lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.78222,-73.98273833,1.3501005,0.18511134,0.0
40.769195,-73.98848167,1.0961589,0.23759478,0.0
40.81810833,-73.95282333,0.7469023,0.22522393,0.0
40.82505333,-73.92761833,0.5327802,0.028445302,0.0
40.826115,-73.90984333,1.2162066,0.20549639,0.0
40.77417667,-73.98481667,3.7800627,0.28086844,0.0
40.805795,-73.88612167,0.4497329,0.26631388,0.0
40.81779333,-73.89464333,0.36826468,0.18526332,0.0
40.79587667,-73.954065,0.0,0.0,0.0
40.79487333,-73.94844833,1.0657265,0.18096784,0.0
40.80943333,-73.95912167,0.9955167,0.18265386,0.0
40.80831333,-73.96473333,2.3415885,0.20130393,0.0
40.80208333,-73.93796167,0.3439463,0.16125564,0.0
40.795215,-73.94821333,1.072189,0.19971876,0.0
40.81402333,-73.95698167,0.7955858,0.24857886,0.0
40.770145,-73.98765833,2.2778046,0.25645995,0.0
40.77503167,-73.95334333,0.7894559,0.20559637,0.0
40.83627167,-73.89783167,0.0,0.0,0.0
40.76979667,-73.95161833,2.3047748,0.21161261,0.0
40.8127,-73.88209833,0.24432863,0.15285394,0.0
40.83470833,-73.911355,0.17918666,0.124593414,0.0
40.84469167,-73.90652333,0.7452971,0.14922613,0.0
40.81029833,-73.96174333,1.6749614,0.21899109,0.0
40.79424833,-73.954845,0.0,0.0,0.0
40.85229167,-73.93846833,0.8913559,0.19070649,0.0
40.79610667,-73.93244833,0.5018504,0.16307975,0.0
40.834185,-73.91649,0.80737734,0.18299824,0.0
40.80401333,-73.95451,0.52332157,0.17212307,0.0
40.80265333,-73.96290333,1.3911262,0.19942246,0.0
40.76455833,-73.95828167,2.3295605,0.23562424,0.0
40.840695,-73.895195,0.0,0.047084518,0.0
40.80008,-73.94478333,0.47590238,0.17938094,0.0
40.83337667,-73.90266,0.58722353,0.18239653,0.0
40.84419667,-73.89440833,1.5250171,0.15082349,0.0
40.808575,-73.90281667,0.0,0.0074108127,0.0
40.76869333,-73.95429333,0.68026686,0.13521554,0.0
40.81861,-73.88908167,0.6406713,0.18932599,0.0
40.81534,-73.90456667,2.8903117,0.18470281,0.0
40.762765,-73.95658667,1.9228086,0.1477693,0.0
40.81880333,-73.898605,0.83904165,0.15421376,0.0
40.81410333,-73.88737833,0.77240425,0.17626643,0.0
40.774265,-73.98473833,3.7182856,0.27455258,0.0
40.82134,-73.927855,1.3151853,0.21687847,0.0
40.84086667,-73.9097,0.78701466,0.17841639,0.0
40.774745,-73.984385,4.498533,0.26643234,0.0
40.814255,-73.957215,2.6319,0.2273441,0.0
40.79894167,-73.964235,0.42319775,0.16897526,0.0
40.82690167,-73.91369,0.8537556,0.1619643,0.0
40.82254333,-73.953395,0.8438541,0.22010656,0.0
40.77728833,-73.95733167,0.8567043,0.17135979,0.0
40.80421833,-73.91549333,1.0638362,0.13879502,0.0
40.81152667,-73.880915,0.22394836,0.17346497,0.0
40.83434333,-73.91990833,0.3292776,0.16038188,0.0
40.833665,-73.92032667,0.56768864,0.17093,0.0
40.82685167,-73.91376333,0.8537556,0.1619643,0.0
40.76511333,-73.97042333,2.8457031,0.2064621,0.0
40.79196833,-73.94539667,0.4303019,0.1966418,0.0
40.811645,-73.94658833,1.6812396,0.18541759,0.0
40.81815,-73.89910667,0.6086696,0.1349833,0.0
40.80235333,-73.94311667,0.843784,0.16005942,0.0
40.801715,-73.96771833,2.313453,0.23249441,0.0
40.83861167,-73.91312333,0.7444075,0.2081501,0.0
40.823425,-73.888585,0.33667237,0.17127974,0.0
40.82608167,-73.92573667,0.4752001,0.1466341,0.0
40.79502333,-73.95396167,0.0,0.0,0.0
40.82094333,-73.925275,1.2931968,0.2764151,0.0
40.814165,-73.88828333,0.7967279,0.17931838,0.0
40.81237833,-73.90457167,0.8739771,0.2025976,0.0
40.808055,-73.95648833,0.9134938,0.25727776,0.0
40.77775833,-73.95703833,0.99733007,0.19904166,0.0
40.81642667,-73.91415667,0.23975804,0.16376078,0.0
40.81249667,-73.88502167,0.13136362,0.21479753,0.0
40.83907,-73.91440167,0.82747334,0.20186451,0.0
40.81158333,-73.91688333,1.7979063,0.15013728,0.0
40.768995,-73.95503667,1.011323,0.20640995,0.0
40.80872333,-73.89778667,0.3240678,0.3367319,0.0
40.816435,-73.88768667,0.7504861,0.16348079,0.0
40.81832667,-73.91684167,0.6708401,0.14585775,0.0
40.82156,-73.928015,1.1288983,0.22696206,0.0
40.83239167,-73.90333667,0.6236035,0.15841699,0.0
40.77899667,-73.956075,1.294481,0.20690301,0.0
40.82285333,-73.92338333,0.61137474,0.23457704,0.0
40.82591333,-73.88873167,0.54860574,0.1783161,0.0
40.822095,-73.95734167,0.9514586,0.075103,0.0
40.80212,-73.94967,0.87284726,0.22579968,0.0
40.77415333,-73.95110833,2.3404005,0.18756346,0.0
40.81819833,-73.916905,0.6708401,0.14585775,0.0
40.82876667,-73.92789,0.0,0.0,0.0
40.83191,-73.90241833,0.7365178,0.20443325,0.0
40.80067333,-73.94677167,0.5271782,0.20285882,0.0
40.83815,-73.91132167,0.6283356,0.1997867,0.0
40.81517667,-73.88640667,0.6747509,0.18770169,0.0
40.80516833,-73.88276167,0.17312737,0.25462854,0.0
40.76449167,-73.970955,2.576223,0.24664983,0.0
40.85323,-73.93840833,1.006726,0.19070923,0.0
40.828105,-73.95042167,1.2253397,0.16844206,0.0
40.82235,-73.92029667,1.8150698,0.13777886,0.0
40.82775167,-73.95137667,0.8941131,0.1781408,0.0
40.81825833,-73.89914,0.6086696,0.1349833,0.0
40.79999167,-73.94485333,0.3738433,0.17680618,0.0
40.77068333,-73.95094,0.81194866,0.20634434,0.0
40.828835,-73.928,0.0,0.0,0.0
40.85694833,-73.93497,0.20372076,0.15905246,0.0
40.84130833,-73.900165,0.43336722,0.27456462,0.0
40.799435,-73.93549,0.6418871,0.17066196,0.0
40.80914,-73.94836,1.7528353,0.27797502,0.0
40.77655,-73.95611333,1.6715368,0.21243973,0.0
40.81604167,-73.958805,0.6143737,0.19382045,0.0
40.76301,-73.95662833,1.9994477,0.19637817,0.0
40.80950667,-73.89142667,0.42503226,0.28811,0.0
40.81802,-73.91336167,1.2208867,0.17497066,0.0
40.84339167,-73.915845,0.78327787,0.26575494,0.0
40.80934833,-73.94817,2.3078759,0.22389264,0.0
40.80691833,-73.90655833,1.0748272,0.0863696,0.0
40.83221833,-73.90327333,0.8332401,0.18330973,0.0
40.84225833,-73.92103167,0.852186,0.15193205,0.0
40.82040167,-73.91189833,0.5660147,0.17193961,0.0
40.80402167,-73.90588333,0.61994475,0.18425745,0.0
40.826655,-73.90573167,0.30367613,0.14265747,0.0
40.802315,-73.96764,2.1983898,0.23084801,0.0
40.82497833,-73.91044667,0.15766561,0.12549219,0.0
40.810705,-73.89537667,0.48104993,0.22691363,0.0
40.82158833,-73.91118,0.902473,0.17068098,0.0
40.83162167,-73.90675333,0.7545279,0.2216099,0.0
40.81598167,-73.9144,0.3037406,0.24490212,0.0
40.77648833,-73.95602333,1.6715368,0.21243973,0.0
40.82165333,-73.95771833,0.85003793,0.06910915,0.0
40.81915833,-73.95971333,0.41477415,0.19850597,0.0
40.80439,-73.93966333,0.77173555,0.1340643,0.0
40.83409167,-73.91657,0.80737734,0.18299824,0.0
40.814715,-73.88372333,0.22055678,0.2309516,0.0
40.82550667,-73.92625333,0.7227458,0.18061896,0.0
40.77490333,-73.958745,1.474683,0.18247922,0.0
40.812295,-73.896195,0.29038304,0.25218162,0.0
40.81901,-73.90958667,0.76967305,0.18604144,0.0
40.81774,-73.95390833,1.3211135,0.16608845,0.0
40.80501833,-73.94762833,0.8537055,0.19542983,0.0
40.83684667,-73.92711167,0.5228283,0.14973956,0.0
40.770995,-73.950715,1.1973734,0.2199563,0.0
40.81086667,-73.95317667,0.80924094,0.23693769,0.0
40.828295,-73.95087,1.3473235,0.15683426,0.0
40.80816,-73.95641667,0.7090997,0.21757868,0.0
40.81243,-73.90501167,1.1402702,0.2149833,0.0
40.83909667,-73.91447333,0.79555357,0.20128715,0.0
40.76700667,-73.95641333,2.4300852,0.26088592,0.0
40.79254,-73.94682833,0.6177586,0.21465187,0.0
40.83526833,-73.90144833,1.374841,0.16550967,0.0
40.856515,-73.93510667,0.21227048,0.17916024,0.0
40.82633333,-73.95026,0.47832924,0.229893,0.0
40.803115,-73.96389833,1.042356,0.18884349,0.0
40.820025,-73.92680833,0.89221257,0.21853484,0.0
40.82212667,-73.949935,0.5454468,0.19029394,0.0
40.791905,-73.94524667,0.4303019,0.1966418,0.0
40.81447167,-73.95747833,2.4314065,0.22944611,0.0
40.85225667,-73.938315,0.86851555,0.19361869,0.0
40.81508167,-73.886315,0.82928747,0.20132513,0.0
40.80809,-73.90274667,0.0,0.020966623,0.0
40.80122333,-73.94783333,1.4500933,0.23500209,0.0
40.82135,-73.91785333,2.658455,0.1434264,0.0
40.82991833,-73.90180167,0.41375664,0.14482096,0.0
40.83694667,-73.92715333,0.5367539,0.1314125,0.0
40.813395,-73.90709,0.51261276,0.1858998,0.0
40.81255667,-73.90569167,0.7395596,0.20166731,0.0
40.77214333,-73.94996833,1.6841136,0.22472516,0.0
40.81817667,-73.95628833,1.107222,0.22370046,0.0
40.80300167,-73.94262,0.97898066,0.19180775,0.0
40.80516167,-73.885985,0.37039718,0.23038627,0.0
40.80783667,-73.95663667,0.93586284,0.211193,0.0
40.80955,-73.89108,0.4132741,0.28840122,0.0
40.819325,-73.90856667,0.39143726,0.17022817,0.0
40.80825667,-73.95634833,0.7090997,0.21757868,0.0
40.80397833,-73.905805,0.61994475,0.18425745,0.0
40.77099333,-73.99316333,2.2602942,0.25642973,0.0
40.83135333,-73.91834667,0.60171986,0.19686408,0.0
40.81414167,-73.88836667,0.7967279,0.17931838,0.0
40.8254,-73.94795,0.5196424,0.19413026,0.0
40.80539333,-73.94740833,0.99081373,0.197733,0.0
40.81538333,-73.89838333,0.5919104,0.19855553,0.0
40.81696333,-73.88806167,0.69309866,0.18944299,0.0
40.83609333,-73.92751,0.7103353,0.20573749,0.0
40.82275167,-73.92344167,0.69697165,0.22835773,0.0
40.82993833,-73.92994333,0.9007941,0.25100827,0.0
40.82039667,-73.892005,0.5517235,0.24617724,0.0
40.81598,-73.958745,0.6143737,0.19382045,0.0
40.817515,-73.89825,0.6441473,0.20554146,0.0
40.83765167,-73.8973,0.0,0.0,0.0
40.83061667,-73.907355,1.2370129,0.16088441,0.0
40.77056833,-73.99219333,1.671997,0.2671513,0.0
40.809575,-73.890005,0.11205129,0.26946273,0.0
40.825195,-73.88873667,0.59654963,0.17253375,0.0
40.80363167,-73.96696,1.3552598,0.23289156,0.0
40.77238,-73.94979667,2.3843007,0.20721096,0.0
40.80240833,-73.967625,2.1983898,0.23084801,0.0
40.8267,-73.91402,1.1212646,0.10987577,0.0
40.83859667,-73.92663333,0.7790459,0.17125651,0.0
40.80629333,-73.889,0.32665005,0.21317133,0.0
40.840655,-73.90162333,0.40272322,0.27176383,0.0
40.81513667,-73.88382333,0.24092586,0.21622814,0.0
40.81886667,-73.95991167,0.2597469,0.14863586,0.0
40.82002667,-73.90819833,0.49551904,0.14244138,0.0
40.82146167,-73.92796333,1.3151853,0.21687847,0.0
40.813665,-73.94582167,0.557849,0.17281663,0.0
40.81824167,-73.91688167,0.6708401,0.14585775,0.0
40.81805667,-73.91344833,1.2208867,0.17497066,0.0
40.83864333,-73.91319,0.7444075,0.2081501,0.0
40.81979333,-73.90831333,0.45013636,0.16688219,0.0
40.80110833,-73.94402167,0.4074836,0.17752661,0.0
40.82469667,-73.91057667,1.2000765,0.14460614,0.0
40.80343833,-73.96708833,1.4626181,0.22468708,0.0
40.83186833,-73.90664667,1.0064807,0.2189309,0.0
40.80724,-73.906675,1.0410409,0.01943761,0.0
40.82268,-73.95321333,0.848758,0.20258448,0.0
40.768935,-73.95505833,1.011323,0.20640995,0.0
40.83277167,-73.903065,0.6307145,0.17444396,0.0
40.82208667,-73.910895,1.1230345,0.20442542,0.0
40.8232,-73.92321333,1.6127813,0.24027027,0.0
40.819245,-73.913715,0.40462708,0.2632948,0.0
40.83648333,-73.92732,0.558639,0.1419213,0.0
40.83076167,-73.91877,0.8964586,0.1902428,0.0
40.81623167,-73.89753667,0.35024732,0.1566923,0.0
40.82138167,-73.91799833,2.658455,0.1434264,0.0
40.80097333,-73.94412833,0.4074836,0.17752661,0.0
40.806535,-73.88917833,0.27896208,0.277185,0.0
40.84036333,-73.90180333,0.37629703,0.27450958,0.0
40.81302833,-73.90721167,0.46140966,0.16500258,0.0
40.804805,-73.88511833,0.2673759,0.23928891,0.0
40.83454333,-73.91979,0.685976,0.17968653,0.0
40.83864667,-73.926155,0.89005053,0.18294162,0.0
40.79501,-73.95398833,0.0,0.0,0.0
40.80662333,-73.94895833,0.22463164,0.15786242,0.0
40.81745333,-73.89815667,0.58910775,0.20140219,0.0
40.84501833,-73.91352333,1.2625809,0.13174151,0.0
40.82098,-73.88721,0.32612044,0.18988357,0.0
40.817855,-73.95652667,1.1340301,0.22761117,0.0
40.79483167,-73.95433667,0.0,0.0,0.0
40.77713667,-73.957435,0.7825104,0.16844752,0.0
40.81925333,-73.90859833,0.39143726,0.17022817,0.0
40.81244,-73.89488,0.3642763,0.23338403,0.0
40.76173167,-73.96657,5.9747963,0.261094,0.0
40.82695167,-73.94724833,0.4409438,0.1956826,0.0
40.78497667,-73.94679,1.4562861,0.15525635,0.0
40.8219,-73.888435,1.0500227,0.11158487,0.0
40.82236,-73.95447667,0.6634368,0.14077966,0.0
40.81788667,-73.95979833,0.80745906,0.11652093,0.0
40.83744,-73.89967667,0.3861649,0.039251674,0.0
40.82527167,-73.888725,0.59654963,0.17253375,0.0
40.84128667,-73.92176167,0.9768931,0.19378152,0.0
40.80174667,-73.949105,0.9105581,0.2582155,0.0
40.84341333,-73.91587667,0.77990645,0.25883293,0.0
40.82013167,-73.88858,0.5299172,0.19884561,0.0
40.83858167,-73.92720833,0.76183003,0.1593457,0.0
40.822655,-73.9235,1.0765903,0.2260445,0.0
40.83583,-73.9024,0.60643554,0.26801625,0.0
40.804945,-73.94767833,0.59969735,0.2066505,0.0
40.82152833,-73.95045333,0.61670524,0.20400624,0.0
40.81788167,-73.91705833,0.8148327,0.15452398,0.0
40.81590167,-73.91444167,0.30278882,0.25755513,0.0
40.76961833,-73.989665,0.9805214,0.24187198,0.0
40.83799667,-73.9277,0.8798376,0.1890372,0.0
40.82614,-73.88897,0.527562,0.14200194,0.0
40.83855167,-73.90213833,0.39375356,0.21369293,0.0
40.76470333,-73.97289833,4.3070464,0.23781626,0.0
40.85557833,-73.93567,0.8948813,0.21146308,0.0
40.82728667,-73.92505,0.58204395,0.23285495,0.0
40.82537,-73.9076,1.0606383,0.16469294,0.0
40.8224,-73.95227333,0.2706116,0.17824052,0.0
40.84207833,-73.92109333,0.852186,0.15193205,0.0
40.82969667,-73.90787,0.34731504,0.1834174,0.0
40.81185167,-73.925565,0.7604358,0.19418658,0.0
40.80381,-73.92020333,0.358843,0.25725645,0.0
40.81133333,-73.91703333,1.9415283,0.20289971,0.0
40.83927167,-73.91502,0.670407,0.22008984,0.0
40.81451333,-73.91529833,0.6505804,0.1752365,0.0
40.80464333,-73.95131833,0.7860189,0.18687107,0.0
40.83100833,-73.90041833,0.45724204,0.1835569,0.0
40.804365,-73.90781667,0.35477322,0.25166014,0.0
40.80860167,-73.96556,2.4192264,0.18706104,0.0
40.81764833,-73.91344333,0.3528463,0.033770815,0.0
40.80523167,-73.94750333,0.99081373,0.197733,0.0
40.814055,-73.91556,0.54916495,0.17085597,0.0
40.80491833,-73.88591667,0.37039718,0.23038627,0.0
40.82062667,-73.91577333,0.63849276,0.18894596,0.0
40.80379833,-73.942,1.3710605,0.26274905,0.0
40.81059333,-73.92731333,1.3212466,0.11474515,0.0
40.85748,-73.929665,1.8734866,0.16661946,0.0
40.81254,-73.95325333,0.5644807,0.17743728,0.0
40.832545,-73.93138833,1.5638435,0.19251838,0.0
40.827805,-73.90421,0.70169944,0.18535888,0.0
40.82658,-73.950725,0.61666054,0.21926637,0.0
40.81372333,-73.90694833,0.5025765,0.19114853,0.0
40.76460167,-73.97295833,4.0413895,0.173199,0.0
40.82172333,-73.91921833,2.4479277,0.15219626,0.0
40.813085,-73.92314833,2.6666167,0.15243962,0.0
40.81392,-73.88961,1.1412641,0.18978542,0.0
40.76980833,-73.99017,1.5448304,0.24915525,0.0
40.831875,-73.90232333,0.7365178,0.20443325,0.0
40.81767667,-73.92969667,1.4946318,0.22328201,0.0
40.81320333,-73.94546167,0.7770669,0.22244895,0.0
40.81345333,-73.885275,0.26364535,0.19187321,0.0
40.81961667,-73.95940167,0.5204907,0.21453667,0.0
40.81814,-73.95471,2.58762,0.22142327,0.0
40.81944333,-73.911395,1.8026996,0.15972543,0.0
40.83071167,-73.92000667,2.2980733,0.26464942,0.0
40.76987667,-73.99035333,1.5448304,0.24915525,0.0
40.80345167,-73.94227,1.1775732,0.22296895,0.0
40.81725667,-73.92993167,1.876259,0.23487495,0.0
40.83688833,-73.927115,0.5228283,0.14973956,0.0
40.82800833,-73.95013833,0.92638373,0.16451797,0.0
40.83146667,-73.90118833,0.57472134,0.1734328,0.0
40.76247333,-73.96804833,5.5723176,0.23608848,0.0
40.82784333,-73.92565667,0.2738514,0.23602174,0.0
40.82799667,-73.95005,1.0793462,0.17340659,0.0
40.84351333,-73.91987667,0.8512229,0.16229053,0.0
40.812365,-73.91644667,0.6215,0.13233073,0.0
40.81402833,-73.88888833,1.1356539,0.21413285,0.0
40.81474,-73.91512167,0.6769622,0.19415453,0.0
40.83737667,-73.92747833,0.83925074,0.17029895,0.0
40.814145,-73.94713667,0.8693212,0.1518152,0.0
40.82126833,-73.95832667,0.7752343,0.14424434,0.0
40.83437667,-73.92855167,0.6127373,0.1800845,0.0
40.80862333,-73.96563667,2.4192264,0.18706104,0.0
40.81327333,-73.92282667,1.4199268,0.18192479,0.0
40.81744,-73.88834167,0.57803637,0.1773952,0.0
40.82336833,-73.89170167,0.7459064,0.20469984,0.0
40.85924333,-73.932395,0.85728514,0.17203628,0.0
40.814825,-73.919775,0.31363675,0.18734322,0.0
40.81404333,-73.88878,1.1356539,0.21413285,0.0
40.764625,-73.97295167,4.0413895,0.173199,0.0
40.80459167,-73.90818667,0.3068885,0.27962452,0.0
40.813245,-73.92286667,2.9754648,0.19085021,0.0
40.81278833,-73.91622,0.4344124,0.14112484,0.0
40.80390167,-73.92041333,0.3626085,0.28198013,0.0
40.81099833,-73.90983333,0.40501103,0.25850916,0.0
40.82724,-73.925075,0.64225405,0.23347546,0.0
40.83019833,-73.91389667,0.29417783,0.13773456,0.0
40.80953333,-73.94804833,2.380518,0.23466648,0.0
40.82303667,-73.891675,0.67421806,0.21585156,0.0
40.83259333,-73.93136167,1.5638435,0.19251838,0.0
40.83463667,-73.92967333,0.75749946,0.16672046,0.0
40.82489667,-73.908085,0.74713415,0.1513034,0.0
40.81839333,-73.95611833,1.4291722,0.23253442,0.0
40.76263,-73.968215,5.4481025,0.24174345,0.0
40.829785,-73.93088833,0.507509,0.2060553,0.0
40.7619,-73.96700833,6.0460005,0.23074645,0.0
40.81083,-73.91734333,1.3054339,0.18725614,0.0
40.82111167,-73.88534,0.21000586,0.24066177,0.0
40.82645,-73.95061333,0.61666054,0.21926637,0.0
40.81158833,-73.92607,0.923669,0.20783095,0.0
40.80337,-73.94233333,1.1775732,0.22296895,0.0
40.83911833,-73.92587,0.9377895,0.21040629,0.0
40.808745,-73.947835,2.5034542,0.24913116,0.0
40.82117667,-73.88607833,0.2007458,0.2689119,0.0
40.81264667,-73.95296333,0.40410075,0.16470096,0.0
40.81564,-73.95690833,0.8249524,0.20065333,0.0
40.825845,-73.94897667,0.5627301,0.18085922,0.0
40.81370333,-73.94867167,1.4984322,0.16866066,0.0
40.82844833,-73.92735333,0.0,0.0,0.0
40.81333667,-73.92272167,1.4199268,0.18192479,0.0
40.83042667,-73.91376333,0.21921131,0.13760993,0.0
40.84415667,-73.89739333,0.890001,0.14019781,0.0
40.81791833,-73.95433833,1.2587067,0.16088356,0.0
40.821515,-73.91852333,2.7552326,0.14402834,0.0
40.80163333,-73.94363333,0.5887785,0.1661232,0.0
40.80132833,-73.943845,0.45224267,0.17789957,0.0
40.834315,-73.92837667,0.6659681,0.16263601,0.0
40.81921667,-73.91067833,0.9884548,0.16708435,0.0
40.84013167,-73.92539667,0.5429582,0.17814983,0.0
40.81359,-73.88531167,0.2925755,0.20763664,0.0
40.82975667,-73.90783333,0.58561987,0.1494853,0.0
40.815735,-73.89806167,0.32325792,0.15197568,0.0
40.81234667,-73.95340167,0.537255,0.1904509,0.0
40.82249167,-73.95271167,0.7297272,0.20737772,0.0
40.814285,-73.89131167,0.8648296,0.21030177,0.0
40.82158333,-73.918755,2.7601361,0.13512458,0.0
40.81678333,-73.93015333,1.9895239,0.23524839,0.0
40.823105,-73.89168,0.67421806,0.21585156,0.0
40.83219333,-73.93154167,1.300873,0.1896912,0.0
40.76427,-73.97202167,4.280517,0.20637758,0.0
40.84482833,-73.90945333,0.9627564,0.22415969,0.0
40.80729333,-73.92837833,0.6877882,0.21409033,0.0
40.80452333,-73.92188333,0.6577059,0.2124651,0.0
40.80339667,-73.93818667,0.90260255,0.19797748,0.0
40.81888,-73.91659167,0.351014,0.14345388,0.0
40.81246833,-73.94955167,1.6272868,0.19875228,0.0
40.81404833,-73.94690333,0.6521883,0.13102065,0.0
40.82136167,-73.92833,0.6764518,0.2056675,0.0
40.80635667,-73.889095,0.25973836,0.24167743,0.0
40.82911,-73.90821167,0.53318787,0.18869625,0.0
40.82586,-73.88949,0.5528699,0.164494,0.0
40.85877333,-73.93146,0.7044075,0.22110602,0.0
40.81028333,-73.92198167,0.6193423,0.21438186,0.0
40.79804167,-73.95286667,1.5377406,0.06565276,0.0
40.80984,-73.92785833,2.1290498,0.15937075,0.0
40.80361167,-73.95214667,1.1427335,0.20751303,0.0
40.76284333,-73.96785833,2.8992186,0.24637695,0.0
40.814625,-73.89142833,0.20826559,0.1942241,0.0
40.81647667,-73.887725,0.7203188,0.16887698,0.0
40.83364,-73.89647333,0.5637898,0.15106495,0.0
40.80329833,-73.94238167,1.1775732,0.22296895,0.0
40.83959167,-73.92559,0.6650451,0.18040557,0.0
40.83264333,-73.931335,1.4889702,0.18794018,0.0
40.82449333,-73.91015167,2.4192085,0.19221157,0.0
40.82129,-73.92834,0.6576093,0.21431498,0.0
40.81275833,-73.90656667,0.6400236,0.15166475,0.0
40.769775,-73.99008833,1.71243,0.25307897,0.0
40.82084,-73.9158,0.6700156,0.19530134,0.0
40.82761833,-73.94916167,0.9181515,0.1944053,0.0
40.81524667,-73.95805167,1.5834017,0.223,0.0
40.81829,-73.92945667,1.1994834,0.24095106,0.0
40.81127667,-73.909725,0.45916948,0.23352331,0.0
40.77451333,-73.95420833,1.1928337,0.216287,0.0
40.80468333,-73.90828667,0.38404948,0.26818064,0.0
40.82680833,-73.94690333,0.47139525,0.21112199,0.0
40.844145,-73.89735667,0.795331,0.046268474,0.0
40.82030833,-73.92698667,0.8638716,0.22776684,0.0
40.839385,-73.91536,0.691897,0.22111928,0.0
40.842035,-73.92112333,0.8696218,0.16383359,0.0
40.81553333,-73.95826667,1.2730706,0.19781704,0.0
40.81315833,-73.88520667,0.2528596,0.20677544,0.0
40.81298167,-73.94563,0.8263907,0.19838855,0.0
40.815525,-73.93056167,0.8024606,0.2555849,0.0
40.803695,-73.91987833,0.25904915,0.23750901,0.0
40.80816,-73.90797167,0.5713895,0.266308,0.0
40.85690667,-73.93263833,0.8530202,0.20471875,0.0
40.82208167,-73.92028833,1.6802624,0.15210931,0.0
40.80601,-73.92541,1.3760834,0.239056,0.0
40.810435,-73.92186333,0.74795586,0.21694037,0.0
40.809095,-73.91836833,0.60196245,0.16892119,0.0
40.82474667,-73.89153833,0.35988063,0.22753434,0.0
40.81019667,-73.90880333,0.30480385,0.21135274,0.0
40.83842,-73.916895,0.2563086,0.14227454,0.0
40.809715,-73.90743667,0.9725615,0.24746843,0.0
40.81009,-73.927665,2.2911725,0.1332152,0.0
40.83448,-73.930355,1.1723663,0.15746881,0.0
40.812825,-73.94932167,1.7885206,0.16938509,0.0
40.80444333,-73.91893833,0.38541046,0.14061128,0.0
40.80334667,-73.95302833,0.8776903,0.22102211,0.0
40.82368333,-73.89173,0.74660486,0.23265024,0.0
40.82123,-73.88556,0.22337869,0.25310025,0.0
40.8046,-73.94143833,0.9688877,0.20418683,0.0
40.81237667,-73.949585,1.6113961,0.17826328,0.0
40.80978667,-73.92964,0.9222205,0.20354514,0.0
40.85893667,-73.93136667,0.7044075,0.22110602,0.0
40.82996,-73.93151333,0.28263825,0.00064258825,0.0
40.819655,-73.89152167,0.77887267,0.20209797,0.0
40.81330167,-73.88524333,0.2761709,0.17724898,0.0
40.85518833,-73.93694167,0.6866249,0.18387462,0.0
40.83255833,-73.89838167,0.5263568,0.16031435,0.0
40.81559833,-73.91829333,0.69007933,0.22854443,0.0
40.80924333,-73.91826167,0.5637101,0.19992086,0.0
40.80470333,-73.91885167,0.91347295,0.14298809,0.0
40.82197333,-73.92003167,1.8618411,0.18331853,0.0
40.815235,-73.95663333,0.65700763,0.21686177,0.0
40.85529333,-73.93583333,0.93469065,0.21116363,0.0
40.803095,-73.93839333,0.53666794,0.175335,0.0
40.8145,-73.918875,0.48280373,0.1937504,0.0
40.81526667,-73.93057833,0.8472331,0.27179116,0.0
40.80337333,-73.95308667,0.8776903,0.22102211,0.0
40.814035,-73.955765,0.5807046,0.23951446,0.0
40.82389167,-73.89176333,0.39403954,0.24417576,0.0
40.80461833,-73.91887833,0.38541046,0.14061128,0.0
40.83068,-73.91359833,0.2810084,0.1469399,0.0
40.85740833,-73.93059667,0.38053215,0.15400626,0.0
40.83454167,-73.93030167,1.3132571,0.18159074,0.0
40.83276167,-73.89810667,0.44130585,0.1819094,0.0
40.857455,-73.93031667,1.1415405,0.16422741,0.0
40.80481167,-73.91867167,0.91347295,0.14298809,0.0
40.77010667,-73.99117,1.833907,0.27837798,0.0
40.81252333,-73.95107667,0.91447073,0.19948511,0.0
40.83233667,-73.89868,0.48324198,0.18647954,0.0
40.80829667,-73.94681833,0.79476625,0.29579413,0.0
40.81456,-73.91882667,0.66359484,0.20056912,0.0
40.81517333,-73.91906333,0.72258544,0.22196048,0.0
40.82887833,-73.908305,0.53318787,0.18869625,0.0
40.85512833,-73.93696833,0.6866249,0.18387462,0.0
40.77016833,-73.99154333,2.3789997,0.25782803,0.0
40.81960833,-73.913395,0.38692555,0.241915,0.0
40.81500833,-73.91942333,0.3606699,0.18826404,0.0
40.85722,-73.93105167,0.5094088,0.1410115,0.0
40.85552167,-73.936775,0.87516725,0.19383632,0.0
40.81204167,-73.94990333,1.5646788,0.16524433,0.0
40.85583333,-73.93666333,0.89282835,0.20352419,0.0
40.828855,-73.90831667,0.6269033,0.17053421,0.0
40.81432167,-73.89132167,0.8648296,0.21030177,0.0
40.85713333,-73.93130333,0.5497887,0.15673883,0.0
40.81675667,-73.89203333,0.53293496,0.10881301,0.0
40.80973833,-73.92792667,2.6896746,0.15684451,0.0
40.80423333,-73.91932333,0.54010844,0.22053465,0.0
40.81467667,-73.91854833,0.69799995,0.19752522,0.0
40.82145,-73.95812833,0.76344687,0.09564399,0.0
40.81442,-73.95597,0.42584425,0.24671043,0.0
40.856415,-73.93626,1.3330975,0.2116378,0.0
40.77018333,-73.99162667,2.3789997,0.25782803,0.0
40.82824,-73.9269,0.0,0.0,0.0
40.80425167,-73.92123667,0.48424563,0.26337975,0.0
