lat,long,population_res1000_contrast_5x5,population_res1000_dissimilarity_5x5,population_res1000_homogeneity_5x5,population_res1000_energy_5x5,population_res1000_correlation_5x5,population_res1000_ASM_5x5
40.81484833,-73.90011833,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.76595333,-73.97195667,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.767035,-73.97126833,65.8125,7.1875,0.1129482521921037,0.2296396633859229,-0.7456353934621561,0.052734375
40.7991,-73.93475833,17.875,3.125,0.3293425118640327,0.2072890493972125,0.1828571428571428,0.04296875
40.76495667,-73.96877667,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.79514333,-73.94826333,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.79778667,-73.971365,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.79191833,-73.95539167,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.7742,-73.95947,75.625,7.375,0.1323360595332246,0.2296396633859229,-0.6406779661016949,0.052734375
40.772585,-73.96063833,75.625,7.375,0.1323360595332246,0.2296396633859229,-0.6406779661016949,0.052734375
40.80943333,-73.903525,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.76733,-73.971035,65.8125,7.1875,0.1129482521921037,0.2296396633859229,-0.7456353934621561,0.052734375
40.80945167,-73.90302833,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.78214667,-73.957995,83.4375,8.0625,0.0997218115465598,0.2296396633859229,-0.7630308282778258,0.052734375
40.79019833,-73.949355,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.81173833,-73.95730833,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.77413167,-73.95949333,75.625,7.375,0.1323360595332246,0.2296396633859229,-0.6406779661016949,0.052734375
40.79134,-73.97253333,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.76757167,-73.970795,65.8125,7.1875,0.1129482521921037,0.2296396633859229,-0.7456353934621561,0.052734375
40.80805833,-73.964165,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.774125,-73.952775,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.800805,-73.96780333,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.77790333,-73.94580833,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.77318667,-73.960155,75.625,7.375,0.1323360595332246,0.2296396633859229,-0.6406779661016949,0.052734375
40.77407667,-73.95950833,75.625,7.375,0.1323360595332246,0.2296396633859229,-0.6406779661016949,0.052734375
40.842745,-73.90968333,21.5625,3.9375,0.1760450005518154,0.2119478119726646,-0.4620580055621771,0.044921875
40.80889833,-73.89594667,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.79741333,-73.93151,17.625,3.25,0.2966728286061141,0.2072890493972125,-0.0846153846153846,0.04296875
40.797755,-73.96144,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.79770167,-73.95109333,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.79168167,-73.95569667,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.80831,-73.96358167,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.84411,-73.91739333,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.79453667,-73.96988833,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.80643333,-73.879635,2.6875,1.0625,0.6136029411764705,0.4677071733467426,0.0050614605929139,0.21875
40.79355167,-73.96904,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.775965,-73.983515,44.8125,5.8125,0.1794395919982415,0.2253469547164993,-0.568177158088989,0.05078125
40.84416833,-73.91753833,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.76125333,-73.95755667,68.75,6.916666666666666,0.1507463007693013,0.2357022603955158,-0.4551333872271624,0.0555555555555555
40.78030667,-73.98553167,44.8125,5.8125,0.1794395919982415,0.2253469547164993,-0.568177158088989,0.05078125
40.78470667,-73.94354333,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.84131333,-73.92570833,38.9375,5.3125,0.118554332243179,0.2025231468252456,-0.546025591314463,0.041015625
40.78652,-73.97783167,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.80602167,-73.95793167,39.8125,5.0625,0.223656488619693,0.2420614591379635,-0.4086103240964687,0.05859375
40.765515,-73.972215,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.79043667,-73.97948333,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.84361667,-73.90565167,16.5,3.125,0.3188334620902769,0.2296396633859229,-0.1336553945249597,0.052734375
40.81940667,-73.89642,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.76878333,-73.972105,65.8125,7.1875,0.1129482521921037,0.2296396633859229,-0.7456353934621561,0.052734375
40.84403833,-73.92396833,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.76729167,-73.97109,65.8125,7.1875,0.1129482521921037,0.2296396633859229,-0.7456353934621561,0.052734375
40.80930667,-73.90371167,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.81096833,-73.95429833,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.83376333,-73.90236333,11.625,2.75,0.2868212669683257,0.2379929095582471,-0.0219780219780219,0.056640625
40.84268,-73.89312667,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.81085833,-73.95801667,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.806325,-73.94812,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.80256,-73.90793333,9.5625,2.1875,0.475635165708695,0.3535533905932738,0.1439062773212099,0.125
40.77346333,-73.94937833,62.875,6.25,0.1636770203040617,0.1976423537605237,-0.3451445762995153,0.0390625
40.78015333,-73.98492333,44.8125,5.8125,0.1794395919982415,0.2253469547164993,-0.568177158088989,0.05078125
40.794275,-73.970135,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.809025,-73.89464833,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.81426333,-73.899735,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.809555,-73.90311167,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.809115,-73.96292,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.78233333,-73.95783,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.806415,-73.88759333,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.80860333,-73.96336167,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.81740667,-73.95013333,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.79564833,-73.954585,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.817455,-73.903075,11.1875,2.8125,0.2886518588724471,0.2253469547164993,0.1880935506732813,0.05078125
40.79130833,-73.95623667,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.84535833,-73.91732667,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.84362,-73.90507833,16.5,3.125,0.3188334620902769,0.2296396633859229,-0.1336553945249597,0.052734375
40.77346667,-73.951195,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.81729167,-73.90236167,11.1875,2.8125,0.2886518588724471,0.2253469547164993,0.1880935506732813,0.05078125
40.80168167,-73.96040833,39.8125,5.0625,0.223656488619693,0.2420614591379635,-0.4086103240964687,0.05859375
40.78727667,-73.944875,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.77126667,-73.98692,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.78649167,-73.94251333,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.79031333,-73.95009667,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.804875,-73.884795,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.82247167,-73.95473333,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.78921333,-73.947025,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.78557667,-73.94809667,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.80473,-73.95631167,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.81544167,-73.906315,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.84464833,-73.906095,16.5,3.125,0.3188334620902769,0.2296396633859229,-0.1336553945249597,0.052734375
40.76914833,-73.98854333,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.82298167,-73.95643167,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.799075,-73.96454833,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.77375167,-73.95014667,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.83540667,-73.90134833,11.625,2.75,0.2868212669683257,0.2379929095582471,-0.0219780219780219,0.056640625
40.80789833,-73.89738667,6.8125,1.8125,0.4976450715421303,0.3723867277441557,-0.0534581697372395,0.138671875
40.845115,-73.91745,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.80801667,-73.904615,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.827285,-73.91316,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.83562167,-73.914005,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.82942333,-73.91233667,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.79915667,-73.96472333,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.82940167,-73.91226833,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.83290167,-73.91735333,19.375,3.875,0.1556484652072887,0.1822172467139156,-0.2356751370204285,0.033203125
40.81755667,-73.953495,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.82632333,-73.90972167,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.77681833,-73.95696333,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.80412167,-73.91689667,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.84391667,-73.894685,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.83496167,-73.91581333,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.82145833,-73.89158833,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.83334167,-73.91717,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.79961667,-73.93579667,16.6875,3.1875,0.3139233520851168,0.2253469547164993,0.1150699119627136,0.05078125
40.82669667,-73.909525,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.826975,-73.925235,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.81751,-73.90352,11.1875,2.8125,0.2886518588724471,0.2253469547164993,0.1880935506732813,0.05078125
40.83936333,-73.91058667,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.82338833,-73.92255,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.818075,-73.95286,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.84474833,-73.9122,21.5625,3.9375,0.1760450005518154,0.2119478119726646,-0.4620580055621771,0.044921875
40.81188,-73.903805,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.83529333,-73.92686333,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.843765,-73.90882667,21.5625,3.9375,0.1760450005518154,0.2119478119726646,-0.4620580055621771,0.044921875
40.77586333,-73.99138833,31.0,4.375,0.3080585849951021,0.3125,-0.3056926620598881,0.09765625
40.80243333,-73.962415,39.8125,5.0625,0.223656488619693,0.2420614591379635,-0.4086103240964687,0.05859375
40.84425667,-73.893215,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.81923333,-73.89811667,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.84407833,-73.89667833,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.84127,-73.92572833,38.9375,5.3125,0.118554332243179,0.2025231468252456,-0.546025591314463,0.041015625
40.84387167,-73.89257667,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.774705,-73.95827667,83.4375,8.0625,0.0997218115465598,0.2296396633859229,-0.7630308282778258,0.052734375
40.80229333,-73.93841,16.6875,3.1875,0.3139233520851168,0.2253469547164993,0.1150699119627136,0.05078125
40.79930667,-73.96528333,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.79698333,-73.94929167,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.81553333,-73.88392667,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.83639,-73.89794333,10.875,2.625,0.2956447963800905,0.2379929095582471,-0.0553449583017437,0.056640625
40.80842,-73.896715,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.76938833,-73.98891833,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.808115,-73.90439333,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.83536667,-73.91538833,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.766505,-73.97155833,65.8125,7.1875,0.1129482521921037,0.2296396633859229,-0.7456353934621561,0.052734375
40.77345667,-73.95496167,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.79310667,-73.94806667,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.79474167,-73.97364167,66.25,6.875,0.1360649407112915,0.2296396633859229,-0.62607861936721,0.052734375
40.80499,-73.95694833,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.81585833,-73.90419833,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.83408,-73.92742833,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.844005,-73.91715167,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.82223833,-73.957195,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.8415,-73.90078,16.5,3.125,0.3188334620902769,0.2296396633859229,-0.1336553945249597,0.052734375
40.80716333,-73.95710667,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.77551333,-73.95403167,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.80406833,-73.91676667,13.5,2.875,0.3550036688271982,0.2576941016011038,-0.0491803278688524,0.06640625
40.81758333,-73.89541,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.80907833,-73.894235,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.80835167,-73.90390667,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.81734,-73.89524667,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.78876833,-73.95109833,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.82153167,-73.891595,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.801385,-73.95975,39.8125,5.0625,0.223656488619693,0.2420614591379635,-0.4086103240964687,0.05859375
40.80167,-73.94890167,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.80389833,-73.96678333,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.79813333,-73.93246333,17.625,3.25,0.2966728286061141,0.2072890493972125,-0.0846153846153846,0.04296875
40.76059167,-73.964275,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.76615667,-73.97178833,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.809555,-73.95899333,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.83522167,-73.91556667,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.79784833,-73.961635,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.78528667,-73.94739333,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.77490333,-73.95279,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.84354333,-73.919065,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.834865,-73.92630833,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.81882333,-73.95199333,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.80039333,-73.93536833,16.6875,3.1875,0.3139233520851168,0.2253469547164993,0.1150699119627136,0.05078125
40.821185,-73.89158333,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.79816,-73.96228333,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.79293,-73.947745,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.81943,-73.89792833,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.80564167,-73.87980333,2.6875,1.0625,0.6136029411764705,0.4677071733467426,0.0050614605929139,0.21875
40.78076833,-73.95477667,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.77378667,-73.956035,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.80095333,-73.93538667,16.6875,3.1875,0.3139233520851168,0.2253469547164993,0.1150699119627136,0.05078125
40.834035,-73.92721,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.7632,-73.95703667,68.75,6.916666666666666,0.1507463007693013,0.2357022603955158,-0.4551333872271624,0.0555555555555555
40.76001667,-73.95860333,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.80231667,-73.962185,39.8125,5.0625,0.223656488619693,0.2420614591379635,-0.4086103240964687,0.05859375
40.77446667,-73.95936,75.625,7.375,0.1323360595332246,0.2296396633859229,-0.6406779661016949,0.052734375
40.82978,-73.91331167,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.84396167,-73.895245,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.84424,-73.90502167,16.5,3.125,0.3188334620902769,0.2296396633859229,-0.1336553945249597,0.052734375
40.799195,-73.96481667,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.83182,-73.92139333,19.375,3.875,0.1556484652072887,0.1822172467139156,-0.2356751370204285,0.033203125
40.84626833,-73.91755,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.806315,-73.88854167,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.794275,-73.95483667,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.769325,-73.98883667,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.78615167,-73.94841667,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.83857333,-73.91302167,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.76429833,-73.95843667,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.84400167,-73.89597667,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.8087,-73.90328,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.80768,-73.90519333,8.3125,2.0625,0.4776224471077411,0.3590351654086268,0.1913357400722022,0.12890625
40.79783833,-73.93185,17.625,3.25,0.2966728286061141,0.2072890493972125,-0.0846153846153846,0.04296875
40.81329,-73.88334667,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.78349667,-73.98191333,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.773545,-73.95489333,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.76536333,-73.96964,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.80140333,-73.959795,39.8125,5.0625,0.223656488619693,0.2420614591379635,-0.4086103240964687,0.05859375
40.84560167,-73.91729,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.83541667,-73.92724333,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.81907833,-73.89827833,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.83325167,-73.91718167,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.844505,-73.91836667,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.80504,-73.88595,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.83506167,-73.91238,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.84372,-73.91654667,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.79819333,-73.953765,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.76510667,-73.96897,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.76930833,-73.98839833,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.80364333,-73.9536,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.84446,-73.89359333,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.83859333,-73.92751833,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.82077167,-73.88758833,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.774565,-73.95790833,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.78616,-73.94574333,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.840805,-73.90973,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.83655833,-73.89895667,10.875,2.625,0.2956447963800905,0.2379929095582471,-0.0553449583017437,0.056640625
40.79436,-73.948925,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.81886667,-73.89852833,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.81846333,-73.89892167,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.80901833,-73.894965,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.81632333,-73.95905167,24.0,3.75,0.2992452804863135,0.2898005779842407,-0.0003256268316509,0.083984375
40.76966,-73.988065,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.77465667,-73.95814667,83.4375,8.0625,0.0997218115465598,0.2296396633859229,-0.7630308282778258,0.052734375
40.80942667,-73.95968167,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.774715,-73.95230333,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.80660333,-73.87966833,2.6875,1.0625,0.6136029411764705,0.4677071733467426,0.0050614605929139,0.21875
40.76518667,-73.96921333,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.76985833,-73.98791333,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.82072333,-73.887645,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.82512667,-73.92759667,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.79444,-73.95475667,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.8438,-73.90928667,21.5625,3.9375,0.1760450005518154,0.2119478119726646,-0.4620580055621771,0.044921875
40.80849833,-73.90280667,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.83876333,-73.896405,10.875,2.625,0.2956447963800905,0.2379929095582471,-0.0553449583017437,0.056640625
40.79105833,-73.943345,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.809135,-73.89379667,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.83860333,-73.92758167,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.82962667,-73.929355,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.79442333,-73.94887667,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.78071333,-73.95904833,83.4375,8.0625,0.0997218115465598,0.2296396633859229,-0.7630308282778258,0.052734375
40.77465167,-73.95209833,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.78222,-73.98273833,61.625,7.125,0.1409332031013242,0.2338535866733713,-0.7560106856634018,0.0546875
40.769195,-73.98848167,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
