lat,long,landsat_8_ndvi_std_dev_5x5,landsat_8_evi_std_dev_5x5,landsat_8_savi_std_dev_5x5,landsat_8_gndvi_std_dev_5x5,landsat_8_arvi_std_dev_5x5,landsat_8_msavi_std_dev_5x5,landsat_8_ndwi_std_dev_5x5,landsat_8_awei_nsh_std_dev_5x5,landsat_8_awei_sh_std_dev_5x5,landsat_8_ndsi_std_dev_5x5,landsat_8_nbr_std_dev_5x5,landsat_8_si_std_dev_5x5,landsat_8_ndbi_std_dev_5x5,landsat_8_ui_std_dev_5x5,landsat_8_ibi_std_dev_5x5,landsat_8_albedo_std_dev_5x5
40.805955,-73.947145,0.0799423093374152,0.0523735313543737,0.042453338708863,0.0730254180108517,0.0867668292130202,0.0374984950091447,0.0730254180437226,0.1679413904062329,0.0830322089335442,0.0701027599104738,0.0634659182706768,0.0966273714181929,0.0493883142321854,0.0892661026697709,0.5870561217181556,0.0458590362644396
40.80953,-73.95983667,0.0354076413245145,0.0265422625230676,0.0232458623524095,0.0457114344770934,0.0414819929873277,0.0203521615855208,0.0457114344887108,0.1254119641925811,0.0403004255076016,0.0260023802504936,0.0476313611991456,0.0368688228577267,0.0472837776866288,0.0390935998955264,0.4225637131730975,0.0238530354860073
40.79690667,-73.95479667,0.2904171332398707,0.2214962083333716,0.2059256115486355,0.2568732261791331,0.3189857762824827,0.2381546043854991,0.2568732262347135,0.1816228058883403,0.1935833402394431,0.2050052735348925,0.1988247008581397,0.2333309471676922,0.1378269013544957,0.2676294319016389,0.0244144828660383,0.0907671492148748
40.78186167,-73.945695,0.0873248953519756,0.0600103223992684,0.0549292832898887,0.0885780054451118,0.0864706140678787,0.0497301854691509,0.0885780054703686,0.1576473707118001,0.0814974353559822,0.0570939351637891,0.0917983804857688,0.0803559880169385,0.0651911380672663,0.0653552424564424,0.4981733178566795,0.0276876838204986
40.791,-73.971625,0.1314825241371936,0.0946379767684725,0.0835368434561214,0.1242233522218502,0.1401490797873621,0.0767895887027002,0.1242233522554184,0.2040057086786176,0.1214071608700347,0.0670871375049108,0.1314648586390903,0.087363256945667,0.0953396369732526,0.0794868190069758,0.7709232109712867,0.0313077649897369
40.7908,-73.97831833,0.0895404352150567,0.0653663744629369,0.0550487952575201,0.0906630814743565,0.0975350279431912,0.0490915833171007,0.0906630815026054,0.2069699899591786,0.0784459709977431,0.0523687083730194,0.0959512894681022,0.061306189805428,0.0725921523578185,0.0617320644988472,0.6324879399226349,0.0444102572380709
40.79080333,-73.97892167,0.2221424980719645,0.1320424912880061,0.1213729180481221,0.1896908194338448,0.2581153220762704,0.11878111622533,0.1896908194998188,0.218978533353092,0.1335268739803667,0.1200886429836778,0.1962500429009102,0.125163372525188,0.1311252857372913,0.1612427023794741,0.6905709158092306,0.0466805676557388
40.8226,-73.88750833,0.1674734643489937,0.1230649417506577,0.1067465250898328,0.1497969583891834,0.1862655908828336,0.0980044002749501,0.1497969584282512,0.1794805779504324,0.1018687468012883,0.0820374307905633,0.1289272344657905,0.0888197333417354,0.0871865401016656,0.1002286765154564,0.7976927903343564,0.0343467278896597
40.78434667,-73.983185,0.2558741026198015,0.2013479822986281,0.1775907727709996,0.2165407313330485,0.2933018837723047,0.189464960485573,0.2165407313775129,0.1376543907729291,0.1986770508956526,0.1449998666181877,0.2025015050039412,0.1621629016009577,0.1354216728181189,0.2044268835370758,0.6386872970268839,0.0234611527146929
40.7966,-73.97217667,0.0752574142144819,0.0452343958159348,0.0405861705931981,0.0664581576329845,0.0895726957696041,0.0354623775911406,0.0664581576602094,0.16539171133531,0.0492929069862363,0.0533897144636406,0.0664956381239137,0.0738142798586529,0.044437858320735,0.0628089087283768,0.4424517580423009,0.0293669103688373
40.78591667,-73.94266,0.0922117222063149,0.0613670316754856,0.0528961463690459,0.0828698812140161,0.100782979245581,0.0460848473854274,0.0828698812430956,0.1332979141333895,0.113474707312698,0.0929661281353724,0.0821572533292043,0.1159352942926096,0.0517162704487355,0.1000384262572048,0.6685696437006571,0.0494183095454025
40.77342667,-73.94932167,0.0595760245899832,0.0496721766836922,0.0426202369469795,0.0639679155894735,0.067820096535868,0.0387621855356589,0.0639679156031584,0.2171349618927938,0.0613252476437825,0.035061002421635,0.0644232070010273,0.0521407941956259,0.0540211628920578,0.0396537053946729,0.3652621462262922,0.0391472600190729
40.77396333,-73.98251167,0.0960764601296754,0.0601195005927721,0.0573626680504998,0.0903224234394615,0.0993234759614651,0.0512670083820694,0.0903224234686628,0.1432315308312776,0.1662142989656237,0.0947489737153216,0.1217875162690747,0.1093018108782563,0.0723953438895542,0.104483632698376,0.7302066937922035,0.062654987908853
40.77660833,-73.94351667,0.2335522876309762,0.1628077029263767,0.1479403922014549,0.1928668989808664,0.2647650393789805,0.1516767513167825,0.1928668990314594,0.1460759972834047,0.1713281293050086,0.1115462444556789,0.1954534099168363,0.1334246265298559,0.1331484365313752,0.162537805003595,0.7749280246439786,0.0222436205803023
40.79038833,-73.95702833,0.0888501774622612,0.0983769879486187,0.081629565697103,0.075921503024201,0.1049626569847254,0.1040230300266033,0.0759215030316794,0.0963346745377605,0.1254545940397859,0.066740827933138,0.0712452778130983,0.0770436792368703,0.0538266458874198,0.0967059993274631,0.0,0.0190330881425627
40.806175,-73.96737333,0.2496506717827701,0.164324021052221,0.1493800778539817,0.2153506657012296,0.2800005696146334,0.148241633862661,0.2153506657631215,0.1392171979592499,0.1673794282665958,0.1133985358181661,0.2162715891446193,0.1304796815489684,0.1507887157560567,0.1587837367169959,0.7778770434269309,0.0296265080246154
40.78188,-73.95818167,0.0488914006312989,0.0326866238914853,0.0259612940258419,0.053903181948298,0.0621809674858081,0.0228308036083538,0.0539031819722899,0.0797657919642954,0.0477860638829721,0.0416974851952147,0.0568154533920156,0.0553708275787208,0.0453013327961998,0.0385569203081396,0.5139057568482754,0.0217761774206549
40.816245,-73.94980333,0.19869354696243,0.1508933489939414,0.1388013252245497,0.1609643566109513,0.2151139249634369,0.146677252136874,0.1609643566473106,0.1136043018195284,0.1388652607720115,0.1204797603848061,0.1354805482639838,0.1610560765904808,0.0889649768491491,0.1688577115774888,0.5352037109060629,0.0273035279718976
40.83678667,-73.91806833,0.0683402381881395,0.0437562167382164,0.0384541485829401,0.0779983779614876,0.0772579617590376,0.0330105619872104,0.0779983779886974,0.2417744319052885,0.0668227570397241,0.0503660839190863,0.057527802469907,0.0649878134362752,0.0482990203499414,0.0498896210230708,0.1693868255113388,0.0553446839494043
40.77375833,-73.95192833,0.0704902549444335,0.0463765487068412,0.0395643750587461,0.0713033774513801,0.0822451275027567,0.0343860718998333,0.0713033774745312,0.1696933127250194,0.0600657554931155,0.0599928450956803,0.075190572722649,0.063802296690053,0.0655147668621481,0.0772566803245902,0.5528729562639247,0.0275452185234526
40.79000333,-73.95868167,0.0412129325803753,0.0757743190269379,0.0556427799973165,0.0335271371874178,0.0554042238018582,0.0757437679757375,0.033527137182086,0.0675217541944631,0.1035658199056763,0.0329086510176594,0.0412818135250806,0.0390640514683935,0.0356324246362261,0.0550353689451841,0.0208882733135695,0.0167400179878935
40.773365,-73.96004167,0.0722472470916597,0.0472696535686209,0.0432976217118339,0.0702283919695093,0.0770218642105461,0.0380267122860359,0.0702283919904036,0.1393357053224468,0.058777829575923,0.0544793696619273,0.0692026958056481,0.0653411556158341,0.0602651605643275,0.0553199990273005,0.3369666091836849,0.0154694016162645
40.806685,-73.89871333,0.133996698283622,0.1020544831020275,0.0868933214852636,0.1095673912705021,0.1487005420813104,0.081111561174781,0.1095673912969228,0.3416076636966869,0.1396770054143889,0.0578072325024779,0.1423302441964433,0.0615616602959144,0.1013205017270132,0.0678239373749493,0.6397140840685847,0.0315849507698567
40.843095,-73.92465667,0.1038492159728897,0.0778703744018463,0.065231732520802,0.0939320277051735,0.1207930087916442,0.0610659693501436,0.093932027732984,0.1945418207170118,0.0816283583193365,0.0701578620630679,0.0856517823256168,0.0891618395574427,0.0651202222208077,0.0815692772575366,0.7454648289116459,0.032748339655858
40.76888333,-73.98121,0.168954683593179,0.113964241494433,0.1018564684418484,0.1435828251659234,0.1899256739408976,0.0955791667396507,0.1435828252073576,0.1615148271963831,0.1033837043793532,0.0887168810140122,0.139168746595029,0.1004009456971126,0.0925740337461373,0.1160309043215731,0.8191775046825231,0.0298564688367804
40.78656667,-73.954495,0.061201001840408,0.0576950053347106,0.0396174028926585,0.0628968658062728,0.0764841548286716,0.0368472189472656,0.0628968658296915,0.1661414015938231,0.1213685582986899,0.0572523633536871,0.0983962532415396,0.0721654449489341,0.0723525862645631,0.0703743071724422,0.7205125808355848,0.0553313893125267
40.77355667,-73.95993833,0.0890106414345873,0.0537645948412869,0.0513662504018054,0.0838348720983844,0.0868960956228002,0.0448954977646207,0.0838348721260508,0.1501212253940211,0.0742022993029191,0.0733727405511578,0.0774806170825464,0.0950222022294479,0.0701531736394154,0.0810059968082788,0.615052864073106,0.0240603770713181
40.790915,-73.97859167,0.2250461955461967,0.1407590253878753,0.1294768781068487,0.1953087231824272,0.2532647599483732,0.1292436966443865,0.1953087232469075,0.2366237207747962,0.1502558720483496,0.1162553416425292,0.1989375621993838,0.1265650055026895,0.1366841193755321,0.1585144490807876,0.7314706539376894,0.0525772514755392
40.76849333,-73.95254167,0.1416495365719462,0.1006298664120085,0.0890758808137581,0.1323222535063832,0.1521583501773974,0.0813726254514316,0.1323222535443132,0.1494311569657663,0.1020879800569525,0.0771681510735851,0.1152778842804665,0.0968721774997599,0.0859021935520292,0.0839525443112288,0.7527641880127248,0.0223436410751322
40.79723333,-73.97175333,0.0656169766126012,0.0342582627336382,0.0355086001545004,0.0670305241153362,0.0568975317080718,0.0308667798858144,0.0670305241441794,0.1795685893639427,0.0487796788426928,0.0471052735563254,0.0602605379306486,0.0755601662429087,0.0445894720231358,0.0543200718793789,0.433006763842557,0.0410987121410809
40.79215333,-73.96372167,0.1850628052971535,0.1539288740184491,0.1318693406128697,0.1460213165388316,0.2282688621272754,0.151584747769531,0.1460213165638125,0.0780650770687507,0.1592841111067344,0.1099684514496998,0.1498710451507381,0.1235514047908748,0.0979075203416229,0.1755426541739395,0.2723942249343618,0.0142618590930197
40.78659167,-73.95286,0.0937816982712801,0.0362313887896516,0.0372309984851008,0.0789805608077268,0.1040183124654983,0.0303692451414852,0.0789805608496854,0.1934125239997981,0.0575687395413951,0.0524436344000476,0.0796872884776299,0.0595934306358426,0.0602868924714754,0.0805589962214428,0.5666078216495328,0.0439270163152815
40.75933833,-73.961075,0.1200273926359666,0.0739683477881735,0.0655701244171012,0.109272846716179,0.135058822812768,0.0585909675863917,0.1092728467584479,0.1273247736076821,0.0659556381419359,0.0600424744811735,0.0868708371783853,0.0696553196603199,0.0676964349473084,0.077265331501487,0.6254308836501754,0.02469783488892
40.79645333,-73.97226167,0.0714272170000454,0.0432228273124257,0.0383953672510897,0.0583824155334923,0.0874778256805829,0.033714752572394,0.0583824155579697,0.1427623679144735,0.0339390771827439,0.0613913397772813,0.0487275209319898,0.0774742123329042,0.0311683792905408,0.07747954465175,0.4116101480519985,0.0283431009140729
40.80002167,-73.96766833,0.0709894236835691,0.0453007299880857,0.0397324214718978,0.0610936138703931,0.0831364778179513,0.0346372193488532,0.0610936138930102,0.2137372646869136,0.0712477535892097,0.0547718166483856,0.0735430482209855,0.0656198230849029,0.0611452797135335,0.068778586673681,0.5324669118790583,0.0342842580328762
40.79414667,-73.949095,0.1090355050285313,0.0771177120968182,0.0665549406860587,0.1000734238088166,0.1194484351915107,0.060509743483493,0.1000734238395906,0.1701776419366429,0.0938353978255408,0.0861672195453613,0.087691948220406,0.101624196554261,0.0652230477444267,0.1001593033731455,0.7578314286729798,0.0450019553862147
40.797535,-73.96059167,0.18543454005781,0.1280591669653351,0.1134609849731885,0.1540787698929641,0.2159865458456816,0.1152014503337734,0.1540787699346389,0.1819332253282609,0.1486491477585601,0.0774777232500906,0.18750676117898,0.0895648986893903,0.1300749425976738,0.1242156945514275,0.771742529438389,0.0329370413091037
40.795155,-73.93322,0.0956686734790962,0.0708788990059733,0.0575784818324898,0.0812220460354092,0.124359742265941,0.0513690200720851,0.0812220460602078,0.1711828840691732,0.0639344282140597,0.0559632086453835,0.073083572387891,0.0761253765583254,0.0513203045645829,0.0719671486307617,0.4341813394101747,0.0304602827151259
40.78681,-73.94806167,0.1819200876327822,0.1229989060857816,0.110812371610243,0.1516523623266654,0.2072467509744543,0.1090217393452896,0.1516523623701915,0.0947488292922529,0.1261213425194265,0.0871272205800312,0.1485045914836375,0.0961344596925249,0.1042277045893509,0.1199202541038046,0.6675171653931288,0.0138633217258121
40.81350667,-73.899135,0.0593271950953166,0.0440385057900088,0.0375239774180358,0.0580945956735578,0.0654249151111452,0.03292349469004,0.0580945956911969,0.122763232824536,0.1008494311776719,0.0469837096342997,0.0926826496371945,0.0391194500789877,0.0598638096822084,0.0611726577043154,0.4551500854268596,0.0470238245271895
40.84315667,-73.90962667,0.1904008645060415,0.1337314266337285,0.1174065589621312,0.1619191288678012,0.2131760905527763,0.1109997817978062,0.1619191289120933,0.1215369299515429,0.132882303852286,0.0726675541741123,0.1712839650329438,0.0891493298833934,0.1129433982996703,0.1063910552621139,0.9018179364401504,0.0215129537019077
40.76121,-73.95757833,0.0851089967134429,0.0583375319887301,0.0505503395779874,0.0755764847817281,0.0990288347101616,0.0443920181348734,0.0755764848046216,0.1091435913638141,0.049177852119539,0.042017764497249,0.0695356344287341,0.0545886113142781,0.0526397490501994,0.052543618875917,0.4874773831512464,0.0162586001274181
40.83735333,-73.91770833,0.0448719343661548,0.031453215232729,0.028255081275671,0.0601267276757476,0.0494526473651432,0.024958660359704,0.0601267276929356,0.1929547384924441,0.064022746672501,0.0320660259334721,0.053068557625034,0.0416104056103229,0.053933777937721,0.043760594999561,0.3094834788243818,0.0365042486653413
40.77075833,-73.98724667,0.0700237445066817,0.0369286302323049,0.0329964786924296,0.0627341527587515,0.0867739654296493,0.0280424475478341,0.0627341527880688,0.1397222623993757,0.0423151469387293,0.0508070128994163,0.0559640626423145,0.0499511607243152,0.0452471907650559,0.0624162651616438,0.364435549001391,0.0259191013331958
40.80615167,-73.87953667,0.1575251253061998,0.112225053636685,0.0994736257958015,0.1294519121321847,0.1700649578579689,0.0932594652925127,0.1294519121663826,0.1662876946614286,0.1174927986461191,0.0638822565088033,0.1389067214409667,0.0888651146418841,0.088609989154182,0.0930940921344715,0.7467240559392953,0.0248593076006133
40.765805,-73.97206,0.2739508760592886,0.2133335150967067,0.1867655607358703,0.2406307755685171,0.305683309555959,0.1980826681130574,0.2406307756255943,0.1245829667307995,0.2096603075164324,0.1489906225722119,0.2255817175167973,0.1660946861370378,0.1673565765483307,0.2189539158044727,0.4859244589854995,0.0317840187887229
40.83370667,-73.9024,0.2070122042279926,0.1576389430624219,0.1412488086715639,0.1824337443868689,0.2220704477345604,0.1419868383047715,0.1824337444309385,0.1140278076742686,0.1748293433625882,0.1276915828490338,0.1372497291105353,0.1532376477260522,0.1054564996198454,0.1584122305238283,0.6703261620670647,0.0756093227145122
40.79562833,-73.95461833,0.2155270430248733,0.1527702656736512,0.1415056608444727,0.1816773259785286,0.2478606394004364,0.1621452193828952,0.1816773260239551,0.1299278334195323,0.1524328672175804,0.1376023864812978,0.159807335823552,0.1543560687826475,0.1123736900604523,0.1937018487592327,0.1452218464456455,0.0386875514052945
40.811215,-73.90329667,0.0551333977269095,0.0474923704095539,0.0346715867773572,0.0485793509956771,0.0780993356957598,0.0307882888284468,0.048579351011057,0.261094194719729,0.068415979941184,0.0459615810232544,0.0547089514087178,0.0600154312500949,0.0371653573621769,0.0581652774556264,0.4534043715254092,0.0687639182856029
40.79555833,-73.93413833,0.0858251457368254,0.0625731071793291,0.0521430778873808,0.0832929920424081,0.112256464509321,0.0465945012528184,0.0832929920677153,0.1797079436959522,0.0935095451413116,0.0461617080813893,0.08469914284161,0.0558792418909348,0.071812426988671,0.0623435008352818,0.666873725863515,0.0293654139777837
40.81547667,-73.90040833,0.1463347428280513,0.1063195479657254,0.0938052830685254,0.1319642378404984,0.1505951186450925,0.0883816802618357,0.1319642378775653,0.1384340711136397,0.107632640484677,0.0725044292791105,0.1166882586846172,0.0951875894312322,0.0800819611549015,0.0873394216984741,0.7253611092915774,0.0294027454520928
40.80417,-73.95488,0.1020680846854549,0.0642135493549514,0.0578070078125588,0.0870521577353352,0.1181837007003513,0.050922633872379,0.0870521577681399,0.1403516083089493,0.0620753293215489,0.0619379719115247,0.0640454776809695,0.0871076411972436,0.054995828060416,0.0864561676886624,0.4519535131898113,0.0350427184714939
40.84413333,-73.92372,0.1068222186244382,0.0643455046915284,0.0612708605574562,0.0991827773341606,0.1074496019912858,0.0547904846399429,0.0991827773662275,0.1631586679810292,0.0581665883196702,0.0589302703213742,0.0737480649093654,0.0896259376055147,0.0590894552909944,0.0690273354490644,0.5648231792991206,0.0350864113708269
40.80892667,-73.895605,0.058115575242141,0.0388884739923982,0.0339526728116936,0.0579247951252816,0.0572388424552652,0.0296457340168134,0.0579247951446813,0.105552406084152,0.2001673672399706,0.0583711296206213,0.1404707182978801,0.0677845867625932,0.0623250022170981,0.0715401928167244,0.8450307285250847,0.0893067894249409
40.7693,-73.95195833,0.0713111528515527,0.0485412893636703,0.0425995968099629,0.0840341958288297,0.0750006204014515,0.0371162806683787,0.0840341958551183,0.2117245900914824,0.081312835747193,0.0511814709805832,0.0758011123049411,0.0549006877687,0.0630418280148323,0.0551182572577343,0.3670943243230626,0.0431768805768194
40.84142667,-73.92564667,0.1071021586167367,0.0787766796672546,0.0698401759252274,0.0948896294523653,0.1156418394288514,0.0652785826937368,0.0948896294769442,0.1563005734424462,0.1048875522645681,0.0335279418364234,0.1124176422445996,0.069752866726476,0.0776218777794448,0.0483118143702561,0.6032503912972715,0.0279614000722573
40.79075333,-73.942635,0.0598903721492452,0.0571186504185325,0.0458417683752057,0.0656281814464547,0.0650683800174837,0.0433685831310589,0.0656281814586692,0.1151534378074532,0.2038324389196707,0.0450831513709131,0.1262649296959586,0.0459279620288695,0.0663474231769089,0.0603384387571741,0.7673641716635976,0.0704983185915442
40.83194167,-73.92131667,0.0964999365771628,0.0620610980011953,0.0569191406077268,0.0949478913513235,0.0936523956099569,0.0495233876624532,0.0949478913824292,0.2280572686639669,0.0619625112274349,0.065417592252757,0.0675044106148273,0.0874611713046271,0.0509430393752938,0.0720090228429271,0.2739833977922233,0.0646982604384209
40.77091833,-73.98715333,0.0700237445066817,0.0369286302323049,0.0329964786924296,0.0627341527587515,0.0867739654296493,0.0280424475478341,0.0627341527880688,0.1397222623993757,0.0423151469387293,0.0508070128994163,0.0559640626423145,0.0499511607243152,0.0452471907650559,0.0624162651616438,0.364435549001391,0.0259191013331958
40.81051333,-73.89874,0.0586595654671243,0.0337653066234981,0.0302748390545165,0.0559934275244405,0.0628089895490007,0.0246830225874002,0.0559934275487766,0.6613028928596354,0.2254978672334507,0.0515446780572279,0.1299306986262953,0.0489551306552414,0.0908245712672689,0.0557024514353301,0.1152694356416968,0.0648300161930756
40.81975,-73.897585,0.2493281363850324,0.2037368154613648,0.1869532042615455,0.2135824062086571,0.2575672803457703,0.1909959167301347,0.2135824062502935,0.2309771318055047,0.1990164472157452,0.1394666462620295,0.1643628792852682,0.1924039619027461,0.1077463267978968,0.1823478355208934,0.6911326276758742,0.0368202573562407
40.843665,-73.90627,0.0758334824389663,0.0744304867659346,0.0565523404964235,0.0656904528902899,0.0852099051439039,0.0527472219096164,0.0656904529040203,0.1634224067889979,0.0726058346613755,0.0299844360499344,0.0656439993552773,0.0433945981419436,0.0501071712408064,0.0446352280957027,0.4837595014084711,0.0387128879845203
40.767875,-73.970495,0.1845109834565632,0.1469185204790251,0.1281136020252218,0.149062529937161,0.2178648193849656,0.1393563531954409,0.1490625299631136,0.0850713602026116,0.1625333117169062,0.094161073619747,0.1677676243336209,0.1070379494621694,0.1206270818746337,0.147558258993687,0.5509822615476124,0.0194567015793646
40.79014833,-73.941085,0.203241600506787,0.1530486660225061,0.134255013477882,0.1681918374517728,0.2266735221408166,0.1354435698648233,0.1681918374923324,0.1156450907926542,0.1823865931273218,0.0858689285594556,0.1900539208813176,0.1110328600732336,0.123961335294214,0.137983272010186,0.830974643491727,0.0256074777244009
40.79409667,-73.97013333,0.0844275423483816,0.0532951353033419,0.0434114372258136,0.0714412337271011,0.1104847246637307,0.0376630257090928,0.0714412337559604,0.1585277276933084,0.057804907390863,0.0505885005317669,0.0666808470399094,0.0508994566987691,0.0566414424579633,0.0700533495285492,0.5392804559969,0.0318443832656601
40.80541333,-73.88117167,0.1468358003395812,0.0989623188248574,0.0905288099171637,0.13593574068859,0.1513751761951615,0.0824830800473832,0.1359357407266135,0.328731331770085,0.1125341939588085,0.1069877781554553,0.1358107717458784,0.1098123857007132,0.0944270407716718,0.1096031677071783,0.7486511762437876,0.0496092696400524
40.84028333,-73.91002833,0.118195242331225,0.0858327504461211,0.0710916445873144,0.108404199704216,0.1421188726927184,0.0642439461444274,0.1084041997368464,0.1884673376918664,0.1070357450091615,0.0747294901529673,0.1192079632313798,0.0882013157671468,0.0757830997899497,0.0694929806477629,0.8196344870767946,0.0348663256111551
40.80749333,-73.88944167,0.0469443981123053,0.0254456980045526,0.0221545132235051,0.0540286387067762,0.058550993691931,0.0177154707985037,0.0540286387420292,0.215470473284253,0.044849609864273,0.0551926245829795,0.0577098712751816,0.0545910470286484,0.0494514431516102,0.05963769031563,0.0,0.0467814951536114
40.75951,-73.95901667,0.1564255980753576,0.1068442207781066,0.0942097780464712,0.1405255539490587,0.1737268750564273,0.085220301802975,0.1405255539916355,0.1977487071384634,0.0989401371077797,0.1088113567028423,0.0878497992720123,0.1086192696816786,0.0684970050594159,0.1319394245159374,0.6012579845792415,0.0454653601807736
40.817495,-73.90356167,0.0994434662233488,0.0672247193782817,0.0616500961759699,0.0963744145549877,0.1003597130232575,0.0563706383381434,0.096374414582865,0.1063936953883605,0.092466246442168,0.0516613853249714,0.0929132668385363,0.0682680385382143,0.065251489664798,0.0686852084987197,0.5569004048270356,0.0310035928574178
40.807605,-73.96688667,0.2825929238527794,0.216668893302842,0.1924456562919442,0.2317662331766697,0.3259311474543928,0.2122503630417137,0.2317662332231682,0.0902047120044388,0.2220274172809436,0.1579728721103335,0.23158380477739,0.1893777070918607,0.1565197029983911,0.2419296548851233,0.6235537109667584,0.0172797394728775
40.786255,-73.97541167,0.0900844525173766,0.075286542312949,0.0614321095290413,0.0778890187974495,0.0975162028062928,0.0563654537641982,0.0778890188151189,0.1871817798932764,0.0822650637702375,0.0366404423377079,0.0853138965778176,0.0568655105685952,0.0680807078591097,0.050377816175759,0.5938051598310511,0.0342744394564657
40.835245,-73.912915,0.1016421773312931,0.0561676312411361,0.052081199709325,0.0969228365097055,0.1071586280225464,0.0456352853638578,0.0969228365478891,0.1686085022931747,0.0775868660525655,0.043985179958974,0.1025812140556866,0.0557759743803325,0.085866568671506,0.0575865322421125,0.5837721707592857,0.0328758755968281
40.81892,-73.89614833,0.2048126368208313,0.1627676815388839,0.1464459789953066,0.1631966999651847,0.2302988536828129,0.1557307845349035,0.1631966999986031,0.1840864391609041,0.1621984386114814,0.1112308714948945,0.1492458462648172,0.1530065930440649,0.0962668259477213,0.163127562390781,0.5522154962285237,0.0300127589676564
40.78149167,-73.95433333,0.0540388702560067,0.0491719463756648,0.0374018258855476,0.0592152626237776,0.0623627225191065,0.0342819753765162,0.0592152626394874,0.1444769321582687,0.0653819154989263,0.0359944382166631,0.065089236675701,0.0451497605644245,0.0599890381295752,0.052796007996902,0.4095531300537468,0.0305773945640465
40.84229167,-73.92512667,0.1469732295867131,0.0911438656239243,0.0824205315293977,0.1233935771230086,0.1662210573034614,0.0765411560037507,0.1233935771645078,0.2197067703432179,0.100064303997086,0.0707139409736711,0.1286471312219989,0.088210924872526,0.0873649481403048,0.0968430074123571,0.6673334006810634,0.0327711397937568
40.80517667,-73.90222167,0.0658798674875688,0.0334552682009549,0.0295693194662993,0.0483192390036206,0.0909732659938066,0.0242022925877309,0.0483192390252461,0.155479001489349,0.0498228486141775,0.0441135475202062,0.0847087859723485,0.0238638853682563,0.0638162970543097,0.0634643867740422,0.3782185619436055,0.0443600306859758
40.83730333,-73.917745,0.0448719343661548,0.031453215232729,0.028255081275671,0.0601267276757476,0.0494526473651432,0.024958660359704,0.0601267276929356,0.1929547384924441,0.064022746672501,0.0320660259334721,0.053068557625034,0.0416104056103229,0.053933777937721,0.043760594999561,0.3094834788243818,0.0365042486653413
40.76218833,-73.95701833,0.1667757846994226,0.11897793566405,0.105184678733782,0.1460924874339066,0.1831882239041939,0.1004733209081056,0.1460924874740006,0.0954554692589888,0.1195489877034096,0.0856926067381477,0.1342208257476793,0.098288367940683,0.0926502299282152,0.1128442696189944,0.5204690886522102,0.031132164400812
40.83208833,-73.91789333,0.0629801726438269,0.0576659100742696,0.0458676768788597,0.0598872843396971,0.0622127818132625,0.0425786023453065,0.0598872843551395,0.231338328444437,0.1019854441765036,0.0581994010509684,0.082059806646369,0.0646580766919008,0.0613911829741925,0.0621650781393613,0.6765890876450434,0.0391680227763311
40.76223,-73.956985,0.1667757846994226,0.11897793566405,0.105184678733782,0.1460924874339066,0.1831882239041939,0.1004733209081056,0.1460924874740006,0.0954554692589888,0.1195489877034096,0.0856926067381477,0.1342208257476793,0.098288367940683,0.0926502299282152,0.1128442696189944,0.5204690886522102,0.031132164400812
40.75945667,-73.96148333,0.1094530878402484,0.0685700657380498,0.0603948096061289,0.1082667995774885,0.1190293437242466,0.0534983323558796,0.1082667996191629,0.1495707492110256,0.0750473287672103,0.0550395293713559,0.1053711036517079,0.0568386381123296,0.0859512141660422,0.0726316240374294,0.5115324647926968,0.0247161772822427
40.84112667,-73.90956,0.237470897101967,0.1673778398934382,0.1491161644208421,0.1969943803009307,0.271332021902978,0.1518264580919962,0.1969943803548337,0.2353513328357468,0.1957647616340751,0.1064790506533552,0.2102235916552197,0.1328848765609217,0.1402015936477083,0.1566685428002597,0.8864902782704822,0.0407342719854132
40.7854,-73.94763167,0.2081063140385116,0.1358195661897276,0.1227069207136896,0.1768764715829689,0.2358282205998203,0.1176270000542948,0.1768764716377474,0.1516430759215038,0.1466447530042116,0.0928824733313684,0.1750289340084987,0.098124905051376,0.1206454132889563,0.1260741564584796,0.775554842670175,0.0235203534772425
40.765855,-73.97201333,0.2739508760592886,0.2133335150967067,0.1867655607358703,0.2406307755685171,0.305683309555959,0.1980826681130574,0.2406307756255943,0.1245829667307995,0.2096603075164324,0.1489906225722119,0.2255817175167973,0.1660946861370378,0.1673565765483307,0.2189539158044727,0.4859244589854995,0.0317840187887229
40.76086,-73.95799667,0.1061230984664649,0.0697325174750058,0.0627359642605402,0.0887661862291303,0.1205351593205267,0.0566270400546386,0.0887661862558715,0.1287258895990915,0.0675162259511556,0.0571187692286934,0.0966862630620804,0.0708772231660991,0.0649176606703276,0.0746922846518247,0.4785766938999316,0.0195880009119222
40.76041333,-73.96383333,0.1234432348406404,0.0899706097692598,0.078196381942086,0.1088592993869568,0.1386730663616709,0.0742700757828125,0.1088592994150072,0.1591230860435876,0.0943035898624092,0.0510478026348196,0.1170427227955114,0.0626236618273302,0.0854673796658682,0.0759775968505364,0.6309491926630247,0.0290226390187331
40.80545833,-73.88087333,0.152867690426573,0.0996739896783044,0.0915940630809425,0.1344573342846511,0.1578673118738496,0.0832176712966553,0.1344573343246677,0.1434506598966523,0.0971417173274245,0.064032619851806,0.1309201130832351,0.0824414581937299,0.0847220529390884,0.0814238351427459,0.7125943506163889,0.0279402155891002
