lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.8415,-73.90078,6.0367436,1.1959933,0.6176658,0.9329523
40.80716333,-73.95710667,7.809624,0.9748846,0.76997775,0.48989794
40.77551333,-73.95403167,9.280178,1.3994285,0.8759191,0.42708316
40.80406833,-73.91676667,10.563535,1.3937,0.9085231,1.3856407
40.81758333,-73.89541,12.956062,1.1892856,1.3893322,0.7310267
40.80907833,-73.894235,24.955116,1.8659046,2.1852531,0.97652453
40.80835167,-73.90390667,16.2284,1.8872201,1.359605,1.2483588
40.81734,-73.89524667,12.956062,1.1892856,1.3893322,0.7310267
40.78876833,-73.95109833,13.366368,1.5666524,1.3033924,1.0688312
40.82153167,-73.891595,13.8631,1.356466,1.3212522,0.744043
40.801385,-73.95975,11.886363,1.2432215,1.1776665,1.0552725
40.80167,-73.94890167,11.670574,1.5252541,0.99725324,0.84852815
40.80389833,-73.96678333,5.8715086,1.3705473,0.44506168,0.49959984
40.79813333,-73.93246333,15.323222,1.4142135,1.3998312,1.28
40.76059167,-73.964275,11.4750595,1.4455448,1.2682788,0.48989794
40.76615667,-73.97178833,13.778003,1.4718696,1.1883503,1.2106197
40.809555,-73.95899333,12.90923,1.0461358,1.0803558,0.8352245
40.83522167,-73.91556667,5.129341,1.2,0.6230521,0.96
40.79784833,-73.961635,8.723697,0.94148815,0.8408687,0.79598993
40.78528667,-73.94739333,17.06284,1.4422204,1.6340476,1.2623788
40.77490333,-73.95279,8.739804,1.3948476,0.81183255,0.36660606
40.84354333,-73.919065,6.1972775,1.1128342,0.4172679,0.66452986
40.834865,-73.92630833,6.8205395,1.1565466,0.68275607,0.0
40.81882333,-73.95199333,16.359688,1.3856406,1.5137101,1.12
40.80039333,-73.93536833,11.80344,1.5879546,1.0573604,1.28
40.821185,-73.89158333,13.818733,1.3410443,1.3590198,0.8818163
40.79816,-73.96228333,8.623464,1.1551623,0.7617607,0.48989794
40.79293,-73.947745,9.866725,1.3891004,1.1374782,0.66452986
40.81943,-73.89792833,12.815537,1.2749902,1.2062553,1.0583006
40.80564167,-73.87980333,29.983685,1.5094371,1.5712001,0.9830564
40.78076833,-73.95477667,8.5354185,1.3541049,0.87941253,0.48000002
40.77378667,-73.956035,9.856272,1.3469967,1.059808,0.48989794
40.80095333,-73.93538667,13.032536,1.5231547,1.2663517,1.3169662
40.834035,-73.92721,4.347047,1.06132,0.5011115,0.39191836
40.7632,-73.95703667,11.952201,1.2092973,1.3176947,1.128539
40.76001667,-73.95860333,10.753898,1.4062717,1.1168479,1.2
40.80231667,-73.962185,8.779362,1.1214277,0.88690865,0.69971424
40.77446667,-73.95936,8.593293,1.3856406,0.98807734,0.42708316
40.82978,-73.91331167,5.408277,1.3290598,0.49351394,0.7332121
40.84396167,-73.895245,18.879211,1.8956792,1.7752916,1.4783773
40.84424,-73.90502167,12.261545,1.4333178,1.2123264,0.85229105
40.799195,-73.96481667,13.233398,1.3856406,1.1435337,0.85229105
40.83182,-73.92139333,5.0853915,1.1551623,0.5060767,0.8
40.84626833,-73.91755,7.9821525,1.0998182,0.795317,0.80597764
40.806315,-73.88854167,18.462307,1.3266499,1.6825626,1.047664
40.794275,-73.95483667,13.061584,1.5615377,0.49903527,1.3422369
40.769325,-73.98883667,8.347647,1.3717142,0.8764041,0.36660603
40.78615167,-73.94841667,14.737005,1.5157837,1.3970972,1.128539
40.83857333,-73.91302167,7.90242,1.3588231,0.75236297,1.0007997
40.76429833,-73.95843667,7.7085705,1.4164746,0.6934741,0.2712932
40.84400167,-73.89597667,18.885468,1.9283153,1.9064113,1.4827002
40.8087,-73.90328,18.08793,2.034109,1.5214205,1.3646978
40.80768,-73.90519333,18.19807,2.129413,1.4665174,1.4176036
40.79783833,-73.93185,12.252576,1.1356056,1.2105689,1.1661904
40.81329,-73.88334667,6.8533154,0.6273754,0.74975413,0.48989794
40.78349667,-73.98191333,6.7339253,1.2623787,0.69006526,0.5713143
40.773545,-73.95489333,9.214737,1.3108776,0.9929315,0.46647614
40.76536333,-73.96964,3.738903,1.4891609,0.34197956,0.36660606
40.80140333,-73.959795,11.886363,1.2432215,1.1776665,1.0552725
40.84560167,-73.91729,7.404098,0.9583319,0.7096761,0.8944272
40.83541667,-73.92724333,2.7335632,1.1356056,0.398895,0.0
40.81907833,-73.89827833,12.815537,1.2749902,1.2062553,1.0583006
40.83325167,-73.91718167,2.868276,1.3108776,0.4589748,0.9329523
40.844505,-73.91836667,7.145349,0.8,0.47463593,0.80399
40.80504,-73.88595,39.01557,1.811077,2.1058674,1.1056219
40.83506167,-73.91238,4.856302,1.1838919,0.34895766,0.8541663
40.84372,-73.91654667,7.286427,0.92433757,0.59150594,0.8944272
40.79819333,-73.953765,16.683743,1.9693652,1.4562095,1.5522887
40.76510667,-73.96897,3.5037718,1.4987996,0.298087,0.3249615
40.76930833,-73.98839833,8.590966,1.4062717,0.8653323,0.36660603
40.80364333,-73.9536,8.7295685,1.2998462,0.8544335,0.6974238
40.84446,-73.89359333,14.492933,1.5869467,1.1657902,1.241934
40.83859333,-73.92751833,3.8051865,0.93466574,0.7074401,0.674092
40.82077167,-73.88758833,5.155467,1.3422369,0.584652,0.7838367
40.774565,-73.95790833,9.419206,1.3891006,1.067288,0.48989794
40.78616,-73.94574333,16.637192,1.4554724,1.6404167,1.2328827
40.840805,-73.90973,16.705135,2.0915065,1.6040534,1.0954452
40.83655833,-73.89895667,16.628036,1.7663522,1.4507993,1.3169662
40.79436,-73.948925,9.466709,1.4164745,1.026236,0.6645299
40.81886667,-73.89852833,13.975846,1.28,1.2351178,1.0244999
40.81846333,-73.89892167,11.539885,1.2749902,1.1163594,0.96000004
40.80901833,-73.894965,24.099367,1.9595919,2.1137059,1.0384604
40.81632333,-73.95905167,10.75038,0.9666437,0.9986391,0.5571355
40.76966,-73.988065,9.062954,1.4164746,0.8555938,0.4
40.77465667,-73.95814667,9.419206,1.3891006,1.067288,0.48989794
40.80942667,-73.95968167,17.696442,1.4444376,1.4556879,1.2302846
40.774715,-73.95230333,8.739804,1.3948476,0.81183255,0.36660606
40.80660333,-73.87966833,22.451183,1.3994285,1.4851513,0.9431861
40.76518667,-73.96921333,3.738903,1.4891609,0.34197956,0.36660606
40.76985833,-73.98791333,9.062954,1.4164746,0.8555938,0.4
40.82072333,-73.887645,5.155467,1.3422369,0.584652,0.7838367
40.82512667,-73.92759667,10.190618,1.3302633,1.2218391,1.2354757
40.79444,-73.95475667,13.061584,1.5615377,0.49903527,1.3422369
40.8438,-73.90928667,10.327031,1.5748017,0.9305281,0.85229105
40.80849833,-73.90280667,19.310812,2.1226397,1.6021559,1.3717142
40.83876333,-73.896405,16.884682,1.8004444,1.2527347,1.4062717
40.79105833,-73.943345,13.053018,1.3994285,1.233785,0.852291
40.809135,-73.89379667,23.457441,1.7083327,2.1151154,0.9380832
40.83860333,-73.92758167,3.8051865,0.93466574,0.7074401,0.674092
40.82962667,-73.929355,8.902048,1.2674384,0.9098444,1.0998182
40.79442333,-73.94887667,9.466709,1.4164745,1.026236,0.6645299
40.78071333,-73.95904833,7.051015,1.3266499,0.7701483,0.48989794
40.77465167,-73.95209833,8.739804,1.3948476,0.81183255,0.36660606
40.78222,-73.98273833,6.5255384,1.241934,0.6916462,0.6374951
40.769195,-73.98848167,8.590966,1.4062717,0.8653323,0.36660603
40.81810833,-73.95282333,18.050983,1.509437,1.7049052,1.2328827
40.82505333,-73.92761833,10.190618,1.3302633,1.2218391,1.2354757
40.826115,-73.90984333,11.115562,1.175755,1.0639981,0.7939773
40.77417667,-73.98481667,19.19243,1.8956792,1.5886861,1.3856406
40.805795,-73.88612167,30.88305,1.4499655,1.8317525,0.9830564
40.81779333,-73.89464333,10.346411,1.1214277,1.164283,0.68818605
40.79587667,-73.954065,17.800913,2.0915065,0.9572452,1.4783775
40.79487333,-73.94844833,11.756691,1.5748016,1.2275776,0.7838367
40.80943333,-73.95912167,17.696442,1.4444376,1.4556879,1.2302846
40.80831333,-73.96473333,12.569079,1.6326666,1.251434,1.1771151
40.80208333,-73.93796167,8.493767,1.3948476,0.9477127,1.2
40.795215,-73.94821333,9.1277,1.4288456,1.0476322,0.46647614
40.81402333,-73.95698167,12.624808,0.83330667,1.3390913,0.6764614
40.770145,-73.98765833,9.381328,1.3821722,0.88596773,0.42708316
40.77503167,-73.95334333,9.034502,1.3469965,0.71246314,0.4489989
40.83627167,-73.89783167,14.108348,1.5869467,1.2470068,1.24964
40.76979667,-73.95161833,9.829139,0.94994736,0.972271,0.6974238
40.8127,-73.88209833,7.1465764,1.0777755,0.85315454,0.48
40.83470833,-73.911355,6.145755,1.1702992,0.45016664,0.85416627
40.84469167,-73.90652333,2.6384618,1.2237647,0.37015137,0.5571355
40.81029833,-73.96174333,18.026361,1.6942255,1.489771,1.3541049
40.79424833,-73.954845,13.061584,1.5615377,0.49903527,1.3422369
40.85229167,-73.93846833,4.906458,1.1271203,0.5391409,0.48989794
40.79610667,-73.93244833,9.099203,1.2812494,0.86268055,0.84852815
40.834185,-73.91649,4.173762,1.2961481,0.5954373,0.9927739
40.80401333,-73.95451,8.65473,1.264911,0.8448268,0.6974238
40.80265333,-73.96290333,7.7655444,1.2224566,0.80854523,0.4489989
40.76455833,-73.95828167,7.7085705,1.4164746,0.6934741,0.2712932
40.840695,-73.895195,17.499395,1.8990525,1.3442856,1.5210522
40.80008,-73.94478333,8.318223,1.356466,0.8915649,0.8352245
40.83337667,-73.90266,8.584179,1.496663,0.8439978,1.0087616
40.84419667,-73.89440833,18.333504,1.8048823,1.5711267,1.4696938
40.808575,-73.90281667,19.310812,2.1226397,1.6021559,1.3717142
40.76869333,-73.95429333,9.154744,1.2237647,0.8731029,0.42708316
40.81861,-73.88908167,9.437392,1.4675149,0.85650074,1.0851728
40.81534,-73.90456667,8.022775,1.0198039,0.8195432,0.48989797
40.762765,-73.95658667,11.952201,1.2092973,1.3176947,1.128539
40.81880333,-73.898605,13.975846,1.28,1.2351178,1.0244999
40.81410333,-73.88737833,7.213235,1.264911,0.9430652,0.765245
40.774265,-73.98473833,19.19243,1.8956792,1.5886861,1.3856406
40.82134,-73.927855,8.557071,1.3120975,1.0343273,0.97979593
40.84086667,-73.9097,15.428615,2.078461,1.4810424,0.96
40.774745,-73.984385,19.19243,1.8956792,1.5886861,1.3856406
40.814255,-73.957215,12.984129,0.8616264,1.3922784,0.48989794
40.79894167,-73.964235,13.72104,1.3108776,1.1862345,0.84852815
40.82690167,-73.91369,4.4330525,1.2687002,0.47710305,0.94148815
40.82254333,-73.953395,8.05894,1.6029972,0.66191065,0.84852815
40.77728833,-73.95733167,6.866271,1.4333178,0.8075051,0.48000002
40.80421833,-73.91549333,10.792924,1.4344337,0.9479954,1.4062717
40.81152667,-73.880915,11.007279,1.1634432,0.79211307,0.48989794
40.83434333,-73.91990833,5.3629975,1.2623787,0.55316764,0.94994736
40.833665,-73.92032667,5.4897,1.1661904,0.5631603,0.9329523
40.82685167,-73.91376333,4.4330525,1.2687002,0.47710305,0.94148815
40.76511333,-73.97042333,3.2969527,1.4987994,0.45982623,0.4489989
40.79196833,-73.94539667,10.005651,1.2961482,1.0283905,0.48000002
40.811645,-73.94658833,5.907319,1.4388884,0.42601994,0.46647614
40.81815,-73.89910667,11.539885,1.2749902,1.1163594,0.96000004
40.80235333,-73.94311667,8.047205,1.2812494,0.93534917,0.69971424
40.801715,-73.96771833,9.30189,1.2224566,0.78078544,0.5713143
40.83861167,-73.91312333,7.90242,1.3588231,0.75236297,1.0007997
40.823425,-73.888585,7.4769425,1.5929847,0.68527436,0.7483315
40.82608167,-73.92573667,9.522356,1.254751,0.95516837,1.0954452
40.79502333,-73.95396167,15.758985,1.8914545,0.64756817,1.4675149
40.82094333,-73.925275,8.059292,1.4729562,0.9792618,0.94148815
40.814165,-73.88828333,9.657784,1.6618062,0.9813794,1.1070681
40.81237833,-73.90457167,9.411407,0.8944272,0.88454866,0.75471854
40.808055,-73.95648833,7.846392,1.0071743,0.78775495,0.4489989
40.77775833,-73.95703833,6.901462,1.3541048,0.7058464,0.4489989
40.81642667,-73.91415667,15.834299,1.3047605,1.4923443,1.1661904
40.81249667,-73.88502167,8.478722,0.6928203,0.80445045,0.48
40.83907,-73.91440167,3.5576801,1.36,0.3846748,0.93466574
40.81158333,-73.91688333,3.4955049,1.2687002,0.31358382,1.0954452
40.768995,-73.95503667,9.0282345,1.264911,0.9239935,0.4489989
40.80872333,-73.89778667,16.56,1.92,1.44,0.8944272
40.816435,-73.88768667,9.747236,1.7036432,0.95365906,1.4422204
40.81832667,-73.91684167,9.147047,1.2354755,0.65755713,0.8979978
40.82156,-73.928015,11.83125,1.5471264,1.2179767,1.1313708
40.83239167,-73.90333667,10.873544,1.3290598,1.004236,1.0087616
40.77899667,-73.956075,8.628004,1.2237647,0.86260355,0.46647614
40.82285333,-73.92338333,13.268659,1.8443426,1.1905553,1.2
40.82591333,-73.88873167,9.649262,1.3181806,0.76285684,0.77356315
40.822095,-73.95734167,15.862945,1.8744599,1.4485273,1.2961482
40.80212,-73.94967,11.515949,1.4675149,1.0629051,0.8541663
40.77415333,-73.95110833,9.135662,1.4333178,0.826999,0.36660606
40.81819833,-73.916905,9.147047,1.2354755,0.65755713,0.8979978
40.82876667,-73.92789,14.09687,1.60798,1.3736038,1.3541049
40.83191,-73.90241833,6.614239,1.1661904,0.41002345,0.8000001
40.80067333,-73.94677167,11.353926,1.2611107,1.2121507,0.46647614
40.83815,-73.91132167,8.484226,1.3230268,0.7794807,0.89977777
40.81517667,-73.88640667,7.174578,1.2224565,0.8910233,1.0166612
40.80516833,-73.88276167,37.99596,1.7888544,2.0028539,0.90862536
40.76449167,-73.970955,4.0983534,1.4696939,0.5188111,0.48000002
40.85323,-73.93840833,4.748461,1.0851728,0.57083327,0.48989794
40.828105,-73.95042167,7.203583,1.264911,0.805864,0.4489989
40.82235,-73.92029667,14.335705,1.5491934,1.3024178,1.1634432
40.82775167,-73.95137667,7.9478993,1.2237647,0.9993474,0.48332185
40.81825833,-73.89914,11.539885,1.2749902,1.1163594,0.96000004
40.79999167,-73.94485333,9.75244,1.2961481,1.0379239,0.6928203
40.77068333,-73.95094,11.195055,1.0998182,1.2685294,0.6928203
40.828835,-73.928,14.09687,1.60798,1.3736038,1.3541049
40.85694833,-73.93497,10.615813,1.2986146,1.1309841,0.6499231
40.84130833,-73.900165,10.386003,1.3230268,1.00785,0.9431861
40.799435,-73.93549,11.703922,1.5879548,1.0290383,1.175755
40.80914,-73.94836,9.427134,1.2737347,1.0754956,0.3249615
40.77655,-73.95611333,9.313431,1.4565713,0.967929,0.46647614
40.81604167,-73.958805,10.75038,0.9666437,0.9986391,0.5571355
40.76301,-73.95662833,11.952201,1.2092973,1.3176947,1.128539
40.80950667,-73.89142667,19.647814,1.2998462,1.7561764,0.8428523
40.81802,-73.91336167,12.04795,1.1973304,1.0749416,1.0166612
40.84339167,-73.915845,8.898174,1.0762899,0.6388702,0.9666437
40.80934833,-73.94817,9.427134,1.2737347,1.0754956,0.3249615
40.80691833,-73.90655833,17.818558,1.9693655,1.6776258,1.376372
40.83221833,-73.90327333,10.873544,1.3290598,1.004236,1.0087616
40.84225833,-73.92103167,4.081071,1.264911,0.28901938,0.6273755
40.82040167,-73.91189833,6.231197,1.0583005,0.5212818,0.94994736
40.80402167,-73.90588333,20.811872,1.9166638,2.0580466,1.7417233
40.826655,-73.90573167,7.7846527,0.9666437,0.8117365,0.9380832
40.802315,-73.96764,9.30189,1.2224566,0.78078544,0.5713143
40.82497833,-73.91044667,10.629107,1.0150862,1.0144454,0.8485281
40.810705,-73.89537667,21.315802,1.6000001,1.8074157,1.2026637
40.82158833,-73.91118,6.65443,0.9991997,0.6275673,0.92606694
40.83162167,-73.90675333,6.7799993,1.12,0.80396456,0.96
40.81598167,-73.9144,15.834299,1.3047605,1.4923443,1.1661904
40.77648833,-73.95602333,9.313431,1.4565713,0.967929,0.46647614
40.82165333,-73.95771833,15.862945,1.8744599,1.4485273,1.2961482
40.81915833,-73.95971333,15.86707,1.5768322,1.4010154,1.1825397
40.80439,-73.93966333,9.706466,1.2483588,1.1683961,0.69971424
40.83409167,-73.91657,4.173762,1.2961481,0.5954373,0.9927739
40.814715,-73.88372333,8.518021,0.7652451,0.75224525,0.6645299
40.82550667,-73.92625333,11.007962,1.3891004,1.2279882,1.1313708
40.77490333,-73.958745,9.224156,1.3856406,1.0364139,0.4489989
40.812295,-73.896195,21.004204,1.8616122,1.7879643,1.3120975
40.81901,-73.90958667,8.635283,1.0998181,0.85384136,0.6374951
40.81774,-73.95390833,10.518124,0.96,1.1917235,0.5656854
40.80501833,-73.94762833,5.131752,1.3994284,0.23280764,0.4489989
40.83684667,-73.92711167,2.9103687,0.9797959,0.5132246,0.62737554
40.770995,-73.950715,11.195055,1.0998182,1.2685294,0.6928203
40.81086667,-73.95317667,12.732101,1.2924395,1.2331685,0.85416627
40.828295,-73.95087,7.203583,1.264911,0.805864,0.4489989
40.80816,-73.95641667,7.089207,1.0998182,0.79056567,0.46647614
40.81243,-73.90501167,8.657329,1.047664,0.7805932,0.7418895
40.83909667,-73.91447333,5.670137,1.3181806,0.5588254,0.9583319
40.76700667,-73.95641333,8.694806,1.254751,0.9357698,0.36660606
40.79254,-73.94682833,9.670632,1.3529228,1.1001061,0.6928203
40.83526833,-73.90144833,11.913767,1.5778466,1.2082373,1.0954452
40.856515,-73.93510667,9.105362,1.2289833,0.95457816,0.67646134
40.82633333,-73.95026,6.8794575,1.4221112,0.72840136,0.48989794
40.803115,-73.96389833,8.3937235,1.2,0.6940559,0.46647614
40.820025,-73.92680833,11.798118,1.4422204,1.153647,1.0583005
40.82212667,-73.949935,6.780467,1.1634432,0.45775303,0.49638695
40.791905,-73.94524667,10.005651,1.2961482,1.0283905,0.48000002
40.81447167,-73.95747833,13.292183,0.84852815,1.3425637,0.48000002
40.85225667,-73.938315,4.906458,1.1271203,0.5391409,0.48989794
40.81508167,-73.886315,7.174578,1.2224565,0.8910233,1.0166612
40.80809,-73.90274667,19.310812,2.1226397,1.6021559,1.3717142
40.80122333,-73.94783333,13.31717,1.4005712,1.2823914,0.84852815
40.82135,-73.91785333,7.726123,1.2560256,0.8256184,0.8000001
40.82991833,-73.90180167,6.2364,0.9846827,0.44928253,1.0007997
40.83694667,-73.92715333,2.9103687,0.9797959,0.5132246,0.62737554
40.813395,-73.90709,7.217837,1.1973302,0.6476799,0.48989794
40.81255667,-73.90569167,9.033018,1.0954452,0.77716684,0.6928203
40.77214333,-73.94996833,10.444759,1.1551623,1.214421,0.6974238
40.81817667,-73.95628833,11.574329,1.2289834,1.2515124,0.84474844
40.80300167,-73.94262,7.074443,1.1999999,0.8304131,0.9380832
40.80516167,-73.885985,39.01557,1.811077,2.1058674,1.1056219
40.80783667,-73.95663667,7.809624,0.9748846,0.76997775,0.48989794
40.80955,-73.89108,16.755848,1.1313708,1.4165922,0.62482
40.819325,-73.90856667,8.711585,1.2,0.86220706,0.6928203
40.80825667,-73.95634833,7.089207,1.0998182,0.79056567,0.46647614
40.80397833,-73.905805,20.811872,1.9166638,2.0580466,1.7417233
40.77099333,-73.99316333,11.707542,1.2749902,1.2708876,0.9516302
40.83135333,-73.91834667,4.9262757,1.1551623,0.45991457,0.7332121
40.81414167,-73.88836667,9.657784,1.6618062,0.9813794,1.1070681
40.8254,-73.94795,9.802518,1.2158947,0.85190433,0.49959984
40.80539333,-73.94740833,6.874015,1.2862347,0.4629505,0.48000002
40.81538333,-73.89838333,10.519322,1.2158947,1.2176584,0.62737554
40.81696333,-73.88806167,8.834696,1.5522888,0.9061244,1.2998462
40.83609333,-73.92751,2.8979492,1.0910544,0.44719845,0.44542116
40.82275167,-73.92344167,11.589376,1.7176728,1.1408553,1.12
40.82993833,-73.92994333,8.508277,1.241934,0.860997,1.0476642
40.82039667,-73.892005,13.818733,1.3410443,1.3590198,0.8818163
40.81598,-73.958745,10.75038,0.9666437,0.9986391,0.5571355
40.817515,-73.89825,13.643988,1.2289833,1.3936589,0.9682975
40.83765167,-73.8973,17.013414,1.8564483,1.2912464,1.4005713
40.83061667,-73.907355,8.093267,1.2611107,0.7976238,0.8944272
40.77056833,-73.99219333,8.764159,1.1412275,1.0393333,0.574108
40.809575,-73.890005,16.515318,1.1702992,1.2463279,0.62482
40.825195,-73.88873667,9.921055,1.3181806,0.80061793,0.674092
40.80363167,-73.96696,5.8715086,1.3705473,0.44506168,0.49959984
40.77238,-73.94979667,9.475413,1.2,1.0770818,0.4489989
40.80240833,-73.967625,9.30189,1.2224566,0.78078544,0.5713143
40.8267,-73.91402,4.4330525,1.2687002,0.47710305,0.94148815
40.83859667,-73.92663333,3.8240745,1.1056219,0.5990979,0.4
40.80629333,-73.889,21.84157,1.6375592,1.804776,1.1661904
40.840655,-73.90162333,10.80852,1.3588231,1.0955939,0.89799774
40.81513667,-73.88382333,12.225427,1.1271201,1.0614668,0.7418895
40.81886667,-73.95991167,15.86707,1.5768322,1.4010154,1.1825397
40.82002667,-73.90819833,6.4431005,1.3266499,0.51109046,0.7939773
40.82146167,-73.92796333,11.83125,1.5471264,1.2179767,1.1313708
40.813665,-73.94582167,6.4169626,1.3564659,0.6165968,0.46647614
40.81824167,-73.91688167,9.147047,1.2354755,0.65755713,0.8979978
40.81805667,-73.91344833,12.04795,1.1973304,1.0749416,1.0166612
40.83864333,-73.91319,7.90242,1.3588231,0.75236297,1.0007997
40.81979333,-73.90831333,7.136437,1.2328827,0.5511572,0.6974238
40.80110833,-73.94402167,8.900401,1.3242356,0.9287905,0.69971424
40.82469667,-73.91057667,10.94869,0.9797959,1.0355542,0.85229105
40.80343833,-73.96708833,5.8715086,1.3705473,0.44506168,0.49959984
40.83186833,-73.90664667,6.7799993,1.12,0.80396456,0.96
40.80724,-73.906675,16.732183,1.8478096,1.5813602,1.2432216
40.82268,-73.95321333,8.05894,1.6029972,0.66191065,0.84852815
40.768935,-73.95505833,9.0282345,1.264911,0.9239935,0.4489989
40.83277167,-73.903065,10.873544,1.3290598,1.004236,1.0087616
40.82208667,-73.910895,6.65443,0.9991997,0.6275673,0.92606694
40.8232,-73.92321333,14.055456,1.9407215,1.2910807,1.2483588
40.819245,-73.913715,8.617727,1.2172099,0.77774155,1.0461358
40.83648333,-73.92732,2.9103687,0.9797959,0.5132246,0.62737554
40.83076167,-73.91877,4.6897564,1.1341957,0.49341837,0.8
40.81623167,-73.89753667,11.952602,1.2328827,1.29514,0.84852815
40.82138167,-73.91799833,7.726123,1.2560256,0.8256184,0.8000001
40.80097333,-73.94412833,8.900401,1.3242356,0.9287905,0.69971424
40.806535,-73.88917833,21.84157,1.6375592,1.804776,1.1661904
40.84036333,-73.90180333,10.80852,1.3588231,1.0955939,0.89799774
40.81302833,-73.90721167,6.9925785,1.1689311,0.6694661,0.6324555
40.804805,-73.88511833,38.297855,1.7816846,2.0100973,0.94994736
40.83454333,-73.91979,4.6162367,1.3059863,0.55052346,0.96
40.83864667,-73.926155,3.8240745,1.1056219,0.5990979,0.4
40.79501,-73.95398833,15.758985,1.8914545,0.64756817,1.4675149
40.80662333,-73.94895833,7.2146616,1.3948476,0.7264423,0.36660606
40.81745333,-73.89815667,13.643988,1.2289833,1.3936589,0.9682975
40.84501833,-73.91352333,5.6630216,1.2998462,0.48779085,0.8428523
40.82098,-73.88721,5.155467,1.3422369,0.584652,0.7838367
40.817855,-73.95652667,10.61035,1.264911,1.0810425,0.88
40.79483167,-73.95433667,15.758985,1.8914545,0.64756817,1.4675149
40.77713667,-73.957435,6.866271,1.4333178,0.8075051,0.48000002
40.81925333,-73.90859833,8.711585,1.2,0.86220706,0.6928203
40.81244,-73.89488,17.368353,1.445545,1.51385,1.2092973
40.76173167,-73.96657,6.2518845,1.4499656,0.61568516,0.36660606
40.82695167,-73.94724833,8.665686,1.095445,0.6788007,0.48989794
40.78497667,-73.94679,17.06284,1.4422204,1.6340476,1.2623788
40.8219,-73.888435,5.7809873,1.3821722,0.57769376,0.8
40.82236,-73.95447667,8.070393,1.5969971,0.7203449,0.8255907
40.81788667,-73.95979833,13.523221,1.2961481,1.2426941,0.8944272
40.83744,-73.89967667,18.169252,1.7681627,1.7083517,1.3120975
40.82527167,-73.888725,9.921055,1.3181806,0.80061793,0.674092
40.84128667,-73.92176167,3.9308448,1.2649112,0.35353944,0.7310267
40.80174667,-73.949105,11.670574,1.5252541,0.99725324,0.84852815
40.84341333,-73.91587667,8.898174,1.0762899,0.6388702,0.9666437
40.82013167,-73.88858,9.404561,1.4966629,0.8419634,0.9380832
40.83858167,-73.92720833,3.8051865,0.93466574,0.7074401,0.674092
40.822655,-73.9235,11.589376,1.7176728,1.1408553,1.12
40.83583,-73.9024,10.9739895,1.356466,1.1747389,0.98468274
40.804945,-73.94767833,5.131752,1.3994284,0.23280764,0.4489989
40.82152833,-73.95045333,14.172453,1.5147277,1.2377149,1.2432215
40.81788167,-73.91705833,9.147047,1.2354755,0.65755713,0.8979978
40.81590167,-73.91444167,15.834299,1.3047605,1.4923443,1.1661904
40.76961833,-73.989665,9.30239,1.2961481,0.954791,0.36660603
40.83799667,-73.9277,3.3970761,0.9797959,0.58119875,0.674092
40.82614,-73.88897,9.649262,1.3181806,0.76285684,0.77356315
40.83855167,-73.90213833,11.310446,1.3302631,1.16802,0.98468274
40.76470333,-73.97289833,12.561096,1.3994284,1.10836,0.8352245
40.85557833,-73.93567,6.2057905,0.9748846,0.6572333,0.4489989
40.82728667,-73.92505,9.351273,1.3230268,0.8524276,1.0461357
40.82537,-73.9076,10.998367,1.0628264,1.0016965,0.8428523
40.8224,-73.95227333,9.361911,1.5419468,0.73827213,0.85229105
40.84207833,-73.92109333,4.081071,1.264911,0.28901938,0.6273755
40.82969667,-73.90787,11.010957,1.356466,1.0857766,0.85229105
40.81185167,-73.925565,8.530689,1.0910546,0.714604,0.8
40.80381,-73.92020333,13.023101,1.3422369,1.2197889,1.2737347
40.81133333,-73.91703333,2.8693674,1.1892855,0.30116424,1.3108776
40.83927167,-73.91502,5.670137,1.3181806,0.5588254,0.9583319
40.81451333,-73.91529833,12.690911,1.1271203,1.1947871,1.0777755
40.80464333,-73.95131833,7.6401916,1.36,0.685785,0.6144917
40.83100833,-73.90041833,6.7378936,0.9797959,0.6114774,0.9380832
40.804365,-73.90781667,13.747784,1.377534,1.3359774,1.2158947
40.80860167,-73.96556,13.525152,1.8039956,1.2370185,1.2812494
40.81764833,-73.91344333,15.369622,1.3242357,1.3421526,1.0461358
40.80523167,-73.94750333,5.2563376,1.3469965,0.21907903,0.4489989
40.814055,-73.91556,9.026762,1.1496086,0.8615724,0.9431861
40.80491833,-73.88591667,39.01557,1.811077,2.1058674,1.1056219
40.82062667,-73.91577333,5.782485,1.2737347,0.5044775,0.6499231
40.80379833,-73.942,9.693474,1.2026638,1.1761456,0.96000004
40.81059333,-73.92731333,8.45991,1.0229369,0.89175004,0.6118823
40.85748,-73.929665,6.763426,1.0954452,0.63895,1.0777755
40.81254,-73.95325333,12.576988,1.23677,1.153502,0.89977777
40.832545,-73.93138833,9.070068,1.5147277,1.0106093,0.85416627
40.827805,-73.90421,7.5762043,1.2092973,0.46480784,0.926067
40.82658,-73.950725,6.9142723,1.3410443,0.7432574,0.48989794
40.81372333,-73.90694833,7.217837,1.1973302,0.6476799,0.48989794
40.76460167,-73.97295833,12.561096,1.3994284,1.10836,0.8352245
40.82172333,-73.91921833,9.047689,1.1070682,0.9654968,0.96
40.813085,-73.92314833,7.807672,0.9765244,0.86880046,1.1661904
40.81392,-73.88961,16.55463,1.4783775,1.4165784,0.8818163
