lat,long,zonedist_level1_res100_mean_5x5,zonedist_level2_res100_mean_5x5,zonedist_level3_res100_mean_5x5,has_residence_res100_mean_5x5,has_manufacture_res100_mean_5x5,has_commercial_res100_mean_5x5,has_park_res100_mean_5x5
40.80789833,-73.89738667,1.0,8.44,77.04,0.0,1.0,0.0,0.0
40.845115,-73.91745,2.6,18.56,95.24,1.0,0.0,0.08,0.48
40.80801667,-73.904615,0.96,7.92,70.76,0.16,1.0,0.08,0.0
40.827285,-73.91316,1.92,13.28,65.36,0.76,0.72,0.12,0.04
40.83562167,-73.914005,2.84,25.4,105.96,1.0,0.0,0.0,0.28
40.82942333,-73.91233667,2.16,17.24,78.88,0.88,0.52,0.0,0.04
40.79915667,-73.96472333,2.92,28.68,110.32,1.0,0.0,0.0,0.2
40.82940167,-73.91226833,2.16,17.24,78.88,0.88,0.52,0.0,0.04
40.83290167,-73.91735333,3.0,32.4,114.36,1.0,0.0,0.0,0.0
40.81755667,-73.953495,2.76,22.96,97.08,1.0,0.04,0.12,0.2
40.82632333,-73.90972167,0.96,6.28,44.56,0.4,0.92,0.36,0.12
40.77681833,-73.95696333,1.32,7.88,36.68,1.0,0.0,0.8,0.0
40.80412167,-73.91689667,1.52,11.36,69.04,0.72,0.68,0.0,0.44
40.84391667,-73.894685,2.08,10.92,83.48,0.8,0.04,0.08,0.88
40.83496167,-73.91581333,3.0,30.4,111.96,1.0,0.0,0.0,0.08
40.82145833,-73.89158833,1.0,11.8,44.52,0.76,0.24,0.68,0.0
40.83334167,-73.91717,3.0,32.4,114.36,1.0,0.0,0.0,0.0
40.79961667,-73.93579667,2.64,24.16,97.32,1.0,0.0,0.12,0.16
40.82669667,-73.909525,0.92,6.36,44.4,0.24,1.0,0.2,0.0
40.826975,-73.925235,1.4,11.24,73.08,0.92,0.0,0.52,0.72
40.81751,-73.90352,3.0,27.6,107.8,1.0,0.0,0.0,0.0
40.83936333,-73.91058667,2.6,22.2,102.08,0.96,0.0,0.0,0.4
40.82338833,-73.92255,2.12,19.96,89.0,0.96,0.0,0.32,0.24
40.818075,-73.95286,2.68,21.72,96.04,1.0,0.0,0.12,0.28
40.84474833,-73.9122,2.6,23.12,100.96,1.0,0.0,0.16,0.36
40.81188,-73.903805,2.04,17.84,77.88,0.92,0.48,0.28,0.04
40.83529333,-73.92686333,2.72,24.4,104.56,1.0,0.0,0.0,0.28
40.843765,-73.90882667,2.72,22.2,102.48,1.0,0.0,0.0,0.48
40.77586333,-73.99138833,1.8,9.24,79.6,0.4,0.0,0.12,0.88
40.80243333,-73.962415,2.92,22.72,100.4,1.0,0.0,0.04,0.36
40.84425667,-73.893215,1.96,11.28,79.56,0.88,0.0,0.16,0.76
40.81923333,-73.89811667,2.4,19.44,97.48,0.96,0.0,0.04,0.48
40.84407833,-73.89667833,1.6,8.32,73.56,0.56,0.6,0.0,0.76
40.84127,-73.92572833,2.32,20.72,95.96,1.0,0.0,0.12,0.4
40.84387167,-73.89257667,1.72,10.6,72.52,0.96,0.04,0.24,0.64
40.774705,-73.95827667,1.8,7.36,33.16,1.0,0.0,0.84,0.0
40.80229333,-73.93841,1.8,9.44,43.64,0.96,0.16,0.72,0.08
40.79930667,-73.96528333,2.92,28.68,110.32,1.0,0.0,0.0,0.2
40.79698333,-73.94929167,2.12,17.32,80.28,0.92,0.0,0.36,0.4
40.81553333,-73.88392667,1.08,7.8,55.28,0.32,0.96,0.0,0.0
40.83639,-73.89794333,2.0,9.88,86.96,0.8,0.04,0.0,1.0
40.80842,-73.896715,1.0,8.44,77.04,0.0,1.0,0.0,0.0
40.76938833,-73.98891833,0.28,4.12,25.32,0.64,0.52,0.84,0.08
40.808115,-73.90439333,0.96,7.92,70.76,0.16,1.0,0.08,0.0
40.83536667,-73.91538833,3.0,30.4,111.96,1.0,0.0,0.0,0.08
40.766505,-73.97155833,2.08,8.76,64.16,0.76,0.0,0.48,0.56
40.77345667,-73.95496167,1.56,7.0,30.4,1.0,0.0,0.88,0.0
40.79310667,-73.94806667,2.76,21.68,92.72,1.0,0.0,0.32,0.08
40.79474167,-73.97364167,2.48,15.04,79.8,1.0,0.0,0.32,0.44
40.80499,-73.95694833,3.0,24.2,105.52,1.0,0.0,0.0,0.32
40.81585833,-73.90419833,3.0,28.32,108.76,1.0,0.0,0.0,0.0
40.83408,-73.92742833,2.72,24.4,104.56,1.0,0.0,0.0,0.28
40.844005,-73.91715167,2.48,16.76,90.64,1.0,0.0,0.16,0.48
40.82223833,-73.957195,1.72,13.36,69.28,0.64,0.68,0.08,0.36
40.8415,-73.90078,1.36,7.24,60.12,0.24,0.92,0.0,0.08
40.80716333,-73.95710667,3.0,19.52,99.68,1.0,0.0,0.0,0.56
40.77551333,-73.95403167,1.08,9.4,36.0,1.0,0.0,0.92,0.0
40.80406833,-73.91676667,1.52,11.36,69.04,0.72,0.68,0.0,0.44
40.81758333,-73.89541,1.24,12.6,71.12,0.76,0.4,0.4,0.16
40.80907833,-73.894235,1.0,7.72,65.52,0.0,1.0,0.0,0.0
40.80835167,-73.90390667,0.96,7.92,70.76,0.16,1.0,0.08,0.0
40.81734,-73.89524667,1.24,12.6,71.12,0.76,0.4,0.4,0.16
40.78876833,-73.95109833,2.76,25.08,100.24,1.0,0.0,0.08,0.0
40.82153167,-73.891595,1.0,11.8,44.52,0.76,0.24,0.68,0.0
40.801385,-73.95975,2.56,13.32,66.44,0.92,0.0,0.36,0.52
40.80167,-73.94890167,1.24,13.28,59.12,0.96,0.0,0.56,0.08
40.80389833,-73.96678333,2.88,24.8,94.8,1.0,0.0,0.16,0.24
40.79813333,-73.93246333,2.84,25.8,101.88,1.0,0.08,0.04,0.08
40.76059167,-73.964275,0.96,3.04,25.6,0.96,0.0,0.84,0.08
40.76615667,-73.97178833,2.0,8.32,70.36,0.6,0.0,0.32,0.76
40.809555,-73.95899333,2.96,25.4,106.48,1.0,0.0,0.0,0.36
40.83522167,-73.91556667,3.0,30.4,111.96,1.0,0.0,0.0,0.08
40.79784833,-73.961635,2.8,23.24,103.84,0.88,0.0,0.0,0.4
40.78528667,-73.94739333,2.52,14.2,69.44,1.0,0.0,0.4,0.0
40.77490333,-73.95279,1.2,7.44,33.68,1.0,0.0,0.84,0.0
40.84354333,-73.919065,2.44,18.2,92.0,1.0,0.0,0.16,0.4
40.834865,-73.92630833,2.72,24.4,104.56,1.0,0.0,0.0,0.28
40.81882333,-73.95199333,2.88,21.36,101.76,1.0,0.0,0.0,0.44
40.80039333,-73.93536833,2.4,18.36,77.16,1.0,0.0,0.32,0.16
40.821185,-73.89158333,1.0,11.2,45.48,0.8,0.4,0.6,0.0
40.79816,-73.96228333,3.0,26.8,105.24,1.0,0.0,0.04,0.2
40.79293,-73.947745,2.76,21.68,92.72,1.0,0.0,0.32,0.08
40.81943,-73.89792833,2.4,19.44,97.48,0.96,0.0,0.04,0.48
40.80564167,-73.87980333,1.0,8.12,71.92,0.0,1.0,0.0,0.0
40.78076833,-73.95477667,1.2,6.24,40.32,0.92,0.0,0.76,0.0
40.77378667,-73.956035,1.56,6.48,26.92,1.0,0.0,0.92,0.0
40.80095333,-73.93538667,1.8,12.84,58.12,0.96,0.04,0.52,0.16
40.834035,-73.92721,2.72,24.4,104.56,1.0,0.0,0.0,0.28
40.7632,-73.95703667,2.64,15.44,77.12,1.0,0.0,0.24,0.08
40.76001667,-73.95860333,0.92,5.84,47.92,0.68,0.36,0.64,0.08
40.80231667,-73.962185,2.92,22.72,100.4,1.0,0.0,0.04,0.36
40.77446667,-73.95936,2.16,9.96,45.36,1.0,0.0,0.72,0.0
40.82978,-73.91331167,2.48,20.24,89.04,0.96,0.32,0.0,0.12
40.84396167,-73.895245,1.96,9.12,80.56,0.8,0.2,0.04,1.0
40.84424,-73.90502167,2.12,15.2,80.56,0.92,0.4,0.0,0.4
40.799195,-73.96481667,2.92,28.68,110.32,1.0,0.0,0.0,0.2
40.83182,-73.92139333,2.88,29.4,111.16,1.0,0.0,0.0,0.2
40.84626833,-73.91755,2.6,19.6,99.04,1.0,0.0,0.0,0.52
40.806315,-73.88854167,1.04,9.04,86.08,0.0,0.96,0.0,0.4
40.794275,-73.95483667,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.769325,-73.98883667,0.28,4.12,25.32,0.64,0.52,0.84,0.08
40.78615167,-73.94841667,2.4,11.56,56.0,1.0,0.0,0.48,0.0
40.83857333,-73.91302167,2.84,27.2,108.28,1.0,0.0,0.0,0.24
40.76429833,-73.95843667,1.32,7.56,34.16,1.0,0.0,0.76,0.24
40.84400167,-73.89597667,1.8,8.8,78.16,0.72,0.4,0.0,0.88
40.8087,-73.90328,0.92,8.12,73.8,0.12,1.0,0.12,0.0
40.80768,-73.90519333,1.0,8.04,73.04,0.0,1.0,0.0,0.0
40.79783833,-73.93185,2.68,23.96,90.84,1.0,0.04,0.2,0.0
40.81329,-73.88334667,1.08,7.8,55.76,0.24,0.96,0.0,0.0
40.78349667,-73.98191333,2.04,7.72,59.08,0.92,0.0,0.44,0.24
40.773545,-73.95489333,1.56,7.0,30.4,1.0,0.0,0.88,0.0
40.76536333,-73.96964,2.04,9.32,50.36,0.96,0.0,0.72,0.12
40.80140333,-73.959795,2.56,13.32,66.44,0.92,0.0,0.36,0.52
40.84560167,-73.91729,2.64,18.8,98.12,1.0,0.0,0.0,0.56
40.83541667,-73.92724333,2.8,26.0,106.4,1.0,0.0,0.0,0.2
40.81907833,-73.89827833,2.4,19.44,97.48,0.96,0.0,0.04,0.48
40.83325167,-73.91718167,3.0,32.4,114.36,1.0,0.0,0.0,0.0
40.844505,-73.91836667,2.52,18.52,95.12,1.0,0.0,0.08,0.48
40.80504,-73.88595,1.0,9.0,86.0,0.0,1.0,0.0,0.32
40.83506167,-73.91238,2.88,26.0,106.4,1.0,0.0,0.0,0.2
40.84372,-73.91654667,2.8,18.96,96.12,1.0,0.0,0.08,0.48
40.79819333,-73.953765,2.56,18.8,98.56,0.56,0.0,0.0,0.72
40.76510667,-73.96897,1.44,7.52,42.04,0.84,0.0,0.8,0.04
40.76930833,-73.98839833,0.16,3.48,18.64,0.64,0.32,0.96,0.08
40.80364333,-73.9536,3.0,30.44,112.88,1.0,0.0,0.0,0.0
40.84446,-73.89359333,1.48,9.08,65.24,0.88,0.0,0.36,0.72
40.83859333,-73.92751833,2.2,19.68,92.08,1.0,0.08,0.12,0.32
40.82077167,-73.88758833,1.48,11.92,66.4,0.72,0.76,0.0,0.04
40.774565,-73.95790833,1.8,7.88,31.04,1.0,0.0,0.92,0.0
40.78616,-73.94574333,3.0,18.2,83.92,1.0,0.0,0.2,0.12
40.840805,-73.90973,2.48,19.6,99.04,0.8,0.0,0.0,0.52
40.83655833,-73.89895667,2.12,10.44,86.68,0.88,0.08,0.0,0.92
40.79436,-73.948925,2.64,21.32,89.8,1.0,0.0,0.32,0.12
40.81886667,-73.89852833,2.64,22.68,102.56,0.96,0.0,0.0,0.36
40.81846333,-73.89892167,2.52,21.84,100.24,0.96,0.0,0.04,0.36
40.80901833,-73.894965,1.0,7.72,65.52,0.0,1.0,0.0,0.0
40.81632333,-73.95905167,1.48,13.0,61.0,0.76,0.12,0.6,0.16
40.76966,-73.988065,0.16,3.44,19.28,0.64,0.28,0.96,0.16
40.77465667,-73.95814667,1.8,7.88,31.04,1.0,0.0,0.92,0.0
40.80942667,-73.95968167,3.0,30.4,112.48,1.0,0.0,0.0,0.16
40.774715,-73.95230333,1.2,7.44,33.68,1.0,0.0,0.84,0.0
40.80660333,-73.87966833,1.0,7.88,68.08,0.0,1.0,0.0,0.0
40.76518667,-73.96921333,2.04,9.32,50.36,0.96,0.0,0.72,0.12
40.76985833,-73.98791333,0.16,3.44,19.28,0.64,0.28,0.96,0.16
40.82072333,-73.887645,1.48,11.92,66.4,0.72,0.76,0.0,0.04
40.82512667,-73.92759667,0.8,9.04,58.24,0.64,0.28,0.68,0.56
40.79444,-73.95475667,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.8438,-73.90928667,2.68,23.2,103.68,1.0,0.0,0.0,0.44
40.80849833,-73.90280667,0.92,8.36,77.24,0.08,1.0,0.12,0.0
40.83876333,-73.896405,2.04,10.0,88.0,0.48,0.0,0.0,1.0
40.79105833,-73.943345,3.0,27.0,108.56,1.0,0.0,0.0,0.16
40.809135,-73.89379667,1.0,7.8,66.8,0.0,1.0,0.0,0.0
40.83860333,-73.92758167,2.2,19.68,92.08,1.0,0.08,0.12,0.32
40.82962667,-73.929355,2.04,12.92,89.44,0.92,0.04,0.04,0.8
40.79442333,-73.94887667,2.64,21.32,89.8,1.0,0.0,0.32,0.12
40.78071333,-73.95904833,2.64,8.76,58.96,1.0,0.0,0.52,0.12
40.77465167,-73.95209833,1.2,7.44,33.68,1.0,0.0,0.84,0.0
40.78222,-73.98273833,2.28,9.0,67.88,0.92,0.0,0.32,0.24
40.769195,-73.98848167,0.16,3.48,18.64,0.64,0.32,0.96,0.08
40.81810833,-73.95282333,2.92,24.52,105.52,1.0,0.0,0.0,0.28
40.82505333,-73.92761833,0.8,9.04,58.24,0.64,0.28,0.68,0.56
40.826115,-73.90984333,0.96,6.28,44.56,0.4,0.92,0.36,0.12
40.77417667,-73.98481667,0.68,8.88,46.04,0.68,0.12,0.68,0.2
40.805795,-73.88612167,1.0,9.0,86.0,0.0,1.0,0.0,0.32
40.81779333,-73.89464333,1.6,15.4,77.4,0.88,0.4,0.24,0.12
40.79587667,-73.954065,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.79487333,-73.94844833,2.24,17.88,78.48,1.0,0.0,0.44,0.2
40.80943333,-73.95912167,3.0,30.4,112.48,1.0,0.0,0.0,0.16
40.80831333,-73.96473333,2.76,29.0,110.8,1.0,0.0,0.0,0.24
40.80208333,-73.93796167,1.8,9.44,43.64,0.96,0.16,0.72,0.08
40.795215,-73.94821333,2.28,17.4,73.92,1.0,0.0,0.6,0.08
40.81402333,-73.95698167,2.88,19.96,92.96,1.0,0.28,0.08,0.2
40.770145,-73.98765833,0.12,6.0,27.92,0.64,0.12,0.96,0.2
40.77503167,-73.95334333,0.84,7.92,31.44,1.0,0.0,0.88,0.0
40.83627167,-73.89783167,2.16,12.04,90.28,0.84,0.0,0.0,0.88
40.76979667,-73.95161833,2.04,10.36,68.64,1.0,0.24,0.2,0.16
40.8127,-73.88209833,1.0,7.0,52.56,0.0,1.0,0.0,0.08
40.83470833,-73.911355,2.84,26.8,107.32,1.0,0.0,0.0,0.16
40.84469167,-73.90652333,2.88,26.0,106.8,1.0,0.0,0.0,0.28
40.81029833,-73.96174333,2.96,33.6,116.32,1.0,0.0,0.0,0.04
40.79424833,-73.954845,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.85229167,-73.93846833,2.52,23.04,98.56,1.0,0.0,0.08,0.24
40.79610667,-73.93244833,2.52,20.28,80.24,0.96,0.04,0.32,0.08
40.834185,-73.91649,3.0,32.2,114.08,1.0,0.0,0.0,0.0
40.80401333,-73.95451,3.0,30.64,113.28,1.0,0.0,0.0,0.0
40.80265333,-73.96290333,2.96,29.48,111.36,1.0,0.0,0.0,0.12
40.76455833,-73.95828167,1.32,7.56,34.16,1.0,0.0,0.76,0.24
40.840695,-73.895195,2.08,10.0,88.0,0.52,0.0,0.0,1.0
40.80008,-73.94478333,2.76,26.0,102.52,1.0,0.0,0.08,0.0
40.83337667,-73.90266,2.92,25.12,104.16,1.0,0.0,0.0,0.2
40.84419667,-73.89440833,2.08,10.92,83.48,0.8,0.04,0.08,0.88
40.808575,-73.90281667,0.92,8.36,77.24,0.08,1.0,0.12,0.0
40.76869333,-73.95429333,2.08,9.08,51.48,1.0,0.16,0.52,0.0
40.81861,-73.88908167,1.6,13.72,68.72,0.84,0.64,0.12,0.0
40.81534,-73.90456667,3.0,28.32,108.76,1.0,0.0,0.0,0.0
40.762765,-73.95658667,2.64,15.44,77.12,1.0,0.0,0.24,0.08
40.81880333,-73.898605,2.64,22.68,102.56,0.96,0.0,0.0,0.36
40.81410333,-73.88737833,1.8,15.0,75.68,0.88,0.6,0.0,0.0
40.774265,-73.98473833,0.68,8.88,46.04,0.68,0.12,0.68,0.2
40.82134,-73.927855,1.36,7.2,48.68,0.8,0.48,0.44,0.4
40.84086667,-73.9097,2.56,18.8,98.12,0.84,0.0,0.0,0.56
40.774745,-73.984385,0.68,8.88,46.04,0.68,0.12,0.68,0.2
40.814255,-73.957215,2.76,18.88,88.0,1.0,0.24,0.16,0.2
40.79894167,-73.964235,3.0,30.88,112.96,1.0,0.0,0.0,0.08
40.82690167,-73.91369,2.32,17.4,79.24,0.88,0.52,0.04,0.08
40.82254333,-73.953395,2.76,22.96,102.28,1.0,0.04,0.0,0.4
40.77728833,-73.95733167,1.68,7.64,40.32,1.0,0.0,0.72,0.0
40.80421833,-73.91549333,1.44,10.56,66.8,0.68,0.72,0.0,0.36
40.81152667,-73.880915,1.0,7.0,52.08,0.0,1.0,0.0,0.16
40.83434333,-73.91990833,3.0,33.64,116.28,1.0,0.0,0.0,0.04
40.833665,-73.92032667,3.0,33.6,116.24,1.0,0.0,0.0,0.04
40.82685167,-73.91376333,2.32,17.4,79.24,0.88,0.52,0.04,0.08
40.76511333,-73.97042333,1.32,7.44,41.2,0.8,0.0,0.84,0.12
40.79196833,-73.94539667,3.0,22.12,96.0,1.0,0.0,0.2,0.16
40.811645,-73.94658833,2.76,23.32,101.76,1.0,0.0,0.04,0.32
40.81815,-73.89910667,2.52,21.84,100.24,0.96,0.0,0.04,0.36
40.80235333,-73.94311667,2.68,18.16,97.36,0.96,0.08,0.0,0.32
40.801715,-73.96771833,2.96,24.24,88.64,1.0,0.0,0.24,0.2
40.83861167,-73.91312333,2.84,27.2,108.28,1.0,0.0,0.0,0.24
40.823425,-73.888585,1.72,14.28,64.64,0.92,0.36,0.28,0.12
40.82608167,-73.92573667,1.16,11.28,73.64,0.92,0.0,0.52,0.72
40.79502333,-73.95396167,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.82094333,-73.925275,1.36,10.12,58.24,0.88,0.08,0.56,0.36
40.814165,-73.88828333,1.96,16.6,80.24,1.0,0.52,0.0,0.0
40.81237833,-73.90457167,2.48,22.48,89.48,0.96,0.28,0.2,0.04
40.808055,-73.95648833,2.96,18.8,98.72,1.0,0.0,0.0,0.6
40.77775833,-73.95703833,1.32,7.36,37.84,0.96,0.0,0.8,0.0
40.81642667,-73.91415667,0.56,5.28,30.12,0.6,0.52,0.72,0.08
40.81249667,-73.88502167,1.32,10.2,62.48,0.4,0.84,0.0,0.0
40.83907,-73.91440167,2.96,31.84,114.04,1.0,0.0,0.0,0.08
40.81158333,-73.91688333,3.0,25.32,104.16,1.0,0.0,0.0,0.16
40.768995,-73.95503667,1.8,9.76,44.28,1.0,0.04,0.68,0.0
40.80872333,-73.89778667,1.0,8.6,79.6,0.0,1.0,0.0,0.0
40.816435,-73.88768667,2.28,19.8,88.56,1.0,0.36,0.0,0.0
40.81832667,-73.91684167,1.28,12.2,54.52,0.76,0.0,0.56,0.08
40.82156,-73.928015,1.08,6.36,40.04,0.6,0.56,0.56,0.24
40.83239167,-73.90333667,2.96,25.12,100.52,1.0,0.08,0.0,0.16
40.77899667,-73.956075,0.72,3.48,21.6,0.92,0.0,0.88,0.0
40.82285333,-73.92338333,2.32,20.28,87.96,1.0,0.0,0.36,0.16
40.82591333,-73.88873167,2.24,19.0,83.84,0.96,0.28,0.08,0.2
40.822095,-73.95734167,1.48,12.44,63.44,0.6,0.72,0.2,0.32
40.80212,-73.94967,1.6,16.52,70.04,0.96,0.0,0.44,0.08
40.77415333,-73.95110833,1.32,9.36,41.64,1.0,0.0,0.76,0.0
40.81819833,-73.916905,1.28,12.2,54.52,0.76,0.0,0.56,0.08
40.82876667,-73.92789,1.52,9.16,79.64,0.8,0.04,0.24,1.0
40.83191,-73.90241833,2.96,25.2,104.12,1.0,0.0,0.0,0.16
40.80067333,-73.94677167,1.68,18.12,71.96,0.96,0.0,0.44,0.0
40.83815,-73.91132167,2.72,23.8,103.92,1.0,0.0,0.0,0.32
40.81517667,-73.88640667,2.2,19.0,85.96,0.92,0.4,0.0,0.0
40.80516833,-73.88276167,1.0,8.76,82.16,0.0,1.0,0.0,0.0
40.76449167,-73.970955,1.08,6.52,42.36,0.72,0.0,0.84,0.28
40.85323,-73.93840833,2.6,23.32,101.44,1.0,0.0,0.04,0.28
40.828105,-73.95042167,2.56,19.96,94.4,0.96,0.04,0.2,0.52
40.82235,-73.92029667,2.36,25.36,99.2,1.0,0.0,0.2,0.04
40.82775167,-73.95137667,2.24,15.32,84.84,0.96,0.16,0.2,0.72
40.81825833,-73.89914,2.52,21.84,100.24,0.96,0.0,0.04,0.36
40.79999167,-73.94485333,2.4,24.72,93.96,1.0,0.0,0.2,0.0
40.77068333,-73.95094,2.68,11.52,76.4,1.0,0.08,0.16,0.2
40.828835,-73.928,1.52,9.16,79.64,0.8,0.04,0.24,1.0
40.85694833,-73.93497,2.44,18.8,98.56,0.96,0.0,0.0,0.56
40.84130833,-73.900165,1.44,7.48,64.4,0.4,0.84,0.0,0.24
40.799435,-73.93549,2.64,24.16,97.32,1.0,0.0,0.12,0.16
40.80914,-73.94836,1.24,8.16,42.08,0.88,0.0,0.72,0.16
40.77655,-73.95611333,1.08,7.4,27.68,1.0,0.0,0.96,0.0
40.81604167,-73.958805,1.48,13.0,61.0,0.76,0.12,0.6,0.16
40.76301,-73.95662833,2.64,15.44,77.12,1.0,0.0,0.24,0.08
40.80950667,-73.89142667,1.0,7.8,66.8,0.0,1.0,0.0,0.0
40.81802,-73.91336167,1.12,9.48,42.12,0.72,0.24,0.72,0.0
40.84339167,-73.915845,2.92,25.16,106.4,1.0,0.0,0.0,0.32
40.80934833,-73.94817,1.24,8.16,42.08,0.88,0.0,0.72,0.16
40.80691833,-73.90655833,1.0,7.96,71.76,0.0,1.0,0.0,0.0
40.83221833,-73.90327333,2.96,25.12,100.52,1.0,0.08,0.0,0.16
40.84225833,-73.92103167,2.6,20.8,94.96,1.0,0.0,0.16,0.28
40.82040167,-73.91189833,2.2,13.88,62.56,0.96,0.0,0.52,0.24
40.80402167,-73.90588333,0.92,8.6,82.52,0.0,0.96,0.0,0.0
40.826655,-73.90573167,2.12,17.64,83.48,0.92,0.4,0.0,0.16
40.802315,-73.96764,2.96,24.24,88.64,1.0,0.0,0.24,0.2
40.82497833,-73.91044667,1.16,6.4,39.8,0.52,0.72,0.56,0.16
40.810705,-73.89537667,1.0,7.0,54.0,0.0,1.0,0.0,0.0
40.82158833,-73.91118,2.08,12.0,56.48,1.0,0.12,0.56,0.32
40.83162167,-73.90675333,2.04,17.92,75.16,1.0,0.6,0.0,0.0
40.81598167,-73.9144,0.56,5.28,30.12,0.6,0.52,0.72,0.08
40.77648833,-73.95602333,1.08,7.4,27.68,1.0,0.0,0.96,0.0
40.82165333,-73.95771833,1.48,12.44,63.44,0.6,0.72,0.2,0.32
40.81915833,-73.95971333,0.4,5.84,41.24,0.36,0.68,0.64,0.4
40.80439,-73.93966333,1.68,7.76,43.64,0.92,0.4,0.72,0.12
40.83409167,-73.91657,3.0,32.2,114.08,1.0,0.0,0.0,0.0
40.814715,-73.88372333,1.08,7.8,55.52,0.32,0.96,0.0,0.0
40.82550667,-73.92625333,1.12,10.0,67.88,0.8,0.16,0.52,0.64
40.77490333,-73.958745,1.8,7.36,33.16,1.0,0.0,0.84,0.0
40.812295,-73.896195,0.92,7.12,57.24,0.0,1.0,0.12,0.0
40.81901,-73.90958667,2.8,23.4,98.4,1.0,0.08,0.04,0.08
40.81774,-73.95390833,2.32,21.32,89.44,0.96,0.0,0.24,0.16
40.80501833,-73.94762833,2.48,24.88,96.08,1.0,0.0,0.16,0.04
40.83684667,-73.92711167,2.8,26.0,106.4,1.0,0.0,0.0,0.2
40.770995,-73.950715,2.68,11.52,76.4,1.0,0.08,0.16,0.2
40.81086667,-73.95317667,2.24,11.12,58.24,0.88,0.2,0.56,0.2
40.828295,-73.95087,2.56,19.96,94.4,0.96,0.04,0.2,0.52
40.80816,-73.95641667,2.96,18.88,96.48,1.0,0.0,0.04,0.52
40.81243,-73.90501167,2.72,23.48,92.16,1.0,0.32,0.12,0.04
40.83909667,-73.91447333,3.0,33.12,115.76,1.0,0.0,0.0,0.04
40.76700667,-73.95641333,2.4,8.92,42.92,1.0,0.0,0.68,0.04
40.79254,-73.94682833,2.88,21.04,93.28,1.0,0.0,0.24,0.16
40.83526833,-73.90144833,2.84,22.52,102.2,0.96,0.0,0.0,0.32
40.856515,-73.93510667,2.44,21.68,99.28,1.0,0.0,0.08,0.32
40.82633333,-73.95026,2.8,25.24,100.68,1.0,0.04,0.2,0.24
40.803115,-73.96389833,2.96,30.36,112.4,1.0,0.0,0.0,0.12
40.820025,-73.92680833,1.12,7.0,40.8,0.76,0.24,0.68,0.24
40.82212667,-73.949935,2.88,22.6,102.84,1.0,0.0,0.0,0.32
40.791905,-73.94524667,3.0,22.12,96.0,1.0,0.0,0.2,0.16
40.81447167,-73.95747833,2.72,21.76,91.08,1.0,0.08,0.2,0.12
40.85225667,-73.938315,2.52,23.04,98.56,1.0,0.0,0.08,0.24
40.81508167,-73.886315,2.2,19.0,85.96,0.92,0.4,0.0,0.0
40.80809,-73.90274667,0.92,8.36,77.24,0.08,1.0,0.12,0.0
40.80122333,-73.94783333,1.16,13.0,56.44,0.96,0.0,0.6,0.04
40.82135,-73.91785333,2.88,25.96,106.48,1.0,0.0,0.0,0.16
40.82991833,-73.90180167,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.83694667,-73.92715333,2.8,26.0,106.4,1.0,0.0,0.0,0.2
40.813395,-73.90709,3.0,28.72,108.24,1.0,0.04,0.0,0.0
40.81255667,-73.90569167,2.92,25.36,97.12,1.0,0.24,0.04,0.0
40.77214333,-73.94996833,2.76,14.6,84.64,1.0,0.0,0.12,0.08
40.81817667,-73.95628833,1.56,16.68,67.52,0.88,0.0,0.56,0.0
40.80300167,-73.94262,2.24,12.92,82.32,0.84,0.2,0.16,0.44
40.80516167,-73.885985,1.0,9.0,86.0,0.0,1.0,0.0,0.32
40.80783667,-73.95663667,3.0,19.52,99.68,1.0,0.0,0.0,0.56
40.80955,-73.89108,1.0,7.88,68.08,0.0,1.0,0.0,0.0
40.819325,-73.90856667,2.88,23.6,100.64,1.0,0.08,0.0,0.12
40.80825667,-73.95634833,2.96,18.88,96.48,1.0,0.0,0.04,0.52
40.80397833,-73.905805,0.92,8.6,82.52,0.0,0.96,0.0,0.0
40.77099333,-73.99316333,0.72,5.68,50.2,0.08,0.96,0.52,0.16
40.83135333,-73.91834667,3.0,32.0,113.8,1.0,0.0,0.0,0.0
40.81414167,-73.88836667,1.96,16.6,80.24,1.0,0.52,0.0,0.0
40.8254,-73.94795,3.0,28.04,107.68,1.0,0.0,0.08,0.0
40.80539333,-73.94740833,2.0,18.16,77.52,1.0,0.0,0.32,0.16
40.81538333,-73.89838333,1.24,15.64,74.0,0.76,0.24,0.56,0.0
40.81696333,-73.88806167,2.44,21.4,92.32,1.0,0.28,0.0,0.0
40.83609333,-73.92751,2.84,26.8,107.32,1.0,0.0,0.0,0.16
40.82275167,-73.92344167,2.2,16.8,82.72,1.0,0.0,0.36,0.36
40.82993833,-73.92994333,1.96,12.0,88.92,0.92,0.16,0.0,0.8
40.82039667,-73.892005,1.0,11.2,45.48,0.8,0.4,0.6,0.0
40.81598,-73.958745,1.48,13.0,61.0,0.76,0.12,0.6,0.16
40.817515,-73.89825,1.96,17.84,88.76,0.92,0.04,0.24,0.32
40.83765167,-73.8973,2.0,10.0,88.0,0.64,0.0,0.0,1.0
40.83061667,-73.907355,1.32,10.68,58.56,0.76,0.88,0.0,0.04
