lat,long,zonedist_level1_res500_std_dev_5x5,zonedist_level2_res500_std_dev_5x5,zonedist_level3_res500_std_dev_5x5,has_residence_res500_std_dev_5x5,has_manufacture_res500_std_dev_5x5,has_commercial_res500_std_dev_5x5,has_park_res500_std_dev_5x5
40.77407667,-73.95950833,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.842745,-73.90968333,0.8818163,8.409138,24.730547,0.0,0.46647614,0.4489989,0.42708316
40.80889833,-73.89594667,0.9927739,4.4210405,22.077173,0.49959984,0.42708313,0.48,0.36660606
40.79741333,-73.93151,0.82559067,11.341676,17.991287,0.32496154,0.46647614,0.46647614,0.2712932
40.797755,-73.96144,0.67646134,12.089665,25.941475,0.2712932,0.0,0.48989797,0.36660606
40.79770167,-73.95109333,0.9830565,12.587995,35.70107,0.2712932,0.36660606,0.48989794,0.42708316
40.79168167,-73.95569667,0.36660606,13.585522,33.46984,0.32496154,0.0,0.49959984,0.40000004
40.80831,-73.96358167,1.2862349,11.747067,34.073944,0.32496154,0.36660606,0.4489989,0.4
40.84411,-73.91739333,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.79453667,-73.96988833,0.9830564,12.979614,34.1309,0.32496154,0.0,0.49638695,0.40000004
40.80643333,-73.879635,0.48989794,3.9448195,17.736109,0.46647614,0.2712932,0.2712932,0.48989797
40.79355167,-73.96904,0.9830564,12.979614,34.1309,0.32496154,0.0,0.49638695,0.40000004
40.775965,-73.983515,1.4422204,11.699299,39.747482,0.1959592,0.40000004,0.42708316,0.32496154
40.84416833,-73.91753833,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.76125333,-73.95755667,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.78030667,-73.98553167,1.525254,13.254433,43.92273,0.36660606,0.42708316,0.46647614,0.42708316
40.78470667,-73.94354333,0.42708316,13.019985,30.871449,0.2712932,0.48,0.49638695,0.36660606
40.84131333,-73.92570833,0.9516302,6.92982,19.82225,0.0,0.48,0.42708316,0.32496154
40.78652,-73.97783167,0.9830564,12.961481,35.983196,0.2712932,0.19595918,0.48989794,0.4489989
40.80602167,-73.95793167,0.6858571,12.237647,25.72706,0.19595918,0.1959592,0.49638695,0.36660606
40.765515,-73.972215,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.79043667,-73.97948333,1.7636327,11.377592,46.157124,0.4489989,0.0,0.48,0.49638695
40.84361667,-73.90565167,0.88,7.763917,27.165096,0.0,0.48989794,0.46647614,0.40000004
40.81940667,-73.89642,1.0762899,9.499809,29.841341,0.0,0.46647614,0.49638695,0.49959984
40.76878333,-73.972105,1.4062717,15.110049,40.144222,0.4,0.0,0.40000004,0.46647614
40.84403833,-73.92396833,0.9516302,6.92982,19.82225,0.0,0.48,0.42708316,0.32496154
40.76729167,-73.97109,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.80930667,-73.90371167,1.0851728,6.179191,23.616943,0.49638695,0.4,0.48,0.42708316
40.81096833,-73.95429833,1.1313708,11.135816,31.79142,0.1959592,0.4489989,0.49959984,0.40000004
40.83376333,-73.90236333,0.95163023,8.870265,27.65606,0.0,0.49638695,0.4,0.4
40.84268,-73.89312667,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.81085833,-73.95801667,1.28,10.107898,33.75545,0.32496154,0.4489989,0.48989797,0.4489989
40.806325,-73.94812,0.9830565,13.447736,36.910397,0.19595918,0.4489989,0.46647614,0.4489989
40.80256,-73.90793333,0.9516302,6.517177,23.132454,0.49638695,0.36660606,0.4489989,0.48
40.77346333,-73.94937833,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.78015333,-73.98492333,1.525254,13.254433,43.92273,0.36660606,0.42708316,0.46647614,0.42708316
40.794275,-73.970135,0.9830564,12.979614,34.1309,0.32496154,0.0,0.49638695,0.40000004
40.809025,-73.89464833,0.84474844,4.407993,20.896929,0.49638695,0.4,0.48989797,0.40000004
40.81426333,-73.899735,1.0087616,7.8705525,24.944868,0.42708313,0.36660606,0.48989794,0.48
40.809555,-73.90311167,1.0851728,6.179191,23.616943,0.49638695,0.4,0.48,0.42708316
40.809115,-73.96292,1.2862349,11.747067,34.073944,0.32496154,0.36660606,0.4489989,0.4
40.78233333,-73.95783,0.8485281,14.044842,31.349794,0.32496154,0.0,0.48989794,0.48
40.806415,-73.88759333,0.7110555,1.9456618,18.284595,0.48,0.32496154,0.4489989,0.4489989
40.80860333,-73.96336167,1.2862349,11.747067,34.073944,0.32496154,0.36660606,0.4489989,0.4
40.81740667,-73.95013333,1.0244999,11.817546,33.08017,0.1959592,0.4489989,0.49638695,0.36660606
40.79564833,-73.954585,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.817455,-73.903075,1.0836973,8.899978,30.034647,0.2712932,0.40000004,0.49959984,0.49638695
40.79130833,-73.95623667,0.36660606,13.585522,33.46984,0.32496154,0.0,0.49959984,0.40000004
40.84535833,-73.91732667,0.75259554,7.9984,31.441374,0.0,0.48,0.48,0.42708316
40.84362,-73.90507833,0.88,7.763917,27.165096,0.0,0.48989794,0.46647614,0.40000004
40.77346667,-73.951195,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.81729167,-73.90236167,1.0836973,8.899978,30.034647,0.2712932,0.40000004,0.49959984,0.49638695
40.80168167,-73.96040833,0.67646134,12.089665,25.941475,0.2712932,0.0,0.48989797,0.36660606
40.78727667,-73.944875,0.6764614,13.690872,30.498892,0.2712932,0.4489989,0.49959984,0.42708316
40.77126667,-73.98692,1.293677,10.521901,38.304546,0.32496154,0.48,0.32496154,0.4
40.78649167,-73.94251333,0.42708316,13.019985,30.871449,0.2712932,0.48,0.49638695,0.36660606
40.79031333,-73.95009667,0.3249615,13.220953,33.229767,0.2712932,0.32496154,0.49638695,0.42708316
40.804875,-73.884795,0.5571355,1.9456618,19.163965,0.32496154,0.4489989,0.4489989,0.42708316
40.82247167,-73.95473333,1.3994285,13.111827,36.89735,0.40000004,0.48989794,0.46647614,0.42708316
40.78921333,-73.947025,0.36660603,12.9969845,33.61414,0.2712932,0.40000004,0.49959984,0.42708316
40.78557667,-73.94809667,0.6764614,13.690872,30.498892,0.2712932,0.4489989,0.49959984,0.42708316
40.80473,-73.95631167,0.9846827,13.005476,35.316986,0.19595918,0.1959592,0.49959984,0.42708316
40.81544167,-73.906315,0.94994736,10.482442,29.784184,0.19595918,0.4489989,0.49959984,0.46647614
40.84464833,-73.906095,0.88,7.763917,27.165096,0.0,0.48989794,0.46647614,0.40000004
40.76914833,-73.98854333,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.82298167,-73.95643167,1.3994285,13.111827,36.89735,0.40000004,0.48989794,0.46647614,0.42708316
40.799075,-73.96454833,0.6928203,11.897159,22.875103,0.2712932,0.0,0.46647614,0.32496154
40.77375167,-73.95014667,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.83540667,-73.90134833,0.95163023,8.870265,27.65606,0.0,0.49638695,0.4,0.4
40.80789833,-73.89738667,0.9927739,4.4210405,22.077173,0.49959984,0.42708313,0.48,0.36660606
40.845115,-73.91745,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.80801667,-73.904615,1.0613198,8.656651,22.946407,0.48,0.4,0.48989797,0.48989797
40.827285,-73.91316,0.9830565,10.894109,34.245,0.0,0.49959984,0.49959984,0.40000004
40.83562167,-73.914005,0.9666437,8.174692,27.874117,0.0,0.48989797,0.42708316,0.36660606
40.82942333,-73.91233667,0.89977777,10.583005,30.85709,0.0,0.49959984,0.42708316,0.42708316
40.79915667,-73.96472333,0.6928203,11.897159,22.875103,0.2712932,0.0,0.46647614,0.32496154
40.82940167,-73.91226833,0.89977777,10.583005,30.85709,0.0,0.49959984,0.42708316,0.42708316
40.83290167,-73.91735333,0.9991997,7.0884705,24.30888,0.0,0.48989797,0.48,0.32496154
40.81755667,-73.953495,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.82632333,-73.90972167,0.84852815,10.804888,31.94485,0.0,0.49638695,0.48,0.46647614
40.77681833,-73.95696333,0.8352245,15.123491,37.12,0.1959592,0.32496154,0.42708316,0.49959984
40.80412167,-73.91689667,1.0229369,6.5220857,25.17618,0.49638695,0.42708316,0.2712932,0.46647614
40.84391667,-73.894685,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.83496167,-73.91581333,0.9666437,8.174692,27.874117,0.0,0.48989797,0.42708316,0.36660606
40.82145833,-73.89158833,1.032279,9.474683,27.800318,0.0,0.4489989,0.48989794,0.48989797
40.83334167,-73.91717,0.9666437,8.174692,27.874117,0.0,0.48989797,0.42708316,0.36660606
40.79961667,-73.93579667,1.0150862,13.412591,33.54772,0.0,0.48,0.49638695,0.36660606
40.82669667,-73.909525,0.84852815,10.804888,31.94485,0.0,0.49638695,0.48,0.46647614
40.826975,-73.925235,0.9797959,9.531757,33.636787,0.0,0.49959984,0.48,0.32496154
40.81751,-73.90352,1.0836973,8.899978,30.034647,0.2712932,0.40000004,0.49959984,0.49638695
40.83936333,-73.91058667,0.8255907,7.865266,19.435802,0.0,0.48989797,0.36660606,0.4
40.82338833,-73.92255,1.0071743,9.878786,35.9024,0.0,0.48989794,0.40000004,0.32496154
40.818075,-73.95286,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.84474833,-73.9122,0.8818163,8.409138,24.730547,0.0,0.46647614,0.4489989,0.42708316
40.81188,-73.903805,1.0087616,7.8705525,24.944868,0.42708313,0.36660606,0.48989794,0.48
40.83529333,-73.92686333,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.843765,-73.90882667,0.8818163,8.409138,24.730547,0.0,0.46647614,0.4489989,0.42708316
40.77586333,-73.99138833,1.4277254,10.810661,42.23409,0.4489989,0.49638695,0.48989794,0.48
40.80243333,-73.962415,0.85416627,11.680137,23.383959,0.2712932,0.1959592,0.4489989,0.32496154
40.84425667,-73.893215,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.81923333,-73.89811667,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.84407833,-73.89667833,1.0384604,6.7449536,31.005186,0.0,0.49638695,0.49959984,0.42708316
40.84127,-73.92572833,0.9516302,6.92982,19.82225,0.0,0.48,0.42708316,0.32496154
40.84387167,-73.89257667,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.774705,-73.95827667,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.80229333,-73.93841,1.0400001,12.927861,33.333466,0.0,0.48,0.48989794,0.40000004
40.79930667,-73.96528333,0.6928203,11.897159,22.875103,0.2712932,0.0,0.46647614,0.32496154
40.79698333,-73.94929167,0.6324555,12.771844,34.403114,0.2712932,0.36660606,0.49959984,0.42708316
40.81553333,-73.88392667,0.84474844,4.9773884,18.47593,0.4489989,0.2712932,0.48,0.49638695
40.83639,-73.89794333,0.91738755,8.697034,25.146482,0.0,0.48989794,0.46647614,0.42708316
40.80842,-73.896715,0.9927739,4.4210405,22.077173,0.49959984,0.42708313,0.48,0.36660606
40.76938833,-73.98891833,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.808115,-73.90439333,1.0613198,8.656651,22.946407,0.48,0.4,0.48989797,0.48989797
40.83536667,-73.91538833,0.9666437,8.174692,27.874117,0.0,0.48989797,0.42708316,0.36660606
40.766505,-73.97155833,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.77345667,-73.95496167,0.88904446,15.522886,42.42735,0.0,0.42708316,0.36660606,0.48
40.79310667,-73.94806667,0.36660603,12.9969845,33.61414,0.2712932,0.40000004,0.49959984,0.42708316
40.79474167,-73.97364167,1.356466,13.796,41.814754,0.36660606,0.0,0.49638695,0.4489989
40.80499,-73.95694833,0.9846827,13.005476,35.316986,0.19595918,0.1959592,0.49959984,0.42708316
40.81585833,-73.90419833,0.94994736,10.482442,29.784184,0.19595918,0.4489989,0.49959984,0.46647614
40.83408,-73.92742833,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.844005,-73.91715167,0.64,8.695378,21.061813,0.0,0.4489989,0.40000004,0.42708316
40.82223833,-73.957195,1.6970563,12.80025,46.06753,0.48,0.48989797,0.4489989,0.48
40.8415,-73.90078,0.9765245,8.059776,30.13739,0.0,0.49959984,0.48989797,0.42708316
40.80716333,-73.95710667,1.0229369,12.047505,30.780409,0.1959592,0.36660606,0.49638695,0.4
40.77551333,-73.95403167,0.88904446,15.522886,42.42735,0.0,0.42708316,0.36660606,0.48
40.80406833,-73.91676667,1.0229369,6.5220857,25.17618,0.49638695,0.42708316,0.2712932,0.46647614
40.81758333,-73.89541,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.80907833,-73.894235,0.84474844,4.407993,20.896929,0.49638695,0.4,0.48989797,0.40000004
40.80835167,-73.90390667,1.0851728,6.179191,23.616943,0.49638695,0.4,0.48,0.42708316
40.81734,-73.89524667,0.89977777,6.994397,24.616611,0.36660606,0.36660606,0.48,0.48989797
40.78876833,-73.95109833,0.6499231,13.934476,30.667871,0.2712932,0.36660606,0.49638695,0.4489989
40.82153167,-73.891595,1.032279,9.474683,27.800318,0.0,0.4489989,0.48989794,0.48989797
40.801385,-73.95975,0.67646134,12.089665,25.941475,0.2712932,0.0,0.48989797,0.36660606
40.80167,-73.94890167,0.9830565,12.587995,35.70107,0.2712932,0.36660606,0.48989794,0.42708316
40.80389833,-73.96678333,1.411949,11.862141,37.251232,0.36660606,0.0,0.40000004,0.40000004
40.79813333,-73.93246333,0.8818163,12.039003,21.335268,0.32496154,0.40000004,0.48,0.2712932
40.76059167,-73.964275,1.4422204,14.853202,43.919018,0.1959592,0.42708316,0.2712932,0.48
40.76615667,-73.97178833,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.809555,-73.95899333,1.0229369,12.047505,30.780409,0.1959592,0.36660606,0.49638695,0.4
40.83522167,-73.91556667,0.9666437,8.174692,27.874117,0.0,0.48989797,0.42708316,0.36660606
40.79784833,-73.961635,0.6928203,11.897159,22.875103,0.2712932,0.0,0.46647614,0.32496154
40.78528667,-73.94739333,0.6764614,13.690872,30.498892,0.2712932,0.4489989,0.49959984,0.42708316
40.77490333,-73.95279,0.88904446,15.522886,42.42735,0.0,0.42708316,0.36660606,0.48
40.84354333,-73.919065,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.834865,-73.92630833,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.81882333,-73.95199333,1.0244999,11.817546,33.08017,0.1959592,0.4489989,0.49638695,0.36660606
40.80039333,-73.93536833,1.0150862,13.412591,33.54772,0.0,0.48,0.49638695,0.36660606
40.821185,-73.89158333,1.032279,9.474683,27.800318,0.0,0.4489989,0.48989794,0.48989797
40.79816,-73.96228333,0.6928203,11.897159,22.875103,0.2712932,0.0,0.46647614,0.32496154
40.79293,-73.947745,0.36660603,12.9969845,33.61414,0.2712932,0.40000004,0.49959984,0.42708316
40.81943,-73.89792833,1.0762899,9.499809,29.841341,0.0,0.46647614,0.49638695,0.49959984
40.80564167,-73.87980333,0.5455273,1.979899,19.933891,0.32496154,0.42708316,0.42708316,0.4489989
40.78076833,-73.95477667,0.84285235,14.712933,36.44691,0.2712932,0.19595918,0.48,0.48
40.77378667,-73.956035,0.88904446,15.522886,42.42735,0.0,0.42708316,0.36660606,0.48
40.80095333,-73.93538667,1.0150862,13.412591,33.54772,0.0,0.48,0.49638695,0.36660606
40.834035,-73.92721,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.7632,-73.95703667,1.1892855,15.767105,42.16778,0.0,0.49638695,0.46647614,0.48
40.76001667,-73.95860333,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.80231667,-73.962185,0.85416627,11.680137,23.383959,0.2712932,0.1959592,0.4489989,0.32496154
40.77446667,-73.95936,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.82978,-73.91331167,1.0007997,10.100772,30.718435,0.0,0.49638695,0.48,0.36660606
40.84396167,-73.895245,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.84424,-73.90502167,0.88,7.763917,27.165096,0.0,0.48989794,0.46647614,0.40000004
40.799195,-73.96481667,0.6928203,11.897159,22.875103,0.2712932,0.0,0.46647614,0.32496154
40.83182,-73.92139333,1.0583005,9.558243,29.843163,0.0,0.49638695,0.49638695,0.32496154
40.84626833,-73.91755,0.8255907,6.6877794,26.65111,0.0,0.48,0.48,0.32496154
40.806315,-73.88854167,0.5656854,1.9082978,18.320873,0.36660606,0.4489989,0.48,0.40000004
40.794275,-73.95483667,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.769325,-73.98883667,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.78615167,-73.94841667,0.6499231,13.934476,30.667871,0.2712932,0.36660606,0.49638695,0.4489989
40.83857333,-73.91302167,0.7222188,6.823489,17.769367,0.0,0.46647614,0.36660606,0.36660606
40.76429833,-73.95843667,1.3410443,16.107141,45.092865,0.0,0.46647614,0.32496154,0.48
40.84400167,-73.89597667,1.0384604,6.7449536,31.005186,0.0,0.49638695,0.49959984,0.42708316
40.8087,-73.90328,1.0851728,6.179191,23.616943,0.49638695,0.4,0.48,0.42708316
40.80768,-73.90519333,1.0613198,8.656651,22.946407,0.48,0.4,0.48989797,0.48989797
40.79783833,-73.93185,0.8818163,12.039003,21.335268,0.32496154,0.40000004,0.48,0.2712932
40.81329,-73.88334667,0.7310267,1.6069849,18.832907,0.49959984,0.1959592,0.40000004,0.49638695
40.78349667,-73.98191333,1.411949,13.074188,42.971695,0.32496154,0.32496154,0.48,0.46647614
40.773545,-73.95489333,0.88904446,15.522886,42.42735,0.0,0.42708316,0.36660606,0.48
40.76536333,-73.96964,1.4164746,15.3153515,43.853683,0.36660606,0.2712932,0.32496154,0.49959984
40.80140333,-73.959795,0.67646134,12.089665,25.941475,0.2712932,0.0,0.48989797,0.36660606
40.84560167,-73.91729,0.75259554,7.9984,31.441374,0.0,0.48,0.48,0.42708316
40.83541667,-73.92724333,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.81907833,-73.89827833,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.83325167,-73.91718167,0.9666437,8.174692,27.874117,0.0,0.48989797,0.42708316,0.36660606
40.844505,-73.91836667,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.80504,-73.88595,0.5571355,1.9456618,19.163965,0.32496154,0.4489989,0.4489989,0.42708316
40.83506167,-73.91238,0.926067,8.926366,28.155682,0.0,0.49959984,0.36660606,0.40000004
40.84372,-73.91654667,0.64,8.695378,21.061813,0.0,0.4489989,0.40000004,0.42708316
40.79819333,-73.953765,0.98468274,13.071251,35.968075,0.2712932,0.0,0.49638695,0.42708316
40.76510667,-73.96897,1.4164746,15.3153515,43.853683,0.36660606,0.2712932,0.32496154,0.49959984
40.76930833,-73.98839833,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.80364333,-73.9536,0.9846827,13.005476,35.316986,0.19595918,0.1959592,0.49959984,0.42708316
40.84446,-73.89359333,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.83859333,-73.92751833,1.0198039,6.2168803,25.849907,0.0,0.46647614,0.49638695,0.2712932
40.82077167,-73.88758833,1.06132,7.8389792,24.796646,0.19595918,0.36660606,0.49959984,0.49959984
40.774565,-73.95790833,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.78616,-73.94574333,0.6764614,13.690872,30.498892,0.2712932,0.4489989,0.49959984,0.42708316
40.840805,-73.90973,0.8255907,7.865266,19.435802,0.0,0.48989797,0.36660606,0.4
40.83655833,-73.89895667,0.91738755,8.697034,25.146482,0.0,0.48989794,0.46647614,0.42708316
40.79436,-73.948925,0.6324555,12.771844,34.403114,0.2712932,0.36660606,0.49959984,0.42708316
40.81886667,-73.89852833,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.81846333,-73.89892167,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.80901833,-73.894965,0.84474844,4.407993,20.896929,0.49638695,0.4,0.48989797,0.40000004
40.81632333,-73.95905167,1.4891608,10.166612,38.579456,0.42708316,0.48,0.48,0.4489989
40.76966,-73.988065,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.77465667,-73.95814667,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.80942667,-73.95968167,1.0229369,12.047505,30.780409,0.1959592,0.36660606,0.49638695,0.4
40.774715,-73.95230333,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.80660333,-73.87966833,0.48989794,3.9448195,17.736109,0.46647614,0.2712932,0.2712932,0.48989797
40.76518667,-73.96921333,1.4164746,15.3153515,43.853683,0.36660606,0.2712932,0.32496154,0.49959984
40.76985833,-73.98791333,1.293677,10.521901,38.304546,0.32496154,0.48,0.32496154,0.4
40.82072333,-73.887645,1.06132,7.8389792,24.796646,0.19595918,0.36660606,0.49959984,0.49959984
40.82512667,-73.92759667,0.9797959,7.9524584,32.814533,0.0,0.49638695,0.46647614,0.2712932
40.79444,-73.95475667,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.8438,-73.90928667,0.8818163,8.409138,24.730547,0.0,0.46647614,0.4489989,0.42708316
40.80849833,-73.90280667,1.0851728,6.179191,23.616943,0.49638695,0.4,0.48,0.42708316
40.83876333,-73.896405,0.9797959,9.00702,26.553612,0.0,0.49638695,0.48,0.4489989
40.79105833,-73.943345,0.4,12.78036,32.97393,0.2712932,0.4489989,0.49959984,0.40000004
40.809135,-73.89379667,0.84474844,4.407993,20.896929,0.49638695,0.4,0.48989797,0.40000004
40.83860333,-73.92758167,1.0198039,6.2168803,25.849907,0.0,0.46647614,0.49638695,0.2712932
40.82962667,-73.929355,1.0925201,8.310379,28.935074,0.0,0.48989797,0.48989794,0.2712932
40.79442333,-73.94887667,0.6324555,12.771844,34.403114,0.2712932,0.36660606,0.49959984,0.42708316
40.78071333,-73.95904833,0.8485281,14.044842,31.349794,0.32496154,0.0,0.48989794,0.48
40.77465167,-73.95209833,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.78222,-73.98273833,1.411949,13.074188,42.971695,0.32496154,0.32496154,0.48,0.46647614
40.769195,-73.98848167,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.81810833,-73.95282333,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.82505333,-73.92761833,0.9797959,7.9524584,32.814533,0.0,0.49638695,0.46647614,0.2712932
40.826115,-73.90984333,0.84852815,10.804888,31.94485,0.0,0.49638695,0.48,0.46647614
40.77417667,-73.98481667,1.4664242,12.97382,42.79282,0.2712932,0.46647614,0.42708316,0.36660606
40.805795,-73.88612167,0.5571355,1.9456618,19.163965,0.32496154,0.4489989,0.4489989,0.42708316
40.81779333,-73.89464333,0.89977777,6.994397,24.616611,0.36660606,0.36660606,0.48,0.48989797
40.79587667,-73.954065,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.79487333,-73.94844833,0.6324555,12.771844,34.403114,0.2712932,0.36660606,0.49959984,0.42708316
40.80943333,-73.95912167,1.0229369,12.047505,30.780409,0.1959592,0.36660606,0.49638695,0.4
40.80831333,-73.96473333,1.2862349,11.747067,34.073944,0.32496154,0.36660606,0.4489989,0.4
40.80208333,-73.93796167,1.0400001,12.927861,33.333466,0.0,0.48,0.48989794,0.40000004
40.795215,-73.94821333,0.6324555,13.46961,35.649494,0.1959592,0.4489989,0.49638695,0.42708316
40.81402333,-73.95698167,1.1313708,11.135816,31.79142,0.1959592,0.4489989,0.49959984,0.40000004
40.770145,-73.98765833,1.293677,10.521901,38.304546,0.32496154,0.48,0.32496154,0.4
40.77503167,-73.95334333,0.88904446,15.522886,42.42735,0.0,0.42708316,0.36660606,0.48
40.83627167,-73.89783167,0.91738755,8.697034,25.146482,0.0,0.48989794,0.46647614,0.42708316
40.76979667,-73.95161833,1.0954452,15.656513,39.968987,0.0,0.49959984,0.49638695,0.48
40.8127,-73.88209833,0.7310267,1.6069849,18.832907,0.49959984,0.1959592,0.40000004,0.49638695
40.83470833,-73.911355,0.926067,8.926366,28.155682,0.0,0.49959984,0.36660606,0.40000004
40.84469167,-73.90652333,0.88,7.763917,27.165096,0.0,0.48989794,0.46647614,0.40000004
40.81029833,-73.96174333,1.2862349,11.747067,34.073944,0.32496154,0.36660606,0.4489989,0.4
40.79424833,-73.954845,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.85229167,-73.93846833,1.1620672,5.769714,35.64837,0.2712932,0.19595918,0.48,0.42708316
40.79610667,-73.93244833,0.82559067,11.341676,17.991287,0.32496154,0.46647614,0.46647614,0.2712932
40.834185,-73.91649,0.9666437,8.174692,27.874117,0.0,0.48989797,0.42708316,0.36660606
40.80401333,-73.95451,0.9846827,13.005476,35.316986,0.19595918,0.1959592,0.49959984,0.42708316
40.80265333,-73.96290333,0.85416627,11.680137,23.383959,0.2712932,0.1959592,0.4489989,0.32496154
40.76455833,-73.95828167,1.3410443,16.107141,45.092865,0.0,0.46647614,0.32496154,0.48
40.840695,-73.895195,0.9682975,8.223284,25.362207,0.0,0.49959984,0.49959984,0.4
40.80008,-73.94478333,0.9797958,13.664553,37.513733,0.1959592,0.46647614,0.48,0.42708316
40.83337667,-73.90266,0.95163023,8.870265,27.65606,0.0,0.49638695,0.4,0.4
40.84419667,-73.89440833,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.808575,-73.90281667,1.0851728,6.179191,23.616943,0.49638695,0.4,0.48,0.42708316
40.76869333,-73.95429333,1.162067,15.512368,40.29777,0.0,0.48,0.42708316,0.46647614
40.81861,-73.88908167,0.82559067,4.8989797,20.738369,0.42708313,0.1959592,0.48,0.49959984
40.81534,-73.90456667,0.94994736,10.482442,29.784184,0.19595918,0.4489989,0.49959984,0.46647614
40.762765,-73.95658667,1.1825396,15.178932,40.656925,0.0,0.49638695,0.48,0.46647614
40.81880333,-73.898605,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.81410333,-73.88737833,0.76315135,1.6248077,18.277855,0.49638695,0.1959592,0.4489989,0.48989797
40.774265,-73.98473833,1.4664242,12.97382,42.79282,0.2712932,0.46647614,0.42708316,0.36660606
40.82134,-73.927855,1.0198039,7.2608542,34.07286,0.0,0.49959984,0.40000004,0.2712932
40.84086667,-73.9097,0.8255907,7.865266,19.435802,0.0,0.48989797,0.36660606,0.4
40.774745,-73.984385,1.4664242,12.97382,42.79282,0.2712932,0.46647614,0.42708316,0.36660606
40.814255,-73.957215,1.28,10.107898,33.75545,0.32496154,0.4489989,0.48989797,0.4489989
40.79894167,-73.964235,0.6928203,11.897159,22.875103,0.2712932,0.0,0.46647614,0.32496154
40.82690167,-73.91369,0.9830565,10.894109,34.245,0.0,0.49959984,0.49959984,0.40000004
40.82254333,-73.953395,1.3994285,13.111827,36.89735,0.40000004,0.48989794,0.46647614,0.42708316
