lat,long,building_height_res30_mean_5x5,building_height_std_res30_mean_5x5,building_year_res30_mean_5x5,building_area_res30_mean_5x5
40.77490333,-73.95279,63.400978,13.517337,1921.4939,3903.5164
40.84354333,-73.919065,48.68303,4.191082,1565.8065,1739.8029
40.834865,-73.92630833,35.452953,2.3420014,1567.6932,1661.275
40.81882333,-73.95199333,49.337803,0.21789314,1550.1665,1483.4775
40.80039333,-73.93536833,53.891457,10.522429,1319.8113,1291.141
40.821185,-73.89158333,35.53925,3.1365323,1462.0535,2656.4233
40.79816,-73.96228333,51.51915,8.226954,1921.9343,3170.6218
40.79293,-73.947745,46.7937,11.559032,1086.89,1259.2959
40.81943,-73.89792833,29.806002,-0.6,766.64,503.71222
40.80564167,-73.87980333,0.0,-1.0,0.0,0.0
40.78076833,-73.95477667,115.431305,44.00903,1932.5175,3765.6453
40.77378667,-73.956035,116.50158,25.405153,1935.0621,3242.6753
40.80095333,-73.93538667,144.50117,21.654203,1645.0713,1968.9297
40.834035,-73.92721,53.537853,5.383663,1849.2202,2429.9272
40.7632,-73.95703667,131.39156,20.384302,1637.2234,2769.3357
40.76001667,-73.95860333,158.61183,18.834,1423.8335,1868.2563
40.80231667,-73.962185,103.72554,11.3367405,1712.2933,2301.0757
40.77446667,-73.95936,73.99287,29.739817,1921.313,3051.3472
40.82978,-73.91331167,56.472366,2.5164697,1925.8325,2726.2046
40.84396167,-73.895245,8.2816,-0.92,156.28,24.331562
40.84424,-73.90502167,34.20604,4.0760565,1538.7007,2038.4619
40.799195,-73.96481667,66.815506,11.927155,1949.6655,3792.8113
40.83182,-73.92139333,63.14524,9.005838,1926.2418,2774.5315
40.84626833,-73.91755,40.147533,7.495762,1538.5647,2316.2827
40.806315,-73.88854167,16.2486,0.7538408,1097.0867,1774.26
40.794275,-73.95483667,0.0,-1.0,0.0,0.0
40.769325,-73.98883667,76.246666,18.980993,1928.898,3576.0725
40.78615167,-73.94841667,82.29496,-0.27897608,1257.32,990.29205
40.83857333,-73.91302167,45.808598,4.4836497,1618.1366,2297.3982
40.76429833,-73.95843667,112.12524,26.001202,1629.2534,2350.85
40.84400167,-73.89597667,0.0,-1.0,0.0,0.0
40.8087,-73.90328,0.8898677,-0.96,77.24,105.73464
40.80768,-73.90519333,0.0,-1.0,0.0,0.0
40.79783833,-73.93185,59.928608,6.002208,1627.5653,1896.7582
40.81329,-73.88334667,15.437466,1.2657639,1566.5,2099.7961
40.78349667,-73.98191333,82.98475,17.031675,1823.6189,2712.4656
40.773545,-73.95489333,142.29155,30.781895,1875.3267,2783.7961
40.76536333,-73.96964,98.74205,24.627914,1910.1759,3617.9788
40.80140333,-73.959795,77.21376,11.128238,1101.8066,1305.3735
40.84560167,-73.91729,17.659409,0.40427995,616.3,779.13135
40.83541667,-73.92724333,37.06193,6.313833,1541.1188,1725.0122
40.81907833,-73.89827833,21.232,-0.68,611.2,452.05313
40.83325167,-73.91718167,61.502445,4.9985147,1934.8441,3893.7412
40.844505,-73.91836667,21.367046,0.3825092,1080.8267,778.2699
40.80504,-73.88595,6.6617823,0.36451894,703.62665,1255.2145
40.83506167,-73.91238,36.257954,5.9846644,1931.0819,2303.572
40.84372,-73.91654667,36.197037,8.777735,1644.3335,2967.2322
40.79819333,-73.953765,22.901054,4.9184833,385.39,407.0494
40.76510667,-73.96897,126.919426,24.07812,1914.8237,3839.6216
40.76930833,-73.98839833,78.503456,25.176489,1923.4141,2860.1775
40.80364333,-73.9536,77.26151,8.943493,1918.635,3459.3892
40.84446,-73.89359333,33.3822,3.154539,1413.87,1506.1425
40.83859333,-73.92751833,45.86161,4.4734783,1816.7501,2196.6084
40.82077167,-73.88758833,28.052717,5.4207125,1773.9332,2241.902
40.774565,-73.95790833,128.29773,40.526024,1929.2393,3387.3245
40.78616,-73.94574333,110.535126,4.0278344,1483.7666,2023.3008
40.840805,-73.90973,35.72987,3.209061,1395.1991,1619.4792
40.83655833,-73.89895667,0.0,-1.0,0.0,0.0
40.79436,-73.948925,99.752396,2.7445474,1716.6,2846.0718
40.81886667,-73.89852833,25.09,-0.56,849.52,949.08594
40.81846333,-73.89892167,23.76805,0.008092422,933.6534,720.43256
40.80901833,-73.894965,19.013601,-0.4,1175.92,2150.5884
40.81632333,-73.95905167,41.56573,6.776677,925.9666,1714.2039
40.76966,-73.988065,99.07717,18.592133,1782.0674,3257.1704
40.77465667,-73.95814667,121.16233,35.846004,1925.3239,3368.816
40.80942667,-73.95968167,128.91039,27.148203,1828.6,3374.0938
40.774715,-73.95230333,87.334816,17.860964,1934.8977,3992.327
40.80660333,-73.87966833,6.1428003,-0.17799999,557.92,519.80524
40.76518667,-73.96921333,122.917244,29.115395,1918.726,4026.0234
40.76985833,-73.98791333,117.140976,22.094738,1794.1173,3379.8296
40.82072333,-73.887645,28.052717,5.4207125,1773.9332,2241.902
40.82512667,-73.92759667,5.908,-0.92,154.24,77.45209
40.79444,-73.95475667,0.0,-1.0,0.0,0.0
40.8438,-73.90928667,72.79094,12.5501585,1944.5486,3382.3894
40.80849833,-73.90280667,0.55647445,-0.96,80.04,14.654681
40.83876333,-73.896405,1.2893376,-0.92,161.2,29.68899
40.79105833,-73.943345,74.881226,20.909077,1710.2614,2631.6548
40.809135,-73.89379667,16.367825,-0.64,706.32,1477.4978
40.83860333,-73.92758167,45.86161,4.4734783,1816.7501,2196.6084
40.82962667,-73.929355,14.099461,-0.52,964.32,2198.8413
40.79442333,-73.94887667,94.439735,3.28524,1709.0,2397.6133
40.78071333,-73.95904833,178.46608,14.409372,1861.0067,3175.517
40.77465167,-73.95209833,93.29005,19.727047,1940.2694,3799.9485
40.78222,-73.98273833,111.91209,26.715645,1911.2194,2938.3726
40.769195,-73.98848167,78.503456,25.176489,1923.4141,2860.1775
40.81810833,-73.95282333,50.287563,0.91962796,1773.9213,2673.535
40.82505333,-73.92761833,11.504001,-0.84,308.6,85.15638
40.826115,-73.90984333,42.839268,6.4412465,1747.5641,2414.89
40.77417667,-73.98481667,164.062,18.3852,1972.28,3826.4539
40.805795,-73.88612167,11.834116,0.5778999,857.1534,1688.2407
40.81779333,-73.89464333,43.26404,3.5785806,1864.687,2429.973
40.79587667,-73.954065,0.0,-1.0,0.0,0.0
40.79487333,-73.94844833,76.23115,5.258197,1550.76,2249.9202
40.80943333,-73.95912167,113.67984,15.073531,1839.3135,2593.7444
40.80831333,-73.96473333,92.85621,11.722116,1379.3427,1954.8247
40.80208333,-73.93796167,42.293568,6.2649255,1839.8853,2000.2394
40.795215,-73.94821333,79.75069,6.980997,1785.46,2431.6116
40.81402333,-73.95698167,81.74025,12.088999,1626.1663,2349.821
40.770145,-73.98765833,135.3662,19.482393,1802.3041,3393.336
40.77503167,-73.95334333,59.059017,11.710102,1842.5642,2936.5476
40.83627167,-73.89783167,0.0,-1.0,0.0,0.0
40.76979667,-73.95161833,109.98764,16.031519,1941.2666,2845.2456
40.8127,-73.88209833,6.837764,-0.66131884,556.6,775.3494
40.83470833,-73.911355,29.996109,3.605834,1912.2042,2380.3394
40.84469167,-73.90652333,31.670565,4.3910728,1541.8053,1686.6106
40.81029833,-73.96174333,108.02953,10.068655,1447.7,2094.9863
40.79424833,-73.954845,0.0,-1.0,0.0,0.0
40.85229167,-73.93846833,39.57883,0.4984928,1154.91,1584.9797
40.79610667,-73.93244833,53.92946,8.441836,1847.1318,2514.8977
40.834185,-73.91649,47.55327,9.533351,1854.1965,3107.4763
40.80401333,-73.95451,60.242188,9.4313545,1924.3939,3334.9478
40.80265333,-73.96290333,70.2848,-0.32,1318.64,1771.0936
40.76455833,-73.95828167,102.06394,25.272245,1317.0166,2068.187
40.840695,-73.895195,0.78760004,-0.96,79.0,93.10836
40.80008,-73.94478333,59.026695,5.161658,1971.1421,2669.0156
40.83337667,-73.90266,37.182064,4.547034,1629.8265,1682.6702
40.84419667,-73.89440833,39.433468,1.1227603,1088.13,845.1291
40.808575,-73.90281667,0.55647445,-0.96,80.04,14.654681
40.76869333,-73.95429333,83.7219,21.73953,1926.805,4177.9683
40.81861,-73.88908167,44.9794,3.9512658,1762.5787,2390.8345
40.81534,-73.90456667,87.90495,2.8599877,1728.9165,2123.9143
40.762765,-73.95658667,50.62938,4.235003,1314.746,1431.3604
40.81880333,-73.898605,25.09,-0.56,849.52,949.08594
40.81410333,-73.88737833,48.54291,4.2459025,1844.6182,1991.8901
40.774265,-73.98473833,160.81439,18.3852,1972.92,3505.9475
40.82134,-73.927855,39.7657,9.875431,1482.4391,1996.7766
40.84086667,-73.9097,35.72987,3.209061,1395.1991,1619.4792
40.774745,-73.984385,186.612,46.644062,1727.5,2994.0369
40.814255,-73.957215,84.88016,12.021511,1784.0529,2280.9463
40.79894167,-73.964235,63.014637,10.120545,1936.9786,3641.0093
40.82690167,-73.91369,15.182799,-0.68,623.92,674.51624
40.82254333,-73.953395,52.266014,3.0345068,1607.68,2541.923
40.77728833,-73.95733167,84.08712,27.13294,1928.3085,3615.2002
40.80421833,-73.91549333,67.3224,-0.4,1167.0,799.1941
40.81152667,-73.880915,9.993551,-0.5982,781.92,710.08026
40.83434333,-73.91990833,54.849247,6.5515594,1935.2959,3539.4
40.833665,-73.92032667,60.014,1.4582008,1776.7333,2815.117
40.82685167,-73.91376333,15.182799,-0.68,623.92,674.51624
40.76511333,-73.97042333,123.88801,18.892918,1761.5531,2593.3152
40.79196833,-73.94539667,48.616013,4.07952,1838.8247,2750.9556
40.811645,-73.94658833,60.003033,7.7056637,1322.86,1341.8938
40.81815,-73.89910667,22.064148,0.95524293,1096.4187,1008.5412
40.80235333,-73.94311667,31.022985,3.896773,1033.4532,1288.7495
40.801715,-73.96771833,93.39774,17.208061,1238.7867,2081.2983
40.83861167,-73.91312333,45.808598,4.4836497,1618.1366,2297.3982
40.823425,-73.888585,47.2883,3.7215009,1619.8114,2421.2805
40.82608167,-73.92573667,65.5392,3.7925034,1930.06,3245.3506
40.79502333,-73.95396167,0.0,-1.0,0.0,0.0
40.82094333,-73.925275,47.6704,-0.52,929.84,1944.1841
40.814165,-73.88828333,32.37357,5.8906465,1708.3861,1779.9758
40.81237833,-73.90457167,51.21083,3.7677274,1567.232,2073.4822
40.808055,-73.95648833,31.457823,1.0280669,1085.2327,1850.8455
40.77775833,-73.95703833,98.567894,24.977137,1934.7887,3546.1372
40.81642667,-73.91415667,10.09,-0.72,559.8,734.76843
40.81249667,-73.88502167,20.038498,2.543737,1958.0046,2825.4553
40.83907,-73.91440167,49.157665,7.090282,1769.5565,2518.4287
40.81158333,-73.91688333,60.33409,6.7035584,1810.7485,1982.9396
40.768995,-73.95503667,81.38847,19.963316,1850.2163,3492.1633
40.80872333,-73.89778667,15.6,-0.48,1045.72,2764.9578
40.816435,-73.88768667,46.420467,3.4080317,1625.3,1894.2795
40.81832667,-73.91684167,44.83081,14.650383,1942.57,3106.1104
40.82156,-73.928015,24.986883,7.9504933,1167.359,1738.9962
40.83239167,-73.90333667,54.548813,5.957927,1788.6947,1787.6681
40.77899667,-73.956075,108.079895,28.395746,1867.2031,3467.772
40.82285333,-73.92338333,25.729599,0.96628577,1330.8666,2030.1566
40.82591333,-73.88873167,54.1889,1.7250433,1776.6735,2455.7305
40.822095,-73.95734167,15.084399,-0.4616,616.4,397.58975
40.80212,-73.94967,59.4286,6.6115093,1793.6968,2315.697
40.77415333,-73.95110833,91.59726,18.495947,1933.7085,3260.4521
40.81819833,-73.916905,44.83081,14.650383,1942.57,3106.1104
40.82876667,-73.92789,0.0,-1.0,0.0,0.0
40.83191,-73.90241833,52.6448,9.2421665,1859.1467,2179.8608
40.80067333,-73.94677167,68.862564,4.739244,1819.1167,2251.8293
40.83815,-73.91132167,33.736164,1.7527624,1093.3534,1471.8519
40.81517667,-73.88640667,53.584496,5.38826,1929.7926,2707.249
40.80516833,-73.88276167,9.652801,-0.6,774.96,1626.9489
40.76449167,-73.970955,269.7425,51.5971,1944.0247,4054.2507
40.85323,-73.93840833,42.9254,0.48476613,1232.62,1618.521
40.828105,-73.95042167,50.483448,10.278463,1608.8833,2309.5571
40.82235,-73.92029667,34.9952,-0.68,629.0,423.6289
40.82775167,-73.95137667,30.848238,3.7540417,1149.6179,1477.4066
40.81825833,-73.89914,22.064148,0.95524293,1096.4187,1008.5412
40.79999167,-73.94485333,56.453304,8.344751,1965.0541,2858.0735
40.77068333,-73.95094,66.59491,6.088268,1686.2744,2303.8486
40.828835,-73.928,0.0,-1.0,0.0,0.0
40.85694833,-73.93497,72.52097,1.8834561,1947.9934,3005.2412
40.84130833,-73.900165,17.97968,-0.10024101,1348.54,2512.9756
40.799435,-73.93549,27.80436,1.7260035,1149.1554,1434.985
40.80914,-73.94836,77.189964,14.076709,1462.4265,2418.6096
40.77655,-73.95611333,74.87904,30.021807,1540.4563,2542.4434
40.81604167,-73.958805,30.79,-0.054799996,768.7,1151.524
40.76301,-73.95662833,84.72622,4.750662,1320.466,1683.3939
40.80950667,-73.89142667,25.9754,2.5722752,1483.8734,2862.4824
40.81802,-73.91336167,14.767928,-0.13208105,469.18,696.2875
40.84339167,-73.915845,51.593258,8.231722,1728.1267,3140.2688
40.80934833,-73.94817,87.9828,5.252453,1392.7266,1468.1232
40.80691833,-73.90655833,15.7876005,-0.8,385.96,206.67146
40.83221833,-73.90327333,61.885746,11.763549,1936.6279,2162.368
40.84225833,-73.92103167,63.08688,6.90045,1959.5253,3033.5767
40.82040167,-73.91189833,24.07105,4.933363,1190.9634,1401.9442
40.80402167,-73.90588333,22.822199,1.1628667,1479.0334,1663.7303
40.826655,-73.90573167,47.107735,8.908073,1862.1868,2190.2556
40.802315,-73.96764,86.5136,14.697502,1312.9734,2145.0127
40.82497833,-73.91044667,8.273399,0.1526,711.84,684.3077
40.810705,-73.89537667,23.613201,3.7931004,1327.7533,1639.2114
40.82158833,-73.91118,27.180534,4.3043437,1175.296,1440.9482
40.83162167,-73.90675333,44.39605,5.288768,1655.3906,2655.827
40.81598167,-73.9144,16.853998,-0.52,961.04,1783.7812
40.77648833,-73.95602333,74.87904,30.021807,1540.4563,2542.4434
40.82165333,-73.95771833,15.3028,-0.68,616.48,375.50604
40.81915833,-73.95971333,16.8456,0.59565604,1156.46,1228.959
40.80439,-73.93966333,14.812696,-0.26479998,706.02,554.8069
40.83409167,-73.91657,47.55327,9.533351,1854.1965,3107.4763
40.814715,-73.88372333,20.817333,1.4280765,1880.0334,3202.0847
40.82550667,-73.92625333,63.854332,0.41759986,1773.3265,2929.0605
40.77490333,-73.958745,125.49211,40.30506,1931.933,2952.9517
40.812295,-73.896195,18.62759,0.33865067,1320.6334,2103.7424
40.81901,-73.90958667,38.394413,0.9698347,1568.89,1745.7772
40.81774,-73.95390833,94.87133,1.0957618,1479.85,1753.8997
40.80501833,-73.94762833,55.49327,3.98436,1742.4703,2137.189
40.83684667,-73.92711167,21.146343,3.7445886,1159.4247,1166.4984
40.770995,-73.950715,90.74069,6.7927513,1546.8784,2038.5994
40.81086667,-73.95317667,65.03042,6.372177,1866.5359,3003.0466
40.828295,-73.95087,29.253036,3.0569317,918.575,1042.4839
40.80816,-73.95641667,24.522022,0.31217918,849.95264,1219.0842
40.81243,-73.90501167,76.724365,5.429049,1809.6,2490.6885
40.83909667,-73.91447333,51.56123,8.113657,1846.5735,2936.505
40.76700667,-73.95641333,184.87056,21.920174,1888.312,3567.7468
40.79254,-73.94682833,72.46839,23.705551,1845.3193,3316.6707
40.83526833,-73.90144833,44.38534,2.383692,1401.7734,1463.3447
40.856515,-73.93510667,74.42447,2.1372652,1946.6534,2733.8374
40.82633333,-73.95026,43.19062,6.9755883,1762.54,2658.0398
40.803115,-73.96389833,61.024864,7.3768826,1298.0834,1775.7662
40.820025,-73.92680833,21.199533,3.939307,1165.7534,1676.2872
40.82212667,-73.949935,59.077183,5.7368083,1855.9482,2751.3381
40.791905,-73.94524667,48.616013,4.07952,1838.8247,2750.9556
40.81447167,-73.95747833,75.20657,7.342344,1787.1667,2576.8562
40.85225667,-73.938315,47.87775,1.087203,1386.63,2040.6514
40.81508167,-73.886315,37.29843,5.850567,1620.6793,1921.0856
40.80809,-73.90274667,1.1129489,-0.92,160.08,54.054745
40.80122333,-73.94783333,114.20894,12.55135,1992.06,3738.9297
40.82135,-73.91785333,99.54994,0.4961059,1561.728,1462.0096
40.82991833,-73.90180167,54.509186,2.7621195,1923.2595,2864.38
40.83694667,-73.92715333,20.330372,5.2245817,1242.0714,933.4861
40.813395,-73.90709,35.145485,7.576536,1715.58,2594.2888
40.81255667,-73.90569167,65.13628,5.2592897,1954.3214,2695.5454
40.77214333,-73.94996833,139.49619,24.266113,1947.9213,2981.4587
40.81817667,-73.95628833,46.253628,3.0396042,1463.7887,1996.3285
40.80300167,-73.94262,27.368084,0.33559218,947.05334,1381.8074
40.80516167,-73.885985,6.6617823,0.36451894,703.62665,1255.2145
40.80783667,-73.95663667,28.570105,1.4164591,931.1033,1413.0815
40.80955,-73.89108,25.353065,3.394713,1482.1667,2931.712
40.819325,-73.90856667,34.30056,2.865686,1650.2506,1594.0757
40.80825667,-73.95634833,24.522022,0.31217918,849.95264,1219.0842
40.80397833,-73.905805,22.822199,1.1628667,1479.0334,1663.7303
40.77099333,-73.99316333,202.95801,55.623566,1990.9667,5477.525
40.83135333,-73.91834667,62.413998,3.127962,1849.7134,3123.0632
40.81414167,-73.88836667,32.37357,5.8906465,1708.3861,1779.9758
40.8254,-73.94795,53.392628,6.979412,1842.3152,3362.4229
40.80539333,-73.94740833,52.450058,4.3885655,1670.2603,2161.801
40.81538333,-73.89838333,50.714428,4.260725,1691.7,2130.4949
40.81696333,-73.88806167,43.038624,6.6091137,1713.9834,2174.0303
40.83609333,-73.92751,28.878578,4.3489475,1472.9235,1988.2777
40.82275167,-73.92344167,32.274467,5.0852227,1406.2666,2251.6013
40.82993833,-73.92994333,33.376953,1.1968906,1264.3267,1758.8606
40.82039667,-73.892005,52.983078,7.0929384,1700.0166,2715.6409
40.81598,-73.958745,30.79,-0.054799996,768.7,1151.524
40.817515,-73.89825,48.18825,4.380774,1686.4135,2521.622
40.83765167,-73.8973,0.0,-1.0,0.0,0.0
40.83061667,-73.907355,49.37236,9.090547,1875.3165,2689.474
40.77056833,-73.99219333,301.854,75.33858,2004.76,4209.6826
40.809575,-73.890005,23.333025,3.4140577,1857.9335,3272.7087
40.825195,-73.88873667,35.68933,2.436077,1725.0468,1989.909
40.80363167,-73.96696,58.16144,20.21145,1478.644,2251.536
40.77238,-73.94979667,155.86786,23.722822,1946.1814,2673.64
40.80240833,-73.967625,86.5136,14.697502,1312.9734,2145.0127
40.8267,-73.91402,18.464,-0.5432,850.8,528.3502
40.83859667,-73.92663333,33.343777,2.792735,1323.0771,1553.1813
40.80629333,-73.889,17.522001,0.61444074,1097.0867,1586.5491
40.840655,-73.90162333,23.05494,1.1549379,1587.5934,3015.2175
40.81513667,-73.88382333,19.621002,1.0604247,1813.1,2580.7642
40.81886667,-73.95991167,11.8876,0.06159998,847.36,651.44385
40.82002667,-73.90819833,24.577246,1.0092566,1499.8135,1321.542
40.82146167,-73.92796333,39.7657,9.875431,1482.4391,1996.7766
40.813665,-73.94582167,48.67699,6.5372314,1836.7703,3352.071
40.81824167,-73.91688167,44.83081,14.650383,1942.57,3106.1104
40.81805667,-73.91344833,14.767928,-0.13208105,469.18,696.2875
40.83864333,-73.91319,45.808598,4.4836497,1618.1366,2297.3982
40.81979333,-73.90831333,28.152412,3.0051746,1655.5306,1692.312
40.80110833,-73.94402167,56.226665,5.4490123,1984.8988,2245.3367
40.82469667,-73.91057667,18.40838,-0.45580003,554.12,673.62646
40.80343833,-73.96708833,52.899513,16.045963,1390.9108,1974.0135
40.83186833,-73.90664667,53.975567,7.0637994,1816.1907,2641.4875
40.80724,-73.906675,6.1052003,-0.88,231.64,38.485077
40.82268,-73.95321333,54.385933,2.8358037,1607.4766,2420.7168
40.768935,-73.95505833,81.38847,19.963316,1850.2163,3492.1633
40.83277167,-73.903065,46.53293,4.0155034,1623.74,1451.0259
40.82208667,-73.910895,48.25956,4.3735023,1391.6759,1804.5255
40.8232,-73.92321333,40.715134,2.2259662,1563.88,2616.5833
40.819245,-73.913715,39.201744,4.0016484,1970.0333,4290.6304
40.83648333,-73.92732,20.628786,2.171189,1008.06335,881.92444
40.83076167,-73.91877,62.03633,3.0783331,1772.0665,2726.7805
40.81623167,-73.89753667,55.329956,5.5645843,1921.5403,3228.2544
40.82138167,-73.91799833,99.54994,0.4961059,1561.728,1462.0096
40.80097333,-73.94412833,56.226665,5.4490123,1984.8988,2245.3367
40.806535,-73.88917833,21.431334,0.5806544,1407.9135,2606.3582
40.84036333,-73.90180333,24.63632,0.49763763,1656.3,2567.8887
40.81302833,-73.90721167,37.51671,7.753505,1709.9712,2465.7063
40.804805,-73.88511833,7.896513,0.25900567,784.9066,1625.4281
40.83454333,-73.91979,50.751442,7.2468343,1941.9728,3098.574
40.83864667,-73.926155,41.179848,2.345379,1398.6439,1824.999
40.79501,-73.95398833,0.0,-1.0,0.0,0.0
40.80662333,-73.94895833,48.04893,4.601865,1904.19,3301.5781
40.81745333,-73.89815667,53.49037,3.8839037,1763.3359,2624.8706
40.84501833,-73.91352333,17.610132,1.0647849,618.0934,630.1236
40.82098,-73.88721,25.307095,4.8997755,1774.1865,2824.6304
40.817855,-73.95652667,39.533127,3.6477633,1387.6421,1977.5542
40.79483167,-73.95433667,0.0,-1.0,0.0,0.0
40.77713667,-73.957435,81.69952,29.27228,1927.6831,3640.0818
40.81925333,-73.90859833,34.30056,2.865686,1650.2506,1594.0757
40.81244,-73.89488,15.798773,0.5395646,1473.1865,2153.9202
40.76173167,-73.96657,316.57703,77.67523,1938.4387,3914.3877
40.82695167,-73.94724833,51.323116,3.1660743,1939.932,3970.2898
40.78497667,-73.94679,37.896618,2.2168717,785.74603,671.1755
40.8219,-73.888435,22.529873,-0.76,461.76,491.2693
40.82236,-73.95447667,58.802597,6.3583055,1832.5697,3367.452
40.81788667,-73.95979833,11.453401,3.2662,615.68,354.03897
40.83744,-73.89967667,5.0436,-0.8026794,318.48,158.30658
40.82527167,-73.888725,35.68933,2.436077,1725.0468,1989.909
40.84128667,-73.92176167,55.619072,4.723704,1813.76,2245.8845
40.80174667,-73.949105,79.43444,5.1843553,1726.71,3034.9004
40.84341333,-73.91587667,44.377163,7.267659,1721.8867,3156.8474
40.82013167,-73.88858,23.700926,2.7316685,1305.7013,1778.8873
40.83858167,-73.92720833,39.436493,5.263382,1645.6321,1960.9235
40.822655,-73.9235,26.330866,3.5433369,1099.34,1716.0071
40.83583,-73.9024,28.986311,3.6842692,1399.7867,2448.8218
40.804945,-73.94767833,52.286415,4.1176033,1742.4131,2306.1106
40.82152833,-73.95045333,65.6594,9.472317,1782.9222,2764.558
40.81788167,-73.91705833,51.36923,14.460362,1940.8398,3177.33
40.81590167,-73.91444167,23.158998,0.020999985,1360.82,2493.5483
40.76961833,-73.989665,106.23566,31.184275,1937.2935,5015.715
40.83799667,-73.9277,39.281193,6.494852,1569.355,2475.6296
40.82614,-73.88897,54.428802,1.8129321,1775.6935,2256.414
40.83855167,-73.90213833,33.379295,3.3541977,1812.6167,2384.8228
40.76470333,-73.97289833,116.32397,44.324135,774.3434,1523.6295
40.85557833,-73.93567,63.7314,0.8782,1556.2,2083.1113
40.82728667,-73.92505,27.785769,7.001695,1634.81,2729.0835
40.82537,-73.9076,41.338924,5.0941753,1737.1853,2154.8552
40.8224,-73.95227333,62.36523,5.4353547,1918.1707,3274.2393
40.84207833,-73.92109333,63.08688,6.90045,1959.5253,3033.5767
40.82969667,-73.90787,43.291832,7.830557,1957.7119,2765.7563
40.81185167,-73.925565,40.106922,6.938298,1856.5095,2447.2207
40.80381,-73.92020333,33.346066,2.8406577,1633.5266,2354.6038
40.81133333,-73.91703333,73.94583,8.816533,1723.8065,2175.5037
40.83927167,-73.91502,41.255436,13.238053,1931.4135,3797.892
40.81451333,-73.91529833,51.865448,5.8180914,1953.0167,2536.5344
40.80464333,-73.95131833,53.407436,3.280574,1606.9907,2307.3147
40.83100833,-73.90041833,35.471573,4.2209144,1762.64,1992.4937
40.804365,-73.90781667,35.3948,2.2686167,1881.6735,4301.0474
40.80860167,-73.96556,96.86401,18.463686,1528.3506,2552.3994
40.81764833,-73.91344333,2.3567998,-0.92,154.48,89.00986
40.80523167,-73.94750333,52.450058,4.3885655,1670.2603,2161.801
40.814055,-73.91556,52.074883,6.04721,1959.05,2245.5923
40.80491833,-73.88591667,6.6617823,0.36451894,703.62665,1255.2145
40.82062667,-73.91577333,47.33255,3.870855,1796.9487,1972.1473
40.80379833,-73.942,43.171684,0.8031462,876.06,1802.1821
40.81059333,-73.92731333,33.659332,2.0157838,781.16,631.6514
40.85748,-73.929665,78.673996,1.3323518,1470.5267,1978.9615
40.81254,-73.95325333,55.9129,6.1614923,1833.7979,2958.4822
40.832545,-73.93138833,37.695057,5.355009,1166.7173,1456.5675
40.827805,-73.90421,54.830006,7.9239373,1683.5353,2145.527
40.82658,-73.950725,42.602737,8.181907,1762.583,2304.3733
40.81372333,-73.90694833,32.242764,8.020756,1717.1267,2552.776
40.76460167,-73.97295833,70.772606,21.0178,389.42,672.5859
40.82172333,-73.91921833,104.532005,-0.2,1564.48,1126.813
40.813085,-73.92314833,67.6578,-0.08182005,1246.21,1200.5774
40.81392,-73.88961,27.934711,2.6879401,1011.58673,1425.8215
40.76980833,-73.99017,149.27272,14.347904,1947.3035,4785.5225
40.831875,-73.90232333,52.6448,9.2421665,1859.1467,2179.8608
40.81767667,-73.92969667,34.430912,2.2219605,1100.2933,1577.2473
40.81320333,-73.94546167,50.105576,5.4746923,1631.0665,2221.2444
40.81345333,-73.885275,21.661629,2.52751,1786.4197,2531.2725
40.81961667,-73.95940167,31.2104,1.2292,1623.36,1873.7177
40.81814,-73.95471,95.726845,2.532024,1704.5073,2743.6797
40.81944333,-73.911395,95.82828,4.1777673,1753.4,1840.4706
40.83071167,-73.92000667,91.99521,9.4548,1488.66,2408.8162
40.76987667,-73.99035333,149.27272,14.347904,1947.3035,4785.5225
40.80345167,-73.94227,33.89347,2.5370164,792.12,1279.4858
40.81725667,-73.92993167,43.202003,-0.6,770.88,1118.4153
40.83688833,-73.927115,21.146343,3.7445886,1159.4247,1166.4984
40.82800833,-73.95013833,55.84582,12.899331,1842.5502,2758.9668
40.83146667,-73.90118833,35.877987,7.68879,1854.624,2316.147
40.76247333,-73.96804833,289.45517,39.999374,1857.1266,3422.9385
40.82784333,-73.92565667,10.9216,1.2489077,1021.48663,1529.6334
40.82799667,-73.95005,59.981556,14.318529,1772.6741,2660.731
40.84351333,-73.91987667,47.91047,2.3913097,1465.8934,1531.7515
40.812365,-73.91644667,40.847084,3.0113654,1980.8319,1968.8765
40.81402833,-73.88888833,33.839264,5.6558366,1394.2834,1844.7699
40.81474,-73.91512167,47.853184,5.037512,1962.9833,2695.3267
40.83737667,-73.92747833,20.74102,4.0421247,1014.03,1228.6893
40.814145,-73.94713667,54.727196,2.607247,1918.485,2585.7004
40.82126833,-73.95832667,30.618502,5.6028013,932.16,900.9057
40.83437667,-73.92855167,36.195328,10.844331,1843.5046,2178.8823
40.80862333,-73.96563667,96.86401,18.463686,1528.3506,2552.3994
40.81327333,-73.92282667,54.367733,1.0909805,1243.1266,1234.6422
40.81744,-73.88834167,36.946415,7.8366942,1791.6859,2664.7502
40.82336833,-73.89170167,43.658344,8.536862,1768.3849,3472.5354
40.85924333,-73.932395,28.646666,2.4534957,936.44666,1178.4602
40.814825,-73.919775,33.519848,8.324719,1939.3452,2903.2295
40.81404333,-73.88878,33.839264,5.6558366,1394.2834,1844.7699
40.764625,-73.97295167,70.772606,21.0178,389.42,672.5859
