lat,long,building_height_res30_contrast_5x5,building_height_res30_dissimilarity_5x5,building_height_res30_homogeneity_5x5,building_height_res30_energy_5x5,building_height_res30_correlation_5x5,building_height_res30_ASM_5x5,building_height_std_res30_contrast_5x5,building_height_std_res30_dissimilarity_5x5,building_height_std_res30_homogeneity_5x5,building_height_std_res30_energy_5x5,building_height_std_res30_correlation_5x5,building_height_std_res30_ASM_5x5,building_year_res30_contrast_5x5,building_year_res30_dissimilarity_5x5,building_year_res30_homogeneity_5x5,building_year_res30_energy_5x5,building_year_res30_correlation_5x5,building_year_res30_ASM_5x5,building_area_res30_contrast_5x5,building_area_res30_dissimilarity_5x5,building_area_res30_homogeneity_5x5,building_area_res30_energy_5x5,building_area_res30_correlation_5x5,building_area_res30_ASM_5x5
40.79004833,-73.94900333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,28.1875,1.9375,0.8443031,0.8184875,-0.07133843,0.6699219,8.6875,2.5625,0.2470871,0.20252314,0.2663698,0.041015625
40.80547333,-73.95807667,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,14.125,2.5,0.5066929,0.40745014,0.21220043,0.16601562
40.780215,-73.98504833,2.0,1.125,0.525,0.3125,-0.19069767,0.09765625,0.75,0.625,0.7,0.46140072,0.0,0.21289062,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,11.125,2.625,0.340539,0.22097087,0.24215008,0.048828125
40.84277667,-73.89324667,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,4.875,1.625,0.47483033,0.26145625,0.2901024,0.068359375
40.786845,-73.95255667,1.1875,0.6875,0.70625,0.42158556,0.11499272,0.17773438,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,17.6875,3.5625,0.21649092,0.22097087,-0.27783266,0.048828125
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,13.5625,2.6875,0.4305899,0.4098399,0.06047896,0.16796875
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,7.125,1.625,0.5716892,0.30935922,0.2733068,0.095703125
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,7.5625,1.6875,0.54454184,0.3336587,0.3895633,0.111328125
40.75958833,-73.958945,5.625,1.5,0.61838233,0.46140072,0.16570105,0.21289062,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,18.9375,2.6875,0.52704245,0.46561453,-0.10395081,0.21679688
40.76490833,-73.96860667,0.5625,0.4375,0.79375,0.5115845,0.1402985,0.26171875,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,14.1875,1.0625,0.87527657,0.8184875,-0.041433692,0.6699219,18.3125,3.4375,0.29330853,0.22963966,-0.2171881,0.052734375
40.81226,-73.95697833,2.3125,1.1875,0.51875,0.5115845,-0.2996707,0.26171875,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.55021304,-0.24675325,0.30273438,14.4375,2.8125,0.3258657,0.26145625,-0.13810624,0.068359375
40.76693167,-73.971345,0.9375,0.5625,0.75625,0.596212,-0.13475177,0.35546875,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,108.875,7.375,0.5022938,0.5229125,-0.15555556,0.2734375,9.1875,1.8125,0.5912537,0.51916397,-0.019284941,0.26953125
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,9.875,2.375,0.40218326,0.26145625,0.18922386,0.068359375
40.79340167,-73.97463167,0.625,0.625,0.6875,0.4881406,-0.05263158,0.23828125,0.8125,0.8125,0.59375,0.5642334,-0.30407524,0.31835938,0.0,0.0,1.0,1.0,1.0,1.0,15.75,3.25,0.2788498,0.21194781,-0.34131736,0.044921875
40.785135,-73.946495,1.25,0.75,0.675,0.49607837,0.08571429,0.24609375,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.50582546,-0.12941177,0.25585938,7.625,1.375,0.71867645,0.7001674,-0.14152047,0.49023438
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7112379,0.45142856,0.5058594,19.25,3.5,0.26545247,0.2576941,-0.28601253,0.06640625
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.8125,2.6875,0.23727942,0.20252314,0.041038368,0.041015625
40.76595333,-73.97195667,2.8125,0.9375,0.68990386,0.46979052,0.17002882,0.22070312,1.0625,0.5625,0.76875,0.7112379,-0.17494601,0.5058594,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,8.9375,1.6875,0.6546284,0.63737744,0.013580513,0.40625
40.767035,-73.97126833,1.1875,0.6875,0.70625,0.5430671,0.13513513,0.29492188,0.625,0.5,0.7625,0.60756946,0.08045977,0.36914062,145.625,10.0,0.3157456,0.4122158,-0.356623,0.16992188,14.625,2.875,0.38206112,0.3775952,-0.31553057,0.14257812
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7112379,0.45142856,0.5058594,19.1875,3.1875,0.3770648,0.25,-0.0025512807,0.0625
40.76495667,-73.96877667,0.5625,0.4375,0.79375,0.5115845,0.1402985,0.26171875,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,14.1875,1.0625,0.87527657,0.8184875,-0.041433692,0.6699219,18.3125,3.4375,0.29330853,0.22963966,-0.2171881,0.052734375
40.79514333,-73.94826333,0.6875,0.4375,0.80625,0.70572436,-0.16171618,0.49804688,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,9.75,2.5,0.3300263,0.22534695,0.4,0.05078125
40.79778667,-73.971365,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.875,0.5,0.7875,0.60917467,-0.08737864,0.37109375,0.0,0.0,1.0,1.0,1.0,1.0,24.0,4.375,0.1446643,0.22097087,-0.69911504,0.048828125
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.7742,-73.95947,0.125,0.125,0.9375,0.8172935,0.7090909,0.66796875,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,18.1875,3.8125,0.116619326,0.19764236,-0.05926516,0.0390625
40.772585,-73.96063833,0.5,0.5,0.75,0.38527587,0.55244756,0.1484375,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,17.0625,3.4375,0.22531109,0.2338536,-0.2553528,0.0546875
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,4.625,1.125,0.71786565,0.6973723,-0.15851273,0.48632812
40.76733,-73.971035,1.0,0.5,0.8,0.71260965,0.17948718,0.5078125,0.4375,0.3125,0.85625,0.7577722,0.26072606,0.57421875,142.0,9.875,0.315827,0.4122158,-0.37198067,0.16992188,13.1875,2.6875,0.38848078,0.4026281,-0.33782446,0.16210938
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,1.25,0.375,0.89117646,0.8772293,-0.059602648,0.76953125
40.78214667,-73.957995,0.625,0.5,0.7625,0.5537514,0.13043478,0.30664062,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,23.3125,4.3125,0.17294653,0.21650635,-0.347939,0.046875
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.3125,3.8125,0.7198562,0.6043462,0.329348,0.36523438,10.5625,2.5625,0.34960973,0.26516503,0.22995871,0.0703125
40.81173833,-73.95730833,1.4375,0.8125,0.65625,0.38017267,-0.012379643,0.14453125,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,16.75,2.875,0.37809986,0.23799291,-0.25233644,0.056640625
40.77413167,-73.95949333,0.125,0.125,0.9375,0.8172935,0.7090909,0.66796875,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,18.1875,3.8125,0.116619326,0.19764236,-0.05926516,0.0390625
40.79134,-73.97253333,0.625,0.5,0.7625,0.5284855,-0.05263158,0.27929688,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,16.5,3.25,0.24383347,0.20728905,-0.22862129,0.04296875
40.76757167,-73.970795,1.375,0.75,0.6875,0.60756946,-0.10691824,0.36914062,0.5,0.375,0.825,0.7029514,0.2,0.49414062,145.625,10.0,0.3157456,0.4026281,-0.38125232,0.16210938,15.0,2.875,0.3852209,0.4026281,-0.38030195,0.16210938
40.80805833,-73.964165,0.3125,0.3125,0.84375,0.55021304,0.35222673,0.30273438,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,15.125,2.5,0.5544231,0.4677072,-0.06140351,0.21875
40.774125,-73.952775,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,1.5,0.625,0.775,0.7001674,-0.1497006,0.49023438,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.25,0.23235294,0.26516503,-0.15837105,0.0703125
40.800805,-73.96780333,0.6875,0.5625,0.73125,0.5038911,-0.1318328,0.25390625,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,16.4375,3.4375,0.19932692,0.2538762,-0.22343364,0.064453125
40.77790333,-73.94580833,3.25,1.375,0.5,0.34516752,0.09565217,0.119140625,1.6875,0.5625,0.83125,0.82324624,-0.10344828,0.6777344,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,25.1875,4.3125,0.16042054,0.22097087,-0.6073788,0.048828125
40.77318667,-73.960155,0.75,0.625,0.7,0.43972647,0.0,0.19335938,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,22.5625,4.0625,0.1290351,0.19764236,-0.19449902,0.0390625
40.77407667,-73.95950833,0.125,0.125,0.9375,0.8172935,0.7090909,0.66796875,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,18.1875,3.8125,0.116619326,0.19764236,-0.05926516,0.0390625
40.842745,-73.90968333,0.75,0.375,0.85,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,9.625,1.875,0.6173979,0.58463395,0.05448964,0.34179688
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,23.8125,4.0625,0.20557356,0.20252314,0.07573345,0.041015625
40.79741333,-73.93151,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,7.125,1.75,0.5398529,0.46140072,0.30487806,0.21289062
40.797755,-73.96144,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,7.0,2.25,0.29468325,0.20252314,0.25083613,0.041015625
40.79770167,-73.95109333,0.375,0.375,0.8125,0.5448624,0.2,0.296875,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.66585237,0.5362319,0.44335938,8.0625,1.9375,0.51642334,0.40745014,0.6069694,0.16601562
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80831,-73.96358167,0.5,0.5,0.75,0.5077524,-0.015873017,0.2578125,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5077524,-0.015873017,0.2578125,8.4375,1.9375,0.5250772,0.41926274,-0.003950732,0.17578125
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,12.3125,2.6875,0.32574096,0.2759925,0.28159544,0.076171875
40.79453667,-73.96988833,0.4375,0.4375,0.78125,0.52104163,0.09311741,0.27148438,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,18.0,3.375,0.22624098,0.21650635,-0.06864564,0.046875
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,4.9375,1.4375,0.6047794,0.5812836,0.044956554,0.33789062
40.79355167,-73.96904,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,0.0,0.0,1.0,1.0,1.0,1.0,10.0625,2.8125,0.21456447,0.22963966,0.01960038,0.052734375
40.775965,-73.983515,7.25,2.25,0.33970588,0.24606274,-0.115384616,0.060546875,2.625,1.0,0.6336538,0.49410588,-0.17073171,0.24414062,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,32.5625,4.6875,0.20807874,0.21650635,-0.6808146,0.046875
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7112379,0.45142856,0.5058594,19.25,3.5,0.26545247,0.2576941,-0.28601253,0.06640625
40.76125333,-73.95755667,3.4375,1.3125,0.53860295,0.32775277,-0.30273873,0.107421875,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,26.1875,4.0625,0.29434985,0.31868872,-0.0554987,0.1015625
40.78030667,-73.98553167,1.4375,0.9375,0.58125,0.35630482,-0.035161745,0.12695312,0.5,0.5,0.75,0.5038911,0.18987341,0.25390625,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,8.875,2.25,0.4013498,0.2576941,0.40210527,0.06640625
40.78470667,-73.94354333,1.5,0.75,0.7,0.57960117,0.12727273,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,21.1875,3.3125,0.41718218,0.4145781,0.0043139053,0.171875
40.84131333,-73.92570833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.75,3.0,0.33415052,0.2338536,-0.32787845,0.0546875
40.78652,-73.97783167,1.3125,0.8125,0.64375,0.35078037,-0.001490313,0.123046875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,42.25,2.875,0.78207964,0.7043392,-0.11551155,0.49609375,32.125,4.875,0.12077809,0.19764236,-0.43575418,0.0390625
40.80602167,-73.95793167,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,7.125,1.5,0.6333145,0.5779138,0.38996655,0.33398438
40.765515,-73.972215,3.625,1.125,0.65865386,0.44852188,0.45218417,0.20117188,3.875,1.0,0.7298077,0.5978477,0.48971194,0.35742188,82.5625,5.5625,0.6267,0.5038911,0.24770871,0.25390625,22.0625,2.9375,0.56975937,0.5229125,0.144696,0.2734375
40.79043667,-73.97948333,1.3125,0.8125,0.64375,0.4739297,-0.55916476,0.22460938,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,16.1875,3.1875,0.2793948,0.21650635,-0.05191014,0.046875
40.84361667,-73.90565167,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.25,3.875,0.16370505,0.22534695,-0.6200119,0.05078125
40.81940667,-73.89642,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.6043462,0.61133605,0.36523438,2.4375,0.8125,0.74742645,0.6973723,0.4132581,0.48632812
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84403833,-73.92396833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5659616,0.4920635,0.3203125,9.375,2.125,0.49438515,0.40019527,0.35029778,0.16015625
40.76729167,-73.97109,1.0,0.5,0.8,0.71260965,0.17948718,0.5078125,0.4375,0.3125,0.85625,0.7577722,0.26072606,0.57421875,142.0,9.875,0.315827,0.4122158,-0.37198067,0.16992188,13.1875,2.6875,0.38848078,0.4026281,-0.33782446,0.16210938
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,7.1875,1.6875,0.598946,0.5779138,0.26969635,0.33398438
40.81096833,-73.95429833,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,70.4375,4.8125,0.62638277,0.48210153,0.36073738,0.23242188,9.1875,1.6875,0.64623106,0.5745243,0.02467344,0.33007812
40.83376333,-73.90236333,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,16.8125,3.1875,0.29711202,0.22534695,0.07945674,0.05078125
40.84268,-73.89312667,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,4.875,1.625,0.47483033,0.26145625,0.2901024,0.068359375
40.81085833,-73.95801667,0.875,0.5,0.7875,0.70572436,-0.16666667,0.49804688,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,18.0625,3.4375,0.2843945,0.24206147,-0.24585748,0.05859375
40.806325,-73.94812,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.375,1.25,0.78152657,0.49607837,-0.085545726,0.24609375,17.5,3.5,0.18120307,0.20252314,-0.5730337,0.041015625
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.5,3.5,0.38179833,0.2538762,0.33333334,0.064453125
40.77346333,-73.94937833,2.1875,1.1875,0.50625,0.3423266,0.49435666,0.1171875,3.3125,1.3125,0.54375,0.45714808,-0.09915748,0.20898438,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,21.4375,3.9375,0.15527806,0.20728905,-0.37217152,0.04296875
40.78015333,-73.98492333,2.4375,1.3125,0.45625,0.3336587,-0.50180507,0.111328125,0.75,0.625,0.7,0.42158556,0.11111111,0.17773438,0.0,0.0,1.0,1.0,1.0,1.0,12.875,3.0,0.27289194,0.19764236,0.09201102,0.0390625
40.794275,-73.970135,1.125,0.75,0.6625,0.43075153,-0.33333334,0.18554688,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,20.625,3.625,0.2614333,0.23799291,-0.078872085,0.056640625
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,13.3125,2.3125,0.5545645,0.5229125,0.23987956,0.2734375
40.81426333,-73.899735,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,14.625,3.0,0.33182126,0.24206147,0.054545455,0.05859375
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,3.0625,0.8125,0.7810803,0.7551904,0.4111904,0.5703125
40.809115,-73.96292,0.75,0.625,0.7,0.4901371,-0.2631579,0.24023438,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.55021304,0.030303031,0.30273438,17.8125,3.4375,0.26738918,0.3617449,-0.47883898,0.13085938
40.78233333,-73.95783,0.9375,0.6875,0.68125,0.49804303,-0.03671706,0.24804688,0.875,0.5,0.7875,0.6643841,-0.16666667,0.44140625,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,24.25,4.25,0.20150055,0.2338536,-0.45386416,0.0546875
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,7.0,1.0,0.78811884,0.6973723,0.07342296,0.48632812
40.80860333,-73.96336167,0.6875,0.6875,0.65625,0.5358259,-0.38039216,0.28710938,0.0,0.0,1.0,1.0,1.0,1.0,154.6875,10.3125,0.31554204,0.5358259,-0.38039216,0.28710938,15.125,2.75,0.4056451,0.3247595,-0.24182168,0.10546875
40.81740667,-73.95013333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,16.8125,2.3125,0.6175349,0.51727957,0.12297504,0.26757812
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.6875,2.5625,0.3077469,0.20252314,0.14272286,0.041015625
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,4.0,1.125,0.6873303,0.63737744,-0.18793504,0.40625
40.84362,-73.90507833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,2.9375,0.23862785,0.25,-0.42885494,0.0625
40.77346667,-73.951195,1.875,1.0,0.5875,0.3125,0.24050634,0.09765625,2.0625,0.9375,0.64375,0.48210153,-0.27075812,0.23242188,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,17.875,3.375,0.25549635,0.19764236,-0.3364486,0.0390625
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,10.875,2.25,0.38794914,0.22534695,0.3504433,0.05078125
40.80168167,-73.96040833,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.76546556,0.5897436,0.5859375,1.625,0.5,0.8536765,0.8160978,0.37349397,0.6660156
40.78727667,-73.944875,1.125,0.75,0.6625,0.43075153,-0.33333334,0.18554688,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,11.5625,2.5625,0.34414455,0.3394619,-0.3835008,0.115234375
40.77126667,-73.98692,10.1875,2.3125,0.43117052,0.3775952,0.12819655,0.14257812,5.25,1.125,0.7627186,0.7629097,-0.13705584,0.58203125,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,14.6875,3.0625,0.29392335,0.28980058,-0.2949888,0.083984375
40.78649167,-73.94251333,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,22.75,3.875,0.25077322,0.22534695,-0.65831435,0.05078125
40.79031333,-73.95009667,0.4375,0.4375,0.78125,0.52104163,0.09311741,0.27148438,0.0,0.0,1.0,1.0,1.0,1.0,96.8125,6.6875,0.47072655,0.40019527,0.08422784,0.16015625,10.8125,2.0625,0.52875,0.48210153,-0.22940262,0.23242188
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,11.125,2.0,0.61284304,0.52104163,0.43581617,0.27148438
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.375,2.75,0.2145362,0.22534695,-0.41509435,0.05078125
