lat,long,surface_elevation_res100_std_dev_5x5
40.81767667,-73.92969667,7.9154034
40.81320333,-73.94546167,2.3253515
40.81345333,-73.885275,16.600632
40.81961667,-73.95940167,15.707363
40.81814,-73.95471,24.52341
40.81944333,-73.911395,14.925467
40.83071167,-73.92000667,15.802923
40.76987667,-73.99035333,15.753559
40.80345167,-73.94227,13.231798
40.81725667,-73.92993167,7.671556
40.83688833,-73.927115,13.156847
40.82800833,-73.95013833,24.872564
40.83146667,-73.90118833,6.4612756
40.76247333,-73.96804833,3.4007547
40.82784333,-73.92565667,14.1150875
40.82799667,-73.95005,24.872564
40.84351333,-73.91987667,28.15593
40.812365,-73.91644667,2.6219294
40.81402833,-73.88888833,20.659294
40.81474,-73.91512167,4.3184333
40.83737667,-73.92747833,20.884657
40.814145,-73.94713667,3.8856885
40.82126833,-73.95832667,23.061064
40.83437667,-73.92855167,10.776362
40.80862333,-73.96563667,32.327793
40.81327333,-73.92282667,4.843363
40.81744,-73.88834167,12.3698845
40.82336833,-73.89170167,4.714053
40.85924333,-73.932395,74.836716
40.814825,-73.919775,6.966898
40.81404333,-73.88878,20.659294
40.764625,-73.97295167,4.8070283
40.80459167,-73.90818667,13.177155
40.813245,-73.92286667,4.843363
40.81278833,-73.91622,3.1453567
40.80390167,-73.92041333,6.950826
40.81099833,-73.90983333,7.804267
40.82724,-73.925075,18.6064
40.83019833,-73.91389667,15.342224
40.80953333,-73.94804833,1.6541654
40.82303667,-73.891675,4.714053
40.83259333,-73.93136167,34.492966
40.83463667,-73.92967333,34.658447
40.82489667,-73.908085,20.733017
40.81839333,-73.95611833,21.416582
40.76263,-73.968215,3.4007547
40.829785,-73.93088833,22.182428
40.7619,-73.96700833,6.8213487
40.81083,-73.91734333,2.8386452
40.82111167,-73.88534,13.731468
40.82645,-73.95061333,22.750315
40.81158833,-73.92607,7.104254
40.80337,-73.94233333,12.795176
40.83911833,-73.92587,20.02806
40.808745,-73.947835,1.3686637
40.82117667,-73.88607833,15.650716
40.81264667,-73.95296333,20.517185
40.81564,-73.95690833,10.30614
40.825845,-73.94897667,10.282812
40.81370333,-73.94867167,23.78084
40.82844833,-73.92735333,6.4332743
40.81333667,-73.92272167,4.843363
40.83042667,-73.91376333,15.342224
40.84415667,-73.89739333,18.27738
40.81791833,-73.95433833,26.672628
40.821515,-73.91852333,5.1788282
40.80163333,-73.94363333,3.4636183
40.80132833,-73.943845,3.4636183
40.834315,-73.92837667,10.776362
40.81921667,-73.91067833,17.741373
40.84013167,-73.92539667,25.228428
40.81359,-73.88531167,16.600632
40.82975667,-73.90783333,10.66143
40.815735,-73.89806167,10.555636
40.81234667,-73.95340167,20.517185
40.82249167,-73.95271167,22.469604
40.814285,-73.89131167,20.037025
40.82158333,-73.918755,5.1788282
40.81678333,-73.93015333,7.671556
40.823105,-73.89168,4.714053
40.83219333,-73.93154167,34.03437
40.76427,-73.97202167,4.007038
40.84482833,-73.90945333,17.640926
40.80729333,-73.92837833,5.931611
40.80452333,-73.92188333,9.283725
40.80339667,-73.93818667,3.2749548
40.81888,-73.91659167,11.009077
40.81246833,-73.94955167,23.51224
40.81404833,-73.94690333,2.9532182
40.82136167,-73.92833,15.733122
40.80635667,-73.889095,7.6291404
40.82911,-73.90821167,13.991036
40.82586,-73.88949,5.096381
40.85877333,-73.93146,67.32526
40.81028333,-73.92198167,5.6344614
40.79804167,-73.95286667,10.877628
40.80984,-73.92785833,4.4628263
40.80361167,-73.95214667,3.3475223
40.76284333,-73.96785833,5.268343
40.814625,-73.89142833,20.037025
40.81647667,-73.887725,9.36914
40.83364,-73.89647333,5.8226933
40.80329833,-73.94238167,12.795176
40.83959167,-73.92559,20.02806
40.83264333,-73.931335,34.492966
40.82449333,-73.91015167,7.7846546
40.82129,-73.92834,15.733122
40.81275833,-73.90656667,4.264111
40.769775,-73.99008833,15.753559
40.82084,-73.9158,6.013612
40.82761833,-73.94916167,16.581621
40.81524667,-73.95805167,10.929247
40.81829,-73.92945667,9.626551
40.81127667,-73.909725,7.804267
40.77451333,-73.95420833,9.432905
40.80468333,-73.90828667,13.580981
40.82680833,-73.94690333,8.787863
40.844145,-73.89735667,18.27738
40.82030833,-73.92698667,15.007292
40.839385,-73.91536,16.520983
40.842035,-73.92112333,28.174204
40.81553333,-73.95826667,16.752396
40.81315833,-73.88520667,15.244568
40.81298167,-73.94563,2.3253515
40.815525,-73.93056167,7.77272
40.803695,-73.91987833,6.950826
40.80816,-73.90797167,8.460955
40.85690667,-73.93263833,62.559044
40.82208167,-73.92028833,9.318678
40.80601,-73.92541,10.557735
40.810435,-73.92186333,5.6344614
40.809095,-73.91836833,4.5437427
40.82474667,-73.89153833,3.8302324
40.81019667,-73.90880333,5.6643124
40.83842,-73.916895,16.322453
40.809715,-73.90743667,5.917645
40.81009,-73.927665,5.610897
40.83448,-73.930355,32.63725
40.812825,-73.94932167,23.51224
40.80444333,-73.91893833,8.21334
40.80334667,-73.95302833,3.6201856
40.82368333,-73.89173,4.714053
40.82123,-73.88556,13.731468
40.8046,-73.94143833,12.194668
40.81237667,-73.949585,23.51224
40.80978667,-73.92964,4.1036468
40.85893667,-73.93136667,55.28995
40.82996,-73.93151333,22.211731
40.819655,-73.89152167,9.365902
40.81330167,-73.88524333,16.600632
40.85518833,-73.93694167,56.74941
40.83255833,-73.89838167,7.3328557
40.81559833,-73.91829333,10.314371
40.80924333,-73.91826167,4.5437427
40.80470333,-73.91885167,10.096262
40.82197333,-73.92003167,9.318678
40.815235,-73.95663333,10.30614
40.85529333,-73.93583333,53.323284
40.803095,-73.93839333,3.2749548
40.8145,-73.918875,7.5545793
40.81526667,-73.93057833,7.77272
40.80337333,-73.95308667,3.6201856
40.814035,-73.955765,7.2158747
40.82389167,-73.89176333,4.714053
40.80461833,-73.91887833,10.096262
40.83068,-73.91359833,15.342224
40.85740833,-73.93059667,63.634083
40.83454167,-73.93030167,32.63725
40.83276167,-73.89810667,7.3328557
40.857455,-73.93031667,68.36683
40.80481167,-73.91867167,10.096262
40.77010667,-73.99117,11.8289995
40.81252333,-73.95107667,23.943275
40.83233667,-73.89868,7.8150826
40.80829667,-73.94681833,1.3133746
40.81456,-73.91882667,7.5545793
40.81517333,-73.91906333,9.956285
40.82887833,-73.908305,8.353773
40.85512833,-73.93696833,56.74941
40.77016833,-73.99154333,8.775982
40.81960833,-73.913395,7.4340286
40.81500833,-73.91942333,9.956285
40.85722,-73.93105167,63.634083
40.85552167,-73.936775,49.147316
40.81204167,-73.94990333,17.190165
40.85583333,-73.93666333,49.147316
40.828855,-73.90831667,8.353773
40.81432167,-73.89132167,20.037025
40.85713333,-73.93130333,63.634083
40.81675667,-73.89203333,17.56247
40.80973833,-73.92792667,4.4628263
40.80423333,-73.91932333,8.229162
40.81467667,-73.91854833,7.5545793
40.82145,-73.95812833,22.836376
40.81442,-73.95597,8.90102
40.856415,-73.93626,56.699734
40.77018333,-73.99162667,8.775982
40.82824,-73.9269,9.8422165
40.80425167,-73.92123667,7.7550364
40.84107,-73.89917,15.304758
40.82164667,-73.88878333,6.438123
40.82412667,-73.90921167,15.574205
40.80909833,-73.92884,4.653152
40.82503167,-73.89103333,3.3023605
40.818105,-73.91491,6.3948383
40.80627833,-73.92616,10.437684
40.80845833,-73.94718333,1.3133746
40.81610667,-73.91743333,12.346412
40.80555833,-73.91445333,7.2368984
40.817195,-73.91591667,8.666239
40.814215,-73.91909667,6.966898
40.81357667,-73.93051833,8.441555
40.80937,-73.90755667,6.2352624
40.81619667,-73.91728,12.346412
40.82432,-73.891795,3.8302324
40.82969667,-73.93133,22.182428
40.85721333,-73.93543667,56.469387
40.82498333,-73.89111167,3.3023605
40.81428833,-73.93073,8.050668
40.82487,-73.89134,4.5820427
40.818625,-73.89255833,11.2803135
40.857525,-73.93105667,63.634083
40.80445,-73.91175833,15.039914
40.80843333,-73.94712167,1.3133746
40.85603167,-73.933035,53.870422
40.813145,-73.909155,8.555702
40.81104333,-73.92142333,4.9222436
40.81352833,-73.9304,8.441555
40.80903667,-73.92879167,4.653152
40.80518333,-73.91342167,12.527581
40.812905,-73.92964667,6.5832458
40.80898833,-73.92874167,5.681419
40.81502667,-73.91809667,10.314371
40.854865,-73.93569667,47.533314
40.81855,-73.89262167,13.121711
40.81827167,-73.91469833,6.3948383
40.81395,-73.93084667,8.415274
40.85452333,-73.93458833,36.046417
40.80894167,-73.92854167,5.681419
40.80492667,-73.912115,14.34964
40.82198,-73.911665,8.658918
40.81380333,-73.91938833,5.0453105
40.83317833,-73.93103333,36.80369
40.85454167,-73.93464667,36.046417
40.81541333,-73.91722333,10.931038
40.80440167,-73.911645,15.039914
