lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.77413167,-73.95949333,0.02751991941775992,0.02277113674457206,0.023895684006949882,0.04484458241705457,0.035439612557701596,0.0319043911632866,0.021197508151667262,0.7251213677180361
40.79134,-73.97253333,0.059598938139534,0.04952536409719772,0.05450366639740853,0.05406246318158284,0.07098469476049046,0.07733567116046773,0.04646831946068203,0.2510902710588869
40.76757167,-73.970795,0.03945697690827314,0.025353527341180754,0.028553605831838476,0.06540823098616871,0.02472572463730841,0.03474862695906128,0.020938976141158385,1.2116078655952693
40.80805833,-73.964165,0.02458638212222368,0.020514104173470507,0.02149196158194966,0.026413062339304766,0.02438213594704123,0.026038101696168253,0.019544901840121885,0.5707946198102907
40.774125,-73.952775,0.031761897156183855,0.024873177136023453,0.03050973920504729,0.03585688504262466,0.04360407997469962,0.044747875560298946,0.02218240684731934,0.9437876931059497
40.800805,-73.96780333,0.029623318887997685,0.02555303669820869,0.02736450466827419,0.0247967616563131,0.03331035746941182,0.034440536493208114,0.02543092438469353,0.5673925718999205
40.77790333,-73.94580833,0.042322892095649614,0.04742846576118608,0.04637295499253848,0.059849524655589376,0.04700370810840353,0.03912922322331482,0.04386569057361346,0.8371930927458794
40.77318667,-73.960155,0.020095430497006024,0.015482967776237217,0.018158641276262936,0.023874963829501397,0.0293075670614263,0.02381216157680777,0.012821644826620337,0.2662149535035513
40.77407667,-73.95950833,0.02751991941775992,0.02277113674457206,0.023895684006949882,0.04484458241705457,0.035439612557701596,0.0319043911632866,0.021197508151667262,0.7251213677180361
40.842745,-73.90968333,0.05196021308174169,0.04051187400010028,0.04307549878921891,0.03236159806004642,0.04540953064765148,0.0578091846002,0.03632236977401117,1.001255678123717
40.80889833,-73.89594667,0.10648121419762269,0.07507250149981684,0.0922464630062313,0.11064526604993097,0.08428803166618616,0.038676675511734454,0.06617680749673559,0.6413772224764277
40.79741333,-73.93151,0.05114067043948486,0.0395897310240926,0.04347107208776888,0.03657341520476314,0.02817816025754698,0.027241622614301082,0.03356527793777374,1.004599282053245
40.797755,-73.96144,0.05226521136473094,0.04380268941446404,0.04933431824055138,0.07158735700080009,0.059824076837340326,0.053106550181121724,0.041456202683555085,0.41633708340438363
40.79770167,-73.95109333,0.07908722164800076,0.05749786980784592,0.06653459861786197,0.07306528348087073,0.05660898618823693,0.05784101337338412,0.048241398966655184,1.4755842137586765
40.79168167,-73.95569667,0.032880894308093274,0.012606552579511975,0.021983755912946264,0.04746172173383515,0.035686398217808425,0.03841430111091441,0.00959272216318184,0.6016811041692643
40.80831,-73.96358167,0.03927753233643886,0.03375754323021745,0.040124407440609015,0.07499096615593108,0.04814299703487518,0.036829854248421896,0.03080938518438821,0.5080951100577689
40.84411,-73.91739333,0.036961232666944434,0.029629819582643425,0.03391070901116638,0.05890043935286051,0.04114530283471005,0.04221678496688254,0.026671058896489283,0.8454158720757762
40.79453667,-73.96988833,0.027601052920857926,0.02359547266193242,0.023136987640140196,0.0296674404861626,0.02965326443985552,0.027168630443215203,0.021024312402549577,0.9949539634217186
40.80643333,-73.879635,0.03855435028839158,0.03140290106821343,0.030926724752873523,0.03551917891562247,0.039534991732135226,0.04868253721305003,0.02903499656896829,0.7634286738609058
40.79355167,-73.96904,0.038103183977982735,0.034670281207397215,0.0358922263171289,0.03567257861915788,0.048746990374381065,0.04669969185380135,0.03231166726586543,0.5497468393759852
40.775965,-73.983515,0.03968002429006313,0.03072041530480992,0.0369644260236785,0.058226342341246205,0.05404161966484721,0.0483048903010865,0.026673260355644567,0.5379065078104909
40.84416833,-73.91753833,0.036961232666944434,0.029629819582643425,0.03391070901116638,0.05890043935286051,0.04114530283471005,0.04221678496688254,0.026671058896489283,0.8454158720757762
40.76125333,-73.95755667,0.016849476560415765,0.011022215496895348,0.013431129909281645,0.0282144290663483,0.023423833404462215,0.019558075292318514,0.009398276403681686,0.7185611349256548
40.78030667,-73.98553167,0.03796048432567741,0.027715615061910493,0.03067274801839575,0.05745688099662215,0.04117472114222511,0.04442843956566559,0.024140307981465357,1.1052060435510742
40.78470667,-73.94354333,0.04113513683020879,0.03097449676039952,0.03902621732681762,0.04694644262880843,0.0432096970135177,0.036132279096951526,0.027162320870279113,1.5609012382183465
40.84131333,-73.92570833,0.03084974163036055,0.029943765241866295,0.028277230269953945,0.02911643794319628,0.034362056283057336,0.036968544735491014,0.028124568752960464,1.1499832342237817
40.78652,-73.97783167,0.03527713864020154,0.02805644193870634,0.02959549131202251,0.03180468739258413,0.039170214608807034,0.04168963435723561,0.02536971091676056,1.1990998444006302
40.80602167,-73.95793167,0.020599218248758853,0.014449450022059659,0.016082514779722727,0.10435864016630343,0.029098817518930214,0.01414653442225339,0.013158470813130225,0.8131083344624342
40.765515,-73.972215,0.04343580121927072,0.02831963866930509,0.03333842961718502,0.08386320858493312,0.031563981698131814,0.03038315880121749,0.022611071559304745,1.0857752207182532
40.79043667,-73.97948333,0.05310535979767014,0.0404016447581036,0.043844508461835914,0.06580164210367398,0.0453331439483299,0.053247594049308934,0.03570163758625086,1.6932844641035814
40.84361667,-73.90565167,0.042578265313889904,0.03504144772066359,0.038444461547016105,0.044692398962239664,0.034846271658528986,0.035607026064247496,0.03196625145462007,1.599926266261357
40.81940667,-73.89642,0.059705250706784584,0.04655758822082605,0.04532968505251279,0.0819045905223877,0.051621213600030746,0.05894093843365576,0.04153179613260182,0.8178896517559273
40.76878333,-73.972105,0.01152675875951259,0.00881184494076014,0.008393018020950504,0.05170772065117549,0.013779621892490376,0.008693877261613485,0.00813462056029659,0.565272044261615
40.84403833,-73.92396833,0.041030128785320676,0.03465266008201968,0.03673350975607967,0.041800170152285265,0.04370044312429795,0.03740700624669128,0.029078854215735528,0.47869827826944666
40.76729167,-73.97109,0.04870163540847474,0.030880832793822133,0.04117715272405317,0.0663914269879779,0.06651974408594791,0.053137292362897076,0.027722547474213117,1.0821499772430272
40.80930667,-73.90371167,0.02288702691613745,0.02418159064784614,0.021932708372200637,0.024540729411327608,0.039604232390490796,0.04148150662114384,0.02391509658479347,0.49740267207715905
40.81096833,-73.95429833,0.04432692857349808,0.03622110509771893,0.034836426967184794,0.06389121200259076,0.021409256905366898,0.03438916835371277,0.03203989383159688,0.64319980317156
40.83376333,-73.90236333,0.10304457712077818,0.08867100377992797,0.09413692223033426,0.08573259255580692,0.06922297049419363,0.04236774842377159,0.07864734661678041,1.4212701191631563
40.84268,-73.89312667,0.0378551297136861,0.028793707663307272,0.03167212592422554,0.0338162791131727,0.03206106549445917,0.02965377625193796,0.02586261415634545,0.42717306329942245
40.81085833,-73.95801667,0.05746985814894623,0.04480489769612246,0.050576743453290864,0.04950495923601997,0.045669178063109474,0.04403995517141225,0.04109948513862431,0.936083856269619
40.806325,-73.94812,0.07000047118227136,0.05865209906593285,0.0629684965410482,0.05975401501941104,0.0446396122380112,0.03520211496146219,0.05389036623701866,0.5702338564908604
40.80256,-73.90793333,0.13905350132233277,0.10950135024857001,0.12420165995927751,0.147669696651141,0.08580505318068395,0.056815155192430834,0.09935267188435347,1.6461428462475194
40.77346333,-73.94937833,0.03042441120219092,0.02344645275388156,0.027832311295327233,0.04465296323873703,0.03889722621935914,0.03679861068382881,0.02123767222508154,0.3624506829899611
40.78015333,-73.98492333,0.027917743072103807,0.02447811747336792,0.025295486345196048,0.0344624946563652,0.026190873783820196,0.023737973392014753,0.021579113175939368,1.1273642344914483
40.794275,-73.970135,0.0340267593881639,0.0292834052555368,0.0315954782138204,0.03419314834144408,0.03369558980252461,0.030004977146133604,0.026325823993941767,0.9029748602402217
40.809025,-73.89464833,0.02468490498341041,0.02113692388073534,0.021961955394727495,0.033326714432118876,0.026428433346681754,0.026871247822533292,0.018536891642343924,0.5327119255192386
40.81426333,-73.899735,0.03824198013361756,0.03632337554027709,0.03605035345097188,0.04204950684419497,0.03988365440703748,0.0354953288946588,0.03414574822521833,1.7056433522724281
40.809555,-73.90311167,0.038577028135147996,0.03467298157557264,0.03474775954417781,0.04014501361638828,0.046726435632947656,0.046110668749867426,0.03352274398434592,0.6889568537041023
40.809115,-73.96292,0.03977668314402295,0.03015367836699198,0.032157458096684195,0.046977501091905696,0.04810472890330014,0.03514458175650978,0.028437705062821082,0.3078207403921859
40.78233333,-73.95783,0.030644166032705148,0.023154107598005156,0.027988321749615495,0.035421061449933997,0.035930120823064314,0.03189565481785881,0.019991444123424403,0.45218791927188895
40.806415,-73.88759333,0.0562340801708359,0.04047552272250477,0.042061652855540525,0.10303609930427296,0.04565140829634942,0.05673761201302008,0.03559353280077717,1.8878654215284012
40.80860333,-73.96336167,0.040712253849915996,0.03220989984833855,0.03343366354439788,0.06428702144678972,0.039268782955930795,0.033730918428053515,0.03180152629104459,0.4583855941436731
40.81740667,-73.95013333,0.07738182700957635,0.060068613993998564,0.06468444543736926,0.05330163325696503,0.06343502738913258,0.06947337461474,0.05633287941992669,1.580211506729384
40.79564833,-73.954585,0.06966700461093471,0.05197975508830337,0.059499202794995494,0.04597776605099469,0.05004391517957003,0.05464129857863922,0.045058544295838054,1.2023122830809605
40.817455,-73.903075,0.022742881179393253,0.020616215905446867,0.019660620864052084,0.021378411167811324,0.022503105351484275,0.028330380945197332,0.02058516811347432,0.4715703546249555
40.79130833,-73.95623667,0.022112927283831057,0.011703565988193514,0.0184391912333486,0.052273353570437775,0.03405596447026571,0.03071323511126759,0.008999351365515183,0.4134097436651675
40.84535833,-73.91732667,0.0516173965635618,0.039426070517615625,0.047179275242843655,0.0598628826616293,0.04859663431761504,0.0240967275446273,0.03364205220196889,0.1737717603064367
40.84362,-73.90507833,0.05392744369298437,0.04425527163446181,0.04953279968869113,0.06179863816509229,0.051991601365605204,0.04531676551079082,0.04039069528666225,1.3992009611082796
40.77346667,-73.951195,0.03723904963207306,0.030212748142795617,0.03559431487976696,0.05987318374397674,0.05495581119863486,0.051881962259151294,0.026170660212153612,0.5311362185508866
40.81729167,-73.90236167,0.06337090113167083,0.047695294914068834,0.05291182034290637,0.06449057935419715,0.03699648372534882,0.02524654848409976,0.04477186798805697,0.25941394648142535
40.80168167,-73.96040833,0.048429060475710245,0.037894925378736406,0.038451378746931816,0.0719120164274372,0.03212272585008937,0.04340069085118346,0.03333900818200806,0.9741843905768207
40.78727667,-73.944875,0.03971920166795904,0.036529183282137584,0.03436436707550424,0.042213595098498785,0.03521159198815072,0.03636753135009303,0.03442127181700293,0.6375785958917499
40.77126667,-73.98692,0.05310909903171019,0.03831409903677758,0.04630480214297433,0.05071244361140568,0.04475030512745138,0.030183674568216513,0.03571594375401552,0.9208884873467922
40.78649167,-73.94251333,0.01926592185544206,0.014775614623425998,0.016069341632437846,0.03012851915278944,0.02252511892221659,0.01765729079842092,0.013647842164972451,0.37632598264579564
40.79031333,-73.95009667,0.034067093483888526,0.027238430020836375,0.02893615984611642,0.04956196413440452,0.03431565409022535,0.035864742171107265,0.02576549501057568,1.5452972434512067
40.804875,-73.884795,0.0713258521119797,0.05939329013028324,0.06778148186267398,0.06785874590647842,0.10864766840636755,0.11398953322239723,0.05169177626083283,1.5976436762973367
40.82247167,-73.95473333,0.05771537991436945,0.0496966852415732,0.05655225387055764,0.06597939501192779,0.07173409298959596,0.07138828303020041,0.0422872186938323,0.9327489782545969
40.78921333,-73.947025,0.040647774257147225,0.032257053038676674,0.03618873541255622,0.04846107209400139,0.04594800260337766,0.04806150881068966,0.029256941219819962,0.6496954002398252
40.78557667,-73.94809667,0.04110912370751777,0.026244476644810433,0.03146065160863647,0.03511923781917825,0.04113968582232976,0.04707866707926213,0.02242995475162623,0.44036782783316514
40.80473,-73.95631167,0.03366978940326179,0.034289713472993616,0.029946433698188505,0.032185531951484034,0.037672142204021264,0.04005148540491351,0.037764559609506906,1.3130288235030512
40.81544167,-73.906315,0.034733644939165254,0.026450356128793432,0.030119303941824417,0.061402142239175984,0.04151621436860543,0.037991082594998525,0.022847956826377278,0.9506675724925414
40.84464833,-73.906095,0.038349357030333646,0.03219450105778937,0.03549144901437529,0.044994010437390444,0.04688079450116007,0.04787517768635433,0.03049601858439885,0.7150844208398724
40.76914833,-73.98854333,0.04556957184306212,0.039938119083652406,0.04270738509836443,0.04413782459818335,0.060273427081426204,0.06250227968434431,0.03608098680052973,0.7185747920931103
40.82298167,-73.95643167,0.023962680098436405,0.017788474428685558,0.01674142744093227,0.05421518144394613,0.01667855193534499,0.0179625279301105,0.016467691582003837,0.8807435721165056
40.799075,-73.96454833,0.04665552280127187,0.03728523546257956,0.04063926685411537,0.038315182346688625,0.04895495427288233,0.052488606118280566,0.03212406740685245,0.7806925765758922
40.77375167,-73.95014667,0.040122914197999134,0.036028023714325494,0.038904418413080025,0.06752410775241685,0.055828334038371605,0.04638729911452057,0.03247003551645732,0.34638494623273275
40.83540667,-73.90134833,0.05606122939697274,0.04477132111564277,0.04735762096811874,0.05809845213136062,0.048314665072211764,0.04882733914273847,0.04036446059542974,1.9303989097896546
40.80789833,-73.89738667,0.023705461536110195,0.015975172639442745,0.018970103443576684,0.033964813733332905,0.04992297859703486,0.04969030994731267,0.014828336361170123,0.8554907243665225
40.845115,-73.91745,0.03625566752881541,0.031759335556651676,0.034176611439696594,0.057421741113449346,0.045896313131448804,0.04167085261354752,0.030204226368175702,0.13605292828788784
40.80801667,-73.904615,0.02755898878115814,0.022564125049290076,0.02496475395112077,0.02801048700112157,0.03321138089179671,0.034332201907829915,0.02001926486012911,0.37025663746481874
40.827285,-73.91316,0.050710491585469766,0.048980608423538394,0.04793791980947859,0.044771694346316615,0.055598794108685484,0.056434556839404695,0.04651388202633704,0.6310183489720349
40.83562167,-73.914005,0.058703276370574084,0.040300626245258285,0.04939577446644602,0.06944321688070046,0.06039737872590168,0.05111983454589813,0.03473502945500406,0.5767738352856411
40.82942333,-73.91233667,0.04530772164256332,0.03057947373647886,0.03694494238512222,0.04439542628469739,0.03531323998530862,0.02603042161510258,0.02654934295533508,1.3853585459543298
40.79915667,-73.96472333,0.04665552280127187,0.03728523546257956,0.04063926685411537,0.038315182346688625,0.04895495427288233,0.052488606118280566,0.03212406740685245,0.7806925765758922
40.82940167,-73.91226833,0.04530772164256332,0.03057947373647886,0.03694494238512222,0.04439542628469739,0.03531323998530862,0.02603042161510258,0.02654934295533508,1.3853585459543298
40.83290167,-73.91735333,0.06165738763084273,0.05296293253078043,0.058580009939739684,0.05405590643158248,0.07103428868905495,0.0710835801557575,0.048323107345658145,0.8974520358101626
40.81755667,-73.953495,0.04454213028515811,0.03339019145138285,0.03731169354237355,0.049777155880383527,0.03868897507042542,0.05066151877056194,0.02942977517515212,0.9297466773994164
40.82632333,-73.90972167,0.047130939528721466,0.03843178428930928,0.04324235705578501,0.04732803931011721,0.05265510988251758,0.0460398771442757,0.03310047551712815,0.6622708134211764
40.77681833,-73.95696333,0.03356243299792194,0.02790056931032053,0.029401763348479628,0.040710474665618925,0.0382767282136287,0.042485136536205226,0.027054687283352585,0.40280727480856166
40.80412167,-73.91689667,0.035582539791307766,0.026796373301997415,0.02858308279279896,0.05199068281913598,0.012880167035407576,0.01899015003890175,0.022334738600664213,0.9469377360607115
40.84391667,-73.894685,0.044455326782737746,0.03540384264398429,0.03764273026176502,0.059820802021537625,0.037163071214042574,0.037166393146228216,0.030384133933024974,0.3888632308093039
40.83496167,-73.91581333,0.05429522930368745,0.043477184554200375,0.049465227713415,0.04584681165206583,0.06302697479302018,0.06578952898873802,0.037671342748035935,0.5263768555918175
40.82145833,-73.89158833,0.07804081365516378,0.06106058025076407,0.06872528924231604,0.07042632455793785,0.08009717885793483,0.08206241303422658,0.054995135980921074,0.43260738299683416
40.83334167,-73.91717,0.0612244875900158,0.054561150286261385,0.0590003216731909,0.05785115848226377,0.07224811346671967,0.07146251020989958,0.050156602959530665,0.580732763290548
40.79961667,-73.93579667,0.045881977172523854,0.03608934989522533,0.0383092273479902,0.02641259786086935,0.04583784670444283,0.04915054492739629,0.034098547791658225,0.7524365102976196
40.82669667,-73.909525,0.041769513816897606,0.0347819811100518,0.038899058383719265,0.046776550938050145,0.04230805065232858,0.03214552541583354,0.029774582014866307,0.5972620254513139
40.826975,-73.925235,0.049799791180887495,0.04375100780484948,0.04592886438112748,0.04446301916199574,0.05197757258606831,0.055706485219047884,0.0392020426363219,1.285884774339773
40.81751,-73.90352,0.028442088988680142,0.024614573787494275,0.02477917714412648,0.030989934365854975,0.026859660393608858,0.03228208541188131,0.023336417013757698,0.6877192959440939
40.83936333,-73.91058667,0.02746649889410734,0.024501299748380702,0.025729958331874535,0.03211894093117019,0.022195576924243267,0.022378485106011977,0.022348654277159513,0.6649440529913645
40.82338833,-73.92255,0.04797489310045412,0.04193037830547204,0.04763860950363686,0.051767338588727944,0.036934955482036264,0.024675526584857308,0.03582690290131147,1.0496004258400886
40.818075,-73.95286,0.036674026790632086,0.030132184570654686,0.031907724668174015,0.022943609669361105,0.040170483796688326,0.04652130429856842,0.026234272790759794,0.6183808783186243
40.84474833,-73.9122,0.04964436390326701,0.03649193961740044,0.04343142482696141,0.04883265144716187,0.04660693125319451,0.02602060135046844,0.03178328061166752,0.5529409711364273
40.81188,-73.903805,0.04696067547959675,0.04440236509871969,0.04509448133796418,0.04562130093782948,0.05654091759372146,0.05307876136516374,0.04005304460037964,0.3484431986270534
40.83529333,-73.92686333,0.050776229793674126,0.04359478630455712,0.045144909474269634,0.04578423721107516,0.051022998730964456,0.0531702850833057,0.03947691656525368,0.8743375439006597
40.843765,-73.90882667,0.03471870901027283,0.029802122715672456,0.031467316456920816,0.042780476220350805,0.036869798851363426,0.03922840515060484,0.02690091775386111,0.6386960718455145
40.77586333,-73.99138833,0.028368918235632465,0.01988389568821965,0.02051278619690656,0.11403033007213477,0.03994128498108191,0.02898564567402286,0.01789272274026511,1.105186001220595
40.80243333,-73.962415,0.03484517742041214,0.03005214092207076,0.02983456533955204,0.05300764483015635,0.031011351585185712,0.040428363405658654,0.0250790187615066,0.6482945694111493
40.84425667,-73.893215,0.06467231965454773,0.05434594675557692,0.05532128902005086,0.04784051549220597,0.03672813514405544,0.044084712557075835,0.05056675891828544,0.45762871985032766
40.81923333,-73.89811667,0.046214224136514506,0.03918714844614239,0.03684712140099956,0.07573072532889144,0.03638608618909157,0.03001721826152451,0.03482308703231234,0.9459102826714956
40.84407833,-73.89667833,0.03366389208543777,0.028598454162069673,0.025281272742882225,0.0755424298354243,0.030487414813985127,0.020061871049331364,0.026221598254111057,0.908229019503938
40.84127,-73.92572833,0.03754468744522986,0.035704953459709206,0.03324891257379705,0.030567509600227492,0.03942944907375704,0.043719630341987115,0.032993542478188066,1.0472687089154018
40.84387167,-73.89257667,0.056826773848776595,0.0496660345008538,0.05344159032195805,0.058077225454561794,0.05908364235759336,0.05923615070934302,0.046411955279216585,0.19072429089928525
40.774705,-73.95827667,0.025938272992626174,0.01810198101203291,0.020013211305035482,0.030713393682561357,0.02674783025892007,0.022938532548094706,0.016984974725915845,0.45763876800355385
40.80229333,-73.93841,0.03830113430095772,0.030684863595264684,0.03308000501813747,0.03160147994952135,0.035676988947499474,0.04168663711502764,0.027025854399815006,0.562653252884978
40.79930667,-73.96528333,0.030947189414226296,0.023009486583581127,0.025750043156080347,0.032561764151532085,0.034346416029332666,0.035212127713899935,0.02014330307968382,0.7211652720392624
40.79698333,-73.94929167,0.08209768790313159,0.06292356014927954,0.06935102168922966,0.06159699178011861,0.07850774134440502,0.08377344989947591,0.05434347357319,1.3318301907920744
40.81553333,-73.88392667,0.10256270932049329,0.08615400774345905,0.0935781559820453,0.10178323464579027,0.08888540048196891,0.07659378249205351,0.07806355030704151,0.30384486819433615
40.83639,-73.89794333,0.024732106651880668,0.01932937840800888,0.01786817361959526,0.05657172509354828,0.020578078002087566,0.022852886810204087,0.017145057609701985,0.46346536286590245
40.80842,-73.896715,0.040262532865680475,0.028976043238509983,0.03315594125703567,0.04212334562330015,0.039431870168684616,0.038604346400891186,0.02547845911274856,0.8365412280325202
40.76938833,-73.98891833,0.05227139680207522,0.0450571032897145,0.04881400503707927,0.0517264216144902,0.06904234726557318,0.0698226875153055,0.04002667614853874,0.6336778848019602
40.808115,-73.90439333,0.02156400536774187,0.016118731308635923,0.017536047578060456,0.026833652023904614,0.028622244899029144,0.026237649920676964,0.015114540383352712,0.45288553985142443
40.83536667,-73.91538833,0.058234444195510285,0.05211271696946917,0.05298952060020925,0.045095110315421114,0.061894700611280114,0.06431570109514473,0.04982855327259663,1.134778571313476
40.766505,-73.97155833,0.0504493575267317,0.03633044796365715,0.04061886747731896,0.07563541883430011,0.03140352997260022,0.03509424801872808,0.0317882537305842,0.9151434501657428
40.77345667,-73.95496167,0.03533981033537107,0.025365133150843114,0.03060823468839718,0.05123345295839428,0.04776550527901908,0.041454594862813464,0.023430175741124947,0.4406094584312835
40.79310667,-73.94806667,0.030886035450345514,0.022740233940309405,0.025390833628693647,0.04887858727459296,0.04205160375657509,0.044038393928934334,0.02035821135954729,0.8805990697780921
40.79474167,-73.97364167,0.018999824184976036,0.01370753382268306,0.014856128017084394,0.025529181214837264,0.033397618620195066,0.029871838178458322,0.011461552601633,0.4394829666233723
40.80499,-73.95694833,0.061347146784834265,0.06133554577486043,0.06032375434486817,0.05747246232292472,0.07107882095955165,0.07006147140718641,0.0582269861529858,1.4050296060222083
40.81585833,-73.90419833,0.05116570629826193,0.042350735193618545,0.044528449725989794,0.030627040258568907,0.04444983636932762,0.05491430223939844,0.03610683461534672,1.0720695789257007
40.83408,-73.92742833,0.05863858820401459,0.0512525496731626,0.05272721903002281,0.0377265857726352,0.0538786569641449,0.06300662024152702,0.047334461241678887,0.4941486920273586
40.844005,-73.91715167,0.03844562279323877,0.030304480220587845,0.03427972828888817,0.054500716003186594,0.03729593676930503,0.0412954875810905,0.027648420678223193,0.5431034804140059
40.82223833,-73.957195,0.03824789080929823,0.027575092068024,0.028602560050806643,0.0683287298122832,0.021653655374093306,0.03330547760594345,0.02516224347628804,0.7407486512279777
40.8415,-73.90078,0.04256507296551951,0.036027476073685775,0.03756101669364129,0.027006352809292845,0.03121758980350661,0.03113575184671152,0.03362220571646066,0.7787725980654169
40.80716333,-73.95710667,0.042257708350548304,0.030864330471597794,0.03271209602731076,0.09985504374562158,0.03924699580553906,0.0411633628368723,0.02912678648529563,1.2977360447941413
40.77551333,-73.95403167,0.02983368674066281,0.02583809605485668,0.02869664339883674,0.0260110453738407,0.040496107969038214,0.04071587620621715,0.023577685595918864,0.24021436028239435
40.80406833,-73.91676667,0.040807553775741086,0.03061235967709775,0.03323615368841587,0.04725057553130967,0.022137296970497555,0.026337219256026247,0.027101461577560722,0.7295125943983971
40.81758333,-73.89541,0.04422882872561742,0.039559519109311735,0.04036069712430647,0.04687663991648719,0.05451544238415387,0.05277179006817942,0.03611210745774884,0.9825541288704455
40.80907833,-73.894235,0.04126611258647947,0.03744511526834976,0.03860172817944813,0.04071286832243585,0.05422550391503983,0.05301828778355635,0.03382601348725563,0.505644277793135
40.80835167,-73.90390667,0.01865079775344744,0.017907475465291027,0.017951694801327255,0.024133522442859438,0.017614704775839988,0.014547068685477496,0.016520029329877114,0.42870711753808455
40.81734,-73.89524667,0.04425122055085035,0.03857436674788064,0.03984056128821481,0.047675600785307366,0.055410826238741474,0.05365512549086062,0.0356996694572933,0.7860865093469013
40.78876833,-73.95109833,0.04754994964771256,0.0389155090016821,0.04189346636600987,0.08530544184282736,0.04046509817558831,0.033047319716733456,0.03462441468097331,1.2625924636175494
40.82153167,-73.891595,0.07804081365516378,0.06106058025076407,0.06872528924231604,0.07042632455793785,0.08009717885793483,0.08206241303422658,0.054995135980921074,0.43260738299683416
40.801385,-73.95975,0.05428624319751737,0.03755895086580561,0.041120419104868085,0.06132272415149217,0.028735184096156403,0.048570563912312154,0.03130583380138596,1.3596567428140316
40.80167,-73.94890167,0.039238034979341155,0.031097616453033827,0.03479775951322154,0.05324947377073317,0.04427644355907553,0.031032244835009923,0.029752482703129163,1.3471425883010062
40.80389833,-73.96678333,0.03230022494503715,0.022329205222309186,0.028044067223567986,0.03142547247600265,0.03660728912470848,0.03559912633057166,0.019216655703841918,0.6753038780890359
40.79813333,-73.93246333,0.04204166461666332,0.041814766425988796,0.040129253250714744,0.03790377174820469,0.041183235281361766,0.034736699760339926,0.03818538304718181,0.6332343664220154
40.76059167,-73.964275,0.029319670521000065,0.02510446292474708,0.028651284883927985,0.04917296651453927,0.04493093242789426,0.04437547922175039,0.020447091626928267,0.41797643819707847
40.76615667,-73.97178833,0.04693909791889912,0.03266369190951935,0.0364573647360859,0.07069928293808928,0.03348961111986821,0.034720688729632077,0.028785927637649623,0.8175761630840789
40.809555,-73.95899333,0.03241282715932073,0.02729502917858854,0.03142791182786409,0.03824463880258252,0.048017129719090876,0.04838790536384066,0.0267033183376149,0.6365423566659593
40.83522167,-73.91556667,0.05695599353746716,0.04902368100724383,0.05172076095283208,0.05200865783213406,0.058488974215316854,0.05877700863552006,0.046732692036089686,0.904064426563358
40.79784833,-73.961635,0.05113378189123116,0.04330385920030685,0.04820709879011596,0.06507901699057846,0.05745030041905786,0.05086726711393095,0.04103273171335294,0.4952055686410617
40.78528667,-73.94739333,0.0478198601928111,0.03434214333089885,0.040162588746991905,0.03856450615475323,0.0441600076082421,0.04875214201694117,0.02952363553053722,0.7504143025357606
40.77490333,-73.95279,0.04359565340902692,0.02868817765282417,0.03865248325994075,0.05657203244943565,0.0504627190523856,0.051978584433014334,0.025072033239049444,0.9650796363368951
40.84354333,-73.919065,0.03888086094802943,0.031489169169732,0.03258500900352799,0.04884820749055179,0.0392469617996094,0.04487717846522886,0.02928872236885727,1.2340437584915447
40.834865,-73.92630833,0.03202497097672377,0.0242612138298973,0.027909475128708526,0.03794230425738531,0.03454701098271745,0.03331173597607907,0.02079590843026579,0.994680569496285
40.81882333,-73.95199333,0.039596760764739336,0.030547132023481353,0.0315096818479654,0.021166071431893065,0.03858513550371438,0.047694362986206246,0.02739143248061336,0.9794219120893789
40.80039333,-73.93536833,0.05576662070629706,0.04758572721142338,0.04922962782044975,0.047122432961807056,0.0551554314732466,0.038134115048077365,0.04194153757744225,0.5442888532644474
40.821185,-73.89158333,0.07686601614927106,0.0590428586491203,0.06771092119030725,0.06897397300837468,0.07916437915350566,0.08200673556178176,0.05270619066068046,0.5807318942161698
40.79816,-73.96228333,0.0505279095981617,0.04901227415148168,0.04649638423533598,0.03572286031381026,0.05946262762912516,0.06548808127438152,0.04658156771771427,0.806370539162818
40.79293,-73.947745,0.03012642109444798,0.02377979872791189,0.024966914624358377,0.037527566306116894,0.025388266038467458,0.032063431584283056,0.022051362128902605,0.8971265731846848
40.81943,-73.89792833,0.03825664180165322,0.032106452149684814,0.02983100069491468,0.08756529285761569,0.04112870653813465,0.025010734615360672,0.026875487289721837,0.9824094561062815
40.80564167,-73.87980333,0.031571156052004175,0.022189184076932628,0.02280730832430693,0.04485901399540565,0.025779539874481863,0.026363163120915512,0.019752819053492094,0.9537206926098317
40.78076833,-73.95477667,0.01811846426990986,0.01586147554611487,0.017879229794932436,0.03843412356877675,0.032311636109302794,0.02877242339011436,0.014805323966735758,0.3480561961909473
40.77378667,-73.956035,0.031649782682666244,0.02453270954990501,0.027619880833559006,0.04774729282315386,0.04201427462827366,0.03496639696194048,0.022583420439340002,0.5776299926375645
40.80095333,-73.93538667,0.05216549095657013,0.04449313436632668,0.04748784722431624,0.04728430876242138,0.04517846334859122,0.04540064600575636,0.037668701628274896,0.8034496428818565
40.834035,-73.92721,0.06270589442994971,0.05705151822905329,0.05724756045230224,0.03936822003418494,0.059593981413058814,0.06903823312513148,0.05233561087863598,0.4094210679068571
