lat,long,zonedist_level1_res100_std_dev_9x9,zonedist_level2_res100_std_dev_9x9,zonedist_level3_res100_std_dev_9x9,has_residence_res100_std_dev_9x9,has_manufacture_res100_std_dev_9x9,has_commercial_res100_std_dev_9x9,has_park_res100_std_dev_9x9
40.842745,-73.90968333,0.47140452,11.481336,14.735529,0.29834682,0.0,0.15518276,0.49351844
40.80889833,-73.89594667,0.18885258,1.0680261,16.168694,0.15518276,0.0,0.2166658,0.0
40.79741333,-73.93151,1.4180882,13.280428,43.82554,0.35524678,0.39813617,0.37810847,0.29834682
40.797755,-73.96144,0.6222026,12.225028,29.789728,0.43822813,0.0,0.28098288,0.49965698
40.79770167,-73.95109333,1.0304021,11.375737,32.672436,0.45091313,0.0,0.3884477,0.49996188
40.79168167,-73.95569667,0.43822813,7.419332,8.870832,0.45091316,0.0,0.0,0.35524675
40.80831,-73.96358167,0.43822813,11.168917,13.4027,0.0,0.0,0.0,0.45662323
40.84411,-73.91739333,0.7171129,10.980842,20.176247,0.0,0.0,0.3142697,0.45091313
40.79453667,-73.96988833,1.3109692,15.163308,49.814964,0.11042311,0.0,0.49965698,0.38844773
40.80643333,-73.879635,0.0,0.95117825,15.699082,0.0,0.0,0.0,0.15518276
40.79355167,-73.96904,1.4268743,14.338717,50.194393,0.11042311,0.0,0.49536797,0.35524675
40.775965,-73.983515,1.396645,13.376781,42.768047,0.36706343,0.24066159,0.47558913,0.29834682
40.84416833,-73.91753833,0.7171129,10.980842,20.176247,0.0,0.0,0.3142697,0.45091313
40.76125333,-73.95755667,1.6024672,13.476495,46.04585,0.40722033,0.3289608,0.49135184,0.2809829
40.78030667,-73.98553167,1.036743,9.497816,30.581938,0.21666579,0.0,0.3884477,0.48886397
40.78470667,-73.94354333,1.4035034,13.329366,46.11405,0.3289608,0.0,0.3884477,0.35524675
40.84131333,-73.92570833,1.0216376,10.962603,25.881073,0.15518276,0.35524675,0.26189137,0.45662326
40.78652,-73.97783167,1.4797314,11.07543,43.15334,0.0,0.0,0.47941944,0.3289608
40.80602167,-73.95793167,0.18885258,11.092632,20.126827,0.15518278,0.0,0.15518278,0.47941944
40.765515,-73.972215,1.2673428,6.4535437,32.37577,0.49996188,0.0,0.49536797,0.4990465
40.79043667,-73.97948333,1.3137566,6.8849053,34.36653,0.2809829,0.0,0.3884477,0.496904
40.84361667,-73.90565167,0.85283536,11.57502,25.977674,0.38844773,0.46193302,0.0,0.48604986
40.81940667,-73.89642,1.1480818,11.231583,28.892551,0.3142697,0.38844773,0.37810847,0.35524675
40.76878333,-73.972105,0.6108305,4.747905,21.615808,0.47140452,0.0,0.35524675,0.35524675
40.84403833,-73.92396833,0.75359225,10.2053,19.173958,0.0,0.21666579,0.21666579,0.46685606
40.76729167,-73.97109,1.0769792,6.3380127,31.998163,0.48886397,0.0,0.48604986,0.48886395
40.80930667,-73.90371167,0.8946998,7.3835626,20.18124,0.47140452,0.36706343,0.38844773,0.11042311
40.81096833,-73.95429833,1.0076675,12.106234,35.883484,0.24066159,0.36706343,0.42372844,0.45091313
40.83376333,-73.90236333,0.38844773,7.673572,14.150378,0.15518276,0.21666579,0.0,0.38844773
40.84268,-73.89312667,1.0184999,5.9340224,28.970871,0.40722033,0.35524675,0.39813617,0.43822813
40.81085833,-73.95801667,0.4916619,11.474244,20.281963,0.1104231,0.3289608,0.18885258,0.43121606
40.806325,-73.94812,1.3639601,12.913875,44.100296,0.2618914,0.0,0.48604986,0.34257868
40.80256,-73.90793333,0.5619658,2.7961261,25.658646,0.11042311,0.2809829,0.0,0.0
40.77346333,-73.94937833,1.3766401,12.483185,45.088387,0.11042311,0.0,0.48604986,0.15518278
40.78015333,-73.98492333,1.2711854,11.14378,37.995052,0.21666579,0.15518278,0.47558913,0.43121603
40.794275,-73.970135,1.4064324,14.748813,49.978863,0.11042311,0.0,0.49536797,0.36706343
40.809025,-73.89464833,0.0,1.0171521,16.05789,0.11042311,0.0,0.11042311,0.0
40.81426333,-73.899735,1.331732,11.3214655,28.447296,0.44478723,0.46685606,0.47140452,0.24066159
40.809555,-73.90311167,0.8946998,7.3835626,20.18124,0.47140452,0.36706343,0.38844773,0.11042311
40.809115,-73.96292,0.43822813,11.168917,13.4027,0.0,0.0,0.0,0.45662323
40.78233333,-73.95783,1.0592852,8.072961,36.12106,0.38844773,0.0,0.46685606,0.46685606
40.806415,-73.88759333,0.48037228,2.2362382,21.102013,0.0,0.28098288,0.0,0.3884477
40.80860333,-73.96336167,0.38844773,10.490196,12.588234,0.0,0.0,0.0,0.42372844
40.81740667,-73.95013333,0.5716463,10.730192,22.528994,0.11042311,0.15518278,0.26189137,0.49690402
40.79564833,-73.954585,0.461933,7.962723,9.555269,0.47941947,0.0,0.0,0.3142697
40.817455,-73.903075,0.36330712,4.010997,7.554002,0.0,0.0,0.11042311,0.15518276
40.79130833,-73.95623667,0.43822813,7.419332,8.870832,0.45091316,0.0,0.0,0.35524675
40.84535833,-73.91732667,0.6634582,10.265757,17.166656,0.0,0.0,0.2618914,0.46193302
40.84362,-73.90507833,0.92287564,11.387643,27.965784,0.45091313,0.49351844,0.11042311,0.47140452
40.77346667,-73.951195,1.4740554,13.580773,48.937027,0.0,0.0,0.49351844,0.15518278
40.81729167,-73.90236167,0.59027326,5.58093,12.00923,0.0,0.0,0.18885258,0.18885258
40.80168167,-73.96040833,0.5603361,12.699223,33.509823,0.2618914,0.0,0.3142697,0.49351844
40.78727667,-73.944875,0.66872114,11.0790205,31.303288,0.0,0.0,0.3289608,0.34257868
40.77126667,-73.98692,0.81387895,8.570018,31.067825,0.4714045,0.38844773,0.35524678,0.37810847
40.78649167,-73.94251333,1.0992508,11.789433,35.709236,0.2618914,0.0,0.24066159,0.40722033
40.79031333,-73.95009667,0.59027326,9.938632,23.30524,0.18885258,0.0,0.29834685,0.34257868
40.804875,-73.884795,0.56196576,2.812865,25.235794,0.0,0.28098288,0.0,0.29834685
40.82247167,-73.95473333,1.1259638,11.781828,31.207262,0.43121603,0.48604986,0.3289608,0.47558913
40.78921333,-73.947025,0.58273697,10.385189,26.580313,0.0,0.0,0.29834682,0.36706343
40.78557667,-73.94809667,1.3779681,13.156729,48.819584,0.21666579,0.0,0.4999619,0.2809829
40.80473,-73.95631167,0.36330712,11.208395,29.716713,0.15518276,0.0,0.2809829,0.44478726
40.81544167,-73.906315,0.496904,5.989347,13.295327,0.0,0.18885258,0.18885258,0.18885258
40.84464833,-73.906095,0.8526566,12.229714,26.561407,0.35524678,0.44478726,0.0,0.46685606
40.76914833,-73.98854333,0.8080527,8.438288,28.30599,0.46193302,0.45662323,0.29834685,0.3142697
40.82298167,-73.95643167,1.2472191,11.509286,34.184322,0.4990465,0.4981294,0.3425787,0.45091313
40.799075,-73.96454833,0.21666579,11.178124,28.496052,0.0,0.0,0.26189137,0.37810847
40.77375167,-73.95014667,1.3766401,12.483185,45.088387,0.11042311,0.0,0.48604986,0.15518278
40.83540667,-73.90134833,0.49135184,9.029005,14.551738,0.18885258,0.2618914,0.0,0.45091313
40.80789833,-73.89738667,0.5819518,2.789413,25.9801,0.11042311,0.28098288,0.18885258,0.0
40.845115,-73.91745,0.7200822,10.784203,19.873177,0.0,0.0,0.3142697,0.45662323
40.80801667,-73.904615,0.7370277,5.440538,17.916876,0.43822813,0.28098288,0.35524675,0.11042311
40.827285,-73.91316,1.1153554,11.862856,35.165962,0.41573972,0.496904,0.35524675,0.3142697
40.83562167,-73.914005,0.32193592,7.296599,10.539885,0.0,0.11042311,0.0,0.29834682
40.82942333,-73.91233667,1.0357134,11.53105,31.968811,0.43822813,0.49996188,0.21666579,0.18885258
40.79915667,-73.96472333,0.21666579,11.178124,28.496052,0.0,0.0,0.26189137,0.37810847
40.82940167,-73.91226833,1.0357134,11.53105,31.968811,0.43822813,0.49996188,0.21666579,0.18885258
40.83290167,-73.91735333,0.21666579,6.4290533,7.7931843,0.0,0.0,0.0,0.26189137
40.81755667,-73.953495,0.9827036,11.489126,26.099897,0.18885258,0.3142697,0.3142697,0.46193302
40.82632333,-73.90972167,1.0318803,8.062928,30.041988,0.45091313,0.48290387,0.43822813,0.40722033
40.77681833,-73.95696333,1.4998857,11.554579,43.5502,0.15518276,0.0,0.37810847,0.0
40.80412167,-73.91689667,0.92732406,9.161426,23.78113,0.49690396,0.47941944,0.0,0.3425787
40.84391667,-73.894685,1.083751,6.919486,30.884134,0.39813617,0.42372844,0.43121606,0.47140452
40.83496167,-73.91581333,0.2618914,7.4626536,8.967622,0.0,0.0,0.0,0.3142697
40.82145833,-73.89158833,1.3157274,12.504168,41.16241,0.29834682,0.44478726,0.45091313,0.18885258
40.83334167,-73.91717,0.21666579,6.4290533,7.7931843,0.0,0.0,0.0,0.26189137
40.79961667,-73.93579667,1.1909581,13.132228,42.693382,0.1104231,0.2618914,0.46193302,0.2618914
40.82669667,-73.909525,1.0072137,8.104956,28.305801,0.45662326,0.46193302,0.3981362,0.36706343
40.826975,-73.925235,1.155888,9.273338,30.669237,0.35524675,0.28098288,0.49351844,0.47941944
40.81751,-73.90352,0.36330712,4.010997,7.554002,0.0,0.0,0.11042311,0.15518276
40.83936333,-73.91058667,0.4829039,10.8911705,12.794139,0.29834682,0.0,0.0,0.49812943
40.82338833,-73.92255,1.3632895,12.691766,36.411,0.26189137,0.0,0.496904,0.44478726
40.818075,-73.95286,0.9434555,11.35938,25.995619,0.15518276,0.24066158,0.3142697,0.46685606
40.84474833,-73.9122,0.48227224,11.496857,19.612253,0.11042311,0.0,0.29834685,0.43822813
40.81188,-73.903805,1.1700422,11.29544,27.047865,0.4566233,0.4990465,0.36706343,0.11042311
40.83529333,-73.92686333,0.547959,9.880833,13.938134,0.11042311,0.18885258,0.0,0.47140452
40.843765,-73.90882667,0.49690402,11.460049,16.539026,0.2618914,0.15518278,0.11042311,0.4913518
40.77586333,-73.99138833,1.2029278,5.225534,37.08482,0.48886397,0.3142697,0.44478726,0.49351844
40.80243333,-73.962415,0.53186816,12.776519,31.402607,0.18885258,0.0,0.28098288,0.46685606
40.84425667,-73.893215,1.1255577,7.632685,32.338398,0.36706343,0.37810847,0.43822813,0.48290387
40.81923333,-73.89811667,1.040705,9.931146,21.794651,0.21666579,0.2618914,0.34257868,0.35524675
40.84407833,-73.89667833,0.94861096,2.6666667,26.559973,0.4981294,0.49965698,0.42372847,0.48604986
40.84127,-73.92572833,1.0216376,10.962603,25.881073,0.15518276,0.35524675,0.26189137,0.45662326
40.84387167,-73.89257667,1.1439588,8.502884,33.32782,0.3289608,0.35524675,0.43822813,0.49536797
40.774705,-73.95827667,1.4861039,12.9184885,45.28645,0.0,0.0,0.3781085,0.0
40.80229333,-73.93841,1.4325244,12.415028,42.860126,0.2618914,0.39813617,0.49351844,0.3425787
40.79930667,-73.96528333,0.21666579,11.178124,28.496052,0.0,0.0,0.26189137,0.37810847
40.79698333,-73.94929167,1.0559705,11.810551,34.526585,0.35524675,0.0,0.44478726,0.47941944
40.81553333,-73.88392667,0.79780215,7.7531843,21.319767,0.4860499,0.39813617,0.0,0.21666579
40.83639,-73.89794333,0.5913052,7.9143224,13.051444,0.42372844,0.3142697,0.0,0.48290387
40.80842,-73.896715,0.5819518,2.789413,25.9801,0.11042311,0.28098288,0.18885258,0.0
40.76938833,-73.98891833,0.9119104,9.6406555,31.383862,0.46193302,0.47941944,0.3289608,0.29834682
40.808115,-73.90439333,0.7370277,5.440538,17.916876,0.43822813,0.28098288,0.35524675,0.11042311
40.83536667,-73.91538833,0.2618914,7.4626536,8.967622,0.0,0.0,0.0,0.3142697
40.766505,-73.97155833,1.2273866,6.49554,33.194443,0.48886397,0.0,0.49996188,0.49996188
40.77345667,-73.95496167,1.4740554,13.947087,45.888756,0.0,0.0,0.3289608,0.0
40.79310667,-73.94806667,0.8014238,10.90292,29.558052,0.15518276,0.0,0.40722033,0.38844773
40.79474167,-73.97364167,1.1029881,12.418231,39.88901,0.0,0.0,0.47140452,0.49135184
40.80499,-73.95694833,0.37770513,11.530719,28.434507,0.15518276,0.0,0.26189137,0.4714045
40.81585833,-73.90419833,0.7370277,7.2006536,17.076319,0.0,0.21666579,0.2618914,0.18885258
40.83408,-73.92742833,0.68649083,10.347064,17.304934,0.11042311,0.3142697,0.0,0.47140455
40.844005,-73.91715167,0.7171129,10.980842,20.176247,0.0,0.0,0.3142697,0.45091313
40.82223833,-73.957195,1.2472191,11.509286,34.184322,0.4990465,0.4981294,0.3425787,0.45091313
40.8415,-73.90078,0.7705919,5.848804,18.359947,0.49812943,0.43822813,0.0,0.4913518
40.80716333,-73.95710667,0.39118466,11.766241,26.060766,0.15518276,0.0,0.2618914,0.48290387
40.77551333,-73.95403167,1.4382583,13.517971,44.68365,0.1104231,0.0,0.29834682,0.0
40.80406833,-73.91676667,0.92732406,9.161426,23.78113,0.49690396,0.47941944,0.0,0.3425787
40.81758333,-73.89541,1.1552284,10.427503,28.462736,0.46193302,0.496904,0.44478726,0.35524675
40.80907833,-73.894235,0.0,1.0171521,16.05789,0.11042311,0.0,0.11042311,0.0
40.80835167,-73.90390667,0.7370277,5.440538,17.916876,0.43822813,0.28098288,0.35524675,0.11042311
40.81734,-73.89524667,1.1552284,10.427503,28.462736,0.46193302,0.496904,0.44478726,0.35524675
40.78876833,-73.95109833,0.51527494,11.321681,31.459505,0.2166658,0.0,0.3142697,0.35524675
40.82153167,-73.891595,1.3157274,12.504168,41.16241,0.29834682,0.44478726,0.45091313,0.18885258
40.801385,-73.95975,0.59284973,12.331943,33.02092,0.34257868,0.0,0.3142697,0.49812946
40.80167,-73.94890167,1.184542,11.352818,35.841206,0.11042311,0.0,0.3981362,0.29834682
40.80389833,-73.96678333,0.42372844,13.179335,29.163311,0.0,0.0,0.2618914,0.47941944
40.79813333,-73.93246333,1.0807934,12.7366495,39.92864,0.21666579,0.40722033,0.40722033,0.24066159
40.76059167,-73.964275,1.3572388,8.43341,38.232487,0.3425787,0.0,0.42372844,0.21666579
40.76615667,-73.97178833,1.1805465,6.328626,31.934752,0.49965698,0.0,0.49812943,0.49351844
40.809555,-73.95899333,0.24066159,10.880123,13.628019,0.0,0.15518276,0.0,0.45091313
40.83522167,-73.91556667,0.2618914,7.4626536,8.967622,0.0,0.0,0.0,0.3142697
40.79784833,-73.961635,0.6222026,12.225028,29.789728,0.43822813,0.0,0.28098288,0.49965698
40.78528667,-73.94739333,1.3032734,12.907335,47.53221,0.21666579,0.0,0.49351844,0.34257868
40.77490333,-73.95279,1.4998857,14.009055,48.936337,0.0,0.0,0.43121606,0.0
40.84354333,-73.919065,0.6600033,10.482783,18.824055,0.0,0.0,0.28098288,0.46193302
40.834865,-73.92630833,0.547959,9.880833,13.938134,0.11042311,0.18885258,0.0,0.47140452
40.81882333,-73.95199333,0.7747344,10.745734,22.882582,0.15518276,0.15518276,0.26189137,0.47558916
40.80039333,-73.93536833,1.2872702,13.532373,44.30575,0.2406616,0.3142697,0.49135184,0.28098288
40.821185,-73.89158333,1.2862041,12.218867,39.098473,0.3425787,0.47941944,0.45091313,0.15518276
40.79816,-73.96228333,0.5832598,12.555804,30.80467,0.3289608,0.0,0.2809829,0.4860499
40.79293,-73.947745,0.8014238,10.90292,29.558052,0.15518276,0.0,0.40722033,0.38844773
40.81943,-73.89792833,1.040705,9.931146,21.794651,0.21666579,0.2618914,0.34257868,0.35524675
40.80564167,-73.87980333,0.0,0.8624321,13.935454,0.0,0.0,0.0,0.0
40.78076833,-73.95477667,1.4971395,10.523922,44.86434,0.15518276,0.0,0.46193302,0.15518276
40.77378667,-73.956035,1.4740554,13.149533,44.236805,0.0,0.0,0.3142697,0.0
40.80095333,-73.93538667,1.3911779,13.292324,44.289536,0.2809829,0.37810847,0.49996188,0.3142697
40.834035,-73.92721,0.68649083,10.347064,17.304934,0.11042311,0.3142697,0.0,0.47140455
40.7632,-73.95703667,1.5942665,14.28418,47.911594,0.36706343,0.28098288,0.4990465,0.29834682
40.76001667,-73.95860333,1.5714455,11.091106,42.50752,0.41573972,0.3289608,0.49812946,0.26189137
40.80231667,-73.962185,0.53186816,12.776519,31.402607,0.18885258,0.0,0.28098288,0.46685606
40.77446667,-73.95936,1.4665918,12.353294,44.914055,0.0,0.0,0.41573972,0.15518276
40.82978,-73.91331167,1.0094811,11.510358,31.99729,0.40722033,0.49135178,0.21666579,0.18885258
40.84396167,-73.895245,1.0631629,6.0826497,29.90855,0.45091313,0.46193302,0.43121606,0.47140452
40.84424,-73.90502167,0.92287564,11.387643,27.965784,0.45091313,0.49351844,0.11042311,0.47140452
40.799195,-73.96481667,0.21666579,11.178124,28.496052,0.0,0.0,0.26189137,0.37810847
40.83182,-73.92139333,0.7228287,12.084534,24.611687,0.1104231,0.0,0.2618914,0.46193302
40.84626833,-73.91755,0.59720427,9.769138,14.817325,0.0,0.0,0.21666579,0.46685606
40.806315,-73.88854167,0.5665577,2.6527414,24.270596,0.0,0.3142697,0.0,0.37810847
40.794275,-73.95483667,0.3884477,5.966936,7.160323,0.40722033,0.0,0.0,0.2618914
40.769325,-73.98883667,0.9119104,9.6406555,31.383862,0.46193302,0.47941944,0.3289608,0.29834682
40.78615167,-73.94841667,1.3343617,13.8793545,49.933823,0.15518278,0.0,0.49690396,0.11042311
40.83857333,-73.91302167,0.3289608,8.475738,10.137569,0.0,0.0,0.0,0.36706343
40.76429833,-73.95843667,1.4971395,14.270269,49.115673,0.0,0.0,0.47558916,0.26189137
40.84400167,-73.89597667,1.0196962,5.0479183,28.355593,0.48290387,0.49135184,0.42372847,0.47941944
40.8087,-73.90328,0.6831523,4.3141747,17.001896,0.4157397,0.2406616,0.36706343,0.11042311
40.80768,-73.90519333,0.5858671,4.417235,18.146872,0.37810847,0.2166658,0.26189137,0.11042311
40.79783833,-73.93185,1.4180882,13.280428,43.82554,0.35524678,0.39813617,0.37810847,0.29834682
40.81329,-73.88334667,0.68515736,6.8515744,18.571857,0.43822813,0.34257868,0.0,0.2618914
40.78349667,-73.98191333,1.2741793,7.2579365,37.781544,0.24066159,0.0,0.495368,0.47140452
40.773545,-73.95489333,1.4740554,13.947087,45.888756,0.0,0.0,0.3289608,0.0
40.76536333,-73.96964,1.3976268,7.786944,36.228374,0.45091313,0.0,0.47140452,0.43121603
40.80140333,-73.959795,0.59284973,12.331943,33.02092,0.34257868,0.0,0.3142697,0.49812946
40.84560167,-73.91729,0.6634582,10.265757,17.166656,0.0,0.0,0.2618914,0.46193302
40.83541667,-73.92724333,0.7215625,10.357797,18.816053,0.15518276,0.34257868,0.0,0.44478726
40.81907833,-73.89827833,1.040705,9.931146,21.794651,0.21666579,0.2618914,0.34257868,0.35524675
40.83325167,-73.91718167,0.21666579,6.4290533,7.7931843,0.0,0.0,0.0,0.26189137
40.844505,-73.91836667,0.656298,10.42702,18.842426,0.0,0.0,0.28098288,0.45662323
40.80504,-73.88595,0.7735531,3.691626,31.96912,0.0,0.3981362,0.0,0.3781085
40.83506167,-73.91238,0.62513524,9.759351,18.365648,0.11042311,0.28098288,0.0,0.38844773
40.84372,-73.91654667,0.7200823,11.587325,21.846703,0.0,0.0,0.35524675,0.46193308
40.79819333,-73.953765,0.5689738,10.282802,20.368538,0.49351844,0.0,0.18885258,0.47941944
40.76510667,-73.96897,1.4143213,7.7757397,34.690838,0.4714045,0.0,0.43822813,0.38844773
40.76930833,-73.98839833,0.8080527,8.438288,28.30599,0.46193302,0.45662323,0.29834685,0.3142697
40.80364333,-73.9536,0.66276866,7.2496996,20.387274,0.0,0.0,0.21666579,0.21666579
40.84446,-73.89359333,1.184542,9.295993,34.540108,0.3142697,0.3981362,0.45091313,0.4990465
40.83859333,-73.92751833,1.0035753,11.022583,26.301641,0.2618914,0.4157397,0.26189137,0.40722033
40.82077167,-73.88758833,0.9772601,9.065983,27.743286,0.48886395,0.45662323,0.3142697,0.15518276
40.774565,-73.95790833,1.4998857,13.414568,45.967506,0.0,0.0,0.35524675,0.0
40.78616,-73.94574333,1.0671694,12.647351,42.22865,0.11042311,0.0,0.43822813,0.36706343
40.840805,-73.90973,0.4913518,11.021242,12.968147,0.3142697,0.0,0.0,0.49965698
40.83655833,-73.89895667,0.6316838,8.603761,15.401303,0.40722033,0.35524675,0.0,0.49536797
40.79436,-73.948925,0.91191036,11.560303,32.18278,0.2618914,0.0,0.43121606,0.45091313
40.81886667,-73.89852833,0.957248,9.290909,19.640093,0.18885258,0.18885258,0.3142697,0.35524675
40.81846333,-73.89892167,1.1017437,10.110335,22.842695,0.2618914,0.2618914,0.36706343,0.35524675
40.80901833,-73.894965,0.1104231,1.0357133,16.118965,0.11042311,0.0,0.15518276,0.0
40.81632333,-73.95905167,1.2711854,11.120859,34.352127,0.4157397,0.43822813,0.47558913,0.46685606
40.76966,-73.988065,0.84853536,8.4946165,29.705774,0.46193302,0.45662326,0.3289608,0.34257868
40.77465667,-73.95814667,1.4998857,13.414568,45.967506,0.0,0.0,0.35524675,0.0
40.80942667,-73.95968167,0.2809829,10.70391,12.861661,0.0,0.0,0.0,0.45091313
40.774715,-73.95230333,1.4998857,14.009055,48.936337,0.0,0.0,0.43121606,0.0
40.80660333,-73.87966833,0.0,0.9588389,15.758619,0.0,0.0,0.0,0.18885258
40.76518667,-73.96921333,1.3976268,7.786944,36.228374,0.45091313,0.0,0.47140452,0.43121603
40.76985833,-73.98791333,0.84853536,8.4946165,29.705774,0.46193302,0.45662326,0.3289608,0.34257868
40.82072333,-73.887645,0.9772601,9.065983,27.743286,0.48886395,0.45662323,0.3142697,0.15518276
40.82512667,-73.92759667,1.1623311,8.155552,34.339066,0.46685606,0.43121606,0.49904647,0.4913518
40.79444,-73.95475667,0.3884477,5.966936,7.160323,0.40722033,0.0,0.0,0.2618914
40.8438,-73.90928667,0.45091313,11.673675,16.956743,0.2618914,0.0,0.2166658,0.48290387
40.80849833,-73.90280667,0.64741284,3.7376227,18.219362,0.38844773,0.24066159,0.36706343,0.11042311
40.83876333,-73.896405,0.5318681,2.4493654,8.673856,0.47558913,0.3142697,0.0,0.35524678
40.79105833,-73.943345,0.34787658,9.075056,18.645819,0.0,0.15518276,0.29834685,0.3142697
40.809135,-73.89379667,0.0,0.99073595,15.851775,0.15518276,0.0,0.0,0.11042311
40.83860333,-73.92758167,1.0035753,11.022583,26.301641,0.2618914,0.4157397,0.26189137,0.40722033
40.82962667,-73.929355,0.95165884,8.319247,24.072136,0.3884477,0.45091313,0.3981362,0.48290387
40.79442333,-73.94887667,0.91191036,11.560303,32.18278,0.2618914,0.0,0.43121606,0.45091313
40.78071333,-73.95904833,1.1967033,7.801727,38.12806,0.35524675,0.0,0.495368,0.44478726
40.77465167,-73.95209833,1.4998857,14.009055,48.936337,0.0,0.0,0.43121606,0.0
40.78222,-73.98273833,1.2709455,8.194332,37.494415,0.24066159,0.0,0.4913518,0.47558913
40.769195,-73.98848167,0.8080527,8.438288,28.30599,0.46193302,0.45662323,0.29834685,0.3142697
40.81810833,-73.95282333,0.80993676,11.003152,22.696302,0.15518276,0.24066158,0.2618914,0.48290387
40.82505333,-73.92761833,1.1623311,8.155552,34.339066,0.46685606,0.43121606,0.49904647,0.4913518
40.826115,-73.90984333,1.0318803,8.062928,30.041988,0.45091313,0.48290387,0.43822813,0.40722033
40.77417667,-73.98481667,1.2968252,12.691958,39.91313,0.44478723,0.2618914,0.46193302,0.37810847
40.805795,-73.88612167,0.5665577,2.6434171,23.273468,0.0,0.3142697,0.0,0.37810847
40.81779333,-73.89464333,1.1868558,10.90447,31.50901,0.44478723,0.496904,0.45091313,0.3142697
40.79587667,-73.954065,0.461933,7.962723,9.555269,0.47941947,0.0,0.0,0.3142697
40.79487333,-73.94844833,0.91191036,11.560303,32.18278,0.26189137,0.0,0.43121606,0.45662323
40.80943333,-73.95912167,0.2809829,10.70391,12.861661,0.0,0.0,0.0,0.45091313
40.80831333,-73.96473333,0.62220263,12.202878,18.542534,0.1104231,0.0,0.0,0.48290387
40.80208333,-73.93796167,1.4325244,12.415028,42.860126,0.2618914,0.39813617,0.49351844,0.3425787
40.795215,-73.94821333,0.9048633,11.392419,32.615093,0.15518276,0.0,0.43121606,0.3981362
40.81402333,-73.95698167,1.0722988,12.247573,33.019806,0.18885258,0.38844773,0.4157397,0.37810847
40.770145,-73.98765833,0.72912705,8.503367,29.420652,0.46685606,0.39813617,0.3142697,0.35524675
40.77503167,-73.95334333,1.4581496,13.85612,46.37044,0.1104231,0.0,0.3425787,0.0
40.83627167,-73.89783167,0.5676328,8.715122,12.897057,0.38844773,0.26189137,0.0,0.49690396
40.76979667,-73.95161833,1.450394,10.478013,43.594265,0.28098288,0.37810847,0.48290387,0.28098288
40.8127,-73.88209833,0.2208462,2.23235,8.762545,0.29834685,0.1104231,0.0,0.26189137
40.83470833,-73.911355,0.65861624,10.025999,19.00594,0.15518276,0.29834682,0.0,0.4157397
40.84469167,-73.90652333,0.755612,12.034486,23.950459,0.2618914,0.37810847,0.0,0.46193302
40.81029833,-73.96174333,0.3884477,10.71659,12.859907,0.0,0.0,0.0,0.45091313
40.79424833,-73.954845,0.3884477,5.966936,7.160323,0.40722033,0.0,0.0,0.2618914
40.85229167,-73.93846833,1.261436,11.967033,38.043545,0.0,0.0,0.45091313,0.4157397
40.79610667,-73.93244833,1.2495388,12.622779,40.729996,0.34257868,0.3142697,0.37810847,0.3884477
40.834185,-73.91649,0.24066159,7.1658983,8.633046,0.0,0.0,0.0,0.29834682
40.80401333,-73.95451,0.3478766,7.78937,20.297113,0.0,0.0,0.18885258,0.29834682
40.80265333,-73.96290333,0.24066159,11.599998,25.714933,0.15518276,0.0,0.21666579,0.41573972
40.76455833,-73.95828167,1.4971395,14.270269,49.115673,0.0,0.0,0.47558916,0.26189137
40.840695,-73.895195,0.53870183,3.294053,9.098674,0.4829039,0.32896084,0.0,0.26189137
40.80008,-73.94478333,1.064166,11.98766,34.8858,0.15518276,0.24066159,0.3981362,0.3884477
40.83337667,-73.90266,0.41902626,7.4701047,14.915164,0.15518276,0.24066159,0.0,0.36706343
40.84419667,-73.89440833,1.083751,6.919486,30.884134,0.39813617,0.42372844,0.43121606,0.47140452
40.808575,-73.90281667,0.64741284,3.7376227,18.219362,0.38844773,0.24066159,0.36706343,0.11042311
40.76869333,-73.95429333,1.4194846,13.080292,46.534866,0.18885258,0.34257868,0.4981294,0.18885258
40.81861,-73.88908167,1.0735773,9.753259,31.164946,0.4157397,0.48604986,0.38844773,0.11042311
40.81534,-73.90456667,0.7370277,7.2006536,17.076319,0.0,0.21666579,0.2618914,0.18885258
40.762765,-73.95658667,1.5942665,14.28418,47.911594,0.36706343,0.28098288,0.4990465,0.29834682
40.81880333,-73.898605,0.957248,9.290909,19.640093,0.18885258,0.18885258,0.3142697,0.35524675
40.81410333,-73.88737833,0.79627234,7.9627233,20.979866,0.49536797,0.39813617,0.0,0.11042311
40.774265,-73.98473833,1.2968252,12.691958,39.91313,0.44478723,0.2618914,0.46193302,0.37810847
40.82134,-73.927855,1.1568105,7.002253,33.169727,0.4860499,0.47941944,0.46685606,0.45662326
40.84086667,-73.9097,0.49135178,11.197197,13.212217,0.3142697,0.0,0.0,0.49996188
40.774745,-73.984385,1.2968252,12.691958,39.91313,0.44478723,0.2618914,0.46193302,0.37810847
40.814255,-73.957215,1.2251493,12.235284,34.65602,0.3142697,0.40722033,0.4509131,0.3289608
40.79894167,-73.964235,0.2809829,10.965145,22.30758,0.15518278,0.0,0.18885258,0.42372844
40.82690167,-73.91369,1.0237241,11.909172,34.73833,0.34257868,0.47558913,0.3425787,0.3142697
40.82254333,-73.953395,0.91624564,11.753644,27.663666,0.31426972,0.3981362,0.2618914,0.47941944
40.77728833,-73.95733167,1.4740554,12.291163,44.698563,0.15518276,0.0,0.41573972,0.15518276
