lat,long,population_res1000_mean_9x9
40.809575,-73.890005,8419.46818670135
40.825195,-73.88873667,11383.591665900753
40.80363167,-73.96696,11425.491204929698
40.77238,-73.94979667,13167.72875149222
40.80240833,-73.967625,11425.491204929698
40.8267,-73.91402,13120.344238543343
40.83859667,-73.92663333,13012.335107574929
40.80629333,-73.889,7435.8888231620185
40.840655,-73.90162333,13120.164321783597
40.81513667,-73.88382333,8419.46818670135
40.81886667,-73.95991167,9791.991203141413
40.82002667,-73.90819833,12305.175845432917
40.82146167,-73.92796333,12581.306870893697
40.813665,-73.94582167,12682.475138140633
40.81824167,-73.91688167,12884.920799963567
40.81805667,-73.91344833,12305.175845432917
40.83864333,-73.91319,13648.493056773501
40.81979333,-73.90831333,12305.175845432917
40.80110833,-73.94402167,13140.442322482782
40.82469667,-73.91057667,13120.344238543343
40.80343833,-73.96708833,11425.491204929698
40.83186833,-73.90664667,12163.19505339942
40.80724,-73.906675,8069.569568085188
40.82268,-73.95321333,10988.528102393537
40.768935,-73.95505833,13167.72875149222
40.83277167,-73.903065,12163.19505339942
40.82208667,-73.910895,12305.175845432917
40.8232,-73.92321333,12884.920799963567
40.819245,-73.913715,12305.175845432917
40.83648333,-73.92732,13012.335107574929
40.83076167,-73.91877,13469.423458895224
40.81623167,-73.89753667,8096.696578352528
40.82138167,-73.91799833,12884.920799963567
40.80097333,-73.94412833,13140.442322482782
40.806535,-73.88917833,7435.8888231620185
40.84036333,-73.90180333,13120.164321783597
40.81302833,-73.90721167,9120.974751011421
40.804805,-73.88511833,7435.8888231620185
40.83454333,-73.91979,13810.689476076202
40.83864667,-73.926155,13012.335107574929
40.79501,-73.95398833,13091.54540155511
40.80662333,-73.94895833,13140.442322482782
40.81745333,-73.89815667,9767.343622017723
40.84501833,-73.91352333,13871.859141765603
40.82098,-73.88721,9952.625568870257
40.817855,-73.95652667,10988.528102393537
40.79483167,-73.95433667,13091.54540155511
40.77713667,-73.957435,12916.094626837728
40.81925333,-73.90859833,12305.175845432917
40.81244,-73.89488,8096.696578352528
40.76173167,-73.96657,12819.979106673065
40.82695167,-73.94724833,11447.92942244794
40.78497667,-73.94679,12662.609085864917
40.8219,-73.888435,9952.625568870257
40.82236,-73.95447667,10988.528102393537
40.81788667,-73.95979833,9791.991203141413
40.83744,-73.89967667,13120.164321783597
40.82527167,-73.888725,11383.591665900753
40.84128667,-73.92176167,13487.434746601752
40.80174667,-73.949105,13140.442322482782
40.84341333,-73.91587667,13871.859141765603
40.82013167,-73.88858,9952.625568870257
40.83858167,-73.92720833,13012.335107574929
40.822655,-73.9235,12884.920799963567
40.83583,-73.9024,13120.164321783597
40.804945,-73.94767833,13140.442322482782
40.82152833,-73.95045333,10988.528102393537
40.81788167,-73.91705833,12884.920799963567
40.81590167,-73.91444167,10980.57206745133
40.76961833,-73.989665,11087.812890694693
40.83799667,-73.9277,13012.335107574929
40.82614,-73.88897,11383.591665900753
40.83855167,-73.90213833,13120.164321783597
40.76470333,-73.97289833,12819.979106673065
40.85557833,-73.93567,10772.373275955462
40.82728667,-73.92505,13112.895533749022
40.82537,-73.9076,12163.19505339942
40.8224,-73.95227333,10988.528102393537
40.84207833,-73.92109333,13487.434746601752
40.82969667,-73.90787,12163.19505339942
40.81185167,-73.925565,12230.448107957867
40.80381,-73.92020333,11850.346457841284
40.81133333,-73.91703333,12110.041972481515
40.83927167,-73.91502,13648.493056773501
40.81451333,-73.91529833,10980.57206745133
40.80464333,-73.95131833,12714.174071239655
40.83100833,-73.90041833,12163.19505339942
40.804365,-73.90781667,8069.569568085188
40.80860167,-73.96556,10666.022430850737
40.81764833,-73.91344333,12305.175845432917
40.80523167,-73.94750333,13140.442322482782
40.814055,-73.91556,10980.57206745133
40.80491833,-73.88591667,7435.8888231620185
40.82062667,-73.91577333,12305.175845432917
40.80379833,-73.942,13140.442322482782
40.81059333,-73.92731333,12230.448107957867
40.85748,-73.929665,12020.796695064579
40.81254,-73.95325333,11828.895430576562
40.832545,-73.93138833,13112.895533749022
40.827805,-73.90421,12163.19505339942
40.82658,-73.950725,10200.767819392464
40.81372333,-73.90694833,9120.974751011421
40.76460167,-73.97295833,12819.979106673065
40.82172333,-73.91921833,12884.920799963567
40.813085,-73.92314833,12110.041972481515
40.81392,-73.88961,8419.46818670135
40.76980833,-73.99017,11087.812890694693
40.831875,-73.90232333,12163.19505339942
40.81767667,-73.92969667,12581.306870893697
40.81320333,-73.94546167,12682.475138140633
40.81345333,-73.885275,8419.46818670135
40.81961667,-73.95940167,9791.991203141413
40.81814,-73.95471,10988.528102393537
40.81944333,-73.911395,12305.175845432917
40.83071167,-73.92000667,13469.423458895224
40.76987667,-73.99035333,11087.812890694693
40.80345167,-73.94227,13140.442322482782
40.81725667,-73.92993167,12581.306870893697
40.83688833,-73.927115,13012.335107574929
40.82800833,-73.95013833,10200.767819392464
40.83146667,-73.90118833,12163.19505339942
40.76247333,-73.96804833,12819.979106673065
40.82784333,-73.92565667,13112.895533749022
40.82799667,-73.95005,10200.767819392464
40.84351333,-73.91987667,13487.434746601752
40.812365,-73.91644667,12110.041972481515
40.81402833,-73.88888833,8419.46818670135
40.81474,-73.91512167,10980.57206745133
40.83737667,-73.92747833,13012.335107574929
40.814145,-73.94713667,12682.475138140633
40.82126833,-73.95832667,9791.991203141413
40.83437667,-73.92855167,13012.335107574929
40.80862333,-73.96563667,10666.022430850737
40.81327333,-73.92282667,12110.041972481515
40.81744,-73.88834167,9952.625568870257
40.82336833,-73.89170167,9767.343622017723
40.85924333,-73.932395,11566.862855751542
40.814825,-73.919775,12110.041972481515
40.81404333,-73.88878,8419.46818670135
40.764625,-73.97295167,12819.979106673065
40.80459167,-73.90818667,10067.447616425503
40.813245,-73.92286667,12110.041972481515
40.81278833,-73.91622,10980.57206745133
40.80390167,-73.92041333,11850.346457841284
40.81099833,-73.90983333,10980.57206745133
40.82724,-73.925075,13112.895533749022
40.83019833,-73.91389667,13120.344238543343
40.80953333,-73.94804833,12682.475138140633
40.82303667,-73.891675,9767.343622017723
40.83259333,-73.93136167,13112.895533749022
40.83463667,-73.92967333,13012.335107574929
40.82489667,-73.908085,13120.344238543343
40.81839333,-73.95611833,10988.528102393537
40.76263,-73.968215,12819.979106673065
40.829785,-73.93088833,13112.895533749022
40.7619,-73.96700833,12819.979106673065
40.81083,-73.91734333,12110.041972481515
40.82111167,-73.88534,9952.625568870257
40.82645,-73.95061333,10200.767819392464
40.81158833,-73.92607,12230.448107957867
40.80337,-73.94233333,13140.442322482782
40.83911833,-73.92587,13012.335107574929
40.808745,-73.947835,12682.475138140633
40.82117667,-73.88607833,9952.625568870257
40.81264667,-73.95296333,11828.895430576562
40.81564,-73.95690833,11828.895430576562
40.825845,-73.94897667,11447.92942244794
40.81370333,-73.94867167,12682.475138140633
40.82844833,-73.92735333,13112.895533749022
40.81333667,-73.92272167,12110.041972481515
40.83042667,-73.91376333,13120.344238543343
40.84415667,-73.89739333,13529.128110594345
40.81791833,-73.95433833,10988.528102393537
40.821515,-73.91852333,12884.920799963567
40.80163333,-73.94363333,13140.442322482782
40.80132833,-73.943845,13140.442322482782
40.834315,-73.92837667,13012.335107574929
40.81921667,-73.91067833,12305.175845432917
40.84013167,-73.92539667,13012.335107574929
40.81359,-73.88531167,8419.46818670135
40.82975667,-73.90783333,12163.19505339942
40.815735,-73.89806167,8096.696578352528
40.81234667,-73.95340167,11828.895430576562
40.82249167,-73.95271167,10988.528102393537
40.814285,-73.89131167,8096.696578352528
40.82158333,-73.918755,12884.920799963567
40.81678333,-73.93015333,12581.306870893697
40.823105,-73.89168,9767.343622017723
40.83219333,-73.93154167,13112.895533749022
40.76427,-73.97202167,12819.979106673065
40.84482833,-73.90945333,13871.859141765603
40.80729333,-73.92837833,12478.150220704929
40.80452333,-73.92188333,11850.346457841284
40.80339667,-73.93818667,13003.56331618041
40.81888,-73.91659167,12884.920799963567
40.81246833,-73.94955167,12682.475138140633
40.81404833,-73.94690333,12682.475138140633
40.82136167,-73.92833,12581.306870893697
40.80635667,-73.889095,7435.8888231620185
40.82911,-73.90821167,13120.344238543343
40.82586,-73.88949,11383.591665900753
40.85877333,-73.93146,11566.862855751542
40.81028333,-73.92198167,12110.041972481515
40.79804167,-73.95286667,13091.54540155511
40.80984,-73.92785833,12230.448107957867
40.80361167,-73.95214667,12714.174071239655
40.76284333,-73.96785833,12819.979106673065
40.814625,-73.89142833,8096.696578352528
40.81647667,-73.887725,9952.625568870257
40.83364,-73.89647333,12663.672266317022
40.80329833,-73.94238167,13140.442322482782
40.83959167,-73.92559,13012.335107574929
40.83264333,-73.931335,13112.895533749022
40.82449333,-73.91015167,12305.175845432917
40.82129,-73.92834,12581.306870893697
40.81275833,-73.90656667,9120.974751011421
40.769775,-73.99008833,11087.812890694693
40.82084,-73.9158,12305.175845432917
40.82761833,-73.94916167,11447.92942244794
40.81524667,-73.95805167,10666.022430850737
40.81829,-73.92945667,12581.306870893697
40.81127667,-73.909725,10980.57206745133
40.77451333,-73.95420833,13167.72875149222
40.80468333,-73.90828667,10067.447616425503
40.82680833,-73.94690333,11447.92942244794
40.844145,-73.89735667,13529.128110594345
40.82030833,-73.92698667,12581.306870893697
40.839385,-73.91536,13648.493056773501
40.842035,-73.92112333,13487.434746601752
40.81553333,-73.95826667,10666.022430850737
40.81315833,-73.88520667,8419.46818670135
40.81298167,-73.94563,12682.475138140633
40.815525,-73.93056167,12230.448107957867
40.803695,-73.91987833,11850.346457841284
40.80816,-73.90797167,10980.57206745133
40.85690667,-73.93263833,12020.796695064579
40.82208167,-73.92028833,12884.920799963567
40.80601,-73.92541,12478.150220704929
40.810435,-73.92186333,12110.041972481515
40.809095,-73.91836833,12110.041972481515
40.82474667,-73.89153833,11298.916497430493
40.81019667,-73.90880333,10980.57206745133
40.83842,-73.916895,13810.689476076202
40.809715,-73.90743667,9120.974751011421
40.81009,-73.927665,12230.448107957867
40.83448,-73.930355,13012.335107574929
40.812825,-73.94932167,12682.475138140633
40.80444333,-73.91893833,11850.346457841284
40.80334667,-73.95302833,12714.174071239655
40.82368333,-73.89173,9767.343622017723
40.82123,-73.88556,9952.625568870257
40.8046,-73.94143833,13140.442322482782
40.81237667,-73.949585,11828.895430576562
40.80978667,-73.92964,12230.448107957867
40.85893667,-73.93136667,11566.862855751542
40.82996,-73.93151333,13112.895533749022
40.819655,-73.89152167,9767.343622017723
40.81330167,-73.88524333,8419.46818670135
40.85518833,-73.93694167,10772.373275955462
40.83255833,-73.89838167,11298.916497430493
40.81559833,-73.91829333,12110.041972481515
40.80924333,-73.91826167,12110.041972481515
40.80470333,-73.91885167,11850.346457841284
40.82197333,-73.92003167,12884.920799963567
40.815235,-73.95663333,11828.895430576562
40.85529333,-73.93583333,10772.373275955462
40.803095,-73.93839333,13003.56331618041
40.8145,-73.918875,12110.041972481515
40.81526667,-73.93057833,12230.448107957867
40.80337333,-73.95308667,12714.174071239655
40.814035,-73.955765,11828.895430576562
40.82389167,-73.89176333,9767.343622017723
40.80461833,-73.91887833,11850.346457841284
40.83068,-73.91359833,13120.344238543343
40.85740833,-73.93059667,12020.796695064579
40.83454167,-73.93030167,13012.335107574929
40.83276167,-73.89810667,11298.916497430493
40.857455,-73.93031667,12020.796695064579
40.80481167,-73.91867167,11850.346457841284
40.77010667,-73.99117,11087.812890694693
40.81252333,-73.95107667,11828.895430576562
40.83233667,-73.89868,11298.916497430493
40.80829667,-73.94681833,12682.475138140633
40.81456,-73.91882667,12110.041972481515
40.81517333,-73.91906333,12110.041972481515
40.82887833,-73.908305,13120.344238543343
40.85512833,-73.93696833,10772.373275955462
40.77016833,-73.99154333,9512.265912177925
40.81960833,-73.913395,12305.175845432917
40.81500833,-73.91942333,12110.041972481515
40.85722,-73.93105167,12020.796695064579
40.85552167,-73.936775,10772.373275955462
40.81204167,-73.94990333,11828.895430576562
40.85583333,-73.93666333,10772.373275955462
40.828855,-73.90831667,13120.344238543343
40.81432167,-73.89132167,8096.696578352528
40.85713333,-73.93130333,12020.796695064579
40.81675667,-73.89203333,9767.343622017723
40.80973833,-73.92792667,12230.448107957867
40.80423333,-73.91932333,11850.346457841284
40.81467667,-73.91854833,12110.041972481515
40.82145,-73.95812833,9791.991203141413
40.81442,-73.95597,11828.895430576562
40.856415,-73.93626,10772.373275955462
40.77018333,-73.99162667,9512.265912177925
40.82824,-73.9269,13112.895533749022
40.80425167,-73.92123667,11850.346457841284
40.84107,-73.89917,12663.672266317022
40.82164667,-73.88878333,9952.625568870257
40.82412667,-73.90921167,12305.175845432917
40.80909833,-73.92884,12230.448107957867
40.82503167,-73.89103333,11383.591665900753
40.818105,-73.91491,12305.175845432917
40.80627833,-73.92616,12478.150220704929
40.80845833,-73.94718333,12682.475138140633
40.81610667,-73.91743333,12110.041972481515
40.80555833,-73.91445333,10067.447616425503
40.817195,-73.91591667,12305.175845432917
40.814215,-73.91909667,12110.041972481515
40.81357667,-73.93051833,12230.448107957867
40.80937,-73.90755667,9120.974751011421
40.81619667,-73.91728,12110.041972481515
40.82432,-73.891795,9767.343622017723
40.82969667,-73.93133,13112.895533749022
40.85721333,-73.93543667,10772.373275955462
40.82498333,-73.89111167,11383.591665900753
40.81428833,-73.93073,12230.448107957867
40.82487,-73.89134,11298.916497430493
40.818625,-73.89255833,9767.343622017723
40.857525,-73.93105667,12020.796695064579
40.80445,-73.91175833,10067.447616425503
40.80843333,-73.94712167,12682.475138140633
40.85603167,-73.933035,10772.373275955462
40.813145,-73.909155,10980.57206745133
40.81104333,-73.92142333,12110.041972481515
40.81352833,-73.9304,12230.448107957867
40.80903667,-73.92879167,12230.448107957867
40.80518333,-73.91342167,10067.447616425503
40.812905,-73.92964667,12230.448107957867
40.80898833,-73.92874167,12230.448107957867
40.81502667,-73.91809667,12110.041972481515
40.854865,-73.93569667,10772.373275955462
40.81855,-73.89262167,9767.343622017723
40.81827167,-73.91469833,12305.175845432917
40.81395,-73.93084667,12230.448107957867
40.85452333,-73.93458833,10772.373275955462
40.80894167,-73.92854167,12230.448107957867
40.80492667,-73.912115,10067.447616425503
40.82198,-73.911665,12305.175845432917
40.81380333,-73.91938833,12110.041972481515
40.83317833,-73.93103333,13012.335107574929
40.85454167,-73.93464667,10772.373275955462
40.81541333,-73.91722333,12110.041972481515
40.80440167,-73.911645,10067.447616425503
