lat,long,zonedist_level1_res500_std_dev_9x9,zonedist_level2_res500_std_dev_9x9,zonedist_level3_res500_std_dev_9x9,has_residence_res500_std_dev_9x9,has_manufacture_res500_std_dev_9x9,has_commercial_res500_std_dev_9x9,has_park_res500_std_dev_9x9
40.81173833,-73.95730833,1.6794661,13.145847,46.41443,0.44478723,0.36706343,0.47558916,0.48290387
40.77413167,-73.95949333,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.79134,-73.97253333,1.5850621,14.136616,45.42789,0.43121603,0.18885258,0.4913518,0.47558916
40.76757167,-73.970795,1.4405879,14.114961,42.21377,0.36706343,0.3981362,0.38844773,0.4913518
40.80805833,-73.964165,1.7069212,12.864682,46.70395,0.46193302,0.3142697,0.46685606,0.48604986
40.774125,-73.952775,1.1251513,14.326394,37.742046,0.26189137,0.45662326,0.49965698,0.48886397
40.800805,-73.96780333,1.6288812,13.330041,45.71898,0.43822813,0.2166658,0.47558913,0.47941944
40.77790333,-73.94580833,0.79913837,13.514216,31.800953,0.24066159,0.46685606,0.48886397,0.46685606
40.77318667,-73.960155,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.77407667,-73.95950833,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.842745,-73.90968333,0.98471785,8.460313,30.579084,0.0,0.4990465,0.49690396,0.40722033
40.80889833,-73.89594667,1.1046451,7.665166,27.975739,0.49996188,0.43822813,0.48886395,0.49135184
40.79741333,-73.93151,0.9366458,11.327455,29.216728,0.36706343,0.4999619,0.47941944,0.35524678
40.797755,-73.96144,1.2553802,13.353483,39.790226,0.3289608,0.29834682,0.4990465,0.43822813
40.79770167,-73.95109333,0.8314794,12.6719475,30.783272,0.2618914,0.42372847,0.49812943,0.35524675
40.79168167,-73.95569667,0.82817334,13.710386,33.43141,0.2618914,0.35524675,0.49965698,0.41573972
40.80831,-73.96358167,1.7069212,12.864682,46.70395,0.46193302,0.3142697,0.46685606,0.48604986
40.84411,-73.91739333,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.79453667,-73.96988833,1.4852831,14.002036,43.5725,0.40722033,0.15518276,0.4913518,0.47941947
40.80643333,-73.879635,1.2221599,6.492888,30.731924,0.49812943,0.4981294,0.4714045,0.47140452
40.79355167,-73.96904,1.4852831,14.002036,43.5725,0.40722033,0.15518276,0.4913518,0.47941947
40.775965,-73.983515,1.5115266,12.894293,43.597584,0.45091313,0.40722033,0.47558913,0.49135184
40.84416833,-73.91753833,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.76125333,-73.95755667,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.78030667,-73.98553167,1.6024672,11.233374,45.12193,0.48604986,0.3981362,0.49965695,0.4990465
40.78470667,-73.94354333,0.7847036,12.87598,28.673162,0.29834682,0.47140452,0.49135184,0.43822813
40.84131333,-73.92570833,1.0540925,8.391321,31.56266,0.0,0.47140452,0.4990465,0.38844773
40.78652,-73.97783167,1.6528462,14.205988,46.43993,0.44478723,0.2618914,0.49812943,0.47558916
40.80602167,-73.95793167,1.4175506,12.929057,41.84626,0.37810847,0.3425787,0.495368,0.45091313
40.765515,-73.972215,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.79043667,-73.97948333,1.8061016,13.395022,49.509808,0.49536797,0.24066158,0.46685606,0.4990465
40.84361667,-73.90565167,0.9967177,8.570285,31.159489,0.0,0.49996188,0.49965698,0.42372847
40.81940667,-73.89642,1.0564035,9.0605345,27.811392,0.36706343,0.4509131,0.47941944,0.4913518
40.76878333,-73.972105,1.4405879,14.114961,42.21377,0.36706343,0.3981362,0.38844773,0.4913518
40.84403833,-73.92396833,1.0540925,8.391321,31.56266,0.0,0.47140452,0.4990465,0.38844773
40.76729167,-73.97109,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.80930667,-73.90371167,1.1456896,8.432651,29.229853,0.4981294,0.46193302,0.48604983,0.49536797
40.81096833,-73.95429833,1.4865141,13.03533,42.58669,0.38844773,0.40722033,0.49135184,0.45091313
40.83376333,-73.90236333,0.9588389,9.427363,29.974245,0.0,0.49996188,0.49536797,0.45662326
40.84268,-73.89312667,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.81085833,-73.95801667,1.6794661,13.145847,46.41443,0.44478723,0.36706343,0.47558916,0.48290387
40.806325,-73.94812,0.91441405,12.043753,32.245094,0.21666579,0.48290387,0.49812943,0.34257868
40.80256,-73.90793333,1.0921565,7.422844,27.527637,0.49965698,0.45662323,0.46685606,0.49812943
40.77346333,-73.94937833,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.78015333,-73.98492333,1.6024672,11.233374,45.12193,0.48604986,0.3981362,0.49965695,0.4990465
40.794275,-73.970135,1.4852831,14.002036,43.5725,0.40722033,0.15518276,0.4913518,0.47941947
40.809025,-73.89464833,1.0301062,5.8076153,26.493631,0.4990465,0.45091313,0.49135178,0.47941944
40.81426333,-73.899735,1.1639036,9.082729,28.767143,0.47558916,0.46193302,0.48290387,0.49812943
40.809555,-73.90311167,1.1456896,8.432651,29.229853,0.4981294,0.46193302,0.48604983,0.49536797
40.809115,-73.96292,1.7069212,12.864682,46.70395,0.46193302,0.3142697,0.46685606,0.48604986
40.78233333,-73.95783,0.833859,14.413166,35.661537,0.2406616,0.3425787,0.48886397,0.45662326
40.806415,-73.88759333,1.0171521,5.2192297,26.809875,0.496904,0.47558916,0.48886397,0.47140452
40.80860333,-73.96336167,1.7069212,12.864682,46.70395,0.46193302,0.3142697,0.46685606,0.48604986
40.81740667,-73.95013333,1.4172281,12.420182,41.540733,0.35524675,0.45662323,0.49812943,0.44478723
40.79564833,-73.954585,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.817455,-73.903075,1.1343254,9.57111,28.879301,0.42372844,0.47558916,0.47941944,0.49996188
40.79130833,-73.95623667,0.82817334,13.710386,33.43141,0.2618914,0.35524675,0.49965698,0.41573972
40.84535833,-73.91732667,0.898779,8.436318,28.974854,0.0,0.49135184,0.49536797,0.4157397
40.84362,-73.90507833,0.9967177,8.570285,31.159489,0.0,0.49996188,0.49965698,0.42372847
40.77346667,-73.951195,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.81729167,-73.90236167,1.1343254,9.57111,28.879301,0.42372844,0.47558916,0.47941944,0.49996188
40.80168167,-73.96040833,1.2553802,13.353483,39.790226,0.3289608,0.29834682,0.4990465,0.43822813
40.78727667,-73.944875,0.7027284,13.422314,29.425924,0.24066159,0.44478726,0.495368,0.44478723
40.77126667,-73.98692,1.4071908,10.329254,40.23782,0.47941944,0.4714045,0.46685606,0.496904
40.78649167,-73.94251333,0.7847036,12.87598,28.673162,0.29834682,0.47140452,0.49135184,0.43822813
40.79031333,-73.95009667,0.79627234,13.529028,31.01172,0.2618914,0.41573972,0.4999619,0.3981362
40.804875,-73.884795,1.0423145,5.505149,26.576225,0.47140452,0.48886397,0.48604986,0.42372844
40.82247167,-73.95473333,1.6753772,11.916811,46.77335,0.45091313,0.37810847,0.47941944,0.48604986
40.78921333,-73.947025,0.84745693,13.351302,31.46444,0.24066159,0.44478726,0.495368,0.41573972
40.78557667,-73.94809667,0.7027284,13.422314,29.425924,0.24066159,0.44478726,0.495368,0.44478723
40.80473,-73.95631167,1.203308,12.819322,37.98507,0.3142697,0.3981362,0.496904,0.40722033
40.81544167,-73.906315,1.1372776,9.349209,29.150938,0.40722033,0.4860499,0.48290387,0.49690396
40.84464833,-73.906095,0.9967177,8.570285,31.159489,0.0,0.49996188,0.49965698,0.42372847
40.76914833,-73.98854333,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.82298167,-73.95643167,1.6753772,11.916811,46.77335,0.45091313,0.37810847,0.47941944,0.48604986
40.799075,-73.96454833,1.4685651,13.572343,43.756298,0.38844773,0.2166658,0.49690396,0.45662326
40.77375167,-73.95014667,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.83540667,-73.90134833,0.9588389,9.427363,29.974245,0.0,0.49996188,0.49536797,0.45662326
40.80789833,-73.89738667,1.1046451,7.665166,27.975739,0.49996188,0.43822813,0.48886395,0.49135184
40.845115,-73.91745,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.80801667,-73.904615,1.1658663,8.400216,29.867655,0.49536797,0.46685606,0.48604986,0.49965698
40.827285,-73.91316,0.9310967,8.785735,27.870708,0.11042311,0.4913518,0.48886397,0.38844773
40.83562167,-73.914005,0.9530992,9.048263,29.354559,0.0,0.49965698,0.495368,0.3884477
40.82942333,-73.91233667,0.9827036,9.027536,29.196186,0.0,0.4990465,0.496904,0.40722033
40.79915667,-73.96472333,1.4685651,13.572343,43.756298,0.38844773,0.2166658,0.49690396,0.45662326
40.82940167,-73.91226833,0.9827036,9.027536,29.196186,0.0,0.4990465,0.496904,0.40722033
40.83290167,-73.91735333,1.0708765,9.074603,31.806513,0.0,0.49351844,0.49965698,0.37810844
40.81755667,-73.953495,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.82632333,-73.90972167,0.99073595,9.055957,28.471968,0.15518278,0.49536797,0.48886397,0.43121603
40.77681833,-73.95696333,1.0061538,14.268156,36.176567,0.2809829,0.43822813,0.49965698,0.47140452
40.80412167,-73.91689667,1.0237241,8.1495695,27.671043,0.48290387,0.4382281,0.46685606,0.47941944
40.84391667,-73.894685,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.83496167,-73.91581333,0.9530992,9.048263,29.354559,0.0,0.49965698,0.495368,0.3884477
40.82145833,-73.89158833,1.091319,8.044364,27.985058,0.3981362,0.45091313,0.48604986,0.49536797
40.83334167,-73.91717,0.9530992,9.048263,29.354559,0.0,0.49965698,0.495368,0.3884477
40.79961667,-73.93579667,0.9114088,11.698714,32.33312,0.34257868,0.49536797,0.495368,0.35524675
40.82669667,-73.909525,0.99073595,9.055957,28.471968,0.15518278,0.49536797,0.48886397,0.43121603
40.826975,-73.925235,1.0423145,9.24562,32.33153,0.0,0.49996188,0.49965698,0.3289608
40.81751,-73.90352,1.1343254,9.57111,28.879301,0.42372844,0.47558916,0.47941944,0.49996188
40.83936333,-73.91058667,1.0026637,8.979323,31.226217,0.0,0.4990465,0.495368,0.40722033
40.82338833,-73.92255,1.0376246,9.305383,31.73764,0.11042311,0.49351844,0.4990465,0.35524678
40.818075,-73.95286,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.84474833,-73.9122,0.98471785,8.460313,30.579084,0.0,0.4990465,0.49690396,0.40722033
40.81188,-73.903805,1.1639036,9.082729,28.767143,0.47558916,0.46193302,0.48290387,0.49812943
40.83529333,-73.92686333,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.843765,-73.90882667,0.98471785,8.460313,30.579084,0.0,0.4990465,0.49690396,0.40722033
40.77586333,-73.99138833,1.487744,9.4119425,41.628864,0.49965695,0.45091313,0.4990465,0.49812943
40.80243333,-73.962415,1.5979908,12.778273,44.90154,0.43121603,0.28098288,0.48604986,0.47140452
40.84425667,-73.893215,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.81923333,-73.89811667,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.84407833,-73.89667833,1.0602919,8.466346,31.902285,0.0,0.49812946,0.49965698,0.4157397
40.84127,-73.92572833,1.0540925,8.391321,31.56266,0.0,0.47140452,0.4990465,0.38844773
40.84387167,-73.89257667,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.774705,-73.95827667,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.80229333,-73.93841,0.95117825,11.526436,33.762497,0.29834682,0.49812943,0.4990465,0.3289608
40.79930667,-73.96528333,1.4685651,13.572343,43.756298,0.38844773,0.2166658,0.49690396,0.45662326
40.79698333,-73.94929167,0.7483152,12.976688,28.573397,0.2618914,0.4157397,0.4990465,0.37810847
40.81553333,-73.88392667,1.1231174,7.3245363,28.074024,0.47140452,0.4913518,0.47140452,0.49965698
40.83639,-73.89794333,1.0234264,9.177881,30.863008,0.0,0.49965698,0.49812943,0.44478723
40.80842,-73.896715,1.1046451,7.665166,27.975739,0.49996188,0.43822813,0.48886395,0.49135184
40.76938833,-73.98891833,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.808115,-73.90439333,1.1658663,8.400216,29.867655,0.49536797,0.46685606,0.48604986,0.49965698
40.83536667,-73.91538833,0.9530992,9.048263,29.354559,0.0,0.49965698,0.495368,0.3884477
40.766505,-73.97155833,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.77345667,-73.95496167,1.1251513,14.326394,37.742046,0.26189137,0.45662326,0.49965698,0.48886397
40.79310667,-73.94806667,0.84745693,13.351302,31.46444,0.24066159,0.44478726,0.495368,0.41573972
40.79474167,-73.97364167,1.6794661,13.75261,46.799667,0.45662326,0.15518276,0.46685606,0.48604986
40.80499,-73.95694833,1.203308,12.819322,37.98507,0.3142697,0.3981362,0.496904,0.40722033
40.81585833,-73.90419833,1.1372776,9.349209,29.150938,0.40722033,0.4860499,0.48290387,0.49690396
40.83408,-73.92742833,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.844005,-73.91715167,0.97444874,8.152525,29.5759,0.0,0.496904,0.49351844,0.3981362
40.82223833,-73.957195,1.7831708,12.109015,48.897217,0.48886397,0.3425787,0.45662326,0.49996188
40.8415,-73.90078,0.9813068,8.508224,31.106487,0.0,0.49965698,0.49996188,0.43121603
40.80716333,-73.95710667,1.5571226,13.039083,44.11993,0.41573972,0.36706343,0.48886397,0.46685606
40.77551333,-73.95403167,1.1251513,14.326394,37.742046,0.26189137,0.45662326,0.49965698,0.48886397
40.80406833,-73.91676667,1.0237241,8.1495695,27.671043,0.48290387,0.4382281,0.46685606,0.47941944
40.81758333,-73.89541,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.80907833,-73.894235,1.0301062,5.8076153,26.493631,0.4990465,0.45091313,0.49135178,0.47941944
40.80835167,-73.90390667,1.1456896,8.432651,29.229853,0.4981294,0.46193302,0.48604983,0.49536797
40.81734,-73.89524667,1.1231176,7.6835766,27.767149,0.46193302,0.45662323,0.4860499,0.4990465
40.78876833,-73.95109833,0.64811873,13.566829,29.019133,0.2618914,0.42372847,0.49996188,0.42372847
40.82153167,-73.891595,1.091319,8.044364,27.985058,0.3981362,0.45091313,0.48604986,0.49536797
40.801385,-73.95975,1.2553802,13.353483,39.790226,0.3289608,0.29834682,0.4990465,0.43822813
40.80167,-73.94890167,0.8314794,12.6719475,30.783272,0.2618914,0.42372847,0.49812943,0.35524675
40.80389833,-73.96678333,1.7291003,12.291498,46.99146,0.4714045,0.28098288,0.45662323,0.4913518
40.79813333,-73.93246333,0.9482897,11.097907,31.602736,0.36706343,0.49996188,0.4913518,0.34257868
40.76059167,-73.964275,1.3665552,15.13222,41.8256,0.3142697,0.43527964,0.42591769,0.49842277
40.76615667,-73.97178833,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.809555,-73.95899333,1.5571226,13.039083,44.11993,0.41573972,0.36706343,0.48886397,0.46685606
40.83522167,-73.91556667,0.9530992,9.048263,29.354559,0.0,0.49965698,0.495368,0.3884477
40.79784833,-73.961635,1.4685651,13.572343,43.756298,0.38844773,0.2166658,0.49690396,0.45662326
40.78528667,-73.94739333,0.7027284,13.422314,29.425924,0.24066159,0.44478726,0.495368,0.44478723
40.77490333,-73.95279,1.1251513,14.326394,37.742046,0.26189137,0.45662326,0.49965698,0.48886397
40.84354333,-73.919065,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.834865,-73.92630833,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.81882333,-73.95199333,1.4172281,12.420182,41.540733,0.35524675,0.45662323,0.49812943,0.44478723
40.80039333,-73.93536833,0.9114088,11.698714,32.33312,0.34257868,0.49536797,0.495368,0.35524675
40.821185,-73.89158333,1.091319,8.044364,27.985058,0.3981362,0.45091313,0.48604986,0.49536797
40.79816,-73.96228333,1.4685651,13.572343,43.756298,0.38844773,0.2166658,0.49690396,0.45662326
40.79293,-73.947745,0.84745693,13.351302,31.46444,0.24066159,0.44478726,0.495368,0.41573972
40.81943,-73.89792833,1.0564035,9.0605345,27.811392,0.36706343,0.4509131,0.47941944,0.4913518
40.80564167,-73.87980333,1.1903181,5.797213,29.406649,0.47558913,0.49904647,0.47558913,0.43121606
40.78076833,-73.95477667,0.7856742,14.169171,34.211815,0.26189137,0.40722033,0.4981294,0.45091313
40.77378667,-73.956035,1.1251513,14.326394,37.742046,0.26189137,0.45662326,0.49965698,0.48886397
40.80095333,-73.93538667,0.9114088,11.698714,32.33312,0.34257868,0.49536797,0.495368,0.35524675
40.834035,-73.92721,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.7632,-73.95703667,1.1959777,14.218533,37.372993,0.25420842,0.48412293,0.49690402,0.5
40.76001667,-73.95860333,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.80231667,-73.962185,1.5979908,12.778273,44.90154,0.43121603,0.28098288,0.48604986,0.47140452
40.77446667,-73.95936,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.82978,-73.91331167,0.9223801,8.714143,27.828339,0.0,0.4981294,0.49690396,0.36706343
40.84396167,-73.895245,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.84424,-73.90502167,0.9967177,8.570285,31.159489,0.0,0.49996188,0.49965698,0.42372847
40.799195,-73.96481667,1.4685651,13.572343,43.756298,0.38844773,0.2166658,0.49690396,0.45662326
40.83182,-73.92139333,1.020742,8.699999,30.329273,0.0,0.49965698,0.49965698,0.35524675
40.84626833,-73.91755,0.99104357,8.252863,30.09203,0.0,0.47558913,0.49536797,0.40722033
40.806315,-73.88854167,0.9735098,4.49715,24.991564,0.47140452,0.47941944,0.48886397,0.42372847
40.794275,-73.95483667,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.769325,-73.98883667,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.78615167,-73.94841667,0.64811873,13.566829,29.019133,0.2618914,0.42372847,0.49996188,0.42372847
40.83857333,-73.91302167,0.96596557,8.646701,29.60739,0.0,0.49812946,0.49351844,0.3884477
40.76429833,-73.95843667,1.2680792,14.748169,39.919277,0.2542084,0.44790322,0.47608712,0.4998071
40.84400167,-73.89597667,1.0602919,8.466346,31.902285,0.0,0.49812946,0.49965698,0.4157397
40.8087,-73.90328,1.1456896,8.432651,29.229853,0.4981294,0.46193302,0.48604983,0.49536797
40.80768,-73.90519333,1.1658663,8.400216,29.867655,0.49536797,0.46685606,0.48604986,0.49965698
40.79783833,-73.93185,0.9482897,11.097907,31.602736,0.36706343,0.49996188,0.4913518,0.34257868
40.81329,-73.88334667,1.1548325,7.192712,28.792898,0.49690396,0.48604986,0.47558913,0.48604986
40.78349667,-73.98191333,1.6745584,13.684716,47.311684,0.46193302,0.3425787,0.4990465,0.48604986
40.773545,-73.95489333,1.1251513,14.326394,37.742046,0.26189137,0.45662326,0.49965698,0.48886397
40.76536333,-73.96964,1.4106625,14.943179,41.997738,0.3307189,0.40611646,0.37267798,0.4992278
40.80140333,-73.959795,1.2553802,13.353483,39.790226,0.3289608,0.29834682,0.4990465,0.43822813
40.84560167,-73.91729,0.898779,8.436318,28.974854,0.0,0.49135184,0.49536797,0.4157397
40.83541667,-73.92724333,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.81907833,-73.89827833,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.83325167,-73.91718167,0.9530992,9.048263,29.354559,0.0,0.49965698,0.495368,0.3884477
40.844505,-73.91836667,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.80504,-73.88595,1.0423145,5.505149,26.576225,0.47140452,0.48886397,0.48604986,0.42372844
40.83506167,-73.91238,0.9813068,9.347594,30.284838,0.0,0.49965698,0.496904,0.4157397
40.84372,-73.91654667,0.97444874,8.152525,29.5759,0.0,0.496904,0.49351844,0.3981362
40.79819333,-73.953765,1.0075164,12.986974,35.23466,0.28098288,0.36706343,0.49812943,0.3981362
40.76510667,-73.96897,1.4106625,14.943179,41.997738,0.3307189,0.40611646,0.37267798,0.4992278
40.76930833,-73.98839833,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.80364333,-73.9536,1.203308,12.819322,37.98507,0.3142697,0.3981362,0.496904,0.40722033
40.84446,-73.89359333,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.83859333,-73.92751833,1.1160384,8.823059,33.385883,0.1104231,0.45091313,0.49996188,0.35524675
40.82077167,-73.88758833,1.079947,7.6267123,27.893787,0.41573972,0.47140452,0.47941944,0.49536797
40.774565,-73.95790833,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.78616,-73.94574333,0.7027284,13.422314,29.425924,0.24066159,0.44478726,0.495368,0.44478723
40.840805,-73.90973,1.0026637,8.979323,31.226217,0.0,0.4990465,0.495368,0.40722033
40.83655833,-73.89895667,1.0234264,9.177881,30.863008,0.0,0.49965698,0.49812943,0.44478723
40.79436,-73.948925,0.7483152,12.976688,28.573397,0.2618914,0.4157397,0.4990465,0.37810847
40.81886667,-73.89852833,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.81846333,-73.89892167,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.80901833,-73.894965,1.0301062,5.8076153,26.493631,0.4990465,0.45091313,0.49135178,0.47941944
40.81632333,-73.95905167,1.7634022,12.932852,48.352364,0.46685606,0.35524675,0.46685606,0.49690396
40.76966,-73.988065,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.77465667,-73.95814667,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.80942667,-73.95968167,1.5571226,13.039083,44.11993,0.41573972,0.36706343,0.48886397,0.46685606
40.774715,-73.95230333,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.80660333,-73.87966833,1.2221599,6.492888,30.731924,0.49812943,0.4981294,0.4714045,0.47140452
40.76518667,-73.96921333,1.4106625,14.943179,41.997738,0.3307189,0.40611646,0.37267798,0.4992278
40.76985833,-73.98791333,1.4071908,10.329254,40.23782,0.47941944,0.4714045,0.46685606,0.496904
40.82072333,-73.887645,1.079947,7.6267123,27.893787,0.41573972,0.47140452,0.47941944,0.49536797
40.82512667,-73.92759667,1.0540925,9.883701,33.532017,0.0,0.4913518,0.49996188,0.3142697
40.79444,-73.95475667,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.8438,-73.90928667,0.98471785,8.460313,30.579084,0.0,0.4990465,0.49690396,0.40722033
40.80849833,-73.90280667,1.1456896,8.432651,29.229853,0.4981294,0.46193302,0.48604983,0.49536797
40.83876333,-73.896405,1.0336511,8.758265,31.913898,0.0,0.49965698,0.49996188,0.42372847
40.79105833,-73.943345,0.9026709,12.6296835,30.755215,0.29834682,0.47558913,0.49135184,0.40722033
40.809135,-73.89379667,1.0301062,5.8076153,26.493631,0.4990465,0.45091313,0.49135178,0.47941944
40.83860333,-73.92758167,1.1160384,8.823059,33.385883,0.1104231,0.45091313,0.49996188,0.35524675
40.82962667,-73.929355,1.0446516,9.360499,33.017536,0.0,0.47941944,0.4981294,0.3289608
40.79442333,-73.94887667,0.7483152,12.976688,28.573397,0.2618914,0.4157397,0.4990465,0.37810847
40.78071333,-73.95904833,0.833859,14.413166,35.661537,0.2406616,0.3425787,0.48886397,0.45662326
40.77465167,-73.95209833,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.78222,-73.98273833,1.6745584,13.684716,47.311684,0.46193302,0.3425787,0.4990465,0.48604986
40.769195,-73.98848167,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.81810833,-73.95282333,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.82505333,-73.92761833,1.0540925,9.883701,33.532017,0.0,0.4913518,0.49996188,0.3142697
40.826115,-73.90984333,0.99073595,9.055957,28.471968,0.15518278,0.49536797,0.48886397,0.43121603
40.77417667,-73.98481667,1.5026268,10.788401,42.720467,0.48604986,0.43822813,0.48886397,0.4990465
40.805795,-73.88612167,1.0423145,5.505149,26.576225,0.47140452,0.48886397,0.48604986,0.42372844
40.81779333,-73.89464333,1.1231176,7.6835766,27.767149,0.46193302,0.45662323,0.4860499,0.4990465
40.79587667,-73.954065,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.79487333,-73.94844833,0.7483152,12.976688,28.573397,0.2618914,0.4157397,0.4990465,0.37810847
40.80943333,-73.95912167,1.5571226,13.039083,44.11993,0.41573972,0.36706343,0.48886397,0.46685606
40.80831333,-73.96473333,1.7069212,12.864682,46.70395,0.46193302,0.3142697,0.46685606,0.48604986
40.80208333,-73.93796167,0.95117825,11.526436,33.762497,0.29834682,0.49812943,0.4990465,0.3289608
40.795215,-73.94821333,0.81817484,12.904205,29.411905,0.24066159,0.45091313,0.495368,0.3884477
40.81402333,-73.95698167,1.4865141,13.03533,42.58669,0.38844773,0.40722033,0.49135184,0.45091313
40.770145,-73.98765833,1.4071908,10.329254,40.23782,0.47941944,0.4714045,0.46685606,0.496904
40.77503167,-73.95334333,1.1251513,14.326394,37.742046,0.26189137,0.45662326,0.49965698,0.48886397
40.83627167,-73.89783167,1.0234264,9.177881,30.863008,0.0,0.49965698,0.49812943,0.44478723
40.76979667,-73.95161833,1.0748543,13.849619,35.511265,0.2618914,0.48886395,0.4990465,0.496904
40.8127,-73.88209833,1.1548325,7.192712,28.792898,0.49690396,0.48604986,0.47558913,0.48604986
40.83470833,-73.911355,0.9813068,9.347594,30.284838,0.0,0.49965698,0.496904,0.4157397
40.84469167,-73.90652333,0.9967177,8.570285,31.159489,0.0,0.49996188,0.49965698,0.42372847
40.81029833,-73.96174333,1.7069212,12.864682,46.70395,0.46193302,0.3142697,0.46685606,0.48604986
40.79424833,-73.954845,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.85229167,-73.93846833,1.5376195,10.102372,43.591537,0.43822813,0.36706343,0.4714045,0.4860499
40.79610667,-73.93244833,0.9366458,11.327455,29.216728,0.36706343,0.4999619,0.47941944,0.35524678
40.834185,-73.91649,0.9530992,9.048263,29.354559,0.0,0.49965698,0.495368,0.3884477
40.80401333,-73.95451,1.203308,12.819322,37.98507,0.3142697,0.3981362,0.496904,0.40722033
40.80265333,-73.96290333,1.5979908,12.778273,44.90154,0.43121603,0.28098288,0.48604986,0.47140452
40.76455833,-73.95828167,1.2680792,14.748169,39.919277,0.2542084,0.44790322,0.47608712,0.4998071
40.840695,-73.895195,1.1178124,8.399073,33.081345,0.15518276,0.4990465,0.4990465,0.43121603
40.80008,-73.94478333,0.81817484,12.396513,30.78256,0.24066159,0.46193302,0.49536797,0.35524675
