lat,long,var_res30_mean_9x9,building_area_per_pixel_res30_mean_9x9,None_mean_9x9
40.78071333,-73.95904833,3.7007446,0.33674416,0.0
40.77465167,-73.95209833,2.697881,0.36709574,0.0
40.78222,-73.98273833,2.9209952,0.33990407,0.0
40.769195,-73.98848167,2.4710748,0.37694848,0.0
40.81810833,-73.95282333,1.1434138,0.22337103,0.0
40.82505333,-73.92761833,0.75588214,0.09455417,0.0
40.826115,-73.90984333,1.5588067,0.27686986,0.0
40.77417667,-73.98481667,3.4175327,0.39362857,0.0
40.805795,-73.88612167,0.30073863,0.18384376,0.0
40.81779333,-73.89464333,0.8239434,0.1809077,0.0
40.79587667,-73.954065,0.0,0.0,0.0
40.79487333,-73.94844833,2.4585085,0.28204283,0.0
40.80943333,-73.95912167,2.5767787,0.31517184,0.0
40.80831333,-73.96473333,2.463941,0.24566042,0.0
40.80208333,-73.93796167,1.7932374,0.24486546,0.0
40.795215,-73.94821333,2.1201627,0.23508349,0.0
40.81402333,-73.95698167,1.2772657,0.21877415,0.0
40.770145,-73.98765833,3.7494762,0.37980568,0.0
40.77503167,-73.95334333,1.9984423,0.32939392,0.0
40.83627167,-73.89783167,0.0,0.0,0.0
40.76979667,-73.95161833,2.5384953,0.33165932,0.0
40.8127,-73.88209833,0.23443912,0.10814975,0.0
40.83470833,-73.911355,0.95986867,0.27487114,0.0
40.84469167,-73.90652333,1.1468456,0.20150147,0.0
40.81029833,-73.96174333,1.8757877,0.22913295,0.0
40.79424833,-73.954845,0.0,0.0,0.0
40.85229167,-73.93846833,1.9067613,0.26188833,0.0
40.79610667,-73.93244833,1.344251,0.30644682,0.0
40.834185,-73.91649,1.7689686,0.31406713,0.0
40.80401333,-73.95451,1.8544892,0.33983204,0.0
40.80265333,-73.96290333,1.6773487,0.20231076,0.0
40.76455833,-73.95828167,2.9657335,0.30801693,0.0
40.840695,-73.895195,0.0,0.0029663849,0.0
40.80008,-73.94478333,1.2621235,0.26649636,0.0
40.83337667,-73.90266,1.7481067,0.20378838,0.0
40.84419667,-73.89440833,1.8717165,0.07686648,0.0
40.808575,-73.90281667,0.0285214,0.014371042,0.0
40.76869333,-73.95429333,2.742874,0.38566405,0.0
40.81861,-73.88908167,0.9825004,0.23375873,0.0
40.81534,-73.90456667,2.2537901,0.20036896,0.0
40.762765,-73.95658667,2.516586,0.22438642,0.0
40.81880333,-73.898605,0.94227904,0.13310857,0.0
40.81410333,-73.88737833,1.3338532,0.22742666,0.0
40.774265,-73.98473833,3.5125022,0.3584393,0.0
40.82134,-73.927855,0.9451979,0.14320159,0.0
40.84086667,-73.9097,1.1559259,0.14048404,0.0
40.774745,-73.984385,4.022793,0.3263689,0.0
40.814255,-73.957215,1.8654618,0.23550695,0.0
40.79894167,-73.964235,1.5301797,0.29405835,0.0
40.82690167,-73.91369,0.8225529,0.16553466,0.0
40.82254333,-73.953395,1.7238598,0.24892776,0.0
40.77728833,-73.95733167,2.9379416,0.37896,0.0
40.80421833,-73.91549333,0.7056426,0.09747355,0.0
40.81152667,-73.880915,0.20465831,0.1653183,0.0
40.83434333,-73.91990833,1.6978425,0.29226652,0.0
40.833665,-73.92032667,1.6935965,0.2748488,0.0
40.82685167,-73.91376333,0.8225529,0.16553466,0.0
40.76511333,-73.97042333,4.53053,0.36705303,0.0
40.79196833,-73.94539667,1.3086243,0.30314553,0.0
40.811645,-73.94658833,1.5623547,0.15525302,0.0
40.81815,-73.89910667,0.99949694,0.16762282,0.0
40.80235333,-73.94311667,1.0630825,0.16209258,0.0
40.801715,-73.96771833,2.3020885,0.27630353,0.0
40.83861167,-73.91312333,1.3604641,0.20485525,0.0
40.823425,-73.888585,1.3532516,0.22781116,0.0
40.82608167,-73.92573667,1.3003569,0.2594857,0.0
40.79502333,-73.95396167,0.0,0.0,0.0
40.82094333,-73.925275,0.62998754,0.113919586,0.0
40.814165,-73.88828333,1.228437,0.18967147,0.0
40.81237833,-73.90457167,1.0573206,0.21392465,0.0
40.808055,-73.95648833,1.2123216,0.16886148,0.0
40.77775833,-73.95703833,2.9408696,0.36388847,0.0
40.81642667,-73.91415667,0.63467294,0.15355101,0.0
40.81249667,-73.88502167,0.45638648,0.2683166,0.0
40.83907,-73.91440167,1.4339454,0.28986898,0.0
40.81158333,-73.91688333,1.6401392,0.20445256,0.0
40.768995,-73.95503667,2.5362358,0.38819012,0.0
40.80872333,-73.89778667,0.50517595,0.2888896,0.0
40.816435,-73.88768667,1.4604373,0.23893747,0.0
40.81832667,-73.91684167,1.4567039,0.3043117,0.0
40.82156,-73.928015,0.8920851,0.1427444,0.0
40.83239167,-73.90333667,2.072693,0.22937784,0.0
40.77899667,-73.956075,2.9155524,0.3497044,0.0
40.82285333,-73.92338333,1.7532542,0.19723056,0.0
40.82591333,-73.88873167,0.9822492,0.21805342,0.0
40.822095,-73.95734167,0.56257313,0.07378123,0.0
40.80212,-73.94967,1.5686544,0.25577337,0.0
40.77415333,-73.95110833,3.8012338,0.34775555,0.0
40.81819833,-73.916905,1.4567039,0.3043117,0.0
40.82876667,-73.92789,0.0,0.0,0.0
40.83191,-73.90241833,1.686288,0.24463107,0.0
40.80067333,-73.94677167,1.7639424,0.22384153,0.0
40.83815,-73.91132167,0.99681515,0.18915707,0.0
40.81517667,-73.88640667,1.4272488,0.23133224,0.0
40.80516833,-73.88276167,0.15432507,0.2559945,0.0
40.76449167,-73.970955,6.5598564,0.40341696,0.0
40.85323,-73.93840833,2.1267595,0.22208834,0.0
40.828105,-73.95042167,1.575298,0.20102058,0.0
40.82235,-73.92029667,1.8831832,0.12552838,0.0
40.82775167,-73.95137667,1.335261,0.14804573,0.0
40.81825833,-73.89914,0.99949694,0.16762282,0.0
40.79999167,-73.94485333,1.2281888,0.26144752,0.0
40.77068333,-73.95094,2.2143555,0.28385538,0.0
40.828835,-73.928,0.0,0.0,0.0
40.85694833,-73.93497,1.8693728,0.28080836,0.0
40.84130833,-73.900165,0.44920892,0.3367645,0.0
40.799435,-73.93549,1.1346856,0.21216093,0.0
40.80914,-73.94836,1.7667538,0.28364426,0.0
40.77655,-73.95611333,2.3707032,0.3132704,0.0
40.81604167,-73.958805,0.75667083,0.17526293,0.0
40.76301,-73.95662833,2.7931569,0.22208177,0.0
40.80950667,-73.89142667,0.37760463,0.28130051,0.0
40.81802,-73.91336167,0.9045557,0.16621517,0.0
40.84339167,-73.915845,1.0854703,0.30356774,0.0
40.80934833,-73.94817,1.6530308,0.26436654,0.0
40.80691833,-73.90655833,0.48832926,0.061249673,0.0
40.83221833,-73.90327333,2.0213196,0.2238395,0.0
40.84225833,-73.92103167,1.7272483,0.28181005,0.0
40.82040167,-73.91189833,1.1636964,0.20776236,0.0
40.80402167,-73.90588333,0.8992397,0.28963453,0.0
40.826655,-73.90573167,1.408125,0.23807436,0.0
40.802315,-73.96764,2.2063982,0.26042926,0.0
40.82497833,-73.91044667,1.0281405,0.16584477,0.0
40.810705,-73.89537667,0.37450767,0.255832,0.0
40.82158833,-73.91118,1.0270908,0.17343238,0.0
40.83162167,-73.90675333,0.75903773,0.20663528,0.0
40.81598167,-73.9144,0.4891315,0.16745137,0.0
40.77648833,-73.95602333,2.3707032,0.3132704,0.0
40.82165333,-73.95771833,0.5864494,0.085527465,0.0
40.81915833,-73.95971333,0.54263175,0.124575496,0.0
40.80439,-73.93966333,1.0243238,0.17258126,0.0
40.83409167,-73.91657,1.7689686,0.31406713,0.0
40.814715,-73.88372333,0.3927918,0.19565316,0.0
40.82550667,-73.92625333,1.4469818,0.19960484,0.0
40.77490333,-73.958745,2.6136675,0.3272725,0.0
40.812295,-73.896195,0.24560289,0.18858458,0.0
40.81901,-73.90958667,1.0933613,0.16601865,0.0
40.81774,-73.95390833,1.8775402,0.23870225,0.0
40.80501833,-73.94762833,1.6637921,0.2768352,0.0
40.83684667,-73.92711167,0.9182688,0.1659084,0.0
40.770995,-73.950715,2.1510587,0.27723384,0.0
40.81086667,-73.95317667,1.4759014,0.27370793,0.0
40.828295,-73.95087,1.2458915,0.13500246,0.0
40.80816,-73.95641667,1.1194677,0.13744019,0.0
40.81243,-73.90501167,1.2228906,0.22923203,0.0
40.83909667,-73.91447333,1.5384458,0.29506397,0.0
40.76700667,-73.95641333,3.4634902,0.37264314,0.0
40.79254,-73.94682833,1.3010546,0.20252204,0.0
40.83526833,-73.90144833,1.2584404,0.20754854,0.0
40.856515,-73.93510667,1.798021,0.26428667,0.0
40.82633333,-73.95026,1.4112226,0.3045351,0.0
40.803115,-73.96389833,1.4332922,0.22885309,0.0
40.820025,-73.92680833,0.9030742,0.20370747,0.0
40.82212667,-73.949935,1.5108165,0.2749109,0.0
40.791905,-73.94524667,1.3086243,0.30314553,0.0
40.81447167,-73.95747833,1.8986354,0.23730375,0.0
40.85225667,-73.938315,1.8551316,0.263239,0.0
40.81508167,-73.886315,1.3321764,0.21302974,0.0
40.80809,-73.90274667,0.0,0.012103955,0.0
40.80122333,-73.94783333,2.1156557,0.29627344,0.0
40.82135,-73.91785333,2.3671052,0.1198208,0.0
40.82991833,-73.90180167,1.2017301,0.26601708,0.0
40.83694667,-73.92715333,0.99209166,0.18054949,0.0
40.813395,-73.90709,1.0567362,0.21838692,0.0
40.81255667,-73.90569167,1.3515719,0.247185,0.0
40.77214333,-73.94996833,3.06686,0.32642046,0.0
40.81817667,-73.95628833,1.4912697,0.20227543,0.0
40.80300167,-73.94262,0.71239215,0.1449828,0.0
40.80516167,-73.885985,0.3102874,0.13058226,0.0
40.80783667,-73.95663667,1.2271521,0.17084074,0.0
40.80955,-73.89108,0.37563604,0.28596854,0.0
40.819325,-73.90856667,1.1054362,0.1679912,0.0
40.80825667,-73.95634833,1.1194677,0.13744019,0.0
40.80397833,-73.905805,0.8992397,0.28963453,0.0
40.77099333,-73.99316333,2.8230095,0.43347144,0.0
40.83135333,-73.91834667,1.937168,0.28484187,0.0
40.81414167,-73.88836667,1.228437,0.18967147,0.0
40.8254,-73.94795,1.3921313,0.33988336,0.0
40.80539333,-73.94740833,1.6140143,0.27857533,0.0
40.81538333,-73.89838333,1.2745857,0.28324464,0.0
40.81696333,-73.88806167,1.2709876,0.21504028,0.0
40.83609333,-73.92751,0.9662541,0.20870355,0.0
40.82275167,-73.92344167,1.5419567,0.2080481,0.0
40.82993833,-73.92994333,0.7372179,0.20990697,0.0
40.82039667,-73.892005,0.8808221,0.27103984,0.0
40.81598,-73.958745,0.75667083,0.17526293,0.0
40.817515,-73.89825,1.1282711,0.19631025,0.0
40.83765167,-73.8973,0.0,0.0,0.0
40.83061667,-73.907355,1.2341897,0.23921432,0.0
40.77056833,-73.99219333,3.6427433,0.46352324,0.0
40.809575,-73.890005,0.46849507,0.3071319,0.0
40.825195,-73.88873667,1.0123172,0.23354892,0.0
40.80363167,-73.96696,1.9343258,0.2784291,0.0
40.77238,-73.94979667,3.2966983,0.34403014,0.0
40.80240833,-73.967625,2.2063982,0.26042926,0.0
40.8267,-73.91402,1.0380381,0.15942228,0.0
40.83859667,-73.92663333,1.1424719,0.19552858,0.0
40.80629333,-73.889,0.16311675,0.17851217,0.0
40.840655,-73.90162333,0.535745,0.306936,0.0
40.81513667,-73.88382333,0.37886733,0.22999671,0.0
40.81886667,-73.95991167,0.3678695,0.09467926,0.0
40.82002667,-73.90819833,1.1965812,0.1691833,0.0
40.82146167,-73.92796333,0.9451979,0.14320159,0.0
40.813665,-73.94582167,1.7970444,0.2782632,0.0
40.81824167,-73.91688167,1.4567039,0.3043117,0.0
40.81805667,-73.91344833,0.9045557,0.16621517,0.0
40.83864333,-73.91319,1.3604641,0.20485525,0.0
40.81979333,-73.90831333,1.1167685,0.15823108,0.0
40.80110833,-73.94402167,1.4927292,0.2589645,0.0
40.82469667,-73.91057667,1.4501001,0.15224639,0.0
40.80343833,-73.96708833,2.0269804,0.28319994,0.0
40.83186833,-73.90664667,0.8677824,0.19042332,0.0
40.80724,-73.906675,0.4798675,0.07721023,0.0
40.82268,-73.95321333,1.8280271,0.26904362,0.0
40.768935,-73.95505833,2.5362358,0.38819012,0.0
40.83277167,-73.903065,1.8389016,0.21286708,0.0
40.82208667,-73.910895,1.3647971,0.20960604,0.0
40.8232,-73.92321333,1.546715,0.22184336,0.0
40.819245,-73.913715,1.2385927,0.31585166,0.0
40.83648333,-73.92732,0.95233136,0.17312372,0.0
40.83076167,-73.91877,1.688572,0.28903815,0.0
40.81623167,-73.89753667,1.2329454,0.31808308,0.0
40.82138167,-73.91799833,2.3671052,0.1198208,0.0
40.80097333,-73.94412833,1.4927292,0.2589645,0.0
40.806535,-73.88917833,0.21138395,0.24450316,0.0
40.84036333,-73.90180333,0.52157825,0.30924794,0.0
40.81302833,-73.90721167,1.0449665,0.229365,0.0
40.804805,-73.88511833,0.23924221,0.1723568,0.0
40.83454333,-73.91979,1.730962,0.31557268,0.0
40.83864667,-73.926155,1.0947425,0.2000809,0.0
40.79501,-73.95398833,0.0,0.0,0.0
40.80662333,-73.94895833,1.5390254,0.312346,0.0
40.81745333,-73.89815667,1.1190875,0.20500001,0.0
40.84501833,-73.91352333,0.91674894,0.16511127,0.0
40.82098,-73.88721,0.47394148,0.21879135,0.0
40.817855,-73.95652667,1.3346646,0.21158563,0.0
40.79483167,-73.95433667,0.0,0.0,0.0
40.77713667,-73.957435,2.9598358,0.3925786,0.0
40.81925333,-73.90859833,1.1054362,0.1679912,0.0
40.81244,-73.89488,0.3923934,0.20474203,0.0
40.76173167,-73.96657,6.310161,0.40697446,0.0
40.82695167,-73.94724833,1.6628146,0.33521092,0.0
40.78497667,-73.94679,1.9146273,0.14959735,0.0
40.8219,-73.888435,0.6496578,0.08580516,0.0
40.82236,-73.95447667,1.688241,0.2701675,0.0
40.81788667,-73.95979833,0.8691111,0.122655116,0.0
40.83744,-73.89967667,0.60753137,0.05499649,0.0
40.82527167,-73.888725,1.0123172,0.23354892,0.0
40.84128667,-73.92176167,1.3118429,0.21160312,0.0
40.80174667,-73.949105,1.8485942,0.30160123,0.0
40.84341333,-73.91587667,1.0107229,0.28744265,0.0
40.82013167,-73.88858,0.5450084,0.17973068,0.0
40.83858167,-73.92720833,1.3767488,0.18013118,0.0
40.822655,-73.9235,1.4178876,0.18863046,0.0
40.83583,-73.9024,1.6987792,0.22653528,0.0
40.804945,-73.94767833,1.6270566,0.28249216,0.0
40.82152833,-73.95045333,1.4740821,0.2717219,0.0
40.81788167,-73.91705833,1.5945511,0.30646342,0.0
40.81590167,-73.91444167,0.37252474,0.16479011,0.0
40.76961833,-73.989665,3.230467,0.4273735,0.0
40.83799667,-73.9277,1.2118582,0.1717706,0.0
40.82614,-73.88897,1.0029218,0.22399163,0.0
40.83855167,-73.90213833,0.8844427,0.25128466,0.0
40.76470333,-73.97289833,4.095094,0.19304298,0.0
40.85557833,-73.93567,1.8166882,0.26460755,0.0
40.82728667,-73.92505,0.84298986,0.29591173,0.0
40.82537,-73.9076,1.2940325,0.18763787,0.0
40.8224,-73.95227333,1.4735618,0.26404583,0.0
40.84207833,-73.92109333,1.7272483,0.28181005,0.0
40.82969667,-73.90787,1.2697984,0.21870908,0.0
40.81185167,-73.925565,1.5141337,0.21819913,0.0
40.80381,-73.92020333,0.61160475,0.24311058,0.0
40.81133333,-73.91703333,1.6017802,0.2163269,0.0
40.83927167,-73.91502,1.625807,0.33374602,0.0
40.81451333,-73.91529833,1.0286597,0.2887666,0.0
40.80464333,-73.95131833,1.7014834,0.28788868,0.0
40.83100833,-73.90041833,0.8478333,0.23514223,0.0
40.804365,-73.90781667,0.97014874,0.39069548,0.0
40.80860167,-73.96556,2.9267883,0.23204626,0.0
40.81764833,-73.91344333,0.65782654,0.12081032,0.0
40.80523167,-73.94750333,1.6140143,0.27857533,0.0
40.814055,-73.91556,1.2289762,0.2717406,0.0
40.80491833,-73.88591667,0.3102874,0.13058226,0.0
40.82062667,-73.91577333,1.4184576,0.20506091,0.0
40.80379833,-73.942,0.7410803,0.16517809,0.0
40.81059333,-73.92731333,1.6277808,0.14217155,0.0
40.85748,-73.929665,1.916921,0.2482941,0.0
40.81254,-73.95325333,1.6029263,0.29328328,0.0
40.832545,-73.93138833,1.119442,0.14734621,0.0
40.827805,-73.90421,1.3008357,0.2659677,0.0
40.82658,-73.950725,1.4083556,0.26676893,0.0
40.81372333,-73.90694833,1.0563697,0.21645527,0.0
40.76460167,-73.97295833,3.1976833,0.16077895,0.0
40.82172333,-73.91921833,2.7972045,0.08490732,0.0
40.813085,-73.92314833,2.5071714,0.15815003,0.0
40.81392,-73.88961,1.023494,0.15459986,0.0
40.76980833,-73.99017,3.7255538,0.41829634,0.0
40.831875,-73.90232333,1.686288,0.24463107,0.0
40.81767667,-73.92969667,1.2897792,0.20094372,0.0
40.81320333,-73.94546167,1.5923538,0.26081756,0.0
40.81345333,-73.885275,0.4783022,0.18309937,0.0
40.81961667,-73.95940167,0.7413376,0.17792127,0.0
40.81814,-73.95471,1.8423215,0.25400922,0.0
40.81944333,-73.911395,1.1778347,0.19911201,0.0
40.83071167,-73.92000667,1.6658643,0.24916284,0.0
40.76987667,-73.99035333,3.7255538,0.41829634,0.0
40.80345167,-73.94227,0.68181497,0.13545628,0.0
40.81725667,-73.92993167,1.2349093,0.17817707,0.0
40.83688833,-73.927115,0.9182688,0.1659084,0.0
40.82800833,-73.95013833,1.594136,0.23846525,0.0
40.83146667,-73.90118833,1.1315453,0.23003693,0.0
40.76247333,-73.96804833,7.1033006,0.3855118,0.0
40.82784333,-73.92565667,0.45627284,0.18610987,0.0
40.82799667,-73.95005,1.6295236,0.25532764,0.0
40.84351333,-73.91987667,1.4000874,0.17652854,0.0
40.812365,-73.91644667,1.6311984,0.20777808,0.0
40.81402833,-73.88888833,1.0229559,0.1908924,0.0
40.81474,-73.91512167,1.0135479,0.284277,0.0
40.83737667,-73.92747833,1.2097051,0.20411237,0.0
40.814145,-73.94713667,1.7527312,0.23849916,0.0
40.82126833,-73.95832667,0.73026913,0.15230452,0.0
40.83437667,-73.92855167,1.326864,0.27472928,0.0
40.80862333,-73.96563667,2.9267883,0.23204626,0.0
40.81327333,-73.92282667,2.4305823,0.15003815,0.0
40.81744,-73.88834167,1.2296914,0.22778474,0.0
40.82336833,-73.89170167,1.1007744,0.30277908,0.0
40.85924333,-73.932395,0.93085337,0.07832936,0.0
40.814825,-73.919775,1.0500735,0.27846688,0.0
40.81404333,-73.88878,1.0229559,0.1908924,0.0
40.764625,-73.97295167,3.1976833,0.16077895,0.0
40.80459167,-73.90818667,0.98723644,0.33394438,0.0
40.813245,-73.92286667,2.6855977,0.14505167,0.0
40.81278833,-73.91622,1.4201468,0.2219065,0.0
40.80390167,-73.92041333,0.5928154,0.23272888,0.0
40.81099833,-73.90983333,1.0080066,0.2026317,0.0
40.82724,-73.925075,0.8802237,0.28249568,0.0
40.83019833,-73.91389667,1.6306871,0.27723002,0.0
40.80953333,-73.94804833,1.6326442,0.24544427,0.0
40.82303667,-73.891675,1.1854253,0.33894414,0.0
40.83259333,-73.93136167,1.119442,0.14734621,0.0
40.83463667,-73.92967333,1.5923681,0.23979719,0.0
40.82489667,-73.908085,1.2315372,0.20186847,0.0
40.81839333,-73.95611833,1.5874592,0.24369562,0.0
40.76263,-73.968215,6.884482,0.3884101,0.0
40.829785,-73.93088833,0.53946507,0.15247338,0.0
40.7619,-73.96700833,7.709292,0.39906326,0.0
40.81083,-73.91734333,1.6662352,0.2445796,0.0
40.82111167,-73.88534,0.4329245,0.23852615,0.0
40.82645,-73.95061333,1.4083556,0.26676893,0.0
40.81158833,-73.92607,1.2419347,0.22177027,0.0
40.80337,-73.94233333,0.68181497,0.13545628,0.0
40.83911833,-73.92587,1.2108417,0.20082754,0.0
40.808745,-73.947835,1.7049263,0.30666158,0.0
40.82117667,-73.88607833,0.443867,0.25592127,0.0
40.81264667,-73.95296333,1.7264323,0.30294383,0.0
40.81564,-73.95690833,1.809355,0.20933603,0.0
40.825845,-73.94897667,1.5125328,0.37524688,0.0
40.81370333,-73.94867167,1.8359782,0.18209207,0.0
40.82844833,-73.92735333,0.0,0.0,0.0
40.81333667,-73.92272167,2.4305823,0.15003815,0.0
40.83042667,-73.91376333,1.6103258,0.24827069,0.0
40.84415667,-73.89739333,0.5596006,0.16024554,0.0
40.81791833,-73.95433833,1.9780872,0.2518532,0.0
40.821515,-73.91852333,2.647549,0.09705743,0.0
40.80163333,-73.94363333,1.771664,0.2196264,0.0
40.80132833,-73.943845,1.7115285,0.23120506,0.0
40.834315,-73.92837667,1.3653095,0.276319,0.0
40.81921667,-73.91067833,1.0664369,0.17904545,0.0
40.84013167,-73.92539667,1.5213627,0.26652902,0.0
40.81359,-73.88531167,0.5218703,0.18028879,0.0
40.82975667,-73.90783333,1.2453059,0.22095923,0.0
40.815735,-73.89806167,1.2734599,0.2533486,0.0
40.81234667,-73.95340167,1.3926054,0.27380002,0.0
40.82249167,-73.95271167,1.5494207,0.2630873,0.0
40.814285,-73.89131167,0.55959713,0.14233392,0.0
40.82158333,-73.918755,2.6912138,0.081876144,0.0
40.81678333,-73.93015333,1.1360813,0.18794489,0.0
40.823105,-73.89168,1.1854253,0.33894414,0.0
40.83219333,-73.93154167,1.0380559,0.13515517,0.0
40.76427,-73.97202167,6.8184376,0.34621504,0.0
40.84482833,-73.90945333,1.511183,0.23588374,0.0
40.80729333,-73.92837833,0.6656249,0.13920549,0.0
40.80452333,-73.92188333,0.7225091,0.18700965,0.0
40.80339667,-73.93818667,1.4297175,0.21989904,0.0
40.81888,-73.91659167,1.4463372,0.30074438,0.0
40.81246833,-73.94955167,1.9939804,0.1482464,0.0
40.81404833,-73.94690333,1.9552871,0.23586561,0.0
40.82136167,-73.92833,0.94923884,0.15560436,0.0
40.80635667,-73.889095,0.18124084,0.20651914,0.0
40.82911,-73.90821167,1.1559732,0.18104282,0.0
40.82586,-73.88949,0.92959803,0.20183174,0.0
40.85877333,-73.93146,1.2503617,0.21194673,0.0
40.81028333,-73.92198167,1.0700082,0.24279726,0.0
40.79804167,-73.95286667,1.0419629,0.08071831,0.0
40.80984,-73.92785833,1.5666416,0.13966314,0.0
40.80361167,-73.95214667,1.4868013,0.22378443,0.0
40.76284333,-73.96785833,5.597548,0.3819161,0.0
40.814625,-73.89142833,0.6097081,0.12603398,0.0
40.81647667,-73.887725,1.3746568,0.21758677,0.0
40.83364,-73.89647333,0.9426623,0.16794583,0.0
40.80329833,-73.94238167,0.68181497,0.13545628,0.0
40.83959167,-73.92559,1.4990364,0.24480553,0.0
40.83264333,-73.931335,1.0943413,0.13864419,0.0
40.82449333,-73.91015167,1.7738637,0.18937401,0.0
40.82129,-73.92834,1.0613817,0.1922601,0.0
40.81275833,-73.90656667,1.1579231,0.2424071,0.0
40.769775,-73.99008833,3.6595612,0.42456582,0.0
40.82084,-73.9158,1.4260681,0.19282389,0.0
40.82761833,-73.94916167,1.7814226,0.30304426,0.0
40.81524667,-73.95805167,1.5419265,0.17648292,0.0
40.81829,-73.92945667,0.96291447,0.19133297,0.0
40.81127667,-73.909725,1.3091727,0.21631485,0.0
40.77451333,-73.95420833,2.064609,0.3430294,0.0
40.80468333,-73.90828667,1.0292349,0.31808645,0.0
40.82680833,-73.94690333,1.6210666,0.3228039,0.0
40.844145,-73.89735667,0.53819495,0.11525434,0.0
40.82030833,-73.92698667,1.0289526,0.19010463,0.0
40.839385,-73.91536,1.7439734,0.3348203,0.0
40.842035,-73.92112333,1.6506344,0.27226377,0.0
40.81553333,-73.95826667,0.9915406,0.17056726,0.0
40.81315833,-73.88520667,0.41322058,0.2063283,0.0
40.81298167,-73.94563,1.5711539,0.24723844,0.0
40.815525,-73.93056167,1.0146917,0.2069744,0.0
40.803695,-73.91987833,0.5974644,0.23366566,0.0
40.80816,-73.90797167,1.0145794,0.22377916,0.0
40.85690667,-73.93263833,1.5152745,0.23714393,0.0
40.82208167,-73.92028833,1.9238863,0.13245498,0.0
40.80601,-73.92541,0.7663994,0.11688727,0.0
40.810435,-73.92186333,1.3664713,0.22253352,0.0
40.809095,-73.91836833,1.11868,0.2175883,0.0
40.82474667,-73.89153833,0.6679471,0.24655043,0.0
40.81019667,-73.90880333,0.94216436,0.2810606,0.0
40.83842,-73.916895,2.0409937,0.33916754,0.0
40.809715,-73.90743667,1.0162741,0.3110775,0.0
40.81009,-73.927665,1.9788831,0.15983517,0.0
40.83448,-73.930355,1.4025497,0.20716879,0.0
40.812825,-73.94932167,1.8408997,0.16274059,0.0
40.80444333,-73.91893833,0.7587042,0.0969945,0.0
40.80334667,-73.95302833,1.6965828,0.26901615,0.0
40.82368333,-73.89173,0.95628864,0.28477752,0.0
40.82123,-73.88556,0.41347948,0.27088293,0.0
40.8046,-73.94143833,0.9476178,0.18121521,0.0
40.81237667,-73.949585,1.8345616,0.16203602,0.0
40.80978667,-73.92964,0.8963178,0.1972063,0.0
40.85893667,-73.93136667,1.2503617,0.21194673,0.0
40.82996,-73.93151333,0.5420453,0.048944898,0.0
40.819655,-73.89152167,0.44609165,0.15062596,0.0
40.81330167,-73.88524333,0.38920546,0.18541464,0.0
40.85518833,-73.93694167,1.6868402,0.31163934,0.0
40.83255833,-73.89838167,1.0072647,0.2124905,0.0
40.81559833,-73.91829333,1.1858444,0.30074432,0.0
40.80924333,-73.91826167,1.137676,0.21872655,0.0
40.80470333,-73.91885167,0.99334836,0.09176744,0.0
40.82197333,-73.92003167,2.1891322,0.10062624,0.0
40.815235,-73.95663333,1.6966661,0.22336547,0.0
40.85529333,-73.93583333,1.7720934,0.2770245,0.0
40.803095,-73.93839333,1.6575282,0.23975718,0.0
40.8145,-73.918875,1.2590517,0.2716034,0.0
40.81526667,-73.93057833,0.78870755,0.190528,0.0
40.80337333,-73.95308667,1.6965828,0.26901615,0.0
40.814035,-73.955765,0.9516052,0.2468187,0.0
40.82389167,-73.89176333,1.0126927,0.27724087,0.0
40.80461833,-73.91887833,0.7587042,0.0969945,0.0
40.83068,-73.91359833,1.5934384,0.22416309,0.0
40.85740833,-73.93059667,2.229274,0.2834314,0.0
40.83454167,-73.93030167,1.4413649,0.18902692,0.0
40.83276167,-73.89810667,1.0350991,0.2045763,0.0
40.857455,-73.93031667,2.276675,0.2800414,0.0
40.80481167,-73.91867167,0.99334836,0.09176744,0.0
40.77010667,-73.99117,3.5373728,0.39387447,0.0
40.81252333,-73.95107667,1.6748488,0.18387035,0.0
40.83233667,-73.89868,0.97724557,0.2486451,0.0
40.80829667,-73.94681833,1.986035,0.30605343,0.0
40.81456,-73.91882667,1.3372234,0.28486806,0.0
40.81517333,-73.91906333,1.1863918,0.29561624,0.0
40.82887833,-73.908305,1.1559732,0.18104282,0.0
40.85512833,-73.93696833,1.6868402,0.31163934,0.0
40.77016833,-73.99154333,3.2291396,0.3726617,0.0
40.81960833,-73.913395,1.4263932,0.33841273,0.0
40.81500833,-73.91942333,1.2094854,0.28067636,0.0
40.85722,-73.93105167,1.9380792,0.2871851,0.0
40.85552167,-73.936775,1.7618204,0.29979834,0.0
40.81204167,-73.94990333,1.8024524,0.17847213,0.0
40.85583333,-73.93666333,1.8603566,0.2867926,0.0
40.828855,-73.90831667,1.0384645,0.17502688,0.0
40.81432167,-73.89132167,0.55959713,0.14233392,0.0
40.85713333,-73.93130333,1.9257365,0.28565985,0.0
40.81675667,-73.89203333,0.16995336,0.07994641,0.0
40.80973833,-73.92792667,1.4875491,0.106503,0.0
40.80423333,-73.91932333,0.42221972,0.13087945,0.0
40.81467667,-73.91854833,1.4519137,0.28905398,0.0
40.82145,-73.95812833,0.67278075,0.10791418,0.0
40.81442,-73.95597,1.2634261,0.25966638,0.0
40.856415,-73.93626,1.904819,0.24678774,0.0
40.77018333,-73.99162667,3.2291396,0.3726617,0.0
