lat,long,surface_elevation_res100_mean_9x9
40.82800833,-73.95013833,87.89539
40.83146667,-73.90118833,75.71294
40.76247333,-73.96804833,49.746944
40.82784333,-73.92565667,41.520794
40.82799667,-73.95005,87.89539
40.84351333,-73.91987667,96.54282
40.812365,-73.91644667,22.233185
40.81402833,-73.88888833,45.711895
40.81474,-73.91512167,24.987
40.83737667,-73.92747833,78.64352
40.814145,-73.94713667,41.740673
40.82126833,-73.95832667,29.630869
40.83437667,-73.92855167,71.23895
40.80862333,-73.96563667,84.748055
40.81327333,-73.92282667,23.093456
40.81744,-73.88834167,53.657516
40.82336833,-73.89170167,54.284885
40.85924333,-73.932395,125.95362
40.814825,-73.919775,25.643301
40.81404333,-73.88878,45.711895
40.764625,-73.97295167,50.51047
40.80459167,-73.90818667,21.076921
40.813245,-73.92286667,23.093456
40.81278833,-73.91622,23.697863
40.80390167,-73.92041333,22.26713
40.81099833,-73.90983333,35.11414
40.82724,-73.925075,46.792683
40.83019833,-73.91389667,50.903683
40.80953333,-73.94804833,27.505754
40.82303667,-73.891675,54.284885
40.83259333,-73.93136167,47.471077
40.83463667,-73.92967333,60.67044
40.82489667,-73.908085,51.572296
40.81839333,-73.95611833,61.20517
40.76263,-73.968215,49.746944
40.829785,-73.93088833,35.35101
40.7619,-73.96700833,51.99329
40.81083,-73.91734333,22.148306
40.82111167,-73.88534,32.82434
40.82645,-73.95061333,91.338936
40.81158833,-73.92607,20.69673
40.80337,-73.94233333,26.29726
40.83911833,-73.92587,85.73115
40.808745,-73.947835,26.643066
40.82117667,-73.88607833,38.1427
40.81264667,-73.95296333,46.612026
40.81564,-73.95690833,47.50445
40.825845,-73.94897667,104.99453
40.81370333,-73.94867167,47.082916
40.82844833,-73.92735333,38.705746
40.81333667,-73.92272167,23.093456
40.83042667,-73.91376333,50.903683
40.84415667,-73.89739333,72.45264
40.81791833,-73.95433833,82.57678
40.821515,-73.91852333,39.655804
40.80163333,-73.94363333,25.81558
40.80132833,-73.943845,25.81558
40.834315,-73.92837667,71.23895
40.81921667,-73.91067833,39.6753
40.84013167,-73.92539667,85.66302
40.81359,-73.88531167,38.31521
40.82975667,-73.90783333,45.490475
40.815735,-73.89806167,37.256245
40.81234667,-73.95340167,46.612026
40.82249167,-73.95271167,100.90279
40.814285,-73.89131167,41.96514
40.82158333,-73.918755,39.655804
40.81678333,-73.93015333,23.968079
40.823105,-73.89168,54.284885
40.83219333,-73.93154167,40.722244
40.76427,-73.97202167,49.298576
40.84482833,-73.90945333,77.91903
40.80729333,-73.92837833,17.266283
40.80452333,-73.92188333,20.808779
40.80339667,-73.93818667,18.546757
40.81888,-73.91659167,34.80182
40.81246833,-73.94955167,43.922462
40.81404833,-73.94690333,37.592808
40.82136167,-73.92833,35.552883
40.80635667,-73.889095,16.608887
40.82911,-73.90821167,46.48774
40.82586,-73.88949,54.56983
40.85877333,-73.93146,123.12134
40.81028333,-73.92198167,25.873041
40.79804167,-73.95286667,36.94673
40.80984,-73.92785833,16.26445
40.80361167,-73.95214667,29.154932
40.76284333,-73.96785833,51.748325
40.814625,-73.89142833,41.96514
40.81647667,-73.887725,53.232975
40.83364,-73.89647333,70.82534
40.80329833,-73.94238167,26.29726
40.83959167,-73.92559,85.73115
40.83264333,-73.931335,47.471077
40.82449333,-73.91015167,38.3578
40.82129,-73.92834,35.552883
40.81275833,-73.90656667,35.336678
40.769775,-73.99008833,42.05173
40.82084,-73.9158,35.128952
40.82761833,-73.94916167,97.7464
40.81524667,-73.95805167,48.205624
40.81829,-73.92945667,27.249723
40.81127667,-73.909725,35.11414
40.77451333,-73.95420833,55.04838
40.80468333,-73.90828667,21.301132
40.82680833,-73.94690333,110.08097
40.844145,-73.89735667,72.45264
40.82030833,-73.92698667,35.133724
40.839385,-73.91536,75.45002
40.842035,-73.92112333,90.0452
40.81553333,-73.95826667,50.85068
40.81315833,-73.88520667,35.737473
40.81298167,-73.94563,27.773052
40.815525,-73.93056167,18.742634
40.803695,-73.91987833,22.26713
40.80816,-73.90797167,31.693047
40.85690667,-73.93263833,142.29749
40.82208167,-73.92028833,41.52814
40.80601,-73.92541,22.03971
40.810435,-73.92186333,25.873041
40.809095,-73.91836833,25.05248
40.82474667,-73.89153833,55.07055
40.81019667,-73.90880333,34.964764
40.83842,-73.916895,74.45216
40.809715,-73.90743667,34.60105
40.81009,-73.927665,17.68333
40.83448,-73.930355,59.728912
40.812825,-73.94932167,43.922462
40.80444333,-73.91893833,24.790815
40.80334667,-73.95302833,30.752121
40.82368333,-73.89173,54.284885
40.82123,-73.88556,32.82434
40.8046,-73.94143833,25.418991
40.81237667,-73.949585,43.922462
40.80978667,-73.92964,15.126919
40.85893667,-73.93136667,117.83698
40.82996,-73.93151333,32.171993
40.819655,-73.89152167,52.86032
40.81330167,-73.88524333,38.31521
40.85518833,-73.93694167,149.67221
40.83255833,-73.89838167,73.60781
40.81559833,-73.91829333,26.896608
40.80924333,-73.91826167,25.05248
40.80470333,-73.91885167,26.436153
40.82197333,-73.92003167,41.52814
40.815235,-73.95663333,47.50445
40.85529333,-73.93583333,159.08238
40.803095,-73.93839333,18.546757
40.8145,-73.918875,24.900589
40.81526667,-73.93057833,18.742634
40.80337333,-73.95308667,30.752121
40.814035,-73.955765,47.037003
40.82389167,-73.89176333,54.284885
40.80461833,-73.91887833,26.436153
40.83068,-73.91359833,50.903683
40.85740833,-73.93059667,137.13245
40.83454167,-73.93030167,59.728912
40.83276167,-73.89810667,73.60781
40.857455,-73.93031667,134.17444
40.80481167,-73.91867167,26.436153
40.77010667,-73.99117,35.291252
40.81252333,-73.95107667,45.218727
40.83233667,-73.89868,75.49793
40.80829667,-73.94681833,26.62886
40.81456,-73.91882667,24.900589
40.81517333,-73.91906333,27.504135
40.82887833,-73.908305,41.881054
40.85512833,-73.93696833,149.67221
40.77016833,-73.99154333,28.762648
40.81960833,-73.913395,30.24359
40.81500833,-73.91942333,27.504135
40.85722,-73.93105167,137.13245
40.85552167,-73.936775,155.40898
40.81204167,-73.94990333,38.853165
40.85583333,-73.93666333,155.40898
40.828855,-73.90831667,41.881054
40.81432167,-73.89132167,41.96514
40.85713333,-73.93130333,137.13245
40.81675667,-73.89203333,47.83014
40.80973833,-73.92792667,16.26445
40.80423333,-73.91932333,24.16415
40.81467667,-73.91854833,24.900589
40.82145,-73.95812833,38.910896
40.81442,-73.95597,47.5406
40.856415,-73.93626,144.28883
40.77018333,-73.99162667,28.762648
40.82824,-73.9269,38.316322
40.80425167,-73.92123667,20.963888
40.84107,-73.89917,67.24416
40.82164667,-73.88878333,49.35795
40.82412667,-73.90921167,43.183357
40.80909833,-73.92884,14.857604
40.82503167,-73.89103333,55.490974
40.818105,-73.91491,29.4717
40.80627833,-73.92616,20.507816
40.80845833,-73.94718333,26.62886
40.81610667,-73.91743333,28.661222
40.80555833,-73.91445333,35.376835
40.817195,-73.91591667,29.341513
40.814215,-73.91909667,25.643301
40.81357667,-73.93051833,17.285023
40.80937,-73.90755667,33.583782
40.81619667,-73.91728,28.661222
40.82432,-73.891795,55.07055
40.82969667,-73.93133,35.35101
40.85721333,-73.93543667,139.10112
40.82498333,-73.89111167,55.490974
40.81428833,-73.93073,17.588024
40.82487,-73.89134,55.50677
40.818625,-73.89255833,49.01036
40.857525,-73.93105667,137.13245
40.80445,-73.91175833,27.846676
40.80843333,-73.94712167,26.62886
40.85603167,-73.933035,148.24612
40.813145,-73.909155,35.524193
40.81104333,-73.92142333,24.983273
40.81352833,-73.9304,17.285023
40.80903667,-73.92879167,14.857604
40.80518333,-73.91342167,32.27937
40.812905,-73.92964667,15.778804
40.80898833,-73.92874167,16.301456
40.81502667,-73.91809667,26.896608
40.854865,-73.93569667,167.8657
40.81855,-73.89262167,47.67128
40.81827167,-73.91469833,29.4717
40.81395,-73.93084667,16.392576
40.85452333,-73.93458833,168.22899
40.80894167,-73.92854167,16.301456
40.80492667,-73.912115,30.45338
40.82198,-73.911665,37.3633
40.81380333,-73.91938833,23.936247
40.83317833,-73.93103333,50.307003
40.85454167,-73.93464667,168.22899
40.81541333,-73.91722333,26.291182
40.80440167,-73.911645,27.846676
