lat,long,red_mean_9x9,blue_mean_9x9,green_mean_9x9,nir08_mean_9x9,swir16_mean_9x9,swir22_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9
40.80945167,-73.90302833,0.1510517592592592,0.1123704629629629,0.1382034876543209,0.1739928703703703,0.1843284567901234,0.1667566358024691,0.0964744444444444,39.8853793577778
40.78214667,-73.957995,0.1239968518518518,0.0963206481481481,0.114183086419753,0.1830682098765432,0.1704426543209876,0.1427107716049382,0.0869282098765432,35.97626162000002
40.79019833,-73.949355,0.1339722222222222,0.1098649074074074,0.1296441975308642,0.244698086419753,0.2113062962962962,0.1721422222222222,0.1007189506172839,36.28325045333335
40.81173833,-73.95730833,0.15695,0.1213239197530864,0.1478121913580247,0.291418549382716,0.2262971913580247,0.159095,0.106068549382716,35.76417558888891
40.77413167,-73.95949333,0.139214537037037,0.1044969753086419,0.1253626851851851,0.2072491975308642,0.195081975308642,0.16179,0.0931937962962963,37.79101925111112
40.79134,-73.97253333,0.1528202469135802,0.122653086419753,0.143631512345679,0.2315914506172839,0.2178699691358024,0.1825762654320987,0.1109852777777777,37.06479549555557
40.76757167,-73.970795,0.0861714506172839,0.0696276543209876,0.0887781790123456,0.2536420370370369,0.1731923148148148,0.1199679320987654,0.0640736728395061,33.628039682222244
40.80805833,-73.964165,0.1352949382716049,0.1070256172839506,0.1326749691358024,0.2383225,0.2013910185185185,0.1603542283950617,0.0931462654320987,36.95153666000002
40.774125,-73.952775,0.1331333024691358,0.1056747222222222,0.1236332407407407,0.1982750308641975,0.1934883333333333,0.169208549382716,0.0958433024691358,38.72696596222224
40.800805,-73.96780333,0.1477738271604938,0.1150946604938271,0.1373767901234568,0.2141191049382716,0.205804598765432,0.1744770061728395,0.1022087037037037,37.767515088888906
40.77790333,-73.94580833,0.1373370679012345,0.105034074074074,0.1307798456790123,0.2306398148148148,0.2078348456790123,0.1729179938271605,0.0917315432098765,37.97719584666668
40.77318667,-73.960155,0.1372929320987654,0.1051328703703703,0.1250082407407407,0.1899418518518518,0.1904993209876543,0.1629952469135802,0.093289537037037,38.52023904888891
40.77407667,-73.95950833,0.139214537037037,0.1044969753086419,0.1253626851851851,0.2072491975308642,0.195081975308642,0.16179,0.0931937962962963,37.79101925111112
40.842745,-73.90968333,0.1202612654320987,0.0990380555555555,0.120045,0.2545349382716049,0.1979813580246913,0.1591157098765432,0.0904855555555555,34.88371895555557
40.80889833,-73.89594667,0.205043086419753,0.1532307098765432,0.1845358950617284,0.2389339506172839,0.237512098765432,0.1917867283950617,0.136308024691358,38.126786968888894
40.79741333,-73.93151,0.1238586728395061,0.0973544444444444,0.1197543827160493,0.2578186419753087,0.2011306172839506,0.1517837345679012,0.0876533950617284,37.0845018577778
40.797755,-73.96144,0.1604598148148148,0.1246806172839506,0.150269537037037,0.2543288580246913,0.2324161111111111,0.2002268518518518,0.110468549382716,34.54081981333335
40.79770167,-73.95109333,0.1154127777777778,0.0924363580246913,0.1174518518518518,0.2522004938271605,0.1764583641975308,0.125839012345679,0.0810360802469135,33.349112371111126
40.79168167,-73.95569667,0.0589922839506172,0.0447842901234567,0.0721148765432098,0.408225987654321,0.2087460802469135,0.1157933641975308,0.0418424691358024,31.05384864444446
40.80831,-73.96358167,0.1299008641975308,0.1033555555555555,0.1306331790123457,0.2589828086419753,0.2063135185185185,0.1576150925925926,0.0895491975308642,36.51149823333335
40.84411,-73.91739333,0.1432424382716049,0.1088263580246913,0.1340431790123457,0.2356594135802468,0.208205586419753,0.1717504320987654,0.0967036111111111,39.01500799333335
40.79453667,-73.96988833,0.1380242283950617,0.109889012345679,0.1294506790123456,0.2029710802469135,0.1959273456790123,0.1669039814814814,0.1000474074074074,38.17560979777779
40.80643333,-73.879635,0.1250197839506172,0.0953724074074074,0.1195744444444444,0.2068876234567901,0.1875208333333333,0.1565969135802469,0.0863544444444444,37.01217486666669
40.79355167,-73.96904,0.1270564814814815,0.1027671913580246,0.1211141049382716,0.2149356172839506,0.1990796604938272,0.1678474691358024,0.0941450925925925,37.1253071088889
40.775965,-73.983515,0.1186010802469136,0.095022037037037,0.1120014197530864,0.2077292592592592,0.1818116975308642,0.1489787345679012,0.0873288271604938,35.17395527111113
40.84416833,-73.91753833,0.1432424382716049,0.1088263580246913,0.1340431790123457,0.2356594135802468,0.208205586419753,0.1717504320987654,0.0967036111111111,39.01500799333335
40.76125333,-73.95755667,0.1307363888888889,0.100790586419753,0.1207793518518518,0.1989540432098765,0.1777243827160494,0.1448316666666666,0.091163549382716,36.3067124177778
40.78030667,-73.98553167,0.1194213271604938,0.092365061728395,0.1128155555555555,0.2265168518518518,0.1848166666666666,0.1473379012345679,0.083218086419753,34.581582866666686
40.78470667,-73.94354333,0.151997962962963,0.114236049382716,0.1401009876543209,0.2042659567901234,0.1921612037037037,0.1599607407407407,0.0981196913580247,37.11475766444446
40.84131333,-73.92570833,0.1505058333333333,0.1190821604938271,0.1432543209876543,0.2516270679012345,0.2280836728395062,0.1958944135802469,0.1048313888888889,35.89439793111113
40.78652,-73.97783167,0.129325061728395,0.0989137962962962,0.1189758950617284,0.194256975308642,0.1802638888888889,0.1521154320987654,0.0877124691358024,38.9059267377778
40.80602167,-73.95793167,0.0903073148148148,0.0701671296296296,0.0929072530864197,0.2974478395061729,0.1938451543209876,0.1364658950617284,0.0614991975308641,35.841524115555586
40.765515,-73.972215,0.0878007407407407,0.0707354629629629,0.0880136111111111,0.2271174382716048,0.1554714506172839,0.1092548148148148,0.0636475925925925,33.91595512000002
40.79043667,-73.97948333,0.0952243827160493,0.0761746913580246,0.0930668209876543,0.240801574074074,0.1683855864197531,0.1241621913580246,0.0701352160493827,33.27577263333335
40.84361667,-73.90565167,0.1520600925925925,0.1209945987654321,0.1441322839506172,0.2586823456790123,0.2277930555555555,0.1921282716049382,0.1090314197530864,36.66459177111113
40.81940667,-73.89642,0.1398012037037037,0.1053016049382716,0.1360286111111111,0.3111245061728395,0.243230061728395,0.1886361111111111,0.093475586419753,35.389754706666686
40.76878333,-73.972105,0.0555982407407407,0.0484360185185185,0.0679168827160493,0.322794012345679,0.1667328703703703,0.0955767901234568,0.0456126851851851,30.91425839555557
40.84403833,-73.92396833,0.1349255555555555,0.1027566666666666,0.1267668827160493,0.224430586419753,0.193364074074074,0.1577098148148148,0.0908953395061728,36.07082684000002
40.76729167,-73.97109,0.0803774382716049,0.0654693827160493,0.0837701234567901,0.2592309876543209,0.1681241666666666,0.1120156790123456,0.0606181790123456,33.60432453111114
40.80930667,-73.90371167,0.1612155555555555,0.1204289814814814,0.1473874691358024,0.1894115432098765,0.197150586419753,0.1779871604938271,0.1044334876543209,39.96618810222225
40.81096833,-73.95429833,0.1200127469135802,0.0957251543209876,0.1162275925925926,0.2373124691358024,0.192099074074074,0.1524562962962962,0.0865948148148148,37.39663882000003
40.83376333,-73.90236333,0.1549204320987654,0.1209922222222222,0.14672,0.2681654320987654,0.2259946913580247,0.1767408333333333,0.1080488888888888,38.45322897777779
40.84268,-73.89312667,0.1305649382716049,0.1017137037037037,0.1262192592592592,0.2613770061728395,0.2081492283950617,0.1593214506172839,0.0899216358024691,35.786582608888914
40.81085833,-73.95801667,0.157593024691358,0.1191079629629629,0.1477534567901235,0.2743013271604938,0.2279356481481481,0.1718743518518518,0.1022124382716049,37.06770714222224
40.806325,-73.94812,0.1694798148148148,0.1346037037037037,0.1606621604938271,0.264212561728395,0.2426627469135802,0.2027347839506172,0.1184286111111111,37.49111964444446
40.80256,-73.90793333,0.2273377777777778,0.1782051234567901,0.210025,0.2578977469135803,0.2713975308641975,0.209195586419753,0.1571326543209876,39.23190457111113
40.77346333,-73.94937833,0.1600731172839506,0.129308086419753,0.1492112962962963,0.2201697839506173,0.2261834567901234,0.2050797530864197,0.117172098765432,36.75299611555557
40.78015333,-73.98492333,0.1173866666666666,0.0911380864197531,0.109861512345679,0.2107012962962962,0.1779956481481481,0.1434471604938271,0.0828908024691357,35.15272978888891
40.794275,-73.970135,0.1382669753086419,0.1097026234567901,0.1288175,0.2007928086419752,0.1975613888888889,0.170848024691358,0.0999462345679012,38.00057341555557
40.809025,-73.89464833,0.1830858641975308,0.1388329320987654,0.1671019135802469,0.2248329012345679,0.2339099382716049,0.2001504629629629,0.1240134876543209,38.64919545777779
40.81426333,-73.899735,0.1673283641975308,0.1293332098765432,0.1544118518518518,0.2310210802469135,0.2242343518518518,0.1900698456790123,0.1155529938271604,38.72380112888891
40.809555,-73.90311167,0.1688866975308642,0.1263703395061728,0.1543330864197531,0.1918661728395061,0.2057726851851851,0.186988487654321,0.1084882098765431,39.721272200000016
40.809115,-73.96292,0.1382102777777777,0.1097963271604938,0.1360618827160493,0.2634537654320987,0.2177219444444444,0.1678457716049382,0.0975649382716049,36.054876080000014
40.78233333,-73.95783,0.1199241358024691,0.0941953395061728,0.1114660185185185,0.1801454012345679,0.1681679629629629,0.1397923765432098,0.0850300308641975,35.737042417777786
40.806415,-73.88759333,0.1299942283950617,0.1021044753086419,0.127292098765432,0.2832310185185185,0.2263314814814815,0.1780431790123456,0.092189537037037,36.72582074666669
40.80860333,-73.96336167,0.1312456481481481,0.1029301543209876,0.1312466666666666,0.2651998456790123,0.2128286419753086,0.1605029320987654,0.0895885802469135,36.2675950777778
40.81740667,-73.95013333,0.1039517283950617,0.0827159567901234,0.1097124691358024,0.3277283950617284,0.2195287962962963,0.1484467283950617,0.0748648765432098,34.079977882222245
40.79564833,-73.954585,0.0841174382716049,0.0719458024691358,0.0942184259259259,0.3824798765432098,0.2064408333333333,0.1226126851851851,0.0656764814814814,30.752598708888904
40.817455,-73.903075,0.1743894135802469,0.1389941975308642,0.1631772222222222,0.2491683641975308,0.2394958333333333,0.2053184259259259,0.125121975308642,37.01618365555558
40.79130833,-73.95623667,0.0571596296296296,0.0436191049382716,0.0715108950617283,0.422145061728395,0.2120681481481482,0.1151483024691357,0.0407716666666666,30.7636123288889
40.84535833,-73.91732667,0.1380262654320987,0.1037622839506172,0.1294676543209876,0.2309806790123456,0.2018164197530864,0.1655276234567901,0.0911319753086419,37.93153785111114
40.84362,-73.90507833,0.1483781481481481,0.1165263580246913,0.1394209567901234,0.2453536728395061,0.2186871604938271,0.1852726234567901,0.1042521913580247,37.89921435333336
40.77346667,-73.951195,0.1590196296296296,0.1249756481481481,0.1474601234567901,0.2290984567901234,0.2299051234567901,0.2025511111111111,0.1116483333333333,37.6165736377778
40.81729167,-73.90236167,0.1762278395061728,0.1402720987654321,0.1650013888888889,0.251497037037037,0.2375711728395061,0.2010783333333333,0.1259979012345679,37.35127620888891
40.80168167,-73.96040833,0.1155543518518518,0.0907748148148148,0.1147779012345679,0.3012815432098765,0.2181402160493827,0.1578775308641975,0.0822477777777777,36.07272574000002
40.78727667,-73.944875,0.1172691975308642,0.0925677469135802,0.1143419753086419,0.267180524691358,0.2036606172839506,0.1537372530864197,0.0845628703703703,35.8399627977778
40.77126667,-73.98692,0.1298146296296296,0.0992064506172839,0.1203841666666666,0.1937623148148148,0.1791567592592592,0.1449773148148148,0.0875644444444444,38.06699271777779
40.78649167,-73.94251333,0.1373228086419753,0.103583024691358,0.1283812345679012,0.2394696913580247,0.2032141666666666,0.1601152160493827,0.0914867592592592,38.0990630288889
40.79031333,-73.95009667,0.1060498765432099,0.0872721296296296,0.1067027469135802,0.2549773148148148,0.187303549382716,0.1388261419753086,0.0800162037037037,36.04525498666669
40.804875,-73.884795,0.2007218518518518,0.1560754320987654,0.1844483024691358,0.2500161111111111,0.269160524691358,0.2359704012345679,0.139165987654321,36.47470177111113
40.82247167,-73.95473333,0.1656515432098765,0.1334344444444444,0.1560204320987654,0.2467408950617284,0.2341856172839506,0.2060643209876543,0.1191307098765432,35.06618214666668
40.78921333,-73.947025,0.1543150925925925,0.1230099074074074,0.1456352777777777,0.2520857407407407,0.2287674382716049,0.1909647839506172,0.1110097222222222,36.49858571333336
40.78557667,-73.94809667,0.1125592283950617,0.0860862345679012,0.1058074691358024,0.2248481790123456,0.1909851543209876,0.1502562962962963,0.0783614506172839,37.06736956000002
40.80473,-73.95631167,0.1498546604938271,0.1137155864197531,0.1389470061728395,0.2309487654320987,0.2250026543209876,0.196894598765432,0.0982897839506172,36.981581477777794
40.81544167,-73.906315,0.1246948765432098,0.0988068518518518,0.1203250925925925,0.241332561728395,0.1958492592592592,0.153336975308642,0.0887238580246913,38.47728171111113
40.84464833,-73.906095,0.1598918209876543,0.1253640432098765,0.1486585802469135,0.226374598765432,0.223806574074074,0.1977073765432098,0.1115879012345679,37.02846320888891
40.76914833,-73.98854333,0.160867561728395,0.1257554938271604,0.1481533950617284,0.20876,0.2227350925925925,0.2006838271604938,0.1125629629629629,38.90892278000002
40.82298167,-73.95643167,0.0906678703703703,0.0693268518518518,0.0898876851851851,0.2445456481481481,0.1741741666666667,0.1286786419753086,0.0628079938271604,35.116059920000026
40.799075,-73.96454833,0.1382455864197531,0.1098754320987654,0.1317970061728395,0.2311833641975308,0.2163829320987654,0.1837638580246913,0.0989395987654321,37.545090602222245
40.77375167,-73.95014667,0.1655201543209876,0.1334449691358024,0.1549425,0.2379402160493827,0.2409258333333333,0.2152221604938271,0.1201492283950617,36.84747694000002
40.83540667,-73.90134833,0.1365636728395062,0.106060061728395,0.1303802469135802,0.255615586419753,0.2186854629629629,0.1776493518518518,0.094977561728395,36.73312096222224
40.80789833,-73.89738667,0.1594850925925925,0.1264827160493827,0.14694,0.2276453703703703,0.2755391666666666,0.2432185185185185,0.116738549382716,35.74543977555558
40.845115,-73.91745,0.1371354012345679,0.1040685185185185,0.1291081172839506,0.2299567283950617,0.2017203395061728,0.165360586419753,0.091887037037037,38.04829910222224
40.80801667,-73.904615,0.1519310802469136,0.1109991975308641,0.1370084259259259,0.1864836419753086,0.1929879012345678,0.1714587962962963,0.0982874074074074,38.9378282577778
40.827285,-73.91316,0.1513685185185185,0.1144743827160493,0.1412519135802469,0.2241172222222222,0.2198411419753086,0.1913813580246913,0.1003804629629629,38.85393907555557
40.83562167,-73.914005,0.1446697222222222,0.1165338271604938,0.1375366975308642,0.2362294444444444,0.2155025925925925,0.1825949382716049,0.1049851851851851,38.36060485555557
40.82942333,-73.91233667,0.1467104938271604,0.1132623456790123,0.1353360185185185,0.219442561728395,0.2149590432098765,0.1883492283950617,0.1007868518518518,39.00142030888891
40.79915667,-73.96472333,0.1382455864197531,0.1098754320987654,0.1317970061728395,0.2311833641975308,0.2163829320987654,0.1837638580246913,0.0989395987654321,37.545090602222245
40.82940167,-73.91226833,0.1467104938271604,0.1132623456790123,0.1353360185185185,0.219442561728395,0.2149590432098765,0.1883492283950617,0.1007868518518518,39.00142030888891
40.83290167,-73.91735333,0.1937141049382716,0.1478607407407407,0.1790257098765432,0.2478575308641976,0.2661453703703703,0.2481909259259259,0.1265553703703703,36.23484960222225
40.81755667,-73.953495,0.1347812654320987,0.1087258641975308,0.1298112345679012,0.2465229320987654,0.2135334567901234,0.1764902777777778,0.0982874074074074,35.94170164000002
40.82632333,-73.90972167,0.1738696296296296,0.1362564197530864,0.1601023148148148,0.2209343518518518,0.2349094444444444,0.210084074074074,0.1216759876543209,40.42411838666669
40.77681833,-73.95696333,0.1440531790123456,0.115968549382716,0.1338887037037037,0.2067345061728395,0.2011116049382716,0.1749312654320987,0.1055053086419752,37.82916604222224
40.80412167,-73.91689667,0.1031172222222222,0.079222098765432,0.101969012345679,0.2292128703703704,0.1664011728395061,0.1240128086419753,0.071105524691358,36.19915028222224
40.84391667,-73.894685,0.1072887345679012,0.0821747839506172,0.1078173456790123,0.278660586419753,0.2052539197530864,0.142112561728395,0.073051574074074,34.64268524888891
40.83496167,-73.91581333,0.1907067592592592,0.1519938888888889,0.1777359259259259,0.2371841358024691,0.2601008024691358,0.2429618518518518,0.1329506481481481,35.75527185777779
40.82145833,-73.89158833,0.2024774382716049,0.158894012345679,0.1876406790123456,0.2583903703703704,0.2624607098765432,0.2288339814814814,0.1413585185185185,37.38790388000002
40.83334167,-73.91717,0.1941761728395061,0.1493796913580247,0.1798266049382716,0.2420472222222222,0.2665334259259259,0.2498551851851851,0.1275429938271604,35.996727542222246
40.79961667,-73.93579667,0.1532493827160493,0.1186034567901234,0.1442253086419753,0.2408467283950617,0.2389729938271604,0.1984356172839506,0.1047363271604938,38.00048902000001
40.82669667,-73.909525,0.1772107098765432,0.1373937654320987,0.1620279938271605,0.2245416049382716,0.2340569444444444,0.2046108950617283,0.1226412037037037,40.497331531111136
40.826975,-73.925235,0.1496893209876543,0.1142020987654321,0.1379661728395061,0.2076752777777777,0.2098766358024691,0.191650586419753,0.0996637654320987,37.265614720000016
40.81751,-73.90352,0.1561304320987654,0.1237873765432099,0.1471467592592592,0.2460398148148148,0.2299944135802469,0.1967116049382716,0.112006512345679,36.56027886444447
40.83936333,-73.91058667,0.159985524691358,0.1249383024691358,0.1492924382716049,0.2448491666666666,0.2329987037037037,0.1920688580246913,0.1132514814814814,37.42647264888891
40.82338833,-73.92255,0.1875303395061728,0.1391221913580247,0.1695708024691358,0.2367016975308642,0.2416136728395062,0.2062687037037036,0.1221428086419753,40.13789086000001
40.818075,-73.95286,0.1502026543209876,0.1186007407407407,0.1416022839506172,0.2251028086419753,0.2183900925925926,0.1916285185185185,0.1064331790123456,36.9319990888889
40.84474833,-73.9122,0.1537396296296296,0.1188227777777777,0.1427739197530864,0.2152849691358024,0.2106629320987654,0.1771346604938271,0.1040569753086419,37.17548026666669
40.81188,-73.903805,0.1873184876543209,0.1399,0.1715188888888889,0.2268621296296296,0.2440414814814814,0.2227992592592593,0.1183936419753086,39.165147686666685
40.83529333,-73.92686333,0.1433721296296296,0.1142126234567901,0.1377712962962963,0.258755,0.2218017901234567,0.1832922839506173,0.1031087345679012,36.7172545977778
40.843765,-73.90882667,0.1304464506172839,0.1029702160493827,0.1246113580246913,0.220967962962963,0.195020524691358,0.1651239506172839,0.0926651851851851,35.93583614888891
40.77586333,-73.99138833,0.0799530555555555,0.064325586419753,0.086844012345679,0.2054919135802469,0.1384879938271604,0.0999587962962962,0.0577181172839506,29.53346271111113
40.80243333,-73.962415,0.134981574074074,0.1088769444444444,0.1309037654320987,0.2609662037037037,0.2135996604938271,0.1696984567901234,0.0992339506172839,37.36288059777779
40.84425667,-73.893215,0.1411629629629629,0.1096727469135802,0.1363097222222222,0.270334537037037,0.2195087654320987,0.1716387345679012,0.0964846296296296,35.75780372444446
40.81923333,-73.89811667,0.1154066666666666,0.0845795061728395,0.1159950308641975,0.3093804629629629,0.2240337037037037,0.1608200308641975,0.0734589814814814,35.981536342222235
40.84407833,-73.89667833,0.102273549382716,0.0782439814814814,0.1016413888888889,0.2567637962962963,0.1961904629629629,0.1416518518518518,0.0710461111111111,36.10357231555557
40.84127,-73.92572833,0.1358507098765432,0.1080247839506172,0.1317284259259259,0.2614805555555555,0.2185696913580246,0.1807191666666666,0.0954987037037037,35.45537225111113
40.84387167,-73.89257667,0.1595594444444444,0.1252418209876543,0.1517351851851851,0.2577137345679012,0.2294617283950617,0.1935738888888889,0.1114110185185184,36.26468343111113
40.774705,-73.95827667,0.1268904629629629,0.0992577160493827,0.116556574074074,0.195151574074074,0.1817353086419753,0.1530972839506172,0.0902916975308641,37.12100293555556
40.80229333,-73.93841,0.1348186111111111,0.1070789197530864,0.1266103703703703,0.2232331481481481,0.2049123765432099,0.1733882098765432,0.0980517901234567,37.984242875555566
40.79930667,-73.96528333,0.1333770679012345,0.1045770987654321,0.1270822839506173,0.2338029938271605,0.2115344444444444,0.1764111728395061,0.0945647222222222,37.55538686000001
40.79698333,-73.94929167,0.1433504012345678,0.1145755555555555,0.1380853395061728,0.2525182716049383,0.2070794444444444,0.1631212037037037,0.1013022222222222,34.594664177777794
40.81553333,-73.88392667,0.2258368209876543,0.1790460802469136,0.2074644444444444,0.2624094444444445,0.2774546604938271,0.2412884259259259,0.160389537037037,39.66080278444446
40.83639,-73.89794333,0.0582901851851851,0.0461901851851851,0.0725002160493827,0.3681479629629629,0.1961137345679012,0.1073138580246913,0.0432833333333333,31.872823115555576
40.80842,-73.896715,0.1882141049382716,0.1436953395061728,0.1716506172839506,0.230941975308642,0.2255176851851851,0.1819620987654321,0.1290402160493827,36.82173629555557
40.76938833,-73.98891833,0.1572209259259259,0.1220341666666666,0.1442222530864197,0.2042584876543209,0.2181829938271605,0.1986892283950617,0.1087404629629629,39.08864311555557
40.808115,-73.90439333,0.1524029938271605,0.1104845061728395,0.1370844753086419,0.1853184567901235,0.1927947222222222,0.171886574074074,0.0977431790123456,38.9499812177778
40.83536667,-73.91538833,0.1701934567901234,0.1372949691358024,0.1595828703703703,0.2268774074074074,0.2352608333333333,0.2135293827160494,0.122280987654321,36.49765736222224
40.766505,-73.97155833,0.0787607098765432,0.0631851851851851,0.0818617592592592,0.264136512345679,0.1691695061728395,0.1103758641975308,0.0585037345679012,33.5572740088889
40.77345667,-73.95496167,0.1345262962962963,0.1049464814814814,0.1233606172839505,0.1966447222222222,0.1947163271604938,0.1711919444444444,0.095307561728395,38.50939422000002
40.79310667,-73.94806667,0.1074971913580247,0.0854873456790123,0.1047509259259259,0.2297754320987654,0.1831035185185185,0.1405939506172839,0.0778898765432098,36.518629657777794
40.79474167,-73.97364167,0.1243777777777777,0.0956966358024691,0.1135583950617284,0.1743361111111111,0.1749910185185185,0.1536089197530864,0.0869326234567901,36.34477481333335
40.80499,-73.95694833,0.1443566975308642,0.114659074074074,0.1375886419753086,0.2502429012345679,0.2243555555555555,0.190916574074074,0.1012441666666666,35.84574389333334
40.81585833,-73.90419833,0.1398884567901234,0.1082746604938271,0.133439537037037,0.2504758024691358,0.2124178395061728,0.1711919444444444,0.0955343518518518,37.20712860000002
40.83408,-73.92742833,0.1596497530864197,0.1300254629629629,0.1511838271604938,0.2507426543209877,0.2341520061728395,0.2027032098765432,0.1182564814814814,35.926299451111134
40.844005,-73.91715167,0.1549316358024691,0.1186231481481481,0.1447226851851852,0.2423660185185184,0.2173135185185185,0.1787758333333333,0.1058305555555555,38.88191620222224
40.82223833,-73.957195,0.1034237962962962,0.0792292283950617,0.0998875,0.2114777469135803,0.1721143827160494,0.1401261111111111,0.0706492283950617,33.63449594222224
40.8415,-73.90078,0.179631049382716,0.1346933333333333,0.1665702469135802,0.2283933024691358,0.2265246604938271,0.1994375,0.1128953395061728,41.193299480000015
40.80716333,-73.95710667,0.0926376851851851,0.0762408950617283,0.0954250308641975,0.2968856172839506,0.1960410802469135,0.1380962037037037,0.0705141049382716,36.68514208888892
40.77551333,-73.95403167,0.1663193518518518,0.1344954012345679,0.1534527469135802,0.2149814506172839,0.2296729012345678,0.210380462962963,0.1229970061728394,38.582396375555575
40.80406833,-73.91676667,0.1121531790123456,0.0864155555555555,0.1097742592592592,0.230762037037037,0.1717205555555555,0.1301806172839505,0.0776141975308641,36.59222258222224
40.81758333,-73.89541,0.1663037345679012,0.1304012962962963,0.1556018209876543,0.2423347839506172,0.2372948148148148,0.2110764506172839,0.1172220061728395,36.90203866666669
40.80907833,-73.894235,0.1773947222222222,0.1345517592592592,0.1624031481481481,0.2224016975308642,0.233376574074074,0.2023857716049382,0.1199407716049382,38.56193045333335
40.80835167,-73.90390667,0.1501439197530864,0.109178086419753,0.1355913271604938,0.1875398456790123,0.1891012345679012,0.1677028395061728,0.0965016049382716,39.29271156888892
40.81734,-73.89524667,0.1650811728395061,0.1297491049382716,0.1539263580246913,0.2309844135802469,0.2297822222222222,0.2043474382716049,0.1172739506172839,37.19970179111113
40.78876833,-73.95109833,0.1007899074074074,0.0811413271604938,0.0994963888888888,0.2267708024691358,0.1655625925925926,0.1243862654320987,0.0743267592592592,37.98014969111112
40.82153167,-73.891595,0.2024774382716049,0.158894012345679,0.1876406790123456,0.2583903703703704,0.2624607098765432,0.2288339814814814,0.1413585185185185,37.38790388000002
40.801385,-73.95975,0.128311975308642,0.1016604012345679,0.1237286419753086,0.270315524691358,0.2100613271604938,0.160560987654321,0.0912114197530864,36.268101451111136
40.80167,-73.94890167,0.1325333950617284,0.1026969135802469,0.125236049382716,0.220692962962963,0.1958343209876543,0.1582207716049383,0.090135524691358,38.3254119088889
40.80389833,-73.96678333,0.1463170061728395,0.1135920061728395,0.1345184876543209,0.2104483641975308,0.2035068209876543,0.1731563271604938,0.1021652469135802,38.11307269111113
40.79813333,-73.93246333,0.1451888271604938,0.1105204938271604,0.1370888888888889,0.2536182716049383,0.2204067592592592,0.1757396296296296,0.096536574074074,36.94111380888891
40.76059167,-73.964275,0.1321307407407407,0.1034417901234567,0.1220613271604938,0.1832386419753086,0.1765524074074074,0.1541650308641975,0.0937291975308642,38.05880634888891
40.76615667,-73.97178833,0.0782151234567901,0.062580524691358,0.0814047839506172,0.2708967592592592,0.1675884259259259,0.1086250308641975,0.0573857407407407,33.34358446222224
40.809555,-73.95899333,0.1575516049382716,0.1173941358024691,0.1445570061728395,0.1994700925925926,0.2035041049382716,0.1750595987654321,0.0999197530864197,39.03382820222223
40.83522167,-73.91556667,0.1800197839506172,0.1429368827160494,0.1675836728395061,0.2314230555555555,0.2458615740740741,0.2280972530864197,0.1263020987654321,36.06361102000001
40.79784833,-73.961635,0.1676987654320987,0.1307129629629629,0.1565083024691358,0.2541828703703704,0.2406528703703703,0.2105315432098766,0.1162248765432098,34.81974712444447
40.78528667,-73.94739333,0.1188937345679012,0.0900608333333333,0.1122699691358024,0.2435675308641975,0.2049327469135802,0.1602863271604938,0.0814933950617284,37.35043225333334
40.77490333,-73.95279,0.1455738271604938,0.1176433333333333,0.1355841975308642,0.2150245679012345,0.2132268827160494,0.1881842283950617,0.1073814197530864,38.59830493777779
40.84354333,-73.919065,0.1358072530864197,0.1065730555555555,0.1313060802469135,0.2546941666666667,0.2163425308641975,0.1798754938271605,0.0956993518518518,39.28030542222224
40.834865,-73.92630833,0.1381888888888889,0.1082743209876543,0.1313118518518518,0.2570839506172839,0.2186114506172839,0.1821902469135802,0.099278086419753,36.9979120177778
40.81882333,-73.95199333,0.1489716049382716,0.1154324691358024,0.1389442901234568,0.2162410185185185,0.2112971296296296,0.1855778395061728,0.1031369135802469,37.15623808000002
40.80039333,-73.93536833,0.1320523148148148,0.1023448456790123,0.1261842901234568,0.2372201234567901,0.2245147839506172,0.1770168518518518,0.0910650925925926,37.73721708444447
40.821185,-73.89158333,0.2053523765432099,0.1616063271604938,0.1903156481481481,0.2554230864197531,0.2609495679012346,0.2270488580246913,0.143862037037037,37.58492530444446
40.79816,-73.96228333,0.1753237345679012,0.1394457407407407,0.1650336419753086,0.2626229938271605,0.2525423765432099,0.222878024691358,0.1242317901234568,35.00347624888891
40.79293,-73.947745,0.1262179012345679,0.0984897530864197,0.1191683950617284,0.2217165740740741,0.1932999074074074,0.1555108333333333,0.0891041049382715,37.01483332666668
40.81943,-73.89792833,0.1195377777777777,0.0862926543209876,0.1197414814814814,0.3167351851851852,0.2295910802469135,0.1648604938271605,0.0745121296296296,35.73813956000002
40.80564167,-73.87980333,0.1259883950617284,0.0971904629629629,0.1198379012345679,0.2011659259259259,0.1810814197530864,0.1511447839506172,0.0880883024691358,36.01985192444447
40.78076833,-73.95477667,0.1455113580246913,0.113146574074074,0.1331468827160493,0.1968137962962963,0.2000363888888889,0.1753794135802469,0.101548024691358,38.068680628888906
40.77378667,-73.956035,0.1278695987654321,0.1000728703703703,0.1182069135802469,0.2025891358024691,0.191168487654321,0.163385,0.0908919444444444,37.92909038000001
40.80095333,-73.93538667,0.1397720061728395,0.1092694135802469,0.132056049382716,0.2385017592592592,0.2157029012345679,0.1752921604938271,0.0981383641975308,37.42415177111113
40.834035,-73.92721,0.1614291049382716,0.1313692283950617,0.1528793209876543,0.2534780555555556,0.2356078086419752,0.2039023456790123,0.119543549382716,36.00120050666669
