lat,long,zonedist_level1_res100_mean_9x9,zonedist_level2_res100_mean_9x9,zonedist_level3_res100_mean_9x9,has_residence_res100_mean_9x9,has_manufacture_res100_mean_9x9,has_commercial_res100_mean_9x9,has_park_res100_mean_9x9
40.80889833,-73.89594667,0.962963,8.08642,71.92593,0.024691358,1.0,0.049382716,0.0
40.79741333,-73.93151,2.0370371,17.97531,76.37037,0.8518519,0.19753087,0.17283951,0.09876543
40.797755,-73.96144,2.6049383,18.74074,92.320984,0.7407407,0.0,0.086419754,0.5185185
40.79770167,-73.95109333,2.2222223,17.666666,87.765434,0.7160494,0.0,0.18518518,0.49382716
40.79168167,-73.95569667,2.2592592,13.123457,91.72839,0.28395063,0.0,0.0,0.8518519
40.80831,-73.96358167,2.7407408,27.654322,109.18519,1.0,0.0,0.0,0.2962963
40.84411,-73.91739333,2.6790123,22.703703,99.59259,1.0,0.0,0.11111111,0.28395063
40.79453667,-73.96988833,2.0987654,15.666667,65.111115,0.9876543,0.0,0.4814815,0.18518518
40.80643333,-73.879635,1.0,8.308642,74.604935,0.0,1.0,0.0,0.024691358
40.79355167,-73.96904,1.8395061,13.135802,56.320988,0.9876543,0.0,0.56790125,0.14814815
40.775965,-73.983515,1.1111112,10.777778,49.925926,0.83950615,0.061728396,0.654321,0.09876543
40.84416833,-73.91753833,2.6790123,22.703703,99.59259,1.0,0.0,0.11111111,0.28395063
40.76125333,-73.95755667,1.4444444,11.962963,59.95062,0.79012346,0.12345679,0.4074074,0.086419754
40.78030667,-73.98553167,2.2469137,12.703704,79.679016,0.9506173,0.0,0.18518518,0.39506173
40.78470667,-73.94354333,2.2592592,17.790123,76.987656,0.8765432,0.0,0.18518518,0.14814815
40.84131333,-73.92570833,2.2345679,19.28395,90.48148,0.97530866,0.14814815,0.074074075,0.2962963
40.78652,-73.97783167,1.6049383,8.567902,47.753086,1.0,0.0,0.6419753,0.12345679
40.80602167,-73.95793167,2.9629629,23.876543,103.18519,0.97530866,0.0,0.024691358,0.3580247
40.765515,-73.972215,1.4567901,7.8641977,56.790123,0.49382716,0.0,0.56790125,0.4691358
40.79043667,-73.97948333,1.9506173,9.740741,71.580246,0.91358024,0.0,0.18518518,0.44444445
40.84361667,-73.90565167,2.1604939,17.28395,86.22222,0.8148148,0.30864197,0.0,0.38271606
40.81940667,-73.89642,2.1234567,20.271605,88.61729,0.8888889,0.18518518,0.17283951,0.14814815
40.76878333,-73.972105,2.1851852,9.975308,81.06173,0.33333334,0.0,0.14814815,0.8518519
40.84403833,-73.92396833,2.5555556,22.0,98.37037,1.0,0.049382716,0.049382716,0.32098764
40.76729167,-73.97109,1.9753087,8.950617,67.28395,0.60493827,0.0,0.38271606,0.60493827
40.80930667,-73.90371167,1.1975309,10.567902,74.4321,0.33333334,0.83950615,0.18518518,0.012345679
40.81096833,-73.95429833,2.493827,16.790123,81.82716,0.9382716,0.16049382,0.2345679,0.28395063
40.83376333,-73.90236333,2.851852,24.82716,102.296295,0.97530866,0.049382716,0.0,0.18518518
40.84268,-73.89312667,1.7283951,9.481482,72.14815,0.79012346,0.14814815,0.19753087,0.7407407
40.81085833,-73.95801667,2.8271606,23.654322,101.77778,0.9876543,0.12345679,0.037037037,0.24691358
40.806325,-73.94812,1.9382716,17.481482,73.580246,0.9259259,0.0,0.38271606,0.13580246
40.80256,-73.90793333,0.8271605,7.691358,71.679016,0.012345679,0.91358024,0.0,0.0
40.77346333,-73.94937833,2.1358025,12.481482,67.02469,0.9876543,0.0,0.38271606,0.024691358
40.78015333,-73.98492333,1.962963,12.37037,70.07407,0.9506173,0.024691358,0.34567901,0.24691358
40.794275,-73.970135,1.8518518,13.419753,57.197533,0.9876543,0.0,0.56790125,0.16049382
40.809025,-73.89464833,1.0,7.9506173,69.34568,0.012345679,1.0,0.012345679,0.0
40.81426333,-73.899735,1.6790123,17.481482,82.38271,0.72839504,0.32098764,0.33333334,0.061728396
40.809555,-73.90311167,1.1975309,10.567902,74.4321,0.33333334,0.83950615,0.18518518,0.012345679
40.809115,-73.96292,2.7407408,27.654322,109.18519,1.0,0.0,0.0,0.2962963
40.78233333,-73.95783,2.3703704,10.012345,69.09876,0.8148148,0.0,0.32098764,0.32098764
40.806415,-73.88759333,0.9382716,8.246914,77.03704,0.0,0.91358024,0.0,0.18518518
40.80860333,-73.96336167,2.8148148,28.82716,110.59259,1.0,0.0,0.0,0.2345679
40.81740667,-73.95013333,2.7160494,19.45679,95.55556,0.9876543,0.024691358,0.074074075,0.44444445
40.79564833,-73.954585,2.308642,13.950617,92.74074,0.3580247,0.0,0.0,0.8888889
40.817455,-73.903075,2.9382715,27.617285,107.54321,1.0,0.0,0.012345679,0.024691358
40.79130833,-73.95623667,2.2592592,13.123457,91.72839,0.28395063,0.0,0.0,0.8518519
40.84535833,-73.91732667,2.6790123,22.506172,100.48148,1.0,0.0,0.074074075,0.30864197
40.84362,-73.90507833,1.9876543,15.975308,80.703705,0.7160494,0.41975307,0.012345679,0.33333334
40.77346667,-73.951195,1.7777778,10.790123,53.790123,1.0,0.0,0.5802469,0.024691358
40.81729167,-73.90236167,2.851852,26.962963,105.97531,1.0,0.0,0.037037037,0.037037037
40.80168167,-73.96040833,2.7901235,20.62963,92.92593,0.9259259,0.0,0.11111111,0.41975307
40.78727667,-73.944875,2.8148148,22.345678,95.59259,1.0,0.0,0.12345679,0.13580246
40.77126667,-73.98692,0.32098764,5.7530866,33.11111,0.6666667,0.18518518,0.8518519,0.17283951
40.78649167,-73.94251333,2.5679011,21.493828,92.38271,0.9259259,0.0,0.061728396,0.20987654
40.79031333,-73.95009667,2.851852,24.037037,100.5679,0.962963,0.0,0.09876543,0.13580246
40.804875,-73.884795,0.8271605,7.962963,75.71605,0.0,0.91358024,0.0,0.09876543
40.82247167,-73.95473333,1.9382716,15.580247,77.395065,0.75308645,0.38271606,0.12345679,0.34567901
40.78921333,-73.947025,2.8641975,23.271605,98.74074,1.0,0.0,0.09876543,0.16049382
40.78557667,-73.94809667,2.0493827,12.753086,58.864197,0.9506173,0.0,0.49382716,0.086419754
40.80473,-73.95631167,2.9382715,23.432098,98.580246,0.97530866,0.0,0.086419754,0.27160493
40.81544167,-73.906315,2.8888888,26.679012,105.27161,1.0,0.037037037,0.037037037,0.037037037
40.84464833,-73.906095,2.2962964,19.80247,90.46914,0.8518519,0.27160493,0.0,0.32098764
40.76914833,-73.98854333,0.2962963,5.8271604,32.074074,0.69135803,0.2962963,0.90123457,0.11111111
40.82298167,-73.95643167,1.4444444,12.592592,63.88889,0.5308642,0.54320985,0.13580246,0.28395063
40.799075,-73.96454833,2.9506173,26.987654,103.27161,1.0,0.0,0.074074075,0.17283951
40.77375167,-73.95014667,2.1358025,12.481482,67.02469,0.9876543,0.0,0.38271606,0.024691358
40.83540667,-73.90134833,2.7407408,22.395061,99.666664,0.962963,0.074074075,0.0,0.28395063
40.80789833,-73.89738667,0.79012346,7.5061727,68.81481,0.012345679,0.91358024,0.037037037,0.0
40.845115,-73.91745,2.6666667,22.185184,98.91358,1.0,0.0,0.11111111,0.2962963
40.80801667,-73.904615,1.1111112,9.259259,72.46914,0.25925925,0.91358024,0.14814815,0.012345679
40.827285,-73.91316,2.1234567,17.160494,76.85185,0.7777778,0.44444445,0.14814815,0.11111111
40.83562167,-73.914005,2.9135802,29.28395,110.14815,1.0,0.012345679,0.0,0.09876543
40.82942333,-73.91233667,2.0370371,17.469135,78.08642,0.7407407,0.50617284,0.049382716,0.037037037
40.79915667,-73.96472333,2.9506173,26.987654,103.27161,1.0,0.0,0.074074075,0.17283951
40.82940167,-73.91226833,2.0370371,17.469135,78.08642,0.7407407,0.50617284,0.049382716,0.037037037
40.83290167,-73.91735333,2.9506173,31.02469,112.79012,1.0,0.0,0.0,0.074074075
40.81755667,-73.953495,2.4814816,19.666666,92.82716,0.962963,0.11111111,0.11111111,0.30864197
40.82632333,-73.90972167,1.4938271,9.567902,56.48148,0.7160494,0.6296296,0.25925925,0.20987654
40.77681833,-73.95696333,1.5185186,6.5308642,34.506172,0.97530866,0.0,0.8271605,0.0
40.80412167,-73.91689667,1.6790123,13.716049,76.16049,0.5555556,0.6419753,0.0,0.13580246
40.84391667,-73.894685,1.6172839,9.518518,68.85185,0.80246913,0.2345679,0.24691358,0.6666667
40.83496167,-73.91581333,2.925926,30.012346,111.5679,1.0,0.0,0.0,0.11111111
40.82145833,-73.89158833,1.8148148,18.061728,72.4321,0.90123457,0.27160493,0.28395063,0.037037037
40.83334167,-73.91717,2.9506173,31.02469,112.79012,1.0,0.0,0.0,0.074074075
40.79961667,-73.93579667,2.3703704,20.962963,82.93827,0.9876543,0.074074075,0.30864197,0.074074075
40.82669667,-73.909525,1.4691358,9.839506,57.06173,0.7037037,0.69135803,0.19753087,0.16049382
40.826975,-73.925235,1.4814814,11.172839,71.87654,0.8518519,0.086419754,0.41975307,0.6419753
40.81751,-73.90352,2.9382715,27.617285,107.54321,1.0,0.0,0.012345679,0.024691358
40.83936333,-73.91058667,2.6296296,21.728395,101.703705,0.90123457,0.0,0.0,0.45679012
40.82338833,-73.92255,1.7654321,15.925926,75.641975,0.9259259,0.0,0.44444445,0.27160493
40.818075,-73.95286,2.5432098,20.567902,94.40741,0.97530866,0.061728396,0.11111111,0.32098764
40.84474833,-73.9122,2.8024693,25.08642,103.4321,0.9876543,0.0,0.09876543,0.25925925
40.81188,-73.903805,1.962963,18.234568,84.234566,0.7037037,0.4691358,0.16049382,0.012345679
40.83529333,-73.92686333,2.654321,22.54321,101.44444,0.9876543,0.037037037,0.0,0.33333334
40.843765,-73.90882667,2.6666667,22.97531,102.06173,0.9259259,0.024691358,0.012345679,0.4074074
40.77586333,-73.99138833,1.0987654,7.0493827,59.11111,0.39506173,0.11111111,0.27160493,0.5802469
40.80243333,-73.962415,2.8395061,24.08642,98.72839,0.962963,0.0,0.086419754,0.32098764
40.84425667,-73.893215,1.6419753,10.037037,69.07407,0.83950615,0.17283951,0.25925925,0.6296296
40.81923333,-73.89811667,2.419753,23.19753,98.07407,0.9506173,0.074074075,0.13580246,0.14814815
40.84407833,-73.89667833,1.3703704,7.3333335,62.444443,0.54320985,0.5185185,0.2345679,0.61728394
40.84127,-73.92572833,2.2345679,19.28395,90.48148,0.97530866,0.14814815,0.074074075,0.2962963
40.84387167,-73.89257667,1.6666666,10.814815,69.85185,0.8765432,0.14814815,0.25925925,0.56790125
40.774705,-73.95827667,1.7037038,7.567901,35.5679,1.0,0.0,0.8271605,0.0
40.80229333,-73.93841,1.8518518,12.123457,57.51852,0.9259259,0.19753087,0.5802469,0.13580246
40.79930667,-73.96528333,2.9506173,26.987654,103.27161,1.0,0.0,0.074074075,0.17283951
40.79698333,-73.94929167,2.345679,18.358025,86.296295,0.8518519,0.0,0.27160493,0.3580247
40.81553333,-73.88392667,1.4074074,10.753086,63.617283,0.38271606,0.80246913,0.0,0.049382716
40.83639,-73.89794333,2.345679,14.074074,90.07407,0.7654321,0.11111111,0.0,0.6296296
40.80842,-73.896715,0.79012346,7.5061727,68.81481,0.012345679,0.91358024,0.037037037,0.0
40.76938833,-73.98891833,0.39506173,6.654321,35.06173,0.69135803,0.3580247,0.8765432,0.09876543
40.808115,-73.90439333,1.1111112,9.259259,72.46914,0.25925925,0.91358024,0.14814815,0.012345679
40.83536667,-73.91538833,2.925926,30.012346,111.5679,1.0,0.0,0.0,0.11111111
40.766505,-73.97155833,1.7283951,8.259259,60.592594,0.60493827,0.0,0.49382716,0.50617284
40.77345667,-73.95496167,1.2222222,7.185185,30.11111,1.0,0.0,0.8765432,0.0
40.79310667,-73.94806667,2.728395,22.876543,95.97531,0.97530866,0.0,0.20987654,0.18518518
40.79474167,-73.97364167,2.2345679,13.901235,73.950615,1.0,0.0,0.33333334,0.4074074
40.80499,-73.95694833,2.925926,22.74074,98.48148,0.97530866,0.0,0.074074075,0.33333334
40.81585833,-73.90419833,2.7777777,26.049383,103.320984,1.0,0.049382716,0.074074075,0.037037037
40.83408,-73.92742833,2.4691358,20.777779,97.65432,0.9876543,0.11111111,0.0,0.33333334
40.844005,-73.91715167,2.6790123,22.703703,99.59259,1.0,0.0,0.11111111,0.28395063
40.82223833,-73.957195,1.4444444,12.592592,63.88889,0.5308642,0.54320985,0.13580246,0.28395063
40.8415,-73.90078,1.5432099,9.296296,67.45679,0.54320985,0.7407407,0.0,0.4074074
40.80716333,-73.95710667,2.9135802,22.333334,98.49383,0.97530866,0.0,0.074074075,0.37037036
40.77551333,-73.95403167,1.074074,6.8271604,29.037037,0.9876543,0.0,0.90123457,0.0
40.80406833,-73.91676667,1.6790123,13.716049,76.16049,0.5555556,0.6419753,0.0,0.13580246
40.81758333,-73.89541,1.4567901,13.6049385,71.65432,0.69135803,0.44444445,0.27160493,0.14814815
40.80907833,-73.894235,1.0,7.9506173,69.34568,0.012345679,1.0,0.012345679,0.0
40.80835167,-73.90390667,1.1111112,9.259259,72.46914,0.25925925,0.91358024,0.14814815,0.012345679
40.81734,-73.89524667,1.4567901,13.6049385,71.65432,0.69135803,0.44444445,0.27160493,0.14814815
40.78876833,-73.95109833,2.8641975,20.641975,93.580246,0.9506173,0.0,0.11111111,0.14814815
40.82153167,-73.891595,1.8148148,18.061728,72.4321,0.90123457,0.27160493,0.28395063,0.037037037
40.801385,-73.95975,2.7160494,19.518518,91.62963,0.86419755,0.0,0.11111111,0.45679012
40.80167,-73.94890167,2.3209877,22.950617,91.97531,0.9876543,0.0,0.19753087,0.09876543
40.80389833,-73.96678333,2.7654321,24.308641,100.08642,1.0,0.0,0.074074075,0.3580247
40.79813333,-73.93246333,2.3580246,19.88889,82.55556,0.9506173,0.20987654,0.20987654,0.061728396
40.76059167,-73.964275,0.90123457,5.160494,33.74074,0.86419755,0.0,0.7654321,0.049382716
40.76615667,-73.97178833,1.7037038,8.530864,63.45679,0.5185185,0.0,0.45679012,0.5802469
40.809555,-73.95899333,2.9382715,25.765432,106.74074,1.0,0.024691358,0.0,0.28395063
40.83522167,-73.91556667,2.925926,30.012346,111.5679,1.0,0.0,0.0,0.11111111
40.79784833,-73.961635,2.6049383,18.74074,92.320984,0.7407407,0.0,0.086419754,0.5185185
40.78528667,-73.94739333,2.1728394,13.765432,64.51852,0.9506173,0.0,0.41975307,0.13580246
40.77490333,-73.95279,1.4814814,9.234568,42.444443,1.0,0.0,0.75308645,0.0
40.84354333,-73.919065,2.691358,21.987654,99.02469,1.0,0.0,0.086419754,0.30864197
40.834865,-73.92630833,2.654321,22.54321,101.44444,0.9876543,0.037037037,0.0,0.33333334
40.81882333,-73.95199333,2.6419754,21.382715,97.358025,0.97530866,0.024691358,0.074074075,0.34567901
40.80039333,-73.93536833,2.1851852,18.382715,75.012344,0.9382716,0.11111111,0.4074074,0.086419754
40.821185,-73.89158333,1.6666666,16.395061,68.97531,0.86419755,0.3580247,0.28395063,0.024691358
40.79816,-73.96228333,2.7407408,22.135803,96.38271,0.8765432,0.0,0.086419754,0.38271606
40.79293,-73.947745,2.728395,22.876543,95.97531,0.97530866,0.0,0.20987654,0.18518518
40.81943,-73.89792833,2.419753,23.19753,98.07407,0.9506173,0.074074075,0.13580246,0.14814815
40.80564167,-73.87980333,1.0,8.506173,78.02469,0.0,1.0,0.0,0.0
40.78076833,-73.95477667,1.4074074,6.987654,42.074074,0.97530866,0.0,0.69135803,0.024691358
40.77378667,-73.956035,1.2222222,6.419753,28.28395,1.0,0.0,0.8888889,0.0
40.80095333,-73.93538667,1.8765432,15.407408,66.358025,0.91358024,0.17283951,0.49382716,0.11111111
40.834035,-73.92721,2.4691358,20.777779,97.65432,0.9876543,0.11111111,0.0,0.33333334
40.7632,-73.95703667,1.5679013,11.753086,55.098766,0.83950615,0.086419754,0.4691358,0.09876543
40.76001667,-73.95860333,1.2716049,9.271605,54.22222,0.7777778,0.12345679,0.45679012,0.074074075
40.80231667,-73.962185,2.8395061,24.08642,98.72839,0.962963,0.0,0.086419754,0.32098764
40.77446667,-73.95936,1.8148148,7.839506,39.246914,1.0,0.0,0.7777778,0.024691358
40.82978,-73.91331167,2.2345679,19.74074,83.97531,0.79012346,0.4074074,0.049382716,0.037037037
40.84396167,-73.895245,1.5925926,8.962963,67.48148,0.7160494,0.30864197,0.24691358,0.6666667
40.84424,-73.90502167,1.9876543,15.975308,80.703705,0.7160494,0.41975307,0.012345679,0.33333334
40.799195,-73.96481667,2.9506173,26.987654,103.27161,1.0,0.0,0.074074075,0.17283951
40.83182,-73.92139333,2.654321,24.160494,100.765434,0.9876543,0.0,0.074074075,0.30864197
40.84626833,-73.91755,2.7037036,22.345678,101.049385,1.0,0.0,0.049382716,0.32098764
40.806315,-73.88854167,0.8888889,8.0,74.888885,0.0,0.8888889,0.0,0.17283951
40.794275,-73.95483667,2.1851852,11.975308,90.37037,0.20987654,0.0,0.0,0.9259259
40.769325,-73.98883667,0.39506173,6.654321,35.06173,0.69135803,0.3580247,0.8765432,0.09876543
40.78615167,-73.94841667,2.1851852,15.407408,65.34568,0.97530866,0.0,0.44444445,0.012345679
40.83857333,-73.91302167,2.8765433,28.703703,110.08642,1.0,0.0,0.0,0.16049382
40.76429833,-73.95843667,1.5925926,10.296296,47.34568,1.0,0.0,0.654321,0.074074075
40.84400167,-73.89597667,1.5185186,8.333333,66.09876,0.6296296,0.4074074,0.2345679,0.6419753
40.8087,-73.90328,1.0493827,8.827161,73.18519,0.22222222,0.9382716,0.16049382,0.012345679
40.80768,-73.90519333,1.0493827,8.716049,71.72839,0.17283951,0.9506173,0.074074075,0.012345679
40.79783833,-73.93185,2.0370371,17.97531,76.37037,0.8518519,0.19753087,0.17283951,0.09876543
40.81329,-73.88334667,1.2716049,9.716049,60.271606,0.25925925,0.86419755,0.0,0.074074075
40.78349667,-73.98191333,1.8641975,8.37037,59.753086,0.9382716,0.0,0.43209878,0.33333334
40.773545,-73.95489333,1.2222222,7.185185,30.11111,1.0,0.0,0.8765432,0.0
40.76536333,-73.96964,1.5185186,7.259259,48.45679,0.7160494,0.0,0.6666667,0.24691358
40.80140333,-73.959795,2.7160494,19.518518,91.62963,0.86419755,0.0,0.11111111,0.45679012
40.84560167,-73.91729,2.6790123,22.506172,100.48148,1.0,0.0,0.074074075,0.30864197
40.83541667,-73.92724333,2.4691358,21.444445,97.59259,0.97530866,0.13580246,0.0,0.27160493
40.81907833,-73.89827833,2.419753,23.19753,98.07407,0.9506173,0.074074075,0.13580246,0.14814815
40.83325167,-73.91718167,2.9506173,31.02469,112.79012,1.0,0.0,0.0,0.074074075
40.844505,-73.91836667,2.7037036,22.234568,99.333336,1.0,0.0,0.086419754,0.2962963
40.80504,-73.88595,0.7160494,7.432099,72.111115,0.0,0.80246913,0.0,0.17283951
40.83506167,-73.91238,2.6790123,24.80247,102.24691,0.9876543,0.086419754,0.0,0.18518518
40.84372,-73.91654667,2.6666667,21.925926,97.92593,1.0,0.0,0.14814815,0.30864197
40.79819333,-73.953765,2.4814816,17.641975,94.75309,0.5802469,0.0,0.037037037,0.6419753
40.76510667,-73.96897,1.2716049,6.7901235,44.04938,0.6666667,0.0,0.7407407,0.18518518
40.76930833,-73.98839833,0.2962963,5.8271604,32.074074,0.69135803,0.2962963,0.90123457,0.11111111
40.80364333,-73.9536,2.8271606,28.098766,107.16049,1.0,0.0,0.049382716,0.049382716
40.84446,-73.89359333,1.6790123,11.320988,69.234566,0.8888889,0.19753087,0.28395063,0.5308642
40.83859333,-73.92751833,2.1728394,19.691359,89.4321,0.9259259,0.22222222,0.074074075,0.20987654
40.82077167,-73.88758833,1.3950617,11.259259,61.703705,0.60493827,0.7037037,0.11111111,0.024691358
40.774565,-73.95790833,1.5185186,7.5555553,33.975307,1.0,0.0,0.8518519,0.0
40.78616,-73.94574333,2.506173,18.08642,80.97531,0.9876543,0.0,0.25925925,0.16049382
40.840805,-73.90973,2.5925925,21.296297,101.22222,0.8888889,0.0,0.0,0.4814815
40.83655833,-73.89895667,2.345679,14.888889,89.90124,0.79012346,0.14814815,0.0,0.56790125
40.79436,-73.948925,2.6049383,20.62963,91.50617,0.9259259,0.0,0.24691358,0.28395063
40.81886667,-73.89852833,2.5185184,23.777779,99.91358,0.962963,0.037037037,0.11111111,0.14814815
40.81846333,-73.89892167,2.345679,22.419754,96.296295,0.9259259,0.074074075,0.16049382,0.14814815
40.80901833,-73.894965,0.9876543,8.037037,70.8642,0.012345679,1.0,0.024691358,0.0
40.81632333,-73.95905167,1.7037038,13.740741,72.07407,0.7777778,0.25925925,0.34567901,0.32098764
40.76966,-73.988065,0.34567901,5.8024693,32.753086,0.69135803,0.2962963,0.8765432,0.13580246
40.77465667,-73.95814667,1.5185186,7.5555553,33.975307,1.0,0.0,0.8518519,0.0
40.80942667,-73.95968167,2.9135802,26.71605,108.09876,1.0,0.0,0.0,0.28395063
40.774715,-73.95230333,1.4814814,9.234568,42.444443,1.0,0.0,0.75308645,0.0
40.80660333,-73.87966833,1.0,8.283951,74.24691,0.0,1.0,0.0,0.037037037
40.76518667,-73.96921333,1.5185186,7.259259,48.45679,0.7160494,0.0,0.6666667,0.24691358
40.76985833,-73.98791333,0.34567901,5.8024693,32.753086,0.69135803,0.2962963,0.8765432,0.13580246
40.82072333,-73.887645,1.3950617,11.259259,61.703705,0.60493827,0.7037037,0.11111111,0.024691358
40.82512667,-73.92759667,1.2098765,9.259259,60.296295,0.67901236,0.24691358,0.5308642,0.5925926
40.79444,-73.95475667,2.1851852,11.975308,90.37037,0.20987654,0.0,0.0,0.9259259
40.8438,-73.90928667,2.7160494,23.506172,102.72839,0.9259259,0.0,0.049382716,0.37037036
40.80849833,-73.90280667,0.97530866,8.592592,73.92593,0.18518518,0.9382716,0.16049382,0.012345679
40.83876333,-73.896405,2.1604939,9.975308,85.45679,0.654321,0.11111111,0.0,0.8518519
40.79105833,-73.943345,2.9506173,25.703703,103.987656,1.0,0.024691358,0.09876543,0.11111111
40.809135,-73.89379667,1.0,7.8641977,67.82716,0.024691358,1.0,0.0,0.012345679
40.83860333,-73.92758167,2.1728394,19.691359,89.4321,0.9259259,0.22222222,0.074074075,0.20987654
40.82962667,-73.929355,1.6049383,11.888889,79.296295,0.8148148,0.28395063,0.19753087,0.6296296
40.79442333,-73.94887667,2.6049383,20.62963,91.50617,0.9259259,0.0,0.24691358,0.28395063
40.78071333,-73.95904833,2.2222223,8.851851,61.679012,0.8518519,0.0,0.43209878,0.27160493
40.77465167,-73.95209833,1.4814814,9.234568,42.444443,1.0,0.0,0.75308645,0.0
40.78222,-73.98273833,1.8024691,9.160494,62.65432,0.9382716,0.0,0.4074074,0.34567901
40.769195,-73.98848167,0.2962963,5.8271604,32.074074,0.69135803,0.2962963,0.90123457,0.11111111
40.81810833,-73.95282333,2.617284,20.358025,96.03704,0.97530866,0.061728396,0.074074075,0.37037036
40.82505333,-73.92761833,1.2098765,9.259259,60.296295,0.67901236,0.24691358,0.5308642,0.5925926
40.826115,-73.90984333,1.4938271,9.567902,56.48148,0.7160494,0.6296296,0.25925925,0.20987654
40.77417667,-73.98481667,0.8518519,9.975308,47.419754,0.72839504,0.074074075,0.69135803,0.17283951
40.805795,-73.88612167,0.8888889,8.222222,78.44444,0.0,0.8888889,0.0,0.17283951
40.81779333,-73.89464333,1.4567901,13.864198,69.81481,0.72839504,0.44444445,0.28395063,0.11111111
40.79587667,-73.954065,2.308642,13.950617,92.74074,0.3580247,0.0,0.0,0.8888889
40.79487333,-73.94844833,2.6049383,20.62963,91.50617,0.9259259,0.0,0.24691358,0.2962963
40.80943333,-73.95912167,2.9135802,26.71605,108.09876,1.0,0.0,0.0,0.28395063
40.80831333,-73.96473333,2.6049383,25.419754,105.5679,0.9876543,0.0,0.0,0.37037036
40.80208333,-73.93796167,1.8518518,12.123457,57.51852,0.9259259,0.19753087,0.5802469,0.13580246
40.795215,-73.94821333,2.654321,22.123457,93.30864,0.97530866,0.0,0.24691358,0.19753087
40.81402333,-73.95698167,2.382716,19.506172,87.16049,0.962963,0.18518518,0.22222222,0.17283951
40.770145,-73.98765833,0.24691358,5.703704,32.25926,0.67901236,0.19753087,0.8888889,0.14814815
40.77503167,-73.95334333,1.1481482,7.6049385,32.679012,0.9876543,0.0,0.86419755,0.0
40.83627167,-73.89783167,2.4567902,16.148148,93.24691,0.8148148,0.074074075,0.0,0.5555556
40.76979667,-73.95161833,1.9135803,9.037037,55.691357,0.91358024,0.17283951,0.37037036,0.086419754
40.8127,-73.88209833,1.0246913,7.3209877,54.39506,0.09876543,0.9876543,0.0,0.074074075
40.83470833,-73.911355,2.617284,23.530865,100.30864,0.97530866,0.09876543,0.0,0.22222222
40.84469167,-73.90652333,2.493827,22.382715,96.82716,0.9259259,0.17283951,0.0,0.30864197
40.81029833,-73.96174333,2.8148148,27.28395,108.74074,1.0,0.0,0.0,0.28395063
40.79424833,-73.954845,2.1851852,11.975308,90.37037,0.20987654,0.0,0.0,0.9259259
40.85229167,-73.93846833,1.962963,18.11111,81.85185,1.0,0.0,0.28395063,0.22222222
40.79610667,-73.93244833,2.2839506,19.54321,83.74074,0.86419755,0.11111111,0.17283951,0.18518518
40.834185,-73.91649,2.9382715,30.395061,112.03704,1.0,0.0,0.0,0.09876543
40.80401333,-73.95451,2.9506173,27.641975,107.049385,1.0,0.0,0.037037037,0.09876543
40.80265333,-73.96290333,2.9382715,27.604939,105.5679,0.97530866,0.0,0.049382716,0.22222222
40.76455833,-73.95828167,1.5925926,10.296296,47.34568,1.0,0.0,0.654321,0.074074075
40.840695,-73.895195,2.1358025,10.160494,85.679016,0.6296296,0.12345679,0.0,0.9259259
40.80008,-73.94478333,2.419753,20.271605,89.234566,0.97530866,0.061728396,0.19753087,0.18518518
40.83337667,-73.90266,2.851852,24.777779,101.79012,0.97530866,0.061728396,0.0,0.16049382
40.84419667,-73.89440833,1.6172839,9.518518,68.85185,0.80246913,0.2345679,0.24691358,0.6666667
40.808575,-73.90281667,0.97530866,8.592592,73.92593,0.18518518,0.9382716,0.16049382,0.012345679
40.76869333,-73.95429333,1.9012346,9.641975,49.012344,0.962963,0.13580246,0.54320985,0.037037037
40.81861,-73.88908167,1.3950617,12.098765,61.592594,0.7777778,0.61728394,0.18518518,0.012345679
40.81534,-73.90456667,2.7777777,26.049383,103.320984,1.0,0.049382716,0.074074075,0.037037037
40.762765,-73.95658667,1.5679013,11.753086,55.098766,0.83950615,0.086419754,0.4691358,0.09876543
40.81880333,-73.898605,2.5185184,23.777779,99.91358,0.962963,0.037037037,0.11111111,0.14814815
40.81410333,-73.88737833,1.3950617,10.950617,64.765434,0.56790125,0.80246913,0.0,0.012345679
40.774265,-73.98473833,0.8518519,9.975308,47.419754,0.72839504,0.074074075,0.69135803,0.17283951
40.82134,-73.927855,0.91358024,7.0740743,42.93827,0.61728394,0.3580247,0.67901236,0.2962963
40.84086667,-73.9097,2.5925925,20.925926,100.82716,0.8888889,0.0,0.0,0.50617284
40.774745,-73.984385,0.8518519,9.975308,47.419754,0.72839504,0.074074075,0.69135803,0.17283951
40.814255,-73.957215,2.1728394,18.567902,83.14815,0.8888889,0.20987654,0.28395063,0.12345679
40.79894167,-73.964235,2.9135802,25.987654,104.5679,0.97530866,0.0,0.037037037,0.2345679
40.82690167,-73.91369,2.3703704,19.54321,83.37037,0.86419755,0.34567901,0.13580246,0.11111111
40.82254333,-73.953395,2.4444444,19.666666,90.40741,0.8888889,0.19753087,0.074074075,0.3580247
40.77728833,-73.95733167,1.7777778,7.962963,39.703705,0.97530866,0.0,0.7777778,0.024691358
40.80421833,-73.91549333,1.6049383,12.925926,73.37037,0.54320985,0.67901236,0.0,0.13580246
40.81152667,-73.880915,1.0,7.2222223,56.074074,0.024691358,1.0,0.0,0.061728396
