lat,long,street_width_res100_contrast_9x9,street_width_res100_dissimilarity_9x9,street_width_res100_homogeneity_9x9,street_width_res100_energy_9x9,street_width_res100_correlation_9x9,street_width_res100_ASM_9x9,street_traffic_res100_contrast_9x9,street_traffic_res100_dissimilarity_9x9,street_traffic_res100_homogeneity_9x9,street_traffic_res100_energy_9x9,street_traffic_res100_correlation_9x9,street_traffic_res100_ASM_9x9,street_lanes_res100_contrast_9x9,street_lanes_res100_dissimilarity_9x9,street_lanes_res100_homogeneity_9x9,street_lanes_res100_energy_9x9,street_lanes_res100_correlation_9x9,street_lanes_res100_ASM_9x9,street_orientation_res100_contrast_9x9,street_orientation_res100_dissimilarity_9x9,street_orientation_res100_homogeneity_9x9,street_orientation_res100_energy_9x9,street_orientation_res100_correlation_9x9,street_orientation_res100_ASM_9x9
40.77790333,-73.94580833,3.578125,1.703125,0.3359375,0.29584524,0.0059348186,0.087524414,25.265625,3.890625,0.3498798,0.31676772,-0.09128296,0.1003418,6.28125,2.15625,0.2926838,0.22884092,0.41757596,0.052368164,10.6875,2.4375,0.41180372,0.4194083,0.3272476,0.17590332
40.77318667,-73.960155,1.890625,1.109375,0.5234375,0.31541607,-0.08710606,0.099487305,34.046875,4.578125,0.3626202,0.42705157,-0.20984666,0.18237305,5.703125,1.921875,0.37271443,0.26192272,0.11660711,0.068603516,4.359375,1.453125,0.5640625,0.6062621,-0.26570973,0.3675537
40.77407667,-73.95950833,1.828125,1.078125,0.5359375,0.3255104,-0.061901722,0.10595703,30.015625,4.015625,0.43978366,0.43399826,-0.04644324,0.18835449,5.703125,1.859375,0.40800855,0.2757713,0.11365749,0.076049805,4.359375,1.453125,0.5640625,0.6062621,-0.26570973,0.3675537
40.842745,-73.90968333,2.328125,1.046875,0.5930642,0.37581292,0.40413034,0.14123535,33.921875,4.484375,0.32534477,0.28577095,0.20753545,0.08166504,5.46875,1.40625,0.5910859,0.286411,0.47829327,0.08203125,9.984375,2.109375,0.5111497,0.31210914,0.40736875,0.09741211
40.80889833,-73.89594667,5.90625,1.65625,0.54215217,0.33765912,0.49456793,0.11401367,31.125,3.1875,0.6619767,0.5186935,0.35777542,0.26904297,13.109375,2.328125,0.54964477,0.3264466,0.51658106,0.10656738,18.0,3.09375,0.38836932,0.3213588,0.23108691,0.103271484
40.79741333,-73.93151,5.625,1.875,0.3857975,0.22398861,0.037995826,0.0501709,34.375,4.46875,0.3306561,0.25121772,-0.1125158,0.06311035,12.671875,2.828125,0.28859204,0.14781943,0.20944932,0.021850586,22.78125,3.46875,0.40705815,0.31444705,0.23932502,0.09887695
40.797755,-73.96144,3.171875,1.390625,0.47840074,0.25507542,0.06770478,0.06506348,12.640625,2.640625,0.4027644,0.2972859,0.13659899,0.088378906,9.921875,2.484375,0.3384148,0.19733329,0.11535824,0.03894043,13.78125,2.625,0.45984057,0.40459397,0.22048223,0.16369629
40.79770167,-73.95109333,4.734375,1.578125,0.48448107,0.24180917,0.10419217,0.05847168,39.390625,4.796875,0.33797118,0.27153355,0.017079152,0.07373047,9.8125,2.25,0.40394413,0.19072743,0.32633838,0.036376953,23.765625,3.328125,0.4162274,0.3576726,0.21824293,0.12792969
40.79168167,-73.95569667,2.890625,1.265625,0.5180642,0.2960515,-0.047833975,0.087646484,23.71875,3.28125,0.46740583,0.45874745,-0.27379048,0.21044922,5.96875,1.5625,0.55592096,0.42303082,0.32235712,0.17895508,21.9375,3.46875,0.3562774,0.30055287,0.13333334,0.09033203
40.80831,-73.96358167,6.375,1.875,0.42792988,0.26631343,-0.18604651,0.07092285,51.21875,5.75,0.22503822,0.24206147,-0.25690183,0.05859375,15.59375,2.96875,0.33686742,0.20432338,-0.05723839,0.041748047,31.921875,3.890625,0.4237923,0.3780798,-0.024577735,0.14294434
40.84411,-73.91739333,2.234375,1.171875,0.5203125,0.308569,-0.24559374,0.095214844,17.921875,3.265625,0.34242788,0.3748372,-0.12603638,0.14050293,3.796875,1.515625,0.45427743,0.29953578,-0.18504971,0.08972168,10.546875,1.828125,0.68416387,0.6448981,0.100365475,0.41589355
40.79453667,-73.96988833,5.015625,1.578125,0.4753615,0.23747943,-0.002366373,0.056396484,40.640625,4.953125,0.3464013,0.36560497,-0.23684593,0.13366699,10.703125,2.265625,0.38536796,0.22041775,-0.0558894,0.048583984,11.25,2.15625,0.51273483,0.4629854,0.12057712,0.21435547
40.80643333,-73.879635,30.28125,3.9375,0.32036048,0.24079742,-0.1433839,0.0579834,38.5,4.65625,0.39019898,0.35043222,-0.0764673,0.122802734,23.734375,3.609375,0.36167756,0.21137108,0.056590408,0.044677734,17.71875,3.1875,0.2968392,0.3138642,0.19165999,0.09851074
40.79355167,-73.96904,6.09375,1.6875,0.47804582,0.24631067,-0.013316012,0.060668945,36.890625,4.640625,0.36421806,0.3710732,-0.08405703,0.13769531,12.421875,2.453125,0.3666014,0.21819125,-0.09185721,0.047607422,11.8125,2.25,0.4855183,0.45874745,0.14909782,0.21044922
40.775965,-73.983515,8.984375,2.203125,0.37664443,0.203125,-0.29433903,0.041259766,31.890625,3.703125,0.50375086,0.33457208,0.11484264,0.11193848,17.640625,2.859375,0.35228586,0.2184708,-0.1627282,0.047729492,20.25,3.1875,0.40188554,0.35750192,0.12842822,0.12780762
40.84416833,-73.91753833,2.234375,1.171875,0.5203125,0.308569,-0.24559374,0.095214844,17.921875,3.265625,0.34242788,0.3748372,-0.12603638,0.14050293,3.796875,1.515625,0.45427743,0.29953578,-0.18504971,0.08972168,10.546875,1.828125,0.68416387,0.6448981,0.100365475,0.41589355
40.76125333,-73.95755667,4.53125,1.78125,0.3705458,0.25626907,0.026437264,0.06567383,39.140625,4.859375,0.27649012,0.24975574,-0.07243556,0.06237793,11.53125,2.78125,0.27024087,0.16609603,0.21143316,0.02758789,30.65625,3.84375,0.46052718,0.37694806,0.11382114,0.14208984
40.78030667,-73.98553167,4.5625,1.53125,0.47308916,0.23619089,0.25794154,0.055786133,21.390625,3.609375,0.32422766,0.27153355,0.252879,0.07373047,10.515625,2.359375,0.36618814,0.16937096,0.3960698,0.028686523,16.453125,2.671875,0.47798184,0.41102958,0.26324594,0.16894531
40.78470667,-73.94354333,6.765625,2.046875,0.3773769,0.2069944,0.25440237,0.04284668,29.96875,3.75,0.43471438,0.27775607,0.38312477,0.07714844,14.609375,2.828125,0.35389072,0.18619336,0.37570095,0.03466797,23.0625,3.375,0.40095854,0.3196449,0.43030828,0.10217285
40.84131333,-73.92570833,1.046875,0.734375,0.6640625,0.46390727,-0.044961616,0.21520996,18.703125,3.296875,0.31857324,0.34107625,-0.08942754,0.11633301,3.265625,1.421875,0.46681985,0.20040242,0.38403445,0.040161133,6.75,1.59375,0.6123311,0.587446,0.29281768,0.34509277
40.78652,-73.97783167,2.34375,1.21875,0.503125,0.296875,0.14270405,0.088134766,24.453125,3.671875,0.4027644,0.37662408,0.03252759,0.1418457,4.703125,1.671875,0.43231758,0.29790118,0.1552174,0.08874512,5.484375,1.546875,0.5747044,0.50606674,0.00140028,0.25610352
40.80602167,-73.95793167,4.390625,1.453125,0.515485,0.32457152,-0.12939994,0.10534668,22.234375,3.359375,0.42268303,0.38001207,-0.028463662,0.14440918,11.625,2.40625,0.39469174,0.21395412,-0.0362568,0.045776367,12.515625,2.390625,0.4802808,0.36342824,0.2981332,0.13208008
40.765515,-73.972215,3.453125,1.171875,0.6021083,0.3824137,0.27165994,0.14624023,41.171875,4.921875,0.37347907,0.3456976,-0.121071614,0.119506836,6.515625,1.796875,0.44651535,0.2440703,0.48145917,0.059570312,17.296875,2.765625,0.45091423,0.41162312,0.3060343,0.1694336
40.79043667,-73.97948333,4.4375,1.75,0.3827206,0.25698256,0.3184852,0.06604004,27.453125,4.203125,0.27210495,0.27488455,0.3129989,0.07556152,9.78125,2.4375,0.3597379,0.22152261,0.4421765,0.049072266,23.34375,3.375,0.41388083,0.33729738,0.3278502,0.11376953
40.84361667,-73.90565167,5.21875,1.5625,0.5174698,0.31580287,0.051136363,0.099731445,32.78125,4.53125,0.27121866,0.28577095,0.13412008,0.08166504,13.265625,2.453125,0.4461813,0.24975574,0.13394274,0.06237793,17.71875,3.1875,0.34641355,0.32040775,-0.020242915,0.10266113
40.81940667,-73.89642,6.703125,2.109375,0.34501174,0.20963137,-0.25556192,0.043945312,23.234375,3.890625,0.31083515,0.39927915,-0.06873298,0.15942383,17.859375,3.453125,0.2280256,0.1550737,-0.18454227,0.024047852,12.796875,2.296875,0.54626423,0.41501954,0.28447694,0.17224121
40.76878333,-73.972105,4.8125,1.65625,0.4480147,0.26098895,0.047084983,0.068115234,53.53125,5.9375,0.27057326,0.26927638,-0.19643793,0.072509766,9.53125,2.34375,0.352268,0.21763107,0.32819384,0.04736328,29.53125,4.125,0.30896428,0.29584524,0.15957978,0.087524414
40.84403833,-73.92396833,0.9375,0.6875,0.68125,0.45994332,-0.071428575,0.21154785,20.921875,3.390625,0.3693227,0.33602834,0.012030275,0.11291504,2.640625,1.265625,0.50027573,0.20342526,0.41735125,0.041381836,8.296875,1.453125,0.70817363,0.6689617,-0.052543554,0.44750977
40.76729167,-73.97109,3.0625,1.1875,0.5755091,0.35750192,0.17255937,0.12780762,38.703125,4.734375,0.376209,0.34463665,-0.1088084,0.118774414,7.109375,1.828125,0.4648279,0.24581458,0.3284675,0.060424805,19.125,3.0,0.4202771,0.36909413,0.23595506,0.13623047
40.80930667,-73.90371167,5.65625,1.75,0.47074378,0.2855573,0.30384615,0.08154297,46.0625,5.0625,0.3399537,0.2855573,0.026329642,0.08154297,14.765625,3.015625,0.31228167,0.22041775,0.34371796,0.048583984,22.921875,3.328125,0.47584975,0.31073722,0.19053346,0.09655762
40.81096833,-73.95429833,3.625,1.46875,0.46300906,0.23515496,0.14074074,0.05529785,12.15625,2.375,0.5064904,0.36510378,0.32222584,0.13330078,9.171875,2.234375,0.375763,0.17712162,0.10661926,0.03137207,6.328125,1.453125,0.61771756,0.49693888,0.35649648,0.24694824
40.83376333,-73.90236333,2.703125,1.203125,0.5418199,0.31792173,0.052338768,0.10107422,31.4375,4.5,0.23348333,0.28768677,-0.2512681,0.08276367,8.625,2.21875,0.39751023,0.26927638,0.031366527,0.072509766,15.609375,2.390625,0.6096527,0.5026784,0.21341969,0.25268555
40.84268,-73.89312667,6.328125,1.796875,0.47278324,0.23228233,-0.13906528,0.053955078,42.453125,5.328125,0.22433324,0.24951124,-0.10582362,0.06225586,16.609375,2.703125,0.45686066,0.2670001,-0.10845533,0.07128906,33.75,4.21875,0.42646942,0.3617449,-0.030595813,0.13085938
40.81085833,-73.95801667,5.671875,1.703125,0.46235436,0.22561765,-0.03384287,0.05090332,14.484375,2.421875,0.5117967,0.3912495,0.23328531,0.15307617,12.53125,2.5625,0.34610677,0.17399263,-0.010433482,0.030273438,11.8125,1.875,0.612147,0.46783766,0.2291368,0.21887207
40.806325,-73.94812,2.328125,1.078125,0.57931983,0.3887455,0.18714572,0.15112305,24.9375,3.46875,0.48798078,0.4059494,0.0005479452,0.16479492,4.5,1.25,0.6258833,0.46087128,0.31626976,0.21240234,3.09375,1.03125,0.690625,0.6446141,0.042176872,0.41552734
40.80256,-73.90793333,4.734375,1.265625,0.65957814,0.3312721,0.4433904,0.10974121,27.015625,3.015625,0.6228618,0.4617974,0.4237492,0.21325684,15.328125,2.359375,0.57729024,0.36627212,0.46798405,0.13415527,27.28125,3.46875,0.4425831,0.35630482,0.44763768,0.12695312
40.77346333,-73.94937833,3.875,1.75,0.33308825,0.35630482,-0.08311724,0.12695312,21.53125,3.5,0.39110577,0.3544155,-0.01381768,0.12561035,9.328125,2.640625,0.21729271,0.26447362,0.048024815,0.06994629,9.84375,2.15625,0.47215104,0.52209485,0.050445102,0.272583
40.78015333,-73.98492333,6.40625,1.6875,0.48408273,0.24028994,-0.06364005,0.057739258,27.53125,3.9375,0.34986937,0.27731624,0.013920952,0.0769043,14.6875,2.53125,0.4070062,0.19452968,0.035619248,0.037841797,15.75,2.71875,0.44918013,0.38905936,0.17571297,0.15136719
40.794275,-73.970135,4.765625,1.484375,0.50661147,0.25170317,0.032106113,0.06335449,40.71875,4.875,0.37512726,0.38480031,-0.21408708,0.14807129,10.28125,2.15625,0.41101134,0.23201941,-0.040367607,0.053833008,11.390625,2.203125,0.49867234,0.45245102,0.13303788,0.20471191
40.809025,-73.89464833,6.28125,1.78125,0.49184108,0.29831067,0.5318607,0.08898926,25.0,2.5,0.75247526,0.59333867,0.45705196,0.35205078,11.5,2.25,0.5049781,0.2900111,0.63581824,0.084106445,14.34375,2.8125,0.37956288,0.33928204,0.29896906,0.115112305
40.81426333,-73.899735,4.53125,1.65625,0.43892816,0.21819125,0.13658355,0.047607422,29.0625,4.21875,0.33730036,0.3318244,-0.026366161,0.11010742,12.296875,2.796875,0.30455732,0.17328963,0.13823517,0.030029297,16.875,2.34375,0.6410308,0.4327307,0.30723435,0.18725586
40.809555,-73.90311167,5.65625,1.75,0.47074378,0.2855573,0.30384615,0.08154297,46.0625,5.0625,0.3399537,0.2855573,0.026329642,0.08154297,14.765625,3.015625,0.31228167,0.22041775,0.34371796,0.048583984,22.921875,3.328125,0.47584975,0.31073722,0.19053346,0.09655762
40.809115,-73.96292,6.4375,1.8125,0.4666742,0.24951124,-0.07791677,0.06225586,47.78125,5.4375,0.24373081,0.23876104,-0.26370165,0.057006836,16.0625,3.03125,0.31247547,0.1871742,-0.04897959,0.03503418,29.390625,3.609375,0.45466122,0.39202872,-0.016143123,0.15368652
40.78233333,-73.95783,2.265625,1.078125,0.5752757,0.3241952,0.4665287,0.10510254,26.390625,3.703125,0.4450721,0.3533807,0.20757414,0.12487793,6.390625,1.921875,0.40701872,0.24828513,0.55189973,0.061645508,12.515625,2.296875,0.4973004,0.42490232,0.4787463,0.18054199
40.806415,-73.88759333,16.1875,2.46875,0.39555368,0.21791133,0.14817955,0.04748535,15.1875,2.03125,0.69091773,0.56282544,0.53752136,0.31677246,6.34375,1.46875,0.5918454,0.38416535,0.7550851,0.14758301,15.328125,2.765625,0.37095302,0.38905936,0.089710966,0.15136719
40.80860333,-73.96336167,6.421875,1.859375,0.4369867,0.24803919,-0.10560495,0.061523438,45.78125,5.34375,0.24327832,0.24028994,-0.2743459,0.057739258,15.5625,2.875,0.35843134,0.20963137,-0.058202464,0.043945312,28.40625,3.5625,0.44197068,0.38177475,0.008436877,0.14575195
40.81740667,-73.95013333,6.28125,2.09375,0.32519606,0.22561765,-0.005,0.05090332,29.359375,4.453125,0.25520396,0.36610547,-0.16446455,0.1340332,14.265625,2.765625,0.32932693,0.2397814,-0.081763566,0.057495117,21.9375,3.28125,0.4023305,0.40156555,0.017129356,0.16125488
40.79564833,-73.954585,6.359375,1.890625,0.43564054,0.22453293,-0.08971489,0.05041504,37.875,4.34375,0.40050653,0.25531462,0.07664838,0.06518555,8.453125,2.046875,0.41833752,0.2521877,0.28686035,0.06359863,34.59375,4.78125,0.23020686,0.28683686,0.057019647,0.08227539
40.817455,-73.903075,3.375,1.3125,0.5367647,0.2795085,-0.21540356,0.078125,17.125,2.9375,0.4451923,0.3288682,0.018690543,0.1081543,5.21875,1.71875,0.44555804,0.26308528,-0.10641822,0.06921387,13.078125,2.390625,0.5061254,0.40414116,0.23451868,0.16333008
40.79130833,-73.95623667,2.890625,1.265625,0.5180642,0.2960515,-0.047833975,0.087646484,23.71875,3.28125,0.46740583,0.45874745,-0.27379048,0.21044922,5.96875,1.5625,0.55592096,0.42303082,0.32235712,0.17895508,21.9375,3.46875,0.3562774,0.30055287,0.13333334,0.09033203
40.84535833,-73.91732667,1.875,1.09375,0.53125,0.33475447,-0.17108874,0.11206055,15.71875,2.84375,0.43004808,0.36693808,0.113827184,0.13464355,3.875,1.5,0.46645927,0.2795085,-0.0878684,0.078125,7.734375,1.453125,0.71913004,0.6755893,0.1480092,0.4564209
40.84362,-73.90507833,5.03125,1.5,0.5384257,0.31541607,0.08229426,0.099487305,30.625,4.28125,0.30239964,0.2870496,0.1826096,0.08239746,12.71875,2.5,0.41233847,0.23927176,0.16502115,0.057250977,18.0,3.1875,0.35933587,0.3251352,0.04388422,0.10571289
40.77346667,-73.951195,3.71875,1.71875,0.33621323,0.38273278,-0.21293199,0.14648438,23.0625,3.46875,0.44471154,0.38858843,0.047665134,0.15100098,8.21875,2.40625,0.2586035,0.27797574,-0.019626848,0.07727051,4.921875,1.546875,0.5488598,0.6061614,-0.11359682,0.36743164
40.81729167,-73.90236167,3.21875,1.28125,0.5420956,0.2799449,-0.18412071,0.07836914,17.25,2.90625,0.46923077,0.35251606,0.012494759,0.12426758,4.65625,1.6875,0.4282664,0.2492665,-0.043782838,0.06213379,11.390625,2.203125,0.5227,0.38033316,0.3477194,0.14465332
40.80168167,-73.96040833,3.140625,1.328125,0.50836396,0.2855573,0.09608966,0.08154297,19.859375,3.296875,0.40611315,0.35424325,0.101047106,0.12548828,8.625,2.15625,0.39121407,0.20758328,0.091918565,0.04309082,13.78125,2.90625,0.32468483,0.3551037,0.27675277,0.12609863
40.78727667,-73.944875,6.75,2.125,0.33615094,0.20462188,-0.31908396,0.041870117,30.8125,3.96875,0.42779976,0.34196982,0.020306775,0.11694336,14.75,2.96875,0.30126104,0.20402445,-0.064899355,0.041625977,20.390625,3.234375,0.36379534,0.43526214,-0.08316312,0.18945312
40.77126667,-73.98692,4.8125,1.59375,0.4707541,0.23593232,-0.13144301,0.055664062,25.25,3.71875,0.3800888,0.30338264,0.10245596,0.092041016,9.96875,2.28125,0.36963293,0.19979237,0.13315217,0.039916992,15.609375,2.296875,0.5402969,0.54709816,-0.07125085,0.2993164
40.78649167,-73.94251333,6.703125,2.109375,0.34662372,0.19072743,0.14241539,0.036376953,37.125,4.40625,0.39694571,0.29439756,0.15048045,0.08666992,14.328125,2.984375,0.29904088,0.17258376,0.2808504,0.029785156,23.34375,3.46875,0.37283352,0.3540709,0.30096066,0.12536621
40.79031333,-73.95009667,3.859375,1.484375,0.47427177,0.265625,-0.12564531,0.07055664,33.53125,4.40625,0.38041487,0.42201966,-0.15625,0.17810059,12.828125,2.984375,0.23050381,0.17469281,-0.15879895,0.030517578,13.78125,2.4375,0.4690926,0.43258962,0.026993485,0.18713379
40.804875,-73.884795,61.21875,5.3125,0.3236269,0.23201941,-0.32042843,0.053833008,36.5,3.90625,0.5592584,0.5003661,0.118812695,0.2503662,17.234375,2.921875,0.37083876,0.29666933,0.45699924,0.088012695,13.359375,2.953125,0.2720044,0.3544155,0.10105714,0.12561035
40.82247167,-73.95473333,3.984375,1.484375,0.47657472,0.26791295,0.17003585,0.071777344,30.125,4.0,0.43778113,0.32756647,0.26789445,0.107299805,8.828125,2.015625,0.4756081,0.2616896,0.32294154,0.068481445,17.578125,2.671875,0.5056433,0.43889287,0.33574128,0.19262695
40.78921333,-73.947025,4.171875,1.578125,0.44628626,0.24105076,-0.2419056,0.05810547,30.609375,4.109375,0.41066882,0.38795966,-0.12425181,0.1505127,11.96875,2.71875,0.30655453,0.22316964,-0.11829919,0.049804688,15.609375,2.765625,0.4101815,0.44235587,-0.17237397,0.19567871
40.78557667,-73.94809667,6.5,2.0625,0.3414394,0.20904826,-0.29393467,0.043701172,33.453125,4.484375,0.3382848,0.36543798,-0.19952902,0.13354492,15.296875,3.015625,0.2773258,0.17951758,-0.03681027,0.032226562,19.546875,3.234375,0.3370423,0.42274216,-0.1365059,0.17871094
40.80473,-73.95631167,1.765625,0.984375,0.58152574,0.359375,0.18663892,0.12915039,21.0,3.40625,0.40424123,0.35630482,-0.014938053,0.12695312,4.609375,1.453125,0.5318311,0.296875,0.2330036,0.088134766,8.015625,1.921875,0.51480204,0.416927,0.33618414,0.17382812
40.81544167,-73.906315,3.203125,1.328125,0.5096083,0.27929005,-0.097770154,0.07800293,17.734375,3.265625,0.33521634,0.30698255,-0.21205042,0.09423828,6.953125,2.046875,0.3698769,0.20581156,0.07698789,0.0423584,8.15625,1.875,0.54178685,0.45927933,-0.00053908356,0.2109375
40.84464833,-73.906095,3.5625,1.3125,0.5455034,0.36157614,0.07878788,0.1307373,29.1875,4.21875,0.28845733,0.29892385,0.08396292,0.08935547,9.21875,2.03125,0.47280154,0.2799449,0.15468995,0.07836914,14.90625,3.0,0.3353267,0.35078037,-0.0011806375,0.123046875
40.76914833,-73.98854333,2.828125,1.328125,0.47872597,0.25863978,0.072649404,0.06689453,24.703125,3.546875,0.4579672,0.36610547,0.090623945,0.1340332,5.703125,1.765625,0.42209226,0.2576941,0.19800876,0.06640625,6.046875,1.171875,0.7159233,0.68661165,-0.06357488,0.47143555
40.82298167,-73.95643167,4.015625,1.421875,0.522985,0.26122272,0.41028628,0.068237305,36.65625,4.25,0.45281222,0.30298,0.30126584,0.091796875,9.015625,2.140625,0.45015407,0.23201941,0.5143577,0.053833008,19.40625,2.71875,0.5450869,0.43540233,0.5088422,0.1895752
40.799075,-73.96454833,4.625,1.59375,0.4537679,0.22371596,-0.039052214,0.050048828,24.578125,3.765625,0.35994768,0.30197108,0.056136586,0.09118652,8.828125,2.109375,0.41302893,0.23306929,-0.09180392,0.05432129,10.265625,1.921875,0.5573517,0.46966058,0.12435573,0.22058105
40.77375167,-73.95014667,3.875,1.75,0.33308825,0.35630482,-0.08311724,0.12695312,21.53125,3.5,0.39110577,0.3544155,-0.01381768,0.12561035,9.328125,2.640625,0.21729271,0.26447362,0.048024815,0.06994629,9.84375,2.15625,0.47215104,0.52209485,0.050445102,0.272583
40.83540667,-73.90134833,3.15625,1.25,0.5545956,0.32211763,0.093662366,0.103759766,35.859375,4.921875,0.18685494,0.2962576,-0.19349137,0.087768555,9.328125,2.265625,0.40545657,0.26308528,0.09010157,0.06921387,16.59375,2.53125,0.58129597,0.48235467,0.23855616,0.23266602
40.80789833,-73.89738667,5.953125,1.609375,0.57555854,0.43046805,0.42244697,0.18530273,35.5625,3.625,0.6165273,0.48826563,0.31102723,0.23840332,14.546875,2.421875,0.5771663,0.42719448,0.40780497,0.18249512,11.8125,2.34375,0.48051253,0.40685052,0.374156,0.16552734
40.845115,-73.91745,2.09375,1.15625,0.515625,0.31868872,-0.22374429,0.1015625,15.78125,2.96875,0.3872596,0.36376396,0.10259614,0.13232422,4.109375,1.578125,0.44302177,0.2861978,-0.13549432,0.08190918,9.140625,1.640625,0.701647,0.665669,0.093978,0.44311523
40.80801667,-73.904615,7.03125,1.96875,0.44236234,0.2803806,0.11455451,0.07861328,51.9375,5.5,0.32091835,0.28534347,-0.0665918,0.0814209,17.203125,3.203125,0.32112283,0.21338281,0.19737105,0.045532227,26.578125,3.890625,0.3615143,0.29584524,0.10950786,0.087524414
40.827285,-73.91316,1.5,0.90625,0.60625,0.38811696,0.17860962,0.15063477,25.234375,4.109375,0.27463943,0.3371164,-0.19144914,0.11364746,3.6875,1.375,0.5147181,0.3336587,0.110168494,0.111328125,19.265625,3.328125,0.41598448,0.44152722,-0.068812095,0.19494629
40.83562167,-73.914005,1.140625,0.671875,0.7087316,0.43315363,0.010902932,0.18762207,30.484375,4.796875,0.20388067,0.38543427,-0.45137537,0.14855957,3.03125,1.34375,0.4684191,0.26005182,0.07398568,0.06762695,18.28125,3.0,0.51442194,0.50895303,-0.042345278,0.2590332
40.82942333,-73.91233667,1.6875,0.875,0.6415441,0.42776558,0.16923077,0.1829834,24.703125,4.078125,0.2734375,0.3316404,-0.07858845,0.10998535,4.8125,1.4375,0.55125093,0.38543427,-0.051306665,0.14855957,16.875,2.90625,0.49085778,0.47547263,0.015384615,0.22607422
40.79915667,-73.96472333,4.625,1.59375,0.4537679,0.22371596,-0.039052214,0.050048828,24.578125,3.765625,0.35994768,0.30197108,0.056136586,0.09118652,8.828125,2.109375,0.41302893,0.23306929,-0.09180392,0.05432129,10.265625,1.921875,0.5573517,0.46966058,0.12435573,0.22058105
40.82940167,-73.91226833,1.6875,0.875,0.6415441,0.42776558,0.16923077,0.1829834,24.703125,4.078125,0.2734375,0.3316404,-0.07858845,0.10998535,4.8125,1.4375,0.55125093,0.38543427,-0.051306665,0.14855957,16.875,2.90625,0.49085778,0.47547263,0.015384615,0.22607422
40.83290167,-73.91735333,0.734375,0.609375,0.7078125,0.45754844,0.28779447,0.20935059,26.390625,4.265625,0.26766828,0.36826637,-0.2934553,0.13562012,2.4375,1.25,0.49154413,0.27510652,0.1130064,0.075683594,18.140625,3.046875,0.499451,0.554082,-0.1602839,0.30700684
40.81755667,-73.953495,5.40625,1.90625,0.36122546,0.22561765,0.014157243,0.05090332,20.25,3.1875,0.43842822,0.36776882,0.1544437,0.1352539,15.140625,2.953125,0.30488873,0.16792332,-0.0037631406,0.028198242,19.40625,3.0,0.43319938,0.39296177,0.056208592,0.15441895
40.82632333,-73.90972167,2.53125,1.1875,0.5340074,0.28341183,0.13829787,0.080322266,19.125,3.46875,0.31634617,0.28832254,-0.027087977,0.08312988,8.25,2.21875,0.35193056,0.18188198,0.016530849,0.033081055,15.1875,2.90625,0.413324,0.403839,0.0,0.16308594
40.77681833,-73.95696333,2.390625,1.296875,0.4609375,0.2810329,-0.030357236,0.07897949,30.765625,4.109375,0.43689904,0.4559449,-0.10416859,0.20788574,6.6875,2.0625,0.35793078,0.26145625,0.09075218,0.068359375,4.5,1.5,0.55,0.58796525,-0.23671497,0.34570312
40.80412167,-73.91689667,2.5,0.9375,0.6642534,0.3544155,0.13264441,0.12561035,19.984375,3.359375,0.35803622,0.296875,0.25155097,0.088134766,6.53125,1.8125,0.45638567,0.21021287,0.22878228,0.044189453,29.390625,3.984375,0.37684742,0.32775277,0.16208851,0.107421875
40.84391667,-73.894685,6.734375,1.984375,0.4031141,0.22642776,-0.16272894,0.05126953,43.75,5.4375,0.1952413,0.26005182,-0.12201963,0.06762695,17.8125,2.90625,0.4218366,0.25531462,-0.11341716,0.06518555,35.578125,4.546875,0.37881264,0.3619136,-0.14775829,0.13098145
40.83496167,-73.91581333,0.734375,0.578125,0.7265625,0.4762422,0.21163675,0.22680664,29.078125,4.484375,0.2768029,0.37791833,-0.3493528,0.14282227,2.1875,1.21875,0.4852941,0.25934675,0.23861319,0.06726074,18.984375,3.234375,0.45612332,0.49681604,-0.11692844,0.24682617
40.82145833,-73.89158833,6.703125,1.984375,0.39257395,0.26424274,-0.2084773,0.06982422,26.328125,4.046875,0.32750738,0.30797505,0.039094698,0.09484863,17.03125,3.03125,0.34400156,0.20491995,-0.21448468,0.041992188,11.109375,2.390625,0.45171082,0.34657925,0.226379,0.12011719
40.83334167,-73.91717,0.734375,0.609375,0.7078125,0.45754844,0.28779447,0.20935059,26.390625,4.265625,0.26766828,0.36826637,-0.2934553,0.13562012,2.4375,1.25,0.49154413,0.27510652,0.1130064,0.075683594,18.140625,3.046875,0.499451,0.554082,-0.1602839,0.30700684
40.79961667,-73.93579667,4.796875,1.734375,0.38736,0.31444705,-0.2210173,0.09887695,30.359375,4.078125,0.42316884,0.389373,-0.0409553,0.15161133,9.734375,2.328125,0.33827913,0.21280998,-0.03780632,0.045288086,18.140625,2.671875,0.5435018,0.484501,0.18511572,0.23474121
40.82669667,-73.909525,2.1875,1.0625,0.57683825,0.30418628,0.16026242,0.0925293,18.765625,3.453125,0.3157452,0.3011615,-0.00083984924,0.09069824,7.34375,2.0625,0.38130558,0.19979237,0.052180488,0.039916992,15.328125,2.859375,0.44030878,0.41043517,0.022353023,0.16845703
40.826975,-73.925235,3.625,1.40625,0.48608598,0.3013641,-0.104761906,0.09082031,28.625,4.15625,0.29498762,0.25339493,0.026421988,0.064208984,11.828125,2.515625,0.3490219,0.18944305,-0.12201392,0.035888672,22.921875,3.421875,0.4468163,0.3948212,0.105892435,0.15588379
