lat,long,building_height_res100_std_dev_9x9,building_height_std_res100_std_dev_9x9,building_year_res100_std_dev_9x9,building_area_res100_std_dev_9x9
40.80095333,-73.93538667,34.54321,26.863737,26.868069,12392.983
40.834035,-73.92721,24.383348,10.142717,580.2163,11677.838
40.7632,-73.95703667,93.52208,44.808544,691.41,17975.117
40.76001667,-73.95860333,93.0662,46.10353,808.5111,16119.871
40.80231667,-73.962185,36.029232,19.466982,574.04565,14299.304
40.77446667,-73.95936,28.447266,20.956932,12.358758,8109.054
40.82978,-73.91331167,14.0407505,11.255469,18.962296,11110.222
40.84396167,-73.895245,33.118484,13.2450695,867.1106,13882.764
40.84424,-73.90502167,16.707277,7.2687817,663.2583,13576.478
40.799195,-73.96481667,30.324999,20.090876,17.721243,11510.935
40.83182,-73.92139333,23.67899,15.618416,544.87396,13754.794
40.84626833,-73.91755,15.611703,8.669588,301.19278,10690.285
40.806315,-73.88854167,12.737744,4.178595,948.2672,21012.863
40.794275,-73.95483667,54.14364,25.736807,736.9075,10781.515
40.769325,-73.98883667,97.71024,55.043266,28.189392,13406.386
40.78615167,-73.94841667,48.440968,39.48051,19.971422,12307.118
40.83857333,-73.91302167,17.373425,11.006086,12.679094,10481.492
40.76429833,-73.95843667,52.50645,35.854546,16.497536,9848.707
40.84400167,-73.89597667,33.322292,13.646421,867.8957,14100.4375
40.8087,-73.90328,19.606474,11.709992,828.5755,20620.229
40.80768,-73.90519333,20.969236,12.185869,792.26935,19292.992
40.79783833,-73.93185,46.489994,23.019072,822.2138,15926.372
40.81329,-73.88334667,12.577316,6.2587132,582.22784,13390.515
40.78349667,-73.98191333,49.78821,24.709955,742.7742,16208.453
40.773545,-73.95489333,21.000923,27.400436,8.965795,7313.329
40.76536333,-73.96964,112.83697,74.34595,632.03265,17051.934
40.80140333,-73.959795,41.156208,19.407259,783.2194,14881.617
40.84560167,-73.91729,16.17049,9.563579,301.10913,10679.414
40.83541667,-73.92724333,26.405148,10.061756,639.3527,11732.779
40.81907833,-73.89827833,12.8501835,8.440441,215.92067,10815.848
40.83325167,-73.91718167,16.887352,15.248227,13.915514,8446.717
40.844505,-73.91836667,19.478151,9.640189,366.65015,11686.69
40.80504,-73.88595,12.333674,2.9806526,966.0473,19708.053
40.83506167,-73.91238,21.411295,13.645628,15.75913,11706.786
40.84372,-73.91654667,16.498446,11.319532,300.4405,11825.916
40.79819333,-73.953765,41.107906,14.91178,960.37805,15117.291
40.76510667,-73.96897,111.949974,78.7632,504.58472,15766.907
40.76930833,-73.98839833,97.181076,55.043495,26.827509,13305.185
40.80364333,-73.9536,12.66356,7.4258685,19.206205,9270.744
40.84446,-73.89359333,31.299376,12.354731,774.19073,13388.443
40.83859333,-73.92751833,30.67616,12.112997,826.5906,12365.52
40.82077167,-73.88758833,21.990889,8.575407,545.38495,15915.127
40.774565,-73.95790833,26.610706,22.0248,10.519655,7520.588
40.78616,-73.94574333,54.232857,40.023556,422.32748,12430.378
40.840805,-73.90973,35.805206,18.94806,732.1029,13950.939
40.83655833,-73.89895667,20.499651,10.030017,894.93866,12235.953
40.79436,-73.948925,57.377552,31.216705,611.96344,14599.775
40.81886667,-73.89852833,12.5110855,7.9388905,215.92168,10320.09
40.81846333,-73.89892167,14.069784,8.2355175,302.18005,10412.541
40.80901833,-73.894965,15.867632,4.6640525,861.22186,17233.469
40.81632333,-73.95905167,63.913586,38.964,731.4147,15909.192
40.76966,-73.988065,100.06734,53.30714,27.633486,13742.126
40.77465667,-73.95814667,26.610706,22.0248,10.519655,7520.588
40.80942667,-73.95968167,54.826763,29.518282,363.6898,15128.959
40.774715,-73.95230333,25.388485,27.337362,9.479494,7948.4263
40.80660333,-73.87966833,14.297322,2.209686,981.9997,18921.303
40.76518667,-73.96921333,112.83697,74.34595,632.03265,17051.934
40.76985833,-73.98791333,100.06734,53.30714,27.633486,13742.126
40.82072333,-73.887645,21.990889,8.575407,545.38495,15915.127
40.82512667,-73.92759667,40.84553,10.576027,894.925,16887.396
40.79444,-73.95475667,54.14364,25.736807,736.9075,10781.515
40.8438,-73.90928667,29.182587,18.24568,661.7047,12753.538
40.80849833,-73.90280667,18.877554,9.159729,871.8774,20790.938
40.83876333,-73.896405,26.025291,10.588167,982.38855,9602.084
40.79105833,-73.943345,45.273724,20.480238,18.535707,10448.98
40.809135,-73.89379667,14.5827055,4.8877487,760.1476,18770.22
40.83860333,-73.92758167,30.67616,12.112997,826.5906,12365.52
40.82962667,-73.929355,26.398071,8.978644,966.189,13979.366
40.79442333,-73.94887667,57.377552,31.216705,611.96344,14599.775
40.78071333,-73.95904833,55.560764,30.791525,748.5479,15647.159
40.77465167,-73.95209833,25.388485,27.337362,9.479494,7948.4263
40.78222,-73.98273833,51.92346,26.5114,761.5878,16493.365
40.769195,-73.98848167,97.181076,55.043495,26.827509,13305.185
40.81810833,-73.95282333,39.97641,24.96486,465.2705,14198.153
40.82505333,-73.92761833,40.84553,10.576027,894.925,16887.396
40.826115,-73.90984333,20.631027,12.382412,23.40184,10020.189
40.77417667,-73.98481667,84.8987,56.49599,25.081783,13671.775
40.805795,-73.88612167,12.115764,3.1308641,970.6799,20266.156
40.81779333,-73.89464333,22.846424,10.936575,366.75378,14211.727
40.79587667,-73.954065,49.709446,15.869999,882.8489,12125.622
40.79487333,-73.94844833,56.390034,31.778608,612.6597,13427.371
40.80943333,-73.95912167,54.826763,29.518282,363.6898,15128.959
40.80831333,-73.96473333,56.38126,28.78123,864.94763,16738.768
40.80208333,-73.93796167,28.107374,26.558178,29.0425,11380.927
40.795215,-73.94821333,50.20749,28.335472,422.2798,12837.441
40.81402333,-73.95698167,51.421425,24.95717,300.294,12712.787
40.770145,-73.98765833,94.0024,61.42164,24.979284,13506.02
40.77503167,-73.95334333,26.11479,28.89715,10.808492,7733.437
40.83627167,-73.89783167,20.694752,8.044694,904.30994,10850.25
40.76979667,-73.95161833,49.362133,40.268414,686.2372,15815.018
40.8127,-73.88209833,9.659736,4.1315823,614.80304,13439.638
40.83470833,-73.911355,30.276455,15.61563,16.930561,12497.619
40.84469167,-73.90652333,23.87752,14.568193,543.0243,12372.707
40.81029833,-73.96174333,56.09328,30.689283,503.84244,15725.67
40.79424833,-73.954845,54.14364,25.736807,736.9075,10781.515
40.85229167,-73.93846833,30.412851,18.899353,661.43646,14107.742
40.79610667,-73.93244833,52.727726,12.319055,861.7763,16378.546
40.834185,-73.91649,15.275914,14.308791,13.465268,8600.0625
40.80401333,-73.95451,12.354974,8.20651,213.00609,10233.364
40.80265333,-73.96290333,31.385931,17.956995,416.9678,13145.874
40.76455833,-73.95828167,52.50645,35.854546,16.497536,9848.707
40.840695,-73.895195,35.785522,12.885433,978.8056,10087.347
40.80008,-73.94478333,44.01904,24.666908,424.5772,11842.055
40.83337667,-73.90266,39.041733,14.617918,469.02707,10193.955
40.84419667,-73.89440833,33.28224,12.886299,865.6676,13452.986
40.808575,-73.90281667,18.877554,9.159729,871.8774,20790.938
40.76869333,-73.95429333,55.13062,38.018024,419.60257,14078.313
40.81861,-73.88908167,23.40715,10.951804,365.99094,14787.918
40.81534,-73.90456667,35.856884,17.84392,24.034868,9190.769
40.762765,-73.95658667,93.52208,44.808544,691.41,17975.117
40.81880333,-73.898605,12.5110855,7.9388905,215.92168,10320.09
40.81410333,-73.88737833,19.252447,9.086219,301.91135,14244.998
40.774265,-73.98473833,84.8987,56.49599,25.081783,13671.775
40.82134,-73.927855,48.39613,14.612184,719.6924,16577.215
40.84086667,-73.9097,33.019215,17.934252,731.9144,13502.89
40.774745,-73.984385,84.8987,56.49599,25.081783,13671.775
40.814255,-73.957215,53.464092,25.48761,365.32718,12240.644
40.79894167,-73.964235,42.1386,21.131779,419.16388,12891.354
40.82690167,-73.91369,19.88109,16.419384,23.93947,10382.376
40.82254333,-73.953395,40.214157,28.989359,683.4806,15699.18
40.77728833,-73.95733167,31.06229,22.805895,11.409028,8824.97
40.80421833,-73.91549333,34.831306,10.599789,422.1249,16191.374
40.81152667,-73.880915,8.270214,2.9361525,584.3494,12433.649
40.83434333,-73.91990833,20.10041,15.292634,420.18204,11352.001
40.833665,-73.92032667,20.987444,16.204042,420.0833,11905.633
40.82685167,-73.91376333,19.88109,16.419384,23.93947,10382.376
40.76511333,-73.97042333,119.09115,83.43232,634.2999,17606.32
40.79196833,-73.94539667,40.756844,21.64326,19.427172,10404.966
40.811645,-73.94658833,31.297737,19.948475,213.78441,10167.092
40.81815,-73.89910667,14.069784,8.2355175,302.18005,10412.541
40.80235333,-73.94311667,33.088627,22.82421,510.88834,11944.604
40.801715,-73.96771833,37.272003,17.430922,657.5803,14678.624
40.83861167,-73.91312333,17.373425,11.006086,12.679094,10481.492
40.823425,-73.888585,18.806171,8.165701,577.6095,13978.685
40.82608167,-73.92573667,45.667477,18.468323,889.691,14765.2
40.79502333,-73.95396167,56.321278,22.590736,850.3445,11272.965
40.82094333,-73.925275,56.640274,20.04785,670.0483,15985.955
40.814165,-73.88828333,21.984549,10.311126,301.6364,14381.268
40.81237833,-73.90457167,26.20145,14.056446,469.0097,11101.915
40.808055,-73.95648833,41.151604,17.066397,463.97318,14474.79
40.77775833,-73.95703833,34.00965,24.002487,10.73215,8822.787
40.81642667,-73.91415667,32.671513,18.634277,551.9967,13098.545
40.81249667,-73.88502167,10.691805,5.838891,215.58798,13788.306
40.83907,-73.91440167,16.23086,14.356851,10.799921,10802.594
40.81158333,-73.91688333,14.985792,11.583969,370.06885,10353.493
40.768995,-73.95503667,36.498806,34.164436,14.226916,9684.69
40.80872333,-73.89778667,17.414125,3.9701653,937.122,19337.127
40.816435,-73.88768667,21.712252,10.375822,301.2469,12970.859
40.81832667,-73.91684167,26.195831,14.5000305,303.78665,13166.686
40.82156,-73.928015,44.42093,10.89215,797.5458,17014.85
40.83239167,-73.90333667,41.394394,13.354203,215.77425,9985.107
40.77899667,-73.956075,37.177395,26.445248,10.718255,8310.598
40.82285333,-73.92338333,53.092213,29.447878,670.73303,15837.854
40.82591333,-73.88873167,17.18575,7.717294,609.82153,11869.415
40.822095,-73.95734167,49.565414,36.19369,952.19635,16927.518
40.80212,-73.94967,25.309095,17.957918,28.50691,10454.046
40.77415333,-73.95110833,26.915241,27.674406,10.0800085,7818.5625
40.81819833,-73.916905,26.195831,14.5000305,303.78665,13166.686
40.82876667,-73.92789,26.824677,10.070668,943.079,14016.753
40.83191,-73.90241833,31.960077,11.472317,18.60895,8766.946
40.80067333,-73.94677167,47.78218,28.513351,423.7021,11845.959
40.83815,-73.91132167,27.063812,13.597822,465.32794,12811.149
40.81517667,-73.88640667,14.558008,8.502523,302.00494,10986.305
40.80516833,-73.88276167,11.667797,2.646543,964.4395,19582.537
40.76449167,-73.970955,123.33219,83.08961,729.61597,18916.371
40.85323,-73.93840833,32.644142,12.777522,750.3639,14679.759
40.828105,-73.95042167,31.919891,11.513486,876.6498,16604.965
40.82235,-73.92029667,49.079765,32.018887,472.28522,14309.251
40.82775167,-73.95137667,34.578423,12.013968,943.9108,16923.998
40.81825833,-73.89914,14.069784,8.2355175,302.18005,10412.541
40.79999167,-73.94485333,47.7482,28.25408,424.4195,12044.328
40.77068333,-73.95094,48.09581,36.638138,685.6446,15612.068
40.828835,-73.928,26.824677,10.070668,943.079,14016.753
40.85694833,-73.93497,28.635235,10.899931,805.86475,14878.599
40.84130833,-73.900165,19.1399,9.693935,830.4414,14710.545
40.799435,-73.93549,33.837006,25.97237,19.319324,11252.116
40.80914,-73.94836,24.638798,16.940273,22.85465,11048.277
40.77655,-73.95611333,26.296661,25.66848,10.574669,8111.585
40.81604167,-73.958805,63.913586,38.964,731.4147,15909.192
40.76301,-73.95662833,93.52208,44.808544,691.41,17975.117
40.80950667,-73.89142667,12.7498255,4.723098,642.42505,18269.965
40.81802,-73.91336167,21.948952,19.789629,371.7902,12180.222
40.84339167,-73.915845,17.590189,11.380178,300.28848,12513.38
40.80934833,-73.94817,24.638798,16.940273,22.85465,11048.277
40.80691833,-73.90655833,19.191256,11.297691,753.1603,18674.775
40.83221833,-73.90327333,41.394394,13.354203,215.77425,9985.107
40.84225833,-73.92103167,20.93171,9.449105,466.7943,12658.435
40.82040167,-73.91189833,24.439777,18.870714,305.65485,10407.791
40.80402167,-73.90588333,21.360899,11.4843445,932.95624,19098.162
40.826655,-73.90573167,25.976229,10.813712,21.213375,9301.807
40.802315,-73.96764,37.272003,17.430922,657.5803,14678.624
40.82497833,-73.91044667,18.226978,11.743255,24.496601,10610.604
40.810705,-73.89537667,13.171884,6.007555,671.2511,16205.71
40.82158833,-73.91118,28.148188,18.480602,22.739683,10023.8545
40.83162167,-73.90675333,45.49531,16.552866,18.244793,10979.739
40.81598167,-73.9144,32.671513,18.634277,551.9967,13098.545
40.77648833,-73.95602333,26.296661,25.66848,10.574669,8111.585
40.82165333,-73.95771833,49.565414,36.19369,952.19635,16927.518
40.81915833,-73.95971333,56.991222,39.177544,950.7317,15680.798
40.80439,-73.93966333,21.825502,20.838366,468.2344,12134.644
40.83409167,-73.91657,15.275914,14.308791,13.465268,8600.0625
40.814715,-73.88372333,13.279214,6.5177627,641.8124,13849.987
40.82550667,-73.92625333,40.942524,15.345542,881.86566,16977.438
40.77490333,-73.958745,26.255026,20.765135,11.920813,7581.069
40.812295,-73.896195,14.399184,6.7704253,669.0797,15064.754
40.81901,-73.90958667,37.171265,21.503994,371.66785,10734.588
40.81774,-73.95390833,43.217724,33.788174,213.91974,14675.31
40.80501833,-73.94762833,22.66464,19.145401,215.22122,10114.888
40.83684667,-73.92711167,28.085873,10.870474,715.14105,11669.909
40.770995,-73.950715,48.09581,36.638138,685.6446,15612.068
40.81086667,-73.95317667,35.305588,15.544398,299.58087,13203.701
40.828295,-73.95087,31.919891,11.513486,876.6498,16604.965
40.80816,-73.95641667,39.528873,16.486885,464.01575,13999.363
40.81243,-73.90501167,25.722286,14.885174,422.22403,10753.572
40.83909667,-73.91447333,15.977903,13.094823,9.158281,10992.595
40.76700667,-73.95641333,54.638206,33.06403,16.441273,10699.433
40.79254,-73.94682833,43.75798,20.377058,214.8499,12042.354
40.83526833,-73.90144833,34.607105,16.279926,669.65576,11334.669
40.856515,-73.93510667,27.74136,11.317544,772.19147,14233.141
40.82633333,-73.95026,26.646503,11.268507,724.8991,14939.613
40.803115,-73.96389833,27.513159,16.440731,212.81573,12101.276
40.820025,-73.92680833,54.191563,20.762785,615.9068,17787.756
40.82212667,-73.949935,22.81569,13.228845,213.4034,11584.92
40.791905,-73.94524667,40.756844,21.64326,19.427172,10404.966
40.81447167,-73.95747833,54.991608,26.23341,465.5346,12973.569
40.85225667,-73.938315,30.412851,18.899353,661.43646,14107.742
40.81508167,-73.886315,14.558008,8.502523,302.00494,10986.305
40.80809,-73.90274667,18.877554,9.159729,871.8774,20790.938
40.80122333,-73.94783333,38.756226,24.37134,216.46867,11076.128
40.82135,-73.91785333,41.490017,27.583954,19.468191,12578.143
40.82991833,-73.90180167,15.344812,9.54795,21.97686,7362.1934
40.83694667,-73.92715333,28.085873,10.870474,715.14105,11669.909
40.813395,-73.90709,40.591892,21.354738,22.464752,10188.419
40.81255667,-73.90569167,25.932587,17.619705,302.9792,10555.229
40.77214333,-73.94996833,49.081257,34.80076,661.6161,14966.519
40.81817667,-73.95628833,47.59975,36.007835,418.35446,14717.996
40.80300167,-73.94262,27.69277,21.006992,509.95895,12004.533
40.80516167,-73.885985,12.333674,2.9806526,966.0473,19708.053
40.80783667,-73.95663667,36.830185,16.201529,541.00836,14823.349
40.80955,-73.89108,11.692721,4.316364,642.2558,18265.232
40.819325,-73.90856667,40.787563,22.176641,217.9388,9321.068
40.80825667,-73.95634833,39.528873,16.486885,464.01575,13999.363
40.80397833,-73.905805,21.360899,11.4843445,932.95624,19098.162
40.77099333,-73.99316333,121.96647,54.629143,783.1333,20321.568
40.83135333,-73.91834667,18.642185,14.184462,214.05978,10230.12
40.81414167,-73.88836667,21.984549,10.311126,301.6364,14381.268
40.8254,-73.94795,11.630514,6.066612,211.6732,8987.873
40.80539333,-73.94740833,25.635254,21.838263,417.7806,12445.396
40.81538333,-73.89838333,16.822216,7.822455,544.38434,13124.017
40.81696333,-73.88806167,22.01092,10.598527,366.13235,13065.912
40.83609333,-73.92751,26.941126,10.807765,667.31335,11595.197
40.82275167,-73.92344167,51.197975,27.536524,694.0328,14638.616
40.82993833,-73.92994333,26.442307,8.731864,972.4075,12769.678
40.82039667,-73.892005,21.81183,8.995684,367.549,13234.053
40.81598,-73.958745,63.913586,38.964,731.4147,15909.192
40.817515,-73.89825,15.378744,8.165507,366.7911,11555.674
40.83765167,-73.8973,22.778473,9.231223,977.1996,10292.983
40.83061667,-73.907355,40.653595,15.424891,19.662931,11042.17
40.77056833,-73.99219333,120.57878,54.289536,674.261,20068.275
40.809575,-73.890005,10.164984,4.149738,582.56396,18277.492
40.825195,-73.88873667,18.433508,7.862864,608.99994,12819.689
40.80363167,-73.96696,38.32749,17.584158,703.8596,15641.078
40.77238,-73.94979667,39.934643,31.083881,542.2452,13293.064
40.80240833,-73.967625,37.272003,17.430922,657.5803,14678.624
40.8267,-73.91402,19.88109,16.419384,23.93947,10382.376
40.83859667,-73.92663333,27.729733,11.432129,667.5446,11462.719
40.80629333,-73.889,13.278343,4.629753,959.71295,20250.662
40.840655,-73.90162333,22.945354,13.1486635,671.8965,13595.184
40.81513667,-73.88382333,14.6180525,6.862652,693.18756,13176.4795
40.81886667,-73.95991167,56.991222,39.177544,950.7317,15680.798
40.82002667,-73.90819833,41.217934,21.780796,22.112972,8657.332
40.82146167,-73.92796333,44.42093,10.89215,797.5458,17014.85
40.813665,-73.94582167,33.16435,18.258951,417.66367,10371.187
40.81824167,-73.91688167,26.195831,14.5000305,303.78665,13166.686
40.81805667,-73.91344833,21.948952,19.789629,371.7902,12180.222
40.83864333,-73.91319,17.373425,11.006086,12.679094,10481.492
40.81979333,-73.90831333,40.840637,21.820074,217.89972,9069.595
40.80110833,-73.94402167,40.87319,22.787525,511.92923,12075.532
40.82469667,-73.91057667,18.219604,11.9064245,24.24861,10295.576
40.80343833,-73.96708833,38.32749,17.584158,703.8596,15641.078
40.83186833,-73.90664667,45.49531,16.552866,18.244793,10979.739
40.80724,-73.906675,20.07374,11.600233,711.8712,18003.613
40.82268,-73.95321333,40.214157,28.989359,683.4806,15699.18
40.768935,-73.95505833,36.498806,34.164436,14.226916,9684.69
40.83277167,-73.903065,41.394394,13.354203,215.77425,9985.107
40.82208667,-73.910895,28.148188,18.480602,22.739683,10023.8545
40.8232,-73.92321333,52.26474,28.367622,695.4103,16057.417
40.819245,-73.913715,23.72741,17.940573,371.48273,11671.312
40.83648333,-73.92732,28.085873,10.870474,715.14105,11669.909
40.83076167,-73.91877,22.297152,14.6944,214.27644,10293.493
40.81623167,-73.89753667,16.353712,8.188376,466.74615,12541.314
40.82138167,-73.91799833,41.490017,27.583954,19.468191,12578.143
40.80097333,-73.94412833,40.87319,22.787525,511.92923,12075.532
40.806535,-73.88917833,13.278343,4.629753,959.71295,20250.662
40.84036333,-73.90180333,22.945354,13.1486635,671.8965,13595.184
40.81302833,-73.90721167,33.993523,17.778126,216.24937,10721.409
40.804805,-73.88511833,12.010702,3.1642568,968.3311,20099.736
40.83454333,-73.91979,16.31654,14.864005,16.33697,9506.621
40.83864667,-73.926155,27.729733,11.432129,667.5446,11462.719
40.79501,-73.95398833,56.321278,22.590736,850.3445,11272.965
40.80662333,-73.94895833,14.095707,15.727931,22.923325,9451.873
40.81745333,-73.89815667,15.378744,8.165507,366.7911,11555.674
40.84501833,-73.91352333,23.354057,17.117334,213.79219,10755.682
40.82098,-73.88721,21.990889,8.575407,545.38495,15915.127
40.817855,-73.95652667,51.026546,37.353214,542.6681,15418.364
40.79483167,-73.95433667,56.321278,22.590736,850.3445,11272.965
40.77713667,-73.957435,31.06229,22.805895,11.409028,8824.97
40.81925333,-73.90859833,40.787563,22.176641,217.9388,9321.068
40.81244,-73.89488,13.436496,8.42808,581.0919,14912.805
40.76173167,-73.96657,101.87025,69.87071,23.25484,10091.522
40.82695167,-73.94724833,13.492159,7.7369614,297.3457,9390.981
40.78497667,-73.94679,61.494114,44.021168,368.1645,12644.725
40.8219,-73.888435,18.113596,7.8447437,578.0038,14241.759
40.82236,-73.95447667,44.56165,33.356518,765.93225,17094.771
40.81788667,-73.95979833,57.560524,39.51518,933.8442,16231.913
40.83744,-73.89967667,23.931206,13.409792,895.4774,13504.308
40.82527167,-73.888725,18.433508,7.862864,608.99994,12819.689
40.84128667,-73.92176167,17.266525,9.155752,508.5309,12536.573
40.80174667,-73.949105,28.34602,17.647545,30.87414,10461.351
40.84341333,-73.91587667,17.590189,11.380178,300.28848,12513.38
40.82013167,-73.88858,23.56571,10.822503,366.04086,14651.48
40.83858167,-73.92720833,30.67616,12.112997,826.5906,12365.52
40.822655,-73.9235,51.197975,27.536524,694.0328,14638.616
40.83583,-73.9024,44.341816,16.37438,615.57227,10985.093
40.804945,-73.94767833,22.66464,19.145401,215.22122,10114.888
40.82152833,-73.95045333,26.00772,15.106666,363.902,12218.921
40.81788167,-73.91705833,26.195831,14.5000305,303.78665,13166.686
40.81590167,-73.91444167,32.671513,18.634277,551.9967,13098.545
40.76961833,-73.989665,102.453125,53.216434,28.685223,15668.053
40.83799667,-73.9277,28.995798,11.298381,757.6585,11808.919
40.82614,-73.88897,17.18575,7.717294,609.82153,11869.415
40.83855167,-73.90213833,39.695126,15.561447,696.821,14315.831
40.76470333,-73.97289833,123.33504,75.71552,819.6008,20134.213
40.85557833,-73.93567,22.241909,10.695301,578.48096,13214.855
40.82728667,-73.92505,46.29792,23.135374,864.444,16086.09
40.82537,-73.9076,32.43657,13.609197,24.01441,10785.444
40.8224,-73.95227333,32.22027,22.410452,574.1264,14252.122
40.84207833,-73.92109333,20.93171,9.449105,466.7943,12658.435
40.82969667,-73.90787,29.829248,13.764714,19.831089,11038.261
40.81185167,-73.925565,41.33228,19.71236,301.8757,13053.296
40.80381,-73.92020333,35.157505,11.870959,812.2299,16821.271
40.81133333,-73.91703333,14.82022,11.318302,369.76343,9854.704
40.83927167,-73.91502,15.977903,13.094823,9.158281,10992.595
40.81451333,-73.91529833,22.821558,16.311945,719.61066,13392.194
40.80464333,-73.95131833,12.741659,9.136629,22.466957,9144.829
40.83100833,-73.90041833,13.522482,8.864452,22.414234,6700.476
40.804365,-73.90781667,20.341223,11.432223,754.4051,18597.86
40.80860167,-73.96556,60.00737,29.719044,937.49835,16756.291
40.81764833,-73.91344333,27.928898,19.941917,426.24692,12302.879
40.80523167,-73.94750333,22.941395,21.412954,214.20363,10705.643
40.814055,-73.91556,20.599115,12.991298,671.38135,13624.807
40.80491833,-73.88591667,12.333674,2.9806526,966.0473,19708.053
40.82062667,-73.91577333,35.937664,24.76861,304.67746,11705.872
40.80379833,-73.942,27.264132,20.130812,510.15613,12453.863
40.81059333,-73.92731333,42.818398,17.342388,579.7961,13211.426
40.85748,-73.929665,35.74782,19.029623,507.20712,13574.568
40.81254,-73.95325333,40.852177,18.684074,213.55342,13691.493
40.832545,-73.93138833,27.174297,9.692882,969.6463,13359.261
40.827805,-73.90421,24.168404,10.307652,215.80392,9287.204
40.82658,-73.950725,29.986782,11.802503,812.81915,15811.544
40.81372333,-73.90694833,40.591892,21.354738,22.464752,10188.419
40.76460167,-73.97295833,123.33504,75.71552,819.6008,20134.213
40.82172333,-73.91921833,46.208298,30.414976,370.52826,13230.644
40.813085,-73.92314833,35.077965,21.153019,20.20747,11337.0
40.81392,-73.88961,21.881264,10.386336,301.49948,15263.233
40.76980833,-73.99017,102.453125,53.216434,28.685223,15668.053
40.831875,-73.90232333,31.960077,11.472317,18.60895,8766.946
40.81767667,-73.92969667,34.690556,12.361444,910.64557,17206.402
40.81320333,-73.94546167,27.199495,18.563185,213.3512,9298.091
40.81345333,-73.885275,11.350758,6.1295247,302.72272,13572.42
40.81961667,-73.95940167,58.326656,39.581387,968.38776,15358.115
40.81814,-73.95471,44.8335,34.849533,299.94916,14349.807
40.81944333,-73.911395,31.93063,20.75455,371.95786,11822.252
40.83071167,-73.92000667,30.254549,16.049467,544.48016,13610.082
40.76987667,-73.99035333,102.453125,53.216434,28.685223,15668.053
40.80345167,-73.94227,27.583109,20.76283,509.96625,12319.723
40.81725667,-73.92993167,33.75498,11.758214,917.38715,16343.388
40.83688833,-73.927115,28.085873,10.870474,715.14105,11669.909
40.82800833,-73.95013833,27.775694,9.45166,781.64966,15769.17
40.83146667,-73.90118833,25.852015,11.07005,19.528728,8622.303
40.76247333,-73.96804833,94.799255,69.64416,214.08484,10741.973
40.82784333,-73.92565667,43.600494,14.080189,877.49884,14939.531
40.82799667,-73.95005,27.775694,9.45166,781.64966,15769.17
40.84351333,-73.91987667,27.293196,9.705875,466.83606,11928.07
40.812365,-73.91644667,15.719098,12.317203,424.73538,11630.248
40.81402833,-73.88888833,22.055693,10.331961,301.82132,15061.507
40.81474,-73.91512167,22.821558,16.311945,719.61066,13392.194
40.83737667,-73.92747833,28.995798,11.298381,757.6585,11808.919
40.814145,-73.94713667,35.96346,19.55741,504.87735,11453.952
40.82126833,-73.95832667,49.358547,36.107178,964.0386,16352.71
40.83437667,-73.92855167,25.60128,10.649975,639.7737,11771.264
40.80862333,-73.96563667,60.00737,29.719044,937.49835,16756.291
40.81327333,-73.92282667,41.954205,20.793098,20.923264,13090.98
40.81744,-73.88834167,22.01092,10.598527,366.13235,13065.912
40.82336833,-73.89170167,16.265282,7.4414587,368.25946,11011.325
40.85924333,-73.932395,31.988245,12.922981,873.56635,15147.551
40.814825,-73.919775,24.564013,18.09042,19.366663,9937.495
40.81404333,-73.88878,22.055693,10.331961,301.82132,15061.507
40.764625,-73.97295167,123.33504,75.71552,819.6008,20134.213
40.80459167,-73.90818667,20.341223,11.432223,754.4051,18597.86
40.813245,-73.92286667,41.954205,20.793098,20.923264,13090.98
40.81278833,-73.91622,18.543665,12.403656,616.6721,12524.608
40.80390167,-73.92041333,35.157505,11.870959,812.2299,16821.271
40.81099833,-73.90983333,31.334951,13.132635,737.08716,13612.067
40.82724,-73.925075,46.29792,23.135374,864.444,16086.09
40.83019833,-73.91389667,13.045058,8.901914,18.767471,10109.602
40.80953333,-73.94804833,24.638798,16.940273,22.85465,11048.277
40.82303667,-73.891675,16.265282,7.4414587,368.25946,11011.325
40.83259333,-73.93136167,27.174297,9.692882,969.6463,13359.261
40.83463667,-73.92967333,32.619747,11.867205,942.87134,12565.35
40.82489667,-73.908085,32.43657,13.609197,24.01441,10785.444
40.81839333,-73.95611833,47.59975,36.007835,418.35446,14717.996
40.76263,-73.968215,94.799255,69.64416,214.08484,10741.973
40.829785,-73.93088833,25.087559,8.285335,952.54034,12399.9795
40.7619,-73.96700833,101.87025,69.87071,23.25484,10091.522
40.81083,-73.91734333,17.022974,13.980353,20.297726,8400.086
40.82111167,-73.88534,18.319023,7.311048,691.6243,15284.106
40.82645,-73.95061333,26.646503,11.268507,724.8991,14939.613
40.81158833,-73.92607,41.33228,19.71236,301.8757,13053.296
40.80337,-73.94233333,27.69277,21.006992,509.95895,12004.533
40.83911833,-73.92587,24.354195,11.113886,581.2013,11000.5625
40.808745,-73.947835,21.134571,17.342476,23.14104,10792.206
40.82117667,-73.88607833,19.603397,8.478502,638.8328,14935.318
40.81264667,-73.95296333,40.852177,18.684074,213.55342,13691.493
40.81564,-73.95690833,54.24322,29.214048,365.28958,13323.884
40.825845,-73.94897667,17.970991,7.2848334,461.1433,11675.649
40.81370333,-73.94867167,33.585842,19.117416,418.74158,12097.724
40.82844833,-73.92735333,35.295383,9.556254,911.4431,14788.932
40.81333667,-73.92272167,41.954205,20.793098,20.923264,13090.98
