lat,long,ndvi_mean_9x9,evi_mean_9x9,savi_mean_9x9,gndvi_mean_9x9,arvi_mean_9x9,msavi_mean_9x9,ndwi_mean_9x9,awei_nsh_mean_9x9,awei_sh_mean_9x9,ndsi_mean_9x9,nbr_mean_9x9,si_mean_9x9,ndbi_mean_9x9,ui_mean_9x9,ibi_mean_9x9,albedo_mean_9x9
40.80855,-73.88972167,0.08069641988312687,0.042467291377434636,0.03872664902524289,0.12379357056704918,-0.01586628472819253,0.03172500130434635,-0.12379357062648873,-0.7144447453703704,-0.03160691358024691,-0.19187022535893863,-0.04112680719476563,0.26788570274283235,0.06963831907466585,0.14939344967932464,-3.2783484351507024,0.12031143621804222
40.75958833,-73.958945,0.17263308997748772,0.1146901436076052,0.10171207293617361,0.2143819947860603,0.07031031778772157,0.0884420650976983,-0.2143819948566056,-0.6612956481481482,0.10128488425925923,-0.17907995321715783,0.13082480200564517,0.2667229955701196,-0.03893437721393697,0.13693366247352906,-0.4850724660761481,0.1340786798568582
40.76490833,-73.96860667,0.19521507210557296,0.12246566378041304,0.10866700448171875,0.23356520178935175,0.1041727751145726,0.09222135866636395,-0.23356520187266952,-0.6677371836419753,0.06709338734567902,-0.2107599058444876,0.11689202233530123,0.28312646011798404,-0.025008929317606225,0.17210289387647273,-1.0272360262809679,0.12043397455526392
40.81226,-73.95697833,0.3608611698700206,0.28404163056380793,0.24513683301249478,0.3813981301998089,0.270815625230367,0.2286267331752286,-0.38139813029357006,-0.8034574922839506,0.3139074151234568,-0.2496053529039035,0.34753172643969,0.3510049701287959,-0.15525353533426553,0.2298344077214039,1.0117658337369322,0.18103684926970934
40.76693167,-73.971345,0.5642817168957059,0.3930241811230302,0.3497471945973164,0.5401222103058562,0.5156041761963448,0.3387625543064748,-0.5401222104597345,-0.7250034722222223,0.339898649691358,-0.37842030516187747,0.42731155517304265,0.4896068013701671,-0.23138263678010237,0.4235504386596135,0.3272172551104384,0.13703916800330512
40.82323333,-73.88797,0.2269902170252294,0.17902080250596036,0.15081798719721498,0.2542713006669425,0.13132008215192312,0.1354298812865711,-0.25427130073264304,-0.9986333101851851,0.09052135030864197,-0.2217983879741732,0.11368497576306696,0.31526355554272,-0.03772073753680338,0.19430352063185652,-2.851435986498655,0.18227958588509768
40.79340167,-73.97463167,0.17248767545785565,0.11962716173134712,0.10314501509192592,0.21071957009370934,0.08168824554620625,0.08881827506556186,-0.21071957016084994,-0.7901160030864198,0.055500354938271615,-0.20331081828369593,0.08358101492026998,0.27615890604337395,-0.008682969454145525,0.1647268832107114,-1.7337208833794575,0.14522960471954896
40.785135,-73.946495,0.3169065342146245,0.21858674698964684,0.19442706007918473,0.3356326103038303,0.22868279972068675,0.17580654190659972,-0.3356326104025384,-0.8198534336419754,0.152958487654321,-0.2640302659817949,0.2021966743694694,0.3597821233808205,-0.08760430356774938,0.2470506131886724,-0.2872439577015257,0.1482281292529406
40.79158,-73.95584,0.7481465992737711,0.6158649335086082,0.5406742492017108,0.6963994706395199,0.7049741611711129,0.5574960352181672,-0.6963994707864083,-0.9829383641975309,0.5990426929012347,-0.49298887384128615,0.5596156176242514,0.6511554672010298,-0.3209643063682905,0.5811449476747191,1.342546137180591,0.18360226952099737
40.84419667,-73.91757833,0.26664144728987454,0.18998938605982954,0.16809181845326057,0.2936192788922418,0.16619792968540442,0.15115071349064102,-0.2936192789763939,-0.8173513580246914,0.12605423611111116,-0.23784684777503334,0.16168213547154675,0.3413194575719604,-0.06576832808454582,0.21183593216847102,-0.47640100623230835,0.14705926129459512
40.81484833,-73.90011833,0.1829126270212186,0.15238375181316896,0.12579170716247612,0.21641493480866353,0.08272940290524881,0.11274771530991501,-0.21641493486180363,-0.9249937422839504,0.10509405864197532,-0.18904181366892747,0.11581395475193125,0.28360411254345413,-0.030013414669677344,0.15536674493085312,-0.56148258702942,0.18156041457057454
40.76595333,-73.97195667,0.5479556404758373,0.38369193388608724,0.3416369948850383,0.5210630033746239,0.5033424908496925,0.33414661545252555,-0.5210630035214928,-0.6892163811728396,0.3424141358024691,-0.36879196948363097,0.4180066840885937,0.4801104478497924,-0.22372700094556708,0.4181841617513551,8.84981736122121,0.1335469019150384
40.767035,-73.97126833,0.5453354079606454,0.37492908460790264,0.3336296781982487,0.52141382489249,0.4973767899590797,0.3214822613990354,-0.5214138250439403,-0.7206187500000001,0.31598756944444445,-0.3713067814108182,0.4089819683800357,0.47901367388912475,-0.21554394205438066,0.41582418731866766,0.17915279832825393,0.1348056848753281
40.7991,-73.93475833,0.34225413931369636,0.24031860977334502,0.21193712286840452,0.3513911014266967,0.25321830595500333,0.18984961403793488,-0.351391101527317,-0.9870737191358026,0.0935130787037037,-0.3114430497567098,0.15765750643402937,0.41091938514536497,-0.04413745678772183,0.3012348730767774,-0.778567046488218,0.1520541763572956
40.76495667,-73.96877667,0.19521507210557296,0.12246566378041304,0.10866700448171875,0.23356520178935175,0.1041727751145726,0.09222135866636395,-0.23356520187266952,-0.6677371836419753,0.06709338734567902,-0.2107599058444876,0.11689202233530123,0.28312646011798404,-0.025008929317606225,0.17210289387647273,-1.0272360262809679,0.12043397455526392
40.79514333,-73.94826333,0.24318811532952406,0.1793696141325068,0.15245702144344433,0.2714278822482333,0.1567186499821211,0.13605385229298617,-0.2714278823263538,-0.9292902777777778,0.09782641975308642,-0.23976440254373158,0.13720570743479074,0.3190854383490033,-0.037723774388678216,0.2124425793108205,-0.7649612603175517,0.1704652669631574
40.79778667,-73.971365,0.16499892206234013,0.11990430517979066,0.10203380416924099,0.20347743003700505,0.06989079596204475,0.08843848537769297,-0.20347743009932553,-0.8226654783950617,0.05793138888888887,-0.19751917229136468,0.08648046119761899,0.2759913766923062,-0.0068337860304422664,0.1587587460658638,-1.2368872249763967,0.15318053887795274
40.79191833,-73.95539167,0.7309464869367543,0.5825941170463299,0.5167625279100835,0.6832303980294241,0.6825660003131025,0.5269065263776317,-0.6832303981794402,-0.9494954783950617,0.5554291358024691,-0.4815435692972472,0.5455132607997719,0.6386717822412046,-0.3103094306610364,0.5602753797046445,1.2437264671361554,0.17547298234422087
40.7742,-73.95947,0.19181136646513372,0.13159984395926722,0.11692248965096022,0.2397882358516444,0.08560427510404535,0.10149138956943428,-0.23978823592569315,-0.765936712962963,0.07977979938271602,-0.21726413951331852,0.11654456268746284,0.302402365334555,-0.02482370274697762,0.1688415607578594,-0.7547396646531642,0.13894528765067563
40.772585,-73.96063833,0.1923365213387814,0.12650092265759103,0.11166939562324356,0.22971412139399175,0.09618446133211979,0.09555497648926536,-0.2297141214695424,-0.7417033564814816,0.06097709876543212,-0.2115331423019713,0.10075593290236447,0.29261352633563814,-0.020116324701815003,0.17386431275948247,-1.0650674712730892,0.13220221954894526
40.80943333,-73.903525,0.07720999996915927,0.05186397972115938,0.04588699086263779,0.12119063054391294,-0.035717234092431646,0.0390725116396474,-0.1211906305832773,-0.7195488811728395,0.02050541666666666,-0.1461089278647543,0.026004004253729566,0.24679283545971795,0.025143371430137496,0.10255173737989741,-1.9919217558064515,0.1384511487800136
40.76733,-73.971035,0.5746955343777406,0.3982190985479453,0.3537164054408384,0.5447290064046093,0.531124105955457,0.3415688239660387,-0.5447290065599145,-0.7152401234567902,0.33829329475308645,-0.37971305440431463,0.4330843292535063,0.49024667587952353,-0.23519320141744954,0.4323396387797015,0.30037691721982124,0.1345236675233304
40.80945167,-73.90302833,0.07458359433272915,0.04939917603818061,0.04382362442076536,0.11853643199860839,-0.038989055892086635,0.037222328703749925,-0.118536432037961,-0.7068485493827161,0.019495300925925916,-0.14507076602797916,0.025007529482831945,0.2470548447990839,0.026768242408986134,0.10155066245804338,-2.0112382204771055,0.13609558411101388
40.78214667,-73.957995,0.1904746790226389,0.1217976123145673,0.1079221126467688,0.22836289376408228,0.09365805059059612,0.09175430522978337,-0.2283628938433058,-0.6731459413580247,0.07690834104938271,-0.19869026644189505,0.11962618297469794,0.28053987146353515,-0.03179553170892284,0.16037501992529313,-0.5892250283451131,0.12582617900627005
40.79019833,-73.949355,0.32573989595702946,0.24115091470416933,0.20541826712680689,0.33266129454758536,0.2548874298079989,0.1871609478688886,-0.33266129464069805,-0.8225514891975307,0.1637213425925926,-0.25505498833069984,0.21246670280507934,0.3405290017482567,-0.09477376983247437,0.2512765832970499,-0.17183851259762659,0.15256773558253134
40.81173833,-73.95730833,0.3255310377529971,0.2556174595289003,0.2184952460171616,0.3451645008108072,0.23899757195949653,0.2028357090942941,-0.34516450089736217,-0.824305887345679,0.2679392978395062,-0.236126428108069,0.29923810111216037,0.3318044861405038,-0.12866116787852827,0.2182578854909432,0.7249475233205371,0.18207090119811414
40.77413167,-73.95949333,0.19181136646513372,0.13159984395926722,0.11692248965096022,0.2397882358516444,0.08560427510404535,0.10149138956943428,-0.23978823592569315,-0.765936712962963,0.07977979938271602,-0.21726413951331852,0.11654456268746284,0.302402365334555,-0.02482370274697762,0.1688415607578594,-0.7547396646531642,0.13894528765067563
40.79134,-73.97253333,0.20480716351061032,0.1501101916370914,0.12803760703035325,0.23406586471393548,0.11671148540403975,0.1125002845957288,-0.23406586478186828,-0.854226311728395,0.0774676774691358,-0.2108374754009061,0.11603711428375046,0.2899922546116073,-0.026747311775524127,0.18121603916089743,-1.2186011913207566,0.15753748842592594
40.76757167,-73.970795,0.549604347401393,0.37445952671854826,0.3338938276291523,0.5227644152794958,0.5021555373025428,0.32025979624641965,-0.5227644154321399,-0.7120042052469137,0.3086604320987654,-0.37046390437475196,0.40508068840176714,0.4807967526918282,-0.21634291746066767,0.41821997411362244,0.11173928579345109,0.13119476739452707
40.80805833,-73.964165,0.22645480000016574,0.16640172738632675,0.14361897658640976,0.24339611265239539,0.137111149933117,0.12780752187837216,-0.24339611272103281,-0.7657843595679013,0.12395167438271606,-0.19653142563093534,0.14908501831544962,0.29380904153316323,-0.052519483771812696,0.17950963303052336,-1.806635116840287,0.14997450690191505
40.774125,-73.952775,0.18772060543440613,0.1273151677683996,0.10968917733638642,0.22330980214078816,0.09781920271893771,0.09439204710027381,-0.22330980221550378,-0.7862066743827161,0.042715146604938255,-0.2203453656391407,0.07145766052355351,0.2951842346442501,-0.004196436650943515,0.18446184944846497,-1.6136832466746978,0.1358677527461845
40.800805,-73.96780333,0.19662365849846436,0.13635742350440905,0.11827912035278952,0.23081499420937757,0.1031471783025733,0.10277776933786616,-0.2308149942822458,-0.7660921219135803,0.08073746141975306,-0.20392457179464052,0.12222036013660137,0.28542260461340896,-0.030104719227745377,0.1695161579325455,-0.9362178173484509,0.14339759566078544
40.77790333,-73.94580833,0.25373195630207673,0.17574579586806435,0.1545789782898957,0.2798534810629088,0.14835301847380594,0.13677519431156082,-0.27985348115210784,-0.8424378086419754,0.10299090277777778,-0.24124058173387677,0.1340648770239534,0.3590967447058855,-0.0450256900411146,0.21446279333453172,-0.6048374389241981,0.1509357741870808
40.77318667,-73.960155,0.16943226435342895,0.10729578309558771,0.09642547259114259,0.21272331841341463,0.0676762881203248,0.08194653754565814,-0.2127233184862633,-0.7305687422839506,0.04573310185185184,-0.2100156287975021,0.08349781342156438,0.29267581294070544,-0.0037420017188927995,0.16657824583012615,-1.3772837418889485,0.12883585010207058
40.77407667,-73.95950833,0.19181136646513372,0.13159984395926722,0.11692248965096022,0.2397882358516444,0.08560427510404535,0.10149138956943428,-0.23978823592569315,-0.765936712962963,0.07977979938271602,-0.21726413951331852,0.11654456268746284,0.302402365334555,-0.02482370274697762,0.1688415607578594,-0.7547396646531642,0.13894528765067563
40.842745,-73.90968333,0.36564328613871605,0.26647940876708415,0.2312551556486547,0.35954102937171795,0.3015058735127432,0.21882812332579582,-0.35954102946978617,-0.8129473688271605,0.19597722993827166,-0.2701042687162821,0.23825219687384536,0.36818789904109683,-0.12156935461673048,0.28760504976836904,-0.4077520374315244,0.15365924291581606
40.80889833,-73.89594667,0.08717088055824708,0.06477522996516419,0.055751641422126914,0.13677080508427739,-0.02340986704857136,0.04852762314193456,-0.1367708051223803,-0.7990518055555555,0.09961485339506174,-0.14250633013374384,0.08983319152574806,0.23392827513911552,0.005729104622108765,0.09309552337471105,-1.691967428607413,0.1833910141440653
40.79741333,-73.93151,0.33883511381477505,0.25028900273501453,0.2167607805275978,0.35347136636384935,0.2531034145865019,0.19752939569777328,-0.35347136646013977,-0.8457022453703705,0.1954170447530864,-0.2616835387088519,0.2386433354815011,0.36027287413965614,-0.10918663371183829,0.24847496919833092,0.2907122773403227,0.16144439113079617
40.797755,-73.96144,0.21808326225711255,0.16929915950918353,0.1421362514612392,0.2499986295702455,0.12083371672575628,0.12689374124598848,-0.24999862963930994,-0.9790857330246915,0.0825106172839506,-0.22232488385995164,0.10389908693534108,0.31386401884572623,-0.032139554634593046,0.19025054519223572,-0.9760976822363076,0.1779120374623311
40.79770167,-73.95109333,0.3922057382350223,0.26630961781523266,0.23536409435956548,0.3491804869105743,0.33443442561215136,0.22157943609150993,-0.34918048699871196,-0.6451334567901235,0.27139793209876545,-0.18482887514545498,0.3659940217359774,0.31984542007800243,-0.20036872061309746,0.23946321874059057,0.7812797520818537,0.1457098017825897
40.79168167,-73.95569667,0.7504308892476329,0.6135329235857402,0.5390110171679873,0.6986525770557831,0.708860383954107,0.5554951324708635,-0.6986525772047649,-0.967013063271605,0.5946746064814816,-0.4940793325643446,0.5616252002742113,0.649869273057342,-0.3237165520031928,0.5823386972751163,1.3134142510817104,0.18106401243681347
40.80831,-73.96358167,0.28723540173680684,0.22149594884479118,0.18730192870568613,0.28956113870801375,0.20515589799902045,0.1706125186765567,-0.28956113878539097,-0.7838413348765433,0.17725108796296296,-0.21751832656777623,0.20086641779071132,0.3234964862253701,-0.08297118446789563,0.2167976670021262,1.0719476426408074,0.15483976903494703
40.84411,-73.91739333,0.25117978230255766,0.18011286725159348,0.1584572840939837,0.2794719997092131,0.1516262990428166,0.14227385413666596,-0.2794719997890769,-0.8278781712962963,0.12605109567901238,-0.22733418356712984,0.1578395516288619,0.32754948932661415,-0.06124526841413251,0.19978113601174693,-0.5022358270909156,0.15485055871488287
40.79453667,-73.96988833,0.1952133334181858,0.13455844359980587,0.11615773469502899,0.2235454363645008,0.10926394698687555,0.10077146671304961,-0.2235454364345415,-0.775635385802469,0.06515913580246915,-0.20750607718875727,0.10153962026105133,0.2853537863787794,-0.018689433628005084,0.17935577192978833,-1.0040179345403537,0.14118382093297366
40.80643333,-73.879635,0.22942752186912033,0.15253816422846653,0.13820024453402988,0.2495655908156175,0.13169358087600738,0.12226661193885034,-0.2495655908908993,-0.7880069058641976,0.08437102623456791,-0.21976276016898288,0.12310975935950308,0.32406205974269175,-0.036384685866671936,0.20067136815103842,-1.0666924961835527,0.1408712600551667
40.79355167,-73.96904,0.2494365935780464,0.17604004409208499,0.15105061956305918,0.2718316278684911,0.16881964264701685,0.13255367170300894,-0.27183162795129545,-0.8358054706790123,0.0826643287037037,-0.23861338023191242,0.12336089461447143,0.3156137400797659,-0.03811208114772576,0.21617195134296255,-0.5408282053164084,0.1463811448308545
40.775965,-73.983515,0.27711598030404616,0.18556343186133684,0.16241236851132765,0.29629530684795324,0.2023417351829569,0.145376584604151,-0.29629530694500633,-0.705090162037037,0.12149347993827161,-0.2362524499940332,0.17438984702207125,0.31242640455866516,-0.07286513278962056,0.21903786855827465,-0.8490092693415335,0.12784485430640616
40.84416833,-73.91753833,0.26664144728987454,0.18998938605982954,0.16809181845326057,0.2936192788922418,0.16619792968540442,0.15115071349064102,-0.2936192789763939,-0.8173513580246914,0.12605423611111116,-0.23784684777503334,0.16168213547154675,0.3413194575719604,-0.06576832808454582,0.21183593216847102,-0.47640100623230835,0.14705926129459512
40.76125333,-73.95755667,0.19885887503769353,0.13658953113864006,0.11985540872737852,0.23262505426719396,0.10428404189573108,0.10487876015962556,-0.2326250543391982,-0.6758057175925926,0.10913273919753087,-0.18896197851005292,0.14830582922277608,0.2741777545208394,-0.048485503463563444,0.15493548842425706,-0.5775226418929438,0.13250146650505493
40.78030667,-73.98553167,0.30112171431012,0.2100362888304165,0.18655471924359598,0.32388997495984784,0.212607711843509,0.17136249811513812,-0.32388997505550426,-0.7498128858024692,0.15778456790123455,-0.25059723187247324,0.20543202197481356,0.3451525497406785,-0.092987689587842,0.23204687379401048,-0.25546387060156567,0.13899140334888693
40.78470667,-73.94354333,0.12650667432383914,0.10160652381123855,0.08870412159110724,0.16023914427745356,0.019302449883339415,0.07741284290567253,-0.16023914427598468,-0.6991993904320989,0.09402395061728397,-0.14029252378062917,0.10354000514639318,0.24442183754064148,-0.018774235864699076,0.10749161659868713,-0.5022610671403711,0.14416323454359872
40.84131333,-73.92570833,0.3283081224601214,0.24551718803558314,0.21218450813602252,0.33489471777752683,0.2508922155315565,0.19905518217496954,-0.33489471786605707,-0.9097129089506173,0.15949033179012345,-0.2705407277328391,0.1921392210034528,0.37010424679277265,-0.08945400715810947,0.27102988544532025,-0.5696035381534318,0.16460616767522118
40.78652,-73.97783167,0.1987394088469503,0.12724457572516445,0.11414926445962867,0.23546366908033806,0.0997564074130411,0.09802957867429361,-0.2354636691594843,-0.7132209953703704,0.07450438271604937,-0.20668872838006164,0.11270328379090677,0.29410640962778345,-0.03189434031028548,0.16964286509005144,-0.8410580746598981,0.13053067126591814
40.80602167,-73.95793167,0.5429176839689162,0.4047856599957438,0.35989302590354577,0.5278773777973053,0.4757884148072062,0.35722053655371455,-0.5278773779334509,-0.8844694367283952,0.3435804243827161,-0.39171325794517015,0.37396512205769017,0.5209007232271007,-0.20555337800992105,0.4242144464568823,0.06006136086462381,0.1601718037024886
40.765515,-73.972215,0.44283077012117134,0.2956143513710986,0.26456629782612784,0.42464671305249235,0.4005329636019258,0.2553379290783069,-0.424646713183182,-0.6149462654320987,0.26235246913580246,-0.30794391678514654,0.3424160906874575,0.4052440896594903,-0.17126438782690975,0.34386074873673755,9.118129357423618,0.12073032167420046
40.79043667,-73.97948333,0.4756839714805827,0.3224070218311195,0.2889378736893684,0.4700770907602748,0.4187865091825528,0.2810254913262738,-0.4700770909005985,-0.6809430401234569,0.275596774691358,-0.34344443107397005,0.35417174195699713,0.44248440417807733,-0.19221626510787918,0.3703357895674672,-0.0643531022651692,0.12949806223874794
40.84361667,-73.90565167,0.2615790701625477,0.2071687871724631,0.17516606767848036,0.2816319938665277,0.18085590778935146,0.16441355694337959,-0.2816319939377968,-0.9276664197530864,0.13070750771604936,-0.24204612254085453,0.14598141780733426,0.3277110981506827,-0.057341895958410154,0.22677653764269154,-0.8683697019822095,0.17177760769053174
40.81940667,-73.89642,0.3765980358160365,0.30518827188264147,0.2673976561576363,0.38241099196913675,0.286164313952516,0.25786262647554525,-0.3824109920550923,-1.0253362345679011,0.23971521604938273,-0.2959654308729259,0.2402304680234669,0.4188161936975265,-0.11468501690850094,0.29650579417437256,0.1211272721087172,0.18500720855205602
40.76878333,-73.972105,0.7017852144313748,0.5156533290105649,0.4553385189064327,0.6472162652754809,0.6701735818250188,0.4490617891212062,-0.6472162654412243,-0.7464774922839507,0.4702723302469137,-0.42570846054370054,0.535809288804718,0.5583208635911471,-0.3126182576585111,0.5097386529086633,1.2107572087936365,0.1460906127576067
40.84403833,-73.92396833,0.25537334306666143,0.17830405962435816,0.15686161900759077,0.28061846989057965,0.1585103172174906,0.13864225014592632,-0.28061846997329576,-0.7561984027777778,0.13554334876543211,-0.21388404226062724,0.17657153929313693,0.3134630126637445,-0.07430910797182198,0.1887239366417935,-0.05681308470561629,0.14530054847744728
40.76729167,-73.97109,0.5746955343777406,0.3982190985479453,0.3537164054408384,0.5447290064046093,0.531124105955457,0.3415688239660387,-0.5447290065599145,-0.7152401234567902,0.33829329475308645,-0.37971305440431463,0.4330843292535063,0.49024667587952353,-0.23519320141744954,0.4323396387797015,0.30037691721982124,0.1345236675233304
40.80930667,-73.90371167,0.08181473876170374,0.05642429957116658,0.049532350994319775,0.12546700096600616,-0.03029747626961364,0.04238233216827836,-0.1254670010054345,-0.7358700462962963,0.028102461419753078,-0.14528173100660577,0.03296788906761144,0.24473414450647624,0.019967379931311535,0.10200425202973398,-1.8326726667878592,0.14375405575605135
40.81096833,-73.95429833,0.33312613623137904,0.23241223998799948,0.20558704998195068,0.34227725624811645,0.2549430300055869,0.18908727572767178,-0.34227725634690465,-0.7820688580246914,0.1687444212962963,-0.2635693715131532,0.2180262307948129,0.3583106818669962,-0.10111086490984379,0.2591261046432113,-0.2516193307611177,0.1451797614707884
40.83376333,-73.90236333,0.2788330801129413,0.21586857963111386,0.18545876419305923,0.29968725380059597,0.189636634305663,0.1719918998230641,-0.29968725387845857,-0.8701774151234567,0.182782237654321,-0.2408455695236211,0.1922665849890256,0.3368450775806437,-0.0742158303151958,0.22276044996510055,0.5956915901422275,0.17438334864391952
40.84268,-73.89312667,0.33958716946840445,0.2534024416243348,0.22049236790084797,0.3496417096458044,0.2542353172841678,0.20333652890252105,-0.34964170973832154,-0.8311981172839507,0.20302733024691358,-0.2572620081167281,0.24525333197138832,0.36266336080699635,-0.11167996233930928,0.2506883637841636,0.2272727144540978,0.1592922959196073
40.81085833,-73.95801667,0.2493017475576194,0.19216854077636367,0.16699375844460707,0.2792900933998063,0.14642624603961482,0.15422158742938036,-0.2792900934717158,-0.870320262345679,0.16597931327160495,-0.22655481289826465,0.1904126294554408,0.3337513126150293,-0.06557637052838178,0.19864409074314263,-0.2744604422704051,0.172733205289443
40.806325,-73.94812,0.2225958333816411,0.18865351592011398,0.1518454474696897,0.2471815027982687,0.13339946145828194,0.13647482599765515,-0.2471815028601717,-0.9515761419753087,0.11944634259259258,-0.21084937189293212,0.1288228603207506,0.29769846759257546,-0.03935140993687706,0.1856923510043177,-0.15443441651874712,0.18280100187129386
40.80256,-73.90793333,0.07131269053304598,0.06053878500610732,0.04840881121299286,0.10873133550652753,-0.027119228016957802,0.04278826355096215,-0.10873133553379848,-0.9011632947530865,0.08538852623456791,-0.15060441886749742,0.0757371183213371,0.23472510235521116,0.04325720970254739,0.11399641864848056,0.17857800833552198,0.20657027814231554
40.77346333,-73.94937833,0.16170897012209418,0.12934484095881682,0.10453454643836636,0.1965501698411578,0.07628086648361007,0.0917922773364145,-0.196550169896956,-0.9343812577160494,0.02373361111111111,-0.20905300699672857,0.04058090006987414,0.2787609647637662,0.01204752846559108,0.1740743921512643,-1.4589445485855748,0.16323993435282394
40.78015333,-73.98492333,0.29532596680586576,0.20040541809592727,0.17888450686572047,0.3190824325544305,0.20811207268094264,0.16350481329530486,-0.3190824326525726,-0.738556049382716,0.13973854166666666,-0.2563449089917541,0.19070425749908917,0.3474154808976756,-0.08137422269025686,0.23675186851144514,-0.4186575296814215,0.13298441470423839
40.794275,-73.970135,0.16582821586160798,0.11436462029952589,0.09832153792654465,0.1997120040985116,0.0779734088880042,0.08440570541574738,-0.19971200416204316,-0.7898844598765432,0.0428648688271605,-0.20124410355255423,0.06917113006354017,0.27449572656833954,0.0009870093088426958,0.16732816179663193,-1.7777211569332338,0.14271519359993196
40.809025,-73.89464833,0.10883870343691315,0.0799812431420961,0.06997224200968814,0.1514887485086769,0.002561849271882063,0.06131576768586907,-0.15148874855073477,-0.8738540972222221,0.04338533179012345,-0.173914896965629,0.05375738191813269,0.2649167629126097,0.021935481287919882,0.1314707287478506,-2.397075757455962,0.17065111852337903
40.81426333,-73.899735,0.1586081457489588,0.12431362539143906,0.10516966818903638,0.19681113644010734,0.059625525973686665,0.09335587630903096,-0.19681113649235712,-0.8597373456790125,0.07817495370370373,-0.1885669246390888,0.09330776915625366,0.2749956892910024,-0.010653505769549447,0.1502583258941168,-1.355616375009915,0.16605425373043647
40.809555,-73.90311167,0.06764722559032596,0.045662630794723505,0.04026345970415079,0.11328882348670022,-0.0472262862392647,0.03418438847117893,-0.11328882352360488,-0.7679432793209876,0.013264174382716048,-0.14437097432461002,0.018575438791564765,0.24646858729455476,0.03156177376429722,0.09904495443407152,-2.285223578770585,0.14907779858680859
40.809115,-73.96292,0.3145861707468566,0.24312590528183356,0.20723850806289432,0.3159558073657315,0.2339198954124655,0.19134809754864054,-0.3159558074471369,-0.8540795601851853,0.18889564043209878,-0.2414586692175711,0.2174648743742876,0.34759053611372304,-0.09012661172902049,0.2431688980176159,1.5867098967643865,0.16527002354306405
40.78233333,-73.95783,0.20096423782112213,0.125928479966472,0.1120377952843331,0.23567640474229037,0.10753749428807431,0.09530082928720185,-0.23567640482630847,-0.6562731635802469,0.0763401774691358,-0.20557712675527237,0.12382675023825455,0.28531446645160957,-0.03296034884669225,0.17050336358775847,-0.6690677172686963,0.12074531608462137
40.806415,-73.88759333,0.3691484848436486,0.2838508824575078,0.24881377003693494,0.3698645098917578,0.29480050391599366,0.2439012582223166,-0.3698645099846474,-0.9565840277777777,0.2032815354938272,-0.30789074949044326,0.22365451306281592,0.41626624203991947,-0.09835625847195653,0.3201224333319301,-0.9642842430478723,0.17022726144041023
40.80860333,-73.96336167,0.30012356327177314,0.23218792552098175,0.19667155683402984,0.30022555824904695,0.2175535934795706,0.1796359002086317,-0.30022555832801856,-0.7937227469135804,0.18803685956790125,-0.22346779821624174,0.21437027809029327,0.3333383677217463,-0.0889162823736094,0.22512466667197154,1.3900650069408662,0.156403598291533
40.81740667,-73.95013333,0.46917765346899126,0.3721944864953236,0.3231631479146376,0.4511457734848593,0.39891839742275287,0.31492624261255414,-0.45114577359003577,-0.925430177469136,0.31264250000000005,-0.3311751850199944,0.33110187733482155,0.456550028362507,-0.16324538229103333,0.3620312668429773,0.3839475632577357,0.1728228355873919
40.79564833,-73.954585,0.6960128586512413,0.5518026975206561,0.4793204741532395,0.6485921221386901,0.666586698881015,0.49454459155796116,-0.6485921222876203,-0.8816944830246913,0.538851388888889,-0.4548688045955693,0.5388349891022083,0.5820788652325759,-0.31186514865646425,0.5415836833187297,1.7912813578634537,0.18463440036575288
40.817455,-73.903075,0.2068286938010328,0.16212080408935187,0.13599854497972808,0.2356821674410874,0.11729607516073601,0.12074620211392201,-0.2356821675030453,-0.9319138966049384,0.08430702932098766,-0.21309540007783306,0.10379785155100724,0.29453763690422896,-0.02580735271889869,0.18381503037451294,-1.1386444151712092,0.1727811662170701
40.79130833,-73.95623667,0.7590937503691753,0.6332657885568013,0.5547921509366718,0.7058206268044203,0.7169205499655479,0.5763432434573417,-0.7058206269497338,-1.0004858256172842,0.6231883719135803,-0.5012795033095228,0.5691775878366858,0.6629605237717225,-0.328251082369371,0.5941908813528725,1.3793130220753906,0.1877478981967532
40.84535833,-73.91732667,0.2536277468752129,0.17903735338898533,0.15853635125296744,0.2816361453033343,0.15073388323092476,0.14156333973860125,-0.28163614538516835,-0.8364512962962964,0.12037005401234571,-0.22821347182699164,0.157053872153796,0.3335469551593803,-0.061894042472557365,0.20042307424078,-0.5627718257076038,0.15426228039637405
40.84362,-73.90507833,0.24533761411827784,0.18848836431066845,0.16118782115566763,0.27068162015893427,0.15895912062508144,0.1498512364369871,-0.27068162023087877,-0.8879029475308641,0.11773387345679012,-0.23615750956665676,0.1346908266914332,0.3232564729712983,-0.04965867093575518,0.21455433226399875,-0.8676335753940406,0.16359990178745018
40.77346667,-73.951195,0.18154227092489436,0.13898573286412924,0.11580413118673315,0.21907058610403898,0.08860134517542864,0.10151101601075074,-0.21907058616731787,-0.9215640509259261,0.04153739969135802,-0.2177872641669944,0.06865944992821482,0.2962364486972019,-0.002343417793714033,0.17977961949544136,-1.293425038834854,0.16074863204165452
40.81729167,-73.90236167,0.1827867328460814,0.14960168659792075,0.1226777191883256,0.21221046209917546,0.09311794746895813,0.10900511833081902,-0.21221046215316808,-0.906118811728395,0.10070169753086422,-0.18792910553080583,0.10970227909563689,0.26869768919643217,-0.026126442204728692,0.15815304752034778,-0.8666484266453148,0.18043904606542238
