lat,long,red_contrast_9x9,red_dissimilarity_9x9,red_homogeneity_9x9,red_energy_9x9,red_correlation_9x9,red_ASM_9x9,blue_contrast_9x9,blue_dissimilarity_9x9,blue_homogeneity_9x9,blue_energy_9x9,blue_correlation_9x9,blue_ASM_9x9,green_contrast_9x9,green_dissimilarity_9x9,green_homogeneity_9x9,green_energy_9x9,green_correlation_9x9,green_ASM_9x9,nir08_contrast_9x9,nir08_dissimilarity_9x9,nir08_homogeneity_9x9,nir08_energy_9x9,nir08_correlation_9x9,nir08_ASM_9x9,swir16_contrast_9x9,swir16_dissimilarity_9x9,swir16_homogeneity_9x9,swir16_energy_9x9,swir16_correlation_9x9,swir16_ASM_9x9,swir22_contrast_9x9,swir22_dissimilarity_9x9,swir22_homogeneity_9x9,swir22_energy_9x9,swir22_correlation_9x9,swir22_ASM_9x9,coastal_contrast_9x9,coastal_dissimilarity_9x9,coastal_homogeneity_9x9,coastal_energy_9x9,coastal_correlation_9x9,coastal_ASM_9x9,lwir11_contrast_9x9,lwir11_dissimilarity_9x9,lwir11_homogeneity_9x9,lwir11_energy_9x9,lwir11_correlation_9x9,lwir11_ASM_9x9
40.77330833,-73.94893667,0.34375,0.34375,0.828125,0.6446141045230084,0.0421768707482993,0.41552734375,0.265625,0.265625,0.8671875,0.7004288585841534,0.1549514563106796,0.4906005859375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.296875,0.296875,0.8515625,0.7035588939012142,0.0949013770003721,0.4949951171875,0.296875,0.296875,0.8515625,0.7196834970579081,-0.0103863730785209,0.5179443359375,0.3125,0.28125,0.8625,0.7257640101558495,-0.0596026490066225,0.5267333984375,0.421875,0.421875,0.7890625,0.5260545584228883,0.119938884644767,0.2767333984375,0.265625,0.265625,0.8671875,0.6498009009977594,0.3059011164274322,0.4222412109375
40.78573,-73.98470667,0.140625,0.140625,0.9296875,0.8497328394486705,0.1048951048951049,0.7220458984375,0.0,0.0,1.0,1.0,1.0,1.0,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375,0.640625,0.546875,0.7359375,0.3759752942348739,0.5176027208383124,0.141357421875,0.40625,0.40625,0.796875,0.510629207449006,0.1843137254901961,0.2607421875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.375,0.375,0.8125,0.4119195727020021,0.7055214723926382,0.169677734375
40.75916167,-73.96068667,0.546875,0.484375,0.7640625000000001,0.4586143787949741,0.2610918687118588,0.2103271484375,0.15625,0.15625,0.921875,0.8205728753438052,0.1979949874686717,0.67333984375,0.5,0.46875,0.76875,0.4887653849880329,0.1103388357949609,0.2388916015625,0.21875,0.1875,0.909375,0.8164716630493063,-0.0022371364653243,0.6666259765625,0.265625,0.265625,0.8671875,0.7090892871758112,0.1575687185443283,0.5028076171875,0.5,0.5,0.75,0.5380992299288301,-0.0858960763520678,0.28955078125,0.1875,0.1875,0.90625,0.7503254502214356,0.3413379073756432,0.56298828125,0.328125,0.328125,0.8359375,0.5478785435089606,0.3155080213903743,0.3001708984375
40.79774,-73.951185,0.546875,0.359375,0.8390625,0.5798117286024835,0.314460596786534,0.336181640625,0.421875,0.296875,0.8640625,0.7159422058989817,0.1674295350517947,0.5125732421875,0.4375,0.34375,0.8374999999999999,0.5973370266754774,0.3636363636363636,0.3568115234375,0.65625,0.5625,0.728125,0.380974541882394,0.441628583298712,0.1451416015625,0.328125,0.328125,0.8359375,0.5393454873154127,0.5246684350132625,0.2908935546875,0.203125,0.203125,0.8984375,0.6022216356438052,0.6021993784365287,0.3626708984375,0.375,0.28125,0.8687499999999999,0.7018217087961158,0.2941176470588235,0.4925537109375,0.328125,0.328125,0.8359375,0.3758129209626779,0.8688972345510413,0.1412353515625
40.797615,-73.95443833,0.609375,0.265625,0.9015625,0.845412135994924,0.4300719260189519,0.7147216796875,0.3125,0.1875,0.91875,0.8613613407711075,0.3213149522799575,0.741943359375,0.421875,0.234375,0.9015625,0.8454843286542927,0.4612626656274358,0.71484375,0.84375,0.65625,0.690625,0.4122158111960287,0.4130434782608695,0.169921875,0.40625,0.28125,0.871875,0.6992951250187577,0.4579804560260586,0.489013671875,0.28125,0.1875,0.915625,0.8459895047738476,0.4170040485829959,0.7156982421875,0.28125,0.1875,0.915625,0.8459895047738476,0.4170040485829959,0.7156982421875,0.25,0.25,0.875,0.5916905071487965,0.5642553191489361,0.35009765625
40.76783,-73.97065667,0.234375,0.234375,0.8828125,0.6399577317585123,0.4297594297594298,0.4095458984375,0.0,0.0,1.0,1.0,1.0,1.0,0.203125,0.203125,0.8984375,0.6437613773266457,0.5205992509363296,0.4144287109375,0.484375,0.453125,0.7765625,0.4878904686248748,0.2224181853811483,0.238037109375,0.28125,0.28125,0.859375,0.7255116728902438,0.0,0.5263671875,0.21875,0.21875,0.890625,0.6319921380048964,0.4909090909090909,0.3994140625,0.1875,0.1875,0.90625,0.8079802171154935,0.037593984962406,0.65283203125,0.4375,0.4375,0.78125,0.3586950088515311,0.7828931427186818,0.128662109375
40.783335,-73.95697833,0.34375,0.34375,0.828125,0.5603256586575346,0.2534464475079533,0.31396484375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.28125,0.28125,0.859375,0.5616312736128571,0.4170040485829959,0.3154296875,0.40625,0.375,0.815625,0.6576436095542174,-0.0833333333333333,0.4324951171875,0.265625,0.265625,0.8671875,0.7004288585841534,0.1549514563106796,0.4906005859375,0.359375,0.359375,0.8203125,0.5602167200624237,0.2117804551539491,0.3138427734375,0.21875,0.21875,0.890625,0.7964153085859161,-0.1228070175438596,0.63427734375,0.125,0.125,0.9375,0.8640497851686557,0.1322033898305085,0.74658203125
40.78617833,-73.95362833,0.421875,0.421875,0.7890625,0.5469865957566967,0.2256329822989021,0.2991943359375,0.28125,0.28125,0.859375,0.6885645167665845,0.1312217194570135,0.47412109375,0.453125,0.453125,0.7734375,0.5218609653801479,0.1829187761391151,0.2723388671875,0.25,0.25,0.875,0.6991205412874092,0.2277526395173454,0.48876953125,0.3125,0.3125,0.84375,0.6605144183702578,0.2270531400966183,0.436279296875,0.34375,0.34375,0.828125,0.5974391966970363,0.1766081871345029,0.35693359375,0.3125,0.3125,0.84375,0.5412658773652742,0.365079365079365,0.29296875,0.171875,0.171875,0.9140625,0.6498009009977594,0.6052705354639754,0.4222412109375
40.79653667,-73.93213833,0.421875,0.421875,0.7890625,0.6094751520263152,-0.0338019742746036,0.3714599609375,0.28125,0.28125,0.859375,0.6885645167665845,0.1312217194570135,0.47412109375,0.28125,0.28125,0.859375,0.7163683366467282,0.0120068610634648,0.51318359375,0.265625,0.265625,0.8671875,0.6741422501501445,0.2420759317311041,0.4544677734375,0.078125,0.078125,0.9609375,0.8928836491601243,0.4024276377217554,0.7972412109375,0.3125,0.3125,0.84375,0.6898043767076286,0.0108191653786707,0.475830078125,0.484375,0.484375,0.7578125,0.5003660769251849,0.031013431013431,0.2503662109375,0.515625,0.453125,0.7796875000000001,0.5320536201244194,0.4315704481227291,0.2830810546875
40.79676667,-73.95492333,0.96875,0.4375,0.8343750000000001,0.7539770854027992,0.3638986854761142,0.5684814453125,0.453125,0.296875,0.8671875,0.7713434404498427,0.3165162953415577,0.594970703125,0.8125,0.4375,0.8187500000000001,0.7245014449606019,0.357032457496136,0.52490234375,0.734375,0.609375,0.7078125,0.4243273629375084,0.1877953287430808,0.1800537109375,0.5625,0.34375,0.8500000000000001,0.7562403150206288,0.1977715877437326,0.5718994140625,0.4375,0.3125,0.85625,0.727192267388756,0.3773453787352327,0.52880859375,0.40625,0.28125,0.871875,0.755836663902989,0.4090909090909091,0.5712890625,0.265625,0.265625,0.8671875,0.5799169862467386,0.5647129425885178,0.3363037109375
40.82287167,-73.887255,0.34375,0.34375,0.828125,0.6470712262765205,0.0916129032258064,0.418701171875,0.1875,0.1875,0.90625,0.7368641326594747,0.3846153846153846,0.54296875,0.375,0.375,0.8125,0.6255856630989876,0.0588235294117647,0.391357421875,0.234375,0.234375,0.8828125,0.7021694896444163,0.3665456944902673,0.4930419921875,0.21875,0.21875,0.890625,0.7298731696329164,0.3402061855670103,0.53271484375,0.4375,0.40625,0.8,0.5494359678911638,0.1992850759606792,0.3018798828125,0.328125,0.328125,0.8359375,0.5773855067781837,0.2645690834473324,0.3333740234375,0.328125,0.328125,0.8359375,0.421150999123236,0.7364447494852436,0.1773681640625
40.79073667,-73.95680833,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.0,0.0,1.0,1.0,1.0,1.0,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.46875,0.46875,0.765625,0.449880626527749,0.3904761904761905,0.202392578125,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.1875,0.1875,0.90625,0.8063166154650417,0.2499999999999999,0.650146484375,0.0,0.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375
40.84343167,-73.92461167,0.5,0.5,0.75,0.5002440810494413,0.0366886171213546,0.250244140625,0.28125,0.28125,0.859375,0.7163683366467282,0.0120068610634648,0.51318359375,0.484375,0.484375,0.7578125,0.5425048602892881,-0.0623828647925033,0.2943115234375,0.203125,0.203125,0.8984375,0.7631496975937945,0.2235184321045263,0.5823974609375,0.15625,0.15625,0.921875,0.8320954347308968,0.1666666666666666,0.6923828125,0.4375,0.4375,0.78125,0.5535309244974485,0.0508474576271186,0.306396484375,0.40625,0.40625,0.796875,0.5638005797708974,0.0786267995570321,0.31787109375,0.296875,0.296875,0.8515625,0.5997843036771636,0.4219158545281672,0.3597412109375
40.80613167,-73.902365,0.203125,0.203125,0.8984375,0.6237291767566273,0.5647397331938269,0.3890380859375,0.1875,0.1875,0.90625,0.7238271763687794,0.420814479638009,0.52392578125,0.171875,0.171875,0.9140625,0.6102757765449158,0.6457861635220126,0.3724365234375,0.140625,0.140625,0.9296875,0.6827785317637777,0.6718883508971802,0.4661865234375,0.1875,0.1875,0.90625,0.6727828169253433,0.5550405561993047,0.45263671875,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.234375,0.234375,0.8828125,0.6205899096323594,0.4617325483599663,0.3851318359375,0.890625,0.671875,0.6859374999999999,0.3053878169639385,0.7455978241919174,0.09326171875
40.81362667,-73.89948167,0.265625,0.265625,0.8671875,0.7032118001978493,0.2545392257622473,0.4945068359375,0.203125,0.203125,0.8984375,0.6748661614998192,0.4692185007974481,0.4554443359375,0.3125,0.3125,0.84375,0.6649350884672879,0.2156862745098039,0.442138671875,0.453125,0.421875,0.7921875,0.5726088188065217,0.1389468800742287,0.327880859375,0.296875,0.296875,0.8515625,0.6748661614998192,0.2281815296731196,0.4554443359375,0.265625,0.265625,0.8671875,0.7004288585841534,0.1549514563106796,0.4906005859375,0.375,0.375,0.8125,0.5196340358848716,0.2433497536945813,0.27001953125,0.40625,0.40625,0.796875,0.4568809849129202,0.7203361344537814,0.208740234375
40.78071167,-73.9465,0.328125,0.328125,0.8359375,0.5478785435089606,0.3155080213903743,0.3001708984375,0.265625,0.265625,0.8671875,0.7284501688087525,0.0315976858032932,0.5306396484375,0.328125,0.328125,0.8359375,0.5688658879186728,0.2803212851405622,0.3236083984375,0.171875,0.171875,0.9140625,0.8181146150983369,0.1281733746130031,0.6693115234375,0.125,0.125,0.9375,0.8773684463354036,-0.0039215686274509,0.769775390625,0.25,0.25,0.875,0.6498948232214194,0.3591989987484355,0.42236328125,0.40625,0.40625,0.796875,0.5257063700393976,0.1578947368421052,0.2763671875,0.40625,0.40625,0.796875,0.5247767382420833,0.3412509897070467,0.275390625
40.805955,-73.947145,0.515625,0.453125,0.7796875000000001,0.5790743893814507,-0.0844672657252888,0.3353271484375,0.359375,0.359375,0.8203125,0.6221615231895171,0.0609250398724082,0.3870849609375,0.375,0.375,0.8125,0.6204915516145244,0.0387984981226533,0.385009765625,0.328125,0.328125,0.8359375,0.6550398067579557,0.0637408568443051,0.4290771484375,0.171875,0.171875,0.9140625,0.8355358263937579,-0.0610399397136397,0.6981201171875,0.359375,0.359375,0.8203125,0.5836936201360265,0.1874137455147667,0.3406982421875,0.390625,0.390625,0.8046875,0.5147957346729866,0.2139523458609678,0.2650146484375,0.328125,0.328125,0.8359375,0.5790743893814507,0.4294205052005943,0.3353271484375
40.80953,-73.95983667,0.359375,0.359375,0.8203125,0.6345943278485082,0.0209511140671765,0.4027099609375,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.328125,0.328125,0.8359375,0.6070669431269504,0.2016632016632017,0.3685302734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.203125,0.203125,0.8984375,0.7796076487166477,0.1181770005299417,0.6077880859375,0.328125,0.328125,0.8359375,0.5297543283801465,0.3423048690971372,0.2806396484375,0.21875,0.21875,0.890625,0.6980721219902711,0.36,0.4873046875,0.1875,0.1875,0.90625,0.7741868213648434,0.2888888888888888,0.599365234375
40.79690667,-73.95479667,0.96875,0.4375,0.8343750000000001,0.7539770854027992,0.3638986854761142,0.5684814453125,0.453125,0.296875,0.8671875,0.7713434404498427,0.3165162953415577,0.594970703125,0.8125,0.4375,0.8187500000000001,0.7245014449606019,0.357032457496136,0.52490234375,0.765625,0.640625,0.6921875,0.4345604370366681,0.1209530483531885,0.1888427734375,0.546875,0.328125,0.8578125000000001,0.7711851674533167,0.1964125560538116,0.5947265625,0.4375,0.3125,0.85625,0.727192267388756,0.3773453787352327,0.52880859375,0.40625,0.28125,0.871875,0.755836663902989,0.4090909090909091,0.5712890625,0.265625,0.265625,0.8671875,0.5799169862467386,0.5647129425885178,0.3363037109375
40.78186167,-73.945695,0.359375,0.359375,0.8203125,0.5251255430251893,0.2725475660983444,0.2757568359375,0.15625,0.15625,0.921875,0.8058623098892267,0.2857142857142857,0.6494140625,0.390625,0.390625,0.8046875,0.521392928545737,0.2029887920298879,0.2718505859375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.1875,0.1875,0.90625,0.80389068558791,0.1351351351351351,0.646240234375,0.421875,0.421875,0.7890625,0.4944763249514581,0.2638977635782747,0.2445068359375,0.34375,0.34375,0.828125,0.5974391966970363,0.1766081871345029,0.35693359375,0.375,0.375,0.8125,0.5130142237306876,0.3801452784503631,0.26318359375
40.791,-73.971625,0.484375,0.453125,0.7765625,0.489389367605182,0.1633986928104575,0.239501953125,0.28125,0.28125,0.859375,0.6502703764589004,0.25,0.4228515625,0.34375,0.3125,0.846875,0.5752674310157841,0.2874493927125506,0.3309326171875,0.375,0.34375,0.83125,0.6552261358206799,0.0351758793969849,0.4293212890625,0.21875,0.1875,0.909375,0.8342199059975134,-0.2173913043478261,0.6959228515625,0.578125,0.515625,0.7484375000000001,0.4969388716809141,0.0340607791148276,0.2469482421875,0.390625,0.390625,0.8046875,0.531594557381375,0.1851285968933027,0.2825927734375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375
40.7908,-73.97831833,0.4375,0.4375,0.78125,0.5270977435447812,0.081025641025641,0.27783203125,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.359375,0.359375,0.8203125,0.5523166763166761,0.2266876805883898,0.3050537109375,0.3125,0.3125,0.84375,0.6867894054948722,0.0419161676646706,0.4716796875,0.25,0.25,0.875,0.7477178821253374,0.0707803992740471,0.55908203125,0.359375,0.359375,0.8203125,0.5688658879186728,0.1945280437756497,0.3236083984375,0.328125,0.328125,0.8359375,0.6070669431269504,0.2016632016632017,0.3685302734375,0.484375,0.421875,0.7953125000000001,0.5849470796042151,0.4843404808317088,0.3421630859375
40.79080333,-73.97892167,0.40625,0.40625,0.796875,0.510629207449006,0.1843137254901961,0.2607421875,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.375,0.375,0.8125,0.5270977435447812,0.2312312312312312,0.27783203125,0.359375,0.359375,0.8203125,0.6018160991428362,0.1633986928104575,0.3621826171875,0.375,0.375,0.8125,0.6358434359179939,0.0351758793969849,0.404296875,0.40625,0.40625,0.796875,0.510629207449006,0.1843137254901961,0.2607421875,0.203125,0.203125,0.8984375,0.7108087108621419,0.3898056472313898,0.5052490234375,0.5625,0.5,0.7562500000000001,0.4422178655651533,0.6586666666666666,0.195556640625
40.8226,-73.88750833,0.46875,0.40625,0.8031250000000001,0.6151568651571727,0.1176470588235294,0.37841796875,0.328125,0.265625,0.8734375000000001,0.6809883385106532,0.2361466325660699,0.4637451171875,0.484375,0.421875,0.7953125000000001,0.6042452355521721,0.1077130649876321,0.3651123046875,0.375,0.3125,0.8500000000000001,0.6453711383769807,0.2699619771863117,0.41650390625,0.390625,0.328125,0.8421875000000001,0.6580147402889239,0.1997999499874968,0.4329833984375,0.609375,0.484375,0.7703125000000001,0.4989001575340501,0.1947088240038716,0.2489013671875,0.375,0.34375,0.83125,0.5604345760769048,0.2941176470588235,0.3140869140625,0.328125,0.328125,0.8359375,0.4306098056100209,0.7190341799937284,0.1854248046875
40.78434667,-73.983185,0.296875,0.296875,0.8515625,0.6276311802623417,0.2528417818740399,0.3939208984375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.25,0.25,0.875,0.6389077593831523,0.3816425120772946,0.408203125,0.3125,0.3125,0.84375,0.5867182298599558,0.29125138427464,0.34423828125,0.328125,0.328125,0.8359375,0.6962335893487903,-0.1130434782608695,0.4847412109375,0.28125,0.28125,0.859375,0.6885645167665845,0.1312217194570135,0.47412109375,0.15625,0.15625,0.921875,0.8356088723200586,0.0804597701149425,0.6982421875,0.34375,0.34375,0.828125,0.4318835925339142,0.6805807622504537,0.1865234375
40.7966,-73.97217667,0.390625,0.390625,0.8046875,0.5260545584228883,0.1949685534591195,0.2767333984375,0.21875,0.21875,0.890625,0.7664217792769201,0.0949494949494949,0.58740234375,0.453125,0.453125,0.7734375,0.5023139814274534,0.0935286935286935,0.2523193359375,0.15625,0.15625,0.921875,0.847935221950946,-0.0126582278481012,0.718994140625,0.328125,0.328125,0.8359375,0.6867005294795542,-0.0124293785310734,0.4715576171875,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.328125,0.328125,0.8359375,0.6182249982308221,0.1741935483870967,0.3822021484375,0.234375,0.234375,0.8828125,0.5514319073444155,0.7051144217478115,0.3040771484375
40.78591667,-73.94266,0.375,0.34375,0.83125,0.5899342852704019,0.2470588235294118,0.3480224609375,0.25,0.25,0.875,0.7265204960976669,0.1217838765008576,0.52783203125,0.390625,0.359375,0.8234375,0.5583615120376761,0.2751981879954699,0.311767578125,0.40625,0.375,0.815625,0.6225538066605167,0.0672645739910313,0.3875732421875,0.109375,0.109375,0.9453125,0.8931570366892375,-0.0287026406429391,0.7977294921875,0.21875,0.21875,0.890625,0.6625442202223184,0.4392991239048811,0.43896484375,0.296875,0.296875,0.8515625,0.6062620810651941,0.2993373667530971,0.3675537109375,0.4375,0.34375,0.8375,0.5237289300654491,0.5934664246823956,0.2742919921875
40.77342667,-73.94932167,0.296875,0.296875,0.8515625,0.6874112158580917,0.0894795956570572,0.4725341796875,0.34375,0.34375,0.828125,0.6446141045230084,0.0421768707482993,0.41552734375,0.328125,0.328125,0.8359375,0.6646596579735377,0.0505121865065347,0.4417724609375,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.265625,0.265625,0.8671875,0.7311264585812087,0.1048951048951048,0.5345458984375,0.328125,0.296875,0.8546875,0.720954499691208,-0.0670901151250496,0.519775390625,0.46875,0.46875,0.765625,0.5087131436281158,0.0476190476190476,0.2587890625,0.34375,0.34375,0.828125,0.6319921380048964,0.0833333333333333,0.3994140625
40.77396333,-73.98251167,0.75,0.59375,0.71875,0.4786710525637622,0.1351351351351351,0.2291259765625,0.375,0.3125,0.8500000000000001,0.6778441238588707,0.25,0.45947265625,0.59375,0.46875,0.778125,0.5261705700150855,0.2239948947032546,0.27685546875,0.390625,0.328125,0.8421875000000001,0.6276311802623417,0.3882622825463582,0.3939208984375,0.46875,0.375,0.8218749999999999,0.6559709228026042,0.2046396023198012,0.4302978515625,0.375,0.375,0.8125,0.5510997527671374,0.238095238095238,0.3037109375,0.375,0.34375,0.83125,0.5716486915602099,0.3684210526315788,0.3267822265625,0.296875,0.296875,0.8515625,0.4578151663744879,0.7495623519719906,0.2095947265625
40.77660833,-73.94351667,0.3125,0.3125,0.84375,0.5559514648330374,0.3435897435897436,0.30908203125,0.140625,0.140625,0.9296875,0.8497328394486705,0.1048951048951049,0.7220458984375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.3125,0.3125,0.84375,0.5412658773652742,0.365079365079365,0.29296875,0.234375,0.203125,0.9015625,0.8174428974705206,-0.1601208459214501,0.668212890625,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.171875,0.171875,0.9140625,0.7004288585841534,0.5317592284669106,0.4906005859375,0.78125,0.6875,0.6656249999999999,0.3268203228648733,0.7280761386811693,0.1068115234375
40.79038833,-73.95702833,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.453125,0.453125,0.7734375,0.4633807070730286,0.3445170404379304,0.2147216796875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.15625,0.15625,0.921875,0.8496610077701577,0.2233009708737864,0.721923828125,0.0,0.0,1.0,1.0,1.0,1.0,0.109375,0.109375,0.9453125,0.8939766976479309,-0.0578512396694214,0.7991943359375
40.806175,-73.96737333,0.3125,0.3125,0.84375,0.6404344228724749,0.1666666666666666,0.41015625,0.15625,0.15625,0.921875,0.8356088723200586,0.0804597701149425,0.6982421875,0.34375,0.34375,0.828125,0.6199010757774179,0.1188986232790988,0.38427734375,0.484375,0.453125,0.7765625,0.511823104817475,0.2483424891077856,0.261962890625,0.5625,0.53125,0.7375,0.5345714185798751,-0.0919431279620853,0.2857666015625,0.234375,0.234375,0.8828125,0.7114953168767171,0.2543689320388349,0.5062255859375,0.203125,0.203125,0.8984375,0.7796076487166477,0.1181770005299417,0.6077880859375,0.921875,0.734375,0.6515624999999999,0.2536356731366863,0.7825824096732402,0.0643310546875
40.78188,-73.95818167,0.46875,0.46875,0.765625,0.5130142237306876,0.039039039039039,0.26318359375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.390625,0.390625,0.8046875,0.5176333991711701,0.2092908327155918,0.2679443359375,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.265625,0.265625,0.8671875,0.7430504851202911,-0.0507001448575567,0.5521240234375,0.421875,0.421875,0.7890625,0.515743357628094,0.1392278953922789,0.2659912109375,0.265625,0.265625,0.8671875,0.7430504851202911,-0.0507001448575567,0.5521240234375,0.125,0.125,0.9375,0.625,0.75,0.390625
40.816245,-73.94980333,0.34375,0.3125,0.846875,0.6247069625532439,0.452991452991453,0.3902587890625,0.09375,0.09375,0.953125,0.8780638323891948,0.3491525423728814,0.77099609375,0.3125,0.28125,0.8625,0.5956999231471328,0.3522267206477732,0.3548583984375,0.28125,0.28125,0.859375,0.71875,0.0943396226415094,0.5166015625,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375,0.28125,0.28125,0.859375,0.5700448858423344,0.4456207892204041,0.324951171875,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.359375,0.359375,0.8203125,0.4944763249514581,0.5305373943549674,0.2445068359375
40.83678667,-73.91806833,0.171875,0.140625,0.9328125,0.8770901375428868,-0.2318460192475941,0.769287109375,0.53125,0.46875,0.7718750000000001,0.5298695299316616,0.0,0.28076171875,0.171875,0.140625,0.9328125,0.8770901375428868,-0.2318460192475941,0.769287109375,0.28125,0.28125,0.859375,0.7308759727204063,-0.0666666666666666,0.5341796875,0.484375,0.421875,0.7953125000000001,0.6194085825910874,-0.0880175486701398,0.3836669921875,0.28125,0.25,0.878125,0.7621893578288141,-0.0666666666666666,0.5809326171875,0.515625,0.484375,0.7609375,0.4948464881910349,0.0586137731223534,0.244873046875,0.203125,0.203125,0.8984375,0.6237291767566273,0.5830618892508144,0.3890380859375
40.77375833,-73.95192833,0.421875,0.421875,0.7890625,0.5204555921858272,0.130566037735849,0.2708740234375,0.234375,0.234375,0.8828125,0.7682512355587201,-0.0174880763116057,0.5902099609375,0.328125,0.328125,0.8359375,0.5610876365929836,0.2939322301024428,0.3148193359375,0.328125,0.328125,0.8359375,0.6788338748821393,0.079136690647482,0.4608154296875,0.359375,0.328125,0.8390625,0.6769430944510771,0.0561077268355242,0.458251953125,0.375,0.34375,0.83125,0.5567194297287459,0.2835820895522388,0.3099365234375,0.296875,0.296875,0.8515625,0.6770332513529155,0.1081774844151081,0.4583740234375,0.1875,0.1875,0.90625,0.6073684914242753,0.6349809885931559,0.368896484375
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.53125,0.5,0.753125,0.4665312070885505,0.2527472527472527,0.2176513671875,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.0,0.0,1.0,1.0,1.0,1.0,0.203125,0.203125,0.8984375,0.6086734743994517,0.5968015507632662,0.3704833984375
40.773365,-73.96004167,0.453125,0.453125,0.7734375,0.5052217566945232,0.0881847211987226,0.2552490234375,0.140625,0.140625,0.9296875,0.8651087133635287,-0.0756302521008403,0.7484130859375,0.453125,0.453125,0.7734375,0.5081128919221594,0.0827773659500864,0.2581787109375,0.140625,0.140625,0.9296875,0.8651087133635287,-0.0756302521008403,0.7484130859375,0.234375,0.234375,0.8828125,0.7641088303949248,0.0433482810164424,0.5838623046875,0.453125,0.453125,0.7734375,0.5081128919221594,0.0827773659500864,0.2581787109375,0.234375,0.234375,0.8828125,0.7534912231987179,0.0729116368903911,0.5677490234375,0.203125,0.203125,0.8984375,0.6345943278485082,0.5335015419119709,0.4027099609375
40.806685,-73.89871333,0.359375,0.359375,0.8203125,0.5105096641470169,0.3609724332537443,0.2606201171875,0.203125,0.203125,0.8984375,0.8097157825048861,-0.1130434782608695,0.6556396484375,0.328125,0.328125,0.8359375,0.5343430180487998,0.3358042994810971,0.2855224609375,0.359375,0.296875,0.8578125000000001,0.6412915739447229,0.3895915405349368,0.4112548828125,0.9375,0.5625,0.7562500000000001,0.5287163848652697,0.2449862367282737,0.279541015625,0.59375,0.46875,0.778125,0.4643018111907383,0.4785591766723841,0.215576171875,0.34375,0.34375,0.828125,0.6319921380048964,0.0833333333333333,0.3994140625,1.1875,0.8125,0.6312500000000001,0.2644736074970431,0.708672735984667,0.0699462890625
