lat,long,has_residence_res30_distance_mean_9x9,has_manufacture_res30_distance_mean_9x9,has_commercial_res30_distance_mean_9x9,has_park_res30_distance_mean_9x9
40.83522167,-73.91556667,0.0,20.09293,26.518223,6.219616
40.79784833,-73.961635,0.0,64.18377,12.627802,4.8091507
40.78528667,-73.94739333,0.012345679,24.87131,3.4611146,12.560872
40.77490333,-73.95279,0.21798585,24.656855,0.7864011,22.99949
40.84354333,-73.919065,0.024691358,16.903732,3.8625312,1.945654
40.834865,-73.92630833,0.012345679,17.22651,19.180939,2.0241148
40.81882333,-73.95199333,0.037037037,17.251678,10.692987,1.1976814
40.80039333,-73.93536833,0.024691358,12.740091,5.2917223,2.7611332
40.821185,-73.89158333,1.2031585,4.406857,0.16049382,13.147838
40.79816,-73.96228333,0.0,64.01219,12.916078,6.36537
40.79293,-73.947745,0.037037037,29.920473,1.8398072,7.319648
40.81943,-73.89792833,0.43385354,16.203438,12.675305,0.7114496
40.80564167,-73.87980333,34.749107,0.0,36.443066,19.313707
40.78076833,-73.95477667,0.5130413,38.31371,0.48411363,19.10594
40.77378667,-73.956035,0.061728396,25.806095,0.9468949,26.965803
40.80095333,-73.93538667,0.012345679,11.644171,3.7792573,4.072044
40.834035,-73.92721,0.012345679,12.958602,19.460325,2.633077
40.7632,-73.95703667,0.0,10.827187,5.138398,7.8944182
40.76001667,-73.95860333,1.5532244,2.3200479,0.50069565,2.7381966
40.80231667,-73.962185,0.0,48.019424,10.634732,3.292361
40.77446667,-73.95936,0.17795324,35.508305,0.6343799,19.534317
40.82978,-73.91331167,0.0,6.184848,14.514209,6.480204
40.84396167,-73.895245,0.77018243,6.606204,8.67801,0.37124774
40.84424,-73.90502167,0.08430157,2.943837,17.13206,2.8895533
40.799195,-73.96481667,0.0,63.740112,12.873199,5.9677386
40.83182,-73.92139333,0.0,24.726667,15.376086,5.7722645
40.84626833,-73.91755,0.0,23.909098,11.744853,3.0098019
40.806315,-73.88854167,21.720587,0.33932444,28.498367,1.7080907
40.794275,-73.95483667,10.09037,57.048733,21.734188,0.0
40.769325,-73.98883667,1.9957012,1.4757913,0.40916216,6.9774523
40.78615167,-73.94841667,0.0,29.11395,4.504657,15.473639
40.83857333,-73.91302167,0.024691358,24.472912,23.082527,3.9275558
40.76429833,-73.95843667,0.24479538,16.899496,0.59522474,2.472069
40.84400167,-73.89597667,0.7403773,4.674501,8.621458,0.38359344
40.8087,-73.90328,5.919021,0.0,4.9967294,8.835659
40.80768,-73.90519333,8.812634,0.0,12.18154,15.415683
40.79783833,-73.93185,0.0,9.014967,6.4122458,11.656278
40.81329,-73.88334667,6.751057,0.0,36.842285,10.690356
40.78349667,-73.98191333,0.091533504,35.455845,3.2619796,5.852116
40.773545,-73.95489333,0.20052643,22.99226,0.7340228,24.012829
40.76536333,-73.96964,0.40916216,46.941128,0.66718066,8.220607
40.80140333,-73.959795,0.40828478,48.28427,1.5847844,1.5694431
40.84560167,-73.91729,0.0,24.878416,10.270603,2.014251
40.83541667,-73.92724333,0.012345679,13.595402,16.288664,2.753024
40.81907833,-73.89827833,0.33720627,16.306076,12.414955,0.7289091
40.83325167,-73.91718167,0.0,21.927322,24.543827,10.455839
40.844505,-73.91836667,0.024691358,21.406296,7.579094,0.8114558
40.80504,-73.88595,28.053919,0.0,24.9665,4.688664
40.83506167,-73.91238,0.012345679,13.603864,30.656656,4.3529367
40.84372,-73.91654667,0.012345679,21.890375,7.745969,1.7218277
40.79819333,-73.953765,1.478273,49.240147,14.393145,0.5922292
40.76510667,-73.96897,0.21798585,44.526913,1.3339978,10.46776
40.76930833,-73.98839833,1.7338098,2.6403086,0.37212512,7.0192404
40.80364333,-73.9536,0.0,31.73638,14.685809,14.581929
40.84446,-73.89359333,0.11410667,11.261153,5.800829,1.0154918
40.83859333,-73.92751833,0.012345679,8.073186,4.6259956,2.9764872
40.82077167,-73.88758833,0.858357,0.5275052,10.4602375,7.0409365
40.774565,-73.95790833,0.11111111,32.377434,0.47213134,23.090925
40.78616,-73.94574333,0.0,24.899496,6.219616,5.867219
40.840805,-73.90973,0.43085796,17.690357,24.063086,1.8213199
40.83655833,-73.89895667,1.1269664,9.795139,32.806118,0.037037037
40.79436,-73.948925,0.0,35.048737,4.272721,6.9460692
40.81886667,-73.89852833,0.21798585,16.373796,12.263085,0.95200866
40.81846333,-73.89892167,0.121338606,16.406599,12.190765,1.3918533
40.80901833,-73.894965,20.46097,0.0,19.195354,24.665306
40.81632333,-73.95905167,0.5714108,7.3917546,1.1888453,5.5554934
40.76966,-73.988065,1.9662596,3.106449,0.18818074,5.412547
40.77465667,-73.95814667,0.11111111,33.053753,0.47213134,22.257988
40.80942667,-73.95968167,0.0,20.900236,21.26573,7.6044755
40.774715,-73.95230333,0.20564018,22.974394,0.8583569,21.149368
40.80660333,-73.87966833,31.154095,0.0,40.368053,15.342122
40.76518667,-73.96921333,0.33720627,45.526913,1.0154918,9.634821
40.76985833,-73.98791333,1.6971362,3.9166641,0.18094882,5.7954135
40.82072333,-73.887645,0.858357,0.5275052,10.4602375,7.0409365
40.82512667,-73.92759667,1.8223478,3.8361726,0.26736856,1.9283451
40.79444,-73.95475667,10.5611105,57.34857,21.235823,0.0
40.8438,-73.90928667,0.0,17.866554,17.556652,2.8618665
40.80849833,-73.90280667,7.849785,0.0,5.602908,9.73638
40.83876333,-73.896405,1.4860189,12.177729,26.0733,0.0
40.79105833,-73.943345,0.0,15.921189,14.0303335,5.870427
40.809135,-73.89379667,19.10752,0.0,22.133652,20.547327
40.83860333,-73.92758167,0.012345679,8.073186,4.6259956,2.9764872
40.82962667,-73.929355,0.22010402,8.582053,9.301524,0.116224855
40.79442333,-73.94887667,0.0,35.348568,4.089654,6.491246
40.78071333,-73.95904833,0.21287212,54.081463,0.83242476,6.125476
40.77465167,-73.95209833,0.21798585,22.629807,0.7864011,20.727922
40.78222,-73.98273833,0.012345679,29.213203,3.9692552,7.0270114
40.769195,-73.98848167,1.7338098,2.6403086,0.37212512,7.0192404
40.81810833,-73.95282333,0.037037037,14.242943,8.053282,2.688814
40.82505333,-73.92761833,1.4770322,3.3349636,0.40616658,2.273661
40.826115,-73.90984333,4.2194653,0.15837564,2.2293916,6.485894
40.77417667,-73.98481667,1.0368242,7.4004397,0.8477661,4.93742
40.805795,-73.88612167,24.850761,0.0,27.690353,3.8777218
40.81779333,-73.89464333,0.2209814,2.621759,3.73381,7.90274
40.79587667,-73.954065,8.623903,54.46438,16.514248,0.0
40.79487333,-73.94844833,0.0,34.558834,3.3909135,6.7866654
40.80943333,-73.95912167,0.0,19.334152,19.288664,5.9458303
40.80831333,-73.96473333,0.0,39.425022,25.142136,5.9117265
40.80208333,-73.93796167,0.23332709,7.0776353,1.356571,4.451915
40.795215,-73.94821333,0.0,33.68428,2.7794702,7.1658716
40.81402333,-73.95698167,0.0,4.481419,8.851903,4.364405
40.770145,-73.98765833,1.5698065,4.8554497,0.079187825,5.5111
40.77503167,-73.95334333,0.34955198,26.485283,0.59522474,24.861958
40.83627167,-73.89783167,0.71057224,12.889418,28.892626,0.037037037
40.76979667,-73.95161833,0.0,4.1311407,5.8412867,5.2873354
40.8127,-73.88209833,11.652228,0.0,39.724503,7.3221655
40.83470833,-73.911355,0.0,10.249747,30.576061,7.7226067
40.84469167,-73.90652333,0.0,8.888702,20.846354,2.9265904
40.81029833,-73.96174333,0.0,26.03977,24.859514,7.636312
40.79424833,-73.954845,10.09037,57.048733,21.734188,0.0
40.85229167,-73.93846833,0.049382716,47.75166,9.82107,1.6920224
40.79610667,-73.93244833,0.17583507,9.148802,2.5147338,10.649924
40.834185,-73.91649,0.0,20.90723,26.486635,10.013939
40.80401333,-73.95451,0.0,30.59831,14.858221,13.273412
40.80265333,-73.96290333,0.0,47.934635,12.270717,4.4124594
40.76455833,-73.95828167,0.24479538,17.409966,0.67740816,2.1450903
40.840695,-73.895195,1.4408724,11.691799,21.079655,0.0
40.80008,-73.94478333,0.0,14.0782995,6.0123096,10.639758
40.83337667,-73.90266,0.0,12.17328,39.21921,2.6951685
40.84419667,-73.89440833,0.3763615,10.102902,7.9519715,0.55731034
40.808575,-73.90281667,7.849785,0.0,5.602908,9.73638
40.76869333,-73.95429333,0.1932945,7.5117016,1.6733223,14.350907
40.81861,-73.88908167,0.042150784,2.5918033,8.687776,15.288665
40.81534,-73.90456667,0.0,11.73638,13.656855,12.133974
40.762765,-73.95658667,0.0,8.73638,6.701637,9.565924
40.81880333,-73.898605,0.21798585,16.373796,12.263085,0.95200866
40.81410333,-73.88737833,0.0,3.0108917,25.786518,20.62234
40.774265,-73.98473833,0.7655827,6.860802,1.1334715,5.6451473
40.82134,-73.927855,0.8102151,1.0354328,2.7135053,3.0827854
40.84086667,-73.9097,0.43085796,17.690357,24.063086,1.8213199
40.774745,-73.984385,1.2361097,8.317078,0.68339926,7.0882883
40.814255,-73.957215,0.0,5.551771,7.791991,4.412547
40.79894167,-73.964235,0.0,63.911686,14.125012,6.419992
40.82690167,-73.91369,0.7812873,0.6782855,7.7192836,7.852117
40.82254333,-73.953395,0.0,9.409604,13.17343,3.03062
40.77728833,-73.95733167,0.29717368,40.632797,0.6752899,18.70649
40.80421833,-73.91549333,0.40193024,1.06787,37.68246,3.3099709
40.81152667,-73.880915,18.071068,0.0,42.46024,5.443017
40.83434333,-73.91990833,0.0,15.288665,23.34577,10.828427
40.833665,-73.92032667,0.0,17.736382,22.294992,8.826309
40.82685167,-73.91376333,0.7812873,0.6782855,7.7192836,7.852117
40.76511333,-73.97042333,0.6692988,49.526913,0.386589,6.378017
40.79196833,-73.94539667,0.0,21.656855,6.480204,2.4644735
40.811645,-73.94658833,0.012345679,26.635675,8.838743,1.5161874
40.81815,-73.89910667,0.061728396,16.406599,12.16907,2.0318608
40.80235333,-73.94311667,0.10899293,7.1065373,8.298529,2.553889
40.801715,-73.96771833,0.13368429,62.17278,0.8698252,3.403986
40.83861167,-73.91312333,0.024691358,24.472912,23.082527,3.9275558
40.823425,-73.888585,0.024691358,4.1566467,6.7687287,2.9581501
40.82608167,-73.92573667,0.31974685,11.428755,1.7384098,1.5276557
40.79502333,-73.95396167,8.879741,54.672085,17.648893,0.0
40.82094333,-73.925275,0.7289091,10.091258,0.9613587,3.2208564
40.814165,-73.88828333,0.049382716,1.8128471,23.833157,23.887077
40.81237833,-73.90457167,0.20775835,1.8972993,4.500057,7.2643366
40.808055,-73.95648833,0.27036414,17.899496,11.876771,1.4025947
40.77775833,-73.95703833,0.28694618,41.203827,0.5283826,19.195354
40.81642667,-73.91415667,2.8368115,1.0184873,0.9043806,8.666204
40.81249667,-73.88502167,2.169268,0.28694618,35.302727,10.814015
40.83907,-73.91440167,0.0,20.548925,17.778547,7.420318
40.81158333,-73.91688333,0.0,17.165073,11.3031025,5.8789
40.768995,-73.95503667,0.25502288,10.715826,0.6774081,16.080055
40.80872333,-73.89778667,16.788498,0.0,14.127006,22.31371
40.816435,-73.88768667,0.0,4.814903,18.58727,22.47796
40.81832667,-73.91684167,0.31163755,12.392383,1.7588646,8.909971
40.82156,-73.928015,1.1853358,0.6590713,2.5325565,3.8402588
40.83239167,-73.90333667,0.0,7.953363,35.286144,2.5563707
40.77899667,-73.956075,0.49558192,40.72303,0.20052643,19.297995
40.82285333,-73.92338333,0.037037037,16.046024,2.2285144,5.658583
40.82591333,-73.88873167,0.0,4.2201924,8.3416195,3.5644798
40.822095,-73.95734167,0.7400139,0.96347696,4.9244103,1.9041677
40.80212,-73.94967,0.386589,30.82843,1.1398259,6.190325
40.77415333,-73.95110833,0.31974685,19.64857,0.797506,17.051126
40.81819833,-73.916905,0.31163755,12.392383,1.7588646,8.909971
40.82876667,-73.92789,0.9950367,10.632703,3.9928563,0.037037037
40.83191,-73.90241833,0.0,11.012522,36.87901,4.971462
40.80067333,-73.94677167,0.47089055,20.288666,0.79239213,10.635372
40.83815,-73.91132167,0.024691358,22.487675,30.178986,2.762374
40.81517667,-73.88640667,0.0,3.5563705,24.244123,21.673302
40.80516833,-73.88276167,32.142136,0.0,29.798988,15.849521
40.76449167,-73.970955,1.4812686,50.28427,0.079187825,6.5547295
40.85323,-73.93840833,0.049382716,49.11167,11.834169,1.5957388
40.828105,-73.95042167,0.049382716,9.360984,4.954942,2.371336
40.82235,-73.92029667,0.0,24.495472,6.9868646,8.565985
40.82775167,-73.95137667,0.074074075,5.9802976,3.7367432,1.634681
40.81825833,-73.89914,0.061728396,16.406599,12.16907,2.0318608
40.79999167,-73.94485333,0.0,14.506978,6.546833,11.043444
40.77068333,-73.95094,0.0,6.684578,6.7325945,5.3541155
40.828835,-73.928,0.9950367,10.632703,3.9928563,0.037037037
40.85694833,-73.93497,0.0,46.408157,10.966498,2.8276122
40.84130833,-73.900165,3.7467575,0.042150784,19.831697,7.062569
40.799435,-73.93549,0.024691358,14.828931,8.224543,2.3673124
40.80914,-73.94836,1.2027951,24.8445,0.1932945,6.26564
40.77655,-73.95611333,0.36912957,35.616673,0.27460048,24.58009
40.81604167,-73.958805,0.37000695,8.461378,1.4170586,5.906437
40.76301,-73.95662833,0.0,9.735139,6.397595,9.161361
40.80950667,-73.89142667,12.649648,0.0,26.330784,16.364332
40.81802,-73.91336167,2.608749,2.3110611,0.21287212,9.041475
40.84339167,-73.915845,0.0,22.055618,8.708781,3.72461
40.80934833,-73.94817,1.0989159,25.392008,0.45642674,5.1032405
40.80691833,-73.90655833,11.645422,0.0,17.961336,17.232916
40.83221833,-73.90327333,0.0,8.389912,35.355103,3.2154417
40.84225833,-73.92103167,0.0,9.552284,6.0659904,5.032676
40.82040167,-73.91189833,0.20564018,8.03428,1.4876231,2.6930504
40.80402167,-73.90588333,22.556784,0.0,23.468327,26.130293
40.826655,-73.90573167,0.012345679,4.478299,14.015443,5.2771077
40.802315,-73.96764,0.13368429,61.141853,1.004387,3.5032654
40.82497833,-73.91044667,1.5183057,0.8975122,1.1461805,3.2217965
40.810705,-73.89537667,16.149883,0.0,13.648371,26.198236
40.82158833,-73.91118,0.2230996,5.5563703,1.1648806,2.7045186
40.83162167,-73.90675333,0.091533504,2.058307,26.384777,10.205028
40.81598167,-73.9144,2.683913,1.306311,0.7625871,8.975875
40.77648833,-73.95602333,0.36912957,35.616673,0.27460048,24.58009
40.82165333,-73.95771833,0.80685604,0.91321677,3.8523035,2.220919
40.81915833,-73.95971333,4.446651,0.9197219,0.96698636,3.2266974
40.80439,-73.93966333,0.90985775,1.8509122,0.2724823,6.93267
40.83409167,-73.91657,0.0,20.90723,26.486635,10.013939
40.814715,-73.88372333,3.9020498,0.0,32.323315,14.882098
40.82550667,-73.92625333,0.4491948,8.600327,1.7810744,1.1266029
40.77490333,-73.958745,0.16049382,35.18556,0.6036975,20.015947
40.812295,-73.896195,10.716942,0.0,6.9890966,21.547861
40.81901,-73.90958667,0.0,7.520725,7.432337,7.863585
40.81774,-73.95390833,0.0,10.858659,4.9947615,5.831059
40.80501833,-73.94762833,0.0,26.918701,6.767425,7.442653
40.83684667,-73.92711167,0.0,13.164658,11.685782,4.7574115
40.770995,-73.950715,0.0,8.663396,6.625144,6.2209444
40.81086667,-73.95317667,1.092925,5.8209825,0.15837564,4.9331837
40.828295,-73.95087,0.091533504,7.5417814,5.1101093,1.29572
40.80816,-73.95641667,0.31251493,16.906727,11.308205,1.0913205
40.81243,-73.90501167,0.13368429,2.3524852,6.1933203,8.909972
40.83909667,-73.91447333,0.0,20.598309,17.335403,7.982743
40.76700667,-73.95641333,0.14602996,13.552285,1.0950431,9.832414
40.79254,-73.94682833,0.037037037,26.9665,1.79802,4.7331715
40.83526833,-73.90144833,0.024691358,12.938724,40.776955,3.2605882
40.856515,-73.93510667,0.0,46.454826,9.358866,4.144514
40.82633333,-73.95026,0.074074075,10.310361,1.3258885,7.0226245
40.803115,-73.96389833,0.0,48.386997,12.75789,6.506261
40.820025,-73.92680833,0.7595915,5.112077,0.6722944,3.8864956
40.82212667,-73.949935,0.0,20.616436,14.792418,3.9064364
40.791905,-73.94524667,0.0,21.656855,6.480204,2.4644735
40.81447167,-73.95747833,0.0,6.7171655,6.527318,4.7365303
40.85225667,-73.938315,0.049382716,47.310783,9.092888,2.081607
40.81508167,-73.886315,0.037037037,2.98971,25.658337,20.639774
40.80809,-73.90274667,9.64496,0.0,7.5522847,11.73638
40.80122333,-73.94783333,0.91497165,23.828426,0.1707213,8.466254
40.82135,-73.91785333,0.024691358,20.050354,10.388031,3.5092566
40.82991833,-73.90180167,0.0,14.073187,32.72867,11.083751
40.83694667,-73.92715333,0.0,12.728108,10.729175,4.764643
40.813395,-73.90709,0.0,8.592405,15.463585,12.157524
40.81255667,-73.90569167,0.012345679,3.6935644,8.389913,11.111162
40.77214333,-73.94996833,0.0,13.012522,6.577303,8.830546
40.81817667,-73.95628833,0.8195652,10.096636,0.11111111,9.114496
40.80300167,-73.94262,0.3146331,6.0974884,6.9334846,1.8577807
40.80516167,-73.885985,28.053919,0.0,24.9665,4.688664
40.80783667,-73.95663667,0.27759606,19.313707,13.290984,1.2731467
40.80955,-73.89108,12.146684,0.0,27.021925,15.921191
40.819325,-73.90856667,0.0,6.9007463,9.317679,6.7347126
40.80825667,-73.95634833,0.31251493,16.906727,11.308205,1.0913205
40.80397833,-73.905805,22.556784,0.0,23.468327,26.130293
40.77099333,-73.99316333,7.7745323,0.4483174,0.5407283,6.3262773
40.83135333,-73.91834667,0.0,23.141886,15.656855,11.108893
40.81414167,-73.88836667,0.049382716,1.8128471,23.833157,23.887077
40.8254,-73.94795,0.0,19.48528,7.447767,12.227989
40.80539333,-73.94740833,0.0,27.253365,6.371486,7.887399
40.81538333,-73.89838333,0.19629006,6.156159,2.5374572,9.36819
40.81696333,-73.88806167,0.0,4.513493,15.758844,20.730904
40.83609333,-73.92751,0.012345679,12.298741,13.966497,4.3408046
40.82275167,-73.92344167,0.037037037,15.046023,2.1207623,4.716288
40.82993833,-73.92994333,0.12857053,7.1986723,11.606444,0.549201
40.82039667,-73.892005,0.55007833,3.5636907,0.7569594,14.607196
40.81598,-73.958745,0.37000695,8.461378,1.4170586,5.906437
40.817515,-73.89825,0.14602995,12.163957,7.9264283,2.0491698
40.83765167,-73.8973,1.1295985,11.539627,28.358643,0.012345679
40.83061667,-73.907355,0.30951935,0.56753784,21.149368,9.798523
40.77056833,-73.99219333,5.725488,0.52027327,0.33932444,7.4918227
40.809575,-73.890005,10.362738,0.0,29.843122,14.288665
40.825195,-73.88873667,0.0,5.241675,7.467469,4.587567
40.80363167,-73.96696,0.0,55.95756,5.199675,5.4943047
40.77238,-73.94979667,0.0,14.012522,5.958991,9.795627
40.80240833,-73.967625,0.13368429,61.141853,1.004387,3.5032654
40.8267,-73.91402,0.51815516,0.7625871,8.419477,6.5225687
40.83859667,-73.92663333,0.0,11.775009,7.524837,1.7971425
40.80629333,-73.889,21.747547,0.3146331,28.525324,1.9452907
40.840655,-73.90162333,4.5088935,0.0,24.495094,9.807847
40.81513667,-73.88382333,3.7835562,0.0,30.837204,15.182206
40.81886667,-73.95991167,4.1542277,0.8077334,1.078975,2.8260078
40.82002667,-73.90819833,0.0,4.674137,7.654009,7.137734
40.82146167,-73.92796333,0.8102151,1.0354328,2.7135053,3.0827854
40.813665,-73.94582167,0.0,28.73593,9.707113,5.2630076
40.81824167,-73.91688167,0.31163755,12.392383,1.7588646,8.909971
40.81805667,-73.91344833,2.608749,2.3110611,0.21287212,9.041475
40.83864333,-73.91319,0.024691358,24.472912,23.082527,3.9275558
40.81979333,-73.90831333,0.0,5.424742,8.405128,6.990463
40.80110833,-73.94402167,0.0,10.019753,7.834719,7.310122
40.82469667,-73.91057667,0.8851665,1.4833869,1.0908067,2.5022376
40.80343833,-73.96708833,0.024691358,57.371777,3.888614,4.918507
40.83186833,-73.90664667,0.049382716,2.6348317,27.384777,10.450913
40.80724,-73.906675,10.648781,0.0,17.395252,16.654123
40.82268,-73.95321333,0.0,9.504132,13.345543,3.2597106
40.768935,-73.95505833,0.25502288,10.715826,0.6774081,16.080055
40.83277167,-73.903065,0.0,9.367577,36.700356,2.2068188
40.82208667,-73.910895,0.47300875,4.627813,0.49046814,3.1648183
40.8232,-73.92321333,0.061728396,16.138073,1.918995,5.2370753
40.819245,-73.913715,1.51531,6.7409797,0.17583507,8.4182005
40.83648333,-73.92732,0.0,12.59564,12.288664,4.798835
40.83076167,-73.91877,0.0,22.913462,13.288665,10.602571
40.81623167,-73.89753667,0.101761006,7.200364,3.1259642,5.389886
40.82138167,-73.91799833,0.024691358,20.050354,10.388031,3.5092566
40.80097333,-73.94412833,0.0,10.019753,7.834719,7.310122
40.806535,-73.88917833,20.820532,0.15326189,29.57764,2.915636
40.84036333,-73.90180333,3.9225047,0.0,25.882349,9.941169
40.81302833,-73.90721167,0.0,7.659974,15.061718,12.09404
40.804805,-73.88511833,29.690353,0.0,25.071068,7.7666106
40.83454333,-73.91979,0.0,14.288665,23.252993,11.004413
40.83864667,-73.926155,0.0,12.427062,8.41424,1.9615095
40.79501,-73.95398833,8.879741,54.672085,17.648893,0.0
40.80662333,-73.94895833,0.012345679,28.138065,4.251025,13.486159
40.81745333,-73.89815667,0.15837565,11.458347,7.222938,1.9188446
40.84501833,-73.91352333,0.012345679,31.85058,2.7471838,1.0682335
40.82098,-73.88721,1.2364732,0.27971426,11.276142,6.4054656
40.817855,-73.95652667,1.0384284,9.7514715,0.13368429,8.822436
40.79483167,-73.95433667,9.375473,55.55636,19.03893,0.0
40.77713667,-73.957435,0.3044056,39.690228,0.5283826,19.305225
40.81925333,-73.90859833,0.0,6.9007463,9.317679,6.7347126
40.81244,-73.89488,12.817011,0.0,10.160358,23.608488
40.76173167,-73.96657,1.4481045,30.142136,0.1932945,8.063145
40.82695167,-73.94724833,0.0,20.828426,9.828427,12.211283
40.78497667,-73.94679,0.024691358,21.58528,1.9623865,9.451515
40.8219,-73.888435,0.6148023,0.94441336,7.1380715,2.7449148
40.82236,-73.95447667,0.0,7.064926,11.503894,2.9255002
40.81788667,-73.95979833,2.5517707,1.838203,0.56841516,3.4177232
40.83744,-73.89967667,0.7340228,5.82864,33.828217,0.51903254
40.82527167,-73.888725,0.0,5.241675,7.467469,4.587567
40.84128667,-73.92176167,0.0,6.808699,7.743611,4.5275936
40.80174667,-73.949105,0.61480236,28.736376,0.42873982,6.288514
40.84341333,-73.91587667,0.0,22.778322,8.424104,3.0288656
40.82013167,-73.88858,0.5130414,0.99080044,7.0605135,8.835659
40.83858167,-73.92720833,0.012345679,9.020231,5.199161,2.428527
40.822655,-73.9235,0.024691358,15.046023,2.308943,5.1088686
40.83583,-73.9024,0.0,11.261829,42.259792,5.3101215
40.804945,-73.94767833,0.0,27.831913,6.835509,8.38268
40.82152833,-73.95045333,0.012345679,20.446077,15.754592,3.1004577
40.81788167,-73.91705833,0.3887072,12.857645,1.5787932,9.360983
40.81590167,-73.91444167,2.2594097,1.2262458,0.986564,8.417686
40.76961833,-73.989665,2.5159745,0.42150784,1.1479353,6.6731973
40.83799667,-73.9277,0.0,9.477021,7.111137,4.523357
40.82614,-73.88897,0.0,5.1411552,7.3874917,3.5235698
40.83855167,-73.90213833,0.6407345,1.264887,32.2696,8.678123
40.76470333,-73.97289833,0.691872,57.233128,1.4851415,1.1756221
40.85557833,-73.93567,0.0,47.11671,7.8817077,6.322919
40.82728667,-73.92505,0.20775835,16.789312,0.88940287,2.3489757
40.82537,-73.9076,0.41128036,1.7874291,6.2195535,3.8196533
40.8224,-73.95227333,0.012345679,13.095661,13.580325,1.8707026
40.84207833,-73.92109333,0.0,9.552284,6.0659904,5.032676
40.82969667,-73.90787,1.2070315,0.25502288,17.335403,9.645837
40.81185167,-73.925565,0.054496463,3.4674067,12.787631,6.931942
40.80381,-73.92020333,2.9442005,0.103879176,39.034798,5.656979
40.81133333,-73.91703333,0.0,18.461306,12.368191,5.310485
40.83927167,-73.91502,0.0,18.598309,15.414955,8.401769
40.81451333,-73.91529833,0.4657768,4.4728837,1.4071945,8.122205
40.80464333,-73.95131833,0.0,31.106705,10.239671,15.372754
40.83100833,-73.90041833,0.0,17.347698,33.585125,12.162539
40.804365,-73.90781667,18.04104,0.0,27.836779,21.585278
40.80860167,-73.96556,0.08430157,40.09832,24.899496,3.170233
40.81764833,-73.91344333,2.6151035,1.7414051,0.38870716,8.831085
40.80523167,-73.94750333,0.0,27.253365,6.371486,7.887399
40.814055,-73.91556,0.13368429,6.5764875,2.342107,7.9846478
40.80491833,-73.88591667,28.053919,0.0,24.9665,4.688664
40.82062667,-73.91577333,0.0,14.741935,5.960959,7.475516
40.80379833,-73.942,0.51903254,6.1275945,4.2522664,1.4775462
40.81059333,-73.92731333,0.9197219,0.96698636,11.261091,3.2614655
40.85748,-73.929665,0.0,31.303484,18.249613,7.328183
40.81254,-73.95325333,0.23244971,2.5717118,2.8981764,5.6301694
40.832545,-73.93138833,0.21287212,0.5973429,20.570362,5.4702516
40.827805,-73.90421,0.0,7.488376,21.85597,5.4232883
40.82658,-73.950725,0.074074075,8.063146,1.3258885,5.1013613
40.81372333,-73.90694833,0.0,9.156584,14.945005,12.562964
40.76460167,-73.97295833,0.6220343,57.766342,1.6618539,0.8541206
40.82172333,-73.91921833,0.0,23.5141,9.13816,4.625269
40.813085,-73.92314833,0.0,7.8121715,10.238404,4.807671
40.81392,-73.88961,0.4052892,0.42786244,21.322935,27.08891
40.76980833,-73.99017,2.827098,0.19541267,1.4387544,6.7542915
40.831875,-73.90232333,0.0,11.012522,36.87901,4.971462
40.81767667,-73.92969667,4.511375,0.066842146,1.4331268,4.8882504
40.81320333,-73.94546167,0.0,30.17204,11.778068,5.0196037
40.81345333,-73.885275,0.83702457,0.70545846,32.213947,13.9318695
40.81961667,-73.95940167,4.35424,0.7655827,1.1364671,3.1521091
40.81814,-73.95471,0.14091621,11.849033,1.9623865,7.7855496
40.81944333,-73.911395,0.17795324,6.989221,1.8303064,5.030921
40.83071167,-73.92000667,0.0,25.614628,11.479301,7.099757
40.76987667,-73.99035333,2.827098,0.19541267,1.4387544,6.7542915
40.80345167,-73.94227,0.5765245,6.3826175,5.4546976,1.390249
40.81725667,-73.92993167,4.1651816,0.049382716,1.542997,5.912578
40.83688833,-73.927115,0.0,13.164658,11.685782,4.7574115
40.82800833,-73.95013833,0.024691358,10.019754,4.1239085,3.5351264
40.83146667,-73.90118833,0.0,14.736381,36.160187,9.137396
40.76247333,-73.96804833,2.3080654,36.384777,0.061728396,13.692011
40.82784333,-73.92565667,0.6364981,15.295912,0.52027327,1.4207811
40.82799667,-73.95005,0.012345679,11.012522,4.348763,4.295232
40.84351333,-73.91987667,0.024691358,15.656855,4.856628,1.9047441
40.812365,-73.91644667,0.0,13.430509,8.034857,7.0803924
40.81402833,-73.88888833,0.2026446,1.0077459,23.534655,25.270733
40.81474,-73.91512167,0.7804099,3.9201736,1.0001506,8.655338
40.83737667,-73.92747833,0.0,10.37635,8.995426,5.241312
40.814145,-73.94713667,0.0,24.05392,6.74697,5.382228
40.82126833,-73.95832667,1.3879803,0.73701835,2.409463,2.9535503
40.83437667,-73.92855167,0.0,8.2046385,19.249422,5.928797
40.80862333,-73.96563667,0.08430157,40.09832,24.899496,3.170233
40.81327333,-73.92282667,0.0,8.066681,9.514396,4.967288
40.81744,-73.88834167,0.0,4.2683344,13.626676,18.736382
40.82336833,-73.89170167,0.908103,10.297401,0.12345679,7.621395
40.85924333,-73.932395,0.8860439,41.718563,19.531582,0.77529615
40.814825,-73.919775,0.024691358,15.828428,2.5006332,7.909972
40.81404333,-73.88878,0.2026446,1.0077459,23.534655,25.270733
40.764625,-73.97295167,0.6220343,57.766342,1.6618539,0.8541206
40.80459167,-73.90818667,15.805658,0.0,28.434875,19.735153
