lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.76595333,-73.97195667,190.26420956300228,293.35579994605104,297.55802191511435,418.8770073233151,262.9537041203126,567.5870572169481,809.0329883028073,1080.0678996646427,776.9225705879056,452.4967401008095,157.6071151423191,326.6258594557908
40.767035,-73.97126833,83.14022068948516,294.61203450706284,275.27082949100026,382.5912946806711,186.32993912001265,700.531370160666,988.8638491920856,1261.0766167034258,1018.6058540932252,604.0192119066953,279.57397532988625,165.38886297001088
40.7991,-73.93475833,69.32266413988064,636.074088690867,609.5070330604062,662.6905316516455,411.02889401437176,395.386841919396,426.71903435200926,604.4311071311556,353.3039393006781,136.6859968262845,466.8282635490533,462.52949023823294
40.76495667,-73.96877667,61.1527754217024,531.3023979556881,565.0594121931182,601.8282611394316,493.9191238444338,579.4641723379623,620.9389642939541,693.8223335801518,590.0042069191451,132.56168111067151,456.5809087119985,313.1784565037097
40.79514333,-73.94826333,336.4192995806208,513.1284524543373,517.2677507112984,537.0703525922768,511.0531609659932,471.2226645368788,507.98748404918143,499.3823540721116,506.1095407575782,261.0544514307254,545.8241209776276,552.4380182973983
40.79778667,-73.971365,158.02995361608652,606.5683600638716,623.8252266683603,669.2902356979897,564.2564234330519,641.1795538231213,626.0860685877645,765.5434369443047,625.7253195955798,232.8678425604648,556.0367126267399,524.9294248583824
40.79191833,-73.95539167,31.00457951040917,182.19511993573008,155.0520727118736,210.83876375366464,109.918488317817,361.9926995468622,514.25350428234,731.8908371682652,539.8215780022299,261.46217534435544,154.2620480038803,86.68757969339444
40.7742,-73.95947,88.94559919362064,690.6521383172359,671.4538242302775,733.8432738788875,482.4555702125128,512.1216205002611,520.4212446756665,768.9266108716547,559.1476238293053,279.7572139649523,354.38173523210526,284.4646956739897
40.772585,-73.96063833,131.0032931868079,569.5699289622409,571.7093177235748,599.3786494630075,373.5586658311627,406.09613144850624,420.35892770996514,600.0967846036441,419.1524089875508,228.6886994628347,404.7906957826055,374.6259844937181
40.80943333,-73.903525,78.66642254269159,380.1176523921413,399.2770287776339,393.41333147558186,242.44662337973176,239.84811215206832,252.92698862711205,337.6560227460671,176.42055568332066,132.30011192705848,241.53132927403215,235.91283177803385
40.76733,-73.971035,135.43362255352184,293.3756163148753,316.2606628861606,372.36456013627406,212.3800273683856,913.0897326823298,1161.307113759152,1475.6992397856404,1217.2073655571803,632.4696221107,322.08224905484343,161.58280696151795
40.80945167,-73.90302833,100.22491092235956,580.4624934436093,600.488095935938,609.2169742790603,466.5043662508836,429.63295798341807,380.97791807246847,555.504214911675,393.58791060896914,157.47629961781524,261.08564624973275,243.65076788833923
40.78214667,-73.957995,127.47540175314688,371.913456277834,427.19566329207817,471.64543746990273,300.8137295118456,310.9145739195378,300.1498731461365,518.4302623302992,303.23156817088767,146.4206222779356,302.81650499234365,266.40595165570085
40.79019833,-73.949355,281.2730829153176,683.8643093023429,653.1148548035064,652.8263733480437,458.4894696848761,557.0502315988302,525.4172944749091,746.0492139665538,557.1999518243537,246.75719615564475,545.4305283078509,546.5146300118128
40.81173833,-73.95730833,72.85063945047592,1032.1790858639429,1069.1802206152406,1205.399376582082,872.6034852981558,670.1339664559755,665.0215190424395,967.9463305191214,639.301237719681,297.6109589442344,621.0402466500481,612.4793805648738
40.77413167,-73.95949333,82.78545825666143,679.2430086329273,663.3398220783567,719.3727366798879,485.8185973133426,504.6524555565475,518.2976340224969,760.4634461624343,543.1873067701827,266.6999979169271,385.3122918644698,300.09867147327964
40.79134,-73.97253333,169.97991041180765,1033.372105707986,1035.1254539331342,1042.2879757322555,954.3312699684038,805.4459542298199,805.6211927282199,928.7643601590892,765.3149796897216,234.7759136163419,871.5198662711533,953.247760763379
40.76757167,-73.970795,154.82043032326473,309.3177722423426,318.83607531188585,395.5137529737023,249.06980735862376,793.1749771829687,1058.8176370836004,1302.445657502977,1114.3396587986392,574.6008383711167,319.95781948414293,226.86185079164832
40.80805833,-73.964165,34.84049923775645,493.271415991102,527.8957944724257,488.2870650421913,351.02643836734126,398.9939810588639,400.0649871000565,606.4361068692049,431.03381641308886,72.45101041550146,305.317887366068,355.29820547649103
40.774125,-73.952775,68.33739825307956,960.1841288770376,952.6014223681808,978.1116952271824,693.3752440640874,594.9100357342143,633.2607755708095,901.598657049542,575.8622697807604,139.1498092350503,618.7732899799596,656.7666736740181
40.800805,-73.96780333,79.85820385952951,613.6362847948006,604.4793699060169,683.8731504464403,484.5326400632821,294.83156941037987,353.7045607901192,462.6452137566311,280.6471118722323,98.86683683160716,340.50468250093155,386.9608643809013
40.77790333,-73.94580833,218.4282787795201,958.4568121480144,899.9379038342071,990.9446737538336,818.6407826306543,661.9254847455157,718.8184898416363,994.0242687749532,749.3839947514871,301.7937130003264,510.0264831996524,454.49194113227554
40.77318667,-73.960155,107.20749097436304,331.43048645611606,370.3317996376936,402.0437602863464,241.57888918791116,276.0690456567372,327.1912326579712,467.5042750803588,327.28752949410296,131.2626243193769,267.79720458420087,200.52265726550087
40.77407667,-73.95950833,82.78545825666143,679.2430086329273,663.3398220783567,719.3727366798879,485.8185973133426,504.6524555565475,518.2976340224969,760.4634461624343,543.1873067701827,266.6999979169271,385.3122918644698,300.09867147327964
40.842745,-73.90968333,219.9577961763698,527.9130806279234,507.4879347953117,574.9669681638243,359.57962466979563,332.8515411605897,393.6210362710461,593.8667762253441,403.9490050225907,125.12026709376948,287.5384140986744,428.6640813978808
40.80889833,-73.89594667,335.2757061225708,1162.480648327146,1269.22713703152,1420.201759271209,1415.3795738990436,1358.9659216338614,1301.6534857565462,1475.7318539630082,1311.663301565721,641.8735394168906,977.8892268757378,421.1142610390677
40.79741333,-73.93151,193.36973546896127,537.7722182256358,531.5658721948237,577.7743162289469,452.8060935207509,409.3458210600498,455.2701488106924,627.7854628855749,495.6038972650449,257.58574394838763,243.63303602226569,274.1217075724107
40.797755,-73.96144,137.5499255359186,896.8628447835822,895.6399588188059,941.2561863554392,608.8713323392817,591.8759697285766,593.0585832428826,836.3890911422391,597.08646774307,130.64543559960958,467.4560238977686,428.5660711083984
40.79770167,-73.95109333,463.7870798312317,727.5865286571985,713.248870042767,790.0618344025647,670.0344403062159,581.283865400523,733.0013416943883,901.1861275667882,683.3110527555243,452.7524897210792,359.36243056353766,396.3353355641347
40.79168167,-73.95569667,35.308585858541264,179.74137799339073,164.6165099134252,216.07440419482396,123.47900540865588,413.3609044302394,554.1953793731219,808.5064894509043,562.9554677863626,166.17684400729533,222.48135508569743,160.97017060252918
40.80831,-73.96358167,47.40280005903635,776.3312580478918,813.6389002630947,741.9221093888084,547.2112549993167,590.8725023019163,639.9273128304864,854.3930305740397,790.8470238226627,266.7679951518012,576.0156655370264,475.1901160539501
40.84411,-73.91739333,89.24170378731901,572.3513229517524,609.3826670268304,639.7414903819197,471.948847845264,404.155000138022,432.6252919035536,634.077673925399,428.7990122393289,197.80251690961387,439.8740699091598,475.10423406516
40.79453667,-73.96988833,69.39457962806482,429.11868226515537,448.7192782827999,460.333242446718,352.6805048269426,409.17749960748426,415.7696157954381,559.7534461161963,375.4643800493877,131.1626180476505,339.5184132473583,347.9338693522995
40.80643333,-73.879635,171.36353034881046,594.4916076825124,588.0081697406557,628.115779457575,477.0854015944849,411.55933116211287,393.073445719263,530.7037897187911,404.1447543544072,55.35707755712268,534.0278094491438,696.8481942885763
40.79355167,-73.96904,208.2652629534902,385.8464283104127,419.3630122898508,473.00440956482,447.9765770271983,407.3670687100396,355.3730914702702,489.0180135626725,431.148934887076,177.88414084993587,486.0466721154156,537.8188408973255
40.775965,-73.983515,111.80815242065933,465.096585688612,523.9681438406277,594.0760321386407,446.0967280863287,491.6204770876065,542.8049947334449,747.7635139696672,564.6372611701447,298.35261807582015,381.7557230727071,329.7114052168527
40.84416833,-73.91753833,97.22714077309452,575.1325343768734,612.2614562748589,643.4271318596285,456.43551601228046,402.1576879467791,420.0957497493589,648.377995459585,428.9512890205429,253.32554917889476,428.3500040345618,434.3870393839559
40.76125333,-73.95755667,64.67712358709753,372.0380151445498,408.4325937789824,483.8950021583759,363.6666010761809,447.62856626150807,539.368395549804,696.9401687674775,533.8663303202367,236.1811805978349,374.6344871112235,342.85637670384205
40.78030667,-73.98553167,220.8882989285909,485.8011526799111,477.86170507316297,543.621075846547,379.1771676844711,465.7885418367944,618.4977821121682,731.4595373069304,633.7362174869537,592.056427454898,347.62373339767555,400.6484893399253
40.78470667,-73.94354333,174.8655799206918,741.9942365244576,762.9659446983168,762.5984656115475,657.2621111100257,631.8364936212089,634.9647354074838,879.0720891058029,663.4460198439366,392.306253991956,508.1979525437595,429.8137696063376
40.84131333,-73.92570833,29.420325551488304,799.1910416087346,762.8652264699508,786.1862988564978,572.1583998928104,449.6937619092311,463.8450411745524,620.7903051408473,440.4528485340293,194.15743897958455,424.4921895165143,520.4570640845943
40.78652,-73.97783167,63.84429886677408,443.6858354296316,490.670910786102,549.1593794898662,443.0015033401029,425.5880466954128,455.8367729156381,636.4628096701946,434.1870500741187,81.83047222784901,438.53776894405377,443.15278355749945
40.80602167,-73.95793167,67.18547102720034,289.51587127402,253.36018797330897,314.64910719956686,181.2343147641789,688.7198865664552,907.450064672993,1108.6717912347976,992.3649136948728,559.0823266845179,332.1123045567298,162.93624453622826
40.765515,-73.972215,266.7024192996676,279.6758155518688,326.31896755644715,364.95418198164606,331.45912240383706,777.0211159694433,1039.9355728757228,1248.9652274214973,1034.2842150612023,617.6629925139538,308.0872155054024,250.1439847522981
40.79043667,-73.97948333,249.77219250378565,396.0607261082978,451.2034874705914,629.8211896928606,583.5978497529309,614.0316373766389,721.2238292783419,870.861306950017,762.550491605725,647.6260057915632,534.4268242548816,549.7258287692458
40.84361667,-73.90565167,70.8489573666764,808.0356916698332,769.3003147287355,820.7389419985935,470.5142474617234,431.0755935477416,448.376876976664,761.8776785105669,484.1854585786729,187.7147165642982,418.5205040194718,374.59947131294894
40.81940667,-73.89642,244.79833965843707,636.7932912477036,672.1189962575938,863.8319166637185,624.0212523591034,587.9433704003679,729.770306256228,878.9737000798708,767.6316810848889,369.44606515935226,513.8431277589789,577.1915626416921
40.76878333,-73.972105,20.258209736509173,114.18968408143218,134.59228797037534,176.56012005691724,91.20828068146096,330.6904574240179,455.20251534914206,611.0335523797536,473.3686798113792,252.5510338354567,123.38502729103648,93.05081350651074
40.84403833,-73.92396833,150.8870070247564,585.3977534952513,564.2812896738059,645.0501087027174,385.78728226899057,337.92164333915787,375.8080485788182,498.99998762958,313.19240329465447,405.7978271790152,265.7457423426306,225.2453203764083
40.76729167,-73.97109,120.66949853566162,295.7115438687837,320.4525768123466,380.08764421374,238.4665517348215,879.1209202607891,1136.6718921473362,1475.7815832676476,1194.56773919433,588.2246221182419,304.61735850301847,195.1384963798658
40.80930667,-73.90371167,63.42646390688304,340.8192654195859,350.93089608519864,388.6655882515601,243.61894845002465,231.5453192632769,210.64046953851815,300.3833571553293,176.10447945695233,98.02549988782454,248.90725485832988,259.6521702290368
40.81096833,-73.95429833,225.83030763465936,423.7833844758202,389.53227358696273,489.6206395518902,266.60151010118733,387.0331293243965,560.27777937599,675.6997653096427,560.7315102175288,385.372609118186,128.97997821864968,247.6065067144895
40.83376333,-73.90236333,394.15931617747214,1531.0648088387711,1508.486768905048,1647.4821593344825,1334.852410828748,871.7813324812915,876.7615323658357,1252.7843562220255,889.5859701529376,294.2751201934737,656.0002655658735,546.0152170809442
40.84268,-73.89312667,190.06795726744724,867.6110689276467,881.3180335720725,961.8327384401376,698.5906820271003,622.9513433344296,531.54856318031,832.0909725978644,566.0005671157129,144.90938888191533,415.8099076341184,294.8462082877881
40.81085833,-73.95801667,75.83696685547315,862.455771227475,818.1406201741273,870.9164913049976,645.8518539757788,573.8772257754086,629.1933588998749,762.9196927280107,637.2870786440086,137.54081574032134,473.79483095337207,480.1942996981346
40.806325,-73.94812,175.90142519450924,1069.5627374407495,1044.7098412188825,1056.0614901871206,662.9723748096201,528.711558610652,469.4913191587594,653.2032372361625,433.1867540772004,214.5042483260324,282.85987122958875,272.09021742751634
40.80256,-73.90793333,373.8723108242939,1648.3163837935217,1712.3194130450104,1804.6234360872336,1728.234976625206,1699.8489968529009,1641.2251579854574,1879.4377461707645,1647.781493224511,535.6863935256381,1020.365584149261,502.9111032859197
40.77346333,-73.94937833,109.44045239319615,647.3371942602266,681.7445140085358,719.7175905526359,463.9210809985997,545.6805720328529,549.4687772791957,774.7823978772083,553.8816034732125,238.7565007840973,471.1552069975804,437.6697585603774
40.78015333,-73.98492333,104.53548843928726,422.6139695887624,419.3999534902863,445.46168498276575,335.8638492377727,292.07890104960995,325.8676972863919,409.1207176637527,271.557979105478,185.93239458850368,303.76869273540336,332.0117371856301
40.794275,-73.970135,67.3850186669169,416.88252661852783,433.08986829433496,430.8342661788696,340.8985383410623,368.2469686283623,334.1396439078263,505.44887974458464,349.2885895979857,65.1848484839789,346.5935622507868,342.11555977684884
40.809025,-73.89464833,153.255680024717,353.2129424526364,318.6946799678032,377.9278633520971,216.24557229798947,280.09350508302884,277.7924199158773,407.54125747365737,341.5359280126423,184.7636890449901,257.17011711278286,321.0888957148462
40.81426333,-73.899735,257.09482100926914,798.9970942706544,794.4856520436068,838.6802434960931,569.5151094031125,505.8344026658196,469.429005517182,626.6913234892817,428.1732972806588,272.55369645559387,447.5808390998659,465.8259623083431
40.809555,-73.90311167,91.0276190770815,555.8866152141476,574.0732021764254,576.347384196574,413.5700636299298,385.6982650385031,332.4320797382217,533.3438373451213,336.26315304130253,145.32765118955976,223.0273993268094,219.66331014002665
40.809115,-73.96292,169.0925266795525,513.2717235696173,502.7132828151578,464.49892008611226,385.9537421947861,429.6289286215368,546.7818276216054,737.086892041741,543.2834512463177,293.0250390758053,450.89266369915225,378.36927952767405
40.78233333,-73.95783,122.49727126038322,471.55995907282255,540.2925847375567,602.3426445840688,480.64911369137366,392.90567452613374,405.6136903294255,667.2703565271676,438.9095138492165,124.9225213319216,387.16931561189006,342.2628460915126
40.806415,-73.88759333,390.1425507126122,386.0329417274715,378.7408964802543,504.6173957062744,398.0815758297401,499.58456815712464,625.8220426614365,795.7892191586072,635.7706212807468,294.2368660336997,395.43824033651447,497.2115315615854
40.80860333,-73.96336167,123.95848678968264,403.3956418898792,400.38935135433536,353.69179003054325,359.906199146553,514.133818174216,583.1896482520758,692.1749908473869,579.1865185927725,330.20780661495405,398.8191352440266,338.02958360228894
40.81740667,-73.95013333,360.9299112757606,1649.4343283120163,1638.8716094041529,1660.7264074116326,1219.0859761657298,850.4352151542856,677.6259030633072,1199.9384168519475,847.2599410524723,216.36343312308105,961.8493239237796,966.9070298583908
40.79564833,-73.954585,614.0970084624,232.55169557360668,230.70623961789207,276.7066613519068,218.5677847790243,378.2494586238631,544.4619803452368,848.4695299242493,573.9539438890872,200.3480921413812,272.3228760474919,326.3911527224996
40.817455,-73.903075,108.99149864281172,824.1528015290926,782.8869492517052,795.7799798019676,504.72093484400506,416.8772091747641,383.0257524283708,646.1996428016328,330.0209038563578,106.8683022191538,361.4200425930038,423.5711032401481
40.79130833,-73.95623667,68.26162943664272,160.88391624688566,159.08786643091872,212.4744283815099,132.73753486722453,442.9963005471153,540.678372298167,743.5841213518457,550.3191691452056,337.346079088916,200.01011024590528,135.71585341050255
40.84535833,-73.91732667,141.4434212913835,356.74431591115564,337.9737672324527,428.6017774290052,226.26690116412135,348.64957761095525,396.9233291815816,588.2889787959473,509.3131607838144,175.6397707402603,238.1955312576437,222.28526129186648
40.84362,-73.90507833,135.04888105552163,898.5285106938998,891.3988867553302,941.9376775163794,730.2044530197529,674.6446425267055,627.2080360127392,949.6866727537224,640.1214643349113,388.137139368904,655.0127905849655,611.1571560156884
40.77346667,-73.951195,92.75235106593196,1007.4135622239968,972.9607663977235,1031.7715687278148,527.8022643947818,517.9890650814667,673.8295832554646,862.3013403591137,623.2833808465506,235.9054761763412,467.1148791448941,453.5706471560866
40.81729167,-73.90236167,188.69980368884464,1075.5322555265116,1100.6185777880958,1150.933505664515,991.0327278667916,879.001369400189,855.6497822802103,987.1785261354904,783.6774583888262,224.67669196471735,634.7155398218863,445.2315810886046
40.80168167,-73.96040833,309.0221135560798,520.8208316377965,522.9335094120146,655.0947930862138,528.0413769564678,324.48474907968654,579.7312815320304,758.4229210913273,616.4631184475155,487.0811978289284,258.69094383077646,473.18696642804775
40.78727667,-73.944875,167.07303636968567,306.5492528851513,289.6663459619178,375.52885433606497,228.23041312538703,407.97384864681976,515.3761362389637,695.162670564202,546.7059182714297,108.91733202602946,187.62411550273384,250.5187703965267
40.77126667,-73.98692,110.010262646342,760.9302757948633,812.4331817107815,867.9751518318545,619.9571028126434,593.0797210793467,630.3244404016533,845.9204489094997,635.0522269031742,147.84869736113828,550.5655622610379,547.2673456638304
40.78649167,-73.94251333,132.4981363443862,284.6302971148105,311.52693453440816,341.18827471802166,209.66424556784136,257.16943851018294,186.90011856868276,462.6270666249084,227.63880199373816,153.81361036569427,173.88874294949107,165.79836366409043
40.79031333,-73.95009667,213.9417314875228,352.2400981214159,356.3882806923445,380.1984613189944,276.9695308479571,489.4186844426798,649.8627986463542,842.204162808432,653.5469943548121,255.54813432297215,282.953882925868,251.48619970482537
40.804875,-73.884795,124.07385295723805,563.2557907470548,561.8455327601332,583.0716026588506,486.60517710397687,418.444594512859,414.8723530788531,552.944604834744,409.5822537885441,163.4932030233742,479.1808596931813,547.52834188738
40.82247167,-73.95473333,428.492672196976,822.0722001940959,733.1421093742488,819.9117349828747,697.0693707705957,604.8944005256021,656.2655361164591,705.7418394653639,653.4367365425007,408.8078112644506,588.7959069384185,656.0947091215537
40.78921333,-73.947025,154.94611165054326,511.6324629732897,452.91476076769897,474.0162001711454,492.9268373105842,565.3395953768843,546.9955524780133,551.7676893316586,547.5350775792344,377.7691639460151,326.92635180751773,321.7693586951564
40.78557667,-73.94809667,112.14835608376438,423.0210413232719,446.2594271265814,571.0623046296591,409.3493597633541,479.7551638314947,613.9451854590616,822.0538032381952,735.1769327106772,101.20660258123311,429.1949635305757,464.4770100356953
40.80473,-73.95631167,69.86268675596493,705.1696604093911,649.0681592751642,704.0556152776954,468.9154576756752,392.6653069550255,312.6382755806216,495.655097127672,350.1963435600504,121.41464336157524,452.4683499226833,540.518363711092
40.81544167,-73.906315,103.960554933914,536.3724720244488,600.146977882692,567.0769202683096,427.02780640964767,523.136268629461,607.6329258653129,744.3837653136254,545.4070351757524,151.85429788253794,385.1171204503296,394.94892023665307
40.84464833,-73.906095,154.13783402943838,783.8885405576996,823.4345801880154,809.8882427263944,630.974571050692,654.6373376883934,671.9442069271706,812.6459492331578,654.8167986395288,282.90736801145965,637.6231751742409,598.768546510928
40.76914833,-73.98854333,65.99797237697743,555.0488572713559,585.8683541505393,601.6627382529538,450.8574976176565,414.60711657994,406.0983886136067,589.0920515560564,392.7157695575749,120.81995179991593,472.3152242800613,517.8913370351648
40.82298167,-73.95643167,118.7816266775002,241.3409561076508,217.55983677801188,350.38758473097715,173.71629197939455,534.467235410914,729.770642094138,912.1254035025436,738.2958819659273,524.0148580019443,177.09124383202945,228.9839069228002
40.799075,-73.96454833,277.2429517967728,986.3862144517008,978.167590334746,983.6020404294104,834.8317115367686,749.1385413819085,723.5236308818425,864.0593413323518,645.984983802942,319.8739335008924,825.0027733161091,879.4692844109011
40.77375167,-73.95014667,90.6835647530672,959.264124747341,936.4970943914822,945.464935960248,542.9912301267057,532.2477921410177,612.2321676451896,871.1150548607574,585.5716682279857,255.94801319708188,489.0910973519313,454.2161453103248
40.83540667,-73.90134833,206.49509006807455,233.75174713078425,248.3518352049921,305.9031817290937,207.5985259960493,224.8507676284296,330.53128220638115,479.2388200779597,395.6267760824092,295.4153385019509,305.21127230787044,321.5262475706269
40.80789833,-73.89738667,186.62930581763155,341.3929658629184,378.2795034310601,460.6083444142794,414.4538578718161,350.8113386652102,301.48244608090295,395.5358173895027,305.4070875115229,380.4922597126846,527.0231564242765,575.417083246683
40.845115,-73.91745,89.7534158636778,510.5308759900082,462.4273968891657,524.7770605388488,238.69228838670983,370.9486156818749,407.2068151895777,610.803720670712,479.0397573930971,121.61052064644994,259.1911962391762,300.6853067765775
40.80801667,-73.904615,138.41998872440226,309.7134054857337,289.46024274371183,280.8095195725723,206.8411700400406,153.26386967548578,158.02469328703702,229.1398839568378,172.7404469218008,172.4656185294911,97.85709465305466,101.68159507209764
40.827285,-73.91316,198.48509331036124,841.961714889721,835.2510391673376,863.7284541767098,701.7163961494022,649.4566899142536,637.2760327833356,752.132914280308,603.5358619469083,235.0472736503874,706.4108527925862,808.6061812830051
40.83562167,-73.914005,111.07085690572612,589.0812515491289,610.6041353863333,698.1511460349777,473.9073099178125,598.9158909854768,696.4359907150385,904.3124118752352,742.2973289007697,246.028804897935,445.4580800503591,324.63662262204343
40.82942333,-73.91233667,87.11692157492342,583.6067439471135,610.703705825083,688.7377195967755,523.303103749192,422.0360993277737,435.3416008194648,582.990036026677,443.3565536719736,181.1172535503111,372.1300473468832,280.49425697671813
40.79915667,-73.96472333,239.4032233876331,897.4794951930817,890.152288021287,943.3774448785402,636.1097222356814,526.2718513999959,551.0211398858739,698.1528056519061,441.2859093289642,306.73165351856534,559.2470216413797,611.5568305964952
40.82940167,-73.91226833,89.80286289319203,647.4650045948224,669.9470973479415,741.6614888615671,558.602722582493,455.8730092681295,464.96361725529925,621.4912500397198,463.1180948318768,184.8830951661611,414.3761385622056,319.6038056603716
40.83290167,-73.91735333,167.17817803133445,993.3834707766148,1005.3808565248628,1041.331445649375,881.0177010737316,722.920329268126,686.5912309126171,852.1892793864721,482.15772200799313,201.89130433337664,655.0839953775757,611.0161946490917
40.81755667,-73.953495,173.20814567564386,511.9584551879569,498.3625270346731,576.1239319289904,395.7403615697281,343.48035039142263,418.4154612908304,643.5832654759372,490.9531264924809,281.49782116317687,356.31011668652155,482.90191647562654
40.82632333,-73.90972167,103.98085979828006,367.8034902055817,406.2563293681142,464.936609229734,356.6908999540698,372.60424635498725,347.91889790347136,539.0545817421843,324.6874702860709,236.08306296731124,325.4792328031548,315.7606681859471
40.77681833,-73.95696333,120.59249527301156,772.5376478298217,781.49690348132,796.3129072820037,651.7801265252979,495.7252595924668,445.7807168247189,684.6308548461773,449.6550212828873,187.6569005670653,425.22828856237913,586.1425231637378
40.80412167,-73.91689667,195.9012407920902,358.48578992197065,315.8601097021942,392.4186410959494,223.10530709090315,339.9191912002883,457.1129416529484,657.2651053313084,561.2537650223068,507.6181173140429,101.5970205276439,134.6773153558257
40.84391667,-73.894685,126.49645387343666,268.1290957922401,243.42698525394576,317.0787961421624,158.7315585084272,353.47014631755457,481.3826530418354,675.75216437265,552.7338947639926,254.12865974722928,196.3147510542228,116.3570494768708
40.83496167,-73.91581333,215.7488279803204,740.3854314515003,733.7845076749056,743.3206461483481,452.72903555797086,363.0120555529204,356.2284929881141,610.2199562958658,339.19181765372423,223.94952835702432,379.5743808035709,397.9378152439114
40.82145833,-73.89158833,293.2352529629528,1101.5255503290605,1096.5682495521771,1124.578252907987,936.5275206752694,830.2467123777809,815.9739148159779,995.4929384579972,811.7692628307735,352.5659204214808,867.5672456781145,892.7435282115139
40.83334167,-73.91717,126.09434392381684,903.3480796937688,907.1087038382886,937.5527902832464,749.9034843146334,648.2895967935748,610.1282139299232,809.5612823609349,537.6071340436318,321.47056267134013,591.3703516847116,479.5667912504297
40.79961667,-73.93579667,190.66980342177905,401.9255884256515,410.3389445113832,460.7175625678564,428.67847457960994,310.7478478858808,308.68535843248685,361.5574466492936,319.19612439436014,188.90803824501552,346.68210941299617,418.2832377002634
40.82669667,-73.909525,137.04354338908666,499.88295871407934,515.9156410072084,520.4223936035615,390.192894664276,417.6861535987197,448.072497440942,522.6409164149418,384.2813398385981,192.08630033504735,366.14505026791744,324.431070152964
40.826975,-73.925235,111.85615776738965,798.4133433182334,814.487524803018,817.4098021411831,618.3650042358872,600.0696827391475,607.8927339418291,852.4473218438916,545.8692512362337,221.04876250081057,569.1890917983427,652.7996955138989
40.81751,-73.90352,72.2947741524981,882.4552930926701,850.6696708410902,867.5288588788584,584.4040241177064,555.7256134784454,455.3920858300133,735.7709737231486,417.2273199208559,75.23245691042224,399.3209088358647,441.5186785224663
40.83936333,-73.91058667,144.69510802876573,802.1631906813429,799.5209848481903,830.7515413508363,596.4362862539743,557.570101627525,567.5339859242691,781.7137899012334,618.4862092051732,210.21257412963425,402.8328349863612,307.95372892970977
40.82338833,-73.92255,256.5586326000184,834.4787833198662,832.1515314624785,811.220631875353,582.141027490609,587.5871519865783,546.70176234272,760.8364187451931,517.9637720302478,260.2473393535534,405.6230456649574,324.53227901386424
40.818075,-73.95286,106.28101580709348,615.6618440124737,587.6210922756107,635.2768859648387,444.823921330288,352.60391792856814,373.0481106394984,497.0602939613586,318.7254199290461,42.71640619275797,447.91887615494863,519.8301189212904
40.84474833,-73.9122,259.8644523740824,568.3750452332471,602.6784768357762,695.4849214936268,634.7952006804156,612.7320540293739,699.9534646059913,826.4365748711227,628.5249105455925,315.11918619613806,474.7433643588328,284.7380402444707
40.81188,-73.903805,126.45786342039186,714.2216616173773,727.8891009005949,696.1707112470999,463.1466996717748,507.2267240104502,546.0884579180931,771.874642444506,514.4112806951721,190.19721913674903,482.8456347802762,535.1949713602544
40.83529333,-73.92686333,224.04168728297768,478.9870545060615,467.63064001992456,535.7742292154019,459.2572371520597,370.1945055717258,379.4236188996082,468.53583337936266,327.8993162408559,239.89562646876584,449.35987528441234,519.9228032928883
40.843765,-73.90882667,172.15755412281084,1021.2407089327502,909.33417072586,984.9793822604248,563.8354888322455,432.53813393894586,471.5071316069633,734.6624377387026,464.4790645467514,117.16180644258132,506.44405922492456,541.7329914724481
40.77586333,-73.99138833,67.23027420628415,400.3527765346612,376.9795852320863,528.2842311942662,234.560120728662,645.6435398513216,836.6691718684315,994.9063659616118,834.9870780528076,600.2875780366185,163.8402992303247,183.8391981731353
40.80243333,-73.962415,234.8829495727606,405.0909377979135,368.4358829533087,398.92702722789824,242.73412388901497,368.01054801553374,435.5871429715127,537.3740858036219,486.1042271117504,242.7244764496652,243.99191058523203,247.49168557898471
40.84425667,-73.893215,271.21910417434793,883.6393879299602,837.1517458455912,895.9487905734234,578.2296423399595,504.77525123565766,579.6840942607023,672.0109257645283,595.7094213436956,99.46099976379236,356.57354270616423,387.80702779775385
40.81923333,-73.89811667,140.78915130157887,370.79475685974535,307.41334220063214,424.950302194818,290.2273935178736,599.2300409486398,732.6552079329842,891.9438060138204,788.2138600425885,505.09929244593656,368.5902124359128,330.00655289018863
40.84407833,-73.89667833,74.73673960585637,273.2033002840274,197.5490454595706,289.00518921005005,75.38659394052341,548.0653018252266,712.2001402558984,921.6487548810968,841.4853179432048,400.4804145201936,378.7860465682918,108.4755669995722
40.84127,-73.92572833,61.813141825686586,775.3943764030508,751.3281244684534,758.3196271441589,608.4525405748522,502.4608535125943,532.3236690633092,669.4124124183166,486.4370279567054,197.24071050728983,459.4532090797039,564.7407612520994
40.84387167,-73.89257667,215.72104362651672,424.7492345001987,394.159092673046,455.6859878852387,320.8670727928974,358.62748361108544,408.2927678776267,520.4493890182719,456.23520748413006,292.8010576845512,337.87673988900843,388.7015986391572
40.774705,-73.95827667,41.28245906691845,445.6252055341421,466.8957374292784,508.1443124547792,352.1930059325868,385.9839261172031,427.6483779845376,574.8489388920742,365.8018374764862,123.78663344776878,213.07988702916884,173.77238720374604
