lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.77396333,-73.98251167,0.1413122081600416,0.8624753634937069,0.2119397740715155,0.1290960555578271,0.1465092547281846,0.1940574127099379,0.1290960555578308,4395.371502508261,4314.956242377002,0.176576030101939,0.1506809893388521,0.1904829119779315,0.1192205861755703,0.1823626329232006,176.39149184215646,1808.8600785240149
40.77660833,-73.94351667,0.245843569517757,0.714079427552241,0.3687167849805745,0.2004262109613514,0.2771502245049298,0.2452989302168599,0.2004262109613565,2021.82441907246,1992.681737602148,0.1443208600692525,0.1869301998225289,0.1647673161661997,0.1456983455094738,0.1928723832353724,9.538771609799303,340.638945607416
40.79038833,-73.95702833,0.1219920952441084,0.3548296269405641,0.1829791761849075,0.0995428402502209,0.134614352420226,0.0862224873827455,0.0995428402502215,1063.8123437938953,1872.126727384308,0.079195797067679,0.0854850264591359,0.1091385144139678,0.0836594993097138,0.1248800426575091,0.4282332743501388,264.5230849605685
40.806175,-73.96737333,0.2974783501279893,2.303590096919017,0.4461636551085183,0.2522848532905231,0.3234557238628969,0.3021555140133359,0.2522848532905287,1841.337317057424,2345.4889638654,0.1896154006850727,0.2372965141496061,0.2242205751477382,0.1746979758411202,0.2438371725686032,6.1569822637340055,531.2586264898416
40.78188,-73.95818167,0.1080319641882292,9.261404100245676,0.1620140673674879,0.1071608020223284,0.1213984732778474,0.1466053777460724,0.1071608020223333,1515.920934615938,1110.0519304236675,0.1460931824049458,0.1129837269534522,0.1393005581552757,0.1030871220374823,0.1430024010010259,345.37053635419136,327.5297301137713
40.816245,-73.94980333,0.2332955906611878,1.402802255583243,0.3499047282031813,0.20265575311372,0.242680614772831,0.2243234467824085,0.2026557531137243,1497.7601824932815,1890.3379115261605,0.1595132360609464,0.1448056550621367,0.1991591759371081,0.1219014310712074,0.2031489734109467,1.4731034865505603,318.6484043129576
40.83678667,-73.91806833,0.1280626620783757,0.9350475841176334,0.1920665839465418,0.1219265866335009,0.1268010941034226,0.1776348178813471,0.1219265866335044,2543.131879759564,1349.802613267425,0.1196744207350519,0.1042704849559408,0.1354114630483888,0.0880592599001113,0.1246402004616713,11.98674359626776,798.3277598402842
40.77375833,-73.95192833,0.1576025597869716,6.240655485894555,0.2363672475264,0.1405861819746774,0.167335682648847,0.2021530186701443,0.1405861819746813,1852.793906453903,1497.0869156547628,0.1823556845297426,0.1957916298077249,0.1807883705184976,0.1846928529979792,0.1908514606380929,269.7870095558685,578.4683964791628
40.79000333,-73.95868167,0.1037027042970536,0.3362484428449965,0.155549566384837,0.0823699873203428,0.1317053718689218,0.0668454700385511,0.082369987320343,953.1274556988112,2071.2937888903148,0.0838978635788519,0.0726166753046792,0.0896837284692109,0.0752592245127361,0.1274538253398729,0.421064402706985,300.8641828519813
40.773365,-73.96004167,0.049340360918852,1.0156712829516423,0.0739943253666135,0.0594513545991904,0.0570220635698529,0.0870013700090211,0.0594513545991938,1618.1993520118897,1263.389852013927,0.1414833232986471,0.1482382320524373,0.1381855619909431,0.1351567915531594,0.1357859539928476,36.78747867841172,432.4601412579723
40.806685,-73.89871333,0.1577002170506895,0.7027356403613433,0.2365216912064341,0.1261745275073273,0.1776103505757502,0.1779156973713061,0.1261745275073298,5153.300443992121,1864.7349988946764,0.0677453642186104,0.1426678946177756,0.0850083392439505,0.1175151949055881,0.0870397884250614,23.309345351678623,572.5537710121921
40.843095,-73.92465667,0.2080366686914119,0.9871420559453652,0.3120165523292689,0.1882114234191703,0.2106148831430079,0.2483239120906039,0.1882114234191749,2623.286318382957,1913.134684208288,0.1686359436158349,0.1532055956209131,0.1910294368884212,0.129337785499746,0.1859898478201964,8.918285296852245,567.0462669680198
40.76888333,-73.98121,0.2968972706512845,3.966116299609339,0.4452909872419162,0.2500732883535936,0.3275481919953295,0.3064210809270101,0.2500732883535995,1145.100375000882,2141.8788826981204,0.1832324977209032,0.2177407207728929,0.2143534597787671,0.1523588887130385,0.2451650586573325,15.770150489819452,225.733298484004
40.78656667,-73.954495,0.1662356581895405,30.245885063143373,0.2493207110326732,0.1465715707317942,0.170831883245531,0.2133790012901893,0.146571570731798,2929.1462631512245,1786.558327462739,0.1680452705076974,0.1293459202342008,0.1898346078427834,0.1065975864998021,0.1801753811279023,41.00225571361335,742.3004667926272
40.77355667,-73.95993833,0.0414659339571044,0.9899832678911296,0.0621863775571874,0.0512856529243438,0.0532320398487561,0.0764292202691283,0.0512856529243466,1340.7753891701584,1513.8267646671122,0.1425090068524718,0.1567091259866714,0.140226405696711,0.1381951948181395,0.133829999647712,30.20371644497653,534.6361264776609
40.790915,-73.97859167,0.1147180799523298,3.8149332639516382,0.1720541136553458,0.1160680005160484,0.1113353524904985,0.1656643197157455,0.1160680005160516,2988.514939540648,1965.2343502062947,0.1673014020505542,0.0962322244095255,0.1886424047237587,0.0935709922354137,0.1638566092737079,9.169533230952233,756.913622478422
40.76849333,-73.95254167,0.0851449716497526,3.958993279426065,0.1276982921919412,0.0891555959655683,0.0877580463374632,0.134925255750655,0.0891555959655714,2414.7119657376857,1836.2846548657212,0.1556138302519248,0.1489221009168365,0.1562045199849681,0.1357234757335158,0.1487102083603438,116.60746777865934,558.8088389349814
40.79723333,-73.97175333,0.1374511129657711,2.388875682692098,0.2061355979525294,0.1330155383763421,0.1615002815971895,0.1897304798415819,0.1330155383763479,2674.739061425514,1647.7735900336386,0.1586391214040767,0.1452300563189155,0.1591326506652397,0.1356536332838673,0.1536017741333773,22.77212631999215,675.3442826071172
40.79215333,-73.96372167,0.1893485962114491,0.5552116740267456,0.2839939889512282,0.1589654735939713,0.2112484243629893,0.1571377881798816,0.1589654735939739,908.2512814318112,1806.8518137711403,0.1258370014333244,0.1414481668317266,0.1534713039255041,0.1085448093537756,0.1785484258259805,0.7304987118336935,197.8505645941325
40.78659167,-73.95286,0.1366417836056659,1.9306678254945475,0.2049197857321477,0.125599578571598,0.1453856161105237,0.1724412628000624,0.1255995785716039,2315.496033384711,1151.822298656245,0.1235951116943698,0.1200314674949098,0.1241637993253244,0.1069127724865415,0.1258536844481879,43.90324525613241,469.3235771670665
40.75933833,-73.961075,0.146775409121437,9.07799608023977,0.2201302537232677,0.1210762543548655,0.1664435671621692,0.1974473824689915,0.1210762543548691,1319.8189845568395,1739.134941225915,0.14923503716825,0.1694314014229153,0.1414273290548538,0.1631144872656439,0.1576189028307442,6.539776632672724,408.8071614901847
40.79645333,-73.97226167,0.1801117200373128,13.041440652414398,0.2701246190413854,0.1547602692070886,0.1972317856276813,0.2134950391462954,0.154760269207093,1895.7167643255375,1468.074423967679,0.1473647114043504,0.143761090466219,0.1599789400313844,0.1329494236580476,0.1628284044279081,17.329866987711256,448.633856812968
40.80002167,-73.96766833,0.2216478066529778,1.36223059914002,0.3324121043263701,0.1859400714937126,0.2340842878515839,0.2674059575378416,0.1859400714937191,2770.1966814851644,1668.7900435745678,0.1663668282709978,0.1728434084471762,0.1896629187506966,0.1456654235771474,0.1905240843779521,17.445497379384726,591.5146305914733
40.79414667,-73.949095,0.1939988659994182,1.746107631649318,0.2909546224937321,0.165041685123484,0.2068884785314905,0.2255676689963845,0.165041685123489,2427.4948716427502,1793.2328908448574,0.1597560232992745,0.1292754772171428,0.1852672028487686,0.1093192721455248,0.1844083450332435,9.769648478422548,718.7733910399264
40.797535,-73.96059167,0.2317178005231535,3.406747686814064,0.3475301239340754,0.1990180239786357,0.2476213738881962,0.2549809307472312,0.1990180239786408,2135.8542957879163,1896.3687965831757,0.1542222422896617,0.1873224352959892,0.1838268626371628,0.143625848339008,0.1854996616069114,12.737435800118377,510.1611426906351
40.795155,-73.93322,0.173656741556769,3.048652754707875,0.2604479169188244,0.1379388245661729,0.2089114695397055,0.2188497435768413,0.1379388245661766,2400.6398825477786,1650.3988513338904,0.1434293420341872,0.1257305665243617,0.1567808504543946,0.1149990064986295,0.1727026842162888,18.10397403655015,605.5258680164932
40.78681,-73.94806167,0.2312652004890796,11.27752297708242,0.3468492697674104,0.1911164912232844,0.2493998766526268,0.2553072189087395,0.1911164912232894,1343.6820308377237,1623.6405766798496,0.1315027441454288,0.1762528325348102,0.1614093668903295,0.1391606883573983,0.1747294128658048,16.151838815173754,208.74986436264328
40.81350667,-73.899135,0.0788689329738582,0.6443382725997717,0.1182841743264561,0.0695076206616936,0.0910174970213368,0.1265956060371476,0.0695076206616961,914.229045553036,675.7484551531161,0.0824924942740768,0.065355879036645,0.0957112257405503,0.0602355435316089,0.0828628230507912,234.07916095450355,237.6504154685209
40.84315667,-73.90962667,0.2773567378070464,3.3915885063974,0.4159792393469966,0.2403025981321558,0.282003884559974,0.3047093282252597,0.2403025981321619,2094.633136864813,2042.8912949571584,0.1668046308332693,0.2064408789953833,0.2150794856815338,0.1529922594798983,0.2076396550722683,6.357215265445236,366.3500100334568
40.76121,-73.95757833,0.2108011699614314,1.163430364520792,0.316159514473183,0.1807437258292202,0.2277236691705052,0.2461325831992191,0.1807437258292245,1770.064052599462,1546.9651341256126,0.1681688772097003,0.2231430041387776,0.1761172948280723,0.1912529969407104,0.195310388801995,30.57962584286092,418.8812584160892
40.83735333,-73.91770833,0.1091793013988847,9.91070105771756,0.1637488038161315,0.108123549884628,0.1155103803154245,0.1546432009937973,0.1081235498846307,3499.451807157413,1660.464817607672,0.146557349883596,0.0946772104052474,0.1588815102521579,0.0843171247775665,0.1448132609537006,10.32238837291848,632.7472261596631
40.77075833,-73.98724667,0.0876055527482212,2.3213166544154435,0.1313868010482838,0.0904429883619599,0.0966129742896255,0.128125769779787,0.0904429883619627,1666.7971110875485,1144.0408359612425,0.1155389384190027,0.1139054144218007,0.1195804762937122,0.1048617501075449,0.1138946692085194,37.68772718216102,350.1271062393439
40.80615167,-73.87953667,0.1611779959856764,1.009010214128666,0.2417342372196355,0.1263591958275514,0.1650231800583686,0.2066318741044924,0.1263591958275547,2023.4031257572071,1296.3639340452269,0.0784115999315626,0.1361866685423967,0.1114047141622202,0.1027567842157264,0.1049715421595324,10.40925642567428,442.7908830929325
40.765805,-73.97206,0.2142335997432999,1.096720865738408,0.3213219978094655,0.172602469907938,0.2454863346453566,0.1918392558743538,0.1726024699079403,1048.6953284797776,2742.4528606351605,0.138371478666295,0.2013196444766,0.1579067577417101,0.1660753851319039,0.1952285729937058,5.640155124126773,347.6245486258568
40.83370667,-73.9024,0.2560631541860508,1.863537143064282,0.3840559367373299,0.2201109747478871,0.260107983124152,0.2903183065330733,0.2201109747478914,3294.757344103416,3186.2717283410057,0.2174830837562283,0.1568632939303418,0.272253809172843,0.1288747000444823,0.2558208986227647,25.646207185669056,1237.9640694994894
40.79562833,-73.95461833,0.1437997426969991,0.4056251844432644,0.2156853302854954,0.1214706968455902,0.1614904040113544,0.1006069448784355,0.1214706968455916,1504.9008505282811,2207.4515358424696,0.0973598673802283,0.1318584257218076,0.1244242994319191,0.1061751822010182,0.1456835719892803,0.5979368982410519,295.1618752020973
40.811215,-73.90329667,0.1331083052879255,2.162203537442587,0.1996382702599459,0.1151407669443182,0.1300587762405379,0.1892432193224257,0.115140766944321,4801.6706529383855,2358.4571677649424,0.1609249055537353,0.137423964543421,0.1823059243117302,0.1262134267263052,0.170939355750949,14.210650704659814,1044.3922405448925
40.79555833,-73.93413833,0.1555953347386747,12.327043948180666,0.2333623615453004,0.1441817847667441,0.1575433070840981,0.1992500040133384,0.144181784766748,2605.764162198611,1570.4129355801012,0.1464051652881125,0.1027217729827886,0.1731734391110926,0.089741844987298,0.1479292364910366,9.004618566613425,771.4963393419043
40.81547667,-73.90040833,0.1501870750424699,0.7652840664485446,0.2252556138943625,0.1338802771585667,0.1514006863781032,0.1954070046590953,0.1338802771585698,2499.380043665046,1611.9052293104778,0.1416469298998033,0.10930935370782,0.1612076945570612,0.0852141005411563,0.1494774685843088,7.247200555898729,606.9535575344862
40.80417,-73.95488,0.181414043287412,1.278680946150028,0.272077194547436,0.1647851481261459,0.1847583029286218,0.230085680914938,0.1647851481261514,2388.3860391943367,1326.872656979375,0.1566958125545413,0.1295190839603278,0.1759992031808337,0.1131128074384599,0.1601719748318328,10.868173210251896,455.4008488416352
40.84413333,-73.92372,0.1616970373805157,0.5262044489292576,0.2425109792974508,0.1354606116678268,0.161406154936549,0.2012051122258615,0.1354606116678304,1688.8130739562123,1392.187434522577,0.1301575857903644,0.1165021434466788,0.160509609241183,0.1103602917952573,0.1521414765268524,6.431700251021667,442.6239140855323
40.80892667,-73.895605,0.1094483644850493,0.5388352333815567,0.16414612530587,0.0952623108400184,0.1137296452427488,0.1575435425405214,0.0952623108400217,2032.1773294220009,2810.5023180965195,0.1342204567732681,0.1460377454008216,0.1430367155237764,0.1021710065369512,0.1426834773531419,15.108755000737624,1255.2070350217557
40.7693,-73.95195833,0.0943040186541087,7.72731927343022,0.1414321661525951,0.0889447903484762,0.0947228675647778,0.1477451969954515,0.0889447903484793,2745.3912252589244,1950.4813515497872,0.1535003919243938,0.1233567579852771,0.1724777893563882,0.1142224581073353,0.1561323478015512,33.743328557963856,852.2418861175072
40.84142667,-73.92564667,0.1491287304330398,4.959882131680267,0.223666185733713,0.1406691147002456,0.1504341802471558,0.1969289435540935,0.1406691147002489,2313.868753331453,1305.9234034653948,0.1361047124503485,0.0956081123412804,0.1653029585937042,0.0823584527993617,0.1463491953590187,14.607327866346417,561.8159087702672
40.79075333,-73.942635,0.1116089009736206,1.1243799017734533,0.1673950736168398,0.093462828252287,0.1294375889207101,0.1412239916593488,0.093462828252289,3002.622418666624,3543.1810649934114,0.1272159061234283,0.152327262804963,0.1381754544115161,0.113258669918389,0.133229973391082,64.4708736272142,1282.3476874911191
40.83194167,-73.92131667,0.142484884413907,5.728338803965967,0.2136921491750848,0.1395256872390818,0.1558167876723457,0.2040734599102166,0.1395256872390869,3300.7808315152524,2082.2351864258026,0.1894307544726589,0.1237688280598336,0.2022530799183346,0.1232756973073459,0.1896844698994517,7.461384557939584,1101.9837538841518
40.77091833,-73.98715333,0.0954625852083669,2.320671624741309,0.1431724508942639,0.0971083832805794,0.1027860910808165,0.1405679988236878,0.0971083832805821,1944.8318852733955,1173.7037613447906,0.1223002228888773,0.1134214188828014,0.1257432372523123,0.1025414576795487,0.1178164382618481,16.594315807994832,350.4929672168192
40.81051333,-73.89874,0.0828021986051249,4.185856392373479,0.124181926552772,0.0743003932448855,0.0891090709402732,0.1287859589929347,0.0743003932448882,3283.19512331571,1480.6979957255971,0.0904045062724411,0.1252114350305661,0.0954138233325529,0.1053311672215038,0.079244376698046,27.003373808134235,243.51173500835324
40.81975,-73.897585,0.2413348580880163,0.6656988513796174,0.3619723907851301,0.1907280263885955,0.2631139018962973,0.2288920397953464,0.1907280263885982,2388.088956508432,2245.719467325767,0.1425863918161849,0.1514040410263085,0.1910373105665786,0.1068713117039668,0.2087643855615545,3.4236091241987467,301.0397762135699
40.843665,-73.90627,0.1360177752702963,1.6711216192564038,0.2039987390054225,0.1362469811709229,0.1339044986088564,0.1901138150786064,0.1362469811709268,2072.2525838243614,1435.6480079902472,0.150718773770797,0.093380724350198,0.1648284046874499,0.0892903638818806,0.1427159978937047,15.49853372323126,539.0575094493531
40.767875,-73.970495,0.2912169389657252,1.342536152617914,0.4367795657716429,0.2512348876327778,0.3189336592843439,0.2783932174406614,0.2512348876327825,1574.8917052994382,2890.5831468017227,0.1784570668287984,0.237451804590864,0.2061818824784529,0.1862802818640628,0.2373272777800598,38.84699168954004,364.52657062531387
40.79014833,-73.941085,0.2541744803546062,1.2432538698975484,0.3812160628239304,0.2233949283570658,0.2698526045911543,0.2748613264328354,0.2233949283570711,2202.0950921232006,2347.072591626,0.1785979599853948,0.2005451390388037,0.2106011441728036,0.1365188881138331,0.2167179674849202,76.1957415231473,605.5093894435486
40.79409667,-73.97013333,0.1172846061660173,3.812852595457559,0.1759002277313126,0.1063635378157158,0.144195905795315,0.1694468632851695,0.1063635378157188,1853.1995046346335,1465.0318015280916,0.1168784912360257,0.1521541467505469,0.1143866353080599,0.139495192169147,0.1245577495191797,15.124791809003469,392.5003185645529
40.80541333,-73.88117167,0.158524449687531,1.919967281871045,0.2377517771547599,0.136980648274631,0.1658773789642004,0.205983091200627,0.1369806482746349,2691.736458591988,1517.6508516362333,0.0990855357979511,0.1504314610503324,0.1178111858090236,0.1220475259857454,0.1039907754240948,17.660487517570512,598.848899492207
40.84028333,-73.91002833,0.1493340806788778,2.345404502314208,0.2239699526830721,0.1457892091825668,0.164803180901879,0.183318529815879,0.1457892091825708,2424.847604448017,1431.953567165681,0.1425061329914499,0.1245495542669377,0.1607636404932662,0.1001207865994626,0.1388457051898277,316.79713964211896,342.1635494697952
40.80749333,-73.88944167,0.0598114411995866,4.879947863781429,0.0896950837822136,0.0596227072980119,0.0647360087763273,0.1019176069774414,0.0596227072980156,2426.709479720921,1530.1504302460885,0.1584440870278214,0.1339900749121771,0.1649305894397227,0.1309596818415734,0.1545081960783254,19.39902396766108,733.0214913777946
40.75951,-73.95901667,0.190730754978792,0.7311170824794883,0.2860512747223294,0.1650651408261024,0.2036811066279088,0.2306243415196684,0.1650651408261073,1903.681545753019,1067.351217774659,0.144523905878925,0.1115357298953303,0.1605025197761241,0.0975483965539098,0.1685156664555671,18.195401596658,282.15547095261
40.817495,-73.90356167,0.1078948220418876,5.256313997274765,0.1618213350872032,0.0968194615133204,0.109613143084097,0.1676088887108469,0.0968194615133231,3102.5140156718358,2256.9934791423348,0.1682030334923393,0.1248835186643275,0.1911738026440783,0.1191437576881842,0.1690783372993427,98.4573339618366,820.4676698410515
40.807605,-73.96688667,0.2971144695475912,2.009781611531415,0.4456182735023026,0.2448718789780809,0.3309601404366625,0.2965528569241378,0.2448718789780862,1366.3246043245786,2361.180725460481,0.1878238017044984,0.2392081055125208,0.216594366940187,0.1699900827888334,0.2541883284233843,25.40674584024425,361.72982195399226
40.786255,-73.97541167,0.1920429889582705,9.295164776861093,0.2880306738274341,0.1769988775811819,0.1978302618687756,0.2383807941377385,0.1769988775811861,2575.387276794754,1682.0600991308531,0.1396404064242032,0.130203072499329,0.1712243944299945,0.1019884806223462,0.1553593034286615,31.97712041859769,635.3009533866688
40.835245,-73.912915,0.136866810240636,4.233870324920126,0.2052634043838852,0.1333017129226703,0.1480781805109291,0.1789584817780772,0.1333017129226751,2368.811927573976,1449.8530288383274,0.1365697850606591,0.1732300712104456,0.134686568264882,0.1444122552322826,0.1314855092537696,36.58598330593785,450.88216405766985
40.81892,-73.89614833,0.2549585947848686,0.7102639273818752,0.3823940746637661,0.2173311744062368,0.2800758938232238,0.2483333744097589,0.2173311744062415,1452.2249649888613,1954.2737301994391,0.1675430867604146,0.162939491606548,0.1986389158060167,0.1294993397660731,0.218861015084787,5.832837778535577,387.5226689334727
40.78149167,-73.95433333,0.1069400539069857,1.9335468502517807,0.1603860128122901,0.1118309660957656,0.1091018998016348,0.1514326133721354,0.1118309660957694,2707.020488729671,1590.0988494832254,0.1740184315440977,0.1230022056570199,0.1839632753960468,0.1224177352312792,0.1689871310349662,38.89248519050635,673.9604441698756
40.84229167,-73.92512667,0.0870421181457165,4.9670641626177146,0.1305414819865692,0.0929569585756617,0.0771210563492152,0.1357566264005426,0.0929569585756648,2736.547936866478,1454.814379968484,0.1341496212836804,0.1061633106195083,0.1603272847578993,0.098670476123413,0.1367569603007186,13.326270859011116,542.9452920227224
40.80517667,-73.90222167,0.1047210658258982,1.3358262075666043,0.1570480616299955,0.0845263179039263,0.1164463966649358,0.1509637860359333,0.0845263179039299,1288.1995641936426,1119.0401568305988,0.1107315234604625,0.1163840576557276,0.1096687403315722,0.1036106043603293,0.1239458139120923,27.335568477687264,471.8950550092045
40.83730333,-73.917745,0.1181700590719321,9.913306604791446,0.1772331260925051,0.1184029252265425,0.1212811590018481,0.1653351691155458,0.1184029252265454,3346.540778900244,1546.3369790303832,0.146863548722835,0.0915279289487978,0.1600589603386913,0.0796706764289107,0.1450300890565889,10.590235882493406,627.3293235055054
40.76218833,-73.95701833,0.2285805294151864,2.290389325043033,0.3428253986119758,0.1839212832935872,0.2546638415917998,0.231940989462422,0.1839212832935919,1928.463773657876,1996.164959552138,0.1834556427042037,0.1262261266938952,0.2170108840786916,0.1035759790552835,0.2358484783091637,16.845966487379137,441.2381988080153
40.83208833,-73.91789333,0.1868762333168412,6.916810583864216,0.2802774405579314,0.1688694123212916,0.2143601138871621,0.2310401885356574,0.1688694123212961,3205.929024345539,2305.438125449119,0.2032724592954272,0.141103984708868,0.2202114323379178,0.1157199361564254,0.2170478788976267,30.01552115430535,816.5373044160644
40.76223,-73.956985,0.2314978279767816,2.2463576066813578,0.3472018874535136,0.1821759217390595,0.2609937923658536,0.2348189513797413,0.1821759217390639,1796.0573036889523,1984.5541329610917,0.1693619583028998,0.1330296771258981,0.2041707704302011,0.1039666917463548,0.229604657543148,17.084982070922774,398.3676079640492
40.75945667,-73.96148333,0.1417331672046325,8.85890045386644,0.2125635022692181,0.1298892282013482,0.157219352842858,0.1849665768927288,0.1298892282013528,1722.7173360890429,1621.7503381042154,0.1718031981674535,0.1654767217124819,0.1636205155383391,0.1578947518676213,0.1795016781546604,17.440359849480977,487.3619849194645
40.84112667,-73.90956,0.2193066731315893,0.6558415705514571,0.3289152033692554,0.1847255891881168,0.2375273565571629,0.2371396136574693,0.1847255891881217,3120.974320138118,2226.48480951812,0.141435860247085,0.2005374241366913,0.1719875548082036,0.1450001393301341,0.1732671393042652,12.087506209024118,454.27972517290766
40.7854,-73.94763167,0.2641523874967099,0.7397772779965668,0.3961803970149662,0.2108201268994695,0.2961451195208059,0.2569746279939628,0.2108201268994743,1889.2900938294188,2350.618891696754,0.1344939218190427,0.2125211641453443,0.1734513712793238,0.1702032407079958,0.1990886367162241,5.874149980013357,346.1542353252419
40.765855,-73.97201333,0.2635601131483998,1.240111732063796,0.3953006308681735,0.2130938068489873,0.3040458380500495,0.2400134622577474,0.2130938068489908,1178.7421923540642,3015.451969901166,0.1638072510091741,0.2300840546683097,0.1851970858125419,0.1818540430639221,0.2344804806679246,5.701922560610358,357.0080889331164
40.76086,-73.95799667,0.1710116691715327,1.9807324866499292,0.2564775646128337,0.1451180384611796,0.1822486711289718,0.2138158021707493,0.145118038461184,1608.8432165286863,1215.913082063396,0.1713206250642035,0.1773051961297747,0.1822336577185218,0.1619906404552658,0.1910902496517436,37.35475005053829,415.14135135369736
40.76041333,-73.96383333,0.0799819259516349,1.0668675524866726,0.1199525409098191,0.0764766378962404,0.0839961155470193,0.114681244344654,0.0764766378962432,1231.8690755961652,776.1189413428274,0.0898800476745416,0.088201034736428,0.1024366174934049,0.0751287693274081,0.0884085161078757,24.29873900370908,267.2731373540465
40.80545833,-73.88087333,0.168745297912445,61.73309224152012,0.253082630005238,0.1437584807339263,0.1748270045788896,0.2179328643582675,0.1437584807339302,1525.980275973335,1321.76491541315,0.0871144749606338,0.1488256182299902,0.1107459774765379,0.1143025233406793,0.1006640321235094,28.788253658068182,276.88726775422884
40.782095,-73.98283833,0.1265752851623561,0.6702067551455951,0.1898223927223626,0.1186115946780137,0.1398472785855074,0.1649067322219421,0.1186115946780187,1878.096056139495,1359.2262788662138,0.1465406172965492,0.1425912444528599,0.1491546563813676,0.1331268426424542,0.1532033915688256,33.34500313839536,412.4081158002821
40.785155,-73.94646,0.2923378742676175,0.7805068831695842,0.4384560899571083,0.2359697380808596,0.311964305099651,0.3054291641350038,0.2359697380808647,1672.5392332324293,2076.0378730833163,0.1817775627178739,0.172729317411931,0.2393202079123778,0.1329007794167977,0.2546330836246795,52.973063553674216,398.38591248581264
40.84341,-73.90953333,0.1495537140500122,3.545556996833429,0.2242997853536557,0.1445332348485313,0.13979512282898,0.1947750712822414,0.1445332348485353,2343.081367192801,1430.713572205664,0.1469252000981029,0.1135568654224654,0.1700973631993868,0.1005458131130991,0.1479950783062193,21.49473462953603,487.92295942784665
40.793605,-73.969145,0.1219469319783273,10.493283650132613,0.1828911714707047,0.1051693571349387,0.1450850337098463,0.158741382245451,0.105169357134942,1991.0390687940835,1158.7354161217131,0.0896466257294888,0.1139391187042059,0.0854339936546222,0.1044346556325101,0.0972253707513874,251.6832635512617,371.977002033376
40.79004833,-73.94900333,0.1358082969922817,11.986961771931968,0.2036858560593029,0.12982809395967,0.1448306063310963,0.1911150203709566,0.1298280939596735,2548.3488870306755,1653.4819854742636,0.1602221649106578,0.1087025510800081,0.176027668578042,0.0997916750375786,0.1577681194706565,15.947835977540214,578.3584185437942
40.80547333,-73.95807667,0.2521226545111977,2.8702364417253494,0.3781381732372136,0.2119970811903088,0.2736614042818717,0.249299116210302,0.2119970811903135,2428.8775609183726,2160.3683242207326,0.1611464204979495,0.1985933589726625,0.2034270703506574,0.1462013680654363,0.2093968450914868,9.987929472940792,604.858975617802
40.780215,-73.98504833,0.0950562638357047,2.376600381268408,0.142553535887679,0.0927790834135637,0.1112942975216959,0.1463261543038843,0.0927790834135677,1486.5431261284723,810.1744597643982,0.1136838093640358,0.0825711957244274,0.1154288298064143,0.082256862979712,0.1164243069970965,67.71059858968698,369.80815177973886
40.84277667,-73.89324667,0.1335139761873821,4.642815489858054,0.2002436640720929,0.1166397307580412,0.1364598262226251,0.1818502594716265,0.1166397307580444,2205.2018728909948,2112.3250229659798,0.1454716031018215,0.1333575219458667,0.1601698844476436,0.1088498828769674,0.1522234909640957,12.673821015706269,704.9325648369517
40.786845,-73.95255667,0.1453665337548061,6.247647820466376,0.2180136968977979,0.1320592069584281,0.1551090748085588,0.1946504358656438,0.1320592069584324,2872.70921483966,1365.85210331355,0.1183764358526861,0.117921829518123,0.1332439581722182,0.092256270377951,0.1277721109295188,47.47188452443039,520.2182567305929
40.79237667,-73.95508,0.1452439288956724,0.3266724733074545,0.2178466459731998,0.123559491874766,0.1578293773128906,0.1120164820816407,0.123559491874768,1143.2580641308743,1517.915441791087,0.1032599646264395,0.083564080852766,0.133948794844776,0.0792777024223446,0.1415628745787435,0.4071639514759174,200.3523778751368
40.841025,-73.92208333,0.0638823993325405,0.2994020077867743,0.0958103413386676,0.0753231536795792,0.0651855938189026,0.1011217066406747,0.0753231536795813,2478.311327325704,1213.9440686136647,0.1043118225997994,0.0801811256372054,0.1068345928910501,0.0788481942353662,0.1005725748198478,16.311203645618292,513.4086120733989
40.842125,-73.892235,0.195274368770759,10.142445030297754,0.2928749871835849,0.1777796348851957,0.2049357709860612,0.2345424688418757,0.1777796348852,2520.081943580892,1985.5339787293792,0.1735896983027429,0.1391748550669415,0.1932858026560402,0.1225061411768282,0.1844267324189164,36.4960169945712,583.8788933893771
40.80855,-73.88972167,0.0380694497487601,5.074053700755053,0.0570959598863751,0.0456088082897857,0.0495338320264206,0.0665824481087507,0.0456088082897872,3170.418215152328,1793.0348648049303,0.117558213998147,0.1086923072981713,0.1274661230251908,0.1045834182486905,0.1111397550500983,34.09754711196304,721.0574419455746
40.75958833,-73.958945,0.2092264644896774,0.7156517150778172,0.3137958393153779,0.1823970618006053,0.2220605030491483,0.2381853408944145,0.1823970618006102,1878.4829967032888,1299.363461918577,0.1443390207715841,0.1318509201682693,0.1660211139138287,0.1123044239252515,0.173314565222424,15.36475947381598,250.13505927168217
