lat,long,street_width_res30_contrast_9x9,street_width_res30_dissimilarity_9x9,street_width_res30_homogeneity_9x9,street_width_res30_energy_9x9,street_width_res30_correlation_9x9,street_width_res30_ASM_9x9,street_traffic_res30_contrast_9x9,street_traffic_res30_dissimilarity_9x9,street_traffic_res30_homogeneity_9x9,street_traffic_res30_energy_9x9,street_traffic_res30_correlation_9x9,street_traffic_res30_ASM_9x9,street_lanes_res30_contrast_9x9,street_lanes_res30_dissimilarity_9x9,street_lanes_res30_homogeneity_9x9,street_lanes_res30_energy_9x9,street_lanes_res30_correlation_9x9,street_lanes_res30_ASM_9x9,street_orientation_res30_contrast_9x9,street_orientation_res30_dissimilarity_9x9,street_orientation_res30_homogeneity_9x9,street_orientation_res30_energy_9x9,street_orientation_res30_correlation_9x9,street_orientation_res30_ASM_9x9
40.797535,-73.96059167,13.71875,2.875,0.37037385,0.31676772,-0.13477927,0.1003418,52.921875,5.578125,0.36271653,0.31945387,-0.06346664,0.10205078,23.921875,3.796875,0.34412748,0.31073722,-0.12202914,0.09655762,44.578125,5.015625,0.35502917,0.35095432,0.1372499,0.123168945
40.795155,-73.93322,14.203125,2.703125,0.46833706,0.36660525,-0.010008767,0.13439941,44.59375,4.65625,0.4783927,0.3727144,-0.031115929,0.13891602,14.859375,2.765625,0.44735527,0.33856168,0.182677,0.11462402,48.65625,5.0625,0.40995678,0.3605619,0.13384965,0.13000488
40.78681,-73.94806167,14.328125,2.640625,0.48005974,0.38193458,-0.03947077,0.14587402,56.53125,4.9375,0.5240792,0.4223088,0.03692551,0.17834473,28.015625,3.671875,0.45813075,0.38701457,-0.07097226,0.14978027,48.796875,5.015625,0.43694156,0.4194083,0.11477827,0.17590332
40.81350667,-73.899135,12.78125,2.78125,0.33352047,0.27198273,-0.22140823,0.07397461,59.109375,6.265625,0.26761073,0.29398263,-0.23792115,0.08642578,21.6875,3.65625,0.2564932,0.25579226,-0.32986018,0.06542969,38.109375,5.015625,0.26660866,0.3417913,-0.0601791,0.11682129
40.84315667,-73.90962667,6.671875,1.984375,0.4422865,0.39296177,-0.20094043,0.15441895,69.546875,6.984375,0.22148684,0.30518788,-0.23854183,0.09313965,11.15625,2.59375,0.4042845,0.3423266,-0.17585301,0.1171875,14.34375,3.09375,0.30447635,0.36039257,-0.26364693,0.12988281
40.76121,-73.95757833,9.03125,2.21875,0.41121018,0.25435656,-0.15715715,0.064697266,43.046875,4.984375,0.3379212,0.26005182,0.15511653,0.06762695,15.796875,2.921875,0.35474306,0.22507595,-0.17014948,0.05065918,32.625,4.125,0.40305418,0.32097873,0.25514197,0.103027344
40.83735333,-73.91770833,5.125,1.5625,0.55735296,0.403234,0.07049239,0.16259766,42.890625,4.765625,0.4051033,0.3146411,0.13572018,0.09899902,10.515625,2.265625,0.52089226,0.39621007,0.06599733,0.15698242,16.03125,2.625,0.49113587,0.4167806,-0.1290622,0.17370605
40.77075833,-73.98724667,12.34375,2.5,0.46227828,0.29769623,-0.048832096,0.08862305,71.03125,5.8125,0.50564027,0.43046805,0.07929114,0.18530273,14.265625,2.671875,0.4674099,0.3077768,-0.041800756,0.09472656,49.5,4.96875,0.42742327,0.37662408,0.19427754,0.1418457
40.80615167,-73.87953667,10.359375,1.765625,0.6105408,0.42288652,0.22636402,0.17883301,33.25,3.6875,0.53002805,0.40819845,0.24162509,0.16662598,5.84375,1.53125,0.6064904,0.4264795,0.24880743,0.18188477,18.703125,2.671875,0.5685869,0.40247646,0.32484633,0.1619873
40.765805,-73.97206,8.359375,2.203125,0.42869577,0.33802044,-0.054073606,0.11425781,42.25,4.5,0.43670815,0.36793473,0.14632991,0.13537598,11.078125,2.515625,0.42371464,0.34657925,-0.10105189,0.12011719,45.703125,5.015625,0.39318553,0.33329263,0.1373411,0.111083984
40.83370667,-73.9024,4.59375,1.4375,0.58245194,0.5426174,0.03199918,0.2944336,68.109375,5.359375,0.56711596,0.54216725,0.06549313,0.2939453,8.09375,1.90625,0.56461346,0.5426174,0.04932324,0.2944336,31.921875,3.796875,0.5279468,0.52559024,-0.16228649,0.27624512
40.79562833,-73.95461833,8.109375,2.171875,0.4438419,0.48676327,-0.23998134,0.23693848,84.140625,6.953125,0.3971366,0.48901507,-0.21441269,0.23913574,0.65625,0.59375,0.709375,0.5184581,-0.15167095,0.26879883,44.296875,4.921875,0.44702086,0.51822263,-0.15098056,0.2685547
40.811215,-73.90329667,9.375,2.375,0.35705867,0.2925257,0.15119363,0.08557129,37.5,4.53125,0.4055836,0.3790472,0.0562212,0.14367676,12.84375,2.6875,0.40255556,0.30935922,0.110840686,0.095703125,37.828125,4.828125,0.2854471,0.2803806,0.08208259,0.07861328
40.79555833,-73.93413833,9.625,1.9375,0.5891117,0.3975941,0.23475291,0.15808105,29.25,3.34375,0.57391524,0.40293115,0.20403934,0.16235352,13.765625,2.390625,0.5533083,0.37840253,0.29526606,0.14318848,45.140625,4.359375,0.5172033,0.3915614,0.24055967,0.15332031
40.81547667,-73.90040833,6.140625,2.046875,0.37711397,0.42633638,-0.14205281,0.1817627,54.703125,5.734375,0.27284193,0.3444595,-0.11715008,0.118652344,9.875,2.59375,0.33902714,0.39466658,-0.13880286,0.15576172,39.796875,5.109375,0.19193256,0.33856168,0.09492042,0.11462402
40.80417,-73.95488,8.71875,1.875,0.5775724,0.37581292,0.2589334,0.14123535,46.96875,4.40625,0.5438355,0.40685052,0.27852574,0.16552734,12.921875,2.265625,0.56266546,0.37156633,0.30859616,0.13806152,46.265625,4.453125,0.5158313,0.421875,0.28282157,0.17797852
40.84413333,-73.92372,6.265625,1.921875,0.40797645,0.25483605,0.0018474223,0.064941406,56.90625,6.375,0.22601712,0.30955645,-0.23239608,0.095825195,8.53125,2.1875,0.40861142,0.2838422,-0.33537143,0.080566406,29.53125,4.5,0.24240483,0.24975574,0.03448276,0.06237793
40.80892667,-73.895605,4.8125,1.3125,0.64925903,0.5936472,0.14325452,0.352417,35.9375,3.59375,0.64418316,0.6221615,0.06092504,0.38708496,7.671875,1.671875,0.63712335,0.5936472,0.12651666,0.352417,6.1875,1.5,0.6275338,0.59845996,0.20676057,0.3581543
40.7693,-73.95195833,9.640625,2.296875,0.43105796,0.3312721,-0.06587489,0.10974121,43.78125,4.75,0.42344192,0.35078037,0.19664553,0.123046875,18.296875,3.171875,0.40658787,0.2916899,-0.053005766,0.08508301,53.578125,5.296875,0.40954283,0.3695899,0.12800615,0.13659668
40.84142667,-73.92564667,6.796875,2.234375,0.31700367,0.3433947,-0.4347927,0.11791992,104.515625,8.953125,0.18445599,0.3835293,-0.45849255,0.14709473,12.015625,2.953125,0.28019655,0.3255104,-0.32745343,0.10595703,53.296875,6.515625,0.15147598,0.4224533,-0.31887013,0.1784668
40.79075333,-73.942635,13.875,2.71875,0.41346505,0.259817,0.00837521,0.06750488,22.328125,3.390625,0.44521016,0.31811365,0.23398232,0.10119629,20.09375,3.15625,0.43523183,0.2616896,0.0825549,0.068481445,46.125,4.875,0.39977837,0.33219206,0.19993901,0.11035156
40.83194167,-73.92131667,8.078125,2.265625,0.3768151,0.4241835,-0.06985693,0.17993164,55.859375,6.015625,0.22582385,0.35234287,-0.21104656,0.12414551,11.875,2.84375,0.3268222,0.420716,-0.10465116,0.17700195,46.40625,5.71875,0.24385095,0.41073248,-0.50341684,0.16870117
40.77091833,-73.98715333,12.34375,2.5,0.46227828,0.29769623,-0.048832096,0.08862305,71.03125,5.8125,0.50564027,0.43046805,0.07929114,0.18530273,14.265625,2.671875,0.4674099,0.3077768,-0.041800756,0.09472656,49.5,4.96875,0.42742327,0.37662408,0.19427754,0.1418457
40.81051333,-73.89874,2.8125,0.9375,0.71875,0.66585237,0.08571429,0.44335938,32.328125,3.171875,0.69053125,0.66235995,0.07769996,0.4387207,4.890625,1.234375,0.70652574,0.66235995,0.09207515,0.4387207,8.859375,1.640625,0.67671084,0.64404577,0.09667301,0.41479492
40.81975,-73.897585,8.421875,2.078125,0.48919627,0.4179505,-0.06985904,0.17468262,40.71875,4.71875,0.40531492,0.4384755,-0.048810855,0.19226074,14.1875,2.6875,0.47465682,0.42144075,-0.083572626,0.1776123,27.5625,3.65625,0.44853187,0.4167806,0.08290686,0.17370605
40.843665,-73.90627,5.109375,1.796875,0.4328125,0.45446998,-0.0557167,0.20654297,73.875,6.96875,0.27934596,0.32192808,-0.20528652,0.103637695,10.484375,2.453125,0.4442944,0.3835293,-0.14604433,0.14709473,12.234375,2.671875,0.39227197,0.38113472,-0.25873178,0.14526367
40.767875,-73.970495,5.625,1.75,0.47720587,0.34516752,0.007495477,0.119140625,46.71875,4.84375,0.42009333,0.36843207,0.079114534,0.13574219,8.828125,2.171875,0.4510676,0.33820096,0.042664442,0.11437988,44.296875,4.921875,0.39592752,0.3955934,0.16513097,0.15649414
40.79014833,-73.941085,10.078125,2.140625,0.49090722,0.33310947,0.23775055,0.110961914,39.4375,4.25,0.48489314,0.35078037,0.07609243,0.123046875,14.734375,2.421875,0.53637767,0.33892205,0.28322616,0.114868164,47.8125,4.78125,0.48155844,0.389373,0.18170878,0.15161133
40.79409667,-73.97013333,12.609375,2.453125,0.50814956,0.3538985,0.08735411,0.12524414,67.671875,5.578125,0.5220035,0.39912623,0.07320963,0.15930176,18.78125,2.96875,0.49543452,0.32097873,0.14674239,0.103027344,45.5625,4.78125,0.44052777,0.3835293,0.2173913,0.14709473
40.80541333,-73.88117167,12.609375,2.203125,0.57260716,0.43413886,0.23311184,0.18847656,35.234375,3.828125,0.5575412,0.4779054,0.28965017,0.22839355,9.578125,1.921875,0.5684242,0.4179505,0.18279436,0.17468262,20.671875,3.046875,0.5076271,0.43145943,0.02563306,0.18615723
40.84028333,-73.91002833,6.484375,1.890625,0.47876838,0.3767861,-0.115240075,0.14196777,58.15625,5.6875,0.38995606,0.35320795,-0.009775246,0.12475586,11.46875,2.53125,0.44520643,0.3659387,-0.07016585,0.13391113,31.5,4.21875,0.3719059,0.33329263,-0.23076923,0.111083984
40.80749333,-73.88944167,12.125,2.375,0.5217898,0.45055845,0.049565583,0.20300293,37.890625,4.140625,0.5244371,0.491008,0.094449714,0.24108887,9.953125,2.015625,0.5924986,0.49088368,0.13706647,0.2409668,10.828125,2.203125,0.53289694,0.47108793,0.17859821,0.22192383
40.75951,-73.95901667,6.296875,1.828125,0.44816118,0.22289598,0.020934956,0.049682617,35.609375,4.390625,0.35902268,0.24180917,0.26241294,0.05847168,11.390625,2.515625,0.3579228,0.18454707,-0.015243007,0.034057617,31.640625,3.984375,0.38107708,0.36610547,0.2921572,0.1340332
40.817495,-73.90356167,14.703125,3.046875,0.34134367,0.27175823,-0.29170913,0.07385254,70.484375,6.671875,0.3249046,0.34161267,-0.2511685,0.11669922,18.171875,3.296875,0.3586392,0.27863365,-0.21146819,0.07763672,22.640625,3.796875,0.2937325,0.33511892,-0.20100239,0.11230469
40.807605,-73.96688667,4.046875,1.421875,0.5515625,0.4739297,0.011892343,0.22460938,66.21875,5.71875,0.46115667,0.440697,-0.05246983,0.19421387,6.84375,1.84375,0.5251838,0.4506939,-7.135212e-05,0.203125,43.171875,4.734375,0.43758726,0.42776558,0.08236228,0.1829834
40.786255,-73.97541167,8.359375,2.015625,0.49630308,0.37074408,0.003361907,0.13745117,54.90625,4.65625,0.56893384,0.40774962,0.20140333,0.16625977,11.328125,2.296875,0.5090031,0.37336886,0.04344689,0.1394043,49.921875,4.828125,0.47081712,0.3963641,0.21944515,0.15710449
40.835245,-73.912915,9.28125,2.65625,0.27922794,0.36909413,-0.45054945,0.13623047,78.3125,7.5625,0.21657799,0.36925945,-0.47411764,0.13635254,15.09375,3.40625,0.2412189,0.3743484,-0.4548193,0.14013672,52.59375,6.375,0.18074118,0.44387102,-0.64780396,0.19702148
40.81892,-73.89614833,6.34375,2.03125,0.4023897,0.451776,-0.08203548,0.20410156,46.078125,5.203125,0.30253398,0.38273278,-0.09773951,0.14648438,10.796875,2.671875,0.36329892,0.456881,-0.13851738,0.20874023,54.0,6.09375,0.27010533,0.46140072,-0.13619973,0.21289062
40.78149167,-73.95433333,7.59375,2.0625,0.44153,0.32192808,-0.07887617,0.103637695,37.328125,4.265625,0.43715358,0.3649366,0.230315,0.13317871,13.84375,2.75,0.4220239,0.31907153,-0.083792046,0.10180664,51.46875,5.34375,0.35444963,0.36157614,0.12954292,0.1307373
40.84229167,-73.92512667,6.984375,2.234375,0.3335478,0.3718947,-0.40403917,0.13830566,95.234375,8.203125,0.2478709,0.37320533,-0.41306967,0.13928223,13.90625,3.1875,0.27475962,0.35060635,-0.36719313,0.122924805,58.21875,6.84375,0.1363209,0.44125065,-0.3529412,0.19470215
40.80517667,-73.90222167,4.140625,0.984375,0.768545,0.74198186,0.10546164,0.5505371,23.4375,2.34375,0.7679455,0.7534912,0.072911635,0.567749,5.03125,1.09375,0.7687359,0.7442816,0.08392603,0.5539551,6.046875,1.171875,0.7647382,0.7442816,0.09458792,0.5539551
40.83730333,-73.917745,5.125,1.5625,0.55735296,0.403234,0.07049239,0.16259766,42.890625,4.765625,0.4051033,0.3146411,0.13572018,0.09899902,10.515625,2.265625,0.52089226,0.39621007,0.06599733,0.15698242,16.03125,2.625,0.49113587,0.4167806,-0.1290622,0.17370605
40.76218833,-73.95701833,11.09375,2.34375,0.48463488,0.42389563,-0.077441074,0.1796875,42.5625,4.5,0.4686226,0.4320249,0.18382022,0.18664551,20.265625,3.171875,0.46299723,0.41428354,-0.06459411,0.17163086,36.28125,4.125,0.4734143,0.45245102,0.28507102,0.20471191
40.83208833,-73.91789333,6.015625,1.984375,0.4087316,0.53696376,-0.38711402,0.28833008,73.109375,7.234375,0.17762876,0.2927343,-0.31416723,0.08569336,10.46875,2.625,0.37642816,0.5197515,-0.37515232,0.2701416,47.53125,5.8125,0.24247898,0.41780445,-0.59528023,0.17456055
40.76223,-73.956985,11.09375,2.34375,0.48463488,0.42389563,-0.077441074,0.1796875,42.5625,4.5,0.4686226,0.4320249,0.18382022,0.18664551,20.265625,3.171875,0.46299723,0.41428354,-0.06459411,0.17163086,36.28125,4.125,0.4734143,0.45245102,0.28507102,0.20471191
40.75945667,-73.96148333,9.328125,2.046875,0.48689994,0.28125,-0.23876992,0.07910156,56.578125,5.265625,0.43845028,0.30358374,0.04240984,0.092163086,12.765625,2.421875,0.46944612,0.25745714,-0.2605745,0.06628418,40.78125,4.03125,0.5469486,0.47701055,0.25443882,0.22753906
40.84112667,-73.90956,5.34375,1.59375,0.5516544,0.43526214,0.08921438,0.18945312,37.5,4.0625,0.5124866,0.42475867,0.2012979,0.18041992,9.21875,2.0625,0.54472566,0.43089318,0.09906471,0.18566895,18.703125,2.953125,0.5062737,0.4351219,0.060433798,0.18933105
40.7854,-73.94763167,13.359375,2.421875,0.5305395,0.392651,0.1480285,0.1541748,36.65625,4.0625,0.4889455,0.4145781,0.1294587,0.171875,20.25,2.96875,0.52012503,0.39574766,0.13994193,0.15661621,48.65625,4.875,0.45373136,0.4154605,0.08677004,0.17260742
40.765855,-73.97201333,8.359375,2.203125,0.42869577,0.33802044,-0.054073606,0.11425781,42.25,4.5,0.43670815,0.36793473,0.14632991,0.13537598,11.078125,2.515625,0.42371464,0.34657925,-0.10105189,0.12011719,45.703125,5.015625,0.39318553,0.33329263,0.1373411,0.111083984
40.76086,-73.95799667,8.546875,2.265625,0.35784155,0.22289598,-0.118198514,0.049682617,46.96875,5.5625,0.23425263,0.24779299,-0.043217976,0.061401367,15.265625,3.046875,0.2817312,0.19295451,-0.090259194,0.037231445,38.953125,4.921875,0.2720613,0.30277848,0.091780014,0.091674805
40.76041333,-73.96383333,9.71875,2.25,0.42670533,0.29043174,-0.2031675,0.084350586,50.21875,5.125,0.39169967,0.3365728,0.16388498,0.11328125,17.453125,2.921875,0.3860945,0.22344296,-0.12722428,0.049926758,44.859375,5.296875,0.2808511,0.29439756,0.051807817,0.08666992
40.80545833,-73.88087333,15.25,2.40625,0.538339,0.389373,0.31694514,0.15161133,42.078125,4.390625,0.5110047,0.4405585,0.18667935,0.1940918,9.828125,2.078125,0.52700925,0.3710732,0.13232964,0.13769531,20.8125,3.1875,0.46453115,0.38273278,0.016407061,0.14648438
40.782095,-73.98283833,10.359375,2.421875,0.40694496,0.3268203,-0.136262,0.10681152,50.15625,5.0,0.42344862,0.31830546,0.098686464,0.10131836,15.078125,2.828125,0.41987032,0.3241952,-0.11521412,0.10510254,56.109375,5.484375,0.39493403,0.37205878,0.09470885,0.13842773
40.785155,-73.94646,14.4375,2.6875,0.4555974,0.32362992,0.08985133,0.10473633,27.921875,3.859375,0.40271443,0.35182282,0.16451101,0.1237793,17.796875,2.953125,0.4634232,0.3365728,0.11807442,0.11328125,42.609375,4.734375,0.3854365,0.35579056,0.18941626,0.12658691
40.84341,-73.90953333,7.09375,2.0625,0.42758766,0.391873,-0.24725275,0.15356445,74.4375,7.3125,0.20544471,0.30498782,-0.29531318,0.09301758,11.40625,2.65625,0.3895786,0.34214824,-0.20917232,0.11706543,14.90625,3.1875,0.28927365,0.36022317,-0.3006135,0.12976074
40.793605,-73.969145,8.4375,1.71875,0.64002615,0.41560736,0.3256059,0.17272949,49.75,4.1875,0.6306494,0.4468859,0.31367755,0.19970703,13.9375,2.21875,0.61742175,0.4030826,0.33476275,0.16247559,40.21875,3.84375,0.6031986,0.4375,0.33099416,0.19140625
40.79004833,-73.94900333,4.0,1.375,0.56397057,0.3554473,0.1292517,0.12634277,24.15625,3.15625,0.5304157,0.45055845,0.033674505,0.20300293,6.1875,1.75,0.5062217,0.2972859,0.16101696,0.088378906,48.375,4.875,0.42879522,0.3521696,0.16908212,0.12402344
40.80547333,-73.95807667,9.109375,1.984375,0.5577972,0.41162312,0.18843731,0.1694336,48.859375,4.671875,0.53847843,0.455811,0.17313242,0.20776367,16.28125,2.75,0.509275,0.4030826,0.21705645,0.16247559,35.578125,4.078125,0.4856599,0.42933223,0.27349412,0.18432617
40.780215,-73.98504833,10.84375,2.34375,0.4611423,0.27775607,0.1613293,0.07714844,47.875,4.78125,0.48454034,0.37791833,0.11518608,0.14282227,18.203125,2.984375,0.46749476,0.298106,0.1367123,0.08886719,48.375,5.15625,0.37925535,0.32793894,0.152122,0.107543945
40.84277667,-73.89324667,7.1875,1.96875,0.45559573,0.26145625,-0.048134435,0.068359375,34.6875,4.40625,0.34433633,0.25579226,0.22828744,0.06542969,7.859375,1.984375,0.5051258,0.3909374,-0.040885944,0.15283203,34.875,4.59375,0.30195558,0.3111298,0.25188538,0.09680176
40.786845,-73.95255667,7.390625,1.765625,0.5608129,0.31926277,0.16760844,0.10192871,38.5625,4.15625,0.49674103,0.3453443,0.01632892,0.119262695,12.421875,2.328125,0.4951069,0.25863978,0.18606976,0.06689453,48.9375,4.78125,0.48367324,0.36876324,0.16938913,0.13598633
40.79237667,-73.95508,3.515625,1.453125,0.47086397,0.3284968,-0.008438671,0.107910156,43.3125,5.03125,0.3491782,0.35164928,0.007951686,0.12365723,1.234375,0.671875,0.7159007,0.47418723,0.2633496,0.22485352,28.6875,4.03125,0.3345129,0.24729986,0.207767,0.061157227
40.841025,-73.92208333,6.734375,2.171875,0.343248,0.35199627,0.0864864,0.12390137,71.21875,6.65625,0.2971802,0.30578727,-0.26331472,0.09350586,9.96875,2.53125,0.37648472,0.41707337,-0.29444584,0.1739502,49.921875,5.953125,0.22915936,0.39046872,-0.066691704,0.15246582
40.842125,-73.892235,5.078125,1.578125,0.53911716,0.42762288,0.075535014,0.18286133,56.03125,5.34375,0.41893297,0.3423266,0.043191142,0.1171875,7.421875,1.859375,0.55758625,0.48500463,0.07787973,0.23522949,48.09375,5.34375,0.3240775,0.3533807,0.13738473,0.12487793
40.80855,-73.88972167,13.953125,2.671875,0.45805824,0.3912495,0.0011796678,0.15307617,47.078125,4.859375,0.47700813,0.46219373,-0.020645048,0.21362305,12.8125,2.5,0.51338893,0.44974494,0.010707284,0.20227051,11.953125,2.484375,0.46144426,0.43287173,0.08162404,0.18737793
40.75958833,-73.958945,6.296875,1.828125,0.44816118,0.22289598,0.020934956,0.049682617,35.609375,4.390625,0.35902268,0.24180917,0.26241294,0.05847168,11.390625,2.515625,0.3579228,0.18454707,-0.015243007,0.034057617,31.640625,3.984375,0.38107708,0.36610547,0.2921572,0.1340332
40.76490833,-73.96860667,5.734375,1.671875,0.5300127,0.3398213,0.06405531,0.115478516,37.65625,3.90625,0.52736145,0.3735323,0.24297157,0.13952637,8.53125,1.9375,0.5591714,0.37646198,0.07750792,0.14172363,48.796875,4.734375,0.4849624,0.37205878,0.17440845,0.13842773
40.81226,-73.95697833,12.59375,2.75,0.34587064,0.3101474,-0.0049875313,0.096191406,48.90625,5.53125,0.3259306,0.3561335,-0.11230802,0.12683105,21.09375,3.28125,0.40050423,0.3077768,-0.015133001,0.09472656,41.203125,5.015625,0.33591136,0.36776882,0.0021020141,0.1352539
40.76693167,-73.971345,6.96875,1.8125,0.54362273,0.4757293,-0.061904762,0.22631836,28.4375,3.4375,0.51473415,0.48513046,0.19039147,0.23535156,9.90625,2.15625,0.53499717,0.4795628,-0.005202398,0.22998047,42.46875,4.5,0.48311257,0.47777766,0.17004466,0.22827148
40.82323333,-73.88797,5.25,1.625,0.531759,0.43498158,0.04401174,0.18920898,49.109375,5.015625,0.40552178,0.36925945,0.06765084,0.13635254,7.484375,2.046875,0.46015978,0.3924955,-0.04387503,0.15405273,19.40625,3.375,0.37789428,0.35561895,0.115207374,0.12646484
40.79340167,-73.97463167,10.53125,2.4375,0.4103457,0.31230462,-0.14261496,0.09753418,40.84375,4.5,0.42460898,0.31792173,0.14655349,0.10107422,13.78125,2.71875,0.4223397,0.31696036,-0.08225009,0.10046387,54.28125,5.4375,0.38103712,0.3619136,0.106481485,0.13098145
40.785135,-73.946495,14.4375,2.6875,0.4555974,0.32362992,0.08985133,0.10473633,27.921875,3.859375,0.40271443,0.35182282,0.16451101,0.1237793,17.796875,2.953125,0.4634232,0.3365728,0.11807442,0.11328125,42.609375,4.734375,0.3854365,0.35579056,0.18941626,0.12658691
40.79158,-73.95584,4.34375,1.6875,0.40643382,0.34071815,-0.022058824,0.11608887,50.40625,5.65625,0.29710126,0.36610547,0.0072987084,0.1340332,0.5,0.46875,0.76875,0.52232856,0.0,0.27282715,32.90625,4.59375,0.29635587,0.286624,0.048659638,0.08215332
40.84419667,-73.91757833,13.0,2.90625,0.33090377,0.30095875,-0.32967088,0.09057617,86.296875,7.515625,0.3077425,0.3735323,-0.1964601,0.13952637,11.5625,2.8125,0.32647058,0.35286218,-0.33123454,0.12451172,34.453125,4.828125,0.27682412,0.34125516,-0.432814,0.11645508
40.81484833,-73.90011833,6.390625,2.140625,0.34806985,0.46966058,-0.052788224,0.22058105,69.09375,6.625,0.22789791,0.36793473,-0.18180983,0.13537598,11.109375,2.859375,0.29265413,0.47879854,-0.115307786,0.22924805,34.3125,4.6875,0.22304983,0.3777568,0.06681009,0.1427002
40.76595333,-73.97195667,7.71875,2.0625,0.46200508,0.37173054,-0.016526269,0.1381836,40.46875,4.21875,0.48214084,0.3785638,0.21985014,0.14331055,10.078125,2.328125,0.45966488,0.36577186,-0.03845138,0.13378906,41.765625,4.734375,0.4090173,0.3499093,0.20266785,0.12243652
40.767035,-73.97126833,5.859375,1.609375,0.5733951,0.48349214,0.061895363,0.23376465,19.265625,2.828125,0.5464579,0.5051009,0.28971776,0.25512695,9.046875,1.984375,0.56380796,0.48801556,0.09317606,0.23815918,38.671875,4.171875,0.50114197,0.48801556,0.26048866,0.23815918
40.7991,-73.93475833,6.171875,1.515625,0.6096516,0.44824964,0.12184108,0.20092773,29.59375,3.09375,0.61924493,0.46757665,0.41257086,0.21862793,8.875,1.8125,0.61628574,0.44811344,0.17974637,0.20080566,38.8125,3.65625,0.63269556,0.47828838,0.3640095,0.22875977
40.76495667,-73.96877667,5.734375,1.671875,0.5300127,0.3398213,0.06405531,0.115478516,37.65625,3.90625,0.52736145,0.3735323,0.24297157,0.13952637,8.53125,1.9375,0.5591714,0.37646198,0.07750792,0.14172363,48.796875,4.734375,0.4849624,0.37205878,0.17440845,0.13842773
40.79514333,-73.94826333,7.796875,2.015625,0.47495052,0.34071815,-0.024788614,0.11608887,60.328125,5.265625,0.49258342,0.38384745,0.06960878,0.14733887,14.078125,2.703125,0.43992123,0.32532287,-0.044420093,0.10583496,49.078125,5.109375,0.39680272,0.37920815,0.177599,0.14379883
40.79778667,-73.971365,10.390625,2.421875,0.41066387,0.31926277,-0.18434417,0.10192871,48.453125,4.796875,0.4529814,0.32738012,0.1928404,0.107177734,13.640625,2.765625,0.40891352,0.32381848,-0.09743378,0.1048584,57.09375,5.53125,0.40762457,0.38001207,0.08190234,0.14440918
40.79191833,-73.95539167,4.140625,1.609375,0.4352022,0.3316404,-0.0675059,0.10998535,50.078125,5.546875,0.32736683,0.3538985,-0.060975578,0.12524414,1.171875,0.671875,0.70965075,0.4695306,0.15186854,0.22045898,31.78125,4.40625,0.3012146,0.2541165,0.11012674,0.064575195
40.7742,-73.95947,7.0,1.8125,0.52136403,0.34375,0.16554132,0.11816406,28.609375,3.234375,0.5742984,0.37074408,0.43055823,0.13745117,13.0,2.375,0.52832013,0.3417913,0.18368849,0.11682129,45.140625,4.359375,0.5299766,0.41853422,0.3010224,0.1751709
40.772585,-73.96063833,8.171875,2.109375,0.44717336,0.3292392,-0.11086404,0.10839844,36.71875,4.21875,0.43751413,0.37156633,0.27424335,0.13806152,15.546875,2.890625,0.4159583,0.32249635,-0.123668864,0.104003906,55.265625,5.484375,0.38095433,0.36826637,0.09989801,0.13562012
40.80943333,-73.903525,6.015625,1.828125,0.46421805,0.3659387,-0.054997753,0.13391113,52.84375,5.84375,0.2691833,0.30817318,-0.11923057,0.0949707,7.171875,2.046875,0.4265342,0.2821167,-0.07057344,0.079589844,35.71875,4.40625,0.42357656,0.4080489,0.0028217398,0.1665039
40.76733,-73.971035,5.546875,1.515625,0.6034007,0.50170606,0.075200975,0.25170898,14.625,2.375,0.5927602,0.5225622,0.33898306,0.2730713,8.765625,1.890625,0.59413886,0.50170606,0.10256827,0.25170898,35.296875,3.890625,0.5308045,0.50425434,0.3147781,0.25427246
40.80945167,-73.90302833,5.734375,1.734375,0.49234304,0.35920513,0.015405253,0.12902832,55.3125,5.9375,0.2833377,0.32002655,-0.089492664,0.10241699,6.625,1.90625,0.4606335,0.29973948,-7.370826e-05,0.08984375,32.625,4.03125,0.46964815,0.41443086,0.10769231,0.17175293
40.78214667,-73.957995,8.65625,2.21875,0.43239537,0.3314563,-0.22169389,0.10986328,61.5,5.5,0.44751132,0.36376396,0.0017436516,0.13232422,15.296875,2.890625,0.4251994,0.33964163,-0.22242491,0.115356445,54.703125,5.484375,0.39267024,0.36409938,0.094674446,0.13256836
40.79019833,-73.949355,3.359375,1.265625,0.56994486,0.33457208,0.21691376,0.11193848,28.40625,3.53125,0.49913743,0.42805085,0.021462692,0.18322754,4.625,1.5,0.53042984,0.2985152,0.27311796,0.08911133,44.015625,4.546875,0.47131386,0.35750192,0.21760696,0.12780762
40.81173833,-73.95730833,10.984375,2.578125,0.34308368,0.28534347,-0.13686498,0.0814209,53.84375,5.75,0.32285222,0.3111298,-0.028896665,0.09680176,18.953125,3.171875,0.36802918,0.27709606,-0.10085863,0.07678223,48.515625,5.578125,0.29041705,0.35164928,-0.04468785,0.12365723
40.77413167,-73.95949333,7.0,1.8125,0.52136403,0.34375,0.16554132,0.11816406,28.609375,3.234375,0.5742984,0.37074408,0.43055823,0.13745117,13.0,2.375,0.52832013,0.3417913,0.18368849,0.11682129,45.140625,4.359375,0.5299766,0.41853422,0.3010224,0.1751709
