lat,long,zonedist_level1_res500_mean_9x9,zonedist_level2_res500_mean_9x9,zonedist_level3_res500_mean_9x9,has_residence_res500_mean_9x9,has_manufacture_res500_mean_9x9,has_commercial_res500_mean_9x9,has_park_res500_mean_9x9
40.79134,-73.97253333,1.8641975,14.3950615,73.61729,0.75308645,0.037037037,0.4074074,0.654321
40.76757167,-73.970795,1.5432099,14.049383,70.51852,0.83950615,0.19753087,0.8148148,0.5925926
40.80805833,-73.964165,1.5555556,12.135802,65.97531,0.69135803,0.11111111,0.32098764,0.61728394
40.774125,-73.952775,2.2345679,18.037037,84.20988,0.9259259,0.2962963,0.5185185,0.60493827
40.800805,-73.96780333,1.8395061,13.37037,71.48148,0.7407407,0.049382716,0.34567901,0.6419753
40.77790333,-73.94580833,2.580247,20.395061,92.604935,0.9382716,0.32098764,0.39506173,0.67901236
40.77318667,-73.960155,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.77407667,-73.95950833,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.842745,-73.90968333,2.2345679,11.419753,72.8642,1.0,0.4691358,0.44444445,0.79012346
40.80889833,-73.89594667,1.1975309,9.617284,62.77778,0.50617284,0.7407407,0.39506173,0.4074074
40.79741333,-73.93151,2.2469137,14.901235,85.987656,0.83950615,0.49382716,0.3580247,0.8518519
40.797755,-73.96144,2.3209877,15.925926,82.51852,0.8765432,0.09876543,0.4691358,0.7407407
40.79770167,-73.95109333,2.5555556,17.80247,92.08642,0.9259259,0.2345679,0.45679012,0.8518519
40.79168167,-73.95569667,2.5925925,18.97531,91.91358,0.9259259,0.14814815,0.5185185,0.7777778
40.80831,-73.96358167,1.5555556,12.135802,65.97531,0.69135803,0.11111111,0.32098764,0.61728394
40.84411,-73.91739333,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.79453667,-73.96988833,2.0617285,15.641975,78.25926,0.79012346,0.024691358,0.4074074,0.6419753
40.80643333,-73.879635,1.0123457,8.123457,56.23457,0.45679012,0.54320985,0.33333334,0.33333334
40.79355167,-73.96904,2.0617285,15.641975,78.25926,0.79012346,0.024691358,0.4074074,0.6419753
40.775965,-73.983515,1.2469136,11.691358,64.06173,0.7160494,0.20987654,0.654321,0.5925926
40.84416833,-73.91753833,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.76125333,-73.95755667,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.78030667,-73.98553167,1.0,8.691358,54.753086,0.61728394,0.19753087,0.5185185,0.5308642
40.78470667,-73.94354333,2.5679011,18.753086,93.46914,0.90123457,0.33333334,0.4074074,0.7407407
40.84131333,-73.92570833,2.0,11.259259,71.65432,1.0,0.33333334,0.4691358,0.8148148
40.78652,-73.97783167,1.691358,13.641975,70.27161,0.72839504,0.074074075,0.45679012,0.654321
40.80602167,-73.95793167,2.1234567,14.333333,77.5679,0.8271605,0.13580246,0.43209878,0.7160494
40.765515,-73.972215,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.79043667,-73.97948333,1.1481482,10.074074,54.037037,0.56790125,0.061728396,0.32098764,0.5308642
40.84361667,-73.90565167,2.2839506,11.209877,71.55556,1.0,0.49382716,0.4814815,0.7654321
40.81940667,-73.89642,1.9135803,11.925926,69.395065,0.83950615,0.7160494,0.3580247,0.5925926
40.76878333,-73.972105,1.5432099,14.049383,70.51852,0.83950615,0.19753087,0.8148148,0.5925926
40.84403833,-73.92396833,2.0,11.259259,71.65432,1.0,0.33333334,0.4691358,0.8148148
40.76729167,-73.97109,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.80930667,-73.90371167,1.345679,10.567902,65.38271,0.54320985,0.69135803,0.38271606,0.43209878
40.81096833,-73.95429833,1.9876543,14.135802,76.580246,0.8148148,0.20987654,0.4074074,0.7160494
40.83376333,-73.90236333,2.2839506,13.037037,75.62963,1.0,0.49382716,0.43209878,0.7037037
40.84268,-73.89312667,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.81085833,-73.95801667,1.7160494,12.567902,68.48148,0.72839504,0.16049382,0.34567901,0.6296296
40.806325,-73.94812,2.419753,15.901235,86.79012,0.9506173,0.37037036,0.45679012,0.86419755
40.80256,-73.90793333,1.3580247,10.012345,69.79012,0.4814815,0.7037037,0.32098764,0.45679012
40.77346333,-73.94937833,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.78015333,-73.98492333,1.0,8.691358,54.753086,0.61728394,0.19753087,0.5185185,0.5308642
40.794275,-73.970135,2.0617285,15.641975,78.25926,0.79012346,0.024691358,0.4074074,0.6419753
40.809025,-73.89464833,1.0246913,8.111111,57.839508,0.4691358,0.7160494,0.4074074,0.3580247
40.81426333,-73.899735,1.5802469,11.469136,65.79012,0.654321,0.69135803,0.37037036,0.45679012
40.809555,-73.90311167,1.345679,10.567902,65.38271,0.54320985,0.69135803,0.38271606,0.43209878
40.809115,-73.96292,1.5555556,12.135802,65.97531,0.69135803,0.11111111,0.32098764,0.61728394
40.78233333,-73.95783,2.654321,20.962963,92.395065,0.9382716,0.13580246,0.60493827,0.7037037
40.806415,-73.88759333,0.9506173,7.716049,56.65432,0.44444445,0.654321,0.39506173,0.33333334
40.80860333,-73.96336167,1.5555556,12.135802,65.97531,0.69135803,0.11111111,0.32098764,0.61728394
40.81740667,-73.95013333,1.9382716,13.382716,75.85185,0.8518519,0.2962963,0.45679012,0.72839504
40.79564833,-73.954585,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.817455,-73.903075,1.8148148,12.45679,68.38271,0.7654321,0.654321,0.3580247,0.49382716
40.79130833,-73.95623667,2.5925925,18.97531,91.91358,0.9259259,0.14814815,0.5185185,0.7777778
40.84535833,-73.91732667,2.2098765,11.62963,75.16049,1.0,0.4074074,0.43209878,0.7777778
40.84362,-73.90507833,2.2839506,11.209877,71.55556,1.0,0.49382716,0.4814815,0.7654321
40.77346667,-73.951195,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.81729167,-73.90236167,1.8148148,12.45679,68.38271,0.7654321,0.654321,0.3580247,0.49382716
40.80168167,-73.96040833,2.3209877,15.925926,82.51852,0.8765432,0.09876543,0.4691358,0.7407407
40.78727667,-73.944875,2.6666667,20.80247,95.93827,0.9382716,0.27160493,0.43209878,0.72839504
40.77126667,-73.98692,0.91358024,8.469136,54.679012,0.6419753,0.33333334,0.67901236,0.5555556
40.78649167,-73.94251333,2.5679011,18.753086,93.46914,0.90123457,0.33333334,0.4074074,0.7407407
40.79031333,-73.95009667,2.6049383,19.950617,94.4321,0.9259259,0.22222222,0.49382716,0.80246913
40.804875,-73.884795,0.8888889,7.8024693,57.975307,0.33333334,0.60493827,0.38271606,0.2345679
40.82247167,-73.95473333,1.3950617,10.197531,61.790123,0.7160494,0.17283951,0.3580247,0.61728394
40.78921333,-73.947025,2.5308642,18.80247,91.96296,0.9382716,0.27160493,0.43209878,0.7777778
40.78557667,-73.94809667,2.6666667,20.80247,95.93827,0.9382716,0.27160493,0.43209878,0.72839504
40.80473,-73.95631167,2.308642,15.617284,83.45679,0.8888889,0.19753087,0.44444445,0.79012346
40.81544167,-73.906315,1.8765432,12.271605,69.02469,0.79012346,0.61728394,0.37037036,0.5555556
40.84464833,-73.906095,2.2839506,11.209877,71.55556,1.0,0.49382716,0.4814815,0.7654321
40.76914833,-73.98854333,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.82298167,-73.95643167,1.3950617,10.197531,61.790123,0.7160494,0.17283951,0.3580247,0.61728394
40.799075,-73.96454833,2.0617285,14.703704,75.580246,0.8148148,0.049382716,0.44444445,0.7037037
40.77375167,-73.95014667,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.83540667,-73.90134833,2.2839506,13.037037,75.62963,1.0,0.49382716,0.43209878,0.7037037
40.80789833,-73.89738667,1.1975309,9.617284,62.77778,0.50617284,0.7407407,0.39506173,0.4074074
40.845115,-73.91745,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.80801667,-73.904615,1.4567901,10.679012,66.81481,0.56790125,0.67901236,0.38271606,0.5185185
40.827285,-73.91316,2.148148,12.654321,75.703705,0.9876543,0.5925926,0.39506173,0.8148148
40.83562167,-73.914005,2.1728394,13.074074,76.37037,1.0,0.4814815,0.43209878,0.8148148
40.82942333,-73.91233667,2.148148,12.901235,75.049385,1.0,0.5308642,0.44444445,0.79012346
40.79915667,-73.96472333,2.0617285,14.703704,75.580246,0.8148148,0.049382716,0.44444445,0.7037037
40.82940167,-73.91226833,2.148148,12.901235,75.049385,1.0,0.5308642,0.44444445,0.79012346
40.83290167,-73.91735333,2.0370371,12.518518,73.0,1.0,0.41975307,0.4814815,0.8271605
40.81755667,-73.953495,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.82632333,-73.90972167,2.1358025,12.802469,73.62963,0.97530866,0.56790125,0.39506173,0.75308645
40.77681833,-73.95696333,2.4444444,19.777779,89.49383,0.91358024,0.25925925,0.5185185,0.6666667
40.80412167,-73.91689667,1.6296296,11.320988,75.358025,0.6296296,0.7407407,0.32098764,0.6419753
40.84391667,-73.894685,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.83496167,-73.91581333,2.1728394,13.074074,76.37037,1.0,0.4814815,0.43209878,0.8148148
40.82145833,-73.89158833,1.7160494,10.320988,63.506172,0.80246913,0.7160494,0.38271606,0.56790125
40.83334167,-73.91717,2.1728394,13.074074,76.37037,1.0,0.4814815,0.43209878,0.8148148
40.79961667,-73.93579667,2.308642,15.320988,85.4321,0.86419755,0.43209878,0.43209878,0.8518519
40.82669667,-73.909525,2.1358025,12.802469,73.62963,0.97530866,0.56790125,0.39506173,0.75308645
40.826975,-73.925235,2.1111112,12.111111,71.74074,1.0,0.49382716,0.4814815,0.8765432
40.81751,-73.90352,1.8148148,12.45679,68.38271,0.7654321,0.654321,0.3580247,0.49382716
40.83936333,-73.91058667,2.2098765,11.962963,73.09876,1.0,0.4691358,0.43209878,0.79012346
40.82338833,-73.92255,2.0987654,11.950617,72.8642,0.9876543,0.5802469,0.4691358,0.8518519
40.818075,-73.95286,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.84474833,-73.9122,2.2345679,11.419753,72.8642,1.0,0.4691358,0.44444445,0.79012346
40.81188,-73.903805,1.5802469,11.469136,65.79012,0.654321,0.69135803,0.37037036,0.45679012
40.83529333,-73.92686333,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.843765,-73.90882667,2.2345679,11.419753,72.8642,1.0,0.4691358,0.44444445,0.79012346
40.77586333,-73.99138833,0.69135803,6.6049385,45.975307,0.5185185,0.28395063,0.5308642,0.45679012
40.80243333,-73.962415,1.8024691,12.728395,70.0,0.75308645,0.086419754,0.38271606,0.6666667
40.84425667,-73.893215,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.81923333,-73.89811667,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.84407833,-73.89667833,2.2469137,10.888889,71.18519,1.0,0.45679012,0.5185185,0.7777778
40.84127,-73.92572833,2.0,11.259259,71.65432,1.0,0.33333334,0.4691358,0.8148148
40.84387167,-73.89257667,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.774705,-73.95827667,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.80229333,-73.93841,2.308642,14.925926,83.08642,0.90123457,0.45679012,0.4691358,0.8765432
40.79930667,-73.96528333,2.0617285,14.703704,75.580246,0.8148148,0.049382716,0.44444445,0.7037037
40.79698333,-73.94929167,2.6049383,18.97531,94.92593,0.9259259,0.22222222,0.4691358,0.8271605
40.81553333,-73.88392667,1.5308642,9.925926,64.14815,0.6666667,0.5925926,0.33333334,0.4814815
40.83639,-73.89794333,2.1975307,12.160494,73.234566,1.0,0.5185185,0.45679012,0.72839504
40.80842,-73.896715,1.1975309,9.617284,62.77778,0.50617284,0.7407407,0.39506173,0.4074074
40.76938833,-73.98891833,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.808115,-73.90439333,1.4567901,10.679012,66.81481,0.56790125,0.67901236,0.38271606,0.5185185
40.83536667,-73.91538833,2.1728394,13.074074,76.37037,1.0,0.4814815,0.43209878,0.8148148
40.766505,-73.97155833,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.77345667,-73.95496167,2.2345679,18.037037,84.20988,0.9259259,0.2962963,0.5185185,0.60493827
40.79310667,-73.94806667,2.5308642,18.80247,91.96296,0.9382716,0.27160493,0.43209878,0.7777778
40.79474167,-73.97364167,1.7160494,13.432098,70.62963,0.7037037,0.024691358,0.32098764,0.61728394
40.80499,-73.95694833,2.308642,15.617284,83.45679,0.8888889,0.19753087,0.44444445,0.79012346
40.81585833,-73.90419833,1.8765432,12.271605,69.02469,0.79012346,0.61728394,0.37037036,0.5555556
40.83408,-73.92742833,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.844005,-73.91715167,2.1604939,11.259259,72.79012,1.0,0.44444445,0.41975307,0.80246913
40.82223833,-73.957195,1.074074,8.962963,53.024693,0.60493827,0.13580246,0.2962963,0.50617284
40.8415,-73.90078,2.3333333,11.172839,71.93827,1.0,0.4814815,0.49382716,0.75308645
40.80716333,-73.95710667,1.9135803,13.790123,73.77778,0.7777778,0.16049382,0.39506173,0.67901236
40.77551333,-73.95403167,2.2345679,18.037037,84.20988,0.9259259,0.2962963,0.5185185,0.60493827
40.80406833,-73.91676667,1.6296296,11.320988,75.358025,0.6296296,0.7407407,0.32098764,0.6419753
40.81758333,-73.89541,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.80907833,-73.894235,1.0246913,8.111111,57.839508,0.4691358,0.7160494,0.4074074,0.3580247
40.80835167,-73.90390667,1.345679,10.567902,65.38271,0.54320985,0.69135803,0.38271606,0.43209878
40.81734,-73.89524667,1.4691358,9.728395,60.530865,0.69135803,0.7037037,0.38271606,0.4691358
40.78876833,-73.95109833,2.728395,22.123457,98.16049,0.9259259,0.2345679,0.50617284,0.7654321
40.82153167,-73.891595,1.7160494,10.320988,63.506172,0.80246913,0.7160494,0.38271606,0.56790125
40.801385,-73.95975,2.3209877,15.925926,82.51852,0.8765432,0.09876543,0.4691358,0.7407407
40.80167,-73.94890167,2.5555556,17.80247,92.08642,0.9259259,0.2345679,0.45679012,0.8518519
40.80389833,-73.96678333,1.5308642,10.925926,63.555557,0.6666667,0.086419754,0.2962963,0.5925926
40.79813333,-73.93246333,2.1975307,14.506173,83.395065,0.83950615,0.50617284,0.4074074,0.86419755
40.76059167,-73.964275,1.6825397,16.333334,75.12698,0.8888889,0.25396827,0.7619048,0.46031746
40.76615667,-73.97178833,1.4583334,13.819445,69.5,0.8472222,0.22222222,0.8611111,0.5833333
40.809555,-73.95899333,1.9135803,13.790123,73.77778,0.7777778,0.16049382,0.39506173,0.67901236
40.83522167,-73.91556667,2.1728394,13.074074,76.37037,1.0,0.4814815,0.43209878,0.8148148
40.79784833,-73.961635,2.0617285,14.703704,75.580246,0.8148148,0.049382716,0.44444445,0.7037037
40.78528667,-73.94739333,2.6666667,20.80247,95.93827,0.9382716,0.27160493,0.43209878,0.72839504
40.77490333,-73.95279,2.2345679,18.037037,84.20988,0.9259259,0.2962963,0.5185185,0.60493827
40.84354333,-73.919065,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.834865,-73.92630833,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.81882333,-73.95199333,1.9382716,13.382716,75.85185,0.8518519,0.2962963,0.45679012,0.72839504
40.80039333,-73.93536833,2.308642,15.320988,85.4321,0.86419755,0.43209878,0.43209878,0.8518519
40.821185,-73.89158333,1.7160494,10.320988,63.506172,0.80246913,0.7160494,0.38271606,0.56790125
40.79816,-73.96228333,2.0617285,14.703704,75.580246,0.8148148,0.049382716,0.44444445,0.7037037
40.79293,-73.947745,2.5308642,18.80247,91.96296,0.9382716,0.27160493,0.43209878,0.7777778
40.81943,-73.89792833,1.9135803,11.925926,69.395065,0.83950615,0.7160494,0.3580247,0.5925926
40.80564167,-73.87980333,0.8765432,7.4814816,55.197533,0.34567901,0.5308642,0.34567901,0.24691358
40.78076833,-73.95477667,2.6666667,20.88889,93.34568,0.9259259,0.20987654,0.54320985,0.7160494
40.77378667,-73.956035,2.2345679,18.037037,84.20988,0.9259259,0.2962963,0.5185185,0.60493827
40.80095333,-73.93538667,2.308642,15.320988,85.4321,0.86419755,0.43209878,0.43209878,0.8518519
40.834035,-73.92721,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.7632,-73.95703667,2.0138888,16.333334,79.84722,0.9305556,0.375,0.5555556,0.5
40.76001667,-73.95860333,1.8253968,16.269842,76.28571,0.9206349,0.31746033,0.6507937,0.44444445
40.80231667,-73.962185,1.8024691,12.728395,70.0,0.75308645,0.086419754,0.38271606,0.6666667
40.77446667,-73.95936,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.82978,-73.91331167,2.1604939,12.802469,77.580246,1.0,0.54320985,0.44444445,0.83950615
40.84396167,-73.895245,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.84424,-73.90502167,2.2839506,11.209877,71.55556,1.0,0.49382716,0.4814815,0.7654321
40.799195,-73.96481667,2.0617285,14.703704,75.580246,0.8148148,0.049382716,0.44444445,0.7037037
40.83182,-73.92139333,2.0864198,12.296296,74.75309,1.0,0.4814815,0.4814815,0.8518519
40.84626833,-73.91755,2.074074,11.296296,74.02469,1.0,0.34567901,0.43209878,0.79012346
40.806315,-73.88854167,0.8765432,7.4691358,58.197533,0.33333334,0.6419753,0.39506173,0.2345679
40.794275,-73.95483667,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.769325,-73.98883667,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.78615167,-73.94841667,2.728395,22.123457,98.16049,0.9259259,0.2345679,0.50617284,0.7654321
40.83857333,-73.91302167,2.1728394,11.888889,73.91358,1.0,0.45679012,0.41975307,0.8148148
40.76429833,-73.95843667,1.9444444,16.86111,78.416664,0.9305556,0.2777778,0.6527778,0.4861111
40.84400167,-73.89597667,2.2469137,10.888889,71.18519,1.0,0.45679012,0.5185185,0.7777778
40.8087,-73.90328,1.345679,10.567902,65.38271,0.54320985,0.69135803,0.38271606,0.43209878
40.80768,-73.90519333,1.4567901,10.679012,66.81481,0.56790125,0.67901236,0.38271606,0.5185185
40.79783833,-73.93185,2.1975307,14.506173,83.395065,0.83950615,0.50617284,0.4074074,0.86419755
40.81329,-73.88334667,1.2716049,9.234568,60.135803,0.5555556,0.61728394,0.34567901,0.38271606
40.78349667,-73.98191333,1.3827161,12.012345,64.27161,0.69135803,0.13580246,0.4691358,0.61728394
40.773545,-73.95489333,2.2345679,18.037037,84.20988,0.9259259,0.2962963,0.5185185,0.60493827
40.76536333,-73.96964,1.6944444,15.916667,75.09722,0.875,0.20833333,0.8333333,0.5277778
40.80140333,-73.959795,2.3209877,15.925926,82.51852,0.8765432,0.09876543,0.4691358,0.7407407
40.84560167,-73.91729,2.2098765,11.62963,75.16049,1.0,0.4074074,0.43209878,0.7777778
40.83541667,-73.92724333,2.0370371,12.691358,72.90124,1.0,0.32098764,0.5308642,0.86419755
40.81907833,-73.89827833,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.83325167,-73.91718167,2.1728394,13.074074,76.37037,1.0,0.4814815,0.43209878,0.8148148
40.844505,-73.91836667,2.0246913,10.925926,71.65432,1.0,0.37037036,0.44444445,0.8148148
40.80504,-73.88595,0.8888889,7.8024693,57.975307,0.33333334,0.60493827,0.38271606,0.2345679
40.83506167,-73.91238,2.2222223,13.172839,75.703705,1.0,0.4814815,0.44444445,0.7777778
40.84372,-73.91654667,2.1604939,11.259259,72.79012,1.0,0.44444445,0.41975307,0.80246913
40.79819333,-73.953765,2.4814816,16.82716,87.77778,0.91358024,0.16049382,0.45679012,0.80246913
40.76510667,-73.96897,1.6944444,15.916667,75.09722,0.875,0.20833333,0.8333333,0.5277778
40.76930833,-73.98839833,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.80364333,-73.9536,2.308642,15.617284,83.45679,0.8888889,0.19753087,0.44444445,0.79012346
40.84446,-73.89359333,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.83859333,-73.92751833,1.962963,11.407408,70.55556,0.9876543,0.28395063,0.49382716,0.8518519
40.82077167,-73.88758833,1.7160494,10.135802,64.38271,0.7777778,0.6666667,0.3580247,0.56790125
40.774565,-73.95790833,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.78616,-73.94574333,2.6666667,20.80247,95.93827,0.9382716,0.27160493,0.43209878,0.72839504
40.840805,-73.90973,2.2098765,11.962963,73.09876,1.0,0.4691358,0.43209878,0.79012346
40.83655833,-73.89895667,2.1975307,12.160494,73.234566,1.0,0.5185185,0.45679012,0.72839504
40.79436,-73.948925,2.6049383,18.97531,94.92593,0.9259259,0.22222222,0.4691358,0.8271605
40.81886667,-73.89852833,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.81846333,-73.89892167,1.6666666,11.259259,65.51852,0.72839504,0.7160494,0.37037036,0.49382716
40.80901833,-73.894965,1.0246913,8.111111,57.839508,0.4691358,0.7160494,0.4074074,0.3580247
40.81632333,-73.95905167,1.4320987,10.975308,61.11111,0.67901236,0.14814815,0.32098764,0.5555556
40.76966,-73.988065,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.77465667,-73.95814667,2.1975307,18.555555,83.28395,0.91358024,0.20987654,0.61728394,0.5802469
40.80942667,-73.95968167,1.9135803,13.790123,73.77778,0.7777778,0.16049382,0.39506173,0.67901236
40.774715,-73.95230333,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.80660333,-73.87966833,1.0123457,8.123457,56.23457,0.45679012,0.54320985,0.33333334,0.33333334
40.76518667,-73.96921333,1.6944444,15.916667,75.09722,0.875,0.20833333,0.8333333,0.5277778
40.76985833,-73.98791333,0.91358024,8.469136,54.679012,0.6419753,0.33333334,0.67901236,0.5555556
40.82072333,-73.887645,1.7160494,10.135802,64.38271,0.7777778,0.6666667,0.3580247,0.56790125
40.82512667,-73.92759667,2.1111112,12.9382715,73.54321,1.0,0.4074074,0.50617284,0.8888889
40.79444,-73.95475667,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.8438,-73.90928667,2.2345679,11.419753,72.8642,1.0,0.4691358,0.44444445,0.79012346
40.80849833,-73.90280667,1.345679,10.567902,65.38271,0.54320985,0.69135803,0.38271606,0.43209878
40.83876333,-73.896405,2.2345679,11.308642,71.50617,1.0,0.4814815,0.49382716,0.7654321
40.79105833,-73.943345,2.4444444,16.814816,89.234566,0.90123457,0.34567901,0.4074074,0.79012346
40.809135,-73.89379667,1.0246913,8.111111,57.839508,0.4691358,0.7160494,0.4074074,0.3580247
40.83860333,-73.92758167,1.962963,11.407408,70.55556,0.9876543,0.28395063,0.49382716,0.8518519
40.82962667,-73.929355,2.0864198,12.617284,74.12346,1.0,0.3580247,0.54320985,0.8765432
40.79442333,-73.94887667,2.6049383,18.97531,94.92593,0.9259259,0.22222222,0.4691358,0.8271605
40.78071333,-73.95904833,2.654321,20.962963,92.395065,0.9382716,0.13580246,0.60493827,0.7037037
40.77465167,-73.95209833,2.3333333,19.037037,88.30864,0.9382716,0.34567901,0.44444445,0.6419753
40.78222,-73.98273833,1.3827161,12.012345,64.27161,0.69135803,0.13580246,0.4691358,0.61728394
40.769195,-73.98848167,0.6666667,6.7777777,47.271606,0.54320985,0.37037036,0.61728394,0.4814815
40.81810833,-73.95282333,1.7407408,12.419753,69.987656,0.7777778,0.18518518,0.38271606,0.654321
40.82505333,-73.92761833,2.1111112,12.9382715,73.54321,1.0,0.4074074,0.50617284,0.8888889
40.826115,-73.90984333,2.1358025,12.802469,73.62963,0.97530866,0.56790125,0.39506173,0.75308645
40.77417667,-73.98481667,0.962963,8.592592,54.54321,0.61728394,0.25925925,0.60493827,0.5308642
40.805795,-73.88612167,0.8888889,7.8024693,57.975307,0.33333334,0.60493827,0.38271606,0.2345679
40.81779333,-73.89464333,1.4691358,9.728395,60.530865,0.69135803,0.7037037,0.38271606,0.4691358
40.79587667,-73.954065,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.79487333,-73.94844833,2.6049383,18.97531,94.92593,0.9259259,0.22222222,0.4691358,0.8271605
40.80943333,-73.95912167,1.9135803,13.790123,73.77778,0.7777778,0.16049382,0.39506173,0.67901236
40.80831333,-73.96473333,1.5555556,12.135802,65.97531,0.69135803,0.11111111,0.32098764,0.61728394
40.80208333,-73.93796167,2.308642,14.925926,83.08642,0.90123457,0.45679012,0.4691358,0.8765432
40.795215,-73.94821333,2.5185184,18.0,92.4321,0.9382716,0.28395063,0.43209878,0.8148148
40.81402333,-73.95698167,1.9876543,14.135802,76.580246,0.8148148,0.20987654,0.4074074,0.7160494
40.770145,-73.98765833,0.91358024,8.469136,54.679012,0.6419753,0.33333334,0.67901236,0.5555556
40.77503167,-73.95334333,2.2345679,18.037037,84.20988,0.9259259,0.2962963,0.5185185,0.60493827
40.83627167,-73.89783167,2.1975307,12.160494,73.234566,1.0,0.5185185,0.45679012,0.72839504
40.76979667,-73.95161833,2.1728394,16.876543,82.75309,0.9259259,0.39506173,0.4691358,0.5555556
40.8127,-73.88209833,1.2716049,9.234568,60.135803,0.5555556,0.61728394,0.34567901,0.38271606
40.83470833,-73.911355,2.2222223,13.172839,75.703705,1.0,0.4814815,0.44444445,0.7777778
40.84469167,-73.90652333,2.2839506,11.209877,71.55556,1.0,0.49382716,0.4814815,0.7654321
40.81029833,-73.96174333,1.5555556,12.135802,65.97531,0.69135803,0.11111111,0.32098764,0.61728394
40.79424833,-73.954845,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.85229167,-73.93846833,1.1358025,9.0617285,56.88889,0.7407407,0.16049382,0.33333334,0.61728394
40.79610667,-73.93244833,2.2469137,14.901235,85.987656,0.83950615,0.49382716,0.3580247,0.8518519
40.834185,-73.91649,2.1728394,13.074074,76.37037,1.0,0.4814815,0.43209878,0.8148148
40.80401333,-73.95451,2.308642,15.617284,83.45679,0.8888889,0.19753087,0.44444445,0.79012346
40.80265333,-73.96290333,1.8024691,12.728395,70.0,0.75308645,0.086419754,0.38271606,0.6666667
40.76455833,-73.95828167,1.9444444,16.86111,78.416664,0.9305556,0.2777778,0.6527778,0.4861111
40.840695,-73.895195,2.0987654,10.45679,67.08642,0.97530866,0.4691358,0.5308642,0.75308645
40.80008,-73.94478333,2.4814816,16.925926,89.80247,0.9382716,0.30864197,0.43209878,0.8518519
40.83337667,-73.90266,2.2839506,13.037037,75.62963,1.0,0.49382716,0.43209878,0.7037037
40.84419667,-73.89440833,2.1358025,10.3950615,68.07407,0.962963,0.43209878,0.54320985,0.7654321
40.808575,-73.90281667,1.345679,10.567902,65.38271,0.54320985,0.69135803,0.38271606,0.43209878
