lat,long,zonedist_level1_res30_mean_9x9,zonedist_level2_res30_mean_9x9,zonedist_level3_res30_mean_9x9,has_residence_res30_mean_9x9,has_manufacture_res30_mean_9x9,has_commercial_res30_mean_9x9,has_park_res30_mean_9x9
40.84361667,-73.90565167,2.7901235,27.148148,105.03704,1.0,0.086419754,0.0,0.086419754
40.81940667,-73.89642,2.5308642,20.617285,100.20988,0.75308645,0.0,0.0,0.4691358
40.76878333,-73.972105,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.84403833,-73.92396833,2.8395061,26.987654,107.61729,1.0,0.0,0.0,0.17283951
40.76729167,-73.97109,2.3950617,12.111111,89.71605,0.5308642,0.0,0.012345679,0.6666667
40.80930667,-73.90371167,0.97530866,8.679012,70.580246,0.12345679,0.9259259,0.11111111,0.0
40.81096833,-73.95429833,1.7283951,16.209877,66.24691,0.75308645,0.037037037,0.49382716,0.024691358
40.83376333,-73.90236333,2.925926,26.11111,106.22222,1.0,0.0,0.0,0.11111111
40.84268,-73.89312667,2.7407408,22.234568,102.049385,0.97530866,0.0,0.0,0.38271606
40.81085833,-73.95801667,2.9382715,30.246914,112.296295,1.0,0.0,0.0,0.074074075
40.806325,-73.94812,2.6666667,27.0,101.333336,0.97530866,0.0,0.11111111,0.0
40.80256,-73.90793333,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.77346333,-73.94937833,2.8888888,21.123457,98.333336,1.0,0.0,0.037037037,0.0
40.78015333,-73.98492333,2.308642,13.037037,78.703705,0.8765432,0.0,0.22222222,0.13580246
40.794275,-73.970135,1.7037038,17.037037,60.95062,0.8518519,0.0,0.5308642,0.0
40.809025,-73.89464833,1.0,7.7901235,66.641975,0.0,1.0,0.0,0.0
40.81426333,-73.899735,2.4074075,25.25926,98.75309,0.9382716,0.012345679,0.19753087,0.0
40.809555,-73.90311167,0.83950615,8.024692,69.24691,0.09876543,0.90123457,0.20987654,0.0
40.809115,-73.96292,3.0,35.0,118.0,1.0,0.0,0.0,0.0
40.78233333,-73.95783,2.8148148,15.012345,88.82716,0.9876543,0.0,0.086419754,0.0
40.806415,-73.88759333,1.1728395,9.172839,86.34568,0.0,0.8271605,0.0,0.34567901
40.80860333,-73.96336167,3.0,35.0,118.0,1.0,0.0,0.0,0.0
40.81740667,-73.95013333,2.5925925,21.851852,102.22222,0.79012346,0.0,0.0,0.4074074
40.79564833,-73.954585,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.817455,-73.903075,3.0,27.518518,107.69136,1.0,0.0,0.0,0.0
40.79130833,-73.95623667,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.84535833,-73.91732667,2.7654321,25.580246,106.012344,1.0,0.0,0.0,0.24691358
40.84362,-73.90507833,2.3703704,22.28395,91.92593,0.8765432,0.30864197,0.0,0.061728396
40.77346667,-73.951195,1.4074074,14.925926,54.28395,0.7654321,0.0,0.5555556,0.0
40.81729167,-73.90236167,3.0,28.518518,109.02469,1.0,0.0,0.0,0.0
40.80168167,-73.96040833,2.2469137,18.098766,87.18519,0.69135803,0.0,0.14814815,0.4814815
40.78727667,-73.944875,2.851852,27.407408,109.07407,1.0,0.0,0.0,0.16049382
40.77126667,-73.98692,0.8888889,12.382716,50.839508,0.49382716,0.0,0.7037037,0.024691358
40.78649167,-73.94251333,2.9753087,30.123457,112.395065,1.0,0.0,0.0,0.024691358
40.79031333,-73.95009667,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.804875,-73.884795,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.82247167,-73.95473333,2.8888888,30.11111,111.54321,0.9876543,0.012345679,0.0,0.11111111
40.78921333,-73.947025,3.0,30.925926,113.34568,1.0,0.0,0.0,0.0
40.78557667,-73.94809667,3.0,20.444445,98.61729,1.0,0.0,0.024691358,0.0
40.80473,-73.95631167,3.0,31.679012,114.679016,1.0,0.0,0.0,0.0
40.81544167,-73.906315,3.0,28.518518,109.02469,1.0,0.0,0.0,0.0
40.84464833,-73.906095,2.9382715,29.62963,110.85185,1.0,0.0,0.0,0.074074075
40.76914833,-73.98854333,0.49382716,6.185185,31.407408,0.28395063,0.33333334,0.7407407,0.0
40.82298167,-73.95643167,1.7037038,13.666667,73.395065,0.5555556,0.5802469,0.0,0.3580247
40.799075,-73.96454833,3.0,35.25926,118.07407,1.0,0.0,0.0,0.0
40.77375167,-73.95014667,2.1851852,21.08642,81.72839,0.8765432,0.0,0.27160493,0.0
40.83540667,-73.90134833,2.8271606,24.407408,104.358025,0.91358024,0.0,0.0,0.22222222
40.80789833,-73.89738667,1.0,8.876543,84.02469,0.0,1.0,0.0,0.0
40.845115,-73.91745,2.7654321,24.839506,105.16049,1.0,0.0,0.0,0.28395063
40.80801667,-73.904615,1.0,8.432098,78.333336,0.0,1.0,0.0,0.0
40.827285,-73.91316,1.6666666,14.666667,71.0,0.54320985,0.6666667,0.0,0.0
40.83562167,-73.914005,2.7037036,24.444445,104.703705,0.9259259,0.0,0.0,0.2962963
40.82942333,-73.91233667,2.728395,26.691359,102.25926,0.9506173,0.14814815,0.0,0.0
40.79915667,-73.96472333,3.0,34.925926,117.69136,1.0,0.0,0.0,0.0
40.82940167,-73.91226833,2.728395,26.691359,102.25926,0.9506173,0.14814815,0.0,0.0
40.83290167,-73.91735333,3.0,32.098766,113.93827,1.0,0.0,0.0,0.0
40.81755667,-73.953495,2.9876542,29.419754,111.62963,1.0,0.0,0.0,0.049382716
40.82632333,-73.90972167,0.83950615,6.3580246,46.074074,0.0,0.9382716,0.16049382,0.0
40.77681833,-73.95696333,0.7037037,8.37037,31.098766,0.67901236,0.0,0.7654321,0.0
40.80412167,-73.91689667,2.4567902,20.185184,94.49383,0.9506173,0.17283951,0.0,0.28395063
40.84391667,-73.894685,2.493827,18.567902,97.83951,0.7654321,0.0,0.0,0.56790125
40.83496167,-73.91581333,3.0,31.728395,113.419754,1.0,0.0,0.0,0.0
40.82145833,-73.89158833,0.33333334,6.0,27.407408,0.32098764,0.037037037,0.8888889,0.0
40.83334167,-73.91717,3.0,31.91358,113.679016,1.0,0.0,0.0,0.0
40.79961667,-73.93579667,2.8641975,28.74074,110.69136,0.97530866,0.0,0.0,0.17283951
40.82669667,-73.909525,0.8765432,6.5061727,47.34568,0.0,0.9506173,0.12345679,0.0
40.826975,-73.925235,1.6049383,20.703703,79.69136,0.80246913,0.0,0.45679012,0.049382716
40.81751,-73.90352,3.0,27.25926,107.34568,1.0,0.0,0.0,0.0
40.83936333,-73.91058667,3.0,30.061728,111.08642,1.0,0.0,0.0,0.0
40.82338833,-73.92255,2.2962964,27.432098,100.06173,0.9382716,0.0,0.25925925,0.0
40.818075,-73.95286,2.9012346,27.246914,109.06173,0.962963,0.0,0.0,0.16049382
40.84474833,-73.9122,2.7777777,27.88889,109.46914,1.0,0.0,0.0,0.28395063
40.81188,-73.903805,1.3580247,14.172839,70.81481,0.5925926,0.44444445,0.32098764,0.037037037
40.83529333,-73.92686333,2.8148148,26.296297,106.74074,0.9876543,0.0,0.0,0.18518518
40.843765,-73.90882667,3.0,32.469135,114.950615,1.0,0.0,0.0,0.09876543
40.77586333,-73.99138833,2.0987654,10.197531,88.19753,0.22222222,0.0,0.0,0.90123457
40.80243333,-73.962415,2.9876542,30.222221,112.25926,1.0,0.0,0.0,0.074074075
40.84425667,-73.893215,2.580247,21.185184,99.30864,0.962963,0.0,0.024691358,0.4074074
40.81923333,-73.89811667,2.3950617,17.901234,97.08642,0.67901236,0.0,0.0,0.60493827
40.84407833,-73.89667833,1.9876543,13.012345,84.53086,0.5925926,0.33333334,0.0,0.54320985
40.84127,-73.92572833,2.8641975,27.28395,107.87654,1.0,0.0,0.0,0.13580246
40.84387167,-73.89257667,2.7530863,23.82716,103.90124,1.0,0.0,0.0,0.30864197
40.774705,-73.95827667,1.5925926,8.580247,45.419754,0.8888889,0.0,0.56790125,0.0
40.80229333,-73.93841,2.2345679,22.765432,87.55556,0.8888889,0.012345679,0.27160493,0.037037037
40.79930667,-73.96528333,3.0,34.925926,117.703705,1.0,0.0,0.0,0.0
40.79698333,-73.94929167,1.6419753,12.135802,58.88889,0.7654321,0.0,0.4691358,0.2345679
40.81553333,-73.88392667,1.0987654,7.987654,56.617283,0.19753087,0.9506173,0.0,0.0
40.83639,-73.89794333,2.0370371,10.62963,88.703705,0.4814815,0.0,0.0,0.962963
40.80842,-73.896715,1.0,8.481482,77.703705,0.0,1.0,0.0,0.0
40.76938833,-73.98891833,0.37037036,4.3333335,29.469135,0.19753087,0.44444445,0.72839504,0.0
40.808115,-73.90439333,1.0,8.432098,78.333336,0.0,1.0,0.0,0.0
40.83536667,-73.91538833,3.0,32.22222,114.111115,1.0,0.0,0.0,0.0
40.766505,-73.97155833,2.382716,11.962963,86.75309,0.6419753,0.0,0.061728396,0.54320985
40.77345667,-73.95496167,1.7407408,9.382716,51.04938,0.8148148,0.0,0.50617284,0.0
40.79310667,-73.94806667,2.5555556,25.074074,99.111115,0.962963,0.0,0.20987654,0.0
40.79474167,-73.97364167,2.5925925,15.049383,85.25926,0.9506173,0.0,0.14814815,0.024691358
40.80499,-73.95694833,3.0,31.333334,114.24691,1.0,0.0,0.0,0.012345679
40.81585833,-73.90419833,3.0,27.666666,107.888885,1.0,0.0,0.0,0.0
40.83408,-73.92742833,2.8148148,26.296297,106.74074,0.9876543,0.0,0.0,0.18518518
40.844005,-73.91715167,2.7901235,24.580246,105.20988,0.9876543,0.0,0.0,0.2962963
40.82223833,-73.957195,1.7530864,13.419753,73.24691,0.6296296,0.5802469,0.0,0.30864197
40.8415,-73.90078,1.0,7.0,60.641975,0.024691358,1.0,0.0,0.0
40.80716333,-73.95710667,2.6419754,20.345678,100.641975,0.7654321,0.0,0.0,0.5185185
40.77551333,-73.95403167,1.1851852,14.617284,50.4321,0.7160494,0.0,0.60493827,0.0
40.80406833,-73.91676667,2.2469137,18.0,89.28395,0.8765432,0.27160493,0.0,0.32098764
40.81758333,-73.89541,2.4074075,24.555555,98.08642,0.962963,0.061728396,0.16049382,0.037037037
40.80907833,-73.894235,1.0,7.814815,67.03704,0.0,1.0,0.0,0.0
40.80835167,-73.90390667,1.0,8.506173,79.333336,0.0,1.0,0.0,0.0
40.81734,-73.89524667,2.1111112,22.395061,91.82716,0.8765432,0.09876543,0.25925925,0.012345679
40.78876833,-73.95109833,3.0,30.0,112.0,1.0,0.0,0.0,0.0
40.82153167,-73.891595,0.33333334,6.0,27.407408,0.32098764,0.037037037,0.8888889,0.0
40.801385,-73.95975,1.7530864,13.172839,64.604935,0.69135803,0.0,0.38271606,0.37037036
40.80167,-73.94890167,0.61728394,8.419753,39.802467,0.54320985,0.0,0.79012346,0.012345679
40.80389833,-73.96678333,2.9753087,35.728394,118.604935,1.0,0.0,0.0,0.024691358
40.79813333,-73.93246333,3.0,30.407408,112.604935,1.0,0.0,0.0,0.0
40.76059167,-73.964275,0.7160494,8.432098,35.25926,0.4691358,0.0,0.7777778,0.11111111
40.76615667,-73.97178833,2.3580246,11.148149,84.40741,0.6296296,0.0,0.086419754,0.56790125
40.809555,-73.95899333,3.0,34.814816,117.77778,1.0,0.0,0.0,0.0
40.83522167,-73.91556667,3.0,31.728395,113.419754,1.0,0.0,0.0,0.0
40.79784833,-73.961635,2.9876542,32.74074,115.234566,1.0,0.0,0.0,0.037037037
40.78528667,-73.94739333,2.8148148,20.901234,94.93827,0.9876543,0.0,0.09876543,0.0
40.77490333,-73.95279,1.4814814,18.271605,61.790123,0.80246913,0.0,0.50617284,0.0
40.84354333,-73.919065,2.493827,21.80247,98.65432,0.97530866,0.0,0.086419754,0.32098764
40.834865,-73.92630833,2.8148148,26.296297,106.74074,0.9876543,0.0,0.0,0.18518518
40.81882333,-73.95199333,2.7901235,24.666666,105.87654,0.962963,0.0,0.0,0.28395063
40.80039333,-73.93536833,2.8395061,27.555555,108.30864,0.97530866,0.0,0.012345679,0.19753087
40.821185,-73.89158333,0.38271606,6.382716,29.407408,0.34567901,0.074074075,0.86419755,0.0
40.79816,-73.96228333,3.0,33.666668,116.296295,1.0,0.0,0.0,0.0
40.79293,-73.947745,2.4074075,24.395061,97.07407,0.962963,0.0,0.24691358,0.0
40.81943,-73.89792833,2.3950617,17.901234,97.08642,0.67901236,0.0,0.0,0.60493827
40.80564167,-73.87980333,1.0,8.185185,72.96296,0.0,1.0,0.0,0.0
40.78076833,-73.95477667,0.8148148,6.0,31.037037,0.60493827,0.0,0.7407407,0.0
40.77378667,-73.956035,2.2592592,15.320988,69.50617,0.9382716,0.0,0.34567901,0.0
40.80095333,-73.93538667,2.7654321,28.28395,105.85185,0.9876543,0.0,0.061728396,0.09876543
40.834035,-73.92721,2.8148148,26.296297,106.74074,0.9876543,0.0,0.0,0.18518518
40.7632,-73.95703667,2.9629629,21.098766,98.30864,1.0,0.0,0.037037037,0.0
40.76001667,-73.95860333,0.75308645,7.037037,52.271606,0.37037036,0.28395063,0.67901236,0.13580246
40.80231667,-73.962185,2.9876542,30.222221,112.25926,1.0,0.0,0.0,0.074074075
40.77446667,-73.95936,1.5555556,8.925926,46.580246,0.8271605,0.0,0.5555556,0.0
40.82978,-73.91331167,2.9876542,29.753086,110.71605,1.0,0.0,0.0,0.012345679
40.84396167,-73.895245,2.3703704,16.098766,95.0,0.5925926,0.0,0.0,0.69135803
40.84424,-73.90502167,2.5185184,24.185184,97.333336,0.9259259,0.20987654,0.0,0.061728396
40.799195,-73.96481667,3.0,34.925926,117.69136,1.0,0.0,0.0,0.0
40.83182,-73.92139333,3.0,35.0,118.0,1.0,0.0,0.0,0.0
40.84626833,-73.91755,2.9012346,28.395061,109.22222,1.0,0.0,0.0,0.09876543
40.806315,-73.88854167,1.2345679,9.234568,86.46914,0.0,0.7654321,0.0,0.4074074
40.794275,-73.95483667,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.769325,-73.98883667,0.39506173,4.5555553,29.666666,0.25925925,0.41975307,0.7160494,0.0
40.78615167,-73.94841667,3.0,23.555555,104.12346,1.0,0.0,0.0,0.0
40.83857333,-73.91302167,2.9012346,30.925926,112.85185,0.97530866,0.0,0.0,0.11111111
40.76429833,-73.95843667,1.1975309,11.259259,47.45679,0.7654321,0.0,0.5925926,0.20987654
40.84400167,-73.89597667,2.3703704,16.19753,94.666664,0.61728394,0.024691358,0.0,0.67901236
40.8087,-73.90328,0.97530866,8.345679,77.296295,0.012345679,1.0,0.037037037,0.0
40.80768,-73.90519333,1.0,8.185185,75.0,0.0,1.0,0.0,0.0
40.79783833,-73.93185,3.0,30.271605,112.45679,1.0,0.0,0.0,0.0
40.81329,-73.88334667,1.0,7.0,54.0,0.0,1.0,0.0,0.0
40.78349667,-73.98191333,2.506173,13.308642,81.71605,0.9259259,0.0,0.17283951,0.012345679
40.773545,-73.95489333,1.7407408,9.382716,51.04938,0.8148148,0.0,0.50617284,0.0
40.76536333,-73.96964,1.2222222,11.382716,55.160492,0.67901236,0.0,0.61728394,0.0
40.80140333,-73.959795,1.7530864,13.172839,64.604935,0.69135803,0.0,0.38271606,0.37037036
40.84560167,-73.91729,2.7654321,25.580246,106.012344,1.0,0.0,0.0,0.24691358
40.83541667,-73.92724333,2.8148148,26.296297,106.74074,0.9876543,0.0,0.0,0.18518518
40.81907833,-73.89827833,2.4074075,18.148148,97.37037,0.75308645,0.0,0.0,0.5925926
40.83325167,-73.91718167,3.0,31.91358,113.679016,1.0,0.0,0.0,0.0
40.844505,-73.91836667,2.580247,21.11111,100.77778,0.97530866,0.0,0.0,0.44444445
40.80504,-73.88595,1.0,9.0,86.0,0.0,1.0,0.0,0.024691358
40.83506167,-73.91238,2.9135802,28.271605,109.012344,0.9876543,0.0,0.0,0.086419754
40.84372,-73.91654667,2.8765433,26.061728,107.37037,0.9876543,0.0,0.0,0.2345679
40.79819333,-73.953765,2.3950617,16.296297,95.55556,0.4691358,0.0,0.0,0.69135803
40.76510667,-73.96897,1.7777778,11.320988,65.24691,0.80246913,0.0,0.43209878,0.0
40.76930833,-73.98839833,0.60493827,7.9382715,34.876545,0.33333334,0.24691358,0.7407407,0.0
40.80364333,-73.9536,3.0,30.91358,113.641975,1.0,0.0,0.0,0.0
40.84446,-73.89359333,2.5555556,20.28395,99.049385,0.91358024,0.0,0.012345679,0.4691358
40.83859333,-73.92751833,2.5925925,24.518518,102.0,0.9876543,0.0,0.074074075,0.18518518
40.82077167,-73.88758833,1.6172839,13.172839,70.358025,0.54320985,0.69135803,0.0,0.0
40.774565,-73.95790833,1.5925926,8.580247,45.48148,0.8888889,0.0,0.56790125,0.0
40.78616,-73.94574333,3.0,30.271605,112.419754,1.0,0.0,0.0,0.0
40.840805,-73.90973,2.5925925,21.851852,101.62963,0.7407407,0.0,0.0,0.4074074
40.83655833,-73.89895667,2.0370371,10.62963,88.703705,0.34567901,0.0,0.0,0.962963
40.79436,-73.948925,2.9629629,30.444445,112.07407,1.0,0.0,0.012345679,0.0
40.81886667,-73.89852833,2.4814816,19.62963,99.07407,0.8271605,0.0,0.0,0.5185185
40.81846333,-73.89892167,2.5925925,21.851852,101.62963,0.8888889,0.0,0.0,0.4074074
40.80901833,-73.894965,1.0,7.740741,65.85185,0.0,1.0,0.0,0.0
40.81632333,-73.95905167,1.4814814,18.962963,72.320984,0.69135803,0.0,0.5185185,0.0
40.76966,-73.988065,0.37037036,5.962963,28.530865,0.2345679,0.16049382,0.8518519,0.012345679
40.77465667,-73.95814667,1.5925926,8.580247,45.419754,0.8888889,0.0,0.56790125,0.0
40.80942667,-73.95968167,3.0,35.0,118.0,1.0,0.0,0.0,0.0
40.774715,-73.95230333,1.6296296,20.098766,67.46914,0.8148148,0.0,0.45679012,0.0
40.80660333,-73.87966833,1.0,7.691358,65.06173,0.0,1.0,0.0,0.0
40.76518667,-73.96921333,1.4814814,10.530864,58.82716,0.72839504,0.0,0.5308642,0.0
40.76985833,-73.98791333,0.4074074,6.6049385,29.481482,0.27160493,0.086419754,0.86419755,0.012345679
40.82072333,-73.887645,1.6172839,13.172839,70.358025,0.54320985,0.69135803,0.0,0.0
40.82512667,-73.92759667,0.4814815,9.703704,54.37037,0.33333334,0.11111111,0.8148148,0.28395063
40.79444,-73.95475667,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.8438,-73.90928667,3.0,32.962963,115.51852,1.0,0.0,0.0,0.074074075
40.80849833,-73.90280667,1.0,8.802469,83.333336,0.0,1.0,0.0,0.0
40.83876333,-73.896405,2.0,10.0,88.0,0.32098764,0.0,0.0,1.0
40.79105833,-73.943345,3.0,31.407408,113.83951,1.0,0.0,0.0,0.0
40.809135,-73.89379667,1.0,7.888889,68.22222,0.0,1.0,0.0,0.0
40.83860333,-73.92758167,2.5925925,24.518518,102.0,0.9876543,0.0,0.074074075,0.18518518
40.82962667,-73.929355,2.1111112,12.222222,90.55556,0.79012346,0.0,0.0,0.8888889
40.79442333,-73.94887667,3.0,30.851852,112.96296,1.0,0.0,0.0,0.0
40.78071333,-73.95904833,1.6296296,9.91358,58.08642,0.80246913,0.0,0.5308642,0.0
40.77465167,-73.95209833,1.4814814,18.271605,61.790123,0.80246913,0.0,0.50617284,0.0
40.78222,-73.98273833,2.7407408,18.358025,92.641975,0.9876543,0.0,0.086419754,0.0
40.769195,-73.98848167,0.60493827,7.9382715,34.876545,0.33333334,0.24691358,0.7407407,0.0
40.81810833,-73.95282333,2.9012346,27.296297,109.16049,0.962963,0.0,0.0,0.16049382
40.82505333,-73.92761833,0.67901236,11.469136,58.160492,0.41975307,0.16049382,0.72839504,0.19753087
40.826115,-73.90984333,0.7654321,6.0617285,42.530865,0.012345679,0.8765432,0.25925925,0.0
40.77417667,-73.98481667,1.1111112,14.851851,58.814816,0.56790125,0.0,0.6296296,0.0
40.805795,-73.88612167,1.0,9.0,86.0,0.0,1.0,0.0,0.086419754
40.81779333,-73.89464333,2.1851852,21.925926,90.679016,0.8518519,0.24691358,0.12345679,0.0
40.79587667,-73.954065,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.79487333,-73.94844833,3.0,29.987654,110.81481,1.0,0.0,0.024691358,0.0
40.80943333,-73.95912167,3.0,34.876545,117.85185,1.0,0.0,0.0,0.0
40.80831333,-73.96473333,2.9876542,34.691357,117.62963,1.0,0.0,0.0,0.012345679
40.80208333,-73.93796167,1.7037038,17.691359,71.604935,0.80246913,0.0,0.43209878,0.086419754
40.795215,-73.94821333,2.8148148,27.666666,103.71605,1.0,0.0,0.086419754,0.0
40.81402333,-73.95698167,2.8888888,27.308641,108.395065,1.0,0.049382716,0.0,0.086419754
40.770145,-73.98765833,0.22222222,4.7530866,25.160494,0.24691358,0.024691358,0.9259259,0.037037037
40.77503167,-73.95334333,1.1481482,14.160494,49.012344,0.69135803,0.0,0.61728394,0.0
40.83627167,-73.89783167,2.0370371,10.62963,88.703705,0.4814815,0.0,0.0,0.962963
40.76979667,-73.95161833,2.8641975,19.061728,97.12346,1.0,0.074074075,0.0,0.024691358
40.8127,-73.88209833,1.0,7.0,53.62963,0.0,1.0,0.0,0.0
40.83470833,-73.911355,3.0,30.0,111.0,1.0,0.0,0.0,0.0
40.84469167,-73.90652333,2.9629629,31.234568,112.97531,1.0,0.0,0.0,0.049382716
40.81029833,-73.96174333,3.0,35.0,118.0,1.0,0.0,0.0,0.0
40.79424833,-73.954845,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.85229167,-73.93846833,2.728395,24.567902,105.48148,0.9506173,0.0,0.0,0.27160493
40.79610667,-73.93244833,2.2592592,23.80247,88.53086,0.8765432,0.0,0.25925925,0.0
40.834185,-73.91649,3.0,31.97531,113.765434,1.0,0.0,0.0,0.0
40.80401333,-73.95451,3.0,32.012344,114.97531,1.0,0.0,0.0,0.0
40.80265333,-73.96290333,3.0,31.938272,114.30864,1.0,0.0,0.0,0.012345679
40.76455833,-73.95828167,1.3333334,11.950617,50.185184,0.7654321,0.0,0.56790125,0.22222222
40.840695,-73.895195,2.0,10.0,88.0,0.33333334,0.0,0.0,1.0
40.80008,-73.94478333,2.9629629,29.703703,110.92593,1.0,0.0,0.012345679,0.0
40.83337667,-73.90266,2.8888888,25.296297,105.22222,1.0,0.0,0.0,0.14814815
40.84419667,-73.89440833,2.506173,19.135803,98.50617,0.80246913,0.0,0.0,0.54320985
40.808575,-73.90281667,1.0,8.802469,83.333336,0.0,1.0,0.0,0.0
40.76869333,-73.95429333,1.962963,17.518518,70.45679,0.8271605,0.0,0.37037036,0.0
40.81861,-73.88908167,2.654321,23.54321,97.83951,0.962963,0.17283951,0.0,0.0
40.81534,-73.90456667,3.0,28.333334,108.77778,1.0,0.0,0.0,0.0
40.762765,-73.95658667,3.0,20.62963,100.296295,1.0,0.0,0.0,0.0
40.81880333,-73.898605,2.4814816,19.62963,99.07407,0.8271605,0.0,0.0,0.5185185
40.81410333,-73.88737833,2.925926,26.25926,105.18519,1.0,0.037037037,0.0,0.0
40.774265,-73.98473833,1.3703704,17.617285,66.93827,0.654321,0.0,0.54320985,0.0
40.82134,-73.927855,1.6049383,11.864198,68.987656,0.60493827,0.54320985,0.086419754,0.19753087
40.84086667,-73.9097,2.5925925,21.851852,101.62963,0.7407407,0.0,0.0,0.4074074
40.774745,-73.984385,0.962963,13.271605,54.17284,0.5185185,0.0,0.67901236,0.0
40.814255,-73.957215,2.9629629,28.469135,110.320984,1.0,0.0,0.0,0.086419754
40.79894167,-73.964235,3.0,34.802467,117.54321,1.0,0.0,0.0,0.0
40.82690167,-73.91369,1.691358,14.160494,69.604935,0.5555556,0.69135803,0.0,0.0
40.82254333,-73.953395,2.9629629,31.432098,113.83951,1.0,0.0,0.0,0.074074075
40.77728833,-73.95733167,1.1111112,9.691358,42.185184,0.72839504,0.0,0.6296296,0.0
40.80421833,-73.91549333,1.8888888,15.197531,78.37037,0.7407407,0.50617284,0.0,0.09876543
40.81152667,-73.880915,1.0,7.0,52.296295,0.0,1.0,0.0,0.037037037
40.83434333,-73.91990833,3.0,35.197533,118.19753,1.0,0.0,0.0,0.0
40.833665,-73.92032667,3.0,35.0,118.0,1.0,0.0,0.0,0.0
40.82685167,-73.91376333,1.691358,14.160494,69.604935,0.5555556,0.69135803,0.0,0.0
40.76511333,-73.97042333,0.8148148,7.728395,42.91358,0.5555556,0.0,0.7654321,0.0
40.79196833,-73.94539667,2.9382715,29.25926,111.0,1.0,0.0,0.012345679,0.13580246
40.811645,-73.94658833,2.7407408,24.814816,105.77778,0.9876543,0.0,0.0,0.25925925
40.81815,-73.89910667,2.7160494,24.320988,104.46914,0.9382716,0.0,0.0,0.28395063
40.80235333,-73.94311667,2.7654321,23.753086,104.46914,0.90123457,0.0,0.0,0.2345679
40.801715,-73.96771833,2.0,19.728395,67.419754,0.8765432,0.0,0.4691358,0.037037037
40.83861167,-73.91312333,2.9012346,30.925926,112.85185,0.97530866,0.0,0.0,0.11111111
40.823425,-73.888585,2.7530863,26.11111,104.49383,0.97530866,0.061728396,0.0,0.16049382
40.82608167,-73.92573667,1.7160494,19.580246,82.24691,0.7777778,0.0,0.37037036,0.2962963
40.79502333,-73.95396167,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.82094333,-73.925275,1.2962962,13.839506,70.111115,0.56790125,0.0,0.54320985,0.18518518
40.814165,-73.88828333,2.5308642,22.308641,95.40741,0.9506173,0.2345679,0.0,0.0
40.81237833,-73.90457167,2.2839506,22.617285,91.75309,0.8518519,0.32098764,0.074074075,0.0
40.808055,-73.95648833,2.6666667,21.469135,102.03704,0.7654321,0.0,0.0,0.4691358
40.77775833,-73.95703833,1.0,9.296296,39.296295,0.72839504,0.0,0.6666667,0.0
40.81642667,-73.91415667,0.39506173,5.1728396,34.5679,0.049382716,0.56790125,0.60493827,0.0
40.81249667,-73.88502167,1.345679,10.45679,63.160492,0.2962963,0.8271605,0.0,0.0
40.83907,-73.91440167,3.0,35.123455,118.12346,1.0,0.0,0.0,0.0
40.81158333,-73.91688333,3.0,27.37037,107.61729,1.0,0.0,0.0,0.0
40.768995,-73.95503667,1.3333334,13.6049385,50.098766,0.7654321,0.0,0.5925926,0.0
40.80872333,-73.89778667,1.0,8.851851,83.62963,0.0,1.0,0.0,0.0
40.816435,-73.88768667,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.81832667,-73.91684167,2.0,19.25926,77.012344,0.8148148,0.0,0.33333334,0.0
40.82156,-73.928015,1.4938271,11.493827,65.06173,0.5185185,0.6296296,0.12345679,0.12345679
40.83239167,-73.90333667,2.8765433,25.382715,105.49383,1.0,0.0,0.0,0.16049382
40.77899667,-73.956075,0.5555556,5.6296296,29.135803,0.6296296,0.0,0.8271605,0.0
40.82285333,-73.92338333,2.4814816,28.518518,103.12346,0.962963,0.0,0.20987654,0.0
40.82591333,-73.88873167,2.851852,28.08642,106.72839,1.0,0.061728396,0.0,0.024691358
40.822095,-73.95734167,1.6790123,13.234568,71.24691,0.61728394,0.60493827,0.037037037,0.24691358
40.80212,-73.94967,1.5555556,17.0,68.18519,0.7407407,0.0,0.4814815,0.0
40.77415333,-73.95110833,1.2222222,14.765432,51.48148,0.7160494,0.0,0.5925926,0.0
40.81819833,-73.916905,2.0,19.25926,77.012344,0.8148148,0.0,0.33333334,0.0
40.82876667,-73.92789,1.8395061,9.901235,84.91358,0.44444445,0.0,0.086419754,0.962963
40.83191,-73.90241833,2.9629629,25.987654,105.82716,1.0,0.0,0.0,0.061728396
40.80067333,-73.94677167,1.2962962,14.666667,60.320988,0.69135803,0.0,0.56790125,0.0
40.83815,-73.91132167,2.8395061,26.790123,107.30864,0.97530866,0.0,0.0,0.16049382
40.81517667,-73.88640667,2.8765433,25.765432,103.72839,1.0,0.061728396,0.0,0.0
40.80516833,-73.88276167,1.0,9.0,86.0,0.0,1.0,0.0,0.0
