lat,long,var_res30_contrast_9x9,var_res30_dissimilarity_9x9,var_res30_homogeneity_9x9,var_res30_energy_9x9,var_res30_correlation_9x9,var_res30_ASM_9x9,building_area_per_pixel_res30_contrast_9x9,building_area_per_pixel_res30_dissimilarity_9x9,building_area_per_pixel_res30_homogeneity_9x9,building_area_per_pixel_res30_energy_9x9,building_area_per_pixel_res30_correlation_9x9,building_area_per_pixel_res30_ASM_9x9,None_contrast_9x9,None_dissimilarity_9x9,None_homogeneity_9x9,None_energy_9x9,None_correlation_9x9,None_ASM_9x9
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0,2.90625,1.3125,0.5009191,0.27510652,0.17960027,0.075683594,0.0,0.0,1.0,1.0,1.0,1.0
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.6875,0.74995756,0.6052545,0.21358356,0.366333,0.0,0.0,1.0,1.0,1.0,1.0
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0,2.609375,1.046875,0.62619483,0.46113607,0.2973737,0.21264648,0.0,0.0,1.0,1.0,1.0,1.0
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.40625,0.47058824,0.24951124,-0.13510694,0.06225586,0.0,0.0,1.0,1.0,1.0,1.0
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0,4.671875,1.609375,0.47390413,0.2821167,0.011748909,0.079589844,0.0,0.0,1.0,1.0,1.0,1.0
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,4.328125,1.734375,0.37555856,0.21423921,-0.1161268,0.045898438,0.0,0.0,1.0,1.0,1.0,1.0
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,5.03125,1.71875,0.44201076,0.21423921,0.264,0.045898438,0.0,0.0,1.0,1.0,1.0,1.0
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0,2.84375,1.0,0.67334557,0.50835305,0.17225696,0.25842285,0.0,0.0,1.0,1.0,1.0,1.0
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0,2.71875,1.0625,0.6233456,0.44235587,0.3494567,0.19567871,0.0,0.0,1.0,1.0,1.0,1.0
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0,3.578125,1.515625,0.44402573,0.21650635,0.1006106,0.046875,0.0,0.0,1.0,1.0,1.0,1.0
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0,2.84375,0.8125,0.76921666,0.6499887,0.57276994,0.42248535,0.0,0.0,1.0,1.0,1.0,1.0
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0,3.765625,1.578125,0.42086396,0.25579226,-0.13985884,0.06542969,0.0,0.0,1.0,1.0,1.0,1.0
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0,4.265625,1.640625,0.42174068,0.20992233,-0.06384145,0.044067383,0.0,0.0,1.0,1.0,1.0,1.0
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.15625,0.0625,0.978125,0.968876,-0.012658228,0.9387207,0.0,0.0,1.0,1.0,1.0,1.0
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0,4.53125,1.71875,0.39922228,0.19232084,0.03161849,0.036987305,0.0,0.0,1.0,1.0,1.0,1.0
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.46875,0.57446265,0.48701397,0.2456722,0.23718262,0.0,0.0,1.0,1.0,1.0,1.0
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,5.90625,2.03125,0.34981617,0.23927176,-0.33627927,0.057250977,0.0,0.0,1.0,1.0,1.0,1.0
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.71875,0.7593326,0.69526863,0.108013935,0.48339844,0.0,0.0,1.0,1.0,1.0,1.0
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,5.15625,1.78125,0.41641685,0.20581156,-0.07317073,0.0423584,0.0,0.0,1.0,1.0,1.0,1.0
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,4.328125,1.703125,0.39269656,0.20521758,-0.05627551,0.042114258,0.0,0.0,1.0,1.0,1.0,1.0
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.34375,0.49154413,0.27510652,0.14855877,0.075683594,0.0,0.0,1.0,1.0,1.0,1.0
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0,4.453125,1.671875,0.42615244,0.22884092,0.15066005,0.052368164,0.0,0.0,1.0,1.0,1.0,1.0
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0,4.734375,1.828125,0.35611567,0.24231347,-0.37341973,0.05871582,0.0,0.0,1.0,1.0,1.0,1.0
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0,0.578125,0.265625,0.8984375,0.84606165,0.1877894,0.7158203,0.0,0.0,1.0,1.0,1.0,1.0
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,4.46875,1.6875,0.41333428,0.22723499,-0.08384652,0.051635742,0.0,0.0,1.0,1.0,1.0,1.0
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.0625,0.6143382,0.4205709,0.46904087,0.17687988,0.0,0.0,1.0,1.0,1.0,1.0
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,3.703125,1.515625,0.45431986,0.25483605,-0.22802898,0.064941406,0.0,0.0,1.0,1.0,1.0,1.0
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.71875,0.4080034,0.20551479,0.01895391,0.042236328,0.0,0.0,1.0,1.0,1.0,1.0
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0,4.734375,1.734375,0.41236567,0.22152261,0.011394051,0.049072266,0.0,0.0,1.0,1.0,1.0,1.0
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,2.765625,1.140625,0.58336395,0.3767861,0.25235125,0.14196777,0.0,0.0,1.0,1.0,1.0,1.0
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0,5.359375,1.890625,0.36889848,0.21280998,-0.08783667,0.045288086,0.0,0.0,1.0,1.0,1.0,1.0
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.125,0.58337104,0.4056486,0.05819398,0.16455078,0.0,0.0,1.0,1.0,1.0,1.0
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,4.71875,1.53125,0.5182551,0.35647607,0.025413474,0.1270752,0.0,0.0,1.0,1.0,1.0,1.0
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0,4.09375,1.4375,0.5286341,0.32775277,-0.031496063,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.421875,0.53424066,0.3378398,0.04502187,0.11413574,0.0,0.0,1.0,1.0,1.0,1.0
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.28125,0.48216912,0.25097466,0.040710583,0.06298828,0.0,0.0,1.0,1.0,1.0,1.0
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0,5.28125,1.78125,0.41890556,0.23670715,0.19946711,0.056030273,0.0,0.0,1.0,1.0,1.0,1.0
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,0.265625,0.171875,0.9234375,0.87681174,0.13616514,0.7687988,0.0,0.0,1.0,1.0,1.0,1.0
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0,3.09375,1.0625,0.6530402,0.4822281,0.44416177,0.23254395,0.0,0.0,1.0,1.0,1.0,1.0
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,4.71875,1.75,0.40083426,0.28427196,-0.09234769,0.08081055,0.0,0.0,1.0,1.0,1.0,1.0
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,4.921875,1.703125,0.44104213,0.2908517,0.06785343,0.08459473,0.0,0.0,1.0,1.0,1.0,1.0
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.34375,0.48028848,0.23747943,0.09994016,0.056396484,0.0,0.0,1.0,1.0,1.0,1.0
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,2.34375,1.1875,0.5196691,0.27220705,0.1643454,0.07409668,0.0,0.0,1.0,1.0,1.0,1.0
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,4.359375,1.671875,0.41618353,0.2084635,-0.007248625,0.04345703,0.0,0.0,1.0,1.0,1.0,1.0
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.0,0.67771494,0.54317945,0.23019834,0.29504395,0.0,0.0,1.0,1.0,1.0,1.0
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,4.71875,1.5625,0.50510466,0.29973948,0.4001986,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0,4.578125,1.640625,0.45078477,0.20462188,0.07513995,0.041870117,0.0,0.0,1.0,1.0,1.0,1.0
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,3.90625,1.53125,0.4580458,0.23228233,-0.1580776,0.053955078,0.0,0.0,1.0,1.0,1.0,1.0
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.53125,0.48704752,0.27907142,0.033274956,0.07788086,0.0,0.0,1.0,1.0,1.0,1.0
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,3.640625,1.484375,0.46681985,0.22830686,-0.042833667,0.052124023,0.0,0.0,1.0,1.0,1.0,1.0
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0,5.28125,1.78125,0.41890556,0.23670715,0.19946711,0.056030273,0.0,0.0,1.0,1.0,1.0,1.0
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,0.734375,0.76273334,0.63315,0.64792717,0.4008789,0.0,0.0,1.0,1.0,1.0,1.0
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,1.765625,0.765625,0.7127757,0.5488803,0.12904197,0.30126953,0.0,0.0,1.0,1.0,1.0,1.0
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.59375,0.4242647,0.25170317,-0.3548387,0.06335449,0.0,0.0,1.0,1.0,1.0,1.0
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,1.0,0.64899606,0.47444457,0.38398823,0.22509766,0.0,0.0,1.0,1.0,1.0,1.0
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0,2.328125,1.078125,0.58152574,0.3824137,0.24121742,0.14624023,0.0,0.0,1.0,1.0,1.0,1.0
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0,4.390625,1.734375,0.37739676,0.23254494,-0.052958224,0.05407715,0.0,0.0,1.0,1.0,1.0,1.0
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,0.453125,0.8914663,0.78840476,0.6723754,0.62158203,0.0,0.0,1.0,1.0,1.0,1.0
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0,3.71875,1.5,0.4580458,0.25579226,0.10515803,0.06542969,0.0,0.0,1.0,1.0,1.0,1.0
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,4.90625,1.59375,0.49509332,0.26539513,0.40754718,0.07043457,0.0,0.0,1.0,1.0,1.0,1.0
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.125,0.6495475,0.5157434,0.08008213,0.2659912,0.0,0.0,1.0,1.0,1.0,1.0
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0,4.171875,1.546875,0.4736213,0.27399498,-0.17884861,0.07507324,0.0,0.0,1.0,1.0,1.0,1.0
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,0.796875,0.7168199,0.5287164,0.4283934,0.27954102,0.0,0.0,1.0,1.0,1.0,1.0
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0,3.546875,1.515625,0.4336892,0.22179796,0.16445723,0.049194336,0.0,0.0,1.0,1.0,1.0,1.0
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.21875,0.5227941,0.26950294,0.1767843,0.072631836,0.0,0.0,1.0,1.0,1.0,1.0
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,0.875,0.659375,0.4548727,0.24825801,0.20690918,0.0,0.0,1.0,1.0,1.0,1.0
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0,3.640625,1.578125,0.41056985,0.21791133,-0.09297468,0.04748535,0.0,0.0,1.0,1.0,1.0,1.0
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,4.765625,1.734375,0.41829044,0.22289598,-0.18277942,0.049682617,0.0,0.0,1.0,1.0,1.0,1.0
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,3.65625,1.0,0.7207438,0.548324,0.5400209,0.30065918,0.0,0.0,1.0,1.0,1.0,1.0
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.28125,0.48216912,0.25097466,0.040710583,0.06298828,0.0,0.0,1.0,1.0,1.0,1.0
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0,4.15625,1.4375,0.51908743,0.28811076,0.22646311,0.08300781,0.0,0.0,1.0,1.0,1.0,1.0
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,4.234375,1.734375,0.36898333,0.22723499,-0.13156092,0.051635742,0.0,0.0,1.0,1.0,1.0,1.0
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0,4.15625,1.4375,0.51908743,0.28811076,0.22646311,0.08300781,0.0,0.0,1.0,1.0,1.0,1.0
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0,3.59375,1.28125,0.5767958,0.43315363,0.33182025,0.18762207,0.0,0.0,1.0,1.0,1.0,1.0
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,1.890625,0.890625,0.6524816,0.45164087,0.31538698,0.20397949,0.0,0.0,1.0,1.0,1.0,1.0
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0,2.328125,1.015625,0.6190257,0.4372209,0.4727851,0.19116211,0.0,0.0,1.0,1.0,1.0,1.0
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0,3.09375,1.0625,0.6530402,0.4822281,0.44416177,0.23254395,0.0,0.0,1.0,1.0,1.0,1.0
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.65625,0.4501414,0.29584524,-0.033703025,0.087524414,0.0,0.0,1.0,1.0,1.0,1.0
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0,3.859375,1.390625,0.52611,0.29646352,0.18580516,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.53125,0.8511595,0.7688072,0.56164384,0.59106445,0.0,0.0,1.0,1.0,1.0,1.0
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0,4.28125,1.71875,0.3858456,0.22884092,-0.30807102,0.052368164,0.0,0.0,1.0,1.0,1.0,1.0
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.125,0.5936652,0.41516656,0.23720689,0.17236328,0.0,0.0,1.0,1.0,1.0,1.0
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0,4.59375,1.5625,0.4964225,0.2795085,-0.03623747,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0,3.03125,1.375,0.47091347,0.26631343,0.18987341,0.07092285,0.0,0.0,1.0,1.0,1.0,1.0
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,2.859375,1.328125,0.48465073,0.28341183,0.19931635,0.080322266,0.0,0.0,1.0,1.0,1.0,1.0
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0,2.296875,0.984375,0.6368566,0.45821494,0.40393448,0.20996094,0.0,0.0,1.0,1.0,1.0,1.0
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.53125,0.44338235,0.26814067,0.109013684,0.071899414,0.0,0.0,1.0,1.0,1.0,1.0
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.671875,0.7462316,0.52651846,0.30987716,0.27722168,0.0,0.0,1.0,1.0,1.0,1.0
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0,3.96875,1.65625,0.39871323,0.25745714,-0.17118156,0.06628418,0.0,0.0,1.0,1.0,1.0,1.0
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,2.46875,1.125,0.5696691,0.32002655,0.23114355,0.10241699,0.0,0.0,1.0,1.0,1.0,1.0
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.90625,0.6580882,0.3955934,0.18250436,0.15649414,0.0,0.0,1.0,1.0,1.0,1.0
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,4.578125,1.421875,0.5676117,0.33892205,0.40027183,0.114868164,0.0,0.0,1.0,1.0,1.0,1.0
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.125,0.6495475,0.5157434,0.08008213,0.2659912,0.0,0.0,1.0,1.0,1.0,1.0
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0,5.0625,1.84375,0.38455883,0.22937372,-0.18046226,0.052612305,0.0,0.0,1.0,1.0,1.0,1.0
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.15625,0.60395926,0.4355425,-0.114944495,0.18969727,0.0,0.0,1.0,1.0,1.0,1.0
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.03125,0.6383767,0.48701397,0.30984327,0.23718262,0.0,0.0,1.0,1.0,1.0,1.0
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.15625,0.55716914,0.31792173,0.12417638,0.10107422,0.0,0.0,1.0,1.0,1.0,1.0
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.90625,0.3495475,0.20728905,-0.3059619,0.04296875,0.0,0.0,1.0,1.0,1.0,1.0
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.125,0.5936652,0.41516656,0.23720689,0.17236328,0.0,0.0,1.0,1.0,1.0,1.0
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.15625,0.59522057,0.41251183,0.23161581,0.17016602,0.0,0.0,1.0,1.0,1.0,1.0
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,2.328125,1.171875,0.5252757,0.24028994,0.24242304,0.057739258,0.0,0.0,1.0,1.0,1.0,1.0
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,0.953125,0.69835263,0.5712215,0.32664144,0.32629395,0.0,0.0,1.0,1.0,1.0,1.0
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.0,0.6321267,0.44674933,0.39992788,0.19958496,0.0,0.0,1.0,1.0,1.0,1.0
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,3.265625,1.296875,0.53240246,0.2889569,0.2378999,0.083496094,0.0,0.0,1.0,1.0,1.0,1.0
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0,5.0625,1.84375,0.38455883,0.22937372,-0.18046226,0.052612305,0.0,0.0,1.0,1.0,1.0,1.0
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0,3.640625,1.515625,0.44586396,0.24180917,0.060217425,0.05847168,0.0,0.0,1.0,1.0,1.0,1.0
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0,5.375,1.9375,0.34513575,0.23901653,-0.43801436,0.057128906,0.0,0.0,1.0,1.0,1.0,1.0
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0,4.828125,1.859375,0.34894654,0.20070677,-0.12188342,0.040283203,0.0,0.0,1.0,1.0,1.0,1.0
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.8125,0.36705318,0.21452391,-0.24590164,0.046020508,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.65625,0.77463233,0.6934226,0.2631579,0.48083496,0.0,0.0,1.0,1.0,1.0,1.0
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0,2.28125,0.90625,0.6727517,0.532283,0.329891,0.2833252,0.0,0.0,1.0,1.0,1.0,1.0
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.484375,0.8243566,0.7534912,0.4002624,0.567749,0.0,0.0,1.0,1.0,1.0,1.0
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.578125,0.4493142,0.2159418,0.012736783,0.04663086,0.0,0.0,1.0,1.0,1.0,1.0
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,2.78125,1.21875,0.54246324,0.34868616,0.20535715,0.12158203,0.0,0.0,1.0,1.0,1.0,1.0
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0,4.03125,1.4375,0.5151725,0.3439275,-0.21985815,0.11828613,0.0,0.0,1.0,1.0,1.0,1.0
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0,4.828125,1.859375,0.34894654,0.20070677,-0.12188342,0.040283203,0.0,0.0,1.0,1.0,1.0,1.0
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0,4.140625,1.703125,0.3783583,0.24729986,-0.084988646,0.061157227,0.0,0.0,1.0,1.0,1.0,1.0
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0,2.609375,0.984375,0.65368354,0.50377,0.3353027,0.25378418,0.0,0.0,1.0,1.0,1.0,1.0
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,3.890625,1.390625,0.5314409,0.33639142,0.062340032,0.11315918,0.0,0.0,1.0,1.0,1.0,1.0
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0,3.15625,1.46875,0.42775735,0.2314927,0.08129619,0.053588867,0.0,0.0,1.0,1.0,1.0,1.0
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0,3.546875,1.484375,0.4502333,0.21309659,0.21603756,0.045410156,0.0,0.0,1.0,1.0,1.0,1.0
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.78125,0.38175905,0.20551479,-0.1299435,0.042236328,0.0,0.0,1.0,1.0,1.0,1.0
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0,4.53125,1.71875,0.39922228,0.19232084,0.03161849,0.036987305,0.0,0.0,1.0,1.0,1.0,1.0
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0,4.828125,1.859375,0.34894654,0.20070677,-0.12188342,0.040283203,0.0,0.0,1.0,1.0,1.0,1.0
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.0625,0.6321267,0.43145943,0.14234664,0.18615723,0.0,0.0,1.0,1.0,1.0,1.0
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,4.828125,1.515625,0.5369556,0.33200827,0.39816493,0.11022949,0.0,0.0,1.0,1.0,1.0,1.0
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,1.109375,0.5524816,0.3649366,0.079887845,0.13317871,0.0,0.0,1.0,1.0,1.0,1.0
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.375,0.46213236,0.22884092,0.1371199,0.052368164,0.0,0.0,1.0,1.0,1.0,1.0
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0,2.921875,1.078125,0.62868357,0.43216616,0.331079,0.18676758,0.0,0.0,1.0,1.0,1.0,1.0
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,3.734375,1.359375,0.5367718,0.4064002,-0.13140279,0.16516113,0.0,0.0,1.0,1.0,1.0,1.0
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.3125,0.55330884,0.3728781,0.12716833,0.13903809,0.0,0.0,1.0,1.0,1.0,1.0
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.78125,0.40359163,0.24155664,-0.056541476,0.05834961,0.0,0.0,1.0,1.0,1.0,1.0
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,0.765625,0.296875,0.89402574,0.84591734,0.011193441,0.7155762,0.0,0.0,1.0,1.0,1.0,1.0
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0,3.140625,1.421875,0.45372596,0.26745692,0.09583553,0.0715332,0.0,0.0,1.0,1.0,1.0,1.0
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,1.875,0.42975113,0.27040732,-0.14128137,0.07312012,0.0,0.0,1.0,1.0,1.0,1.0
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.15625,0.59522057,0.41251183,0.23161581,0.17016602,0.0,0.0,1.0,1.0,1.0,1.0
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.421875,0.53424066,0.3378398,0.04502187,0.11413574,0.0,0.0,1.0,1.0,1.0,1.0
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0,3.453125,1.453125,0.46902573,0.2933591,0.17457908,0.08605957,0.0,0.0,1.0,1.0,1.0,1.0
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.0625,0.6739536,0.59272116,0.045171984,0.35131836,0.0,0.0,1.0,1.0,1.0,1.0
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,3.90625,1.53125,0.4580458,0.23228233,-0.1580776,0.053955078,0.0,0.0,1.0,1.0,1.0,1.0
