lat,long,building_height_res30_contrast_9x9,building_height_res30_dissimilarity_9x9,building_height_res30_homogeneity_9x9,building_height_res30_energy_9x9,building_height_res30_correlation_9x9,building_height_res30_ASM_9x9,building_height_std_res30_contrast_9x9,building_height_std_res30_dissimilarity_9x9,building_height_std_res30_homogeneity_9x9,building_height_std_res30_energy_9x9,building_height_std_res30_correlation_9x9,building_height_std_res30_ASM_9x9,building_year_res30_contrast_9x9,building_year_res30_dissimilarity_9x9,building_year_res30_homogeneity_9x9,building_year_res30_energy_9x9,building_year_res30_correlation_9x9,building_year_res30_ASM_9x9,building_area_res30_contrast_9x9,building_area_res30_dissimilarity_9x9,building_area_res30_homogeneity_9x9,building_area_res30_energy_9x9,building_area_res30_correlation_9x9,building_area_res30_ASM_9x9
40.83730333,-73.917745,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.03125,0.03125,0.984375,0.95350915,0.48387095,0.9091797,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.734375,2.359375,0.3430406,0.15027644,0.06147772,0.022583008
40.76218833,-73.95701833,1.140625,0.703125,0.6921875,0.5038911,0.23453756,0.25390625,0.515625,0.296875,0.8734375,0.77134347,0.2746007,0.5949707,63.28125,4.21875,0.7199945,0.67531824,0.17714286,0.4560547,15.71875,2.96875,0.35121828,0.21366866,0.2682971,0.045654297
40.83208833,-73.91789333,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.0625,0.0625,0.96875,0.92306596,0.30054644,0.8520508,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,16.046875,3.265625,0.26284927,0.1457403,-0.10497869,0.021240234
40.76223,-73.956985,1.140625,0.703125,0.6921875,0.5038911,0.23453756,0.25390625,0.515625,0.296875,0.8734375,0.77134347,0.2746007,0.5949707,63.28125,4.21875,0.7199945,0.67531824,0.17714286,0.4560547,15.71875,2.96875,0.35121828,0.21366866,0.2682971,0.045654297
40.75945667,-73.96148333,3.234375,1.046875,0.6662806,0.47367206,0.54716206,0.22436523,3.71875,1.0625,0.70289874,0.59825593,0.08417509,0.35791016,38.671875,2.578125,0.8288855,0.6498009,0.60527056,0.4222412,14.015625,2.578125,0.48361185,0.40277964,0.35278103,0.16223145
40.84112667,-73.90956,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.6505519,0.771836,0.42321777,6.65625,1.65625,0.55321825,0.40353662,0.39218834,0.1628418
40.7854,-73.94763167,3.109375,1.046875,0.65235436,0.4359627,0.33401313,0.19006348,2.1875,0.59375,0.84705883,0.83246213,0.05961377,0.69299316,84.375,5.625,0.6266593,0.5698307,0.14950167,0.32470703,9.578125,2.203125,0.45434523,0.33802044,0.45233858,0.11425781
40.765855,-73.97201333,1.609375,0.703125,0.731851,0.44428334,0.663046,0.1973877,3.015625,0.921875,0.71517956,0.59385276,0.33056933,0.35266113,48.859375,3.359375,0.7353531,0.5189288,0.55903745,0.2692871,12.140625,2.140625,0.57128876,0.46192956,0.46891937,0.2133789
40.76086,-73.95799667,2.234375,0.921875,0.6592831,0.33729738,0.10794873,0.11376953,0.265625,0.203125,0.9046875,0.8343662,-0.084205285,0.696167,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,19.546875,3.390625,0.32067662,0.2400358,-0.010354161,0.057617188
40.76041333,-73.96383333,2.390625,0.765625,0.75566125,0.6041442,0.6529075,0.36499023,2.296875,0.734375,0.78244483,0.74132353,0.055374265,0.54956055,38.734375,2.640625,0.7976355,0.6422426,0.5287569,0.4124756,14.3125,2.71875,0.40375912,0.23696485,0.23339261,0.056152344
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.6991205,0.477551,0.48876953,7.5625,1.125,0.7986757,0.73694694,0.57052934,0.5430908
40.782095,-73.98283833,0.515625,0.453125,0.7796875,0.44784096,0.39510238,0.20056152,0.40625,0.40625,0.796875,0.58421624,0.026900584,0.3413086,0.21875,0.21875,0.890625,0.6517704,0.4589372,0.4248047,14.890625,3.203125,0.23227127,0.15189236,-0.26163808,0.023071289
40.785155,-73.94646,1.15625,0.5625,0.7709135,0.4594122,0.31402087,0.21105957,0.453125,0.140625,0.9587316,0.9533171,-0.022307904,0.9088135,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,11.75,2.375,0.4468304,0.37156633,0.18614718,0.13806152
40.84341,-73.90953333,0.453125,0.296875,0.8671875,0.75599813,0.33321357,0.5715332,0.3125,0.21875,0.9,0.83246213,0.09090909,0.69299316,49.21875,3.28125,0.7822179,0.6857221,0.3904762,0.47021484,17.21875,3.09375,0.36733097,0.23567349,-0.011473153,0.055541992
40.793605,-73.969145,0.640625,0.484375,0.7734375,0.4658766,0.15559131,0.21704102,0.46875,0.34375,0.840625,0.69245374,-0.0041841003,0.4794922,21.09375,1.40625,0.90666485,0.8344394,0.5714286,0.69628906,10.96875,2.65625,0.30914226,0.17399263,0.22846545,0.030273438
40.79004833,-73.94900333,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.0,0.0,1.0,1.0,1.0,1.0,51.5,3.59375,0.7041926,0.5761156,0.2612971,0.33190918,11.515625,2.671875,0.3271375,0.20462188,0.21028002,0.041870117
40.80547333,-73.95807667,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,0.0,0.0,1.0,1.0,1.0,1.0,38.6875,2.59375,0.821073,0.59107125,0.65134126,0.34936523,8.828125,1.921875,0.55276334,0.44933763,0.40852696,0.2019043
40.780215,-73.98504833,1.328125,0.765625,0.6734375,0.35561895,0.14080392,0.12646484,0.4375,0.40625,0.8,0.54272985,0.27213648,0.29455566,28.15625,1.90625,0.8599281,0.7480443,0.5595074,0.5595703,13.078125,2.859375,0.31835634,0.20934002,0.18086107,0.043823242
40.84277667,-73.89324667,0.265625,0.140625,0.9421875,0.8628481,0.61466265,0.74450684,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,49.21875,3.28125,0.7822179,0.6002929,0.53333336,0.36035156,5.46875,1.28125,0.6631316,0.47828838,0.4122586,0.22875977
40.786845,-73.95255667,0.890625,0.640625,0.7046875,0.35886514,0.3590442,0.12878418,0.421875,0.390625,0.8078125,0.6081719,0.015665052,0.36987305,28.15625,1.90625,0.8599281,0.84865475,-0.06898022,0.72021484,15.703125,3.328125,0.21366543,0.15269391,-0.1353627,0.02331543
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.125,0.125,0.9375,0.84894234,0.26436782,0.7207031,0.0,0.0,1.0,1.0,1.0,1.0,35.15625,2.34375,0.84444135,0.8058623,0.2857143,0.64941406,9.78125,2.28125,0.4147359,0.24356964,0.24167171,0.059326172
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,45.703125,3.046875,0.7977738,0.7108087,0.38980564,0.505249,8.296875,1.796875,0.544706,0.3138642,0.204187,0.09851074
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,45.703125,3.046875,0.7977738,0.72374284,0.3537864,0.5238037,18.0625,2.9375,0.4235144,0.2397814,0.38501438,0.057495117
40.75958833,-73.958945,2.265625,0.859375,0.6977022,0.446476,0.5698825,0.19934082,0.453125,0.265625,0.8837316,0.76434845,0.018768173,0.5842285,45.28125,3.0625,0.782159,0.54787856,0.59350383,0.3001709,14.390625,2.265625,0.58187616,0.49385878,0.09832267,0.24389648
40.76490833,-73.96860667,0.875,0.65625,0.69375,0.3745114,0.17037037,0.14025879,0.5,0.5,0.75,0.53033006,-0.06666667,0.28125,21.359375,1.671875,0.77385235,0.61466056,-0.07495623,0.37780762,18.828125,3.578125,0.24790525,0.15027644,-0.17979118,0.022583008
40.81226,-73.95697833,1.796875,0.921875,0.6265625,0.46495864,0.014923375,0.21618652,0.0,0.0,1.0,1.0,1.0,1.0,105.46875,7.03125,0.5333241,0.53125,0.0,0.28222656,13.1875,2.5,0.43411583,0.2870496,-0.13943383,0.08239746
40.76693167,-73.971345,0.921875,0.546875,0.7640625,0.5721823,0.12420271,0.32739258,0.53125,0.40625,0.809375,0.67910355,0.10526316,0.46118164,77.328125,5.359375,0.59542155,0.44565502,0.2839268,0.1986084,11.234375,2.234375,0.5216261,0.45164087,0.30639777,0.20397949
40.82323333,-73.88797,0.046875,0.046875,0.9765625,0.92299986,0.5466352,0.8519287,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.6505519,0.41013825,0.42321777,9.734375,2.328125,0.41714785,0.25816736,0.14451537,0.06665039
40.79340167,-73.97463167,0.640625,0.609375,0.6984375,0.38905936,0.39420524,0.15136719,0.703125,0.609375,0.7046875,0.4747018,0.020241538,0.2253418,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,17.125,3.40625,0.2327254,0.14277865,-0.25297418,0.020385742
40.785135,-73.946495,1.15625,0.5625,0.7709135,0.4594122,0.31402087,0.21105957,0.453125,0.140625,0.9587316,0.9533171,-0.022307904,0.9088135,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,11.75,2.375,0.4468304,0.37156633,0.18614718,0.13806152
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.91757833,0.0625,0.0625,0.96875,0.92306596,0.30054644,0.8520508,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,12.578125,2.484375,0.42855245,0.30338264,0.18824595,0.092041016
40.81484833,-73.90011833,0.09375,0.09375,0.953125,0.87806386,0.34915254,0.7709961,0.0,0.0,1.0,1.0,1.0,1.0,17.609375,1.203125,0.9065957,0.8771597,-0.043284565,0.7694092,8.25,2.28125,0.3363009,0.15585889,0.25891486,0.024291992
40.76595333,-73.97195667,1.5625,0.65625,0.7552885,0.5219779,0.6459785,0.27246094,2.46875,0.75,0.76582295,0.6541074,0.28788733,0.42785645,52.359375,3.578125,0.72760975,0.54284227,0.5134703,0.29467773,11.265625,1.953125,0.60791206,0.52244544,0.35237855,0.27294922
40.767035,-73.97126833,0.875,0.5625,0.75,0.5605435,0.19677275,0.31420898,0.46875,0.375,0.821875,0.678654,0.16666667,0.4605713,79.90625,5.53125,0.5955111,0.42961648,0.26369262,0.18457031,10.578125,2.203125,0.5051565,0.4241835,0.37864524,0.17993164
40.7991,-73.93475833,0.078125,0.078125,0.9609375,0.89288366,0.40242764,0.7972412,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.6983344,0.29592958,0.4876709,13.0,2.65625,0.3717553,0.20992233,0.24492343,0.044067383
40.76495667,-73.96877667,0.875,0.65625,0.69375,0.3745114,0.17037037,0.14025879,0.5,0.5,0.75,0.53033006,-0.06666667,0.28125,21.359375,1.671875,0.77385235,0.61466056,-0.07495623,0.37780762,18.828125,3.578125,0.24790525,0.15027644,-0.17979118,0.022583008
40.79514333,-73.94826333,1.359375,0.765625,0.6765625,0.5066694,-0.061076704,0.25671387,0.28125,0.25,0.878125,0.76394904,0.13772455,0.58361816,73.828125,4.921875,0.6733269,0.6962336,-0.11304348,0.4847412,13.859375,3.078125,0.26198947,0.16086923,0.0655704,0.025878906
40.79778667,-73.971365,0.65625,0.5,0.765625,0.540363,0.11984283,0.2919922,0.96875,0.625,0.721875,0.533314,0.22226578,0.28442383,3.53125,0.25,0.97663164,0.968876,-0.008928572,0.9387207,17.75,3.53125,0.21292295,0.15229367,-0.41315502,0.02319336
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.7742,-73.95947,0.75,0.59375,0.71875,0.39697957,0.32364598,0.15759277,0.640625,0.484375,0.7734375,0.53090525,0.08235706,0.28186035,0.140625,0.140625,0.9296875,0.8346588,0.22943144,0.6966553,17.515625,3.578125,0.17673917,0.12979099,-0.121779986,0.016845703
40.772585,-73.96063833,0.515625,0.484375,0.7609375,0.4166341,0.45050085,0.17358398,0.359375,0.359375,0.8203125,0.67087495,0.013074086,0.45007324,0.1875,0.1875,0.90625,0.80798024,0.037593983,0.65283203,15.859375,3.359375,0.21335782,0.13441133,-0.17955749,0.018066406
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,49.21875,3.28125,0.7822179,0.62304384,0.503876,0.3881836,6.78125,1.34375,0.707828,0.65995973,0.29283568,0.43554688
40.76733,-73.971035,0.875,0.53125,0.76875,0.61505765,0.18693285,0.3782959,0.421875,0.328125,0.8453125,0.7172198,0.21579306,0.5144043,76.375,5.28125,0.61887944,0.47828838,0.27444103,0.22875977,9.78125,2.0,0.55676144,0.49681604,0.2999476,0.24682617
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.6764019,0.5193992,0.45751953,4.90625,1.03125,0.7656212,0.72129303,0.39846742,0.5202637
40.78214667,-73.957995,1.03125,0.625,0.7259191,0.41102958,0.26024517,0.16894531,0.96875,0.46875,0.81121325,0.6981596,-0.033333335,0.48742676,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,15.078125,3.140625,0.27355346,0.14946193,0.020296797,0.022338867
40.79019833,-73.949355,0.28125,0.21875,0.896875,0.78995156,0.07544141,0.62402344,0.0,0.0,1.0,1.0,1.0,1.0,76.5625,5.25,0.5952914,0.49410588,0.114439495,0.24414062,11.15625,2.46875,0.40459177,0.2803806,0.23490608,0.07861328
40.81173833,-73.95730833,1.390625,0.734375,0.6984375,0.42303082,0.15080135,0.17895508,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,94.921875,6.328125,0.5799917,0.59896964,-0.061751153,0.35876465,17.71875,3.21875,0.31511977,0.21338281,-0.2738442,0.045532227
40.77413167,-73.95949333,0.75,0.59375,0.71875,0.39697957,0.32364598,0.15759277,0.640625,0.484375,0.7734375,0.53090525,0.08235706,0.28186035,0.140625,0.140625,0.9296875,0.8346588,0.22943144,0.6966553,17.515625,3.578125,0.17673917,0.12979099,-0.121779986,0.016845703
40.79134,-73.97253333,0.8125,0.5625,0.74375,0.42331928,0.19845857,0.17919922,0.234375,0.234375,0.8828125,0.7390972,0.14552736,0.54626465,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,17.65625,3.5625,0.20234652,0.15149,-0.08657111,0.022949219
40.76757167,-73.970795,0.9375,0.5625,0.75625,0.6025256,0.26801372,0.3630371,0.390625,0.296875,0.8609375,0.7442816,0.24935491,0.5539551,76.390625,5.296875,0.61106694,0.4591464,0.28748575,0.21081543,9.953125,2.015625,0.5495425,0.46705422,0.35607275,0.21813965
40.80805833,-73.964165,0.4375,0.40625,0.8,0.56130517,0.088504575,0.31506348,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,15.671875,2.890625,0.38668236,0.27063295,0.04832361,0.07324219
40.774125,-73.952775,0.890625,0.578125,0.7421875,0.5014627,0.5217306,0.25146484,1.265625,0.609375,0.7609375,0.64574933,0.0022134539,0.4169922,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,11.15625,2.78125,0.24071416,0.1465755,0.088704534,0.021484375
40.800805,-73.96780333,0.640625,0.515625,0.7546875,0.44290742,0.21519366,0.19616699,0.265625,0.234375,0.8859375,0.66932654,0.42235202,0.44799805,45.703125,3.046875,0.7977738,0.77960765,0.118177004,0.6077881,14.921875,3.046875,0.28694487,0.1671948,0.1604338,0.027954102
40.77790333,-73.94580833,2.5625,1.0625,0.6143382,0.44906586,0.22959483,0.20166016,1.75,0.65625,0.78125,0.7161979,-0.13274336,0.51293945,28.125,1.875,0.8755531,0.8640498,0.13220339,0.74658203,16.4375,3.34375,0.23345488,0.14277865,-0.08467586,0.020385742
40.77318667,-73.960155,0.515625,0.484375,0.7609375,0.4241835,0.47560522,0.17993164,0.71875,0.5,0.771875,0.58619785,0.22648449,0.34362793,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,16.15625,3.3125,0.2325316,0.13119419,0.05460156,0.017211914
40.77407667,-73.95950833,0.75,0.59375,0.71875,0.39697957,0.32364598,0.15759277,0.640625,0.484375,0.7734375,0.53090525,0.08235706,0.28186035,0.140625,0.140625,0.9296875,0.8346588,0.22943144,0.6966553,17.515625,3.578125,0.17673917,0.12979099,-0.121779986,0.016845703
40.842745,-73.90968333,0.421875,0.265625,0.8828125,0.78545743,0.3636531,0.61694336,0.265625,0.171875,0.9234375,0.87681174,0.13616514,0.7687988,49.21875,3.28125,0.7822179,0.5887951,0.5465587,0.3466797,11.59375,2.1875,0.5290009,0.403839,0.16629213,0.16308594
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.596212,0.27272728,0.35546875,18.921875,3.046875,0.42572343,0.28427196,0.39570624,0.08081055
40.79741333,-73.93151,0.28125,0.28125,0.859375,0.68856454,0.13122173,0.4741211,0.0,0.0,1.0,1.0,1.0,1.0,87.890625,5.859375,0.6111034,0.60384107,0.016897082,0.36462402,9.09375,2.34375,0.37712005,0.25698256,0.112424344,0.06604004
40.797755,-73.96144,0.34375,0.28125,0.865625,0.76226944,0.16090584,0.5810547,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,21.21875,1.53125,0.84416485,0.7434611,0.18967703,0.5527344,12.03125,2.8125,0.27255833,0.13887803,0.10902188,0.01928711
40.79770167,-73.95109333,0.125,0.125,0.9375,0.83414674,0.358396,0.6958008,0.0,0.0,1.0,1.0,1.0,1.0,59.765625,3.984375,0.73555034,0.57058,0.44588745,0.32556152,12.34375,2.3125,0.4983994,0.39046872,0.32471418,0.15246582
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80831,-73.96358167,0.453125,0.453125,0.7734375,0.5361675,0.024954032,0.2874756,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,101.953125,6.796875,0.54888,0.5361675,0.024954032,0.2874756,14.90625,2.78125,0.4144011,0.29994303,-0.16274995,0.08996582
40.84411,-73.91739333,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,80.859375,5.390625,0.64221513,0.6102758,0.095545314,0.37243652,14.890625,2.765625,0.39728642,0.2768757,0.07643153,0.076660156
40.79453667,-73.96988833,0.734375,0.609375,0.7078125,0.44620252,0.0038085775,0.19909668,0.3125,0.21875,0.9,0.8334879,-0.08291032,0.69470215,31.640625,2.109375,0.8599972,0.8346588,0.22943144,0.6966553,18.921875,3.515625,0.24880339,0.16387638,-0.06246273,0.026855469
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,49.21875,3.28125,0.7822179,0.72416437,0.2820513,0.52441406,3.171875,0.671875,0.84081024,0.814151,0.0524742,0.6628418
40.79355167,-73.96904,0.453125,0.359375,0.8296875,0.517987,0.30525923,0.26831055,0.375,0.3125,0.85,0.6966718,0.029077118,0.48535156,10.546875,0.703125,0.9533324,0.89343035,0.7016317,0.7982178,10.71875,2.625,0.31095403,0.16350351,0.15043151,0.026733398
40.775965,-73.983515,4.0,1.46875,0.5077206,0.26378036,0.15754834,0.06958008,1.75,0.71875,0.7293269,0.57516134,-0.039744705,0.33081055,70.3125,4.6875,0.68888277,0.67928326,0.0346908,0.46142578,23.1875,3.78125,0.27357435,0.19232084,-0.11791709,0.036987305
40.84416833,-73.91753833,0.0625,0.0625,0.96875,0.92306596,0.30054644,0.8520508,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,12.578125,2.484375,0.42855245,0.30338264,0.18824595,0.092041016
40.76125333,-73.95755667,3.421875,1.265625,0.56516546,0.2889569,0.037065025,0.083496094,0.40625,0.25,0.890625,0.81721884,-0.020858895,0.6678467,87.890625,5.859375,0.6111034,0.615851,-0.020733653,0.37927246,17.09375,3.0,0.39695475,0.27797574,0.063731916,0.07727051
40.78030667,-73.98553167,1.328125,0.765625,0.6734375,0.3617449,0.16711321,0.13085938,0.421875,0.390625,0.8078125,0.5618486,0.28462017,0.31567383,28.15625,1.90625,0.8599281,0.7228146,0.61259806,0.52246094,11.828125,2.640625,0.36219117,0.23799291,0.2532618,0.056640625
40.78470667,-73.94354333,0.828125,0.453125,0.8109375,0.5311351,0.5159472,0.2821045,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,77.34375,5.15625,0.657771,0.5243113,0.31182796,0.27490234,14.0,2.25,0.5775272,0.49951148,0.052572448,0.24951172
40.84131333,-73.92570833,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,31.640625,2.109375,0.8599972,0.8346588,0.22943144,0.6966553,15.171875,3.078125,0.2797239,0.14235052,-0.12174298,0.020263672
40.78652,-73.97783167,0.875,0.6875,0.675,0.38811696,0.12328767,0.15063477,0.46875,0.4375,0.784375,0.6456548,-0.2565445,0.41687012,42.296875,2.921875,0.75864214,0.6898928,-0.11583212,0.47595215,22.609375,3.953125,0.18822917,0.13072813,-0.052130494,0.017089844
40.80602167,-73.95793167,0.28125,0.1875,0.915625,0.84714305,0.25,0.71765137,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,59.78125,4.0,0.72773784,0.54374105,0.4663482,0.2956543,10.640625,1.984375,0.5894933,0.5095523,0.23851456,0.25964355
40.765515,-73.972215,2.046875,0.765625,0.7336892,0.46522108,0.5951225,0.21643066,3.484375,1.015625,0.7041926,0.6061614,0.28164086,0.36743164,48.796875,3.296875,0.7666031,0.55704826,0.5595471,0.31030273,13.96875,2.3125,0.56299466,0.49088368,0.4098523,0.2409668
40.79043667,-73.97948333,1.0,0.6875,0.6875,0.3775952,0.22158875,0.14257812,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,45.828125,3.171875,0.7352738,0.5379858,0.5140614,0.2894287,11.4375,2.5625,0.377943,0.27040732,0.29153433,0.07312012
40.84361667,-73.90565167,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.8640498,0.13220339,0.74658203,13.21875,2.8125,0.30670857,0.16535945,-0.33675686,0.02734375
40.81940667,-73.89642,0.15625,0.15625,0.921875,0.82057285,0.19799499,0.67333984,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.59988606,0.6156156,0.35986328,6.34375,1.53125,0.5968137,0.47777766,0.41935197,0.22827148
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.1875,0.65625,0.95336294,0.93821585,0.37560976,0.880249,0.53125,0.15625,0.9571691,0.95344514,-0.023518344,0.9090576
40.84403833,-73.92396833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.6205899,0.7153447,0.38513184,11.171875,2.046875,0.57834464,0.50727135,0.25320888,0.25732422
40.76729167,-73.97109,0.875,0.53125,0.76875,0.61505765,0.18693285,0.3782959,0.421875,0.328125,0.8453125,0.7172198,0.21579306,0.5144043,76.375,5.28125,0.61887944,0.47828838,0.27444103,0.22875977,9.78125,2.0,0.55676144,0.49681604,0.2999476,0.24682617
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.58411175,0.51107717,0.34118652,8.515625,1.640625,0.6393048,0.5688659,0.23076075,0.3236084
40.81096833,-73.95429833,0.46875,0.34375,0.840625,0.6751374,0.23015237,0.45581055,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,52.84375,3.625,0.71197456,0.5094325,0.46676916,0.25952148,12.640625,2.265625,0.52602434,0.3788861,0.22896734,0.14355469
40.83376333,-73.90236333,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,38.671875,2.578125,0.8288855,0.806695,0.16932154,0.65075684,18.53125,3.5,0.25226027,0.1646196,-0.11061688,0.02709961
40.84268,-73.89312667,0.265625,0.140625,0.9421875,0.8628481,0.61466265,0.74450684,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,49.21875,3.28125,0.7822179,0.6002929,0.53333336,0.36035156,5.46875,1.28125,0.6631316,0.47828838,0.4122586,0.22875977
40.81085833,-73.95801667,0.5625,0.375,0.83125,0.5858854,0.46961325,0.34326172,0.140625,0.140625,0.9296875,0.8346588,0.22943144,0.6966553,49.21875,3.28125,0.7822179,0.7664218,0.09494949,0.58740234,15.890625,3.046875,0.3272326,0.1871742,0.063259624,0.03503418
40.806325,-73.94812,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,13.0625,1.25,0.7581196,0.48374456,0.00708904,0.23400879,13.203125,2.984375,0.2653229,0.15309311,-0.10939022,0.0234375
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.7914182,0.44374698,0.6263428,18.09375,3.1875,0.3688618,0.20904826,0.39435145,0.043701172
40.77346333,-73.94937833,1.5625,0.8125,0.66654414,0.44138896,0.44511878,0.19482422,1.953125,0.921875,0.6421875,0.4974299,-0.08115413,0.24743652,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,14.859375,3.265625,0.19577187,0.14363107,-0.11269756,0.020629883
40.78015333,-73.98492333,1.484375,0.859375,0.6328125,0.3500837,-0.046922084,0.122558594,0.4375,0.40625,0.8,0.52535796,0.28605577,0.27600098,31.6875,2.15625,0.8365597,0.75986356,0.38693497,0.5773926,15.171875,3.171875,0.2724268,0.17815241,0.04954614,0.03173828
40.794275,-73.970135,0.84375,0.625,0.709375,0.41325098,0.072463766,0.17077637,0.421875,0.265625,0.8828125,0.81804,-0.09125355,0.66918945,24.609375,1.640625,0.891109,0.8939767,-0.05785124,0.79919434,18.671875,3.609375,0.19134115,0.1550737,-0.06679314,0.024047852
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.51727957,0.24705882,0.26757812,18.28125,2.8125,0.4833257,0.41191956,0.21973991,0.16967773
40.81426333,-73.899735,0.125,0.125,0.9375,0.84894234,0.26436782,0.7207031,0.0,0.0,1.0,1.0,1.0,1.0,41.75,2.8125,0.8055273,0.8062409,-0.093639284,0.6500244,13.875,2.9375,0.30016452,0.14447846,0.00080874853,0.020874023
