lat,long,zonedist_level1_res200_std_dev_9x9,zonedist_level2_res200_std_dev_9x9,zonedist_level3_res200_std_dev_9x9,has_residence_res200_std_dev_9x9,has_manufacture_res200_std_dev_9x9,has_commercial_res200_std_dev_9x9,has_park_res200_std_dev_9x9
40.774125,-73.952775,1.2834758,16.492756,47.458824,0.0,0.28098288,0.44478726,0.2983468
40.800805,-73.96780333,1.0657405,13.559985,34.42396,0.2809829,0.0,0.34257868,0.49996188
40.77790333,-73.94580833,1.4572085,15.387491,47.01483,0.35524675,0.24066159,0.49965698,0.3981362
40.77318667,-73.960155,1.1221672,16.415222,44.47994,0.3425787,0.11042311,0.41573972,0.44478726
40.77407667,-73.95950833,1.2414623,16.972591,47.15957,0.26189137,0.18885258,0.36706343,0.38844773
40.842745,-73.90968333,0.83056235,11.740098,26.707245,0.24066159,0.36706343,0.32896084,0.48886397
40.80889833,-73.89594667,1.0349774,7.6497397,30.348772,0.47140452,0.4509131,0.3981362,0.18885258
40.79741333,-73.93151,1.0654544,11.421081,35.534176,0.43121603,0.47941944,0.45662323,0.49690396
40.797755,-73.96144,0.547959,11.754811,24.374334,0.4382281,0.0,0.3425787,0.47941944
40.79770167,-73.95109333,0.91541356,11.545078,30.198069,0.3981362,0.0,0.42372844,0.4981294
40.79168167,-73.95569667,0.630718,10.891506,25.568113,0.48290387,0.0,0.3425787,0.46685606
40.80831,-73.96358167,1.2888086,13.514284,37.89902,0.32896084,0.0,0.29834682,0.49536794
40.84411,-73.91739333,0.66069573,11.32183,22.78813,0.0,0.3289608,0.3425787,0.49351844
40.79453667,-73.96988833,1.0904806,13.691063,40.191555,0.2618914,0.0,0.47140452,0.49965698
40.80643333,-73.879635,0.60279286,2.8765166,26.723755,0.11042311,0.3142697,0.11042311,0.18885258
40.79355167,-73.96904,1.0559705,13.578406,40.66073,0.29834682,0.0,0.48290387,0.49965698
40.775965,-73.983515,1.3782998,12.746601,42.633896,0.3981362,0.31426966,0.47558916,0.4990465
40.84416833,-73.91753833,0.66069573,11.32183,22.78813,0.0,0.3289608,0.3425787,0.49351844
40.76125333,-73.95755667,1.3050264,14.328798,44.209778,0.29834682,0.36706343,0.49690396,0.37810844
40.78030667,-73.98553167,1.5471063,11.891536,44.398705,0.43121603,0.21666579,0.48886395,0.49351844
40.78470667,-73.94354333,1.3196601,13.483121,42.854614,0.3884477,0.2983468,0.43121606,0.46685606
40.84131333,-73.92570833,0.93224174,10.222282,24.803873,0.11042311,0.43822813,0.35524675,0.4981294
40.78652,-73.97783167,1.2570786,12.765886,43.62523,0.2618914,0.0,0.49690396,0.49351844
40.80602167,-73.95793167,0.71199363,12.328828,30.405264,0.0,0.2166658,0.3884477,0.495368
40.765515,-73.972215,1.3477726,11.994283,40.902782,0.4981294,0.0,0.4509131,0.49135184
40.79043667,-73.97948333,1.5184684,12.298751,45.568703,0.36706343,0.0,0.4913518,0.4913518
40.84361667,-73.90565167,0.99855095,11.179174,29.42089,0.29834685,0.47140452,0.3781085,0.4990465
40.81940667,-73.89642,1.1806756,10.909165,32.874527,0.3289608,0.4913518,0.43822813,0.3425787
40.76878333,-73.972105,1.2081115,11.479941,37.41444,0.49351844,0.0,0.4981294,0.48886397
40.84403833,-73.92396833,0.8787141,10.309847,23.477554,0.0,0.43121606,0.3289608,0.49965698
40.76729167,-73.97109,1.3011667,12.033726,39.3738,0.4981294,0.0,0.48290387,0.49996188
40.80930667,-73.90371167,1.1432925,9.393074,27.426508,0.49996188,0.4860499,0.37810847,0.2618914
40.81096833,-73.95429833,1.0196964,12.268052,35.354504,0.1104231,0.3142697,0.4714045,0.495368
40.83376333,-73.90236333,0.76702344,9.679989,21.40792,0.24066159,0.45091313,0.0,0.495368
40.84268,-73.89312667,1.111111,8.3617525,31.217718,0.28098288,0.46685606,0.4714045,0.48290387
40.81085833,-73.95801667,0.8755864,12.359103,31.381428,0.1104231,0.3289608,0.42372844,0.495368
40.806325,-73.94812,1.2344445,12.757956,40.23457,0.0,0.2618914,0.47941944,0.46685606
40.80256,-73.90793333,0.98425347,4.3213754,32.191174,0.3981362,0.44478723,0.24066159,0.2809829
40.77346333,-73.94937833,1.2372811,15.67664,45.733257,0.11042311,0.3142697,0.48604983,0.36706343
40.78015333,-73.98492333,1.4415398,12.622453,43.21964,0.36706343,0.21666579,0.4981294,0.49812943
40.794275,-73.970135,1.0559705,13.578406,40.66073,0.29834682,0.0,0.48290387,0.49965698
40.809025,-73.89464833,0.94828963,6.990511,29.543905,0.46685606,0.43822813,0.37810847,0.21666579
40.81426333,-73.899735,1.111111,10.347786,27.096237,0.45662326,0.4990465,0.38844773,0.3142697
40.809555,-73.90311167,1.1432925,9.393074,27.426508,0.49996188,0.4860499,0.37810847,0.2618914
40.809115,-73.96292,1.2374041,13.1650915,36.677475,0.29834685,0.2166658,0.29834682,0.49965698
40.78233333,-73.95783,1.0475656,14.303982,37.865433,0.43822813,0.0,0.4990465,0.49812943
40.806415,-73.88759333,0.8331275,3.8057947,32.238598,0.2618914,0.43822813,0.18885258,0.28098288
40.80860333,-73.96336167,0.994881,12.9538355,31.019882,0.24066159,0.18885258,0.29834682,0.49536797
40.81740667,-73.95013333,0.87034845,11.675592,32.27775,0.1104231,0.34257868,0.42372847,0.4999619
40.79564833,-73.954585,0.91191036,11.048852,29.48248,0.44478723,0.0,0.42372847,0.4913518
40.817455,-73.903075,1.0277361,10.48508,26.859028,0.2809829,0.45662326,0.40722033,0.43121606
40.79130833,-73.95623667,0.630718,10.891506,25.568113,0.48290387,0.0,0.3425787,0.46685606
40.84535833,-73.91732667,0.7378545,10.828646,23.394693,0.0,0.36706343,0.35524675,0.4913518
40.84362,-73.90507833,0.99855095,11.179174,29.42089,0.29834685,0.47140452,0.3781085,0.4990465
40.77346667,-73.951195,1.2834758,16.492756,47.458824,0.0,0.28098288,0.44478726,0.2983468
40.81729167,-73.90236167,1.0785348,10.487449,26.246525,0.34257868,0.4714045,0.3981362,0.36706343
40.80168167,-73.96040833,0.40722033,11.966855,19.874786,0.28098288,0.0,0.2983468,0.4981294
40.78727667,-73.944875,1.1752412,13.636372,42.446312,0.29834682,0.26189137,0.45662326,0.44478726
40.77126667,-73.98692,1.1025735,10.775394,37.20833,0.46193302,0.45091313,0.42372847,0.48290387
40.78649167,-73.94251333,1.2127706,13.302743,41.283474,0.35524675,0.28098288,0.42372847,0.46193302
40.79031333,-73.95009667,0.77689546,12.619797,34.508106,0.36706343,0.0,0.45091313,0.49812946
40.804875,-73.884795,0.80313367,3.691007,31.891912,0.15518276,0.45662326,0.29834682,0.2809829
40.82247167,-73.95473333,1.4005682,10.033521,37.11811,0.43822813,0.47558913,0.3981362,0.49996188
40.78921333,-73.947025,0.8555119,12.555477,36.74496,0.2166658,0.15518276,0.46193302,0.45662323
40.78557667,-73.94809667,1.2633678,14.510275,43.61649,0.21666579,0.24066159,0.49351844,0.43822813
40.80473,-73.95631167,0.9540583,12.455181,34.024296,0.18885258,0.15518276,0.43822813,0.496904
40.81544167,-73.906315,1.0216376,10.423673,25.32211,0.35524675,0.47941944,0.38844773,0.42372847
40.84464833,-73.906095,1.1165847,11.353045,32.878292,0.29834682,0.47140452,0.43121606,0.49135184
40.76914833,-73.98854333,1.0503263,9.85575,34.881847,0.46685606,0.45091313,0.3981362,0.47140452
40.82298167,-73.95643167,1.5045528,10.020692,39.67986,0.47140452,0.47558913,0.3884477,0.49812943
40.799075,-73.96454833,0.61182773,12.672562,28.447048,0.3289608,0.0,0.3981362,0.49135184
40.77375167,-73.95014667,1.2372811,15.67664,45.733257,0.11042311,0.3142697,0.48604983,0.36706343
40.83540667,-73.90134833,0.76702344,9.679989,21.40792,0.24066159,0.45091313,0.0,0.495368
40.80789833,-73.89738667,1.0252118,6.649979,32.761433,0.41573972,0.4714045,0.40722033,0.18885258
40.845115,-73.91745,0.7378545,10.828646,23.394693,0.0,0.36706343,0.35524675,0.4913518
40.80801667,-73.904615,1.09383,8.246674,28.03393,0.48604986,0.4714045,0.3981362,0.24066159
40.827285,-73.91316,1.0202941,11.906011,34.23092,0.18885258,0.46685606,0.42372847,0.42372847
40.83562167,-73.914005,0.6666667,11.623272,24.121992,0.1104231,0.36706343,0.2166658,0.45091313
40.82942333,-73.91233667,1.0140004,12.04393,33.135338,0.18885258,0.46193302,0.3981362,0.43121606
40.79915667,-73.96472333,0.61182773,12.672562,28.447048,0.3289608,0.0,0.3981362,0.49135184
40.82940167,-73.91226833,1.0140004,12.04393,33.135338,0.18885258,0.46193302,0.3981362,0.43121606
40.83290167,-73.91735333,0.94280905,12.224256,31.63802,0.15518278,0.37810847,0.3425787,0.47140452
40.81755667,-73.953495,1.0520663,11.147471,32.020016,0.2618914,0.43121606,0.45091313,0.4981294
40.82632333,-73.90972167,0.95165884,11.054148,32.753014,0.15518276,0.46685606,0.3981362,0.44478726
40.77681833,-73.95696333,1.2513672,16.70326,44.847885,0.29834685,0.0,0.43121603,0.42372844
40.80412167,-73.91689667,0.8839023,7.93903,19.920212,0.49965698,0.48290387,0.0,0.48604986
40.84391667,-73.894685,1.104645,7.368933,29.742643,0.3425787,0.48886397,0.45662323,0.47941944
40.83496167,-73.91581333,0.8164966,12.0359535,28.870556,0.15518278,0.38844773,0.26189137,0.43822813
40.82145833,-73.89158833,1.1214879,10.02837,29.102648,0.3142697,0.4981294,0.42372847,0.39813617
40.83334167,-73.91717,0.94280905,12.224256,31.63802,0.15518278,0.37810847,0.3425787,0.47140452
40.79961667,-73.93579667,1.167434,12.322682,38.59988,0.24066159,0.48886397,0.48886397,0.47941944
40.82669667,-73.909525,0.87645626,10.942019,30.723288,0.15518276,0.46685606,0.36706343,0.43822813
40.826975,-73.925235,1.2337034,10.655272,36.77836,0.28098288,0.43822813,0.4913518,0.49965698
40.81751,-73.90352,1.0277361,10.48508,26.859028,0.2809829,0.45662326,0.40722033,0.43121606
40.83936333,-73.91058667,0.64363503,11.351085,21.632166,0.11042311,0.3142697,0.2618914,0.48886397
40.82338833,-73.92255,1.309457,10.524878,39.69993,0.29834682,0.40722033,0.49690396,0.496904
40.818075,-73.95286,1.0498909,10.867255,31.203043,0.3142697,0.45662323,0.43121606,0.49965698
40.84474833,-73.9122,0.8327615,11.536679,28.095858,0.11042311,0.21666579,0.4072203,0.49135184
40.81188,-73.903805,1.1312307,9.905698,26.711424,0.48886397,0.49690396,0.3425787,0.3142697
40.83529333,-73.92686333,1.0171521,10.213899,27.116322,0.15518276,0.46193302,0.37810844,0.49996188
40.843765,-73.90882667,0.83056235,11.740098,26.707245,0.24066159,0.36706343,0.32896084,0.48886397
40.77586333,-73.99138833,1.3168852,9.549668,41.577145,0.4990465,0.45662326,0.47941944,0.49536797
40.80243333,-73.962415,0.4072203,12.269046,20.628067,0.24066159,0.0,0.2809829,0.496904
40.84425667,-73.893215,1.111111,8.3617525,31.217718,0.28098288,0.46685606,0.4714045,0.48290387
40.81923333,-73.89811667,1.1544366,10.817026,32.08746,0.3289608,0.4714045,0.42372847,0.35524675
40.84407833,-73.89667833,1.0854373,7.939663,29.212479,0.34257868,0.49812943,0.43121606,0.49135184
40.84127,-73.92572833,0.93224174,10.222282,24.803873,0.11042311,0.43822813,0.35524675,0.4981294
40.84387167,-73.89257667,1.111111,8.3617525,31.217718,0.28098288,0.46685606,0.4714045,0.48290387
40.774705,-73.95827667,1.2414623,16.972591,47.15957,0.26189137,0.18885258,0.36706343,0.38844773
40.80229333,-73.93841,1.1779615,12.557225,39.647663,0.21666579,0.47558913,0.49351844,0.47558913
40.79930667,-73.96528333,0.61182773,12.672562,28.447048,0.3289608,0.0,0.3981362,0.49135184
40.79698333,-73.94929167,0.91774166,11.470099,29.070312,0.35524675,0.0,0.40722033,0.49965698
40.81553333,-73.88392667,0.6593101,4.001638,17.881165,0.496904,0.3289608,0.29834682,0.35524675
40.83639,-73.89794333,0.8189197,9.4394,19.669523,0.29834685,0.42372844,0.18885258,0.49965698
40.80842,-73.896715,1.0252118,6.649979,32.761433,0.41573972,0.4714045,0.40722033,0.18885258
40.76938833,-73.98891833,1.0540925,9.752649,35.59481,0.47941944,0.48604986,0.45662323,0.46193302
40.808115,-73.90439333,1.09383,8.246674,28.03393,0.48604986,0.4714045,0.3981362,0.24066159
40.83536667,-73.91538833,0.8164966,12.0359535,28.870556,0.15518278,0.38844773,0.26189137,0.43822813
40.766505,-73.97155833,1.3011667,12.033726,39.3738,0.4981294,0.0,0.48290387,0.49996188
40.77345667,-73.95496167,1.2834758,17.296793,48.7536,0.1104231,0.24066159,0.35524678,0.3142697
40.79310667,-73.94806667,0.7574253,11.441321,29.538631,0.28098288,0.11042311,0.40722033,0.49135184
40.79474167,-73.97364167,1.4097879,13.739603,45.538353,0.31426972,0.0,0.47558913,0.495368
40.80499,-73.95694833,0.69443756,12.280605,30.270704,0.18885258,0.15518276,0.3981362,0.49812946
40.81585833,-73.90419833,1.0585655,10.469864,25.471844,0.38844773,0.48604983,0.37810847,0.3884477
40.83408,-73.92742833,1.0171521,10.213899,27.116322,0.15518276,0.46193302,0.37810844,0.49996188
40.844005,-73.91715167,0.66069573,11.32183,22.78813,0.0,0.3289608,0.3425787,0.49351844
40.82223833,-73.957195,1.5045528,10.020692,39.67986,0.47140452,0.47558913,0.3884477,0.49812943
40.8415,-73.90078,0.94280905,8.701278,26.847746,0.3425787,0.48604986,0.32896084,0.48604986
40.80716333,-73.95710667,0.72029394,12.359276,31.010551,0.0,0.2618914,0.40722033,0.495368
40.77551333,-73.95403167,1.3402883,17.099884,47.408073,0.0,0.15518278,0.4157397,0.29834682
40.80406833,-73.91676667,0.8839023,7.93903,19.920212,0.49965698,0.48290387,0.0,0.48604986
40.81758333,-73.89541,1.1306916,10.427152,30.647686,0.42372844,0.496904,0.43121606,0.2983468
40.80907833,-73.894235,0.94828963,6.990511,29.543905,0.46685606,0.43822813,0.37810847,0.21666579
40.80835167,-73.90390667,1.09383,8.246674,28.03393,0.48604986,0.4714045,0.3981362,0.24066159
40.81734,-73.89524667,1.1306916,10.427152,30.647686,0.42372844,0.496904,0.43121606,0.2983468
40.78876833,-73.95109833,0.95645154,13.064728,37.27936,0.39813617,0.0,0.47941944,0.49536797
40.82153167,-73.891595,1.1214879,10.02837,29.102648,0.3142697,0.4981294,0.42372847,0.39813617
40.801385,-73.95975,0.40722033,11.888486,23.808264,0.35524675,0.0,0.2809829,0.4990465
40.80167,-73.94890167,1.264453,12.687239,41.10283,0.21666579,0.15518276,0.49351844,0.48290387
40.80389833,-73.96678333,1.1845421,13.727685,35.306114,0.29834685,0.0,0.24066159,0.4990465
40.79813333,-73.93246333,1.0657403,10.69569,34.830917,0.44478723,0.496904,0.46685606,0.49812946
40.76059167,-73.964275,1.4524941,13.702402,46.213413,0.34257868,0.21666579,0.37810847,0.41573972
40.76615667,-73.97178833,1.3011667,12.033726,39.3738,0.4981294,0.0,0.48290387,0.49996188
40.809555,-73.95899333,0.79050916,12.528266,30.737726,0.1104231,0.2809829,0.36706343,0.49351844
40.83522167,-73.91556667,0.8164966,12.0359535,28.870556,0.15518278,0.38844773,0.26189137,0.43822813
40.79784833,-73.961635,0.547959,11.754811,24.374334,0.4382281,0.0,0.3425787,0.47941944
40.78528667,-73.94739333,1.2904631,14.21548,43.435055,0.28098288,0.2618914,0.48604986,0.43121606
40.77490333,-73.95279,1.2834758,16.492756,47.458824,0.0,0.28098288,0.44478726,0.2983468
40.84354333,-73.919065,0.755612,11.032742,23.238045,0.0,0.35524675,0.3425787,0.49965698
40.834865,-73.92630833,1.0171521,10.213899,27.116322,0.15518276,0.46193302,0.37810844,0.49996188
40.81882333,-73.95199333,0.9442629,11.38676,30.753946,0.2406616,0.42372844,0.41573972,0.49812943
40.80039333,-73.93536833,1.2115132,12.28351,39.493324,0.2809829,0.495368,0.49351844,0.46685606
40.821185,-73.89158333,1.0433376,9.134334,27.194368,0.36706343,0.48604986,0.42372847,0.3884477
40.79816,-73.96228333,0.5315815,12.430964,26.848454,0.37810847,0.0,0.36706343,0.49536797
40.79293,-73.947745,0.7574253,11.441321,29.538631,0.28098288,0.11042311,0.40722033,0.49135184
40.81943,-73.89792833,1.1544366,10.817026,32.08746,0.3289608,0.4714045,0.42372847,0.35524675
40.80564167,-73.87980333,0.63888144,2.993821,27.317192,0.18885258,0.3425787,0.15518278,0.2406616
40.78076833,-73.95477667,1.1508663,15.834015,43.34797,0.3425787,0.0,0.48290387,0.44478726
40.77378667,-73.956035,1.2834758,17.296793,48.7536,0.1104231,0.24066159,0.35524678,0.3142697
40.80095333,-73.93538667,1.2115132,12.28351,39.493324,0.2809829,0.495368,0.49351844,0.46685606
40.834035,-73.92721,1.0171521,10.213899,27.116322,0.15518276,0.46193302,0.37810844,0.49996188
40.7632,-73.95703667,1.2862041,15.248378,45.502712,0.18885258,0.34257868,0.48886397,0.35524675
40.76001667,-73.95860333,1.3826058,14.488632,46.27174,0.29834682,0.3289608,0.48604986,0.36706343
40.80231667,-73.962185,0.4072203,12.269046,20.628067,0.24066159,0.0,0.2809829,0.496904
40.77446667,-73.95936,1.2414623,16.972591,47.15957,0.26189137,0.18885258,0.36706343,0.38844773
40.82978,-73.91331167,1.0140004,12.04393,33.135338,0.18885258,0.46193302,0.3981362,0.43121606
40.84396167,-73.895245,1.104645,7.368933,29.742643,0.3425787,0.48886397,0.45662323,0.47941944
40.84424,-73.90502167,0.99855095,11.179174,29.42089,0.29834685,0.47140452,0.3781085,0.4990465
40.799195,-73.96481667,0.61182773,12.672562,28.447048,0.3289608,0.0,0.3981362,0.49135184
40.83182,-73.92139333,1.111111,12.112074,32.103962,0.15518278,0.28098288,0.42372847,0.496904
40.84626833,-73.91755,0.8029438,10.504918,23.649538,0.1104231,0.3781085,0.36706343,0.49135184
40.806315,-73.88854167,0.8331275,3.8057947,32.238598,0.2618914,0.43822813,0.18885258,0.28098288
40.794275,-73.95483667,0.7384739,10.572501,24.351381,0.47558913,0.0,0.35524675,0.46193302
40.769325,-73.98883667,1.0540925,9.752649,35.59481,0.47941944,0.48604986,0.45662323,0.46193302
40.78615167,-73.94841667,1.1744628,14.086837,42.597374,0.24066159,0.15518278,0.48290387,0.44478726
40.83857333,-73.91302167,0.63959676,11.377961,21.780865,0.1104231,0.3142697,0.2618914,0.48886397
40.76429833,-73.95843667,1.3599312,16.842773,50.048466,0.11042311,0.29834682,0.42372844,0.2809829
40.84400167,-73.89597667,1.0854373,7.939663,29.212479,0.34257868,0.49812943,0.43121606,0.49135184
40.8087,-73.90328,1.09383,8.246674,28.03393,0.48604986,0.4714045,0.3981362,0.24066159
40.80768,-73.90519333,1.0823436,8.103412,26.804296,0.496904,0.4714045,0.35524675,0.3142697
40.79783833,-73.93185,1.0654544,11.421081,35.534176,0.43121603,0.47941944,0.45662323,0.49690396
40.81329,-73.88334667,0.5974595,3.920331,18.006384,0.48290387,0.2809829,0.18885258,0.36706343
40.78349667,-73.98191333,1.4229165,12.687598,43.20389,0.2809829,0.15518278,0.49812943,0.48290384
40.773545,-73.95489333,1.2834758,17.296793,48.7536,0.1104231,0.24066159,0.35524678,0.3142697
40.76536333,-73.96964,1.3619472,13.552902,43.36303,0.48886397,0.0,0.44478726,0.47941944
40.80140333,-73.959795,0.40722033,11.888486,23.808264,0.35524675,0.0,0.2809829,0.4990465
40.84560167,-73.91729,0.7378545,10.828646,23.394693,0.0,0.36706343,0.35524675,0.4913518
40.83541667,-73.92724333,1.0171521,10.213899,27.116322,0.15518276,0.46193302,0.37810844,0.49996188
40.81907833,-73.89827833,1.1544366,10.817026,32.08746,0.3289608,0.4714045,0.42372847,0.35524675
40.83325167,-73.91718167,0.94280905,12.224256,31.63802,0.15518278,0.37810847,0.3425787,0.47140452
40.844505,-73.91836667,0.7378545,10.828646,23.394693,0.0,0.36706343,0.35524675,0.4913518
40.80504,-73.88595,0.8314794,3.8074365,32.473392,0.15518276,0.47140452,0.3142697,0.2809829
40.83506167,-73.91238,0.8029438,11.861969,28.194363,0.18885258,0.43121606,0.21666579,0.43121603
40.84372,-73.91654667,0.6537383,11.4854765,23.150791,0.0,0.28098288,0.35524675,0.48886395
40.79819333,-73.953765,0.9540582,11.51,31.086893,0.3981362,0.0,0.43121606,0.496904
40.76510667,-73.96897,1.3619472,13.552902,43.36303,0.48886397,0.0,0.44478726,0.47941944
40.76930833,-73.98839833,1.0503263,9.85575,34.881847,0.46685606,0.45091313,0.3981362,0.47140452
40.80364333,-73.9536,1.0984186,12.530238,37.42673,0.18885258,0.15518276,0.47140452,0.49812943
40.84446,-73.89359333,1.1439588,9.135235,32.802315,0.28098288,0.47558913,0.47941944,0.49690396
40.83859333,-73.92751833,0.86560726,9.885489,23.101896,0.15518276,0.46193302,0.2618914,0.49965698
40.82077167,-73.88758833,0.9716293,8.476709,23.970716,0.43822813,0.43121603,0.40722033,0.35524675
40.774565,-73.95790833,1.2570788,17.168636,48.202618,0.18885258,0.24066159,0.3425787,0.3425787
40.78616,-73.94574333,1.1752412,13.824702,41.703487,0.2618914,0.21666579,0.47558913,0.43121606
40.840805,-73.90973,0.7715802,11.318691,24.388374,0.2406616,0.3884477,0.2406616,0.48290387
40.83655833,-73.89895667,0.8189197,9.4394,19.669523,0.29834685,0.42372844,0.18885258,0.49965698
40.79436,-73.948925,0.7574253,11.441321,29.538631,0.28098288,0.11042311,0.40722033,0.49135184
40.81886667,-73.89852833,1.1544366,10.817026,32.08746,0.3289608,0.4714045,0.42372847,0.35524675
40.81846333,-73.89892167,1.1544366,10.817026,32.08746,0.3289608,0.4714045,0.42372847,0.35524675
40.80901833,-73.894965,0.94828963,6.990511,29.543905,0.46685606,0.43822813,0.37810847,0.21666579
40.81632333,-73.95905167,1.4204507,11.864242,39.387066,0.4072203,0.44478726,0.3981362,0.49812943
40.76966,-73.988065,1.1025735,10.775394,37.20833,0.46193302,0.45091313,0.42372847,0.48290387
40.77465667,-73.95814667,1.2570788,17.168636,48.202618,0.18885258,0.24066159,0.3425787,0.3425787
40.80942667,-73.95968167,0.79050916,12.528266,30.737726,0.1104231,0.2809829,0.36706343,0.49351844
40.774715,-73.95230333,1.2834758,16.492756,47.458824,0.0,0.28098288,0.44478726,0.2983468
40.80660333,-73.87966833,0.63888144,2.993821,27.317192,0.18885258,0.3425787,0.15518278,0.2406616
40.76518667,-73.96921333,1.3619472,13.552902,43.36303,0.48886397,0.0,0.44478726,0.47941944
40.76985833,-73.98791333,1.1025735,10.775394,37.20833,0.46193302,0.45091313,0.42372847,0.48290387
40.82072333,-73.887645,0.9716293,8.476709,23.970716,0.43822813,0.43121603,0.40722033,0.35524675
40.82512667,-73.92759667,1.227759,9.784992,36.45481,0.29834682,0.46685606,0.4990465,0.49904647
40.79444,-73.95475667,0.7384739,10.572501,24.351381,0.47558913,0.0,0.35524675,0.46193302
40.8438,-73.90928667,0.83056235,11.740098,26.707245,0.24066159,0.36706343,0.32896084,0.48886397
40.80849833,-73.90280667,1.1384833,8.520773,30.813969,0.46193302,0.4714045,0.4072203,0.11042311
40.83876333,-73.896405,0.8904308,8.650683,23.013565,0.3425787,0.45091313,0.2809829,0.49351844
40.79105833,-73.943345,0.5468453,11.501748,31.517572,0.11042311,0.24066159,0.42372847,0.45091313
40.809135,-73.89379667,0.8164966,5.6257567,27.313375,0.46193302,0.40722033,0.35524675,0.21666579
40.83860333,-73.92758167,0.86560726,9.885489,23.101896,0.15518276,0.46193302,0.2618914,0.49965698
40.82962667,-73.929355,1.1456896,9.890962,32.272152,0.2983468,0.45662326,0.46193302,0.4913518
40.79442333,-73.94887667,0.7574253,11.441321,29.538631,0.28098288,0.11042311,0.40722033,0.49135184
40.78071333,-73.95904833,1.0396792,14.325319,36.317455,0.45091313,0.0,0.49965698,0.49965695
40.77465167,-73.95209833,1.2834758,16.492756,47.458824,0.0,0.28098288,0.44478726,0.2983468
40.78222,-73.98273833,1.4229165,12.687598,43.20389,0.2809829,0.15518278,0.49812943,0.48290384
40.769195,-73.98848167,1.0503263,9.85575,34.881847,0.46685606,0.45091313,0.3981362,0.47140452
40.81810833,-73.95282333,0.9442629,11.38676,30.753946,0.2406616,0.42372844,0.41573972,0.49812943
40.82505333,-73.92761833,1.227759,9.784992,36.45481,0.29834682,0.46685606,0.4990465,0.49904647
40.826115,-73.90984333,0.95165884,11.054148,32.753014,0.15518276,0.46685606,0.3981362,0.44478726
40.77417667,-73.98481667,1.3678656,12.156702,42.124092,0.3981362,0.34257868,0.45662323,0.49812946
40.805795,-73.88612167,0.7821745,3.5728745,30.66188,0.2618914,0.41573972,0.18885258,0.28098288
40.81779333,-73.89464333,1.1572057,10.614384,31.773893,0.3289608,0.49965698,0.43121606,0.36706343
40.79587667,-73.954065,0.91191036,11.048852,29.48248,0.44478723,0.0,0.42372847,0.4913518
40.79487333,-73.94844833,0.9132465,11.371932,29.463148,0.28098288,0.15518276,0.42372847,0.48886397
40.80943333,-73.95912167,0.79050916,12.528266,30.737726,0.1104231,0.2809829,0.36706343,0.49351844
40.80831333,-73.96473333,1.2888086,13.514284,37.89902,0.32896084,0.0,0.29834682,0.49536794
40.80208333,-73.93796167,1.1779615,12.557225,39.647663,0.21666579,0.47558913,0.49351844,0.47558913
40.795215,-73.94821333,0.9132465,11.371932,29.463148,0.28098288,0.15518276,0.42372847,0.48886397
40.81402333,-73.95698167,1.0475656,12.298503,33.72443,0.2166658,0.3781085,0.43822813,0.4990465
40.770145,-73.98765833,1.1025735,10.775394,37.20833,0.46193302,0.45091313,0.42372847,0.48290387
40.77503167,-73.95334333,1.3402883,17.099884,47.408073,0.0,0.15518278,0.4157397,0.29834682
40.83627167,-73.89783167,0.8189197,9.4394,19.669523,0.29834685,0.42372844,0.18885258,0.49965698
40.76979667,-73.95161833,1.111111,15.882033,44.083477,0.11042311,0.28098288,0.49536797,0.3142697
40.8127,-73.88209833,0.59669363,3.8507047,17.521175,0.46685606,0.3289608,0.11042311,0.40722033
40.83470833,-73.911355,0.8429486,11.467734,26.734175,0.18885258,0.43822813,0.15518276,0.43822816
40.84469167,-73.90652333,1.0785348,11.922028,33.2098,0.28098288,0.43822813,0.41573972,0.47941944
40.81029833,-73.96174333,1.0072137,12.800463,32.347256,0.2166658,0.28098288,0.34257868,0.49965698
40.79424833,-73.954845,0.7384739,10.572501,24.351381,0.47558913,0.0,0.35524675,0.46193302
40.85229167,-73.93846833,1.2414622,10.243269,35.4392,0.26189137,0.0,0.41573972,0.4990465
40.79610667,-73.93244833,0.9827036,11.533547,34.5467,0.4157397,0.45091313,0.4157397,0.49812946
40.834185,-73.91649,0.8164966,12.0359535,28.870556,0.15518278,0.38844773,0.26189137,0.43822813
40.80401333,-73.95451,1.0984186,12.530238,37.42673,0.18885258,0.15518276,0.47140452,0.49812943
40.80265333,-73.96290333,0.4072203,12.269046,20.628067,0.24066159,0.0,0.2809829,0.496904
40.76455833,-73.95828167,1.3599312,16.842773,50.048466,0.11042311,0.29834682,0.42372844,0.2809829
40.840695,-73.895195,1.0529351,7.180432,27.276815,0.3425787,0.45662323,0.42372847,0.48290387
40.80008,-73.94478333,1.284188,13.128165,42.537853,0.0,0.3142697,0.49996188,0.44478726
40.83337667,-73.90266,0.81387895,9.813208,22.78775,0.21666579,0.44478723,0.11042311,0.48886397
40.84419667,-73.89440833,1.104645,7.368933,29.742643,0.3425787,0.48886397,0.45662323,0.47941944
40.808575,-73.90281667,1.1384833,8.520773,30.813969,0.46193302,0.4714045,0.4072203,0.11042311
40.76869333,-73.95429333,1.171344,16.11034,45.718513,0.11042311,0.2618914,0.49135178,0.2618914
40.81861,-73.88908167,0.9087292,8.223391,24.073671,0.46193302,0.43121603,0.3884477,0.3425787
40.81534,-73.90456667,1.0585655,10.469864,25.471844,0.38844773,0.48604983,0.37810847,0.3884477
