lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.843095,-73.92465667,0.18370508549045966,0.1294946552014853,0.1148237825335976,0.15532608359326966,0.20778037247485398,0.11543159525088578,0.15532608363641442,0.22152123823191916,0.14675907844428923,0.08985938451882117,0.15933303790926726,0.11396273238901,0.11105883731389364,0.1286707725459343,1.7978376885787597,0.03464600196036709
40.76888333,-73.98121,0.2539914702211906,0.201136301159077,0.1759475745452138,0.21664967064268825,0.28669449784437884,0.18540470611300935,0.21664967068766353,0.2264145112269011,0.20859921904040846,0.1430116897460011,0.21236496316091763,0.16259510392025686,0.14742391972144467,0.1961790776234922,1.6568035086773107,0.035865478924781105
40.78656667,-73.954495,0.08036791301674978,0.06205378687992153,0.0485007101106419,0.07431285002777992,0.09843602770959127,0.04386575013398531,0.07431285005422718,0.19422225861708797,0.08665695322017795,0.05155036179499405,0.08206893729176055,0.060017790695944845,0.06325703548992437,0.06947963722607493,1.6317969203491274,0.04836996882335033
40.77355667,-73.95993833,0.08811539515292921,0.06510334017578319,0.056059008395205744,0.07690505563821964,0.09935697801249874,0.05071159101863042,0.07690505565908119,0.14595299072971996,0.07997438347867022,0.05363950306271298,0.09400940745414418,0.06709732799240788,0.06814611040008889,0.06275227109115142,1.5585289493383823,0.02760605092075177
40.790915,-73.97859167,0.26261327574650073,0.185683113419752,0.16714992181038346,0.22022999043368904,0.3013085994150593,0.17890665741645634,0.22022999049165165,0.18412039280224518,0.20419828353772534,0.1345798627367162,0.23195615226746383,0.15601712622365083,0.15762399920759113,0.2007025349925468,2.239147612283056,0.03712503559091534
40.76849333,-73.95254167,0.1278182496779887,0.09082647190878439,0.0783871443313691,0.11669251972382222,0.14284494824589405,0.07088763712109991,0.11669251975825058,0.20712359430993307,0.10575248663304047,0.06781148372290001,0.11311528156387701,0.08514427062845648,0.08170974787581405,0.08278339210001823,3.5108353781353694,0.05384567744986508
40.79723333,-73.97175333,0.07881832580053102,0.048148751947785465,0.04347459696041531,0.07860419655899545,0.08195121060501472,0.03788049817854275,0.07860419658861487,0.21532763574072095,0.07034201891410963,0.05859894636654907,0.08086881880234256,0.07527731659421498,0.05628190238210999,0.06349639257403024,1.3819609648537774,0.04363442329330422
40.79215333,-73.96372167,0.22761246138275287,0.1894218989211599,0.1638131303211565,0.1878134228703843,0.26419975041805327,0.18181960157518337,0.18781342290500158,0.10338963535865892,0.202573477891408,0.12061977766499953,0.1900259891169507,0.1422950159347227,0.12827037833865707,0.18484004091762607,0.7111853004991698,0.019023066071957088
40.78659167,-73.95286,0.08581899377931002,0.0638048515799061,0.05070517872136443,0.08048995319710359,0.09650394010938561,0.045971290710089735,0.080489953227026,0.22069247160375904,0.08403918821455097,0.05383879318661199,0.08456652271968124,0.05956562134152648,0.06135075896135286,0.06995652169792792,1.6495428113251007,0.049796592898242606
40.75933833,-73.961075,0.09869240360602972,0.06401333721739488,0.056682778683487395,0.09664001207529978,0.10727224073423369,0.05034892129362265,0.09664001211051913,0.14374359515942656,0.09310172542742653,0.06598866124800279,0.10325711192824867,0.07583674288002523,0.07226346622998206,0.07416844471180206,15.804241102152325,0.035898085776084936
40.79645333,-73.97226167,0.08964240965396562,0.05871913259288151,0.05178705736886379,0.0832704580525382,0.09865839943326259,0.045887271645851754,0.0832704580837638,0.19575895436602148,0.07204075230191481,0.05943748197859606,0.08500818840194309,0.07362331163432383,0.06640574901646441,0.07548209466346885,17.31965088023199,0.0407313907703948
40.80002167,-73.96766833,0.07503011247567769,0.0536661962040819,0.04518557361715095,0.06671844940664869,0.08657007350920691,0.04061036843401784,0.06671844942988626,0.21161828808361302,0.09012004135596009,0.053528617960076484,0.0944863005586839,0.07064077577936444,0.06919705327274399,0.06598682535925596,1.5675905499845157,0.04117783073204824
40.79414667,-73.949095,0.12870217335554704,0.09195724409659702,0.07833342969963501,0.11185243346160646,0.14803029877485557,0.07321330652135093,0.11185243349519607,0.19241239922514802,0.11155998355273743,0.0805725329553072,0.11743181877360812,0.09289334169670062,0.08103916583175079,0.09892979453364846,1.4193738041417003,0.04579426373401382
40.797535,-73.96059167,0.272060562905737,0.21235168371008314,0.18624980193917462,0.22932170194518903,0.3130235291051158,0.20573057097092715,0.2293217019973587,0.23433813915529825,0.2420634404711155,0.14178867862453487,0.24559165408958447,0.16289365357533894,0.16529231032317915,0.213402305073689,1.7696451637057695,0.042158090601183425
40.795155,-73.93322,0.10626975634232848,0.08214154823517075,0.06897137529747015,0.09421269531404458,0.12775042322564384,0.06395554298878137,0.09421269533958057,0.17721861727535626,0.08989206460664377,0.0571465027948259,0.09081722385220882,0.07277646884634595,0.06708305158723114,0.0712589937551795,1.8674209511604558,0.0323420736091553
40.78681,-73.94806167,0.1879933713049059,0.12262847932160482,0.11292014647274004,0.16178890671373367,0.2092595976483698,0.11062189340133734,0.16178890676186367,0.16276239074459287,0.13602908945474917,0.0887454937834662,0.1618338156118827,0.10163881768267692,0.1132533857770256,0.12032084744447323,2.063911417074316,0.03060203470339447
40.81350667,-73.899135,0.06776568506286593,0.059063498508031304,0.04718155710066151,0.06906259579799236,0.07633271805469181,0.042613763114587005,0.06906259581438051,0.19277305325630584,0.12844397096890162,0.05473092906569733,0.11438972814558783,0.06334640376084413,0.06796573111760706,0.0638848902346425,8.42386036781207,0.05721235999196859
40.84315667,-73.90962667,0.22596838178075396,0.15408132556102602,0.13929218497281917,0.19198766970454087,0.24881463200056572,0.13709987965540443,0.19198766975810552,0.2171223783050852,0.17129968562328188,0.09499699443075907,0.20395556106721963,0.11939803709057178,0.13736591031383544,0.13933491342535462,2.3925706963929096,0.04019248592744247
40.76121,-73.95757833,0.1255608045696467,0.09472466631575302,0.08136442560691937,0.11536568315377775,0.13851533412514858,0.07593442715968225,0.11536568318670434,0.16720732377710634,0.12204689980962287,0.06937484063845055,0.13397275985484153,0.07750125583989469,0.09095746723660526,0.07593410360240105,1.6133965358360896,0.03511083757500692
40.83735333,-73.91770833,0.0594804691695826,0.05012294015647835,0.036810175855227834,0.06694597236589636,0.07870115831741609,0.03279131258578068,0.06694597238688332,0.22411056203421922,0.07193897385686024,0.044401302916859904,0.059643217507750305,0.05240975006183315,0.05462411581166297,0.05394909514523524,5.300873964065803,0.04666189819970687
40.77075833,-73.98724667,0.07661717397712632,0.04905444978894863,0.04235559902025751,0.07088368466791672,0.0884301400470077,0.037241675090787005,0.0708836846947449,0.1946072266432918,0.0844156159858081,0.056495953309330355,0.08918808532548916,0.0600479544597357,0.06012917662180949,0.06804685563091296,1.3852572241800338,0.04301866947694944
40.80615167,-73.87953667,0.16635833271592554,0.11077091757503849,0.10272656191087572,0.13691180075461684,0.17033855277489496,0.09493162883142708,0.13691180079235363,0.1462947507707019,0.10864552865349712,0.07457016251108708,0.1388782926976893,0.11001688771191494,0.08395559364663371,0.1043235825326634,1.7811279423472155,0.020333974478982893
40.765805,-73.97206,0.2930859250290163,0.2240733454529495,0.19738921008581461,0.2466620702364444,0.33337876762690943,0.20787436722158226,0.2466620702915559,0.14336761918009705,0.21947009828011582,0.15755370577371816,0.22923415208617104,0.18086172597932795,0.1660461662230031,0.23202941689954137,52.398891252129175,0.030315986481357624
40.83370667,-73.9024,0.20197692427447259,0.15700349624026128,0.13782912935414132,0.17679796921466553,0.21795190172525544,0.13852490951094165,0.1767979692564939,0.16261253054217617,0.19556886333408433,0.1119235999494253,0.1856125021708592,0.1319030257111972,0.1343942930789766,0.13969429149291662,6.017317599587757,0.05651096603425079
40.79562833,-73.95461833,0.23771160565553254,0.17419813614298726,0.16115766665024212,0.2044799007272921,0.26619281528305017,0.1829439910121803,0.20447990077611183,0.1875887409877478,0.17172355675607126,0.1589743442911305,0.17608726022737278,0.1824460445914592,0.12441097143781576,0.21430640500160536,4.303872827001854,0.07171579304590854
40.811215,-73.90329667,0.06133909300501069,0.045978513177825656,0.03774710683164109,0.0666143595277157,0.07097144789876385,0.03295942982062111,0.0666143595499417,0.27513378932262833,0.09947713763247024,0.0475039016638918,0.08044467507973053,0.07401431684754822,0.06729829452065582,0.05756449241889753,15.379947324557985,0.06137986539904629
40.79555833,-73.93413833,0.08157411447703065,0.06233937647320435,0.051518669283677584,0.07563008721654066,0.10089866920949837,0.04644975367866315,0.07563008723811519,0.17703656652913133,0.08669856026235659,0.04968063576406055,0.08194249564662848,0.068175860449595,0.06289969526030517,0.06375678121023634,2.0950665399518695,0.03207110250777527
40.81547667,-73.90040833,0.1373427965837619,0.10446112521697297,0.08868341340218219,0.1203578232670291,0.14882488746568087,0.08324814144362858,0.12035782330013117,0.18242321888476304,0.10904217923870978,0.06809871010203167,0.11314217450016271,0.09381242647930732,0.0760698899733884,0.08843678511570446,1.3029278301346465,0.037286000231193606
40.80417,-73.95488,0.08918796344131485,0.0627063944638765,0.053555686144039535,0.08406284499975065,0.1012136282331642,0.04793036311890954,0.0840628450277463,0.16123768768116148,0.06398294015266297,0.05353645612326813,0.0706599325544454,0.07162760645450272,0.05658599926627423,0.07046972930574665,1.331071181095408,0.03416246774426975
40.84413333,-73.92372,0.13481629930732333,0.09519600578329813,0.08264070191200895,0.11310427451070966,0.1538825996841582,0.07730224512306827,0.11310427454335684,0.1662083931938882,0.08142632240026935,0.06844397741864156,0.09609963163164277,0.08530334103000003,0.07087952397243795,0.09104898393414204,0.888795099962684,0.03252359263311533
40.80892667,-73.895605,0.0597209737714654,0.039996816792542335,0.03568248133653048,0.05959375047818013,0.062344020919676564,0.0312986099121707,0.05959375049752841,0.15669298515245478,0.157484626868195,0.0625133434392173,0.11783266117155387,0.07127537185128541,0.055691363663049435,0.06623512617904295,3.654412840067497,0.07530653963226729
40.7693,-73.95195833,0.10224683072957845,0.07312504706859978,0.06262035643820556,0.0998572298273183,0.11658217255808917,0.0562122010342072,0.09985722985721257,0.181698152202973,0.08723025930372735,0.06589837165145133,0.0844501369479925,0.07742470116218905,0.06365558768569288,0.07281999674493217,5.313948825708074,0.05370421367264431
40.84142667,-73.92564667,0.24777065032363993,0.17579240643513072,0.15763527088752755,0.20949807679845983,0.27446676829579525,0.15932646499017764,0.20949807685462465,0.1976673265204151,0.1957242232880832,0.11465507372382032,0.21297511902066715,0.14638500067976087,0.14365616909934031,0.16511646401946134,1.689086220631787,0.03301563309002525
40.79075333,-73.942635,0.1629632839425167,0.13281092998695576,0.11301588319596405,0.14467859722349205,0.17834759639357298,0.11223721327162363,0.14467859725747467,0.15394410755422083,0.18317116876787623,0.08470334063990975,0.16543062824022184,0.10657288522134345,0.10103672512694395,0.10887369203952076,1.8832653944881446,0.05037206362421642
40.83194167,-73.92131667,0.1437689669522804,0.09719726216304861,0.09003389626058668,0.13218884854999424,0.1435784265179563,0.08397539696190834,0.13218884858757687,0.27967791946570936,0.11581717065329213,0.07773712887472906,0.12227682637494235,0.10427837138959702,0.09271708066949427,0.09222155382336857,3.8099443898273178,0.05581872440821918
40.77091833,-73.98715333,0.07661717397712632,0.04905444978894863,0.04235559902025751,0.07088368466791672,0.0884301400470077,0.037241675090787005,0.0708836846947449,0.1946072266432918,0.0844156159858081,0.056495953309330355,0.08918808532548916,0.0600479544597357,0.06012917662180949,0.06804685563091296,1.3852572241800338,0.04301866947694944
40.81051333,-73.89874,0.06383482830016886,0.04171218789955237,0.03625050166632054,0.05842492625474123,0.07078805740566109,0.030784905582198846,0.058424926276003555,0.6116732440822512,0.21106296247132184,0.06555123520290658,0.12014641552031956,0.05764500272573856,0.08976795928692662,0.07557760289287696,6.244601201632089,0.05826702422331975
40.81975,-73.897585,0.27338939693745384,0.21812280701784367,0.19704670360907095,0.23402732559488434,0.28485489824723115,0.2011548666930877,0.23402732564502787,0.22883112810669334,0.2249620868408953,0.14112740112584465,0.20845013844354568,0.19448364236318663,0.13833087316700962,0.19300600115576141,5.608253651713963,0.03916346453089724
40.843665,-73.90627,0.1336864544700323,0.10451545404386556,0.08858596499394572,0.1183251198058157,0.14913769807316005,0.0862874586356106,0.11832511983630205,0.23495891293927929,0.11115872658427509,0.058739349728616705,0.11793643676249502,0.07141344547817731,0.08399991152639985,0.08234822199727172,5.794325899298819,0.045561174125943085
40.767875,-73.970495,0.25848650508443577,0.1861007381216426,0.16523568050210324,0.21591543066525093,0.2962321286080238,0.17022210720758552,0.21591543071986186,0.1654905364983925,0.2078463116174925,0.11438152973274403,0.22796694477738508,0.13425484865555168,0.16578686375656196,0.1739049140365126,2.673885732693085,0.020580776272649058
40.79014833,-73.941085,0.21636910023928524,0.14915304500184406,0.1432485734270484,0.18562965829640424,0.21834643444178775,0.14545278124707303,0.18562965834240464,0.1726645421449736,0.19167410278659927,0.1099803763734604,0.19790742690999477,0.19338576474008876,0.1253879896138746,0.1511522215830106,1.99251619631192,0.03922615084728609
40.79409667,-73.97013333,0.093200618625964,0.06511142668948583,0.054144303544294864,0.08153173928147787,0.11256306907803663,0.04820092727790435,0.08153173930838917,0.1598210032826789,0.07039253828022052,0.05859315203031411,0.0826170381082706,0.061500613092799965,0.06336599581593692,0.07391397593093556,4.879532623259997,0.030619306313204635
40.80541333,-73.88117167,0.15088688253711083,0.09768495197538908,0.08993575664476869,0.13623374423104517,0.1527878526395838,0.08148080378097819,0.13623374427376406,0.4622757565107316,0.13386519242573403,0.10258780118559507,0.1502972566705702,0.11448518924465514,0.11551692121958507,0.11222890594149393,3.4507388857566457,0.0771223470730571
40.84028333,-73.91002833,0.1414564366198429,0.10635492143456249,0.09101521153691867,0.1240792358582293,0.1594519996125567,0.08743922411435306,0.12407923589091491,0.19225872879855513,0.13923465262912244,0.07404466012234183,0.14899542666745258,0.09003515273647328,0.09656543599897041,0.08634392731359701,2.054802470883091,0.03854521201652846
40.80749333,-73.88944167,0.0498627256126957,0.03406341922953246,0.02865002493957939,0.05570388991857202,0.06567045257752252,0.025106428601331752,0.055703889942260804,0.2013166251540926,0.0469001811510483,0.050517163865794794,0.07165130055570301,0.051297898453220324,0.05632982466904069,0.058580156712285995,3.8673091640850337,0.04297462283754421
40.75951,-73.95901667,0.1347430996480213,0.090599857366284,0.0803484890474697,0.12341514778317039,0.1472758111341645,0.0723712332350482,0.12341514782227303,0.16860019535321658,0.10562636483243752,0.09724571547813468,0.10694123259367778,0.09920264168017943,0.07639557791307718,0.11193374405533572,1.2711184258195443,0.04288890103844541
40.817495,-73.90356167,0.1389897401070527,0.09020914653538817,0.08350299915016815,0.1268851165206984,0.14459094573378162,0.07810170514225168,0.1268851165593476,0.15225374588114834,0.10703925765197032,0.06406931739634827,0.12844699001594057,0.09031509253167432,0.0865473663343013,0.08130368500938961,2.608817306111449,0.03045159288169781
40.807605,-73.96688667,0.3090910593939266,0.22969658735350187,0.2056124921865166,0.2588159555479511,0.35219779790384,0.221460394289648,0.2588159556060445,0.12917288671112342,0.24459575855360519,0.15892688191666182,0.26906785972684893,0.18866798345255056,0.17921952526488782,0.23932851729087043,1.2174406813475498,0.027636593176523436
40.786255,-73.97541167,0.08605210010984608,0.0672663698598541,0.0558809069724828,0.07593420901769936,0.09555205546975669,0.050980544009187806,0.07593420903823705,0.1975259154464222,0.07726892888658407,0.054305952487981,0.0793174234392856,0.06713409116271328,0.06308908742563024,0.06633540793555234,1.8984084911447392,0.04017614088562928
40.835245,-73.912915,0.13625056903810162,0.10553957851591003,0.0892366835092991,0.11965902255387932,0.14939135435293768,0.08751822532539662,0.11965902258594724,0.21352592507489657,0.109390464766446,0.06314253944989566,0.12025538798617137,0.084422289071784,0.08657297702053574,0.08836476661905629,59.35891795934911,0.04108650339517319
40.81892,-73.89614833,0.22420268876336202,0.17788935721271695,0.16327055362213386,0.18665252800593393,0.23923312567208962,0.17052573757447478,0.18665252804401986,0.2139477235012984,0.19947309885125233,0.11651743716241196,0.17914255352288366,0.1627688121891651,0.1115127655042337,0.16514321470512644,1.4151011035732783,0.035031773268338284
40.78149167,-73.95433333,0.07929366472235684,0.05926286759594558,0.04808111769328757,0.07323471462978023,0.0928152615013851,0.043351075426965015,0.0732347146544452,0.21227678217714474,0.06750058816851943,0.04306006258415133,0.08234525620462117,0.051189330293241,0.0615677310706475,0.057831192663740975,1.2294276416163628,0.03678905212043378
40.84229167,-73.92512667,0.24183307870085952,0.16168334061823297,0.14774920610627923,0.20369274986558347,0.27020998423205644,0.14916708526943404,0.20369274992296615,0.2162411645200805,0.18438390939435392,0.1087665344096757,0.21468019717602224,0.13776583470731585,0.14648786741358755,0.16356200043071714,1.762215777293539,0.035486463729279515
40.80517667,-73.90222167,0.11130955773064072,0.032023751674219975,0.02930062355602063,0.1622736872755294,0.08685657963165734,0.023249646984214875,0.16227368750490706,0.3034420335940766,0.04955090399381068,0.19592398118275958,0.09017644134293114,0.1992086410820979,0.08067721691404092,0.14230919960022392,1.8852196539363213,0.06284723390857853
40.83730333,-73.917745,0.0594804691695826,0.05012294015647835,0.036810175855227834,0.06694597236589636,0.07870115831741609,0.03279131258578068,0.06694597238688332,0.22411056203421922,0.07193897385686024,0.044401302916859904,0.059643217507750305,0.05240975006183315,0.05462411581166297,0.05394909514523524,5.300873964065803,0.04666189819970687
40.76218833,-73.95701833,0.19832237366259012,0.14667450551151234,0.1285644417297889,0.1681844971386747,0.22238176172507548,0.1265472911285085,0.1681844971811111,0.15159528263328198,0.15357886528436995,0.08941145937532902,0.17058206761661038,0.10376054208550868,0.11930687589899187,0.12723474315233535,1.275495336180909,0.037399984051988244
40.83208833,-73.91789333,0.08899316977096623,0.06508667740061792,0.05478262908885152,0.0802115396661528,0.09651379199778136,0.04920761820209324,0.08021153969209228,0.2977613087312733,0.09776399647182957,0.04742105759573237,0.09876872092317082,0.058449854709852846,0.07046039172869213,0.056529047080969876,2.2182014191669897,0.0579118982512576
40.76223,-73.956985,0.19832237366259012,0.14667450551151234,0.1285644417297889,0.1681844971386747,0.22238176172507548,0.1265472911285085,0.1681844971811111,0.15159528263328198,0.15357886528436995,0.08941145937532902,0.17058206761661038,0.10376054208550868,0.11930687589899187,0.12723474315233535,1.275495336180909,0.037399984051988244
40.75945667,-73.96148333,0.11616146055495236,0.07432274626636849,0.06570821205627941,0.10972046595996446,0.12820658975150082,0.058382988000149925,0.10972046599957373,0.1783949456599114,0.08209630487913024,0.06214994611549913,0.11139322186101913,0.07250675149704727,0.07997746126113221,0.07450590917551922,15.802281399984592,0.03310351902829325
40.84112667,-73.90956,0.29948672165432,0.22395605073387406,0.20051165383762923,0.24805107144390956,0.3349346783315734,0.21359042674781586,0.2480510715026776,0.20157287038984967,0.26025126185734176,0.13728139883560075,0.2695516969028998,0.17968957907746294,0.1753890783676792,0.2127544460773227,2.058772781423411,0.03565175581307432
40.7854,-73.94763167,0.1912928091419352,0.12696021284711698,0.11465436313125617,0.16130782352862208,0.21617734632994,0.11086126699608682,0.16130782357777512,0.21428468016526564,0.14385141585613032,0.08552686998694403,0.16213640070821056,0.09632946298344516,0.11940104657006302,0.11635706427902484,1.4081712633888672,0.03432310927360374
40.765855,-73.97201333,0.2930859250290163,0.2240733454529495,0.19738921008581461,0.2466620702364444,0.33337876762690943,0.20787436722158226,0.2466620702915559,0.14336761918009705,0.21947009828011582,0.15755370577371816,0.22923415208617104,0.18086172597932795,0.1660461662230031,0.23202941689954137,52.398891252129175,0.030315986481357624
40.76086,-73.95799667,0.11920770322006491,0.08968027306177302,0.07847141743260953,0.10623848627745851,0.13031525025335788,0.07267113524252264,0.10623848630372754,0.1587873831963496,0.09675350655380444,0.06256284158056938,0.11256320481209914,0.07259179410429195,0.07431441152639269,0.07440856695422006,1.3309763934364929,0.030537586309186883
40.76041333,-73.96383333,0.09462544392087563,0.06733075311456509,0.05785378093891223,0.08606035328417944,0.10588079073168397,0.05327715798506918,0.08606035331148257,0.1985296346688296,0.0741009058793851,0.05301957986906369,0.09084981392979549,0.0632486079796136,0.06523823172537627,0.06623758934439407,1.3866682286822265,0.035742781270153665
40.80545833,-73.88087333,0.15405627826999518,0.10116941690768039,0.09307316168955695,0.13730922956074829,0.15717500644123547,0.08468685791065812,0.13730922960273337,0.40927862386773517,0.1251597970822699,0.08990989596521667,0.1457660547014768,0.10362270001257498,0.10059706522799304,0.10091416944496857,2.871034850297161,0.07186345032257141
40.782095,-73.98283833,0.09067327439577798,0.06953792781290438,0.056909791888238866,0.08308761383273139,0.10742462501976202,0.0525304196934932,0.08308761385782235,0.11948656010552183,0.06018220178893695,0.06583024822696054,0.0663905736786111,0.07155455669364938,0.047978030758065046,0.07445094578819261,0.9884595283034218,0.022780497117610595
40.785155,-73.94646,0.19162658931586996,0.12783454126813237,0.11558052929118119,0.16229169813846095,0.21247999035209386,0.11117118181430613,0.16229169818623954,0.2111703626669382,0.13380649480822399,0.09872026414446626,0.15198113668818186,0.11434077250976823,0.10776787092602204,0.12900976871241873,1.3855931387569511,0.038527058871369375
40.84341,-73.90953333,0.19950636654369436,0.13527642574518162,0.12149623422928581,0.17043328708027558,0.2194444793104594,0.11626961898397448,0.17043328712915728,0.2130640416367225,0.15463648128109642,0.0798053744719961,0.18724920358290129,0.10041857897243626,0.12679635213052345,0.11459559151046932,2.4981061031425034,0.04045377343175025
40.793605,-73.969145,0.11744215273718282,0.08257362688386079,0.07188354826836643,0.10485403272776805,0.13297888514229383,0.06626907249962213,0.10485403275830513,0.20121067044693483,0.08330098426474508,0.0735530969537952,0.0946276664923731,0.0849532381755997,0.06892682060862985,0.08821627018213864,2.2208198024445114,0.03147164923332971
40.79004833,-73.94900333,0.15715749617041724,0.11058416892068092,0.09841378080225245,0.13722167422839013,0.17231084197579186,0.09502337587109462,0.13722167426598242,0.209315592520621,0.12286314944173383,0.06952010394483442,0.14904089779910257,0.08757125410753631,0.09858101447441323,0.09398338786835228,1.1952583650770918,0.03704057922129669
40.80547333,-73.95807667,0.25804118334754944,0.21885754939361923,0.19053201924415686,0.21685428305109908,0.29789165467928175,0.21527508781299382,0.216854283090852,0.22350040220409453,0.25435815111732807,0.14495491596348115,0.22781088221015494,0.1844912635508752,0.15119647949300624,0.20837414663109904,3.630400570888736,0.043647791106150864
40.780215,-73.98504833,0.21228672064094958,0.15751493163401903,0.14032385170593806,0.1791014367980107,0.2382564337641032,0.14359394494497588,0.1791014368407564,0.1905872320350602,0.16569661484531095,0.11223461166247559,0.18107900803630173,0.13735514290942952,0.12148785791796564,0.157453059954636,1.537876623394853,0.02948769984070283
40.84277667,-73.89324667,0.1886771483633536,0.13865323860243284,0.12499035801996777,0.15688064140720162,0.21072031196857594,0.12733504899388173,0.1568806414461018,0.16936696709666643,0.1465036102877464,0.09315364659953583,0.15171048012191135,0.12231161123214276,0.10320348087485867,0.13309208791516,1.018124127540152,0.031083331075894147
40.786845,-73.95255667,0.08135619232332393,0.05328649764448167,0.045856256841534104,0.07767539455923862,0.08630734683085199,0.040969880745821724,0.0776753945894637,0.2308870540160111,0.06511260531169417,0.048514415377613446,0.07908512719993673,0.05873601104009486,0.058467816173157064,0.06103175502538791,1.4332658949364936,0.045939588286853454
40.79237667,-73.95508,0.11365380430953693,0.10576397703405484,0.08609578345998958,0.08369507891942961,0.14988456085440877,0.10338118382364292,0.08369507893517214,0.1793683798397067,0.1320654067704092,0.056981806756631614,0.10052539702501027,0.0680514055695725,0.07212379131286187,0.09973902455590135,0.38510548127644245,0.024911295877022708
40.841025,-73.92208333,0.13777094932203995,0.10439989733876279,0.09082490914272112,0.12201678488928468,0.15109004417238286,0.08652825601368473,0.12201678492103192,0.20467133288943803,0.12442170702698835,0.06411047644913319,0.1230085329394071,0.08170935677418567,0.09076748131564151,0.08528535571027657,2.6265775287406896,0.04096840358640242
40.842125,-73.892235,0.14248113438430626,0.10471341120242156,0.09256033627291074,0.12253886096536198,0.156859203370029,0.08858827703093329,0.12253886099771594,0.22382802409135635,0.10570551106801256,0.07563027383030017,0.11362008109662902,0.09494293686559781,0.08339316179411774,0.09340082453953642,1.1968841851036283,0.03637145988063403
40.80855,-73.88972167,0.04795976291836155,0.022746953726195625,0.02146434310354356,0.05554138799307532,0.05488092219226887,0.01789794325911826,0.05554138802659849,0.24515119233772492,0.0493112360868304,0.046887821469161275,0.06024952480124263,0.053469620981895345,0.05072474006040173,0.053272096759993316,5.40172317069383,0.05329703875967515
40.75958833,-73.958945,0.1347430996480213,0.090599857366284,0.0803484890474697,0.12341514778317039,0.1472758111341645,0.0723712332350482,0.12341514782227303,0.16860019535321658,0.10562636483243752,0.09724571547813468,0.10694123259367778,0.09920264168017943,0.07639557791307718,0.11193374405533572,1.2711184258195443,0.04288890103844541
40.76490833,-73.96860667,0.08836907137873921,0.059774456685857354,0.05066755535200691,0.07678427155680265,0.1039721767275968,0.044974242993940684,0.07678427158370417,0.13134263116760142,0.057830015837367986,0.047651268333946464,0.07869760583464211,0.052833259049336355,0.06180750786488883,0.06187892445662875,2.422251080176246,0.023616270860892515
40.81226,-73.95697833,0.18804324072306478,0.1300536294612989,0.1176413272709232,0.16069771535284896,0.21089922689189078,0.1157882845476237,0.1606977153982426,0.1440155558448927,0.1404513169389238,0.11330316282093945,0.14263693884733647,0.1377173669290356,0.09348439638466466,0.14748531523493166,1.154579445665226,0.04741766877022711
40.76693167,-73.971345,0.24937800367330049,0.18978436865449613,0.16605058602389794,0.20215678296847858,0.29514553209520444,0.17600472281366095,0.20215678301489923,0.1701981164955203,0.20453117189098796,0.12363457136674087,0.20596513065141217,0.13798787010219848,0.15151183406314073,0.19080868909634421,2.3386246601487906,0.02582108664104841
40.82323333,-73.88797,0.13341779569223905,0.08979056179969912,0.08020358266307596,0.11959507960796287,0.14322739570023085,0.07325877430596121,0.11959507964468132,0.24865084000105753,0.0898450474688094,0.06727114858221557,0.10376074500392352,0.08949450654792782,0.07198418820151534,0.08479486992953154,18.295239422161448,0.04771963667549903
40.79340167,-73.97463167,0.0787390092005755,0.052329488837490924,0.04634817078298204,0.07901286578161376,0.08492936100904676,0.041280630488435735,0.07901286580760589,0.17562344140014213,0.08602367235247046,0.05110890905932039,0.09561348992814604,0.05883387937216111,0.0667099164119605,0.059085854388598605,4.034588866637302,0.039371215571041535
40.785135,-73.946495,0.19162658931586996,0.12783454126813237,0.11558052929118119,0.16229169813846095,0.21247999035209386,0.11117118181430613,0.16229169818623954,0.2111703626669382,0.13380649480822399,0.09872026414446626,0.15198113668818186,0.11434077250976823,0.10776787092602204,0.12900976871241873,1.3855931387569511,0.038527058871369375
40.79158,-73.95584,0.12116569250885477,0.13123535438545475,0.10072624174494102,0.08847396547197571,0.16357182577233864,0.1236970517188488,0.08847396548611747,0.22325806168154866,0.17467256884083332,0.057552550725411065,0.11374385192954999,0.06394963440640568,0.08126378074868683,0.10827587720921793,0.4618374251224175,0.0337244691873829
40.84419667,-73.91757833,0.16344060746396913,0.1274919552922716,0.10973656237015052,0.13764084267181778,0.18394687960214143,0.10576966291662558,0.13764084270468527,0.19550899499655747,0.13668317258119073,0.06838725698630965,0.14603837308257575,0.08452493700698373,0.10206182893821943,0.09532620243056407,1.6742098223880273,0.03151039668149373
40.81484833,-73.90011833,0.09610400011312377,0.08300506393779958,0.06663619176127836,0.08437847158400537,0.1096225805930628,0.06308373355880242,0.08437847160459393,0.1752291877734638,0.09721088781703793,0.050491549333619386,0.09448070496517112,0.07633744125517063,0.059109992261707996,0.06377283305977036,1.1914203675821775,0.03501748733737375
