lat,long,sd_level1_res30_std_dev_9x9,sd_level2_res30_std_dev_9x9
40.80816,-73.95641667,0.0,0.0
40.81243,-73.90501167,0.0,0.0
40.83909667,-73.91447333,5.001722,5.4201894
40.76700667,-73.95641333,0.0,0.0
40.79254,-73.94682833,2.4145193,2.8974235
40.83526833,-73.90144833,0.0,0.0
40.856515,-73.93510667,0.0,0.0
40.82633333,-73.95026,0.0,0.0
40.803115,-73.96389833,1.7529125,1.7529125
40.820025,-73.92680833,0.68515736,0.68515736
40.82212667,-73.949935,0.0,0.0
40.791905,-73.94524667,1.9906809,2.388817
40.81447167,-73.95747833,0.45662326,0.45662326
40.85225667,-73.938315,0.0,0.0
40.81508167,-73.886315,2.7406297,3.083208
40.80809,-73.90274667,0.0,0.0
40.80122333,-73.94783333,0.0,0.0
40.82135,-73.91785333,0.0,0.0
40.82991833,-73.90180167,0.0,0.0
40.83694667,-73.92715333,0.0,0.0
40.813395,-73.90709,0.0,0.0
40.81255667,-73.90569167,0.0,0.0
40.77214333,-73.94996833,0.0,0.0
40.81817667,-73.95628833,5.028315,5.3425846
40.80300167,-73.94262,1.491734,1.7900809
40.80516167,-73.885985,0.0,0.0
40.80783667,-73.95663667,0.0,0.0
40.80955,-73.89108,3.8883986,4.374449
40.819325,-73.90856667,0.0,0.0
40.80825667,-73.95634833,0.0,0.0
40.80397833,-73.905805,0.0,0.0
40.77099333,-73.99316333,0.33126926,0.33126926
40.83135333,-73.91834667,0.7562169,0.7562169
40.81414167,-73.88836667,7.333292,9.355661
40.8254,-73.94795,0.0,0.0
40.80539333,-73.94740833,0.0,0.0
40.81538333,-73.89838333,0.0,0.0
40.81696333,-73.88806167,1.2414621,1.3966451
40.83609333,-73.92751,0.0,0.0
40.82275167,-73.92344167,0.9588389,0.9588389
40.82993833,-73.92994333,0.0,0.0
40.82039667,-73.892005,2.7406294,3.083208
40.81598,-73.958745,7.572985,8.058429
40.817515,-73.89825,0.0,0.0
40.83765167,-73.8973,0.0,0.0
40.83061667,-73.907355,8.314795,12.472192
40.77056833,-73.99219333,0.0,0.0
40.809575,-73.890005,3.9850354,4.483165
40.825195,-73.88873667,0.0,0.0
40.80363167,-73.96696,1.9998475,2.4998095
40.77238,-73.94979667,0.0,0.0
40.80240833,-73.967625,1.8036525,2.2545657
40.8267,-73.91402,0.0,0.0
40.83859667,-73.92663333,0.0,0.0
40.80629333,-73.889,0.0,0.0
40.840655,-73.90162333,0.0,0.0
40.81513667,-73.88382333,0.0,0.0
40.81886667,-73.95991167,0.0,0.0
40.82002667,-73.90819833,0.0,0.0
40.82146167,-73.92796333,0.22084622,0.22084622
40.813665,-73.94582167,0.0,0.0
40.81824167,-73.91688167,0.0,0.0
40.81805667,-73.91344833,0.0,0.0
40.83864333,-73.91319,0.9870369,0.9870369
40.81979333,-73.90831333,0.0,0.0
40.80110833,-73.94402167,1.644804,1.9737649
40.82469667,-73.91057667,8.006171,12.009256
40.80343833,-73.96708833,1.9554558,2.4443195
40.83186833,-73.90664667,6.3944416,9.591663
40.80724,-73.906675,0.0,0.0
40.82268,-73.95321333,0.0,0.0
40.768935,-73.95505833,0.0,0.0
40.83277167,-73.903065,0.0,0.0
40.82208667,-73.910895,0.0,0.0
40.8232,-73.92321333,0.91324645,0.91324645
40.819245,-73.913715,0.0,0.0
40.83648333,-73.92732,0.0,0.0
40.83076167,-73.91877,0.77689546,0.77689546
40.81623167,-73.89753667,0.0,0.0
40.82138167,-73.91799833,0.0,0.0
40.80097333,-73.94412833,1.644804,1.9737649
40.806535,-73.88917833,0.0,0.0
40.84036333,-73.90180333,0.0,0.0
40.81302833,-73.90721167,0.0,0.0
40.804805,-73.88511833,0.0,0.0
40.83454333,-73.91979,6.285709,6.7825327
40.83864667,-73.926155,0.0,0.0
40.79501,-73.95398833,0.0,0.0
40.80662333,-73.94895833,0.1104231,0.1104231
40.81745333,-73.89815667,0.0,0.0
40.84501833,-73.91352333,6.005129,6.467062
40.82098,-73.88721,3.1850896,3.5832257
40.817855,-73.95652667,5.263373,5.592334
40.79483167,-73.95433667,0.0,0.0
40.77713667,-73.957435,6.9139333,10.056631
40.81925333,-73.90859833,0.0,0.0
40.81244,-73.89488,0.0,0.0
40.76173167,-73.96657,0.0,0.0
40.82695167,-73.94724833,0.0,0.0
40.78497667,-73.94679,11.844442,16.779627
40.8219,-73.888435,3.962944,4.4583116
40.82236,-73.95447667,0.0,0.0
40.81788667,-73.95979833,5.028315,5.3425846
40.83744,-73.89967667,0.0,0.0
40.82527167,-73.888725,0.0,0.0
40.84128667,-73.92176167,6.232453,6.7118716
40.80174667,-73.949105,0.0,0.0
40.84341333,-73.91587667,4.4535227,4.7961016
40.82013167,-73.88858,3.9481475,4.441666
40.83858167,-73.92720833,0.0,0.0
40.822655,-73.9235,0.92386615,0.92386615
40.83583,-73.9024,0.0,0.0
40.804945,-73.94767833,0.0,0.0
40.82152833,-73.95045333,0.0,0.0
40.81788167,-73.91705833,0.0,0.0
40.81590167,-73.91444167,0.0,0.0
40.76961833,-73.989665,0.0,0.0
40.83799667,-73.9277,0.0,0.0
40.82614,-73.88897,0.0,0.0
40.83855167,-73.90213833,0.0,0.0
40.76470333,-73.97289833,9.855672,14.694148
40.85557833,-73.93567,0.0,0.0
40.82728667,-73.92505,0.7562169,0.7562169
40.82537,-73.9076,8.799551,13.1993265
40.8224,-73.95227333,0.0,0.0
40.84207833,-73.92109333,5.7822337,6.2270217
40.82969667,-73.90787,8.982837,13.474256
40.81185167,-73.925565,6.3944416,7.104936
40.80381,-73.92020333,8.314795,8.776728
40.81133333,-73.91703333,0.0,0.0
40.83927167,-73.91502,5.8080354,6.279377
40.81451333,-73.91529833,0.0,0.0
40.80464333,-73.95131833,0.0,0.0
40.83100833,-73.90041833,0.0,0.0
40.804365,-73.90781667,0.0,0.0
40.80860167,-73.96556,0.0,0.0
40.81764833,-73.91344333,0.0,0.0
40.80523167,-73.94750333,0.0,0.0
40.814055,-73.91556,0.0,0.0
40.80491833,-73.88591667,0.0,0.0
40.82062667,-73.91577333,0.0,0.0
40.80379833,-73.942,1.5713484,1.8856182
40.81059333,-73.92731333,8.916623,9.90736
40.85748,-73.929665,0.0,0.0
40.81254,-73.95325333,7.1962705,8.822817
40.832545,-73.93138833,0.0,0.0
40.827805,-73.90421,0.0,0.0
40.82658,-73.950725,0.0,0.0
40.81372333,-73.90694833,0.0,0.0
40.76460167,-73.97295833,10.058236,15.030751
40.82172333,-73.91921833,0.0,0.0
40.813085,-73.92314833,0.0,0.0
40.81392,-73.88961,7.8993053,10.181615
40.76980833,-73.99017,0.0,0.0
40.831875,-73.90232333,0.0,0.0
40.81767667,-73.92969667,3.7878506,4.234586
40.81320333,-73.94546167,0.0,0.0
40.81345333,-73.885275,3.8353555,4.314775
40.81961667,-73.95940167,0.0,0.0
40.81814,-73.95471,7.8616295,8.352981
40.81944333,-73.911395,0.0,0.0
40.83071167,-73.92000667,0.9588389,0.9588389
40.76987667,-73.99035333,0.0,0.0
40.80345167,-73.94227,1.203308,1.4439696
40.81725667,-73.92993167,4.017793,4.495421
40.83688833,-73.927115,0.0,0.0
40.82800833,-73.95013833,0.0,0.0
40.83146667,-73.90118833,0.0,0.0
40.76247333,-73.96804833,7.9700127,12.036386
40.82784333,-73.92565667,0.0,0.0
40.82799667,-73.95005,0.0,0.0
40.84351333,-73.91987667,1.4355005,1.5459236
40.812365,-73.91644667,0.0,0.0
40.81402833,-73.88888833,8.2252245,10.498676
40.81474,-73.91512167,0.0,0.0
40.83737667,-73.92747833,0.0,0.0
40.814145,-73.94713667,0.0,0.0
40.82126833,-73.95832667,7.469697,7.936553
40.83437667,-73.92855167,0.0,0.0
40.80862333,-73.96563667,0.0,0.0
40.81327333,-73.92282667,0.0,0.0
40.81744,-73.88834167,1.7333263,1.949992
40.82336833,-73.89170167,0.0,0.0
40.85924333,-73.932395,0.0,0.0
40.814825,-73.919775,0.0,0.0
40.81404333,-73.88878,8.2252245,10.498676
40.764625,-73.97295167,10.058236,15.030751
40.80459167,-73.90818667,0.0,0.0
40.813245,-73.92286667,0.0,0.0
40.81278833,-73.91622,0.0,0.0
40.80390167,-73.92041333,7.888106,8.326335
40.81099833,-73.90983333,0.0,0.0
40.82724,-73.925075,0.5966937,0.5966937
40.83019833,-73.91389667,0.0,0.0
40.80953333,-73.94804833,0.48290387,0.48290387
40.82303667,-73.891675,0.0,0.0
40.83259333,-73.93136167,0.0,0.0
40.83463667,-73.92967333,0.0,0.0
40.82489667,-73.908085,8.799551,13.1993265
40.81839333,-73.95611833,6.370179,6.7683153
40.76263,-73.968215,9.048179,13.711185
40.829785,-73.93088833,0.0,0.0
40.7619,-73.96700833,0.0,0.0
40.81083,-73.91734333,0.0,0.0
40.82111167,-73.88534,0.0,0.0
40.82645,-73.95061333,0.0,0.0
40.81158833,-73.92607,7.888106,8.764563
40.80337,-73.94233333,1.203308,1.4439696
40.83911833,-73.92587,0.0,0.0
40.808745,-73.947835,0.37810847,0.37810847
40.82117667,-73.88607833,1.7333263,1.9499921
40.81264667,-73.95296333,6.078589,7.4461536
40.81564,-73.95690833,2.947232,3.1337118
40.825845,-73.94897667,0.0,0.0
40.81370333,-73.94867167,0.0,0.0
40.82844833,-73.92735333,0.0,0.0
40.81333667,-73.92272167,0.0,0.0
40.83042667,-73.91376333,0.0,0.0
40.84415667,-73.89739333,8.403408,9.803977
40.81791833,-73.95433833,5.4812593,5.8238378
40.821515,-73.91852333,0.0,0.0
40.80163333,-73.94363333,1.491734,1.7900809
40.80132833,-73.943845,1.776234,2.1314807
40.834315,-73.92837667,0.0,0.0
40.81921667,-73.91067833,0.0,0.0
40.84013167,-73.92539667,0.0,0.0
40.81359,-73.88531167,3.9109118,4.3997755
40.82975667,-73.90783333,8.883332,13.324998
40.815735,-73.89806167,0.0,0.0
40.81234667,-73.95340167,7.265576,8.926071
40.82249167,-73.95271167,0.0,0.0
40.814285,-73.89131167,5.3334475,7.053997
40.82158333,-73.918755,0.0,0.0
40.81678333,-73.93015333,4.642238,5.1805387
40.823105,-73.89168,0.0,0.0
40.83219333,-73.93154167,0.0,0.0
40.76427,-73.97202167,6.079717,9.116296
40.84482833,-73.90945333,0.8474569,0.8474569
40.80729333,-73.92837833,6.622994,6.986956
40.80452333,-73.92188333,6.8059525,7.1840606
40.80339667,-73.93818667,2.12439,2.6151285
40.81888,-73.91659167,0.0,0.0
40.81246833,-73.94955167,0.0,0.0
40.81404833,-73.94690333,0.0,0.0
40.82136167,-73.92833,0.0,0.0
40.80635667,-73.889095,0.0,0.0
40.82911,-73.90821167,7.1664515,10.749677
40.82586,-73.88949,0.0,0.0
40.85877333,-73.93146,0.0,0.0
40.81028333,-73.92198167,0.0,0.0
40.79804167,-73.95286667,0.0,0.0
40.80984,-73.92785833,8.982837,9.925649
40.80361167,-73.95214667,0.0,0.0
40.76284333,-73.96785833,8.794094,13.166549
40.814625,-73.89142833,6.111996,7.8947315
40.81647667,-73.887725,0.0,0.0
40.83364,-73.89647333,0.0,0.0
40.80329833,-73.94238167,1.203308,1.4439696
40.83959167,-73.92559,0.0,0.0
40.83264333,-73.931335,0.0,0.0
40.82449333,-73.91015167,8.748898,13.123348
40.82129,-73.92834,0.0,0.0
40.81275833,-73.90656667,0.0,0.0
40.769775,-73.99008833,0.0,0.0
40.82084,-73.9158,0.0,0.0
40.82761833,-73.94916167,0.0,0.0
40.81524667,-73.95805167,4.320423,4.600054
40.81829,-73.92945667,5.656854,6.2971196
40.81127667,-73.909725,0.0,0.0
40.77451333,-73.95420833,10.349183,14.661345
40.80468333,-73.90828667,0.0,0.0
40.82680833,-73.94690333,0.0,0.0
40.844145,-73.89735667,8.006171,9.340532
40.82030833,-73.92698667,0.7104935,0.7104935
40.839385,-73.91536,6.196252,6.685114
40.842035,-73.92112333,6.3186483,6.8046985
40.81553333,-73.95826667,5.9837456,6.3712316
40.81315833,-73.88520667,3.449728,3.8809445
40.81298167,-73.94563,0.0,0.0
40.815525,-73.93056167,5.583414,6.2297378
40.803695,-73.91987833,8.560605,9.036194
40.80816,-73.90797167,0.0,0.0
40.85690667,-73.93263833,0.0,0.0
40.82208167,-73.92028833,0.0,0.0
40.80601,-73.92541,6.166416,6.5089955
40.810435,-73.92186333,0.0,0.0
40.809095,-73.91836833,0.0,0.0
40.82474667,-73.89153833,0.0,0.0
40.81019667,-73.90880333,0.0,0.0
40.83842,-73.916895,5.15275,5.5499015
40.809715,-73.90743667,0.0,0.0
40.81009,-73.927665,8.999313,9.987647
40.83448,-73.930355,0.0,0.0
40.812825,-73.94932167,0.0,0.0
40.80444333,-73.91893833,8.883332,9.376849
40.80334667,-73.95302833,0.0,0.0
40.82368333,-73.89173,0.0,0.0
40.82123,-73.88556,0.8833849,0.99380803
40.8046,-73.94143833,1.7568209,2.1141052
40.81237667,-73.949585,0.0,0.0
40.80978667,-73.92964,6.887517,7.519542
40.85893667,-73.93136667,0.0,0.0
40.82996,-73.93151333,0.0,0.0
40.819655,-73.89152167,3.9308147,4.4221663
40.81330167,-73.88524333,3.5582979,4.0030856
40.85518833,-73.93694167,0.0,0.0
40.83255833,-73.89838167,0.0,0.0
40.81559833,-73.91829333,0.0,0.0
40.80924333,-73.91826167,0.0,0.0
40.80470333,-73.91885167,8.00617,8.450957
40.82197333,-73.92003167,0.0,0.0
40.815235,-73.95663333,2.744131,3.3568897
40.85529333,-73.93583333,0.0,0.0
40.803095,-73.93839333,2.2429757,2.7377915
40.8145,-73.918875,0.0,0.0
40.81526667,-73.93057833,6.4096785,7.135653
40.80337333,-73.95308667,0.0,0.0
40.814035,-73.955765,8.14289,10.044482
40.82389167,-73.89176333,0.0,0.0
40.80461833,-73.91887833,8.883332,9.376849
40.83068,-73.91359833,0.0,0.0
40.85740833,-73.93059667,0.0,0.0
40.83454167,-73.93030167,0.0,0.0
40.83276167,-73.89810667,0.0,0.0
40.857455,-73.93031667,0.0,0.0
40.80481167,-73.91867167,8.00617,8.450957
40.77010667,-73.99117,0.0,0.0
40.81252333,-73.95107667,0.15518278,0.15518278
40.83233667,-73.89868,0.0,0.0
40.80829667,-73.94681833,0.36706343,0.36706343
40.81456,-73.91882667,0.0,0.0
40.81517333,-73.91906333,0.0,0.0
40.82887833,-73.908305,7.1664515,10.749677
40.85512833,-73.93696833,0.0,0.0
40.77016833,-73.99154333,0.0,0.0
40.81960833,-73.913395,0.0,0.0
40.81500833,-73.91942333,0.0,0.0
40.85722,-73.93105167,0.0,0.0
40.85552167,-73.936775,0.0,0.0
40.81204167,-73.94990333,0.15518278,0.15518278
40.85583333,-73.93666333,0.0,0.0
40.828855,-73.90831667,5.057691,7.586538
40.81432167,-73.89132167,5.3334475,7.053997
40.85713333,-73.93130333,0.0,0.0
40.81675667,-73.89203333,1.7333263,1.9499921
40.80973833,-73.92792667,8.982837,9.905282
40.80423333,-73.91932333,8.96633,9.464458
40.81467667,-73.91854833,0.0,0.0
40.82145,-73.95812833,7.821823,8.310688
40.81442,-73.95597,7.204335,8.865161
40.856415,-73.93626,0.0,0.0
40.77018333,-73.99162667,0.0,0.0
40.82824,-73.9269,0.0,0.0
40.80425167,-73.92123667,6.9920588,7.3805065
40.84107,-73.89917,0.0,0.0
40.82164667,-73.88878333,3.975232,4.472136
40.82412667,-73.90921167,8.96633,13.449493
40.80909833,-73.92884,6.6976876,7.2255454
40.82503167,-73.89103333,0.0,0.0
40.818105,-73.91491,0.0,0.0
40.80627833,-73.92616,6.8059525,7.1840606
40.80845833,-73.94718333,0.36706343,0.36706343
40.81610667,-73.91743333,0.0,0.0
40.80555833,-73.91445333,0.0,0.0
40.817195,-73.91591667,0.0,0.0
40.814215,-73.91909667,0.0,0.0
40.81357667,-73.93051833,6.2310343,6.8974676
40.80937,-73.90755667,0.0,0.0
40.81619667,-73.91728,0.0,0.0
40.82432,-73.891795,0.0,0.0
40.82969667,-73.93133,0.0,0.0
40.85721333,-73.93543667,0.0,0.0
40.82498333,-73.89111167,0.0,0.0
40.81428833,-73.93073,6.5846815,7.2981653
40.82487,-73.89134,0.0,0.0
40.818625,-73.89255833,3.8353555,4.314775
40.857525,-73.93105667,0.0,0.0
40.80445,-73.91175833,0.0,0.0
40.80843333,-73.94712167,0.36706343,0.36706343
40.85603167,-73.933035,0.0,0.0
40.813145,-73.909155,0.0,0.0
40.81104333,-73.92142333,0.0,0.0
40.81352833,-73.9304,6.220459,6.8944626
40.80903667,-73.92879167,7.8154297,8.455718
40.80518333,-73.91342167,0.0,0.0
40.812905,-73.92964667,8.62955,9.588389
40.80898833,-73.92874167,7.8154297,8.455718
40.81502667,-73.91809667,0.0,0.0
40.854865,-73.93569667,0.0,0.0
40.81855,-73.89262167,3.8353555,4.314775
40.81827167,-73.91469833,0.0,0.0
40.81395,-73.93084667,6.4107246,7.0970373
40.85452333,-73.93458833,0.0,0.0
40.80894167,-73.92854167,8.54007,9.175389
40.80492667,-73.912115,0.0,0.0
40.82198,-73.911665,0.0,0.0
40.81380333,-73.91938833,0.0,0.0
40.83317833,-73.93103333,0.0,0.0
40.85454167,-73.93464667,0.0,0.0
40.81541333,-73.91722333,0.0,0.0
40.80440167,-73.911645,0.0,0.0
