lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.80602167,-73.95793167,0.48886397,10.956386,13.334259,0.43822813,0.0,0.0,0.49904647
40.765515,-73.972215,1.0481473,3.0379403,25.723448,0.49536797,0.0,0.41573972,0.4981294
40.79043667,-73.97948333,0.48604986,8.947254,10.8196335,0.2809829,0.0,0.0,0.48604986
40.84361667,-73.90565167,0.5819518,8.74482,18.158728,0.0,0.2809829,0.0,0.28098288
40.81940667,-73.89642,0.4990465,9.980929,11.478069,0.43121603,0.0,0.0,0.4990465
40.76878333,-73.972105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84403833,-73.92396833,0.36706343,7.920116,9.204894,0.0,0.0,0.0,0.37810847
40.76729167,-73.97109,0.55951947,6.482645,10.50248,0.4990465,0.0,0.11042311,0.4714045
40.80930667,-73.90371167,0.49629024,5.08648,17.035812,0.32896084,0.2618914,0.3142697,0.0
40.81096833,-73.95429833,1.4488169,13.489563,46.052982,0.43121603,0.18885258,0.49996188,0.15518278
40.83376333,-73.90236333,0.2618914,5.858412,6.696231,0.0,0.0,0.0,0.31426966
40.84268,-73.89312667,0.43822813,9.649757,11.087645,0.15518278,0.0,0.0,0.48604986
40.81085833,-73.95801667,0.24066159,6.1814756,7.4177704,0.0,0.0,0.0,0.2618914
40.806325,-73.94812,0.94280905,8.485281,30.16989,0.15518276,0.0,0.3142697,0.0
40.80256,-73.90793333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77346333,-73.94937833,0.56655777,12.700133,23.29362,0.0,0.0,0.18885258,0.0
40.78015333,-73.98492333,1.1508663,9.3511,31.161247,0.3289608,0.0,0.41573972,0.3425787
40.794275,-73.970135,1.486104,16.853357,53.262432,0.35524678,0.0,0.4990465,0.0
40.809025,-73.89464833,0.0,0.97772795,15.643647,0.0,0.0,0.0,0.0
40.81426333,-73.899735,1.1944085,9.555268,24.684444,0.24066159,0.11042311,0.3981362,0.0
40.809555,-73.90311167,0.45695692,3.150447,16.833632,0.29834685,0.29834682,0.4072203,0.0
40.809115,-73.96292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78233333,-73.95783,0.72198474,9.43659,22.295319,0.11042311,0.0,0.28098288,0.0
40.806415,-73.88759333,0.37810847,0.37810847,0.75621694,0.0,0.37810847,0.0,0.47558913
40.80860333,-73.96336167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81740667,-73.95013333,0.49135178,9.827037,11.792444,0.4072203,0.0,0.0,0.4913518
40.79564833,-73.954585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.817455,-73.903075,0.0,1.1343254,1.5124339,0.0,0.0,0.0,0.0
40.79130833,-73.95623667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84535833,-73.91732667,0.42372844,9.074267,10.548529,0.0,0.0,0.0,0.43121606
40.84362,-73.90507833,0.92221475,11.467867,28.035593,0.3289608,0.46193302,0.0,0.24066158
40.77346667,-73.951195,1.4971395,17.625582,55.522266,0.42372847,0.0,0.49690396,0.0
40.81729167,-73.90236167,0.0,1.4998858,1.9998477,0.0,0.0,0.0,0.0
40.80168167,-73.96040833,0.96264637,13.075852,36.582767,0.46193302,0.0,0.35524675,0.49965698
40.78727667,-73.944875,0.35524678,7.742424,9.375273,0.0,0.0,0.0,0.36706343
40.77126667,-73.98692,1.3698697,14.685651,43.800743,0.49996188,0.0,0.45662323,0.15518276
40.78649167,-73.94251333,0.15518276,3.4583328,4.2154303,0.0,0.0,0.0,0.15518276
40.79031333,-73.95009667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804875,-73.884795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82247167,-73.95473333,0.3513642,7.8755755,11.252489,0.1104231,0.11042311,0.0,0.3142697
40.78921333,-73.947025,0.0,1.5216769,1.9061984,0.0,0.0,0.0,0.0
40.78557667,-73.94809667,0.0,9.366344,18.023693,0.0,0.0,0.15518278,0.0
40.80473,-73.95631167,0.0,1.7128936,1.7128934,0.0,0.0,0.0,0.0
40.81544167,-73.906315,0.0,1.4998858,1.9998477,0.0,0.0,0.0,0.0
40.84464833,-73.906095,0.24066159,5.920136,7.0747533,0.0,0.0,0.0,0.2618914
40.76914833,-73.98854333,0.95740724,10.44103,38.174316,0.45091313,0.47140452,0.43822813,0.0
40.82298167,-73.95643167,0.8526566,10.812658,27.256752,0.49690396,0.49351844,0.0,0.47941944
40.799075,-73.96454833,0.0,2.547222,2.9303763,0.0,0.0,0.0,0.0
40.77375167,-73.95014667,1.3343618,16.284657,48.3567,0.3289608,0.0,0.44478726,0.0
40.83540667,-73.90134833,0.37810847,7.81385,8.919819,0.28098288,0.0,0.0,0.41573972
40.80789833,-73.89738667,0.0,0.48132318,7.701171,0.0,0.0,0.0,0.0
40.845115,-73.91745,0.42372844,9.490029,11.029094,0.0,0.0,0.0,0.45091313
40.80801667,-73.904615,0.0,0.90182626,12.174654,0.0,0.0,0.0,0.0
40.827285,-73.91316,0.94280905,10.842304,28.284271,0.4981294,0.47140452,0.0,0.0
40.83562167,-73.914005,0.45662326,9.46077,10.987585,0.26189137,0.0,0.0,0.45662323
40.82942333,-73.91233667,0.6851574,8.235188,21.396767,0.21666579,0.35524675,0.0,0.0
40.79915667,-73.96472333,0.0,2.761185,3.1803484,0.0,0.0,0.0,0.0
40.82940167,-73.91226833,0.6851574,8.235188,21.396767,0.21666579,0.35524675,0.0,0.0
40.83290167,-73.91735333,0.0,2.4675922,3.4546292,0.0,0.0,0.0,0.0
40.81755667,-73.953495,0.1104231,4.452394,5.4714622,0.0,0.0,0.0,0.21666579
40.82632333,-73.90972167,0.36706343,1.4682537,13.154146,0.0,0.24066159,0.36706343,0.0
40.77681833,-73.95696333,1.2711853,15.360237,48.45046,0.46685603,0.0,0.42372844,0.0
40.80412167,-73.91689667,0.7705919,8.931994,18.932709,0.21666579,0.37810847,0.0,0.45091313
40.84391667,-73.894685,0.49996188,9.833099,11.296735,0.42372847,0.0,0.0,0.49536797
40.83496167,-73.91581333,0.0,2.3779457,3.329124,0.0,0.0,0.0,0.0
40.82145833,-73.89158833,0.9428091,8.485281,29.767317,0.46685606,0.18885258,0.3142697,0.0
40.83334167,-73.91717,0.0,2.4302495,3.4023488,0.0,0.0,0.0,0.0
40.79961667,-73.93579667,0.34257868,9.2359705,10.983312,0.15518276,0.0,0.0,0.37810847
40.82669667,-73.909525,0.3289608,1.3158432,11.770607,0.0,0.21666579,0.3289608,0.0
40.826975,-73.925235,1.4797314,14.856055,40.607315,0.3981362,0.0,0.49812943,0.21666579
40.81751,-73.90352,0.0,0.8429486,1.1239315,0.0,0.0,0.0,0.0
40.83936333,-73.91058667,0.0,0.5521156,0.77296185,0.0,0.0,0.0,0.0
40.82338833,-73.92255,1.2711854,12.6831665,30.210106,0.24066159,0.0,0.43822816,0.0
40.818075,-73.95286,0.29834685,7.5547886,9.254088,0.18885258,0.0,0.0,0.36706343
40.84474833,-73.9122,0.41573972,11.275451,13.528285,0.0,0.0,0.0,0.45091313
40.81188,-73.903805,1.2303631,11.135296,27.99079,0.4913518,0.496904,0.46685606,0.18885258
40.83529333,-73.92686333,0.3884477,7.7689548,8.934298,0.11042311,0.0,0.0,0.3884477
40.843765,-73.90882667,0.0,7.45867,8.955172,0.0,0.0,0.0,0.29834682
40.77586333,-73.99138833,0.29834682,0.59669363,0.59669363,0.41573972,0.0,0.0,0.29834682
40.80243333,-73.962415,0.11042311,6.192389,7.423316,0.0,0.0,0.0,0.2618914
40.84425667,-73.893215,0.6258663,10.161792,17.23379,0.18885258,0.0,0.15518276,0.4913518
40.81923333,-73.89811667,0.48886397,9.777279,11.243871,0.46685606,0.0,0.0,0.48886397
40.84407833,-73.89667833,0.7776798,8.427606,16.869204,0.49135184,0.47140452,0.0,0.4981294
40.84127,-73.92572833,0.34257868,6.8515744,7.879309,0.0,0.0,0.0,0.3425787
40.84387167,-73.89257667,0.43121603,9.23866,10.624459,0.0,0.0,0.0,0.46193302
40.774705,-73.95827667,1.4971395,12.147107,47.770245,0.3142697,0.0,0.49536797,0.0
40.80229333,-73.93841,1.2888085,13.133006,41.2562,0.3142697,0.11042311,0.44478723,0.18885258
40.79930667,-73.96528333,0.0,2.6656377,3.0769734,0.0,0.0,0.0,0.0
40.79698333,-73.94929167,1.3726485,13.159752,47.621452,0.42372844,0.0,0.4990465,0.42372844
40.81553333,-73.88392667,0.43333158,4.333316,11.483286,0.3981362,0.21666579,0.0,0.0
40.83639,-73.89794333,0.18885258,3.2104933,3.5881991,0.49965698,0.0,0.0,0.18885258
40.80842,-73.896715,0.0,0.87645626,14.0233,0.0,0.0,0.0,0.0
40.76938833,-73.98891833,0.67484695,6.5621433,31.764603,0.3981362,0.496904,0.44478723,0.0
40.808115,-73.90439333,0.0,0.90182626,12.174654,0.0,0.0,0.0,0.0
40.83536667,-73.91538833,0.0,2.48452,3.4783278,0.0,0.0,0.0,0.0
40.766505,-73.97155833,0.77885485,6.68598,17.549599,0.47941944,0.0,0.24066159,0.4981294
40.77345667,-73.95496167,1.4805552,11.982053,47.449234,0.38844773,0.0,0.49996188,0.0
40.79310667,-73.94806667,1.0657403,9.880493,25.335281,0.18885258,0.0,0.4072203,0.0
40.79474167,-73.97364167,1.0277361,9.396481,27.73231,0.21666579,0.0,0.35524675,0.15518278
40.80499,-73.95694833,0.0,2.9059327,3.3867238,0.0,0.0,0.0,0.11042311
40.81585833,-73.90419833,0.0,1.2472192,1.6629587,0.0,0.0,0.0,0.0
40.83408,-73.92742833,0.38844776,7.7689543,8.934298,0.1104231,0.0,0.0,0.38844776
40.844005,-73.91715167,0.40722033,9.546332,11.325396,0.11042311,0.0,0.0,0.45662323
40.82223833,-73.957195,0.86824447,10.910255,27.07034,0.48290387,0.49351844,0.0,0.46193302
40.8415,-73.90078,0.0,0.0,3.6185691,0.15518278,0.0,0.0,0.0
40.80716333,-73.95710667,0.47941947,10.8117,13.19681,0.42372844,0.0,0.0,0.49965698
40.77551333,-73.95403167,1.4665917,18.087967,56.219357,0.45091313,0.0,0.48886397,0.0
40.80406833,-73.91676667,0.85390705,9.396611,21.35834,0.3289608,0.44478723,0.0,0.46685606
40.81758333,-73.89541,1.1306916,9.859507,24.29205,0.18885258,0.24066159,0.36706343,0.18885258
40.80907833,-73.894235,0.0,0.98270357,15.723257,0.0,0.0,0.0,0.0
40.80835167,-73.90390667,0.0,0.8624321,11.642833,0.0,0.0,0.0,0.0
40.81734,-73.89524667,1.3240417,11.070682,28.212942,0.3289608,0.29834682,0.43822813,0.11042311
40.78876833,-73.95109833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82153167,-73.891595,0.9428091,8.485281,29.767317,0.46685606,0.18885258,0.3142697,0.0
40.801385,-73.95975,1.3008152,14.003341,48.26027,0.46193302,0.0,0.48604986,0.48290387
40.80167,-73.94890167,1.2025478,10.734581,36.57376,0.4981294,0.0,0.40722033,0.11042311
40.80389833,-73.96678333,0.15518276,4.513389,5.227371,0.0,0.0,0.0,0.15518276
40.79813333,-73.93246333,0.0,0.9398946,1.3022205,0.0,0.0,0.0,0.0
40.76059167,-73.964275,1.2593803,14.093111,45.252045,0.4990465,0.0,0.41573972,0.3142697
40.76615667,-73.97178833,0.7747344,5.5066986,19.223684,0.48290387,0.0,0.2809829,0.49536797
40.809555,-73.95899333,0.0,0.94426304,1.1331153,0.0,0.0,0.0,0.0
40.83522167,-73.91556667,0.0,2.3779457,3.329124,0.0,0.0,0.0,0.0
40.79784833,-73.961635,0.11042311,5.151478,6.14088,0.0,0.0,0.0,0.18885258
40.78528667,-73.94739333,0.72198474,10.358518,28.630188,0.11042311,0.0,0.29834682,0.0
40.77490333,-73.95279,1.4998857,18.49859,57.49562,0.3981362,0.0,0.4999619,0.0
40.84354333,-73.919065,0.7876117,10.618433,18.781498,0.15518276,0.0,0.28098288,0.46685606
40.834865,-73.92630833,0.38844776,7.7689548,8.9342985,0.1104231,0.0,0.0,0.38844776
40.81882333,-73.95199333,0.40722033,9.24562,11.289001,0.18885258,0.0,0.0,0.45091313
40.80039333,-73.93536833,0.36706343,9.948013,16.141842,0.15518278,0.0,0.11042311,0.3981362
40.821185,-73.89158333,0.9884256,8.874388,31.06774,0.47558913,0.2618914,0.3425787,0.0
40.79816,-73.96228333,0.0,2.8846123,3.3571167,0.0,0.0,0.0,0.0
40.79293,-73.947745,1.1944085,10.633837,27.006071,0.18885258,0.0,0.43121603,0.0
40.81943,-73.89792833,0.48886397,9.777279,11.243871,0.46685606,0.0,0.0,0.48886397
40.80564167,-73.87980333,0.0,0.9827037,15.723257,0.0,0.0,0.0,0.0
40.78076833,-73.95477667,1.3343618,11.132202,42.84409,0.48886395,0.0,0.43822813,0.0
40.77378667,-73.956035,1.293648,14.71694,48.3059,0.24066159,0.0,0.47558913,0.0
40.80095333,-73.93538667,0.68981314,10.238194,26.70419,0.11042311,0.0,0.24066159,0.29834682
40.834035,-73.92721,0.38844776,7.7689543,8.934298,0.1104231,0.0,0.0,0.38844776
40.7632,-73.95703667,0.33126926,12.710067,23.292894,0.0,0.0,0.18885258,0.0
40.76001667,-73.95860333,1.2425667,6.669341,31.749798,0.48290387,0.45091313,0.46685606,0.34257868
40.80231667,-73.962185,0.11042311,6.192389,7.423316,0.0,0.0,0.0,0.2618914
40.77446667,-73.95936,1.4989709,12.47494,48.28308,0.37810847,0.0,0.496904,0.0
40.82978,-73.91331167,0.1104231,2.2084622,2.5397315,0.0,0.0,0.0,0.11042311
40.84396167,-73.895245,0.48290387,9.1389885,10.493973,0.49135184,0.0,0.0,0.46193302
40.84424,-73.90502167,0.8181749,10.155715,24.573399,0.2618914,0.40722033,0.0,0.24066159
40.799195,-73.96481667,0.0,2.761185,3.1803484,0.0,0.0,0.0,0.0
40.83182,-73.92139333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84626833,-73.91755,0.29834682,6.257201,7.2826533,0.0,0.0,0.0,0.29834682
40.806315,-73.88854167,0.42372844,0.42372847,0.84745693,0.0,0.42372844,0.0,0.4913518
40.794275,-73.95483667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.769325,-73.98883667,0.7316312,7.41037,33.54857,0.43822813,0.49351844,0.45091313,0.0
40.78615167,-73.94841667,0.0,8.62955,10.547229,0.0,0.0,0.0,0.0
40.83857333,-73.91302167,0.29834682,7.702457,9.28441,0.15518278,0.0,0.0,0.3142697
40.76429833,-73.95843667,1.3736475,15.58234,51.71886,0.42372847,0.0,0.4913518,0.40722033
40.84400167,-73.89597667,0.53158146,9.204695,11.311526,0.48604986,0.15518276,0.0,0.46685606
40.8087,-73.90328,0.15518276,0.9957998,13.151017,0.11042311,0.0,0.18885258,0.0
40.80768,-73.90519333,0.0,0.9827037,13.2664995,0.0,0.0,0.0,0.0
40.79783833,-73.93185,0.0,0.6668952,1.0189487,0.0,0.0,0.0,0.0
40.81329,-73.88334667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78349667,-73.98191333,1.1013286,8.190089,28.032272,0.2618914,0.0,0.37810844,0.11042311
40.773545,-73.95489333,1.4805552,11.982053,47.449234,0.38844773,0.0,0.49996188,0.0
40.76536333,-73.96964,1.4740554,12.130531,39.208984,0.46685606,0.0,0.48604986,0.0
40.80140333,-73.959795,1.3008152,14.003341,48.26027,0.46193302,0.0,0.48604986,0.48290387
40.84560167,-73.91729,0.42372844,9.074267,10.548529,0.0,0.0,0.0,0.43121606
40.83541667,-73.92724333,0.38844773,7.7689548,8.934298,0.11042311,0.0,0.0,0.38844773
40.81907833,-73.89827833,0.4913518,9.827037,11.301092,0.43121603,0.0,0.0,0.49135184
40.83325167,-73.91718167,0.0,2.4302495,3.4023488,0.0,0.0,0.0,0.0
40.844505,-73.91836667,0.49351844,9.938079,11.428792,0.15518276,0.0,0.0,0.496904
40.80504,-73.88595,0.0,0.0,0.0,0.0,0.0,0.0,0.15518276
40.83506167,-73.91238,0.2809829,5.619658,6.462606,0.1104231,0.0,0.0,0.2809829
40.84372,-73.91654667,0.3289608,8.975062,10.871239,0.1104231,0.0,0.0,0.42372847
40.79819333,-73.953765,0.48886397,9.453519,11.344221,0.4990465,0.0,0.0,0.46193302
40.76510667,-73.96897,1.4740554,9.830448,36.233986,0.3981362,0.0,0.49536797,0.0
40.76930833,-73.98839833,1.1296127,12.516011,42.309963,0.47140452,0.43121606,0.43822813,0.0
40.80364333,-73.9536,0.0,1.0909,1.3726485,0.0,0.0,0.0,0.0
40.84446,-73.89359333,0.5665577,10.112008,14.64384,0.2809829,0.0,0.11042311,0.4990465
40.83859333,-73.92751833,0.82817334,9.3109665,17.898893,0.1104231,0.0,0.26189137,0.3884477
40.82077167,-73.88758833,0.92386603,9.23866,24.482449,0.4981294,0.46193302,0.0,0.0
40.774565,-73.95790833,1.4971395,12.147106,47.7173,0.31426966,0.0,0.49536797,0.0
40.78616,-73.94574333,0.0,0.9688015,1.2359251,0.0,0.0,0.0,0.0
40.840805,-73.90973,0.4913518,9.827037,11.301092,0.43822813,0.0,0.0,0.4913518
40.83655833,-73.89895667,0.18885258,3.2104933,3.588199,0.47558913,0.0,0.0,0.18885258
40.79436,-73.948925,0.33126932,3.5832257,7.413331,0.0,0.0,0.11042311,0.0
40.81886667,-73.89852833,0.49965698,9.993139,11.49211,0.37810847,0.0,0.0,0.49965698
40.81846333,-73.89892167,0.49135178,9.827037,11.301092,0.3142697,0.0,0.0,0.4913518
40.80901833,-73.894965,0.0,0.96580774,15.452924,0.0,0.0,0.0,0.0
40.81632333,-73.95905167,1.4998857,14.55466,42.91157,0.46193302,0.0,0.49965698,0.0
40.76966,-73.988065,0.948611,10.385703,34.661,0.42372844,0.36706343,0.35524675,0.11042311
40.77465667,-73.95814667,1.4971395,12.147107,47.770245,0.3142697,0.0,0.49536797,0.0
40.80942667,-73.95968167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.774715,-73.95230333,1.4943882,18.430788,57.28488,0.38844773,0.0,0.49812946,0.0
40.80660333,-73.87966833,0.0,0.95117825,15.218852,0.0,0.0,0.0,0.0
40.76518667,-73.96921333,1.4998857,10.062872,37.029114,0.44478726,0.0,0.49904647,0.0
40.76985833,-73.98791333,1.0277361,11.31554,36.24713,0.44478726,0.28098288,0.34257868,0.11042311
40.82072333,-73.887645,0.92386603,9.23866,24.482449,0.4981294,0.46193302,0.0,0.0
40.82512667,-73.92759667,1.0553931,10.063312,26.935883,0.47140452,0.3142697,0.38844773,0.45091313
40.79444,-73.95475667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.8438,-73.90928667,0.0,6.5629797,7.894538,0.0,0.0,0.0,0.2618914
40.80849833,-73.90280667,0.0,0.5966937,8.055364,0.0,0.0,0.0,0.0
40.83876333,-73.896405,0.0,0.0,0.0,0.46685603,0.0,0.0,0.0
40.79105833,-73.943345,0.0,2.9970262,3.2903028,0.0,0.0,0.0,0.0
40.809135,-73.89379667,0.0,0.993808,15.900928,0.0,0.0,0.0,0.0
40.83860333,-73.92758167,0.82817334,9.3109665,17.898893,0.1104231,0.0,0.26189137,0.3884477
40.82962667,-73.929355,0.31426966,6.2853937,7.228203,0.40722033,0.0,0.0,0.3142697
40.79442333,-73.94887667,0.0,2.4900348,2.7952538,0.0,0.0,0.0,0.0
40.78071333,-73.95904833,1.4943882,9.14519,36.08604,0.3981362,0.0,0.4990465,0.0
40.77465167,-73.95209833,1.4998857,18.49859,57.495617,0.3981362,0.0,0.49996188,0.0
40.78222,-73.98273833,0.8429486,11.369559,24.798103,0.11042311,0.0,0.2809829,0.0
40.769195,-73.98848167,1.1296127,12.516011,42.309963,0.47140452,0.43121606,0.43822813,0.0
40.81810833,-73.95282333,0.29834682,7.5758624,9.295502,0.18885258,0.0,0.0,0.36706343
40.82505333,-73.92761833,1.1949189,11.701098,30.892267,0.49351844,0.36706343,0.44478723,0.3981362
40.826115,-73.90984333,0.42372844,1.6949137,15.699403,0.11042311,0.3289608,0.43822813,0.0
40.77417667,-73.98481667,1.4487118,15.452924,45.392967,0.49536797,0.0,0.48290387,0.0
40.805795,-73.88612167,0.0,0.0,0.0,0.0,0.0,0.0,0.2809829
40.81779333,-73.89464333,1.155888,11.111976,27.993309,0.35524678,0.43121606,0.3289608,0.0
40.79587667,-73.954065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,0.0,4.628131,12.3559475,0.0,0.0,0.15518276,0.0
40.80943333,-73.95912167,0.0,0.77591395,0.9310965,0.0,0.0,0.0,0.0
40.80831333,-73.96473333,0.1104231,2.7605782,3.3126926,0.0,0.0,0.0,0.11042311
40.80208333,-73.93796167,1.4609691,14.174958,46.08304,0.3981362,0.0,0.495368,0.28098288
40.795215,-73.94821333,0.7219847,8.055364,27.507233,0.0,0.0,0.2809829,0.0
40.81402333,-73.95698167,0.41573972,7.322622,10.429871,0.0,0.21666579,0.0,0.28098288
40.770145,-73.98765833,0.78567415,8.61456,27.617966,0.43121606,0.15518276,0.2618914,0.18885258
40.77503167,-73.95334333,1.4581497,17.983845,55.895733,0.46193302,0.0,0.4860499,0.0
40.83627167,-73.89783167,0.18885258,3.2104933,3.5881991,0.49965698,0.0,0.0,0.18885258
40.76979667,-73.95161833,0.49073103,11.706647,16.263556,0.0,0.2618914,0.0,0.15518278
40.8127,-73.88209833,0.0,0.0,0.9868824,0.0,0.0,0.0,0.0
40.83470833,-73.911355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84469167,-73.90652333,0.18885258,5.4166446,6.6332035,0.0,0.0,0.0,0.2166658
40.81029833,-73.96174333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79424833,-73.954845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,0.44478726,8.895745,10.674894,0.21666579,0.0,0.0,0.44478726
40.79610667,-73.93244833,1.2936481,12.319231,42.917686,0.3289608,0.0,0.43822813,0.0
40.834185,-73.91649,0.0,2.4443197,3.4220479,0.0,0.0,0.0,0.0
40.80401333,-73.95451,0.0,2.0637605,2.1080408,0.0,0.0,0.0,0.0
40.80265333,-73.96290333,0.0,3.5567555,4.247416,0.0,0.0,0.0,0.11042311
40.76455833,-73.95828167,1.3877773,15.776918,51.92733,0.42372844,0.0,0.49536797,0.4157397
40.840695,-73.895195,0.0,0.0,0.0,0.47140452,0.0,0.0,0.0
40.80008,-73.94478333,0.33126926,3.0038836,10.063722,0.0,0.0,0.11042311,0.0
40.83337667,-73.90266,0.31426966,6.5081987,7.3803215,0.0,0.0,0.0,0.35524675
40.84419667,-73.89440833,0.4999619,9.962588,11.456976,0.39813617,0.0,0.0,0.4981294
40.808575,-73.90281667,0.0,0.5966937,8.055364,0.0,0.0,0.0,0.0
40.76869333,-73.95429333,1.4267673,16.428003,51.474564,0.3781085,0.0,0.48290387,0.0
40.81861,-73.88908167,0.75621694,7.562169,20.039747,0.18885258,0.37810847,0.0,0.0
40.81534,-73.90456667,0.0,1.4907119,1.9876158,0.0,0.0,0.0,0.0
40.762765,-73.95658667,0.0,12.237812,14.589396,0.0,0.0,0.0,0.0
40.81880333,-73.898605,0.49965698,9.993139,11.49211,0.37810847,0.0,0.0,0.49965698
40.81410333,-73.88737833,0.37770516,3.777052,9.253775,0.0,0.18885258,0.0,0.0
40.774265,-73.98473833,1.4943882,15.940141,46.82416,0.47558916,0.0,0.4981294,0.0
40.82134,-73.927855,0.9772602,8.550147,27.549503,0.48886397,0.4981294,0.2809829,0.39813617
40.84086667,-73.9097,0.4913518,9.827037,11.301092,0.43822813,0.0,0.0,0.4913518
40.774745,-73.984385,1.4005681,14.939394,43.88447,0.49965698,0.0,0.46685606,0.0
40.814255,-73.957215,0.18885258,5.6940217,6.910052,0.0,0.0,0.0,0.2809829
40.79894167,-73.964235,0.0,2.8735478,3.30749,0.0,0.0,0.0,0.0
40.82690167,-73.91369,0.9511783,10.73066,27.855747,0.49690396,0.46193302,0.0,0.0
40.82254333,-73.953395,0.18885258,6.539412,7.8809924,0.0,0.0,0.0,0.2618914
40.77728833,-73.95733167,1.4487118,14.714269,50.527615,0.44478723,0.0,0.48290387,0.0
40.80421833,-73.91549333,0.94280905,9.576747,25.103954,0.43822813,0.49996188,0.0,0.29834685
40.81152667,-73.880915,0.0,0.0,1.4861039,0.0,0.0,0.0,0.18885258
40.83434333,-73.91990833,0.0,0.3981362,0.3981362,0.0,0.0,0.0,0.0
40.833665,-73.92032667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82685167,-73.91376333,0.9511783,10.73066,27.855747,0.49690396,0.46193302,0.0,0.0
40.76511333,-73.97042333,1.3343618,8.777092,32.05443,0.49690396,0.0,0.42372844,0.0
40.79196833,-73.94539667,0.24066159,8.644955,11.992796,0.0,0.0,0.11042311,0.3425787
40.811645,-73.94658833,0.43822813,8.764563,10.517475,0.1104231,0.0,0.0,0.43822813
40.81815,-73.89910667,0.45091313,9.018263,10.371002,0.2406616,0.0,0.0,0.45091313
40.80235333,-73.94311667,0.42372847,9.099628,10.964686,0.29834682,0.0,0.0,0.42372847
40.801715,-73.96771833,1.4142135,18.043852,55.1178,0.3289608,0.0,0.4990465,0.18885258
40.83861167,-73.91312333,0.29834682,7.702457,9.28441,0.15518278,0.0,0.0,0.3142697
40.823425,-73.888585,0.556241,8.180072,15.519898,0.15518278,0.24066159,0.0,0.36706343
40.82608167,-73.92573667,1.362954,14.242923,37.44973,0.4157397,0.0,0.48290387,0.45662323
40.79502333,-73.95396167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82094333,-73.925275,1.3557781,12.264027,35.023094,0.49536797,0.0,0.49812943,0.38844773
40.814165,-73.88828333,0.8474569,8.474568,20.949545,0.21666579,0.42372844,0.0,0.0
40.81237833,-73.90457167,1.0684541,11.695274,28.365574,0.35524678,0.46685606,0.2618914,0.0
40.808055,-73.95648833,0.47140455,10.852646,13.266913,0.42372844,0.0,0.0,0.4990465
40.77775833,-73.95703833,1.4142135,14.794431,49.973927,0.44478726,0.0,0.4714045,0.0
40.81642667,-73.91415667,0.48886395,1.6688143,14.664089,0.21666579,0.49536797,0.48886395,0.0
40.81249667,-73.88502167,0.756217,7.562169,20.039747,0.45662323,0.3781085,0.0,0.0
40.83907,-73.91440167,0.0,0.3289608,0.3289608,0.0,0.0,0.0,0.0
40.81158333,-73.91688333,0.0,0.98688245,1.6448039,0.0,0.0,0.0,0.0
40.768995,-73.95503667,1.490712,17.279602,54.72075,0.42372844,0.0,0.4913518,0.0
40.80872333,-73.89778667,0.0,0.52378285,8.380525,0.0,0.0,0.0,0.0
40.816435,-73.88768667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81832667,-73.91684167,1.4142135,11.526436,43.156185,0.38844773,0.0,0.4714045,0.0
40.82156,-73.928015,1.0198458,8.746249,28.794008,0.49965698,0.48290387,0.3289608,0.3289608
40.83239167,-73.90333667,0.3289608,6.862976,7.899247,0.0,0.0,0.0,0.36706343
40.77899667,-73.956075,1.1653432,10.213093,36.44741,0.48290387,0.0,0.37810847,0.0
40.82285333,-73.92338333,1.1343254,11.631281,27.905212,0.18885258,0.0,0.40722033,0.0
40.82591333,-73.88873167,0.49965698,6.234507,14.732186,0.0,0.24066159,0.0,0.15518276
40.822095,-73.95734167,0.92732406,11.008719,27.940647,0.48604986,0.48886395,0.18885258,0.43121606
40.80212,-73.94967,1.4989709,13.490738,45.46878,0.43822813,0.0,0.49965698,0.0
40.77415333,-73.95110833,1.4740554,18.01664,56.154793,0.45091316,0.0,0.49135178,0.0
