lat,long,zonedist_level1_res200_mean_9x9,zonedist_level2_res200_mean_9x9,zonedist_level3_res200_mean_9x9,has_residence_res200_mean_9x9,has_manufacture_res200_mean_9x9,has_commercial_res200_mean_9x9,has_park_res200_mean_9x9
40.800805,-73.96780333,2.4444444,20.419754,92.419754,0.91358024,0.0,0.13580246,0.50617284
40.77790333,-73.94580833,2.0,17.123457,77.97531,0.8518519,0.061728396,0.4814815,0.19753087
40.77318667,-73.960155,2.3333333,18.148148,86.320984,0.86419755,0.012345679,0.7777778,0.27160493
40.77407667,-73.95950833,2.1975307,18.82716,84.888885,0.9259259,0.037037037,0.83950615,0.18518518
40.842745,-73.90968333,2.4320989,18.518518,89.79012,0.9382716,0.16049382,0.12345679,0.39506173
40.80889833,-73.89594667,0.8765432,9.0,63.037037,0.33333334,0.7160494,0.19753087,0.037037037
40.79741333,-73.93151,2.0246913,14.580247,77.03704,0.75308645,0.3580247,0.2962963,0.44444445
40.797755,-73.96144,2.654321,18.851852,95.12346,0.7407407,0.0,0.13580246,0.6419753
40.79770167,-73.95109333,2.4320989,18.91358,90.950615,0.80246913,0.0,0.2345679,0.54320985
40.79168167,-73.95569667,2.5185184,16.358025,90.77778,0.6296296,0.0,0.13580246,0.67901236
40.80831,-73.96358167,2.2345679,18.135803,86.90124,0.8765432,0.0,0.09876543,0.56790125
40.84411,-73.91739333,2.6049383,18.703703,92.09876,1.0,0.12345679,0.13580246,0.41975307
40.79453667,-73.96988833,2.345679,17.753086,83.50617,0.9259259,0.0,0.33333334,0.4814815
40.80643333,-73.879635,0.79012346,7.185185,63.62963,0.012345679,0.8888889,0.012345679,0.037037037
40.79355167,-73.96904,2.345679,16.851852,82.03704,0.90123457,0.0,0.37037036,0.4814815
40.775965,-73.983515,1.4320987,11.765432,60.925926,0.80246913,0.11111111,0.654321,0.4691358
40.84416833,-73.91753833,2.6049383,18.703703,92.09876,1.0,0.12345679,0.13580246,0.41975307
40.76125333,-73.95755667,2.0246913,14.716049,71.80247,0.90123457,0.16049382,0.5555556,0.17283951
40.78030667,-73.98553167,1.4320987,10.45679,59.962963,0.75308645,0.049382716,0.39506173,0.41975307
40.78470667,-73.94354333,2.2469137,16.604939,78.97531,0.8148148,0.09876543,0.24691358,0.32098764
40.84131333,-73.92570833,2.0864198,14.45679,81.049385,0.9876543,0.25925925,0.14814815,0.54320985
40.78652,-73.97783167,2.1111112,12.91358,70.55556,0.9259259,0.0,0.5555556,0.41975307
40.80602167,-73.95793167,2.7530863,21.333334,94.37037,1.0,0.049382716,0.18518518,0.43209878
40.765515,-73.972215,1.3827161,10.62963,61.728394,0.54320985,0.0,0.7160494,0.4074074
40.79043667,-73.97948333,1.8765432,11.333333,65.24691,0.83950615,0.0,0.4074074,0.4074074
40.84361667,-73.90565167,2.1234567,14.962963,81.06173,0.90123457,0.33333334,0.17283951,0.4691358
40.81940667,-73.89642,1.8395061,15.950617,73.8642,0.8765432,0.4074074,0.25925925,0.13580246
40.76878333,-73.972105,1.8518518,11.839506,72.75309,0.5802469,0.0,0.54320985,0.60493827
40.84403833,-73.92396833,2.2345679,15.419753,84.19753,1.0,0.24691358,0.12345679,0.5185185
40.76729167,-73.97109,1.6172839,11.679012,68.666664,0.54320985,0.0,0.6296296,0.50617284
40.80930667,-73.90371167,1.4320987,12.358025,74.30864,0.49382716,0.61728394,0.17283951,0.074074075
40.81096833,-73.95429833,2.4814816,16.839506,82.90124,0.9876543,0.11111111,0.33333334,0.43209878
40.83376333,-73.90236333,2.3209877,16.567902,86.48148,0.9382716,0.28395063,0.0,0.43209878
40.84268,-73.89312667,1.8888888,10.790123,71.48148,0.91358024,0.32098764,0.33333334,0.6296296
40.81085833,-73.95801667,2.5432098,18.765432,89.65432,0.9876543,0.12345679,0.2345679,0.43209878
40.806325,-73.94812,2.2098765,17.88889,80.28395,1.0,0.074074075,0.3580247,0.32098764
40.80256,-73.90793333,0.7160494,6.6419754,58.666668,0.19753087,0.72839504,0.061728396,0.086419754
40.77346333,-73.94937833,2.2222223,17.654322,81.0,0.9876543,0.11111111,0.61728394,0.16049382
40.78015333,-73.98492333,1.654321,11.790123,63.160492,0.83950615,0.049382716,0.54320985,0.45679012
40.794275,-73.970135,2.345679,16.851852,82.03704,0.90123457,0.0,0.37037036,0.4814815
40.809025,-73.89464833,0.80246913,8.493827,62.185184,0.32098764,0.7407407,0.17283951,0.049382716
40.81426333,-73.899735,1.8888888,16.098766,79.93827,0.7037037,0.4691358,0.18518518,0.11111111
40.809555,-73.90311167,1.4320987,12.358025,74.30864,0.49382716,0.61728394,0.17283951,0.074074075
40.809115,-73.96292,2.271605,17.703703,86.14815,0.90123457,0.049382716,0.09876543,0.5185185
40.78233333,-73.95783,2.2962964,16.839506,87.24691,0.7407407,0.0,0.4691358,0.45679012
40.806415,-73.88759333,0.5185185,5.9012346,52.864197,0.074074075,0.7407407,0.037037037,0.086419754
40.80860333,-73.96336167,2.5308642,20.02469,93.62963,0.9382716,0.037037037,0.09876543,0.56790125
40.81740667,-73.95013333,2.6049383,17.432098,85.45679,0.9876543,0.13580246,0.2345679,0.49382716
40.79564833,-73.954585,2.3950617,17.493828,89.234566,0.72839504,0.0,0.2345679,0.5925926
40.817455,-73.903075,2.2592592,17.962963,86.666664,0.91358024,0.2962963,0.20987654,0.24691358
40.79130833,-73.95623667,2.5185184,16.358025,90.77778,0.6296296,0.0,0.13580246,0.67901236
40.84535833,-73.91732667,2.5432098,17.271605,89.50617,1.0,0.16049382,0.14814815,0.4074074
40.84362,-73.90507833,2.1234567,14.962963,81.06173,0.90123457,0.33333334,0.17283951,0.4691358
40.77346667,-73.951195,2.2098765,18.37037,82.59259,1.0,0.086419754,0.72839504,0.09876543
40.81729167,-73.90236167,2.1851852,18.160494,86.69136,0.86419755,0.33333334,0.19753087,0.16049382
40.80168167,-73.96040833,2.7901235,22.320988,101.17284,0.91358024,0.0,0.09876543,0.54320985
40.78727667,-73.944875,2.4320989,19.222221,82.19753,0.90123457,0.074074075,0.2962963,0.27160493
40.77126667,-73.98692,0.7160494,9.197531,51.901234,0.69135803,0.28395063,0.7654321,0.37037036
40.78649167,-73.94251333,2.382716,18.11111,81.34568,0.8518519,0.086419754,0.2345679,0.30864197
40.79031333,-73.95009667,2.6296296,19.11111,89.40741,0.83950615,0.0,0.28395063,0.45679012
40.804875,-73.884795,0.50617284,6.1358023,55.358025,0.024691358,0.7037037,0.09876543,0.086419754
40.82247167,-73.95473333,1.7037038,11.08642,66.45679,0.7407407,0.34567901,0.19753087,0.49382716
40.78921333,-73.947025,2.691358,21.19753,90.74074,0.9506173,0.024691358,0.30864197,0.2962963
40.78557667,-73.94809667,2.308642,18.08642,83.50617,0.9506173,0.061728396,0.41975307,0.25925925
40.80473,-73.95631167,2.580247,20.320988,90.4321,0.962963,0.024691358,0.25925925,0.44444445
40.81544167,-73.906315,2.2345679,17.62963,87.02469,0.8518519,0.3580247,0.18518518,0.2345679
40.84464833,-73.906095,1.9876543,14.185185,75.92593,0.90123457,0.33333334,0.24691358,0.4074074
40.76914833,-73.98854333,0.60493827,8.222222,48.148148,0.67901236,0.28395063,0.80246913,0.33333334
40.82298167,-73.95643167,1.3950617,9.740741,59.95062,0.6666667,0.34567901,0.18518518,0.45679012
40.799075,-73.96454833,2.654321,19.45679,94.111115,0.8765432,0.0,0.19753087,0.5925926
40.77375167,-73.95014667,2.2222223,17.654322,81.0,0.9876543,0.11111111,0.61728394,0.16049382
40.83540667,-73.90134833,2.3209877,16.567902,86.48148,0.9382716,0.28395063,0.0,0.43209878
40.80789833,-73.89738667,0.61728394,7.3333335,56.148148,0.22222222,0.6666667,0.20987654,0.037037037
40.845115,-73.91745,2.5432098,17.271605,89.50617,1.0,0.16049382,0.14814815,0.4074074
40.80801667,-73.904615,1.1604939,10.358025,69.22222,0.38271606,0.6666667,0.19753087,0.061728396
40.827285,-73.91316,2.345679,18.88889,81.85185,0.962963,0.32098764,0.2345679,0.2345679
40.83562167,-73.914005,2.6666667,21.382715,94.8642,0.9876543,0.16049382,0.049382716,0.28395063
40.82942333,-73.91233667,2.308642,19.407408,84.333336,0.962963,0.30864197,0.19753087,0.24691358
40.79915667,-73.96472333,2.654321,19.45679,94.111115,0.8765432,0.0,0.19753087,0.5925926
40.82940167,-73.91226833,2.308642,19.407408,84.333336,0.962963,0.30864197,0.19753087,0.24691358
40.83290167,-73.91735333,2.4444444,19.271605,87.45679,0.97530866,0.17283951,0.13580246,0.33333334
40.81755667,-73.953495,2.3209877,14.592592,79.049385,0.9259259,0.24691358,0.28395063,0.54320985
40.82632333,-73.90972167,2.3950617,18.580246,82.40741,0.97530866,0.32098764,0.19753087,0.27160493
40.77681833,-73.95696333,2.1975307,19.160494,87.97531,0.90123457,0.0,0.75308645,0.2345679
40.80412167,-73.91689667,1.691358,12.308642,79.44444,0.5185185,0.6296296,0.0,0.38271606
40.84391667,-73.894685,1.8024691,9.91358,69.358025,0.86419755,0.39506173,0.2962963,0.6419753
40.83496167,-73.91581333,2.5555556,20.444445,90.48148,0.97530866,0.18518518,0.074074075,0.25925925
40.82145833,-73.89158833,1.5679013,12.728395,63.45679,0.8888889,0.54320985,0.2345679,0.19753087
40.83334167,-73.91717,2.4444444,19.271605,87.45679,0.97530866,0.17283951,0.13580246,0.33333334
40.79961667,-73.93579667,2.0864198,15.419753,76.44444,0.9382716,0.39506173,0.39506173,0.3580247
40.82669667,-73.909525,2.4814816,19.97531,86.40741,0.97530866,0.32098764,0.16049382,0.25925925
40.826975,-73.925235,1.691358,12.345679,67.71605,0.91358024,0.25925925,0.4074074,0.5185185
40.81751,-73.90352,2.2592592,17.962963,86.666664,0.91358024,0.2962963,0.20987654,0.24691358
40.83936333,-73.91058667,2.5925925,20.358025,95.0,0.9876543,0.11111111,0.074074075,0.39506173
40.82338833,-73.92255,1.7037038,12.358025,60.802467,0.90123457,0.20987654,0.5555556,0.44444445
40.818075,-73.95286,2.308642,14.432098,78.72839,0.8888889,0.2962963,0.24691358,0.5185185
40.84474833,-73.9122,2.5308642,17.938272,89.07407,0.9876543,0.049382716,0.20987654,0.4074074
40.81188,-73.903805,1.6790123,14.024692,78.8642,0.60493827,0.5555556,0.13580246,0.11111111
40.83529333,-73.92686333,1.9506173,13.814815,78.03704,0.97530866,0.30864197,0.17283951,0.50617284
40.843765,-73.90882667,2.4320989,18.518518,89.79012,0.9382716,0.16049382,0.12345679,0.39506173
40.77586333,-73.99138833,0.7160494,7.703704,51.60494,0.4691358,0.2962963,0.3580247,0.43209878
40.80243333,-73.962415,2.7901235,22.296297,101.03704,0.9382716,0.0,0.086419754,0.5555556
40.84425667,-73.893215,1.8888888,10.790123,71.48148,0.91358024,0.32098764,0.33333334,0.6296296
40.81923333,-73.89811667,2.0246913,17.320988,78.44444,0.8765432,0.33333334,0.2345679,0.14814815
40.84407833,-73.89667833,1.7901235,10.45679,70.03704,0.86419755,0.45679012,0.24691358,0.5925926
40.84127,-73.92572833,2.0864198,14.45679,81.049385,0.9876543,0.25925925,0.14814815,0.54320985
40.84387167,-73.89257667,1.8888888,10.790123,71.48148,0.91358024,0.32098764,0.33333334,0.6296296
40.774705,-73.95827667,2.1975307,18.82716,84.888885,0.9259259,0.037037037,0.83950615,0.18518518
40.80229333,-73.93841,2.0864198,15.91358,77.16049,0.9506173,0.34567901,0.41975307,0.34567901
40.79930667,-73.96528333,2.654321,19.45679,94.111115,0.8765432,0.0,0.19753087,0.5925926
40.79698333,-73.94929167,2.4814816,20.358025,93.580246,0.8518519,0.0,0.20987654,0.4814815
40.81553333,-73.88392667,1.0987654,7.7530866,56.641975,0.44444445,0.8765432,0.09876543,0.14814815
40.83639,-73.89794333,2.345679,15.691358,87.54321,0.90123457,0.2345679,0.037037037,0.4814815
40.80842,-73.896715,0.61728394,7.3333335,56.148148,0.22222222,0.6666667,0.20987654,0.037037037
40.76938833,-73.98891833,0.6666667,8.506173,52.148148,0.6419753,0.38271606,0.7037037,0.30864197
40.808115,-73.90439333,1.1604939,10.358025,69.22222,0.38271606,0.6666667,0.19753087,0.061728396
40.83536667,-73.91538833,2.5555556,20.444445,90.48148,0.97530866,0.18518518,0.074074075,0.25925925
40.766505,-73.97155833,1.6172839,11.679012,68.666664,0.54320985,0.0,0.6296296,0.50617284
40.77345667,-73.95496167,2.2098765,19.135803,84.44444,0.9876543,0.061728396,0.8518519,0.11111111
40.79310667,-73.94806667,2.7160494,22.098766,96.012344,0.91358024,0.012345679,0.20987654,0.4074074
40.79474167,-73.97364167,1.9876543,14.839506,72.75309,0.8888889,0.0,0.34567901,0.43209878
40.80499,-73.95694833,2.7530863,21.432098,94.74074,0.962963,0.024691358,0.19753087,0.45679012
40.81585833,-73.90419833,2.1234567,17.246914,85.333336,0.8148148,0.38271606,0.17283951,0.18518518
40.83408,-73.92742833,1.9506173,13.814815,78.03704,0.97530866,0.30864197,0.17283951,0.50617284
40.844005,-73.91715167,2.6049383,18.703703,92.09876,1.0,0.12345679,0.13580246,0.41975307
40.82223833,-73.957195,1.3950617,9.740741,59.95062,0.6666667,0.34567901,0.18518518,0.45679012
40.8415,-73.90078,2.0,11.9382715,77.16049,0.86419755,0.38271606,0.12345679,0.61728394
40.80716333,-73.95710667,2.728395,20.703703,93.0,1.0,0.074074075,0.20987654,0.43209878
40.77551333,-73.95403167,2.1358025,19.37037,86.40741,1.0,0.024691358,0.7777778,0.09876543
40.80406833,-73.91676667,1.691358,12.308642,79.44444,0.5185185,0.6296296,0.0,0.38271606
40.81758333,-73.89541,1.5925926,13.876543,68.580246,0.7654321,0.5555556,0.24691358,0.09876543
40.80907833,-73.894235,0.80246913,8.493827,62.185184,0.32098764,0.7407407,0.17283951,0.049382716
40.80835167,-73.90390667,1.1604939,10.358025,69.22222,0.38271606,0.6666667,0.19753087,0.061728396
40.81734,-73.89524667,1.5925926,13.876543,68.580246,0.7654321,0.5555556,0.24691358,0.09876543
40.78876833,-73.95109833,2.4567902,17.320988,84.950615,0.80246913,0.0,0.3580247,0.43209878
40.82153167,-73.891595,1.5679013,12.728395,63.45679,0.8888889,0.54320985,0.2345679,0.19753087
40.801385,-73.95975,2.7901235,21.148148,98.1358,0.8518519,0.0,0.086419754,0.5308642
40.80167,-73.94890167,2.1358025,17.493828,79.19753,0.9506173,0.024691358,0.41975307,0.37037036
40.80389833,-73.96678333,2.3209877,19.91358,91.49383,0.90123457,0.0,0.061728396,0.5308642
40.79813333,-73.93246333,1.8888888,12.814815,74.641975,0.72839504,0.44444445,0.32098764,0.45679012
40.76059167,-73.964275,1.3703704,10.814815,56.728394,0.86419755,0.049382716,0.8271605,0.22222222
40.76615667,-73.97178833,1.6172839,11.679012,68.666664,0.54320985,0.0,0.6296296,0.50617284
40.809555,-73.95899333,2.6419754,20.407408,92.79012,0.9876543,0.086419754,0.16049382,0.41975307
40.83522167,-73.91556667,2.5555556,20.444445,90.48148,0.97530866,0.18518518,0.074074075,0.25925925
40.79784833,-73.961635,2.654321,18.851852,95.12346,0.7407407,0.0,0.13580246,0.6419753
40.78528667,-73.94739333,2.2962964,17.71605,82.16049,0.91358024,0.074074075,0.38271606,0.24691358
40.77490333,-73.95279,2.2098765,18.37037,82.59259,1.0,0.086419754,0.72839504,0.09876543
40.84354333,-73.919065,2.493827,17.209877,88.765434,1.0,0.14814815,0.13580246,0.4814815
40.834865,-73.92630833,1.9506173,13.814815,78.03704,0.97530866,0.30864197,0.17283951,0.50617284
40.81882333,-73.95199333,2.4814816,16.654322,83.51852,0.9382716,0.2345679,0.22222222,0.45679012
40.80039333,-73.93536833,1.962963,14.679012,74.25926,0.91358024,0.43209878,0.41975307,0.32098764
40.821185,-73.89158333,1.4691358,11.345679,60.851852,0.83950615,0.61728394,0.2345679,0.18518518
40.79816,-73.96228333,2.7037036,20.19753,95.888885,0.8271605,0.0,0.16049382,0.56790125
40.79293,-73.947745,2.7160494,22.098766,96.012344,0.91358024,0.012345679,0.20987654,0.4074074
40.81943,-73.89792833,2.0246913,17.320988,78.44444,0.8765432,0.33333334,0.2345679,0.14814815
40.80564167,-73.87980333,0.75308645,7.0,61.76543,0.037037037,0.86419755,0.024691358,0.061728396
40.78076833,-73.95477667,2.308642,18.555555,86.87654,0.86419755,0.0,0.6296296,0.27160493
40.77378667,-73.956035,2.2098765,19.135803,84.44444,0.9876543,0.061728396,0.8518519,0.11111111
40.80095333,-73.93538667,1.962963,14.679012,74.25926,0.91358024,0.43209878,0.41975307,0.32098764
40.834035,-73.92721,1.9506173,13.814815,78.03704,0.97530866,0.30864197,0.17283951,0.50617284
40.7632,-73.95703667,2.1111112,16.407408,76.14815,0.962963,0.13580246,0.60493827,0.14814815
40.76001667,-73.95860333,1.8024691,13.592592,66.012344,0.90123457,0.12345679,0.61728394,0.16049382
40.80231667,-73.962185,2.7901235,22.296297,101.03704,0.9382716,0.0,0.086419754,0.5555556
40.77446667,-73.95936,2.1975307,18.82716,84.888885,0.9259259,0.037037037,0.83950615,0.18518518
40.82978,-73.91331167,2.308642,19.407408,84.333336,0.962963,0.30864197,0.19753087,0.24691358
40.84396167,-73.895245,1.8024691,9.91358,69.358025,0.86419755,0.39506173,0.2962963,0.6419753
40.84424,-73.90502167,2.1234567,14.962963,81.06173,0.90123457,0.33333334,0.17283951,0.4691358
40.799195,-73.96481667,2.654321,19.45679,94.111115,0.8765432,0.0,0.19753087,0.5925926
40.83182,-73.92139333,2.2222223,18.296297,86.049385,0.97530866,0.086419754,0.2345679,0.44444445
40.84626833,-73.91755,2.4814816,16.641975,88.604935,0.9876543,0.17283951,0.16049382,0.4074074
40.806315,-73.88854167,0.5185185,5.9012346,52.864197,0.074074075,0.7407407,0.037037037,0.086419754
40.794275,-73.95483667,2.4691358,16.666666,91.46914,0.654321,0.0,0.14814815,0.69135803
40.769325,-73.98883667,0.6666667,8.506173,52.148148,0.6419753,0.38271606,0.7037037,0.30864197
40.78615167,-73.94841667,2.419753,19.25926,84.20988,0.9382716,0.024691358,0.37037036,0.27160493
40.83857333,-73.91302167,2.617284,20.45679,95.03704,0.9876543,0.11111111,0.074074075,0.39506173
40.76429833,-73.95843667,2.0493827,17.666666,76.12346,0.9876543,0.09876543,0.7654321,0.086419754
40.84400167,-73.89597667,1.7901235,10.45679,70.03704,0.86419755,0.45679012,0.24691358,0.5925926
40.8087,-73.90328,1.1604939,10.358025,69.22222,0.38271606,0.6666667,0.19753087,0.061728396
40.80768,-73.90519333,1.2962962,10.62963,71.45679,0.44444445,0.6666667,0.14814815,0.11111111
40.79783833,-73.93185,2.0246913,14.580247,77.03704,0.75308645,0.3580247,0.2962963,0.44444445
40.81329,-73.88334667,1.1604939,8.037037,60.358025,0.37037036,0.91358024,0.037037037,0.16049382
40.78349667,-73.98191333,2.0,12.987655,69.93827,0.91358024,0.024691358,0.45679012,0.37037036
40.773545,-73.95489333,2.2098765,19.135803,84.44444,0.9876543,0.061728396,0.8518519,0.11111111
40.76536333,-73.96964,1.5061729,12.469136,65.765434,0.60493827,0.0,0.72839504,0.3580247
40.80140333,-73.959795,2.7901235,21.148148,98.1358,0.8518519,0.0,0.086419754,0.5308642
40.84560167,-73.91729,2.5432098,17.271605,89.50617,1.0,0.16049382,0.14814815,0.4074074
40.83541667,-73.92724333,1.9506173,13.814815,78.03704,0.97530866,0.30864197,0.17283951,0.50617284
40.81907833,-73.89827833,2.0246913,17.320988,78.44444,0.8765432,0.33333334,0.2345679,0.14814815
40.83325167,-73.91718167,2.4444444,19.271605,87.45679,0.97530866,0.17283951,0.13580246,0.33333334
40.844505,-73.91836667,2.5432098,17.271605,89.50617,1.0,0.16049382,0.14814815,0.4074074
40.80504,-73.88595,0.44444445,5.851852,52.814816,0.024691358,0.6666667,0.11111111,0.086419754
40.83506167,-73.91238,2.4814816,20.098766,89.06173,0.962963,0.24691358,0.049382716,0.24691358
40.84372,-73.91654667,2.6419754,19.098766,93.06173,1.0,0.086419754,0.14814815,0.39506173
40.79819333,-73.953765,2.419753,18.296297,89.44444,0.80246913,0.0,0.24691358,0.5555556
40.76510667,-73.96897,1.5061729,12.469136,65.765434,0.60493827,0.0,0.72839504,0.3580247
40.76930833,-73.98839833,0.60493827,8.222222,48.148148,0.67901236,0.28395063,0.80246913,0.33333334
40.80364333,-73.9536,2.419753,17.925926,84.17284,0.962963,0.024691358,0.33333334,0.45679012
40.84446,-73.89359333,1.8888888,11.320988,70.604935,0.91358024,0.34567901,0.3580247,0.5555556
40.83859333,-73.92751833,2.0617285,14.259259,81.8642,0.97530866,0.30864197,0.074074075,0.5185185
40.82077167,-73.88758833,1.2839506,10.185185,54.51852,0.7407407,0.75308645,0.20987654,0.14814815
40.774565,-73.95790833,2.2222223,18.580246,83.96296,0.962963,0.061728396,0.86419755,0.13580246
40.78616,-73.94574333,2.4320989,19.160494,84.679016,0.9259259,0.049382716,0.34567901,0.24691358
40.840805,-73.90973,2.4814816,19.382715,91.51852,0.9382716,0.18518518,0.061728396,0.37037036
40.83655833,-73.89895667,2.345679,15.691358,87.54321,0.90123457,0.2345679,0.037037037,0.4814815
40.79436,-73.948925,2.7160494,22.098766,96.012344,0.91358024,0.012345679,0.20987654,0.4074074
40.81886667,-73.89852833,2.0246913,17.320988,78.44444,0.8765432,0.33333334,0.2345679,0.14814815
40.81846333,-73.89892167,2.0246913,17.320988,78.44444,0.8765432,0.33333334,0.2345679,0.14814815
40.80901833,-73.894965,0.80246913,8.493827,62.185184,0.32098764,0.7407407,0.17283951,0.049382716
40.81632333,-73.95905167,1.7901235,13.172839,71.641975,0.79012346,0.27160493,0.19753087,0.45679012
40.76966,-73.988065,0.7160494,9.197531,51.901234,0.69135803,0.28395063,0.7654321,0.37037036
40.77465667,-73.95814667,2.2222223,18.580246,83.96296,0.962963,0.061728396,0.86419755,0.13580246
40.80942667,-73.95968167,2.6419754,20.407408,92.79012,0.9876543,0.086419754,0.16049382,0.41975307
40.774715,-73.95230333,2.2098765,18.37037,82.59259,1.0,0.086419754,0.72839504,0.09876543
40.80660333,-73.87966833,0.75308645,7.0,61.76543,0.037037037,0.86419755,0.024691358,0.061728396
40.76518667,-73.96921333,1.5061729,12.469136,65.765434,0.60493827,0.0,0.72839504,0.3580247
40.76985833,-73.98791333,0.7160494,9.197531,51.901234,0.69135803,0.28395063,0.7654321,0.37037036
40.82072333,-73.887645,1.2839506,10.185185,54.51852,0.7407407,0.75308645,0.20987654,0.14814815
40.82512667,-73.92759667,1.5432099,11.209877,61.098766,0.90123457,0.32098764,0.4691358,0.5308642
40.79444,-73.95475667,2.4691358,16.666666,91.46914,0.654321,0.0,0.14814815,0.69135803
40.8438,-73.90928667,2.4320989,18.518518,89.79012,0.9382716,0.16049382,0.12345679,0.39506173
40.80849833,-73.90280667,1.0123457,9.962963,66.25926,0.30864197,0.6666667,0.20987654,0.012345679
40.83876333,-73.896405,2.1851852,13.172839,81.74074,0.86419755,0.28395063,0.086419754,0.5802469
40.79105833,-73.943345,2.851852,23.135803,95.97531,0.9876543,0.061728396,0.2345679,0.28395063
40.809135,-73.89379667,0.7777778,7.8271604,61.320988,0.30864197,0.79012346,0.14814815,0.049382716
40.83860333,-73.92758167,2.0617285,14.259259,81.8642,0.97530866,0.30864197,0.074074075,0.5185185
40.82962667,-73.929355,1.654321,12.654321,72.19753,0.90123457,0.2962963,0.30864197,0.5925926
40.79442333,-73.94887667,2.7160494,22.098766,96.012344,0.91358024,0.012345679,0.20987654,0.4074074
40.78071333,-73.95904833,2.2592592,16.91358,88.40741,0.7160494,0.0,0.4814815,0.4814815
40.77465167,-73.95209833,2.2098765,18.37037,82.59259,1.0,0.086419754,0.72839504,0.09876543
40.78222,-73.98273833,2.0,12.987655,69.93827,0.91358024,0.024691358,0.45679012,0.37037036
40.769195,-73.98848167,0.60493827,8.222222,48.148148,0.67901236,0.28395063,0.80246913,0.33333334
40.81810833,-73.95282333,2.4814816,16.654322,83.51852,0.9382716,0.2345679,0.22222222,0.45679012
40.82505333,-73.92761833,1.5432099,11.209877,61.098766,0.90123457,0.32098764,0.4691358,0.5308642
40.826115,-73.90984333,2.3950617,18.580246,82.40741,0.97530866,0.32098764,0.19753087,0.27160493
40.77417667,-73.98481667,1.2592592,10.641975,56.82716,0.80246913,0.13580246,0.7037037,0.45679012
40.805795,-73.88612167,0.5925926,6.2222223,55.185184,0.074074075,0.7777778,0.037037037,0.086419754
40.81779333,-73.89464333,1.7160494,14.432098,69.888885,0.8765432,0.4814815,0.24691358,0.16049382
40.79587667,-73.954065,2.3950617,17.493828,89.234566,0.72839504,0.0,0.2345679,0.5925926
40.79487333,-73.94844833,2.5925925,21.987654,95.50617,0.91358024,0.024691358,0.2345679,0.39506173
40.80943333,-73.95912167,2.6419754,20.407408,92.79012,0.9876543,0.086419754,0.16049382,0.41975307
40.80831333,-73.96473333,2.2345679,18.135803,86.90124,0.8765432,0.0,0.09876543,0.56790125
40.80208333,-73.93796167,2.0864198,15.91358,77.16049,0.9506173,0.34567901,0.41975307,0.34567901
40.795215,-73.94821333,2.5925925,21.987654,95.50617,0.91358024,0.024691358,0.2345679,0.39506173
40.81402333,-73.95698167,2.3703704,16.864197,84.34568,0.9506173,0.17283951,0.25925925,0.4691358
40.770145,-73.98765833,0.7160494,9.197531,51.901234,0.69135803,0.28395063,0.7654321,0.37037036
40.77503167,-73.95334333,2.1358025,19.37037,86.40741,1.0,0.024691358,0.7777778,0.09876543
40.83627167,-73.89783167,2.345679,15.691358,87.54321,0.90123457,0.2345679,0.037037037,0.4814815
40.76979667,-73.95161833,2.4444444,20.395061,87.82716,0.9876543,0.086419754,0.56790125,0.11111111
40.8127,-73.88209833,1.1975309,8.246914,62.34568,0.32098764,0.8765432,0.012345679,0.20987654
40.83470833,-73.911355,2.4074075,20.148148,89.55556,0.962963,0.25925925,0.024691358,0.25925925
40.84469167,-73.90652333,2.148148,16.160494,80.46914,0.91358024,0.25925925,0.22222222,0.3580247
40.81029833,-73.96174333,2.4691358,19.333334,90.97531,0.9506173,0.086419754,0.13580246,0.4814815
40.79424833,-73.954845,2.4691358,16.666666,91.46914,0.654321,0.0,0.14814815,0.69135803
40.85229167,-73.93846833,1.8024691,13.037037,76.37037,0.9259259,0.0,0.22222222,0.5308642
40.79610667,-73.93244833,2.1851852,15.802469,80.79012,0.7777778,0.28395063,0.22222222,0.45679012
40.834185,-73.91649,2.5555556,20.444445,90.48148,0.97530866,0.18518518,0.074074075,0.25925925
40.80401333,-73.95451,2.419753,17.925926,84.17284,0.962963,0.024691358,0.33333334,0.45679012
40.80265333,-73.96290333,2.7901235,22.296297,101.03704,0.9382716,0.0,0.086419754,0.5555556
40.76455833,-73.95828167,2.0493827,17.666666,76.12346,0.9876543,0.09876543,0.7654321,0.086419754
40.840695,-73.895195,1.9506173,10.493827,73.666664,0.86419755,0.2962963,0.2345679,0.6296296
40.80008,-73.94478333,2.1728394,17.506172,79.012344,1.0,0.11111111,0.50617284,0.27160493
40.83337667,-73.90266,2.3209877,17.185184,86.950615,0.9506173,0.27160493,0.012345679,0.39506173
40.84419667,-73.89440833,1.8024691,9.91358,69.358025,0.86419755,0.39506173,0.2962963,0.6419753
40.808575,-73.90281667,1.0123457,9.962963,66.25926,0.30864197,0.6666667,0.20987654,0.012345679
40.76869333,-73.95429333,2.382716,19.987654,85.87654,0.9876543,0.074074075,0.5925926,0.074074075
40.81861,-73.88908167,1.2962962,10.074074,56.37037,0.69135803,0.75308645,0.18518518,0.13580246
40.81534,-73.90456667,2.1234567,17.246914,85.333336,0.8148148,0.38271606,0.17283951,0.18518518
40.762765,-73.95658667,2.1111112,16.407408,76.14815,0.962963,0.13580246,0.60493827,0.14814815
40.81880333,-73.898605,2.0246913,17.320988,78.44444,0.8765432,0.33333334,0.2345679,0.14814815
