lat,long,B01_mean_9x9,B02_mean_9x9,B03_mean_9x9,B04_mean_9x9,B05_mean_9x9,B06_mean_9x9,B07_mean_9x9,B08_mean_9x9,B8A_mean_9x9,B09_mean_9x9,B11_mean_9x9,B12_mean_9x9
40.79191833,-73.95539167,346.22222222222223,443.3333333333333,689.8765432098766,500.58024691358025,1011.6666666666666,2876.432098765432,3537.1111111111113,3765.1111111111113,3749.1481481481483,3995.5555555555557,2026.6172839506173,1144.320987654321
40.7742,-73.95947,1225.7037037037037,1494.716049382716,1629.6913580246915,1798.5555555555557,1915.4074074074074,2149.6296296296296,2238.7283950617284,2332.8765432098767,2300.6913580246915,2371.8888888888887,2220.259259259259,1879.0987654320988
40.772585,-73.96063833,1019.6296296296297,1247.1851851851852,1378.7530864197531,1556.888888888889,1684.1851851851852,1787.1358024691358,1836.567901234568,1865.1851851851852,1813.5432098765432,1877.8148148148148,2053.456790123457,1934.962962962963
40.80943333,-73.903525,1247.962962962963,1452.0493827160494,1590.9506172839506,1706.6666666666667,1764.8271604938273,1789.716049382716,1830.9876543209878,1851.8765432098764,1797.9012345679012,1804.7037037037037,1913.2716049382716,1789.2222222222222
40.76733,-73.971035,634.2592592592592,614.2098765432099,799.395061728395,679.641975308642,1076.6049382716049,2916.679012345679,3547.098765432099,3772.0246913580245,3728.7901234567903,3357.679012345679,2119.0123456790125,1287.3086419753085
40.80945167,-73.90302833,1248.320987654321,1594.0987654320988,1738.5185185185185,1839.7530864197531,1915.148148148148,1874.8765432098764,1892.4567901234568,1924.0740740740741,1863.1604938271605,1745.8271604938273,1928.2962962962963,1825.20987654321
40.78214667,-73.957995,957.8518518518518,1083.3827160493827,1211.8395061728395,1339.1604938271605,1478.3703703703704,1704.679012345679,1797.320987654321,1843.7037037037037,1858.4567901234568,2021.037037037037,1879.9382716049383,1668.358024691358
40.79019833,-73.949355,1279.6543209876543,1518.432098765432,1673.5432098765432,1734.530864197531,1862.5432098765432,2212.9506172839506,2322.777777777778,2450.0493827160494,2353.938271604938,2392.814814814815,2401.395061728395,2210.135802469136
40.81173833,-73.95730833,1316.716049382716,1553.7037037037037,1802.432098765432,1942.5185185185185,2110.4938271604938,2848.4691358024693,3066.6913580246915,3202.0,3158.567901234568,3181.1604938271603,2635.7283950617284,1971.3456790123457
40.77413167,-73.95949333,1243.111111111111,1455.5061728395062,1588.3086419753085,1768.432098765432,1940.716049382716,2126.5308641975307,2199.7901234567903,2262.6296296296296,2266.716049382716,2345.6666666666665,2231.2345679012346,1888.4814814814815
40.79134,-73.97253333,1588.1234567901236,1851.358024691358,1955.6172839506173,2060.4691358024693,2268.4444444444443,2419.6666666666665,2466.3333333333335,2523.5308641975307,2505.716049382716,2437.543209876543,2875.246913580247,2812.8765432098767
40.76757167,-73.970795,643.358024691358,589.5185185185185,759.4320987654321,639.7901234567901,1069.6913580246915,2832.543209876543,3409.567901234568,3697.0246913580245,3573.6296296296296,3139.1111111111113,2025.1358024691358,1261.5061728395062
40.80805833,-73.964165,1172.0617283950617,1445.567901234568,1634.9259259259259,1716.3703703703704,1850.9135802469136,2027.9753086419753,2068.135802469136,2146.3703703703704,2097.5185185185187,2153.246913580247,2177.8888888888887,2064.6666666666665
40.774125,-73.952775,1191.0,1460.283950617284,1577.2469135802469,1654.2592592592594,1830.4074074074074,2102.1111111111113,2195.1111111111113,2322.901234567901,2241.679012345679,2205.814814814815,2439.382716049383,2301.5925925925926
40.800805,-73.96780333,1243.9753086419753,1424.0617283950617,1571.2222222222222,1659.3950617283951,1844.148148148148,2277.3333333333335,2404.8518518518517,2457.456790123457,2442.8395061728397,2376.1234567901233,2165.2345679012346,1810.0740740740741
40.77790333,-73.94580833,1096.0246913580247,1265.3456790123457,1431.0617283950617,1457.2469135802469,1745.0987654320988,2502.617283950617,2742.41975308642,2935.777777777778,2760.456790123457,2608.753086419753,2238.456790123457,1828.2962962962963
40.77318667,-73.960155,966.3827160493827,1036.5925925925926,1156.0123456790122,1311.4444444444443,1438.3827160493827,1520.4074074074074,1558.6543209876543,1555.7283950617284,1569.3086419753085,1716.111111111111,1745.1234567901236,1604.851851851852
40.77407667,-73.95950833,1243.111111111111,1455.5061728395062,1588.3086419753085,1768.432098765432,1940.716049382716,2126.5308641975307,2199.7901234567903,2262.6296296296296,2266.716049382716,2345.6666666666665,2231.2345679012346,1888.4814814814815
40.842745,-73.90968333,881.2222222222222,928.4320987654321,1123.6543209876543,1101.469135802469,1435.2716049382716,2269.2716049382716,2516.382716049383,2588.1728395061727,2598.938271604938,2540.1728395061727,2031.1358024691358,1631.716049382716
40.80889833,-73.89594667,1926.4197530864199,2241.567901234568,2497.259259259259,2761.777777777778,2952.0864197530864,2944.716049382716,2954.740740740741,3080.3703703703704,2967.0246913580245,2846.6296296296296,2929.2345679012346,2250.3703703703704
40.79741333,-73.93151,1057.8148148148148,1394.320987654321,1559.9135802469136,1647.888888888889,1851.2716049382716,2395.543209876543,2562.8271604938273,2635.8271604938273,2598.753086419753,2664.320987654321,2218.074074074074,1801.7407407407406
40.797755,-73.96144,1430.2345679012346,1621.9753086419753,1770.9506172839506,1847.432098765432,2057.5061728395062,2530.4938271604938,2692.617283950617,2751.679012345679,2716.5061728395062,2734.641975308642,2540.432098765432,2257.753086419753
40.79770167,-73.95109333,971.3703703703703,940.0617283950618,1067.3333333333333,1104.567901234568,1359.4938271604938,2108.135802469136,2447.6543209876545,2497.604938271605,2580.1728395061727,2799.5308641975307,2004.432098765432,1524.4074074074074
40.79168167,-73.95569667,359.08641975308643,444.22222222222223,701.1851851851852,501.0,1019.4938271604939,3018.8518518518517,3686.222222222222,3918.814814814815,3904.4074074074074,4113.185185185185,2080.8518518518517,1171.7530864197531
40.80831,-73.96358167,1144.2469135802469,1452.888888888889,1662.7530864197531,1572.4197530864199,1692.8765432098764,2180.7901234567903,2403.1481481481483,2471.135802469136,2500.4814814814813,2637.1481481481483,2217.9506172839506,1814.6049382716049
40.84411,-73.91739333,900.641975308642,1013.9876543209876,1188.7283950617284,1262.3827160493827,1396.8395061728395,1748.0864197530864,1858.5432098765432,1890.4814814814815,1905.7283950617284,2227.938271604938,1906.0123456790122,1708.0617283950617
40.79453667,-73.96988833,1134.8148148148148,1281.3456790123457,1401.4938271604938,1481.8148148148148,1610.358024691358,1782.3456790123457,1893.5061728395062,1978.0740740740741,1909.9259259259259,2059.8518518518517,2043.9876543209878,1859.530864197531
40.80643333,-73.879635,997.5185185185185,1368.6666666666667,1533.851851851852,1622.2716049382716,1749.1604938271605,1931.5802469135801,1975.79012345679,2067.135802469136,2008.8271604938273,2096.962962962963,2203.0493827160494,2106.432098765432
40.79355167,-73.96904,1177.7777777777778,1103.8765432098764,1235.851851851852,1375.7037037037037,1590.5432098765432,1786.8148148148148,1914.1234567901236,1890.2716049382716,1949.4197530864199,2219.5308641975307,2190.8765432098767,2013.9259259259259
40.775965,-73.983515,920.5432098765432,927.925925925926,1037.432098765432,1147.962962962963,1297.2592592592594,1496.530864197531,1597.5061728395062,1527.5432098765432,1634.469135802469,2117.246913580247,1604.0,1383.283950617284
40.84416833,-73.91753833,919.283950617284,988.2222222222222,1157.3950617283951,1219.9135802469136,1332.0493827160494,1685.3086419753085,1791.9259259259259,1852.7283950617284,1838.567901234568,2285.7654320987654,1860.0493827160494,1667.4567901234568
40.76125333,-73.95755667,917.5925925925926,940.2469135802469,1085.567901234568,1159.8148148148148,1329.6172839506173,1778.4444444444443,1914.4074074074074,1933.1358024691358,1941.0246913580247,2054.074074074074,1759.8395061728395,1506.4567901234568
40.78030667,-73.98553167,997.6296296296297,1257.0740740740741,1417.7654320987654,1478.0493827160494,1599.3086419753085,2014.5185185185185,2175.2716049382716,2264.7901234567903,2210.246913580247,2332.567901234568,1984.2469135802469,1666.469135802469
40.78470667,-73.94354333,1438.679012345679,1558.9012345679012,1721.679012345679,1859.3333333333333,2037.5432098765432,2200.58024691358,2251.2098765432097,2257.8765432098767,2272.6543209876545,2368.0246913580245,2200.432098765432,1932.0
40.84131333,-73.92570833,1481.6666666666667,1947.888888888889,2064.679012345679,2167.358024691358,2229.1111111111113,2488.8024691358023,2597.222222222222,2723.8024691358023,2595.320987654321,2610.0,2848.382716049383,2776.222222222222
40.78652,-73.97783167,967.679012345679,875.1234567901234,989.604938271605,1075.0246913580247,1238.037037037037,1583.7283950617284,1720.4938271604938,1772.9259259259259,1743.0246913580247,1972.6543209876543,1673.6049382716049,1474.5925925925926
40.80602167,-73.95793167,457.037037037037,589.358024691358,729.4691358024692,687.8395061728395,967.7283950617284,1992.679012345679,2340.901234567901,2481.9135802469136,2514.432098765432,2927.3703703703704,1668.9012345679012,1161.0493827160494
40.765515,-73.972215,703.641975308642,455.1358024691358,622.7407407407408,503.9753086419753,927.3827160493827,2599.0123456790125,3150.679012345679,3306.3086419753085,3330.8024691358023,3341.604938271605,1869.6543209876543,1112.2469135802469
40.79043667,-73.97948333,890.7777777777778,947.7777777777778,1070.5925925925926,1268.0987654320988,1456.716049382716,1950.9876543209878,2177.8765432098767,2089.061728395062,2180.2098765432097,2688.8395061728397,1971.716049382716,1684.79012345679
40.84361667,-73.90565167,1467.4074074074074,1706.2222222222222,1850.1604938271605,1975.3086419753085,2281.1481481481483,2462.259259259259,2550.41975308642,2509.604938271605,2549.5185185185187,2593.3333333333335,2818.9135802469136,2673.567901234568
40.81940667,-73.89642,1017.0864197530864,1085.6049382716049,1358.7407407407406,1431.0,1727.9135802469136,2687.0246913580245,3011.061728395062,3122.8888888888887,3088.4814814814813,3191.5555555555557,2461.925925925926,2010.4567901234568
40.76878333,-73.972105,288.77777777777777,328.6666666666667,560.0493827160494,382.25925925925924,874.9876543209876,2820.716049382716,3477.58024691358,3641.5308641975307,3647.283950617284,3561.4444444444443,1810.7530864197531,975.1234567901234
40.84403833,-73.92396833,1090.3333333333333,1160.1604938271605,1392.6913580246915,1437.7530864197531,1744.888888888889,2228.5555555555557,2350.8024691358023,2445.3333333333335,2390.6666666666665,2424.1111111111113,2195.1234567901233,1849.0493827160494
40.76729167,-73.97109,620.604938271605,613.9382716049382,803.4691358024692,679.2222222222222,1133.2222222222222,2954.9876543209875,3572.814814814815,3811.0493827160494,3719.1234567901233,3488.938271604938,2148.2345679012346,1333.679012345679
40.80930667,-73.90371167,1242.5185185185185,1362.8641975308642,1498.5555555555557,1628.5432098765432,1727.5925925925926,1759.7283950617284,1787.6666666666667,1798.2469135802469,1796.0493827160494,1824.037037037037,1900.7654320987654,1794.0987654320988
40.81096833,-73.95429833,882.925925925926,969.1604938271605,1157.1234567901236,1195.7283950617284,1452.1728395061727,2129.456790123457,2324.0864197530864,2439.777777777778,2397.0246913580245,2323.432098765432,1961.358024691358,1585.9259259259259
40.83376333,-73.90236333,1426.3703703703704,1931.6049382716049,2211.3703703703704,2232.938271604938,2567.320987654321,3412.2716049382716,3625.074074074074,3852.543209876543,3692.246913580247,3461.074074074074,2843.1481481481483,2143.222222222222
40.84268,-73.89312667,1266.5432098765432,1614.3456790123457,1774.8271604938273,1876.4074074074074,2102.4814814814813,2473.716049382716,2612.567901234568,2585.6543209876545,2637.8888888888887,2578.098765432099,2451.814814814815,2040.0987654320988
40.81085833,-73.95801667,1469.2962962962963,1553.7654320987654,1717.2716049382716,1805.6543209876543,2061.777777777778,2455.061728395062,2581.8395061728397,2655.246913580247,2598.283950617284,2725.074074074074,2445.296296296296,2109.9506172839506
40.806325,-73.94812,1657.4814814814815,2107.9135802469136,2269.1975308641977,2355.259259259259,2527.9753086419755,2987.3703703703704,3133.777777777778,3271.1111111111113,3195.432098765432,2993.432098765432,2913.4938271604938,2430.8888888888887
40.80256,-73.90793333,2277.703703703704,2879.0123456790125,3097.4074074074074,3311.2098765432097,3430.037037037037,3421.8271604938273,3373.5925925925926,3527.8271604938273,3373.9506172839506,2780.703703703704,3422.0246913580245,2447.0493827160494
40.77346333,-73.94937833,1395.4814814814815,1435.2962962962963,1559.530864197531,1643.8148148148148,1793.6543209876543,2058.185185185185,2119.1604938271603,2193.6296296296296,2147.3086419753085,2339.0,2247.4074074074074,2102.185185185185
40.78015333,-73.98492333,999.6172839506173,1108.9753086419753,1243.6666666666667,1346.6172839506173,1474.2345679012346,1620.8024691358025,1694.4938271604938,1701.0617283950617,1714.641975308642,1885.6913580246915,1773.1604938271605,1628.3086419753085
40.794275,-73.970135,1188.888888888889,1332.3456790123457,1461.0740740740741,1521.6049382716049,1605.037037037037,1748.8148148148148,1866.79012345679,1919.469135802469,1890.2716049382716,1999.4814814814815,1978.6296296296296,1748.7407407407406
40.809025,-73.89464833,1250.8271604938273,1183.888888888889,1385.1851851851852,1492.7530864197531,1654.0246913580247,1951.5432098765432,2061.1604938271603,2154.6666666666665,2100.4444444444443,2121.3086419753085,2143.1111111111113,1985.0864197530864
40.81426333,-73.899735,1427.1358024691358,1545.2962962962963,1747.2592592592594,1848.358024691358,2066.5061728395062,2474.432098765432,2615.296296296296,2683.901234567901,2608.5308641975307,2605.1604938271603,2532.098765432099,2214.777777777778
40.809555,-73.90311167,1272.4814814814815,1649.5061728395062,1802.3950617283951,1906.2962962962963,1958.2222222222222,1904.3086419753085,1918.5432098765432,1983.9259259259259,1903.4074074074074,1792.851851851852,1962.7037037037037,1864.0740740740741
40.809115,-73.96292,1061.2962962962963,1101.8024691358025,1284.1851851851852,1154.0123456790122,1408.8271604938273,2221.3456790123455,2532.58024691358,2580.6666666666665,2612.1728395061727,2932.740740740741,2062.41975308642,1564.4938271604938
40.78233333,-73.95783,992.5432098765432,1130.9135802469136,1283.4938271604938,1447.8271604938273,1533.9012345679012,1765.9135802469136,1857.4197530864199,1926.7283950617284,1859.283950617284,2083.2345679012346,1964.0864197530864,1747.6543209876543
40.806415,-73.88759333,952.8888888888889,945.2222222222222,1090.4444444444443,1141.888888888889,1339.1851851851852,1871.4444444444443,2048.925925925926,2182.9876543209875,2139.8395061728397,2148.6666666666665,1848.4074074074074,1588.567901234568
40.80860333,-73.96336167,1080.5185185185185,992.7407407407408,1197.5061728395062,1065.283950617284,1334.4938271604938,2099.5185185185187,2415.7901234567903,2465.679012345679,2477.296296296296,2795.8024691358023,1942.8395061728395,1507.0246913580247
40.81740667,-73.95013333,843.283950617284,1565.567901234568,1811.6543209876543,1809.1851851851852,2104.222222222222,2914.283950617284,3109.2716049382716,3376.7654320987654,3307.2716049382716,3419.9753086419755,2900.567901234568,2315.259259259259
40.79564833,-73.954585,731.5555555555555,430.82716049382714,643.7037037037037,460.9382716049383,952.5555555555555,2971.037037037037,3716.061728395062,3958.4444444444443,3904.135802469136,3999.5555555555557,2064.320987654321,1192.0246913580247
40.817455,-73.903075,1411.962962962963,1803.2469135802469,1923.6666666666667,2025.432098765432,2112.0123456790125,2380.901234567901,2456.296296296296,2531.5061728395062,2448.074074074074,2508.4074074074074,2645.814814814815,2503.8024691358023
40.79130833,-73.95623667,321.320987654321,401.08641975308643,613.7037037037037,451.1111111111111,910.8641975308642,2847.864197530864,3502.6913580246915,3714.9876543209875,3746.814814814815,4169.765432098766,2028.8271604938273,1144.1851851851852
40.84535833,-73.91732667,1000.4074074074074,1028.7530864197531,1195.679012345679,1256.469135802469,1445.5925925925926,1927.1234567901236,2076.716049382716,2135.58024691358,2113.5925925925926,2181.320987654321,1891.5555555555557,1581.5802469135801
40.84362,-73.90507833,1362.851851851852,1628.5061728395062,1778.5555555555557,1919.320987654321,2195.222222222222,2345.296296296296,2429.740740740741,2405.3703703703704,2407.358024691358,2530.925925925926,2488.5185185185187,2281.358024691358
40.77346667,-73.951195,1451.037037037037,1695.1604938271605,1883.962962962963,1988.469135802469,2220.679012345679,2651.0864197530864,2793.296296296296,2901.58024691358,2803.8888888888887,2720.296296296296,2782.617283950617,2397.962962962963
40.81729167,-73.90236167,1526.2962962962963,1618.5061728395062,1787.4074074074074,1862.9382716049383,2094.3086419753085,2495.222222222222,2588.7654320987654,2668.1975308641977,2603.246913580247,2739.296296296296,2456.382716049383,2102.7283950617284
40.80168167,-73.96040833,770.0,715.2098765432099,917.5679012345679,854.1851851851852,1230.6049382716049,2508.2345679012346,2964.753086419753,3141.135802469136,3116.962962962963,3142.5925925925926,2001.3950617283951,1349.3456790123457
40.78727667,-73.944875,824.604938271605,849.8888888888889,1009.0246913580247,1071.2592592592594,1310.8024691358025,1980.4074074074074,2156.864197530864,2267.8518518518517,2255.5061728395062,2520.9506172839506,1906.8641975308642,1540.3333333333333
40.77126667,-73.98692,1159.037037037037,1336.320987654321,1475.679012345679,1558.0,1657.7407407407406,1950.0,2079.1604938271603,2147.567901234568,2148.9506172839506,2348.8518518518517,1983.8641975308642,1656.6049382716049
40.78649167,-73.94251333,956.5061728395061,1047.7037037037037,1166.8641975308642,1257.7654320987654,1404.1234567901236,1671.5802469135801,1803.6666666666667,1831.2716049382716,1852.6049382716049,2037.1234567901236,1856.7037037037037,1641.2962962962963
40.79031333,-73.95009667,744.8518518518518,759.7283950617284,924.3827160493827,907.716049382716,1182.9506172839506,2012.7654320987654,2255.185185185185,2402.4444444444443,2338.1728395061727,2582.8765432098767,1704.7037037037037,1287.111111111111
40.804875,-73.884795,1596.2222222222222,1582.9753086419753,1731.641975308642,1835.2222222222222,2027.716049382716,2238.5308641975307,2309.641975308642,2295.358024691358,2288.7901234567903,2375.5185185185187,2412.222222222222,2245.543209876543
40.82247167,-73.95473333,1640.1728395061727,1640.3703703703704,1751.7407407407406,1823.1358024691358,2106.6543209876545,2766.543209876543,2963.8765432098767,3030.246913580247,2987.753086419753,2774.0246913580245,2795.4814814814813,2551.320987654321
40.78921333,-73.947025,1442.4567901234568,1606.9753086419753,1758.1851851851852,1917.2222222222222,2063.4814814814813,2312.135802469136,2340.296296296296,2411.8518518518517,2395.4074074074074,2587.1975308641977,2665.4444444444443,2440.382716049383
40.78557667,-73.94809667,635.074074074074,763.1604938271605,971.1728395061729,992.358024691358,1262.1234567901236,2089.0864197530864,2285.9753086419755,2471.962962962963,2384.1604938271603,2548.037037037037,1918.320987654321,1489.6543209876543
40.80473,-73.95631167,1228.9135802469136,1349.5061728395062,1474.1358024691358,1524.7530864197531,1762.148148148148,2289.864197530864,2453.8888888888887,2620.0,2498.0493827160494,2419.1234567901233,2334.814814814815,2066.5185185185187
40.81544167,-73.906315,946.4074074074074,1041.5802469135801,1188.888888888889,1251.1604938271605,1325.7654320987654,1656.111111111111,1830.1728395061727,1892.9135802469136,1810.9259259259259,2174.0246913580245,1766.1604938271605,1556.358024691358
40.84464833,-73.906095,1232.4814814814815,1291.1234567901236,1445.3827160493827,1543.148148148148,1658.320987654321,1933.7407407407406,2013.9135802469136,2062.7654320987654,2034.4814814814815,1894.2962962962963,2055.9135802469136,1854.0740740740741
40.76914833,-73.98854333,1415.3456790123457,1480.0246913580247,1614.0,1763.4567901234568,1919.6172839506173,1957.0246913580247,2016.111111111111,2045.7530864197531,2045.5802469135801,2184.3456790123455,2351.395061728395,2266.9135802469136
40.82298167,-73.95643167,611.7530864197531,581.2716049382716,770.0370370370371,719.5185185185185,1067.3950617283951,2300.3086419753085,2633.9135802469136,2789.6296296296296,2765.4074074074074,2759.3086419753085,1798.6666666666667,1286.3333333333333
40.799075,-73.96454833,1379.888888888889,1400.2962962962963,1541.641975308642,1553.2962962962963,1861.8395061728395,2376.703703703704,2494.1111111111113,2546.4691358024693,2545.7654320987654,2569.3333333333335,2417.679012345679,2141.8888888888887
40.77375167,-73.95014667,1566.4814814814815,1909.7654320987654,2051.7901234567903,2180.074074074074,2347.4074074074074,2689.061728395062,2837.9135802469136,2898.7654320987654,2840.283950617284,2772.8518518518517,2973.1481481481483,2733.8024691358023
40.83540667,-73.90134833,975.6666666666666,952.5185185185185,1160.6049382716049,1183.6913580246915,1425.9876543209878,1987.3086419753085,2184.901234567901,2261.8271604938273,2257.185185185185,2472.6666666666665,2083.1728395061727,1734.3950617283951
40.80789833,-73.89738667,1184.6543209876543,1127.5802469135801,1295.3333333333333,1386.9506172839506,1597.2716049382716,1856.4814814814815,1958.2962962962963,1973.9012345679012,1977.358024691358,2174.382716049383,2076.222222222222,1850.9135802469136
40.845115,-73.91745,1019.4197530864197,1233.0493827160494,1387.6296296296296,1490.2716049382716,1585.9382716049383,1899.8395061728395,2020.641975308642,2022.4444444444443,2033.148148148148,2069.641975308642,1945.530864197531,1723.0246913580247
40.80801667,-73.904615,1058.4074074074074,1208.567901234568,1368.0493827160494,1478.7037037037037,1568.1975308641975,1621.8395061728395,1634.4567901234568,1651.5555555555557,1633.8148148148148,1771.5925925925926,1809.037037037037,1748.7037037037037
40.827285,-73.91316,1028.1604938271605,1242.432098765432,1423.469135802469,1500.4938271604938,1683.0246913580247,2097.604938271605,2224.543209876543,2326.1728395061727,2277.716049382716,2189.962962962963,2324.41975308642,2134.716049382716
40.83562167,-73.914005,988.925925925926,1022.9135802469136,1185.5185185185185,1247.1975308641975,1456.9012345679012,1985.9506172839506,2165.5185185185187,2245.3333333333335,2229.3086419753085,2274.1111111111113,2011.0123456790122,1693.567901234568
40.82942333,-73.91233667,1032.888888888889,1345.6049382716049,1538.3456790123457,1665.3950617283951,1893.0987654320988,2237.8888888888887,2382.246913580247,2406.0246913580245,2391.41975308642,2227.1481481481483,2361.7654320987654,2036.3086419753085
40.79915667,-73.96472333,1287.530864197531,1350.9876543209878,1520.8765432098764,1552.3086419753085,1777.432098765432,2345.9876543209875,2491.2716049382716,2642.7654320987654,2537.5925925925926,2548.296296296296,2321.41975308642,1945.3456790123457
40.82940167,-73.91226833,1026.7037037037037,1383.8641975308642,1570.530864197531,1715.3703703703704,1881.3827160493827,2209.5061728395062,2329.0864197530864,2391.3086419753085,2346.0246913580245,2242.716049382716,2334.6543209876545,2006.4444444444443
40.83290167,-73.91735333,1900.888888888889,2147.3456790123455,2272.0,2416.074074074074,2525.395061728395,2622.0,2656.0123456790125,2696.222222222222,2598.1728395061727,2686.8888888888887,3140.6543209876545,3115.777777777778
40.81755667,-73.953495,991.2222222222222,1026.5061728395062,1205.432098765432,1240.8271604938273,1495.3827160493827,2134.1975308641977,2353.604938271605,2418.9876543209875,2418.1234567901233,2387.296296296296,2175.1975308641977,1852.3827160493827
40.82632333,-73.90972167,1333.4074074074074,1057.0,1205.641975308642,1325.5432098765432,1455.4938271604938,1623.432098765432,1714.3456790123457,1744.0987654320988,1749.5185185185185,1996.4814814814815,1932.0987654320988,1780.8765432098764
40.77681833,-73.95696333,1375.2345679012346,1557.9506172839506,1694.5185185185185,1809.9753086419753,2035.7777777777778,2352.5308641975307,2414.5061728395062,2516.222222222222,2409.061728395062,2349.456790123457,2345.296296296296,2130.320987654321
40.80412167,-73.91689667,783.9876543209876,913.0123456790124,1105.6543209876543,1097.8271604938273,1358.4814814814815,1993.1728395061727,2162.259259259259,2280.8395061728397,2225.703703703704,2358.0864197530864,1669.3456790123457,1290.6543209876543
40.84391667,-73.894685,731.8271604938271,746.4691358024692,927.283950617284,910.4444444444445,1224.6543209876543,2085.061728395062,2407.0246913580245,2516.0,2492.7901234567903,2552.2098765432097,1881.5555555555557,1385.5555555555557
40.83496167,-73.91581333,1828.4567901234568,1793.9259259259259,1903.2222222222222,1993.148148148148,2053.9753086419755,2335.9753086419755,2407.567901234568,2490.0,2396.1481481481483,2457.061728395062,2603.259259259259,2495.037037037037
40.82145833,-73.89158833,1779.5555555555557,1681.1728395061727,1794.5555555555557,1925.6666666666667,2032.9259259259259,2182.567901234568,2238.0493827160494,2281.2098765432097,2251.814814814815,2350.9876543209875,2519.0123456790125,2456.8271604938273
40.83334167,-73.91717,1976.283950617284,2389.4444444444443,2500.4938271604938,2681.3333333333335,2718.543209876543,2769.135802469136,2767.2098765432097,2893.753086419753,2758.432098765432,2658.382716049383,3235.6543209876545,3275.3703703703704
40.79961667,-73.93579667,1161.6296296296296,1297.716049382716,1433.2222222222222,1580.716049382716,1770.3333333333333,1964.1851851851852,2097.061728395062,2079.8765432098767,2132.2098765432097,2281.777777777778,2218.6913580246915,1957.851851851852
40.82669667,-73.909525,1408.2592592592594,1162.8765432098764,1311.8024691358025,1409.037037037037,1522.4567901234568,1704.7407407407406,1834.7777777777778,1819.5802469135801,1828.888888888889,2059.296296296296,1980.2716049382716,1795.7530864197531
40.826975,-73.925235,1441.9506172839506,1464.9012345679012,1567.469135802469,1644.9259259259259,1775.0740740740741,1962.9259259259259,2041.679012345679,2102.604938271605,2062.0864197530864,2244.9876543209875,2301.5555555555557,2257.1975308641977
40.81751,-73.90352,1539.3086419753085,1880.6296296296296,2008.2222222222222,2112.5555555555557,2332.382716049383,2548.925925925926,2583.543209876543,2595.0123456790125,2580.925925925926,2627.41975308642,2814.5061728395062,2746.5185185185187
40.83936333,-73.91058667,1208.641975308642,1496.7654320987654,1711.5185185185185,1825.888888888889,1968.5802469135801,2222.567901234568,2327.1975308641977,2459.0864197530864,2446.283950617284,2460.2098765432097,2448.41975308642,2060.2098765432097
40.82338833,-73.92255,1462.962962962963,1728.2716049382716,1888.567901234568,2077.1111111111113,2153.4938271604938,2234.740740740741,2311.5308641975307,2382.7654320987654,2314.777777777778,2170.3703703703704,2553.716049382716,2383.098765432099
40.818075,-73.95286,1224.888888888889,1589.6666666666667,1743.0864197530864,1868.716049382716,2003.2222222222222,2099.395061728395,2174.6543209876545,2275.9506172839506,2213.604938271605,2232.5555555555557,2484.037037037037,2395.925925925926
40.84474833,-73.9122,1253.148148148148,1238.7407407407406,1395.7530864197531,1500.3950617283951,1664.0617283950617,1898.469135802469,2015.7530864197531,2053.0864197530864,2051.358024691358,2125.5185185185187,2017.1851851851852,1684.432098765432
40.81188,-73.903805,1527.3703703703704,1508.6172839506173,1649.4444444444443,1737.9135802469136,1888.5432098765432,1992.1604938271605,2014.8395061728395,2066.740740740741,2033.8148148148148,2115.4074074074074,2308.283950617284,2276.4938271604938
40.83529333,-73.92686333,1006.2962962962963,997.716049382716,1189.679012345679,1244.5555555555557,1585.3333333333333,2250.58024691358,2469.3703703703704,2458.222222222222,2515.6296296296296,2646.8024691358023,2213.543209876543,1869.79012345679
40.843765,-73.90882667,1295.4567901234568,1708.20987654321,1845.6049382716049,1973.7530864197531,2186.617283950617,2567.814814814815,2696.0123456790125,2794.938271604938,2719.1604938271603,2549.0,2811.9135802469136,2698.395061728395
40.77586333,-73.99138833,649.9382716049382,932.8888888888889,1196.148148148148,1126.7654320987654,1511.283950617284,2693.2716049382716,3056.925925925926,3104.1975308641977,3136.246913580247,3129.3086419753085,2091.617283950617,1563.8395061728395
40.80243333,-73.962415,845.0,877.4567901234568,1037.9876543209878,1018.358024691358,1288.5061728395062,1987.8024691358025,2232.6296296296296,2292.5925925925926,2308.3703703703704,2399.296296296296,1793.4938271604938,1395.7037037037037
40.84425667,-73.893215,1202.4444444444443,1460.4444444444443,1629.0617283950617,1649.7530864197531,1886.2469135802469,2647.0864197530864,2894.8271604938273,2847.2098765432097,2942.3703703703704,2879.58024691358,2424.5555555555557,2008.5925925925926
40.81923333,-73.89811667,620.0864197530864,670.0370370370371,926.2222222222222,807.8641975308642,1289.6172839506173,2622.222222222222,3020.0246913580245,3193.777777777778,3171.5185185185187,3189.8395061728397,2073.3456790123455,1446.6543209876543
40.84407833,-73.89667833,595.2222222222222,758.8641975308642,950.320987654321,929.9753086419753,1259.5185185185185,2022.1728395061727,2274.1481481481483,2425.358024691358,2424.8765432098767,2569.259259259259,2001.0864197530864,1451.8024691358025
40.84127,-73.92572833,1465.7283950617284,1839.5925925925926,1975.4444444444443,2035.0987654320988,2184.7283950617284,2489.679012345679,2567.1728395061727,2616.098765432099,2579.074074074074,2596.41975308642,2835.604938271605,2734.3456790123455
