lat,long,sentinel_2_ndvi_mean_9x9,sentinel_2_evi_mean_9x9,sentinel_2_savi_mean_9x9,sentinel_2_gndvi_mean_9x9,sentinel_2_arvi_mean_9x9,sentinel_2_msavi_mean_9x9,sentinel_2_ndwi_mean_9x9,sentinel_2_awei_nsh_mean_9x9,sentinel_2_awei_sh_mean_9x9,sentinel_2_ndsi_mean_9x9,sentinel_2_nbr_mean_9x9,sentinel_2_si_mean_9x9,sentinel_2_ndbi_mean_9x9,sentinel_2_ui_mean_9x9,sentinel_2_ibi_mean_9x9,sentinel_2_albedo_mean_9x9
40.79645333,-73.97226167,0.2205707572859947,-0.2983333422089375,0.3307991445107224,0.2599353907199953,0.1395749901767214,0.3302038557150407,-0.2599353907200044,-7875.216049382716,598.1913580246913,-0.2610827756913271,0.0776155545924464,0.3227354040802858,-0.0026332144512104,0.2229194376958037,-0.6653046807877571,1523.279442500243
40.80002167,-73.96766833,0.1574390869828331,0.6518076833847753,0.2361179228654623,0.1751119656820216,0.1058273647122373,0.221407184247391,-0.1751119656820275,-9588.645061728395,-264.06481481481484,-0.233466975229924,-0.0069741576815465,0.2800287754364848,0.0551111797462692,0.2198769149409896,-2.916970889413289,1844.0293817439483
40.79414667,-73.949095,0.2858065809297387,1.5699256281856462,0.4286463535146714,0.3068163073692745,0.2162458252365985,0.4109754807834662,-0.3068163073692835,-9232.694444444443,1228.6265432098764,-0.2648326774341558,0.1325533509888763,0.330431122396872,-0.0512532170545897,0.2462552520072792,-2.862351039014046,1916.2691868377565
40.797535,-73.96059167,0.3541234083906928,0.897220061549091,0.531100312396133,0.3514041400270212,0.29586937209071,0.4801383921995373,-0.3514041400270324,-7394.478395061728,1678.8055555555557,-0.2722359099989778,0.215290448465927,0.3543288607260445,-0.1022424803938106,0.2816794850405215,-3.708725423531486,1574.530280937105
40.795155,-73.93322,0.1890180235922789,0.2406714387138208,0.2834876353561144,0.2108990745377117,0.1257950921014383,0.2862388628132656,-0.2108990745377176,-10149.305555555557,242.64814814814812,-0.2326804945512023,0.0331448664881467,0.2916440030513619,0.0214156777046789,0.2115561584875002,0.0738270513478715,1982.7723583163213
40.78681,-73.94806167,0.2799314046019514,2.991782488131643,0.4198315630280081,0.29509079544121,0.214312224741572,0.3916635734392598,-0.2950907954412192,-7447.021604938272,1074.817901234568,-0.2570976644115902,0.1418495209923989,0.3271051715764118,-0.0530935439322751,0.2467654875697132,-3.568414528785042,1493.2240935160885
40.81350667,-73.899135,0.07127469924423,0.3045626287604576,0.1068949875025288,0.1196174137250272,-0.0101289314432426,0.123778231579095,-0.1196174137250311,-7762.438271604939,-164.09567901234567,-0.168292125889932,-0.0233320471986953,0.2199543948962269,0.0499100699408137,0.120746394977162,-26.568943117388624,1604.7176776514048
40.84315667,-73.90962667,0.2827124450230206,0.9737039119631192,0.4240114094907909,0.2833891770062329,0.2244447680629048,0.3754921044375895,-0.2833891770062404,-9316.351851851852,1030.1913580246917,-0.2587206593401231,0.1172997200621082,0.3362004144156711,-0.0457852183593236,0.2657983842274896,-0.1156318589854963,1859.119349664625
40.76121,-73.95757833,0.2074475932352305,1.0020408446444435,0.3111150913911685,0.2403984215040465,0.1328118819953425,0.3009474767589404,-0.2403984215040557,-6755.771604938272,646.1481481481482,-0.2531840758827164,0.0564421861988034,0.3145821187894189,0.0063946680516483,0.2234667318576306,0.7190797937539464,1335.19739720035
40.83735333,-73.91770833,0.0925541622955675,-0.7303712116289697,0.1388152134111022,0.1240705068579113,0.0345142417213975,0.1540695902879628,-0.1240705068579142,-12344.527777777776,-451.0679012345679,-0.1808464045865176,-0.0382580405123347,0.2163155589843511,0.0604542277224106,0.1504369039142371,-1.4476165773516054,2515.264824535822
40.77075833,-73.98724667,0.1378588741690362,0.9067794632327276,0.2067565805764731,0.192926203813695,0.0511065238532598,0.2324437994258134,-0.1929262038137012,-8124.006172839506,272.0401234567901,-0.2183465563510627,0.0399696308299127,0.2682901621978277,0.0271592129077658,0.1639354476643175,2.8427910072783846,1626.1141610770878
40.80615167,-73.87953667,0.166028192945713,0.832955351873513,0.2490062578171304,0.1874712667335972,0.0898910217716448,0.2563400661490841,-0.1874712667336026,-8615.077160493827,364.19135802469134,-0.1953488984158382,0.0447574120884288,0.2678412784468722,0.0051968431326131,0.1759419470780338,-2.697912647148779,1756.9529746281714
40.765805,-73.97206,0.7688546872091488,2.6799397061066363,1.153139254823282,0.7053890810065446,0.7630172617008794,0.8462480588667758,-0.7053890810065614,-9363.166666666666,5398.391975308642,-0.5440315878720097,0.5239399365491281,0.663593811559708,-0.2922183180285939,0.6568000537950516,-2.371042846657485,1847.4446388645863
40.83370667,-73.9024,0.2538106766635969,1.1098022319165144,0.3806768038966467,0.2576381580579808,0.1928030781811236,0.346219754113912,-0.257638158057986,-8983.33024691358,3828.719135802469,-0.1604850507712404,0.2461866622214199,0.2388693123260539,-0.1127196182750728,0.1640583866569465,1.710604575691166,2965.4051351219987
40.79562833,-73.95461833,0.7843994393980431,2.530898911886662,1.1764663831694286,0.7148200789804722,0.7747772322476669,0.8710866202507386,-0.7148200789804877,-10061.66049382716,5681.490740740741,-0.5398188683741328,0.5321231755743803,0.6724052573227876,-0.3083657716940385,0.6604359873750171,-2.855406170606124,1946.4874842033637
40.811215,-73.90329667,0.1220729667496552,0.3708497924243458,0.1830874096829157,0.1497699405918481,0.0570400968743196,0.1952335139729392,-0.1497699405918518,-11274.20061728395,206.2530864197531,-0.1751295528746903,0.0047856000983884,0.2219259942511446,0.0277207174693136,0.1482759259561975,-2.893867143711496,2439.481056187421
40.79555833,-73.93413833,0.176612620164548,0.5787982075564715,0.2648861561419349,0.206581388257182,0.1086647431739461,0.2741624121065876,-0.2065813882571872,-11134.037037037036,537.6018518518518,-0.2072440812050607,0.0487126960274732,0.2588033026752859,-0.0012020023377872,0.1779757613358204,-1.5059426694330365,2358.6660834062404
40.81547667,-73.90040833,0.1500710722367463,0.9007369657222634,0.225080572925191,0.1750689924932801,0.0894925893427469,0.235789514262032,-0.1750689924932843,-9575.68827160494,1020.175925925926,-0.1568964900184508,0.0726219370696868,0.2024641589209928,-0.0200945016616787,0.1329099373510556,-0.9095203120483684,2293.658002819092
40.80417,-73.95488,0.2354729239381148,1.0004783899341585,0.3531491826329843,0.2660231376774044,0.1695871095465504,0.3476220998168089,-0.2660231376774138,-9114.521604938273,-13.88888888888889,-0.2916355057307523,0.0178852880084583,0.3389234836936279,0.0256519028010414,0.2629016919757885,-0.7109241808075073,1573.483571498007
40.84413333,-73.92372,0.2644875809086625,1.0966848238186424,0.3966714894604923,0.2737761425603602,0.1866801721601585,0.3928004647331851,-0.2737761425603685,-7983.472222222223,1108.5771604938273,-0.2386251964368294,0.1322169368033712,0.323477175560014,-0.0402473803773455,0.2304992244900971,-1.1948102389463582,1657.8563113638572
40.80892667,-73.895605,0.1101147645077711,0.5454579790257021,0.165149284143371,0.1524431052041444,0.0229321260811528,0.1829033787008444,-0.1524431052041484,-8241.092592592593,2114.5401234567903,-0.1304269899072718,0.1385536374700529,0.1938680208557185,-0.0220507850762367,0.0884782666162769,4.523414553757512,2548.3475017011765
40.7693,-73.95195833,0.1136510470470433,1.5732331947640712,0.1704504830359858,0.1441383155513641,0.054076481699357,0.1916017433720725,-0.1441383155513685,-9779.354938271605,5.898148148148148,-0.1859832723707536,-0.0122943894894273,0.2228217358221946,0.0457471969423516,0.1556329375025551,-0.8116459935636049,2111.7464882861864
40.84142667,-73.92564667,0.1384838627262623,-0.0074580003929406,0.2077008740253296,0.1636996485573387,0.0911225354332614,0.2176668482872241,-0.1636996485573426,-11484.716049382716,-38.23456790123457,-0.1909040557830401,-0.0101078061071674,0.2211541430986146,0.026748022102033,0.1660848746547974,-0.0986884933335637,2365.444602410809
40.79075333,-73.942635,0.0786690097263745,0.6212456470205872,0.1179917689050511,0.1226233484966906,0.0041054788058828,0.1313893669750883,-0.122623348496693,-9515.376543209875,2178.6574074074074,-0.1072694295037596,0.1177802601769155,0.1530270889397392,-0.0157559784511262,0.0645617192951878,4.510951510899004,2956.190446680276
40.83194167,-73.92131667,0.1473432147380375,1.5206759277551645,0.2209822502778145,0.1737886018699142,0.0974588490631185,0.231648708883818,-0.1737886018699194,-12856.91049382716,-231.2932098765432,-0.2238726048530989,-0.0277232960893919,0.2564588646778316,0.0570135236904069,0.1989801018900635,0.3123869484753955,2626.2208855837466
40.77091833,-73.98715333,0.1440642101440163,1.0080613871485615,0.2160645017207392,0.1909552868350759,0.0649259578957257,0.2401368943090678,-0.1909552868350818,-8132.163580246914,433.59567901234567,-0.2053304114762252,0.0577806371900126,0.2531794504817462,0.0155017159904218,0.1588582490171013,-2.072005947659747,1694.89586371148
40.81051333,-73.89874,0.1253188135929536,1.1756899058759305,0.1879449247963185,0.1644873163119373,0.0488463406342075,0.2132298113750595,-0.1644873163119433,-8554.046296296296,-702.7345679012345,-0.2359441283753637,-0.0513700587269097,0.2868845727375671,0.0747814636280675,0.1987996853171379,-3.800008057927808,1425.7807791387188
40.81975,-73.897585,0.4897122246167366,1.6472785330402222,0.7344853259505142,0.4685542162785973,0.4244131137697858,0.6207428673295919,-0.4685542162786078,-10040.638888888889,3178.4166666666665,-0.3497853653870171,0.2979342158163078,0.4722300853488347,-0.1613906614321369,0.3862081411939286,-2.0982761981766496,1928.5042772431225
40.843665,-73.90627,0.1393922727669567,0.9636545499364664,0.2090618712692655,0.1651784633787313,0.0749543016680688,0.2221605084759524,-0.1651784633787357,-10573.947530864198,119.50925925925924,-0.187353597233494,-0.0014215658624341,0.2364460288500608,0.0230419609014555,0.1625151305008771,-4.510301838236321,2212.15727374356
40.767875,-73.970495,0.5347368417694931,2.2156001110354384,0.8019960514128577,0.5065509625824322,0.507752141469412,0.6445333736567052,-0.5065509625824458,-8306.70987654321,3259.8024691358023,-0.3947770923631784,0.341149575398299,0.4788778949361571,-0.1802371814030983,0.4469182810658905,2.7118175070307684,1677.727386507242
40.79014833,-73.941085,0.3189758270671285,1.3238240138117108,0.478408247495648,0.3314183501221692,0.2515998399169023,0.4314072427588105,-0.3314183501221769,-9458.25,2492.070987654321,-0.2556359504069382,0.2422320836101947,0.3333637225330415,-0.0996661972297826,0.2491309144870503,2.948291913808828,2206.716596189365
40.79409667,-73.97013333,0.1309384074356492,1.3309681163834106,0.1963756187209746,0.1468073519699075,0.0832509091621626,0.2140590030077978,-0.1468073519699122,-7688.351851851852,302.8395061728395,-0.1755799093022712,0.0317781246373813,0.219353713196944,0.0294448043936791,0.1594283556579319,-0.613253520335491,1680.1211845047146
40.80541333,-73.88117167,0.1644198814767841,1.2379921063532229,0.2465935301670782,0.1810757838063482,0.1010949582449745,0.2545226088092937,-0.1810757838063535,-8869.589506172839,254.17283950617283,-0.1939383070168201,0.0348634828523727,0.2543650343541846,0.0101137108293067,0.1791302179308636,0.726992698553609,1825.2649703509285
40.84028333,-73.91002833,0.2111449313937769,1.0362340618257748,0.31667240407901,0.2730267678253267,0.1040702509391715,0.3261975976851469,-0.2730267678253348,-9101.08950617284,553.0277777777778,-0.2674007970231234,0.0787185492086537,0.3485068599782951,-0.0077155956068513,0.2061663538980849,-29.64163900898754,1673.610807329639
40.80749333,-73.88944167,0.0584860017298057,1.0218397687605,0.087708059776658,0.0986703653883131,-0.0046322396448733,0.1047355047954683,-0.0986703653883178,-7684.561728395061,-464.9567901234568,-0.1869760029612236,-0.0896398582443922,0.2184697378767734,0.0927997397155488,0.1487160777805901,3.5305507344609603,1591.8780499659763
40.75951,-73.95901667,0.2566971457213862,1.008785506502983,0.3849841290080122,0.2854346891897508,0.1718154347150311,0.3737642124976003,-0.2854346891897601,-7656.546296296296,854.8796296296297,-0.256910923582574,0.1194650590587908,0.3333230047718279,-0.034780729068819,0.2289521528831137,0.986057822550114,1483.4152814231554
40.817495,-73.90356167,0.1238229170024366,0.4994610132056201,0.1857105425606331,0.1470007548170495,0.0693204000562334,0.2043421262054257,-0.1470007548170533,-11407.762345679012,-89.3641975308642,-0.187160149519614,-0.0284311334107235,0.2256722407660353,0.0442573147180793,0.165289978102204,8.83109429553447,2409.669011859628
40.807605,-73.96688667,0.4300869229646699,1.46453900115673,0.6450328567980941,0.4292014662233656,0.3859835373642013,0.5404103850373183,-0.4292014662233785,-7454.111111111111,2419.364197530864,-0.3404402921328019,0.2810491100152216,0.4117682016084501,-0.1341110251599028,0.3557921469024112,-7.511248544676819,1553.5321036259356
40.786255,-73.97541167,0.2349670362050629,1.954685244671097,0.3524103859407572,0.2403140180497108,0.1789897813994831,0.3438471923461355,-0.2403140180497162,-11325.66049382716,994.783950617284,-0.213405707403704,0.0848655193452247,0.2773864275038408,-0.0342552160467399,0.2094953782757439,3.134366266541166,2382.3980387868182
40.835245,-73.912915,0.1709977299376343,0.3890077428454762,0.2564473165448974,0.2112749941261854,0.092654585158188,0.2712551259832629,-0.2112749941261938,-7933.342592592592,-207.7067901234568,-0.255097231451922,-0.0186171449298744,0.3098925086436427,0.0458770396410281,0.2174918937466332,4.282709262545487,1399.4359142607173
40.81892,-73.89614833,0.4503949144318453,1.598521673893829,0.6755097282723757,0.4403972307741065,0.388235015525585,0.5778341218730458,-0.4403972307741171,-9047.296296296296,2970.438271604938,-0.32045062919171,0.2944544380578401,0.4229720624852891,-0.1644609224744147,0.342471856409905,-3.450828305333595,1915.207227568776
40.78149167,-73.95433333,0.1080537924628271,0.6176987592361364,0.1620564316067721,0.1541645786815129,0.0371381877739331,0.1804745678063042,-0.1541645786815177,-10062.91049382716,-178.06172839506172,-0.2093634320035907,-0.028071050614507,0.2458324278141994,0.0612047853829953,0.1658141149229845,-3.9610943831596543,2038.3798240497715
40.84229167,-73.92512667,0.125450527183783,-0.0296618977233665,0.188147501855167,0.1601571246023772,0.0519663526602998,0.2124230257066688,-0.160157124602382,-9501.314814814816,-24.015432098765437,-0.1864909506076145,-0.0002469686591676,0.2381713042844645,0.0288420541931275,0.1521430772119946,-0.2603019951298059,1953.6824997569747
40.80517667,-73.90222167,0.090010318991764,0.3379165696406591,0.1349861430703553,0.1290833815491837,0.0102955403814717,0.1507031820115692,-0.1290833815491892,-6360.358024691358,97.57407407407408,-0.1681814706709354,-0.0167163320530016,0.2243347025239949,0.0406021847204246,0.1300317580331743,-4.658203212754957,1384.3144867308251
40.83730333,-73.917745,0.1057658407813551,-0.6746112376956727,0.1586303768237126,0.1321987129252772,0.0460417664819248,0.173741174136913,-0.1321987129252803,-12313.481481481482,-409.5864197530864,-0.1844120929992083,-0.0351448383957615,0.2269799755940967,0.055575695321836,0.1588256006423652,-1.6253373239691096,2483.665803927287
40.76218833,-73.95701833,0.4286378389970184,1.583045533413044,0.6428765675485361,0.4237733812383302,0.3706308470127131,0.5632999482022935,-0.4237733812383406,-7272.114197530864,3706.5771604938273,-0.2447622653675928,0.3636044253356211,0.3368899135129461,-0.2101861434426787,0.2584942856491474,-0.4659262419677774,1916.0009356469327
40.83208833,-73.91789333,0.143121601407922,-0.2488480356634068,0.2146561750390423,0.1714545759105505,0.0899937036346765,0.2131226299384673,-0.1714545759105546,-11192.873456790125,784.7685185185185,-0.1722622477423066,0.0379566936915741,0.2082921975782882,0.0011747579938266,0.1457260478932126,0.7573062114189156,2664.358158355205
40.76223,-73.956985,0.42857140981351,1.457599618047236,0.6427747380561495,0.424809439839645,0.3665137009044835,0.5622966629410364,-0.4248094398396558,-7235.703703703703,3468.8796296296296,-0.2535450066824125,0.3542957564723981,0.350657983011863,-0.2029794248308686,0.2666870482857751,-0.7979151928480026,1822.429389034704
40.75945667,-73.96148333,0.1531736174673127,2.191282876209061,0.229713447738039,0.2043373466743717,0.0683045692960746,0.2430799177898013,-0.2043373466743803,-6667.638888888889,494.37654320987656,-0.2240048897335196,0.0427370376676164,0.2775099805612179,0.0225688900354652,0.1742097784982333,-2.300875327201182,1400.9451613687177
40.84112667,-73.90956,0.2852890826814214,0.9951882595254504,0.427875819531951,0.3258482712373319,0.1929830359298393,0.4039807166353866,-0.3258482712373409,-10690.796296296296,674.5154320987655,-0.3129614586888373,0.1088686249473743,0.3952016434407011,-0.0258228712150383,0.2776629198471797,0.0918932477776844,1867.6084135316412
40.7854,-73.94763167,0.4282358968782492,1.3648304778873257,0.6422697844665204,0.4328293288244643,0.3504051541682915,0.5525904249703745,-0.4328293288244756,-9895.972222222224,2121.783950617284,-0.3582268490753569,0.2374768956631924,0.4668802486308552,-0.1136714559740194,0.3665829847924591,-2.11208362354668,1819.5526392534268
40.765855,-73.97201333,0.7156501481072794,2.57110383009396,1.0733405838465877,0.6630551698973808,0.7030918368205925,0.7976278548691605,-0.6630551698973969,-9264.453703703704,4961.327160493827,-0.5155767240662402,0.4866069515164433,0.6276742916634174,-0.2658961504606962,0.6129147060477603,-2.3615547533785985,1835.811971420239
40.76086,-73.95799667,0.1639222111912699,0.9845085438116956,0.2458359788222874,0.2065281457778318,0.0805496352401833,0.250375960923587,-0.2065281457778401,-6407.388888888889,612.7932098765432,-0.2073946488470236,0.0549645647393408,0.2685238715291685,-0.0001630340639242,0.1662266753539319,-3.396820021710602,1384.0152862836592
40.76041333,-73.96383333,0.1161744006723003,0.6228621686346753,0.174232090322332,0.1582401553975311,0.0250000110097118,0.1999610714222702,-0.1582401553975367,-7314.064814814815,27.02777777777778,-0.1881505236176795,0.0004477233632321,0.2575864178301454,0.0311921077683678,0.1469758696774088,0.0828845885393349,1460.7495868571984
40.80545833,-73.88087333,0.1832748130044399,8.097359562042188,0.2748714149914117,0.1975327282865008,0.1168819438184815,0.2788226553481151,-0.1975327282865067,-8173.123456790124,334.1543209876544,-0.2076991490077507,0.0459292961064726,0.2744492375418286,0.00625748865816,0.1950307431640725,2.503451816503415,1620.9253062117234
40.782095,-73.98283833,0.2043234080754937,0.9363898139961948,0.3064281628603147,0.2452681945269326,0.1209534538739757,0.3220354024955707,-0.2452681945269418,-8063.604938271605,316.4166666666667,-0.2542136527352057,0.042878228345706,0.3125748371068548,0.011622390796681,0.2137645056732131,-4.914965918596683,1515.453484981044
40.785155,-73.94646,0.3752774687682428,1.368120504191914,0.5628492977830895,0.3727881322066996,0.3144918614506364,0.4813116120149117,-0.3727881322067083,-8494.280864197532,2845.6604938271603,-0.2618263478385386,0.2695574847884076,0.3539143308469005,-0.145476694838351,0.2769262879677659,4.196872377632287,1974.7227690288707
40.84341,-73.90953333,0.1370057335463023,0.560140679281452,0.20548064611046,0.1608586751345086,0.0744760351312275,0.215652215516058,-0.1608586751345131,-9623.635802469136,112.1358024691358,-0.1840658808178863,0.0033697040875243,0.2325640400870204,0.0225033619591373,0.1610737675920917,-1.8888864448434644,2017.823344998542
40.793605,-73.969145,0.1844390919168228,0.7338143088173796,0.276611408959142,0.2324447886887596,0.1043316986993351,0.2951836276321231,-0.2324447886887679,-9518.475308641977,-437.2592592592592,-0.297110559253118,-0.0169298269705052,0.3465169059399249,0.0681031308969737,0.2512608045062555,-46.291989220288535,1538.1647346165064
40.79004833,-73.94900333,0.1731375738283303,2.4990629535565136,0.2596744639225276,0.1913509133369894,0.1265967091503855,0.273188557712796,-0.1913509133369942,-11131.79938271605,291.070987654321,-0.2058777081007989,0.0214082706518042,0.2432062566251104,0.0164046685930113,0.1881891974386624,-0.0378860337106491,2301.244009429377
40.80547333,-73.95807667,0.4371001039098598,2.005289899835604,0.6555585494022325,0.4334563347363371,0.3860210715989278,0.5650853521630476,-0.4334563347363492,-9098.324074074077,2306.722222222222,-0.3420078072800141,0.2569022835429784,0.4221982996163129,-0.1306152681705195,0.355891085706036,-0.8612696859999867,1816.76398609896
40.780215,-73.98504833,0.1197470944533397,1.159102657076793,0.1795869590551122,0.1558335004887557,0.0454198597643451,0.2014881328560943,-0.1558335004887615,-7180.145061728395,103.9753086419753,-0.1870929083549644,0.0176188942802998,0.2408355854822411,0.0332319813414692,0.1514845174390681,13.1101606764687,1500.0019442014193
40.84277667,-73.89324667,0.1439513302788357,0.8970347423762883,0.2158979774214863,0.1691731036210345,0.0779897258231137,0.2306679065060546,-0.1691731036210391,-8558.561728395061,1022.0524691358024,-0.1678990772364806,0.0861540946952058,0.2189529505260302,-0.0015655294262481,0.1433499919613663,0.3193616094407144,2112.989416253524
40.786845,-73.95255667,0.144741041608168,0.1104269890895174,0.2170807608619634,0.1785246279407649,0.0803078173782619,0.2283944389439371,-0.1785246279407699,-10140.722222222224,108.98456790123456,-0.1980774396873871,0.0306622261620466,0.2428284682709061,0.0191063753880459,0.1651004642068221,-13.814256810274747,2071.8186910663944
40.79237667,-73.95508,0.7160474131969407,2.1958101440053555,1.073938142082773,0.6633854390721508,0.679122059790588,0.825093548465528,-0.6633854390721667,-9560.518518518518,4462.0123456790125,-0.5056003753372736,0.4852350290653265,0.640042746532621,-0.253379068885701,0.5852059295807615,-2.5881744616439515,1769.5698332847282
40.841025,-73.92208333,0.0971924341551944,0.4151386987185006,0.1457711056460523,0.1691207786253373,-0.002496082012365,0.1712641731651302,-0.1691207786253416,-10098.018518518518,335.4475308641975,-0.1843952995582079,0.0331912799501741,0.2355369560424356,0.0168061186058795,0.1131002587869885,-0.8512504762978755,2143.3581462039465
40.842125,-73.892235,0.2183778629258514,-0.5831547692638133,0.3275275252728994,0.2398902662156568,0.1583924556373528,0.3212703348280464,-0.2398902662156626,-10637.06172839506,901.8672839506172,-0.2237138871732728,0.075722539661714,0.274582236154171,-0.0215421033736507,0.2034901629011573,-4.09612268174727,2239.6574560124427
40.80855,-73.88972167,0.0522032776714127,0.8228650306631278,0.0782925124959775,0.1119272594124899,-0.0354275778666916,0.0967978874023048,-0.1119272594124937,-9555.817901234568,-907.6203703703704,-0.214568699282476,-0.1021886500558337,0.2626034359652627,0.1064392432095897,0.1572631952867016,-8.675907376170334,1730.3398707106055
40.75958833,-73.958945,0.3088300926997387,1.1504789300218363,0.4631757219525991,0.3264454352119479,0.2267870510931607,0.4341445413058437,-0.3264454352119578,-8175.135802469136,1185.2716049382716,-0.2781462212413599,0.1521877870872783,0.3655466219643052,-0.0611829814261275,0.2626247552918708,2.786172286786319,1563.7839627685426
40.76490833,-73.96860667,0.1840458290033837,0.8933303795308064,0.2760206531910824,0.2278065613159733,0.0978000774488083,0.2912393522290468,-0.2278065613159812,-7482.361111111111,670.5462962962963,-0.2233551513998458,0.0856038768299744,0.2856649735719812,-0.0049466465473795,0.179994912403124,2.4604300613217727,1567.8655584718574
40.81226,-73.95697833,0.1915540155114901,1.3718158155884037,0.2872939351231567,0.2188292890732294,0.1248139311186464,0.2853564843810208,-0.218829289073235,-7882.768518518518,2715.438271604938,-0.1512864805159008,0.2061546834625546,0.2067627476055954,-0.0730309530325754,0.1263455240373807,3.4443784958644788,2487.8172693691063
40.76693167,-73.971345,0.7198143007254816,6.902080068214235,1.0795943127846874,0.6597628970136765,0.7075969623501474,0.8172637276267587,-0.6597628970136915,-9525.216049382716,5291.175925925926,-0.4893105486078615,0.4897758835081444,0.6060900342396198,-0.2773204412895896,0.5878128832297392,-2.615701670889582,1900.239185379605
40.82323333,-73.88797,0.3026984204094702,-0.4086400989381333,0.4539910797686287,0.3090991087322973,0.2655897872797667,0.4161750615017292,-0.309099108732305,-12628.132716049382,1051.367283950617,-0.2767194633570411,0.117812147163075,0.321096013879129,-0.0461929940602091,0.2724983992612346,-1.375816383345363,2566.750279478954
40.79340167,-73.97463167,0.146755348695776,0.6127350861316581,0.2200933391029759,0.2088410386931083,0.0623789407037157,0.2385371443132945,-0.2088410386931158,-9842.308641975307,-307.641975308642,-0.2740921930832835,-0.0325144318769425,0.3208354538851285,0.0745097716099786,0.2139518440793988,-1.4048207826492154,1774.5528944298628
40.785135,-73.946495,0.3752774687682428,1.368120504191914,0.5628492977830895,0.3727881322066996,0.3144918614506364,0.4813116120149117,-0.3727881322067083,-8494.280864197532,2845.6604938271603,-0.2618263478385386,0.2695574847884076,0.3539143308469005,-0.145476694838351,0.2769262879677659,4.196872377632287,1974.7227690288707
40.79158,-73.95584,0.7599020966409031,2.37416204493424,1.1397238304689896,0.6863862578925236,0.7384799597658076,0.8558559972806293,-0.6863862578925387,-9840.675925925923,5495.243827160494,-0.506629786586094,0.5271878443970058,0.6566437383023471,-0.291822045738714,0.6252075781762989,-2.6950565621413687,1921.2434869252456
40.84419667,-73.91757833,0.2473195270806009,0.8619966118341557,0.370917114130265,0.2670642528181711,0.1705868841483563,0.3472471958886383,-0.2670642528181804,-8624.836419753086,405.3487654320988,-0.2891086156725078,0.0419448446437086,0.3644250908479385,0.0140963846866435,0.2739665988377302,0.1729286680694454,1552.3975162826869
40.81484833,-73.90011833,0.123409777262759,0.5567135258400988,0.1850925746141064,0.147248432943838,0.0640341213728502,0.1970914980155567,-0.1472484329438415,-10891.33950617284,361.94135802469134,-0.1654212101119055,0.0147907232822849,0.2098049997802533,0.0192713990713456,0.1424269749529289,-0.1243748171405872,2444.358279867794
40.76595333,-73.97195667,0.7575396573930068,2.6792265943987035,1.1361686009855871,0.6965431825464979,0.7506329051758265,0.8363978185015617,-0.6965431825465145,-9376.262345679012,5277.206790123457,-0.5432778231270633,0.514892330173931,0.661237089017735,-0.2816021052185744,0.65363786124336,-2.1494806795492902,1829.9684310294545
40.767035,-73.97126833,0.6758023558830046,6.834172721834304,1.0135886746442664,0.6235386142053477,0.6583334989268586,0.776887389811448,-0.6235386142053615,-9571.932098765432,5185.824074074074,-0.4600945540265154,0.4683297379116384,0.572061810700188,-0.2595199431714932,0.5484570048389632,-2.3002379169756493,1949.3699572275689
40.7991,-73.93475833,0.3606277977902346,1.225117687103057,0.5408697686279486,0.3634682893105215,0.2971023693846172,0.4985292780677299,-0.3634682893105311,-11104.287037037036,931.2283950617284,-0.3371476143388701,0.1312465645970373,0.411729834990297,-0.036277968727275,0.3369016586380539,-1.352643373475279,1893.7222708272573
40.76495667,-73.96877667,0.1519296457836681,0.7205398978239671,0.2278496859182666,0.2052909738778991,0.0611889881734634,0.2511587844266283,-0.2052909738779074,-7273.614197530864,471.2561728395062,-0.2263495073791101,0.051043363946411,0.2836102423640354,0.0249110286897591,0.1744720324337502,1.904922950782714,1529.0481311363856
40.79514333,-73.94826333,0.1524126721050852,0.5608005391597066,0.22858149583045,0.1981119771748825,0.0748629361535056,0.2547526793592051,-0.1981119771748891,-10548.12962962963,-699.4537037037037,-0.2740792535651998,-0.0347589348349747,0.3198136296396959,0.083647140736387,0.2309543942455318,2.2269737663869487,1753.4017084669968
40.79778667,-73.971365,0.1647367227030591,1.288640119477014,0.247067453953611,0.2034699078134779,0.0931926043041087,0.2589524335320827,-0.2034699078134842,-8808.253086419752,538.8827160493827,-0.207182023877094,0.0436973935911911,0.255832875629818,0.0047508719446898,0.1694059754258982,0.8916151032290941,1851.305713521921
40.79191833,-73.95539167,0.7534965940111602,2.363572019716089,1.1301118544929103,0.6797328048349581,0.7301305061740911,0.8528826633908544,-0.6797328048349736,-9435.123456790125,5235.413580246914,-0.4951622822018797,0.5233047523552901,0.6472042090037912,-0.2906665607001592,0.612153769809671,-2.679585129493799,1852.2875230873915
40.7742,-73.95947,0.1329684530088091,0.5340206122049386,0.199426267896305,0.1816770441076607,0.0549290128664059,0.2069804130966949,-0.1816770441076658,-8113.012345679012,939.1666666666666,-0.1833174826106262,0.0799969336319496,0.2291807005322149,0.000452523102871,0.1362501336273016,-5.301340076015321,1929.2256245747064
40.772585,-73.96063833,0.0956731164833913,0.5834667203219558,0.1434856503015283,0.1576611110297354,0.0042352872273883,0.168181571214445,-0.1576611110297409,-8486.25925925926,-252.70987654320987,-0.2190480304224005,-0.0355482517241564,0.2690498748349266,0.0645381041319425,0.1587713849680098,-6.436961681198679,1629.8727520171087
