lat,long,building_height_res100_mean_9x9,building_height_std_res100_mean_9x9,building_year_res100_mean_9x9,building_area_res100_mean_9x9
40.834865,-73.92630833,49.856678,14.325809,1799.8561,20101.19
40.81882333,-73.95199333,75.0127,22.443295,1834.0405,23856.12
40.80039333,-73.93536833,66.85043,24.36564,1934.8518,22913.914
40.821185,-73.89158333,43.495674,12.558398,1870.0739,22551.578
40.79816,-73.96228333,72.82272,20.253424,1619.5494,20412.547
40.79293,-73.947745,91.96169,29.686611,1846.0641,20726.94
40.81943,-73.89792833,43.14935,13.960068,1917.8214,23173.443
40.80564167,-73.87980333,12.329611,0.124425255,850.88525,10651.733
40.78076833,-73.95477667,105.71069,57.17812,1903.2635,35135.344
40.77378667,-73.956035,83.94962,54.07094,1925.7004,36620.465
40.80095333,-73.93538667,68.69357,25.227476,1941.369,22648.854
40.834035,-73.92721,47.161655,13.479667,1751.4136,19328.318
40.7632,-73.95703667,122.7354,54.394665,1657.3218,26855.186
40.76001667,-73.95860333,104.7276,45.350906,1512.1805,20729.078
40.80231667,-73.962185,76.32611,23.545948,1733.5146,25216.32
40.77446667,-73.95936,95.62674,52.26118,1919.4196,35626.24
40.82978,-73.91331167,44.910564,16.297817,1939.0824,28342.436
40.84396167,-73.895245,37.40061,12.9890995,1419.6859,15248.216
40.84424,-73.90502167,33.056767,10.664284,1672.6779,20914.562
40.799195,-73.96481667,84.3143,28.597288,1929.288,25804.68
40.83182,-73.92139333,56.29826,14.284469,1770.6333,22986.016
40.84626833,-73.91755,46.54264,16.131336,1890.0802,22610.422
40.806315,-73.88854167,15.2355175,2.7929265,1204.2505,19634.23
40.794275,-73.95483667,23.232662,6.825529,336.82465,3681.9487
40.769325,-73.98883667,151.24478,77.031166,1954.4757,36953.71
40.78615167,-73.94841667,100.17694,48.536774,1936.876,23680.842
40.83857333,-73.91302167,55.08033,15.482204,1931.1449,29047.197
40.76429833,-73.95843667,119.695915,66.0978,1938.6256,34215.02
40.84400167,-73.89597667,36.52639,12.190966,1420.9581,15842.167
40.8087,-73.90328,26.669373,7.2629547,1496.407,20506.682
40.80768,-73.90519333,29.08186,9.41327,1536.8693,20090.621
40.79783833,-73.93185,58.832554,14.098419,1484.6091,16240.188
40.81329,-73.88334667,23.819414,5.902529,1758.2195,21573.094
40.78349667,-73.98191333,80.751434,36.872307,1557.8461,25788.998
40.773545,-73.95489333,80.9805,53.18642,1925.6675,37007.098
40.76536333,-73.96964,135.59714,79.58296,1682.8239,31856.158
40.80140333,-73.959795,64.37954,17.695229,1519.4078,20615.496
40.84560167,-73.91729,46.967926,16.738852,1889.8927,22847.352
40.83541667,-73.92724333,46.126984,13.984487,1702.9229,19464.43
40.81907833,-73.89827833,43.14935,13.960068,1917.8214,23173.443
40.83325167,-73.91718167,57.83995,17.472162,1935.8285,29156.484
40.844505,-73.91836667,46.026787,17.237726,1867.6776,23442.791
40.80504,-73.88595,10.440508,1.0000126,842.63385,12943.181
40.83506167,-73.91238,50.76606,16.657001,1933.6779,27036.102
40.84372,-73.91654667,46.084038,19.35032,1886.873,24937.395
40.79819333,-73.953765,40.400684,9.960728,1021.4917,12964.902
40.76510667,-73.96897,153.0333,97.18528,1781.6061,34130.81
40.76930833,-73.98839833,152.34479,77.95675,1953.7198,35574.89
40.80364333,-73.9536,64.20246,15.750395,1922.39,30429.664
40.84446,-73.89359333,40.276787,13.726701,1560.0896,17786.719
40.83859333,-73.92751833,41.69209,13.077304,1492.6879,16281.42
40.82077167,-73.88758833,33.556103,8.903427,1771.8568,20958.832
40.774565,-73.95790833,89.22237,51.30559,1922.9983,36113.566
40.78616,-73.94574333,99.785385,41.53694,1850.6625,21321.457
40.840805,-73.90973,47.705082,16.168924,1601.2523,18067.402
40.83655833,-73.89895667,27.035027,8.110927,1378.758,12772.577
40.79436,-73.948925,96.887794,30.357464,1729.8375,18942.982
40.81886667,-73.89852833,43.300358,14.461257,1917.4093,23550.291
40.81846333,-73.89892167,42.385662,13.555009,1892.4379,23166.281
40.80901833,-73.894965,23.38949,2.6649296,1455.2583,19754.686
40.81632333,-73.95905167,82.563614,31.45982,1599.7393,18041.312
40.76966,-73.988065,165.89519,81.62574,1957.9456,34937.082
40.77465667,-73.95814667,89.22237,51.30559,1922.9983,36113.566
40.80942667,-73.95968167,110.3723,30.140457,1852.4767,22908.623
40.774715,-73.95230333,83.418655,53.714264,1927.9424,36367.855
40.80660333,-73.87966833,13.418933,0.38881087,1018.8916,12557.403
40.76518667,-73.96921333,135.59714,79.58296,1682.8239,31856.158
40.76985833,-73.98791333,165.89519,81.62574,1957.9456,34937.082
40.82072333,-73.887645,33.556103,8.903427,1771.8568,20958.832
40.82512667,-73.92759667,45.46801,5.6814566,1378.5663,14623.934
40.79444,-73.95475667,23.232662,6.825529,336.82465,3681.9487
40.8438,-73.90928667,48.933872,19.605423,1669.026,21441.6
40.80849833,-73.90280667,24.03057,4.8782496,1427.4531,20161.72
40.83876333,-73.896405,19.684235,4.614508,946.49384,5607.0986
40.79105833,-73.943345,79.460884,24.301205,1937.3264,23676.635
40.809135,-73.89379667,24.913204,3.7026012,1594.0322,23347.281
40.83860333,-73.92758167,41.69209,13.077304,1492.6879,16281.42
40.82962667,-73.929355,27.182764,6.2817965,1107.2877,11563.864
40.79442333,-73.94887667,96.887794,30.357464,1729.8375,18942.982
40.78071333,-73.95904833,95.78147,43.522835,1569.9532,26952.531
40.77465167,-73.95209833,83.418655,53.714264,1927.9424,36367.855
40.78222,-73.98273833,81.20933,39.131447,1534.8109,24960.111
40.769195,-73.98848167,152.34479,77.95675,1953.7198,35574.89
40.81810833,-73.95282333,74.85554,23.303083,1812.5156,23820.445
40.82505333,-73.92761833,45.46801,5.6814566,1378.5663,14623.934
40.826115,-73.90984333,49.815052,20.043396,1953.116,22276.238
40.77417667,-73.98481667,184.76254,75.67954,1955.8684,28705.293
40.805795,-73.88612167,12.755015,1.6153847,1058.4856,16330.33
40.81779333,-73.89464333,42.108162,11.879907,1866.9585,19979.863
40.79587667,-73.954065,29.598135,7.0942593,572.8216,5944.0786
40.79487333,-73.94844833,99.0171,32.714096,1731.9036,17904.91
40.80943333,-73.95912167,110.3723,30.140457,1852.4767,22908.623
40.80831333,-73.96473333,81.57765,26.57424,1373.4238,18596.426
40.80208333,-73.93796167,66.11378,25.924206,1942.4299,25011.662
40.795215,-73.94821333,100.70764,33.008224,1850.4166,19623.695
40.81402333,-73.95698167,97.00426,27.109734,1884.2762,21185.643
40.770145,-73.98765833,162.15312,84.300766,1955.043,34674.12
40.77503167,-73.95334333,85.18026,56.184,1928.6556,36407.574
40.83627167,-73.89783167,26.83441,7.566696,1352.9844,11831.727
40.76979667,-73.95161833,82.929756,53.516468,1645.2052,29077.408
40.8127,-73.88209833,20.921581,3.1785142,1738.618,20756.697
40.83470833,-73.911355,54.05314,17.127928,1935.3966,24693.988
40.84469167,-73.90652333,45.424496,16.577375,1764.9221,22431.055
40.81029833,-73.96174333,113.30371,31.439213,1780.4442,22310.24
40.79424833,-73.954845,23.232662,6.825529,336.82465,3681.9487
40.85229167,-73.93846833,60.15992,15.126644,1668.3154,25836.256
40.79610667,-73.93244833,53.387516,10.065809,1410.694,17062.363
40.834185,-73.91649,57.72095,17.352139,1936.3079,28934.973
40.80401333,-73.95451,64.21651,15.82427,1898.501,29610.754
40.80265333,-73.96290333,82.26963,26.096258,1828.457,28653.102
40.76455833,-73.95828167,119.695915,66.0978,1938.6256,34215.02
40.840695,-73.895195,24.882954,6.0052505,919.949,5931.5034
40.80008,-73.94478333,78.59786,23.483662,1858.5222,21379.588
40.83337667,-73.90266,57.926033,19.735626,1827.4355,19593.812
40.84419667,-73.89440833,37.831505,12.66354,1417.4214,14843.829
40.808575,-73.90281667,24.03057,4.8782496,1427.4531,20161.72
40.76869333,-73.95429333,105.32669,62.64529,1839.6144,35035.555
40.81861,-73.88908167,42.145027,12.679482,1863.0435,21753.064
40.81534,-73.90456667,56.368416,17.600786,1946.8843,22738.105
40.762765,-73.95658667,122.7354,54.394665,1657.3218,26855.186
40.81880333,-73.898605,43.300358,14.461257,1917.4093,23550.291
40.81410333,-73.88737833,31.631504,10.008718,1894.4019,28102.852
40.774265,-73.98473833,184.76254,75.67954,1955.8684,28705.293
40.82134,-73.927855,62.331524,8.259926,1644.6018,16561.965
40.84086667,-73.9097,47.440693,16.134258,1600.8999,17138.268
40.774745,-73.984385,184.76254,75.67954,1955.8684,28705.293
40.814255,-73.957215,92.45811,27.338411,1860.8357,20923.246
40.79894167,-73.964235,84.02351,25.25054,1837.242,24222.756
40.82690167,-73.91369,47.887623,19.23104,1945.1586,24834.191
40.82254333,-73.953395,63.599575,19.337086,1638.4425,24296.523
40.77728833,-73.95733167,102.52603,56.477665,1925.8002,35212.344
40.80421833,-73.91549333,47.272816,12.041736,1849.6841,24663.316
40.81152667,-73.880915,21.012417,2.3192737,1764.8187,19450.012
40.83434333,-73.91990833,55.778122,16.422445,1842.2062,25057.814
40.833665,-73.92032667,57.709473,16.404121,1841.7303,24834.445
40.82685167,-73.91376333,47.887623,19.23104,1945.1586,24834.191
40.76511333,-73.97042333,159.80173,97.771355,1688.6978,31667.182
40.79196833,-73.94539667,77.75849,26.914639,1937.7236,24011.328
40.811645,-73.94658833,67.327644,24.422392,1903.7793,26147.217
40.81815,-73.89910667,42.385662,13.555009,1892.4379,23166.281
40.80235333,-73.94311667,61.357216,21.045559,1802.5282,21434.865
40.801715,-73.96771833,73.30249,26.695015,1658.6101,25968.182
40.83861167,-73.91312333,55.08033,15.482204,1931.1449,29047.197
40.823425,-73.888585,35.203873,10.598524,1744.0623,21601.951
40.82608167,-73.92573667,48.61069,10.108146,1370.7612,14325.364
40.79502333,-73.95396167,30.503263,7.895252,503.03168,5059.0156
40.82094333,-73.925275,69.62603,12.73922,1689.0964,18579.475
40.814165,-73.88828333,34.656433,11.102582,1892.2759,26087.791
40.81237833,-73.90457167,43.64978,15.605734,1826.4132,22477.688
40.808055,-73.95648833,81.14106,22.212055,1807.5605,24804.5
40.77775833,-73.95703833,103.43382,53.704777,1927.3287,35519.125
40.81642667,-73.91415667,45.57816,17.136751,1793.4352,21918.893
40.81249667,-73.88502167,26.243288,7.2515125,1923.8221,25824.168
40.83907,-73.91440167,58.034542,19.633204,1932.2097,29361.643
40.81158333,-73.91688333,42.77142,15.323979,1883.767,22777.695
40.768995,-73.95503667,94.82299,62.055832,1931.1499,36452.223
40.80872333,-73.89778667,21.786839,1.4457315,1288.997,18113.754
40.816435,-73.88768667,37.300343,12.1438875,1888.8292,22716.084
40.81832667,-73.91684167,50.432438,17.855526,1904.0579,24861.861
40.82156,-73.928015,54.455006,6.4678707,1546.4421,16175.938
40.83239167,-73.90333667,64.94863,20.110321,1923.4977,21236.06
40.77899667,-73.956075,106.33051,56.491043,1928.8185,36173.4
40.82285333,-73.92338333,81.375755,21.7589,1691.2042,18244.902
40.82591333,-73.88873167,35.026554,11.060292,1724.134,21019.193
40.822095,-73.95734167,43.054173,19.548977,1119.4337,13892.417
40.80212,-73.94967,73.294365,21.791615,1930.395,26440.777
40.77415333,-73.95110833,82.39699,51.488247,1927.6956,36667.54
40.81819833,-73.916905,50.432438,17.855526,1904.0579,24861.861
40.82876667,-73.92789,30.393616,6.3604984,1229.1847,12007.785
40.83191,-73.90241833,55.923183,19.344458,1945.5648,22679.863
40.80067333,-73.94677167,86.03074,27.122936,1855.333,20651.268
40.83815,-73.91132167,50.881298,13.771721,1813.1196,24036.445
40.81517667,-73.88640667,31.650537,10.683097,1894.0728,23783.334
40.80516833,-73.88276167,9.727986,0.59798896,820.22437,11876.857
40.76449167,-73.970955,161.49239,97.32616,1595.2435,30139.879
40.85323,-73.93840833,56.62235,12.24243,1573.7972,23721.408
40.828105,-73.95042167,45.102375,10.546925,1350.9237,20243.42
40.82235,-73.92029667,83.9488,30.361526,1839.6366,20341.07
40.82775167,-73.95137667,39.104282,9.431693,1138.3484,16695.746
40.81825833,-73.89914,42.385662,13.555009,1892.4379,23166.281
40.79999167,-73.94485333,84.45182,26.1937,1858.1477,21346.695
40.77068333,-73.95094,78.85196,47.29132,1643.8448,28471.629
40.828835,-73.928,30.393616,6.3604984,1229.1847,12007.785
40.85694833,-73.93497,48.128033,9.844316,1507.4893,18288.926
40.84130833,-73.900165,27.62673,8.04952,1499.4867,17948.145
40.799435,-73.93549,66.73129,25.085163,1930.0795,24392.348
40.80914,-73.94836,65.37488,23.578703,1925.2506,28850.738
40.77655,-73.95611333,93.468506,58.967484,1928.1661,35808.312
40.81604167,-73.958805,82.563614,31.45982,1599.7393,18041.312
40.76301,-73.95662833,122.7354,54.394665,1657.3218,26855.186
40.80950667,-73.89142667,25.106726,4.7431006,1711.2915,26889.123
40.81802,-73.91336167,45.233505,20.006092,1892.367,21841.469
40.84339167,-73.915845,47.616074,19.121344,1886.0425,25753.115
40.80934833,-73.94817,65.37488,23.578703,1925.2506,28850.738
40.80691833,-73.90655833,28.583652,10.700919,1579.606,22263.719
40.83221833,-73.90327333,64.94863,20.110321,1923.4977,21236.06
40.84225833,-73.92103167,43.454872,16.9222,1818.8191,21961.416
40.82040167,-73.91189833,50.682514,22.759897,1915.7301,22051.715
40.80402167,-73.90588333,22.937065,7.3228564,1249.1716,15812.548
40.826655,-73.90573167,55.261883,22.124527,1947.7645,21868.0
40.802315,-73.96764,73.30249,26.695015,1658.6101,25968.182
40.82497833,-73.91044667,47.84238,19.308903,1955.3899,22527.113
40.810705,-73.89537667,25.431328,4.375948,1692.2014,22025.041
40.82158833,-73.91118,53.18093,21.779905,1965.2526,21462.143
40.83162167,-73.90675333,67.50636,22.355503,1943.3228,21531.285
40.81598167,-73.9144,45.57816,17.136751,1793.4352,21918.893
40.77648833,-73.95602333,93.468506,58.967484,1928.1661,35808.312
40.82165333,-73.95771833,43.054173,19.548977,1119.4337,13892.417
40.81915833,-73.95971333,49.509106,22.214687,1146.517,12186.9375
40.80439,-73.93966333,56.659325,20.590157,1822.151,22827.06
40.83409167,-73.91657,57.72095,17.352139,1936.3079,28934.973
40.814715,-73.88372333,23.77781,6.139786,1709.6836,21132.248
40.82550667,-73.92625333,46.75414,7.600785,1399.836,15889.627
40.77490333,-73.958745,92.181854,51.82345,1921.3802,36137.332
40.812295,-73.896195,25.821222,5.0092206,1686.7164,20456.695
40.81901,-73.90958667,53.274437,19.84708,1891.6445,18590.941
40.81774,-73.95390833,80.93366,29.876806,1907.0104,25842.68
40.80501833,-73.94762833,59.786213,21.025755,1903.5203,29551.521
40.83684667,-73.92711167,45.024643,13.952165,1634.8344,18354.102
40.770995,-73.950715,78.85196,47.29132,1643.8448,28471.629
40.81086667,-73.95317667,68.879295,19.013443,1880.4082,24732.393
40.828295,-73.95087,45.102375,10.546925,1350.9237,20243.42
40.80816,-73.95641667,76.027145,20.107635,1807.7759,24398.504
40.81243,-73.90501167,43.70893,16.773548,1849.8513,23034.01
40.83909667,-73.91447333,57.465134,20.350124,1932.4229,29760.041
40.76700667,-73.95641333,114.72918,64.92613,1935.6744,38069.406
40.79254,-73.94682833,86.215256,26.791931,1913.6729,23137.25
40.83526833,-73.90144833,48.424282,17.99069,1688.603,17285.95
40.856515,-73.93510667,49.94305,11.054885,1556.2299,18875.025
40.82633333,-73.95026,51.013504,12.566154,1585.6302,24502.385
40.803115,-73.96389833,86.66217,28.86577,1899.6505,30021.059
40.820025,-73.92680833,70.95081,14.3057785,1740.1321,19523.086
40.82212667,-73.949935,63.912773,14.954855,1899.2267,28473.812
40.791905,-73.94524667,77.75849,26.914639,1937.7236,24011.328
40.81447167,-73.95747833,93.239525,27.548141,1813.865,19752.592
40.85225667,-73.938315,60.15992,15.126644,1668.3154,25836.256
40.81508167,-73.886315,31.650537,10.683097,1894.0728,23783.334
40.80809,-73.90274667,24.03057,4.8782496,1427.4531,20161.72
40.80122333,-73.94783333,78.44493,23.543585,1918.0576,23610.486
40.82135,-73.91785333,69.54456,27.61419,1958.3624,21429.451
40.82991833,-73.90180167,45.96791,17.767973,1943.1532,23557.018
40.83694667,-73.92715333,45.024643,13.952165,1634.8344,18354.102
40.813395,-73.90709,57.941128,23.06806,1950.2743,21546.826
40.81255667,-73.90569167,45.728523,19.532331,1898.973,23798.922
40.77214333,-73.94996833,82.198555,45.078396,1668.6995,28635.416
40.81817667,-73.95628833,75.6389,30.747517,1834.2955,23681.014
40.80300167,-73.94262,57.69875,19.929993,1799.468,21728.072
40.80516167,-73.885985,10.440508,1.0000126,842.63385,12943.181
40.80783667,-73.95663667,75.0979,21.159384,1758.1985,25183.814
40.80955,-73.89108,23.670284,4.657487,1710.8873,27870.941
40.819325,-73.90856667,58.779507,20.886614,1939.2144,18189.293
40.80825667,-73.95634833,76.027145,20.107635,1807.7759,24398.504
40.80397833,-73.905805,22.937065,7.3228564,1249.1716,15812.548
40.77099333,-73.99316333,123.73784,44.30134,1577.4982,23158.068
40.83135333,-73.91834667,56.869076,16.716381,1910.7876,28509.158
40.81414167,-73.88836667,34.656433,11.102582,1892.2759,26087.791
40.8254,-73.94795,56.705402,13.033099,1890.7394,30526.877
40.80539333,-73.94740833,57.12665,21.549446,1828.8221,28514.791
40.81538333,-73.89838333,34.746086,9.119464,1768.6067,20811.143
40.81696333,-73.88806167,37.761997,12.648331,1863.9865,21048.932
40.83609333,-73.92751,45.95795,14.355731,1682.5355,18785.658
40.82275167,-73.92344167,73.364845,19.036201,1663.4155,17445.607
40.82993833,-73.92994333,22.83141,4.978509,913.8562,9393.043
40.82039667,-73.892005,43.495674,12.558398,1870.0739,22551.578
40.81598,-73.958745,82.563614,31.45982,1599.7393,18041.312
40.817515,-73.89825,39.919712,12.005707,1866.4275,21646.312
40.83765167,-73.8973,21.131437,5.4096026,1092.3346,7772.652
40.83061667,-73.907355,61.864723,22.261328,1943.523,22760.414
40.77056833,-73.99219333,138.36838,51.466072,1699.4694,25999.541
40.809575,-73.890005,23.39912,4.8990846,1759.2303,28694.664
40.825195,-73.88873667,35.16285,10.80406,1721.9491,21701.195
40.80363167,-73.96696,73.464485,25.01749,1609.649,24813.297
40.77238,-73.94979667,83.20004,46.92352,1762.6216,31205.102
40.80240833,-73.967625,73.30249,26.695015,1658.6101,25968.182
40.8267,-73.91402,47.887623,19.23104,1945.1586,24834.191
40.83859667,-73.92663333,46.41309,15.135412,1683.0227,18704.041
40.80629333,-73.889,14.959147,3.1290708,1157.3969,18163.691
40.840655,-73.90162333,35.56176,12.332026,1694.0499,20268.68
40.81513667,-73.88382333,24.300879,6.2289834,1661.5784,19047.41
40.81886667,-73.95991167,49.509106,22.214687,1146.517,12186.9375
40.82002667,-73.90819833,62.436947,21.649414,1961.4906,18035.135
40.82146167,-73.92796333,54.455006,6.4678707,1546.4421,16175.938
40.813665,-73.94582167,64.109116,21.002918,1830.6224,24455.371
40.81824167,-73.91688167,50.432438,17.855526,1904.0579,24861.861
40.81805667,-73.91344833,45.233505,20.006092,1892.367,21841.469
40.83864333,-73.91319,55.08033,15.482204,1931.1449,29047.197
40.81979333,-73.90831333,61.041576,22.400887,1939.4801,18073.787
40.80110833,-73.94402167,69.56844,21.082685,1806.6387,21502.084
40.82469667,-73.91057667,47.30826,18.910038,1961.2633,22144.746
40.80343833,-73.96708833,73.464485,25.01749,1609.649,24813.297
40.83186833,-73.90664667,67.50636,22.355503,1943.3228,21531.285
40.80724,-73.906675,30.930481,11.301149,1627.7909,22336.86
40.82268,-73.95321333,63.599575,19.337086,1638.4425,24296.523
40.768935,-73.95505833,94.82299,62.055832,1931.1499,36452.223
40.83277167,-73.903065,64.94863,20.110321,1923.4977,21236.06
40.82208667,-73.910895,53.18093,21.779905,1965.2526,21462.143
40.8232,-73.92321333,81.149506,22.281258,1666.8192,18996.018
40.819245,-73.913715,45.620956,18.749056,1890.5255,22205.393
40.83648333,-73.92732,45.024643,13.952165,1634.8344,18354.102
40.83076167,-73.91877,58.248383,17.71845,1911.8136,29028.504
40.81623167,-73.89753667,37.24587,10.713691,1817.5851,21377.613
40.82138167,-73.91799833,69.54456,27.61419,1958.3624,21429.451
40.80097333,-73.94412833,69.56844,21.082685,1806.6387,21502.084
40.806535,-73.88917833,14.959147,3.1290708,1157.3969,18163.691
40.84036333,-73.90180333,35.56176,12.332026,1694.0499,20268.68
40.81302833,-73.90721167,50.644043,20.366007,1923.8252,22500.723
40.804805,-73.88511833,10.487113,1.1347197,866.0701,13363.162
40.83454333,-73.91979,57.171406,16.95745,1938.0446,27186.531
40.83864667,-73.926155,46.41309,15.135412,1683.0227,18704.041
40.79501,-73.95398833,30.503263,7.895252,503.03168,5059.0156
40.80662333,-73.94895833,57.506657,18.553286,1919.2778,31062.006
40.81745333,-73.89815667,39.919712,12.005707,1866.4275,21646.312
40.84501833,-73.91352333,55.698406,25.16502,1909.8092,26063.568
40.82098,-73.88721,33.556103,8.903427,1771.8568,20958.832
40.817855,-73.95652667,75.76872,31.891014,1763.7347,22640.098
40.79483167,-73.95433667,30.503263,7.895252,503.03168,5059.0156
40.77713667,-73.957435,102.52603,56.477665,1925.8002,35212.344
40.81925333,-73.90859833,58.779507,20.886614,1939.2144,18189.293
40.81244,-73.89488,26.213146,6.119308,1754.1486,21132.8
40.76173167,-73.96657,149.31293,109.615295,1929.0579,36631.277
40.82695167,-73.94724833,56.666733,14.14056,1867.571,30391.729
40.78497667,-73.94679,110.49909,51.435486,1874.7307,21839.854
40.8219,-73.888435,32.027508,9.29883,1745.1879,19798.908
40.82236,-73.95447667,61.39798,20.50302,1543.4899,22403.006
40.81788667,-73.95979833,53.381107,25.451609,1217.4805,14143.455
40.83744,-73.89967667,28.751266,10.200678,1379.6979,14536.484
40.82527167,-73.888725,35.16285,10.80406,1721.9491,21701.195
40.84128667,-73.92176167,41.274963,16.739403,1796.9535,22916.107
40.80174667,-73.949105,72.46333,20.772205,1932.5995,25374.246
40.84341333,-73.91587667,47.616074,19.121344,1886.0425,25753.115
40.82013167,-73.88858,42.058945,12.728334,1863.49,21886.41
40.83858167,-73.92720833,41.69209,13.077304,1492.6879,16281.42
40.822655,-73.9235,73.364845,19.036201,1663.4155,17445.607
40.83583,-73.9024,56.98449,18.123259,1740.3617,16786.975
40.804945,-73.94767833,59.786213,21.025755,1903.5203,29551.521
40.82152833,-73.95045333,66.22046,16.824583,1852.4429,26753.828
40.81788167,-73.91705833,50.432438,17.855526,1904.0579,24861.861
40.81590167,-73.91444167,45.57816,17.136751,1793.4352,21918.893
40.76961833,-73.989665,156.34102,75.263054,1959.0947,35526.37
40.83799667,-73.9277,43.364082,13.462016,1588.6255,17486.764
40.82614,-73.88897,35.026554,11.060292,1724.134,21019.193
40.83855167,-73.90213833,44.577496,13.326202,1670.3092,18056.496
40.76470333,-73.97289833,159.66887,91.46761,1480.0898,26901.686
40.85557833,-73.93567,56.411198,12.220341,1747.0708,22454.496
40.82728667,-73.92505,54.51782,14.373585,1415.3461,16768.854
40.82537,-73.9076,58.130234,22.124327,1955.113,21098.545
40.8224,-73.95227333,64.59022,17.552135,1733.4221,26222.893
40.84207833,-73.92109333,43.454872,16.9222,1818.8191,21961.416
40.82969667,-73.90787,54.058887,22.879505,1945.2883,23425.973
40.81185167,-73.925565,61.58491,22.711777,1893.7699,21102.594
40.80381,-73.92020333,40.61158,9.765054,1518.7427,18006.322
40.81133333,-73.91703333,43.55154,15.765053,1882.5094,22849.363
40.83927167,-73.91502,57.465134,20.350124,1932.4229,29760.041
40.81451333,-73.91529833,39.640015,15.72803,1645.1138,19393.57
40.80464333,-73.95131833,61.947495,16.875088,1922.903,30878.953
40.83100833,-73.90041833,43.66555,15.98424,1943.2141,23704.68
40.804365,-73.90781667,29.638008,10.205927,1582.1445,21351.531
40.80860167,-73.96556,69.03623,23.065405,1160.0437,15490.957
40.81764833,-73.91344333,46.504234,19.505497,1867.6427,21193.98
40.80523167,-73.94750333,59.15821,22.202156,1899.8414,30356.543
40.814055,-73.91556,39.604088,14.537431,1692.7314,20687.35
40.80491833,-73.88591667,10.440508,1.0000126,842.63385,12943.181
40.82062667,-73.91577333,61.326027,27.239592,1910.8636,22579.371
40.80379833,-73.942,56.375385,19.444002,1800.5518,22564.484
40.81059333,-73.92731333,55.06569,16.879103,1750.3219,17924.879
40.85748,-73.929665,65.13573,17.759043,1792.5681,23546.078
40.81254,-73.95325333,77.43841,23.19873,1905.753,23232.533
40.832545,-73.93138833,25.827263,6.8827024,1031.1929,11558.632
40.827805,-73.90421,50.733448,19.287342,1920.833,21301.82
40.82658,-73.950725,48.60209,12.006195,1468.1719,22374.752
40.81372333,-73.90694833,57.941128,23.06806,1950.2743,21546.826
40.76460167,-73.97295833,159.66887,91.46761,1480.0898,26901.686
40.82172333,-73.91921833,74.51429,28.604008,1886.4515,20773.14
40.813085,-73.92314833,62.180656,26.391405,1942.1177,23352.543
40.81392,-73.88961,33.221,10.071147,1891.8224,25865.896
40.76980833,-73.99017,156.34102,75.263054,1959.0947,35526.37
40.831875,-73.90232333,55.923183,19.344458,1945.5648,22679.863
40.81767667,-73.92969667,35.74956,7.485163,1323.8909,14239.401
40.81320333,-73.94546167,64.031784,21.882196,1901.2714,26764.01
40.81345333,-73.885275,26.993414,7.8718395,1900.0269,24599.072
40.81961667,-73.95940167,44.16884,20.948275,980.3376,10302.649
40.81814,-73.95471,77.034454,30.603727,1882.3458,23673.191
40.81944333,-73.911395,48.64867,19.388802,1892.6702,19763.434
40.83071167,-73.92000667,59.705795,15.476004,1769.4089,25006.76
40.76987667,-73.99035333,156.34102,75.263054,1959.0947,35526.37
40.80345167,-73.94227,57.499462,19.800634,1799.4052,22818.225
40.81725667,-73.92993167,33.91371,7.3753314,1296.9017,14264.588
40.83688833,-73.927115,45.024643,13.952165,1634.8344,18354.102
40.82800833,-73.95013833,48.968395,10.696843,1516.4948,22948.268
40.83146667,-73.90118833,50.54362,17.403297,1944.0017,23335.75
40.76247333,-73.96804833,157.88469,112.625244,1903.7769,37828.316
40.82784333,-73.92565667,47.94922,8.206527,1393.0034,14936.534
40.82799667,-73.95005,48.968395,10.696843,1516.4948,22948.268
40.84351333,-73.91987667,48.669468,17.388535,1819.0687,21293.016
40.812365,-73.91644667,41.936058,15.726306,1860.7806,22493.576
40.81402833,-73.88888833,33.507755,10.618051,1893.4841,26744.857
40.81474,-73.91512167,39.640015,15.72803,1645.1138,19393.57
40.83737667,-73.92747833,43.364082,13.462016,1588.6255,17486.764
40.814145,-73.94713667,65.563286,20.694544,1783.8723,22541.564
40.82126833,-73.95832667,34.544987,16.3896,906.1922,10944.775
40.83437667,-73.92855167,45.89863,13.4409485,1703.711,18105.914
40.80862333,-73.96563667,69.03623,23.065405,1160.0437,15490.957
40.81327333,-73.92282667,65.55205,25.099785,1944.0953,24865.87
40.81744,-73.88834167,37.761997,12.648331,1863.9865,21048.932
40.82336833,-73.89170167,42.034935,12.743196,1873.8553,23171.32
40.85924333,-73.932395,44.58942,8.720528,1387.1212,15609.809
40.814825,-73.919775,51.3191,22.992378,1946.4321,25527.18
40.81404333,-73.88878,33.507755,10.618051,1893.4841,26744.857
40.764625,-73.97295167,159.66887,91.46761,1480.0898,26901.686
40.80459167,-73.90818667,29.638008,10.205927,1582.1445,21351.531
40.813245,-73.92286667,65.55205,25.099785,1944.0953,24865.87
40.81278833,-73.91622,39.39734,14.020256,1743.1613,19983.041
40.80390167,-73.92041333,40.61158,9.765054,1518.7427,18006.322
40.81099833,-73.90983333,37.92152,12.675205,1611.6991,18250.852
40.82724,-73.925075,54.51782,14.373585,1415.3461,16768.854
40.83019833,-73.91389667,44.622475,14.561632,1935.9713,29266.957
40.80953333,-73.94804833,65.37488,23.578703,1925.2506,28850.738
40.82303667,-73.891675,42.034935,12.743196,1873.8553,23171.32
