lat,long,building_height_res100_contrast_9x9,building_height_res100_dissimilarity_9x9,building_height_res100_homogeneity_9x9,building_height_res100_energy_9x9,building_height_res100_correlation_9x9,building_height_res100_ASM_9x9,building_height_std_res100_contrast_9x9,building_height_std_res100_dissimilarity_9x9,building_height_std_res100_homogeneity_9x9,building_height_std_res100_energy_9x9,building_height_std_res100_correlation_9x9,building_height_std_res100_ASM_9x9,building_year_res100_contrast_9x9,building_year_res100_dissimilarity_9x9,building_year_res100_homogeneity_9x9,building_year_res100_energy_9x9,building_year_res100_correlation_9x9,building_year_res100_ASM_9x9,building_area_res100_contrast_9x9,building_area_res100_dissimilarity_9x9,building_area_res100_homogeneity_9x9,building_area_res100_energy_9x9,building_area_res100_correlation_9x9,building_area_res100_ASM_9x9
40.774125,-73.952775,0.5,0.46875,0.76875,0.49767527,0.19433516,0.24768066,1.515625,0.921875,0.5984375,0.34710717,-0.0704371,0.1204834,0.0,0.0,1.0,1.0,1.0,1.0,6.265625,2.109375,0.31944993,0.21622425,-0.31102654,0.04675293
40.800805,-73.96780333,0.4375,0.40625,0.8,0.5035276,0.22154649,0.25354004,0.5,0.5,0.75,0.4975526,0.104111984,0.2475586,21.09375,1.40625,0.90666485,0.8932254,0.2,0.79785156,11.421875,2.609375,0.32945552,0.16864869,0.136946,0.028442383
40.77790333,-73.94580833,1.296875,0.765625,0.6681066,0.42432737,0.037593983,0.18005371,1.9375,1.03125,0.57279414,0.29892385,0.01489573,0.08935547,27.265625,1.890625,0.85213596,0.80122894,0.28413698,0.6419678,9.40625,2.375,0.34399405,0.1570293,0.47376186,0.024658203
40.77318667,-73.960155,0.609375,0.578125,0.7140625,0.48889023,-0.029915411,0.23901367,0.9375,0.6875,0.68125,0.45874745,-0.1274222,0.21044922,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,6.15625,1.8125,0.4318825,0.19948664,-0.09596662,0.039794922
40.77407667,-73.95950833,0.609375,0.578125,0.7140625,0.49583223,-0.066894636,0.24584961,0.9375,0.71875,0.6625,0.43174225,-0.11111111,0.18640137,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,5.8125,1.84375,0.40010366,0.18652087,-0.084943496,0.03479004
40.842745,-73.90968333,0.28125,0.28125,0.859375,0.7163683,0.012006861,0.5131836,0.34375,0.25,0.884375,0.7445276,0.23394994,0.5543213,28.125,1.875,0.8755531,0.7784324,0.5608919,0.60595703,7.640625,2.234375,0.3415332,0.19948664,0.40654778,0.039794922
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,73.828125,4.921875,0.6733269,0.6422426,0.1060858,0.4124756,16.125,3.0,0.3477922,0.17746589,0.11907811,0.03149414
40.79741333,-73.93151,0.21875,0.21875,0.890625,0.6601447,0.49775785,0.43579102,0.46875,0.25,0.8946691,0.8048013,0.13978495,0.6477051,31.640625,2.109375,0.8599972,0.75154465,0.55262136,0.56481934,14.34375,2.25,0.5160063,0.22234765,0.27366236,0.049438477
40.797755,-73.96144,0.40625,0.375,0.815625,0.6098756,0.20534861,0.37194824,0.359375,0.328125,0.8390625,0.68661165,0.09107749,0.47143555,42.1875,2.8125,0.81332964,0.66585237,0.5362319,0.44335938,10.0,2.125,0.4764177,0.26447362,0.37952554,0.06994629
40.79770167,-73.95109333,0.484375,0.359375,0.8328125,0.54564595,0.289271,0.2977295,0.59375,0.40625,0.815625,0.6207866,0.42424244,0.38537598,35.15625,2.34375,0.84444135,0.66217566,0.6363636,0.43847656,7.015625,1.796875,0.48556986,0.3213588,0.53447,0.103271484
40.79168167,-73.95569667,0.3125,0.25,0.88125,0.7153452,0.44444445,0.51171875,0.71875,0.3125,0.8821691,0.77197623,0.3030303,0.59594727,45.703125,3.046875,0.7977738,0.6983344,0.42041102,0.4876709,9.484375,1.359375,0.7703824,0.72171605,0.2955619,0.520874
40.80831,-73.96358167,0.34375,0.3125,0.846875,0.6270474,0.23394994,0.39318848,0.84375,0.59375,0.728125,0.45834813,0.098121084,0.21008301,31.640625,2.109375,0.8599972,0.7777264,0.48731643,0.6048584,14.25,2.90625,0.34416,0.18652087,0.24596941,0.03479004
40.84411,-73.91739333,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.359375,2.390625,0.37595624,0.15625,0.13958086,0.024414062
40.79453667,-73.96988833,1.0625,0.75,0.65625,0.46403882,-0.32038835,0.21533203,1.34375,0.90625,0.590625,0.36826637,-0.18010291,0.13562012,10.5625,0.71875,0.9455199,0.9381508,-0.025067527,0.88012695,7.28125,2.03125,0.3835388,0.18652087,0.11105812,0.03479004
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.56293386,0.49556652,0.31689453,14.03125,1.875,0.6467135,0.4660076,0.45505574,0.21716309
40.79355167,-73.96904,1.4375,0.90625,0.6,0.39202872,-0.2739074,0.15368652,1.234375,0.859375,0.6078125,0.3804936,-0.19597872,0.14477539,7.0625,0.5,0.9532633,0.9380207,-0.018018018,0.8798828,6.375,1.9375,0.399457,0.19008633,0.11346506,0.036132812
40.775965,-73.983515,1.0625,0.75,0.65625,0.30935922,0.43318573,0.095703125,3.3125,1.34375,0.50837106,0.24556614,0.22618912,0.060302734,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,12.8125,2.6875,0.31268144,0.13441133,0.06655758,0.018066406
40.84416833,-73.91753833,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.359375,2.390625,0.37595624,0.15625,0.13958086,0.024414062
40.76125333,-73.95755667,2.6875,1.125,0.5749152,0.32268557,0.065058604,0.10412598,2.671875,1.171875,0.5596507,0.36543798,0.1403998,0.13354492,52.734375,3.515625,0.76666206,0.6983344,0.29592958,0.4876709,11.734375,2.703125,0.34355423,0.21137108,0.36162782,0.044677734
40.78030667,-73.98553167,2.671875,0.953125,0.6662806,0.36876324,0.35802904,0.13598633,1.765625,0.703125,0.73805857,0.44620252,0.08449902,0.19909668,41.765625,2.828125,0.7977148,0.6348828,0.53909755,0.40307617,13.71875,2.625,0.418742,0.26539513,0.33785823,0.07043457
40.78470667,-73.94354333,0.828125,0.578125,0.7359375,0.42346343,0.1953505,0.17932129,0.859375,0.515625,0.7765625,0.5803378,0.3451772,0.336792,31.640625,2.109375,0.8599972,0.6842073,0.65785563,0.46813965,9.75,2.15625,0.45725793,0.26882267,0.292517,0.072265625
40.84131333,-73.92570833,0.0,0.0,1.0,0.984499,1.0,0.9692383,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,45.703125,3.046875,0.7977738,0.7108087,0.38980564,0.505249,5.953125,1.953125,0.37616467,0.19327058,0.43239564,0.037353516
40.78652,-73.97783167,0.375,0.375,0.8125,0.51609826,0.36,0.26635742,0.5,0.46875,0.76875,0.49938926,0.14666666,0.24938965,3.65625,0.375,0.91413164,0.83429307,-0.014221861,0.6960449,7.125,2.03125,0.38749617,0.19795093,-0.10982659,0.03918457
40.80602167,-73.95793167,0.328125,0.265625,0.8734375,0.6307354,0.42551827,0.39782715,0.21875,0.21875,0.890625,0.75195056,0.17037037,0.5654297,52.734375,3.515625,0.76666206,0.76825124,-0.017488075,0.59020996,20.59375,3.53125,0.30131736,0.16124818,-0.045020938,0.026000977
40.765515,-73.972215,2.03125,0.9375,0.63621324,0.32362992,0.52705777,0.10473633,2.484375,1.046875,0.6086892,0.34640312,0.71283036,0.11999512,44.90625,3.125,0.74310666,0.5396849,0.5073046,0.29125977,16.078125,2.765625,0.422216,0.27063295,0.4570973,0.07324219
40.79043667,-73.97948333,0.59375,0.5,0.759375,0.48096076,0.09456441,0.23132324,0.34375,0.34375,0.828125,0.53125,0.3802817,0.28222656,45.75,3.09375,0.7743363,0.5661772,0.5676933,0.32055664,10.015625,2.015625,0.52641445,0.34657925,0.51312315,0.12011719
40.84361667,-73.90565167,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,35.15625,2.34375,0.84444135,0.7914953,0.35353535,0.62646484,7.84375,2.1875,0.3745823,0.1848775,0.3561781,0.034179688
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,8.578125,2.421875,0.31056604,0.15585889,0.16659354,0.024291992
40.76878333,-73.972105,0.734375,0.421875,0.8203125,0.7146623,-0.033144426,0.5107422,0.8125,0.34375,0.86778843,0.7577722,0.034802783,0.57421875,66.0,4.53125,0.64977145,0.5713283,0.3024955,0.32641602,8.34375,1.28125,0.763622,0.70537835,0.49185202,0.4975586
40.84403833,-73.92396833,0.171875,0.171875,0.9140625,0.77615523,0.43747503,0.602417,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,52.734375,3.515625,0.76666206,0.67341757,0.36148986,0.4534912,8.546875,2.203125,0.40312633,0.20432338,0.29949674,0.041748047
40.76729167,-73.97109,1.546875,0.765625,0.6931066,0.440697,0.43243608,0.19421387,1.796875,0.765625,0.7086892,0.46692353,0.46291092,0.21801758,55.53125,3.90625,0.6573765,0.42961648,0.47293246,0.18457031,15.6875,2.46875,0.5247609,0.37304175,0.44345897,0.13916016
40.80930667,-73.90371167,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,77.34375,5.15625,0.657771,0.63199216,0.083333336,0.39941406,25.515625,3.546875,0.3531425,0.20992233,0.016408563,0.044067383
40.81096833,-73.95429833,0.25,0.21875,0.89375,0.7011256,0.67676765,0.49157715,0.1875,0.1875,0.90625,0.7614683,0.5294118,0.579834,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,10.5625,2.59375,0.29291946,0.14740595,0.1415873,0.021728516
40.83376333,-73.90236333,0.328125,0.265625,0.8734375,0.72978956,0.3524452,0.5325928,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,21.09375,1.40625,0.90666485,0.8932254,0.2,0.79785156,6.3125,1.875,0.3941258,0.17917727,0.2674524,0.032104492
40.84268,-73.89312667,0.15625,0.125,0.940625,0.8924734,0.24349882,0.7965088,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,63.28125,4.21875,0.7199945,0.5887951,0.37662336,0.3466797,4.90625,1.46875,0.57068723,0.39744055,0.62007034,0.15795898
40.81085833,-73.95801667,0.5,0.375,0.825,0.45661372,0.49181142,0.2084961,0.40625,0.375,0.815625,0.56563795,0.30608842,0.3199463,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,13.234375,2.796875,0.31541616,0.13887803,0.102449685,0.01928711
40.806325,-73.94812,0.125,0.09375,0.95625,0.92299986,-0.036437247,0.8519287,0.515625,0.296875,0.8734375,0.73204416,0.18376812,0.5358887,3.734375,0.453125,0.87506914,0.6479196,0.0051705637,0.4197998,9.34375,2.375,0.34872073,0.17849468,-0.071924716,0.03186035
40.80256,-73.90793333,0.046875,0.046875,0.9765625,0.93821585,0.37560976,0.880249,0.0625,0.0625,0.96875,0.92306596,0.30054644,0.8520508,42.1875,2.8125,0.81332964,0.73686415,0.3846154,0.54296875,20.546875,3.203125,0.3660181,0.20640382,0.21171561,0.04260254
40.77346333,-73.94937833,0.5625,0.53125,0.7375,0.45888048,0.1724138,0.21057129,1.9375,1.0625,0.55625,0.36925945,-0.34965986,0.13635254,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,6.984375,2.171875,0.31147292,0.2081705,0.041013695,0.04333496
40.78015333,-73.98492333,1.71875,0.875,0.6424632,0.30817318,0.48829773,0.0949707,1.953125,0.828125,0.68180853,0.38289222,0.09660663,0.14660645,24.6875,1.71875,0.8520465,0.74460953,0.521484,0.55444336,12.625,2.625,0.3630048,0.16535945,0.24688338,0.02734375
40.794275,-73.970135,1.1875,0.78125,0.65,0.43777892,-0.29430547,0.19165039,1.34375,0.90625,0.590625,0.37840253,-0.2027972,0.14318848,7.046875,0.484375,0.9610758,0.95344514,-0.01692885,0.9090576,6.515625,1.953125,0.39203006,0.1891206,0.12998973,0.0357666
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.7250909,0.20496894,0.52575684,21.90625,3.40625,0.32798138,0.16755946,0.06124584,0.028076172
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38.671875,2.578125,0.8288855,0.8216878,0.05819398,0.6751709,11.203125,2.546875,0.34321493,0.16755946,-0.02047034,0.028076172
40.809555,-73.90311167,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,77.34375,5.15625,0.657771,0.63199216,0.083333336,0.39941406,25.515625,3.546875,0.3531425,0.20992233,0.016408563,0.044067383
40.809115,-73.96292,0.4375,0.34375,0.8375,0.6326678,0.3,0.40026855,1.234375,0.703125,0.7015625,0.44332066,-0.021104716,0.1965332,28.125,1.875,0.8755531,0.8055593,0.4828283,0.6489258,15.796875,3.109375,0.3175494,0.17080633,0.20790818,0.029174805
40.78233333,-73.95783,0.5625,0.5,0.75625,0.4330127,0.35135135,0.1875,0.96875,0.75,0.646875,0.35372597,0.302391,0.12512207,35.15625,2.34375,0.84444135,0.73785746,0.5173454,0.5444336,10.484375,2.265625,0.4282951,0.201617,0.4095868,0.040649414
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.09375,1.40625,0.90666485,0.68107796,0.7922078,0.4638672,16.0,2.71875,0.44098592,0.31210914,0.44602796,0.09741211
40.80860333,-73.96336167,0.3125,0.28125,0.8625,0.67721355,0.1959799,0.45861816,0.875,0.625,0.7125,0.44865793,0.062271062,0.20129395,24.609375,1.640625,0.891109,0.8485828,0.4006689,0.7200928,14.671875,3.046875,0.30591005,0.15309311,0.2049479,0.0234375
40.81740667,-73.95013333,0.453125,0.421875,0.7921875,0.56315064,0.10919126,0.31713867,0.5625,0.4375,0.79375,0.6222596,-0.09194313,0.38720703,38.671875,2.578125,0.8288855,0.8216878,0.05819398,0.6751709,16.25,2.96875,0.32705346,0.15229367,-0.113490365,0.02319336
40.79564833,-73.954585,0.34375,0.25,0.884375,0.7588186,0.2,0.57580566,0.171875,0.171875,0.9140625,0.83699554,-0.094017096,0.7005615,42.1875,2.8125,0.81332964,0.6875,0.5,0.47265625,4.921875,0.921875,0.7935931,0.7521129,0.35242438,0.5656738
40.817455,-73.903075,0.203125,0.171875,0.9171875,0.83224213,0.373258,0.69262695,0.3125,0.21875,0.9,0.8158734,0.33815926,0.6656494,0.0,0.0,1.0,1.0,1.0,1.0,4.46875,1.65625,0.41986707,0.20758328,0.089171976,0.04309082
40.79130833,-73.95623667,0.3125,0.25,0.88125,0.7153452,0.44444445,0.51171875,0.71875,0.3125,0.8821691,0.77197623,0.3030303,0.59594727,45.703125,3.046875,0.7977738,0.6983344,0.42041102,0.4876709,9.484375,1.359375,0.7703824,0.72171605,0.2955619,0.520874
40.84535833,-73.91732667,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.4375,2.09375,0.41055796,0.1682864,0.079872206,0.028320312
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.83407354,0.47138643,0.6956787,8.125,2.09375,0.42298445,0.18355219,0.35323384,0.033691406
40.77346667,-73.951195,0.484375,0.453125,0.7765625,0.49237347,0.26066703,0.24243164,1.59375,0.96875,0.578125,0.3578432,-0.1349096,0.12805176,0.0,0.0,1.0,1.0,1.0,1.0,5.859375,2.046875,0.3207367,0.21079278,-0.13703659,0.044433594
40.81729167,-73.90236167,0.15625,0.125,0.940625,0.87702054,0.3277311,0.76916504,0.28125,0.1875,0.915625,0.8458452,0.37662336,0.7154541,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.6875,0.4207862,0.20491995,0.019607844,0.041992188
40.80168167,-73.96040833,0.375,0.34375,0.83125,0.5525376,0.30371714,0.30529785,0.4375,0.34375,0.8375,0.6152561,0.2112676,0.37854004,52.734375,3.515625,0.76666206,0.7534912,0.072911635,0.567749,12.6875,2.625,0.37394083,0.17985725,0.19321887,0.032348633
40.78727667,-73.944875,0.78125,0.5625,0.740625,0.42990053,0.15922228,0.18481445,1.03125,0.5625,0.765625,0.59508485,0.2300401,0.35412598,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.125,2.875,0.28418285,0.15068205,-0.10236221,0.022705078
40.77126667,-73.98692,2.203125,1.078125,0.56681985,0.26354888,0.36250928,0.06945801,3.6875,1.46875,0.4736708,0.21706943,0.35847774,0.04711914,0.0,0.0,1.0,1.0,1.0,1.0,8.8125,2.3125,0.3316059,0.13258252,0.3996607,0.017578125
40.78649167,-73.94251333,0.515625,0.421875,0.7984375,0.47981727,0.3349079,0.23022461,0.578125,0.390625,0.8234375,0.6712388,0.16487391,0.45056152,35.15625,2.34375,0.84444135,0.73785746,0.5173454,0.5444336,9.671875,2.296875,0.38748467,0.19948664,0.21170817,0.039794922
40.79031333,-73.95009667,0.609375,0.515625,0.7515625,0.44166544,0.28675526,0.19506836,0.953125,0.578125,0.7462316,0.49570912,0.32074815,0.24572754,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,21.15625,3.8125,0.1964243,0.15108655,-0.31776157,0.022827148
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.63689846,0.77990663,0.40563965,20.796875,2.546875,0.593038,0.5077524,0.39009434,0.2578125
40.82247167,-73.95473333,0.46875,0.34375,0.840625,0.70190865,0.33287004,0.49267578,0.765625,0.359375,0.8587316,0.74107647,0.54521066,0.54919434,31.640625,2.109375,0.8599972,0.71560115,0.6168939,0.51208496,15.3125,2.78125,0.41843125,0.23306929,0.24141267,0.05432129
40.78921333,-73.947025,0.640625,0.484375,0.7734375,0.5051009,0.10121596,0.25512695,0.296875,0.296875,0.8515625,0.6326678,0.3730343,0.40026855,0.0,0.0,1.0,1.0,1.0,1.0,12.15625,2.75,0.2942558,0.149053,-0.03251493,0.022216797
40.78557667,-73.94809667,1.3125,0.84375,0.625,0.35750192,0.045454547,0.12780762,2.4375,1.125,0.56213236,0.29022148,0.2149709,0.084228516,0.0,0.0,1.0,1.0,1.0,1.0,12.6875,2.8125,0.29011795,0.1453209,-0.038529176,0.021118164
40.80473,-73.95631167,0.234375,0.203125,0.9015625,0.8048013,0.19966653,0.6477051,0.203125,0.171875,0.9171875,0.81923294,0.14710405,0.6711426,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,14.90625,2.8125,0.36441445,0.16937096,-0.033726126,0.028686523
40.81544167,-73.906315,0.40625,0.3125,0.853125,0.7154305,0.35,0.5118408,0.484375,0.359375,0.8328125,0.67341757,0.21379037,0.4534912,0.0,0.0,1.0,1.0,1.0,1.0,5.703125,1.890625,0.38247123,0.17434308,0.20347796,0.030395508
40.84464833,-73.906095,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,24.609375,1.640625,0.891109,0.8634138,0.30380732,0.7454834,7.8125,2.28125,0.3282041,0.1570293,0.26416484,0.024658203
40.76914833,-73.98854333,1.6875,0.84375,0.6580882,0.31093356,0.5349213,0.09667969,3.59375,1.4375,0.48304582,0.23824923,0.3027662,0.056762695,0.0,0.0,1.0,1.0,1.0,1.0,11.484375,2.734375,0.283175,0.13755326,0.16274351,0.018920898
40.82298167,-73.95643167,0.4375,0.3125,0.85625,0.72886896,0.36363637,0.53125,0.8125,0.375,0.85404414,0.7400875,0.5272727,0.5477295,52.734375,3.515625,0.76666206,0.58411175,0.51107717,0.34118652,14.78125,2.6875,0.44858587,0.3605619,0.2955413,0.13000488
40.799075,-73.96454833,0.5,0.40625,0.80625,0.5445262,0.25364432,0.2965088,0.5,0.46875,0.76875,0.5234958,0.07162285,0.27404785,0.0,0.0,1.0,1.0,1.0,1.0,8.15625,2.3125,0.31226802,0.15229367,0.26219082,0.02319336
40.77375167,-73.95014667,0.5625,0.53125,0.7375,0.45888048,0.1724138,0.21057129,1.9375,1.0625,0.55625,0.36925945,-0.34965986,0.13635254,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,6.984375,2.171875,0.31147292,0.2081705,0.041013695,0.04333496
40.83540667,-73.90134833,0.203125,0.171875,0.9171875,0.80449784,0.22351843,0.6472168,0.15625,0.15625,0.921875,0.76386917,0.45111492,0.5834961,21.09375,1.40625,0.90666485,0.84865475,0.518797,0.72021484,6.8125,1.90625,0.41595837,0.19200322,0.24811381,0.036865234
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5867182,0.2912514,0.34423828,17.046875,2.859375,0.41412845,0.22696623,0.23805782,0.051513672
40.845115,-73.91745,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.765625,2.109375,0.42678392,0.16535945,0.16462499,0.02734375
40.80801667,-73.904615,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,77.34375,5.15625,0.657771,0.63199216,0.083333336,0.39941406,28.859375,3.703125,0.34709704,0.21366866,0.028434051,0.045654297
40.827285,-73.91316,0.09375,0.09375,0.953125,0.87806386,0.34915254,0.7709961,0.171875,0.171875,0.9140625,0.8216878,0.05819398,0.6751709,0.0,0.0,1.0,1.0,1.0,1.0,12.21875,2.84375,0.27407098,0.14823176,-0.22817178,0.021972656
40.83562167,-73.914005,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.4375,2.15625,0.3580844,0.17293707,0.09827137,0.029907227
40.82942333,-73.91233667,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,0.15625,0.15625,0.921875,0.85095304,-0.084745765,0.7241211,0.0,0.0,1.0,1.0,1.0,1.0,14.3125,3.09375,0.26202998,0.14699131,-0.20333347,0.021606445
40.79915667,-73.96472333,0.5,0.40625,0.80625,0.5445262,0.25364432,0.2965088,0.5,0.46875,0.76875,0.5234958,0.07162285,0.27404785,0.0,0.0,1.0,1.0,1.0,1.0,8.15625,2.3125,0.31226802,0.15229367,0.26219082,0.02319336
40.82940167,-73.91226833,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,0.15625,0.15625,0.921875,0.85095304,-0.084745765,0.7241211,0.0,0.0,1.0,1.0,1.0,1.0,14.3125,3.09375,0.26202998,0.14699131,-0.20333347,0.021606445
40.83290167,-73.91735333,0.15625,0.15625,0.921875,0.8356089,0.08045977,0.6982422,0.21875,0.1875,0.909375,0.8188603,0.22222222,0.6705322,0.0,0.0,1.0,1.0,1.0,1.0,6.65625,2.09375,0.34332007,0.19327058,-0.16323918,0.037353516
40.81755667,-73.953495,0.78125,0.5625,0.740625,0.52139294,0.13043478,0.2718506,0.71875,0.46875,0.790625,0.6192115,0.4449472,0.38342285,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,15.765625,2.828125,0.34218663,0.14946193,-0.050434727,0.022338867
40.82632333,-73.90972167,0.15625,0.15625,0.921875,0.82057285,0.19799499,0.67333984,0.234375,0.234375,0.8828125,0.78335655,-0.13274336,0.61364746,0.0,0.0,1.0,1.0,1.0,1.0,10.546875,2.609375,0.3147336,0.16237976,-0.16255601,0.026367188
40.77681833,-73.95696333,0.484375,0.453125,0.7765625,0.5036488,0.15195554,0.2536621,1.015625,0.796875,0.6234375,0.38113472,0.11253333,0.14526367,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,1.90625,0.39321268,0.18976496,-0.04494382,0.036010742
40.80412167,-73.91689667,0.21875,0.15625,0.928125,0.81789076,0.28089887,0.6689453,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,17.578125,1.171875,0.9222207,0.90806663,0.24439198,0.82458496,11.375,2.4375,0.3534843,0.140625,0.42535767,0.01977539
40.84391667,-73.894685,0.171875,0.140625,0.9328125,0.8776467,0.21734297,0.7702637,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,59.765625,3.984375,0.73555034,0.6276312,0.35372734,0.3939209,6.40625,1.84375,0.4704732,0.31289038,0.50091296,0.09790039
40.83496167,-73.91581333,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.0,0.0,1.0,1.0,1.0,1.0,8.03125,2.3125,0.32871506,0.17643109,-0.17385098,0.03112793
40.82145833,-73.89158833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.109375,2.515625,0.32865983,0.1570293,0.104101084,0.024658203
40.83334167,-73.91717,0.15625,0.15625,0.921875,0.8356089,0.08045977,0.6982422,0.21875,0.1875,0.909375,0.8188603,0.22222222,0.6705322,0.0,0.0,1.0,1.0,1.0,1.0,6.65625,2.09375,0.34332007,0.19327058,-0.16323918,0.037353516
40.79961667,-73.93579667,0.1875,0.1875,0.90625,0.72044635,0.55504054,0.51904297,0.859375,0.453125,0.8118566,0.6711479,0.38713327,0.45043945,0.0,0.0,1.0,1.0,1.0,1.0,5.375,1.6875,0.46491608,0.17044863,0.4299622,0.029052734
40.82669667,-73.909525,0.09375,0.09375,0.953125,0.87806386,0.34915254,0.7709961,0.203125,0.203125,0.8984375,0.8097158,-0.11304348,0.65563965,0.0,0.0,1.0,1.0,1.0,1.0,10.65625,2.65625,0.30034587,0.16572815,-0.18050522,0.02746582
40.826975,-73.925235,0.34375,0.21875,0.903125,0.81624734,0.18139535,0.66625977,0.140625,0.109375,0.9484375,0.89199454,0.35964423,0.7956543,101.953125,6.796875,0.54888,0.5532,-0.015595076,0.30603027,19.265625,3.484375,0.3001503,0.24130383,-0.15241218,0.05822754
40.81751,-73.90352,0.203125,0.171875,0.9171875,0.83224213,0.373258,0.69262695,0.3125,0.21875,0.9,0.8158734,0.33815926,0.6656494,0.0,0.0,1.0,1.0,1.0,1.0,4.46875,1.65625,0.41986707,0.20758328,0.089171976,0.04309082
40.83936333,-73.91058667,0.21875,0.1875,0.909375,0.8355358,-0.08737864,0.6981201,0.25,0.15625,0.93125,0.87688136,0.05185185,0.7689209,24.609375,1.640625,0.891109,0.8199032,0.52517223,0.6722412,10.09375,2.53125,0.3322463,0.18586527,0.32828593,0.0345459
