lat,long,street_width_res30_mean_9x9,street_traffic_res30_mean_9x9,street_lanes_res30_mean_9x9,street_orientation_res30_mean_9x9
40.844005,-73.91715167,21.034922,1.4444444,1.649853,0.061728396
40.82223833,-73.957195,20.500456,1.2839506,1.7549871,0.9876543
40.8415,-73.90078,17.855143,0.2962963,1.4427984,0.13580246
40.80716333,-73.95710667,20.152958,0.9259259,2.1495004,0.6666667
40.77551333,-73.95403167,22.00926,0.5802469,2.0,1.0864197
40.80406833,-73.91676667,19.833008,1.4691358,1.5102587,0.24691358
40.81758333,-73.89541,24.106173,1.1234568,2.2059672,0.7037037
40.80907833,-73.894235,18.287758,0.5308642,1.4652263,-0.22222222
40.80835167,-73.90390667,13.07913,0.45679012,1.0850382,0.11111111
40.81734,-73.89524667,24.113522,1.0987654,2.2287183,0.69135803
40.78876833,-73.95109833,15.40391,0.654321,1.3695474,0.75308645
40.82153167,-73.891595,17.13169,0.12345679,1.5801883,-0.32098764
40.801385,-73.95975,24.576132,1.1728395,2.0833333,0.80246913
40.80167,-73.94890167,22.693314,1.2222222,1.981893,0.91358024
40.80389833,-73.96678333,25.220377,1.5925926,2.2640064,1.1851852
40.79813333,-73.93246333,20.477629,0.97530866,1.575485,0.5308642
40.76059167,-73.964275,28.975098,1.5925926,2.4838197,1.2345679
40.76615667,-73.97178833,17.42936,0.43209878,1.5402234,0.5308642
40.809555,-73.95899333,26.341269,1.4074074,2.2680776,0.962963
40.83522167,-73.91556667,21.210339,1.2839506,1.9777417,0.54320985
40.79784833,-73.961635,23.217903,1.1234568,2.2654321,0.90123457
40.78528667,-73.94739333,22.45288,0.5555556,2.0123458,0.4074074
40.77490333,-73.95279,18.799383,0.5185185,1.7469136,0.9506173
40.84354333,-73.919065,14.545883,0.5185185,1.205967,0.037037037
40.834865,-73.92630833,17.116255,0.9382716,1.7479423,0.6296296
40.81882333,-73.95199333,21.522943,0.7037037,2.0987654,0.54320985
40.80039333,-73.93536833,20.85008,0.7037037,1.8747208,0.7777778
40.821185,-73.89158333,18.767471,0.20987654,1.7290472,-0.18518518
40.79816,-73.96228333,25.350824,1.1234568,2.3514402,1.0864197
40.79293,-73.947745,20.639772,0.8148148,1.8731629,0.90123457
40.81943,-73.89792833,12.4024105,-0.012345679,1.1725456,-0.14814815
40.80564167,-73.87980333,26.441292,0.72839504,1.3454733,0.12345679
40.78076833,-73.95477667,22.16358,0.7160494,2.1851852,1.1975309
40.77378667,-73.956035,21.141975,1.0123457,2.1419754,0.79012346
40.80095333,-73.93538667,18.980637,0.4074074,1.7090828,0.7654321
40.834035,-73.92721,18.59506,1.0246913,1.8812757,0.7407407
40.7632,-73.95703667,18.687037,0.5925926,1.8895062,0.7654321
40.76001667,-73.95860333,23.851322,1.5679013,2.0870028,1.1851852
40.80231667,-73.962185,21.47531,1.5185186,1.5679013,1.0987654
40.77446667,-73.95936,23.382307,0.9259259,2.4057612,1.0864197
40.82978,-73.91331167,17.23307,0.79012346,1.5679013,0.20987654
40.84396167,-73.895245,16.046068,0.4074074,1.2104057,0.049382716
40.84424,-73.90502167,22.394754,1.5061729,2.1711655,0.0
40.799195,-73.96481667,20.932098,0.72839504,1.6265432,0.8271605
40.83182,-73.92139333,20.552778,0.86419755,1.8352879,0.30864197
40.84626833,-73.91755,23.618048,1.308642,2.192034,0.4814815
40.806315,-73.88854167,20.481173,0.8888889,1.5277778,0.14814815
40.794275,-73.95483667,15.086935,0.9506173,0.63271606,0.44444445
40.769325,-73.98883667,26.178778,0.90123457,2.4505584,1.1111112
40.78615167,-73.94841667,23.812756,0.8888889,2.2979426,0.56790125
40.83857333,-73.91302167,22.243746,1.3703704,1.7415118,0.5185185
40.76429833,-73.95843667,22.449335,0.8765432,2.1713161,1.1481482
40.84400167,-73.89597667,15.039278,0.60493827,1.1922987,0.024691358
40.8087,-73.90328,15.421015,0.6296296,1.2883242,0.27160493
40.80768,-73.90519333,13.640311,0.5925926,1.1363757,0.18518518
40.79783833,-73.93185,18.941769,0.90123457,1.4020576,0.49382716
40.81329,-73.88334667,24.191359,1.074074,2.362963,0.0
40.78349667,-73.98191333,25.098764,1.0493827,2.3838723,1.1604939
40.773545,-73.95489333,24.046297,0.9259259,2.3333333,0.9259259
40.76536333,-73.96964,23.223045,1.2222222,2.2514403,1.3580247
40.80140333,-73.959795,24.576132,1.1728395,2.0833333,0.80246913
40.84560167,-73.91729,23.14459,1.3580247,1.8572605,0.16049382
40.83541667,-73.92724333,17.179426,0.79012346,1.7351853,0.5185185
40.81907833,-73.89827833,12.94562,0.037037037,1.2466196,-0.12345679
40.83325167,-73.91718167,18.427153,1.2222222,1.5696287,0.34567901
40.844505,-73.91836667,19.75536,1.2592592,1.5979326,-0.074074075
40.80504,-73.88595,17.726852,0.13580246,1.2345679,-0.4691358
40.83506167,-73.91238,18.48354,0.97530866,1.7716049,0.22222222
40.84372,-73.91654667,21.186008,1.4814814,1.7893004,0.24691358
40.79819333,-73.953765,18.2607,0.962963,1.3679013,0.56790125
40.76510667,-73.96897,22.687479,1.0864197,2.126455,1.2839506
40.76930833,-73.98839833,25.989475,0.91358024,2.427239,1.0493827
40.80364333,-73.9536,23.40297,1.2839506,2.141505,0.91358024
40.84446,-73.89359333,24.224382,1.0617284,1.9534295,0.5308642
40.83859333,-73.92751833,14.361082,1.0,1.5237213,0.4074074
40.82077167,-73.88758833,22.718052,1.3333334,1.7933824,0.6296296
40.774565,-73.95790833,24.492182,1.2345679,2.5218105,0.9259259
40.78616,-73.94574333,21.844238,0.39506173,1.633745,0.7160494
40.840805,-73.90973,14.730041,0.54320985,1.4376543,-0.17283951
40.83655833,-73.89895667,9.372016,-0.049382716,0.61399174,-0.41975307
40.79436,-73.948925,22.220987,1.1234568,2.1411524,0.83950615
40.81886667,-73.89852833,16.032923,0.30864197,1.5288066,0.19753087
40.81846333,-73.89892167,21.013992,0.8765432,1.972428,0.654321
40.80901833,-73.894965,12.299074,0.086419754,1.115432,-0.5802469
40.81632333,-73.95905167,28.186747,1.1111112,2.3239565,1.1111112
40.76966,-73.988065,26.161495,1.2592592,2.4091318,1.0864197
40.77465667,-73.95814667,24.223045,1.1604939,2.4946501,0.9259259
40.80942667,-73.95968167,23.00382,1.037037,1.9347444,0.6419753
40.774715,-73.95230333,18.82716,0.67901236,1.7547325,0.91358024
40.80660333,-73.87966833,21.403738,0.7777778,1.8161523,-0.09876543
40.76518667,-73.96921333,23.164843,1.074074,2.186126,1.3580247
40.76985833,-73.98791333,25.80347,1.2839506,2.3474035,1.0864197
40.82072333,-73.887645,22.718052,1.3333334,1.7933824,0.6296296
40.82512667,-73.92759667,12.994032,0.45679012,1.1606995,-0.037037037
40.79444,-73.95475667,15.503602,0.9506173,0.6162551,0.4074074
40.8438,-73.90928667,21.291975,1.4197531,2.1063786,-0.13580246
40.80849833,-73.90280667,11.560108,0.2345679,0.95828325,-0.14814815
40.83876333,-73.896405,11.277778,0.22222222,0.72839504,0.037037037
40.79105833,-73.943345,22.169754,0.6296296,1.9817901,0.86419755
40.809135,-73.89379667,21.86646,0.72839504,1.6534979,-0.086419754
40.83860333,-73.92758167,14.361082,1.0,1.5237213,0.4074074
40.82962667,-73.929355,21.29462,0.97530866,1.8596561,0.30864197
40.79442333,-73.94887667,19.819754,0.90123457,1.9158436,0.7160494
40.78071333,-73.95904833,25.629011,0.83950615,2.492181,1.0987654
40.77465167,-73.95209833,19.345678,0.7777778,1.8164608,0.9506173
40.78222,-73.98273833,21.867285,1.0987654,2.0539682,1.1481482
40.769195,-73.98848167,25.989475,0.91358024,2.427239,1.0493827
40.81810833,-73.95282333,24.115843,0.8518519,2.3271606,0.654321
40.82505333,-73.92761833,14.265637,0.61728394,1.296502,0.086419754
40.826115,-73.90984333,11.830762,0.2345679,1.2283951,-0.38271606
40.77417667,-73.98481667,22.06067,0.7654321,1.8630216,0.67901236
40.805795,-73.88612167,19.325617,0.67901236,1.8549383,-0.30864197
40.81779333,-73.89464333,24.894857,1.2098765,2.2364197,0.86419755
40.79587667,-73.954065,11.234568,0.34567901,0.30864197,-0.049382716
40.79487333,-73.94844833,18.143827,0.8148148,1.7337449,0.654321
40.80943333,-73.95912167,26.966785,1.4814814,2.3051147,0.962963
40.80831333,-73.96473333,21.014027,1.074074,1.9675326,0.7037037
40.80208333,-73.93796167,22.577072,0.9506173,2.1805408,1.2716049
40.795215,-73.94821333,21.119135,1.1111112,1.9940329,1.0
40.81402333,-73.95698167,25.060493,0.9382716,2.165535,0.67901236
40.770145,-73.98765833,24.70419,1.3333334,2.1951401,1.1111112
40.77503167,-73.95334333,22.410494,0.60493827,2.0370371,1.1358025
40.83627167,-73.89783167,9.960494,0.024691358,0.6901235,-0.4814815
40.76979667,-73.95161833,21.827847,1.1111112,2.249804,0.86419755
40.8127,-73.88209833,24.116358,0.83950615,2.1339507,0.0
40.83470833,-73.911355,17.195063,0.9382716,1.6901234,0.28395063
40.84469167,-73.90652333,21.10241,1.3333334,2.0617871,-0.12345679
40.81029833,-73.96174333,21.699339,0.9506173,1.9179895,0.6419753
40.79424833,-73.954845,15.086935,0.9506173,0.63271606,0.44444445
40.85229167,-73.93846833,16.796297,1.0123457,1.6522633,0.22222222
40.79610667,-73.93244833,23.818724,0.9382716,2.0395064,0.9382716
40.834185,-73.91649,18.557253,1.1358025,1.5793877,0.49382716
40.80401333,-73.95451,20.395061,1.1358025,1.965432,0.83950615
40.80265333,-73.96290333,22.766666,1.7777778,1.7744856,1.3209877
40.76455833,-73.95828167,23.029581,0.9382716,2.2145262,1.1975309
40.840695,-73.895195,8.037037,-0.19753087,0.5555556,-0.37037036
40.80008,-73.94478333,26.801647,0.8765432,2.4674897,0.8888889
40.83337667,-73.90266,7.4444447,0.086419754,0.7407407,-0.33333334
40.84419667,-73.89440833,23.545357,0.7407407,1.8236036,0.5308642
40.808575,-73.90281667,11.560108,0.2345679,0.95828325,-0.14814815
40.76869333,-73.95429333,20.009876,0.7407407,1.8882716,0.9506173
40.81861,-73.88908167,19.945768,1.0617284,1.8387715,0.6296296
40.81534,-73.90456667,22.847221,1.308642,1.8129629,0.0
40.762765,-73.95658667,17.10679,0.37037036,1.7475309,0.37037036
40.81880333,-73.898605,16.032923,0.30864197,1.5288066,0.19753087
40.81410333,-73.88737833,15.094513,0.8888889,1.3544385,-0.024691358
40.774265,-73.98473833,23.050383,0.91358024,1.9848324,0.79012346
40.82134,-73.927855,16.256172,0.8148148,1.6407406,0.38271606
40.84086667,-73.9097,14.730041,0.54320985,1.4376543,-0.17283951
40.774745,-73.984385,21.250383,0.9382716,1.8144622,0.72839504
40.814255,-73.957215,25.373457,1.0617284,2.119856,0.8518519
40.79894167,-73.964235,23.653088,0.7160494,1.8759259,0.8888889
40.82690167,-73.91369,14.488682,0.3580247,1.3868312,0.24691358
40.82254333,-73.953395,23.84753,1.3827161,2.3045955,1.4814814
40.77728833,-73.95733167,20.317902,0.72839504,2.0098765,1.0617284
40.80421833,-73.91549333,22.789415,1.2962962,1.9291298,0.30864197
40.81152667,-73.880915,25.490433,0.5802469,1.5816187,0.012345679
40.83434333,-73.91990833,21.123869,0.97530866,1.8962964,0.22222222
40.833665,-73.92032667,16.30319,0.4074074,1.5121399,0.20987654
40.82685167,-73.91376333,14.488682,0.3580247,1.3868312,0.24691358
40.76511333,-73.97042333,21.509407,0.8765432,2.070253,1.1481482
40.79196833,-73.94539667,25.832306,0.79012346,2.5874634,1.0987654
40.811645,-73.94658833,18.734993,0.7777778,1.5625514,0.7407407
40.81815,-73.89910667,23.136625,1.1234568,2.1596708,0.90123457
40.80235333,-73.94311667,23.282598,1.4320987,1.9607878,1.2222222
40.801715,-73.96771833,25.409258,1.2839506,2.4001029,0.9876543
40.83861167,-73.91312333,22.243746,1.3703704,1.7415118,0.5185185
40.823425,-73.888585,15.982716,0.91358024,1.4691358,-0.049382716
40.82608167,-73.92573667,20.638786,1.2592592,1.9839506,0.20987654
40.79502333,-73.95396167,13.747429,0.7037037,0.4351852,0.20987654
40.82094333,-73.925275,16.115946,0.8148148,1.2474279,0.28395063
40.814165,-73.88828333,12.242798,0.34567901,1.1301587,-0.30864197
40.81237833,-73.90457167,28.5179,1.5432099,2.7074075,0.18518518
40.808055,-73.95648833,18.652205,0.67901236,1.7984716,0.49382716
40.77775833,-73.95703833,20.289066,0.7654321,2.0014992,1.074074
40.81642667,-73.91415667,19.682922,0.49382716,1.6683128,0.024691358
40.81249667,-73.88502167,23.756172,1.3209877,2.4555554,0.074074075
40.83907,-73.91440167,22.257517,1.1604939,1.7187831,0.24691358
40.81158333,-73.91688333,21.645538,1.0493827,1.8051882,0.16049382
40.768995,-73.95503667,22.644136,0.8518519,2.0703704,0.9382716
40.80872333,-73.89778667,8.944445,0.037037037,0.7777778,-0.5555556
40.816435,-73.88768667,17.93112,0.69135803,1.543004,0.38271606
40.81832667,-73.91684167,19.243828,0.9382716,1.8012345,-0.16049382
40.82156,-73.928015,17.367285,0.8888889,1.7530864,0.38271606
40.83239167,-73.90333667,11.344855,0.34567901,1.1275721,-0.19753087
40.77899667,-73.956075,24.03814,0.654321,2.371252,1.0123457
40.82285333,-73.92338333,11.7279825,0.4691358,1.0905349,-0.24691358
40.82591333,-73.88873167,24.980385,1.037037,2.1787038,0.086419754
40.822095,-73.95734167,23.292051,1.4074074,1.9828969,1.0
40.80212,-73.94967,24.855556,1.5679013,2.2615912,1.3827161
40.77415333,-73.95110833,22.13889,1.0864197,2.0469136,1.037037
40.81819833,-73.916905,19.243828,0.9382716,1.8012345,-0.16049382
40.82876667,-73.92789,12.252126,0.49382716,1.0410188,0.38271606
40.83191,-73.90241833,13.016668,0.34567901,1.186214,-0.13580246
40.80067333,-73.94677167,29.075924,0.9506173,2.3954732,1.1111112
40.83815,-73.91132167,20.086348,1.0864197,1.7295876,0.33333334
40.81517667,-73.88640667,19.751978,1.1604939,1.5850087,0.30864197
40.80516833,-73.88276167,21.653292,0.33333334,1.3868313,-0.34567901
40.76449167,-73.970955,23.78101,1.0246913,2.2060552,1.2839506
40.85323,-73.93840833,17.735598,1.2098765,1.7561729,0.32098764
40.828105,-73.95042167,18.574043,0.8148148,1.7997942,0.9259259
40.82235,-73.92029667,21.653397,1.3703704,1.6459876,0.2962963
40.82775167,-73.95137667,19.09382,0.8271605,1.7925256,0.6666667
40.81825833,-73.89914,23.136625,1.1234568,2.1596708,0.90123457
40.79999167,-73.94485333,27.320162,0.83950615,2.4860082,0.8148148
40.77068333,-73.95094,23.323217,1.1481482,2.3741426,0.75308645
40.828835,-73.928,12.252126,0.49382716,1.0410188,0.38271606
40.85694833,-73.93497,13.679423,0.2962963,1.3497943,0.024691358
40.84130833,-73.900165,18.270576,0.37037036,1.3860081,0.09876543
40.799435,-73.93549,19.745989,0.5802469,1.8580247,0.75308645
40.80914,-73.94836,26.14126,1.1975309,2.4476745,1.1975309
40.77655,-73.95611333,23.916666,1.0493827,2.382716,1.0864197
40.81604167,-73.958805,28.72378,1.2592592,2.343298,1.1481482
40.76301,-73.95662833,17.785803,0.41975307,1.8010287,0.45679012
40.80950667,-73.89142667,17.724281,0.28395063,1.5144033,-0.4814815
40.81802,-73.91336167,15.35751,0.30864197,1.3775721,0.037037037
40.84339167,-73.915845,21.193005,1.2222222,1.9617283,0.3580247
40.80934833,-73.94817,26.76472,1.308642,2.4538472,1.1851852
40.80691833,-73.90655833,11.549864,0.14814815,0.9436949,-0.074074075
40.83221833,-73.90327333,11.696708,0.4074074,1.1275721,-0.18518518
40.84225833,-73.92103167,16.157751,0.8518519,1.4417009,0.54320985
40.82040167,-73.91189833,26.045385,1.1975309,2.3829885,0.13580246
40.80402167,-73.90588333,15.048353,0.6296296,1.547325,0.49382716
40.826655,-73.90573167,19.302322,1.074074,1.6587303,0.32098764
40.802315,-73.96764,24.10679,1.2222222,2.2550411,1.0123457
40.82497833,-73.91044667,20.517681,0.9382716,1.8459729,-0.17283951
40.810705,-73.89537667,13.695473,0.11111111,1.1995885,-0.50617284
40.82158833,-73.91118,25.180012,1.037037,2.4098258,0.09876543
40.83162167,-73.90675333,21.279837,0.5185185,1.9506173,0.049382716
40.81598167,-73.9144,21.2107,0.5802469,1.8288065,0.012345679
40.77648833,-73.95602333,23.916666,1.0493827,2.382716,1.0864197
40.82165333,-73.95771833,23.61362,1.4691358,1.9999725,0.9259259
40.81915833,-73.95971333,25.136978,1.5185186,2.2015579,1.0864197
40.80439,-73.93966333,24.455246,1.4814814,2.1827161,1.4197531
40.83409167,-73.91657,18.557253,1.1358025,1.5793877,0.49382716
40.814715,-73.88372333,21.36111,0.8271605,2.0925925,-0.13580246
40.82550667,-73.92625333,18.104836,1.0864197,1.834568,0.19753087
40.77490333,-73.958745,23.902058,1.1358025,2.4658437,1.0617284
40.812295,-73.896195,19.132715,0.54320985,1.5823044,0.049382716
40.81901,-73.90958667,17.493788,0.69135803,1.6409465,-0.11111111
40.81774,-73.95390833,19.07963,0.54320985,1.6975309,0.54320985
40.80501833,-73.94762833,20.030716,0.962963,1.8692435,1.2345679
40.83684667,-73.92711167,15.673104,0.8148148,1.7100087,0.4691358
40.770995,-73.950715,24.65998,1.0864197,2.5401235,0.9259259
40.81086667,-73.95317667,27.427277,1.037037,2.5946207,1.1234568
40.828295,-73.95087,17.046997,0.6666667,1.5931727,0.7160494
40.80816,-73.95641667,18.7107,0.6666667,1.7517343,0.4691358
40.81243,-73.90501167,27.34856,1.4074074,2.608642,0.12345679
40.83909667,-73.91447333,22.843424,1.2345679,1.8072604,0.2345679
40.76700667,-73.95641333,27.110804,1.1851852,2.5481482,1.0987654
40.79254,-73.94682833,21.393005,0.7160494,2.0315993,0.962963
40.83526833,-73.90144833,19.883814,1.2592592,1.8795611,0.049382716
40.856515,-73.93510667,15.574486,0.50617284,1.5308642,0.14814815
40.82633333,-73.95026,25.552143,0.8271605,2.4703999,1.1358025
40.803115,-73.96389833,24.628086,1.654321,2.0771606,1.1111112
40.820025,-73.92680833,18.83523,0.56790125,1.8087889,0.38271606
40.82212667,-73.949935,22.00266,1.1358025,1.9632863,1.0
40.791905,-73.94524667,25.832306,0.79012346,2.5874634,1.0987654
40.81447167,-73.95747833,24.159035,1.074074,1.9053156,0.8271605
40.85225667,-73.938315,16.927982,0.97530866,1.6368312,0.20987654
40.81508167,-73.886315,19.782845,1.037037,1.615873,0.22222222
40.80809,-73.90274667,8.595062,-0.11111111,0.7092593,-0.49382716
40.80122333,-73.94783333,23.031687,1.1234568,2.0347736,0.91358024
40.82135,-73.91785333,22.507496,1.6172839,1.5274545,0.20987654
40.82991833,-73.90180167,18.336624,0.80246913,1.5534979,0.17283951
40.83694667,-73.92715333,15.282157,0.8271605,1.6914903,0.44444445
40.813395,-73.90709,21.296915,1.1604939,2.247325,-0.16049382
40.81255667,-73.90569167,23.792389,1.1975309,2.2851853,-0.049382716
40.77214333,-73.94996833,23.378086,1.0,2.3975308,1.0
40.81817667,-73.95628833,23.974672,1.4197531,2.0925176,1.2222222
40.80300167,-73.94262,24.053177,1.5802469,1.9698412,1.2592592
40.80516167,-73.885985,17.726852,0.13580246,1.2345679,-0.4691358
40.80783667,-73.95663667,19.923811,0.8148148,2.0639036,0.654321
40.80955,-73.89108,20.116257,0.43209878,1.644033,-0.4074074
40.819325,-73.90856667,17.402557,0.75308645,1.611993,0.012345679
40.80825667,-73.95634833,18.7107,0.6666667,1.7517343,0.4691358
40.80397833,-73.905805,15.048353,0.6296296,1.547325,0.49382716
40.77099333,-73.99316333,21.456755,1.1234568,1.9182099,0.962963
40.83135333,-73.91834667,20.736935,1.345679,1.9730451,0.38271606
40.81414167,-73.88836667,12.242798,0.34567901,1.1301587,-0.30864197
40.8254,-73.94795,23.828703,0.72839504,2.292181,0.9506173
40.80539333,-73.94740833,20.46693,0.9506173,1.9066236,1.308642
40.81538333,-73.89838333,20.44321,0.7777778,1.925926,0.654321
40.81696333,-73.88806167,19.058384,0.83950615,1.6779834,0.4691358
40.83609333,-73.92751,15.907408,0.8148148,1.6440328,0.44444445
40.82275167,-73.92344167,14.11893,0.6419753,1.3045267,-0.074074075
40.82993833,-73.92994333,20.532892,1.1975309,1.8012935,0.37037036
40.82039667,-73.892005,25.070194,0.83950615,2.317284,0.41975307
40.81598,-73.958745,28.72378,1.2592592,2.343298,1.1481482
40.817515,-73.89825,20.185184,0.86419755,1.9341563,0.7037037
40.83765167,-73.8973,12.756791,0.41975307,0.8012346,0.0
40.83061667,-73.907355,19.49177,0.61728394,1.8041152,0.0
40.77056833,-73.99219333,24.496914,0.6666667,2.3950617,0.8888889
40.809575,-73.890005,21.006172,0.61728394,1.7016462,-0.34567901
40.825195,-73.88873667,18.584705,0.79012346,1.720679,-0.024691358
40.80363167,-73.96696,24.516674,1.3950617,2.2043357,1.1234568
40.77238,-73.94979667,21.42747,1.0,2.1753087,0.962963
40.80240833,-73.967625,24.10679,1.2222222,2.2550411,1.0123457
40.8267,-73.91402,16.445475,0.69135803,1.584362,0.33333334
40.83859667,-73.92663333,15.717342,1.1234568,1.6718695,0.3580247
40.80629333,-73.889,19.481173,0.7654321,1.3796296,0.074074075
40.840655,-73.90162333,19.546501,0.79012346,1.6506172,0.20987654
40.81513667,-73.88382333,21.20679,0.75308645,2.0308642,-0.16049382
40.81886667,-73.95991167,28.219774,1.5679013,2.523633,1.2469136
40.82002667,-73.90819833,16.605232,0.72839504,1.5008818,0.20987654
40.82146167,-73.92796333,16.256172,0.8148148,1.6407406,0.38271606
40.813665,-73.94582167,21.027624,1.1234568,1.787112,1.1604939
40.81824167,-73.91688167,19.243828,0.9382716,1.8012345,-0.16049382
40.81805667,-73.91344833,15.35751,0.30864197,1.3775721,0.037037037
40.83864333,-73.91319,22.243746,1.3703704,1.7415118,0.5185185
40.81979333,-73.90831333,16.889183,0.69135803,1.5502645,0.16049382
40.80110833,-73.94402167,22.909994,1.0617284,2.1439743,1.1604939
40.82469667,-73.91057667,22.431261,0.9506173,1.8953556,-0.061728396
40.80343833,-73.96708833,23.411375,1.1851852,2.1314962,1.037037
40.83186833,-73.90664667,23.144474,0.6419753,2.0493827,0.061728396
40.80724,-73.906675,12.55295,0.22222222,1.0455468,-0.012345679
40.82268,-73.95321333,22.657862,1.1604939,2.195248,1.3703704
40.768935,-73.95505833,22.644136,0.8518519,2.0703704,0.9382716
40.83277167,-73.903065,10.425926,0.24691358,1.037037,-0.27160493
40.82208667,-73.910895,25.453173,1.074074,2.514323,0.11111111
40.8232,-73.92321333,12.339094,0.45679012,1.1522633,-0.20987654
40.819245,-73.913715,23.50854,1.0617284,2.1635802,0.2962963
40.83648333,-73.92732,17.099176,1.0246913,1.8011316,0.5802469
40.83076167,-73.91877,23.295988,1.3580247,2.1555557,0.41975307
40.81623167,-73.89753667,24.305864,1.1111112,2.3333333,0.7777778
40.82138167,-73.91799833,22.507496,1.6172839,1.5274545,0.20987654
40.80097333,-73.94412833,22.909994,1.0617284,2.1439743,1.1604939
40.806535,-73.88917833,18.049074,0.5308642,1.3179013,-0.22222222
40.84036333,-73.90180333,16.846912,0.56790125,1.4744856,0.061728396
40.81302833,-73.90721167,21.383333,1.1604939,2.247325,-0.14814815
40.804805,-73.88511833,27.31224,0.6296296,1.8065845,-0.22222222
40.83454333,-73.91979,19.185595,0.8888889,1.7296298,0.11111111
40.83864667,-73.926155,15.756025,1.074074,1.6562315,0.33333334
40.79501,-73.95398833,13.747429,0.7037037,0.4351852,0.20987654
40.80662333,-73.94895833,17.886713,0.9506173,1.6746031,1.0
40.81745333,-73.89815667,20.529322,0.8271605,1.9773661,0.7037037
40.84501833,-73.91352333,26.041702,1.6049383,2.2101507,0.654321
40.82098,-73.88721,22.93804,1.2716049,1.8131356,0.6419753
40.817855,-73.95652667,21.767265,1.2592592,1.8723533,1.0617284
40.79483167,-73.95433667,16.120886,0.9876543,0.54012346,0.41975307
40.77713667,-73.957435,19.503086,0.49382716,1.9358025,0.97530866
40.81925333,-73.90859833,17.402557,0.75308645,1.611993,0.012345679
40.81244,-73.89488,26.334362,1.3703704,2.5154321,0.50617284
40.76173167,-73.96657,22.526234,1.1604939,1.9561728,0.97530866
40.82695167,-73.94724833,19.104939,0.7654321,1.8220164,0.9876543
40.78497667,-73.94679,26.085802,0.5802469,2.2872427,0.6296296
40.8219,-73.888435,24.743435,1.5925926,1.8642377,1.0123457
40.82236,-73.95447667,19.232716,1.3827161,1.9004802,1.0987654
40.81788667,-73.95979833,28.988264,1.3209877,2.5656672,1.2839506
40.83744,-73.89967667,13.442386,0.5555556,1.0967077,0.037037037
40.82527167,-73.888725,18.584705,0.79012346,1.720679,-0.024691358
40.84128667,-73.92176167,24.955696,1.4444444,2.045358,1.037037
40.80174667,-73.949105,23.771194,1.3703704,2.1216736,1.1234568
40.84341333,-73.91587667,19.985186,1.2098765,1.8567901,0.24691358
40.82013167,-73.88858,23.616373,1.2962962,1.8930038,0.7407407
40.83858167,-73.92720833,15.785244,1.2345679,1.6934743,0.5308642
40.822655,-73.9235,12.902881,0.50617284,1.1687243,-0.19753087
40.83583,-73.9024,24.65089,1.4320987,2.3517833,0.39506173
40.804945,-73.94767833,19.586271,0.9382716,1.8322066,1.1975309
40.82152833,-73.95045333,19.29484,0.61728394,1.7071136,0.6296296
40.81788167,-73.91705833,19.662037,1.074074,1.8691357,-0.16049382
40.81590167,-73.91444167,23.412346,0.654321,2.071605,-0.012345679
40.76961833,-73.989665,19.834156,0.34567901,1.906996,0.7777778
40.83799667,-73.9277,17.873426,1.4691358,1.9758817,0.80246913
40.82614,-73.88897,26.170507,1.1358025,2.2688272,0.14814815
40.83855167,-73.90213833,22.748148,0.60493827,2.2053497,0.33333334
40.76470333,-73.97289833,25.191484,0.7037037,1.9849991,0.97530866
40.85557833,-73.93567,16.04321,0.60493827,1.5679013,0.22222222
40.82728667,-73.92505,23.70923,1.3209877,2.1402116,0.13580246
40.82537,-73.9076,18.37891,0.8765432,1.7141976,-0.012345679
40.8224,-73.95227333,20.525,0.80246913,1.9438272,1.2222222
40.84207833,-73.92109333,16.157751,0.8518519,1.4417009,0.54320985
40.82969667,-73.90787,16.133333,0.4691358,1.5720164,-0.061728396
40.81185167,-73.925565,25.879425,1.2098765,2.079424,1.2716049
40.80381,-73.92020333,24.781614,1.4567901,2.2117283,0.91358024
40.81133333,-73.91703333,21.559118,1.1851852,1.8669167,0.074074075
40.83927167,-73.91502,20.988176,1.0987654,1.7848325,0.074074075
40.81451333,-73.91529833,23.666151,0.8271605,2.1681364,0.061728396
40.80464333,-73.95131833,21.110964,0.9259259,1.9528805,1.1234568
40.83100833,-73.90041833,20.619547,0.9506173,1.7234569,0.2962963
40.804365,-73.90781667,18.155865,0.9876543,2.0987654,0.91358024
40.80860167,-73.96556,17.794308,1.1111112,1.6903976,0.54320985
40.81764833,-73.91344333,14.14609,0.18518518,1.2613169,-0.024691358
40.80523167,-73.94750333,20.46693,0.9506173,1.9066236,1.308642
40.814055,-73.91556,21.078781,0.7777778,1.9539863,-0.18518518
40.80491833,-73.88591667,17.726852,0.13580246,1.2345679,-0.4691358
40.82062667,-73.91577333,16.652262,0.7160494,1.5905349,-0.3580247
40.80379833,-73.942,23.037184,1.4691358,1.7104057,1.0987654
40.81059333,-73.92731333,28.25935,1.3333334,2.3286595,1.1604939
40.85748,-73.929665,15.767343,0.7407407,1.4888302,0.012345679
40.81254,-73.95325333,18.590242,1.1481482,1.8339213,0.8765432
40.832545,-73.93138833,16.25948,0.8148148,1.430776,0.45679012
40.827805,-73.90421,19.875809,1.2469136,1.7475015,0.34567901
40.82658,-73.950725,26.02087,0.8888889,2.5140212,1.1481482
40.81372333,-73.90694833,23.314507,1.2962962,2.4621398,-0.09876543
40.76460167,-73.97295833,25.376669,0.6296296,1.9829414,0.8518519
