lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.77465167,-73.95209833,1.8813936,0.1696944,0.0
40.78222,-73.98273833,1.1395311,0.16430934,0.0
40.769195,-73.98848167,1.7550423,0.23865707,0.0
40.81810833,-73.95282333,0.68621176,0.19297014,0.0
40.82505333,-73.92761833,0.9762311,0.16448297,0.0
40.826115,-73.90984333,1.362618,0.24287204,0.0
40.77417667,-73.98481667,3.221127,0.2792897,0.0
40.805795,-73.88612167,0.3072805,0.24877314,0.0
40.81779333,-73.89464333,0.5382398,0.18109056,0.0
40.79587667,-73.954065,0.0,0.0,0.0
40.79487333,-73.94844833,2.0034733,0.20540887,0.0
40.80943333,-73.95912167,1.1484308,0.18642601,0.0
40.80831333,-73.96473333,1.994438,0.21242888,0.0
40.80208333,-73.93796167,1.143619,0.19948962,0.0
40.795215,-73.94821333,2.0652254,0.19654801,0.0
40.81402333,-73.95698167,1.7899257,0.22572277,0.0
40.770145,-73.98765833,2.8734999,0.25033405,0.0
40.77503167,-73.95334333,1.4895178,0.1867488,0.0
40.83627167,-73.89783167,0.0,0.0,0.0
40.76979667,-73.95161833,2.0241163,0.21002871,0.0
40.8127,-73.88209833,0.271302,0.17920448,0.0
40.83470833,-73.911355,0.21879971,0.14541596,0.0
40.84469167,-73.90652333,0.728624,0.1598599,0.0
40.81029833,-73.96174333,1.5768225,0.2330262,0.0
40.79424833,-73.954845,0.0,0.0,0.0
40.85229167,-73.93846833,0.8261526,0.18934174,0.0
40.79610667,-73.93244833,0.67314065,0.20524308,0.0
40.834185,-73.91649,0.8096772,0.18267787,0.0
40.80401333,-73.95451,0.91340244,0.18928213,0.0
40.80265333,-73.96290333,1.5121815,0.20527059,0.0
40.76455833,-73.95828167,2.0809808,0.23190446,0.0
40.840695,-73.895195,0.0,0.02653215,0.0
40.80008,-73.94478333,0.6169103,0.17416318,0.0
40.83337667,-73.90266,0.6699489,0.20115176,0.0
40.84419667,-73.89440833,2.942037,0.13876653,0.0
40.808575,-73.90281667,0.142607,0.06489488,0.0
40.76869333,-73.95429333,2.2075832,0.19705728,0.0
40.81861,-73.88908167,0.83351195,0.19345576,0.0
40.81534,-73.90456667,2.8832307,0.18993597,0.0
40.762765,-73.95658667,2.603536,0.21155879,0.0
40.81880333,-73.898605,0.8153422,0.18545403,0.0
40.81410333,-73.88737833,0.7696892,0.17703764,0.0
40.774265,-73.98473833,3.4169912,0.28494385,0.0
40.82134,-73.927855,1.117555,0.20862328,0.0
40.84086667,-73.9097,0.7759412,0.17561397,0.0
40.774745,-73.984385,3.8387318,0.2733436,0.0
40.814255,-73.957215,2.6322613,0.22588198,0.0
40.79894167,-73.964235,0.7554224,0.19984938,0.0
40.82690167,-73.91369,0.78930956,0.23593742,0.0
40.82254333,-73.953395,1.3551928,0.19779149,0.0
40.77728833,-73.95733167,1.3208697,0.17065845,0.0
40.80421833,-73.91549333,1.0785199,0.16617218,0.0
40.81152667,-73.880915,0.26881322,0.24636844,0.0
40.83434333,-73.91990833,0.8190242,0.18576472,0.0
40.833665,-73.92032667,0.9500497,0.18817684,0.0
40.82685167,-73.91376333,0.78930956,0.23593742,0.0
40.76511333,-73.97042333,3.0862906,0.21332346,0.0
40.79196833,-73.94539667,0.67031264,0.19975103,0.0
40.811645,-73.94658833,1.8405148,0.17784017,0.0
40.81815,-73.89910667,0.62296253,0.169503,0.0
40.80235333,-73.94311667,1.6664612,0.1792833,0.0
40.801715,-73.96771833,1.7179099,0.20216836,0.0
40.83861167,-73.91312333,1.0032098,0.20137586,0.0
40.823425,-73.888585,0.86888415,0.16683988,0.0
40.82608167,-73.92573667,0.9963895,0.21737418,0.0
40.79502333,-73.95396167,0.0,0.0,0.0
40.82094333,-73.925275,1.2281483,0.21080188,0.0
40.814165,-73.88828333,0.85463077,0.18578269,0.0
40.81237833,-73.90457167,0.8599308,0.20324439,0.0
40.808055,-73.95648833,0.9247525,0.23169102,0.0
40.77775833,-73.95703833,1.1570296,0.18080962,0.0
40.81642667,-73.91415667,0.98738796,0.23158747,0.0
40.81249667,-73.88502167,0.27337283,0.21529531,0.0
40.83907,-73.91440167,0.88791186,0.20888045,0.0
40.81158333,-73.91688333,1.3555089,0.15139839,0.0
40.768995,-73.95503667,1.5075191,0.20652796,0.0
40.80872333,-73.89778667,0.4390015,0.32655248,0.0
40.816435,-73.88768667,0.6849265,0.17410412,0.0
40.81832667,-73.91684167,0.8956822,0.17161901,0.0
40.82156,-73.928015,1.0624537,0.20805976,0.0
40.83239167,-73.90333667,0.9850533,0.19426051,0.0
40.77899667,-73.956075,1.4029222,0.21384908,0.0
40.82285333,-73.92338333,1.9020517,0.22705984,0.0
40.82591333,-73.88873167,0.5446172,0.16810282,0.0
40.822095,-73.95734167,0.92609,0.14396283,0.0
40.80212,-73.94967,1.0407099,0.22708865,0.0
40.77415333,-73.95110833,3.8782377,0.18122171,0.0
40.81819833,-73.916905,0.8956822,0.17161901,0.0
40.82876667,-73.92789,0.0,0.0,0.0
40.83191,-73.90241833,0.7075458,0.2010938,0.0
40.80067333,-73.94677167,1.5744592,0.20270856,0.0
40.83815,-73.91132167,0.78972197,0.1955974,0.0
40.81517667,-73.88640667,0.91188055,0.20830122,0.0
40.80516833,-73.88276167,0.18718489,0.33194476,0.0
40.76449167,-73.970955,4.042794,0.2293413,0.0
40.85323,-73.93840833,1.1930206,0.18247144,0.0
40.828105,-73.95042167,1.2298318,0.20000769,0.0
40.82235,-73.92029667,2.3230572,0.19485301,0.0
40.82775167,-73.95137667,1.2494684,0.18276575,0.0
40.81825833,-73.89914,0.62296253,0.169503,0.0
40.79999167,-73.94485333,0.70486426,0.1809429,0.0
40.77068333,-73.95094,1.4638528,0.21891285,0.0
40.828835,-73.928,0.0,0.0,0.0
40.85694833,-73.93497,0.24714363,0.18637523,0.0
40.84130833,-73.900165,0.4256073,0.29894075,0.0
40.799435,-73.93549,0.9052861,0.19409364,0.0
40.80914,-73.94836,1.7047113,0.26495922,0.0
40.77655,-73.95611333,1.4997973,0.18890727,0.0
40.81604167,-73.958805,1.1276004,0.22664365,0.0
40.76301,-73.95662833,2.7992077,0.21923356,0.0
40.80950667,-73.89142667,0.31133708,0.28379005,0.0
40.81802,-73.91336167,1.2415869,0.24821582,0.0
40.84339167,-73.915845,0.8868993,0.22645515,0.0
40.80934833,-73.94817,1.7155465,0.24989103,0.0
40.80691833,-73.90655833,1.3442957,0.17122017,0.0
40.83221833,-73.90327333,0.8350783,0.2012983,0.0
40.84225833,-73.92103167,0.7994387,0.18726374,0.0
40.82040167,-73.91189833,1.2411659,0.21058686,0.0
40.80402167,-73.90588333,0.6315362,0.27196667,0.0
40.826655,-73.90573167,0.6662769,0.18171665,0.0
40.802315,-73.96764,1.699727,0.21007894,0.0
40.82497833,-73.91044667,1.654092,0.20557265,0.0
40.810705,-73.89537667,0.37158623,0.28092936,0.0
40.82158833,-73.91118,1.0071386,0.17678423,0.0
40.83162167,-73.90675333,0.803781,0.20311281,0.0
40.81598167,-73.9144,0.8170508,0.24473353,0.0
40.77648833,-73.95602333,1.4997973,0.18890727,0.0
40.82165333,-73.95771833,0.8874509,0.15049408,0.0
40.81915833,-73.95971333,0.5689241,0.20637184,0.0
40.80439,-73.93966333,0.975404,0.19173682,0.0
40.83409167,-73.91657,0.8096772,0.18267787,0.0
40.814715,-73.88372333,0.30482703,0.22027253,0.0
40.82550667,-73.92625333,1.041273,0.19592589,0.0
40.77490333,-73.958745,1.24312,0.17358415,0.0
40.812295,-73.896195,0.27773184,0.26926646,0.0
40.81901,-73.90958667,0.8769533,0.18140961,0.0
40.81774,-73.95390833,2.3531525,0.19323434,0.0
40.80501833,-73.94762833,0.84341514,0.186932,0.0
40.83684667,-73.92711167,0.6987132,0.18470876,0.0
40.770995,-73.950715,1.2697566,0.21313174,0.0
40.81086667,-73.95317667,1.0661384,0.22703496,0.0
40.828295,-73.95087,1.2691029,0.1810987,0.0
40.80816,-73.95641667,0.9124753,0.21089104,0.0
40.81243,-73.90501167,0.9002249,0.21177754,0.0
40.83909667,-73.91447333,0.8910412,0.20565316,0.0
40.76700667,-73.95641333,1.9773347,0.22276278,0.0
40.79254,-73.94682833,1.1772051,0.20774598,0.0
40.83526833,-73.90144833,1.0768583,0.19744927,0.0
40.856515,-73.93510667,0.5984492,0.19657065,0.0
40.82633333,-73.95026,0.81653416,0.19986524,0.0
40.803115,-73.96389833,1.0796082,0.19723004,0.0
40.820025,-73.92680833,0.8186523,0.22053589,0.0
40.82212667,-73.949935,0.67062,0.19316924,0.0
40.791905,-73.94524667,0.67031264,0.19975103,0.0
40.81447167,-73.95747833,2.7703824,0.22773007,0.0
40.85225667,-73.938315,0.86529845,0.1921904,0.0
40.81508167,-73.886315,0.9679153,0.21484646,0.0
40.80809,-73.90274667,0.0,0.060079794,0.0
40.80122333,-73.94783333,1.5465806,0.25194192,0.0
40.82135,-73.91785333,2.703916,0.15410276,0.0
40.82991833,-73.90180167,0.53092027,0.17371447,0.0
40.83694667,-73.92715333,0.71614033,0.18352589,0.0
40.813395,-73.90709,0.5230961,0.1772825,0.0
40.81255667,-73.90569167,0.8655799,0.20798801,0.0
40.77214333,-73.94996833,2.035398,0.2148765,0.0
40.81817667,-73.95628833,1.9879316,0.24337974,0.0
40.80300167,-73.94262,1.1321503,0.20747335,0.0
40.80516167,-73.885985,0.35555562,0.2384497,0.0
40.80783667,-73.95663667,0.893292,0.22909723,0.0
40.80955,-73.89108,0.3062103,0.29265046,0.0
40.819325,-73.90856667,0.8795357,0.18300515,0.0
40.80825667,-73.95634833,0.9124753,0.21089104,0.0
40.80397833,-73.905805,0.6315362,0.27196667,0.0
40.77099333,-73.99316333,2.2309008,0.28635913,0.0
40.83135333,-73.91834667,1.0504775,0.19818804,0.0
40.81414167,-73.88836667,0.85463077,0.18578269,0.0
40.8254,-73.94795,0.61357945,0.2003681,0.0
40.80539333,-73.94740833,0.8268136,0.18634969,0.0
40.81538333,-73.89838333,0.6519394,0.19966783,0.0
40.81696333,-73.88806167,0.66854715,0.17906937,0.0
40.83609333,-73.92751,0.85445017,0.2074804,0.0
40.82275167,-73.92344167,1.8432703,0.23049438,0.0
40.82993833,-73.92994333,0.8479101,0.26294032,0.0
40.82039667,-73.892005,0.83244014,0.23607817,0.0
40.81598,-73.958745,1.1276004,0.22664365,0.0
40.817515,-73.89825,0.65704244,0.18541196,0.0
40.83765167,-73.8973,0.0,0.0,0.0
40.83061667,-73.907355,0.9575252,0.18998735,0.0
40.77056833,-73.99219333,2.2243729,0.26617187,0.0
40.809575,-73.890005,0.26514295,0.28728426,0.0
40.825195,-73.88873667,0.42899165,0.16337724,0.0
40.80363167,-73.96696,1.4691294,0.22306375,0.0
40.77238,-73.94979667,2.001063,0.20590304,0.0
40.80240833,-73.967625,1.699727,0.21007894,0.0
40.8267,-73.91402,0.98874575,0.22246791,0.0
40.83859667,-73.92663333,0.7603666,0.18366735,0.0
40.80629333,-73.889,0.27903515,0.26417536,0.0
40.840655,-73.90162333,0.41008577,0.26650935,0.0
40.81513667,-73.88382333,0.31992882,0.24861023,0.0
40.81886667,-73.95991167,0.46829778,0.18465546,0.0
40.82002667,-73.90819833,0.7637788,0.1643423,0.0
40.82146167,-73.92796333,1.117555,0.20862328,0.0
40.813665,-73.94582167,1.4775017,0.1971023,0.0
40.81824167,-73.91688167,0.8956822,0.17161901,0.0
40.81805667,-73.91344833,1.2415869,0.24821582,0.0
40.83864333,-73.91319,1.0032098,0.20137586,0.0
40.81979333,-73.90831333,0.77295554,0.16536582,0.0
40.80110833,-73.94402167,0.48928347,0.15770005,0.0
40.82469667,-73.91057667,2.292547,0.19988471,0.0
40.80343833,-73.96708833,1.5277836,0.22578885,0.0
40.83186833,-73.90664667,0.98666614,0.1984336,0.0
40.80724,-73.906675,1.3010334,0.20048976,0.0
40.82268,-73.95321333,1.151047,0.19600569,0.0
40.768935,-73.95505833,1.5075191,0.20652796,0.0
40.83277167,-73.903065,0.7981546,0.19778605,0.0
40.82208667,-73.910895,1.1416984,0.20758721,0.0
40.8232,-73.92321333,1.8620346,0.22601965,0.0
40.819245,-73.913715,0.9495138,0.24449313,0.0
40.83648333,-73.92732,0.86695844,0.19576941,0.0
40.83076167,-73.91877,0.9413022,0.20130761,0.0
40.81623167,-73.89753667,0.53077996,0.18943754,0.0
40.82138167,-73.91799833,2.703916,0.15410276,0.0
40.80097333,-73.94412833,0.48928347,0.15770005,0.0
40.806535,-73.88917833,0.2968299,0.2932508,0.0
40.84036333,-73.90180333,0.39233983,0.26388112,0.0
40.81302833,-73.90721167,0.5139719,0.17644332,0.0
40.804805,-73.88511833,0.2969078,0.2613855,0.0
40.83454333,-73.91979,0.75502044,0.18903568,0.0
40.83864667,-73.926155,0.8175886,0.17911835,0.0
40.79501,-73.95398833,0.0,0.0,0.0
40.80662333,-73.94895833,0.5684685,0.17889488,0.0
40.81745333,-73.89815667,0.6394083,0.18969734,0.0
40.84501833,-73.91352333,1.1271416,0.19807741,0.0
40.82098,-73.88721,0.43985435,0.21793509,0.0
40.817855,-73.95652667,1.5329266,0.24787576,0.0
40.79483167,-73.95433667,0.0,0.0,0.0
40.77713667,-73.957435,1.2691646,0.16852361,0.0
40.81925333,-73.90859833,0.8795357,0.18300515,0.0
40.81244,-73.89488,0.3427377,0.23432969,0.0
40.76173167,-73.96657,5.6788735,0.24804336,0.0
40.82695167,-73.94724833,0.41760042,0.18738918,0.0
40.78497667,-73.94679,2.9101915,0.20299941,0.0
40.8219,-73.888435,1.0185288,0.15049809,0.0
40.82236,-73.95447667,1.2620806,0.18119487,0.0
40.81788667,-73.95979833,1.8011491,0.22446501,0.0
40.83744,-73.89967667,0.8957698,0.110561565,0.0
40.82527167,-73.888725,0.42899165,0.16337724,0.0
40.84128667,-73.92176167,0.9192671,0.18737851,0.0
40.80174667,-73.949105,1.1132821,0.2563261,0.0
40.84341333,-73.91587667,0.88169473,0.23184633,0.0
40.82013167,-73.88858,0.58403635,0.19693705,0.0
40.83858167,-73.92720833,0.97652644,0.18649662,0.0
40.822655,-73.9235,1.6309139,0.22839274,0.0
40.83583,-73.9024,2.1094203,0.22586682,0.0
40.804945,-73.94767833,0.8314376,0.19056714,0.0
40.82152833,-73.95045333,0.628443,0.20268877,0.0
40.81788167,-73.91705833,0.9394734,0.18464983,0.0
40.81590167,-73.91444167,0.49050558,0.23072238,0.0
40.76961833,-73.989665,2.4191353,0.2594813,0.0
40.83799667,-73.9277,1.1579531,0.18587783,0.0
40.82614,-73.88897,0.5331804,0.16325513,0.0
40.83855167,-73.90213833,0.5555091,0.22177477,0.0
40.76470333,-73.97289833,5.367303,0.26456654,0.0
40.85557833,-73.93567,0.76694167,0.20963934,0.0
40.82728667,-73.92505,0.8493888,0.24759927,0.0
40.82537,-73.9076,1.022442,0.1772707,0.0
40.8224,-73.95227333,0.80742896,0.19357252,0.0
40.84207833,-73.92109333,0.7994387,0.18726374,0.0
40.82969667,-73.90787,0.8954335,0.17583622,0.0
40.81185167,-73.925565,1.408914,0.1877614,0.0
40.80381,-73.92020333,0.41146502,0.2493701,0.0
40.81133333,-73.91703333,1.2689049,0.15896451,0.0
40.83927167,-73.91502,0.8285556,0.20037319,0.0
40.81451333,-73.91529833,0.5734208,0.20166117,0.0
40.80464333,-73.95131833,0.7953837,0.18753326,0.0
40.83100833,-73.90041833,0.3636789,0.17015363,0.0
40.804365,-73.90781667,0.47863188,0.26648334,0.0
40.80860167,-73.96556,2.0266867,0.21209566,0.0
40.81764833,-73.91344333,1.0420879,0.22049244,0.0
40.80523167,-73.94750333,0.8268136,0.18634969,0.0
40.814055,-73.91556,0.5550157,0.16607642,0.0
40.80491833,-73.88591667,0.35555562,0.2384497,0.0
40.82062667,-73.91577333,0.8956144,0.18588729,0.0
40.80379833,-73.942,1.2514474,0.22675866,0.0
40.81059333,-73.92731333,2.628047,0.19926645,0.0
40.85748,-73.929665,1.3876388,0.17599922,0.0
40.81254,-73.95325333,0.6987281,0.18906917,0.0
40.832545,-73.93138833,1.301416,0.18409897,0.0
40.827805,-73.90421,1.0161365,0.22251311,0.0
40.82658,-73.950725,0.8553798,0.20129564,0.0
40.81372333,-73.90694833,0.54110366,0.16708681,0.0
40.76460167,-73.97295833,4.5232725,0.25554273,0.0
40.82172333,-73.91921833,2.8081737,0.14263538,0.0
40.813085,-73.92314833,3.1397297,0.1800839,0.0
40.81392,-73.88961,1.0799696,0.20725667,0.0
40.76980833,-73.99017,2.349019,0.2723306,0.0
40.831875,-73.90232333,0.7075458,0.2010938,0.0
40.81767667,-73.92969667,1.7208024,0.24745934,0.0
40.81320333,-73.94546167,1.2869287,0.20036185,0.0
40.81345333,-73.885275,0.57895964,0.19964665,0.0
40.81961667,-73.95940167,0.777591,0.23726617,0.0
40.81814,-73.95471,2.567212,0.21897995,0.0
40.81944333,-73.911395,1.4359328,0.16937363,0.0
40.83071167,-73.92000667,1.5737753,0.22218078,0.0
40.76987667,-73.99035333,2.349019,0.2723306,0.0
40.80345167,-73.94227,1.1842808,0.20974995,0.0
40.81725667,-73.92993167,1.6420314,0.24620223,0.0
40.83688833,-73.927115,0.6987132,0.18470876,0.0
40.82800833,-73.95013833,1.1228765,0.19590338,0.0
40.83146667,-73.90118833,0.64805484,0.18624943,0.0
40.76247333,-73.96804833,6.4446287,0.22780214,0.0
40.82784333,-73.92565667,0.5358538,0.24696833,0.0
40.82799667,-73.95005,1.0996716,0.1936938,0.0
40.84351333,-73.91987667,0.81173563,0.17461067,0.0
40.812365,-73.91644667,1.3381577,0.14153738,0.0
40.81402833,-73.88888833,0.8572411,0.19856147,0.0
40.81474,-73.91512167,0.623142,0.21061268,0.0
40.83737667,-73.92747833,1.1832987,0.20463178,0.0
40.814145,-73.94713667,1.5360204,0.18071094,0.0
40.82126833,-73.95832667,0.99823886,0.21889052,0.0
40.83437667,-73.92855167,0.64760506,0.18939866,0.0
40.80862333,-73.96563667,2.0266867,0.21209566,0.0
40.81327333,-73.92282667,3.0204678,0.17938049,0.0
40.81744,-73.88834167,0.62532425,0.18521951,0.0
40.82336833,-73.89170167,1.0382874,0.23454072,0.0
40.85924333,-73.932395,0.8668201,0.14061916,0.0
40.814825,-73.919775,0.42233866,0.19195324,0.0
40.81404333,-73.88878,0.8572411,0.19856147,0.0
40.764625,-73.97295167,4.5232725,0.25554273,0.0
40.80459167,-73.90818667,0.5266745,0.27641207,0.0
40.813245,-73.92286667,3.322062,0.17944992,0.0
40.81278833,-73.91622,0.6839578,0.12957428,0.0
40.80390167,-73.92041333,0.5202814,0.26137313,0.0
40.81099833,-73.90983333,0.5139959,0.22769995,0.0
40.82724,-73.925075,0.90557903,0.23613834,0.0
40.83019833,-73.91389667,0.50864774,0.15784472,0.0
40.80953333,-73.94804833,1.7253772,0.24393164,0.0
40.82303667,-73.891675,1.0561095,0.23038971,0.0
40.83259333,-73.93136167,1.301416,0.18409897,0.0
40.83463667,-73.92967333,1.1811453,0.18590285,0.0
40.82489667,-73.908085,0.96923476,0.18852319,0.0
40.81839333,-73.95611833,2.2602046,0.26217934,0.0
40.76263,-73.968215,5.9349155,0.22344807,0.0
40.829785,-73.93088833,0.8516885,0.25339514,0.0
40.7619,-73.96700833,6.5726333,0.25156355,0.0
40.81083,-73.91734333,1.2855504,0.17902586,0.0
40.82111167,-73.88534,0.27938706,0.24989466,0.0
40.82645,-73.95061333,0.8553798,0.20129564,0.0
40.81158833,-73.92607,1.2211969,0.22462401,0.0
40.80337,-73.94233333,1.1842808,0.20974995,0.0
40.83911833,-73.92587,0.92242306,0.18179536,0.0
40.808745,-73.947835,1.7123384,0.25770468,0.0
40.82117667,-73.88607833,0.3024757,0.23098406,0.0
40.81264667,-73.95296333,0.66649055,0.18478581,0.0
40.81564,-73.95690833,2.6522474,0.21692432,0.0
40.825845,-73.94897667,0.5623096,0.16281699,0.0
40.81370333,-73.94867167,1.6156372,0.19043848,0.0
40.82844833,-73.92735333,0.0,0.0,0.0
40.81333667,-73.92272167,3.0204678,0.17938049,0.0
40.83042667,-73.91376333,0.5726956,0.17474812,0.0
40.84415667,-73.89739333,0.7773904,0.2354731,0.0
40.81791833,-73.95433833,2.5999827,0.20217961,0.0
40.821515,-73.91852333,2.814842,0.13712871,0.0
40.80163333,-73.94363333,1.6692247,0.16235879,0.0
40.80132833,-73.943845,1.0809566,0.15215506,0.0
40.834315,-73.92837667,0.6536965,0.18634099,0.0
40.81921667,-73.91067833,1.1428617,0.17987205,0.0
40.84013167,-73.92539667,0.697466,0.17685576,0.0
40.81359,-73.88531167,0.6677265,0.19970278,0.0
40.82975667,-73.90783333,0.8711544,0.1814574,0.0
40.815735,-73.89806167,0.6003855,0.17301299,0.0
40.81234667,-73.95340167,0.7826491,0.19799674,0.0
40.82249167,-73.95271167,0.8064721,0.19353098,0.0
40.814285,-73.89131167,0.6844406,0.20371276,0.0
40.82158333,-73.918755,2.7801695,0.13150318,0.0
40.81678333,-73.93015333,1.590094,0.26028433,0.0
40.823105,-73.89168,1.0561095,0.23038971,0.0
40.83219333,-73.93154167,1.3324865,0.18484946,0.0
40.76427,-73.97202167,5.4178715,0.26721257,0.0
40.84482833,-73.90945333,1.3824426,0.20688345,0.0
40.80729333,-73.92837833,0.81487733,0.20279822,0.0
40.80452333,-73.92188333,0.67216045,0.22371493,0.0
40.80339667,-73.93818667,1.0097803,0.20786512,0.0
40.81888,-73.91659167,0.71339315,0.1444863,0.0
40.81246833,-73.94955167,1.9883324,0.169766,0.0
40.81404833,-73.94690333,1.6944749,0.17498076,0.0
40.82136167,-73.92833,1.0960352,0.22543722,0.0
40.80635667,-73.889095,0.28849083,0.28399116,0.0
40.82911,-73.90821167,0.70109963,0.17517482,0.0
40.82586,-73.88949,0.48066106,0.14762227,0.0
40.85877333,-73.93146,0.83506554,0.19801034,0.0
40.81028333,-73.92198167,0.7955386,0.20369208,0.0
40.79804167,-73.95286667,1.4723064,0.16519545,0.0
40.80984,-73.92785833,2.7091851,0.20174618,0.0
40.80361167,-73.95214667,1.1909853,0.20052685,0.0
40.76284333,-73.96785833,5.2000375,0.22553492,0.0
40.814625,-73.89142833,0.7100629,0.19148448,0.0
40.81647667,-73.887725,0.7648673,0.17467576,0.0
40.83364,-73.89647333,0.61310554,0.1554063,0.0
40.80329833,-73.94238167,1.1842808,0.20974995,0.0
40.83959167,-73.92559,0.7929694,0.18239848,0.0
40.83264333,-73.931335,1.3260957,0.18143079,0.0
40.82449333,-73.91015167,2.3193715,0.20671839,0.0
40.82129,-73.92834,1.0347438,0.23329434,0.0
40.81275833,-73.90656667,0.72409856,0.18497425,0.0
40.769775,-73.99008833,2.3294044,0.27089822,0.0
40.82084,-73.9158,0.8984029,0.18208699,0.0
40.82761833,-73.94916167,0.89831275,0.17881228,0.0
40.81524667,-73.95805167,2.4095523,0.2097323,0.0
40.81829,-73.92945667,1.4079636,0.23072222,0.0
40.81127667,-73.909725,1.1876202,0.21456635,0.0
40.77451333,-73.95420833,1.0645981,0.18430679,0.0
40.80468333,-73.90828667,0.6100123,0.27519932,0.0
40.82680833,-73.94690333,0.42055827,0.18919171,0.0
40.844145,-73.89735667,0.7869126,0.19985068,0.0
40.82030833,-73.92698667,0.9212036,0.20176786,0.0
40.839385,-73.91536,0.6922247,0.19723728,0.0
40.842035,-73.92112333,0.8326579,0.18658404,0.0
40.81553333,-73.95826667,1.5714278,0.2054513,0.0
40.81315833,-73.88520667,0.3083881,0.19699104,0.0
40.81298167,-73.94563,1.3230717,0.1994879,0.0
40.815525,-73.93056167,1.224454,0.24706934,0.0
40.803695,-73.91987833,0.4467418,0.25282392,0.0
40.80816,-73.90797167,0.7621868,0.25517902,0.0
40.85690667,-73.93263833,0.9086559,0.20148662,0.0
40.82208167,-73.92028833,2.3408146,0.20608075,0.0
40.80601,-73.92541,1.1687069,0.20618822,0.0
40.810435,-73.92186333,1.4407823,0.19021153,0.0
40.809095,-73.91836833,0.5269195,0.19896923,0.0
40.82474667,-73.89153833,0.7696649,0.2269893,0.0
40.81019667,-73.90880333,0.52100426,0.23006152,0.0
40.83842,-73.916895,0.5519434,0.1640929,0.0
40.809715,-73.90743667,0.73582906,0.24236238,0.0
40.81009,-73.927665,3.0269783,0.21447235,0.0
40.83448,-73.930355,1.2630302,0.19906011,0.0
40.812825,-73.94932167,1.7836494,0.18917714,0.0
40.80444333,-73.91893833,1.5711716,0.1679796,0.0
40.80334667,-73.95302833,1.4408929,0.21068648,0.0
40.82368333,-73.89173,0.79768485,0.23674591,0.0
40.82123,-73.88556,0.28368434,0.24395654,0.0
40.8046,-73.94143833,1.105451,0.20971437,0.0
40.81237667,-73.949585,2.0030296,0.1735092,0.0
40.80978667,-73.92964,0.99535346,0.22685578,0.0
40.85893667,-73.93136667,0.83506554,0.19801034,0.0
40.82996,-73.93151333,0.9225131,0.11827649,0.0
40.819655,-73.89152167,0.6315515,0.22025082,0.0
40.81330167,-73.88524333,0.32642743,0.20014584,0.0
40.85518833,-73.93694167,0.7457123,0.19212379,0.0
40.83255833,-73.89838167,0.43391097,0.1780436,0.0
40.81559833,-73.91829333,0.61574036,0.21664824,0.0
40.80924333,-73.91826167,0.7250746,0.20549639,0.0
40.80470333,-73.91885167,2.0713866,0.16369928,0.0
40.82197333,-73.92003167,2.5246046,0.16468054,0.0
40.815235,-73.95663333,1.9387102,0.2193949,0.0
40.85529333,-73.93583333,0.8113405,0.20761873,0.0
40.803095,-73.93839333,1.053318,0.20572218,0.0
40.8145,-73.918875,0.68305004,0.198379,0.0
40.81526667,-73.93057833,0.98507017,0.2408712,0.0
40.80337333,-73.95308667,1.4408929,0.21068648,0.0
40.814035,-73.955765,0.8322568,0.24142426,0.0
40.82389167,-73.89176333,0.9445356,0.2335861,0.0
40.80461833,-73.91887833,1.5711716,0.1679796,0.0
40.83068,-73.91359833,0.6218108,0.16354422,0.0
40.85740833,-73.93059667,1.0252265,0.1588312,0.0
40.83454167,-73.93030167,1.3378006,0.19073197,0.0
40.83276167,-73.89810667,0.47013614,0.17249876,0.0
40.857455,-73.93031667,1.2144272,0.16186589,0.0
40.80481167,-73.91867167,2.0713866,0.16369928,0.0
40.77010667,-73.99117,2.3941183,0.27399364,0.0
40.81252333,-73.95107667,1.0546075,0.19558933,0.0
40.83233667,-73.89868,0.412683,0.19008507,0.0
40.80829667,-73.94681833,1.7573682,0.24421547,0.0
40.81456,-73.91882667,0.72996086,0.2029044,0.0
40.81517333,-73.91906333,0.5673529,0.21206674,0.0
40.82887833,-73.908305,0.70109963,0.17517482,0.0
40.85512833,-73.93696833,0.7457123,0.19212379,0.0
40.77016833,-73.99154333,2.2752752,0.2741157,0.0
40.81960833,-73.913395,1.0533246,0.22993174,0.0
40.81500833,-73.91942333,0.6083713,0.20327085,0.0
40.85722,-73.93105167,0.7821836,0.17741707,0.0
40.85552167,-73.936775,0.869877,0.2003317,0.0
40.81204167,-73.94990333,1.968312,0.18851231,0.0
40.85583333,-73.93666333,1.0183345,0.19806817,0.0
40.828855,-73.90831667,0.64216787,0.17416763,0.0
40.81432167,-73.89132167,0.6844406,0.20371276,0.0
40.85713333,-73.93130333,0.7692782,0.1741244,0.0
40.81675667,-73.89203333,0.4800861,0.17132808,0.0
40.80973833,-73.92792667,2.7329874,0.17989068,0.0
40.80423333,-73.91932333,0.66393584,0.20427604,0.0
40.81467667,-73.91854833,0.7730475,0.20355405,0.0
40.82145,-73.95812833,1.0084124,0.17534833,0.0
40.81442,-73.95597,0.8325721,0.2316917,0.0
40.856415,-73.93626,1.134205,0.20780736,0.0
40.77018333,-73.99162667,2.2752752,0.2741157,0.0
40.82824,-73.9269,0.21881372,0.13285933,0.0
