lat,long,red_std_dev_9x9,blue_std_dev_9x9,green_std_dev_9x9,nir08_std_dev_9x9,swir16_std_dev_9x9,swir22_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9
40.80943333,-73.903525,0.0425938235895871,0.0335888568129724,0.0377791386879156,0.0453742842371021,0.0500203871303432,0.0511768816380935,0.0314118763153846,0.9218924705175188
40.76733,-73.971035,0.0472008038141943,0.0306401259736426,0.0363061710797546,0.064475368736564,0.0426537022639417,0.0447244373123143,0.0265959259040414,1.9818494797452064
40.80945167,-73.90302833,0.0450405028962692,0.0357769134344159,0.0405828024847002,0.0474970453273881,0.0521076899634629,0.0528467757291117,0.0329833367909342,1.0673945313495736
40.78214667,-73.957995,0.031678196747828,0.0248263873637226,0.0283357901066449,0.0382253345051423,0.0359535461006816,0.0309448835188328,0.0220049997343286,0.7922533042056044
40.79019833,-73.949355,0.0475146147497253,0.039039692023751,0.0409986818796457,0.0486887341477706,0.0484754638889154,0.05568166396031,0.0355456128738527,1.9532595368625008
40.81173833,-73.95730833,0.0712803366237669,0.0549698950688407,0.0608449002605262,0.0538048746441516,0.0518653760898518,0.0482804341041373,0.0478093319798735,1.2441545927803994
40.77413167,-73.95949333,0.0278076926088272,0.0219020161451317,0.0234619990977588,0.0394675742490333,0.0295414026857454,0.0247223974681678,0.0197286225690983,0.8412946837364917
40.79134,-73.97253333,0.052096124323579,0.0427647472222178,0.0473477264072745,0.0485312572575403,0.0582070172661924,0.0628203650460997,0.0386946015271598,0.3140515399893788
40.76757167,-73.970795,0.0496755181769841,0.0337246679790959,0.0393969872865298,0.0608303858229503,0.0447690685264387,0.0491251186405599,0.0294638667705897,2.13228969374534
40.80805833,-73.964165,0.037812670505636,0.0343282031912709,0.0357111631673845,0.0703386668231845,0.039278697205131,0.0316827833320712,0.0312371426837305,0.8937834858316245
40.774125,-73.952775,0.0375046557188652,0.0300866735885417,0.0336950613011329,0.0525293798047226,0.0475641430022347,0.0450846768230437,0.0276733231780006,0.9398871276412918
40.800805,-73.96780333,0.0426915617314346,0.0346177975589474,0.0386822611058944,0.0419945820934314,0.0501081041094854,0.0533138526002119,0.0322589668989494,0.9771393285353576
40.77790333,-73.94580833,0.0530589935503167,0.04919686987158,0.0488090671005519,0.0569227770021137,0.0516354185124973,0.05044804507986,0.0472643354185455,1.4043512396752915
40.77318667,-73.960155,0.0320332621347296,0.0252717704678337,0.028343794532393,0.0366712824152367,0.0384399102215576,0.0363792082810371,0.0219480892792738,0.6558348457610919
40.77407667,-73.95950833,0.0278076926088272,0.0219020161451317,0.0234619990977588,0.0394675742490333,0.0295414026857454,0.0247223974681678,0.0197286225690983,0.8412946837364917
40.842745,-73.90968333,0.0601544270575143,0.0490463215513258,0.0502740291527652,0.0590090683185504,0.0475942537382036,0.0644167428467694,0.043548437251376,1.4688010010577133
40.80889833,-73.89594667,0.0921949613107533,0.0689384035989878,0.0809801731233691,0.0914209149489464,0.0743965477080285,0.0436045940966503,0.0604242330456391,1.0963219787026786
40.79741333,-73.93151,0.0515032572356111,0.0422168535274629,0.0442080407005549,0.0435308582864589,0.0426398973234547,0.0403945333728208,0.0373942210542953,1.800378853278697
40.797755,-73.96144,0.0632823064553214,0.055653970241406,0.0581483092027139,0.0642328762104971,0.0724683014579733,0.0742326187004902,0.0518273813271127,1.330801191809735
40.79770167,-73.95109333,0.0916823177194349,0.0737500429295223,0.0791856822072802,0.1039031833365666,0.0895980192072241,0.076177388105608,0.0643498174968133,2.587861099299301
40.79168167,-73.95569667,0.036432211033673,0.0157794300104899,0.0260865622096292,0.0719137798739082,0.0465669963053006,0.0441563695861057,0.012731346882416,0.6983552363033398
40.80831,-73.96358167,0.0395415636324624,0.0328159946651659,0.0356556717260588,0.0774959340862779,0.0442700031665567,0.0344081684478087,0.0295772573646385,0.8526946167567824
40.84411,-73.91739333,0.0581178331397017,0.0479532481215699,0.0518774903745703,0.0590931650876205,0.0549826638576887,0.0509506811897758,0.0449097179621323,1.2057242191049464
40.79453667,-73.96988833,0.0347139744240719,0.0266261741023191,0.0296756974394945,0.0360743749698561,0.036521526290875,0.0379707008956763,0.0242336333067825,0.8881267776069467
40.80643333,-73.879635,0.0345663134919757,0.0269203195160526,0.0260120505075039,0.0396531661527998,0.0302842438890605,0.0376710643619923,0.0244997184444643,1.2092656530598271
40.79355167,-73.96904,0.0391815721180065,0.0330971186023992,0.0362945022541264,0.0410784481761085,0.0469904793051982,0.0463498125678649,0.0296758623400254,0.8066620994368784
40.775965,-73.983515,0.0379666479264949,0.0297702998179681,0.0331719363832803,0.0652190600435932,0.048175567292186,0.0423609965337675,0.0266277506348426,1.267475833575071
40.84416833,-73.91753833,0.0581178331397017,0.0479532481215699,0.0518774903745703,0.0590931650876205,0.0549826638576887,0.0509506811897758,0.0449097179621323,1.2057242191049464
40.76125333,-73.95755667,0.035434454267399,0.0242449792093724,0.0290235670597725,0.0588051793597475,0.0404553494523322,0.0347416158750728,0.0217523616954779,2.115068241983319
40.78030667,-73.98553167,0.0414517247386599,0.0318326223451125,0.0337807234301304,0.0608912738619207,0.0405048883919209,0.0447690217373976,0.0277108626310687,1.7572151332886403
40.78470667,-73.94354333,0.0511260292225042,0.0416445710615296,0.0461411140571177,0.0658473906482271,0.0565357970971685,0.044232289790372,0.0372180321675294,3.189324674501754
40.84131333,-73.92570833,0.0534361945136902,0.0445960715789018,0.0454680307577704,0.0462762716538129,0.0479832497250863,0.0574614159478088,0.0406077022148097,1.4043884650366656
40.78652,-73.97783167,0.0309346349028118,0.0241929510481541,0.0261577762300375,0.0366181792425077,0.0320193207708011,0.0305202659441385,0.0225327618219143,1.5067692615681876
40.80602167,-73.95793167,0.0621832584163979,0.0486069446914673,0.0543595963829802,0.0913764802330266,0.0542666913224897,0.060367186531839,0.0425274883795711,1.5265140322389736
40.765515,-73.972215,0.0475810864090437,0.0318916264966772,0.0365217823639131,0.0939159519189464,0.0374793209544601,0.0377620611604158,0.0268358271973286,1.8099581680663055
40.79043667,-73.97948333,0.0588860433976198,0.0445645342009396,0.0486273710219039,0.0749278721839,0.0474551697190791,0.0561403380089271,0.0396373776929048,2.233127376789986
40.84361667,-73.90565167,0.0564640674188653,0.0441853242779995,0.047471447741224,0.0622744651678042,0.0465971288523654,0.0544590226948377,0.0399587160873381,2.260879615885122
40.81940667,-73.89642,0.0599746593942941,0.0493741352515439,0.0468380899554947,0.0793336651539704,0.04750358161769,0.0575307491158177,0.0446982233387489,1.0452845186224156
40.76878333,-73.972105,0.0142436970435986,0.0110566775099167,0.0104921557378056,0.0512243477666346,0.0152665211061267,0.012486288061004,0.0096604813287301,0.8770904839618965
40.84403833,-73.92396833,0.0425176219784656,0.0313242784074416,0.0353217488030795,0.0434236945887777,0.0407318795571717,0.0397276335820224,0.0274393807315513,0.9496137470156748
40.76729167,-73.97109,0.0472008038141943,0.0306401259736426,0.0363061710797546,0.064475368736564,0.0426537022639417,0.0447244373123143,0.0265959259040414,1.9818494797452064
40.80930667,-73.90371167,0.0432263181881702,0.0336771031169312,0.0380359122184033,0.0465104246886358,0.0492866309992675,0.0491006039488406,0.0313761654957373,0.8220754573317725
40.81096833,-73.95429833,0.0519203533136152,0.0416071483321952,0.0436926717826554,0.0536079854320452,0.0436291869766264,0.0495275198458902,0.0371650553208621,0.8960207095165849
40.83376333,-73.90236333,0.0763977920658008,0.0636320724621894,0.0685537037038287,0.0778123506779172,0.0548124797202585,0.0460387060251386,0.0564196547023144,1.7902961454225836
40.84268,-73.89312667,0.0492416553749999,0.0394206926358165,0.0399151295989618,0.0516098878912868,0.0406459499896611,0.046634845721551,0.0367416839422699,0.6609051088843769
40.81085833,-73.95801667,0.0617503304980859,0.0492001401215495,0.0522339910579968,0.0606488000108843,0.0467821558418658,0.0490501400933328,0.0455578542068704,1.4204501579085147
40.806325,-73.94812,0.0480207517076156,0.0414141047350392,0.0445350169788625,0.0573483163709503,0.0458207597881406,0.0408574231476368,0.0391377190523854,0.9485333387164084
40.80256,-73.90793333,0.1049836648794103,0.0835863292019697,0.0931145911077339,0.1074881860007088,0.0805385656484644,0.0474266390773973,0.0756768270939259,2.5463267362659683
40.77346333,-73.94937833,0.039121741791385,0.033974171771697,0.0383519344947873,0.054486137117559,0.0550970158940313,0.0524612122803173,0.0295100500103558,0.5723271237199167
40.78015333,-73.98492333,0.0376867988418284,0.0286229422174571,0.0301199784828689,0.0567602310706183,0.0366970119313266,0.0388375738301361,0.0254262867945461,1.7395838559934262
40.794275,-73.970135,0.0348199717123488,0.0257387348722555,0.0302655737688145,0.0390242452797978,0.0362969800698537,0.0361360054740814,0.0232789299307926,0.892469295094038
40.809025,-73.89464833,0.0651050596817693,0.0499032729817253,0.0565925139381368,0.0648097599763166,0.0624008899644899,0.0521555680051219,0.0452331516646625,1.1092920456361637
40.81426333,-73.899735,0.0405274086956015,0.0343252718786373,0.0367540244285452,0.0516216420304158,0.0429886825523784,0.0406160662814212,0.0312739555228669,2.308737385604164
40.809555,-73.90311167,0.063521037405169,0.0550525376762191,0.0593314229916035,0.0658239999925053,0.0767507560965067,0.0733331763084167,0.0502920928611763,1.0590387125424718
40.809115,-73.96292,0.050958971508072,0.0429558619777799,0.0420626645623161,0.0631547929218403,0.0458832144124059,0.0449275010908211,0.0396890584324628,0.8755577304210475
40.78233333,-73.95783,0.0296120463349301,0.0240190190547154,0.0271685469037408,0.0388070691295071,0.0345065523883971,0.0284738748569188,0.0212800261413422,0.788834752280531
40.806415,-73.88759333,0.08549927419521,0.066577215193945,0.0708986689009204,0.0994489461339689,0.0757108925124214,0.0903949463815819,0.0595737206854955,2.9919588770457066
40.80860333,-73.96336167,0.0433010561481582,0.0344122286402903,0.0376829956370932,0.072764047465783,0.0478943314386811,0.0386422549492159,0.0309520964156119,0.7323229121939366
40.81740667,-73.95013333,0.0641184826479415,0.0494046251186296,0.0521270196169921,0.0674070293508906,0.0461675756397197,0.0536287302101876,0.0448078835792202,1.9310812836515396
40.79564833,-73.954585,0.1087194146609729,0.0915364526700243,0.0981510166284182,0.0622910001424779,0.079949254976493,0.080186439698616,0.0799131616036843,1.3388625258392957
40.817455,-73.903075,0.0503309234695232,0.0394999485345561,0.0437118905342021,0.0494717881791435,0.0394929024819728,0.0386089321636263,0.0359978644207877,0.7329126642573162
40.79130833,-73.95623667,0.0362909836481866,0.0153562594322749,0.0255623381709044,0.0756902406304387,0.0454155955119653,0.0431904359801856,0.0122871795387924,0.559013343812609
40.84535833,-73.91732667,0.048291843806794,0.0403482839431878,0.0430227159929655,0.0518966524379093,0.0496725544949341,0.0489239440149563,0.0373466241361888,0.3597513973999313
40.84362,-73.90507833,0.0545344503612191,0.0427101535313104,0.0464973041940052,0.0658888145271812,0.0479963148706814,0.0527442574706169,0.0385640046365577,2.2089804226848906
40.77346667,-73.951195,0.0408780610816477,0.0368285885346338,0.0403614710179358,0.0517649044180381,0.0581702249295028,0.0556188788988877,0.0314915689187274,0.959562242686232
40.81729167,-73.90236167,0.0519895707649726,0.0423629788503672,0.0449687044365712,0.0531686841340653,0.0426009894560771,0.0403550073709249,0.0392591160080176,0.5497884225526732
40.80168167,-73.96040833,0.0681097760288965,0.0514727262998909,0.0547902186746518,0.0768993257593857,0.0499475586011535,0.0583714248614335,0.0460287531898926,1.601209500033096
40.78727667,-73.944875,0.0627309910928549,0.0495680671528171,0.0541257165417686,0.0577763657809784,0.0454560077171535,0.0500114618060307,0.0439443266716203,1.08496302779344
40.77126667,-73.98692,0.0511681322161797,0.0372601644178897,0.0449492007080228,0.0551429179381281,0.0504059116512098,0.0394990810874864,0.0336822924042431,1.0924609395588467
40.78649167,-73.94251333,0.0523268147440943,0.0420091345238608,0.0443903425365571,0.0622474683869452,0.036368431896086,0.0298028164507095,0.037427600432604,0.6374889865772794
40.79031333,-73.95009667,0.0418872124054829,0.0339356662888437,0.0352255398446417,0.0579303577073498,0.040420621119763,0.0476623496961386,0.0307861213096896,2.0374872511055977
40.804875,-73.884795,0.0770891458156669,0.0625269260428565,0.0709313172454666,0.0743039866262193,0.1024204702369955,0.1055572530100772,0.0551950989527807,2.4115969667808668
40.82247167,-73.95473333,0.073783323815316,0.0609932649426491,0.0664281980797457,0.0603832359938653,0.0792215808037876,0.0838629834007737,0.054214314083823,1.428679236025767
40.78921333,-73.947025,0.0605624569760507,0.0461797232146285,0.0518948603868234,0.0507389582199065,0.0520488304012507,0.0568048508176843,0.0405260219005054,1.166640903728638
40.78557667,-73.94809667,0.0373845354710075,0.0254470371438752,0.0290166090249119,0.0480714372424133,0.0370753313013212,0.0398344943173268,0.0223835523687753,0.7654350721497652
40.80473,-73.95631167,0.0432860673592673,0.0416859811498377,0.0414531741819144,0.0431535988337357,0.0515202285145875,0.0520571098419933,0.0406539485182322,1.776394204115866
40.81544167,-73.906315,0.0562465584734587,0.0450503651308454,0.048500262492042,0.0694075468832319,0.0466936423776782,0.0463571122679848,0.0404972647511215,1.6120728805858429
40.84464833,-73.906095,0.0466078074630662,0.0409404820326913,0.0432720375346236,0.0480327206801227,0.0525395795198055,0.0508047910806059,0.038334809565892,1.456565389671116
40.76914833,-73.98854333,0.0431376894606371,0.0375139599065923,0.0401550551571935,0.0471237640568841,0.0546411229256387,0.0555061029664818,0.033324384166999,0.8894343816644715
40.82298167,-73.95643167,0.0506239798344263,0.0411031544435779,0.042723888455041,0.0638968245817612,0.048266855058334,0.0535896434710411,0.0353633668902112,2.089002458842268
40.799075,-73.96454833,0.047590861607346,0.0370515438041396,0.0421580254584889,0.0406658349360158,0.0494101224959036,0.0518473379735728,0.0317199855347315,1.162465717943186
40.77375167,-73.95014667,0.0375833224795617,0.0344254573171651,0.0374443082671444,0.0551924457170364,0.0553128981927496,0.0521833892241457,0.0296861926317512,0.5844704386037919
40.83540667,-73.90134833,0.062649500132358,0.0495698994904167,0.0532305032898862,0.0634918681172417,0.0559335741523409,0.0648546820341895,0.0439394247870118,2.508649983802402
40.80789833,-73.89738667,0.0401214069127838,0.0314793793009401,0.0337071372721923,0.0791495471968587,0.1288343461048544,0.1187968285176871,0.0295155862175053,1.8146165604762403
40.845115,-73.91745,0.0504991175962767,0.041884484814494,0.0446641252982992,0.0567924089346372,0.0531388623566076,0.0488398903594151,0.0395848892756789,0.5029389653674309
40.80801667,-73.904615,0.0349969624209613,0.027567084496887,0.0308969286985079,0.0356721131118643,0.0397850202098124,0.0365945655816507,0.0243937196697807,0.6192667532196595
40.827285,-73.91316,0.0537457985549697,0.0477455152756774,0.0503932700261731,0.0546436677554829,0.055101860212949,0.0524558612397383,0.042911621240838,1.200124733981573
40.83562167,-73.914005,0.0633507125582325,0.0528476251759881,0.0562704773561315,0.0692045044072054,0.0637074112539483,0.064306946813574,0.0484134218358359,1.0569419363982273
40.82942333,-73.91233667,0.051970784772003,0.0463313152976886,0.0496822073961677,0.054747471726921,0.057346162918512,0.0544277174427239,0.0415158949401522,1.8048016717209692
40.79915667,-73.96472333,0.047590861607346,0.0370515438041396,0.0421580254584889,0.0406658349360158,0.0494101224959036,0.0518473379735728,0.0317199855347315,1.162465717943186
40.82940167,-73.91226833,0.051970784772003,0.0463313152976886,0.0496822073961677,0.054747471726921,0.057346162918512,0.0544277174427239,0.0415158949401522,1.8048016717209692
40.83290167,-73.91735333,0.0597747476247036,0.0519497648128631,0.0554996993085428,0.0575870361923748,0.0688602590733347,0.0698253915072637,0.0476889828201918,1.260375311776503
40.81755667,-73.953495,0.0558752015547548,0.0464547571421472,0.0473876538397798,0.0549554712586827,0.0451310592672215,0.0595416790723881,0.0424972462496472,1.273260693323883
40.82632333,-73.90972167,0.0652666842300688,0.0555638728300985,0.0602699407396077,0.0547844973253194,0.0770672418479433,0.0794523292798939,0.0509189400348382,0.738733202892382
40.77681833,-73.95696333,0.0313552818468159,0.0255648545185204,0.0282483104381437,0.0399013686072475,0.0380325122454716,0.037912027595986,0.0234307532112545,0.8160768404275799
40.80412167,-73.91689667,0.0340903739151221,0.0258756319582181,0.0283781137837907,0.043907804461277,0.0220869044005942,0.0230637455278866,0.0232214267863371,1.0805886129819555
40.84391667,-73.894685,0.0489128097083824,0.0370785928434818,0.0391515875707819,0.0570864868299959,0.0378543389821355,0.0376575359303004,0.0325023025405733,0.7335083000149629
40.83496167,-73.91581333,0.0690364617927274,0.0604436980307773,0.0635049595242255,0.0564305383230215,0.0756293016487297,0.0780197066924319,0.0557965755022147,0.9434936069001087
40.82145833,-73.89158833,0.0735597338356488,0.057118166445254,0.0646893295363779,0.0681101334385957,0.0750752292634258,0.0775644940475242,0.0518805624650899,0.7687259435600617
40.83334167,-73.91717,0.0593392639606347,0.0519217685730811,0.0552489615780139,0.0577253879946752,0.0702779680338272,0.0707102085150179,0.0475635474826978,1.0110579823989836
40.79961667,-73.93579667,0.0559062158467014,0.0465035392595863,0.0478446497927785,0.0370449982517132,0.0580532952303468,0.0515108062160394,0.0418028237979502,0.7201454013051668
40.82669667,-73.909525,0.0679694453086156,0.0520117788136356,0.0602446099023555,0.0618642473401833,0.0722995120206625,0.066512993692856,0.0459571919506888,0.7215841123535084
40.826975,-73.925235,0.0560517270785616,0.0454056894336036,0.050101014990714,0.0506761877947974,0.066232862436536,0.0686949263981741,0.0403680761829246,1.640901448656044
40.81751,-73.90352,0.0432017582925322,0.0367030222813261,0.0381933099880903,0.0383670615100547,0.0406432478661562,0.0450794544478882,0.0335045702099051,0.8500180756518534
40.83936333,-73.91058667,0.0361440057563723,0.0339347918236623,0.0345011679798162,0.0423222014144081,0.0410141133551277,0.0394485516152958,0.0307892589540738,1.207230826733476
40.82338833,-73.92255,0.0580423283971651,0.0439455175918669,0.0520709983005563,0.0583587700199801,0.0538305053710346,0.0462258148144958,0.0382279753833617,1.8474226243773595
40.818075,-73.95286,0.0459881757084537,0.0377023052628945,0.0393900920463429,0.0324143130188654,0.044038780637849,0.0538387093087068,0.0336568302875048,1.1134747060337258
40.84474833,-73.9122,0.0634849678062675,0.0520140355568322,0.0573173458503617,0.0630235745348049,0.071011249086896,0.0665988274151968,0.0469594617165621,0.7988186589514339
40.81188,-73.903805,0.0555106527017687,0.0491075255431297,0.0511838249867844,0.0606566091506863,0.0613778556045067,0.0568366746512152,0.0456728264719813,0.7661883268527306
40.83529333,-73.92686333,0.0512816065037315,0.0465457793847534,0.046939241120427,0.0482150736076782,0.0532273270780687,0.0563283117518573,0.042356036772806,1.0775908062447526
40.843765,-73.90882667,0.048872958307051,0.0387686412274543,0.0419017966703714,0.0541978268565625,0.0468237721173303,0.0552619602884055,0.035106878774841,1.0192462390493795
40.77586333,-73.99138833,0.0400665810858302,0.0274605555394595,0.0318307667733026,0.1300043782918172,0.074629754628006,0.0555214672253593,0.0246993791424034,2.6930446559233605
40.80243333,-73.962415,0.0682505637208714,0.0558537766857508,0.058824851299602,0.0595350260663489,0.0642434387877603,0.0714403634424639,0.0498090716207377,1.030438418028314
40.84425667,-73.893215,0.0667990797232192,0.0542644941490075,0.0572887854090307,0.0579353772282967,0.0485421388470493,0.0530944880789984,0.048382082867625,1.1104706843993326
40.81923333,-73.89811667,0.0573921377992912,0.0444788346729213,0.0453882231786721,0.0839114776027328,0.0471691131319969,0.0395545300536031,0.0399201632675169,1.2826195319593698
40.84407833,-73.89667833,0.0433442128754676,0.0324165452648821,0.0326246687675347,0.0733979142087997,0.0421669161537618,0.0399117271237758,0.028883415939913,1.5767738584006787
40.84127,-73.92572833,0.0593930484449618,0.048098992931434,0.0494461429615323,0.0539185676163258,0.0500453754575654,0.0628126137269408,0.0429982704111512,1.5418221434367612
40.84387167,-73.89257667,0.0563386912885905,0.0499222127615361,0.0510710243701124,0.0490979367088094,0.0549300390826148,0.0604868107537033,0.046462429830651,0.5225364027114596
40.774705,-73.95827667,0.0284147421855968,0.0210868113336711,0.0239617341175558,0.0382000259526696,0.0341444127738371,0.0312758957846014,0.018391443129199,0.5794675882840682
40.80229333,-73.93841,0.039559365254273,0.0333365091217207,0.0363985505793349,0.0507140920339692,0.0427840270667998,0.0430136507370341,0.0296203599826059,0.7481050524974313
40.79930667,-73.96528333,0.0448530597174484,0.036403231322065,0.0404612549202547,0.0381456965750319,0.0496051796815067,0.0522666438419475,0.0320564520984773,0.8585617171331429
40.79698333,-73.94929167,0.0806032354875295,0.063577014272669,0.0688152991427333,0.0712376019986986,0.0841386622818928,0.0857077000823858,0.0569348910712604,2.166353075460993
40.81553333,-73.88392667,0.0961156460852157,0.0807657757044702,0.088731442951244,0.0888172926652737,0.0928660411267792,0.0805488140382577,0.073531516459446,0.5736082029820357
40.83639,-73.89794333,0.0206024718483487,0.0136065089315817,0.0144434954720191,0.0603768901412985,0.0270719024399206,0.0210264111586196,0.0118850891448689,0.5611662366940621
40.80842,-73.896715,0.09931764197568,0.0732330038384092,0.0866120749452205,0.0960094095984225,0.0842550255386293,0.0550113933407681,0.0634082823400903,1.6662391195382225
40.76938833,-73.98891833,0.0444204880008679,0.0380511794219474,0.041318844827778,0.0484875956258927,0.0544323625687684,0.055391636445063,0.0335552999900843,0.8375924616295639
40.808115,-73.90439333,0.0352377344946842,0.0277172970085439,0.0310403024972832,0.0355565545596805,0.0408346609667012,0.0376722551316534,0.0246194998401358,0.6552757680633973
40.83536667,-73.91538833,0.065041598401473,0.0546801350638501,0.0592955335314255,0.0532934231669008,0.0690720919728523,0.0710104205756369,0.0499196489721216,1.483782497964286
40.766505,-73.97155833,0.0480039866677028,0.0314900596670771,0.037593592665269,0.0774618824747019,0.045051291236102,0.0431630675590256,0.027749656824492,1.6977809850591532
40.77345667,-73.95496167,0.0380829462459278,0.0333422534286492,0.0361596509890489,0.0478922192593579,0.0495253297006469,0.0462326947988563,0.0297842443615336,0.490885593554231
40.79310667,-73.94806667,0.0358684739566491,0.0282575571705111,0.0294512654558561,0.0520265508869253,0.0361975928019677,0.0412851224134686,0.0246720175155423,1.0936932319458683
40.79474167,-73.97364167,0.0386966104123785,0.0294512358366965,0.0344361220597901,0.0395069718980002,0.0424878616866799,0.0424377470863882,0.0250177779964532,0.6558183975228171
40.80499,-73.95694833,0.0570941302384875,0.049832677588347,0.0523895858988765,0.0568631314946069,0.0629741377373714,0.0667340158087586,0.0476731837603246,2.150842654209661
40.81585833,-73.90419833,0.0578395462795327,0.0470812938525067,0.0502521926032775,0.0437678128355236,0.0468431630266193,0.0505225550993359,0.0429534892458299,1.3363234840143114
40.83408,-73.92742833,0.0477737520729782,0.0429948015432025,0.0441590207831387,0.0415413417152595,0.0510132587422431,0.0559161496460539,0.0393034243862316,0.6984237633872888
40.844005,-73.91715167,0.0698584073081379,0.0593458431656839,0.0638139343937138,0.062931903913775,0.0633620522468681,0.0551585872594357,0.0556640348443617,1.0792769324164404
40.82223833,-73.957195,0.0578784104041585,0.0479511743082204,0.0482294860968543,0.075889404304827,0.0600500362744553,0.0636703060369065,0.0434680723057235,0.9598858246093562
40.8415,-73.90078,0.0561285216317467,0.0543036579378599,0.0523071154966017,0.039003423140027,0.0565782349346998,0.0610100265780597,0.0527972956392062,1.337314153800879
40.80716333,-73.95710667,0.0513071160545598,0.0398503707932867,0.040935346545931,0.0891320252832865,0.0413211125787237,0.0532275912829293,0.0367497265764344,1.6966539072240847
40.77551333,-73.95403167,0.0436512886120967,0.0334931809128826,0.0385645211710052,0.0465637881143629,0.0498971518838487,0.0490413452664365,0.0300340191360732,0.634955987442887
40.80406833,-73.91676667,0.0366772309949741,0.0291180509751699,0.0308623536114625,0.0461641362040682,0.0273302881772558,0.0273134588074518,0.0259062708988944,1.0934984617609302
40.81758333,-73.89541,0.0472717177375495,0.0410420683926778,0.0416975280209446,0.0450090893550127,0.0555186430396646,0.0597604298323269,0.0382912518444055,1.427255897520514
40.80907833,-73.894235,0.0572820754934692,0.0461156468727084,0.0498946696443249,0.0581957891820594,0.060805680558529,0.0546686840930842,0.0421436907588559,1.0963919212675342
40.80835167,-73.90390667,0.0366736535787131,0.0283651928972371,0.0318733396229049,0.0411776285587961,0.0421135555068253,0.0390762031159873,0.0252938177903579,0.7624395218252
40.81734,-73.89524667,0.0453315800128779,0.0393247828537965,0.0413522858767183,0.0498881792517452,0.0573596099642153,0.0593146841803087,0.0365173074408006,1.218525142510976
40.78876833,-73.95109833,0.0451817128287835,0.0351302719168469,0.0380076560148181,0.0788231463465734,0.044190370928344,0.0435809307037688,0.0309980312010326,1.6943694209384166
40.82153167,-73.891595,0.0735597338356488,0.057118166445254,0.0646893295363779,0.0681101334385957,0.0750752292634258,0.0775644940475242,0.0518805624650899,0.7687259435600617
40.801385,-73.95975,0.0607367456730781,0.0451952377627169,0.0471493020336537,0.0653559720658977,0.0401221452103295,0.0501607210065296,0.0394311705735337,1.3247890188645184
40.80167,-73.94890167,0.0416123012519102,0.0349791903155934,0.0373949905184384,0.055200501460013,0.0480314391188632,0.0398659104343493,0.033055071902895,2.08251585751506
40.80389833,-73.96678333,0.0408821627420322,0.0347447758739028,0.0377123127400528,0.0401677126595795,0.043837110036588,0.0437003619555284,0.030180644811457,1.4563517493121425
40.79813333,-73.93246333,0.0485520656737298,0.0393465266723237,0.0426267272847957,0.0454176329996448,0.0433767973414295,0.0437732916326457,0.0350164504604102,0.9909855201917872
40.76059167,-73.964275,0.0362434083330948,0.0293149514406607,0.0335089730959549,0.048063291740897,0.04695552127116,0.0440174132236004,0.0253477939869368,0.7073028880888972
40.76615667,-73.97178833,0.0477982168392237,0.0312954214167777,0.0364447309190077,0.0790983263296702,0.0364989044154119,0.0384133662868771,0.0270018965938941,1.6192049294875634
40.809555,-73.95899333,0.040161905921395,0.0326472190461074,0.0358856337499099,0.0431892331501666,0.0485667956166286,0.0461141812606718,0.0313807479895473,0.8427126880528761
40.83522167,-73.91556667,0.0727959688707196,0.0626487316158575,0.0667797555910731,0.0579070465298364,0.0792596815730571,0.082787835923795,0.057377594050206,1.2328873193789658
40.79784833,-73.961635,0.0598575825811343,0.0545520167047961,0.0558835452117731,0.0618983783208551,0.0703260126687665,0.0697519756496694,0.0513550503197977,0.9974530586133444
40.78528667,-73.94739333,0.0523609291319022,0.0346215759861597,0.0415409753044253,0.049408910051877,0.0507813120284216,0.0520769038921748,0.0296023702632399,1.17830751680583
40.77490333,-73.95279,0.0411324221023654,0.0311276128681653,0.0370860314870007,0.0511695626605196,0.046959674128104,0.0467683670143131,0.0278978788823173,0.9366281417030744
40.84354333,-73.919065,0.0553755159056938,0.042291903051702,0.0443839051366107,0.0533332250577604,0.0475097522160636,0.0591297248150249,0.0394738525286468,1.6107610019458898
40.834865,-73.92630833,0.0443065779958654,0.040115668916204,0.0394844794339422,0.0433546008883592,0.0435546265700677,0.0484061749128364,0.0363111838370336,1.1972219727404725
40.81882333,-73.95199333,0.0447719907762914,0.0388156921829832,0.0393296501359998,0.0435705980858456,0.0442032841377937,0.0518877094482198,0.0344815136468115,1.211258760169345
40.80039333,-73.93536833,0.0546349406283717,0.0444257233858472,0.0458039197811732,0.0351338221992774,0.06031823522747,0.0502768231735309,0.0393773028514211,0.8615993375881553
40.821185,-73.89158333,0.0742359006294711,0.0586146915324073,0.0660963295715887,0.0702625156739937,0.075912390769519,0.0753718284358743,0.0529328425248829,0.7825141142785172
40.79816,-73.96228333,0.059732832082268,0.052634272577475,0.0559927930024704,0.0524249268831798,0.0666764307177308,0.0691774115646828,0.0482585913675165,0.630632974130757
40.79293,-73.947745,0.0532239190933055,0.0411953904506739,0.0455537754670992,0.0567163313453214,0.0520930602479304,0.0535122502084947,0.0362468189096112,1.1640671604713424
40.81943,-73.89792833,0.0598186111891505,0.0457701408701065,0.0462768726798541,0.0862730778015991,0.0484737549772597,0.0442805549342013,0.0412137313097702,1.2905949251183062
