lat,long,population_res1000_contrast_9x9,population_res1000_dissimilarity_9x9,population_res1000_homogeneity_9x9,population_res1000_energy_9x9,population_res1000_correlation_9x9,population_res1000_ASM_9x9
40.84277667,-73.89324667,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.786845,-73.95255667,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.79237667,-73.95508,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.841025,-73.92208333,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.842125,-73.892235,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.80855,-73.88972167,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.75958833,-73.958945,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.76490833,-73.96860667,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.81226,-73.95697833,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.76693167,-73.971345,50.25000000000001,5.791666666666668,0.184024494140123,0.1545041351478263,-0.4008324460362018,0.0238715277777777
40.82323333,-73.88797,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.79340167,-73.97463167,37.09375,4.53125,0.2857177467442546,0.1732896329126471,-0.1200754895022411,0.030029296875
40.785135,-73.946495,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.79158,-73.95584,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.84419667,-73.91757833,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.81484833,-73.90011833,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.76595333,-73.97195667,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.767035,-73.97126833,50.25000000000001,5.791666666666668,0.184024494140123,0.1545041351478263,-0.4008324460362018,0.0238715277777777
40.7991,-73.93475833,30.90625,4.21875,0.240489067423509,0.1401903003509872,-0.1527646244627376,0.0196533203125
40.76495667,-73.96877667,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.79514333,-73.94826333,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.79778667,-73.971365,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.79191833,-73.95539167,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.7742,-73.95947,50.81250000000001,5.854166666666668,0.1821624114692168,0.1473139127471974,-0.4648740294921765,0.0217013888888888
40.772585,-73.96063833,50.81250000000001,5.854166666666668,0.1821624114692168,0.1473139127471974,-0.4648740294921765,0.0217013888888888
40.80943333,-73.903525,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.76733,-73.971035,50.25000000000001,5.791666666666668,0.184024494140123,0.1545041351478263,-0.4008324460362018,0.0238715277777777
40.80945167,-73.90302833,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.78214667,-73.957995,46.26785714285715,5.517857142857144,0.1880877490963697,0.138320833793122,-0.4144736521429719,0.0191326530612244
40.79019833,-73.949355,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.81173833,-73.95730833,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.77413167,-73.95949333,50.81250000000001,5.854166666666668,0.1821624114692168,0.1473139127471974,-0.4648740294921765,0.0217013888888888
40.79134,-73.97253333,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.76757167,-73.970795,50.25000000000001,5.791666666666668,0.184024494140123,0.1545041351478263,-0.4008324460362018,0.0238715277777777
40.80805833,-73.964165,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.774125,-73.952775,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.800805,-73.96780333,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.77790333,-73.94580833,39.08928571428572,4.803571428571429,0.2246508424591136,0.1354084900723491,-0.3135383906518723,0.0183354591836734
40.77318667,-73.960155,50.81250000000001,5.854166666666668,0.1821624114692168,0.1473139127471974,-0.4648740294921765,0.0217013888888888
40.77407667,-73.95950833,50.81250000000001,5.854166666666668,0.1821624114692168,0.1473139127471974,-0.4648740294921765,0.0217013888888888
40.842745,-73.90968333,22.671875,3.765625,0.2557110651527805,0.1357667749764278,-0.1219862868879693,0.0184326171875
40.80889833,-73.89594667,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.79741333,-73.93151,24.765625,3.640625,0.2791903185699532,0.1585764307045659,0.0109927608647963,0.025146484375
40.797755,-73.96144,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.79770167,-73.95109333,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.79168167,-73.95569667,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.80831,-73.96358167,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.84411,-73.91739333,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.79453667,-73.96988833,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.80643333,-73.879635,4.354166666666667,1.3124999999999998,0.5897290673025968,0.3752892403052463,0.596841280366508,0.1408420138888889
40.79355167,-73.96904,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.775965,-73.983515,40.0204081632653,4.959183673469387,0.2461725443090215,0.1802400176801601,-0.2729970522968901,0.0324864639733444
40.84416833,-73.91753833,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.76125333,-73.95755667,51.475,5.925000000000001,0.1440454468282177,0.1510380746699321,-0.485047647382324,0.0228125
40.78030667,-73.98553167,40.0204081632653,4.959183673469387,0.2461725443090215,0.1802400176801601,-0.2729970522968901,0.0324864639733444
40.78470667,-73.94354333,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.84131333,-73.92570833,23.953125,3.703125,0.3115254273435774,0.1858652695839112,0.0748994630170052,0.0345458984375
40.78652,-73.97783167,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.80602167,-73.95793167,36.34375,4.65625,0.2456893479126726,0.1542845129541523,-0.1713642730119761,0.0238037109375
40.765515,-73.972215,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.79043667,-73.97948333,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.84361667,-73.90565167,19.453125,3.546875,0.2524003307758696,0.1353164693413185,-0.0907373565224533,0.018310546875
40.81940667,-73.89642,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.76878333,-73.972105,50.25000000000001,5.791666666666668,0.184024494140123,0.1545041351478263,-0.4008324460362018,0.0238715277777777
40.84403833,-73.92396833,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.76729167,-73.97109,50.25000000000001,5.791666666666668,0.184024494140123,0.1545041351478263,-0.4008324460362018,0.0238715277777777
40.80930667,-73.90371167,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.81096833,-73.95429833,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.83376333,-73.90236333,19.046875,3.515625,0.2523635660699873,0.1288470508005519,-0.0074445212068776,0.0166015625
40.84268,-73.89312667,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.81085833,-73.95801667,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.806325,-73.94812,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.80256,-73.90793333,11.0625,2.53125,0.3540710596646751,0.2139541240254555,0.3228120516499282,0.0457763671875
40.77346333,-73.94937833,42.10416666666667,4.979166666666668,0.2261014050078027,0.1450873778873345,-0.3151219776718836,0.0210503472222222
40.78015333,-73.98492333,40.0204081632653,4.959183673469387,0.2461725443090215,0.1802400176801601,-0.2729970522968901,0.0324864639733444
40.794275,-73.970135,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.809025,-73.89464833,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.81426333,-73.899735,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.809555,-73.90311167,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.809115,-73.96292,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.78233333,-73.95783,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.806415,-73.88759333,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.80860333,-73.96336167,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.81740667,-73.95013333,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.79564833,-73.954585,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.817455,-73.903075,12.859375,2.796875,0.3260222651950593,0.1835521894448551,0.3308560575744294,0.03369140625
40.79130833,-73.95623667,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.84535833,-73.91732667,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.84362,-73.90507833,19.453125,3.546875,0.2524003307758696,0.1353164693413185,-0.0907373565224533,0.018310546875
40.77346667,-73.951195,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.81729167,-73.90236167,12.859375,2.796875,0.3260222651950593,0.1835521894448551,0.3308560575744294,0.03369140625
40.80168167,-73.96040833,36.34375,4.65625,0.2456893479126726,0.1542845129541523,-0.1713642730119761,0.0238037109375
40.78727667,-73.944875,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.77126667,-73.98692,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.78649167,-73.94251333,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.79031333,-73.95009667,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.804875,-73.884795,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.82247167,-73.95473333,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.78921333,-73.947025,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.78557667,-73.94809667,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.80473,-73.95631167,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.81544167,-73.906315,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.84464833,-73.906095,19.453125,3.546875,0.2524003307758696,0.1353164693413185,-0.0907373565224533,0.018310546875
40.76914833,-73.98854333,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.82298167,-73.95643167,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.799075,-73.96454833,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.77375167,-73.95014667,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.83540667,-73.90134833,19.046875,3.515625,0.2523635660699873,0.1288470508005519,-0.0074445212068776,0.0166015625
40.80789833,-73.89738667,5.9375,1.6875,0.5063715299009416,0.3192627615891023,0.5351504262395351,0.1019287109375
40.845115,-73.91745,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.80801667,-73.904615,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.827285,-73.91316,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.83562167,-73.914005,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.82942333,-73.91233667,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.79915667,-73.96472333,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.82940167,-73.91226833,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.83290167,-73.91735333,20.65625,3.5,0.2791458873452691,0.148642949925316,0.0494123991641013,0.0220947265625
40.81755667,-73.953495,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.82632333,-73.90972167,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.77681833,-73.95696333,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.80412167,-73.91689667,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.84391667,-73.894685,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.83496167,-73.91581333,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.82145833,-73.89158833,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.83334167,-73.91717,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.79961667,-73.93579667,27.53125,4.03125,0.2447822040110236,0.1490530002213977,-0.043916166777753,0.022216796875
40.82669667,-73.909525,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.826975,-73.925235,23.03125,3.78125,0.2510271157759953,0.1546796083845572,0.0280050281286706,0.02392578125
40.81751,-73.90352,12.859375,2.796875,0.3260222651950593,0.1835521894448551,0.3308560575744294,0.03369140625
40.83936333,-73.91058667,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.82338833,-73.92255,18.765625,3.328125,0.2926411333320408,0.1642484065752237,0.1514944114806126,0.0269775390625
40.818075,-73.95286,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.84474833,-73.9122,22.671875,3.765625,0.2557110651527805,0.1357667749764278,-0.1219862868879693,0.0184326171875
40.81188,-73.903805,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.83529333,-73.92686333,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.843765,-73.90882667,22.671875,3.765625,0.2557110651527805,0.1357667749764278,-0.1219862868879693,0.0184326171875
40.77586333,-73.99138833,34.0,4.523809523809523,0.2781302533930707,0.1984920476253936,-0.332148727288881,0.0393990929705215
40.80243333,-73.962415,36.34375,4.65625,0.2456893479126726,0.1542845129541523,-0.1713642730119761,0.0238037109375
40.84425667,-73.893215,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.81923333,-73.89811667,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.84407833,-73.89667833,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.84127,-73.92572833,23.953125,3.703125,0.3115254273435774,0.1858652695839112,0.0748994630170052,0.0345458984375
40.84387167,-73.89257667,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.774705,-73.95827667,46.26785714285715,5.517857142857144,0.1880877490963697,0.138320833793122,-0.4144736521429719,0.0191326530612244
40.80229333,-73.93841,27.53125,4.03125,0.2447822040110236,0.1490530002213977,-0.043916166777753,0.022216796875
40.79930667,-73.96528333,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.79698333,-73.94929167,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.81553333,-73.88392667,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.83639,-73.89794333,14.46875,2.90625,0.3324572350576211,0.1440553821452013,0.1352865647251079,0.020751953125
40.80842,-73.896715,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.76938833,-73.98891833,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.808115,-73.90439333,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.83536667,-73.91538833,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.766505,-73.97155833,50.25000000000001,5.791666666666668,0.184024494140123,0.1545041351478263,-0.4008324460362018,0.0238715277777777
40.77345667,-73.95496167,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.79310667,-73.94806667,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.79474167,-73.97364167,39.828125,4.859375,0.2402295624930681,0.1498697351035224,-0.2175464129116522,0.0224609375
40.80499,-73.95694833,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.81585833,-73.90419833,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.83408,-73.92742833,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.844005,-73.91715167,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.82223833,-73.957195,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.8415,-73.90078,19.453125,3.546875,0.2524003307758696,0.1353164693413185,-0.0907373565224533,0.018310546875
40.80716333,-73.95710667,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.77551333,-73.95403167,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.80406833,-73.91676667,14.828125,2.890625,0.3319080645685959,0.1904071501086553,0.2785284527252965,0.0362548828125
40.81758333,-73.89541,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.80907833,-73.894235,7.90625,2.0,0.4579533294606824,0.2755498763835687,0.4972521501536933,0.075927734375
40.80835167,-73.90390667,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.81734,-73.89524667,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.78876833,-73.95109833,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.82153167,-73.891595,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.801385,-73.95975,36.34375,4.65625,0.2456893479126726,0.1542845129541523,-0.1713642730119761,0.0238037109375
40.80167,-73.94890167,33.1875,4.53125,0.2177479406268419,0.1478194369408164,-0.1521562245728234,0.0218505859375
40.80389833,-73.96678333,34.5625,4.375,0.2813991895416319,0.1675594577306813,-0.0949309326032143,0.028076171875
40.79813333,-73.93246333,24.765625,3.640625,0.2791903185699532,0.1585764307045659,0.0109927608647963,0.025146484375
40.76059167,-73.964275,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.76615667,-73.97178833,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.809555,-73.95899333,30.0,4.03125,0.2944013054373551,0.1715195187507824,-0.0693586284918632,0.0294189453125
40.83522167,-73.91556667,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.79784833,-73.961635,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.78528667,-73.94739333,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.77490333,-73.95279,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.84354333,-73.919065,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.834865,-73.92630833,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.81882333,-73.95199333,26.03125,3.78125,0.293414578718732,0.1808724516060972,0.018195211786372,0.03271484375
40.80039333,-73.93536833,27.53125,4.03125,0.2447822040110236,0.1490530002213977,-0.043916166777753,0.022216796875
40.821185,-73.89158333,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.79816,-73.96228333,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.79293,-73.947745,36.671875,4.734375,0.2128114216863862,0.1335000585205864,-0.2620877112644991,0.017822265625
40.81943,-73.89792833,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.80564167,-73.87980333,4.354166666666667,1.3124999999999998,0.5897290673025968,0.3752892403052463,0.596841280366508,0.1408420138888889
40.78076833,-73.95477667,43.21428571428572,5.17857142857143,0.2042260027346233,0.138320833793122,-0.3687782805429863,0.0191326530612244
40.77378667,-73.956035,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.80095333,-73.93538667,27.53125,4.03125,0.2447822040110236,0.1490530002213977,-0.043916166777753,0.022216796875
40.834035,-73.92721,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.7632,-73.95703667,51.475,5.925000000000001,0.1440454468282177,0.1510380746699321,-0.485047647382324,0.0228125
40.76001667,-73.95860333,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.80231667,-73.962185,36.34375,4.65625,0.2456893479126726,0.1542845129541523,-0.1713642730119761,0.0238037109375
40.77446667,-73.95936,50.81250000000001,5.854166666666668,0.1821624114692168,0.1473139127471974,-0.4648740294921765,0.0217013888888888
40.82978,-73.91331167,18.96875,3.4375,0.2537223689698138,0.1410583600411546,0.0760815278141127,0.0198974609375
40.84396167,-73.895245,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.84424,-73.90502167,19.453125,3.546875,0.2524003307758696,0.1353164693413185,-0.0907373565224533,0.018310546875
40.799195,-73.96481667,41.234375,5.078125,0.2175165412138704,0.138878037770556,-0.2869688460820433,0.019287109375
40.83182,-73.92139333,20.65625,3.5,0.2791458873452691,0.148642949925316,0.0494123991641013,0.0220947265625
40.84626833,-73.91755,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.806315,-73.88854167,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.794275,-73.95483667,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.769325,-73.98883667,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.78615167,-73.94841667,36.59375,4.6875,0.2171873405820778,0.129319885603491,-0.2971700562527045,0.0167236328125
40.83857333,-73.91302167,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.76429833,-73.95843667,55.525000000000006,6.325000000000001,0.1439518917346626,0.1541103500742244,-0.5398081306167726,0.02375
40.84400167,-73.89597667,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.8087,-73.90328,10.453125,2.453125,0.3704990751498104,0.2248046026552837,0.3922282550835728,0.050537109375
40.80768,-73.90519333,8.296875,2.171875,0.4043933059190412,0.2548360379734389,0.376571916017721,0.06494140625
40.79783833,-73.93185,24.765625,3.640625,0.2791903185699532,0.1585764307045659,0.0109927608647963,0.025146484375
40.81329,-73.88334667,6.696428571428572,1.8392857142857144,0.4804960341725048,0.2926066001459632,0.561801621334001,0.0856186224489796
40.78349667,-73.98191333,38.46875,4.75,0.2492051597698226,0.164619589888324,-0.1707259083141392,0.027099609375
40.773545,-73.95489333,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
40.76536333,-73.96964,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.80140333,-73.959795,36.34375,4.65625,0.2456893479126726,0.1542845129541523,-0.1713642730119761,0.0238037109375
40.84560167,-73.91729,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.83541667,-73.92724333,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.81907833,-73.89827833,9.5625,2.25,0.4209765195059313,0.21875,0.4602579649432257,0.0478515625
40.83325167,-73.91718167,23.125,3.75,0.2667949342069687,0.1469913103298967,-0.0806863818912011,0.0216064453125
40.844505,-73.91836667,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.80504,-73.88595,5.428571428571429,1.5714285714285714,0.5343201313789548,0.3420936439405002,0.5655147771936093,0.1170280612244897
40.83506167,-73.91238,22.421875,3.796875,0.2337993004468981,0.1348646601690005,-0.1151111893588475,0.0181884765625
40.84372,-73.91654667,23.375,3.71875,0.2887066989128511,0.1502764379818073,-0.0267893528944941,0.0225830078125
40.79819333,-73.953765,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.76510667,-73.96897,55.22499999999999,6.324999999999999,0.1351569791750441,0.1581138830084189,-0.4935893643455403,0.0249999999999999
40.76930833,-73.98839833,43.66666666666666,5.238095238095237,0.2455190002554594,0.1897306839346336,-0.3225961538461539,0.0359977324263038
40.80364333,-73.9536,35.34375,4.625,0.2277999936262595,0.1498697351035224,-0.1682564276376313,0.0224609375
40.84446,-73.89359333,15.265625,3.015625,0.317469961301965,0.1518923601189342,-0.0185787008755854,0.0230712890625
40.83859333,-73.92751833,24.609375,3.890625,0.2602386626376951,0.1604893639388604,-0.0191752566896014,0.0257568359375
40.82077167,-73.88758833,8.5,2.107142857142857,0.4400225370813606,0.229031345328226,0.4918407808448987,0.0524553571428571
40.774565,-73.95790833,47.41666666666666,5.5,0.192657040713846,0.1458333333333333,-0.4075811065014043,0.0212673611111111
