lat,long,street_width_res100_mean_9x9,street_traffic_res100_mean_9x9,street_lanes_res100_mean_9x9,street_orientation_res100_mean_9x9
40.80406833,-73.91676667,34.533993,2.3580246,2.9747841,1.7654321
40.81758333,-73.89541,40.24642,2.2222223,3.6421328,1.654321
40.80907833,-73.894235,29.18555,1.5185186,2.392662,0.086419754
40.80835167,-73.90390667,26.466454,1.5185186,2.366952,0.60493827
40.81734,-73.89524667,40.24642,2.2222223,3.6421328,1.654321
40.78876833,-73.95109833,37.309837,1.9876543,3.426968,2.2592592
40.82153167,-73.891595,38.1089,2.1975307,3.3532271,1.2222222
40.801385,-73.95975,37.64299,2.1851852,3.2607014,1.9753087
40.80167,-73.94890167,38.490513,2.2469137,3.2417867,2.493827
40.80389833,-73.96678333,34.080975,2.5679011,2.9345105,2.2345679
40.79813333,-73.93246333,38.42843,2.419753,3.281633,1.9135803
40.76059167,-73.964275,41.024235,2.654321,3.6862273,2.7037036
40.76615667,-73.97178833,34.081676,1.962963,2.80987,2.0246913
40.809555,-73.95899333,38.339424,2.5432098,3.5019786,2.1358025
40.83522167,-73.91556667,33.621403,2.308642,3.089518,1.2098765
40.79784833,-73.961635,40.182396,1.9876543,3.2335413,1.9135803
40.78528667,-73.94739333,40.089764,2.0987654,3.6271617,2.2839506
40.77490333,-73.95279,42.350513,2.148148,4.0829806,2.7160494
40.84354333,-73.919065,37.632545,2.7530863,3.244849,1.7283951
40.834865,-73.92630833,32.03224,2.5432098,3.2449872,1.7530864
40.81882333,-73.95199333,34.85465,2.0246913,3.2614536,1.8765432
40.80039333,-73.93536833,40.91318,2.308642,3.7685027,2.2962964
40.821185,-73.89158333,37.843147,2.2345679,3.2955947,1.3703704
40.79816,-73.96228333,42.30125,2.2592592,3.571626,2.1234567
40.79293,-73.947745,36.562595,2.1358025,3.3237576,2.2098765
40.81943,-73.89792833,39.27797,2.1111112,3.5498164,1.2962962
40.80564167,-73.87980333,42.59849,1.3950617,2.331276,0.13580246
40.78076833,-73.95477667,39.55556,1.9753087,3.7721024,2.6296296
40.77378667,-73.956035,40.58996,2.2222223,3.928926,2.7160494
40.80095333,-73.93538667,40.753166,2.4444444,3.7479632,2.308642
40.834035,-73.92721,31.415173,2.4320989,3.1445775,1.6296296
40.7632,-73.95703667,30.94554,2.0864198,2.7261856,1.962963
40.76001667,-73.95860333,30.435583,2.3703704,2.6811483,1.962963
40.80231667,-73.962185,39.95517,2.5185184,3.5204318,2.2962964
40.77446667,-73.95936,39.64996,2.345679,3.9019485,2.7160494
40.82978,-73.91331167,34.434734,2.3580246,3.260367,1.2222222
40.84396167,-73.895245,32.67015,2.1358025,2.8789659,1.0246913
40.84424,-73.90502167,30.292921,2.1358025,2.7489467,0.61728394
40.799195,-73.96481667,41.857273,2.345679,3.5256622,2.4074075
40.83182,-73.92139333,34.98634,2.2839506,3.227203,1.4814814
40.84626833,-73.91755,36.533302,2.7530863,3.305527,1.7037038
40.806315,-73.88854167,34.795258,1.6666666,2.636204,0.16049382
40.794275,-73.95483667,26.672697,1.691358,1.5268542,1.2469136
40.769325,-73.98883667,41.418808,2.3703704,3.6950526,2.7407408
40.78615167,-73.94841667,40.02035,1.962963,3.6948426,2.3703704
40.83857333,-73.91302167,34.356167,2.4567902,3.1194062,1.1728395
40.76429833,-73.95843667,37.253597,2.3703704,3.426308,2.5432098
40.84400167,-73.89597667,33.3613,2.148148,2.8705475,1.0617284
40.8087,-73.90328,24.141409,1.3950617,2.0879395,0.49382716
40.80768,-73.90519333,26.486353,1.7283951,2.468247,0.8271605
40.79783833,-73.93185,34.44899,2.0987654,2.817606,1.7160494
40.81329,-73.88334667,41.88134,2.4320989,3.4786208,0.5555556
40.78349667,-73.98191333,36.093636,2.345679,3.2923596,2.0617285
40.773545,-73.95489333,40.829258,2.1975307,3.9388402,2.7037036
40.76536333,-73.96964,37.757328,2.4814816,3.3893816,2.5308642
40.80140333,-73.959795,37.64299,2.1851852,3.2607014,1.9753087
40.84560167,-73.91729,36.747406,2.7654321,3.3430786,1.7037038
40.83541667,-73.92724333,30.535324,2.3703704,3.072667,1.6419753
40.81907833,-73.89827833,39.27797,2.1111112,3.5498164,1.2962962
40.83325167,-73.91718167,34.904446,2.382716,3.1492898,1.3703704
40.844505,-73.91836667,37.058075,2.6790123,3.3041005,1.7037038
40.80504,-73.88595,35.29495,1.2716049,2.22962,0.037037037
40.83506167,-73.91238,35.865532,2.617284,3.289845,1.3333334
40.84372,-73.91654667,38.16292,2.7530863,3.4016886,1.4567901
40.79819333,-73.953765,30.642744,1.962963,2.18108,1.6419753
40.76510667,-73.96897,38.9695,2.493827,3.5086384,2.580247
40.76930833,-73.98839833,40.96312,2.3333333,3.6357489,2.6790123
40.80364333,-73.9536,37.22331,2.4691358,3.4426847,2.654321
40.84446,-73.89359333,33.699448,2.2839506,3.0216331,1.4938271
40.83859333,-73.92751833,30.374285,2.617284,2.7830815,1.6296296
40.82077167,-73.88758833,33.322697,2.2345679,2.7663016,1.0987654
40.774565,-73.95790833,39.90972,2.2839506,3.9181075,2.7160494
40.78616,-73.94574333,39.728363,2.2345679,3.578073,2.308642
40.840805,-73.90973,29.58522,2.2098765,2.6386056,0.6419753
40.83655833,-73.89895667,32.743515,2.1604939,2.8377442,1.1481482
40.79436,-73.948925,36.027096,2.1234567,3.1880472,2.0987654
40.81886667,-73.89852833,40.789753,2.2345679,3.6874115,1.2469136
40.81846333,-73.89892167,39.581036,2.2345679,3.5745168,1.2962962
40.80901833,-73.894965,27.824436,1.5555556,2.3216746,0.16049382
40.81632333,-73.95905167,38.171326,2.493827,3.22954,2.0493827
40.76966,-73.988065,41.051495,2.345679,3.6205218,2.654321
40.77465667,-73.95814667,39.90972,2.2839506,3.9181075,2.7160494
40.80942667,-73.95968167,37.972595,2.5432098,3.4509153,2.1358025
40.774715,-73.95230333,42.350513,2.148148,4.0829806,2.7160494
40.80660333,-73.87966833,41.729473,1.5061729,2.6123035,0.16049382
40.76518667,-73.96921333,37.757328,2.4814816,3.3893816,2.5308642
40.76985833,-73.98791333,41.051495,2.345679,3.6205218,2.654321
40.82072333,-73.887645,33.322697,2.2345679,2.7663016,1.0987654
40.82512667,-73.92759667,31.819353,2.3209877,2.621551,1.2098765
40.79444,-73.95475667,26.672697,1.691358,1.5268542,1.2469136
40.8438,-73.90928667,30.619036,2.1358025,2.7025237,0.61728394
40.80849833,-73.90280667,23.924213,1.4320987,2.0514317,0.44444445
40.83876333,-73.896405,26.150192,1.6049383,2.071017,0.9382716
40.79105833,-73.943345,42.073837,2.271605,3.764231,2.506173
40.809135,-73.89379667,32.16815,1.6666666,2.5957673,0.13580246
40.83860333,-73.92758167,30.374285,2.617284,2.7830815,1.6296296
40.82962667,-73.929355,28.793316,1.9876543,2.5475965,1.1728395
40.79442333,-73.94887667,36.027096,2.1234567,3.1880472,2.0987654
40.78071333,-73.95904833,34.536015,1.8888888,3.1457288,2.3209877
40.77465167,-73.95209833,42.350513,2.148148,4.0829806,2.7160494
40.78222,-73.98273833,37.185932,2.345679,3.3903017,2.1728394
40.769195,-73.98848167,40.96312,2.3333333,3.6357489,2.6790123
40.81810833,-73.95282333,35.635452,2.0123458,3.3454926,1.8395061
40.82505333,-73.92761833,31.819353,2.3209877,2.621551,1.2098765
40.826115,-73.90984333,36.70593,2.4074075,3.4236112,0.79012346
40.77417667,-73.98481667,39.15379,2.1851852,3.360451,1.9876543
40.805795,-73.88612167,40.004,1.691358,2.680237,0.2345679
40.81779333,-73.89464333,39.345608,2.0370371,3.5243485,1.4197531
40.79587667,-73.954065,27.729559,1.6666666,1.7184085,1.2469136
40.79487333,-73.94844833,36.29793,2.1234567,3.1313207,2.074074
40.80943333,-73.95912167,37.972595,2.5432098,3.4509153,2.1358025
40.80831333,-73.96473333,28.408207,1.9382716,2.3952808,1.7037038
40.80208333,-73.93796167,39.35838,2.1111112,3.6787674,2.345679
40.795215,-73.94821333,37.867645,2.271605,3.3239286,2.2098765
40.81402333,-73.95698167,41.134068,2.8024693,3.6207037,2.3333333
40.770145,-73.98765833,41.348232,2.2839506,3.6373792,2.5925925
40.77503167,-73.95334333,41.97859,2.0617285,4.042651,2.728395
40.83627167,-73.89783167,33.124966,2.1358025,2.8288465,1.1604939
40.76979667,-73.95161833,36.829464,2.2592592,3.5886192,2.3950617
40.8127,-73.88209833,46.22539,2.1358025,3.5527194,0.5308642
40.83470833,-73.911355,36.58589,2.5679011,3.3075101,1.345679
40.84469167,-73.90652333,30.758244,2.1358025,2.8304834,0.49382716
40.81029833,-73.96174333,35.888737,2.5432098,3.1099014,2.0493827
40.79424833,-73.954845,26.672697,1.691358,1.5268542,1.2469136
40.85229167,-73.93846833,34.051025,2.4567902,3.146909,1.4938271
40.79610667,-73.93244833,33.058685,1.9753087,2.7831588,1.7283951
40.834185,-73.91649,34.350998,2.345679,3.1532338,1.3333334
40.80401333,-73.95451,38.151287,2.493827,3.5409794,2.617284
40.80265333,-73.96290333,38.1151,2.4814816,3.385378,2.382716
40.76455833,-73.95828167,37.253597,2.3703704,3.426308,2.5432098
40.840695,-73.895195,25.368755,1.8641975,2.0043478,0.79012346
40.80008,-73.94478333,37.831833,2.074074,3.2164402,2.345679
40.83337667,-73.90266,35.911793,2.4814816,3.244893,1.2469136
40.84419667,-73.89440833,32.44544,2.1975307,2.8749251,1.2222222
40.808575,-73.90281667,23.924213,1.4320987,2.0514317,0.44444445
40.76869333,-73.95429333,38.893627,2.3333333,3.6823187,2.5432098
40.81861,-73.88908167,36.26809,2.4074075,3.1488707,1.2716049
40.81534,-73.90456667,39.245625,2.6419754,3.5185487,0.5925926
40.762765,-73.95658667,30.94554,2.0864198,2.7261856,1.962963
40.81880333,-73.898605,40.789753,2.2345679,3.6874115,1.2469136
40.81410333,-73.88737833,39.197243,2.5925925,3.579713,0.67901236
40.774265,-73.98473833,39.15379,2.1851852,3.360451,1.9876543
40.82134,-73.927855,34.266384,2.506173,2.8322709,1.1728395
40.84086667,-73.9097,29.394772,2.2222223,2.583003,0.56790125
40.774745,-73.984385,39.15379,2.1851852,3.360451,1.9876543
40.814255,-73.957215,40.95349,2.851852,3.5922294,2.2839506
40.79894167,-73.964235,42.826935,2.1728394,3.6113372,2.2839506
40.82690167,-73.91369,36.024345,2.5555556,3.3906505,1.1604939
40.82254333,-73.953395,33.214222,2.0864198,3.0888195,2.1234567
40.77728833,-73.95733167,40.263493,2.2222223,3.9409847,2.728395
40.80421833,-73.91549333,34.788395,2.4567902,3.0476568,1.8395061
40.81152667,-73.880915,47.406456,2.0370371,3.4522583,0.5308642
40.83434333,-73.91990833,35.36886,2.308642,3.209571,1.4197531
40.833665,-73.92032667,35.21288,2.271605,3.1820283,1.4567901
40.82685167,-73.91376333,36.024345,2.5555556,3.3906505,1.1604939
40.76511333,-73.97042333,38.207737,2.3209877,3.4150896,2.4691358
40.79196833,-73.94539667,40.105804,2.2345679,3.686656,2.4691358
40.811645,-73.94658833,38.297153,2.5185184,3.375424,2.7037036
40.81815,-73.89910667,39.581036,2.2345679,3.5745168,1.2962962
40.80235333,-73.94311667,37.373024,1.9876543,3.1398473,2.3703704
40.801715,-73.96771833,35.173126,2.5432098,3.0427053,2.2962964
40.83861167,-73.91312333,34.356167,2.4567902,3.1194062,1.1728395
40.823425,-73.888585,38.683662,2.4320989,3.259794,1.0864197
40.82608167,-73.92573667,30.788502,2.2839506,2.6824713,1.2716049
40.79502333,-73.95396167,27.147253,1.654321,1.669246,1.2962962
40.82094333,-73.925275,33.943462,2.6790123,2.9325345,1.1728395
40.814165,-73.88828333,37.28453,2.4567902,3.4588518,0.9382716
40.81237833,-73.90457167,36.170578,2.4814816,3.2937193,0.6419753
40.808055,-73.95648833,40.60192,2.617284,3.8220086,2.308642
40.77775833,-73.95703833,40.264206,2.0987654,3.9156184,2.728395
40.81642667,-73.91415667,38.165672,2.1728394,3.4351587,0.7037037
40.81249667,-73.88502167,41.001972,2.8024693,3.800654,0.7777778
40.83907,-73.91440167,35.357845,2.4814816,3.177452,1.1358025
40.81158333,-73.91688333,35.214348,2.345679,3.202953,1.2222222
40.768995,-73.95503667,41.31409,2.2962964,3.9558287,2.728395
40.80872333,-73.89778667,17.330406,0.8271605,1.4966563,-0.16049382
40.816435,-73.88768667,36.14708,2.2962964,3.2473962,1.0493827
40.81832667,-73.91684167,38.536064,2.493827,3.3947592,0.6666667
40.82156,-73.928015,31.533451,2.1234567,2.5932603,0.97530866
40.83239167,-73.90333667,36.7642,2.5308642,3.3562493,1.2469136
40.77899667,-73.956075,40.290535,2.074074,3.8837302,2.6790123
40.82285333,-73.92338333,32.17803,2.506173,2.6537275,0.9506173
40.82591333,-73.88873167,38.177925,2.4814816,3.225941,1.0123457
40.822095,-73.95734167,24.509256,1.5802469,2.1528974,1.2098765
40.80212,-73.94967,37.798496,2.2962964,3.225702,2.4814816
40.77415333,-73.95110833,42.157925,2.1975307,4.064874,2.7407408
40.81819833,-73.916905,38.536064,2.493827,3.3947592,0.6666667
40.82876667,-73.92789,30.821856,2.2345679,2.7081335,1.1111112
40.83191,-73.90241833,36.204926,2.5308642,3.3195477,1.1851852
40.80067333,-73.94677167,37.112617,2.2962964,3.0680866,2.382716
40.83815,-73.91132167,32.72114,2.3950617,2.9681106,1.1604939
40.81517667,-73.88640667,37.16191,2.4567902,3.464574,0.86419755
40.80516833,-73.88276167,47.985836,1.6419753,2.5193758,0.086419754
40.76449167,-73.970955,37.797516,2.1851852,3.3314247,2.3703704
40.85323,-73.93840833,33.29091,2.345679,3.0531027,1.4691358
40.828105,-73.95042167,31.184067,2.0246913,2.7304637,2.0
40.82235,-73.92029667,34.103134,2.691358,2.9059415,0.61728394
40.82775167,-73.95137667,29.036638,1.8395061,2.4647574,1.7407408
40.81825833,-73.89914,39.581036,2.2345679,3.5745168,1.2962962
40.79999167,-73.94485333,37.61988,2.1234567,3.1405976,2.345679
40.77068333,-73.95094,35.559906,2.1975307,3.4984748,2.3703704
40.828835,-73.928,30.821856,2.2345679,2.7081335,1.1111112
40.85694833,-73.93497,35.08362,2.2469137,3.0466354,1.4444444
40.84130833,-73.900165,33.781803,2.2962964,2.8750079,1.074074
40.799435,-73.93549,42.21758,2.2098765,3.8529577,2.308642
40.80914,-73.94836,38.26726,2.4691358,3.394656,2.7654321
40.77655,-73.95611333,41.397526,2.1975307,4.0433044,2.7160494
40.81604167,-73.958805,38.171326,2.493827,3.22954,2.0493827
40.76301,-73.95662833,30.94554,2.0864198,2.7261856,1.962963
40.80950667,-73.89142667,37.206,2.0493827,3.1070743,0.32098764
40.81802,-73.91336167,38.698185,2.2098765,3.494095,0.79012346
40.84339167,-73.915845,37.94955,2.7037036,3.320848,1.345679
40.80934833,-73.94817,38.26726,2.4691358,3.394656,2.7654321
40.80691833,-73.90655833,28.416794,1.8765432,2.7485342,1.0
40.83221833,-73.90327333,36.7642,2.5308642,3.3562493,1.2469136
40.84225833,-73.92103167,36.016674,2.7777777,3.1608841,1.8024691
40.82040167,-73.91189833,37.184246,2.1604939,3.4296188,0.72839504
40.80402167,-73.90588333,22.156961,1.2592592,2.1517172,0.72839504
40.826655,-73.90573167,37.84312,2.419753,3.3874068,0.83950615
40.802315,-73.96764,35.173126,2.5432098,3.0427053,2.2962964
40.82497833,-73.91044667,35.95916,2.345679,3.3823822,0.8765432
40.810705,-73.89537667,34.71632,2.1728394,3.0077157,0.80246913
40.82158833,-73.91118,37.086304,2.2469137,3.446188,0.7037037
40.83162167,-73.90675333,38.537785,2.3950617,3.5058439,1.1358025
40.81598167,-73.9144,38.165672,2.1728394,3.4351587,0.7037037
40.77648833,-73.95602333,41.397526,2.1975307,4.0433044,2.7160494
40.82165333,-73.95771833,24.509256,1.5802469,2.1528974,1.2098765
40.81915833,-73.95971333,27.887972,1.691358,2.3198595,1.345679
40.80439,-73.93966333,36.33447,2.1851852,3.3349226,2.4814816
40.83409167,-73.91657,34.350998,2.345679,3.1532338,1.3333334
40.814715,-73.88372333,39.430542,2.2592592,3.2769008,0.56790125
40.82550667,-73.92625333,30.248192,2.2345679,2.5553184,1.1851852
40.77490333,-73.958745,39.768097,2.2839506,3.910816,2.728395
40.812295,-73.896195,35.67194,2.2469137,3.1263485,1.0617284
40.81901,-73.90958667,37.0814,2.2345679,3.3223252,0.7777778
40.81774,-73.95390833,35.763214,2.1358025,3.3119717,1.9382716
40.80501833,-73.94762833,36.92866,2.2345679,3.2741692,2.7530863
40.83684667,-73.92711167,30.080868,2.4320989,2.882584,1.654321
40.770995,-73.950715,35.559906,2.1975307,3.4984748,2.3703704
40.81086667,-73.95317667,41.90061,2.4444444,3.9282992,2.5185184
40.828295,-73.95087,31.184067,2.0246913,2.7304637,2.0
40.80816,-73.95641667,41.167286,2.6419754,3.9194546,2.3580246
40.81243,-73.90501167,37.57204,2.617284,3.4625275,0.654321
40.83909667,-73.91447333,35.521877,2.4814816,3.2041476,1.1111112
40.76700667,-73.95641333,39.30914,2.1234567,3.665387,2.6049383
40.79254,-73.94682833,39.26069,2.2469137,3.6081738,2.4320989
40.83526833,-73.90144833,35.578003,2.5185184,3.23406,1.2222222
40.856515,-73.93510667,34.717434,2.1975307,3.0688126,1.5432099
40.82633333,-73.95026,33.34624,2.1851852,2.9892805,2.2592592
40.803115,-73.96389833,38.19959,2.5925925,3.3742151,2.506173
40.820025,-73.92680833,32.42297,2.4691358,2.8803585,0.91358024
40.82212667,-73.949935,35.642094,2.1851852,3.3390548,2.2345679
40.791905,-73.94524667,40.105804,2.2345679,3.686656,2.4691358
40.81447167,-73.95747833,40.465282,2.7777777,3.5008292,2.2962964
40.85225667,-73.938315,34.051025,2.4567902,3.146909,1.4938271
40.81508167,-73.886315,37.16191,2.4567902,3.464574,0.86419755
40.80809,-73.90274667,23.924213,1.4320987,2.0514317,0.44444445
40.80122333,-73.94783333,38.47331,2.382716,3.1867363,2.493827
40.82135,-73.91785333,34.324562,2.419753,3.0303054,0.49382716
40.82991833,-73.90180167,38.14908,2.728395,3.4062915,1.2469136
40.83694667,-73.92715333,30.080868,2.4320989,2.882584,1.654321
40.813395,-73.90709,38.529083,2.5432098,3.5006254,0.7037037
40.81255667,-73.90569167,38.592804,2.6790123,3.5756347,0.67901236
40.77214333,-73.94996833,35.970398,2.1358025,3.523306,2.2839506
40.81817667,-73.95628833,38.354317,2.4444444,3.4208524,2.1234567
40.80300167,-73.94262,37.098923,2.0617285,3.1769207,2.3950617
40.80516167,-73.885985,35.29495,1.2716049,2.22962,0.037037037
40.80783667,-73.95663667,40.363247,2.5308642,3.827197,2.2592592
40.80955,-73.89108,38.700447,2.2098765,3.2628355,0.4074074
40.819325,-73.90856667,37.082222,2.3209877,3.2802396,0.67901236
40.80825667,-73.95634833,41.167286,2.6419754,3.9194546,2.3580246
40.80397833,-73.905805,22.156961,1.2592592,2.1517172,0.72839504
40.77099333,-73.99316333,29.198498,1.345679,2.5330987,1.4938271
40.83135333,-73.91834667,34.06008,2.382716,3.149819,1.3827161
40.81414167,-73.88836667,37.28453,2.4567902,3.4588518,0.9382716
40.8254,-73.94795,37.57809,2.1851852,3.4652424,2.4567902
40.80539333,-73.94740833,36.07012,2.2345679,3.201075,2.6790123
40.81538333,-73.89838333,36.67038,2.1728394,3.2714837,1.5308642
40.81696333,-73.88806167,36.296795,2.3209877,3.184697,1.0987654
40.83609333,-73.92751,30.52281,2.4074075,3.022002,1.6666666
40.82275167,-73.92344167,31.653429,2.5308642,2.685268,1.0123457
40.82993833,-73.92994333,25.493729,1.6172839,2.2089136,0.9876543
40.82039667,-73.892005,37.843147,2.2345679,3.2955947,1.3703704
40.81598,-73.958745,38.171326,2.493827,3.22954,2.0493827
40.817515,-73.89825,38.92732,2.2962964,3.5118423,1.5432099
40.83765167,-73.8973,29.289785,1.8395061,2.373398,1.0617284
40.83061667,-73.907355,38.72062,2.382716,3.5356257,1.0493827
40.77056833,-73.99219333,33.201828,1.6666666,2.896548,1.8888888
40.809575,-73.890005,40.057293,2.419753,3.4281797,0.50617284
40.825195,-73.88873667,37.889397,2.419753,3.1937516,1.037037
40.80363167,-73.96696,34.080975,2.5679011,2.9345105,2.2345679
40.77238,-73.94979667,38.15435,2.1234567,3.7120187,2.382716
40.80240833,-73.967625,35.173126,2.5432098,3.0427053,2.2962964
40.8267,-73.91402,36.024345,2.5555556,3.3906505,1.1604939
40.83859667,-73.92663333,32.293945,2.8271606,3.0124931,1.8148148
40.80629333,-73.889,32.168713,1.5432099,2.4201548,0.09876543
40.840655,-73.90162333,38.025307,2.6296296,3.2799144,1.2839506
40.81513667,-73.88382333,37.25771,2.074074,3.1208136,0.49382716
40.81886667,-73.95991167,27.887972,1.691358,2.3198595,1.345679
40.82002667,-73.90819833,38.20411,2.271605,3.4021342,0.654321
40.82146167,-73.92796333,31.533451,2.1234567,2.5932603,0.97530866
40.813665,-73.94582167,37.808235,2.4814816,3.2883873,2.617284
40.81824167,-73.91688167,38.536064,2.493827,3.3947592,0.6666667
40.81805667,-73.91344833,38.698185,2.2098765,3.494095,0.79012346
40.83864333,-73.91319,34.356167,2.4567902,3.1194062,1.1728395
40.81979333,-73.90831333,37.765633,2.1851852,3.3885055,0.7160494
40.80110833,-73.94402167,37.704483,2.0370371,3.1219418,2.308642
40.82469667,-73.91057667,35.806454,2.308642,3.3381362,0.79012346
40.80343833,-73.96708833,34.080975,2.5679011,2.9345105,2.2345679
40.83186833,-73.90664667,38.537785,2.3950617,3.5058439,1.1358025
40.80724,-73.906675,29.350761,1.925926,2.8183756,0.9876543
40.82268,-73.95321333,33.214222,2.0864198,3.0888195,2.1234567
40.768935,-73.95505833,41.31409,2.2962964,3.9558287,2.728395
40.83277167,-73.903065,36.7642,2.5308642,3.3562493,1.2469136
40.82208667,-73.910895,37.086304,2.2469137,3.446188,0.7037037
40.8232,-73.92321333,32.15633,2.4320989,2.6429727,1.0
40.819245,-73.913715,37.925385,2.2098765,3.4112458,0.80246913
40.83648333,-73.92732,30.080868,2.4320989,2.882584,1.654321
40.83076167,-73.91877,33.8275,2.4320989,3.1658247,1.2839506
40.81623167,-73.89753667,37.80747,2.271605,3.3881185,1.6296296
40.82138167,-73.91799833,34.324562,2.419753,3.0303054,0.49382716
40.80097333,-73.94412833,37.704483,2.0370371,3.1219418,2.308642
40.806535,-73.88917833,32.168713,1.5432099,2.4201548,0.09876543
40.84036333,-73.90180333,38.025307,2.6296296,3.2799144,1.2839506
40.81302833,-73.90721167,38.465355,2.5308642,3.5569696,0.7037037
40.804805,-73.88511833,39.804207,1.4691358,2.4415538,0.086419754
40.83454333,-73.91979,35.78651,2.3580246,3.2460444,1.3333334
40.83864667,-73.926155,32.293945,2.8271606,3.0124931,1.8148148
40.79501,-73.95398833,27.147253,1.654321,1.669246,1.2962962
40.80662333,-73.94895833,38.577423,2.2345679,3.4869897,2.7530863
40.81745333,-73.89815667,38.92732,2.2962964,3.5118423,1.5432099
40.84501833,-73.91352333,37.830082,2.6666667,3.4045677,1.2345679
40.82098,-73.88721,33.322697,2.2345679,2.7663016,1.0987654
40.817855,-73.95652667,38.009014,2.4320989,3.3280025,2.0370371
40.79483167,-73.95433667,27.147253,1.654321,1.669246,1.2962962
40.77713667,-73.957435,40.263493,2.2222223,3.9409847,2.728395
40.81925333,-73.90859833,37.082222,2.3209877,3.2802396,0.67901236
40.81244,-73.89488,39.248833,2.345679,3.5098677,1.1604939
40.76173167,-73.96657,40.936977,2.691358,3.6899068,2.7654321
40.82695167,-73.94724833,37.42952,2.0493827,3.4839375,2.4567902
40.78497667,-73.94679,40.089764,2.0987654,3.6271617,2.2839506
40.8219,-73.888435,35.592308,2.2962964,3.0016556,1.2222222
40.82236,-73.95447667,31.548653,1.962963,2.888899,1.9876543
40.81788667,-73.95979833,31.356686,1.8888888,2.6207573,1.5925926
40.83744,-73.89967667,32.869576,2.2222223,2.8205237,1.1481482
40.82527167,-73.888725,37.889397,2.419753,3.1937516,1.037037
40.84128667,-73.92176167,34.804386,2.7530863,3.1547263,1.8641975
40.80174667,-73.949105,38.490513,2.2469137,3.2417867,2.493827
40.84341333,-73.91587667,37.94955,2.7037036,3.320848,1.345679
40.82013167,-73.88858,37.102917,2.3703704,3.1824784,1.2962962
40.83858167,-73.92720833,30.374285,2.617284,2.7830815,1.6296296
40.822655,-73.9235,31.653429,2.5308642,2.685268,1.0123457
40.83583,-73.9024,36.479206,2.4691358,3.2636847,1.2592592
40.804945,-73.94767833,36.92866,2.2345679,3.2741692,2.7530863
40.82152833,-73.95045333,35.498924,2.2839506,3.3358486,2.1851852
40.81788167,-73.91705833,38.536064,2.493827,3.3947592,0.6666667
40.81590167,-73.91444167,38.165672,2.1728394,3.4351587,0.7037037
40.76961833,-73.989665,40.469147,2.345679,3.6077504,2.691358
40.83799667,-73.9277,30.316334,2.580247,2.8123264,1.654321
40.82614,-73.88897,38.177925,2.4814816,3.225941,1.0123457
40.83855167,-73.90213833,37.340645,2.4320989,3.1910505,1.2469136
40.76470333,-73.97289833,36.95961,2.0987654,3.187434,2.2222223
40.85557833,-73.93567,35.8166,2.382716,3.3093178,1.654321
40.82728667,-73.92505,31.582115,2.345679,2.8304195,1.1728395
40.82537,-73.9076,36.923046,2.3703704,3.3527908,0.79012346
40.8224,-73.95227333,34.57455,2.1358025,3.229972,2.2098765
40.84207833,-73.92109333,36.016674,2.7777777,3.1608841,1.8024691
40.82969667,-73.90787,38.222126,2.3580246,3.5135798,0.9506173
40.81185167,-73.925565,38.47469,2.271605,3.2128952,2.0370371
40.80381,-73.92020333,29.669079,1.9012346,2.512729,1.3703704
40.81133333,-73.91703333,35.425694,2.2962964,3.237051,1.3950617
40.83927167,-73.91502,35.521877,2.4814816,3.2041476,1.1111112
40.81451333,-73.91529833,34.43867,2.1358025,3.07724,0.61728394
40.80464333,-73.95131833,37.2812,2.382716,3.4234242,2.7160494
40.83100833,-73.90041833,37.047127,2.7037036,3.3174906,1.2222222
40.804365,-73.90781667,29.923777,2.0864198,2.9024725,1.345679
40.80860167,-73.96556,26.914036,1.8024691,2.276414,1.5308642
40.81764833,-73.91344333,39.525455,2.2469137,3.5685737,0.7160494
40.80523167,-73.94750333,36.637764,2.1975307,3.2672896,2.7654321
40.814055,-73.91556,35.6265,2.2839506,3.1970513,0.72839504
40.80491833,-73.88591667,35.29495,1.2716049,2.22962,0.037037037
40.82062667,-73.91577333,35.3032,2.3580246,3.1743033,0.7037037
40.80379833,-73.942,36.7246,2.1358025,3.224713,2.4444444
40.81059333,-73.92731333,38.458797,2.3333333,3.14189,2.0246913
40.85748,-73.929665,40.141953,2.2962964,3.540389,1.4567901
40.81254,-73.95325333,39.991966,2.419753,3.7251537,2.2345679
40.832545,-73.93138833,23.498997,1.6419753,2.1459763,0.9876543
40.827805,-73.90421,38.537403,2.7037036,3.4145079,1.1358025
40.82658,-73.950725,32.293762,2.0987654,2.867715,2.1234567
40.81372333,-73.90694833,38.529083,2.5432098,3.5006254,0.7037037
40.76460167,-73.97295833,36.95961,2.0987654,3.187434,2.2222223
40.82172333,-73.91921833,33.04061,2.5555556,2.8598158,0.5185185
40.813085,-73.92314833,37.9645,2.4320989,3.2062137,1.9382716
40.81392,-73.88961,39.706524,2.6419754,3.57061,0.97530866
40.76980833,-73.99017,40.469147,2.345679,3.6077504,2.691358
40.831875,-73.90232333,36.204926,2.5308642,3.3195477,1.1851852
40.81767667,-73.92969667,27.33411,1.7407408,2.468876,0.6296296
40.81320333,-73.94546167,37.2461,2.4814816,3.27422,2.691358
40.81345333,-73.885275,40.41589,2.7530863,3.6855552,0.75308645
40.81961667,-73.95940167,24.129139,1.3950617,2.009101,1.1111112
40.81814,-73.95471,37.315586,2.345679,3.385633,2.0987654
