lat,long,overlay_level2_res30_std_dev_9x9,overlay_level1_res30_std_dev_9x9
40.82158833,-73.91118,2.2173471,0.62950855
40.83162167,-73.90675333,3.3052313,0.8333104
40.81598167,-73.9144,0.94280905,0.3142697
40.77648833,-73.95602333,0.0,0.0
40.82165333,-73.95771833,2.7406297,0.6851574
40.81915833,-73.95971333,0.0,0.0
40.80439,-73.93966333,2.426295,0.59669363
40.83409167,-73.91657,1.4665918,0.48886397
40.814715,-73.88372333,0.0,0.0
40.82550667,-73.92625333,0.0,0.0
40.77490333,-73.958745,1.8674242,0.46685606
40.812295,-73.896195,0.0,0.0
40.81901,-73.90958667,2.3027253,0.6579216
40.81774,-73.95390833,1.4740554,0.4913518
40.80501833,-73.94762833,1.4998858,0.49996188
40.83684667,-73.92711167,1.0807935,0.44478726
40.770995,-73.950715,1.996186,0.4990465
40.81086667,-73.95317667,2.3867745,0.59669363
40.828295,-73.95087,1.2472191,0.41573972
40.80816,-73.95641667,0.0,0.0
40.81243,-73.90501167,2.761185,0.70467764
40.83909667,-73.91447333,3.6345394,0.9104049
40.76700667,-73.95641333,1.9023565,0.47558916
40.79254,-73.94682833,3.029701,0.75742525
40.83526833,-73.90144833,2.3867748,0.5966937
40.856515,-73.93510667,0.33126932,0.11042311
40.82633333,-73.95026,2.7397952,0.6831523
40.803115,-73.96389833,2.904254,0.6871566
40.820025,-73.92680833,0.0,0.0
40.82212667,-73.949935,1.4971395,0.4990465
40.791905,-73.94524667,3.4763556,0.7580287
40.81447167,-73.95747833,3.9850357,0.9962588
40.85225667,-73.938315,1.2711854,0.42372844
40.81508167,-73.886315,1.3527393,0.45091313
40.80809,-73.90274667,0.0,0.0
40.80122333,-73.94783333,0.33126932,0.11042311
40.82135,-73.91785333,1.1944085,0.3981362
40.82991833,-73.90180167,1.4382583,0.47941944
40.83694667,-73.92715333,0.9692734,0.43121603
40.813395,-73.90709,3.178287,0.811065
40.81255667,-73.90569167,2.7391274,0.71199363
40.77214333,-73.94996833,3.0016508,0.68515736
40.81817667,-73.95628833,0.33126926,0.1104231
40.80300167,-73.94262,2.1088357,0.52115726
40.80516167,-73.885985,0.0,0.0
40.80783667,-73.95663667,0.0,0.0
40.80955,-73.89108,0.0,0.0
40.819325,-73.90856667,0.7729619,0.2208462
40.80825667,-73.95634833,0.0,0.0
40.80397833,-73.905805,0.0,0.0
40.77099333,-73.99316333,0.0,0.0
40.83135333,-73.91834667,1.385799,0.46193302
40.81414167,-73.88836667,0.33126926,0.1104231
40.8254,-73.94795,2.6739156,0.6459987
40.80539333,-73.94740833,1.4989709,0.49965698
40.81538333,-73.89838333,0.33126926,0.1104231
40.81696333,-73.88806167,1.4943882,0.49812943
40.83609333,-73.92751,1.3868984,0.4829039
40.82275167,-73.92344167,0.8429486,0.28098288
40.82993833,-73.92994333,0.0,0.0
40.82039667,-73.892005,3.4866436,0.87645626
40.81598,-73.958745,3.5626643,0.8950404
40.817515,-73.89825,1.4998858,0.49996188
40.83765167,-73.8973,0.0,0.0
40.83061667,-73.907355,3.1655054,0.8012336
40.77056833,-73.99219333,0.0,0.0
40.809575,-73.890005,0.0,0.0
40.825195,-73.88873667,1.5667828,0.4913518
40.80363167,-73.96696,1.8509463,0.49351844
40.77238,-73.94979667,3.001143,0.6878216
40.80240833,-73.967625,1.9176778,0.47941944
40.8267,-73.91402,1.5930232,0.41573972
40.83859667,-73.92663333,1.1186303,0.42372844
40.80629333,-73.889,0.0,0.0
40.840655,-73.90162333,0.0,0.0
40.81513667,-73.88382333,0.0,0.0
40.81886667,-73.95991167,0.0,0.0
40.82002667,-73.90819833,1.0862794,0.31036553
40.82146167,-73.92796333,2.3867743,0.5966936
40.813665,-73.94582167,1.4665917,0.48886397
40.81824167,-73.91688167,2.0428276,0.5889808
40.81805667,-73.91344833,0.0,0.0
40.83864333,-73.91319,1.7595083,0.5284181
40.81979333,-73.90831333,0.7729619,0.2208462
40.80110833,-73.94402167,2.3558583,0.5529431
40.82469667,-73.91057667,3.2911367,0.8360495
40.80343833,-73.96708833,1.9205369,0.49690396
40.83186833,-73.90664667,3.2998316,0.83312756
40.80724,-73.906675,0.0,0.0
40.82268,-73.95321333,1.3698697,0.45662323
40.768935,-73.95505833,1.2570788,0.3142697
40.83277167,-73.903065,2.4878917,0.66826516
40.82208667,-73.910895,2.6141958,0.70489395
40.8232,-73.92321333,0.8429486,0.28098288
40.819245,-73.913715,0.8429486,0.2809829
40.83648333,-73.92732,1.2142777,0.46193302
40.83076167,-73.91877,1.3857989,0.461933
40.81623167,-73.89753667,1.4943882,0.49812943
40.82138167,-73.91799833,1.1944085,0.3981362
40.80097333,-73.94412833,2.3558583,0.5529431
40.806535,-73.88917833,0.0,0.0
40.84036333,-73.90180333,0.0,0.0
40.81302833,-73.90721167,3.1661794,0.8080528
40.804805,-73.88511833,0.0,0.0
40.83454333,-73.91979,1.4971395,0.4990465
40.83864667,-73.926155,1.1991206,0.44478723
40.79501,-73.95398833,0.0,0.0
40.80662333,-73.94895833,3.8343623,0.9593157
40.81745333,-73.89815667,1.4998858,0.4999619
40.84501833,-73.91352333,3.1608794,0.8080527
40.82098,-73.88721,0.0,0.0
40.817855,-73.95652667,0.0,0.0
40.79483167,-73.95433667,0.0,0.0
40.77713667,-73.957435,0.0,0.0
40.81925333,-73.90859833,0.7729619,0.2208462
40.81244,-73.89488,0.0,0.0
40.76173167,-73.96657,1.5537909,0.38844773
40.82695167,-73.94724833,1.9116278,0.56521106
40.78497667,-73.94679,3.5832257,0.7962724
40.8219,-73.888435,0.0,0.0
40.82236,-73.95447667,1.4487118,0.48290387
40.81788667,-73.95979833,0.0,0.0
40.83744,-73.89967667,1.2216609,0.4072203
40.82527167,-73.888725,1.5667828,0.4913518
40.84128667,-73.92176167,1.6286005,0.5158662
40.80174667,-73.949105,1.3146845,0.4382281
40.84341333,-73.91587667,3.904944,0.9744488
40.82013167,-73.88858,1.1653432,0.38844773
40.83858167,-73.92720833,0.6108304,0.2809829
40.822655,-73.9235,0.8429486,0.2809829
40.83583,-73.9024,3.6954641,0.92386603
40.804945,-73.94767833,1.4989709,0.49965698
40.82152833,-73.95045333,1.4267675,0.47558916
40.81788167,-73.91705833,2.2613833,0.6285393
40.81590167,-73.91444167,1.1944085,0.3981362
40.76961833,-73.989665,0.0,0.0
40.83799667,-73.9277,0.6579216,0.3289608
40.82614,-73.88897,1.5124339,0.47140452
40.83855167,-73.90213833,2.504865,0.672358
40.76470333,-73.97289833,0.0,0.0
40.85557833,-73.93567,0.8429486,0.28098288
40.82728667,-73.92505,1.2216609,0.40722033
40.82537,-73.9076,3.992372,0.99809295
40.8224,-73.95227333,1.490712,0.496904
40.84207833,-73.92109333,1.502424,0.46554834
40.82969667,-73.90787,0.43333158,0.21666579
40.81185167,-73.925565,3.5443497,0.89214087
40.80381,-73.92020333,0.0,0.0
40.81133333,-73.91703333,1.2711854,0.42372844
40.83927167,-73.91502,3.9308147,0.9827037
40.81451333,-73.91529833,1.4998858,0.4999619
40.80464333,-73.95131833,1.855552,0.547959
40.83100833,-73.90041833,1.4861039,0.495368
40.804365,-73.90781667,0.0,0.0
40.80860167,-73.96556,0.9868824,0.3289608
40.81764833,-73.91344333,1.5108206,0.37770516
40.80523167,-73.94750333,1.4989709,0.49965698
40.814055,-73.91556,1.4943882,0.49812946
40.80491833,-73.88591667,0.0,0.0
40.82062667,-73.91577333,1.4740554,0.49135184
40.80379833,-73.942,2.3819163,0.53955
40.81059333,-73.92731333,1.8383043,0.4832194
40.85748,-73.929665,0.89504045,0.29834682
40.81254,-73.95325333,1.9252927,0.4813232
40.832545,-73.93138833,0.72198474,0.24066159
40.827805,-73.90421,1.3857989,0.461933
40.82658,-73.950725,2.1666577,0.5879447
40.81372333,-73.90694833,2.909759,0.7544008
40.76460167,-73.97295833,0.0,0.0
40.82172333,-73.91921833,0.0,0.0
40.813085,-73.92314833,3.1850893,0.79627234
40.81392,-73.88961,0.0,0.0
40.76980833,-73.99017,0.0,0.0
40.831875,-73.90232333,1.4998857,0.49996188
40.81767667,-73.92969667,0.0,0.0
40.81320333,-73.94546167,1.4971395,0.4990465
40.81345333,-73.885275,0.0,0.0
40.81961667,-73.95940167,0.0,0.0
40.81814,-73.95471,0.7219847,0.2406616
40.81944333,-73.911395,1.5243789,0.45695692
40.83071167,-73.92000667,0.8950404,0.2983468
40.76987667,-73.99035333,0.0,0.0
40.80345167,-73.94227,1.5458249,0.38490018
40.81725667,-73.92993167,1.2414622,0.31036553
40.83688833,-73.927115,1.0807935,0.44478726
40.82800833,-73.95013833,1.4971395,0.4990465
40.83146667,-73.90118833,1.490712,0.496904
40.76247333,-73.96804833,0.0,0.0
40.82784333,-73.92565667,1.3776361,0.41902626
40.82799667,-73.95005,1.490712,0.496904
40.84351333,-73.91987667,0.0,0.0
40.812365,-73.91644667,1.4989709,0.49965698
40.81402833,-73.88888833,0.0,0.0
40.81474,-73.91512167,1.4861039,0.49536797
40.83737667,-73.92747833,0.6579216,0.3289608
40.814145,-73.94713667,1.4487116,0.48290387
40.82126833,-73.95832667,2.7406297,0.6851574
40.83437667,-73.92855167,1.4740554,0.49135184
40.80862333,-73.96563667,0.9868824,0.3289608
40.81327333,-73.92282667,3.1075816,0.7768954
40.81744,-73.88834167,1.4998857,0.49996188
40.82336833,-73.89170167,0.46554846,0.15518276
40.85924333,-73.932395,2.3867745,0.59669363
40.814825,-73.919775,3.3884337,0.82059306
40.81404333,-73.88878,0.0,0.0
40.764625,-73.97295167,0.0,0.0
40.80459167,-73.90818667,0.0,0.0
40.813245,-73.92286667,3.1850893,0.79627234
40.81278833,-73.91622,1.4665917,0.48886397
40.80390167,-73.92041333,0.0,0.0
40.81099833,-73.90983333,0.0,0.0
40.82724,-73.925075,1.1011903,0.36706343
40.83019833,-73.91389667,0.0,0.0
40.80953333,-73.94804833,1.2472191,0.4157397
40.82303667,-73.891675,0.0,0.0
40.83259333,-73.93136167,0.72198474,0.24066159
40.83463667,-73.92967333,1.3146845,0.43822813
40.82489667,-73.908085,3.9629438,0.99073595
40.81839333,-73.95611833,0.6499974,0.21666579
40.76263,-73.968215,0.0,0.0
40.829785,-73.93088833,0.0,0.0
40.7619,-73.96700833,1.0475656,0.2618914
40.81083,-73.91734333,1.1011903,0.36706343
40.82111167,-73.88534,0.0,0.0
40.82645,-73.95061333,2.1666577,0.5879447
40.81158833,-73.92607,3.2700903,0.8314794
40.80337,-73.94233333,1.5458249,0.38490018
40.83911833,-73.92587,1.3220834,0.45091313
40.808745,-73.947835,1.7245107,0.47430548
40.82117667,-73.88607833,0.0,0.0
40.81264667,-73.95296333,1.2414622,0.31036553
40.81564,-73.95690833,3.9752316,0.9938079
40.825845,-73.94897667,3.4511862,0.85265666
40.81370333,-73.94867167,1.7993376,0.5468453
40.82844833,-73.92735333,0.0,0.0
40.81333667,-73.92272167,3.1075816,0.7768954
40.83042667,-73.91376333,0.3312693,0.1104231
40.84415667,-73.89739333,0.0,0.0
40.81791833,-73.95433833,1.2711854,0.42372844
40.821515,-73.91852333,0.78567415,0.2618914
40.80163333,-73.94363333,2.5179737,0.6285394
40.80132833,-73.943845,2.784929,0.64999735
40.834315,-73.92837667,1.4805552,0.49351844
40.81921667,-73.91067833,2.5694437,0.73412687
40.84013167,-73.92539667,1.3527393,0.45091313
40.81359,-73.88531167,0.46554846,0.15518276
40.82975667,-73.90783333,0.43333158,0.21666579
40.815735,-73.89806167,1.1011903,0.36706343
40.81234667,-73.95340167,2.7406294,0.68515736
40.82249167,-73.95271167,1.4382583,0.47941944
40.814285,-73.89131167,0.0,0.0
40.82158333,-73.918755,0.46554837,0.15518278
40.81678333,-73.93015333,1.2414622,0.31036553
40.823105,-73.89168,0.0,0.0
40.83219333,-73.93154167,0.3312693,0.11042311
40.76427,-73.97202167,0.0,0.0
40.84482833,-73.90945333,1.2216609,0.40722033
40.80729333,-73.92837833,0.0,0.0
40.80452333,-73.92188333,0.0,0.0
40.80339667,-73.93818667,4.333175,0.99625874
40.81888,-73.91659167,1.769356,0.5392674
40.81246833,-73.94955167,3.0577934,0.78567415
40.81404833,-73.94690333,1.3343618,0.44478726
40.82136167,-73.92833,2.3867743,0.5966936
40.80635667,-73.889095,0.0,0.0
40.82911,-73.90821167,0.4333316,0.2166658
40.82586,-73.88949,1.2711854,0.42372844
40.85877333,-73.93146,3.819307,0.9558139
40.81028333,-73.92198167,3.189919,0.81387895
40.79804167,-73.95286667,1.2216609,0.4072203
40.80984,-73.92785833,0.33126926,0.1104231
40.80361167,-73.95214667,1.3698697,0.45662323
40.76284333,-73.96785833,0.0,0.0
40.814625,-73.89142833,0.0,0.0
40.81647667,-73.887725,1.4861039,0.495368
40.83364,-73.89647333,3.992372,0.99809295
40.80329833,-73.94238167,1.5458249,0.38490018
40.83959167,-73.92559,1.3527393,0.45091313
40.83264333,-73.931335,0.7219848,0.24066159
40.82449333,-73.91015167,3.8089168,0.9526193
40.82129,-73.92834,2.6316864,0.6579216
40.81275833,-73.90656667,2.6133795,0.6950957
40.769775,-73.99008833,0.0,0.0
40.82084,-73.9158,1.4740554,0.4913518
40.82761833,-73.94916167,1.6350452,0.5179303
40.81524667,-73.95805167,3.8464267,0.9593157
40.81829,-73.92945667,0.0,0.0
40.81127667,-73.909725,0.0,0.0
40.77451333,-73.95420833,1.1239315,0.28098288
40.80468333,-73.90828667,0.0,0.0
40.82680833,-73.94690333,1.6286005,0.5158663
40.844145,-73.89735667,0.0,0.0
40.82030833,-73.92698667,1.5108206,0.37770516
40.839385,-73.91536,3.992372,0.998093
40.842035,-73.92112333,1.615917,0.50782627
40.81553333,-73.95826667,3.840796,0.9558139
40.81315833,-73.88520667,0.0,0.0
40.81298167,-73.94563,1.4989709,0.49965698
40.815525,-73.93056167,3.771236,0.942809
40.803695,-73.91987833,0.0,0.0
40.80816,-73.90797167,0.0,0.0
40.85690667,-73.93263833,3.962944,0.990736
40.82208167,-73.92028833,2.095131,0.5237828
40.80601,-73.92541,0.0,0.0
40.810435,-73.92186333,3.291137,0.8360495
40.809095,-73.91836833,0.94280905,0.3142697
40.82474667,-73.89153833,3.2160907,0.8172429
40.81019667,-73.90880333,0.0,0.0
40.83842,-73.916895,3.1850893,0.79627234
40.809715,-73.90743667,0.46554846,0.15518276
40.81009,-73.927665,1.3484511,0.35823748
40.83448,-73.930355,0.98688245,0.3289608
40.812825,-73.94932167,2.8153021,0.735993
40.80444333,-73.91893833,0.0,0.0
40.80334667,-73.95302833,1.4665918,0.48886397
40.82368333,-73.89173,0.9868825,0.32896084
40.82123,-73.88556,0.0,0.0
40.8046,-73.94143833,0.99380803,0.22084622
40.81237667,-73.949585,3.1661794,0.8080528
40.80978667,-73.92964,0.0,0.0
40.85893667,-73.93136667,3.819307,0.9558139
40.82996,-73.93151333,0.0,0.0
40.819655,-73.89152167,3.246233,0.8178022
40.81330167,-73.88524333,0.0,0.0
40.85518833,-73.93694167,1.3698697,0.45662323
40.83255833,-73.89838167,3.7843082,0.9395703
40.81559833,-73.91829333,2.6610594,0.67845094
40.80924333,-73.91826167,0.5665577,0.18885258
40.80470333,-73.91885167,0.0,0.0
40.82197333,-73.92003167,1.5108206,0.37770516
40.815235,-73.95663333,3.9850354,0.9962588
40.85529333,-73.93583333,1.0277361,0.3425787
40.803095,-73.93839333,4.3166113,0.9962588
40.8145,-73.918875,3.3337905,0.83001167
40.81526667,-73.93057833,3.8353555,0.9588389
40.80337333,-73.95308667,1.4665918,0.48886397
40.814035,-73.955765,3.8949785,0.9739794
40.82389167,-73.89176333,1.6011353,0.4639085
40.80461833,-73.91887833,0.0,0.0
40.83068,-73.91359833,0.3312693,0.11042311
40.85740833,-73.93059667,2.841974,0.7104935
40.83454167,-73.93030167,0.8429486,0.2809829
40.83276167,-73.89810667,3.904944,0.9744488
40.857455,-73.93031667,2.1107862,0.5318681
40.80481167,-73.91867167,0.0,0.0
40.77010667,-73.99117,0.0,0.0
40.81252333,-73.95107667,3.2664063,0.82946056
40.83233667,-73.89868,3.659531,0.90939987
40.80829667,-73.94681833,0.46554837,0.15518278
40.81456,-73.91882667,3.2195015,0.8164966
40.81517333,-73.91906333,3.6826975,0.9223801
40.82887833,-73.908305,0.4333316,0.2166658
40.85512833,-73.93696833,1.3698697,0.45662323
40.77016833,-73.99154333,0.0,0.0
40.81960833,-73.913395,1.1343255,0.37810847
40.81500833,-73.91942333,3.5940986,0.8854529
40.85722,-73.93105167,3.558298,0.8895745
40.85552167,-73.936775,1.3343617,0.44478723
40.81204167,-73.94990333,3.3976421,0.8517624
40.85583333,-73.93666333,1.3343617,0.44478723
40.828855,-73.90831667,0.4333316,0.2166658
40.81432167,-73.89132167,0.0,0.0
40.85713333,-73.93130333,3.8353555,0.9588389
40.81675667,-73.89203333,0.0,0.0
40.80973833,-73.92792667,0.0,0.0
40.80423333,-73.91932333,0.0,0.0
40.81467667,-73.91854833,3.1608796,0.8080528
40.82145,-73.95812833,2.7406297,0.6851574
40.81442,-73.95597,3.9308147,0.9827037
40.856415,-73.93626,0.8429486,0.28098288
40.77018333,-73.99162667,0.0,0.0
40.82824,-73.9269,0.0,0.0
40.80425167,-73.92123667,0.0,0.0
40.84107,-73.89917,3.2577627,0.81444067
40.82164667,-73.88878333,0.0,0.0
40.82412667,-73.90921167,3.975232,0.993808
40.80909833,-73.92884,0.0,0.0
40.82503167,-73.89103333,3.2877543,0.8322123
40.818105,-73.91491,0.7856742,0.26189137
40.80627833,-73.92616,0.0,0.0
40.80845833,-73.94718333,0.5665576,0.18885258
40.81610667,-73.91743333,0.7856742,0.26189137
40.80555833,-73.91445333,1.3698697,0.45662326
40.817195,-73.91591667,0.7856742,0.26189137
40.814215,-73.91909667,3.1367743,0.79281944
40.81357667,-73.93051833,3.6954641,0.92386603
40.80937,-73.90755667,0.33126926,0.1104231
40.81619667,-73.91728,0.7856742,0.26189137
40.82432,-73.891795,2.8544962,0.7378544
40.82969667,-73.93133,0.0,0.0
40.85721333,-73.93543667,0.0,0.0
40.82498333,-73.89111167,3.2877543,0.8322123
40.81428833,-73.93073,3.9850354,0.99625885
40.82487,-73.89134,3.4787657,0.87715155
40.818625,-73.89255833,2.5141575,0.6285394
40.857525,-73.93105667,3.652986,0.9132465
40.80445,-73.91175833,0.3312693,0.1104231
40.80843333,-73.94712167,0.5665576,0.18885258
40.85603167,-73.933035,3.9481475,0.9870369
40.813145,-73.909155,3.906115,0.990736
40.81104333,-73.92142333,3.335984,0.8442134
40.81352833,-73.9304,3.2577627,0.81444067
40.80903667,-73.92879167,0.0,0.0
40.80518333,-73.91342167,1.4971393,0.4990465
40.812905,-73.92964667,1.5108206,0.37770516
40.80898833,-73.92874167,0.0,0.0
40.81502667,-73.91809667,2.9421077,0.7525803
40.854865,-73.93569667,0.8429486,0.2809829
40.81855,-73.89262167,2.5141575,0.6285394
40.81827167,-73.91469833,0.46554846,0.15518276
40.81395,-73.93084667,3.975232,0.993808
40.85452333,-73.93458833,3.1850893,0.79627234
40.80894167,-73.92854167,0.0,0.0
40.80492667,-73.912115,0.7856742,0.2618914
40.82198,-73.911665,1.4740554,0.49135184
40.81380333,-73.91938833,3.0509067,0.7715802
40.83317833,-73.93103333,0.78567415,0.2618914
40.85454167,-73.93464667,3.1850893,0.79627234
40.81541333,-73.91722333,0.0,0.0
40.80440167,-73.911645,0.3312693,0.1104231
