lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.8415,-73.90078,2.43384,0.0,2.7290502,1.9390701
40.80716333,-73.95710667,0.47814772,2.7947247,2.3355947,1.4618571
40.77551333,-73.95403167,0.51781493,2.7947247,0.76096666,2.482578
40.80406833,-73.91676667,0.46697605,1.6860291,2.630198,1.026973
40.81758333,-73.89541,0.18885258,2.5399978,2.4117851,2.6147377
40.80907833,-73.894235,2.6056972,0.0,2.6235106,2.6447194
40.80835167,-73.90390667,2.6762316,0.0,2.6725898,2.764878
40.81734,-73.89524667,0.37580436,2.4875348,2.1678,2.6098726
40.78876833,-73.95109833,0.0,2.5952098,2.676873,2.6136796
40.82153167,-73.891595,1.0633537,2.5771863,0.36456352,2.3930469
40.801385,-73.95975,0.6603966,2.7947245,1.6644003,1.5588173
40.80167,-73.94890167,0.8949754,2.63879,0.5368756,2.5529304
40.80389833,-73.96678333,0.0,2.765894,2.6632106,2.437741
40.79813333,-73.93246333,0.0,2.4233615,2.6362085,2.6328716
40.76059167,-73.964275,0.82047385,2.7947245,0.6111642,1.6457751
40.76615667,-73.97178833,1.3250257,2.7947245,2.4797714,1.4802952
40.809555,-73.95899333,0.0,2.6099126,2.7261724,2.5576248
40.83522167,-73.91556667,0.0,1.6635923,2.7417326,2.624606
40.79784833,-73.961635,0.0,2.7947245,2.725374,2.3676531
40.78528667,-73.94739333,0.11042311,2.7556193,2.0878448,2.5395641
40.77490333,-73.95279,0.4465375,2.7947247,0.8902193,2.7763243
40.84354333,-73.919065,0.15518276,2.7914279,2.385389,1.7802309
40.834865,-73.92630833,0.11042311,2.2911744,2.031311,1.3642797
40.81882333,-73.95199333,0.18885258,2.6058137,2.5731494,0.95955145
40.80039333,-73.93536833,0.15518278,2.5589254,2.4063106,2.0258453
40.821185,-73.89158333,1.0991459,2.5343251,0.42909005,2.32563
40.79816,-73.96228333,0.0,2.7947247,2.6525545,1.8669475
40.79293,-73.947745,0.18885258,2.63879,1.4953942,2.2758934
40.81943,-73.89792833,0.6870831,2.602266,2.6700199,1.0221523
40.80564167,-73.87980333,2.764544,0.0,2.7542257,2.7947247
40.78076833,-73.95477667,0.7128898,2.7947247,0.9685608,2.61482
40.77378667,-73.956035,0.24066159,2.7159655,0.8089165,1.7711402
40.80095333,-73.93538667,0.11042311,2.5556545,2.2759192,2.447147
40.834035,-73.92721,0.11042311,2.7283428,1.4812521,1.9096243
40.7632,-73.95703667,0.0,2.6672816,2.5629506,2.6492667
40.76001667,-73.95860333,1.4470549,2.1234376,0.8315338,1.8316749
40.80231667,-73.962185,0.0,2.7894049,2.667636,2.026194
40.77446667,-73.95936,0.3918135,2.6315374,0.850161,2.6235106
40.82978,-73.91331167,0.0,2.5178497,2.7763243,2.6492665
40.84396167,-73.895245,1.0938827,2.6047564,2.5332296,0.5862223
40.84424,-73.90502167,0.30275184,2.3021967,2.6583078,1.602118
40.799195,-73.96481667,0.0,2.7947252,2.4754524,2.1090243
40.83182,-73.92139333,0.0,2.6698456,2.6130624,2.1663742
40.84626833,-73.91755,0.0,2.269503,2.2259207,1.8470235
40.806315,-73.88854167,2.6043239,0.6712987,2.6136484,1.8042183
40.794275,-73.95483667,2.581756,2.7821693,2.6948392,0.0
40.769325,-73.98883667,1.6770514,1.6041536,0.71943724,2.617652
40.78615167,-73.94841667,0.0,2.7556193,2.0026,2.6134663
40.83857333,-73.91302167,0.15518278,1.978268,2.760817,2.4765134
40.76429833,-73.95843667,0.4464689,2.7913008,0.84943295,1.9460577
40.84400167,-73.89597667,1.0975266,2.5617485,2.6047354,0.5887981
40.8087,-73.90328,2.6862204,0.0,2.5412605,2.662423
40.80768,-73.90519333,2.6168306,0.0,2.656568,2.6614022
40.79783833,-73.93185,0.0,2.1069386,2.6367128,2.1039011
40.81329,-73.88334667,2.6242688,0.0,2.3844056,2.6904602
40.78349667,-73.98191333,0.33923212,2.7947247,2.413037,2.5885434
40.773545,-73.95489333,0.42662793,2.780202,0.8473419,2.6562152
40.76536333,-73.96964,0.64716643,2.7947245,0.9879344,2.6235106
40.80140333,-73.959795,0.6603966,2.7947245,1.6644003,1.5588173
40.84560167,-73.91729,0.0,1.8612053,2.0157251,1.7290552
40.83541667,-73.92724333,0.11042311,2.6219172,2.770365,2.002362
40.81907833,-73.89827833,0.64093804,2.595583,2.6255765,1.0219289
40.83325167,-73.91718167,0.0,1.6605501,2.5707693,2.62711
40.844505,-73.91836667,0.15518276,2.5138676,2.591043,0.8735258
40.80504,-73.88595,2.607772,0.0,2.7326434,2.5771139
40.83506167,-73.91238,0.11042311,2.6882648,1.7776241,2.4855444
40.84372,-73.91654667,0.11042311,2.7104938,1.8770144,1.4559919
40.79819333,-73.953765,1.7392201,2.510249,1.9595894,1.0277687
40.76510667,-73.96897,0.4465375,2.7947247,1.3858505,2.6251192
40.76930833,-73.98839833,1.6367176,2.176606,0.69627434,2.6093311
40.80364333,-73.9536,0.0,2.681786,1.5554236,1.6766441
40.84446,-73.89359333,0.3971159,1.5192549,2.674413,1.2433081
40.83859333,-73.92751833,0.11042311,2.7235441,2.4893012,2.151319
40.82077167,-73.88758833,1.1135184,0.8942512,2.6508033,2.6992712
40.774565,-73.95790833,0.31426966,2.6236546,0.5659521,2.624612
40.78616,-73.94574333,0.0,2.7947247,2.624606,2.487542
40.840805,-73.90973,0.80731,2.6904602,2.6624517,1.9195963
40.83655833,-73.89895667,1.0158105,2.7305725,2.2904613,0.18885258
40.79436,-73.948925,0.0,2.7821696,1.8231093,2.2753968
40.81886667,-73.89852833,0.5089263,2.5893307,2.5986664,1.2138989
40.81846333,-73.89892167,0.34796467,2.5862567,2.5880787,1.4782121
40.80901833,-73.894965,2.4174478,0.0,2.628726,2.4379158
40.81632333,-73.95905167,0.97505,2.465359,1.5439526,2.0614254
40.76966,-73.988065,1.4995816,2.2490063,0.48381275,2.5352652
40.77465667,-73.95814667,0.3142697,2.6131346,0.5659521,2.6273875
40.80942667,-73.95968167,0.0,2.6255765,2.7380557,2.3598576
40.774715,-73.95230333,0.43849742,2.7316344,0.8918962,2.7894049
40.80660333,-73.87966833,2.6643527,0.0,2.7861931,2.776993
40.76518667,-73.96921333,0.592614,2.7947247,1.2687244,2.6235106
40.76985833,-73.98791333,1.3708054,2.4447591,0.4865637,2.5887902
40.82072333,-73.887645,1.1135184,0.8942512,2.6508033,2.6992712
40.82512667,-73.92759667,1.7323401,2.5183544,0.6190202,1.7411673
40.79444,-73.95475667,2.4246366,2.734867,2.6523576,0.0
40.8438,-73.90928667,0.0,2.6989815,2.6324177,1.5328599
40.80849833,-73.90280667,2.670727,0.0,2.5715458,2.63879
40.83876333,-73.896405,1.3803182,2.623396,1.921511,0.0
40.79105833,-73.943345,0.0,2.7802022,2.7257483,2.2241957
40.809135,-73.89379667,2.7032325,0.0,2.6178868,2.6209486
40.83860333,-73.92758167,0.11042311,2.7235441,2.4893012,2.151319
40.82962667,-73.929355,0.43141872,2.0578625,2.4611871,0.3315849
40.79442333,-73.94887667,0.0,2.734867,1.799558,2.4375377
40.78071333,-73.95904833,0.4350326,2.7059622,1.0838708,2.6142063
40.77465167,-73.95209833,0.44653752,2.7100608,0.8902192,2.7947247
40.78222,-73.98273833,0.11042311,2.7947247,2.5084517,2.6099634
40.769195,-73.98848167,1.6367176,2.176606,0.69627434,2.6093311
40.81810833,-73.95282333,0.18885258,2.7579634,2.6905,1.8636338
40.82505333,-73.92761833,1.6251885,2.4467988,0.7613425,1.704448
40.826115,-73.90984333,1.9888701,0.44400382,1.8000808,2.5030901
40.77417667,-73.98481667,1.4802952,2.6848137,1.3250257,2.4161782
40.805795,-73.88612167,2.6107407,0.0,2.6904602,2.482461
40.81779333,-73.89464333,0.5848013,2.1884725,2.3157897,2.6957521
40.79587667,-73.954065,2.095582,2.704415,2.6434162,0.0
40.79487333,-73.94844833,0.0,2.679296,1.7646073,2.4714613
40.80943333,-73.95912167,0.0,2.5986667,2.7703648,2.5972903
40.80831333,-73.96473333,0.0,2.6692424,2.7947247,2.596301
40.80208333,-73.93796167,0.47907108,2.6367505,1.455715,2.517641
40.795215,-73.94821333,0.0,2.6312711,1.7094991,2.5109391
40.81402333,-73.95698167,0.0,2.547912,2.2230072,2.4889147
40.770145,-73.98765833,1.1998854,2.5304728,0.28310606,2.5992434
40.77503167,-73.95334333,0.5340607,2.7947247,0.8322311,2.753872
40.83627167,-73.89783167,0.79161435,2.6583078,2.7814658,0.18885258
40.76979667,-73.95161833,0.0,2.5279357,1.8467433,2.5813468
40.8127,-73.88209833,2.7023783,0.0,2.5203462,2.617027
40.83470833,-73.911355,0.0,2.7159653,2.3971722,2.591892
40.84469167,-73.90652333,0.0,2.7635822,2.037336,1.4154758
40.81029833,-73.96174333,0.0,2.657433,2.7400248,2.5097666
40.79424833,-73.954845,2.581756,2.7821693,2.6948392,0.0
40.85229167,-73.93846833,0.21666579,2.7573924,2.3863966,1.4117669
40.79610667,-73.93244833,0.5009136,2.6064281,2.10068,2.2357392
40.834185,-73.91649,0.0,2.0301406,1.6782612,2.2577682
40.80401333,-73.95451,0.0,2.641197,1.5610195,2.201537
40.80265333,-73.96290333,0.0,2.7449508,2.0257542,2.251092
40.76455833,-73.95828167,0.4464689,2.744966,0.9069659,1.665472
40.840695,-73.895195,1.3834593,2.1215162,2.4606104,0.0
40.80008,-73.94478333,0.0,2.7894049,2.6791587,2.3119218
40.83337667,-73.90266,0.0,2.649179,2.3026962,1.8054706
40.84419667,-73.89440833,0.8678894,2.171856,2.6246636,0.6620085
40.808575,-73.90281667,2.670727,0.0,2.5715458,2.63879
40.76869333,-73.95429333,0.42995283,2.6609755,1.6198517,2.1945364
40.81861,-73.88908167,0.21818805,1.8605441,2.592077,2.7703648
40.81534,-73.90456667,0.0,2.63879,2.7947247,2.0538342
40.762765,-73.95658667,0.0,2.63879,2.2133522,2.2959676
40.81880333,-73.898605,0.5089263,2.5893307,2.5986664,1.2138989
40.81410333,-73.88737833,0.0,1.2565277,2.7210107,2.6492667
40.774265,-73.98473833,1.2682937,2.7112396,1.5381782,2.3898895
40.82134,-73.927855,1.2226388,1.3474709,1.5019329,2.3432844
40.84086667,-73.9097,0.80731,2.6904602,2.6624517,1.9195963
40.774745,-73.984385,1.6061045,2.7520015,1.1851352,2.0537217
40.814255,-73.957215,0.0,2.608078,2.5377634,2.5568712
40.79894167,-73.964235,0.0,2.7947245,1.8670408,2.2441142
40.82690167,-73.91369,1.041373,1.2256284,2.6683497,2.6106493
40.82254333,-73.953395,0.0,2.5930912,1.7032217,1.673545
40.77728833,-73.95733167,0.4949961,2.7506123,1.0744997,2.6199477
40.80421833,-73.91549333,0.75686085,1.3879058,2.6261108,2.1162286
40.81152667,-73.880915,2.7947247,0.0,2.6508033,2.618132
40.83434333,-73.91990833,0.0,2.7703648,1.3885136,2.6691184
40.833665,-73.92032667,0.0,2.681786,2.4345489,2.6589296
40.82685167,-73.91376333,1.041373,1.2256284,2.6683497,2.6106493
40.76511333,-73.97042333,0.8667899,2.7947247,0.81048816,2.61482
40.79196833,-73.94539667,0.0,2.7947247,2.6492665,1.6038879
40.811645,-73.94658833,0.11042311,2.756327,2.5864344,1.2981749
40.81815,-73.89910667,0.2406616,2.5862567,2.586138,1.7563783
40.80235333,-73.94311667,0.3340319,2.6617618,1.6526785,2.062061
40.801715,-73.96771833,0.36093858,2.67002,0.9655467,1.8414079
40.83861167,-73.91312333,0.15518278,1.978268,2.760817,2.4765134
40.823425,-73.888585,0.15518278,2.469849,2.6242812,1.9729644
40.82608167,-73.92573667,0.66085964,2.6448984,1.819189,1.3293191
40.79502333,-73.95396167,2.1583345,2.645041,2.7888184,0.0
40.82094333,-73.925275,0.96183074,2.640619,1.2359678,2.3469403
40.814165,-73.88828333,0.21666579,1.3825401,2.7245257,2.651841
40.81237833,-73.90457167,0.52709025,1.7462963,2.494212,2.6618786
40.808055,-73.95648833,0.49788642,2.7947247,2.642475,1.6917281
40.77775833,-73.95703833,0.47571406,2.5155265,0.890171,2.628726
40.81642667,-73.91415667,1.5189645,1.4158467,1.3675691,2.6097994
40.81249667,-73.88502167,1.8491693,0.69530207,2.67002,2.6631062
40.83907,-73.91440167,0.0,2.6200807,2.7645442,2.27987
40.81158333,-73.91688333,0.0,2.7335424,2.630198,2.2948525
40.768995,-73.95503667,0.4678824,2.7005048,0.9576619,1.9425485
40.80872333,-73.89778667,2.6271083,0.0,2.6276681,2.7947247
40.816435,-73.88768667,0.0,1.4417009,2.5920773,2.1315084
40.81832667,-73.91684167,0.72973394,2.7098198,1.6452001,2.702147
40.82156,-73.928015,1.5425346,0.9914114,1.5489004,2.5071278
40.83239167,-73.90333667,0.0,2.688292,2.6405795,1.8711374
40.77899667,-73.956075,0.71804893,2.5831823,0.45464575,2.6157026
40.82285333,-73.92338333,0.18885258,2.5852683,1.6235007,2.6555283
40.82591333,-73.88873167,0.0,2.5568585,2.7299416,1.6643579
40.822095,-73.95734167,1.1217657,1.4679658,2.5650327,1.6465992
40.80212,-73.94967,0.7162257,2.6691184,1.3795756,2.619661
40.77415333,-73.95110833,0.51781493,2.5840383,1.1858691,2.7812161
40.81819833,-73.916905,0.72973394,2.7098198,1.6452001,2.702147
40.82876667,-73.92789,1.090928,2.6268935,2.2906983,0.18885258
40.83191,-73.90241833,0.0,2.7194343,2.2880967,2.5743725
40.80067333,-73.94677167,0.7832827,2.7703648,1.1013683,1.9096951
40.83815,-73.91132167,0.15518278,2.6866822,2.6548216,1.801383
40.81517667,-73.88640667,0.0,1.8874968,2.592077,2.150272
40.80516833,-73.88276167,2.7947247,0.0,2.7947247,2.3034565
40.76449167,-73.970955,1.3027476,2.7947245,0.2831061,2.6210778
40.85323,-73.93840833,0.21666579,2.7320054,2.536515,1.2827544
40.828105,-73.95042167,0.21666579,2.7296915,2.553016,2.1228406
40.82235,-73.92029667,0.0,1.3371671,2.1351469,2.5687907
40.82775167,-73.95137667,0.2618914,2.5668616,2.3598986,1.7640543
40.81825833,-73.89914,0.2406616,2.5862567,2.586138,1.7563783
40.79999167,-73.94485333,0.0,2.7802022,2.6544185,2.1641765
40.77068333,-73.95094,0.0,2.623403,2.2278328,2.5862246
40.828835,-73.928,1.090928,2.6268935,2.2906983,0.18885258
40.85694833,-73.93497,0.0,2.7246199,2.7326434,1.8195179
40.84130833,-73.900165,2.4770648,0.21818805,2.686913,2.0362775
40.799435,-73.93549,0.15518276,2.636372,2.466885,1.770609
40.80914,-73.94836,1.0806123,2.7671824,0.49443874,2.6063843
40.77655,-73.95611333,0.5324438,2.7866414,0.5057763,2.570915
40.81604167,-73.958805,0.7403366,2.1428325,1.589763,1.6149884
40.76301,-73.95662833,0.0,2.6366935,2.404989,2.520365
40.80950667,-73.89142667,2.6836555,0.0,2.587568,2.764544
40.81802,-73.91336167,1.6351354,1.9328192,0.54611933,1.9173461
40.84339167,-73.915845,0.0,2.647694,1.8094248,2.258863
40.80934833,-73.94817,1.1427768,2.7894049,0.88955677,2.4983554
40.80691833,-73.90655833,2.6274917,0.0,2.6780584,2.458313
40.83221833,-73.90327333,0.0,2.7158334,2.6449547,2.1995735
40.84225833,-73.92103167,0.0,2.625915,2.6843839,1.9624714
40.82040167,-73.91189833,0.5709328,1.908208,1.3152134,1.8524662
40.80402167,-73.90588333,2.3607538,0.0,2.2498326,2.6010766
40.826655,-73.90573167,0.11042311,2.536366,2.626999,1.8267784
40.802315,-73.96764,0.36093858,2.7210107,1.1343616,1.934178
40.82497833,-73.91044667,1.728833,1.0841625,1.0897155,1.9483813
40.810705,-73.89537667,1.943841,0.0,2.6178868,1.3161752
40.82158833,-73.91118,0.5187447,2.5868375,1.1349776,1.7822559
40.83162167,-73.90675333,0.3006444,1.7091875,2.7947247,2.2567446
40.81598167,-73.9144,1.6640346,1.5777407,1.2229805,2.613782
40.77648833,-73.95602333,0.5324438,2.7866414,0.5057763,2.570915
40.82165333,-73.95771833,1.0974264,1.4172816,2.4091291,1.6986514
40.81915833,-73.95971333,1.8330317,1.3887696,1.3914573,2.3049424
40.80439,-73.93966333,0.8246735,1.5587775,0.59465605,2.3485172
40.83409167,-73.91657,0.0,2.0301406,1.6782612,2.2577682
40.814715,-73.88372333,2.4366033,0.0,2.3368375,2.088533
40.82550667,-73.92625333,0.87930036,2.6448982,1.7991314,1.0758895
40.77490333,-73.958745,0.36706343,2.6079433,0.7918817,2.6284163
40.812295,-73.896195,2.5893307,0.0,2.612629,2.7253456
40.81901,-73.90958667,0.0,2.282391,2.497006,1.6337911
40.81774,-73.95390833,0.0,2.6996875,2.6685941,2.1451507
40.80501833,-73.94762833,0.0,2.7097127,1.6868376,2.695157
40.83684667,-73.92711167,0.0,2.7272494,2.7763243,1.4283255
40.770995,-73.950715,0.0,2.621348,2.5444193,2.6411076
40.81086667,-73.95317667,1.1864268,2.6175957,0.41526863,1.8164998
40.828295,-73.95087,0.3006444,2.6725898,2.5239353,1.5929977
40.80816,-73.95641667,0.5222115,2.7894049,2.6637843,1.4938391
40.81243,-73.90501167,0.42386246,2.0614212,2.6255686,2.702147
40.83909667,-73.91447333,0.0,2.6411972,2.7802022,2.1297083
40.76700667,-73.95641333,0.37305373,2.625915,1.1054525,2.6416426
40.79254,-73.94682833,0.18885258,2.6547956,1.565231,2.5679362
40.83526833,-73.90144833,0.15518276,2.426762,2.2507894,1.9817775
40.856515,-73.93510667,0.0,2.776993,2.7303038,2.1926844
40.82633333,-73.95026,0.2618914,2.7553518,1.1680695,2.3101788
40.803115,-73.96389833,0.0,2.6099126,2.2553506,2.591418
40.820025,-73.92680833,1.2037871,2.5742972,1.0531875,2.1240199
40.82212667,-73.949935,0.0,2.5893307,2.4497232,1.8435804
40.791905,-73.94524667,0.0,2.7947247,2.6492665,1.6038879
40.81447167,-73.95747833,0.0,2.6234088,2.652446,2.5729907
40.85225667,-73.938315,0.2166658,2.7648885,2.3519366,1.676839
40.81508167,-73.886315,0.18885258,1.9708042,2.5920773,2.505776
40.80809,-73.90274667,2.722522,0.0,2.625915,2.6387901
40.80122333,-73.94783333,0.93068117,2.669119,0.42512444,2.004598
40.82135,-73.91785333,0.15518278,2.204972,1.5408454,2.3417575
40.82991833,-73.90180167,0.0,2.7930126,2.115066,1.5145061
40.83694667,-73.92715333,0.0,2.7268622,2.7556193,1.4271833
40.813395,-73.90709,0.0,2.6024854,2.7384217,1.9337057
40.81255667,-73.90569167,0.11042311,2.411852,2.7158334,2.5726206
40.77214333,-73.94996833,0.0,2.719434,2.6139772,2.6551368
40.81817667,-73.95628833,0.91446185,1.7312597,0.3142697,1.4852221
40.80300167,-73.94262,0.73949593,2.6609755,2.336442,1.7992957
40.80516167,-73.885985,2.607772,0.0,2.7326434,2.5771139
40.80783667,-73.95663667,0.49389073,2.7947245,2.642475,1.5963598
40.80955,-73.89108,2.6992822,0.0,2.5865426,2.7802022
40.819325,-73.90856667,0.0,2.616722,2.6229336,2.3247988
40.80825667,-73.95634833,0.5222115,2.7894049,2.6637843,1.4938391
40.80397833,-73.905805,2.3607538,0.0,2.2498326,2.6010766
40.77099333,-73.99316333,2.1474414,0.7203706,0.91702443,1.5719573
40.83135333,-73.91834667,0.0,1.9038869,2.7947247,1.6231824
40.81414167,-73.88836667,0.21666579,1.3825401,2.7245257,2.651841
40.8254,-73.94795,0.0,2.7947245,2.6932673,1.7868503
40.80539333,-73.94740833,0.0,2.6056168,2.0504422,2.7005048
40.81538333,-73.89838333,0.5723672,2.5977445,2.1948345,2.6145978
40.81696333,-73.88806167,0.0,1.9522134,2.592077,2.6290135
40.83609333,-73.92751,0.11042311,2.6792195,2.7326434,2.37829
40.82275167,-73.92344167,0.18885258,2.5852683,1.5145361,2.6288197
40.82993833,-73.92994333,0.3453579,2.2570162,2.3822432,0.8490886
40.82039667,-73.892005,0.8238407,2.4604337,1.1495779,1.46838
40.81598,-73.958745,0.7403366,2.1428325,1.589763,1.6149884
40.817515,-73.89825,0.40479675,2.5862565,2.586138,1.9098078
40.83765167,-73.8973,1.1151475,2.7559872,2.239344,0.11042311
40.83061667,-73.907355,0.5239925,0.7809084,2.7894049,2.6338158
40.77056833,-73.99219333,2.3809721,0.7318865,0.6017508,1.5145997
40.809575,-73.890005,2.7327173,0.0,2.5861378,2.770365
40.825195,-73.88873667,0.0,2.523807,2.6439354,1.4559104
40.80363167,-73.96696,0.0,2.760929,2.617311,2.3192003
40.77238,-73.94979667,0.0,2.719434,2.6143956,2.6307197
40.80240833,-73.967625,0.36093858,2.7210107,1.1343616,1.934178
40.8267,-73.91402,0.82953227,1.1837027,2.5226967,2.655459
40.83859667,-73.92663333,0.0,2.5898442,2.679676,1.472208
40.80629333,-73.889,2.6083295,0.66490424,2.619928,1.870563
40.840655,-73.90162333,1.7697777,0.0,2.760898,1.6673594
40.81513667,-73.88382333,2.4620202,0.0,2.2548323,2.1403806
40.81886667,-73.95991167,1.873515,1.2985239,1.4986671,2.1729696
40.82002667,-73.90819833,0.0,2.4622018,2.6087916,1.6346681
40.82146167,-73.92796333,1.2226388,1.3474709,1.5019329,2.3432844
40.813665,-73.94582167,0.0,2.6006296,2.6747742,2.6080432
40.81824167,-73.91688167,0.72973394,2.7098198,1.6452001,2.702147
40.81805667,-73.91344833,1.6351354,1.9328192,0.54611933,1.9173461
40.83864333,-73.91319,0.15518278,1.978268,2.760817,2.4765134
40.81979333,-73.90831333,0.0,2.557252,2.618969,1.8815124
40.80110833,-73.94402167,0.0,2.713476,2.4447742,2.7269654
40.82469667,-73.91057667,1.3026402,1.5078462,0.9743987,1.6331228
40.80343833,-73.96708833,0.15518278,2.760929,2.4802687,2.270073
40.83186833,-73.90664667,0.21666579,1.9567732,2.7947247,2.2254426
40.80724,-73.906675,2.629047,0.0,2.702147,2.3802943
40.82268,-73.95321333,0.0,2.5996964,1.5387322,1.6289601
40.768935,-73.95505833,0.4678824,2.7005048,0.9576619,1.9425485
40.83277167,-73.903065,0.0,2.688292,2.6405795,1.5546658
40.82208667,-73.910895,0.7001385,2.544284,0.84369016,1.8711569
40.8232,-73.92321333,0.24066159,2.5967138,1.6070611,2.6465716
40.819245,-73.913715,1.3917434,2.6538343,0.47562918,2.6416426
40.83648333,-73.92732,0.0,2.7132535,2.770365,1.7657837
40.83076167,-73.91877,0.0,2.3414743,2.770365,1.5957478
40.81623167,-73.89753667,0.38473412,2.5870206,2.3434415,2.5925298
40.82138167,-73.91799833,0.15518278,2.204972,1.5408454,2.3417575
40.80097333,-73.94412833,0.0,2.713476,2.4447742,2.7269654
40.806535,-73.88917833,2.623518,0.45943305,2.607537,2.219872
40.84036333,-73.90180333,1.8208292,0.0,2.768451,1.5234619
40.81302833,-73.90721167,0.0,2.5968459,2.776994,2.0402873
40.804805,-73.88511833,2.6904602,0.0,2.7947247,2.647501
40.83454333,-73.91979,0.0,2.7703648,1.5415004,2.7040381
40.83864667,-73.926155,0.0,2.271308,2.712809,1.5979587
40.79501,-73.95398833,2.1583345,2.645041,2.7888184,0.0
40.80662333,-73.94895833,0.11042311,2.3463387,2.5659544,2.09136
40.81745333,-73.89815667,0.41526863,2.586138,2.5865426,1.8878019
40.84501833,-73.91352333,0.11042311,2.0700912,2.0100963,1.0031444
40.82098,-73.88721,1.3079002,0.6033956,2.6186454,2.711007
40.817855,-73.95652667,1.022993,1.6970288,0.36093858,1.8061917
40.79483167,-73.95433667,2.3336735,2.6820087,2.7714584,0.0
40.77713667,-73.957435,0.49058187,2.7885778,0.890171,2.6178868
40.81925333,-73.90859833,0.0,2.616722,2.6229336,2.3247988
40.81244,-73.89488,1.8489876,0.0,2.59658,2.6157796
40.76173167,-73.96657,1.369981,2.7947247,0.48398572,2.6849396
40.82695167,-73.94724833,0.0,2.6691186,2.6691184,1.8428643
40.78497667,-73.94679,0.15518278,2.7763243,1.5871304,2.546987
40.8219,-73.888435,0.82175046,1.3899767,2.5967135,1.9060941
40.82236,-73.95447667,0.0,2.5987449,2.4023805,1.6398064
40.81788667,-73.95979833,1.9509281,1.8511958,0.93264955,2.2300904
40.83744,-73.89967667,0.94383675,2.6091652,2.3178768,0.9936715
40.82527167,-73.888725,0.0,2.523807,2.6439354,1.4559104
40.84128667,-73.92176167,0.0,2.632172,2.631132,2.1055954
40.80174667,-73.949105,0.8512676,2.6387901,0.70943916,2.5939658
40.84341333,-73.91587667,0.0,2.6459239,1.8299164,2.1145678
40.82013167,-73.88858,0.7467225,1.4195443,2.676873,2.662423
40.83858167,-73.92720833,0.11042311,2.7261918,2.5598972,1.8844565
40.822655,-73.9235,0.15518276,2.5852683,1.409561,2.6733701
40.83583,-73.9024,0.0,2.5283976,1.8868955,2.2831259
40.804945,-73.94767833,0.0,2.596843,1.5989782,2.7185545
40.82152833,-73.95045333,0.11042311,2.6022658,1.6813271,1.9475601
40.81788167,-73.91705833,0.86955875,2.7403162,1.6761972,2.7296915
40.81590167,-73.91444167,1.7504203,1.4433378,1.4122872,2.6104286
40.76961833,-73.989665,1.8451279,0.6962481,1.2611495,2.465988
40.83799667,-73.9277,0.0,2.725623,2.65849,2.3561144
40.82614,-73.88897,0.0,2.6341765,2.699357,1.616201
40.83855167,-73.90213833,1.0187132,1.5367402,2.7797415,2.1514149
40.76470333,-73.97289833,0.88449264,2.4777284,1.6630479,1.5339372
40.85557833,-73.93567,0.0,2.7576847,2.64505,1.9796789
40.82728667,-73.92505,0.42315325,2.643706,1.0621537,1.1492027
40.82537,-73.9076,0.8135612,1.9162503,2.5648606,2.3175864
40.8224,-73.95227333,0.11042311,2.6030614,1.6499243,1.4197823
40.84207833,-73.92109333,0.0,2.625915,2.6843839,1.9624714
40.82969667,-73.90787,1.2777483,0.5179736,2.7802022,2.7223256
40.81185167,-73.925565,0.24240157,2.4464283,2.3997345,1.702167
40.80381,-73.92020333,2.3905811,0.35356978,2.0084639,2.2952516
40.81133333,-73.91703333,0.0,2.603335,2.6145978,2.4089236
40.83927167,-73.91502,0.0,2.6411972,2.7423775,1.6854788
40.81451333,-73.91529833,0.87769175,2.5109332,1.4940212,2.6807659
40.80464333,-73.95131833,0.0,2.734165,1.8092724,1.8877498
40.83100833,-73.90041833,0.0,2.2065945,2.656271,2.1267266
40.804365,-73.90781667,2.6307995,0.0,2.5530875,2.7763243
40.80860167,-73.96556,0.30275187,2.7682788,2.7947245,2.3449302
40.81764833,-73.91344333,1.7125701,1.6394302,0.8170646,2.169062
40.80523167,-73.94750333,0.0,2.6056168,2.0504422,2.7005048
40.814055,-73.91556,0.39365977,2.6519818,1.9750947,2.6837418
40.80491833,-73.88591667,2.607772,0.0,2.7326434,2.5771139
40.82062667,-73.91577333,0.0,2.3918426,2.579926,1.9413177
40.80379833,-73.942,0.96100795,2.615041,2.2550101,1.7626967
40.81059333,-73.92731333,1.3887696,1.3914574,2.6700199,1.5844368
40.85748,-73.929665,0.0,2.6359506,2.0043292,1.4569247
40.81254,-73.95325333,0.51667666,2.120095,2.2900033,2.0728772
40.832545,-73.93138833,0.52302474,0.88936275,2.568089,2.6582031
40.827805,-73.90421,0.0,2.6140823,2.642862,2.3280098
40.82658,-73.950725,0.26189137,2.6849396,1.1680695,2.5452833
40.81372333,-73.90694833,0.0,2.5456975,2.7545345,1.5264785
40.76460167,-73.97295833,0.83127636,2.2188225,1.6842693,1.2026901
40.82172333,-73.91921833,0.0,2.2595372,2.2499504,2.469385
40.813085,-73.92314833,0.0,2.6221952,2.677947,1.7162561
40.81392,-73.88961,0.6155896,0.72155213,2.6780584,1.6978351
40.76980833,-73.99017,2.0691733,0.44314983,1.2767606,2.2100067
40.831875,-73.90232333,0.0,2.7194343,2.2880967,2.5743725
