lat,long,surface_elevation_res100_std_dev_9x9
40.83071167,-73.92000667,23.040054
40.76987667,-73.99035333,21.014265
40.80345167,-73.94227,8.638576
40.81725667,-73.92993167,11.370633
40.83688833,-73.927115,35.069866
40.82800833,-73.95013833,41.36239
40.83146667,-73.90118833,14.182139
40.76247333,-73.96804833,5.999407
40.82784333,-73.92565667,21.509811
40.82799667,-73.95005,41.36239
40.84351333,-73.91987667,34.78212
40.812365,-73.91644667,7.9196124
40.81402833,-73.88888833,22.458464
40.81474,-73.91512167,12.106865
40.83737667,-73.92747833,37.737625
40.814145,-73.94713667,28.128197
40.82126833,-73.95832667,27.605417
40.83437667,-73.92855167,34.26457
40.80862333,-73.96563667,47.90193
40.81327333,-73.92282667,7.5020905
40.81744,-73.88834167,19.97477
40.82336833,-73.89170167,8.020759
40.85924333,-73.932395,74.10763
40.814825,-73.919775,10.164374
40.81404333,-73.88878,22.458464
40.764625,-73.97295167,6.536379
40.80459167,-73.90818667,15.399539
40.813245,-73.92286667,7.5020905
40.81278833,-73.91622,10.362175
40.80390167,-73.92041333,12.120448
40.81099833,-73.90983333,9.425189
40.82724,-73.925075,21.859386
40.83019833,-73.91389667,22.738796
40.80953333,-73.94804833,4.7665515
40.82303667,-73.891675,8.020759
40.83259333,-73.93136167,38.07651
40.83463667,-73.92967333,38.94609
40.82489667,-73.908085,22.779194
40.81839333,-73.95611833,32.985764
40.76263,-73.968215,5.999407
40.829785,-73.93088833,31.17873
40.7619,-73.96700833,9.200102
40.81083,-73.91734333,7.3531094
40.82111167,-73.88534,20.762173
40.82645,-73.95061333,37.673164
40.81158833,-73.92607,8.727227
40.80337,-73.94233333,8.905184
40.83911833,-73.92587,38.515156
40.808745,-73.947835,2.179161
40.82117667,-73.88607833,21.31821
40.81264667,-73.95296333,27.31956
40.81564,-73.95690833,23.829123
40.825845,-73.94897667,26.709908
40.81370333,-73.94867167,30.319702
40.82844833,-73.92735333,24.303055
40.81333667,-73.92272167,7.5020905
40.83042667,-73.91376333,22.738796
40.84415667,-73.89739333,21.63294
40.81791833,-73.95433833,36.34057
40.821515,-73.91852333,10.132456
40.80163333,-73.94363333,9.101295
40.80132833,-73.943845,9.101295
40.834315,-73.92837667,34.26457
40.81921667,-73.91067833,17.275663
40.84013167,-73.92539667,40.426437
40.81359,-73.88531167,22.664234
40.82975667,-73.90783333,21.615543
40.815735,-73.89806167,12.428112
40.81234667,-73.95340167,27.31956
40.82249167,-73.95271167,32.825077
40.814285,-73.89131167,22.682682
40.82158333,-73.918755,10.132456
40.81678333,-73.93015333,11.370633
40.823105,-73.89168,8.020759
40.83219333,-73.93154167,35.948395
40.76427,-73.97202167,5.6564097
40.84482833,-73.90945333,22.155752
40.80729333,-73.92837833,8.929778
40.80452333,-73.92188333,11.215625
40.80339667,-73.93818667,4.3654537
40.81888,-73.91659167,11.105365
40.81246833,-73.94955167,27.234312
40.81404833,-73.94690333,23.825073
40.82136167,-73.92833,21.24503
40.80635667,-73.889095,7.118735
40.82911,-73.90821167,22.200996
40.82586,-73.88949,9.953428
40.85877333,-73.93146,72.60961
40.81028333,-73.92198167,7.4945636
40.79804167,-73.95286667,24.1381
40.80984,-73.92785833,7.699125
40.80361167,-73.95214667,5.190784
40.76284333,-73.96785833,8.044268
40.814625,-73.89142833,22.682682
40.81647667,-73.887725,19.906105
40.83364,-73.89647333,13.1839695
40.80329833,-73.94238167,8.905184
40.83959167,-73.92559,38.515156
40.83264333,-73.931335,38.07651
40.82449333,-73.91015167,16.799915
40.82129,-73.92834,21.24503
40.81275833,-73.90656667,7.1142473
40.769775,-73.99008833,21.014265
40.82084,-73.9158,10.876937
40.82761833,-73.94916167,36.140137
40.81524667,-73.95805167,26.293346
40.81829,-73.92945667,13.544319
40.81127667,-73.909725,9.425189
40.77451333,-73.95420833,14.785432
40.80468333,-73.90828667,14.542768
40.82680833,-73.94690333,21.95661
40.844145,-73.89735667,21.63294
40.82030833,-73.92698667,18.80808
40.839385,-73.91536,23.606483
40.842035,-73.92112333,34.781197
40.81553333,-73.95826667,31.438128
40.81315833,-73.88520667,21.327026
40.81298167,-73.94563,3.789563
40.815525,-73.93056167,10.302659
40.803695,-73.91987833,12.120448
40.80816,-73.90797167,12.05781
40.85690667,-73.93263833,68.28736
40.82208167,-73.92028833,13.171008
40.80601,-73.92541,11.863826
40.810435,-73.92186333,7.4945636
40.809095,-73.91836833,9.835182
40.82474667,-73.89153833,7.5789614
40.81019667,-73.90880333,9.3208065
40.83842,-73.916895,24.77521
40.809715,-73.90743667,9.475747
40.81009,-73.927665,8.591353
40.83448,-73.930355,38.512886
40.812825,-73.94932167,27.234312
40.80444333,-73.91893833,11.777974
40.80334667,-73.95302833,5.866236
40.82368333,-73.89173,8.020759
40.82123,-73.88556,20.762173
40.8046,-73.94143833,8.701708
40.81237667,-73.949585,27.234312
40.80978667,-73.92964,7.122999
40.85893667,-73.93136667,73.30104
40.82996,-73.93151333,29.088884
40.819655,-73.89152167,13.8143835
40.81330167,-73.88524333,22.664234
40.85518833,-73.93694167,78.74848
40.83255833,-73.89838167,13.580907
40.81559833,-73.91829333,11.429814
40.80924333,-73.91826167,9.835182
40.80470333,-73.91885167,12.3597355
40.82197333,-73.92003167,13.171008
40.815235,-73.95663333,23.829123
40.85529333,-73.93583333,67.67978
40.803095,-73.93839333,4.3654537
40.8145,-73.918875,10.409932
40.81526667,-73.93057833,10.302659
40.80337333,-73.95308667,5.866236
40.814035,-73.955765,22.632412
40.82389167,-73.89176333,8.020759
40.80461833,-73.91887833,12.3597355
40.83068,-73.91359833,22.738796
40.85740833,-73.93059667,71.77231
40.83454167,-73.93030167,38.512886
40.83276167,-73.89810667,13.580907
40.857455,-73.93031667,72.8714
40.80481167,-73.91867167,12.3597355
40.77010667,-73.99117,18.549404
40.81252333,-73.95107667,26.949194
40.83233667,-73.89868,12.829406
40.80829667,-73.94681833,4.201061
40.81456,-73.91882667,10.409932
40.81517333,-73.91906333,11.125454
40.82887833,-73.908305,19.843555
40.85512833,-73.93696833,78.74848
40.77016833,-73.99154333,15.828675
40.81960833,-73.913395,10.01056
40.81500833,-73.91942333,11.125454
40.85722,-73.93105167,71.77231
40.85552167,-73.936775,72.37588
40.81204167,-73.94990333,22.33357
40.85583333,-73.93666333,72.37588
40.828855,-73.90831667,19.843555
40.81432167,-73.89132167,22.682682
40.85713333,-73.93130333,71.77231
40.81675667,-73.89203333,20.353317
40.80973833,-73.92792667,7.699125
40.80423333,-73.91932333,12.816657
40.81467667,-73.91854833,10.409932
40.82145,-73.95812833,31.001284
40.81442,-73.95597,23.41944
40.856415,-73.93626,78.4702
40.77018333,-73.99162667,15.828675
40.82824,-73.9269,20.864119
40.80425167,-73.92123667,11.941187
40.84107,-73.89917,20.561363
40.82164667,-73.88878333,14.729026
40.82412667,-73.90921167,19.554834
40.80909833,-73.92884,7.252187
40.82503167,-73.89103333,7.4833074
40.818105,-73.91491,10.203596
40.80627833,-73.92616,10.860142
40.80845833,-73.94718333,4.201061
40.81610667,-73.91743333,12.1900835
40.80555833,-73.91445333,12.728934
40.817195,-73.91591667,12.060088
40.814215,-73.91909667,10.164374
40.81357667,-73.93051833,9.116929
40.80937,-73.90755667,10.495449
40.81619667,-73.91728,12.1900835
40.82432,-73.891795,7.5789614
40.82969667,-73.93133,31.17873
40.85721333,-73.93543667,77.64005
40.82498333,-73.89111167,7.4833074
40.81428833,-73.93073,9.945384
40.82487,-73.89134,7.564109
40.818625,-73.89255833,16.11606
40.857525,-73.93105667,71.77231
40.80445,-73.91175833,16.466106
40.80843333,-73.94712167,4.201061
40.85603167,-73.933035,63.31536
40.813145,-73.909155,9.22053
40.81104333,-73.92142333,7.5265
40.81352833,-73.9304,9.116929
40.80903667,-73.92879167,7.252187
40.80518333,-73.91342167,15.067791
40.812905,-73.92964667,8.060194
40.80898833,-73.92874167,8.141874
40.81502667,-73.91809667,11.429814
40.854865,-73.93569667,59.67076
40.81855,-73.89262167,17.201157
40.81827167,-73.91469833,10.203596
40.81395,-73.93084667,9.153092
40.85452333,-73.93458833,53.91646
40.80894167,-73.92854167,8.141874
40.80492667,-73.912115,15.971113
40.82198,-73.911665,15.988163
40.81380333,-73.91938833,8.275179
40.83317833,-73.93103333,38.661934
40.85454167,-73.93464667,53.91646
40.81541333,-73.91722333,11.691248
40.80440167,-73.911645,16.466106
