lat,long,var_res100_mean_9x9,building_area_per_pixel_res100_mean_9x9
40.83239167,-73.90333667,1.8141922,0.19728783
40.77899667,-73.956075,2.6935914,0.33605906
40.82285333,-73.92338333,2.2910473,0.16949928
40.82591333,-73.88873167,0.94186705,0.19527309
40.822095,-73.95734167,1.6461188,0.1290637
40.80212,-73.94967,1.9896472,0.24564081
40.77415333,-73.95110833,2.0140631,0.34064972
40.81819833,-73.916905,1.4244007,0.23097232
40.82876667,-73.92789,0.960478,0.111555055
40.83191,-73.90241833,1.5893958,0.21070106
40.80067333,-73.94677167,2.4410067,0.19185495
40.83815,-73.91132167,1.5344586,0.22330402
40.81517667,-73.88640667,0.9019506,0.22095259
40.80516833,-73.88276167,0.2892576,0.110338695
40.76449167,-73.970955,4.1694264,0.28000632
40.85323,-73.93840833,1.7409148,0.22037728
40.828105,-73.95042167,1.5045693,0.18806596
40.82235,-73.92029667,2.3850873,0.18897317
40.82775167,-73.95137667,1.4191532,0.15510724
40.81825833,-73.89914,1.0859803,0.21522002
40.79999167,-73.94485333,2.3489616,0.19831564
40.77068333,-73.95094,2.2598941,0.26450786
40.828835,-73.928,0.960478,0.111555055
40.85694833,-73.93497,1.3810465,0.16990827
40.84130833,-73.900165,0.8239502,0.16674232
40.799435,-73.93549,1.6523292,0.22661044
40.80914,-73.94836,1.8161916,0.2680299
40.77655,-73.95611333,2.314581,0.33266732
40.81604167,-73.958805,2.254324,0.16760789
40.76301,-73.95662833,4.0427933,0.24949074
40.80950667,-73.89142667,0.5582753,0.24980606
40.81802,-73.91336167,1.1909655,0.2029122
40.84339167,-73.915845,1.3208787,0.23925228
40.80934833,-73.94817,1.8161916,0.2680299
40.80691833,-73.90655833,0.87497896,0.206835
40.83221833,-73.90327333,1.8141922,0.19728783
40.84225833,-73.92103167,1.241954,0.20402654
40.82040167,-73.91189833,1.3575714,0.20486543
40.80402167,-73.90588333,0.84867954,0.14690216
40.826655,-73.90573167,1.5176375,0.20315868
40.802315,-73.96764,2.1868346,0.24125029
40.82497833,-73.91044667,1.3560785,0.209282
40.810705,-73.89537667,0.5866827,0.20461763
40.82158833,-73.91118,1.426484,0.19938815
40.83162167,-73.90675333,1.8172396,0.20003052
40.81598167,-73.9144,1.2489036,0.20363149
40.77648833,-73.95602333,2.314581,0.33266732
40.82165333,-73.95771833,1.6461188,0.1290637
40.81915833,-73.95971333,1.670848,0.11321942
40.80439,-73.93966333,1.6056901,0.21206856
40.83409167,-73.91657,1.7139593,0.26881245
40.814715,-73.88372333,0.6525815,0.19632336
40.82550667,-73.92625333,1.3474241,0.14761822
40.77490333,-73.958745,2.3732889,0.335724
40.812295,-73.896195,0.6530241,0.19004734
40.81901,-73.90958667,1.5020967,0.17271408
40.81774,-73.95390833,2.165783,0.24008435
40.80501833,-73.94762833,1.6561776,0.2745403
40.83684667,-73.92711167,1.5603471,0.17051376
40.770995,-73.950715,2.2598941,0.26450786
40.81086667,-73.95317667,1.7248672,0.22976956
40.828295,-73.95087,1.5045693,0.18806596
40.80816,-73.95641667,1.9110903,0.22666764
40.81243,-73.90501167,1.2166665,0.21399117
40.83909667,-73.91447333,1.6579272,0.27647752
40.76700667,-73.95641333,2.9455132,0.35367343
40.79254,-73.94682833,2.3295212,0.21495031
40.83526833,-73.90144833,1.394672,0.16059037
40.856515,-73.93510667,1.4397631,0.17535326
40.82633333,-73.95026,1.6036669,0.22763269
40.803115,-73.96389833,2.3733456,0.27890244
40.820025,-73.92680833,1.9218558,0.18137391
40.82212667,-73.949935,1.7750523,0.26452821
40.791905,-73.94524667,2.03767,0.22307071
40.81447167,-73.95747833,2.4963129,0.18350604
40.85225667,-73.938315,1.8029853,0.24002469
40.81508167,-73.886315,0.9019506,0.22095259
40.80809,-73.90274667,0.73156506,0.18730696
40.80122333,-73.94783333,2.135319,0.21934676
40.82135,-73.91785333,1.9470335,0.19908443
40.82991833,-73.90180167,1.2340456,0.21885005
40.83694667,-73.92715333,1.5603471,0.17051376
40.813395,-73.90709,1.6345224,0.20017493
40.81255667,-73.90569167,1.2409229,0.22109738
40.77214333,-73.94996833,2.35278,0.26602954
40.81817667,-73.95628833,1.9768695,0.22000198
40.80300167,-73.94262,1.6021469,0.20185871
40.80516167,-73.885985,0.34936562,0.12024508
40.80783667,-73.95663667,1.8335094,0.23396334
40.80955,-73.89108,0.5445104,0.25892738
40.819325,-73.90856667,1.5975629,0.16898264
40.80825667,-73.95634833,1.9110903,0.22666764
40.80397833,-73.905805,0.84867954,0.14690216
40.77099333,-73.99316333,3.9771333,0.21514373
40.83135333,-73.91834667,1.692721,0.26485655
40.81414167,-73.88836667,0.9046059,0.24236149
40.8254,-73.94795,1.570125,0.28360158
40.80539333,-73.94740833,1.6097809,0.26490882
40.81538333,-73.89838333,0.955696,0.19334021
40.81696333,-73.88806167,0.9996546,0.19554935
40.83609333,-73.92751,1.5777797,0.17452301
40.82275167,-73.92344167,2.0915601,0.16207366
40.82993833,-73.92994333,0.8652192,0.0872635
40.82039667,-73.892005,1.138013,0.20950927
40.81598,-73.958745,2.254324,0.16760789
40.817515,-73.89825,1.0401341,0.20109914
40.83765167,-73.8973,0.714803,0.0722097
40.83061667,-73.907355,1.6614832,0.2114494
40.77056833,-73.99219333,4.020061,0.24154164
40.809575,-73.890005,0.5551444,0.26657993
40.825195,-73.88873667,0.9514138,0.20160903
40.80363167,-73.96696,2.2694259,0.23052117
40.77238,-73.94979667,2.2478862,0.28990248
40.80240833,-73.967625,2.1868346,0.24125029
40.8267,-73.91402,1.3649246,0.23071527
40.83859667,-73.92663333,1.497913,0.17376478
40.80629333,-73.889,0.4600064,0.16874483
40.840655,-73.90162333,0.950141,0.18830061
40.81513667,-73.88382333,0.6942856,0.17695475
40.81886667,-73.95991167,1.670848,0.11321942
40.82002667,-73.90819833,1.6827465,0.1675505
40.82146167,-73.92796333,1.5663793,0.15027815
40.813665,-73.94582167,1.8066078,0.22719593
40.81824167,-73.91688167,1.4244007,0.23097232
40.81805667,-73.91344833,1.1909655,0.2029122
40.83864333,-73.91319,1.6112242,0.26985505
40.81979333,-73.90831333,1.6329348,0.16790959
40.80110833,-73.94402167,1.9318439,0.19975923
40.82469667,-73.91057667,1.3453327,0.20572971
40.80343833,-73.96708833,2.2694259,0.23052117
40.83186833,-73.90664667,1.8172396,0.20003052
40.80724,-73.906675,0.9280215,0.20751451
40.82268,-73.95321333,1.8341097,0.22572021
40.768935,-73.95505833,2.354149,0.33864945
40.83277167,-73.903065,1.8141922,0.19728783
40.82208667,-73.910895,1.426484,0.19938815
40.8232,-73.92321333,2.2566733,0.17647733
40.819245,-73.913715,1.2392358,0.20629314
40.83648333,-73.92732,1.5603471,0.17051376
40.83076167,-73.91877,1.7405437,0.26968142
40.81623167,-73.89753667,1.0025512,0.19860287
40.82138167,-73.91799833,1.9470335,0.19908443
40.80097333,-73.94412833,1.9318439,0.19975923
40.806535,-73.88917833,0.4600064,0.16874483
40.84036333,-73.90180333,0.950141,0.18830061
40.81302833,-73.90721167,1.4072475,0.2090368
40.804805,-73.88511833,0.32790074,0.124146804
40.83454333,-73.91979,1.648977,0.25256905
40.83864667,-73.926155,1.497913,0.17376478
40.79501,-73.95398833,0.96832496,0.0469994
40.80662333,-73.94895833,1.5311793,0.28857306
40.81745333,-73.89815667,1.0401341,0.20109914
40.84501833,-73.91352333,1.5502,0.24213648
40.82098,-73.88721,0.96627253,0.19471231
40.817855,-73.95652667,2.0026038,0.21033165
40.79483167,-73.95433667,0.96832496,0.0469994
40.77713667,-73.957435,2.5959294,0.32713065
40.81925333,-73.90859833,1.5975629,0.16898264
40.81244,-73.89488,0.633578,0.1963285
40.76173167,-73.96657,3.6902847,0.3403129
40.82695167,-73.94724833,1.5820773,0.28234604
40.78497667,-73.94679,2.8333144,0.20289718
40.8219,-73.888435,0.9317107,0.18393637
40.82236,-73.95447667,1.8367761,0.20812903
40.81788667,-73.95979833,1.6297637,0.1313959
40.83744,-73.89967667,0.8862697,0.13504723
40.82527167,-73.888725,0.9514138,0.20160903
40.84128667,-73.92176167,1.2243232,0.21289586
40.80174667,-73.949105,1.9349428,0.2357325
40.84341333,-73.91587667,1.3208787,0.23925228
40.82013167,-73.88858,1.1162639,0.2033297
40.83858167,-73.92720833,1.4321241,0.1512581
40.822655,-73.9235,2.0915601,0.16207366
40.83583,-73.9024,1.6558738,0.15595478
40.804945,-73.94767833,1.6561776,0.2745403
40.82152833,-73.95045333,1.8819362,0.24854912
40.81788167,-73.91705833,1.4244007,0.23097232
40.81590167,-73.91444167,1.2489036,0.20363149
40.76961833,-73.989665,3.9665298,0.33004805
40.83799667,-73.9277,1.4805824,0.16245602
40.82614,-73.88897,0.94186705,0.19527309
40.83855167,-73.90213833,1.2400347,0.16774896
40.76470333,-73.97289833,4.182846,0.24992278
40.85557833,-73.93567,1.6007107,0.20860736
40.82728667,-73.92505,1.6169937,0.15578645
40.82537,-73.9076,1.5619768,0.19601028
40.8224,-73.95227333,1.8559496,0.24361663
40.84207833,-73.92109333,1.241954,0.20402654
40.82969667,-73.90787,1.4599882,0.21763258
40.81185167,-73.925565,1.7559295,0.19604787
40.80381,-73.92020333,1.1987014,0.1672828
40.81133333,-73.91703333,1.2410016,0.21227576
40.83927167,-73.91502,1.6579272,0.27647752
40.81451333,-73.91529833,1.1657412,0.18017067
40.80464333,-73.95131833,1.6940074,0.28687248
40.83100833,-73.90041833,1.2040586,0.22022183
40.804365,-73.90781667,0.89165545,0.19836053
40.80860167,-73.96556,2.4813452,0.14391449
40.81764833,-73.91344333,1.1933078,0.19689687
40.80523167,-73.94750333,1.6547279,0.2820192
40.814055,-73.91556,1.1542642,0.19219017
40.80491833,-73.88591667,0.34936562,0.12024508
40.82062667,-73.91577333,1.786554,0.20976748
40.80379833,-73.942,1.5832773,0.20962915
40.81059333,-73.92731333,1.5520132,0.1665262
40.85748,-73.929665,1.6830494,0.21874842
40.81254,-73.95325333,2.0676866,0.2158355
40.832545,-73.93138833,1.1315145,0.10738231
40.827805,-73.90421,1.3834014,0.19789875
40.82658,-73.950725,1.5717025,0.2078665
40.81372333,-73.90694833,1.6345224,0.20017493
40.76460167,-73.97295833,4.182846,0.24992278
40.82172333,-73.91921833,2.1619818,0.19298717
40.813085,-73.92314833,1.6830164,0.21695043
40.81392,-73.88961,0.82876384,0.24030003
40.76980833,-73.99017,3.9665298,0.33004805
40.831875,-73.90232333,1.5893958,0.21070106
40.81767667,-73.92969667,1.2315629,0.13228728
40.81320333,-73.94546167,1.812976,0.24864367
40.81345333,-73.885275,0.73436964,0.22853096
40.81961667,-73.95940167,1.6663816,0.09571395
40.81814,-73.95471,2.0468438,0.21992931
40.81944333,-73.911395,1.3794092,0.1836068
40.83071167,-73.92000667,1.7681286,0.23231848
40.76987667,-73.99035333,3.9665298,0.33004805
40.80345167,-73.94227,1.5933173,0.21198647
40.81725667,-73.92993167,1.1488078,0.13252127
40.83688833,-73.927115,1.5603471,0.17051376
40.82800833,-73.95013833,1.4842217,0.2131946
40.83146667,-73.90118833,1.4028198,0.21679437
40.76247333,-73.96804833,3.8997593,0.35143363
40.82784333,-73.92565667,1.4633287,0.13876379
40.82799667,-73.95005,1.4842217,0.2131946
40.84351333,-73.91987667,1.4282879,0.19781694
40.812365,-73.91644667,1.170106,0.20897043
40.81402833,-73.88888833,0.8370251,0.24846579
40.81474,-73.91512167,1.1657412,0.18017067
40.83737667,-73.92747833,1.4805824,0.16245602
40.814145,-73.94713667,1.8560818,0.20941624
40.82126833,-73.95832667,1.4686912,0.10167945
40.83437667,-73.92855167,1.5798476,0.16820805
40.80862333,-73.96563667,2.4813452,0.14391449
40.81327333,-73.92282667,1.706887,0.23100957
40.81744,-73.88834167,0.9996546,0.19554935
40.82336833,-73.89170167,1.0613146,0.21526685
40.85924333,-73.932395,1.2529223,0.14501867
40.814825,-73.919775,1.4521891,0.2371533
40.81404333,-73.88878,0.8370251,0.24846579
40.764625,-73.97295167,4.182846,0.24992278
40.80459167,-73.90818667,0.89165545,0.19836053
40.813245,-73.92286667,1.706887,0.23100957
40.81278833,-73.91622,1.148675,0.18564698
40.80390167,-73.92041333,1.1987014,0.1672828
40.81099833,-73.90983333,1.2264342,0.16955456
40.82724,-73.925075,1.6169937,0.15578645
40.83019833,-73.91389667,1.3602391,0.2718967
40.80953333,-73.94804833,1.8161916,0.2680299
40.82303667,-73.891675,1.0613146,0.21526685
40.83259333,-73.93136167,1.1315145,0.10738231
40.83463667,-73.92967333,1.4934824,0.12421324
40.82489667,-73.908085,1.5619768,0.19601028
40.81839333,-73.95611833,1.9768695,0.22000198
40.76263,-73.968215,3.8997593,0.35143363
40.829785,-73.93088833,0.73556435,0.073980816
40.7619,-73.96700833,3.6902847,0.3403129
40.81083,-73.91734333,1.3047684,0.22470696
40.82111167,-73.88534,0.8240828,0.1698221
40.82645,-73.95061333,1.6036669,0.22763269
40.81158833,-73.92607,1.7559295,0.19604787
40.80337,-73.94233333,1.6021469,0.20185871
40.83911833,-73.92587,1.4824774,0.1804609
40.808745,-73.947835,1.706341,0.2763433
40.82117667,-73.88607833,0.9261648,0.181553
40.81264667,-73.95296333,2.0676866,0.2158355
40.81564,-73.95690833,2.4346375,0.20176351
40.825845,-73.94897667,1.572163,0.2667027
40.81370333,-73.94867167,1.8735169,0.21966869
40.82844833,-73.92735333,1.0613797,0.12484435
40.81333667,-73.92272167,1.706887,0.23100957
40.83042667,-73.91376333,1.3602391,0.2718967
40.84415667,-73.89739333,1.1013737,0.1553552
40.81791833,-73.95433833,2.165783,0.24008435
40.821515,-73.91852333,2.0960271,0.19723059
40.80163333,-73.94363333,1.8906851,0.19557826
40.80132833,-73.943845,1.8906851,0.19557826
40.834315,-73.92837667,1.5798476,0.16820805
40.81921667,-73.91067833,1.4372895,0.1777726
40.84013167,-73.92539667,1.4578909,0.16269647
40.81359,-73.88531167,0.73436964,0.22853096
40.82975667,-73.90783333,1.4599882,0.21763258
40.815735,-73.89806167,0.955696,0.19334021
40.81234667,-73.95340167,2.0676866,0.2158355
40.82249167,-73.95271167,1.8559496,0.24361663
40.814285,-73.89131167,0.80590403,0.20162262
40.82158333,-73.918755,2.0960271,0.19723059
40.81678333,-73.93015333,1.1488078,0.13252127
40.823105,-73.89168,1.0613146,0.21526685
40.83219333,-73.93154167,1.1716477,0.08945152
40.76427,-73.97202167,4.2445064,0.26403722
40.84482833,-73.90945333,1.6153239,0.21256885
40.80729333,-73.92837833,1.4473156,0.09712783
40.80452333,-73.92188333,1.3965657,0.15088832
40.80339667,-73.93818667,1.7744069,0.21578468
40.81888,-73.91659167,1.6551727,0.22049181
40.81246833,-73.94955167,1.9585912,0.23060717
40.81404833,-73.94690333,1.8425539,0.22250126
40.82136167,-73.92833,1.5663793,0.15027815
40.80635667,-73.889095,0.4600064,0.16874483
40.82911,-73.90821167,1.3243489,0.21739757
40.82586,-73.88949,1.0185357,0.21599038
40.85877333,-73.93146,1.3449099,0.16607267
40.81028333,-73.92198167,1.5957253,0.20094264
40.79804167,-73.95286667,1.5355823,0.11154372
40.80984,-73.92785833,1.4509832,0.15004985
40.80361167,-73.95214667,1.7251555,0.28567898
40.76284333,-73.96785833,3.4714537,0.34986648
40.814625,-73.89142833,0.80590403,0.20162262
40.81647667,-73.887725,0.99659103,0.21103755
40.83364,-73.89647333,0.81657505,0.14617342
40.80329833,-73.94238167,1.6021469,0.20185871
40.83959167,-73.92559,1.4824774,0.1804609
40.83264333,-73.931335,1.1315145,0.10738231
40.82449333,-73.91015167,1.3453327,0.20572971
40.82129,-73.92834,1.5663793,0.15027815
40.81275833,-73.90656667,1.4072475,0.2090368
40.769775,-73.99008833,3.9665298,0.33004805
40.82084,-73.9158,1.786554,0.20976748
40.82761833,-73.94916167,1.5501001,0.23544243
40.81524667,-73.95805167,2.42315,0.18760988
40.81829,-73.92945667,1.45282,0.1461615
40.81127667,-73.909725,1.2264342,0.16955456
40.77451333,-73.95420833,2.04213,0.34182733
40.80468333,-73.90828667,0.9237971,0.21102646
40.82680833,-73.94690333,1.5820773,0.28234604
40.844145,-73.89735667,1.1013737,0.1553552
40.82030833,-73.92698667,1.9187435,0.17028883
40.839385,-73.91536,1.5903976,0.27636287
40.842035,-73.92112333,1.241954,0.20402654
40.81553333,-73.95826667,2.4360442,0.16145656
40.81315833,-73.88520667,0.698468,0.23991239
40.81298167,-73.94563,1.812976,0.24864367
40.815525,-73.93056167,1.2976887,0.113954626
40.803695,-73.91987833,1.1987014,0.1672828
40.80816,-73.90797167,1.0214561,0.20642719
40.85690667,-73.93263833,1.4772514,0.20162262
40.82208167,-73.92028833,2.2969272,0.1802889
40.80601,-73.92541,1.4097624,0.088660866
40.810435,-73.92186333,1.5957253,0.20094264
40.809095,-73.91836833,1.4552014,0.20793095
40.82474667,-73.89153833,1.0549866,0.21984547
40.81019667,-73.90880333,1.220718,0.17208117
40.83842,-73.916895,1.5774779,0.28680247
40.809715,-73.90743667,1.1866376,0.1786732
40.81009,-73.927665,1.5112717,0.15581869
40.83448,-73.930355,1.5270153,0.12754008
40.812825,-73.94932167,1.9585912,0.23060717
40.80444333,-73.91893833,1.2969162,0.19166747
40.80334667,-73.95302833,1.8181198,0.27186495
40.82368333,-73.89173,1.0613146,0.21526685
40.82123,-73.88556,0.8240828,0.1698221
40.8046,-73.94143833,1.5746065,0.21375786
40.81237667,-73.949585,1.9585912,0.23060717
40.80978667,-73.92964,1.2109181,0.13345954
40.85893667,-73.93136667,1.449443,0.17765088
40.82996,-73.93151333,0.82665914,0.06616994
40.819655,-73.89152167,1.16141,0.19671287
40.81330167,-73.88524333,0.73436964,0.22853096
40.85518833,-73.93694167,1.6356559,0.16961965
40.83255833,-73.89838167,0.9928018,0.18191867
40.81559833,-73.91829333,1.3026584,0.25713244
40.80924333,-73.91826167,1.4552014,0.20793095
40.80470333,-73.91885167,1.2783186,0.20092636
40.82197333,-73.92003167,2.2969272,0.1802889
40.815235,-73.95663333,2.4346375,0.20176351
40.85529333,-73.93583333,1.6007107,0.20860736
40.803095,-73.93839333,1.7744069,0.21578468
40.8145,-73.918875,1.3545172,0.2469353
40.81526667,-73.93057833,1.2976887,0.113954626
40.80337333,-73.95308667,1.8181198,0.27186495
40.814035,-73.955765,2.4352155,0.20080681
40.82389167,-73.89176333,1.0613146,0.21526685
40.80461833,-73.91887833,1.2783186,0.20092636
40.83068,-73.91359833,1.3602391,0.2718967
40.85740833,-73.93059667,1.5985157,0.22040942
40.83454167,-73.93030167,1.5270153,0.12754008
40.83276167,-73.89810667,0.9928018,0.18191867
40.857455,-73.93031667,1.6830494,0.21874842
40.80481167,-73.91867167,1.2783186,0.20092636
40.77010667,-73.99117,3.832489,0.30998442
40.81252333,-73.95107667,1.930216,0.22616777
40.83233667,-73.89868,1.0672987,0.1893131
40.80829667,-73.94681833,1.7097187,0.2664063
40.81456,-73.91882667,1.3545172,0.2469353
40.81517333,-73.91906333,1.410905,0.24587193
40.82887833,-73.908305,1.3322712,0.22476463
40.85512833,-73.93696833,1.6356559,0.16961965
40.77016833,-73.99154333,3.6909778,0.28707555
40.81960833,-73.913395,1.2363008,0.20620224
40.81500833,-73.91942333,1.410905,0.24587193
40.85722,-73.93105167,1.5985157,0.22040942
40.85552167,-73.936775,1.6347295,0.18916619
40.81204167,-73.94990333,1.9434322,0.23468496
40.85583333,-73.93666333,1.6347295,0.18916619
40.828855,-73.90831667,1.3322712,0.22476463
40.81432167,-73.89132167,0.80590403,0.20162262
40.85713333,-73.93130333,1.5985157,0.22040942
40.81675667,-73.89203333,0.9429552,0.18193848
40.80973833,-73.92792667,1.4509832,0.15004985
40.80423333,-73.91932333,1.2806159,0.18904851
40.81467667,-73.91854833,1.3545172,0.2469353
40.82145,-73.95812833,1.6461188,0.1290637
40.81442,-73.95597,2.3591106,0.19878557
40.856415,-73.93626,1.4703636,0.15487798
40.77018333,-73.99162667,3.6909778,0.28707555
40.82824,-73.9269,1.2634022,0.1417672
40.80425167,-73.92123667,1.1915599,0.15089117
40.84107,-73.89917,0.8682021,0.14328514
40.82164667,-73.88878333,0.9886054,0.1980179
40.82412667,-73.90921167,1.3396493,0.2037451
40.80909833,-73.92884,1.2874534,0.120004304
40.82503167,-73.89103333,1.072199,0.22926311
40.818105,-73.91491,1.2880818,0.21185575
40.80627833,-73.92616,1.4584434,0.09320494
40.80845833,-73.94718333,1.7097187,0.2664063
40.81610667,-73.91743333,1.2274495,0.25636318
40.80555833,-73.91445333,1.1363525,0.20213248
40.817195,-73.91591667,1.2899283,0.22938019
40.814215,-73.91909667,1.4521891,0.2371533
40.81357667,-73.93051833,1.1303071,0.13081233
40.80937,-73.90755667,1.1604875,0.18587425
40.81619667,-73.91728,1.2274495,0.25636318
40.82432,-73.891795,1.0549866,0.21984547
40.82969667,-73.93133,0.73556435,0.073980816
40.85721333,-73.93543667,1.3564982,0.1479721
40.82498333,-73.89111167,1.072199,0.22926311
40.81428833,-73.93073,1.2891325,0.11950497
40.82487,-73.89134,1.0544422,0.22396916
40.818625,-73.89255833,1.1368347,0.19319855
40.857525,-73.93105667,1.5985157,0.22040942
40.80445,-73.91175833,1.012736,0.24414225
40.80843333,-73.94712167,1.7097187,0.2664063
40.85603167,-73.933035,1.5468832,0.22471122
40.813145,-73.909155,1.3471744,0.15921924
40.81104333,-73.92142333,1.6369501,0.21249442
40.81352833,-73.9304,1.1303071,0.13081233
40.80903667,-73.92879167,1.2874534,0.120004304
40.80518333,-73.91342167,1.0570722,0.22882885
40.812905,-73.92964667,1.1772894,0.13250585
40.80898833,-73.92874167,1.4806981,0.13502778
40.81502667,-73.91809667,1.3026584,0.25713244
40.854865,-73.93569667,1.6551037,0.23793086
40.81855,-73.89262167,1.0358741,0.17214486
40.81827167,-73.91469833,1.2880818,0.21185575
40.81395,-73.93084667,1.2407465,0.11225076
40.85452333,-73.93458833,1.6591095,0.25330907
40.80894167,-73.92854167,1.4806981,0.13502778
40.80492667,-73.912115,1.05124,0.23765719
40.82198,-73.911665,1.426484,0.19938815
40.81380333,-73.91938833,1.4615757,0.23879223
40.83317833,-73.93103333,1.2800926,0.10591091
40.85454167,-73.93464667,1.6591095,0.25330907
40.81541333,-73.91722333,1.2258716,0.25787827
40.80440167,-73.911645,1.012736,0.24414225
