lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.80039333,-73.93536833,100.69602,31.659782,888.3787,1980.6812
40.821185,-73.89158333,31.0552,10.377154,736.851,2384.5278
40.79816,-73.96228333,26.868723,14.13409,417.81564,1663.5999
40.79293,-73.947745,54.53388,17.575718,932.2835,2154.8774
40.81943,-73.89792833,37.723602,3.6495032,957.2022,1562.6462
40.80564167,-73.87980333,6.439867,1.2180874,519.86365,884.761
40.78076833,-73.95477667,75.15515,39.993763,20.220205,1822.231
40.77378667,-73.956035,65.420815,25.789022,301.8344,1875.1133
40.80095333,-73.93538667,107.33578,38.882256,792.5348,1876.064
40.834035,-73.92721,20.489601,7.5697875,541.7482,1526.7444
40.7632,-73.95703667,99.75087,31.770613,773.2682,2282.0938
40.76001667,-73.95860333,125.58951,21.486166,983.3006,2057.2908
40.80231667,-73.962185,54.120586,15.151342,749.70026,1943.1531
40.77446667,-73.95936,57.594013,34.068787,27.082895,1889.235
40.82978,-73.91331167,9.246777,3.8097758,21.407597,1527.546
40.84396167,-73.895245,63.284492,0.87966675,759.28784,863.931
40.84424,-73.90502167,23.52048,6.7444625,731.91284,1696.4563
40.799195,-73.96481667,36.02137,10.260147,468.4663,1922.466
40.83182,-73.92139333,25.027561,10.089105,466.7787,1723.9968
40.84626833,-73.91755,24.035046,7.2542977,945.7291,1678.0431
40.806315,-73.88854167,13.851567,1.6446353,965.04004,2335.0654
40.794275,-73.95483667,0.0,0.0,0.0,0.0
40.769325,-73.98883667,68.64019,28.86842,216.11853,2366.3801
40.78615167,-73.94841667,123.34857,35.308872,926.5471,2001.8973
40.83857333,-73.91302167,30.043762,5.815377,843.5698,1950.8486
40.76429833,-73.95843667,70.98074,31.54433,637.946,2140.974
40.84400167,-73.89597667,47.487125,0.54479486,640.84753,684.7989
40.8087,-73.90328,9.239756,2.0769448,734.8561,1109.3157
40.80768,-73.90519333,11.598907,3.1394975,636.7127,853.52423
40.79783833,-73.93185,47.607635,9.624358,862.2862,1783.0493
40.81329,-73.88334667,11.994467,2.183287,871.86194,2359.074
40.78349667,-73.98191333,46.48586,19.918888,360.17926,1699.5769
40.773545,-73.95489333,70.14147,37.680897,301.38205,1865.0024
40.76536333,-73.96964,71.50062,30.078238,361.6182,1986.9071
40.80140333,-73.959795,72.9961,22.663113,940.1223,1800.5686
40.84560167,-73.91729,24.952818,7.464991,963.39905,1688.2557
40.83541667,-73.92724333,21.641912,7.251682,709.2545,1883.2477
40.81907833,-73.89827833,34.244453,3.2043948,969.9258,1556.3485
40.83325167,-73.91718167,19.015123,7.077807,419.99768,1811.2273
40.844505,-73.91836667,27.226704,7.2351737,964.42035,1492.8085
40.80504,-73.88595,11.971034,2.2794785,913.1987,2310.0054
40.83506167,-73.91238,14.230974,5.836351,364.68118,1574.0107
40.84372,-73.91654667,31.024954,10.664269,778.18494,2239.1987
40.79819333,-73.953765,57.129757,16.840445,903.7892,1772.9104
40.76510667,-73.96897,51.903046,28.043604,361.3157,1876.3322
40.76930833,-73.98839833,62.563114,29.528307,302.02063,2312.0142
40.80364333,-73.9536,40.143494,16.367134,575.2496,2036.6112
40.84446,-73.89359333,46.339283,7.207192,974.688,1574.0668
40.83859333,-73.92751833,33.943054,7.504757,848.26526,1837.4838
40.82077167,-73.88758833,18.989403,7.2790337,784.2394,1971.9304
40.774565,-73.95790833,65.319046,35.106243,215.01547,1792.5488
40.78616,-73.94574333,75.59649,7.6560435,797.86926,2123.1133
40.840805,-73.90973,30.56674,6.2238483,947.9013,1701.2777
40.83655833,-73.89895667,2.2237692,0.15518278,301.20978,44.3454
40.79436,-73.948925,75.23656,17.19816,715.97095,2049.153
40.81886667,-73.89852833,29.84101,2.106628,963.914,1796.6044
40.81846333,-73.89892167,24.775814,3.049345,932.7129,1793.5806
40.80901833,-73.894965,18.783976,0.9335559,950.10504,2512.598
40.81632333,-73.95905167,62.725765,15.811742,965.4019,2223.8362
40.76966,-73.988065,87.529175,36.88964,303.16678,2351.7341
40.77465667,-73.95814667,62.53521,34.63767,214.8106,1785.79
40.80942667,-73.95968167,37.88566,22.25084,211.53621,1970.442
40.774715,-73.95230333,57.173283,29.129913,300.4666,1697.751
40.80660333,-73.87966833,9.179661,1.3078465,841.8571,1529.9493
40.76518667,-73.96921333,61.900192,32.112232,414.5003,1947.4532
40.76985833,-73.98791333,88.2476,44.198017,303.35754,2397.3262
40.82072333,-73.887645,18.989403,7.2790337,784.2394,1971.9304
40.82512667,-73.92759667,31.35011,1.0565444,857.9478,1414.3728
40.79444,-73.95475667,0.0,0.0,0.0,0.0
40.8438,-73.90928667,46.70996,18.856167,834.9049,1925.4119
40.80849833,-73.90280667,7.734527,0.81834507,621.2017,628.6756
40.83876333,-73.896405,4.2208304,0.26189137,527.71124,662.9469
40.79105833,-73.943345,67.13317,24.052273,735.10895,2237.738
40.809135,-73.89379667,18.900734,0.90942127,980.5317,2220.721
40.83860333,-73.92758167,33.943054,7.504757,848.26526,1837.4838
40.82962667,-73.929355,27.555874,2.958097,989.02954,2476.1602
40.79442333,-73.94887667,71.6979,18.217072,581.5196,2005.4838
40.78071333,-73.95904833,50.327637,29.572697,301.0504,1896.738
40.77465167,-73.95209833,57.809593,30.293785,214.40346,1643.9314
40.78222,-73.98273833,39.247036,20.983858,24.561014,1591.7631
40.769195,-73.98848167,62.563114,29.528307,302.02063,2312.0142
40.81810833,-73.95282333,37.223267,3.1917014,635.057,1869.4175
40.82505333,-73.92761833,33.200108,1.3497148,925.468,1593.4451
40.826115,-73.90984333,25.95033,12.573736,723.1306,2352.8472
40.77417667,-73.98481667,101.2048,43.950497,473.82962,2705.6465
40.805795,-73.88612167,11.703295,2.2895756,976.77264,2410.0146
40.81779333,-73.89464333,23.124426,7.5568933,737.8815,1754.333
40.79587667,-73.954065,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,69.70982,20.84007,640.8324,1989.919
40.80943333,-73.95912167,36.959614,23.154018,213.18533,1806.0206
40.80831333,-73.96473333,55.172016,15.67913,812.43066,2057.926
40.80208333,-73.93796167,47.741276,23.07094,465.15765,1932.5758
40.795215,-73.94821333,67.04843,20.069977,774.81665,1904.0785
40.81402333,-73.95698167,71.165215,13.754794,732.4576,2186.7117
40.770145,-73.98765833,123.2352,49.53161,305.19287,2425.1362
40.77503167,-73.95334333,46.52215,25.55339,416.98166,1809.1476
40.83627167,-73.89783167,0.0,0.0,0.0,0.0
40.76979667,-73.95161833,63.176556,27.096512,366.7455,2034.674
40.8127,-73.88209833,11.306324,1.9753987,984.95154,1736.0613
40.83470833,-73.911355,5.8835783,4.7528696,20.933525,1408.7316
40.84469167,-73.90652333,21.196342,8.681028,688.14703,1548.6586
40.81029833,-73.96174333,65.0355,24.791147,822.1015,2257.4646
40.79424833,-73.954845,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,25.52611,2.505466,728.5605,1834.267
40.79610667,-73.93244833,20.754951,9.296366,420.05563,1988.3129
40.834185,-73.91649,18.46304,7.9749274,419.41357,1769.71
40.80401333,-73.95451,23.161024,12.871631,301.00876,1833.6895
40.80265333,-73.96290333,56.058743,14.321545,879.80115,1988.5793
40.76455833,-73.95828167,76.48232,35.48606,638.1142,2246.5974
40.840695,-73.895195,2.174231,0.11042311,218.08565,257.0329
40.80008,-73.94478333,28.07909,9.571568,307.0607,1687.223
40.83337667,-73.90266,24.389114,7.2152147,644.0495,1948.6777
40.84419667,-73.89440833,67.56516,3.086503,971.4623,1344.3146
40.808575,-73.90281667,7.734527,0.81834507,621.2017,628.6756
40.76869333,-73.95429333,71.654396,38.163227,213.65895,1909.0121
40.81861,-73.88908167,24.184376,6.4413185,745.15826,1874.1218
40.81534,-73.90456667,56.286324,4.0053134,779.09406,1840.0236
40.762765,-73.95658667,76.81181,26.69103,807.4102,2049.4968
40.81880333,-73.898605,29.84101,2.106628,963.914,1796.6044
40.81410333,-73.88737833,21.405985,6.5455704,505.82086,1715.0697
40.774265,-73.98473833,112.552315,44.1645,647.8267,2760.4219
40.82134,-73.927855,31.938894,11.756526,971.97485,2021.0588
40.84086667,-73.9097,30.56674,6.2238483,947.9013,1701.2777
40.774745,-73.984385,130.2287,49.688934,648.0137,2648.0432
40.814255,-73.957215,71.34047,18.267202,712.47546,2188.2542
40.79894167,-73.964235,39.684483,10.547601,420.72855,1936.0607
40.82690167,-73.91369,23.611887,8.214228,962.33685,2285.6672
40.82254333,-73.953395,46.865894,9.81131,681.8964,1916.1248
40.77728833,-73.95733167,38.421173,20.895874,213.40591,1653.2708
40.80421833,-73.91549333,60.68091,8.227268,968.9928,1609.8096
40.81152667,-73.880915,12.55925,0.9516105,975.6119,2386.719
40.83434333,-73.91990833,19.077906,7.432839,466.52747,1799.6141
40.833665,-73.92032667,25.01512,4.0675645,661.6446,1822.9818
40.82685167,-73.91376333,23.611887,8.214228,962.33685,2285.6672
40.76511333,-73.97042333,104.6415,45.406754,299.16003,2066.5923
40.79196833,-73.94539667,28.318407,9.245841,363.28574,1935.1079
40.811645,-73.94658833,56.26456,10.31409,877.26575,1722.8444
40.81815,-73.89910667,22.388266,4.268076,822.80707,1642.0771
40.80235333,-73.94311667,64.608765,14.778069,958.67,1736.8248
40.801715,-73.96771833,53.07121,19.00762,705.3363,1958.5261
40.83861167,-73.91312333,30.043762,5.815377,843.5698,1950.8486
40.823425,-73.888585,27.68366,4.1710157,732.16394,1616.278
40.82608167,-73.92573667,29.332932,7.5922275,818.4559,2105.8337
40.79502333,-73.95396167,0.0,0.0,0.0,0.0
40.82094333,-73.925275,45.36373,3.8988256,925.77594,2042.1643
40.814165,-73.88828333,20.804983,7.247963,806.60175,1799.7882
40.81237833,-73.90457167,40.02015,7.9027257,616.26184,1968.9504
40.808055,-73.95648833,31.86263,4.7732396,966.997,2244.5298
40.77775833,-73.95703833,38.24602,18.6552,214.13136,1751.6115
40.81642667,-73.91415667,31.198185,5.5810165,993.64105,2243.5269
40.81249667,-73.88502167,7.675056,2.5745537,582.8073,2085.6948
40.83907,-73.91440167,23.185898,8.154207,604.9442,2023.5502
40.81158333,-73.91688333,37.65221,14.561026,427.2986,1466.687
40.768995,-73.95503667,58.343002,42.63869,214.68361,2000.7601
40.80872333,-73.89778667,15.08865,0.49351844,989.46075,3163.51
40.816435,-73.88768667,21.0624,7.8186173,466.74454,1686.651
40.81832667,-73.91684167,22.660278,9.277205,21.568941,1662.5763
40.82156,-73.928015,33.02934,11.3652,974.3945,2015.5996
40.83239167,-73.90333667,34.827953,12.803147,469.33347,1881.9181
40.77899667,-73.956075,66.01591,44.408268,302.40985,2071.6843
40.82285333,-73.92338333,57.725246,7.6677227,957.3054,2199.665
40.82591333,-73.88873167,21.08382,5.3535547,577.31934,1628.5128
40.822095,-73.95734167,30.721743,2.0747495,900.8582,1394.6542
40.80212,-73.94967,41.312637,13.255041,617.29895,2199.9438
40.77415333,-73.95110833,80.130295,35.205162,301.6816,1755.6035
40.81819833,-73.916905,22.660278,9.277205,21.568941,1662.5763
40.82876667,-73.92789,0.0,0.0,0.0,0.0
40.83191,-73.90241833,30.028223,13.080415,508.66473,1948.1161
40.80067333,-73.94677167,51.03379,8.000259,589.9309,1963.7593
40.83815,-73.91132167,30.931263,6.8037534,891.68726,1894.8693
40.81517667,-73.88640667,27.203556,8.444252,686.68665,2017.939
40.80516833,-73.88276167,12.25171,0.67204165,968.9904,3215.748
40.76449167,-73.970955,153.14813,60.307693,301.7371,2221.767
40.85323,-73.93840833,35.689766,2.8650565,748.60046,1767.7103
40.828105,-73.95042167,35.685616,11.50142,900.284,1937.5944
40.82235,-73.92029667,80.36074,16.415281,971.8159,1887.6578
40.82775167,-73.95137667,36.16384,8.837905,948.92365,1770.5615
40.81825833,-73.89914,22.388266,4.268076,822.80707,1642.0771
40.79999167,-73.94485333,35.81338,12.98241,473.38608,1752.9022
40.77068333,-73.95094,59.848656,24.808186,543.0213,2120.74
40.828835,-73.928,0.0,0.0,0.0,0.0
40.85694833,-73.93497,21.66748,4.4959917,468.7262,1805.5286
40.84130833,-73.900165,13.479865,4.534409,822.62665,2896.018
40.799435,-73.93549,34.216484,6.5095096,772.46985,1880.3016
40.80914,-73.94836,67.46376,21.647713,712.4294,2566.8188
40.77655,-73.95611333,53.672665,29.692184,465.17868,1830.058
40.81604167,-73.958805,52.379543,20.095707,959.0301,2195.633
40.76301,-73.95662833,88.16949,26.086357,807.7254,2123.847
40.80950667,-73.89142667,15.335528,5.1966853,810.2307,2749.2444
40.81802,-73.91336167,59.595943,4.8299904,982.75287,2404.6157
40.84339167,-73.915845,31.64569,12.6462345,468.9737,2193.807
40.80934833,-73.94817,72.440704,21.094936,757.0781,2420.8442
40.80691833,-73.90655833,41.17405,1.5643175,852.5427,1658.7125
40.83221833,-73.90327333,32.399544,13.365525,545.76654,1950.0974
40.84225833,-73.92103167,22.2936,9.790638,304.33487,1814.1362
40.82040167,-73.91189833,50.649223,14.272727,827.4979,2040.081
40.80402167,-73.90588333,21.37227,5.155659,777.8271,2634.704
40.826655,-73.90573167,18.99971,7.9063797,303.25165,1760.3981
40.802315,-73.96764,55.004642,20.440155,745.8271,2035.1606
40.82497833,-73.91044667,46.319546,10.397594,971.06085,1991.5054
40.810705,-73.89537667,15.633891,4.8881717,889.48364,2721.5312
40.82158833,-73.91118,32.259098,9.037131,860.3246,1712.6147
40.83162167,-73.90675333,32.258854,11.367933,739.3382,1967.6758
40.81598167,-73.9144,27.180435,3.1445749,988.5327,2370.8804
40.77648833,-73.95602333,53.672665,29.692184,465.17868,1830.058
40.82165333,-73.95771833,36.104515,12.689584,933.0546,1457.9264
40.81915833,-73.95971333,19.136236,3.121577,964.8179,1999.2477
40.80439,-73.93966333,32.02793,11.156857,868.88043,1857.4695
40.83409167,-73.91657,18.46304,7.9749274,419.41357,1769.71
40.814715,-73.88372333,10.664306,1.9399859,829.67114,2133.912
40.82550667,-73.92625333,32.67226,4.416366,900.7418,1898.0514
40.77490333,-73.958745,53.851517,27.620493,21.105572,1681.6136
40.812295,-73.896195,15.156931,1.4209359,968.95233,2608.5457
40.81901,-73.90958667,24.155724,2.917756,820.544,1757.4237
40.81774,-73.95390833,67.30836,4.4822526,709.5142,1871.977
40.80501833,-73.94762833,22.951258,8.184708,533.88226,1810.9224
40.83684667,-73.92711167,22.155622,7.8313656,852.15735,1789.3845
40.770995,-73.950715,55.738552,16.622988,577.1158,2064.7349
40.81086667,-73.95317667,35.12844,10.39106,508.6666,2199.4238
40.828295,-73.95087,34.583344,8.363053,961.4185,1754.4116
40.80816,-73.95641667,30.980728,4.288293,963.6911,2043.0281
40.81243,-73.90501167,39.959743,6.983917,552.09296,2051.616
40.83909667,-73.91447333,23.602291,8.099723,574.3119,1992.2855
40.76700667,-73.95641333,87.942665,48.05226,217.09734,2158.0366
40.79254,-73.94682833,41.720722,17.417994,849.4061,2012.5597
40.83526833,-73.90144833,26.579046,7.7854457,812.541,1912.8096
40.856515,-73.93510667,26.258753,3.8746772,421.7459,1904.2977
40.82633333,-73.95026,21.417545,7.4851866,461.30032,1936.2145
40.803115,-73.96389833,41.707184,9.424449,813.1561,1910.6857
40.820025,-73.92680833,29.404667,6.4301195,893.72943,2136.4634
40.82212667,-73.949935,24.596525,9.953766,634.8462,1871.3461
40.791905,-73.94524667,28.318407,9.245841,363.28574,1935.1079
40.81447167,-73.95747833,70.014656,20.06448,712.4705,2206.1577
40.85225667,-73.938315,26.354893,2.553927,748.08453,1861.8636
40.81508167,-73.886315,29.33962,7.2474985,751.87335,2081.3464
40.80809,-73.90274667,8.366386,0.3142697,624.15564,582.029
40.80122333,-73.94783333,43.549263,12.080142,593.26697,2440.7124
40.82135,-73.91785333,61.351585,3.5169404,941.6167,1492.8857
40.82991833,-73.90180167,20.660652,9.506389,419.98587,1682.8762
40.83694667,-73.92715333,22.499458,7.5834074,826.2109,1777.9254
40.813395,-73.90709,18.238592,7.7354875,583.9142,1717.4419
40.81255667,-73.90569167,38.27858,7.125599,585.52716,2014.9045
40.77214333,-73.94996833,79.89714,33.956814,469.06915,2081.6377
40.81817667,-73.95628833,75.20123,22.09903,895.5404,2357.7656
40.80300167,-73.94262,39.83498,7.842885,988.411,2009.9187
40.80516167,-73.885985,11.971034,2.2794785,913.1987,2310.0054
40.80783667,-73.95663667,31.858967,6.230777,964.7828,2219.402
40.80955,-73.89108,15.325208,4.8054194,838.4716,2835.0803
40.819325,-73.90856667,28.40785,3.4189026,769.0275,1772.8809
40.80825667,-73.95634833,30.980728,4.288293,963.6911,2043.0281
40.80397833,-73.905805,21.37227,5.155659,777.8271,2634.704
40.77099333,-73.99316333,135.99919,62.12191,590.0885,2774.1326
40.83135333,-73.91834667,28.814856,13.191142,506.95578,1919.9663
40.81414167,-73.88836667,20.804983,7.247963,806.60175,1799.7882
40.8254,-73.94795,15.49086,5.895177,299.48715,1941.086
40.80539333,-73.94740833,22.708366,8.0723095,534.11914,1805.2812
40.81538333,-73.89838333,21.606094,6.374338,503.94116,1934.3019
40.81696333,-73.88806167,19.824587,7.6307645,687.6142,1734.7523
40.83609333,-73.92751,25.381086,7.330753,804.6435,2009.987
40.82275167,-73.92344167,51.12368,7.9030156,945.9448,2232.9373
40.82993833,-73.92994333,28.75831,6.1420717,958.9075,2547.2607
40.82039667,-73.892005,29.807264,10.674266,751.5589,2287.0308
40.81598,-73.958745,52.379543,20.095707,959.0301,2195.633
40.817515,-73.89825,24.028316,6.1790447,855.0885,1796.1969
40.83765167,-73.8973,0.0,0.0,0.0,0.0
40.83061667,-73.907355,33.12894,9.114007,584.3731,1840.5214
40.77056833,-73.99219333,139.27313,65.5363,221.52136,2578.5664
40.809575,-73.890005,12.020604,3.9932554,771.43915,2783.0947
40.825195,-73.88873667,18.35408,4.394032,468.2111,1582.7333
40.80363167,-73.96696,53.629116,21.090324,708.8525,2160.9524
40.77238,-73.94979667,77.31704,36.23355,302.23413,1994.7062
40.80240833,-73.967625,55.004642,20.440155,745.8271,2035.1606
40.8267,-73.91402,28.872644,9.124268,956.1078,2155.18
40.83859667,-73.92663333,25.909084,6.5684533,776.2245,1779.2957
40.80629333,-73.889,14.474344,1.6335516,974.58203,2559.2249
40.840655,-73.90162333,13.0176735,3.630673,743.38055,2581.836
40.81513667,-73.88382333,11.317617,1.9502039,872.21313,2408.4363
40.81886667,-73.95991167,15.810228,1.6940187,955.1354,1788.868
40.82002667,-73.90819833,18.44252,5.5778747,703.7305,1592.0824
40.82146167,-73.92796333,31.938894,11.756526,971.97485,2021.0588
40.813665,-73.94582167,33.50274,9.379405,543.4718,1909.4482
40.81824167,-73.91688167,22.660278,9.277205,21.568941,1662.5763
40.81805667,-73.91344833,59.595943,4.8299904,982.75287,2404.6157
40.83864333,-73.91319,30.043762,5.815377,843.5698,1950.8486
40.81979333,-73.90831333,18.671469,5.816203,727.7525,1601.9978
40.80110833,-73.94402167,17.129766,7.244682,220.78683,1527.735
40.82469667,-73.91057667,54.112404,8.479796,989.2743,1936.4031
40.80343833,-73.96708833,51.861614,21.190664,685.6408,2187.352
40.83186833,-73.90664667,41.21292,9.976878,796.3118,1922.3452
40.80724,-73.906675,38.316734,0.43822813,848.67035,1942.2645
40.82268,-73.95321333,38.731148,9.73422,603.56915,1898.8247
40.768935,-73.95505833,58.343002,42.63869,214.68361,2000.7601
40.83277167,-73.903065,25.58963,11.30735,581.6886,1916.0721
40.82208667,-73.910895,34.042965,9.875986,792.91504,2011.0219
40.8232,-73.92321333,61.926727,8.329444,912.25793,2189.588
40.819245,-73.913715,40.523308,6.4111743,554.07996,2368.5518
40.83648333,-73.92732,23.82218,7.4835854,862.9844,1896.5355
40.83076167,-73.91877,32.47144,15.575221,544.3131,1950.1875
40.81623167,-73.89753667,16.254818,5.9533496,23.729937,1835.1951
40.82138167,-73.91799833,61.351585,3.5169404,941.6167,1492.8857
40.80097333,-73.94412833,17.129766,7.244682,220.78683,1527.735
40.806535,-73.88917833,15.059473,2.1018648,963.9542,2840.8962
40.84036333,-73.90180333,13.235898,4.8316517,722.1916,2556.3745
40.81302833,-73.90721167,18.003414,7.623958,548.07495,1709.3123
40.804805,-73.88511833,12.196539,2.1785107,957.5689,2532.1982
40.83454333,-73.91979,16.989323,7.5715003,301.98688,1831.3021
40.83864667,-73.926155,26.544687,6.2992654,775.73987,1735.2268
40.79501,-73.95398833,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,17.684835,9.068516,413.5847,1733.0619
40.81745333,-73.89815667,24.176619,5.416488,854.8203,1837.7118
40.84501833,-73.91352333,29.14468,7.091184,942.4689,1918.8947
40.82098,-73.88721,16.68303,6.6303596,785.99994,2111.2678
40.817855,-73.95652667,61.68245,16.886671,904.78735,2401.3215
40.79483167,-73.95433667,0.0,0.0,0.0,0.0
40.77713667,-73.957435,37.96696,24.239962,14.992217,1632.5892
40.81925333,-73.90859833,28.40785,3.4189026,769.0275,1772.8809
40.81244,-73.89488,11.381728,1.9472443,913.95685,2270.0923
40.76173167,-73.96657,224.70993,91.46901,218.54973,2402.9448
40.82695167,-73.94724833,9.393908,5.6498294,18.063343,1815.3513
40.78497667,-73.94679,97.062546,37.661854,957.6026,1966.5769
40.8219,-73.888435,35.357147,1.427739,952.7232,1457.9653
40.82236,-73.95447667,36.441612,9.782406,679.30945,1755.3434
40.81788667,-73.95979833,70.290306,14.4100685,958.5882,2174.527
40.83744,-73.89967667,23.05686,5.5585947,877.3536,1071.076
40.82527167,-73.888725,18.35408,4.394032,468.2111,1582.7333
40.84128667,-73.92176167,27.129463,8.075204,644.1232,1815.2479
40.80174667,-73.949105,44.385845,12.760175,516.03723,2483.1848
40.84341333,-73.91587667,31.637085,12.541774,469.80624,2246.0347
40.82013167,-73.88858,20.338812,7.0510154,898.1934,1907.8475
40.83858167,-73.92720833,28.9029,7.600059,832.4614,1806.7046
40.822655,-73.9235,43.8632,7.941504,969.31323,2212.5771
40.83583,-73.9024,41.04488,10.386957,776.4892,2188.1074
40.804945,-73.94767833,22.317081,6.160156,534.45715,1846.1382
40.82152833,-73.95045333,28.798859,9.196691,664.39923,1963.5677
40.81788167,-73.91705833,23.014389,10.017986,18.668285,1788.8136
40.81590167,-73.91444167,19.102993,3.383644,983.8973,2235.146
40.76961833,-73.989665,83.36896,22.9757,217.44836,2513.7512
40.83799667,-73.9277,36.497925,7.276012,882.73627,1800.7101
40.82614,-73.88897,20.689903,4.8557796,543.58844,1581.5503
40.83855167,-73.90213833,20.394444,9.195078,516.2351,2148.465
40.76470333,-73.97289833,225.50014,65.83296,966.9805,2563.015
40.85557833,-73.93567,29.791147,6.544902,546.7157,2030.902
40.82728667,-73.92505,50.421295,8.697041,754.26697,2398.6423
40.82537,-73.9076,25.881224,9.479639,764.1816,1717.3275
40.8224,-73.95227333,23.30741,4.8653016,656.52747,1875.253
40.84207833,-73.92109333,22.2936,9.790638,304.33487,1814.1362
40.82969667,-73.90787,23.21112,9.121359,547.3539,1703.4309
40.81185167,-73.925565,28.40335,7.5098658,547.81067,1818.9572
40.80381,-73.92020333,16.420662,4.684478,792.24817,2415.7976
40.81133333,-73.91703333,37.308685,13.0106535,473.3221,1539.9846
40.83927167,-73.91502,21.035524,8.686508,417.85458,1941.1353
40.81451333,-73.91529833,18.66731,8.384512,373.5974,1953.6127
40.80464333,-73.95131833,21.826525,5.4341564,501.55325,1816.7472
40.83100833,-73.90041833,14.44875,5.464206,366.66492,1648.3802
40.804365,-73.90781667,18.383966,6.9530945,549.80914,2581.5837
40.80860167,-73.96556,62.41137,14.551807,885.3894,2054.6978
40.81764833,-73.91344333,53.667274,4.602934,944.76917,2136.0425
40.80523167,-73.94750333,22.708366,8.0723095,534.11914,1805.2812
40.814055,-73.91556,17.349508,8.327828,219.12276,1608.8817
40.80491833,-73.88591667,11.971034,2.2794785,913.1987,2310.0054
40.82062667,-73.91577333,28.002905,6.747168,739.3684,1800.8016
40.80379833,-73.942,43.898514,7.4527726,991.0362,2196.747
40.81059333,-73.92731333,59.920967,6.7273936,953.1776,1930.4136
40.85748,-73.929665,46.192596,4.197645,767.74615,1705.01
40.81254,-73.95325333,17.252075,7.6937475,361.52136,1831.6263
40.832545,-73.93138833,32.509052,9.465632,965.821,1783.4772
40.827805,-73.90421,32.34533,11.959244,629.08606,2155.618
40.82658,-73.950725,25.304562,8.518076,571.53827,1950.0717
40.81372333,-73.90694833,17.956964,7.7858505,551.85876,1618.6702
40.76460167,-73.97295833,215.69305,62.01217,952.78467,2475.5955
40.82172333,-73.91921833,69.220604,4.956902,970.0429,1381.7943
40.813085,-73.92314833,66.55883,8.429918,866.3648,1744.5807
40.81392,-73.88961,23.506517,7.2940893,974.7334,2007.8197
40.76980833,-73.99017,89.553894,26.44164,371.58875,2638.23
40.831875,-73.90232333,30.028223,13.080415,508.66473,1948.1161
40.81767667,-73.92969667,52.056675,6.6363797,958.47974,2397.2869
40.81320333,-73.94546167,28.511038,7.088616,605.196,1941.0254
40.81345333,-73.885275,14.866829,3.8804593,840.61804,1934.0969
40.81961667,-73.95940167,30.480833,21.340282,941.8728,2298.5396
40.81814,-73.95471,68.455414,4.598462,770.1382,2121.3901
40.81944333,-73.911395,72.71702,12.221446,706.7433,1640.8239
40.83071167,-73.92000667,59.625935,18.915604,773.53925,2152.3987
40.76987667,-73.99035333,89.553894,26.44164,371.58875,2638.23
40.80345167,-73.94227,42.259693,7.7622147,975.10254,2031.9735
40.81725667,-73.92993167,50.28418,7.203396,958.0169,2385.1084
40.83688833,-73.927115,22.155622,7.8313656,852.15735,1789.3845
40.82800833,-73.95013833,33.22271,11.317238,784.1279,1897.8335
40.83146667,-73.90118833,21.125935,9.695989,466.5951,1804.3098
40.76247333,-73.96804833,248.69167,87.04014,303.6195,2206.856
40.82784333,-73.92565667,21.688803,7.0811887,975.02814,2392.53
40.82799667,-73.95005,31.485952,11.210705,707.06805,1876.428
40.84351333,-73.91987667,29.287682,6.4797926,819.5224,1691.5583
40.812365,-73.91644667,37.910038,13.343656,428.00116,1371.1575
40.81402833,-73.88888833,20.878141,6.748527,889.11664,1923.5841
40.81474,-73.91512167,19.79172,7.8009515,517.8181,2040.3313
40.83737667,-73.92747833,35.44681,7.693224,868.80444,1982.3905
40.814145,-73.94713667,36.532368,10.1518545,542.36053,1750.6554
40.82126833,-73.95832667,84.55672,30.701862,969.5246,2120.5234
40.83437667,-73.92855167,15.606067,7.793882,299.84314,1834.8185
40.80862333,-73.96563667,62.41137,14.551807,885.3894,2054.6978
40.81327333,-73.92282667,67.83262,8.4742365,889.7355,1737.7664
40.81744,-73.88834167,19.381886,7.6172857,635.83905,1794.3325
40.82336833,-73.89170167,25.693752,8.250277,735.3334,2272.1365
40.85924333,-73.932395,30.626675,4.8708143,944.93317,1362.2622
40.814825,-73.919775,12.604457,6.758538,367.99155,1859.566
40.81404333,-73.88878,20.878141,6.748527,889.11664,1923.5841
40.764625,-73.97295167,215.69305,62.01217,952.78467,2475.5955
40.80459167,-73.90818667,18.795172,5.497943,668.54376,2677.7698
40.813245,-73.92286667,71.050865,7.9625993,900.1747,1738.4388
40.81278833,-73.91622,22.15226,8.93586,307.18698,1255.2638
40.80390167,-73.92041333,18.516153,5.644789,876.4364,2532.0784
40.81099833,-73.90983333,21.053942,5.3541064,906.39685,2205.8657
40.82724,-73.925075,48.32176,8.34079,772.8011,2287.6135
40.83019833,-73.91389667,14.026206,4.662033,364.13202,1529.1365
40.80953333,-73.94804833,73.74604,20.51347,758.14404,2363.1118
40.82303667,-73.891675,25.890009,8.615976,692.3618,2231.9233
40.83259333,-73.93136167,32.509052,9.465632,965.821,1783.4772
40.83463667,-73.92967333,29.086243,7.581023,610.75134,1800.9523
