lat,long,var_res100_std_dev_9x9,building_area_per_pixel_res100_std_dev_9x9
40.816435,-73.88768667,0.48451242,0.120502226
40.81832667,-73.91684167,1.005661,0.12232149
40.82156,-73.928015,1.3128523,0.1580718
40.83239167,-73.90333667,1.2348548,0.09276391
40.77899667,-73.956075,0.9620319,0.077207334
40.82285333,-73.92338333,1.5951461,0.14713724
40.82591333,-73.88873167,0.51708895,0.110269554
40.822095,-73.95734167,1.2984362,0.15726048
40.80212,-73.94967,0.9581089,0.09712046
40.77415333,-73.95110833,0.61212134,0.07263622
40.81819833,-73.916905,1.005661,0.12232149
40.82876667,-73.92789,0.84063286,0.13021882
40.83191,-73.90241833,1.030806,0.081446916
40.80067333,-73.94677167,1.6877657,0.11005164
40.83815,-73.91132167,0.7069949,0.11901849
40.81517667,-73.88640667,0.47185186,0.10206526
40.80516833,-73.88276167,0.2644039,0.1819262
40.76449167,-73.970955,2.8073251,0.17573737
40.85323,-73.93840833,0.9839096,0.13637829
40.828105,-73.95042167,1.0352683,0.15426388
40.82235,-73.92029667,1.5758622,0.1329362
40.82775167,-73.95137667,1.1240859,0.15722778
40.81825833,-73.89914,0.4173736,0.09673487
40.79999167,-73.94485333,1.6569421,0.11189454
40.77068333,-73.95094,1.3727131,0.14503966
40.828835,-73.928,0.84063286,0.13021882
40.85694833,-73.93497,0.839704,0.13822554
40.84130833,-73.900165,0.5255668,0.13666429
40.799435,-73.93549,1.0242652,0.104534715
40.80914,-73.94836,0.9786062,0.102641
40.77655,-73.95611333,0.6563073,0.07535846
40.81604167,-73.958805,1.9503342,0.14780001
40.76301,-73.95662833,3.1863668,0.16699292
40.80950667,-73.89142667,0.20580395,0.16973211
40.81802,-73.91336167,0.623114,0.11315701
40.84339167,-73.915845,0.6031845,0.116252124
40.80934833,-73.94817,0.9786062,0.102641
40.80691833,-73.90655833,0.52297014,0.17349291
40.83221833,-73.90327333,1.2348548,0.09276391
40.84225833,-73.92103167,0.65658605,0.117599726
40.82040167,-73.91189833,0.6199521,0.09669073
40.80402167,-73.90588333,0.58823144,0.17742625
40.826655,-73.90573167,0.89981097,0.086415894
40.802315,-73.96764,1.1313272,0.13636774
40.82497833,-73.91044667,0.50368536,0.098574914
40.810705,-73.89537667,0.28398892,0.15055472
40.82158833,-73.91118,0.7201341,0.093123876
40.83162167,-73.90675333,1.3527124,0.10200426
40.81598167,-73.9144,1.1121219,0.12168846
40.77648833,-73.95602333,0.6563073,0.07535846
40.82165333,-73.95771833,1.2984362,0.15726048
40.81915833,-73.95971333,1.5791148,0.14567816
40.80439,-73.93966333,0.72949916,0.11273359
40.83409167,-73.91657,0.47881263,0.07989653
40.814715,-73.88372333,0.4051895,0.12866952
40.82550667,-73.92625333,1.0976026,0.15772425
40.77490333,-73.958745,0.7092628,0.07042985
40.812295,-73.896195,0.35406226,0.13995497
40.81901,-73.90958667,1.2630837,0.09972676
40.81774,-73.95390833,1.3496776,0.13633695
40.80501833,-73.94762833,0.6914094,0.0939696
40.83684667,-73.92711167,0.9105316,0.1084161
40.770995,-73.950715,1.3727131,0.14503966
40.81086667,-73.95317667,1.1730889,0.122665375
40.828295,-73.95087,1.0352683,0.15426388
40.80816,-73.95641667,1.2910646,0.13005726
40.81243,-73.90501167,0.81723773,0.09990312
40.83909667,-73.91447333,0.5831669,0.10212369
40.76700667,-73.95641333,1.5242605,0.09940015
40.79254,-73.94682833,1.3653513,0.1118762
40.83526833,-73.90144833,0.9688917,0.10530165
40.856515,-73.93510667,0.8412508,0.1322291
40.82633333,-73.95026,0.8843132,0.1387924
40.803115,-73.96389833,0.9523279,0.112423606
40.820025,-73.92680833,1.4614451,0.1652523
40.82212667,-73.949935,0.6134196,0.10762653
40.791905,-73.94524667,1.3033848,0.0966645
40.81447167,-73.95747833,1.9330081,0.1205274
40.85225667,-73.938315,0.93865764,0.13106413
40.81508167,-73.886315,0.47185186,0.10206526
40.80809,-73.90274667,0.5456899,0.19315253
40.80122333,-73.94783333,1.4101039,0.10289974
40.82135,-73.91785333,1.3751622,0.116853796
40.82991833,-73.90180167,0.4041003,0.06839645
40.83694667,-73.92715333,0.9105316,0.1084161
40.813395,-73.90709,1.4881095,0.09465273
40.81255667,-73.90569167,0.8295749,0.09806047
40.77214333,-73.94996833,1.4089547,0.13904236
40.81817667,-73.95628833,1.3951827,0.13673352
40.80300167,-73.94262,0.9191453,0.111524835
40.80516167,-73.885985,0.25619808,0.18309228
40.80783667,-73.95663667,0.92585045,0.13771227
40.80955,-73.89108,0.21054974,0.16968815
40.819325,-73.90856667,1.300589,0.08659484
40.80825667,-73.95634833,1.2910646,0.13005726
40.80397833,-73.905805,0.58823144,0.17742625
40.77099333,-73.99316333,3.1238492,0.18879198
40.83135333,-73.91834667,0.5744251,0.095040135
40.81414167,-73.88836667,0.4968944,0.13360523
40.8254,-73.94795,0.43028903,0.08349937
40.80539333,-73.94740833,0.7884806,0.11562055
40.81538333,-73.89838333,0.4855071,0.12192509
40.81696333,-73.88806167,0.4979622,0.121385284
40.83609333,-73.92751,0.8849383,0.10772201
40.82275167,-73.92344167,1.518963,0.13599607
40.82993833,-73.92994333,0.8827124,0.11863321
40.82039667,-73.892005,0.5929331,0.12294736
40.81598,-73.958745,1.9503342,0.14780001
40.817515,-73.89825,0.43529645,0.10735483
40.83765167,-73.8973,0.70753586,0.09562415
40.83061667,-73.907355,1.1950935,0.102584265
40.77056833,-73.99219333,3.0514233,0.18643883
40.809575,-73.890005,0.2182566,0.16980205
40.825195,-73.88873667,0.5796255,0.119097814
40.80363167,-73.96696,1.1666164,0.14530917
40.77238,-73.94979667,1.0561364,0.123495586
40.80240833,-73.967625,1.1313272,0.13636774
40.8267,-73.91402,0.57351226,0.09645462
40.83859667,-73.92663333,0.94473517,0.10649125
40.80629333,-73.889,0.24024183,0.18813324
40.840655,-73.90162333,0.6854536,0.12630233
40.81513667,-73.88382333,0.43097302,0.122412495
40.81886667,-73.95991167,1.5791148,0.14567816
40.82002667,-73.90819833,1.2949079,0.08042858
40.82146167,-73.92796333,1.3128523,0.1580718
40.813665,-73.94582167,1.1830137,0.09635068
40.81824167,-73.91688167,1.005661,0.12232149
40.81805667,-73.91344833,0.623114,0.11315701
40.83864333,-73.91319,0.5682194,0.09737544
40.81979333,-73.90831333,1.2990155,0.08425859
40.80110833,-73.94402167,1.4107678,0.112184435
40.82469667,-73.91057667,0.49828187,0.09564824
40.80343833,-73.96708833,1.1666164,0.14530917
40.83186833,-73.90664667,1.3527124,0.10200426
40.80724,-73.906675,0.5395156,0.16725764
40.82268,-73.95321333,1.0139072,0.14584893
40.768935,-73.95505833,0.9477132,0.08997297
40.83277167,-73.903065,1.2348548,0.09276391
40.82208667,-73.910895,0.7201341,0.093123876
40.8232,-73.92321333,1.4642569,0.14917704
40.819245,-73.913715,0.8276451,0.10842913
40.83648333,-73.92732,0.9105316,0.1084161
40.83076167,-73.91877,0.68766105,0.09562888
40.81623167,-73.89753667,0.46591675,0.11651165
40.82138167,-73.91799833,1.3751622,0.116853796
40.80097333,-73.94412833,1.4107678,0.112184435
40.806535,-73.88917833,0.24024183,0.18813324
40.84036333,-73.90180333,0.6854536,0.12630233
40.81302833,-73.90721167,1.2128521,0.09960432
40.804805,-73.88511833,0.25750262,0.1867311
40.83454333,-73.91979,0.5248276,0.08831867
40.83864667,-73.926155,0.94473517,0.10649125
40.79501,-73.95398833,1.6294528,0.10472841
40.80662333,-73.94895833,0.33229747,0.08781004
40.81745333,-73.89815667,0.43529645,0.10735483
40.84501833,-73.91352333,0.7297744,0.09992271
40.82098,-73.88721,0.6652444,0.14785515
40.817855,-73.95652667,1.4641896,0.14324011
40.79483167,-73.95433667,1.6294528,0.10472841
40.77713667,-73.957435,0.76385134,0.08198597
40.81925333,-73.90859833,1.300589,0.08659484
40.81244,-73.89488,0.33900312,0.13854334
40.76173167,-73.96657,2.5087283,0.09375253
40.82695167,-73.94724833,0.5149322,0.087244354
40.78497667,-73.94679,1.8553612,0.11747235
40.8219,-73.888435,0.60450494,0.13230917
40.82236,-73.95447667,1.0766276,0.15881428
40.81788667,-73.95979833,1.5491338,0.15079814
40.83744,-73.89967667,0.70192635,0.12545808
40.82527167,-73.888725,0.5796255,0.119097814
40.84128667,-73.92176167,0.5881251,0.11646761
40.80174667,-73.949105,0.9973637,0.097188324
40.84341333,-73.91587667,0.6031845,0.116252124
40.82013167,-73.88858,0.59621483,0.13611558
40.83858167,-73.92720833,1.0155945,0.114878476
40.822655,-73.9235,1.518963,0.13599607
40.83583,-73.9024,1.4376386,0.102054
40.804945,-73.94767833,0.6914094,0.0939696
40.82152833,-73.95045333,0.8133311,0.11351655
40.81788167,-73.91705833,1.005661,0.12232149
40.81590167,-73.91444167,1.1121219,0.12168846
40.76961833,-73.989665,2.6022484,0.14555977
40.83799667,-73.9277,0.9528042,0.10970754
40.82614,-73.88897,0.51708895,0.110269554
40.83855167,-73.90213833,1.2589188,0.13299732
40.76470333,-73.97289833,2.7796252,0.18705143
40.85557833,-73.93567,0.72073966,0.12276901
40.82728667,-73.92505,1.2714309,0.14944342
40.82537,-73.9076,0.943647,0.10019924
40.8224,-73.95227333,0.9769968,0.13240544
40.84207833,-73.92109333,0.65658605,0.117599726
40.82969667,-73.90787,0.8229949,0.10254794
40.81185167,-73.925565,1.5408083,0.12126808
40.80381,-73.92020333,0.9808672,0.15627344
40.81133333,-73.91703333,0.39907455,0.09155244
40.83927167,-73.91502,0.5831669,0.10212369
40.81451333,-73.91529833,0.5820263,0.12441652
40.80464333,-73.95131833,0.36971387,0.08495753
40.83100833,-73.90041833,0.42490718,0.06224894
40.804365,-73.90781667,0.55650723,0.17277832
40.80860167,-73.96556,1.6474577,0.15566973
40.81764833,-73.91344333,0.7003261,0.11429654
40.80523167,-73.94750333,0.6953137,0.09945785
40.814055,-73.91556,0.56064177,0.12657754
40.80491833,-73.88591667,0.25619808,0.18309228
40.82062667,-73.91577333,1.2749975,0.1087502
40.80379833,-73.942,0.91277283,0.115699224
40.81059333,-73.92731333,1.4780661,0.12273713
40.85748,-73.929665,0.9741701,0.12611082
40.81254,-73.95325333,1.6064227,0.12719707
40.832545,-73.93138833,0.8938723,0.124110565
40.827805,-73.90421,0.87402207,0.086280234
40.82658,-73.950725,0.97060597,0.14689283
40.81372333,-73.90694833,1.4881095,0.09465273
40.76460167,-73.97295833,2.7796252,0.18705143
40.82172333,-73.91921833,1.5468556,0.122915685
40.813085,-73.92314833,1.1014174,0.10532331
40.81392,-73.88961,0.49240652,0.14179888
40.76980833,-73.99017,2.6022484,0.14555977
40.831875,-73.90232333,1.030806,0.081446916
40.81767667,-73.92969667,1.082841,0.15985139
40.81320333,-73.94546167,0.99307877,0.08638137
40.81345333,-73.885275,0.40106222,0.12609085
40.81961667,-73.95940167,1.6723874,0.14268036
40.81814,-73.95471,1.3534415,0.13331296
40.81944333,-73.911395,1.1497655,0.10983141
40.83071167,-73.92000667,0.84056336,0.12644073
40.76987667,-73.99035333,2.6022484,0.14555977
40.80345167,-73.94227,0.91895986,0.11445302
40.81725667,-73.92993167,1.0828904,0.15183377
40.83688833,-73.927115,0.9105316,0.1084161
40.82800833,-73.95013833,0.8741498,0.14649916
40.83146667,-73.90118833,0.71853894,0.080103144
40.76247333,-73.96804833,2.3022785,0.09979536
40.82784333,-73.92565667,1.2384235,0.13879164
40.82799667,-73.95005,0.8741498,0.14649916
40.84351333,-73.91987667,1.0406537,0.110814475
40.812365,-73.91644667,0.44823334,0.10804765
40.81402833,-73.88888833,0.50004894,0.13992481
40.81474,-73.91512167,0.5820263,0.12441652
40.83737667,-73.92747833,0.9528042,0.10970754
40.814145,-73.94713667,1.2796859,0.10640981
40.82126833,-73.95832667,1.2876549,0.15192038
40.83437667,-73.92855167,0.8074033,0.10935771
40.80862333,-73.96563667,1.6474577,0.15566973
40.81327333,-73.92282667,1.1962942,0.12161817
40.81744,-73.88834167,0.4979622,0.121385284
40.82336833,-73.89170167,0.53117025,0.10229771
40.85924333,-73.932395,0.92417306,0.14072418
40.814825,-73.919775,0.8769515,0.09232158
40.81404333,-73.88878,0.50004894,0.13992481
40.764625,-73.97295167,2.7796252,0.18705143
40.80459167,-73.90818667,0.55650723,0.17277832
40.813245,-73.92286667,1.1962942,0.12161817
40.81278833,-73.91622,0.48193103,0.116356455
40.80390167,-73.92041333,0.9808672,0.15627344
40.81099833,-73.90983333,1.0950844,0.1264592
40.82724,-73.925075,1.2714309,0.14944342
40.83019833,-73.91389667,0.4829859,0.09392049
40.80953333,-73.94804833,0.9786062,0.102641
40.82303667,-73.891675,0.53117025,0.10229771
40.83259333,-73.93136167,0.8938723,0.124110565
40.83463667,-73.92967333,1.0357199,0.116734944
40.82489667,-73.908085,0.943647,0.10019924
40.81839333,-73.95611833,1.3951827,0.13673352
40.76263,-73.968215,2.3022785,0.09979536
40.829785,-73.93088833,0.87514263,0.11519862
40.7619,-73.96700833,2.5087283,0.09375253
40.81083,-73.91734333,0.44433048,0.07803871
40.82111167,-73.88534,0.58604187,0.14199282
40.82645,-73.95061333,0.8843132,0.1387924
40.81158833,-73.92607,1.5408083,0.12126808
40.80337,-73.94233333,0.9191453,0.111524835
40.83911833,-73.92587,0.87011266,0.10219772
40.808745,-73.947835,0.802025,0.10026204
40.82117667,-73.88607833,0.64742327,0.13875249
40.81264667,-73.95296333,1.6064227,0.12719707
40.81564,-73.95690833,1.9140549,0.1237819
40.825845,-73.94897667,0.5940454,0.10846943
40.81370333,-73.94867167,1.2623701,0.1123906
40.82844833,-73.92735333,0.9126323,0.13739252
40.81333667,-73.92272167,1.1962942,0.12161817
40.83042667,-73.91376333,0.4829859,0.09392049
40.84415667,-73.89739333,1.0241929,0.13504674
40.81791833,-73.95433833,1.3496776,0.13633695
40.821515,-73.91852333,1.514521,0.11842506
40.80163333,-73.94363333,1.4196767,0.11107344
40.80132833,-73.943845,1.4196767,0.11107344
40.834315,-73.92837667,0.8074033,0.10935771
40.81921667,-73.91067833,1.2187666,0.10547302
40.84013167,-73.92539667,0.9101701,0.10693727
40.81359,-73.88531167,0.40106222,0.12609085
40.82975667,-73.90783333,0.8229949,0.10254794
40.815735,-73.89806167,0.4855071,0.12192509
40.81234667,-73.95340167,1.6064227,0.12719707
40.82249167,-73.95271167,0.9769968,0.13240544
40.814285,-73.89131167,0.4851063,0.14549375
40.82158333,-73.918755,1.514521,0.11842506
40.81678333,-73.93015333,1.0828904,0.15183377
40.823105,-73.89168,0.53117025,0.10229771
40.83219333,-73.93154167,1.0885903,0.11681925
40.76427,-73.97202167,2.728242,0.18191665
40.84482833,-73.90945333,0.6572622,0.10994533
40.80729333,-73.92837833,1.6384984,0.110931
40.80452333,-73.92188333,1.2942907,0.14093573
40.80339667,-73.93818667,0.7962218,0.10835683
40.81888,-73.91659167,1.3445442,0.12298104
40.81246833,-73.94955167,1.2111732,0.11378774
40.81404833,-73.94690333,1.2352773,0.103582256
40.82136167,-73.92833,1.3128523,0.1580718
40.80635667,-73.889095,0.24024183,0.18813324
40.82911,-73.90821167,0.6461597,0.10007419
40.82586,-73.88949,0.44419888,0.09084046
40.85877333,-73.93146,0.87036234,0.14288798
40.81028333,-73.92198167,1.170502,0.09751077
40.79804167,-73.95286667,1.4416634,0.13583523
40.80984,-73.92785833,1.5084459,0.1274843
40.80361167,-73.95214667,0.3601112,0.09004765
40.76284333,-73.96785833,1.926277,0.092499726
40.814625,-73.89142833,0.4851063,0.14549375
40.81647667,-73.887725,0.48451242,0.120502226
40.83364,-73.89647333,0.48838997,0.099469565
40.80329833,-73.94238167,0.9191453,0.111524835
40.83959167,-73.92559,0.87011266,0.10219772
40.83264333,-73.931335,0.8938723,0.124110565
40.82449333,-73.91015167,0.49828187,0.09564824
40.82129,-73.92834,1.3128523,0.1580718
40.81275833,-73.90656667,1.2128521,0.09960432
40.769775,-73.99008833,2.6022484,0.14555977
40.82084,-73.9158,1.2749975,0.1087502
40.82761833,-73.94916167,0.8164536,0.13458541
40.81524667,-73.95805167,1.9602346,0.13215895
40.81829,-73.92945667,1.1979091,0.1564467
40.81127667,-73.909725,1.0950844,0.1264592
40.77451333,-73.95420833,0.5484424,0.07083091
40.80468333,-73.90828667,0.5225299,0.16047107
40.82680833,-73.94690333,0.5149322,0.087244354
40.844145,-73.89735667,1.0241929,0.13504674
40.82030833,-73.92698667,1.4807181,0.16806854
40.839385,-73.91536,0.5924985,0.09641611
40.842035,-73.92112333,0.65658605,0.117599726
40.81553333,-73.95826667,2.0785255,0.13441515
40.81315833,-73.88520667,0.38338178,0.1280965
40.81298167,-73.94563,0.99307877,0.08638137
40.815525,-73.93056167,1.4428008,0.13859028
40.803695,-73.91987833,0.9808672,0.15627344
40.80816,-73.90797167,0.5202085,0.15985219
40.85690667,-73.93263833,0.7906902,0.1330744
40.82208167,-73.92028833,1.6021744,0.1301202
40.80601,-73.92541,1.6052958,0.10868394
40.810435,-73.92186333,1.170502,0.09751077
40.809095,-73.91836833,0.88299227,0.08277266
40.82474667,-73.89153833,0.51558316,0.09946175
40.81019667,-73.90880333,1.1258651,0.13464776
40.83842,-73.916895,0.608154,0.09103104
40.809715,-73.90743667,1.1148181,0.1326768
40.81009,-73.927665,1.4812008,0.124582425
40.83448,-73.930355,0.95526737,0.11654072
40.812825,-73.94932167,1.2111732,0.11378774
40.80444333,-73.91893833,0.9297978,0.13715805
40.80334667,-73.95302833,0.6463733,0.09854946
40.82368333,-73.89173,0.53117025,0.10229771
40.82123,-73.88556,0.58604187,0.14199282
40.8046,-73.94143833,0.9042979,0.11629386
40.81237667,-73.949585,1.2111732,0.11378774
40.80978667,-73.92964,1.2731076,0.13226452
40.85893667,-73.93136667,0.83495235,0.13790093
40.82996,-73.93151333,0.99933726,0.106768206
40.819655,-73.89152167,0.5952709,0.1270159
40.81330167,-73.88524333,0.40106222,0.12609085
40.85518833,-73.93694167,1.0619972,0.1384078
40.83255833,-73.89838167,0.39616454,0.089650586
40.81559833,-73.91829333,0.7569394,0.091933936
40.80924333,-73.91826167,0.88299227,0.08277266
40.80470333,-73.91885167,0.9160196,0.13149363
40.82197333,-73.92003167,1.6021744,0.1301202
40.815235,-73.95663333,1.9140549,0.1237819
40.85529333,-73.93583333,0.72073966,0.12276901
40.803095,-73.93839333,0.7962218,0.10835683
40.8145,-73.918875,0.7764494,0.090696685
40.81526667,-73.93057833,1.4428008,0.13859028
40.80337333,-73.95308667,0.6463733,0.09854946
40.814035,-73.955765,1.8760153,0.11937207
40.82389167,-73.89176333,0.53117025,0.10229771
40.80461833,-73.91887833,0.9160196,0.13149363
40.83068,-73.91359833,0.4829859,0.09392049
40.85740833,-73.93059667,0.8154312,0.12420955
40.83454167,-73.93030167,0.95526737,0.11654072
40.83276167,-73.89810667,0.39616454,0.089650586
40.857455,-73.93031667,0.9741701,0.12611082
40.80481167,-73.91867167,0.9160196,0.13149363
40.77010667,-73.99117,2.6244304,0.15511665
40.81252333,-73.95107667,1.2793396,0.12154613
40.83233667,-73.89868,0.40038982,0.09356603
40.80829667,-73.94681833,0.85063916,0.10430977
40.81456,-73.91882667,0.7764494,0.090696685
40.81517333,-73.91906333,0.8670632,0.0955031
40.82887833,-73.908305,0.63391256,0.10606857
40.85512833,-73.93696833,1.0619972,0.1384078
40.77016833,-73.99154333,2.7440429,0.16960229
40.81960833,-73.913395,0.6103424,0.104787275
40.81500833,-73.91942333,0.8670632,0.0955031
40.85722,-73.93105167,0.8154312,0.12420955
40.85552167,-73.936775,0.895635,0.13125539
40.81204167,-73.94990333,1.1643785,0.11168826
40.85583333,-73.93666333,0.895635,0.13125539
40.828855,-73.90831667,0.63391256,0.10606857
40.81432167,-73.89132167,0.4851063,0.14549375
40.85713333,-73.93130333,0.8154312,0.12420955
40.81675667,-73.89203333,0.49588835,0.12986034
40.80973833,-73.92792667,1.5084459,0.1274843
40.80423333,-73.91932333,0.993642,0.1594367
40.81467667,-73.91854833,0.7764494,0.090696685
40.82145,-73.95812833,1.2984362,0.15726048
40.81442,-73.95597,1.8956382,0.11357025
40.856415,-73.93626,0.995697,0.13444054
40.77018333,-73.99162667,2.7440429,0.16960229
40.82824,-73.9269,1.008458,0.14387979
40.80425167,-73.92123667,0.9878828,0.15743607
40.84107,-73.89917,0.84700507,0.13696453
40.82164667,-73.88878333,0.5725895,0.1298292
40.82412667,-73.90921167,0.50275,0.09250528
40.80909833,-73.92884,1.326796,0.12439132
40.82503167,-73.89103333,0.5041061,0.09305258
40.818105,-73.91491,0.8055908,0.11725325
40.80627833,-73.92616,1.6446861,0.107329115
40.80845833,-73.94718333,0.85063916,0.10430977
40.81610667,-73.91743333,0.4715874,0.103153996
40.80555833,-73.91445333,0.65519017,0.10677448
40.817195,-73.91591667,0.93110293,0.1255431
40.814215,-73.91909667,0.8769515,0.09232158
40.81357667,-73.93051833,1.132204,0.14749233
40.80937,-73.90755667,1.0958151,0.14299335
40.81619667,-73.91728,0.4715874,0.103153996
40.82432,-73.891795,0.51558316,0.09946175
40.82969667,-73.93133,0.87514263,0.11519862
40.85721333,-73.93543667,0.9003234,0.1349114
40.82498333,-73.89111167,0.5041061,0.09305258
40.81428833,-73.93073,1.4002012,0.14369895
40.82487,-73.89134,0.49501163,0.09037587
40.818625,-73.89255833,0.59534395,0.13469774
40.857525,-73.93105667,0.8154312,0.12420955
40.80445,-73.91175833,0.43931144,0.116353095
40.80843333,-73.94712167,0.85063916,0.10430977
40.85603167,-73.933035,0.7052699,0.120532304
40.813145,-73.909155,1.2372139,0.118999414
40.81104333,-73.92142333,1.2247618,0.087611236
40.81352833,-73.9304,1.132204,0.14749233
40.80903667,-73.92879167,1.326796,0.12439132
40.80518333,-73.91342167,0.61155754,0.117138095
40.812905,-73.92964667,1.32247,0.14121102
40.80898833,-73.92874167,1.5388639,0.122126475
40.81502667,-73.91809667,0.7569394,0.091933936
40.854865,-73.93569667,0.6681283,0.1069068
40.81855,-73.89262167,0.5855844,0.13393776
40.81827167,-73.91469833,0.8055908,0.11725325
40.81395,-73.93084667,1.3950137,0.13596833
40.85452333,-73.93458833,0.56156975,0.0975572
40.80894167,-73.92854167,1.5388639,0.122126475
40.80492667,-73.912115,0.50004286,0.113763064
40.82198,-73.911665,0.7201341,0.093123876
40.81380333,-73.91938833,0.87824166,0.09109095
40.83317833,-73.93103333,0.97840446,0.12039058
40.85454167,-73.93464667,0.56156975,0.0975572
40.81541333,-73.91722333,0.48716438,0.098543055
40.80440167,-73.911645,0.43931144,0.116353095
