lat,long,building_height_res30_mean_9x9,building_height_std_res30_mean_9x9,building_year_res30_mean_9x9,building_area_res30_mean_9x9
40.80389833,-73.96678333,80.71998,17.294514,1595.9199,2612.417
40.79813333,-73.93246333,59.260307,7.8218603,1604.6179,2088.5193
40.76059167,-73.964275,105.48795,28.109806,1595.2893,2723.8838
40.76615667,-73.97178833,81.06554,19.77596,947.3185,1415.9482
40.809555,-73.95899333,107.71236,17.716211,1896.2812,3006.6873
40.83522167,-73.91556667,62.91216,5.875454,1839.1682,2844.6135
40.79784833,-73.961635,62.948875,7.7193813,1857.6447,2859.2085
40.78528667,-73.94739333,90.7256,12.849908,1188.2433,1447.4319
40.77490333,-73.95279,74.99795,15.430472,1855.3484,3399.6335
40.84354333,-73.919065,40.649853,2.8546708,1414.9392,1631.7327
40.834865,-73.92630833,43.77538,5.2454295,1779.4012,2085.6638
40.81882333,-73.95199333,53.627335,0.44757372,1532.4039,2200.2568
40.80039333,-73.93536833,80.563126,10.893054,1368.5955,1739.0608
40.821185,-73.89158333,43.632236,6.2822876,1610.2706,3153.584
40.79816,-73.96228333,59.168747,7.396308,1829.8627,2659.6504
40.79293,-73.947745,57.749947,6.969869,1248.2253,1749.2114
40.81943,-73.89792833,30.034887,-0.11412442,834.80865,971.96924
40.80564167,-73.87980333,1.7996294,-0.75864196,147.03703,208.18637
40.78076833,-73.95477667,134.0543,39.054897,1934.3973,3719.6982
40.77378667,-73.956035,117.11351,23.485498,1890.6675,3239.0645
40.80095333,-73.93538667,99.65375,16.621586,1537.0242,1964.1364
40.834035,-73.92721,44.802708,6.0670013,1760.0706,2033.3102
40.7632,-73.95703667,110.53092,14.421548,1558.0413,2647.1926
40.76001667,-73.95860333,110.116165,9.245174,1045.7881,1387.5089
40.80231667,-73.962185,79.52754,7.046262,1571.0078,2161.4006
40.77446667,-73.95936,114.45672,34.754745,1929.8889,3383.4946
40.82978,-73.91331167,54.225826,2.7388883,1926.5237,2735.2395
40.84396167,-73.895245,26.497284,-0.73617285,361.96915,237.31985
40.84424,-73.90502167,38.168934,4.7200685,1600.0059,2031.8036
40.799195,-73.96481667,70.28408,8.041739,1824.4062,2900.215
40.83182,-73.92139333,62.431976,6.1207848,1817.2743,2736.8774
40.84626833,-73.91755,26.35815,3.9975097,1170.0026,1519.8866
40.806315,-73.88854167,10.964403,-0.028004099,820.76544,1430.208
40.794275,-73.95483667,0.0,-1.0,0.0,0.0
40.769325,-73.98883667,111.01248,24.189407,1913.696,3808.834
40.78615167,-73.94841667,109.88895,7.9083476,1310.0474,1519.0305
40.83857333,-73.91302167,46.17377,2.33763,1425.82,1984.5555
40.76429833,-73.95843667,102.54122,21.369814,1698.7975,2946.0054
40.84400167,-73.89597667,15.260093,-0.82691306,240.46913,147.22516
40.8087,-73.90328,4.0283804,-0.32217985,335.88272,378.88724
40.80768,-73.90519333,3.9185803,-0.27084252,238.95267,197.6812
40.79783833,-73.93185,56.28768,5.7178373,1411.3551,1825.4294
40.81329,-73.88334667,17.109364,0.75607014,1427.4033,2062.482
40.78349667,-73.98191333,101.697624,18.541452,1834.9658,2915.8167
40.773545,-73.95489333,113.37651,31.919962,1890.5133,3004.7815
40.76536333,-73.96964,113.99901,23.644226,1839.3125,3376.2515
40.80140333,-73.959795,70.92448,9.818687,1225.1487,1582.2057
40.84560167,-73.91729,24.72374,3.4173512,1050.4397,1271.4985
40.83541667,-73.92724333,35.232506,4.4412475,1621.3895,1982.5515
40.81907833,-73.89827833,28.943422,-0.043355163,934.36206,943.4789
40.83325167,-73.91718167,55.339626,4.6501403,1841.484,2947.6594
40.844505,-73.91836667,26.583143,2.2472022,1051.5905,1002.29254
40.80504,-73.88595,7.727608,0.059460964,627.86005,1265.0286
40.83506167,-73.91238,37.708633,5.6277223,1855.9738,2586.9412
40.84372,-73.91654667,35.7503,4.71813,1567.4218,2177.6487
40.79819333,-73.953765,34.20445,6.54437,621.22046,1027.0248
40.76510667,-73.96897,112.48841,25.424904,1839.4568,3309.7314
40.76930833,-73.98839833,106.20082,24.102688,1889.6096,3651.7253
40.80364333,-73.9536,74.49192,10.988807,1736.4677,2935.3076
40.84446,-73.89359333,35.7091,2.17117,1036.4589,1097.6735
40.83859333,-73.92751833,45.266407,4.103766,1480.5902,1789.9784
40.82077167,-73.88758833,26.205645,4.094174,1521.1626,2162.372
40.774565,-73.95790833,118.18197,34.301407,1908.196,3131.881
40.78616,-73.94574333,116.57972,2.3114614,1547.1935,2058.073
40.840805,-73.90973,32.154846,2.2029972,1172.7477,1360.953
40.83655833,-73.89895667,0.35382715,-0.97530866,47.925926,7.0458455
40.79436,-73.948925,95.923035,6.2527204,1636.9784,2476.3071
40.81886667,-73.89852833,28.97264,-0.0014682463,1104.5984,1289.5026
40.81846333,-73.89892167,28.09397,0.61745,1248.2778,1407.6702
40.80901833,-73.894965,22.261032,-0.23429003,1238.5536,2005.395
40.81632333,-73.95905167,48.887455,3.7747395,1001.7469,1644.9495
40.76966,-73.988065,124.48998,24.7196,1895.9498,3715.1511
40.77465667,-73.95814667,113.72602,36.43142,1907.7057,3143.4932
40.80942667,-73.95968167,117.243996,16.788097,1888.1974,3106.5786
40.774715,-73.95230333,86.16831,17.946121,1884.038,3622.2302
40.80660333,-73.87966833,4.9988894,-0.5398907,466.02884,577.58026
40.76518667,-73.96921333,112.6542,26.151802,1815.8754,3327.2866
40.76985833,-73.98791333,128.21452,27.07267,1897.6906,3698.7017
40.82072333,-73.887645,26.205645,4.094174,1521.1626,2162.372
40.82512667,-73.92759667,19.125988,-0.48706356,523.8971,676.0629
40.79444,-73.95475667,0.0,-1.0,0.0,0.0
40.8438,-73.90928667,53.5505,9.091353,1457.8114,2033.4059
40.80849833,-73.90280667,2.5389194,-0.81479436,219.60493,139.2209
40.83876333,-73.896405,1.1938311,-0.9259259,149.25926,123.41577
40.79105833,-73.943345,74.92204,12.929775,1607.6407,2551.6216
40.809135,-73.89379667,16.906778,-0.35385796,992.677,1427.5076
40.83860333,-73.92758167,45.266407,4.103766,1480.5902,1789.9784
40.82962667,-73.929355,23.759949,0.15085936,1000.823,1686.7703
40.79442333,-73.94887667,100.603584,8.016941,1755.7253,2709.985
40.78071333,-73.95904833,157.45815,24.528929,1889.0154,3262.2427
40.77465167,-73.95209833,89.9358,19.714996,1908.6466,3556.2766
40.78222,-73.98273833,98.12119,22.948597,1913.0848,3292.8542
40.769195,-73.98848167,106.20082,24.102688,1889.6096,3651.7253
40.81810833,-73.95282333,56.64059,1.6396617,1691.0173,2163.9292
40.82505333,-73.92761833,24.572983,-0.22471878,691.1255,916.003
40.826115,-73.90984333,31.807768,7.4487348,1652.4943,2682.2046
40.77417667,-73.98481667,128.49205,18.894697,1846.7427,3813.3157
40.805795,-73.88612167,11.46628,0.42245668,1039.0267,1781.0046
40.81779333,-73.89464333,39.12149,3.6794043,1613.1611,1752.5614
40.79587667,-73.954065,0.0,-1.0,0.0,0.0
40.79487333,-73.94844833,95.02581,9.980072,1706.9639,2732.3179
40.80943333,-73.95912167,108.41592,18.107948,1896.0752,3053.2585
40.80831333,-73.96473333,90.120575,10.148988,1467.3817,2379.8599
40.80208333,-73.93796167,61.881275,10.211909,1809.6045,2372.1584
40.795215,-73.94821333,83.60346,8.886386,1561.2953,2277.3948
40.81402333,-73.95698167,74.37978,6.741776,1601.8887,2119.3965
40.770145,-73.98765833,168.22392,26.582914,1908.5339,3679.4058
40.77503167,-73.95334333,68.701744,16.118073,1828.539,3191.0364
40.83627167,-73.89783167,0.0,-1.0,0.0,0.0
40.76979667,-73.95161833,92.97074,18.096066,1865.728,3212.9824
40.8127,-73.88209833,10.524623,-0.004959095,997.0214,1047.7114
40.83470833,-73.911355,30.943878,4.2022247,1922.532,2662.8416
40.84469167,-73.90652333,36.666462,5.6597533,1648.9236,1952.0654
40.81029833,-73.96174333,90.69961,10.353205,1435.6759,2219.748
40.79424833,-73.954845,0.0,-1.0,0.0,0.0
40.85229167,-73.93846833,54.02136,1.4607712,1593.7769,2537.0696
40.79610667,-73.93244833,57.416237,7.993755,1837.1284,2968.7341
40.834185,-73.91649,54.27653,5.9843664,1839.1613,3042.5566
40.80401333,-73.95451,68.13081,11.594231,1884.6868,3292.1567
40.80265333,-73.96290333,68.78092,5.865047,1355.224,1959.9056
40.76455833,-73.95828167,109.90408,23.428602,1699.0166,2983.9446
40.840695,-73.895195,0.24308643,-0.9876543,24.382715,28.737148
40.80008,-73.94478333,57.905983,6.803325,1920.3821,2581.7097
40.83337667,-73.90266,43.307663,4.4341073,1714.5568,1974.2205
40.84419667,-73.89440833,43.641525,0.40757364,868.74384,744.65173
40.808575,-73.90281667,2.5389194,-0.81479436,219.60493,139.2209
40.76869333,-73.95429333,97.907005,28.121313,1903.8893,3736.1584
40.81861,-73.88908167,35.613186,3.6734574,1562.7961,2264.561
40.81534,-73.90456667,61.632004,1.7480015,1569.0416,1941.0941
40.762765,-73.95658667,79.855225,14.14156,1510.1875,2173.766
40.81880333,-73.898605,28.97264,-0.0014682463,1104.5984,1289.5026
40.81410333,-73.88737833,40.44732,4.3406034,1786.8348,2203.2188
40.774265,-73.98473833,125.108215,18.049511,1725.8909,3472.4167
40.82134,-73.927855,24.135315,3.6700938,983.8875,1387.2797
40.84086667,-73.9097,32.154846,2.2029972,1172.7477,1360.953
40.774745,-73.984385,152.2446,25.554928,1726.3784,3161.7312
40.814255,-73.957215,75.30361,9.029661,1629.093,2281.4973
40.79894167,-73.964235,73.773254,7.8470106,1843.2479,2848.7195
40.82690167,-73.91369,23.755438,1.4706688,1103.0927,1603.6335
40.82254333,-73.953395,64.3327,4.1793356,1634.8135,2411.5125
40.77728833,-73.95733167,96.6882,27.412687,1904.2108,3671.213
40.80421833,-73.91549333,45.222866,1.0404683,1005.46545,944.2846
40.81152667,-73.880915,13.101902,-0.2774539,1063.8539,1601.5375
40.83434333,-73.91990833,53.93264,4.146793,1816.9625,2831.361
40.833665,-73.92032667,55.66242,1.6235284,1668.6708,2662.6248
40.82685167,-73.91376333,23.755438,1.4706688,1103.0927,1603.6335
40.76511333,-73.97042333,156.12901,34.164692,1872.1196,3555.863
40.79196833,-73.94539667,52.94474,6.2615314,1850.0895,2936.7522
40.811645,-73.94658833,66.531265,4.5706177,1392.6748,1504.029
40.81815,-73.89910667,31.839455,1.7348347,1485.0708,1623.8628
40.80235333,-73.94311667,46.547848,3.5865154,1249.651,1570.2881
40.801715,-73.96771833,87.36376,16.64279,1612.7649,2676.7183
40.83861167,-73.91312333,46.17377,2.33763,1425.82,1984.5555
40.823425,-73.888585,41.49649,1.4572026,1600.9614,2206.9434
40.82608167,-73.92573667,44.664253,3.865792,1478.4133,2513.7935
40.79502333,-73.95396167,0.0,-1.0,0.0,0.0
40.82094333,-73.925275,32.140022,0.37329793,672.81067,1103.6074
40.814165,-73.88828333,30.274158,4.2848845,1508.3076,1837.461
40.81237833,-73.90457167,51.107132,4.9671674,1739.8596,2072.4163
40.808055,-73.95648833,31.593885,1.702239,1028.3737,1635.8623
40.77775833,-73.95703833,98.67032,25.473305,1908.257,3525.206
40.81642667,-73.91415667,22.559309,0.96310973,911.0525,1487.5406
40.81249667,-73.88502167,19.131298,2.0488904,1759.8345,2599.3433
40.83907,-73.91440167,50.362015,5.2580824,1710.9216,2808.1345
40.81158333,-73.91688333,52.44852,5.9384522,1873.1915,1980.6549
40.768995,-73.95503667,103.07715,34.63812,1910.8241,3760.6309
40.80872333,-73.89778667,17.702963,-0.41975307,1163.247,2798.6465
40.816435,-73.88768667,47.439045,6.3656745,1817.3052,2314.7307
40.81832667,-73.91684167,49.21172,12.967103,1942.8248,2948.0496
40.82156,-73.928015,24.931128,3.2901552,986.27026,1382.8507
40.83239167,-73.90333667,61.379288,6.7309833,1826.6628,2222.1208
40.77899667,-73.956075,126.32545,39.57197,1894.7415,3387.7966
40.82285333,-73.92338333,45.578808,2.290922,1184.3334,1910.6908
40.82591333,-73.88873167,43.682922,2.9378333,1742.7094,2112.4143
40.822095,-73.95734167,19.753849,-0.07665961,619.3271,714.76306
40.80212,-73.94967,66.19305,6.3342285,1743.4861,2477.8296
40.77415333,-73.95110833,104.28699,20.77858,1891.0858,3368.9163
40.81819833,-73.916905,49.21172,12.967103,1942.8248,2948.0496
40.82876667,-73.92789,0.0,-1.0,0.0,0.0
40.83191,-73.90241833,56.024193,9.592695,1795.4607,2369.8882
40.80067333,-73.94677167,86.096985,3.504012,1779.5287,2168.4873
40.83815,-73.91132167,39.331707,3.793794,1373.6721,1832.478
40.81517667,-73.88640667,46.101418,4.7939034,1646.1207,2241.0544
40.80516833,-73.88276167,11.498951,-0.460679,910.8642,2479.972
40.76449167,-73.970955,241.24843,54.91487,1888.8457,3908.142
40.85323,-73.93840833,57.2201,1.6877097,1570.2263,2151.503
40.828105,-73.95042167,44.69022,7.151236,1309.0594,1947.4066
40.82235,-73.92029667,71.38247,2.6195061,1142.4445,1216.0687
40.82775167,-73.95137667,35.13085,4.6742334,1087.8563,1434.2075
40.81825833,-73.89914,31.839455,1.7348347,1485.0708,1623.8628
40.79999167,-73.94485333,60.390457,8.20329,1842.1385,2532.799
40.77068333,-73.95094,93.20899,13.447156,1763.9246,2749.8772
40.828835,-73.928,0.0,-1.0,0.0,0.0
40.85694833,-73.93497,68.374405,1.9534172,1826.638,2720.3594
40.84130833,-73.900165,22.421677,0.80126435,1538.8044,3262.4397
40.799435,-73.93549,45.950977,4.814679,1555.5719,2055.3303
40.80914,-73.94836,76.419014,12.840894,1628.1163,2747.832
40.77655,-73.95611333,91.31159,25.286638,1812.1123,3034.8381
40.81604167,-73.958805,45.075718,5.7715034,1072.1099,1697.8773
40.76301,-73.95662833,88.39394,11.499729,1510.7101,2151.4395
40.80950667,-73.89142667,21.585573,3.0863204,1515.671,2725.1267
40.81802,-73.91336167,35.622734,1.0871646,900.96497,1610.2261
40.84339167,-73.915845,42.336735,7.3855824,1824.7676,2940.8428
40.80934833,-73.94817,75.28274,11.352534,1586.853,2561.0774
40.80691833,-73.90655833,20.443457,-0.58185184,504.29013,593.3623
40.83221833,-73.90327333,60.62395,7.6681285,1772.3214,2168.4673
40.84225833,-73.92103167,56.42864,7.895792,1902.1982,2730.063
40.82040167,-73.91189833,48.0437,6.685307,1547.8578,2012.7185
40.80402167,-73.90588333,27.556786,1.5953077,1567.0865,2805.863
40.826655,-73.90573167,46.819084,8.063807,1894.9379,2306.3691
40.802315,-73.96764,82.131966,17.393343,1564.0742,2522.9343
40.82497833,-73.91044667,33.24673,3.1619608,1201.2733,1606.6377
40.810705,-73.89537667,21.267105,1.1763182,1370.6028,2478.398
40.82158833,-73.91118,39.911026,4.908596,1453.4535,1680.1436
40.83162167,-73.90675333,39.6162,6.085919,1616.6307,2001.7999
40.81598167,-73.9144,23.742224,0.43010393,1133.0802,1622.2018
40.77648833,-73.95602333,91.31159,25.286638,1812.1123,3034.8381
40.82165333,-73.95771833,24.32567,1.7659798,715.55554,828.55585
40.81915833,-73.95971333,18.031214,0.4043972,1026.2119,1206.8375
40.80439,-73.93966333,40.252792,5.369734,1421.726,1671.8983
40.83409167,-73.91657,54.27653,5.9843664,1839.1613,3042.5566
40.814715,-73.88372333,17.036812,0.8858354,1498.4589,1895.4092
40.82550667,-73.92625333,45.624508,1.015314,1310.0453,1933.6918
40.77490333,-73.958745,110.46915,33.131214,1925.1732,3170.4849
40.812295,-73.896195,14.887744,-0.06565096,1005.43414,1826.9318
40.81901,-73.90958667,33.41223,1.2116607,1534.2633,1608.3223
40.81774,-73.95390833,84.694244,2.164279,1621.9019,2312.4517
40.80501833,-73.94762833,51.22104,4.935342,1734.8885,2681.8687
40.83684667,-73.92711167,29.500448,4.9049067,1439.928,1607.2543
40.770995,-73.950715,94.09941,8.875678,1742.0076,2685.7302
40.81086667,-73.95317667,65.14184,5.444599,1793.1436,2651.573
40.828295,-73.95087,30.609724,3.8382757,949.46954,1307.8499
40.80816,-73.95641667,26.802982,1.2758199,883.55206,1331.4655
40.81243,-73.90501167,57.219788,3.727476,1790.1809,2220.7083
40.83909667,-73.91447333,53.073067,5.4986777,1734.7261,2858.4617
40.76700667,-73.95641333,161.50941,43.896603,1926.9042,3610.0178
40.79254,-73.94682833,58.361767,8.93665,1435.2251,1961.9525
40.83526833,-73.90144833,38.730484,4.3187513,1519.5404,2010.6472
40.856515,-73.93510667,72.03719,1.7866153,1849.3683,2560.3037
40.82633333,-73.95026,54.657547,6.4635577,1798.3046,2950.2136
40.803115,-73.96389833,65.89209,4.401472,1468.4791,2217.037
40.820025,-73.92680833,33.38677,3.2681704,1337.3561,1973.4365
40.82212667,-73.949935,56.383335,6.822472,1690.0216,2663.2268
40.791905,-73.94524667,52.94474,6.2615314,1850.0895,2936.7522
40.81447167,-73.95747833,75.15328,9.524719,1629.0482,2298.9036
40.85225667,-73.938315,53.969902,1.555404,1569.145,2550.1543
40.81508167,-73.886315,42.9593,3.1514165,1576.6107,2063.7468
40.80809,-73.90274667,2.7345362,-0.8888889,220.66667,117.25827
40.80122333,-73.94783333,91.042175,5.6503396,1790.8188,2870.1785
40.82135,-73.91785333,64.224014,0.76366466,1227.6002,1160.776
40.82991833,-73.90180167,48.185757,6.7396717,1838.598,2577.067
40.83694667,-73.92715333,31.90583,5.109977,1491.8875,1749.0912
40.813395,-73.90709,38.152367,4.7791047,1761.3204,2115.6448
40.81255667,-73.90569167,58.305622,3.9240198,1764.5741,2394.6294
40.77214333,-73.94996833,132.6969,24.813457,1827.6736,3162.2307
40.81817667,-73.95628833,61.431183,5.726977,1339.9039,1959.5636
40.80300167,-73.94262,30.298048,1.8194181,906.325,1404.5352
40.80516167,-73.885985,7.727608,0.059460964,627.86005,1265.0286
40.80783667,-73.95663667,32.228508,2.27129,1026.0674,1655.0366
40.80955,-73.89108,20.898785,2.808666,1464.1587,2770.3489
40.819325,-73.90856667,34.008427,1.1627092,1612.4144,1627.4313
40.80825667,-73.95634833,26.802982,1.2758199,883.55206,1331.4655
40.80397833,-73.905805,27.556786,1.5953077,1567.0865,2805.863
40.77099333,-73.99316333,147.93248,31.13968,1778.9216,4199.2974
40.83135333,-73.91834667,62.767284,7.9881787,1791.3188,2759.434
40.81414167,-73.88836667,30.274158,4.2848845,1508.3076,1837.461
40.8254,-73.94795,55.243393,5.8762646,1876.3813,3292.654
40.80539333,-73.94740833,50.452168,4.8679547,1735.504,2698.7266
40.81538333,-73.89838333,45.288097,4.7816267,1779.6117,2743.9604
40.81696333,-73.88806167,38.642395,5.835319,1647.8136,2083.2239
40.83609333,-73.92751,30.008585,4.1167436,1504.8395,2021.8364
40.82275167,-73.92344167,44.238438,2.6957805,1233.0762,2015.4869
40.82993833,-73.92994333,30.626392,1.9276,1217.1241,2033.4946
40.82039667,-73.892005,43.665775,6.2172837,1575.3395,2625.7256
40.81598,-73.958745,45.075718,5.7715034,1072.1099,1697.8773
40.817515,-73.89825,34.502518,3.288119,1399.7714,1901.7755
40.83765167,-73.8973,0.0,-1.0,0.0,0.0
40.83061667,-73.907355,47.079636,6.21584,1762.873,2317.412
40.77056833,-73.99219333,191.55276,36.827255,1948.6914,4490.4277
40.809575,-73.890005,19.744083,2.5030608,1554.6405,2975.3706
40.825195,-73.88873667,39.206963,2.218822,1822.4073,2262.528
40.80363167,-73.96696,81.55388,16.494823,1620.486,2697.3098
40.77238,-73.94979667,129.51326,26.791817,1896.525,3332.8264
40.80240833,-73.967625,82.131966,17.393343,1564.0742,2522.9343
40.8267,-73.91402,27.446264,2.463908,1152.813,1544.4191
40.83859667,-73.92663333,41.085682,3.825646,1563.2451,1894.2025
40.80629333,-73.889,12.421069,0.009032939,893.6667,1729.3544
40.840655,-73.90162333,23.452726,1.701083,1625.2925,2973.4731
40.81513667,-73.88382333,16.922201,0.8988608,1428.0947,2228.1157
40.81886667,-73.95991167,12.799074,-0.06801755,833.1049,917.2148
40.82002667,-73.90819833,31.240053,1.8922067,1686.7255,1638.98
40.82146167,-73.92796333,24.135315,3.6700938,983.8875,1387.2797
40.813665,-73.94582167,57.922157,6.1434746,1764.7185,2695.7024
40.81824167,-73.91688167,49.21172,12.967103,1942.8248,2948.0496
40.81805667,-73.91344833,35.622734,1.0871646,900.96497,1610.2261
40.83864333,-73.91319,46.17377,2.33763,1425.82,1984.5555
40.81979333,-73.90831333,30.69686,2.0008397,1663.8654,1532.8794
40.80110833,-73.94402167,56.61269,5.4788547,1958.2843,2508.7446
40.82469667,-73.91057667,39.56091,2.1393185,1105.7366,1474.9021
40.80343833,-73.96708833,80.41296,17.28758,1643.2959,2743.5276
40.83186833,-73.90664667,43.44855,4.3259735,1544.4766,1844.7448
40.80724,-73.906675,18.40716,-0.7407407,502.07407,747.9818
40.82268,-73.95321333,65.95153,4.0556693,1706.5609,2606.387
40.768935,-73.95505833,103.07715,34.63812,1910.8241,3760.6309
40.83277167,-73.903065,48.231422,5.772593,1755.3584,2062.171
40.82208667,-73.910895,47.34726,5.9800305,1537.648,2030.5792
40.8232,-73.92321333,52.38809,2.8105426,1326.4814,2149.1296
40.819245,-73.913715,45.851933,4.3452125,1798.985,3059.8442
40.83648333,-73.92732,27.820007,3.8898957,1412.8055,1677.1532
40.83076167,-73.91877,60.7887,8.330385,1768.6464,2800.086
40.81623167,-73.89753667,46.6182,4.9786773,1927.1034,3081.462
40.82138167,-73.91799833,64.224014,0.76366466,1227.6002,1160.776
40.80097333,-73.94412833,56.61269,5.4788547,1958.2843,2508.7446
40.806535,-73.88917833,16.662737,0.3184774,1133.2346,2368.6487
40.84036333,-73.90180333,24.361654,2.3903039,1650.7792,2995.8704
40.81302833,-73.90721167,39.046925,5.2758307,1779.5343,2221.9963
40.804805,-73.88511833,9.399398,0.14213736,773.823,1669.7238
40.83454333,-73.91979,54.695976,4.372102,1891.8268,3057.1416
40.83864667,-73.926155,42.058006,3.3521984,1562.2842,1938.3036
40.79501,-73.95398833,0.0,-1.0,0.0,0.0
40.80662333,-73.94895833,50.823044,7.463785,1812.1649,3025.883
40.81745333,-73.89815667,35.44358,2.7752197,1399.4038,1985.9584
40.84501833,-73.91352333,30.097422,3.5696561,1166.2172,1599.532
40.82098,-73.88721,22.862337,3.422447,1524.6033,2119.563
40.817855,-73.95652667,61.00717,4.292347,1315.6014,2049.7568
40.79483167,-73.95433667,0.0,-1.0,0.0,0.0
40.77713667,-73.957435,98.04554,30.289759,1927.2004,3803.1443
40.81925333,-73.90859833,34.008427,1.1627092,1612.4144,1627.4313
40.81244,-73.89488,15.201461,0.70526445,1292.3076,1983.4589
40.76173167,-73.96657,251.15248,64.57255,1916.9425,3942.6057
40.82695167,-73.94724833,55.1389,5.0346107,1927.4491,3247.3892
40.78497667,-73.94679,91.06442,12.32499,1184.8031,1449.2393
40.8219,-73.888435,25.80541,-0.35683548,810.2593,831.24603
40.82236,-73.95447667,59.972366,4.628361,1628.7493,2617.2744
40.81788667,-73.95979833,35.404816,2.371674,836.08026,1188.2336
40.83744,-73.89967667,12.167595,0.5331633,535.68665,532.78406
40.82527167,-73.888725,39.206963,2.218822,1822.4073,2262.528
40.84128667,-73.92176167,49.204613,5.2127213,1714.0536,2049.9265
40.80174667,-73.949105,82.57997,6.072345,1820.9341,2921.7917
40.84341333,-73.91587667,41.4117,6.9829416,1827.7201,2784.6292
40.82013167,-73.88858,23.027437,3.0807428,1306.0295,1741.1589
40.83858167,-73.92720833,41.413395,4.388897,1502.8408,1745.0388
40.822655,-73.9235,36.589546,2.5698547,1111.0638,1827.3767
40.83583,-73.9024,44.356956,5.3063445,1564.563,2194.5833
40.804945,-73.94767833,49.564423,4.3303623,1736.6194,2736.671
40.82152833,-73.95045333,60.433014,5.5981708,1674.1948,2632.333
40.81788167,-73.91705833,52.34059,12.750904,1939.6685,2968.8948
40.81590167,-73.91444167,20.055315,0.509206,1156.6028,1596.4207
40.76961833,-73.989665,135.53253,18.13798,1926.401,4140.2236
40.83799667,-73.9277,39.667744,4.011153,1401.1956,1664.0452
40.82614,-73.88897,45.14319,2.726595,1765.7979,2169.9412
40.83855167,-73.90213833,38.321037,5.034566,1822.3757,2434.3452
40.76470333,-73.97289833,172.34007,32.93272,886.6009,1870.123
40.85557833,-73.93567,70.65944,2.8838902,1777.1151,2563.4119
40.82728667,-73.92505,46.708706,6.4890647,1581.6552,2866.674
40.82537,-73.9076,36.955704,4.9666114,1601.6982,1817.7607
40.8224,-73.95227333,50.1836,3.4678175,1656.0837,2557.9702
40.84207833,-73.92109333,56.42864,7.895792,1902.1982,2730.063
40.82969667,-73.90787,39.65712,6.4668036,1777.6243,2118.7659
40.81185167,-73.925565,46.79681,4.804715,1777.0812,2113.826
40.80381,-73.92020333,25.719913,2.4381664,1536.8248,2355.158
40.81133333,-73.91703333,52.053192,4.9065742,1843.4951,2095.6887
40.83927167,-73.91502,54.19637,7.1672244,1832.6829,3233.1978
40.81451333,-73.91529833,42.671623,6.6919723,1896.1387,2797.4548
40.80464333,-73.95131833,58.745354,4.5168185,1772.0671,2788.9504
40.83100833,-73.90041833,37.0224,4.2413216,1862.8835,2277.9636
40.804365,-73.90781667,32.723583,2.9078622,1786.463,3784.9011
40.80860167,-73.96556,86.78044,9.773439,1325.02,2247.9712
40.81764833,-73.91344333,27.12984,0.6089093,705.3971,1170.3619
40.80523167,-73.94750333,50.452168,4.8679547,1735.504,2698.7266
40.814055,-73.91556,46.138626,7.751796,1938.5599,2632.514
40.80491833,-73.88591667,7.727608,0.059460964,627.86005,1265.0286
40.82062667,-73.91577333,41.282063,4.6662054,1616.1719,1986.5479
40.80379833,-73.942,35.405987,1.1177901,908.7407,1600.1793
40.81059333,-73.92731333,48.8215,2.902286,1210.1038,1377.3011
40.85748,-73.929665,60.755775,2.4473093,1547.2676,2405.374
40.81254,-73.95325333,54.391937,6.08829,1840.9362,2841.211
40.832545,-73.93138833,31.206682,5.020464,1079.5079,1427.4312
40.827805,-73.90421,53.244537,7.394792,1675.9431,2576.5886
40.82658,-73.950725,53.449757,6.602574,1726.3912,2584.3506
40.81372333,-73.90694833,37.927864,5.291489,1791.0652,2096.932
40.76460167,-73.97295833,150.72427,26.515806,789.89716,1557.562
40.82172333,-73.91921833,72.63346,0.11395061,1112.0247,822.54803
40.813085,-73.92314833,71.94002,2.649574,1418.6709,1532.0944
40.81392,-73.88961,20.782957,2.6593647,1062.6946,1497.7015
40.76980833,-73.99017,147.94589,16.268232,1889.0472,4052.2874
40.831875,-73.90232333,56.024193,9.592695,1795.4607,2369.8882
40.81767667,-73.92969667,43.563652,1.1925911,1185.5391,1946.6625
40.81320333,-73.94546167,53.532722,5.790212,1709.5835,2526.696
40.81345333,-73.885275,18.671165,1.9997675,1467.7911,1773.7932
40.81961667,-73.95940167,27.812704,5.0122933,1195.9382,1723.63
40.81814,-73.95471,78.11586,2.1515536,1551.7858,2460.7397
40.81944333,-73.911395,75.63989,4.071945,1694.0249,1928.9176
40.83071167,-73.92000667,72.688,9.493571,1558.6687,2413.7896
40.76987667,-73.99035333,147.94589,16.268232,1889.0472,4052.2874
40.80345167,-73.94227,30.095055,1.2393018,808.46704,1312.2461
40.81725667,-73.92993167,41.075897,1.5806832,1126.0844,1726.108
40.83688833,-73.927115,29.500448,4.9049067,1439.928,1607.2543
40.82800833,-73.95013833,50.579475,8.070946,1521.0039,2310.1558
40.83146667,-73.90118833,43.185825,6.5950475,1815.4198,2228.5056
40.76247333,-73.96804833,282.83344,55.2167,1890.7117,3734.6843
40.82784333,-73.92565667,18.158533,3.3289056,1011.68915,1802.9578
40.82799667,-73.95005,54.761513,8.290141,1616.5657,2473.512
40.84351333,-73.91987667,43.788334,2.8260167,1480.0708,1710.1377
40.812365,-73.91644667,51.783512,6.002265,1876.542,2012.8707
