lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.80716333,-73.95710667,21.378197,2.0773783,2.2821395,1.6996732
40.77551333,-73.95403167,21.69181,1.6986865,1.8459164,1.8539082
40.80406833,-73.91676667,16.278692,2.2059762,1.3069609,1.3746458
40.81758333,-73.89541,23.424345,2.0390189,2.253221,1.5669775
40.80907833,-73.894235,24.358486,1.9441994,2.105555,1.1547005
40.80835167,-73.90390667,16.800179,1.9941233,1.3961343,1.3966451
40.81734,-73.89524667,23.793392,2.0282264,2.314492,1.5527115
40.78876833,-73.95109833,15.727225,1.8866687,1.4171417,1.7251291
40.82153167,-73.891595,25.88565,1.7168931,2.4214907,1.1420921
40.801385,-73.95975,27.563694,2.1475806,2.1925488,1.794503
40.80167,-73.94890167,23.819876,2.2498283,2.1202404,1.8737797
40.80389833,-73.96678333,19.615585,2.1359808,1.7120547,1.6488762
40.79813333,-73.93246333,22.368214,2.0903974,1.7941849,1.6930243
40.76059167,-73.964275,22.116877,2.0773783,2.1558864,1.6723725
40.76615667,-73.97178833,19.366196,1.8455034,1.7090498,1.7219456
40.809555,-73.95899333,25.610422,2.1817298,2.1552935,1.7946727
40.83522167,-73.91556667,16.374813,1.9952694,1.5929818,1.3792948
40.79784833,-73.961635,22.471842,2.0571027,2.201156,1.7399087
40.78528667,-73.94739333,27.306753,1.8121674,2.4997528,1.7268953
40.77490333,-73.95279,19.93432,1.7715942,1.7570378,1.9045186
40.84354333,-73.919065,19.61491,2.0970943,1.608758,1.3738694
40.834865,-73.92630833,15.988903,2.0021327,1.6552061,1.4943882
40.81882333,-73.95199333,24.529976,1.8885257,2.3225467,1.6707312
40.80039333,-73.93536833,20.571815,1.8621935,1.794291,1.7284832
40.821185,-73.89158333,26.244848,1.7120924,2.4585614,1.2483186
40.79816,-73.96228333,22.50961,1.9524136,2.0975199,1.7298933
40.79293,-73.947745,20.563536,1.8129243,1.9927917,1.7184901
40.81943,-73.89792833,17.742628,1.5112242,1.6872687,1.2483186
40.80564167,-73.87980333,34.73952,1.9117076,1.4516286,1.3460754
40.78076833,-73.95477667,19.124962,1.7301579,1.8863454,1.8150247
40.77378667,-73.956035,23.894022,2.2249641,2.4422143,1.883758
40.80095333,-73.93538667,20.11501,1.6388626,1.7172099,1.779663
40.834035,-73.92721,16.07487,1.9624583,1.6327609,1.4805552
40.7632,-73.95703667,21.563284,1.8511108,2.2080479,1.8610471
40.76001667,-73.95860333,18.285793,1.8786538,1.8036777,1.5878482
40.80231667,-73.962185,20.828503,2.2939055,1.7298275,1.8895746
40.77446667,-73.95936,22.586615,1.9800098,2.3581674,1.8934422
40.82978,-73.91331167,16.702135,1.9671125,1.5128118,1.3491291
40.84396167,-73.895245,18.317,1.7053132,1.4515678,1.3957716
40.84424,-73.90502167,15.009756,1.9059584,1.4737082,0.8012336
40.799195,-73.96481667,23.871798,2.036775,1.7838973,1.9549881
40.83182,-73.92139333,19.258568,1.870849,1.6945902,1.3392643
40.84626833,-73.91755,20.560656,2.0223563,1.8990896,1.370871
40.806315,-73.88854167,23.711885,1.8121674,1.9797431,1.3708708
40.794275,-73.95483667,14.359238,1.8114944,0.59458256,1.4656563
40.769325,-73.98883667,24.567747,1.9219648,2.3405511,1.8724778
40.78615167,-73.94841667,26.790035,2.1314807,2.623359,1.7634022
40.83857333,-73.91302167,16.717072,2.0454373,1.3563013,1.343582
40.76429833,-73.95843667,22.308977,1.9837781,2.057841,1.8993897
40.84400167,-73.89597667,17.04853,1.9288518,1.4805804,1.3786315
40.8087,-73.90328,17.623674,1.9965677,1.4719911,1.4143213
40.80768,-73.90519333,15.326833,2.004795,1.2889471,1.4151831
40.79783833,-73.93185,20.445406,1.9664152,1.589578,1.6932943
40.81329,-73.88334667,24.8652,1.9986279,2.3738906,1.1221672
40.78349667,-73.98191333,23.067501,1.9493667,2.2014942,1.8288281
40.773545,-73.95489333,24.341328,2.0474482,2.371383,1.8444296
40.76536333,-73.96964,18.99138,2.0786984,1.8750843,1.8412867
40.80140333,-73.959795,27.563694,2.1475806,2.1925488,1.794503
40.84560167,-73.91729,21.756887,2.2016191,1.8115603,1.2517326
40.83541667,-73.92724333,17.26953,1.9162465,1.7459929,1.4998858
40.81907833,-73.89827833,19.305233,1.6058875,1.8727479,1.3276054
40.83325167,-73.91718167,15.252121,2.1256807,1.3382646,1.3531901
40.844505,-73.91836667,21.079441,2.3295088,1.6841346,1.1086392
40.80504,-73.88595,34.32338,1.8036524,1.9954988,0.8900884
40.83506167,-73.91238,18.806932,2.084483,1.783064,1.3698697
40.84372,-73.91654667,22.548433,2.3576045,1.8527318,1.3289824
40.79819333,-73.953765,20.095789,2.1911404,1.6354731,1.7773491
40.76510667,-73.96897,18.652342,2.0196414,1.7551521,1.834071
40.76930833,-73.98839833,24.878601,1.9638557,2.3618557,1.8652195
40.80364333,-73.9536,23.382687,2.234602,2.1637304,1.8405416
40.84446,-73.89359333,21.391712,1.9835477,1.6944937,1.5160574
40.83859333,-73.92751833,15.568723,2.1487865,1.7160223,1.6084483
40.82077167,-73.88758833,21.090073,2.1314807,1.6287166,1.5511402
40.774565,-73.95790833,25.18413,2.240324,2.6125274,1.8444295
40.78616,-73.94574333,24.085669,1.3849189,1.8491573,1.7158273
40.840805,-73.90973,18.054955,1.9692035,1.7628769,1.0862794
40.83655833,-73.89895667,17.010096,1.7206174,1.1776481,1.2055857
40.79436,-73.948925,23.303503,2.2298908,2.2621613,1.8084629
40.81886667,-73.89852833,21.510668,1.7543032,2.1089642,1.5746429
40.81846333,-73.89892167,22.155146,1.9140978,2.188013,1.6715521
40.80901833,-73.894965,20.78499,1.7791489,1.8854321,0.7347495
40.81632333,-73.95905167,26.133331,1.9499922,2.1234257,1.805342
40.76966,-73.988065,24.52442,2.1817298,2.2961488,1.8539082
40.77465667,-73.95814667,24.765743,2.1968372,2.573189,1.8444296
40.80942667,-73.95968167,26.22165,2.1911407,2.1680756,1.7799199
40.774715,-73.95230333,21.081142,1.9678098,1.8644778,1.9129031
40.80660333,-73.87966833,21.167055,1.8658729,1.8237591,0.97632384
40.76518667,-73.96921333,18.642094,1.9800098,1.780045,1.8412867
40.76985833,-73.98791333,24.212843,2.2068052,2.2328606,1.8539082
40.82072333,-73.887645,21.090073,2.1314807,1.6287166,1.5511402
40.82512667,-73.92759667,18.031986,2.0187354,1.6778337,1.4267675
40.79444,-73.95475667,15.616631,1.9109899,0.6093802,1.4888705
40.8438,-73.90928667,17.10797,2.0719419,1.6591488,0.7658303
40.80849833,-73.90280667,17.573303,1.9198226,1.4524635,1.2679439
40.83876333,-73.896405,16.64517,1.7069212,1.1548325,1.4267675
40.79105833,-73.943345,24.557743,1.695633,2.398688,1.870849
40.809135,-73.89379667,26.493568,1.9814719,2.2528563,1.2491728
40.83860333,-73.92758167,15.568723,2.1487865,1.7160223,1.6084483
40.82962667,-73.929355,20.065022,1.8657095,1.8050088,1.4541721
40.79442333,-73.94887667,22.116236,2.1807516,2.1390257,1.8137647
40.78071333,-73.95904833,23.982555,1.875487,2.344281,1.8632569
40.77465167,-73.95209833,21.037832,2.024541,1.8928798,1.9045185
40.78222,-73.98273833,20.49846,2.0524297,1.8904356,1.859982
40.769195,-73.98848167,24.878601,1.9638557,2.3618557,1.8652195
40.81810833,-73.95282333,25.34522,1.9058785,2.4083252,1.6641499
40.82505333,-73.92761833,18.28212,2.0701756,1.7284688,1.4840512
40.826115,-73.90984333,15.383722,1.7587286,1.6025624,0.95021635
40.77417667,-73.98481667,25.091507,2.1272576,2.0849142,1.817794
40.805795,-73.88612167,24.426111,1.9361868,2.3289855,0.85551184
40.81779333,-73.89464333,22.362848,1.9418461,2.1534276,1.5051606
40.79587667,-73.954065,17.616997,2.0796514,0.46193302,1.4307146
40.79487333,-73.94844833,20.59931,2.1665876,1.9669456,1.7927184
40.80943333,-73.95912167,25.751425,2.1948936,2.1474903,1.7529125
40.80831333,-73.96473333,20.617096,2.0951312,1.9833199,1.6513702
40.80208333,-73.93796167,19.752956,1.8519342,1.9859116,1.7847942
40.795215,-73.94821333,20.32086,2.182987,1.9052043,1.8257419
40.81402333,-73.95698167,28.810253,2.0508697,2.5596719,1.8380557
40.770145,-73.98765833,23.122747,2.2553093,2.0647185,1.8724778
40.77503167,-73.95334333,21.553812,1.6900508,1.8354833,1.8509463
40.83627167,-73.89783167,16.887066,1.6922138,1.254287,0.95724803
40.76979667,-73.95161833,21.276886,2.042753,2.1810472,1.8104844
40.8127,-73.88209833,24.697245,1.8820581,2.2186615,1.0886621
40.83470833,-73.911355,16.959558,2.0866754,1.6552652,1.3898625
40.84469167,-73.90652333,15.610377,2.0245407,1.524258,0.7434109
40.81029833,-73.96174333,23.105865,2.1309085,2.0031118,1.694644
40.79424833,-73.954845,14.359238,1.8114944,0.59458256,1.4656563
40.85229167,-73.93846833,16.517849,2.0577698,1.643449,1.2069756
40.79610667,-73.93244833,23.21839,1.9202989,1.9131421,1.8348187
40.834185,-73.91649,15.928302,2.0653107,1.4103333,1.415291
40.80401333,-73.95451,23.128561,2.2594278,2.2323194,1.927429
40.80265333,-73.96290333,20.497246,2.2933073,1.772858,1.8975433
40.76455833,-73.95828167,22.576735,2.0021327,2.0650265,1.8948908
40.840695,-73.895195,16.01962,1.5667828,1.1331154,1.2216609
40.80008,-73.94478333,25.38124,1.9333506,2.3750646,1.8121674
40.83337667,-73.90266,13.002375,1.9888425,1.293648,1.2171612
40.84419667,-73.89440833,20.969429,1.6613083,1.6660033,1.5160574
40.808575,-73.90281667,17.573303,1.9198226,1.4524635,1.2679439
40.76869333,-73.95429333,21.450375,1.9737648,1.9826139,1.9045186
40.81861,-73.88908167,21.429405,2.1450238,1.9955282,1.7739155
40.81534,-73.90456667,20.480513,2.0646462,1.7015284,0.9813068
40.762765,-73.95658667,22.79555,1.8354832,2.3226993,1.7245106
40.81880333,-73.898605,21.510668,1.7543032,2.1089642,1.5746429
40.81410333,-73.88737833,15.569603,2.137265,1.3810809,1.1544366
40.774265,-73.98473833,24.86103,2.189749,2.1117404,1.8440162
40.82134,-73.927855,16.716776,1.9945055,1.7114558,1.5280738
40.84086667,-73.9097,18.054955,1.9692035,1.7628769,1.0862794
40.774745,-73.984385,23.977242,2.2626636,2.0269952,1.8659545
40.814255,-73.957215,27.745552,2.0144277,2.4436147,1.8399618
40.79894167,-73.964235,25.012112,1.9451399,1.9271148,1.8921541
40.82690167,-73.91369,17.348698,1.7729701,1.6113936,1.4616992
40.82254333,-73.953395,15.948137,1.9472545,1.5343938,1.6637836
40.77728833,-73.95733167,18.668,1.8526747,1.8466924,1.834819
40.80421833,-73.91549333,18.020548,1.9841622,1.5737687,1.3756433
40.81152667,-73.880915,25.962305,1.7417474,1.5593683,1.0481474
40.83434333,-73.91990833,17.630268,1.8323251,1.5327517,1.2272624
40.833665,-73.92032667,15.814786,1.6161056,1.4977099,1.3491292
40.82685167,-73.91376333,17.348698,1.7729701,1.6113936,1.4616992
40.76511333,-73.97042333,19.752005,1.983778,1.955504,1.8993899
40.79196833,-73.94539667,25.274204,1.8238207,2.5289316,1.863257
40.811645,-73.94658833,19.06646,1.987616,1.6562172,1.7411346
40.81815,-73.89910667,21.944117,1.9333507,2.1756647,1.6895096
40.80235333,-73.94311667,18.399645,1.9872324,1.6310605,1.677741
40.801715,-73.96771833,21.20422,2.0381217,2.0179377,1.666621
40.83861167,-73.91312333,16.717072,2.0454373,1.3563013,1.343582
40.823425,-73.888585,16.792343,2.1897492,1.501739,1.0411441
40.82608167,-73.92573667,19.35788,2.0414095,1.8163325,1.2738204
40.79502333,-73.95396167,17.363882,2.1049294,0.5237828,1.4716754
40.82094333,-73.925275,18.287256,2.1379066,1.5721167,1.4591945
40.814165,-73.88828333,14.187002,1.8132604,1.3299674,0.8555119
40.81237833,-73.90457167,25.130062,2.0908349,2.4012742,1.2383891
40.808055,-73.95648833,22.539238,2.0173762,2.1347234,1.7222111
40.77775833,-73.95703833,18.59171,1.8873955,1.8376101,1.8444296
40.81642667,-73.91415667,25.231438,1.9316944,2.2028034,1.3786315
40.81249667,-73.88502167,23.525236,2.153534,2.3910198,1.1629865
40.83907,-73.91440167,18.699783,1.952882,1.424949,1.2425667
40.81158333,-73.91688333,16.68855,1.7701311,1.5106918,1.231849
40.768995,-73.95503667,24.245453,2.0434244,2.1507647,1.8548946
40.80872333,-73.89778667,15.118871,1.7529125,1.3146845,0.7856742
40.816435,-73.88768667,17.0715,1.8701158,1.5332413,1.5600561
40.81832667,-73.91684167,18.982656,2.0021327,1.6816565,1.0117433
40.82156,-73.928015,17.272646,2.012308,1.7622998,1.5036408
40.83239167,-73.90333667,15.542152,1.9886127,1.550758,1.2214113
40.77899667,-73.956075,23.238995,1.7438463,2.3015168,1.8358154
40.82285333,-73.92338333,16.307255,2.1607406,1.5144593,1.1709538
40.82591333,-73.88873167,24.698761,1.9841622,2.0546253,1.1021587
40.822095,-73.95734167,18.65832,1.9612151,1.6728345,1.4487116
40.80212,-73.94967,21.33241,2.0960767,2.0236042,1.7747746
40.77415333,-73.95110833,23.10717,2.1151862,2.0529532,1.8151926
40.81819833,-73.916905,18.982656,2.0021327,1.6816565,1.0117433
40.82876667,-73.92789,14.508687,1.8798703,1.3228478,1.6965317
40.83191,-73.90241833,16.356174,1.8735356,1.5073137,1.2348148
40.80067333,-73.94677167,26.701666,1.8980253,2.2624128,1.8324914
40.83815,-73.91132167,20.091759,2.097603,1.7573596,1.4401646
40.81517667,-73.88640667,19.406044,2.1685565,1.5391055,1.4456574
40.80516833,-73.88276167,30.774092,1.8856182,2.159267,1.0442139
40.76449167,-73.970955,20.066227,2.0060115,2.011571,1.8740237
40.85323,-73.93840833,15.840051,2.1065214,1.5875123,1.2052064
40.828105,-73.95042167,16.103594,1.8666079,1.5568609,1.7197313
40.82235,-73.92029667,20.477898,2.1455925,1.6971811,1.3557782
40.82775167,-73.95137667,20.503222,2.0171497,1.9159263,1.6329932
40.81825833,-73.89914,21.944117,1.9333507,2.1756647,1.6895096
40.79999167,-73.94485333,25.731098,1.9016353,2.389425,1.785477
40.77068333,-73.95094,23.431803,2.1088357,2.4139636,1.7675459
40.828835,-73.928,14.508687,1.8798703,1.3228478,1.6965317
40.85694833,-73.93497,18.479053,1.8083786,1.8241643,1.3875577
40.84130833,-73.900165,20.567287,1.6513702,1.6132244,1.348112
40.799435,-73.93549,20.22301,1.8044131,1.8861384,1.7883772
40.80914,-73.94836,22.77824,2.045288,2.170764,1.8150247
40.77655,-73.95611333,23.393574,2.0840442,2.3336926,1.8135124
40.81604167,-73.958805,25.578655,1.9862351,2.093591,1.7505631
40.76301,-73.95662833,22.625917,1.8248233,2.2925632,1.76418
40.80950667,-73.89142667,26.383362,1.8674242,2.2638385,0.8029438
40.81802,-73.91336167,18.568008,1.7330625,1.690523,1.3466414
40.84339167,-73.915845,23.6623,2.2879179,2.1297174,1.4766382
40.80934833,-73.94817,23.107191,2.111941,2.1730356,1.8061014
40.80691833,-73.90655833,17.352964,1.8399619,1.419958,1.3588101
40.83221833,-73.90327333,15.411423,2.0231853,1.4801549,1.2182877
40.84225833,-73.92103167,17.271221,2.1722782,1.4963224,1.6257905
40.82040167,-73.91189833,20.04941,1.80821,1.7823367,1.130422
40.80402167,-73.90588333,18.312702,1.9401188,1.8763627,1.7855624
40.826655,-73.90573167,19.363876,2.1010156,1.6519464,1.3862389
40.802315,-73.96764,19.22522,1.9999999,1.7919514,1.613935
40.82497833,-73.91044667,22.34041,2.0568805,2.0505936,1.0398257
40.810705,-73.89537667,22.64794,1.7777777,1.9863079,0.8183612
40.82158833,-73.91118,21.186808,1.8015386,2.0540311,1.1396873
40.83162167,-73.90675333,23.57584,1.826493,2.2161095,1.3137566
40.81598167,-73.9144,26.861988,1.9867725,2.3897343,1.383267
40.77648833,-73.95602333,23.393574,2.0840442,2.3336926,1.8135124
40.82165333,-73.95771833,19.970718,2.043275,1.7671577,1.4721931
40.81915833,-73.95971333,22.048899,2.0911992,2.0174346,1.6644245
40.80439,-73.93966333,19.693611,2.0373735,1.8974019,1.7131604
40.83409167,-73.91657,15.928302,2.0653107,1.4103333,1.415291
40.814715,-73.88372333,24.042818,1.9423171,2.2564874,0.9781955
40.82550667,-73.92625333,16.63395,2.0135193,1.7610961,1.2806224
40.77490333,-73.958745,22.995592,2.1242461,2.4084325,1.8747555
40.812295,-73.896195,24.774761,1.937603,2.023545,1.4648241
40.81901,-73.90958667,19.275928,1.9413751,1.7704635,1.0772623
40.81774,-73.95390833,22.893484,1.771164,2.1540647,1.7359623
40.80501833,-73.94762833,15.456289,1.8950517,1.4352795,1.7587285
40.83684667,-73.92711167,16.302258,1.9570142,1.7761627,1.5562412
40.770995,-73.950715,24.434786,2.0378973,2.5451045,1.8242385
40.81086667,-73.95317667,25.616896,1.9273499,2.491496,1.8417834
40.828295,-73.95087,16.322153,1.8525925,1.5133635,1.6868011
40.80816,-73.95641667,23.087927,2.0245407,2.1185613,1.714761
40.81243,-73.90501167,24.816912,2.0654583,2.38199,1.1587852
40.83909667,-73.91447333,18.602203,1.9580262,1.4487306,1.219913
40.76700667,-73.95641333,26.299814,2.1379066,2.471672,1.863257
40.79254,-73.94682833,20.409555,1.7230074,2.0018792,1.7739155
40.83526833,-73.90144833,20.812334,2.2486088,1.9199799,1.2262684
40.856515,-73.93510667,18.970343,1.8929594,1.8664445,1.4064325
40.82633333,-73.95026,22.097076,1.7269837,2.1319697,1.7267188
40.803115,-73.96389833,22.962475,2.2887836,1.9888759,1.8324914
40.820025,-73.92680833,18.128393,1.7136941,1.7354238,1.4535432
40.82212667,-73.949935,21.529667,2.0890844,1.8752471,1.8257419
40.791905,-73.94524667,25.274204,1.8238207,2.5289316,1.863257
40.81447167,-73.95747833,26.105642,1.9800099,2.2121654,1.7832563
40.85225667,-73.938315,17.036749,2.0546563,1.6567248,1.2244027
40.81508167,-73.886315,21.046705,2.1513386,1.7235633,1.4315665
40.80809,-73.90274667,17.25429,1.7568209,1.4178995,1.0076675
40.80122333,-73.94783333,25.012007,2.196421,2.2581422,1.9129031
40.82135,-73.91785333,17.726055,1.8696266,1.439255,1.1408905
40.82991833,-73.90180167,21.527292,2.0930204,1.7746553,1.4383644
40.83694667,-73.92715333,16.307104,1.9987041,1.7998194,1.5713485
40.813395,-73.90709,20.626804,2.0455117,2.1484218,0.8382343
40.81255667,-73.90569167,22.213243,2.045288,2.1655045,0.9415148
40.77214333,-73.94996833,23.427637,2.0061634,2.4268038,1.8658729
40.81817667,-73.95628833,18.167824,1.9172009,1.6070641,1.6555184
40.80300167,-73.94262,18.002003,1.9300369,1.5498924,1.6161054
40.80516167,-73.885985,34.32338,1.8036524,1.9954988,0.8900884
40.80783667,-73.95663667,21.774256,2.0129895,2.241113,1.7296292
40.80955,-73.89108,27.501421,1.9176778,2.2613459,0.8429486
40.819325,-73.90856667,16.800144,1.862766,1.5831712,1.1384832
40.80825667,-73.95634833,23.087927,2.0245407,2.1185613,1.714761
40.80397833,-73.905805,18.312702,1.9401188,1.8763627,1.7855624
40.77099333,-73.99316333,20.931797,2.0928018,2.0538285,1.8354831
40.83135333,-73.91834667,18.484768,2.0677445,1.7057546,1.3385814
40.81414167,-73.88836667,14.187002,1.8132604,1.3299674,0.8555119
40.8254,-73.94795,24.67305,1.8122513,2.3709173,1.8652192
40.80539333,-73.94740833,15.373273,1.8519342,1.4254446,1.7683218
40.81538333,-73.89838333,21.272308,1.968894,2.0579731,1.6190265
40.81696333,-73.88806167,16.896713,1.9081165,1.5551009,1.5876563
40.83609333,-73.92751,16.823496,1.9820871,1.7383264,1.4989709
40.82275167,-73.92344167,17.35225,2.167713,1.6154242,1.2450174
40.82993833,-73.92994333,19.94845,2.0692918,1.8125927,1.4861039
40.82039667,-73.892005,25.533052,1.8688928,2.4132586,1.4729177
40.81598,-73.958745,25.578655,1.9862351,2.093591,1.7505631
40.817515,-73.89825,21.43416,1.9922881,2.1223998,1.673648
40.83765167,-73.8973,16.706915,1.7837691,1.1167074,1.3608276
40.83061667,-73.907355,20.157694,1.795522,1.9048445,1.2069756
40.77056833,-73.99219333,26.358944,1.7916129,2.5309396,1.8921542
40.809575,-73.890005,27.380125,2.0096552,2.14922,0.86296207
40.825195,-73.88873667,21.186275,2.053098,1.8675542,1.0654544
40.80363167,-73.96696,19.925938,2.100435,1.7326123,1.6951835
40.77238,-73.94979667,22.126312,2.066786,2.2644613,1.8754057
40.80240833,-73.967625,19.22522,1.9999999,1.7919514,1.613935
40.8267,-73.91402,16.77294,1.9286147,1.5900332,1.4401647
40.83859667,-73.92663333,16.0183,2.1509845,1.7362375,1.4342258
40.80629333,-73.889,23.712393,1.8208098,1.8933245,1.3768616
40.840655,-73.90162333,19.098148,1.9671125,1.6815559,1.3491291
40.81513667,-73.88382333,23.811625,1.8956144,2.200022,0.9223801
40.81886667,-73.95991167,22.835361,1.9872324,2.0807548,1.6370016
40.82002667,-73.90819833,14.277669,1.7142277,1.3640147,1.2542869
40.82146167,-73.92796333,16.716776,1.9945055,1.7114558,1.5280738
40.813665,-73.94582167,18.138605,2.0450647,1.5634683,1.8355663
40.81824167,-73.91688167,18.982656,2.0021327,1.6816565,1.0117433
40.81805667,-73.91344833,18.568008,1.7330625,1.690523,1.3466414
40.83864333,-73.91319,16.717072,2.0454373,1.3563013,1.343582
40.81979333,-73.90831333,15.862303,1.789144,1.490017,1.2713053
40.80110833,-73.94402167,21.129719,2.0628738,1.998179,1.8688928
40.82469667,-73.91057667,22.505663,1.91099,2.034075,1.0812165
40.80343833,-73.96708833,19.457644,2.0252185,1.7252265,1.6810082
40.83186833,-73.90664667,23.825312,1.8612927,2.1653912,1.2799081
40.80724,-73.906675,17.934162,1.8592446,1.5050122,1.3743132
40.82268,-73.95321333,16.43151,1.921013,1.5886822,1.7245106
40.768935,-73.95505833,24.245453,2.0434244,2.1507647,1.8548946
40.83277167,-73.903065,15.036398,1.9533501,1.5026268,1.1760191
40.82208667,-73.910895,21.682573,1.8106527,2.1138134,1.1331154
40.8232,-73.92321333,16.714,2.1201525,1.5617596,1.1937704
40.819245,-73.913715,19.223724,1.8280779,1.6964138,1.2711854
40.83648333,-73.92732,16.49769,2.0060115,1.7487649,1.5385115
40.83076167,-73.91877,20.926115,2.0385704,1.8442342,1.3595951
40.81623167,-73.89753667,23.686167,2.0786986,2.3333335,1.6178023
40.82138167,-73.91799833,17.726055,1.8696266,1.439255,1.1408905
40.80097333,-73.94412833,21.129719,2.0628738,1.998179,1.8688928
40.806535,-73.88917833,24.379711,1.8664445,1.9078999,1.1439589
40.84036333,-73.90180333,18.929844,1.9685067,1.722109,1.3365302
40.81302833,-73.90721167,20.655733,2.0455117,2.1484218,0.84781647
40.804805,-73.88511833,39.349075,1.9654074,2.2418053,1.0304021
40.83454333,-73.91979,18.132875,1.9245011,1.5869668,1.2272624
40.83864667,-73.926155,16.050777,2.1301932,1.7212806,1.3966451
40.79501,-73.95398833,17.363882,2.1049294,0.5237828,1.4716754
40.80662333,-73.94895833,17.237165,2.1309085,1.5920827,1.9051586
40.81745333,-73.89815667,21.749594,1.9612929,2.1500237,1.673648
40.84501833,-73.91352333,19.559261,1.9095536,1.7205391,1.4243083
40.82098,-73.88721,20.46133,2.0787718,1.6126206,1.5420736
40.817855,-73.95652667,18.08601,1.9862351,1.5723814,1.6876142
40.79483167,-73.95433667,17.3376,2.0875518,0.55757517,1.489587
40.77713667,-73.957435,18.884384,1.6712785,1.8721684,1.8457513
40.81925333,-73.90859833,16.800144,1.862766,1.5831712,1.1384832
40.81244,-73.89488,24.113743,1.9401188,2.172243,1.516359
40.76173167,-73.96657,22.397793,2.2413445,1.9563031,1.8457513
40.82695167,-73.94724833,19.584057,1.9262425,1.8281704,1.8953735
40.78497667,-73.94679,28.647087,1.6914032,2.5076542,1.7669423
40.8219,-73.888435,16.303164,1.9862353,1.2585073,1.3743132
40.82236,-73.95447667,16.31202,2.2142518,1.6018451,1.7888885
40.81788667,-73.95979833,24.219942,1.9425524,2.1242692,1.7443707
40.83744,-73.89967667,19.309534,2.1602468,1.688512,1.5511401
40.82527167,-73.888725,21.186275,2.053098,1.8675542,1.0654544
40.84128667,-73.92176167,18.117073,2.0367002,1.4465902,1.5590787
40.80174667,-73.949105,22.727045,2.185499,2.0880246,1.8417833
40.84341333,-73.91587667,23.292702,2.334476,2.102611,1.4101121
40.82013167,-73.88858,21.732317,2.0574732,1.8015022,1.4888704
40.83858167,-73.92720833,15.545608,2.1788638,1.7319595,1.5954133
40.822655,-73.9235,17.052042,2.1321957,1.5618247,1.1802882
40.83583,-73.9024,22.965624,2.0423799,2.3117764,1.4026343
40.804945,-73.94767833,15.508204,1.9073974,1.4443015,1.7737437
40.82152833,-73.95045333,22.573599,1.9409043,1.949799,1.8083787
40.81788167,-73.91705833,18.495775,2.0474482,1.6597203,0.9744488
40.81590167,-73.91444167,27.885935,1.9699,2.5347576,1.337898
40.76961833,-73.989665,23.046392,1.649246,2.2766044,1.9499921
40.83799667,-73.9277,15.509944,2.1261826,1.76839,1.6286005
40.82614,-73.88897,24.57861,1.9798559,2.0371952,1.112345
40.83855167,-73.90213833,24.875965,1.8370602,2.4215508,1.5153536
40.76470333,-73.97289833,22.358637,1.7877805,1.8116406,1.7283069
40.85557833,-73.93567,18.90511,1.8835154,1.8770102,1.4229165
40.82728667,-73.92505,20.886301,2.0717213,1.772947,1.2146542
40.82537,-73.9076,20.213156,1.9460801,1.9400004,1.22216
40.8224,-73.95227333,16.416502,1.7527386,1.5519015,1.791613
40.84207833,-73.92109333,17.271221,2.1722782,1.4963224,1.6257905
40.82969667,-73.90787,17.934984,1.7990836,1.7977846,1.1899339
40.81185167,-73.925565,22.225904,1.8033991,1.8809752,1.7214146
40.80381,-73.92020333,22.921652,2.143318,2.0198941,1.7929735
40.81133333,-73.91703333,16.88617,1.9443563,1.5455905,1.1523222
40.83927167,-73.91502,18.649942,1.966415,1.5339631,1.1523222
40.81451333,-73.91529833,23.66023,1.9359505,2.2212248,1.3365302
40.80464333,-73.95131833,18.117344,1.9612151,1.6498988,1.8011158
40.83100833,-73.90041833,22.786171,2.1017408,1.9466438,1.4861039
40.804365,-73.90781667,17.984663,2.0396917,2.0343041,1.8737798
40.80860167,-73.96556,19.200367,2.2607768,1.8324497,1.648414
40.81764833,-73.91344333,18.474487,1.6932043,1.6752738,1.3423336
40.80523167,-73.94750333,15.373273,1.8519342,1.4254446,1.7683218
40.814055,-73.91556,20.43705,1.8986675,1.9287963,1.0196962
40.80491833,-73.88591667,34.32338,1.8036524,1.9954988,0.8900884
40.82062667,-73.91577333,17.792421,1.9703642,1.6327935,0.82115
40.80379833,-73.942,18.62238,1.8730475,1.4485362,1.5524169
40.81059333,-73.92731333,21.841814,1.7356111,2.0185616,1.5432593
40.85748,-73.929665,17.708323,2.029278,1.6742295,1.3286383
40.81254,-73.95325333,18.661968,2.1779542,1.8470647,1.8215629
40.832545,-73.93138833,14.920721,1.8928788,1.3637419,1.3245021
40.827805,-73.90421,20.186972,2.2417524,1.7160797,1.4837432
40.82658,-73.950725,21.62064,1.7213259,2.0643342,1.6488763
40.81372333,-73.90694833,19.96333,1.9591157,2.0652573,0.79512304
40.76460167,-73.97295833,23.691063,1.7669423,1.8764334,1.7004801
40.82172333,-73.91921833,16.282736,1.7235382,1.3929535,1.3060771
40.813085,-73.92314833,20.792747,1.5749333,1.6497015,1.5956043
40.81392,-73.88961,15.408877,1.5307647,1.3895553,0.7717778
40.76980833,-73.99017,24.007345,1.65137,2.364576,1.9499922
40.831875,-73.90232333,16.356174,1.8735356,1.5073137,1.2348148
