lat,long,street_width_res100_std_dev_9x9,street_traffic_res100_std_dev_9x9,street_lanes_res100_std_dev_9x9,street_orientation_res100_std_dev_9x9
40.82223833,-73.957195,17.035961,1.9759259,1.5600721,1.5094075
40.8415,-73.90078,14.414935,1.5781236,1.403031,1.141291
40.80716333,-73.95710667,11.675054,1.2078593,1.0713394,0.8996265
40.77551333,-73.95403167,10.116072,1.3588101,1.023693,0.45091313
40.80406833,-73.91676667,12.5318365,1.4766382,1.1135375,1.4165826
40.81758333,-73.89541,11.589871,1.1863421,1.2109346,0.8911151
40.80907833,-73.894235,23.884598,1.9316155,2.0213962,1.1021587
40.80835167,-73.90390667,18.650896,1.8797892,1.6944394,1.2831193
40.81734,-73.89524667,11.589871,1.1863421,1.2109346,0.8911151
40.78876833,-73.95109833,11.982833,1.3921635,1.3190107,0.91324645
40.82153167,-73.891595,13.422658,1.3915064,1.2411894,0.902671
40.801385,-73.95975,12.636432,1.3618352,1.2704046,1.1544366
40.80167,-73.94890167,10.271368,1.3924918,0.95181465,0.70489395
40.80389833,-73.96678333,11.890252,1.5629845,1.0465606,0.98471785
40.79813333,-73.93246333,12.720954,1.3776362,1.2504567,1.1883959
40.76059167,-73.964275,9.171536,1.4329499,0.95077264,0.5972043
40.76615667,-73.97178833,14.217835,1.5981815,1.3388352,1.2067231
40.809555,-73.95899333,14.415355,1.3521761,1.3580307,1.0511967
40.83522167,-73.91556667,4.6824574,1.2535577,0.5685646,0.96501845
40.79784833,-73.961635,12.679924,1.1165847,1.3141294,1.0795236
40.78528667,-73.94739333,13.206368,1.4194846,1.2847608,0.97162926
40.77490333,-73.95279,10.02039,1.3250773,0.9970183,0.45091313
40.84354333,-73.919065,7.6192856,1.1814499,0.70572495,0.72029394
40.834865,-73.92630833,8.244117,1.1764078,0.8853074,0.72912705
40.81882333,-73.95199333,13.829467,1.3875577,1.2855432,1.0349774
40.80039333,-73.93536833,11.527156,1.4023083,1.1427535,1.1160384
40.821185,-73.89158333,13.631713,1.3990438,1.27819,0.9615374
40.79816,-73.96228333,11.916477,1.1306916,1.1078305,0.934691
40.79293,-73.947745,12.321521,1.561521,1.2661723,0.99027437
40.81943,-73.89792833,15.179019,1.3425606,1.3944495,1.0823437
40.80564167,-73.87980333,38.304306,1.7615861,1.8303212,1.0274395
40.78076833,-73.95477667,7.9474354,1.3696473,0.8015917,0.5543196
40.77378667,-73.956035,9.021819,1.4229165,0.92380846,0.45091313
40.80095333,-73.93538667,11.419522,1.4054568,1.173981,1.1182214
40.834035,-73.92721,8.763831,1.2951789,0.95127195,0.82318926
40.7632,-73.95703667,14.219367,1.6269151,1.3976256,1.3738694
40.76001667,-73.95860333,14.645309,1.7101328,1.4510046,1.4005681
40.80231667,-73.962185,10.782818,1.2872702,0.9342508,0.89504045
40.77446667,-73.95936,7.650392,1.4243084,0.87549657,0.45091313
40.82978,-73.91331167,8.12892,1.2601062,0.6974996,0.9686442
40.84396167,-73.895245,14.96039,1.6611248,1.4145712,1.2763307
40.84424,-73.90502167,14.862605,1.6905919,1.4002742,1.0607231
40.799195,-73.96481667,12.631619,1.3622829,1.0336566,0.74994284
40.83182,-73.92139333,8.291005,1.3168852,0.8542124,0.91774154
40.84626833,-73.91755,7.0885944,1.1603625,0.61829275,0.6748469
40.806315,-73.88854167,28.774132,1.7916129,1.9308782,0.9744488
40.794275,-73.95483667,13.470083,1.4370922,1.165723,1.2816931
40.769325,-73.98883667,9.204713,1.3374423,0.88893825,0.5158662
40.78615167,-73.94841667,13.746337,1.4267673,1.345785,0.9615374
40.83857333,-73.91302167,6.5302935,1.277047,0.63030016,0.9268309
40.76429833,-73.95843667,9.621074,1.3648537,1.0329603,0.9169108
40.84400167,-73.89597667,15.318931,1.6413717,1.4213719,1.2895179
40.8087,-73.90328,18.83191,1.9479588,1.6455576,1.2777629
40.80768,-73.90519333,17.97139,1.9181545,1.6876541,1.3769722
40.79783833,-73.93185,16.424927,1.5994205,1.4844079,1.362954
40.81329,-73.88334667,14.27564,1.323466,1.1966045,0.76980036
40.78349667,-73.98191333,10.348344,1.3713155,1.1325917,0.9602685
40.773545,-73.95489333,9.440493,1.4003506,0.94924045,0.45662326
40.76536333,-73.96964,7.290438,1.5080944,0.73953706,0.6682651
40.80140333,-73.959795,12.636432,1.3618352,1.2704046,1.1544366
40.84560167,-73.91729,7.156914,1.1576008,0.62468266,0.6748469
40.83541667,-73.92724333,9.216,1.3374423,1.0100482,0.85068804
40.81907833,-73.89827833,15.179019,1.3425606,1.3944495,1.0823437
40.83325167,-73.91718167,5.537322,1.2025478,0.55271256,0.9222148
40.844505,-73.91836667,7.548955,1.1949189,0.68574345,0.71049356
40.80504,-73.88595,37.249897,1.8922346,2.028059,1.0237241
40.83506167,-73.91238,7.047176,1.139286,0.60785586,0.91624564
40.84372,-73.91654667,7.7350626,1.116994,0.6482489,0.86137104
40.79819333,-73.953765,14.2537565,1.7808615,1.3411074,1.4342258
40.76510667,-73.96897,7.3915777,1.5163591,0.7318419,0.664147
40.76930833,-73.98839833,11.134978,1.4315665,1.0621706,0.76702344
40.80364333,-73.9536,8.249393,1.3706484,0.8001467,0.6696322
40.84446,-73.89359333,13.158223,1.6195912,1.2312593,1.2082376
40.83859333,-73.92751833,8.3162155,1.3569019,0.9703558,0.83805245
40.82077167,-73.88758833,11.25768,1.5497638,1.0385032,1.0955007
40.774565,-73.95790833,8.175471,1.4249502,0.8797726,0.45091313
40.78616,-73.94574333,13.98506,1.5094076,1.317656,0.9893504
40.840805,-73.90973,14.675356,1.740697,1.3140821,1.0459639
40.83655833,-73.89895667,15.185879,1.6136515,1.4223368,1.2081115
40.79436,-73.948925,12.614353,1.55859,1.2904264,1.0955007
40.81886667,-73.89852833,13.996975,1.2791935,1.2475593,1.0485835
40.81846333,-73.89892167,12.893751,1.2695056,1.1703297,1.0475656
40.80901833,-73.894965,22.418146,1.9245008,1.9217385,1.1380816
40.81632333,-73.95905167,13.54828,1.2777628,1.2675731,0.8592451
40.76966,-73.988065,11.391261,1.3802888,1.0923585,0.77237004
40.77465667,-73.95814667,8.175471,1.4249502,0.8797726,0.45091313
40.80942667,-73.95968167,13.497519,1.3245021,1.3139559,0.9781954
40.774715,-73.95230333,10.02039,1.3250773,0.9970183,0.45091313
40.80660333,-73.87966833,33.360535,1.6932944,1.7985023,0.97444874
40.76518667,-73.96921333,7.290438,1.5080944,0.73953706,0.6682651
40.76985833,-73.98791333,11.391261,1.3802888,1.0923585,0.77237004
40.82072333,-73.887645,11.25768,1.5497638,1.0385032,1.0955007
40.82512667,-73.92759667,12.292897,1.4386822,1.178278,1.1516607
40.79444,-73.95475667,13.470083,1.4370922,1.165723,1.2816931
40.8438,-73.90928667,12.173509,1.6311255,1.0963982,0.95021635
40.80849833,-73.90280667,18.687723,1.9496013,1.614814,1.2570788
40.83876333,-73.896405,17.341753,1.7893995,1.4800923,1.4172281
40.79105833,-73.943345,11.89528,1.3967541,1.1431997,0.755612
40.809135,-73.89379667,24.311749,1.885618,2.0236092,1.0744288
40.83860333,-73.92758167,8.3162155,1.3569019,0.9703558,0.83805245
40.82962667,-73.929355,10.844869,1.4010034,1.2028252,1.1087767
40.79442333,-73.94887667,12.614353,1.55859,1.2904264,1.0955007
40.78071333,-73.95904833,11.084763,1.4824071,1.2004732,1.0162526
40.77465167,-73.95209833,10.02039,1.3250773,0.9970183,0.45091313
40.78222,-73.98273833,10.722522,1.3255373,1.1846032,0.89979595
40.769195,-73.98848167,11.134978,1.4315665,1.0621706,0.76702344
40.81810833,-73.95282333,14.400358,1.347094,1.3068568,1.023873
40.82505333,-73.92761833,12.292897,1.4386822,1.178278,1.1516607
40.826115,-73.90984333,9.992759,1.2047005,0.9498148,0.92584366
40.77417667,-73.98481667,16.50257,1.6563466,1.3949877,1.201787
40.805795,-73.88612167,35.262753,1.7683219,1.9315287,0.98471785
40.81779333,-73.89464333,14.97587,1.3466414,1.4631276,1.040705
40.79587667,-73.954065,15.031664,1.640536,1.3070121,1.3924919
40.79487333,-73.94844833,12.942534,1.5426666,1.282375,1.0861391
40.80943333,-73.95912167,13.497519,1.3245021,1.3139559,0.9781954
40.80831333,-73.96473333,14.985498,1.8213118,1.3746763,1.3648539
40.80208333,-73.93796167,9.282685,1.3333334,1.0719931,0.9449083
40.795215,-73.94821333,11.943541,1.515454,1.2108885,0.91241175
40.81402333,-73.95698167,11.953099,0.9990089,1.189269,0.75359225
40.770145,-73.98765833,12.2701235,1.4421741,1.1753527,0.8717484
40.77503167,-73.95334333,10.18457,1.3457357,1.0027361,0.44478726
40.83627167,-73.89783167,15.117038,1.5535947,1.4357746,1.1806756
40.76979667,-73.95161833,13.611288,1.4296488,1.409915,1.026549
40.8127,-73.88209833,14.813499,1.264453,1.1740361,0.64952826
40.83470833,-73.911355,8.701436,1.1752412,0.7687747,0.9317512
40.84469167,-73.90652333,12.842427,1.561521,1.203557,0.91790766
40.81029833,-73.96174333,13.405411,1.3882166,1.2715865,1.0171522
40.79424833,-73.954845,13.470083,1.4370922,1.165723,1.2816931
40.85229167,-73.93846833,8.886142,1.3612756,0.9389395,0.8906019
40.79610667,-73.93244833,16.411749,1.5394027,1.5473349,1.3518376
40.834185,-73.91649,5.323596,1.2288758,0.57979727,0.9296222
40.80401333,-73.95451,7.1223245,1.2969428,0.7577449,0.5788004
40.80265333,-73.96290333,11.6133585,1.3798472,1.0078688,0.91040486
40.76455833,-73.95828167,9.621074,1.3648537,1.0329603,0.9169108
40.840695,-73.895195,16.055916,1.8509463,1.3981781,1.385249
40.80008,-73.94478333,10.9684,1.3496939,1.1533674,0.77237
40.83337667,-73.90266,10.117265,1.3157274,1.0370448,1.0485835
40.84419667,-73.89440833,14.941686,1.688156,1.4087632,1.2862041
40.808575,-73.90281667,18.687723,1.9496013,1.614814,1.2570788
40.76869333,-73.95429333,10.987433,1.3052601,1.1483043,0.83221227
40.81861,-73.88908167,12.16948,1.4805552,1.1728337,1.1000824
40.81534,-73.90456667,9.738946,1.0807935,0.9336093,0.87174827
40.762765,-73.95658667,14.219367,1.6269151,1.3976256,1.3738694
40.81880333,-73.898605,13.996975,1.2791935,1.2475593,1.0485835
40.81410333,-73.88737833,13.256825,1.2350616,1.1834924,0.91391385
40.774265,-73.98473833,16.50257,1.6563466,1.3949877,1.201787
40.82134,-73.927855,11.4564705,1.3619472,1.1353372,1.0035753
40.84086667,-73.9097,14.223566,1.7847089,1.2412837,1.0176015
40.774745,-73.984385,16.50257,1.6563466,1.3949877,1.201787
40.814255,-73.957215,12.037549,0.95724803,1.2094328,0.75742525
40.79894167,-73.964235,14.256623,1.3220834,1.1828028,0.9588389
40.82690167,-73.91369,7.183203,1.1758894,0.68131715,0.9870369
40.82254333,-73.953395,12.029587,1.5650308,1.1227869,0.998551
40.77728833,-73.95733167,8.5671835,1.3966451,0.93255097,0.44478723
40.80421833,-73.91549333,10.851476,1.4058905,0.9928442,1.3739804
40.81152667,-73.880915,15.210994,1.2012796,1.1643759,0.56843776
40.83434333,-73.91990833,7.6840386,1.2535577,0.795943,0.9008117
40.833665,-73.92032667,7.376995,1.2374041,0.7585322,0.8895745
40.82685167,-73.91376333,7.183203,1.1758894,0.68131715,0.9870369
40.76511333,-73.97042333,9.824132,1.5699898,0.943021,0.8619017
40.79196833,-73.94539667,10.853084,1.4339069,1.0644642,0.78703105
40.811645,-73.94658833,9.304327,1.3157274,0.8670171,0.45662323
40.81815,-73.89910667,12.893751,1.2695056,1.1703297,1.0475656
40.80235333,-73.94311667,9.906723,1.22216,1.1207926,0.77689546
40.801715,-73.96771833,12.106848,1.5795716,1.0206224,0.9868823
40.83861167,-73.91312333,6.5302935,1.277047,0.63030016,0.9268309
40.823425,-73.888585,12.424538,1.2951789,1.2364691,0.78877205
40.82608167,-73.92573667,11.66659,1.5334507,1.1749283,1.1968306
40.79502333,-73.95396167,14.885411,1.6113831,1.3154687,1.3828262
40.82094333,-73.925275,12.612944,1.4300753,1.2400619,1.0748543
40.814165,-73.88828333,12.437268,1.305727,1.1928089,1.0225323
40.81237833,-73.90457167,11.363605,1.3343617,1.1184034,0.9337121
40.808055,-73.95648833,11.06517,1.1500714,1.035128,0.8261464
40.77775833,-73.95703833,8.3791275,1.3842584,0.8911974,0.44478726
40.81642667,-73.91415667,12.65415,1.284188,1.1527052,0.99931395
40.81249667,-73.88502167,9.092721,0.9351801,0.7726888,0.73702776
40.83907,-73.91440167,7.689112,1.267944,0.6922038,0.9395702
40.81158333,-73.91688333,10.498254,1.3892044,0.978475,1.3698697
40.768995,-73.95503667,9.128494,1.2808605,0.92077357,0.44478726
40.80872333,-73.89778667,19.240726,2.0048714,1.6814473,1.0710189
40.816435,-73.88768667,11.770122,1.4180881,1.1089828,1.0645956
40.81832667,-73.91684167,10.6477375,1.2484406,0.9788712,0.9813068
40.82156,-73.928015,13.794565,1.5426666,1.2914113,1.0996667
40.83239167,-73.90333667,9.455422,1.306077,0.95276076,1.036743
40.77899667,-73.956075,8.220924,1.385799,0.8560689,0.46685606
40.82285333,-73.92338333,14.00442,1.6263529,1.2984537,1.1320388
40.82591333,-73.88873167,12.05764,1.2679439,1.151738,0.7452538
40.822095,-73.95734167,18.022337,2.0237124,1.6193234,1.5453318
40.80212,-73.94967,9.828005,1.4005681,0.89497834,0.70467764
40.77415333,-73.95110833,10.19102,1.3186202,0.99620044,0.43822813
40.81819833,-73.916905,10.6477375,1.2484406,0.9788712,0.9813068
40.82876667,-73.92789,11.41433,1.3990438,1.1930625,1.1547005
40.83191,-73.90241833,8.275382,1.2381428,0.804387,1.0196964
40.80067333,-73.94677167,11.589827,1.4180882,1.1064948,0.8250387
40.83815,-73.91132167,11.020327,1.4880513,1.014196,1.0238731
40.81517667,-73.88640667,12.154413,1.3337904,1.1848202,1.0153524
40.80516833,-73.88276167,42.936787,1.8006079,1.8852603,0.849074
40.76449167,-73.970955,12.252264,1.6033229,1.118625,1.0115926
40.85323,-73.93840833,10.221087,1.43295,1.0547583,0.9174094
40.828105,-73.95042167,12.670035,1.5632769,1.1949904,1.0886621
40.82235,-73.92029667,14.207911,1.5841963,1.3335456,1.0722988
40.82775167,-73.95137667,14.804888,1.695723,1.3268585,1.2646941
40.81825833,-73.89914,12.893751,1.2695056,1.1703297,1.0475656
40.79999167,-73.94485333,10.609117,1.355216,1.0799464,0.77237
40.77068333,-73.95094,12.71509,1.4265538,1.3582528,1.0592852
40.828835,-73.928,11.41433,1.3990438,1.1930625,1.1547005
40.85694833,-73.93497,11.869671,1.3474334,1.275406,0.9162457
40.84130833,-73.900165,15.302012,1.6810083,1.4630053,1.2149051
40.799435,-73.93549,11.734046,1.3941327,1.1175578,1.0845944
40.80914,-73.94836,9.198778,1.3154956,0.9839382,0.42372844
40.77655,-73.95611333,9.291718,1.4003506,0.9839732,0.45091313
40.81604167,-73.958805,13.54828,1.2777628,1.2675731,0.8592451
40.76301,-73.95662833,14.219367,1.6269151,1.3976256,1.3738694
40.80950667,-73.89142667,21.56563,1.6322463,1.8546559,0.9535788
40.81802,-73.91336167,11.084336,1.2040677,0.97565705,0.95213926
40.84339167,-73.915845,7.3368783,1.1487453,0.61189353,0.8911151
40.80934833,-73.94817,9.198778,1.3154956,0.9839382,0.42372844
40.80691833,-73.90655833,17.449492,1.8283279,1.7120075,1.4487116
40.83221833,-73.90327333,9.455422,1.306077,0.95276076,1.036743
40.84225833,-73.92103167,6.041331,1.1653432,0.5593763,0.69245946
40.82040167,-73.91189833,9.591941,1.1595742,0.85926896,0.9297862
40.80402167,-73.90588333,20.826735,2.0833127,2.0055776,1.6778319
40.826655,-73.90573167,9.908898,1.1953015,0.92325586,0.97444874
40.802315,-73.96764,12.106848,1.5795716,1.0206224,0.9868823
40.82497833,-73.91044667,9.568144,1.1983579,0.9297529,0.94780725
40.810705,-73.89537667,19.130157,1.6238205,1.7142005,1.2414622
40.82158833,-73.91118,9.2545805,1.1709536,0.81281734,0.93550605
40.83162167,-73.90675333,10.178424,1.2440377,1.0080518,1.0274395
40.81598167,-73.9144,12.65415,1.284188,1.1527052,0.99931395
40.77648833,-73.95602333,9.291718,1.4003506,0.9839732,0.45091313
40.82165333,-73.95771833,18.022337,2.0237124,1.6193234,1.5453318
40.81915833,-73.95971333,18.723282,1.8898165,1.6139659,1.4670075
40.80439,-73.93966333,9.218288,1.2968253,1.1189985,0.83312756
40.83409167,-73.91657,5.323596,1.2288758,0.57979727,0.9296222
40.814715,-73.88372333,16.17892,1.4805552,1.3796573,0.8155627
40.82550667,-73.92625333,12.153184,1.5256782,1.2140353,1.2283795
40.77490333,-73.958745,8.090006,1.4249502,0.8947452,0.44478723
40.812295,-73.896195,17.375288,1.5115266,1.5899483,1.2105063
40.81901,-73.90958667,11.75509,1.2695056,1.0589678,0.91624564
40.81774,-73.95390833,13.763742,1.4032862,1.316847,1.0581334
40.80501833,-73.94762833,8.612023,1.3450558,0.88187903,0.43121603
40.83684667,-73.92711167,9.607377,1.431034,1.0508996,0.84853536
40.770995,-73.950715,12.71509,1.4265538,1.3582528,1.0592852
40.81086667,-73.95317667,11.726503,1.1653432,1.0985336,0.7046777
40.828295,-73.95087,12.670035,1.5632769,1.1949904,1.0886621
40.80816,-73.95641667,9.665351,1.0921565,0.9619874,0.75863165
40.81243,-73.90501167,10.244357,1.1818368,0.99559134,0.833859
40.83909667,-73.91447333,7.7031837,1.267944,0.72282225,0.9558139
40.76700667,-73.95641333,9.739549,1.3088748,1.0092797,0.7806141
40.79254,-73.94682833,9.341309,1.4013298,0.97589755,0.6838214
40.83526833,-73.90144833,11.877693,1.4496583,1.2056534,1.0886621
40.856515,-73.93510667,10.756468,1.3092242,1.1805304,0.8755864
40.82633333,-73.95026,10.390451,1.4411168,0.9651897,0.8281732
40.803115,-73.96389833,9.845048,1.3312742,0.8601651,0.7390928
40.820025,-73.92680833,13.469147,1.5562412,1.3021656,1.0908998
40.82212667,-73.949935,11.588008,1.3798472,1.0146576,0.89265317
40.791905,-73.94524667,10.853084,1.4339069,1.0644642,0.78703105
40.81447167,-73.95747833,11.689368,1.0423146,1.1643721,0.7276623
40.85225667,-73.938315,8.886142,1.3612756,0.9389395,0.8906019
40.81508167,-73.886315,12.154413,1.3337904,1.1848202,1.0153524
40.80809,-73.90274667,18.687723,1.9496013,1.614814,1.2570788
40.80122333,-73.94783333,10.964993,1.3839281,1.0408577,0.6871566
40.82135,-73.91785333,12.03604,1.4645119,1.0999091,0.9828588
40.82991833,-73.90180167,7.706487,1.1440922,0.60060775,0.97538674
40.83694667,-73.92715333,9.607377,1.431034,1.0508996,0.84853536
40.813395,-73.90709,9.52039,1.089222,0.97369826,0.7276623
40.81255667,-73.90569167,9.234033,1.0867003,0.8876926,0.78295356
40.77214333,-73.94996833,13.085334,1.3855791,1.38697,1.1137143
40.81817667,-73.95628833,12.094666,1.2570786,1.1678321,0.83714265
40.80300167,-73.94262,9.342194,1.2407255,1.0624938,0.8266997
40.80516167,-73.885985,37.249897,1.8922346,2.028059,1.0237241
40.80783667,-73.95663667,11.675054,1.2078593,1.0713394,0.8996265
40.80955,-73.89108,20.023159,1.4883586,1.7406563,0.9132466
40.819325,-73.90856667,11.595683,1.2748969,1.0182245,0.8724474
40.80825667,-73.95634833,9.665351,1.0921565,0.9619874,0.75863165
40.80397833,-73.905805,20.826735,2.0833127,2.0055776,1.6778319
40.77099333,-73.99316333,18.689877,1.7649573,1.704261,1.6110992
40.83135333,-73.91834667,4.880503,1.2626437,0.53579223,0.92386603
40.81414167,-73.88836667,12.437268,1.305727,1.1928089,1.0225323
40.8254,-73.94795,8.660132,1.2283795,0.6432363,0.4981294
40.80539333,-73.94740833,8.886176,1.2983522,0.9382709,0.6050642
40.81538333,-73.89838333,12.729074,1.3313886,1.2247596,1.0433377
40.81696333,-73.88806167,11.567107,1.4386822,1.1063883,1.1067128
40.83609333,-73.92751,9.150816,1.3678656,0.988748,0.81649655
40.82275167,-73.92344167,12.48739,1.6031328,1.1976134,1.1275871
40.82993833,-73.92994333,12.932819,1.5600561,1.3006625,1.23222
40.82039667,-73.892005,13.631713,1.3990438,1.27819,0.9615374
40.81598,-73.958745,13.54828,1.2777628,1.2675731,0.8592451
40.817515,-73.89825,11.673932,1.2317251,1.1338524,0.9819278
40.83765167,-73.8973,17.450089,1.7317427,1.5067718,1.3365303
40.83061667,-73.907355,9.434241,1.171344,0.90881944,1.0171521
40.77056833,-73.99219333,16.367706,1.6329931,1.5234334,1.4054568
40.809575,-73.890005,17.872704,1.3134085,1.5622954,0.8479963
40.825195,-73.88873667,12.59744,1.3134086,1.2096976,0.8080527
40.80363167,-73.96696,11.890252,1.5629845,1.0465606,0.98471785
40.77238,-73.94979667,12.135479,1.3182734,1.2696699,0.9884256
40.80240833,-73.967625,12.106848,1.5795716,1.0206224,0.9868823
40.8267,-73.91402,7.183203,1.1758894,0.68131715,0.9870369
40.83859667,-73.92663333,4.923556,1.0748543,0.72625256,0.59027326
40.80629333,-73.889,27.999815,1.8462467,1.9566373,0.9763239
40.840655,-73.90162333,12.881598,1.3738694,1.2842695,1.0684541
40.81513667,-73.88382333,17.349243,1.5852544,1.4961042,0.86243206
40.81886667,-73.95991167,18.723282,1.8898165,1.6139659,1.4670075
40.82002667,-73.90819833,11.205505,1.1440922,1.0282376,0.8485353
40.82146167,-73.92796333,13.794565,1.5426666,1.2914113,1.0996667
40.813665,-73.94582167,8.973828,1.3063105,0.75158507,0.534441
40.81824167,-73.91688167,10.6477375,1.2484406,0.9788712,0.9813068
40.81805667,-73.91344833,11.084336,1.2040677,0.97565705,0.95213926
40.83864333,-73.91319,6.5302935,1.277047,0.63030016,0.9268309
40.81979333,-73.90831333,12.089326,1.2182877,1.0777197,0.90587336
40.80110833,-73.94402167,10.147434,1.2516108,1.0804418,0.76403695
40.82469667,-73.91057667,9.4855995,1.1721245,0.8985789,0.92584366
40.80343833,-73.96708833,11.890252,1.5629845,1.0465606,0.98471785
40.83186833,-73.90664667,10.178424,1.2440377,1.0080518,1.0274395
40.80724,-73.906675,16.183765,1.748211,1.5851591,1.337898
40.82268,-73.95321333,12.029587,1.5650308,1.1227869,0.998551
40.768935,-73.95505833,9.128494,1.2808605,0.92077357,0.44478726
40.83277167,-73.903065,9.455422,1.306077,0.95276076,1.036743
40.82208667,-73.910895,9.2545805,1.1709536,0.81281734,0.93550605
40.8232,-73.92321333,13.794067,1.6249465,1.2920876,1.1331154
40.819245,-73.913715,10.693342,1.2142777,0.9349339,0.9990088
40.83648333,-73.92732,9.607377,1.431034,1.0508996,0.84853536
40.83076167,-73.91877,4.4619417,1.2759724,0.46523306,0.9588389
40.81623167,-73.89753667,11.100802,1.2374041,1.0784729,0.93550605
40.82138167,-73.91799833,12.03604,1.4645119,1.0999091,0.9828588
40.80097333,-73.94412833,10.147434,1.2516108,1.0804418,0.76403695
40.806535,-73.88917833,27.999815,1.8462467,1.9566373,0.9763239
40.84036333,-73.90180333,12.881598,1.3738694,1.2842695,1.0684541
40.81302833,-73.90721167,8.960807,1.1120709,0.8949601,0.74443525
40.804805,-73.88511833,39.24097,1.8531682,2.0344923,0.9962588
40.83454333,-73.91979,6.186652,1.2202878,0.6319716,0.91624564
40.83864667,-73.926155,4.923556,1.0748543,0.72625256,0.59027326
40.79501,-73.95398833,14.885411,1.6113831,1.3154687,1.3828262
40.80662333,-73.94895833,9.146468,1.3358457,0.9235097,0.48510823
40.81745333,-73.89815667,11.673932,1.2317251,1.1338524,0.9819278
40.84501833,-73.91352333,7.610082,1.1439589,0.72343373,0.86455023
40.82098,-73.88721,11.25768,1.5497638,1.0385032,1.0955007
40.817855,-73.95652667,12.870006,1.3141046,1.2371088,0.88113904
40.79483167,-73.95433667,14.885411,1.6113831,1.3154687,1.3828262
40.77713667,-73.957435,8.5671835,1.3966451,0.93255097,0.44478723
40.81925333,-73.90859833,11.595683,1.2748969,1.0182245,0.8724474
40.81244,-73.89488,16.678452,1.3622829,1.5244462,1.1595742
40.76173167,-73.96657,7.941715,1.4541721,0.80834305,0.42372844
40.82695167,-73.94724833,8.705172,1.2462411,0.6520379,0.5454499
40.78497667,-73.94679,13.206368,1.4194846,1.2847608,0.97162926
40.8219,-73.888435,10.03217,1.3557781,1.0770714,0.91624576
40.82236,-73.95447667,13.265998,1.6588293,1.2213811,1.1492759
40.81788667,-73.95979833,17.86641,1.7638342,1.549828,1.3588101
40.83744,-73.89967667,15.530156,1.6850834,1.4629474,1.2283795
40.82527167,-73.888725,12.59744,1.3134086,1.2096976,0.8080527
40.84128667,-73.92176167,4.9293485,1.2021674,0.5847309,0.58273697
40.80174667,-73.949105,10.271368,1.3924918,0.95181465,0.70489395
40.84341333,-73.91587667,7.3368783,1.1487453,0.61189353,0.8911151
40.82013167,-73.88858,11.020307,1.3917255,1.115328,1.0475656
40.83858167,-73.92720833,8.3162155,1.3569019,0.9703558,0.83805245
40.822655,-73.9235,12.48739,1.6031328,1.1976134,1.1275871
40.83583,-73.9024,11.635132,1.4062157,1.1571376,1.0747124
40.804945,-73.94767833,8.612023,1.3450558,0.88187903,0.43121603
40.82152833,-73.95045333,12.0617,1.3898624,1.0249248,0.87645626
40.81788167,-73.91705833,10.6477375,1.2484406,0.9788712,0.9813068
40.81590167,-73.91444167,12.65415,1.284188,1.1527052,0.99931395
40.76961833,-73.989665,8.855804,1.2781206,0.9014224,0.5361494
40.83799667,-73.9277,8.505786,1.3686454,1.0011134,0.8189198
40.82614,-73.88897,12.05764,1.2679439,1.151738,0.7452538
40.83855167,-73.90213833,13.903313,1.4566854,1.3555751,1.1058861
40.76470333,-73.97289833,14.712028,1.622412,1.3615316,1.1331155
40.85557833,-73.93567,9.126896,1.2127706,1.0420232,0.7228287
40.82728667,-73.92505,11.125109,1.5408872,1.1230853,1.184156
40.82537,-73.9076,10.985989,1.2417077,1.0298581,0.9390835
40.8224,-73.95227333,11.010477,1.4886657,1.0183773,0.8708737
40.84207833,-73.92109333,6.041331,1.1653432,0.5593763,0.69245946
40.82969667,-73.90787,9.453756,1.1686083,0.91637075,0.99258035
40.81185167,-73.925565,8.876037,1.0658834,0.8631825,0.98688245
40.80381,-73.92020333,18.006695,1.8566194,1.5720024,1.5904378
40.81133333,-73.91703333,9.08343,1.3374423,0.84500843,1.4114087
40.83927167,-73.91502,7.7031837,1.267944,0.72282225,0.9558139
40.81451333,-73.91529833,16.49659,1.6082587,1.4931197,1.1500715
40.80464333,-73.95131833,7.294996,1.3477727,0.6829768,0.52668464
40.83100833,-73.90041833,8.363528,1.2012796,0.6445061,0.99380803
40.804365,-73.90781667,17.815453,1.8135127,1.7436095,1.5328542
40.80860167,-73.96556,15.425805,1.8948909,1.4158567,1.4149679
40.81764833,-73.91344333,11.177845,1.2123934,1.0030724,0.93273216
40.80523167,-73.94750333,8.58288,1.3372144,0.88421404,0.42372844
40.814055,-73.91556,14.840072,1.5172634,1.3527592,1.2172865
40.80491833,-73.88591667,37.249897,1.8922346,2.028059,1.0237241
40.82062667,-73.91577333,8.193321,1.3175795,0.7695403,0.97429234
40.80379833,-73.942,9.495334,1.2348148,1.1503589,0.83147943
40.81059333,-73.92731333,10.35307,1.1967033,0.9210939,0.9023332
40.85748,-73.929665,13.048143,1.2711854,1.2373692,1.1116596
40.81254,-73.95325333,14.479798,1.2655375,1.371689,0.98471785
40.832545,-73.93138833,14.270981,1.8412867,1.3794088,1.2909354
40.827805,-73.90421,8.066695,1.0708765,0.78099954,0.965492
40.82658,-73.950725,11.557724,1.5202739,1.0882958,0.98610985
40.81372333,-73.90694833,9.52039,1.089222,0.97369826,0.7276623
40.76460167,-73.97295833,14.712028,1.622412,1.3615316,1.1331155
40.82172333,-73.91921833,13.434452,1.6024672,1.2230988,1.0317326
