lat,long,landsat_8_ndvi_contrast_9x9,landsat_8_ndvi_dissimilarity_9x9,landsat_8_ndvi_homogeneity_9x9,landsat_8_ndvi_energy_9x9,landsat_8_ndvi_correlation_9x9,landsat_8_ndvi_ASM_9x9,landsat_8_evi_contrast_9x9,landsat_8_evi_dissimilarity_9x9,landsat_8_evi_homogeneity_9x9,landsat_8_evi_energy_9x9,landsat_8_evi_correlation_9x9,landsat_8_evi_ASM_9x9,landsat_8_savi_contrast_9x9,landsat_8_savi_dissimilarity_9x9,landsat_8_savi_homogeneity_9x9,landsat_8_savi_energy_9x9,landsat_8_savi_correlation_9x9,landsat_8_savi_ASM_9x9,landsat_8_gndvi_contrast_9x9,landsat_8_gndvi_dissimilarity_9x9,landsat_8_gndvi_homogeneity_9x9,landsat_8_gndvi_energy_9x9,landsat_8_gndvi_correlation_9x9,landsat_8_gndvi_ASM_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_dissimilarity_9x9,landsat_8_arvi_homogeneity_9x9,landsat_8_arvi_energy_9x9,landsat_8_arvi_correlation_9x9,landsat_8_arvi_ASM_9x9,landsat_8_msavi_contrast_9x9,landsat_8_msavi_dissimilarity_9x9,landsat_8_msavi_homogeneity_9x9,landsat_8_msavi_energy_9x9,landsat_8_msavi_correlation_9x9,landsat_8_msavi_ASM_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_dissimilarity_9x9,landsat_8_ndwi_homogeneity_9x9,landsat_8_ndwi_energy_9x9,landsat_8_ndwi_correlation_9x9,landsat_8_ndwi_ASM_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_dissimilarity_9x9,landsat_8_awei_nsh_homogeneity_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_nsh_correlation_9x9,landsat_8_awei_nsh_ASM_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_dissimilarity_9x9,landsat_8_awei_sh_homogeneity_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_awei_sh_correlation_9x9,landsat_8_awei_sh_ASM_9x9,landsat_8_ndsi_contrast_9x9,landsat_8_ndsi_dissimilarity_9x9,landsat_8_ndsi_homogeneity_9x9,landsat_8_ndsi_energy_9x9,landsat_8_ndsi_correlation_9x9,landsat_8_ndsi_ASM_9x9,landsat_8_nbr_contrast_9x9,landsat_8_nbr_dissimilarity_9x9,landsat_8_nbr_homogeneity_9x9,landsat_8_nbr_energy_9x9,landsat_8_nbr_correlation_9x9,landsat_8_nbr_ASM_9x9,landsat_8_si_contrast_9x9,landsat_8_si_dissimilarity_9x9,landsat_8_si_homogeneity_9x9,landsat_8_si_energy_9x9,landsat_8_si_correlation_9x9,landsat_8_si_ASM_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_dissimilarity_9x9,landsat_8_ndbi_homogeneity_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ndbi_correlation_9x9,landsat_8_ndbi_ASM_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_dissimilarity_9x9,landsat_8_ui_homogeneity_9x9,landsat_8_ui_energy_9x9,landsat_8_ui_correlation_9x9,landsat_8_ui_ASM_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_dissimilarity_9x9,landsat_8_ibi_homogeneity_9x9,landsat_8_ibi_energy_9x9,landsat_8_ibi_correlation_9x9,landsat_8_ibi_ASM_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_dissimilarity_9x9,landsat_8_albedo_homogeneity_9x9,landsat_8_albedo_energy_9x9,landsat_8_albedo_correlation_9x9,landsat_8_albedo_ASM_9x9
40.80039333,-73.93536833,1.078125,0.765625,0.6484375,0.3200265491916256,0.4264562633937269,0.1024169921875,0.59375,0.53125,0.740625,0.4142835494863391,0.3391304347826087,0.171630859375,0.75,0.625,0.7,0.3937375990110672,0.390234219928543,0.155029296875,0.84375,0.65625,0.6906249999999998,0.3817747413397067,0.3118279569892473,0.145751953125,1.234375,0.765625,0.6640625,0.37353228399631,0.3963345471912123,0.1395263671875,0.78125,0.65625,0.684375,0.4077496359593715,0.3973634651600753,0.166259765625,0.640625,0.578125,0.7171875,0.4249023325277233,0.3839652541378096,0.1805419921875,0.53125,0.5,0.753125,0.4665312070885505,0.2069970845481049,0.2176513671875,0.0625,0.0625,0.96875,0.9380206887377271,0.0,0.8798828125,0.6875,0.5625,0.73125,0.4544699866327808,0.4189021873710276,0.20654296875,0.5,0.4375,0.7875,0.4775220871855039,0.264367816091954,0.22802734375,0.921875,0.640625,0.7078125000000002,0.3949757706176418,0.4009677163480606,0.156005859375,0.5,0.46875,0.76875,0.4865124211543832,0.1768488745980707,0.2366943359375,0.859375,0.671875,0.6828125,0.4107324821279661,0.4915866252617895,0.168701171875,18.0625,3.0,0.4120838916336593,0.2521876936182652,0.2414698162729659,0.0635986328125,0.296875,0.296875,0.8515625,0.6708749825321406,0.1691151349504612,0.4500732421875
40.821185,-73.89158333,0.65625,0.5,0.765625,0.5621743849220632,0.4125874125874126,0.3160400390625,0.359375,0.328125,0.8390625,0.650082626959835,0.4406232186965609,0.422607421875,0.296875,0.234375,0.8890625000000001,0.7570469715859777,0.4784473514904567,0.5731201171875,0.71875,0.59375,0.7156250000000001,0.4468859264398466,0.2723677706376669,0.19970703125,0.71875,0.5625,0.7343750000000001,0.4633807070730286,0.4643377001455605,0.2147216796875,0.296875,0.234375,0.8890625000000001,0.7720552674112781,0.4618278380172604,0.5960693359375,0.5,0.4375,0.7875000000000001,0.6157518904761885,0.280393534785664,0.379150390625,0.578125,0.484375,0.7671874999999999,0.5236123775036262,0.0131277349447801,0.274169921875,0.203125,0.203125,0.8984375,0.8033590369115792,-0.0006013229104028,0.6453857421875,0.203125,0.203125,0.8984375,0.76154845852874,0.2460353420933394,0.5799560546875,0.6875,0.5,0.76875,0.5380992299288301,0.3517495395948434,0.28955078125,0.203125,0.203125,0.8984375,0.7777264290465511,0.1471040492055356,0.6048583984375,0.25,0.25,0.875,0.7184102457857906,0.2183206106870229,0.51611328125,0.4375,0.4375,0.78125,0.4833658843205631,0.3328369322412509,0.233642578125,18.984375,2.484375,0.6039186175485973,0.547544233372976,0.1720569210866753,0.2998046875,0.609375,0.515625,0.7515625,0.57282196186948,-0.0350404312668463,0.328125
40.79816,-73.96228333,0.578125,0.484375,0.7671875000000001,0.5103900928456586,0.4120422098075729,0.260498046875,0.390625,0.390625,0.8046875,0.6110753520945678,0.1128361519268089,0.3734130859375,0.609375,0.546875,0.7328125000000001,0.4483857766338044,0.2932181792439473,0.2010498046875,0.671875,0.546875,0.7390625,0.4939823424855386,0.301434192156365,0.2440185546875,0.609375,0.484375,0.7703125,0.5124190103689558,0.472917326575863,0.2625732421875,0.53125,0.53125,0.734375,0.4637756899892447,0.2423398328690808,0.215087890625,0.5625,0.46875,0.775,0.5518744691390425,0.3885350318471337,0.3045654296875,0.25,0.25,0.875,0.7308759727204063,0.1794871794871795,0.5341796875,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.25,0.25,0.875,0.6810779599282303,0.4285714285714285,0.4638671875,0.5625,0.46875,0.7750000000000001,0.4902616090542885,0.3076923076923077,0.2403564453125,0.46875,0.4375,0.784375,0.5178691693492672,0.2282958199356913,0.2681884765625,0.359375,0.359375,0.8203125,0.5388926362806417,0.2503183091418385,0.2904052734375,0.46875,0.40625,0.8031250000000001,0.6312190586476298,0.1549295774647887,0.3984375,20.9375,3.40625,0.3916397744975135,0.2908517260779107,0.1589353313849714,0.0845947265625,0.34375,0.3125,0.846875,0.6342094919563251,0.3064039408866995,0.4022216796875
40.79293,-73.947745,1.171875,0.703125,0.6953125,0.3385616981253195,0.4477362940804234,0.1146240234375,0.53125,0.40625,0.8093750000000002,0.4212958988347738,0.5938783128032848,0.177490234375,0.59375,0.46875,0.778125,0.3714020101251473,0.6111288775183882,0.137939453125,1.0625,0.6875,0.69375,0.3249474116107097,0.437435367114788,0.1055908203125,1.640625,0.921875,0.6087316176470587,0.2847010493482593,0.4250267379679144,0.0810546875,1.015625,0.640625,0.7149816176470589,0.370414674722803,0.4568836085906391,0.13720703125,0.96875,0.65625,0.703125,0.3396416424888149,0.392156862745098,0.1153564453125,0.359375,0.359375,0.8203125,0.5523166763166761,0.2266876805883898,0.3050537109375,0.09375,0.09375,0.953125,0.8780638323891948,0.3491525423728814,0.77099609375,0.625,0.5,0.7625000000000001,0.4677071733467426,0.1298436437797416,0.21875,0.84375,0.59375,0.7281250000000001,0.3215486816758856,0.5936030103480715,0.1033935546875,0.78125,0.5625,0.7406250000000001,0.428335942558525,0.1666666666666666,0.1834716796875,0.46875,0.40625,0.8031250000000001,0.4619295468467025,0.4934036939313984,0.21337890625,0.5625,0.46875,0.7749999999999999,0.4902616090542885,0.3571428571428571,0.2403564453125,16.0625,2.65625,0.4469457416693804,0.2133828169335572,0.4870179487579335,0.0455322265625,0.375,0.375,0.8125,0.5747366924296725,0.1643090315560391,0.330322265625
40.81943,-73.89792833,1.6875,0.90625,0.625,0.3095564493149836,0.4997104806022004,0.0958251953125,1.078125,0.671875,0.7046875,0.3140586131600278,0.5347416109150291,0.0986328125,1.84375,1.0,0.5843750000000001,0.2348952559120767,0.5148400359758448,0.05517578125,1.1875,0.71875,0.6875,0.4024764647622268,0.5219186160802044,0.1619873046875,2.234375,1.140625,0.5390625,0.2385052737886523,0.4527461356773403,0.056884765625,2.0,1.0,0.6,0.2550754330830392,0.484844673625959,0.0650634765625,1.546875,0.921875,0.6015625,0.2872621298570349,0.3787930780920634,0.08251953125,0.296875,0.296875,0.8515625,0.6070669431269504,0.3557615894039735,0.3685302734375,0.28125,0.28125,0.859375,0.5568290525376707,0.4234234234234235,0.31005859375,0.796875,0.609375,0.7140625,0.3533807149343325,0.426513221470614,0.1248779296875,0.984375,0.671875,0.6953125,0.3585248095494927,0.342412134061812,0.1285400390625,0.90625,0.625,0.715625,0.4123638506373952,0.5241025641025642,0.1700439453125,0.84375,0.65625,0.690625,0.3959018581037477,0.1545988258317025,0.15673828125,1.375,0.875,0.6124999999999999,0.2842719593540664,0.3981620004274418,0.080810546875,21.3125,3.09375,0.4504380479780888,0.3385616981253195,0.0122205123562958,0.1146240234375,0.171875,0.171875,0.9140625,0.8039666066992459,0.2173429683157309,0.6463623046875
40.80564167,-73.87980333,0.953125,0.703125,0.6734375,0.331087814069017,0.4000768344218209,0.109619140625,0.640625,0.546875,0.7359375,0.4183883699686214,0.2821775406921077,0.175048828125,1.03125,0.65625,0.7093750000000001,0.4386146514880687,0.1589008363201911,0.1923828125,0.8125,0.65625,0.6875,0.3784025324472604,0.3157894736842105,0.1431884765625,1.21875,0.78125,0.6531250000000001,0.3651037951733726,0.1808336068263866,0.13330078125,0.859375,0.578125,0.7390625,0.5151512975573292,0.1100998609531032,0.265380859375,0.78125,0.5625,0.740625,0.4678376537993708,0.2183683439179287,0.2188720703125,0.328125,0.328125,0.8359375,0.5540819758280358,0.3056057866184448,0.3070068359375,0.078125,0.078125,0.9609375,0.9229998434114168,-0.0142630744849445,0.8519287109375,0.375,0.375,0.8125,0.5846339666834284,0.1966527196652719,0.341796875,0.65625,0.53125,0.746875,0.4142835494863391,0.3437499999999999,0.171630859375,0.484375,0.453125,0.7765625,0.5038911092686593,0.2913020182175388,0.25390625,0.328125,0.328125,0.8359375,0.5290625922917817,0.4062292909211397,0.2799072265625,0.765625,0.609375,0.7109375,0.4238956239453292,0.1772268135904499,0.1796875,15.859375,2.953125,0.3559254215795643,0.1948431861459363,0.4036619343348802,0.0379638671875,0.421875,0.421875,0.7890625,0.5765392102342216,0.0043215211754537,0.3323974609375
40.78076833,-73.95477667,0.734375,0.671875,0.6703125,0.4537979916080502,-0.0417316017316017,0.2059326171875,0.390625,0.390625,0.8046875,0.6038410580918625,0.0168970814132104,0.3646240234375,0.34375,0.34375,0.828125,0.6319921380048964,0.0833333333333333,0.3994140625,0.46875,0.40625,0.8031250000000001,0.6354593564894611,-0.0762331838565022,0.40380859375,0.65625,0.5,0.765625,0.5774912066430102,-0.2010723860589812,0.33349609375,0.34375,0.34375,0.828125,0.6577364118702871,-0.0057142857142857,0.4326171875,0.390625,0.359375,0.8234375,0.6675002926029321,-0.1303426351112681,0.445556640625,0.46875,0.46875,0.765625,0.5053425508998821,0.0541871921182266,0.25537109375,0.0,0.0,1.0,1.0,1.0,1.0,0.265625,0.265625,0.8671875,0.7580138263498233,-0.1531531531531531,0.5745849609375,0.359375,0.328125,0.8390625,0.6758602735588177,0.104350471554609,0.456787109375,0.296875,0.296875,0.8515625,0.7045991491177803,-0.00703933747412,0.4964599609375,0.453125,0.390625,0.8109375000000001,0.6546669895355195,-0.1488703187867533,0.4285888671875,0.375,0.375,0.8125,0.5698307040253272,0.1495016611295681,0.32470703125,10.9375,2.3125,0.4341460047924811,0.3401803290168319,-0.0546635905645275,0.11572265625,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375
40.77378667,-73.956035,0.421875,0.390625,0.8078125,0.6157518904761885,0.0418630440809537,0.379150390625,0.421875,0.390625,0.8078125,0.5337715891418351,0.2311457174638486,0.284912109375,0.390625,0.390625,0.8046875,0.521392928545737,0.2029887920298879,0.2718505859375,0.359375,0.359375,0.8203125,0.5794958409578967,0.2184762410406159,0.3358154296875,0.625,0.5625,0.725,0.4627216529675265,0.036144578313253,0.214111328125,0.453125,0.453125,0.7734375,0.5032851065127002,0.0917543430389038,0.2532958984375,0.5,0.46875,0.76875,0.4912565600707028,0.1768488745980707,0.2413330078125,0.34375,0.34375,0.828125,0.5280232890223688,0.3064039408866995,0.27880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.4975526040028331,0.071622846781505,0.24755859375,0.453125,0.453125,0.7734375,0.4989001575340501,0.190050185468034,0.2489013671875,0.484375,0.484375,0.7578125,0.4870139804846469,0.1387019752550466,0.2371826171875,0.390625,0.390625,0.8046875,0.6284086735059439,-0.0641835716661124,0.3948974609375,0.125,0.125,0.9375,0.8323887876167002,0.3947990543735224,0.69287109375,9.640625,2.328125,0.3780461584321878,0.1907274314958391,0.1078879889751149,0.036376953125,0.34375,0.34375,0.828125,0.5257063700393976,0.3098039215686274,0.2763671875
40.80095333,-73.93538667,1.171875,0.765625,0.6578124999999999,0.3581841683233641,0.224743600096907,0.1282958984375,0.671875,0.578125,0.7203125,0.4299005153811751,0.161869955839805,0.184814453125,0.859375,0.671875,0.6828125,0.3923399852965537,0.147183525136281,0.1539306640625,1.0625,0.71875,0.6749999999999998,0.4029311549446133,0.1361651448987693,0.162353515625,1.28125,0.78125,0.6593749999999999,0.3994319697238818,0.1758793969849246,0.1595458984375,0.890625,0.703125,0.6671875,0.4141361962718303,0.1760587238848108,0.1715087890625,1.0,0.71875,0.66875,0.4077496359593715,0.0707803992740471,0.166259765625,0.4375,0.4375,0.78125,0.5355980156563316,0.0931174089068825,0.286865234375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.46875,0.40625,0.8031250000000001,0.5681143425843076,0.1999999999999999,0.32275390625,0.78125,0.5625,0.740625,0.443871022229431,0.0604815032295948,0.197021484375,0.796875,0.578125,0.7328125000000001,0.4427696036032735,0.2227646148350994,0.196044921875,0.5,0.4375,0.7875000000000001,0.5351419934232409,0.0438842203548085,0.286376953125,0.703125,0.609375,0.7046875000000001,0.4525858861862574,0.2095512556607657,0.204833984375,22.28125,3.5625,0.3284349380061822,0.1778094793240787,0.0941538461538461,0.0316162109375,0.3125,0.3125,0.84375,0.6727828169253433,0.0998593530239099,0.45263671875
40.834035,-73.92721,0.953125,0.671875,0.6921875,0.4117713735345137,0.2520356355972794,0.1695556640625,0.609375,0.515625,0.7515624999999999,0.4705693858242374,0.1678613102183697,0.221435546875,0.953125,0.703125,0.6734374999999999,0.3859090323508896,0.1692733269496755,0.14892578125,0.734375,0.578125,0.7265625,0.4460657007381312,0.3425855097803518,0.198974609375,1.15625,0.84375,0.609375,0.3647692978102735,0.1137724550898203,0.133056640625,0.703125,0.578125,0.7234375,0.435121884863885,0.2379944437094854,0.1893310546875,0.75,0.59375,0.71875,0.4348412515648671,0.1894459102902374,0.1890869140625,0.28125,0.28125,0.859375,0.6502703764589004,0.25,0.4228515625,0.09375,0.09375,0.953125,0.8780638323891948,0.3491525423728814,0.77099609375,0.421875,0.421875,0.7890625,0.5936471950472773,-0.0191683869065172,0.3524169921875,0.859375,0.609375,0.7203124999999999,0.4633807070730286,0.232027926257227,0.2147216796875,0.59375,0.53125,0.7406250000000001,0.5043753872365304,0.022508038585209,0.25439453125,0.390625,0.359375,0.8234375,0.6240226733661206,0.1505176533050172,0.389404296875,0.515625,0.453125,0.7796875000000001,0.5718621924795344,0.0467163168584969,0.3270263671875,18.875,3.09375,0.3926540911483984,0.2482851340948547,0.280403581600551,0.0616455078125,0.234375,0.203125,0.9015625,0.8017619756667187,-0.0047095761381475,0.642822265625
40.7632,-73.95703667,1.171875,0.765625,0.6578125,0.3592051228928953,0.5495284125568954,0.1290283203125,0.9375,0.6875,0.6812499999999999,0.3816148356818691,0.4158807423182232,0.1456298828125,1.1875,0.78125,0.6499999999999999,0.3844829624801338,0.4605146406388641,0.1478271484375,0.828125,0.546875,0.7546875000000002,0.5351419934232409,0.5011397896904184,0.286376953125,1.625,0.78125,0.6915441176470588,0.4489299343299575,0.4837909105010083,0.2015380859375,1.078125,0.703125,0.6859375000000001,0.4828605356363263,0.5110446769639594,0.233154296875,0.96875,0.625,0.721875,0.4643018111907383,0.4842734598388354,0.215576171875,0.34375,0.34375,0.828125,0.6199010757774179,0.1188986232790988,0.38427734375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.34375,0.34375,0.828125,0.5785471431741755,0.3867595818815331,0.334716796875,1.171875,0.796875,0.6390625,0.3138642097906354,0.4822844199967643,0.0985107421875,0.5,0.4375,0.7875000000000001,0.5360536499502638,0.286908077994429,0.287353515625,0.796875,0.640625,0.6953125,0.427051574022389,0.3233129470301648,0.182373046875,0.703125,0.484375,0.7796875000000001,0.471993983343538,0.3459747927784716,0.2227783203125,24.875,3.65625,0.3610629263963213,0.2173504334881805,0.276353357292007,0.0472412109375,0.421875,0.421875,0.7890625,0.5722889553691387,0.0845033112582781,0.3275146484375
40.76001667,-73.95860333,0.953125,0.671875,0.6921875,0.3483358876501243,0.3826203842808571,0.121337890625,0.625,0.53125,0.74375,0.4789260038748157,0.2592592592592592,0.2293701171875,0.703125,0.546875,0.7421875,0.47315637280396,0.3749321758003255,0.223876953125,0.75,0.59375,0.71875,0.4386146514880687,0.3030852994555354,0.1923828125,0.890625,0.703125,0.6671874999999999,0.3819345800493849,0.3193394906241253,0.1458740234375,0.515625,0.390625,0.8171875,0.5899342852704019,0.3964852121731676,0.3480224609375,0.71875,0.53125,0.7531249999999999,0.4817215627958748,0.2977099236641221,0.2320556640625,0.40625,0.40625,0.796875,0.6071674758664203,-0.0413016270337922,0.36865234375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.453125,0.421875,0.7921875,0.5305602139484265,0.2656775469831849,0.281494140625,0.609375,0.578125,0.7140625,0.4050462936504913,0.3644812221514959,0.1640625,0.546875,0.515625,0.7453125,0.5031638183782693,0.1052526462951867,0.253173828125,0.484375,0.453125,0.7765625,0.4987778031097615,0.1156674838422108,0.248779296875,0.640625,0.578125,0.7171875000000001,0.4384754750125713,0.2308368752748058,0.1922607421875,13.1875,2.875,0.3048022636365534,0.2069943953045589,0.3503788334335538,0.0428466796875,0.421875,0.421875,0.7890625,0.5095523080975103,0.183171826991255,0.2596435546875
40.80231667,-73.962185,0.984375,0.734375,0.6578124999999999,0.2757712905425436,0.7044746582621763,0.0760498046875,0.8125,0.625,0.70625,0.3163821364268216,0.5984555984555985,0.10009765625,0.890625,0.703125,0.6671875,0.3234412741325695,0.6927094301478331,0.1046142578125,0.765625,0.671875,0.6734375,0.3033826224835562,0.65851799422878,0.092041015625,1.125,0.78125,0.64375,0.2987195983485181,0.697320021019443,0.0892333984375,0.96875,0.71875,0.665625,0.3401803290168319,0.6774508210047145,0.11572265625,0.6875,0.5625,0.73125,0.3451675317871019,0.7195219123505976,0.119140625,0.21875,0.21875,0.890625,0.5887951150442742,0.5465587044534412,0.3466796875,0.171875,0.171875,0.9140625,0.6741422501501445,0.6130805166254466,0.4544677734375,0.453125,0.453125,0.7734375,0.4712174640625069,0.4177254901960783,0.2220458984375,0.875,0.6875,0.675,0.285129493607729,0.6781609195402297,0.081298828125,0.46875,0.375,0.8218749999999999,0.4418036098624591,0.5419847328244275,0.1951904296875,0.34375,0.34375,0.828125,0.4349815908460954,0.6939130434782609,0.189208984375,0.5,0.46875,0.76875,0.4966931664141354,0.5343337880854934,0.2467041015625,20.734375,2.796875,0.5474886936616263,0.3762998305872592,0.4922259656633115,0.1416015625,0.390625,0.390625,0.8046875,0.5928241136184492,0.1541104943166799,0.3514404296875
40.77446667,-73.95936,0.6875,0.5625,0.73125,0.432448515721814,0.1884726224783862,0.18701171875,0.46875,0.4375,0.784375,0.493735165916405,0.1659426585577758,0.2437744140625,0.46875,0.46875,0.765625,0.4931166824393593,0.2476489028213166,0.2431640625,0.609375,0.546875,0.7328125000000001,0.5047382907879092,0.0338687826591832,0.2547607421875,0.40625,0.40625,0.796875,0.5638005797708974,0.0786267995570321,0.31787109375,0.34375,0.34375,0.828125,0.5685439187081329,0.238095238095238,0.3232421875,0.40625,0.40625,0.796875,0.5205728515299276,0.1671671671671671,0.27099609375,0.53125,0.53125,0.734375,0.5014627042462879,-0.0635386119257087,0.25146484375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.453125,0.421875,0.7921875,0.5885877563074176,0.010397227406025,0.346435546875,0.453125,0.453125,0.7734375,0.49001255564271,0.194269589754721,0.2401123046875,0.59375,0.5625,0.721875,0.4807068769660987,0.0,0.2310791015625,0.34375,0.34375,0.828125,0.5827517562178599,0.2339499455930359,0.339599609375,0.34375,0.34375,0.828125,0.6446141045230084,0.0421768707482993,0.41552734375,13.703125,2.796875,0.3260324697021263,0.204323387978469,0.2848797579232361,0.041748046875,0.34375,0.34375,0.828125,0.6713297205919011,-0.06184012066365,0.45068359375
40.82978,-73.91331167,0.8125,0.625,0.70625,0.4316008536541604,0.0274693161893629,0.186279296875,0.671875,0.515625,0.7578125,0.5459814128017546,-0.1803559939952819,0.298095703125,0.84375,0.65625,0.690625,0.4221642526908217,-0.0099357101110461,0.17822265625,0.6875,0.625,0.6937500000000001,0.4770105475773046,-0.094017094017094,0.2275390625,0.6875,0.59375,0.7125,0.4354023372841492,0.1105495893872394,0.1895751953125,0.625,0.53125,0.7437499999999999,0.4641703367972796,0.0804597701149425,0.2154541015625,0.71875,0.625,0.696875,0.4521811290152431,-0.0027247956403269,0.2044677734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.484375,0.484375,0.7578125,0.5061873032164083,0.0195206325673338,0.2562255859375,0.546875,0.484375,0.7640625000000001,0.5197514805774968,0.0649133792527656,0.2701416015625,0.703125,0.609375,0.7046874999999999,0.4958322391444509,-0.2103383063668838,0.245849609375,0.390625,0.390625,0.8046875,0.6284086735059439,-0.0641835716661124,0.3948974609375,0.515625,0.453125,0.7796875000000001,0.5961096205292278,-0.0669360949734781,0.3553466796875,15.265625,2.796875,0.3889619126369494,0.2555535505280644,-0.0142828176325073,0.0653076171875,0.265625,0.265625,0.8671875,0.6870559645600204,0.202053538687202,0.4720458984375
40.84396167,-73.895245,1.40625,0.90625,0.596875,0.2943975575221371,0.4018691588785046,0.086669921875,1.046875,0.765625,0.6453125,0.3146411025875354,0.3806600707734527,0.0989990234375,1.578125,0.921875,0.6024816176470588,0.3113259194558012,0.4394484672419027,0.096923828125,0.796875,0.578125,0.7328125,0.4568809849129202,0.3914421553090332,0.208740234375,1.96875,1.03125,0.5759191176470588,0.2647042866577721,0.3883495145631068,0.070068359375,1.65625,0.9375,0.6009191176470589,0.2719827372738939,0.4909200060033019,0.073974609375,1.3125,0.84375,0.625,0.3087667632088985,0.3610648918469217,0.0953369140625,0.28125,0.28125,0.859375,0.5736737422089319,0.3999999999999999,0.3291015625,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.6875,0.5,0.76875,0.4363825013677794,0.4876273653566231,0.1904296875,0.84375,0.65625,0.690625,0.438336254347048,0.052111903455842,0.192138671875,0.703125,0.515625,0.7609375,0.4214407487269118,0.5144567141532496,0.1776123046875,0.5,0.4375,0.7875000000000001,0.5522061577210091,0.155115511551155,0.304931640625,0.921875,0.671875,0.6890625,0.3571602953332018,0.4948832853989699,0.1275634765625,11.03125,2.3125,0.4315619267457503,0.2150921859052532,0.0049330514446793,0.0462646484375,0.3125,0.3125,0.84375,0.6528932004930056,0.1292517006802721,0.42626953125
40.84424,-73.90502167,0.4375,0.4375,0.78125,0.5177512976806529,0.2112676056338028,0.26806640625,0.453125,0.453125,0.7734375,0.5166892426183266,0.0661635220125786,0.2669677734375,0.328125,0.328125,0.8359375,0.6142632464485401,0.2580734198178305,0.3773193359375,0.359375,0.359375,0.8203125,0.6295731130595557,0.1557212503584743,0.3963623046875,0.4375,0.40625,0.8,0.572928503665597,0.2112676056338028,0.3282470703125,0.296875,0.296875,0.8515625,0.6639246180384487,0.1529083942877046,0.4407958984375,0.421875,0.421875,0.7890625,0.5884840495395776,0.0825590655694186,0.3463134765625,0.359375,0.359375,0.8203125,0.5204555921858272,0.2796672375825789,0.2708740234375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.8640497851686557,0.1322033898305085,0.74658203125,0.296875,0.296875,0.8515625,0.6479195973942291,0.2222577550367764,0.4197998046875,0.40625,0.40625,0.796875,0.619507112549969,-0.0833333333333333,0.3837890625,0.21875,0.21875,0.890625,0.7357035854370971,0.2582781456953642,0.541259765625,0.453125,0.453125,0.7734375,0.5956999231471328,-0.1403993855606758,0.3548583984375,9.25,1.9375,0.5583031674208145,0.4113264556590057,0.2290411850887188,0.169189453125,0.40625,0.40625,0.796875,0.5444141059432608,0.2113744075829383,0.29638671875
40.799195,-73.96481667,0.78125,0.625,0.703125,0.4132509736074435,0.4152046783625731,0.1707763671875,0.5,0.5,0.75,0.5189288095442379,0.1578947368421052,0.269287109375,0.59375,0.53125,0.7406250000000001,0.4005001755617592,0.3821138211382113,0.160400390625,0.53125,0.5,0.753125,0.4331536336134097,0.508803611738149,0.1876220703125,0.9375,0.71875,0.6625000000000001,0.3530351102404688,0.3248945147679324,0.1246337890625,0.703125,0.578125,0.7234375,0.4138413324421571,0.2007770223393923,0.1712646484375,0.578125,0.484375,0.7671874999999999,0.417219685088084,0.3921191117956617,0.174072265625,0.34375,0.34375,0.828125,0.5403630145559557,0.2874493927125506,0.2919921875,0.0,0.0,1.0,1.0,1.0,1.0,0.421875,0.421875,0.7890625,0.4949698144205361,0.2498372042543954,0.2449951171875,0.640625,0.515625,0.7546875,0.4404199434204813,0.2501785969424204,0.1939697265625,0.4375,0.40625,0.8,0.4984105596167681,0.2905779889152811,0.2484130859375,0.359375,0.359375,0.8203125,0.5388926362806417,0.2503183091418385,0.2904052734375,0.484375,0.453125,0.7765625,0.5396848762240795,0.2963291363716971,0.291259765625,17.859375,3.140625,0.3451932635221296,0.2179113387653336,0.2228083316068781,0.0474853515625,0.3125,0.3125,0.84375,0.6214744312922295,0.2584009269988412,0.38623046875
