lat,long,var_res100_contrast_9x9,var_res100_dissimilarity_9x9,var_res100_homogeneity_9x9,var_res100_energy_9x9,var_res100_correlation_9x9,var_res100_ASM_9x9,building_area_per_pixel_res100_contrast_9x9,building_area_per_pixel_res100_dissimilarity_9x9,building_area_per_pixel_res100_homogeneity_9x9,building_area_per_pixel_res100_energy_9x9,building_area_per_pixel_res100_correlation_9x9,building_area_per_pixel_res100_ASM_9x9
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0,1.078125,0.765625,0.6484375,0.3240069,0.2811915,0.10498047
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,2.546875,1.296875,0.4765625,0.26215565,-0.059785645,0.068725586
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.03125,0.5602941,0.24481937,0.39583334,0.059936523
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,3.53125,1.375,0.5165017,0.3063855,0.120194644,0.09387207
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.9375,0.5875,0.3303496,0.020408163,0.10913086
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.9375,0.59375,0.30398557,0.25373134,0.09240723
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0,2.5,0.96875,0.6599265,0.4327307,0.38931298,0.18725586
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.84375,0.6384191,0.31983578,0.1752125,0.10229492
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.890625,0.6078125,0.31444705,0.12807845,0.09887695
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,3.5,0.96875,0.7160633,0.53696376,0.26368773,0.28833008
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.984375,0.5796875,0.2935671,0.3034796,0.08618164
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.34375,0.546562,0.30478764,0.29371324,0.09289551
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5852941,0.3255104,0.34145087,0.10595703
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0,0.96875,0.75,0.646875,0.3796907,0.10751237,0.14416504
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0,2.03125,0.90625,0.659375,0.43652233,0.39029753,0.19055176
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.875,0.609375,0.34675533,-0.039667547,0.12023926
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,1.953125,1.046875,0.5671875,0.36527094,-0.14884757,0.13342285
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.90625,0.590625,0.29790118,0.276551,0.08874512
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0,0.96875,0.75,0.646875,0.41824245,-0.109619685,0.17492676
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,1.203125,0.796875,0.6421875,0.36426696,0.3839615,0.13269043
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,4.65625,1.125,0.71754426,0.5595626,0.2110532,0.31311035
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,1.0625,0.5509191,0.3213588,-0.2296063,0.103271484
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,1.203125,0.5015625,0.27797574,0.34382507,0.07727051
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,1.015625,0.5484375,0.34303904,-0.13973376,0.11767578
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,1.203125,0.5015625,0.27797574,0.34382507,0.07727051
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.921875,0.5921875,0.30618623,0.4346236,0.09375
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.8125,0.634375,0.33964163,0.43156457,0.115356445
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0,2.265625,1.171875,0.51902574,0.2647043,-0.03716122,0.07006836
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.234375,0.5708215,0.33675408,0.37468454,0.11340332
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,1.109375,0.5328125,0.29231697,0.29539248,0.08544922
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.33493674,0.17280135,0.11218262
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,3.5,0.96875,0.7160633,0.53696376,0.26368773,0.28833008
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.5915441,0.31830546,0.2935561,0.10131836
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.125,0.53933823,0.27399498,0.06666667,0.07507324
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0,1.078125,0.796875,0.6296875,0.32997987,0.4585249,0.10888672
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.859375,0.6203125,0.3240069,0.115558736,0.10498047
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,3.171875,1.421875,0.45965073,0.26028642,-0.22942986,0.06774902
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.34375,0.5102517,0.26814067,-0.04493858,0.071899414
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0,2.28125,1.0625,0.58841914,0.30995053,0.26216045,0.096069336
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.5625,0.74375,0.48913988,0.6231884,0.23925781
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0,2.265625,1.078125,0.5774816,0.28832254,-0.0017811842,0.08312988
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.625,0.7996324,0.7386842,0.09990301,0.5456543
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,1.078125,0.5431066,0.29419017,0.037593983,0.08654785
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,0.796875,0.515625,0.7703125,0.549547,0.65185857,0.30200195
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,4.359375,1.578125,0.46062452,0.23876104,0.16683386,0.057006836
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5852941,0.3255104,0.34145087,0.10595703
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.125,0.54154414,0.29769623,0.06666667,0.08862305
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,2.15625,1.09375,0.55716914,0.26098895,0.15709105,0.068115234
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.015625,0.6614466,0.42819342,0.3587348,0.18334961
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,1.796875,0.984375,0.5890625,0.27863365,0.23072903,0.07763672
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.828125,0.6546875,0.30518788,0.4060183,0.09313965
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.125,0.53933823,0.27399498,0.06666667,0.07507324
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.484375,0.84715074,0.76928335,0.28165278,0.5917969
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.90625,0.634375,0.29973948,0.19077197,0.08984375
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0625,0.55,0.30197108,-0.03476152,0.09118652
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.234375,0.5708215,0.33675408,0.37468454,0.11340332
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.015625,0.6614466,0.42819342,0.3587348,0.18334961
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,1.109375,0.671875,0.7078125,0.33964163,0.46055678,0.115356445
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.125,0.54154414,0.29769623,0.06666667,0.08862305
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0,2.390625,1.203125,0.5127757,0.27040732,-0.019203747,0.07312012
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,1.015625,0.5828125,0.2844866,0.26918256,0.08093262
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.625,0.7996324,0.7386842,0.09990301,0.5456543
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.796875,0.6524816,0.38654116,-0.1497411,0.14941406
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0,1.109375,0.765625,0.6515625,0.40065256,-0.14646146,0.16052246
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,4.59375,1.5,0.51592004,0.30034974,-0.008576329,0.09020996
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.015625,0.6614466,0.42819342,0.3587348,0.18334961
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,4.59375,1.5,0.51592004,0.30034974,-0.008576329,0.09020996
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.953125,0.6087316,0.30237505,0.36561188,0.091430664
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,3.921875,1.640625,0.39898896,0.26122272,-0.30904943,0.068237305
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0,2.15625,1.09375,0.55716914,0.26098895,0.15709105,0.068115234
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.796875,0.6524816,0.38654116,-0.1497411,0.14941406
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.78125,0.65625,0.35095432,0.0461997,0.123168945
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.015625,0.6614466,0.42819342,0.3587348,0.18334961
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,2.515625,1.203125,0.5296875,0.26882267,0.2256998,0.072265625
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0,1.234375,0.859375,0.6078125,0.44152722,-0.28733292,0.19494629
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0,2.421875,1.171875,0.5368566,0.25507542,0.075618505,0.06506348
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.9375,0.6,0.33108783,0.45965254,0.10961914
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.78125,0.653125,0.38527587,-0.0875817,0.1484375
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.796875,0.6524816,0.38654116,-0.1497411,0.14941406
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0,1.078125,0.796875,0.6296875,0.32997987,0.4585249,0.10888672
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.15625,0.5643382,0.29831067,0.125,0.08898926
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,0.859375,0.6930642,0.378725,0.3094318,0.14343262
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0,1.703125,0.859375,0.6546875,0.3336587,0.37398484,0.111328125
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.765625,0.6734375,0.41707337,0.45835614,0.1739502
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.484375,0.84715074,0.76928335,0.28165278,0.5917969
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,2.515625,1.203125,0.5296875,0.26882267,0.2256998,0.072265625
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.90625,0.634375,0.29973948,0.19077197,0.08984375
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0,1.484375,0.921875,0.5953125,0.31054074,0.15219969,0.09643555
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,2.40625,0.75,0.759573,0.5422798,0.42315346,0.29406738
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.859375,0.6203125,0.3240069,0.115558736,0.10498047
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0,2.546875,1.140625,0.561489,0.26814067,0.022442956,0.071899414
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.90625,0.634375,0.29973948,0.19077197,0.08984375
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,1.109375,0.5328125,0.29231697,0.29539248,0.08544922
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0,2.421875,1.078125,0.5931066,0.35355338,0.29120076,0.125
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0,1.765625,0.890625,0.6377757,0.39805436,0.22994196,0.15844727
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.84375,0.61875,0.33584663,0.32131496,0.11279297
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.84375,0.628125,0.358695,-0.021150278,0.12866211
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.34375,0.5102517,0.26814067,-0.04493858,0.071899414
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.234375,0.5708215,0.33675408,0.37468454,0.11340332
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.796875,0.6890625,0.3971333,0.47158456,0.15771484
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.9375,0.59375,0.30398557,0.25373134,0.09240723
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.90625,0.590625,0.29790118,0.276551,0.08874512
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.53125,0.8183824,0.73736095,0.40247616,0.5437012
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.90625,0.615625,0.34071815,0.2712659,0.11608887
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0,2.890625,1.015625,0.6614466,0.42819342,0.3587348,0.18334961
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,4.59375,1.5,0.51592004,0.30034974,-0.008576329,0.09020996
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,1.078125,0.5546875,0.2521877,0.16601849,0.06359863
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,1.265625,0.765625,0.6649816,0.3398213,0.20727885,0.115478516
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.5625,0.74375,0.48913988,0.6231884,0.23925781
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0,2.328125,1.140625,0.5462316,0.25698256,0.16288461,0.06604004
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.03125,0.56875,0.30698255,-0.06696305,0.09423828
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,3.515625,1.265625,0.5689409,0.27354908,0.19640616,0.0748291
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.828125,0.6181066,0.45055845,0.0746988,0.20300293
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0,2.296875,1.078125,0.58060664,0.29189909,0.20348813,0.08520508
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.890625,0.6078125,0.31444705,0.12807845,0.09887695
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,3.65625,1.34375,0.53314286,0.2658547,0.05823167,0.07067871
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0625,0.55,0.30197108,-0.03476152,0.09118652
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,4.59375,1.5,0.51592004,0.30034974,-0.008576329,0.09020996
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,2.84375,1.28125,0.5134191,0.26631343,0.16501792,0.07092285
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.953125,0.6087316,0.30237505,0.36561188,0.091430664
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,2.90625,1.125,0.6017958,0.36039257,0.3899139,0.12988281
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,2.609375,1.265625,0.5015625,0.25024402,0.19051766,0.06262207
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0,2.578125,1.171875,0.5430642,0.27841452,-0.080693856,0.07751465
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.375,0.8602941,0.7990931,0.29890454,0.6385498
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,0.96875,0.75,0.646875,0.3796907,0.10751237,0.14416504
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.484375,0.84715074,0.76928335,0.28165278,0.5917969
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.734375,0.6921875,0.3672706,0.14458683,0.1348877
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.9375,0.6071691,0.29127112,0.26112512,0.08483887
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0,1.046875,0.796875,0.6265625,0.43484125,-0.08187208,0.18908691
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,0.96875,0.75,0.646875,0.37646198,0.08148148,0.14172363
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0,2.296875,1.109375,0.5596507,0.27310246,0.17412105,0.07458496
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0,2.359375,1.203125,0.5096507,0.2647043,-0.044587363,0.07006836
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.03125,0.5602941,0.24481937,0.39583334,0.059936523
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.9375,0.6143382,0.32569787,0.14627415,0.1060791
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0,3.921875,1.640625,0.39898896,0.26122272,-0.30904943,0.068237305
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.0625,0.6920249,0.54374105,0.35397038,0.2956543
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,2.828125,1.203125,0.55152005,0.3011615,0.13754979,0.09069824
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.1875,0.5227941,0.26052082,-0.037764028,0.067871094
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0,2.265625,1.171875,0.51902574,0.2647043,-0.03716122,0.07006836
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,2.28125,1.0625,0.5834135,0.29953578,0.0014960462,0.08972168
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.78125,0.646875,0.3614073,0.12909158,0.13061523
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,1.609375,0.984375,0.5703125,0.29022148,0.17636034,0.084228516
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.1875,0.5,0.2545964,0.15984556,0.064819336
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,1.125,0.5812076,0.42100605,0.21296297,0.1772461
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,1.0,0.5821691,0.26424274,0.21838129,0.06982422
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.828125,0.6181066,0.45055845,0.0746988,0.20300293
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,1.296875,0.796875,0.6493566,0.3453443,0.1766256,0.119262695
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,2.734375,1.109375,0.59839505,0.3474587,0.25350752,0.12072754
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.765625,0.6859375,0.34428227,0.22089142,0.11853027
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,4.90625,1.46875,0.54851145,0.3113259,0.05100113,0.09692383
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,2.140625,1.140625,0.5274816,0.28958988,-0.19920672,0.083862305
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.921875,0.6046875,0.3578432,-0.001937534,0.12805176
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.28125,0.49154413,0.27085838,-0.18309858,0.07336426
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,1.0,0.5821691,0.26424274,0.21838129,0.06982422
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.28125,0.49154413,0.27085838,-0.18309858,0.07336426
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.984375,0.5546875,0.34410492,-0.1205874,0.1184082
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.25,0.5352093,0.25339493,-0.039960206,0.064208984
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,1.890625,1.078125,0.5399816,0.32097873,-0.12435572,0.103027344
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0,1.328125,0.890625,0.5984375,0.35988414,-0.08985275,0.1295166
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0,2.109375,1.015625,0.59494483,0.27444014,0.41980323,0.07531738
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0,0.921875,0.671875,0.6890625,0.4054981,0.53008527,0.16442871
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,1.0625,0.546875,0.33838138,-0.20561941,0.11450195
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.953125,0.5859375,0.30955645,0.12878226,0.095825195
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.984375,0.5546875,0.34410492,-0.1205874,0.1184082
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,0.859375,0.609375,0.7203125,0.35954478,0.48624387,0.12927246
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,1.921875,1.109375,0.5243566,0.3213588,-0.16046289,0.103271484
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,3.21875,1.375,0.4946691,0.36527094,-0.16466431,0.13342285
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,0.96875,0.75,0.646875,0.3796907,0.10751237,0.14416504
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,1.0,0.571875,0.29543236,0.30324623,0.08728027
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0,3.234375,1.546875,0.3931066,0.2887456,-0.06465223,0.08337402
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.25,0.5352093,0.26285318,-0.10597778,0.0690918
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0,1.40625,0.9375,0.578125,0.31868872,0.1627907,0.1015625
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.03125,0.57279414,0.30014646,0.015873017,0.09008789
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.84375,0.63125,0.33820096,0.11083044,0.11437988
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,1.34375,0.90625,0.590625,0.32607245,0.31474105,0.10632324
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.5625,0.78125,0.6207866,0.4049425,0.38537598
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0,2.15625,1.0625,0.57371324,0.27153355,0.19533528,0.07373047
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,0.90625,0.65625,0.696875,0.40141353,0.60137457,0.16113281
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.921875,0.5828125,0.3232525,0.14647046,0.10449219
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.75,0.665625,0.35698935,0.49304217,0.1274414
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.84375,0.61875,0.33584663,0.32131496,0.11279297
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.371402,0.5971676,0.13793945
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.796875,0.6390625,0.39373758,-0.13649817,0.1550293
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0625,0.55,0.28491536,-0.009463723,0.08117676
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,1.0,0.5821691,0.26424274,0.21838129,0.06982422
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.03125,0.57279414,0.32287467,0.15068494,0.10424805
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.890625,0.6109375,0.29543236,0.26946917,0.08728027
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.40625,0.80625,0.53411454,0.5773834,0.28527832
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,2.734375,1.109375,0.59839505,0.3474587,0.25350752,0.12072754
40.76938833,-73.98891833,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.28125,0.4625,0.2584037,0.07626292,0.06677246
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,4.90625,1.46875,0.54851145,0.3113259,0.05100113,0.09692383
40.83536667,-73.91538833,0.0,0.0,1.0,1.0,1.0,1.0,1.84375,1.0625,0.546875,0.33838138,-0.20561941,0.11450195
40.766505,-73.97155833,0.0,0.0,1.0,1.0,1.0,1.0,3.171875,1.140625,0.61236566,0.351302,0.35219765,0.123413086
40.77345667,-73.95496167,0.0,0.0,1.0,1.0,1.0,1.0,1.171875,0.796875,0.6390625,0.40338534,-0.17316388,0.16271973
40.79310667,-73.94806667,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.390625,0.45965073,0.25315392,-0.13316338,0.064086914
40.79474167,-73.97364167,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.84375,0.65625,0.30975357,0.42925742,0.095947266
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.125,0.57403845,0.2914806,0.07328271,0.08496094
