,red,blue,green,nir08,swir16,swir22,coastal,lwir11
221,0.170865,0.12177749999999998,0.15703250000000002,0.25144,0.27773000000000003,0.23395,0.10755999999999999,37.33777292000002
222,0.09356249999999999,0.06229499999999999,0.07673249999999998,0.18148000000000003,0.1200175,0.10096,0.05915999999999999,33.85139251999999
223,0.11872500000000002,0.08611000000000002,0.10832999999999998,0.16253250000000002,0.15926,0.13486749999999997,0.07780500000000001,37.80262363999998
224,0.14342,0.10750500000000002,0.12760749999999998,0.17983,0.1776025,0.157445,0.09856749999999997,38.311908620000054
225,0.11514999999999997,0.0927925,0.11229,0.19099500000000003,0.16162500000000002,0.1393775,0.08182,36.19273622000003
226,0.11649749999999998,0.08715499999999998,0.0991725,0.1937175,0.16242250000000003,0.1341525,0.079125,37.11218359999998
227,0.17787750000000002,0.1441075,0.1626975,0.30390999999999996,0.22619499999999998,0.17834499999999998,0.1352525,38.19911395999998
228,0.1573075,0.12804749999999998,0.14551000000000003,0.2071925,0.20348,0.188465,0.11798249999999999,35.89536848
229,0.11102499999999998,0.0867425,0.10178500000000001,0.17224,0.17218499999999998,0.14831499999999997,0.08096750000000003,37.99403275999998
230,0.14102750000000003,0.1232625,0.13868999999999998,0.23482999999999998,0.2199525,0.18777749999999999,0.11179499999999998,36.68151308000006
231,0.10085,0.07931749999999999,0.0985125,0.20194,0.17006749999999998,0.12436249999999999,0.07241500000000001,35.32455914000002
232,0.10640500000000003,0.08454250000000002,0.10043750000000001,0.14135750000000002,0.1337125,0.11834,0.07434000000000002,34.81527416000006
233,0.17763,0.12956,0.16564,0.22204250000000003,0.223775,0.19787,0.10989749999999998,36.47301386000004
234,0.14361249999999998,0.109925,0.13440000000000002,0.19333250000000002,0.19963000000000003,0.16971000000000003,0.09664250000000002,36.57213644000001
235,0.061002500000000015,0.05041499999999999,0.06939000000000001,0.31070250000000005,0.1772725,0.10263749999999999,0.045410000000000006,32.32011956000002
236,0.1587925,0.10566249999999999,0.13577499999999998,0.20928249999999998,0.20634000000000002,0.17666749999999998,0.08872249999999998,37.82996780000002
237,0.19041750000000002,0.1510375,0.17939,0.2799025,0.264805,0.2493225,0.13629750000000002,36.42516158000001
238,0.12749749999999999,0.0934525,0.11314249999999998,0.14952500000000002,0.1624775,0.15455750000000001,0.08597250000000001,43.421848520000026
239,0.13877250000000002,0.10032750000000001,0.1260675,0.18170000000000003,0.18192000000000003,0.1619,0.08784249999999999,35.88169640000001
240,0.12749749999999999,0.08811750000000002,0.11512250000000002,0.158105,0.18134250000000002,0.15546500000000002,0.08088499999999998,38.22304010000005
241,0.30187500000000006,0.23848750000000002,0.261285,0.33561749999999996,0.28752,0.24580249999999998,0.2088975,35.509132220000026
242,0.03460250000000001,0.0325675,0.047719999999999985,0.34502249999999995,0.14144,0.07524750000000002,0.03157750000000001,33.01055960000002
243,0.199575,0.1797475,0.200565,0.29307500000000003,0.3022875,0.2636225,0.151725,35.59800074000003
244,0.12461,0.08795249999999999,0.10775249999999997,0.18313000000000001,0.19083,0.1578025,0.08110499999999998,35.09213378000004
245,0.17787750000000002,0.1441075,0.1626975,0.30390999999999996,0.22619499999999998,0.17834499999999998,0.1352525,38.19911395999998
246,0.055475,0.04549249999999999,0.0682625,0.35013750000000005,0.175155,0.09994249999999999,0.043045,31.335729800000024
247,0.12546249999999998,0.10178500000000001,0.11611250000000001,0.17408250000000003,0.17103000000000002,0.14727,0.09433249999999999,38.69814488000003
248,0.19220500000000001,0.17405500000000002,0.18684250000000002,0.23978,0.2657125,0.2281475,0.15816000000000002,36.56871841999998
249,0.03751750000000001,0.03914000000000001,0.04631750000000001,0.13912999999999998,0.1116025,0.06595250000000002,0.03683,33.35577962000002
250,0.040047499999999986,0.03762750000000001,0.05696000000000001,0.3477725,0.1777125,0.09114250000000002,0.036995,32.757626120000054
251,0.1163325,0.0923525,0.11322500000000002,0.23672749999999998,0.21910000000000002,0.17273500000000003,0.08602749999999998,37.495001839999986
252,0.12749749999999999,0.08811750000000002,0.11512250000000002,0.158105,0.18134250000000002,0.15546500000000002,0.08088499999999998,38.22304010000005
253,0.1250775,0.09094999999999998,0.109925,0.1817275,0.18898750000000003,0.16869250000000002,0.08289249999999998,36.91052042000001
254,0.10527750000000002,0.08077499999999999,0.10060249999999998,0.17389,0.15997499999999998,0.14674749999999998,0.07346000000000003,36.23717048000003
255,0.05701499999999998,0.05217499999999997,0.07246999999999998,0.32854999999999995,0.17790499999999998,0.10096,0.04816000000000001,31.663859720000005
256,0.1986675,0.1424025,0.1838725,0.22877999999999998,0.24670999999999998,0.19311250000000002,0.12177749999999998,37.300174700000014
257,0.169655,0.12274000000000002,0.14718750000000003,0.20972249999999998,0.21049250000000003,0.1952025,0.10890749999999999,38.657128639999996
258,0.15321,0.11828499999999997,0.139625,0.17141499999999998,0.16019499999999998,0.144465,0.10189500000000001,40.07218892000003
259,0.03281500000000001,0.030917499999999987,0.045107499999999995,0.30806249999999996,0.1447675,0.07241500000000001,0.030092499999999994,32.86358474000002
260,0.1871175,0.14166,0.1721025,0.20040000000000002,0.1854675,0.16233999999999998,0.12194250000000001,39.36465878000001
261,0.10731249999999998,0.08800750000000002,0.09741250000000001,0.16047,0.15109250000000002,0.12658999999999998,0.07860250000000002,36.069687499999986
262,0.15398,0.1113825,0.14292500000000002,0.2015,0.2060925,0.18841000000000002,0.09512999999999999,35.07504368000002
263,0.16465000000000002,0.12378499999999998,0.14806750000000002,0.25375000000000003,0.20601000000000003,0.15365,0.10170249999999997,36.233752460000005
264,0.1986675,0.1424025,0.1838725,0.22877999999999998,0.24670999999999998,0.19311250000000002,0.12177749999999998,37.300174700000014
265,0.16641,0.1596725,0.17026000000000002,0.204525,0.288565,0.266895,0.14273249999999998,37.22497826000006
266,0.05841750000000001,0.04934250000000001,0.06353249999999999,0.23626000000000003,0.1290925,0.08377249999999997,0.043484999999999996,33.45490219999999
267,0.152935,0.09359,0.13176,0.2031775,0.19825500000000001,0.17721750000000003,0.079455,37.37878916
268,0.132255,0.10203250000000003,0.11814750000000002,0.19594499999999998,0.21461750000000002,0.18618250000000003,0.09713749999999999,39.77140315999998
269,0.13140249999999998,0.11036499999999999,0.12026500000000001,0.21252749999999998,0.1728175,0.12612250000000003,0.09988750000000002,37.43347748000002
270,0.0925725,0.0695,0.09496500000000002,0.24098999999999998,0.18708999999999998,0.13992749999999998,0.058967500000000006,38.147843660000035
271,0.11077749999999997,0.09039999999999998,0.10019,0.1261775,0.1348125,0.11963249999999997,0.08118750000000002,38.84511974000003
272,0.1986675,0.1424025,0.1838725,0.22877999999999998,0.24670999999999998,0.19311250000000002,0.12177749999999998,37.300174700000014
273,0.08250750000000001,0.06655749999999999,0.0865225,0.24657250000000003,0.1549975,0.10621249999999999,0.06207499999999999,35.064789620000056
274,0.15180749999999998,0.12582,0.1525225,0.17127750000000003,0.20468999999999998,0.1686375,0.10203250000000003,38.96475043999999
275,0.19143500000000002,0.140725,0.1683075,0.228945,0.2184125,0.19280999999999998,0.128295,38.24013020000001
276,0.15959,0.1326675,0.14619749999999998,0.2609,0.22853250000000003,0.193745,0.12224499999999999,35.58774668000001
277,0.0812425,0.07079249999999998,0.08421250000000002,0.22608499999999998,0.16654750000000001,0.12623250000000003,0.06416499999999997,34.073563820000004
278,0.055475,0.04549249999999999,0.0682625,0.35013750000000005,0.175155,0.09994249999999999,0.043045,31.335729800000024
279,0.16641,0.13148500000000002,0.15169749999999999,0.224765,0.21137250000000002,0.18348750000000003,0.11426999999999998,36.790889719999996
280,0.12546249999999998,0.10178500000000001,0.11611250000000001,0.17408250000000003,0.17103000000000002,0.14727,0.09433249999999999,38.69814488000003
281,0.17301,0.13596750000000002,0.15483249999999998,0.2289175,0.20194,0.17213,0.12075999999999998,37.621468580000055
282,0.12411499999999998,0.09972249999999999,0.11927500000000002,0.18571500000000002,0.17867500000000003,0.1556575,0.08842,36.68151308000006
283,0.09389249999999999,0.0723875,0.08569749999999998,0.16489749999999997,0.16146,0.13517,0.06807000000000002,37.08142142000003
284,0.07750249999999997,0.06983,0.07928999999999997,0.10830250000000002,0.13690249999999998,0.11594749999999998,0.06482500000000002,34.30940720000001
285,0.12546249999999998,0.10178500000000001,0.11611250000000001,0.17408250000000003,0.17103000000000002,0.14727,0.09433249999999999,38.69814488000003
286,0.08478999999999998,0.07024249999999999,0.07346000000000003,0.12164000000000003,0.09922750000000002,0.0892175,0.07068249999999998,37.310428760000036
287,0.14116499999999998,0.10722999999999999,0.13566499999999998,0.174825,0.18555,0.16487000000000002,0.09161000000000002,34.056473719999985
288,0.17411,0.1306875,0.14738,0.2300725,0.2059825,0.17862,0.12524249999999998,38.35634288000006
289,0.15076250000000002,0.12309750000000003,0.1441075,0.234665,0.23972500000000002,0.217945,0.10706500000000002,35.69028728000001
290,0.0953775,0.06862000000000001,0.08440500000000001,0.14988249999999997,0.11823,0.10148249999999998,0.058967500000000006,38.58193219999998
291,0.05770249999999999,0.06347750000000002,0.06958249999999999,0.32863250000000005,0.17853750000000002,0.08960249999999997,0.062350000000000017,36.76696358000004
292,0.042495000000000005,0.03647249999999999,0.046042499999999986,0.15475,0.11204249999999999,0.06531999999999999,0.03460250000000001,33.936843020000026
293,0.10420499999999999,0.08096750000000003,0.08602749999999998,0.14402500000000001,0.16003,0.133025,0.07588,32.63799542000004
294,0.2068625,0.15367750000000002,0.18967499999999998,0.2292475,0.2564725,0.2473975,0.13638,36.59948059999999
295,0.0840475,0.06752000000000002,0.08927249999999998,0.2866125,0.17476999999999998,0.12408750000000002,0.059902500000000025,35.42368171999999
296,0.04059750000000001,0.03611500000000001,0.05599749999999998,0.33891750000000004,0.14952500000000002,0.07604499999999997,0.03443750000000001,30.57692936000001
297,0.10582750000000002,0.060425000000000006,0.09763250000000001,0.23601250000000001,0.188795,0.157445,0.050634999999999986,35.73472154000001
298,0.03281500000000001,0.030917499999999987,0.045107499999999995,0.30806249999999996,0.1447675,0.07241500000000001,0.030092499999999994,32.86358474000002
299,0.1257375,0.09163749999999998,0.11251,0.15200000000000002,0.1480125,0.13555499999999998,0.08300249999999998,40.48918736000002
300,0.091555,0.067025,0.09180250000000001,0.285265,0.17900500000000003,0.121805,0.06468750000000001,37.149781820000044
301,0.36916750000000004,0.32219749999999997,0.35756250000000006,0.41267250000000005,0.36806750000000005,0.23392249999999998,0.28086500000000003,39.17666768000004
302,0.17763,0.12956,0.16564,0.22204250000000003,0.223775,0.19787,0.10989749999999998,36.47301386000004
303,0.19278250000000002,0.14188,0.17259750000000001,0.2752,0.24222749999999998,0.2241325,0.12177749999999998,37.590706400000045
304,0.20042749999999998,0.19110500000000002,0.2065325,0.29128750000000003,0.2895,0.2087325,0.176035,38.45546546000003
305,0.2665375,0.2059825,0.23384,0.3113075,0.26948,0.19154500000000002,0.19503750000000003,38.91689816000002
306,0.15527249999999998,0.1166625,0.14364,0.1766125,0.19987749999999999,0.18588,0.10181249999999997,36.493521980000025
307,0.097825,0.078905,0.08734750000000002,0.138415,0.1356925,0.11446250000000002,0.07527499999999998,35.89536848
308,0.14273249999999998,0.1230425,0.14023000000000002,0.17408250000000003,0.19039,0.16525499999999999,0.10821999999999998,37.00622498000001
309,0.1331075,0.10448000000000002,0.1230425,0.19061,0.182965,0.16168,0.097165,38.05897514000003
310,0.1549975,0.1199075,0.13959749999999999,0.2434925,0.21128999999999998,0.18059999999999998,0.1081375,39.13565144000006
311,0.15007500000000001,0.0993925,0.1324475,0.1680875,0.1770525,0.16099249999999998,0.07986749999999998,39.93888614000002
312,0.08784249999999999,0.04571249999999999,0.084625,0.22740500000000002,0.15805000000000002,0.109375,0.033530000000000004,36.11412175999999
313,0.1137475,0.08357999999999999,0.10172999999999999,0.16577750000000002,0.15359499999999998,0.1407525,0.07450499999999999,35.64243499999998
314,0.09361750000000002,0.07450499999999999,0.0926825,0.2096675,0.151725,0.11831249999999999,0.06969249999999999,37.08825746000002
315,0.09688999999999998,0.07158999999999999,0.1017575,0.24385,0.1695175,0.13126500000000002,0.060067499999999996,36.10044968
316,0.16982000000000003,0.12980750000000002,0.1620375,0.2644475,0.2468475,0.20108750000000003,0.11426999999999998,34.37434958000006
317,0.03919500000000001,0.039470000000000005,0.05409999999999998,0.31565250000000006,0.14292500000000002,0.08008749999999998,0.034877500000000006,30.624781640000037
318,0.14685749999999997,0.122025,0.140175,0.19657750000000002,0.219375,0.20053749999999998,0.10670750000000001,37.836803840000016
319,0.0660075,0.05665749999999997,0.07494499999999998,0.2920575,0.19278250000000002,0.11858750000000001,0.05245,30.194111120000002
320,0.10879749999999999,0.08432250000000002,0.10761500000000002,0.2312825,0.17119499999999999,0.14102750000000003,0.07241500000000001,37.83338581999999
321,0.2934325,0.2099975,0.2639525,0.3180175,0.3130675,0.282295,0.18450500000000003,37.78895155999999
322,0.210905,0.14089000000000002,0.19017,0.285705,0.279105,0.24803000000000003,0.11284,36.96179072000001
323,0.16140500000000002,0.11930249999999998,0.14936,0.22866999999999998,0.19974000000000003,0.16299999999999998,0.10615750000000002,37.89832820000004
324,0.034822500000000006,0.030120000000000008,0.048380000000000006,0.37156000000000006,0.1619,0.08072000000000001,0.031192499999999984,35.12631398000002
325,0.10227999999999998,0.0827,0.0933425,0.176915,0.1552175,0.13115500000000002,0.0775575,35.56723856000002
326,0.06078250000000002,0.050002500000000005,0.06356,0.11448999999999998,0.11954999999999999,0.08883249999999998,0.04585,38.91348014000005
327,0.13263999999999998,0.0896575,0.11883500000000002,0.17741,0.1817275,0.1601125,0.07673249999999998,37.86756602000003
328,0.07120500000000002,0.06427499999999997,0.0801425,0.2740175,0.16827999999999999,0.10692750000000001,0.05806,34.57259474
329,0.126645,0.10335250000000001,0.12155749999999999,0.2001525,0.1944325,0.16902250000000002,0.09471750000000001,36.94811864000002
330,0.1505975,0.12406,0.14003749999999998,0.26607000000000003,0.2226475,0.189235,0.11088750000000003,34.986175160000016
331,0.16319250000000002,0.11943999999999999,0.1449875,0.21811000000000003,0.277345,0.2428325,0.10764249999999997,37.016479040000036
332,0.11033749999999998,0.08542250000000001,0.10984250000000001,0.25397000000000003,0.19402000000000003,0.1382775,0.07346000000000003,36.58922654000003
333,0.11124499999999998,0.0805825,0.11921999999999999,0.23384,0.2024625,0.174935,0.057894999999999974,37.248904400000015
334,0.08190249999999999,0.05957249999999997,0.07062750000000001,0.1110525,0.103325,0.10054750000000001,0.05564000000000002,40.916439860000025
335,0.213325,0.151175,0.19558750000000003,0.2618075,0.26101,0.2516325,0.12859749999999998,37.313846780000006
336,0.12956,0.09172000000000002,0.10794500000000001,0.1837625,0.1672075,0.1527425,0.08088499999999998,38.76308726000002
337,0.09801749999999998,0.07013249999999999,0.08888750000000001,0.1722125,0.15189000000000002,0.12422499999999997,0.06540249999999997,33.42414001999998
338,0.08215,0.07332250000000001,0.090675,0.2506425,0.16580499999999998,0.11322500000000002,0.06939000000000001,38.55117002000003
339,0.2146725,0.15959,0.19077500000000003,0.24484,0.270745,0.24979,0.13616,36.20640830000002
340,0.10973250000000001,0.07840999999999998,0.10060249999999998,0.19798,0.1837625,0.1549975,0.07098500000000002,37.86072998000003
341,0.13252999999999998,0.10541499999999998,0.12780000000000002,0.1883825,0.174605,0.14265,0.09496500000000002,37.51892798000006
342,0.10098750000000001,0.06952750000000002,0.09075749999999999,0.21698250000000002,0.17895,0.13027499999999997,0.066475,37.86072998000003
343,0.12417,0.09202250000000001,0.11366500000000002,0.14358500000000002,0.15560249999999998,0.144135,0.08204,39.30655244000002
344,0.10995250000000001,0.08773249999999999,0.10962250000000001,0.24632500000000002,0.201115,0.16690500000000003,0.07962000000000002,39.20401184000002
345,0.09447,0.06031500000000001,0.08979500000000001,0.252265,0.17207499999999998,0.1309075,0.053852500000000025,39.836345540000025
346,0.2076325,0.145015,0.1837625,0.243245,0.22932999999999998,0.20815499999999998,0.12472,39.046782920000055
347,0.08215,0.07332250000000001,0.090675,0.2506425,0.16580499999999998,0.11322500000000002,0.06939000000000001,38.55117002000003
348,0.2076325,0.145015,0.1837625,0.243245,0.22932999999999998,0.20815499999999998,0.12472,39.046782920000055
349,0.2443725,0.16297250000000002,0.2189625,0.29137,0.3300625,0.325525,0.12890000000000001,34.93148684000005
350,0.08971249999999997,0.07180999999999998,0.0958175,0.30426749999999997,0.22047499999999998,0.13596750000000002,0.07390000000000002,35.772319760000016
351,0.11196,0.0860825,0.10371000000000002,0.17127750000000003,0.1694075,0.145125,0.07805250000000002,40.082442979999996
352,0.16478749999999998,0.12956,0.15816000000000002,0.22713,0.2344175,0.21327000000000002,0.11481999999999998,38.035049000000015
353,0.096615,0.07178249999999997,0.09405750000000002,0.21148250000000002,0.14922249999999998,0.11143750000000002,0.06328499999999998,36.19273622000003
354,0.08536749999999999,0.06284499999999998,0.08179249999999999,0.20408500000000002,0.156565,0.11473749999999999,0.05759249999999999,34.972503080000024
355,0.16984749999999998,0.13990000000000002,0.16038750000000002,0.23862500000000003,0.2464075,0.21956750000000003,0.12216250000000001,35.327977160000046
356,0.23279500000000003,0.18101250000000002,0.2181925,0.2554,0.30223249999999996,0.27894,0.14749,37.183962020000024
357,0.199795,0.139625,0.18538500000000002,0.228615,0.2867775,0.2741275,0.10673500000000002,34.86996248000003
358,0.14025749999999998,0.09942000000000001,0.12433499999999997,0.17356,0.1801875,0.15953499999999998,0.08429500000000001,37.25574044000001
359,0.12969750000000002,0.10797250000000003,0.12197000000000002,0.1762825,0.17903249999999998,0.14966249999999998,0.09768749999999998,40.16789348000003
360,0.13574750000000002,0.09768749999999998,0.1171025,0.16179,0.1742475,0.1681975,0.08644000000000002,37.737681260000045
361,0.18494500000000003,0.16982000000000003,0.1882725,0.21206000000000003,0.2646675,0.23848750000000002,0.140725,36.807979820000014
362,0.14749,0.10071249999999998,0.12950499999999998,0.21645999999999999,0.2149475,0.18728250000000002,0.08990500000000001,38.84511974000003
363,0.15109250000000002,0.10216999999999998,0.121365,0.2030675,0.20534999999999998,0.1899225,0.09746749999999998,40.882259660000045
364,0.182525,0.14438250000000002,0.16140500000000002,0.21398499999999998,0.2132425,0.20119750000000003,0.1230425,36.77721764
365,0.07574249999999999,0.06900499999999998,0.08116000000000001,0.21208749999999998,0.14875500000000003,0.10657,0.06375249999999999,36.71227526000001
366,0.18304750000000003,0.11809249999999999,0.15378750000000002,0.20834750000000002,0.2042775,0.21013500000000002,0.10962250000000001,39.32706056000001
367,0.14234750000000002,0.10024499999999997,0.12582,0.219155,0.2058175,0.1732575,0.09050999999999998,37.13610974000005
368,0.2152775,0.15505249999999998,0.2015825,0.2760525,0.28026,0.2777025,0.1355,36.55162832000002
369,0.10349000000000003,0.08039000000000002,0.10285749999999999,0.2620825,0.18125999999999998,0.13577499999999998,0.07301999999999997,30.395774300000028
370,0.09059250000000002,0.06619999999999998,0.09059250000000002,0.1975675,0.152935,0.11237249999999999,0.06345,37.65223076000001
371,0.15541,0.126095,0.14892,0.23535250000000002,0.23032000000000002,0.1851375,0.10335250000000001,35.98423700000001
372,0.058142499999999986,0.036885,0.06862000000000001,0.2638975,0.15601500000000001,0.10326999999999997,0.0265725,35.54331242000001
373,0.07235999999999998,0.05382500000000001,0.07725500000000002,0.26574000000000003,0.19580750000000002,0.11949500000000002,0.050112500000000004,35.57065657999999
374,0.16751,0.1105025,0.1464725,0.27368750000000003,0.2469575,0.21956750000000003,0.10098750000000001,34.49056226000005
375,0.1461425,0.10750500000000002,0.13802999999999999,0.22215250000000003,0.20174750000000002,0.17276249999999999,0.09414,35.93296670000001
376,0.08831,0.06917000000000001,0.08294750000000001,0.1608,0.14221,0.11201499999999998,0.06520999999999999,36.70885724000004
377,0.182745,0.13263999999999998,0.1630275,0.2544925,0.2568025,0.23337249999999998,0.122135,38.52382585999999
378,0.12463750000000001,0.10282999999999998,0.12425249999999999,0.22647,0.2624675,0.22212500000000002,0.09400249999999999,38.92373420000001
379,0.05742750000000002,0.045052499999999995,0.066915,0.2760525,0.1496075,0.0923525,0.0415875,33.40704992000002
380,0.40335000000000004,0.33957750000000003,0.366775,0.4364875,0.40687,0.2838625,0.2940925,39.70987880000001
381,0.11812,0.09881499999999999,0.11534250000000001,0.2381025,0.18865749999999998,0.14402500000000001,0.09083999999999998,32.52520076000002
382,0.15045999999999998,0.12153000000000003,0.1433375,0.17372500000000002,0.18810749999999998,0.1754575,0.1042325,37.689828980000016
383,0.21148250000000002,0.176255,0.1993275,0.2245725,0.2765475,0.2706075,0.14771,39.07070906000001
384,0.12417,0.09202250000000001,0.11366500000000002,0.14358500000000002,0.15560249999999998,0.144135,0.08204,39.30655244000002
385,0.1897025,0.15334750000000003,0.17853750000000002,0.23208,0.26981,0.25078,0.13409749999999998,36.606316640000045
386,0.027700000000000002,0.030615000000000003,0.04571249999999999,0.3505225,0.1554375,0.072635,0.02901999999999999,32.70635582
387,0.13354749999999999,0.09441500000000003,0.11636000000000002,0.1813975,0.15266000000000002,0.13137500000000002,0.08432250000000002,38.67080071999999
388,0.10536000000000001,0.09642250000000002,0.11369249999999997,0.2261125,0.174275,0.12301499999999999,0.0868525,36.924192500000004
389,0.1017575,0.09105999999999997,0.10483749999999997,0.1666025,0.16553,0.13241999999999998,0.0806925,37.00280696000004
390,0.11426999999999998,0.061387499999999984,0.11215249999999999,0.19883250000000002,0.20859500000000003,0.1705625,0.027315000000000006,35.63901698000001
391,0.08319500000000002,0.05544749999999998,0.08239750000000001,0.249515,0.1790875,0.1355,0.04738999999999999,36.25767860000002
392,0.17955500000000002,0.16704249999999998,0.17895,0.257435,0.2902425,0.259635,0.1539525,34.64095514000002
393,0.12546249999999998,0.10178500000000001,0.11611250000000001,0.17408250000000003,0.17103000000000002,0.14727,0.09433249999999999,38.69814488000003
394,0.08454250000000002,0.06630999999999998,0.08297500000000002,0.18786000000000003,0.16096500000000002,0.12395,0.06281749999999997,33.21564080000002
395,0.17114000000000001,0.1498275,0.1649525,0.24118250000000002,0.22003499999999998,0.174935,0.13219999999999998,41.24115175999998
396,0.1024175,0.0771175,0.0961475,0.25969000000000003,0.1649525,0.12538,0.07739249999999998,36.64733288000002
397,0.16827999999999999,0.11894500000000002,0.15736250000000002,0.2058725,0.22941250000000002,0.23034749999999998,0.10448000000000002,38.37685099999999
398,0.11196,0.09116999999999997,0.10989749999999998,0.17262500000000003,0.1404225,0.115975,0.07717249999999998,36.97888082000003
399,0.22146500000000002,0.16113,0.19806250000000003,0.287465,0.29225,0.2664,0.14116499999999998,36.99597091999999
400,0.1331075,0.10448000000000002,0.1230425,0.19061,0.182965,0.16168,0.097165,38.05897514000003
401,0.12108999999999998,0.08143499999999998,0.11055749999999998,0.1297525,0.1591225,0.14762750000000002,0.06834499999999999,39.42960116000006
402,0.1344825,0.10368250000000001,0.12903750000000003,0.1818925,0.192315,0.1688575,0.09356249999999999,37.11560162000001
403,0.1045625,0.08333249999999998,0.110035,0.30863999999999997,0.19803500000000002,0.13002750000000002,0.07467000000000001,38.216204059999995
404,0.23279500000000003,0.18101250000000002,0.2181925,0.2554,0.30223249999999996,0.27894,0.14749,37.183962020000024
405,0.1197975,0.09540500000000002,0.11831249999999999,0.22729500000000002,0.18461500000000003,0.13778249999999997,0.08324999999999999,36.15171998000005
406,0.14944249999999998,0.11393999999999999,0.13285999999999998,0.2168175,0.19998749999999998,0.176255,0.09752250000000001,38.510153779999996
407,0.14124750000000003,0.1226025,0.13621499999999997,0.18469750000000001,0.1765025,0.15365,0.109595,39.672280580000006
408,0.21596500000000002,0.14416250000000003,0.186705,0.30644,0.2770975,0.2384325,0.1300825,37.17370796
409,0.079235,0.056327499999999975,0.0717275,0.15716999999999998,0.11182249999999999,0.08861249999999998,0.052505000000000024,37.83338581999999
410,0.026654999999999984,0.029047500000000004,0.038754999999999984,0.30721000000000004,0.1288725,0.058719999999999994,0.030862499999999987,33.01739564000002
411,0.10954000000000003,0.08798,0.098045,0.15637250000000003,0.13786500000000002,0.1108325,0.07178249999999997,39.24502808
412,0.15981,0.13693,0.146445,0.23758,0.21126250000000002,0.18417499999999998,0.13033,35.52280430000002
413,0.1663825,0.13206250000000003,0.150955,0.257435,0.22190500000000002,0.174935,0.11404999999999998,35.741557580000006
414,0.10821999999999998,0.07662249999999998,0.10263749999999999,0.28147,0.1978975,0.13822250000000003,0.06864749999999997,37.624886600000025
415,0.08267249999999998,0.0718375,0.08052749999999997,0.1956425,0.14358500000000002,0.1116025,0.07018750000000001,39.556067900000016
416,0.11589250000000001,0.08646749999999997,0.10728500000000002,0.18885000000000002,0.18247000000000002,0.1629175,0.07785999999999998,39.66544454000001
417,0.09821000000000002,0.0774475,0.09383750000000002,0.210795,0.15453,0.12186000000000002,0.07249749999999999,36.82848794000006
418,0.1488375,0.11121750000000002,0.1373975,0.2020225,0.2044975,0.17743750000000003,0.09972249999999999,38.475973580000016
419,0.152605,0.11215249999999999,0.14188,0.21250000000000002,0.212005,0.18170000000000003,0.09763250000000001,38.43153932000001
420,0.25144,0.18103999999999998,0.22575499999999998,0.2599925,0.2806725,0.2719275,0.1676475,37.05749528000001
421,0.1872275,0.1174325,0.1661625,0.281415,0.2417875,0.22429749999999998,0.0953775,34.617029
422,0.10472749999999997,0.08798,0.09955750000000002,0.158765,0.15414499999999998,0.12403249999999999,0.08217750000000001,37.55652620000001
423,0.0776675,0.05841750000000001,0.084625,0.30165500000000006,0.18002250000000003,0.11718499999999998,0.05129499999999998,35.28354290000004
424,0.07964749999999998,0.06886750000000003,0.08962999999999999,0.30448749999999997,0.18973,0.12298750000000003,0.0630925,37.01306102000001
425,0.11226249999999999,0.0871825,0.09854000000000002,0.1487,0.1361325,0.12397750000000002,0.08190249999999999,38.83486568000001
426,0.09922750000000002,0.07505499999999998,0.09394750000000002,0.1974575,0.17174499999999998,0.12579249999999997,0.07057249999999998,38.411031200000025
427,0.1822225,0.13800250000000003,0.16619,0.2905175,0.21285749999999998,0.17334,0.1251875,37.09167548000005
428,0.2092,0.1971275,0.21082250000000002,0.28851,0.30718249999999997,0.27470500000000003,0.1727075,34.480308200000024
429,0.14705000000000001,0.12397750000000002,0.13618750000000002,0.20293,0.19671500000000003,0.17262500000000003,0.11787249999999999,37.823131760000024
430,0.16773,0.13132,0.15425499999999998,0.2097775,0.2267725,0.1916275,0.11886249999999998,35.60483678000003
431,0.09059250000000002,0.06619999999999998,0.09059250000000002,0.1975675,0.152935,0.11237249999999999,0.06345,37.65223076000001
432,0.13077,0.1003,0.11856,0.15023999999999998,0.168225,0.14573000000000003,0.08806249999999999,36.558464360000016
433,0.12447249999999999,0.09955750000000002,0.11614000000000002,0.18522,0.19313999999999998,0.1734775,0.09183000000000002,37.46423966000003
434,0.061415,0.04664750000000001,0.06961,0.32756,0.20972249999999998,0.1230425,0.04378750000000001,34.76742188000003
435,0.14765499999999998,0.09545999999999999,0.12678250000000002,0.241485,0.2036175,0.1856875,0.08853,39.28946234
436,0.157665,0.128515,0.14438250000000002,0.2332075,0.223335,0.187585,0.11459999999999998,37.93592641999999
437,0.19446000000000002,0.1705625,0.187035,0.247645,0.2585075,0.22735,0.1531,36.45250573999999
438,0.1747975,0.127525,0.15301750000000003,0.205185,0.20867750000000002,0.18368,0.11457250000000002,37.99745078000001
439,0.10098750000000001,0.07376250000000001,0.0902075,0.13283250000000002,0.1379475,0.127195,0.06867499999999999,38.50331774000006
440,0.06386249999999999,0.056630000000000014,0.08143499999999998,0.3487075,0.18156250000000002,0.10448000000000002,0.051460000000000006,31.773236360000055
441,0.12956,0.09172000000000002,0.10794500000000001,0.1837625,0.1672075,0.1527425,0.08088499999999998,38.76308726000002
442,0.07898749999999999,0.06009500000000001,0.07604499999999997,0.20986,0.14850750000000001,0.115865,0.056437499999999974,37.197634100000016
