lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.80716333,-73.95710667,19.020813,1.8462448,1.7411594,1.6007009
40.77551333,-73.95403167,16.650837,1.6708851,1.6253818,1.4940608
40.80406833,-73.91676667,18.336784,1.8539807,1.6555779,1.5065789
40.81758333,-73.89541,20.279585,1.7797245,1.661402,1.2350674
40.80907833,-73.894235,21.46924,1.8774586,1.7481145,1.2695405
40.80835167,-73.90390667,19.89104,1.8615913,1.7087827,1.3711332
40.81734,-73.89524667,20.279585,1.7797245,1.661402,1.2350674
40.78876833,-73.95109833,16.74764,1.6760339,1.6300399,1.4571772
40.82153167,-73.891595,19.342474,1.7115148,1.5864774,1.2185128
40.801385,-73.95975,18.947004,1.8397901,1.7494526,1.5972582
40.80167,-73.94890167,17.350574,1.7308267,1.6256744,1.4701114
40.80389833,-73.96678333,20.162735,1.9217674,1.8192979,1.7157258
40.79813333,-73.93246333,16.404312,1.6777233,1.5495056,1.5032066
40.76059167,-73.964275,15.462564,1.6430074,1.5386666,1.3967227
40.76615667,-73.97178833,16.23622,1.6942893,1.599676,1.4045929
40.809555,-73.95899333,19.622494,1.8922243,1.7806996,1.6568621
40.83522167,-73.91556667,12.538016,1.4177288,1.1983279,1.0976673
40.79784833,-73.961635,18.80153,1.8262839,1.7484902,1.5828097
40.78528667,-73.94739333,16.53919,1.6614347,1.6043884,1.4915684
40.77490333,-73.95279,16.766655,1.6835983,1.6367064,1.5202463
40.84354333,-73.919065,13.780338,1.5079757,1.3051671,1.1580795
40.834865,-73.92630833,13.237698,1.5030539,1.2571049,1.1814069
40.81882333,-73.95199333,19.315702,1.9142864,1.7350512,1.6590059
40.80039333,-73.93536833,16.00744,1.6543411,1.5273054,1.4642272
40.821185,-73.89158333,19.727858,1.7387178,1.619081,1.2300701
40.79816,-73.96228333,19.068214,1.8475822,1.7640132,1.6076849
40.79293,-73.947745,16.921518,1.6852356,1.6236197,1.4601752
40.81943,-73.89792833,19.230793,1.7269845,1.5883037,1.2458158
40.80564167,-73.87980333,22.403778,1.942187,1.7343881,1.2224592
40.78076833,-73.95477667,16.688768,1.6577114,1.6215508,1.451787
40.77378667,-73.956035,16.521103,1.6685466,1.6214104,1.4917095
40.80095333,-73.93538667,15.875162,1.6474081,1.5163676,1.4527968
40.834035,-73.92721,13.395985,1.5186346,1.2682767,1.1923636
40.7632,-73.95703667,16.505142,1.6992543,1.6168258,1.5410903
40.76001667,-73.95860333,16.167328,1.6926959,1.5906187,1.5221667
40.80231667,-73.962185,19.439796,1.8839561,1.7819833,1.6495376
40.77446667,-73.95936,16.238113,1.6544591,1.6017911,1.4432027
40.82978,-73.91331167,13.255231,1.4572507,1.2415586,1.1392443
40.84396167,-73.895245,13.455179,1.4409949,1.3079591,1.1244314
40.84424,-73.90502167,12.70144,1.409947,1.199157,1.0918031
40.799195,-73.96481667,19.607637,1.8827745,1.7985873,1.6578412
40.83182,-73.92139333,12.168531,1.430367,1.160042,1.1457126
40.84626833,-73.91755,13.92308,1.5034181,1.3222996,1.1588039
40.806315,-73.88854167,22.025505,1.9321643,1.7433801,1.2719684
40.794275,-73.95483667,17.641424,1.7281758,1.6761175,1.4833769
40.769325,-73.98883667,20.567379,1.9241441,1.8829471,1.7579372
40.78615167,-73.94841667,16.465328,1.6587566,1.606371,1.4738201
40.83857333,-73.91302167,12.850161,1.4290152,1.2218766,1.0928668
40.76429833,-73.95843667,16.409376,1.6941806,1.613912,1.5202296
40.84400167,-73.89597667,13.283864,1.4288265,1.2923727,1.1213628
40.8087,-73.90328,20.052038,1.8638008,1.7102172,1.3657382
40.80768,-73.90519333,19.647516,1.8679527,1.703397,1.3842945
40.79783833,-73.93185,16.490446,1.6811466,1.5536959,1.5140885
40.81329,-73.88334667,21.953444,1.9067062,1.7707099,1.1944307
40.78349667,-73.98191333,20.59174,1.9185817,1.8469388,1.761826
40.773545,-73.95489333,16.623718,1.673779,1.6248611,1.5020455
40.76536333,-73.96964,15.796736,1.6548378,1.5684595,1.3712256
40.80140333,-73.959795,18.947004,1.8397901,1.7494526,1.5972582
40.84560167,-73.91729,13.774324,1.4948888,1.311698,1.1498458
40.83541667,-73.92724333,13.517837,1.5260531,1.2793298,1.1953571
40.81907833,-73.89827833,19.230793,1.7269845,1.5883037,1.2458158
40.83325167,-73.91718167,12.440151,1.4269832,1.188371,1.1125557
40.844505,-73.91836667,13.758897,1.5026608,1.3088015,1.1534833
40.80504,-73.88595,22.117722,1.9448218,1.7202929,1.2692157
40.83506167,-73.91238,12.696547,1.4220854,1.205744,1.0937525
40.84372,-73.91654667,13.487364,1.4744425,1.2844049,1.1321726
40.79819333,-73.953765,17.978302,1.7616588,1.6824002,1.5120268
40.76510667,-73.96897,15.65975,1.645423,1.5572736,1.3589967
40.76930833,-73.98839833,20.51271,1.9229808,1.8804858,1.7534498
40.80364333,-73.9536,18.147945,1.7835325,1.6819781,1.5279444
40.84446,-73.89359333,13.515653,1.4513848,1.32072,1.1247362
40.83859333,-73.92751833,14.252174,1.5816804,1.339097,1.2227639
40.82077167,-73.88758833,20.26525,1.7816175,1.6620488,1.2282304
40.774565,-73.95790833,16.395185,1.6572038,1.6157554,1.4664228
40.78616,-73.94574333,16.60427,1.6588694,1.6097183,1.4961867
40.840805,-73.90973,12.1854725,1.3907586,1.1527485,1.0777029
40.83655833,-73.89895667,12.542698,1.3988332,1.1889143,1.08847
40.79436,-73.948925,17.00512,1.6907548,1.6277735,1.4600787
40.81886667,-73.89852833,19.08973,1.7221189,1.5771475,1.2524568
40.81846333,-73.89892167,19.328547,1.7399397,1.599562,1.2564588
40.80901833,-73.894965,21.393335,1.873179,1.7444193,1.2715058
40.81632333,-73.95905167,20.15254,1.935392,1.8038249,1.71925
40.76966,-73.988065,20.567444,1.9246724,1.8846216,1.758201
40.77465667,-73.95814667,16.395185,1.6572038,1.6157554,1.4664228
40.80942667,-73.95968167,19.751753,1.9012756,1.7904724,1.6727422
40.774715,-73.95230333,16.766655,1.6835983,1.6367064,1.5202463
40.80660333,-73.87966833,22.420784,1.9405594,1.7470847,1.2194612
40.76518667,-73.96921333,15.796736,1.6548378,1.5684595,1.3712256
40.76985833,-73.98791333,20.567444,1.9246724,1.8846216,1.758201
40.82072333,-73.887645,20.26525,1.7816175,1.6620488,1.2282304
40.82512667,-73.92759667,12.938772,1.4918665,1.2292007,1.2423221
40.79444,-73.95475667,17.641424,1.7281758,1.6761175,1.4833769
40.8438,-73.90928667,12.736061,1.4103827,1.205253,1.0956548
40.80849833,-73.90280667,20.247843,1.8643303,1.7110163,1.3573136
40.83876333,-73.896405,13.071538,1.4198943,1.2507688,1.1086502
40.79105833,-73.943345,16.656986,1.6570019,1.6047505,1.4725162
40.809135,-73.89379667,21.54883,1.8790276,1.7524849,1.2671313
40.83860333,-73.92758167,14.252174,1.5816804,1.339097,1.2227639
40.82962667,-73.929355,13.355372,1.5260061,1.2611312,1.2369077
40.79442333,-73.94887667,17.00512,1.6907548,1.6277735,1.4600787
40.78071333,-73.95904833,16.576889,1.6597961,1.6174505,1.4283493
40.77465167,-73.95209833,16.766655,1.6835983,1.6367064,1.5202463
40.78222,-73.98273833,20.65254,1.9199313,1.8504376,1.7696537
40.769195,-73.98848167,20.51271,1.9229808,1.8804858,1.7534498
40.81810833,-73.95282333,19.354424,1.9064484,1.7360584,1.6513189
40.82505333,-73.92761833,12.938772,1.4918665,1.2292007,1.2423221
40.826115,-73.90984333,13.685688,1.4935277,1.2616726,1.1707497
40.77417667,-73.98481667,20.573849,1.9203386,1.8767433,1.7440928
40.805795,-73.88612167,22.119131,1.9425255,1.7290359,1.2668309
40.81779333,-73.89464333,20.215631,1.7730776,1.653994,1.2339263
40.79587667,-73.954065,17.668962,1.7377264,1.6691605,1.4898117
40.79487333,-73.94844833,17.036682,1.6964604,1.6236933,1.4612331
40.80943333,-73.95912167,19.751753,1.9012756,1.7904724,1.6727422
40.80831333,-73.96473333,20.134298,1.9352603,1.806428,1.7211555
40.80208333,-73.93796167,15.831472,1.6353549,1.5133398,1.4196423
40.795215,-73.94821333,16.989668,1.6927371,1.6176958,1.4602878
40.81402333,-73.95698167,19.756771,1.899927,1.7807349,1.6681917
40.770145,-73.98765833,20.527199,1.9249371,1.8820037,1.754111
40.77503167,-73.95334333,16.725498,1.6752949,1.6315732,1.5052713
40.83627167,-73.89783167,12.651477,1.4001842,1.201342,1.0897627
40.76979667,-73.95161833,16.71209,1.7143903,1.6372814,1.5535407
40.8127,-73.88209833,22.121561,1.9134283,1.7782677,1.1929128
40.83470833,-73.911355,12.618356,1.4189516,1.1970524,1.0946085
40.84469167,-73.90652333,12.6102,1.4012403,1.1915904,1.0941712
40.81029833,-73.96174333,20.01162,1.9218053,1.8048192,1.7037535
40.79424833,-73.954845,17.641424,1.7281758,1.6761175,1.4833769
40.85229167,-73.93846833,19.129244,1.9413115,1.6900862,1.5037192
40.79610667,-73.93244833,16.52165,1.6817411,1.5556988,1.51843
40.834185,-73.91649,12.500611,1.4221478,1.1942121,1.1042299
40.80401333,-73.95451,18.33265,1.7945936,1.6968015,1.5436502
40.80265333,-73.96290333,19.681501,1.8985567,1.7981772,1.6688966
40.76455833,-73.95828167,16.409376,1.6941806,1.613912,1.5202296
40.840695,-73.895195,13.158683,1.4243938,1.2679768,1.1110052
40.80008,-73.94478333,16.93293,1.6935343,1.5972463,1.4510064
40.83337667,-73.90266,12.344028,1.3849573,1.1574073,1.0798836
40.84419667,-73.89440833,13.517251,1.4516497,1.3152456,1.1260742
40.808575,-73.90281667,20.247843,1.8643303,1.7110163,1.3573136
40.76869333,-73.95429333,16.749352,1.709983,1.6336879,1.5485412
40.81861,-73.88908167,20.707956,1.8059818,1.6920782,1.2276452
40.81534,-73.90456667,18.909893,1.7670374,1.6338263,1.3091215
40.762765,-73.95658667,16.505142,1.6992543,1.6168258,1.5410903
40.81880333,-73.898605,19.08973,1.7221189,1.5771475,1.2524568
40.81410333,-73.88737833,21.775507,1.8930051,1.7641488,1.20632
40.774265,-73.98473833,20.573849,1.9203386,1.8767433,1.7440928
40.82134,-73.927855,13.483249,1.5182462,1.27075,1.2763338
40.84086667,-73.9097,12.231816,1.389115,1.1593176,1.0794295
40.774745,-73.984385,20.573849,1.9203386,1.8767433,1.7440928
40.814255,-73.957215,19.863718,1.9049325,1.786151,1.67663
40.79894167,-73.964235,19.388063,1.8657584,1.7869339,1.6345097
40.82690167,-73.91369,13.859839,1.5122062,1.2878174,1.1822296
40.82254333,-73.953395,19.474669,1.9274037,1.7494253,1.6914659
40.77728833,-73.95733167,16.389925,1.6472229,1.6148589,1.4433075
40.80421833,-73.91549333,18.438007,1.8647264,1.6596373,1.4998456
40.81152667,-73.880915,22.244102,1.9177426,1.7799726,1.1949414
40.83434333,-73.91990833,12.197043,1.4234848,1.1650548,1.117619
40.833665,-73.92032667,12.208394,1.4258593,1.1654105,1.1251525
40.82685167,-73.91376333,13.859839,1.5122062,1.2878174,1.1822296
40.76511333,-73.97042333,15.762503,1.653868,1.5657264,1.3643109
40.79196833,-73.94539667,16.8294,1.664618,1.6131867,1.4670093
40.811645,-73.94658833,17.53689,1.7329856,1.6120645,1.4746399
40.81815,-73.89910667,19.328547,1.7399397,1.599562,1.2564588
40.80235333,-73.94311667,16.648825,1.6794673,1.5728484,1.4315126
40.801715,-73.96771833,20.197313,1.9252461,1.8222557,1.7142605
40.83861167,-73.91312333,12.850161,1.4290152,1.2218766,1.0928668
40.823425,-73.888585,18.978182,1.6791781,1.5574231,1.201354
40.82608167,-73.92573667,12.696005,1.4744194,1.2091897,1.2228907
40.79502333,-73.95396167,17.60203,1.7301438,1.6669482,1.4850391
40.82094333,-73.925275,13.847696,1.5350475,1.3008877,1.2917641
40.814165,-73.88828333,21.570717,1.8698374,1.7532812,1.2098236
40.81237833,-73.90457167,19.414057,1.8093148,1.6728958,1.3280269
40.808055,-73.95648833,19.113085,1.8538022,1.7455494,1.6096512
40.77775833,-73.95703833,16.476461,1.6471599,1.6183835,1.4471897
40.81642667,-73.91415667,17.274042,1.7473634,1.5741767,1.3556563
40.81249667,-73.88502167,21.952658,1.9052016,1.7681046,1.1982871
40.83907,-73.91440167,12.80752,1.4275463,1.2177094,1.0933126
40.81158333,-73.91688333,17.677544,1.7867825,1.6144108,1.4266604
40.768995,-73.95503667,16.651796,1.7017311,1.6281244,1.5373586
40.80872333,-73.89778667,20.857166,1.8637837,1.7231082,1.3096615
40.816435,-73.88768667,21.344452,1.8525257,1.7370698,1.2132926
40.81832667,-73.91684167,16.319576,1.692905,1.4985245,1.3512232
40.82156,-73.928015,13.537233,1.5261691,1.2750142,1.2805256
40.83239167,-73.90333667,12.356128,1.3814217,1.1563544,1.083108
40.77899667,-73.956075,16.609869,1.650501,1.6230496,1.4517334
40.82285333,-73.92338333,13.674067,1.5349175,1.2816175,1.271876
40.82591333,-73.88873167,16.878786,1.5922616,1.4680989,1.1657609
40.822095,-73.95734167,19.867376,1.9352819,1.7864516,1.7299995
40.80212,-73.94967,17.481659,1.7421747,1.6340957,1.4809698
40.77415333,-73.95110833,16.72801,1.6858863,1.6359643,1.5222232
40.81819833,-73.916905,16.319576,1.692905,1.4985245,1.3512232
40.82876667,-73.92789,12.97305,1.5021826,1.2277042,1.2266592
40.83191,-73.90241833,12.440848,1.3812426,1.1575122,1.0908551
40.80067333,-73.94677167,17.205776,1.7174976,1.6155573,1.4642308
40.83815,-73.91132167,12.720077,1.4271256,1.2055129,1.0952144
40.81517667,-73.88640667,21.611551,1.8757077,1.7524704,1.2013716
40.80516833,-73.88276167,22.201128,1.9434654,1.7215574,1.2312284
40.76449167,-73.970955,15.896047,1.6663612,1.5734448,1.3741949
40.85323,-73.93840833,19.12826,1.9411273,1.6860974,1.5005746
40.828105,-73.95042167,19.183798,1.9234644,1.7231125,1.6490921
40.82235,-73.92029667,14.069594,1.5624803,1.310588,1.2744377
40.82775167,-73.95137667,19.256266,1.9232049,1.7263445,1.6559849
40.81825833,-73.89914,19.328547,1.7399397,1.599562,1.2564588
40.79999167,-73.94485333,17.077286,1.7018683,1.6051965,1.4572268
40.77068333,-73.95094,16.707756,1.7097751,1.6367133,1.5505562
40.828835,-73.928,12.97305,1.5021826,1.2277042,1.2266592
40.85694833,-73.93497,19.213148,1.9530393,1.6739475,1.4951609
40.84130833,-73.900165,12.515995,1.3932657,1.2011812,1.0978447
40.799435,-73.93549,16.06549,1.6543925,1.532114,1.4717896
40.80914,-73.94836,17.495481,1.733688,1.6139803,1.4777753
40.77655,-73.95611333,16.542553,1.6584741,1.6231667,1.4694259
40.81604167,-73.958805,20.15254,1.935392,1.8038249,1.71925
40.76301,-73.95662833,16.505142,1.6992543,1.6168258,1.5410903
40.80950667,-73.89142667,21.812912,1.8954928,1.7645802,1.2605144
40.81802,-73.91336167,16.986729,1.7235477,1.5458477,1.3320576
40.84339167,-73.915845,13.249607,1.4556175,1.2633393,1.1199722
40.80934833,-73.94817,17.495481,1.733688,1.6139803,1.4777753
40.80691833,-73.90655833,19.17265,1.871143,1.6818168,1.4059896
40.83221833,-73.90327333,12.356128,1.3814217,1.1563544,1.083108
40.84225833,-73.92103167,13.442673,1.5019886,1.2730167,1.1543111
40.82040167,-73.91189833,16.395372,1.683825,1.4915159,1.2902261
40.80402167,-73.90588333,19.690805,1.8927569,1.6985859,1.4200724
40.826655,-73.90573167,13.078141,1.4413506,1.2072304,1.1384778
40.802315,-73.96764,20.197313,1.9252461,1.8222557,1.7142605
40.82497833,-73.91044667,14.378715,1.5463569,1.3232962,1.2004749
40.810705,-73.89537667,21.252235,1.8564306,1.7385502,1.2553725
40.82158833,-73.91118,16.067959,1.6651274,1.4649802,1.2764866
40.83162167,-73.90675333,11.8097105,1.3627974,1.1109182,1.0814039
40.81598167,-73.9144,17.274042,1.7473634,1.5741767,1.3556563
40.77648833,-73.95602333,16.542553,1.6584741,1.6231667,1.4694259
40.82165333,-73.95771833,19.867376,1.9352819,1.7864516,1.7299995
40.81915833,-73.95971333,20.055956,1.9414232,1.8022016,1.7386835
40.80439,-73.93966333,15.715533,1.6183294,1.5071605,1.3871813
40.83409167,-73.91657,12.500611,1.4221478,1.1942121,1.1042299
40.814715,-73.88372333,21.82551,1.8915312,1.7634287,1.1918662
40.82550667,-73.92625333,12.867004,1.4849529,1.2235479,1.2379905
40.77490333,-73.958745,16.320383,1.655898,1.6084421,1.4548951
40.812295,-73.896195,20.922747,1.8408633,1.7194185,1.256327
40.81901,-73.90958667,16.681572,1.6959801,1.5101917,1.3009738
40.81774,-73.95390833,19.68079,1.9164221,1.766167,1.6830117
40.80501833,-73.94762833,17.147766,1.7102032,1.6053284,1.4498247
40.83684667,-73.92711167,13.872544,1.5550711,1.3046863,1.2074356
40.770995,-73.950715,16.707756,1.7097751,1.6367133,1.5505562
40.81086667,-73.95317667,18.821192,1.8374499,1.7108382,1.5881302
40.828295,-73.95087,19.183798,1.9234644,1.7231125,1.6490921
40.80816,-73.95641667,19.008364,1.8452517,1.735616,1.5993863
40.81243,-73.90501167,19.089432,1.8048376,1.6631328,1.3330504
40.83909667,-73.91447333,12.711994,1.431108,1.2106066,1.0977429
40.76700667,-73.95641333,16.650833,1.7048289,1.6304514,1.5397472
40.79254,-73.94682833,16.868961,1.6776798,1.6189556,1.4635546
40.83526833,-73.90144833,12.208601,1.3849828,1.1518205,1.0777234
40.856515,-73.93510667,19.180853,1.9459132,1.6717865,1.4943565
40.82633333,-73.95026,19.148806,1.9235185,1.7241458,1.6537503
40.803115,-73.96389833,19.771788,1.9061112,1.8020021,1.6805886
40.820025,-73.92680833,13.9212675,1.5349097,1.3080852,1.2991871
40.82212667,-73.949935,18.914799,1.916768,1.7059925,1.6387823
40.791905,-73.94524667,16.8294,1.664618,1.6131867,1.4670093
40.81447167,-73.95747833,20.036648,1.9131825,1.7994845,1.6931825
40.85225667,-73.938315,19.129244,1.9413115,1.6900862,1.5037192
40.81508167,-73.886315,21.611551,1.8757077,1.7524704,1.2013716
40.80809,-73.90274667,20.247843,1.8643303,1.7110163,1.3573136
40.80122333,-73.94783333,17.277582,1.7214435,1.6200774,1.466146
40.82135,-73.91785333,14.9884205,1.6168869,1.3858253,1.2851741
40.82991833,-73.90180167,12.684562,1.3927441,1.1701652,1.1038105
40.83694667,-73.92715333,13.872544,1.5550711,1.3046863,1.2074356
40.813395,-73.90709,18.384058,1.7843834,1.6277243,1.3354942
40.81255667,-73.90569167,18.846867,1.8009737,1.6525846,1.3396063
40.77214333,-73.94996833,16.695269,1.7086883,1.6343333,1.5474404
40.81817667,-73.95628833,19.870388,1.9266866,1.7841274,1.6997842
40.80300167,-73.94262,16.382858,1.6592337,1.5549674,1.4156698
40.80516167,-73.885985,22.117722,1.9448218,1.7202929,1.2692157
40.80783667,-73.95663667,19.020813,1.8462448,1.7411594,1.6007009
40.80955,-73.89108,21.894623,1.9014428,1.7684814,1.2578366
40.819325,-73.90856667,16.586563,1.6899787,1.5022823,1.2943181
40.80825667,-73.95634833,19.008364,1.8452517,1.735616,1.5993863
40.80397833,-73.905805,19.690805,1.8927569,1.6985859,1.4200724
40.77099333,-73.99316333,21.031986,1.9237016,1.913446,1.7861599
40.83135333,-73.91834667,12.48011,1.4388113,1.1868458,1.1404915
40.81414167,-73.88836667,21.570717,1.8698374,1.7532812,1.2098236
40.8254,-73.94795,18.662764,1.9096828,1.6937566,1.6159147
40.80539333,-73.94740833,17.031828,1.6994958,1.592724,1.4421235
40.81538333,-73.89838333,20.020555,1.7850343,1.6621532,1.2576042
40.81696333,-73.88806167,21.18995,1.8402746,1.7267872,1.2153525
40.83609333,-73.92751,13.677395,1.5397294,1.2888521,1.1996378
40.82275167,-73.92344167,13.515135,1.5240012,1.270749,1.2685646
40.82993833,-73.92994333,13.586948,1.5428779,1.2820036,1.2503963
40.82039667,-73.892005,19.727858,1.7387178,1.619081,1.2300701
40.81598,-73.958745,20.15254,1.935392,1.8038249,1.71925
40.817515,-73.89825,19.672335,1.7588491,1.6305553,1.2522945
40.83765167,-73.8973,12.83781,1.4116647,1.2235134,1.1017427
40.83061667,-73.907355,11.872687,1.3656956,1.1144506,1.0863944
40.77056833,-73.99219333,20.95376,1.9254589,1.9092948,1.7834513
40.809575,-73.890005,21.946009,1.9088469,1.7693499,1.2500511
40.825195,-73.88873667,17.750746,1.6206996,1.4972672,1.1791514
40.80363167,-73.96696,20.162735,1.9217674,1.8192979,1.7157258
40.77238,-73.94979667,16.735268,1.7049619,1.6355892,1.543192
40.80240833,-73.967625,20.197313,1.9252461,1.8222557,1.7142605
40.8267,-73.91402,13.859839,1.5122062,1.2878174,1.1822296
40.83859667,-73.92663333,13.964254,1.5563244,1.3159231,1.2063025
40.80629333,-73.889,21.98932,1.9297717,1.7463205,1.2763879
40.840655,-73.90162333,12.343763,1.3951739,1.1757036,1.0896254
40.81513667,-73.88382333,21.746717,1.8841304,1.7593484,1.1958537
40.81886667,-73.95991167,20.055956,1.9414232,1.8022016,1.7386835
40.82002667,-73.90819833,16.655874,1.6704941,1.4811609,1.2805405
40.82146167,-73.92796333,13.537233,1.5261691,1.2750142,1.2805256
40.813665,-73.94582167,17.748938,1.7585607,1.6224307,1.4928446
40.81824167,-73.91688167,16.319576,1.692905,1.4985245,1.3512232
40.81805667,-73.91344833,16.986729,1.7235477,1.5458477,1.3320576
40.83864333,-73.91319,12.850161,1.4290152,1.2218766,1.0928668
40.81979333,-73.90831333,16.32997,1.673958,1.4791454,1.2830296
40.80110833,-73.94402167,16.914701,1.6935132,1.5934892,1.4480628
40.82469667,-73.91057667,14.787237,1.5761502,1.3567344,1.218573
40.80343833,-73.96708833,20.162735,1.9217674,1.8192979,1.7157258
40.83186833,-73.90664667,11.8097105,1.3627974,1.1109182,1.0814039
40.80724,-73.906675,19.110456,1.8631521,1.6802263,1.3991708
40.82268,-73.95321333,19.474669,1.9274037,1.7494253,1.6914659
40.768935,-73.95505833,16.651796,1.7017311,1.6281244,1.5373586
40.83277167,-73.903065,12.356128,1.3814217,1.1563544,1.083108
40.82208667,-73.910895,16.067959,1.6651274,1.4649802,1.2764866
40.8232,-73.92321333,13.405029,1.518673,1.2597811,1.2578266
40.819245,-73.913715,16.618076,1.7009914,1.5164678,1.3218364
40.83648333,-73.92732,13.872544,1.5550711,1.3046863,1.2074356
40.83076167,-73.91877,12.530809,1.442506,1.1883649,1.1492625
40.81623167,-73.89753667,19.86233,1.7736294,1.647945,1.2541617
40.82138167,-73.91799833,14.9884205,1.6168869,1.3858253,1.2851741
40.80097333,-73.94412833,16.914701,1.6935132,1.5934892,1.4480628
40.806535,-73.88917833,21.98932,1.9297717,1.7463205,1.2763879
40.84036333,-73.90180333,12.343763,1.3951739,1.1757036,1.0896254
40.81302833,-73.90721167,18.55947,1.7977774,1.6400316,1.3446102
40.804805,-73.88511833,22.131811,1.9449922,1.7165321,1.2612003
40.83454333,-73.91979,12.306343,1.4246236,1.174314,1.1146009
40.83864667,-73.926155,13.964254,1.5563244,1.3159231,1.2063025
40.79501,-73.95398833,17.60203,1.7301438,1.6669482,1.4850391
40.80662333,-73.94895833,17.392149,1.7288132,1.6165907,1.4702541
40.81745333,-73.89815667,19.672335,1.7588491,1.6305553,1.2522945
40.84501833,-73.91352333,13.371448,1.452389,1.2752961,1.1195375
40.82098,-73.88721,20.26525,1.7816175,1.6620488,1.2282304
40.817855,-73.95652667,19.934687,1.9307399,1.7897251,1.7064708
40.79483167,-73.95433667,17.60203,1.7301438,1.6669482,1.4850391
40.77713667,-73.957435,16.389925,1.6472229,1.6148589,1.4433075
40.81925333,-73.90859833,16.586563,1.6899787,1.5022823,1.2943181
40.81244,-73.89488,21.041536,1.839835,1.7217536,1.2436589
40.76173167,-73.96657,15.071261,1.6113697,1.5107353,1.3267397
40.82695167,-73.94724833,18.635122,1.9112233,1.6882882,1.6023028
40.78497667,-73.94679,16.53919,1.6614347,1.6043884,1.4915684
40.8219,-73.888435,19.788603,1.7446371,1.6233002,1.221577
40.82236,-73.95447667,19.58411,1.9271543,1.7610774,1.7039748
40.81788667,-73.95979833,20.15765,1.9418038,1.8059156,1.7355969
40.83744,-73.89967667,12.501147,1.4032608,1.1837329,1.0934463
40.82527167,-73.888725,17.750746,1.6206996,1.4972672,1.1791514
40.84128667,-73.92176167,13.392866,1.5059731,1.2653149,1.1598074
40.80174667,-73.949105,17.350574,1.7308267,1.6256744,1.4701114
40.84341333,-73.91587667,13.249607,1.4556175,1.2633393,1.1199722
40.82013167,-73.88858,20.425137,1.7862396,1.6710166,1.230773
40.83858167,-73.92720833,14.252174,1.5816804,1.339097,1.2227639
40.822655,-73.9235,13.515135,1.5240012,1.270749,1.2685646
40.83583,-73.9024,12.188548,1.3863448,1.1486257,1.0737602
40.804945,-73.94767833,17.147766,1.7102032,1.6053284,1.4498247
40.82152833,-73.95045333,19.060389,1.9147458,1.7142476,1.6465942
40.81788167,-73.91705833,16.319576,1.692905,1.4985245,1.3512232
40.81590167,-73.91444167,17.274042,1.7473634,1.5741767,1.3556563
40.76961833,-73.989665,20.672283,1.924529,1.8888279,1.7656788
40.83799667,-73.9277,14.067066,1.5697796,1.322288,1.2155735
40.82614,-73.88897,16.878786,1.5922616,1.4680989,1.1657609
40.83855167,-73.90213833,12.35088,1.395872,1.1667892,1.0828009
40.76470333,-73.97289833,16.201124,1.6933653,1.5935597,1.3973105
40.85557833,-73.93567,19.156721,1.9432281,1.6739542,1.4961921
40.82728667,-73.92505,12.492319,1.4629892,1.1893691,1.2071515
40.82537,-73.9076,14.070092,1.5002527,1.2723992,1.1756853
40.8224,-73.95227333,19.355759,1.9284956,1.7369843,1.6774201
40.84207833,-73.92109333,13.442673,1.5019886,1.2730167,1.1543111
40.82969667,-73.90787,12.036833,1.3763413,1.1248844,1.0968598
40.81185167,-73.925565,15.762845,1.6433741,1.4835017,1.4160196
40.80381,-73.92020333,17.72505,1.8046501,1.6263213,1.5208554
40.81133333,-73.91703333,17.79756,1.7954421,1.624953,1.4358398
40.83927167,-73.91502,12.711994,1.431108,1.2106066,1.0977429
40.81451333,-73.91529833,17.444288,1.7687598,1.5896982,1.3834839
40.80464333,-73.95131833,17.78002,1.7620147,1.6494836,1.497208
40.83100833,-73.90041833,12.667668,1.3869914,1.1705252,1.0957993
40.804365,-73.90781667,19.082182,1.8827955,1.6778404,1.4249899
40.80860167,-73.96556,20.18161,1.9358548,1.8045388,1.722818
40.81764833,-73.91344333,17.197632,1.7368927,1.5651453,1.3406379
40.80523167,-73.94750333,17.176933,1.7095973,1.6043924,1.451413
40.814055,-73.91556,17.553953,1.7767851,1.6020378,1.401975
40.80491833,-73.88591667,22.117722,1.9448218,1.7202929,1.2692157
40.82062667,-73.91577333,15.774416,1.6540643,1.4480675,1.3003281
40.80379833,-73.942,16.072273,1.640238,1.5338036,1.4007987
40.81059333,-73.92731333,15.499243,1.6218804,1.4661853,1.4081227
40.85748,-73.929665,18.97993,1.9488674,1.676195,1.4748462
40.81254,-73.95325333,19.12598,1.858774,1.7302866,1.609635
40.832545,-73.93138833,14.295403,1.5967551,1.3431255,1.2620642
40.827805,-73.90421,13.011018,1.4247057,1.2009597,1.1257253
40.82658,-73.950725,19.176418,1.9258186,1.7241036,1.6515284
40.81372333,-73.90694833,18.384058,1.7843834,1.6277243,1.3354942
40.76460167,-73.97295833,16.201124,1.6933653,1.5935597,1.3973105
40.82172333,-73.91921833,14.628643,1.5945648,1.3568819,1.2872996
40.813085,-73.92314833,16.280106,1.6817714,1.5166103,1.4224994
40.81392,-73.88961,21.6237,1.8787421,1.7601205,1.2202742
40.76980833,-73.99017,20.672283,1.924529,1.8888279,1.7656788
