lat,long,building_height_res100_std_dev_51x51,building_height_std_res100_std_dev_51x51,building_year_res100_std_dev_51x51,building_area_res100_std_dev_51x51
40.7632,-73.95703667,102.03083,57.639923,961.4096,18945.771
40.76001667,-73.95860333,111.162315,62.06479,953.83075,19373.564
40.80231667,-73.962185,54.30398,26.32963,948.96606,16163.002
40.77446667,-73.95936,100.950165,54.496136,928.3084,18287.342
40.82978,-73.91331167,37.587307,17.184479,699.72327,13748.391
40.84396167,-73.895245,28.606283,13.803494,673.8491,13203.857
40.84424,-73.90502167,33.19437,15.607276,599.5924,12898.446
40.799195,-73.96481667,57.23343,28.198275,955.5201,16443.312
40.83182,-73.92139333,42.353523,19.322233,664.88306,13660.24
40.84626833,-73.91755,37.264935,16.738659,780.02014,14332.392
40.806315,-73.88854167,27.775316,10.207163,974.24365,15032.996
40.794275,-73.95483667,55.99395,28.381536,912.9068,16252.408
40.769325,-73.98883667,134.62865,72.93138,956.2908,20639.908
40.78615167,-73.94841667,58.87333,31.189388,940.4199,16882.953
40.83857333,-73.91302167,37.783314,17.301752,706.51746,13657.9375
40.76429833,-73.95843667,106.25372,59.42034,949.06616,19065.217
40.84400167,-73.89597667,28.46338,14.031996,654.7225,13119.032
40.8087,-73.90328,32.442287,14.313101,936.58246,15501.839
40.80768,-73.90519333,33.247673,14.269641,947.85626,15473.451
40.79783833,-73.93185,49.421776,24.088636,942.4255,15501.081
40.81329,-73.88334667,28.74404,10.827009,950.9672,14824.259
40.78349667,-73.98191333,90.41145,48.087914,963.49304,18164.086
40.773545,-73.95489333,88.6303,49.88712,958.5692,17951.709
40.76536333,-73.96964,117.72072,66.944984,851.98047,19091.283
40.80140333,-73.959795,54.679256,27.130657,929.1705,16109.186
40.84560167,-73.91729,37.784435,17.300869,772.42346,14255.242
40.83541667,-73.92724333,44.244274,19.598366,781.70215,14625.053
40.81907833,-73.89827833,31.332106,14.240546,812.5409,15059.29
40.83325167,-73.91718167,40.269665,18.566116,683.8431,13640.344
40.844505,-73.91836667,38.358395,17.48569,769.00604,14204.56
40.80504,-73.88595,27.468458,9.664138,973.6356,14610.968
40.83506167,-73.91238,36.645622,17.068275,687.2759,13465.844
40.84372,-73.91654667,38.19086,17.474567,751.25775,14074.89
40.79819333,-73.953765,55.56773,27.816738,911.5707,15982.514
40.76510667,-73.96897,118.39605,67.34071,846.90265,19097.701
40.76930833,-73.98839833,133.72618,72.499695,955.44946,20621.477
40.80364333,-73.9536,54.315548,25.821598,910.75433,15719.148
40.84446,-73.89359333,28.812834,13.679045,707.58203,13361.892
40.83859333,-73.92751833,44.463425,19.118608,824.1835,14873.09
40.82077167,-73.88758833,30.126457,12.562021,876.22986,14785.529
40.774565,-73.95790833,94.49423,52.29299,941.60834,18219.734
40.78616,-73.94574333,58.300007,30.517881,952.4783,16749.098
40.840805,-73.90973,34.526608,16.015789,637.08484,13085.354
40.83655833,-73.89895667,28.546,15.029775,553.534,12669.177
40.79436,-73.948925,55.631165,27.933212,917.2562,16105.571
40.81886667,-73.89852833,31.098654,14.527863,801.8713,14998.181
40.81846333,-73.89892167,31.392202,14.345366,818.42664,15045.232
40.80901833,-73.894965,28.292786,11.899589,943.2743,15357.406
40.81632333,-73.95905167,48.21665,20.803505,963.7636,15495.417
40.76966,-73.988065,132.86925,72.01171,957.05426,20564.787
40.77465667,-73.95814667,94.49423,52.29299,941.60834,18219.734
40.80942667,-73.95968167,51.716263,23.056913,952.9746,15710.022
40.774715,-73.95230333,82.74129,46.16222,964.95166,17675.492
40.80660333,-73.87966833,26.339302,8.091428,974.9615,14555.333
40.76518667,-73.96921333,117.72072,66.944984,851.98047,19091.283
40.76985833,-73.98791333,132.86925,72.01171,957.05426,20564.787
40.82072333,-73.887645,30.126457,12.562021,876.22986,14785.529
40.82512667,-73.92759667,41.514523,18.454382,723.9947,14431.774
40.79444,-73.95475667,55.99395,28.381536,912.9068,16252.408
40.8438,-73.90928667,34.116425,15.818598,657.4043,13296.137
40.80849833,-73.90280667,31.984138,14.297172,935.77637,15487.853
40.83876333,-73.896405,29.402508,14.516798,620.23615,12888.408
40.79105833,-73.943345,55.1654,27.887146,940.6207,16088.549
40.809135,-73.89379667,27.989271,11.55236,950.0619,15442.343
40.83860333,-73.92758167,44.463425,19.118608,824.1835,14873.09
40.82962667,-73.929355,43.166813,19.375282,761.6781,14563.219
40.79442333,-73.94887667,55.631165,27.933212,917.2562,16105.571
40.78071333,-73.95904833,84.30608,47.367397,913.1312,17629.893
40.77465167,-73.95209833,82.74129,46.16222,964.95166,17675.492
40.78222,-73.98273833,93.10906,50.22048,964.1005,18279.934
40.769195,-73.98848167,133.72618,72.499695,955.44946,20621.477
40.81810833,-73.95282333,48.23976,20.804264,954.20605,15585.599
40.82505333,-73.92761833,41.514523,18.454382,723.9947,14431.774
40.826115,-73.90984333,32.654865,15.142964,667.37244,13837.884
40.77417667,-73.98481667,126.51348,67.88141,957.7901,19963.295
40.805795,-73.88612167,27.481718,9.740594,974.87823,14768.406
40.81779333,-73.89464333,30.65964,12.86374,869.1548,15077.738
40.79587667,-73.954065,55.515297,27.839916,912.8496,16099.366
40.79487333,-73.94844833,55.575985,27.787888,916.34644,16026.193
40.80943333,-73.95912167,51.716263,23.056913,952.9746,15710.022
40.80831333,-73.96473333,50.484303,22.272604,962.44604,15590.76
40.80208333,-73.93796167,52.473297,25.241463,891.82153,15516.112
40.795215,-73.94821333,55.511215,27.707314,918.7688,15984.499
40.81402333,-73.95698167,51.969456,22.182978,953.7912,15537.971
40.770145,-73.98765833,131.9529,71.504616,956.45087,20536.838
40.77503167,-73.95334333,82.69727,45.65105,960.29803,17716.164
40.83627167,-73.89783167,28.993084,14.873953,565.2454,12644.401
40.76979667,-73.95161833,82.47625,46.99995,967.3367,17763.771
40.8127,-73.88209833,27.44109,9.921679,957.0507,14801.308
40.83470833,-73.911355,35.517025,16.764069,671.15393,13332.906
40.84469167,-73.90652333,33.47772,15.806,622.4179,12971.627
40.81029833,-73.96174333,50.24877,22.30559,962.47095,15653.213
40.79424833,-73.954845,55.99395,28.381536,912.9068,16252.408
40.85229167,-73.93846833,42.007935,15.734557,953.34784,14355.009
40.79610667,-73.93244833,49.67843,24.511316,950.39215,15533.783
40.834185,-73.91649,39.95739,18.42663,685.4499,13622.23
40.80401333,-73.95451,54.380554,25.818483,914.7663,15741.932
40.80265333,-73.96290333,54.18973,25.846739,956.22375,16073.481
40.76455833,-73.95828167,106.25372,59.42034,949.06616,19065.217
40.840695,-73.895195,29.119703,13.929051,638.637,13013.977
40.80008,-73.94478333,54.981625,26.512487,907.4545,15675.932
40.83337667,-73.90266,34.108616,16.828682,521.3118,12581.671
40.84419667,-73.89440833,28.674044,13.675802,689.049,13274.741
40.808575,-73.90281667,31.984138,14.297172,935.77637,15487.853
40.76869333,-73.95429333,90.50164,51.167255,965.90564,18216.637
40.81861,-73.88908167,30.233273,12.452519,890.4079,14881.765
40.81534,-73.90456667,33.923214,15.057262,841.94904,15126.4375
40.762765,-73.95658667,102.03083,57.639923,961.4096,18945.771
40.81880333,-73.898605,31.098654,14.527863,801.8713,14998.181
40.81410333,-73.88737833,29.84717,11.734916,940.34204,15081.484
40.774265,-73.98473833,126.51348,67.88141,957.7901,19963.295
40.82134,-73.927855,40.954597,18.652164,717.1911,14572.243
40.84086667,-73.9097,34.17804,15.933879,641.2688,13138.133
40.774745,-73.984385,126.51348,67.88141,957.7901,19963.295
40.814255,-73.957215,50.75786,21.76912,956.65216,15543.361
40.79894167,-73.964235,56.786125,28.27832,949.42474,16494.104
40.82690167,-73.91369,36.268196,16.573938,725.8834,14071.412
40.82254333,-73.953395,48.13214,19.692917,965.53204,15475.555
40.77728833,-73.95733167,89.45676,49.315773,931.04785,17982.086
40.80421833,-73.91549333,42.95516,16.896656,972.3247,14653.628
40.81152667,-73.880915,26.650415,9.337658,960.88965,14831.696
40.83434333,-73.91990833,40.96249,19.098495,674.17615,13682.261
40.833665,-73.92032667,41.03011,19.167664,673.4215,13664.122
40.82685167,-73.91376333,36.268196,16.573938,725.8834,14071.412
40.76511333,-73.97042333,120.06566,67.54291,844.4809,19159.932
40.79196833,-73.94539667,55.5715,27.986721,932.0705,16127.019
40.811645,-73.94658833,51.9463,22.083324,901.8511,15515.136
40.81815,-73.89910667,31.392202,14.345366,818.42664,15045.232
40.80235333,-73.94311667,54.316727,25.697126,899.8628,15562.041
40.801715,-73.96771833,55.836605,26.197731,962.8277,16086.069
40.83861167,-73.91312333,37.783314,17.301752,706.51746,13657.9375
40.823425,-73.888585,29.930141,12.9044485,813.42267,14677.833
40.82608167,-73.92573667,41.07479,18.465914,705.6218,14217.837
40.79502333,-73.95396167,55.852066,28.158165,912.8391,16148.528
40.82094333,-73.925275,40.884007,18.61062,717.4697,14527.4375
40.814165,-73.88828333,30.452785,11.972846,932.7862,15130.427
40.81237833,-73.90457167,33.740772,14.828432,875.0435,15331.356
40.808055,-73.95648833,52.99449,23.749805,934.8623,15718.863
40.77775833,-73.95703833,85.29991,47.11625,933.2386,17779.227
40.81642667,-73.91415667,38.337868,16.381609,863.52344,14853.212
40.81249667,-73.88502167,29.248873,10.965632,950.49176,14969.921
40.83907,-73.91440167,37.703316,17.338133,711.27997,13759.402
40.81158333,-73.91688333,43.926235,17.798061,902.2116,14957.944
40.768995,-73.95503667,91.71408,51.83946,963.1492,18293.19
40.80872333,-73.89778667,29.70928,12.931162,941.3371,15547.99
40.816435,-73.88768667,30.687618,12.162925,921.0414,15050.4795
40.81832667,-73.91684167,39.82265,17.347708,822.19666,14681.286
40.82156,-73.928015,40.79368,18.519625,723.79016,14600.558
40.83239167,-73.90333667,33.80536,16.625183,524.90546,12652.2
40.77899667,-73.956075,80.60509,44.928024,935.0108,17586.477
40.82285333,-73.92338333,40.52366,18.291655,707.3779,14464.047
40.82591333,-73.88873167,29.350534,13.065672,762.9342,14362.577
40.822095,-73.95734167,47.023315,19.532475,964.27966,15536.312
40.80212,-73.94967,54.975327,26.350977,900.28253,15732.73
40.77415333,-73.95110833,80.048744,45.1309,966.47003,17546.902
40.81819833,-73.916905,39.82265,17.347708,822.19666,14681.286
40.82876667,-73.92789,42.081356,18.801905,745.5097,14451.16
40.83191,-73.90241833,33.63904,16.63336,510.71124,12583.392
40.80067333,-73.94677167,55.40537,26.77447,905.5159,15758.14
40.83815,-73.91132167,35.80293,16.727413,678.6049,13385.898
40.81517667,-73.88640667,30.405125,11.781542,934.8817,14934.648
40.80516833,-73.88276167,27.384842,8.924062,970.94434,14270.377
40.76449167,-73.970955,120.06554,67.88627,843.9924,19218.78
40.85323,-73.93840833,41.87685,15.360706,948.9377,14223.708
40.828105,-73.95042167,47.208057,18.973303,965.3049,15393.1875
40.82235,-73.92029667,39.574497,18.015684,721.1009,14368.609
40.82775167,-73.95137667,47.31389,18.962622,963.85236,15335.923
40.81825833,-73.89914,31.392202,14.345366,818.42664,15045.232
40.79999167,-73.94485333,55.199623,26.705835,907.6094,15705.918
40.77068333,-73.95094,79.30258,45.28306,967.0076,17546.793
40.828835,-73.928,42.081356,18.801905,745.5097,14451.16
40.85694833,-73.93497,43.881912,15.892642,953.2035,14327.67
40.84130833,-73.900165,29.543255,15.580312,558.6845,12749.883
40.799435,-73.93549,51.43723,25.224371,916.9146,15643.3125
40.80914,-73.94836,52.054672,22.855675,903.4174,15513.065
40.77655,-73.95611333,86.22137,47.156246,946.33795,17837.863
40.81604167,-73.958805,48.21665,20.803505,963.7636,15495.417
40.76301,-73.95662833,102.03083,57.639923,961.4096,18945.771
40.80950667,-73.89142667,27.736952,11.391477,954.6369,15436.646
40.81802,-73.91336167,37.57114,15.846272,845.8225,14873.41
40.84339167,-73.915845,38.000706,17.401543,736.6808,13928.878
40.80934833,-73.94817,52.054672,22.855675,903.4174,15513.065
40.80691833,-73.90655833,34.299885,14.480777,957.20856,15317.313
40.83221833,-73.90327333,33.80536,16.625183,524.90546,12652.2
40.84225833,-73.92103167,41.57971,18.250147,758.9044,14267.677
40.82040167,-73.91189833,35.89793,15.592977,807.75244,14765.214
40.80402167,-73.90588333,33.57743,14.234693,971.0294,15245.234
40.826655,-73.90573167,31.454647,15.058341,585.6114,13499.266
40.802315,-73.96764,55.836605,26.197731,962.8277,16086.069
40.82497833,-73.91044667,33.23074,15.206093,711.4669,14111.273
40.810705,-73.89537667,29.028484,12.290927,925.72766,15361.356
40.82158833,-73.91118,34.24183,15.372765,783.7038,14636.704
40.83162167,-73.90675333,34.3261,16.508253,551.91046,12742.443
40.81598167,-73.9144,38.337868,16.381609,863.52344,14853.212
40.77648833,-73.95602333,86.22137,47.156246,946.33795,17837.863
40.82165333,-73.95771833,47.023315,19.532475,964.27966,15536.312
40.81915833,-73.95971333,46.904503,19.631496,963.2839,15435.047
40.80439,-73.93966333,51.116352,24.131943,880.66345,15481.812
40.83409167,-73.91657,39.95739,18.42663,685.4499,13622.23
40.814715,-73.88372333,29.202888,11.002843,947.7998,14846.622
40.82550667,-73.92625333,41.416615,18.474113,714.6173,14343.674
40.77490333,-73.958745,97.72124,53.584084,935.02124,18288.639
40.812295,-73.896195,29.764038,12.899869,911.16504,15303.731
40.81901,-73.90958667,34.016567,15.022959,798.328,14762.584
40.81774,-73.95390833,48.478455,20.799364,960.33466,15496.039
40.80501833,-73.94762833,52.946735,24.72962,897.8282,15566.812
40.83684667,-73.92711167,44.165977,19.20425,800.1038,14782.049
40.770995,-73.950715,79.30258,45.28306,967.0076,17546.793
40.81086667,-73.95317667,52.868935,23.25921,932.4563,15593.793
40.828295,-73.95087,47.208057,18.973303,965.3049,15393.1875
40.80816,-73.95641667,52.911594,23.707314,933.2408,15682.255
40.81243,-73.90501167,33.96721,14.836525,876.0577,15303.101
40.83909667,-73.91447333,38.36723,17.689388,711.9277,13754.8125
40.76700667,-73.95641333,94.65667,53.700665,961.583,18467.51
40.79254,-73.94682833,55.98731,28.095482,926.66174,16158.808
40.83526833,-73.90144833,33.564884,17.01276,523.5376,12418.185
40.856515,-73.93510667,43.963146,15.756656,949.77985,14338.677
40.82633333,-73.95026,47.586784,19.112953,966.08514,15461.543
40.803115,-73.96389833,54.452454,25.867527,959.7599,16051.927
40.820025,-73.92680833,41.39502,18.695097,726.87885,14634.408
40.82212667,-73.949935,47.74999,19.667833,959.16046,15632.699
40.791905,-73.94524667,55.5715,27.986721,932.0705,16127.019
40.81447167,-73.95747833,50.158405,21.675907,958.9858,15559.394
40.85225667,-73.938315,42.007935,15.734557,953.34784,14355.009
40.81508167,-73.886315,30.405125,11.781542,934.8817,14934.648
40.80809,-73.90274667,31.984138,14.297172,935.77637,15487.853
40.80122333,-73.94783333,55.102783,26.717976,902.719,15706.65
40.82135,-73.91785333,39.291054,17.556149,761.3076,14466.199
40.82991833,-73.90180167,32.326714,16.239073,516.9479,12772.681
40.83694667,-73.92715333,44.165977,19.20425,800.1038,14782.049
40.813395,-73.90709,34.055607,14.887326,869.08185,15139.57
40.81255667,-73.90569167,34.22889,14.841886,878.43665,15255.186
40.77214333,-73.94996833,76.038574,43.49016,966.6848,17330.75
40.81817667,-73.95628833,48.553986,20.780386,962.6893,15496.443
40.80300167,-73.94262,53.61209,25.262371,895.1711,15504.583
40.80516167,-73.885985,27.468458,9.664138,973.6356,14610.968
40.80783667,-73.95663667,52.955704,24.24925,931.23816,15765.3545
40.80955,-73.89108,27.754545,11.305165,957.58545,15372.138
40.819325,-73.90856667,33.655895,14.979845,788.68066,14718.805
40.80825667,-73.95634833,52.911594,23.707314,933.2408,15682.255
40.80397833,-73.905805,33.57743,14.234693,971.0294,15245.234
40.77099333,-73.99316333,135.79561,71.75509,964.04266,20661.834
40.83135333,-73.91834667,40.490864,18.761044,674.7019,13611.393
40.81414167,-73.88836667,30.452785,11.972846,932.7862,15130.427
40.8254,-73.94795,47.657352,19.193264,960.99493,15586.903
40.80539333,-73.94740833,52.46601,23.683823,896.20795,15545.689
40.81538333,-73.89838333,31.847504,14.025087,864.08295,15267.333
40.81696333,-73.88806167,30.66556,12.26272,913.89386,14981.005
40.83609333,-73.92751,44.196762,19.473083,790.7993,14696.861
40.82275167,-73.92344167,40.547245,18.354795,707.1512,14421.88
40.82993833,-73.92994333,43.0378,19.361967,774.73376,14659.156
40.82039667,-73.892005,30.470299,13.340935,847.0507,14965.6875
40.81598,-73.958745,48.21665,20.803505,963.7636,15495.417
40.817515,-73.89825,31.777645,14.110484,841.9295,15200.168
40.83765167,-73.8973,29.052973,14.67613,595.16705,12783.074
40.83061667,-73.907355,34.606236,16.491186,565.897,12870.343
40.77056833,-73.99219333,135.56631,71.6713,963.2047,20629.902
40.809575,-73.890005,27.71147,11.046205,959.51587,15297.9375
40.825195,-73.88873667,29.474443,13.06819,780.4305,14538.35
40.80363167,-73.96696,53.938965,25.232021,962.87305,15905.021
40.77238,-73.94979667,75.807495,43.18877,967.17676,17315.932
40.80240833,-73.967625,55.836605,26.197731,962.8277,16086.069
40.8267,-73.91402,36.268196,16.573938,725.8834,14071.412
40.83859667,-73.92663333,44.30762,19.172861,808.93207,14751.665
40.80629333,-73.889,27.744856,10.28879,973.83716,15042.531
40.840655,-73.90162333,33.62429,16.525833,549.137,12619.518
40.81513667,-73.88382333,29.443674,11.129222,943.7324,14810.165
40.81886667,-73.95991167,46.904503,19.631496,963.2839,15435.047
40.82002667,-73.90819833,33.165222,14.917552,770.0646,14714.7
40.82146167,-73.92796333,40.79368,18.519625,723.79016,14600.558
40.813665,-73.94582167,50.57722,21.34014,906.4871,15466.006
40.81824167,-73.91688167,39.82265,17.347708,822.19666,14681.286
40.81805667,-73.91344833,37.57114,15.846272,845.8225,14873.41
40.83864333,-73.91319,37.783314,17.301752,706.51746,13657.9375
40.81979333,-73.90831333,33.459282,14.991831,772.99146,14684.795
40.80110833,-73.94402167,54.91326,26.307884,904.1068,15623.126
40.82469667,-73.91057667,33.33526,15.225206,725.91986,14225.057
40.80343833,-73.96708833,53.938965,25.232021,962.87305,15905.021
40.83186833,-73.90664667,34.3261,16.508253,551.91046,12742.443
40.80724,-73.906675,34.228012,14.523683,950.00116,15333.395
40.82268,-73.95321333,48.13214,19.692917,965.53204,15475.555
40.768935,-73.95505833,91.71408,51.83946,963.1492,18293.19
40.83277167,-73.903065,33.80536,16.625183,524.90546,12652.2
40.82208667,-73.910895,34.24183,15.372765,783.7038,14636.704
40.8232,-73.92321333,40.76509,18.324642,700.8289,14356.75
40.819245,-73.913715,37.703022,16.357475,829.32104,14763.234
40.83648333,-73.92732,44.165977,19.20425,800.1038,14782.049
40.83076167,-73.91877,40.489223,18.83788,675.56024,13652.335
40.81623167,-73.89753667,31.853254,14.062786,853.3327,15248.844
40.82138167,-73.91799833,39.291054,17.556149,761.3076,14466.199
40.80097333,-73.94412833,54.91326,26.307884,904.1068,15623.126
40.806535,-73.88917833,27.744856,10.28879,973.83716,15042.531
40.84036333,-73.90180333,33.62429,16.525833,549.137,12619.518
40.81302833,-73.90721167,34.413822,14.8279,880.2366,15178.773
40.804805,-73.88511833,27.384905,9.403994,973.0075,14527.569
40.83454333,-73.91979,40.55285,18.772495,676.5755,13671.633
40.83864667,-73.926155,44.30762,19.172861,808.93207,14751.665
40.79501,-73.95398833,55.852066,28.158165,912.8391,16148.528
40.80662333,-73.94895833,52.149986,23.744305,899.72876,15589.374
40.81745333,-73.89815667,31.777645,14.110484,841.9295,15200.168
40.84501833,-73.91352333,35.54167,16.61066,737.68365,13870.194
40.82098,-73.88721,30.126457,12.562021,876.22986,14785.529
40.817855,-73.95652667,48.548317,20.775198,963.2242,15500.105
40.79483167,-73.95433667,55.852066,28.158165,912.8391,16148.528
40.77713667,-73.957435,89.45676,49.315773,931.04785,17982.086
40.81925333,-73.90859833,33.655895,14.979845,788.68066,14718.805
40.81244,-73.89488,30.163649,12.70581,910.41156,15264.33
40.76173167,-73.96657,119.22467,67.809525,850.57776,19069.404
40.82695167,-73.94724833,47.93024,19.237965,961.9519,15614.447
40.78497667,-73.94679,58.89863,31.131186,951.74335,16809.0
40.8219,-73.888435,30.129827,12.663004,852.7161,14763.164
40.82236,-73.95447667,48.156643,19.68032,965.3622,15486.967
40.81788667,-73.95979833,46.847157,19.962969,963.96344,15403.85
40.83744,-73.89967667,29.518852,15.950227,544.80115,12614.91
40.82527167,-73.888725,29.474443,13.06819,780.4305,14538.35
40.84128667,-73.92176167,41.963127,18.414255,762.4749,14322.796
40.80174667,-73.949105,54.900875,26.251991,899.63153,15741.141
40.84341333,-73.91587667,38.000706,17.401543,736.6808,13928.878
40.82013167,-73.88858,30.207659,12.547782,879.2912,14892.527
40.83858167,-73.92720833,44.463425,19.118608,824.1835,14873.09
40.822655,-73.9235,40.547245,18.354795,707.1512,14421.88
40.83583,-73.9024,33.83995,16.854946,535.04596,12511.809
40.804945,-73.94767833,52.946735,24.72962,897.8282,15566.812
40.82152833,-73.95045333,47.600056,19.726849,959.10846,15631.145
40.81788167,-73.91705833,39.82265,17.347708,822.19666,14681.286
40.81590167,-73.91444167,38.337868,16.381609,863.52344,14853.212
40.76961833,-73.989665,134.50351,72.631134,958.6417,20614.975
40.83799667,-73.9277,44.245876,19.180033,812.43866,14845.245
40.82614,-73.88897,29.350534,13.065672,762.9342,14362.577
40.83855167,-73.90213833,34.58323,16.843813,556.85614,12683.919
40.76470333,-73.97289833,120.69262,68.18609,844.9283,19356.385
40.85557833,-73.93567,43.4211,15.519422,953.55725,14425.785
40.82728667,-73.92505,40.561954,18.305315,697.0952,14148.263
40.82537,-73.9076,32.305435,14.979504,652.8033,13864.168
40.8224,-73.95227333,48.12265,19.69737,965.1247,15575.955
40.84207833,-73.92109333,41.57971,18.250147,758.9044,14267.677
40.82969667,-73.90787,33.79898,16.102757,569.13666,13079.141
40.81185167,-73.925565,45.242817,19.437042,829.3203,14925.562
40.80381,-73.92020333,44.385403,18.305092,958.0784,14916.173
40.81133333,-73.91703333,44.108982,17.966398,913.2372,14987.678
40.83927167,-73.91502,38.36723,17.689388,711.9277,13754.8125
40.81451333,-73.91529833,40.14747,16.928051,882.54114,14827.611
40.80464333,-73.95131833,53.520092,25.201757,903.8309,15667.585
40.83100833,-73.90041833,30.567057,16.458256,507.1206,12534.224
40.804365,-73.90781667,35.430103,14.616968,968.05817,15295.78
40.80860167,-73.96556,50.56325,22.150875,959.6938,15504.786
40.81764833,-73.91344333,37.844242,15.87281,856.31683,14953.152
40.80523167,-73.94750333,52.24227,23.921495,897.16785,15549.529
40.814055,-73.91556,42.056965,17.164707,886.9365,14874.042
40.80491833,-73.88591667,27.468458,9.664138,973.6356,14610.968
40.82062667,-73.91577333,38.978867,17.226328,788.6871,14574.304
40.80379833,-73.942,52.830677,24.878138,888.328,15540.301
40.81059333,-73.92731333,45.898914,20.000893,825.10925,14995.073
40.85748,-73.929665,44.329353,16.529682,968.5577,14784.949
40.81254,-73.95325333,52.40892,22.525549,939.29474,15588.827
40.832545,-73.93138833,44.153442,19.581436,813.1414,14903.513
40.827805,-73.90421,30.772406,15.0996065,545.8383,13303.127
40.82658,-73.950725,47.383984,19.053436,965.8425,15452.137
40.81372333,-73.90694833,34.055607,14.887326,869.08185,15139.57
40.76460167,-73.97295833,120.69262,68.18609,844.9283,19356.385
40.82172333,-73.91921833,39.476448,17.786875,741.0555,14452.267
40.813085,-73.92314833,44.18669,18.514177,840.93634,14958.7295
40.81392,-73.88961,30.1135,12.119886,930.40936,15221.143
40.76980833,-73.99017,134.50351,72.631134,958.6417,20614.975
40.831875,-73.90232333,33.63904,16.63336,510.71124,12583.392
40.81767667,-73.92969667,40.40238,18.60559,750.4943,14735.322
40.81320333,-73.94546167,51.15899,21.687248,899.28284,15467.112
40.81345333,-73.885275,29.650858,11.096009,946.34656,14932.94
40.81961667,-73.95940167,46.457134,19.104967,962.32605,15461.828
40.81814,-73.95471,48.494724,20.80775,961.94415,15489.083
40.81944333,-73.911395,34.670033,15.209049,827.2582,14836.778
40.83071167,-73.92000667,41.12142,19.261095,663.45355,13611.86
40.76987667,-73.99035333,134.50351,72.631134,958.6417,20614.975
40.80345167,-73.94227,53.02874,24.851233,891.6507,15458.662
40.81725667,-73.92993167,40.49425,18.706507,755.9892,14804.277
40.83688833,-73.927115,44.165977,19.20425,800.1038,14782.049
40.82800833,-73.95013833,47.181915,18.961187,965.9432,15438.402
40.83146667,-73.90118833,33.211105,16.641771,507.02164,12511.445
40.76247333,-73.96804833,119.30871,67.549286,842.4762,19055.775
40.82784333,-73.92565667,40.774017,18.524467,706.14343,14158.216
40.82799667,-73.95005,47.181915,18.961187,965.9432,15438.402
40.84351333,-73.91987667,39.708355,17.989914,770.21643,14310.9
40.812365,-73.91644667,43.469173,17.509167,890.86365,14919.615
40.81402833,-73.88888833,30.023146,11.840511,933.55743,15137.614
40.81474,-73.91512167,40.14747,16.928051,882.54114,14827.611
40.83737667,-73.92747833,44.245876,19.180033,812.43866,14845.245
40.814145,-73.94713667,49.192307,20.971214,912.9755,15507.68
40.82126833,-73.95832667,46.080177,19.16575,962.45496,15469.392
40.83437667,-73.92855167,44.406208,19.5438,788.1398,14686.149
40.80862333,-73.96563667,50.56325,22.150875,959.6938,15504.786
40.81327333,-73.92282667,43.08195,18.37341,829.60187,14927.282
40.81744,-73.88834167,30.66556,12.26272,913.89386,14981.005
40.82336833,-73.89170167,29.97281,13.439189,795.53345,14746.127
40.85924333,-73.932395,44.298023,16.315622,959.9892,14463.938
40.814825,-73.919775,41.450478,17.916897,848.79193,14853.039
40.81404333,-73.88878,30.023146,11.840511,933.55743,15137.614
40.764625,-73.97295167,120.69262,68.18609,844.9283,19356.385
40.80459167,-73.90818667,35.430103,14.616968,968.05817,15295.78
40.813245,-73.92286667,43.08195,18.37341,829.60187,14927.282
40.81278833,-73.91622,42.919865,17.140259,896.7167,14902.835
40.80390167,-73.92041333,44.385403,18.305092,958.0784,14916.173
40.81099833,-73.90983333,35.853943,15.018884,911.0566,15287.825
40.82724,-73.925075,40.561954,18.305315,697.0952,14148.263
40.83019833,-73.91389667,38.583138,17.881243,692.9855,13596.659
40.80953333,-73.94804833,52.054672,22.855675,903.4174,15513.065
40.82303667,-73.891675,29.97281,13.439189,795.53345,14746.127
40.83259333,-73.93136167,44.153442,19.581436,813.1414,14903.513
40.83463667,-73.92967333,44.209282,19.49473,825.48865,14981.739
40.82489667,-73.908085,32.305435,14.979504,652.8033,13864.168
40.81839333,-73.95611833,48.553986,20.780386,962.6893,15496.443
40.76263,-73.968215,119.30871,67.549286,842.4762,19055.775
40.829785,-73.93088833,42.9733,19.385057,788.2745,14753.875
40.7619,-73.96700833,119.22467,67.809525,850.57776,19069.404
40.81083,-73.91734333,44.407433,18.199358,907.2131,14989.195
40.82111167,-73.88534,30.027916,12.005997,886.30145,14694.558
40.82645,-73.95061333,47.586784,19.112953,966.08514,15461.543
40.81158833,-73.92607,45.242817,19.437042,829.3203,14925.562
40.80337,-73.94233333,53.61209,25.262371,895.1711,15504.583
40.83911833,-73.92587,43.940266,18.866985,801.3538,14696.556
40.808745,-73.947835,51.832134,23.019194,900.8515,15509.947
40.82117667,-73.88607833,30.140696,12.271999,881.3163,14720.323
40.81264667,-73.95296333,52.40892,22.525549,939.29474,15588.827
40.81564,-73.95690833,49.842995,21.37557,958.8418,15547.23
40.825845,-73.94897667,47.57765,19.11866,964.85864,15528.432
40.81370333,-73.94867167,50.37064,21.67293,919.85266,15519.998
40.82844833,-73.92735333,42.09842,18.89808,732.3006,14343.825
40.81333667,-73.92272167,43.08195,18.37341,829.60187,14927.282
40.83042667,-73.91376333,38.583138,17.881243,692.9855,13596.659
40.84415667,-73.89739333,28.602453,14.192041,638.0127,13038.023
40.81791833,-73.95433833,48.478455,20.799364,960.33466,15496.039
