lat,long,red_mean_51x51,blue_mean_51x51,green_mean_51x51,nir08_mean_51x51,swir16_mean_51x51,swir22_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51
40.80943333,-73.903525,0.1550819136870434,0.1209751893502499,0.1444243050749711,0.2014501489811611,0.2053144223375624,0.1765364177239523,0.1074556881968473,37.22493489411767
40.76733,-73.971035,0.0949524605920799,0.0757020376778162,0.0951491685890042,0.2522585611303345,0.1745600124951941,0.1253963139177239,0.0688851989619377,34.39329127176472
40.80945167,-73.90302833,0.1555859323337178,0.1212957900807382,0.1447995463283352,0.1989295799692425,0.2038586880046136,0.1753125144175317,0.1077013696655132,37.10109244705884
40.78214667,-73.957995,0.1049033371780084,0.0854230392156862,0.1022061485966935,0.1867791580161476,0.1591895107650903,0.1303262677816224,0.0770644454056132,34.16307494352943
40.79019833,-73.949355,0.1226020453671664,0.0968949586697424,0.1187349279123414,0.2561740916955017,0.2008989965397923,0.1542285361399461,0.0873594473279507,35.76518410117649
40.81173833,-73.95730833,0.139146261053441,0.1090358121876201,0.1328701816608996,0.2486371357170319,0.2096542945021146,0.1685707218377546,0.0970205853517877,36.1044787647059
40.77413167,-73.95949333,0.132132354863514,0.1045138648596693,0.1242632737408688,0.2186180891964629,0.195754033064206,0.1634299663590926,0.0944733938869665,36.92661047647061
40.79134,-73.97253333,0.1196925643983083,0.0947814657823913,0.1145969655901576,0.2256727008842753,0.1870018223760092,0.149241594579008,0.0859345645905421,35.40489115176472
40.76757167,-73.970795,0.0942093050749711,0.0753121424452133,0.0947007420222991,0.2542135880430604,0.1744618329488658,0.1246701595540177,0.0686001336024605,34.29018165882355
40.80805833,-73.964165,0.1062211485966935,0.084487732602845,0.105915540176855,0.2267845847750865,0.1708426701268743,0.1304576778162245,0.0752522154940407,32.977823615294135
40.774125,-73.952775,0.1408241628219915,0.1124832400999615,0.1316264648212226,0.2028079575163398,0.1976235678585159,0.171060048058439,0.1016973510188389,37.21447714588237
40.800805,-73.96780333,0.1146732170319107,0.0908713273740869,0.1118678892733564,0.2246322260668973,0.1818991186082276,0.144524863514033,0.0817999644367551,34.3863317047059
40.77790333,-73.94580833,0.1076927104959631,0.0882332304882737,0.1055999615532487,0.167001054402153,0.1534273567858516,0.1303087274125336,0.0793044530949634,32.69169683764708
40.77318667,-73.960155,0.1317891176470588,0.1040971357170319,0.1238558381391772,0.219658817762399,0.1955526307189542,0.1624985928489042,0.0941858439061899,36.813027345882375
40.77407667,-73.95950833,0.132132354863514,0.1045138648596693,0.1242632737408688,0.2186180891964629,0.195754033064206,0.1634299663590926,0.0944733938869665,36.92661047647061
40.842745,-73.90968333,0.1521377008842752,0.1192037495194156,0.1436718348712033,0.2515435082660515,0.2269853738946559,0.1896879517493272,0.106126955017301,36.51429949411767
40.80889833,-73.89594667,0.1285804248366013,0.1021059073433294,0.121825500768935,0.1559055815071126,0.164599863514033,0.1448688831218762,0.090901216839677,34.4028212529412
40.79741333,-73.93151,0.10643973183391,0.084645447904652,0.1054507574009996,0.2036365522875816,0.1636134159938485,0.1279432622068435,0.0751465080738177,33.46784625882355
40.797755,-73.96144,0.1084355382545175,0.086155008650519,0.109026476355248,0.2999661658977317,0.2067167320261437,0.1507095617070357,0.0782218031526335,34.17680090235296
40.79770167,-73.95109333,0.1173594204152249,0.0938880911188004,0.1162220453671664,0.2804724404075355,0.2042123183391003,0.1522885861207228,0.0846380363321799,34.78109133176472
40.79168167,-73.95569667,0.0776247433679354,0.0637314705882352,0.0841364705882352,0.2871195213379469,0.1714903738946559,0.1119310303729334,0.0580300365244136,31.984202178823548
40.80831,-73.96358167,0.108156985774702,0.0859019261822375,0.1075074211841599,0.2316081968473664,0.1746403027681661,0.1333059948096885,0.0765137158785082,33.20899924941179
40.84411,-73.91739333,0.168140470011534,0.1311868665897731,0.1565929546328335,0.2449358217993079,0.2361967954632833,0.2018511562860438,0.1168306612841214,37.20193783529414
40.79453667,-73.96988833,0.1154826114955786,0.0917022693194925,0.1116757487504805,0.2312672010765089,0.1871100990003844,0.1473091618608227,0.0833290003844675,35.27329803882355
40.80643333,-73.879635,0.1352334054209919,0.1065057487504805,0.1271220790080738,0.1700027201076509,0.1723097068435217,0.1499841897347174,0.0950406382160707,35.6341100647059
40.79355167,-73.96904,0.1152624211841599,0.091975746828143,0.1119153296808919,0.2362917502883506,0.189262108804306,0.1489145761245674,0.0835418108419838,35.30361867529413
40.775965,-73.983515,0.1226479104190696,0.0958210419069588,0.1166688014225298,0.218395509419454,0.1848039898116109,0.1466057814302191,0.0863329286812764,35.67289887529414
40.84416833,-73.91753833,0.168140470011534,0.1311868665897731,0.1565929546328335,0.2449358217993079,0.2361967954632833,0.2018511562860438,0.1168306612841214,37.20193783529414
40.76125333,-73.95755667,0.1105578277585544,0.0891355920799692,0.1065052306805075,0.1697971732026144,0.1512382045367166,0.1240191041906959,0.0803491041906959,33.01815782823532
40.78030667,-73.98553167,0.0989184236831987,0.0786147116493656,0.0974281478277585,0.1710982583621683,0.1420061024605921,0.1124004017685505,0.0702107602845059,31.99523288235296
40.78470667,-73.94354333,0.1065792406766628,0.0856915792003075,0.1045945357554786,0.1774777402921953,0.1539948654363706,0.1241487274125336,0.0761886111111111,32.9654183447059
40.84131333,-73.92570833,0.1312326682045367,0.103078409265667,0.1256791589773164,0.2304015590157631,0.1945457141484044,0.1589420953479431,0.0923231180315263,35.285510134117665
40.78652,-73.97783167,0.1156812331795463,0.0921065753556324,0.1114547760476739,0.2129329161860823,0.1753961880046136,0.1395275605536332,0.0834664369473279,34.56271520352943
40.80602167,-73.95793167,0.1465053498654364,0.115588932141484,0.1392864359861592,0.2553996510957323,0.2211371145713187,0.1802979863514033,0.1033488523644752,36.73486362823531
40.765515,-73.972215,0.1001588840830449,0.0791625865051903,0.0978770396001537,0.2303707391387928,0.1704323269896193,0.1277973567858516,0.071763532295271,35.049480149411785
40.79043667,-73.97948333,0.0919231891580161,0.0730553450595924,0.0918865647827758,0.1673765176855056,0.133588163206459,0.105107816224529,0.0646820232602845,30.948789172941197
40.84361667,-73.90565167,0.1472668704344483,0.114539068627451,0.1392744252210688,0.2480295242214533,0.2200557968089196,0.1840227614379085,0.1013951259131103,37.06351656705884
40.81940667,-73.89642,0.1613714523260284,0.1245773298731257,0.1505220520953479,0.2391880257593233,0.2263454517493272,0.1926923663975394,0.1105752095347943,37.57336398941178
40.76878333,-73.972105,0.0846611908881199,0.068115241253364,0.0875111572472126,0.2692575999615533,0.1722144454056132,0.1175982400999615,0.0624274461745482,33.56169397058825
40.84403833,-73.92396833,0.1321522424067666,0.1037113427527874,0.1266839398308342,0.2317221193771626,0.1974350855440215,0.1614790628604383,0.0926092195309496,35.404962114117666
40.76729167,-73.97109,0.0949524605920799,0.0757020376778162,0.0951491685890042,0.2522585611303345,0.1745600124951941,0.1253963139177239,0.0688851989619377,34.39329127176472
40.80930667,-73.90371167,0.1546559015763167,0.1206327662437524,0.1440844405997693,0.2024895136485967,0.2058351566705113,0.1771087158785083,0.1071680747789311,37.2822659047059
40.81096833,-73.95429833,0.1481172135717031,0.1159551864667435,0.1403798490965013,0.2582446905036524,0.2215886072664359,0.179312078046905,0.1032583064206074,36.6830400847059
40.83376333,-73.90236333,0.1262126018838908,0.0985856007304882,0.1227225865051903,0.2680599702037678,0.2105935870818915,0.1621490013456362,0.087755992887351,36.62097299411767
40.84268,-73.89312667,0.1309388908112264,0.101766708958093,0.1272484457900807,0.2735717589388696,0.2197410534409842,0.1713266109188773,0.0905661630142252,36.14444108235296
40.81085833,-73.95801667,0.1373826239907728,0.1078412908496732,0.1314293973471741,0.2511417820069204,0.2090797126105344,0.1673353258362168,0.0960597135717031,35.95464044235296
40.806325,-73.94812,0.158158879277201,0.1255756401384083,0.1489387351018839,0.2525679546328335,0.2281256459054209,0.1900132996924259,0.112827069396386,37.26539657647061
40.80256,-73.90793333,0.1273034457900807,0.1029992608612072,0.1223294454056132,0.154452130911188,0.1561324855824682,0.1358529536716647,0.0914550759323337,33.48941881411766
40.77346333,-73.94937833,0.1265733371780084,0.1021565936178392,0.1207760390234525,0.1950281641676278,0.1816841195693963,0.1539704632833525,0.0923367041522491,35.47171009176472
40.78015333,-73.98492333,0.1041608371780084,0.0827451038062283,0.1017543704344483,0.1813749903883121,0.151671247597078,0.1205589148404459,0.0742172385620915,32.78386773529414
40.794275,-73.970135,0.1154408910034602,0.0916919819300269,0.1116231382160707,0.2315480055747789,0.1872835784313725,0.1473994329104191,0.0832962033833141,35.28783349411766
40.809025,-73.89464833,0.1315277989234909,0.1045326633986928,0.1245600749711649,0.1632706122645136,0.1703163216070742,0.1489476057285659,0.0932424807766243,34.52904356705885
40.81426333,-73.899735,0.165634639561707,0.127611010188389,0.1533832045367166,0.2272684515570934,0.2251773308342944,0.1936801460976547,0.1132197981545559,38.27781383764708
40.809555,-73.90311167,0.1562180411380238,0.1215913225682429,0.1453414052287581,0.2034976143790849,0.2068090753556324,0.1774722001153402,0.1079389523260284,37.33185676235296
40.809115,-73.96292,0.1073430661284121,0.0850519319492502,0.1067622462514417,0.2319852883506343,0.1743902652825836,0.1326506151480199,0.0756192733564013,33.186993035294144
40.78233333,-73.95783,0.1033674288735101,0.0843148135332564,0.1010813341022683,0.1890717445213379,0.1586837053056516,0.1289116935793925,0.0761081622452902,34.05390462000002
40.806415,-73.88759333,0.1199447798923491,0.096496256247597,0.1153893694732795,0.1482558342945021,0.1533654527104959,0.1367684044598231,0.0856317896962706,32.43715224941179
40.80860333,-73.96336167,0.1080776470588235,0.0857374442522106,0.1074337072279892,0.2328038283352556,0.1753172510572856,0.1336318079584775,0.0762885880430603,33.26498854588237
40.81740667,-73.95013333,0.1485329488658208,0.1170278239138792,0.1413710332564398,0.2612429411764705,0.2249397481737793,0.1834104450211457,0.1043034861591695,36.14494307529414
40.79564833,-73.954585,0.0953753431372549,0.0770651749327181,0.0995803902345251,0.3136799855824683,0.1967182458669742,0.1335382593233371,0.0700742647058823,33.13175278588237
40.817455,-73.903075,0.1512403613994617,0.1168249202229911,0.1418523731257208,0.2408193223760092,0.2198118492887351,0.1828911274509803,0.1038450576701268,37.83656467058825
40.79130833,-73.95623667,0.0746949096501345,0.0615539167627835,0.081646023644752,0.2835743685121107,0.16828530757401,0.109475061514802,0.0560502585544021,31.790216074117662
40.84535833,-73.91732667,0.165260540176855,0.1286784034986543,0.1539040234525182,0.2432046962706651,0.2329831122645136,0.198320900615148,0.1146118944636678,37.23355682000002
40.84362,-73.90507833,0.1465247616301422,0.1139240984236832,0.1385924759707804,0.2486417243367935,0.2200989446366782,0.1832936255286428,0.1007772798923491,37.06628409882354
40.77346667,-73.951195,0.1351163110342176,0.1083742685505574,0.1272827864282968,0.1995892099192618,0.1913151778162245,0.1641806180315263,0.0979932987312572,36.42844687411767
40.81729167,-73.90236167,0.1521074730872741,0.1174517320261438,0.1425551826220684,0.2402597433679354,0.2202538687043444,0.183968607266436,0.1043649461745482,37.85617919058826
40.80168167,-73.96040833,0.1259293127643214,0.1003061534025374,0.1229313158400615,0.2768502008842753,0.2128589590542099,0.1657853767781622,0.0903885918877354,35.35395463764708
40.78727667,-73.944875,0.1234631305267205,0.0971367493271818,0.1182871674356016,0.2103073587081891,0.1821092858515955,0.1465263581314879,0.086393870626682,35.04220388000002
40.77126667,-73.98692,0.1342292060745867,0.105396085159554,0.1264084323337178,0.2045727893118031,0.1873276249519415,0.1538377739331026,0.0946709900038446,36.125582180000016
40.78649167,-73.94251333,0.1091551163014225,0.0867723894655901,0.1065665849673202,0.1810566628219915,0.1571131603229527,0.1265444732795078,0.0765957612456747,32.87011064823532
40.79031333,-73.95009667,0.117758101691657,0.0933237754709727,0.1149406362937331,0.262399231064975,0.1993927556708957,0.150614331987697,0.0843854930795847,35.43390424117649
40.804875,-73.884795,0.1050487879661668,0.0855406728181468,0.1030766013071895,0.1345338946559015,0.1343132708573625,0.1180304584775086,0.0757862610534409,31.10972259058825
40.82247167,-73.95473333,0.1214304671280276,0.0953497039600153,0.1177758640907343,0.2024378335255671,0.1766867214532872,0.1458523490965013,0.0841956045751634,32.94555151411767
40.78921333,-73.947025,0.13169630911188,0.1037593752402922,0.1255291195693963,0.2370337533640907,0.2009396068819685,0.1606391128412149,0.0930883708189158,36.17204543764708
40.78557667,-73.94809667,0.1308240061514801,0.103451546520569,0.1242351182237601,0.2230976076509034,0.1948043790849673,0.1579702489427143,0.0929791637831603,36.19520019058825
40.80473,-73.95631167,0.1446517800845828,0.114535294117647,0.138045531526336,0.2606144059976932,0.2209037610534409,0.1795561101499423,0.1025186610918877,36.55794528352943
40.81544167,-73.906315,0.1454578758169934,0.1121254334871203,0.1370263081507113,0.2434237447135717,0.2183995482506728,0.1807445943867743,0.0996121405228758,37.76024860235296
40.84464833,-73.906095,0.1524768781237985,0.1184511841599385,0.1433996366782007,0.2450817589388697,0.2233993252595155,0.18930253940792,0.1047749192618223,37.21014581411767
40.76914833,-73.98854333,0.1413321145713187,0.1113083842752787,0.132477939254133,0.2038724327181852,0.1921655949634755,0.1600862053056516,0.099959723183391,36.60975042941178
40.82298167,-73.95643167,0.104019108035371,0.0817376797385621,0.1028930670895809,0.1643527970011534,0.1442791926182237,0.1192123135332564,0.0713949202229911,31.088118496470603
40.799075,-73.96454833,0.117704063821607,0.0933371289888504,0.115408686082276,0.2677174730872741,0.20278526816609,0.156095861207228,0.0845382602845059,35.102954224705904
40.77375167,-73.95014667,0.1313206343713956,0.1056990715109573,0.1245522827758554,0.1993192214532872,0.1882507199154171,0.1604179286812764,0.0955981026528258,36.05837820352943
40.83540667,-73.90134833,0.1243831487889273,0.0967706218762014,0.1218260294117647,0.2766901066897347,0.2135070011534025,0.1627014859669358,0.0859305363321799,36.356226910588255
40.80789833,-73.89738667,0.1247640782391387,0.0991608487120338,0.1185960745866974,0.1501599634755863,0.1580273529411764,0.1391237408688966,0.0881195299884659,33.678634671764726
40.845115,-73.91745,0.1655908044982699,0.1289945636293733,0.1542678143021914,0.2436044454056132,0.2333282103037293,0.1985289004229142,0.1149125759323337,37.18246392588237
40.80801667,-73.904615,0.1490122904652057,0.1164760582468281,0.1397598779315648,0.1979565916955017,0.2001266282199154,0.1723074231064975,0.1032393492887351,36.55546685764708
40.827285,-73.91316,0.1536302710495963,0.1197034121491733,0.143830470011534,0.2347407650903498,0.220601102460592,0.1873333765859285,0.1061324317570165,38.37159584352944
40.83562167,-73.914005,0.1615988216070742,0.127372095347943,0.1516817252979623,0.2454372500961169,0.2354413965782391,0.2051432477893118,0.1135657737408688,36.87330723647061
40.82942333,-73.91233667,0.1539432170319108,0.1202243367935409,0.1439185419069588,0.2332050153787005,0.2214042695117263,0.189894555940023,0.1068432026143791,38.17339404941178
40.79915667,-73.96472333,0.117704063821607,0.0933371289888504,0.115408686082276,0.2677174730872741,0.20278526816609,0.156095861207228,0.0845382602845059,35.102954224705904
40.82940167,-73.91226833,0.1539432170319108,0.1202243367935409,0.1439185419069588,0.2332050153787005,0.2214042695117263,0.189894555940023,0.1068432026143791,38.17339404941178
40.83290167,-73.91735333,0.1641950711264898,0.1288384976931949,0.1534339331026528,0.2388078681276432,0.2347253710111495,0.2069318367935409,0.114690641099577,37.323305798823554
40.81755667,-73.953495,0.1428986101499423,0.1113692733564013,0.1356830901576317,0.2467326047673971,0.212812385620915,0.1726912072279892,0.0989363658208381,35.59824516588237
40.82632333,-73.90972167,0.1455720943867743,0.1135511091887735,0.1369615811226451,0.2365729354094579,0.2149383016147635,0.1782140657439446,0.1011706747404844,38.41572128588238
40.77681833,-73.95696333,0.1347161178392926,0.1067968617839292,0.125978000768935,0.2075653940792003,0.1941529748173779,0.1655595511341791,0.0964180594002306,37.1161036129412
40.80412167,-73.91689667,0.1546258217993079,0.1204402873894656,0.1458009332948865,0.2449929575163398,0.2231045963091119,0.1842373587081891,0.1074152470203767,38.04452773058826
40.84391667,-73.894685,0.1333091666666666,0.1033570991926182,0.1287979613610149,0.266154529988466,0.2183341128412149,0.1723397760476739,0.0917034111880046,36.531536775294136
40.83496167,-73.91581333,0.1709899923106497,0.1342987966166859,0.1591734717416378,0.2402550807381776,0.2408991262975778,0.2138851922337562,0.1194305584390619,37.12811859058826
40.82145833,-73.89158833,0.1610141003460207,0.1238140224913494,0.1500557256824298,0.2393138427527873,0.2259119540561322,0.1926777124183006,0.1097230055747789,37.36206569882356
40.83334167,-73.91717,0.1645081757016532,0.1291506295655517,0.1537291272587466,0.2394063446751249,0.2353231074586697,0.2074579315647828,0.1150202393310265,37.27925394705884
40.79961667,-73.93579667,0.1404656478277585,0.1102927345251826,0.1332398193002691,0.2276811735870819,0.2037314331026528,0.1683568435217224,0.0985644761630142,36.54997647411766
40.82669667,-73.909525,0.1445831728181468,0.1128640426758939,0.136137754709727,0.2357807852748942,0.213987939254133,0.1773251739715494,0.100486854094579,38.34976177882354
40.826975,-73.925235,0.1475991224529027,0.1138049106113033,0.1395157295271049,0.2467374682814302,0.2171654315647827,0.1760585986159169,0.101196440792003,37.46511223411766
40.81751,-73.90352,0.1491729767397154,0.1152644617454825,0.1400816205305651,0.2407230988081507,0.2182201480199923,0.1810271856978085,0.1025156478277585,37.79987844823532
40.83936333,-73.91058667,0.1449375432525951,0.11372288638985,0.1376607958477508,0.2502329181084198,0.2208865590157631,0.1831836783929258,0.1011629882737408,36.38276026000002
40.82338833,-73.92255,0.1450390426758939,0.1120681180315263,0.1366908102652825,0.2382935726643598,0.2137247385620915,0.175580663206459,0.0995965878508266,38.26545193294119
40.818075,-73.95286,0.1446268175701653,0.1129624125336409,0.137364586697424,0.2526552018454441,0.2172646261053441,0.1759313331410995,0.1004739657823913,35.74224617764708
40.84474833,-73.9122,0.161421208189158,0.1260484477124183,0.1512746068819684,0.2506850980392157,0.2340174231064975,0.1982379142637447,0.1120604527104959,36.77338961529414
40.81188,-73.903805,0.1577291983852364,0.1216461851211072,0.1464620328719723,0.225320487312572,0.2208089753940792,0.1889054440599769,0.1080959063821607,38.107734161176495
40.83529333,-73.92686333,0.1335347914263744,0.1048511707035755,0.1280067416378316,0.2343434688581314,0.2016257324106113,0.1651547904652057,0.0936882958477508,35.56004508000002
40.843765,-73.90882667,0.1540868281430219,0.1204639917339484,0.1451395059592464,0.2502253902345252,0.2279338437139561,0.1915738216070742,0.1071932381776239,36.67380972235296
40.77586333,-73.99138833,0.0914330209534794,0.0723282285659361,0.0917960928489042,0.1340205084582852,0.1161797962322183,0.0932966138023837,0.0627299461745482,30.160020280000023
40.80243333,-73.962415,0.1229461918492887,0.0978284573241061,0.1201303652441368,0.2693328787004998,0.2072233833141099,0.1608234505959246,0.0881161149557862,35.31045997176472
40.84425667,-73.893215,0.1370378431372549,0.1063953046905036,0.1318700422914263,0.266721023644752,0.2221481651287966,0.1772848490965013,0.0946483323721645,36.523407643529424
40.81923333,-73.89811667,0.1574411726259131,0.1215936168781238,0.1472217877739331,0.239500992887351,0.2240057208765859,0.1900443733179546,0.1079062293348712,37.59334252000002
40.84407833,-73.89667833,0.1374900759323337,0.1065029363706266,0.1321309169550173,0.263395215301807,0.2204873702422145,0.1760906872356785,0.0943779104190696,36.77899564117649
40.84127,-73.92572833,0.1294794559784698,0.1018036505190311,0.1243141397539407,0.230373932141484,0.1929549750096117,0.1570435803537101,0.0912009784698193,35.1768102647059
40.84387167,-73.89257667,0.1350816214917339,0.1050079027297193,0.1304116435986159,0.2697964667435601,0.2225435476739715,0.1766580690119185,0.0935622356785851,36.27752440470589
40.774705,-73.95827667,0.1375666657054979,0.1088292820069204,0.1285297808535178,0.2124323442906574,0.1984414311803153,0.1690809996155324,0.0983108861976163,37.37754337647061
40.80229333,-73.93841,0.1467016349480969,0.1153323289119569,0.1385139090734333,0.2407894540561322,0.2151808217993079,0.1780437264513648,0.1037189023452518,37.00002760117649
40.79930667,-73.96528333,0.1183774384851979,0.0937784823144944,0.1157263369857747,0.2611290080738178,0.2009568829296424,0.1559413283352556,0.0848736312956555,35.168353917647075
40.79698333,-73.94929167,0.1240526835832372,0.0989009678969627,0.1213054219530949,0.266879362745098,0.2047802921953095,0.1561463571703191,0.0889832054978854,35.47612158470589
40.81553333,-73.88392667,0.1548152345251826,0.1201494069588619,0.1442428219915417,0.218964582852749,0.2119779017685505,0.1834453460207612,0.1071097549019607,37.90628912470591
40.83639,-73.89794333,0.1256071683967704,0.0969189907727797,0.1231404680891964,0.2802691666666667,0.2152611332179931,0.1628561457131872,0.0858127335640138,36.32442789176473
40.80842,-73.896715,0.127608694732795,0.1010934823144944,0.1209088975394079,0.1539502056901192,0.162564239715494,0.1432294242599,0.0898257352941176,34.18184185764707
40.76938833,-73.98891833,0.1411230151864667,0.1110207497116493,0.1324809736639754,0.2041554046520569,0.1920440705497885,0.1596240657439446,0.0995588321799307,36.44388381411767
40.808115,-73.90439333,0.1484437456747405,0.1161802614379085,0.139245878508266,0.1956615734332949,0.1987540494040753,0.1715343464052287,0.10301815455594,36.4710334847059
40.83536667,-73.91538833,0.1682851701268742,0.1323941282199154,0.1569501585928489,0.2401488975394079,0.2390087418300653,0.2117625855440215,0.1178847116493656,37.07496778823531
40.766505,-73.97155833,0.0971574615532487,0.0771165061514802,0.0963474538638985,0.2437848394848135,0.1732914071510957,0.1268202556708958,0.0700861908881199,34.70106288117649
40.77345667,-73.95496167,0.1420812226066897,0.1125772962322183,0.1320010822760476,0.2061489061899269,0.2002402864282968,0.1732440724721261,0.1017076806997308,37.68568556705884
40.79310667,-73.94806667,0.1238836447520184,0.0984775884275278,0.1203422770088427,0.2557945684352172,0.2012069838523645,0.155174753940792,0.0887545146097654,35.68518324705884
40.79474167,-73.97364167,0.1073750067281814,0.0853292051134179,0.1044992637447135,0.1996380670895809,0.1636797923875432,0.1299220040369089,0.0769505440215301,33.47892689882355
40.80499,-73.95694833,0.1459572212610534,0.1152775509419454,0.1390367579777009,0.2589519300269127,0.2222016849288735,0.1810268790849673,0.1030759140715109,36.633139095294126
40.81585833,-73.90419833,0.1498615657439446,0.1158962427912341,0.140551932910419,0.2372466906958862,0.219316775278739,0.1851159525182622,0.1031189138792772,37.80614678941178
40.83408,-73.92742833,0.1283631103421761,0.1003056776239907,0.1233438052672049,0.2283224490580546,0.1942561130334486,0.1576605911188004,0.0893832189542483,35.49059921882355
40.844005,-73.91715167,0.1685172020376778,0.1314755372933487,0.1568857698961937,0.244830917916186,0.2365244059976932,0.2023134332948866,0.1170678210303729,37.24381745058826
40.82223833,-73.957195,0.1043551768550557,0.0820234746251441,0.1032037927720107,0.1669756795463283,0.1453471251441753,0.1194319540561322,0.0716834534794309,31.22578414705884
40.8415,-73.90078,0.1251264523260284,0.0973404142637447,0.121996664744329,0.2697336111111111,0.2126635515186467,0.1635790119184929,0.0865260207612456,36.4698047847059
40.80716333,-73.95710667,0.1462819559784698,0.1152154354094579,0.1389715445982314,0.2552471482122261,0.2209910822760477,0.1798048366013071,0.1030580142252979,36.85553905176472
40.77551333,-73.95403167,0.1417371712802768,0.1124976191849288,0.131824547289504,0.2094297376009227,0.2017539917339484,0.1734794982698962,0.1017486399461745,37.71204413882354
40.80406833,-73.91676667,0.1553670213379469,0.1210087687427912,0.1464243723567858,0.2431438283352556,0.2233390176855055,0.1851695674740484,0.1078232535563245,38.011058468235305
40.81758333,-73.89541,0.1655585149942329,0.1272572001153402,0.1535036928104575,0.2339742012687428,0.2266618867743176,0.1942953489042676,0.1128074567474048,37.87112859294119
40.80907833,-73.894235,0.1317614061899269,0.1046986149557862,0.1248360265282583,0.1645482574009996,0.1711537341407151,0.1496045501730103,0.0933800865051903,34.4978529847059
40.80835167,-73.90390667,0.149313299692426,0.1168945107650903,0.1398006362937331,0.1952949490580546,0.1991660947712418,0.172255246059208,0.1038027133794694,36.59121217176473
40.81734,-73.89524667,0.1654030834294502,0.1271859496347558,0.1532192723952326,0.2320238052672049,0.2257544607843137,0.1938887591311034,0.1127975605536332,37.92168532705884
40.78876833,-73.95109833,0.1138197866205305,0.0901984813533256,0.111299661668589,0.2615111534025375,0.1971471232218377,0.1485635890042291,0.0817259967320261,35.371799041176494
40.82153167,-73.891595,0.1610141003460207,0.1238140224913494,0.1500557256824298,0.2393138427527873,0.2259119540561322,0.1926777124183006,0.1097230055747789,37.36206569882356
40.801385,-73.95975,0.1235455142252979,0.0984841964628988,0.1211453911956939,0.2816905497885429,0.2123941022683583,0.1637961572472126,0.0887691897347174,35.12322448941178
40.80167,-73.94890167,0.1387791926182237,0.1107532881584006,0.1333306507112649,0.2574708842752787,0.2143427960399846,0.172252877739331,0.0995768589004229,36.14474595764708
40.80389833,-73.96678333,0.1113575692041522,0.0886814984621299,0.1097619559784698,0.2157487850826605,0.1738524875048058,0.13760688485198,0.0791926662821991,33.51240404588237
40.79813333,-73.93246333,0.1140754277201076,0.0905358717800846,0.1113794973087274,0.1994568800461361,0.1686090167243367,0.1357410188389081,0.0804449788542868,34.00683818235296
40.76059167,-73.964275,0.1248970742022299,0.0988489388696655,0.1164114158016147,0.1792092358708189,0.1705271972318339,0.1445700941945405,0.089483470780469,36.676715236470606
40.76615667,-73.97178833,0.097271955017301,0.0770808544790465,0.0961494031141868,0.2404259803921568,0.1720290397923875,0.1264996126489811,0.0700077085736255,34.775285560000015
40.809555,-73.95899333,0.1331500557477893,0.1047920790080738,0.1280020049980776,0.2527517425990004,0.2070200672818146,0.1645790455594002,0.0934104517493271,35.822312737647074
40.83522167,-73.91556667,0.169878954248366,0.133591937716263,0.1581985274894271,0.2401836399461745,0.2401024298346789,0.2130339926951173,0.1189460361399461,37.102825768235306
40.79784833,-73.961635,0.1087915263360246,0.086323677431757,0.1091207439446366,0.2976334659746252,0.2063209265667051,0.1509919838523644,0.0783509823144944,34.23642373411767
40.78528667,-73.94739333,0.1292986601307189,0.102489617454825,0.1230862399077278,0.2153729517493272,0.1903730411380238,0.1550526057285659,0.0919358660130718,35.88067138823532
40.77490333,-73.95279,0.141101594579008,0.1124529065743944,0.1316955901576317,0.2059360111495579,0.1996566858900422,0.1724260294117647,0.1016478489042675,37.38639790117649
40.84354333,-73.919065,0.164304648212226,0.1282736111111111,0.153543615916955,0.242414248366013,0.2308145136485966,0.1963690561322568,0.1140804815455593,36.86483512000002
40.834865,-73.92630833,0.1392436053440984,0.1089575624759707,0.1325740042291426,0.2372791705113417,0.2082421414840446,0.172133721645521,0.0973515792003075,35.912224667058844
40.81882333,-73.95199333,0.1467214590542099,0.1148993598615917,0.1392244579008073,0.2531731449442522,0.2203835024990388,0.1800683439061899,0.10218157727797,35.889575849411784
40.80039333,-73.93536833,0.1387014081122645,0.1091002748942714,0.1315646136101499,0.2199031776239907,0.1985433746635909,0.1648243992695117,0.0977605584390619,36.41645160823531
40.821185,-73.89158333,0.1607934765474817,0.123381423490965,0.1498041551326413,0.2388475374855825,0.2253971510957323,0.192086647443291,0.1092204142637447,37.37944621882355
40.79816,-73.96228333,0.1116365023068051,0.0883527354863514,0.111118294886582,0.2923862841214917,0.2067672068435217,0.1531483708189158,0.0801860918877354,34.42552526352943
40.79293,-73.947745,0.1267331564782775,0.100529885620915,0.1224571866589773,0.2522372039600153,0.2025037658592849,0.1577152104959631,0.090574938485198,35.87363297411766
40.81943,-73.89792833,0.1580387399077278,0.122045500768935,0.1477556535947712,0.2399694232987312,0.2244374529027297,0.1903486601307189,0.1083231382160707,37.590626238823546
40.80564167,-73.87980333,0.1271771953094963,0.1009444050365244,0.120715223952326,0.1595922837370242,0.1613941311034217,0.1408230738177623,0.0899562043444829,34.35089126588237
40.78076833,-73.95477667,0.1271801239907727,0.1014995117262591,0.1199072673971549,0.2004349855824682,0.1855723404459823,0.1561467377931564,0.0917037283737024,36.226799463529424
