lat,long,var_res30_mean_51x51,building_area_per_pixel_res30_mean_51x51,None_mean_51x51
40.83860333,-73.92758167,0.8337097,0.11928238,0.0
40.82962667,-73.929355,0.7268851,0.1174456,0.0
40.79442333,-73.94887667,1.7117856,0.17843242,0.0
40.78071333,-73.95904833,2.547048,0.21600227,0.0
40.77465167,-73.95209833,2.767684,0.31272134,0.0
40.78222,-73.98273833,2.4473853,0.21009709,0.0
40.769195,-73.98848167,3.5514333,0.300535,0.0
40.81810833,-73.95282333,1.5854306,0.20561099,0.0
40.82505333,-73.92761833,0.7614919,0.12345173,0.0
40.826115,-73.90984333,1.3340559,0.21272385,0.0
40.77417667,-73.98481667,3.4481585,0.25991,0.0
40.805795,-73.88612167,0.29519606,0.13988632,0.0
40.81779333,-73.89464333,0.7847676,0.2059343,0.0
40.79587667,-73.954065,1.2313751,0.12532759,0.0
40.79487333,-73.94844833,1.7371094,0.18235381,0.0
40.80943333,-73.95912167,1.7908709,0.21441714,0.0
40.80831333,-73.96473333,1.8357548,0.14863293,0.0
40.80208333,-73.93796167,1.2921188,0.20167269,0.0
40.795215,-73.94821333,1.753752,0.18593498,0.0
40.81402333,-73.95698167,1.5544922,0.2020206,0.0
40.770145,-73.98765833,3.7237954,0.2994321,0.0
40.77503167,-73.95334333,2.8459678,0.32760382,0.0
40.83627167,-73.89783167,0.98334724,0.15473862,0.0
40.76979667,-73.95161833,2.8175619,0.25384176,0.0
40.8127,-73.88209833,0.43474054,0.1743396,0.0
40.83470833,-73.911355,1.4852153,0.22624324,0.0
40.84469167,-73.90652333,1.1636741,0.21091476,0.0
40.81029833,-73.96174333,1.7868998,0.16594347,0.0
40.79424833,-73.954845,1.1204569,0.10887,0.0
40.85229167,-73.93846833,1.344374,0.17307684,0.0
40.79610667,-73.93244833,1.1336186,0.11943817,0.0
40.834185,-73.91649,1.3781536,0.2598747,0.0
40.80401333,-73.95451,1.6615663,0.23157865,0.0
40.80265333,-73.96290333,1.7989819,0.20665915,0.0
40.76455833,-73.95828167,3.3242738,0.27503714,0.0
40.840695,-73.895195,0.8764164,0.14157793,0.0
40.80008,-73.94478333,1.6271462,0.21691543,0.0
40.83337667,-73.90266,1.3346773,0.16862884,0.0
40.84419667,-73.89440833,1.0102366,0.15853484,0.0
40.808575,-73.90281667,0.81268144,0.17720449,0.0
40.76869333,-73.95429333,3.081425,0.28365195,0.0
40.81861,-73.88908167,0.67886436,0.19674258,0.0
40.81534,-73.90456667,1.1722192,0.19764662,0.0
40.762765,-73.95658667,3.1466374,0.21962108,0.0
40.81880333,-73.898605,1.009209,0.2014209,0.0
40.81410333,-73.88737833,0.5602591,0.2163254,0.0
40.774265,-73.98473833,3.4526558,0.2578004,0.0
40.82134,-73.927855,0.8358474,0.13547003,0.0
40.84086667,-73.9097,1.434019,0.20886818,0.0
40.774745,-73.984385,3.3509953,0.25719717,0.0
40.814255,-73.957215,1.533704,0.19620536,0.0
40.79894167,-73.964235,1.7033205,0.19115546,0.0
40.82690167,-73.91369,1.4733186,0.22715689,0.0
40.82254333,-73.953395,1.3878803,0.17438668,0.0
40.77728833,-73.95733167,2.8662395,0.29789728,0.0
40.80421833,-73.91549333,0.7767716,0.18607694,0.0
40.81152667,-73.880915,0.3400991,0.15060672,0.0
40.83434333,-73.91990833,1.3808631,0.24411242,0.0
40.833665,-73.92032667,1.3680536,0.23706195,0.0
40.82685167,-73.91376333,1.4733186,0.22715689,0.0
40.76511333,-73.97042333,4.236206,0.26336944,0.0
40.79196833,-73.94539667,1.9520618,0.2012121,0.0
40.811645,-73.94658833,1.576822,0.2535456,0.0
40.81815,-73.89910667,1.0411544,0.20081308,0.0
40.80235333,-73.94311667,1.5899901,0.23244183,0.0
40.801715,-73.96771833,2.0808322,0.1912128,0.0
40.83861167,-73.91312333,1.4084866,0.22672361,0.0
40.823425,-73.888585,0.69817597,0.19132987,0.0
40.82608167,-73.92573667,0.99487334,0.15678753,0.0
40.79502333,-73.95396167,1.20866,0.11884147,0.0
40.82094333,-73.925275,1.1502872,0.1809661,0.0
40.814165,-73.88828333,0.5806971,0.21805088,0.0
40.81237833,-73.90457167,1.100074,0.1910165,0.0
40.808055,-73.95648833,1.799533,0.23819232,0.0
40.77775833,-73.95703833,2.8926928,0.2963911,0.0
40.81642667,-73.91415667,1.3950301,0.1965777,0.0
40.81249667,-73.88502167,0.50421673,0.21588898,0.0
40.83907,-73.91440167,1.3850509,0.24069844,0.0
40.81158333,-73.91688333,1.2680389,0.19323416,0.0
40.768995,-73.95503667,3.1670852,0.29594365,0.0
40.80872333,-73.89778667,0.5241783,0.14833547,0.0
40.816435,-73.88768667,0.60231984,0.20877515,0.0
40.81832667,-73.91684167,1.4983892,0.19520365,0.0
40.82156,-73.928015,0.838734,0.13377792,0.0
40.83239167,-73.90333667,1.3654579,0.1772274,0.0
40.77899667,-73.956075,2.911987,0.29285303,0.0
40.82285333,-73.92338333,1.2454392,0.19452883,0.0
40.82591333,-73.88873167,0.69051033,0.1919928,0.0
40.822095,-73.95734167,1.1562641,0.10701788,0.0
40.80212,-73.94967,1.6897087,0.2209954,0.0
40.77415333,-73.95110833,2.6548371,0.29316464,0.0
40.81819833,-73.916905,1.4983892,0.19520365,0.0
40.82876667,-73.92789,0.84607565,0.12791908,0.0
40.83191,-73.90241833,1.345056,0.17140594,0.0
40.80067333,-73.94677167,1.6217396,0.21310125,0.0
40.83815,-73.91132167,1.5346545,0.2149792,0.0
40.81517667,-73.88640667,0.5410262,0.20481671,0.0
40.80516833,-73.88276167,0.24886282,0.11483123,0.0
40.76449167,-73.970955,4.632315,0.27534318,0.0
40.85323,-73.93840833,1.3248855,0.16159365,0.0
40.828105,-73.95042167,1.3569547,0.16602819,0.0
40.82235,-73.92029667,1.3447766,0.20729104,0.0
40.82775167,-73.95137667,1.3225293,0.15546128,0.0
40.81825833,-73.89914,1.0411544,0.20081308,0.0
40.79999167,-73.94485333,1.6241835,0.21494278,0.0
40.77068333,-73.95094,2.7356682,0.25469592,0.0
40.828835,-73.928,0.84607565,0.12791908,0.0
40.85694833,-73.93497,1.2594492,0.16304177,0.0
40.84130833,-73.900165,1.0344874,0.14789622,0.0
40.799435,-73.93549,1.1598197,0.17560507,0.0
40.80914,-73.94836,1.5193183,0.25820115,0.0
40.77655,-73.95611333,2.957516,0.31699744,0.0
40.81604167,-73.958805,1.4373391,0.1582066,0.0
40.76301,-73.95662833,3.1509488,0.22456817,0.0
40.80950667,-73.89142667,0.4718144,0.17919469,0.0
40.81802,-73.91336167,1.401487,0.19806117,0.0
40.84339167,-73.915845,1.3089944,0.23755553,0.0
40.80934833,-73.94817,1.5258254,0.2585634,0.0
40.80691833,-73.90655833,0.8560354,0.17392647,0.0
40.83221833,-73.90327333,1.3653265,0.17705512,0.0
40.84225833,-73.92103167,1.1079692,0.20305784,0.0
40.82040167,-73.91189833,1.3349881,0.19872619,0.0
40.80402167,-73.90588333,0.6476358,0.13739292,0.0
40.826655,-73.90573167,1.2573035,0.2068032,0.0
40.802315,-73.96764,2.0760043,0.18604973,0.0
40.82497833,-73.91044667,1.2623546,0.21284346,0.0
40.810705,-73.89537667,0.567963,0.18724132,0.0
40.82158833,-73.91118,1.3596797,0.20184709,0.0
40.83162167,-73.90675333,1.4097965,0.20363088,0.0
40.81598167,-73.9144,1.3674289,0.19601135,0.0
40.77648833,-73.95602333,2.957516,0.31699744,0.0
40.82165333,-73.95771833,1.1581162,0.104990795,0.0
40.81915833,-73.95971333,1.2188218,0.10886494,0.0
40.80439,-73.93966333,1.3587146,0.20910333,0.0
40.83409167,-73.91657,1.3781536,0.2598747,0.0
40.814715,-73.88372333,0.54759675,0.19162509,0.0
40.82550667,-73.92625333,0.9329645,0.14793032,0.0
40.77490333,-73.958745,2.8951735,0.30778974,0.0
40.812295,-73.896195,0.6163866,0.19968078,0.0
40.81901,-73.90958667,1.3697443,0.18237028,0.0
40.81774,-73.95390833,1.5682919,0.19955969,0.0
40.80501833,-73.94762833,1.566131,0.25179067,0.0
40.83684667,-73.92711167,1.0268587,0.14306308,0.0
40.770995,-73.950715,2.684849,0.25745752,0.0
40.81086667,-73.95317667,1.6973714,0.2245276,0.0
40.828295,-73.95087,1.3382537,0.15653288,0.0
40.80816,-73.95641667,1.796454,0.2370853,0.0
40.81243,-73.90501167,1.0941583,0.19007432,0.0
40.83909667,-73.91447333,1.3737202,0.24012887,0.0
40.76700667,-73.95641333,3.3861496,0.28970847,0.0
40.79254,-73.94682833,2.0021727,0.19720295,0.0
40.83526833,-73.90144833,1.2200538,0.15465365,0.0
40.856515,-73.93510667,1.2726629,0.16847098,0.0
40.82633333,-73.95026,1.3429649,0.18862782,0.0
40.803115,-73.96389833,1.8661586,0.20522277,0.0
40.820025,-73.92680833,1.0187272,0.15793496,0.0
40.82212667,-73.949935,1.4978029,0.2235397,0.0
40.791905,-73.94524667,1.9520618,0.2012121,0.0
40.81447167,-73.95747833,1.5233508,0.18996707,0.0
40.85225667,-73.938315,1.3541224,0.17720892,0.0
40.81508167,-73.886315,0.53629243,0.20241348,0.0
40.80809,-73.90274667,0.7613633,0.1698083,0.0
40.80122333,-73.94783333,1.6312853,0.21900226,0.0
40.82135,-73.91785333,1.3812336,0.20906022,0.0
40.82991833,-73.90180167,1.3133675,0.18458447,0.0
40.83694667,-73.92715333,1.0239509,0.1436504,0.0
40.813395,-73.90709,1.1150788,0.1758937,0.0
40.81255667,-73.90569167,1.1038375,0.18531126,0.0
40.77214333,-73.94996833,2.576426,0.250219,0.0
40.81817667,-73.95628833,1.4627105,0.17114328,0.0
40.80300167,-73.94262,1.5813049,0.23379768,0.0
40.80516167,-73.885985,0.28137228,0.12531333,0.0
40.80783667,-73.95663667,1.8260554,0.23650049,0.0
40.80955,-73.89108,0.4631645,0.1807683,0.0
40.819325,-73.90856667,1.3431998,0.18309759,0.0
40.80825667,-73.95634833,1.796454,0.2370853,0.0
40.80397833,-73.905805,0.6476358,0.13739292,0.0
40.77099333,-73.99316333,2.7046857,0.20036657,0.0
40.83135333,-73.91834667,1.4064738,0.24086224,0.0
40.81414167,-73.88836667,0.5806971,0.21805088,0.0
40.8254,-73.94795,1.4633651,0.22148181,0.0
40.80539333,-73.94740833,1.5718055,0.2520895,0.0
40.81538333,-73.89838333,0.85182124,0.19882213,0.0
40.81696333,-73.88806167,0.6186899,0.20762727,0.0
40.83609333,-73.92751,0.9941042,0.13183491,0.0
40.82275167,-73.92344167,1.2517263,0.19429442,0.0
40.82993833,-73.92994333,0.71568537,0.11622845,0.0
40.82039667,-73.892005,0.8099864,0.19413519,0.0
40.81598,-73.958745,1.4373391,0.1582066,0.0
40.817515,-73.89825,0.9560354,0.20470636,0.0
40.83765167,-73.8973,0.89832634,0.14532825,0.0
40.83061667,-73.907355,1.4735568,0.2089871,0.0
40.77056833,-73.99219333,2.7413933,0.22533935,0.0
40.809575,-73.890005,0.45498982,0.19212057,0.0
40.825195,-73.88873667,0.68789756,0.1917814,0.0
40.80363167,-73.96696,2.0499175,0.18800078,0.0
40.77238,-73.94979667,2.5434813,0.25328943,0.0
40.80240833,-73.967625,2.0760043,0.18604973,0.0
40.8267,-73.91402,1.479545,0.22522214,0.0
40.83859667,-73.92663333,0.8810677,0.136989,0.0
40.80629333,-73.889,0.35027474,0.1536976,0.0
40.840655,-73.90162333,1.0902865,0.14945064,0.0
40.81513667,-73.88382333,0.54845464,0.19077659,0.0
40.81886667,-73.95991167,1.2333803,0.10538657,0.0
40.82002667,-73.90819833,1.3019054,0.18427478,0.0
40.82146167,-73.92796333,0.8358474,0.13547003,0.0
40.813665,-73.94582167,1.613601,0.25195372,0.0
40.81824167,-73.91688167,1.4983892,0.19520365,0.0
40.81805667,-73.91344833,1.401487,0.19806117,0.0
40.83864333,-73.91319,1.4084866,0.22672361,0.0
40.81979333,-73.90831333,1.3164033,0.18262227,0.0
40.80110833,-73.94402167,1.6279546,0.22361983,0.0
40.82469667,-73.91057667,1.2740692,0.21428214,0.0
40.80343833,-73.96708833,2.0537703,0.1850614,0.0
40.83186833,-73.90664667,1.4203821,0.20500402,0.0
40.80724,-73.906675,0.86312735,0.17685159,0.0
40.82268,-73.95321333,1.3890514,0.17619109,0.0
40.768935,-73.95505833,3.1670852,0.29594365,0.0
40.83277167,-73.903065,1.3502842,0.1757859,0.0
40.82208667,-73.910895,1.3550267,0.1991004,0.0
40.8232,-73.92321333,1.2455783,0.19118902,0.0
40.819245,-73.913715,1.393057,0.203825,0.0
40.83648333,-73.92732,1.0083337,0.13681827,0.0
40.83076167,-73.91877,1.4145355,0.23812158,0.0
40.81623167,-73.89753667,0.78641486,0.20948964,0.0
40.82138167,-73.91799833,1.3812336,0.20906022,0.0
40.80097333,-73.94412833,1.6279546,0.22361983,0.0
40.806535,-73.88917833,0.36270642,0.15772083,0.0
40.84036333,-73.90180333,1.1155213,0.14794111,0.0
40.81302833,-73.90721167,1.1199137,0.17447796,0.0
40.804805,-73.88511833,0.27082667,0.119470686,0.0
40.83454333,-73.91979,1.3891171,0.24667643,0.0
40.83864667,-73.926155,0.8961219,0.14132157,0.0
40.79501,-73.95398833,1.20866,0.11884147,0.0
40.80662333,-73.94895833,1.5581201,0.25464407,0.0
40.81745333,-73.89815667,0.9337766,0.20650215,0.0
40.84501833,-73.91352333,1.2710806,0.2308276,0.0
40.82098,-73.88721,0.6660514,0.18582866,0.0
40.817855,-73.95652667,1.4465352,0.1698289,0.0
40.79483167,-73.95433667,1.1822797,0.1159136,0.0
40.77713667,-73.957435,2.877083,0.3012548,0.0
40.81925333,-73.90859833,1.3431998,0.18309759,0.0
40.81244,-73.89488,0.6196713,0.2084727,0.0
40.76173167,-73.96657,4.699926,0.3253159,0.0
40.82695167,-73.94724833,1.4391654,0.21476537,0.0
40.78497667,-73.94679,2.4442968,0.21310891,0.0
40.8219,-73.888435,0.6804814,0.18889688,0.0
40.82236,-73.95447667,1.3616855,0.16046436,0.0
40.81788667,-73.95979833,1.2709242,0.114051156,0.0
40.83744,-73.89967667,1.1139807,0.14853427,0.0
40.82527167,-73.888725,0.68789756,0.1917814,0.0
40.84128667,-73.92176167,1.0932808,0.20033981,0.0
40.80174667,-73.949105,1.656204,0.21989816,0.0
40.84341333,-73.91587667,1.2995286,0.23703519,0.0
40.82013167,-73.88858,0.678793,0.18937041,0.0
40.83858167,-73.92720833,0.84936064,0.123366885,0.0
40.822655,-73.9235,1.2473482,0.19619958,0.0
40.83583,-73.9024,1.2677462,0.15480508,0.0
40.804945,-73.94767833,1.565525,0.25246814,0.0
40.82152833,-73.95045333,1.4805521,0.22214131,0.0
40.81788167,-73.91705833,1.4829359,0.1927643,0.0
40.81590167,-73.91444167,1.3401146,0.19604294,0.0
40.76961833,-73.989665,3.163364,0.2874051,0.0
40.83799667,-73.9277,0.9170877,0.12660505,0.0
40.82614,-73.88897,0.70199835,0.19304697,0.0
40.83855167,-73.90213833,1.1664003,0.14260116,0.0
40.76470333,-73.97289833,4.928652,0.2576086,0.0
40.85557833,-73.93567,1.260722,0.17341568,0.0
40.82728667,-73.92505,1.1516166,0.17236046,0.0
40.82537,-73.9076,1.2541896,0.21208903,0.0
40.8224,-73.95227333,1.4165378,0.19126034,0.0
40.84207833,-73.92109333,1.1079692,0.20305784,0.0
40.82969667,-73.90787,1.4751011,0.21197458,0.0
40.81185167,-73.925565,1.2408592,0.17936121,0.0
40.80381,-73.92020333,0.7898031,0.14298056,0.0
40.81133333,-73.91703333,1.2369826,0.19336322,0.0
40.83927167,-73.91502,1.3354009,0.24407774,0.0
40.81451333,-73.91529833,1.3164421,0.20304115,0.0
40.80464333,-73.95131833,1.6699451,0.24544689,0.0
40.83100833,-73.90041833,1.2689347,0.17216487,0.0
40.804365,-73.90781667,0.6972627,0.15478204,0.0
40.80860167,-73.96556,1.7704796,0.13464566,0.0
40.81764833,-73.91344333,1.4103047,0.19813922,0.0
40.80523167,-73.94750333,1.5718055,0.2520895,0.0
40.814055,-73.91556,1.3199083,0.20595598,0.0
40.80491833,-73.88591667,0.28137228,0.12531333,0.0
40.82062667,-73.91577333,1.4335301,0.21458119,0.0
40.80379833,-73.942,1.570074,0.23490554,0.0
40.81059333,-73.92731333,1.1028662,0.14157023,0.0
40.85748,-73.929665,1.1051681,0.17108567,0.0
40.81254,-73.95325333,1.6854373,0.22192535,0.0
40.832545,-73.93138833,0.76228124,0.10604272,0.0
40.827805,-73.90421,1.3924029,0.20713703,0.0
40.82658,-73.950725,1.3217033,0.1748919,0.0
40.81372333,-73.90694833,1.1147237,0.17992516,0.0
40.76460167,-73.97295833,5.020034,0.25637168,0.0
40.82172333,-73.91921833,1.3838677,0.21010882,0.0
40.813085,-73.92314833,1.3413595,0.21794605,0.0
40.81392,-73.88961,0.6172214,0.2342869,0.0
40.76980833,-73.99017,2.9815552,0.27296183,0.0
40.831875,-73.90232333,1.345056,0.17140594,0.0
40.81767667,-73.92969667,0.98420876,0.15058617,0.0
40.81320333,-73.94546167,1.6142994,0.25416565,0.0
40.81345333,-73.885275,0.5285731,0.21733385,0.0
40.81961667,-73.95940167,1.1920002,0.1091063,0.0
40.81814,-73.95471,1.5417229,0.19224384,0.0
40.81944333,-73.911395,1.35624,0.19314584,0.0
40.83071167,-73.92000667,1.411391,0.23137778,0.0
40.76987667,-73.99035333,2.9815552,0.27296183,0.0
40.80345167,-73.94227,1.586493,0.23559777,0.0
40.81725667,-73.92993167,0.99227756,0.14654484,0.0
40.83688833,-73.927115,1.0268587,0.14306308,0.0
40.82800833,-73.95013833,1.3664287,0.17355797,0.0
40.83146667,-73.90118833,1.2886254,0.17020305,0.0
40.76247333,-73.96804833,4.95319,0.3193136,0.0
40.82784333,-73.92565667,1.055742,0.16464803,0.0
40.82799667,-73.95005,1.3845184,0.17857012,0.0
40.84351333,-73.91987667,1.1735747,0.21367326,0.0
40.812365,-73.91644667,1.3390566,0.20260851,0.0
40.81402833,-73.88888833,0.5937247,0.22644304,0.0
40.81474,-73.91512167,1.3373398,0.20143916,0.0
40.83737667,-73.92747833,0.9736689,0.13334279,0.0
40.814145,-73.94713667,1.6017005,0.2471149,0.0
40.82126833,-73.95832667,1.1590394,0.1061109,0.0
40.83437667,-73.92855167,0.8312491,0.11104399,0.0
40.80862333,-73.96563667,1.7704796,0.13464566,0.0
40.81327333,-73.92282667,1.3672934,0.21980976,0.0
40.81744,-73.88834167,0.6307906,0.20537098,0.0
40.82336833,-73.89170167,0.79415685,0.20068401,0.0
40.85924333,-73.932395,1.1007502,0.15780033,0.0
40.814825,-73.919775,1.5066272,0.21021095,0.0
40.81404333,-73.88878,0.5937247,0.22644304,0.0
40.764625,-73.97295167,5.020034,0.25637168,0.0
40.80459167,-73.90818667,0.7130858,0.15987019,0.0
40.813245,-73.92286667,1.3569767,0.21870112,0.0
40.81278833,-73.91622,1.3641422,0.20625278,0.0
40.80390167,-73.92041333,0.80290693,0.14132649,0.0
40.81099833,-73.90983333,1.1544518,0.18674895,0.0
40.82724,-73.925075,1.117016,0.1685773,0.0
40.83019833,-73.91389667,1.4593657,0.24690178,0.0
40.80953333,-73.94804833,1.5179925,0.25807428,0.0
40.82303667,-73.891675,0.79000485,0.2005328,0.0
40.83259333,-73.93136167,0.76228124,0.10604272,0.0
40.83463667,-73.92967333,0.8175028,0.1096742,0.0
40.82489667,-73.908085,1.2240664,0.20819376,0.0
40.81839333,-73.95611833,1.4725527,0.17198142,0.0
40.76263,-73.968215,5.0141487,0.31901538,0.0
40.829785,-73.93088833,0.7280528,0.11611785,0.0
40.7619,-73.96700833,4.8240185,0.32483098,0.0
40.81083,-73.91734333,1.2294048,0.19364908,0.0
40.82111167,-73.88534,0.65216166,0.1811872,0.0
40.82645,-73.95061333,1.3217033,0.1748919,0.0
40.81158833,-73.92607,1.1929991,0.1674333,0.0
40.80337,-73.94233333,1.586493,0.23559777,0.0
40.83911833,-73.92587,0.8673305,0.14178123,0.0
40.808745,-73.947835,1.5212346,0.25894675,0.0
40.82117667,-73.88607833,0.6522381,0.18427482,0.0
40.81264667,-73.95296333,1.67434,0.22167732,0.0
40.81564,-73.95690833,1.4912896,0.19108912,0.0
40.825845,-73.94897667,1.4378083,0.2124421,0.0
40.81370333,-73.94867167,1.5764471,0.24968547,0.0
40.82844833,-73.92735333,0.9032942,0.13592069,0.0
40.81333667,-73.92272167,1.3672934,0.21980976,0.0
40.83042667,-73.91376333,1.4578761,0.24593902,0.0
40.84415667,-73.89739333,0.94660527,0.16706784,0.0
40.81791833,-73.95433833,1.5604407,0.19696535,0.0
40.821515,-73.91852333,1.3927677,0.21113808,0.0
40.80163333,-73.94363333,1.6101466,0.22906685,0.0
40.80132833,-73.943845,1.6168991,0.2275794,0.0
40.834315,-73.92837667,0.86144817,0.11459432,0.0
40.81921667,-73.91067833,1.3792243,0.18824989,0.0
40.84013167,-73.92539667,0.90480494,0.14659335,0.0
40.81359,-73.88531167,0.53861487,0.21582524,0.0
40.82975667,-73.90783333,1.4688141,0.21156499,0.0
40.815735,-73.89806167,0.8523642,0.20420167,0.0
40.81234667,-73.95340167,1.6865554,0.22107892,0.0
40.82249167,-73.95271167,1.4034895,0.1859408,0.0
40.814285,-73.89131167,0.65899986,0.22325574,0.0
40.82158333,-73.918755,1.3926107,0.21136262,0.0
40.81678333,-73.93015333,1.0043433,0.14241803,0.0
40.823105,-73.89168,0.79000485,0.2005328,0.0
40.83219333,-73.93154167,0.76084834,0.10632324,0.0
40.76427,-73.97202167,4.7780604,0.26902488,0.0
40.84482833,-73.90945333,1.2933164,0.22121014,0.0
40.80729333,-73.92837833,0.9353762,0.09980434,0.0
40.80452333,-73.92188333,0.8526224,0.1293343,0.0
40.80339667,-73.93818667,1.2747178,0.19630253,0.0
40.81888,-73.91659167,1.5074694,0.19928053,0.0
40.81246833,-73.94955167,1.6096761,0.24517933,0.0
40.81404833,-73.94690333,1.6108721,0.24963506,0.0
40.82136167,-73.92833,0.83612573,0.13272363,0.0
40.80635667,-73.889095,0.35495192,0.15306017,0.0
40.82911,-73.90821167,1.4472749,0.21164264,0.0
40.82586,-73.88949,0.7204774,0.19510216,0.0
40.85877333,-73.93146,1.0209584,0.16453116,0.0
40.81028333,-73.92198167,1.307304,0.19024129,0.0
40.79804167,-73.95286667,1.4279636,0.15175205,0.0
40.80984,-73.92785833,1.0218624,0.12617454,0.0
40.80361167,-73.95214667,1.6632352,0.23044749,0.0
40.76284333,-73.96785833,4.8800235,0.31666303,0.0
40.814625,-73.89142833,0.65969974,0.21885043,0.0
40.81647667,-73.887725,0.6069378,0.211391,0.0
40.83364,-73.89647333,0.90704477,0.15823978,0.0
40.80329833,-73.94238167,1.586493,0.23559777,0.0
40.83959167,-73.92559,0.89632785,0.14928943,0.0
40.83264333,-73.931335,0.77541274,0.10610218,0.0
40.82449333,-73.91015167,1.26471,0.20941345,0.0
40.82129,-73.92834,0.8679783,0.1337573,0.0
40.81275833,-73.90656667,1.1251571,0.1767721,0.0
40.769775,-73.99008833,3.052486,0.27820134,0.0
40.82084,-73.9158,1.4348247,0.21677026,0.0
40.82761833,-73.94916167,1.4229194,0.19291091,0.0
40.81524667,-73.95805167,1.4743949,0.17650792,0.0
40.81829,-73.92945667,0.990674,0.14583734,0.0
40.81127667,-73.909725,1.1457568,0.18288416,0.0
40.77451333,-73.95420833,2.8203254,0.32807022,0.0
40.80468333,-73.90828667,0.72351134,0.16186076,0.0
40.82680833,-73.94690333,1.4319596,0.21681084,0.0
40.844145,-73.89735667,0.9429184,0.1659139,0.0
40.82030833,-73.92698667,0.9841902,0.1520925,0.0
40.839385,-73.91536,1.3156099,0.24345917,0.0
40.842035,-73.92112333,1.1188586,0.20427944,0.0
40.81553333,-73.95826667,1.4636055,0.17059302,0.0
40.81315833,-73.88520667,0.5146505,0.21584888,0.0
40.81298167,-73.94563,1.612804,0.25482878,0.0
40.815525,-73.93056167,1.1337733,0.1454888,0.0
40.803695,-73.91987833,0.7847672,0.14713058,0.0
40.80816,-73.90797167,0.9127612,0.18725725,0.0
40.85690667,-73.93263833,1.2699461,0.18681444,0.0
40.82208167,-73.92028833,1.3520566,0.20939125,0.0
40.80601,-73.92541,0.96484375,0.12783629,0.0
40.810435,-73.92186333,1.323504,0.19636871,0.0
40.809095,-73.91836833,1.2261641,0.18605903,0.0
40.82474667,-73.89153833,0.7750513,0.2012132,0.0
40.81019667,-73.90880333,1.0563401,0.1834312,0.0
40.83842,-73.916895,1.3255334,0.249739,0.0
40.809715,-73.90743667,0.9802009,0.1885901,0.0
40.81009,-73.927665,1.0558916,0.13160233,0.0
40.83448,-73.930355,0.78365606,0.10718888,0.0
40.812825,-73.94932167,1.6017885,0.2498634,0.0
40.80444333,-73.91893833,0.82578826,0.16294524,0.0
40.80334667,-73.95302833,1.6684041,0.2226585,0.0
40.82368333,-73.89173,0.8009706,0.2031708,0.0
40.82123,-73.88556,0.64665467,0.18283165,0.0
40.8046,-73.94143833,1.4950542,0.22641706,0.0
40.81237667,-73.949585,1.6119318,0.24301475,0.0
40.80978667,-73.92964,1.0081816,0.12068951,0.0
40.85893667,-73.93136667,1.0209584,0.16453116,0.0
40.82996,-73.93151333,0.763299,0.1202562,0.0
40.819655,-73.89152167,0.7590734,0.19589143,0.0
40.81330167,-73.88524333,0.52427346,0.21525928,0.0
40.85518833,-73.93694167,1.1789659,0.15738228,0.0
40.83255833,-73.89838167,1.0321589,0.1638592,0.0
40.81559833,-73.91829333,1.447296,0.19493742,0.0
40.80924333,-73.91826167,1.2140925,0.1861876,0.0
40.80470333,-73.91885167,0.8558177,0.16777776,0.0
40.82197333,-73.92003167,1.3546506,0.21047038,0.0
40.815235,-73.95663333,1.5090299,0.19503146,0.0
40.85529333,-73.93583333,1.2544018,0.1747188,0.0
40.803095,-73.93839333,1.2899599,0.1986062,0.0
40.8145,-73.918875,1.4679564,0.20704712,0.0
40.81526667,-73.93057833,1.1540368,0.14624484,0.0
40.80337333,-73.95308667,1.6684041,0.2226585,0.0
40.814035,-73.955765,1.5802921,0.21017095,0.0
40.82389167,-73.89176333,0.7947389,0.20317522,0.0
40.80461833,-73.91887833,0.82578826,0.16294524,0.0
40.83068,-73.91359833,1.4523801,0.2468316,0.0
40.85740833,-73.93059667,1.0703797,0.17522863,0.0
40.83454167,-73.93030167,0.7967256,0.10807126,0.0
40.83276167,-73.89810667,1.0181228,0.16255026,0.0
40.857455,-73.93031667,1.0794183,0.1731285,0.0
40.80481167,-73.91867167,0.8558177,0.16777776,0.0
40.77010667,-73.99117,2.8212929,0.25372162,0.0
40.81252333,-73.95107667,1.6307342,0.23527187,0.0
40.83233667,-73.89868,1.0555416,0.16455176,0.0
40.80829667,-73.94681833,1.5263487,0.2514769,0.0
40.81456,-73.91882667,1.4566802,0.20518334,0.0
40.81517333,-73.91906333,1.4817802,0.20102572,0.0
40.82887833,-73.908305,1.4472749,0.21164264,0.0
40.85512833,-73.93696833,1.1789659,0.15738228,0.0
40.77016833,-73.99154333,2.7503624,0.24640346,0.0
40.81960833,-73.913395,1.3928107,0.20300533,0.0
40.81500833,-73.91942333,1.4878637,0.20480615,0.0
40.85722,-73.93105167,1.1033325,0.17928703,0.0
40.85552167,-73.936775,1.1656535,0.15148464,0.0
40.81204167,-73.94990333,1.614612,0.24110445,0.0
40.85583333,-73.93666333,1.1553011,0.14620769,0.0
40.828855,-73.90831667,1.4548595,0.21095027,0.0
40.81432167,-73.89132167,0.65899986,0.22325574,0.0
40.85713333,-73.93130333,1.1168264,0.17986076,0.0
40.81675667,-73.89203333,0.7493777,0.21411681,0.0
40.80973833,-73.92792667,1.0143446,0.12667432,0.0
40.80423333,-73.91932333,0.8032213,0.1578328,0.0
40.81467667,-73.91854833,1.4630003,0.20130296,0.0
