lat,long,landsat_8_ndvi_std_dev_51x51,landsat_8_evi_std_dev_51x51,landsat_8_savi_std_dev_51x51,landsat_8_gndvi_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_msavi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_ndsi_std_dev_51x51,landsat_8_nbr_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51
40.8226,-73.88750833,0.1522749413624548,0.1052931671887513,0.0937699953019117,0.1364997580460627,0.1639208332461784,0.087950710736281,0.1364997580950712,0.2776109827812717,0.1240184978957923,0.0918820956361317,0.1347462974016313,0.108815919425899,0.0946007923029708,0.1018027552439589,0.7186070485159147,0.0557379138682203
40.78434667,-73.983185,0.3473588539255985,0.1831392263344279,0.1654877368796571,0.3761867315970014,0.3500251583052364,0.1523931071121093,0.3761867319291239,0.3961781200988112,0.1615837906108961,0.3335747543318433,0.1840868015215987,0.3181984617302847,0.1240816041512013,0.3071616449788137,0.7807270420620047,0.065905827385266
40.7966,-73.97217667,0.3293947319120006,0.1825855599519396,0.164927418102646,0.3400802181630067,0.346257113532731,0.1582071395205742,0.340080218463452,0.3564439514891351,0.1807317974768567,0.2720643813733177,0.2264754716192892,0.2480269276182464,0.1606658746804026,0.2604806268281344,0.7915692507674987,0.0584960352912048
40.78591667,-73.94266,0.3531749136113993,0.1439041347666968,0.1293582452976828,0.4046412859070061,0.3182086509194382,0.1144316039131203,0.4046412865417546,0.424138892462905,0.1324792229382674,0.3417455698164889,0.2453263536395137,0.3275613197885704,0.1936147852452101,0.2686348102667916,0.7548542499532953,0.0769670477381095
40.77342667,-73.94932167,0.2182878791513697,0.1210783865197633,0.1052716223544022,0.2538164376589688,0.1874766520850764,0.0962122436228375,0.2538164379401116,0.3508099628291132,0.1181637014742388,0.2397652217206599,0.1411289170518724,0.251740419574977,0.1002097636862121,0.1988200155935547,0.7028287640876373,0.0610044886749555
40.77396333,-73.98251167,0.233657921826047,0.1799073525045599,0.1586631722730291,0.2027782099933657,0.2610143977615613,0.165274157806926,0.2027782100462403,0.2230280667654235,0.1977468344473331,0.1296358701476006,0.1998678823147613,0.1525310997932237,0.1382589752256332,0.1735492494166858,0.7996593710047232,0.0466988912488381
40.77660833,-73.94351667,0.3035632222992958,0.150269423256756,0.1332312819274632,0.3699543179060275,0.246258468587681,0.1177793258023019,0.3699543183317979,0.604022052352444,0.177913625366104,0.3569028877361284,0.1602044831793152,0.3670579778538488,0.1149317486737202,0.2888227615922649,0.7144091317507412,0.083660681650629
40.79038833,-73.95702833,0.3693070108967754,0.2762600979203793,0.2405833589733066,0.4288657288186042,0.3981527721612612,0.25858604723561,0.4288657295161779,0.3654698534597922,0.2905668968531953,0.3386254587281868,0.2997670767436498,0.3652806889856915,0.210288130415581,0.2922817636506986,0.8171089452967506,0.0667862456821735
40.806175,-73.96737333,0.3757594942155987,0.2213826607087637,0.199661518148439,0.3841050212682393,0.3988434070480581,0.1921512537297463,0.3841050215250213,0.4222255476767898,0.2128169013974496,0.3187581510958632,0.2344139223089842,0.2984973707595829,0.1594038965603886,0.3174646791981176,0.8592176170691098,0.0684353157889196
40.78188,-73.95818167,0.2888409010913621,0.1792300853655142,0.1575834835655555,0.372618515284175,0.3908328098208,0.1592748480065147,0.3726185161242026,0.3917758540720762,0.1887075127034033,0.3031305360216286,0.2586880781470018,0.3174625678065755,0.1935492451053405,0.2198162317514776,0.7563577325509117,0.0651844395656052
40.816245,-73.94980333,0.2145822090011733,0.1631977950808155,0.1446157849528898,0.1834698895187118,0.2350259177505045,0.1489192206970331,0.183469889563337,0.2143421593790738,0.1907900681718989,0.1067068517767412,0.1922053379421675,0.1379250055331144,0.1279979140753804,0.1498807920984036,0.8266568736039643,0.0431117828252449
40.83678667,-73.91806833,0.1500803120179267,0.1114824286389551,0.09855614090675,0.133242989349461,0.1603976896842447,0.0952029849418234,0.133242989385759,0.2564077388440788,0.1360078600127153,0.0755259666071193,0.1372446083638495,0.1015364021040378,0.0933859278214302,0.0963039098878963,0.6747207962138363,0.0511199776560479
40.77375833,-73.95192833,0.1557579348872972,0.0874202670866318,0.0732950932243407,0.1874649110767512,0.1326349996784439,0.0637937779901975,0.1874649112828489,0.3063858965550309,0.0890145717086177,0.1883050433465062,0.1017430629459111,0.1985692308108857,0.0749204380108479,0.1551223674169222,0.6207276747503543,0.0547926113428026
40.79000333,-73.95868167,0.3829786314953424,0.2776542810251751,0.241957667334407,0.468619216841994,0.4290459464388734,0.2586142609994641,0.4686192177168928,0.3805233115317973,0.288909421864434,0.3646047255916556,0.3215013809962037,0.3937745946357461,0.2324942047401594,0.2927803989821958,0.8029841700333152,0.0698939603838399
40.773365,-73.96004167,0.2011644339304455,0.1591446538256499,0.1378400966584634,0.1698881494850048,0.2293606560576253,0.1461559726707004,0.1698881495249251,0.2491401056036395,0.1888871545964632,0.1051485664420903,0.1834394520592051,0.1277905973151343,0.1246644400642484,0.1501112158372946,0.715509303162001,0.0399328497823764
40.806685,-73.89871333,0.2452882751539742,0.139380591252989,0.1220407251488507,0.2988883342433204,0.212846197371662,0.1210212017147161,0.2988883345732433,0.5139860382267515,0.1740718221550199,0.314870013336776,0.1682584429944953,0.3251836273642723,0.1236357864873537,0.2581027347310584,0.5929796174367382,0.0857846632713979
40.843095,-73.92465667,0.2692291574639581,0.1761117807503809,0.1540928546412112,0.2642988234136134,0.2802600158018311,0.1550380937755077,0.2642988236649752,0.3272343799997799,0.1899975474393501,0.2159086799694345,0.2014021693248482,0.2226662066961111,0.1439772084954714,0.2186801263166357,0.8234483117616418,0.0613434353018799
40.76888333,-73.98121,0.2757397708211861,0.2232583101423277,0.1951269359786023,0.2358575721974272,0.3078682003556851,0.2062255163439083,0.2358575722471611,0.2268551701149549,0.2439022336534428,0.1417991082679713,0.240148328678591,0.1714575256409433,0.1653333845940038,0.2021410166363978,0.854801906330479,0.0493335469616028
40.78656667,-73.954495,0.2960566987586282,0.2240745057886908,0.1964108737343506,0.3207106282599805,0.3375926232954457,0.2072672591218327,0.3207106286715527,0.3239637059315845,0.2398344891457537,0.2592646609115609,0.2381890228010749,0.2911296722379165,0.1644024178173284,0.2342033465644117,0.8232228486535046,0.0570601407445323
40.77355667,-73.95993833,0.1969621557949455,0.1568026830686609,0.1354765585796942,0.1668156605036765,0.2235535680576366,0.1434678844342851,0.1668156605424738,0.2458513467307847,0.1862597225382711,0.1022321799437798,0.1794302022907984,0.1240408087459665,0.1211092498174192,0.1464139666890725,0.7141749736162796,0.0396113200247458
40.790915,-73.97859167,0.365903211314422,0.1958834764680156,0.1775838591286876,0.3902507557729495,0.3830409020777452,0.1654072101009271,0.3902507561104936,0.4082761316940377,0.1780553002953024,0.3248258085803661,0.2213290961331813,0.29108173527582,0.1517871276358852,0.3026841935151629,0.7887162492034777,0.0678750492028318
40.76849333,-73.95254167,0.2521769257769951,0.1198283610532929,0.1037786811796043,0.3005377617662039,0.2143550326433961,0.0935275794180282,0.3005377622057151,0.3775157925875891,0.1216193288337494,0.2761109369832474,0.1626878153709935,0.2765758648661279,0.123591873248922,0.2173112374292055,0.6953071132345857,0.0684066159758933
40.79723333,-73.97175333,0.3256959952521279,0.1821302989144744,0.1646919624350171,0.3347896967548108,0.3433079235624383,0.1583196778024336,0.3347896970402103,0.3541940300448575,0.1816046935809188,0.2671260609795411,0.2260948471239414,0.2446691562095077,0.1601316594875153,0.2573370061954062,0.7935997409017518,0.058030654635075
40.79215333,-73.96372167,0.3461363388282566,0.2550313998221999,0.22231108880875,0.4085666302144854,0.4121632020181873,0.2396798321002999,0.4085666309691948,0.345466747057016,0.2765514444741307,0.307725489096027,0.3084192893528743,0.3304045060519885,0.2235313803557872,0.2572472341079296,0.7886035232616431,0.0618876833898404
40.78659167,-73.95286,0.2648807678616436,0.2081635800099362,0.1825022399395407,0.255443229603728,0.3028846822122157,0.1933449372547554,0.2554432297871696,0.2728775300176641,0.2287353509362804,0.1930804235052675,0.2223572179760399,0.2241210074652825,0.1529615534000091,0.2037209817151812,0.812478927553193,0.0491127091446236
40.75933833,-73.961075,0.2460024511627795,0.1303682014113041,0.1145047567708821,0.2928661768790431,0.2024115501047642,0.1035436569527984,0.2928661772314362,0.3627159578116391,0.120513526423641,0.2841822161090669,0.1472416616620003,0.2969817698605796,0.1113224898297631,0.2324810182342636,0.7189282578737902,0.0635939795700838
40.79645333,-73.97226167,0.3240786640474906,0.180553293281159,0.1629553677468053,0.3338532427414136,0.3402455781201482,0.1565244020604883,0.3338532430350411,0.351031729916401,0.1790825276507075,0.267570432540522,0.2236386831240295,0.245204397139674,0.1586376241642957,0.256719060101082,0.7900974553219646,0.0576071616615241
40.80002167,-73.96766833,0.2787611226129853,0.1842655457380612,0.1655529758816278,0.2639121219869259,0.3021940975916774,0.1665646623334683,0.2639121221229686,0.3132568925865737,0.2020092135882208,0.1986228671792169,0.2183061412255026,0.2028625138687654,0.1511679457955601,0.2167789573511274,0.8248508155821119,0.0515508129340163
40.79414667,-73.949095,0.2635419385135015,0.2049957640503736,0.1810110569735171,0.2297187773699976,0.2916320809720784,0.1928249229880519,0.2297187774323919,0.225548568225269,0.2260465583878132,0.1634283029551996,0.2228737352424321,0.184850846447529,0.1516900322964427,0.2049310667029437,0.8181066842822341,0.0464827803486106
40.797535,-73.96059167,0.3007097597061958,0.2460008407995817,0.2155941095993759,0.2529034690825366,0.3406373253450904,0.2381149058668387,0.2529034691345925,0.2272338764241948,0.2890223272917337,0.155683573076656,0.2665794015334105,0.1872638693854865,0.181207780421313,0.2295173682314534,0.8356234488764958,0.0392989952135791
40.795155,-73.93322,0.3828556850468356,0.1717601597833631,0.1516964933245725,0.4140099902140626,0.3560480529780653,0.1384091616618665,0.4140099907770977,0.4275648866599491,0.1489931375160903,0.3645963302823147,0.254939243276268,0.3662418400879918,0.19828836250924,0.3188475802751835,0.7900867161748785,0.070837039777721
40.78681,-73.94806167,0.2287595851517766,0.1548740541786624,0.1371865306724675,0.2272354090032659,0.2363969715019013,0.1373674551040189,0.227235409168827,0.2684767628044837,0.1642020985567555,0.1730883592323109,0.1774140934714144,0.1823961695531485,0.1203303761448994,0.1724931841564243,0.7731481258708731,0.0512404844382842
40.81350667,-73.899135,0.1445506949618347,0.1075619241230255,0.0952722591120291,0.1284094493520043,0.1539360717379032,0.0905034767056516,0.1284094493855054,0.3038009506178489,0.1526793011032084,0.0826671829014675,0.1364885461762507,0.1007276083458578,0.0945600132297353,0.1001754610028568,0.6817368230018437,0.0572173292662428
40.84315667,-73.90962667,0.2192851248257027,0.1675276236133176,0.1474193954265698,0.1867382346109328,0.2447796217000789,0.1526675927838056,0.1867382346567622,0.2465082582050982,0.188418573259869,0.1101264937487572,0.1925365099297248,0.1398270022367867,0.1274260395041578,0.1548298774694406,0.78667767505309,0.0505373447973211
40.76121,-73.95757833,0.2788232264716955,0.1396250498770537,0.1222480403262658,0.3295116351094838,0.2336870861192483,0.110834578367276,0.3295116355482991,0.3940186873148986,0.1343555355255126,0.3100033873750599,0.1722341943104563,0.3185158032752245,0.1325640128201363,0.251336907104319,0.7546937853469443,0.0706503328274342
40.83735333,-73.91770833,0.1472693579360662,0.1087560716795741,0.0964318820306752,0.1312018512064881,0.1566963935817744,0.0926931908852999,0.1312018512422595,0.2560310598328866,0.1325283572358695,0.074756026204818,0.1344977822391226,0.1010918306147854,0.09192191492403,0.0943869252247828,0.6750073857501567,0.0518975695112111
40.77075833,-73.98724667,0.1873254957229502,0.117286020936079,0.1031949933277481,0.1871364084095448,0.1987931317269799,0.0950992310412515,0.187136408526598,0.2857841716488478,0.1314734423695493,0.151178368584421,0.1447598289745923,0.1510395924384615,0.1037121489243163,0.1495863102919164,0.7552796372955787,0.057535407850175
40.80615167,-73.87953667,0.1899967697274022,0.0993033399923705,0.0899440718427555,0.2275204411242634,0.1676566005731152,0.0785022605259317,0.2275204413353541,0.4192797403065372,0.1074031144391515,0.2303551893474318,0.1273373285662427,0.2363096471237316,0.0958843959714748,0.1850236783303452,0.597337330825058,0.0735691268769965
40.765805,-73.97206,0.30906472549475,0.2500494040005174,0.2183584075239913,0.2617436398561085,0.3468778317472907,0.2320916825661965,0.2617436399093344,0.2070266764170059,0.2662654070907946,0.1573536992838044,0.2638547892198288,0.1888098157901717,0.1806773407067003,0.2275028883852895,0.8728668890798591,0.0398200323928891
40.83370667,-73.9024,0.2374289299823391,0.1855913565590473,0.1621209340538719,0.2008540310259793,0.2641994140058846,0.1696774220654001,0.200854031073436,0.2116546421612572,0.1989014208273341,0.124925055695176,0.1981938548694533,0.1568865428604093,0.1309969213230097,0.1745858529215027,0.7864618908046093,0.0452846366881599
40.79562833,-73.95461833,0.305281504660841,0.2517270228008917,0.220037770303164,0.2647468355145854,0.3419006979905892,0.2426529568462643,0.2647468355779222,0.2340000560580394,0.2815025301593589,0.188265783721911,0.2577351955695193,0.2130826619818593,0.1751672801498098,0.2469911061931148,0.8011631758062521,0.0433025225435604
40.811215,-73.90329667,0.1695348603882331,0.1159675734724108,0.1026722916924021,0.1619443586498135,0.17821066966891,0.0963707270371634,0.1619443587350369,0.3374745730899259,0.160512639258277,0.1209157820372691,0.1550463672333948,0.1300710650787086,0.1082860289465263,0.123550210672598,0.7101157562481151,0.0611799945669996
40.79555833,-73.93413833,0.3635489841593392,0.1593995387325217,0.1408019682742799,0.3971685987860889,0.3354122617964165,0.1262639757856695,0.3971685993257038,0.4237547602206454,0.1350889580694833,0.3520175917434879,0.2396976607064028,0.3525489415680613,0.188000360909682,0.3035642990834968,0.7774487978404703,0.0708237995629559
40.81547667,-73.90040833,0.1613522838273222,0.1179910924672833,0.1049001314010434,0.1421309067347815,0.1745249333718543,0.1002872607181225,0.1421309067721607,0.261883747573038,0.149086574650619,0.0837122260049595,0.1444828176617122,0.1025586607999384,0.0981192200512572,0.1057919582190514,0.7180539570541566,0.0525806703473403
40.80417,-73.95488,0.245031452142563,0.1899752064098768,0.1676280196002634,0.210283538346708,0.2737322487547426,0.1782311898237419,0.2102835383955252,0.2166476784893089,0.2142806186651719,0.1308865459564182,0.2141603409289141,0.1560329152076981,0.145693198152047,0.1808476374065868,0.8206321772177106,0.0413524527069224
40.84413333,-73.92372,0.265364985988515,0.1731477223170012,0.1518544897159578,0.2587365020668139,0.2773526252966382,0.1529424202398697,0.2587365023104813,0.3217384606923775,0.1874118223426858,0.2104118195011779,0.1999664487771665,0.2171906918624423,0.1428527902105051,0.2151055478924344,0.8197026383408546,0.0595789858337979
40.80892667,-73.895605,0.2006343564052828,0.0982178025841879,0.0869377928009631,0.2571957369231725,0.1587713348105251,0.0748546605270628,0.2571957372089221,0.4969415209626593,0.1388850761796971,0.2858773627245966,0.1372455883734975,0.295365632436173,0.1036124465776578,0.2256967363561433,0.5856957172663554,0.0835366744018762
40.7693,-73.95195833,0.2491310983579054,0.1190320282494454,0.1029689933833098,0.2953617896528106,0.2137872662422489,0.092891091823366,0.2953617900895167,0.3729630413032275,0.1187601937115016,0.2703193562251861,0.1609129684067525,0.27048401030072,0.122221308175947,0.2136824467517111,0.6878366254857181,0.0678210049327039
40.84142667,-73.92564667,0.2697585560476954,0.1846116453209542,0.1609912931003086,0.2644464284595459,0.2806635499315223,0.1633212538236423,0.2644464286756605,0.3251179139982494,0.1983641125200006,0.2195827597642772,0.2023390574523693,0.2302248002042183,0.1427573855065342,0.223176022609255,0.8323294886559288,0.0614966842725133
40.79075333,-73.942635,0.3073937572200277,0.1361264215048764,0.1210418906383812,0.3235930485211016,0.2952383247078224,0.1115900836016403,0.3235930490104748,0.3230570287508488,0.1379655454462188,0.2550920231796764,0.2341020885989858,0.246874846571145,0.1834303182959843,0.2168040368970425,0.7591338284477818,0.0604976536163598
40.83194167,-73.92131667,0.1794618824113136,0.1367878716540028,0.1207522278284217,0.1573369081159828,0.193749068334291,0.1199172984837058,0.1573369081555075,0.2604066672143661,0.1592142490172152,0.0913864413357303,0.1597556449342975,0.1150058011223458,0.1085889007897613,0.1185839359058434,0.7415643133663944,0.0499209589230805
40.77091833,-73.98715333,0.1873254957229502,0.117286020936079,0.1031949933277481,0.1871364084095448,0.1987931317269799,0.0950992310412515,0.187136408526598,0.2857841716488478,0.1314734423695493,0.151178368584421,0.1447598289745923,0.1510395924384615,0.1037121489243163,0.1495863102919164,0.7552796372955787,0.057535407850175
40.81051333,-73.89874,0.163824086748079,0.0888178613860279,0.07795868629823,0.2006982958547476,0.141245454096554,0.0673543101770904,0.2006982960710903,0.4170338136172276,0.138201396240693,0.2056165856660762,0.1276480882083424,0.2106111629200159,0.0926154578563662,0.163063761136561,0.6100379191316323,0.0734055050877895
40.81975,-73.897585,0.1701552666047125,0.1229248636423752,0.1102512849476337,0.1484128154071044,0.1831567436756923,0.1067974855716586,0.1484128154466864,0.2178071278609683,0.1381187194216293,0.0875411936280591,0.1449849384341215,0.110350776883126,0.0970470675176801,0.1124620665772628,0.740421641178646,0.0452508990748575
40.843665,-73.90627,0.222862550847643,0.171240572411812,0.1504868870238654,0.1897480576829512,0.2493752759897052,0.1557095752534976,0.1897480577286264,0.2443982601351657,0.1898594749345703,0.1126942264173949,0.1942894310301197,0.1417593337725343,0.1284423914115912,0.1580863544450751,0.7921592213421829,0.04811961809814
40.767875,-73.970495,0.3138766457084231,0.2554682542042863,0.2228888642503579,0.26428056432807,0.3537184546249292,0.2388426166958581,0.2642805643814103,0.198806944539966,0.2729357228543996,0.1620592872759208,0.2650646816108237,0.195718915417635,0.181294675868633,0.2351028353310133,0.8534616287752342,0.0404820149046777
40.79014833,-73.941085,0.3780648351828972,0.1526109351654745,0.1346279990730223,0.4030023401921498,0.3576117154537272,0.1231127584852664,0.403002340860096,0.3763371544306227,0.144718908013784,0.3236873647070621,0.2811332618315075,0.3113756568096457,0.2239446985744157,0.2723802661710884,0.7511760390618446,0.0688196144849547
40.79409667,-73.97013333,0.2435722666053918,0.1663769405798235,0.1484117330654892,0.2345205718188493,0.2802395974174172,0.1498618544659855,0.2345205720275827,0.2467446921851064,0.1792686012197423,0.1669294720922943,0.2094041641662153,0.1822083814303802,0.1493424908294423,0.1819308746116187,0.7949307958907103,0.0425700714086154
40.80541333,-73.88117167,0.2303188715654902,0.1180776117891392,0.1064212200936601,0.2765717092249761,0.203632025004575,0.0950260885180345,0.276571709528034,0.4676680512703551,0.1169939343039991,0.2719868453429713,0.142313234931264,0.2743052673472642,0.1055311899110446,0.2181628071033654,0.6171091944999446,0.0788326726045444
40.84028333,-73.91002833,0.2244157279794563,0.1683811551193439,0.1489492644629692,0.1916704270158623,0.2494988809968205,0.1537760961259379,0.1916704270645177,0.2419043264161013,0.1888021878697582,0.1110150100580496,0.1960611306459249,0.138891381039093,0.1308074156396624,0.1560971090642377,0.7906404649669175,0.0487910920003748
40.80749333,-73.88944167,0.2317303299510781,0.1076414724628955,0.0965920925448789,0.2923893246252967,0.1931427243045131,0.0859858295133204,0.2923893250131514,0.494994045738072,0.1174290517556932,0.3010781393362389,0.1412242172210775,0.3017455496475482,0.1055756782517681,0.2347260904669169,0.5429247804688433,0.0872150560872895
40.75951,-73.95901667,0.2851731132349097,0.1427355193482074,0.1253976522011396,0.336766275499635,0.23872865951858,0.1137981135375554,0.3367662759482562,0.3927028129421483,0.1325386767051404,0.3147448667635894,0.1779610155329566,0.3240843526122569,0.1370785400545275,0.254934135980549,0.7422199949800308,0.0694443025542145
40.817495,-73.90356167,0.1876606985476989,0.131785434593166,0.1186609017391328,0.163144595461971,0.2045203352247163,0.1146271404374532,0.1631445955072093,0.2078150525356536,0.1460672585607194,0.0973373564963333,0.156984257334576,0.118178908772949,0.1059772589337427,0.1252889814363215,0.7595175955576619,0.0457974873014791
40.807605,-73.96688667,0.3960979803588297,0.2289539043939579,0.2065319206585013,0.406780157811796,0.4194692212006536,0.1974442917250148,0.4067801580985545,0.4234796412850529,0.2145040534495666,0.3366679180007259,0.2385867683217705,0.3127584282573101,0.1610681559585398,0.3342122776560067,0.8678097833326716,0.0701219587125889
40.786255,-73.97541167,0.2418954764417986,0.175596375362668,0.1559135939964452,0.2148920626059017,0.2681427528897231,0.1621731046275535,0.2148920626770276,0.2257825147384527,0.1908476652977962,0.149789039957656,0.2018227080836117,0.1681676340317171,0.1390461732337559,0.1874010931423293,0.7828651753632379,0.039036956386126
40.835245,-73.912915,0.2042407208096346,0.1548887725975548,0.1365798416462166,0.1764387468393536,0.225186157118183,0.1404739497033012,0.1764387468839858,0.2458180059459088,0.1811725847482894,0.1011825968872106,0.1843270853516521,0.1276257088106099,0.122302859249505,0.1405128348218927,0.7605570353852955,0.0493723324853766
40.81892,-73.89614833,0.1626453714583755,0.1206846264829734,0.1073487930688461,0.142367638158729,0.174056368477534,0.1038699425204786,0.1423676381957776,0.2308057947828402,0.1394046126089719,0.083329910594824,0.1413911770259872,0.1068541114107965,0.0950617410744558,0.1065983235749549,0.7372069630186785,0.047492692142949
40.78149167,-73.95433333,0.1881931272097699,0.1164259581242713,0.1026452505472768,0.2341702911351519,0.253473175616097,0.0993129945778548,0.234170291540201,0.3033700018066098,0.1196449443482805,0.2081479966930986,0.1584505976644765,0.2255353168551923,0.1141658481843146,0.1530882714233782,0.6783221345628627,0.0535826705390181
40.84229167,-73.92512667,0.2707170010429921,0.1822967698263967,0.1589942568242007,0.2648600916866864,0.282414927011896,0.1611049445254788,0.2648600919222091,0.3272718693565782,0.1973875124717869,0.216938465787988,0.2043340355304879,0.2254839869612842,0.1449060885888791,0.2206818902856593,0.8290965837031229,0.0613725526154255
40.80517667,-73.90222167,0.2584592989068184,0.151079799176273,0.1318854352167165,0.3054148849386904,0.2266861218310515,0.1316091706088065,0.3054148852662003,0.5089744108283238,0.194901618641441,0.3175763567992405,0.1817278097427118,0.331714833029115,0.1319674938476035,0.2667703730552822,0.6653776216616867,0.0905542687826065
40.83730333,-73.917745,0.1472693579360662,0.1087560716795741,0.0964318820306752,0.1312018512064881,0.1566963935817744,0.0926931908852999,0.1312018512422595,0.2560310598328866,0.1325283572358695,0.074756026204818,0.1344977822391226,0.1010918306147854,0.09192191492403,0.0943869252247828,0.6750073857501567,0.0518975695112111
40.76218833,-73.95701833,0.2662840438246351,0.1348459566160399,0.1181847308535419,0.316056690757045,0.2227610451477456,0.1072929486155315,0.3160566911656574,0.3856752821539059,0.1331603989398667,0.2984718830358091,0.1621027183785204,0.3066645714972533,0.1223794297816786,0.2415485934338869,0.747207555029719,0.0704468490627086
40.83208833,-73.91789333,0.1613583077484233,0.1207995431974461,0.106795263099803,0.1419472546344465,0.1735871856483015,0.1051741900753168,0.1419472546719939,0.2562173100111505,0.1433864516670462,0.0827821589158762,0.1450489665563672,0.1058242462794134,0.0990026530177727,0.1066443339070672,0.7009949315719539,0.0504598202582079
40.76223,-73.956985,0.2662840438246351,0.1348459566160399,0.1181847308535419,0.316056690757045,0.2227610451477456,0.1072929486155315,0.3160566911656574,0.3856752821539059,0.1331603989398667,0.2984718830358091,0.1621027183785204,0.3066645714972533,0.1223794297816786,0.2415485934338869,0.747207555029719,0.0704468490627086
40.75945667,-73.96148333,0.2304318444977325,0.1248305810410174,0.1094584668774823,0.2726399767210072,0.1912203794608372,0.0991924238229533,0.2726399770355951,0.3453700168549952,0.1144511197692978,0.2675657861374831,0.1407427469329694,0.2806598331003557,0.1074828029417044,0.2205325950504223,0.7022964303494587,0.0590892954727726
40.84112667,-73.90956,0.2217181441210185,0.1677933910994443,0.148097728965363,0.1892178586537012,0.2467040210943967,0.1531315591604242,0.1892178587010053,0.2430031919778631,0.187642582665633,0.1099761049750465,0.1937465492910161,0.1398343595939296,0.1289874707272409,0.1547461467683876,0.7891461007148207,0.0495728543978849
40.7854,-73.94763167,0.2263494804078873,0.1372952527517753,0.1220151286899987,0.2415426424336489,0.2221549508614581,0.1172523366715378,0.2415426426682179,0.2985339657463042,0.1418989018319409,0.1981078715923824,0.1654388261720403,0.2020552824837909,0.1148480295014098,0.1763322432221677,0.7551595752662595,0.0557177639073819
40.765855,-73.97201333,0.30906472549475,0.2500494040005174,0.2183584075239913,0.2617436398561085,0.3468778317472907,0.2320916825661965,0.2617436399093344,0.2070266764170059,0.2662654070907946,0.1573536992838044,0.2638547892198288,0.1888098157901717,0.1806773407067003,0.2275028883852895,0.8728668890798591,0.0398200323928891
40.76086,-73.95799667,0.2745551371711577,0.1379169817440352,0.1208274848869966,0.324203324456884,0.2299883856859448,0.1094764408137902,0.3242033248780046,0.388651907340778,0.1315019250458426,0.3057842055006312,0.1710556732273315,0.3147724925912404,0.1326796525875169,0.2478782086342126,0.7504218903897528,0.0702751750066848
40.76041333,-73.96383333,0.1630290223046467,0.0904352791956311,0.0790777923067799,0.1950327908528221,0.1378302744203064,0.0686150067334707,0.1950327910462461,0.2799276035648589,0.0880037910007092,0.2009272484852603,0.1084030404821829,0.2126702771308485,0.0845920252078007,0.1674332379159674,0.6409347594840082,0.0496533068508012
40.80545833,-73.88087333,0.2220397408579598,0.1149437472753611,0.1036359137845989,0.2661697621160716,0.1970373442690469,0.0925688587834332,0.2661697623998889,0.4578193579684766,0.1153396340659574,0.2622732373864901,0.1399339717830854,0.264888609564325,0.104123460946471,0.2104875016425443,0.6121218335018633,0.0776310717480835
40.782095,-73.98283833,0.2935116595582911,0.167857790424874,0.1509069171238753,0.3104425039930221,0.2983988361575307,0.1421842353031166,0.310442504231067,0.3588038262980009,0.1589217554520831,0.2730647060642055,0.1773939837782031,0.2680967602349881,0.1220417111251247,0.2565779617834094,0.7750320557789615,0.0594209718770166
40.785155,-73.94646,0.2504558363173524,0.1345970748590371,0.119721083213928,0.2814641275326145,0.23355589857776,0.1110403760381832,0.2814641278865231,0.3367815297277078,0.1347495386460047,0.2386021763987197,0.1748129826481075,0.2366351860999885,0.125842633494481,0.1959845413502777,0.7535346936624651,0.0614957410299067
40.84341,-73.90953333,0.218076527302487,0.166976458071423,0.1468420379858239,0.1857557156196098,0.2438494672081317,0.1521817889192623,0.1857557156649782,0.2470678438978249,0.1878657865109291,0.1095202843901684,0.1918058020126455,0.1381789900970663,0.1269591629312483,0.1540830672501134,0.7821139348007411,0.0506856522826243
40.793605,-73.969145,0.2438721824319038,0.1711799185876939,0.1522975716018316,0.2394185130642719,0.2898223811534133,0.1563265423239333,0.2394185133588812,0.2324836048838639,0.1860322574412104,0.1594747476250568,0.2192918312950186,0.1759630907974196,0.1568538143199825,0.1745198276886288,0.7897806106134774,0.0415017460100246
40.79004833,-73.94900333,0.25290724160957,0.1948600677877802,0.1715769422133112,0.2209302904451333,0.2799843247157913,0.1811950964338801,0.220930290512548,0.2211143005708491,0.2130763967260188,0.1525830653917138,0.2118336425531049,0.1721958908010068,0.1449985885712826,0.1918944837894094,0.806492379784576,0.0448314639570228
40.80547333,-73.95807667,0.2290975990560937,0.1752648012159291,0.1554043386359038,0.1971880575179937,0.2542638075331208,0.1623304206081902,0.1971880575647624,0.2205576176335829,0.1981988459296259,0.1207476566388733,0.1982127429464499,0.146914944493822,0.1354102226352164,0.1657651720160463,0.8128342496488115,0.0407133370627317
40.780215,-73.98504833,0.3199510611151269,0.1722068693894081,0.1550031966744904,0.3468720127512248,0.3224435473222139,0.1423349221575655,0.3468720130556884,0.387030493771494,0.1590406742468452,0.3041565065111791,0.1794989917310409,0.2906501339392624,0.1234235272701633,0.2780927364895421,0.7831536636231566,0.0660194046835858
