lat,long,building_height_res30_contrast_51x51,building_height_res30_dissimilarity_51x51,building_height_res30_homogeneity_51x51,building_height_res30_energy_51x51,building_height_res30_correlation_51x51,building_height_res30_ASM_51x51,building_height_std_res30_contrast_51x51,building_height_std_res30_dissimilarity_51x51,building_height_std_res30_homogeneity_51x51,building_height_std_res30_energy_51x51,building_height_std_res30_correlation_51x51,building_height_std_res30_ASM_51x51,building_year_res30_contrast_51x51,building_year_res30_dissimilarity_51x51,building_year_res30_homogeneity_51x51,building_year_res30_energy_51x51,building_year_res30_correlation_51x51,building_year_res30_ASM_51x51,building_area_res30_contrast_51x51,building_area_res30_dissimilarity_51x51,building_area_res30_homogeneity_51x51,building_area_res30_energy_51x51,building_area_res30_correlation_51x51,building_area_res30_ASM_51x51
40.80643333,-73.879635,0.0088,0.0088,0.9956,0.9868294,0.49556094,0.9738323,0.0008,0.0008,0.9996,0.99920017,-0.00040016006,0.998401,28.71,1.914,0.8729646,0.6863671,0.69443125,0.47109976,7.3976,1.2088,0.7670249,0.68802226,0.5773121,0.47337463
40.79355167,-73.96904,0.7784,0.5064,0.77371764,0.46647426,0.43988922,0.21759824,0.3856,0.2704,0.87620705,0.7587749,0.15194535,0.57573926,32.7044,2.218,0.83644634,0.6314014,0.6349085,0.39866775,12.8444,2.5932,0.41049352,0.2658908,0.25053683,0.07069792
40.775965,-73.983515,2.1796,0.8124,0.7117592,0.3819338,0.4921055,0.14587344,1.0596,0.4404,0.833482,0.7081882,0.19215496,0.50153047,36.962,2.5444,0.7963336,0.5747037,0.56943566,0.33028433,14.8872,2.812,0.39077184,0.23805025,0.3287523,0.05666792
40.84416833,-73.91753833,0.146,0.122,0.9414,0.86225116,0.35421067,0.74347705,0.0252,0.022,0.98932,0.9776924,0.19336459,0.9558825,45.72,3.048,0.7976991,0.7191186,0.36689678,0.5171315,13.86,2.7896,0.357519,0.19056632,0.15212306,0.03631552
40.76125333,-73.95755667,1.3124,0.586,0.77305615,0.49310502,0.58937764,0.24315256,1.1,0.436,0.8426639,0.7407462,0.09367654,0.548705,29.2376,1.96,0.8651757,0.6279051,0.726903,0.3942648,12.5656,2.316,0.50372696,0.37882197,0.40498665,0.14350608
40.78030667,-73.98553167,1.5488,0.592,0.7874114,0.5298237,0.53473634,0.2807132,0.5888,0.2944,0.8780161,0.76827985,0.15185916,0.59025395,28.05,1.9428,0.83855456,0.5561371,0.74546283,0.30928847,10.9324,2.0644,0.55350095,0.4389043,0.43264657,0.19263697
40.78470667,-73.94354333,0.9668,0.4276,0.83611274,0.64332134,0.464114,0.41386232,0.4648,0.1744,0.9402849,0.91441387,0.17984931,0.83615273,40.9184,2.732,0.8172061,0.59304845,0.6330944,0.35170648,9.808,1.936,0.5577131,0.43804914,0.40405142,0.19188704
40.84131333,-73.92570833,0.096,0.0888,0.95632,0.8880865,0.43170947,0.78869766,0.0068,0.0068,0.9966,0.9932116,-0.0034115994,0.9864694,35.8132,2.3924,0.8391047,0.60018784,0.68107784,0.36022544,9.1764,1.8348,0.5817101,0.4716749,0.30218762,0.2224772
40.78652,-73.97783167,0.5844,0.4188,0.80704707,0.5275185,0.46601343,0.27827576,0.324,0.2704,0.87016,0.7292863,0.14219922,0.53185856,21.9024,1.5856,0.838836,0.54080147,0.7639032,0.29246625,12.4232,2.5248,0.4255794,0.2877407,0.30963728,0.08279472
40.80602167,-73.95793167,0.4564,0.3356,0.84399766,0.58032095,0.49111894,0.3367724,0.1476,0.1028,0.95302355,0.9067454,0.17799467,0.8221871,41.2968,2.7632,0.8122129,0.69588816,0.4751563,0.48426032,14.1052,2.7628,0.38245162,0.2145945,0.22685163,0.0460508
40.765515,-73.972215,2.6224,0.8616,0.7060182,0.41059577,0.67704433,0.16858888,3.0144,0.8472,0.74204326,0.5984489,0.32278937,0.35814103,19.08,1.3336,0.8869878,0.60740906,0.81419396,0.36894575,13.8564,2.4732,0.48931447,0.3493798,0.45527023,0.12206624
40.79043667,-73.97948333,0.366,0.2788,0.86932,0.6572253,0.53768784,0.43194512,0.202,0.178,0.9134,0.81588894,0.16758727,0.6656748,15.572,1.096,0.9011075,0.6143687,0.85860455,0.3774489,7.9664,1.6328,0.62290275,0.52375656,0.5046449,0.27432096
40.84361667,-73.90565167,0.1624,0.1176,0.94568,0.8753449,0.45698693,0.7662286,0.0272,0.0248,0.98784,0.9753252,0.117112435,0.95125926,54.0,3.6,0.76106197,0.643193,0.4057975,0.41369727,14.6912,2.7648,0.3943311,0.2502546,0.11758619,0.06262736
40.81940667,-73.89642,0.0732,0.0732,0.9634,0.9038242,0.36491454,0.81689817,0.01,0.01,0.995,0.98962533,0.06904693,0.9793583,49.582,3.3092,0.77877545,0.67470944,0.3987123,0.4552328,14.2552,2.7432,0.38915586,0.23240688,0.1344165,0.05401296
40.76878333,-73.972105,1.4436,0.5332,0.8053384,0.5930484,0.66887575,0.3517064,1.3216,0.4408,0.8484761,0.7398175,0.41384718,0.5473299,19.2156,1.346,0.8851924,0.60348713,0.8244354,0.36419672,9.3556,1.7292,0.6341319,0.5337262,0.5453703,0.28486368
40.84403833,-73.92396833,0.1232,0.1016,0.95136,0.88605154,0.3588409,0.78508735,0.0224,0.0176,0.99168,0.98364383,0.08943089,0.9675552,37.444,2.5,0.8323363,0.60203046,0.6619742,0.36244065,9.664,1.9544,0.54777396,0.42126048,0.3022744,0.1774604
40.76729167,-73.97109,1.8392,0.6712,0.75662297,0.49846277,0.6821583,0.24846512,1.9888,0.624,0.7951553,0.6641648,0.33492646,0.44111487,17.9056,1.2736,0.88276535,0.5783065,0.8351402,0.3344384,12.1268,2.1892,0.54436916,0.42235503,0.48220098,0.17838375
40.80930667,-73.90371167,0.0668,0.0492,0.97716,0.9415672,0.5096885,0.8865487,0.0032,0.0032,0.9984,0.99680257,-0.0016025641,0.9936154,44.4516,2.9668,0.8016746,0.5965757,0.58910334,0.35590255,13.338,2.3436,0.5168248,0.3796789,0.38793117,0.14415608
40.81096833,-73.95429833,0.4424,0.3112,0.85752,0.63547724,0.47170317,0.40383136,0.0924,0.0772,0.96292,0.923472,0.16175513,0.8528005,46.3416,3.1152,0.7817123,0.65084136,0.4225118,0.42359447,13.9064,2.7128,0.39240822,0.22193693,0.2608542,0.049256
40.83376333,-73.90236333,0.2344,0.1552,0.93032,0.84343666,0.4178487,0.71138537,0.0168,0.0168,0.9916,0.9832718,-0.008471157,0.96682334,49.9508,3.3308,0.7785823,0.62418246,0.49168435,0.38960376,11.9328,2.3744,0.45644832,0.31315032,0.13183984,0.09806312
40.84268,-73.89312667,0.0744,0.0632,0.96952,0.92405194,0.444018,0.853872,0.0168,0.0168,0.9916,0.9828719,0.03697997,0.9660371,35.64,2.376,0.8423009,0.61472,0.67594767,0.37788063,9.848,1.948,0.55354905,0.41757932,0.3137414,0.17437248
40.81085833,-73.95801667,0.5,0.3384,0.84667766,0.58662015,0.49047655,0.3441232,0.1408,0.0944,0.9573835,0.91595465,0.18652742,0.838973,45.0852,3.0124,0.797087,0.6391063,0.5244997,0.4084568,13.076,2.4952,0.452036,0.29115948,0.30997604,0.08477384
40.806325,-73.94812,0.3232,0.24,0.8878682,0.7279143,0.36496958,0.5298592,0.0764,0.0596,0.97188,0.94259006,0.1413716,0.888476,38.2028,2.6148,0.7985623,0.6694921,0.33369508,0.4482197,14.7352,2.9888,0.31401336,0.15542819,0.12692682,0.02415792
40.80256,-73.90793333,0.0232,0.0232,0.9884,0.9658043,0.47935742,0.93277794,0.0024,0.0024,0.9988,0.99760145,-0.0012014417,0.9952086,33.21,2.214,0.8530531,0.6215235,0.6974755,0.38629144,9.8332,1.6564,0.6677194,0.56408185,0.49422964,0.3181883
40.77346333,-73.94937833,1.0788,0.5484,0.7758883,0.539281,0.417291,0.290824,1.0428,0.462,0.8247908,0.70641285,0.18576923,0.49901912,22.0392,1.476,0.90023774,0.72093964,0.74472874,0.519754,13.0316,2.5804,0.4137179,0.25443506,0.3365684,0.0647372
40.78015333,-73.98492333,1.5392,0.6008,0.7813973,0.51468015,0.52960074,0.26489568,0.6004,0.3052,0.8726961,0.75822717,0.14683324,0.5749085,28.1356,1.9556,0.8345566,0.5454726,0.74020755,0.2975404,11.4724,2.1796,0.5264066,0.4035077,0.41735768,0.16281848
40.794275,-73.970135,0.8016,0.5224,0.76643765,0.44711027,0.42470872,0.1999076,0.3972,0.2804,0.87136704,0.7525157,0.14161399,0.5662798,34.23,2.3156,0.8318764,0.6422236,0.6142149,0.41245112,13.0728,2.624,0.40468514,0.25975126,0.24348891,0.06747072
40.809025,-73.89464833,0.0044,0.0044,0.9978,0.99480516,0.26446006,0.9896374,0.0,0.0,1.0,1.0,1.0,1.0,41.122,2.7452,0.81620914,0.5909828,0.63247764,0.34926063,11.748,1.9624,0.6141908,0.50581205,0.49692363,0.25584584
40.81426333,-73.899735,0.0668,0.054,0.97428,0.9365547,0.4080999,0.8771346,0.0004,0.0004,0.9998,0.99960005,-0.00020004001,0.9992002,49.402,3.2972,0.77957195,0.63117707,0.4825744,0.39838448,13.5956,2.5564,0.43901935,0.2883595,0.2682944,0.0831512
40.809555,-73.90311167,0.0604,0.0468,0.97796,0.9428046,0.46619532,0.8888805,0.0028,0.0028,0.9986,0.997202,-0.0014019627,0.99441177,43.642,2.9132,0.80505866,0.5973765,0.5972773,0.35685873,13.3864,2.3368,0.52084833,0.38340527,0.39131844,0.1469996
40.809115,-73.96292,0.452,0.3144,0.85627764,0.5888293,0.5093917,0.34671992,0.1616,0.12,0.94410354,0.88695985,0.1697834,0.78669775,39.8724,2.6604,0.82238406,0.59527844,0.6438525,0.3543564,10.2964,1.978,0.56265813,0.43679497,0.41037378,0.19078983
40.78233333,-73.95783,0.7508,0.4692,0.7926,0.50498474,0.49961162,0.2550096,0.6436,0.3748,0.83885884,0.69907314,0.20437275,0.48870328,17.926,1.238,0.8993566,0.6347615,0.82851255,0.40292215,11.0268,2.1836,0.50694525,0.3608101,0.41881713,0.13018392
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.8908,1.9268,0.8717681,0.6310965,0.73750585,0.3982828,10.7488,1.7504,0.66193116,0.5585061,0.5268131,0.31192905
40.80860333,-73.96336167,0.4588,0.3188,0.85431767,0.5848377,0.5062555,0.3420351,0.168,0.1264,0.94090354,0.8789624,0.17426345,0.7725749,39.512,2.636,0.82417697,0.5957359,0.64770246,0.35490128,10.298,1.9668,0.5672593,0.44414276,0.4074901,0.1972628
40.81740667,-73.95013333,0.3332,0.23,0.8950941,0.7310526,0.51867247,0.53443784,0.0552,0.0368,0.98344,0.96855944,0.05427113,0.9381074,46.9692,3.1548,0.78012466,0.6711265,0.3728127,0.45041072,13.7216,2.7568,0.3667781,0.20083128,0.19848454,0.0403332
40.79564833,-73.954585,0.3696,0.2272,0.89987546,0.74843055,0.5813094,0.5601483,0.1604,0.0732,0.9712838,0.95028514,0.16702637,0.90304184,33.3508,2.2316,0.84865767,0.6207226,0.6925253,0.38529655,7.0492,1.4236,0.6733348,0.5779568,0.47649074,0.3340341
40.817455,-73.903075,0.1692,0.126,0.94132,0.8533283,0.400923,0.7281692,0.0128,0.0096,0.99552,0.99161106,0.19685166,0.98329246,48.772,3.2552,0.78235954,0.7042518,0.3380234,0.49597064,13.8536,2.7448,0.37059122,0.21094853,0.1010559,0.04449928
40.79130833,-73.95623667,0.3364,0.2092,0.9075249,0.7711442,0.5977862,0.5946634,0.1992,0.1104,0.9528438,0.90825135,0.17359102,0.8249205,22.6516,1.5284,0.89064705,0.6981165,0.7537054,0.48736665,5.274,1.03,0.767785,0.6946154,0.5510548,0.48249057
40.84535833,-73.91732667,0.2908,0.158,0.9320646,0.8449843,0.34219754,0.7139985,0.0484,0.0276,0.98798245,0.9760967,0.10824702,0.95276475,46.35,3.09,0.7949115,0.7211477,0.34888837,0.520054,13.9176,2.7968,0.3553592,0.18850146,0.13574786,0.0355328
40.84362,-73.90507833,0.1624,0.1176,0.94568,0.87456363,0.4592527,0.7648616,0.0288,0.0264,0.98704,0.97374415,0.11006516,0.9481777,53.01,3.534,0.7654425,0.6437646,0.41895235,0.41443288,14.8432,2.7744,0.39563647,0.2515822,0.11895786,0.0632936
40.77346667,-73.951195,1.1552,0.6128,0.7451142,0.47734708,0.4035755,0.22786024,1.2052,0.55,0.7882308,0.6429786,0.15997355,0.4134215,16.8,1.1256,0.92313176,0.80816704,0.7212286,0.653134,14.7524,2.9236,0.33725908,0.1717596,0.2146502,0.02950136
40.81729167,-73.90236167,0.1504,0.116,0.94544,0.86425567,0.38149756,0.7469378,0.0088,0.0072,0.99656,0.9928082,0.31001607,0.9856682,48.322,3.2252,0.7843507,0.7015994,0.35378855,0.49224177,13.7744,2.724,0.37598348,0.2158492,0.10948953,0.04659088
40.80168167,-73.96040833,0.354,0.2868,0.86332,0.62572473,0.50566787,0.39153144,0.0996,0.0908,0.95548,0.9055148,0.1396937,0.81995696,33.6792,2.2576,0.84546554,0.6476749,0.6576589,0.4194828,11.126,2.2916,0.46631342,0.30759168,0.3636173,0.09461264
40.78727667,-73.944875,0.9268,0.4492,0.81990206,0.5909344,0.46340597,0.34920344,0.3512,0.1464,0.94636124,0.9160483,0.21768022,0.83914447,52.9796,3.5372,0.76324326,0.60949934,0.4680249,0.37148944,12.1368,2.3976,0.45397195,0.31994125,0.28170493,0.1023624
40.77126667,-73.98692,3.3496,1.0136,0.6780714,0.3417536,0.5443222,0.11679552,2.1296,0.5904,0.81939924,0.72835326,0.18094485,0.5304985,37.8924,2.5396,0.8253454,0.6951235,0.5173784,0.48319665,16.8048,3.0288,0.36787808,0.20593552,0.34721354,0.04240944
40.78649167,-73.94251333,0.7572,0.3668,0.85370046,0.66341645,0.48309982,0.44012135,0.2716,0.1116,0.9593942,0.9378356,0.18255784,0.8795355,41.4804,2.7676,0.8154162,0.5913565,0.6297589,0.34970257,9.6104,1.9008,0.5655847,0.45239222,0.38916865,0.20465872
40.79031333,-73.95009667,0.7856,0.4488,0.80750984,0.5577108,0.46032557,0.31104136,0.36,0.1856,0.9234085,0.85847694,0.17611088,0.73698264,47.2964,3.1796,0.7775325,0.5805514,0.5455394,0.33703992,11.498,2.2708,0.48470592,0.35046425,0.33078936,0.1228252
40.804875,-73.884795,0.0008,0.0008,0.9996,0.99920017,-0.00040016006,0.998401,0.0,0.0,1.0,1.0,1.0,1.0,23.8508,1.5908,0.894069,0.68902755,0.75347567,0.47475895,8.072,1.304,0.7499594,0.6698269,0.5809796,0.4486681
40.82247167,-73.95473333,0.2516,0.1628,0.92725414,0.8173778,0.63492954,0.6681065,0.1056,0.0512,0.97984,0.9677097,0.009041743,0.9364621,36.9908,2.4668,0.8359274,0.60174245,0.6710796,0.362094,9.2084,1.7908,0.599039,0.48171136,0.44216135,0.23204584
40.78921333,-73.947025,0.8592,0.4656,0.8040666,0.5453192,0.43327397,0.29737303,0.3652,0.1692,0.93365556,0.88307863,0.1848434,0.7798279,52.542,3.5196,0.7590344,0.6394944,0.39615923,0.40895313,13.1912,2.6248,0.40131003,0.25482905,0.23931347,0.06493784
40.78557667,-73.94809667,1.1876,0.5668,0.7736411,0.4996081,0.4373692,0.24960823,0.6676,0.2876,0.89233214,0.82231647,0.18955332,0.6762044,45.6928,3.0656,0.7881002,0.6637853,0.44778526,0.4406109,13.6944,2.6856,0.3921435,0.2348477,0.26185173,0.05515344
40.80473,-73.95631167,0.3,0.2576,0.87544,0.6485565,0.5317835,0.4206255,0.0988,0.0812,0.96110356,0.91888344,0.15526618,0.8443468,35.8236,2.4028,0.8339047,0.6967023,0.55249935,0.4853941,13.6312,2.7168,0.38655365,0.22234693,0.23973139,0.04943816
40.81544167,-73.906315,0.192,0.1312,0.94048,0.8631942,0.43634185,0.7451043,0.0144,0.0096,0.99568,0.9924073,0.17889205,0.98487234,48.96,3.264,0.7833628,0.6656108,0.43730736,0.44303775,13.0284,2.6028,0.40169835,0.25615135,0.12329848,0.06561352
40.84464833,-73.906095,0.1344,0.1056,0.95008,0.88104314,0.4530388,0.77623695,0.0288,0.0264,0.98704,0.9733448,0.13090502,0.9474001,51.39,3.426,0.7726106,0.66502154,0.40133083,0.44225368,14.8068,2.8068,0.38089353,0.23215994,0.1090717,0.05389824
40.76914833,-73.98854333,2.7652,0.8644,0.7169985,0.4070535,0.5887573,0.16569255,1.9028,0.5668,0.82342243,0.727557,0.22711672,0.5293392,32.1324,2.1444,0.8566319,0.7484178,0.54504156,0.5601292,17.186,3.0868,0.35357958,0.18803085,0.32683697,0.0353556
40.82298167,-73.95643167,0.1992,0.1208,0.9472141,0.8694542,0.6598591,0.7559506,0.096,0.0416,0.98464,0.9780412,-0.001031062,0.9565645,31.05,2.07,0.86261064,0.640416,0.70695114,0.4101327,7.2184,1.3976,0.6875312,0.5987291,0.4814031,0.3584765
40.799075,-73.96454833,0.532,0.3832,0.82328,0.56624097,0.4905737,0.3206288,0.2112,0.1592,0.92548704,0.84710956,0.2182355,0.7175946,38.5388,2.5812,0.8241611,0.6223513,0.62443197,0.3873211,11.2348,2.282,0.4729794,0.33254126,0.32888612,0.11058368
40.77375167,-73.95014667,1.1316,0.5876,0.75776124,0.50368655,0.41643628,0.25370017,1.1128,0.5032,0.80729663,0.677365,0.17684047,0.45882335,19.7572,1.322,0.9105904,0.7694334,0.7262845,0.5920278,14.0896,2.78,0.369923,0.20506448,0.27111045,0.04205144
40.83540667,-73.90134833,0.1952,0.1336,0.93936,0.86209035,0.4221794,0.74319977,0.016,0.016,0.992,0.98406506,-0.008064516,0.968384,48.6008,3.2408,0.78455573,0.59934527,0.54098856,0.35921472,11.7828,2.2756,0.48965088,0.36107883,0.15570286,0.13037792
40.80789833,-73.89738667,0.004,0.004,0.998,0.9952043,0.28370866,0.99043167,0.0,0.0,1.0,1.0,1.0,1.0,39.42,2.628,0.82557523,0.6127765,0.635,0.37549505,10.0872,1.7,0.6654594,0.57202506,0.50837815,0.32721263
40.845115,-73.91745,0.246,0.1476,0.9345631,0.8481003,0.38492113,0.71927416,0.0384,0.0256,0.9883671,0.9764966,0.13392419,0.9535456,46.53,3.102,0.79411507,0.7194791,0.35033128,0.5176502,13.9632,2.8024,0.3552677,0.18902698,0.13861717,0.0357312
40.80801667,-73.904615,0.0464,0.0352,0.98352,0.95661235,0.5197085,0.9151072,0.0032,0.0032,0.9984,0.99680257,-0.0016025641,0.9936154,43.65,2.91,0.8068584,0.5931941,0.605496,0.35187927,12.9512,2.2424,0.54545075,0.4152602,0.4120898,0.17244104
40.827285,-73.91316,0.2576,0.176,0.92016,0.8025906,0.4340567,0.6441517,0.0368,0.0312,0.98496,0.9705716,0.047508612,0.9420092,45.09,3.006,0.80048674,0.7532846,0.26410776,0.5674377,14.8208,2.8992,0.34223893,0.17502914,0.10719675,0.0306352
40.83562167,-73.914005,0.1672,0.1176,0.94616,0.8783684,0.4231816,0.77153105,0.03,0.0268,0.98692,0.97294515,0.16436216,0.9466223,36.99,2.466,0.83632743,0.77681744,0.3656967,0.60344535,14.3696,2.8872,0.33294743,0.15520078,0.14236848,0.02408728
40.82942333,-73.91233667,0.2792,0.1736,0.92376,0.83211327,0.37153852,0.6924125,0.028,0.0248,0.98792,0.9761205,0.042784784,0.9528112,43.74,2.916,0.8064602,0.758377,0.27531824,0.5751357,14.5236,2.874,0.34332755,0.1728692,0.09866743,0.02988376
40.79915667,-73.96472333,0.5464,0.3912,0.81992,0.5591106,0.48291594,0.31260464,0.218,0.1652,0.92256707,0.8415223,0.21096803,0.70815974,38.9892,2.6116,0.82197,0.6228935,0.61793804,0.38799632,11.3752,2.3056,0.46846777,0.3276276,0.3231427,0.10733984
40.82940167,-73.91226833,0.2792,0.1736,0.92376,0.83211327,0.37153852,0.6924125,0.028,0.0248,0.98792,0.9761205,0.042784784,0.9528112,43.74,2.916,0.8064602,0.758377,0.27531824,0.5751357,14.5236,2.874,0.34332755,0.1728692,0.09866743,0.02988376
40.83290167,-73.91735333,0.1124,0.098,0.95244,0.8772818,0.5256505,0.7696233,0.0248,0.0248,0.9876,0.9741586,0.07566433,0.948985,38.61,2.574,0.8291593,0.7648428,0.37111068,0.58498454,14.9528,2.952,0.3341479,0.16040474,0.1218101,0.02572968
40.81755667,-73.953495,0.4596,0.2916,0.8707741,0.68100923,0.5518371,0.4637736,0.1328,0.072,0.97008,0.94872075,0.03577171,0.900071,53.342,3.5636,0.76045036,0.6190368,0.43518084,0.38320655,12.8184,2.5016,0.43553588,0.27887318,0.30369228,0.07777024
40.82632333,-73.90972167,0.2068,0.1708,0.9182,0.791227,0.38302413,0.62604016,0.0244,0.0236,0.98828,0.97653323,0.020171614,0.9536171,52.2008,3.4808,0.7686266,0.7213993,0.22735515,0.520417,14.9056,2.9016,0.33990327,0.18995853,0.070793174,0.03608424
40.77681833,-73.95696333,1.0392,0.6368,0.7205976,0.38682947,0.42843565,0.14963704,1.0384,0.5568,0.7681636,0.5854364,0.16858806,0.34273577,15.8616,1.1,0.907512,0.81210816,0.6293739,0.6595197,15.5728,3.0968,0.29720226,0.13223766,0.119318314,0.0174868
40.80412167,-73.91689667,0.0712,0.0592,0.9716,0.92913014,0.38851956,0.8632828,0.0036,0.0036,0.9982,0.9960033,0.18001421,0.99202263,40.2944,2.696,0.8169937,0.60200655,0.62373906,0.36241192,11.68,2.176,0.5256452,0.38486227,0.4124003,0.14811896
40.84391667,-73.894685,0.084,0.068,0.9676,0.92007107,0.4466648,0.84653074,0.02,0.02,0.99,0.9797022,0.028356446,0.95981634,40.23,2.682,0.82199115,0.6101632,0.6281742,0.37229913,11.4548,2.1588,0.52360284,0.39015433,0.26055485,0.1522204
40.83496167,-73.91581333,0.1124,0.0956,0.95388,0.8893826,0.42483446,0.7910014,0.0296,0.0272,0.98664,0.9721599,0.16591524,0.94509494,36.81,2.454,0.8371239,0.8102734,0.20821597,0.65654296,15.28,3.0504,0.30130404,0.13116463,0.07369932,0.01720416
40.82145833,-73.89158833,0.0528,0.0528,0.9736,0.9293406,0.38827944,0.8636739,0.0096,0.0096,0.9952,0.9900234,0.07209799,0.9801462,47.8696,3.1928,0.78754187,0.66222924,0.4576785,0.4385476,12.9328,2.5792,0.40975168,0.25155804,0.18677387,0.06328144
40.83334167,-73.91717,0.106,0.094,0.9542,0.88357884,0.48547506,0.78071153,0.0248,0.0248,0.9876,0.9741586,0.07566433,0.948985,38.43,2.562,0.82995576,0.775151,0.33673385,0.6008591,15.2216,2.9912,0.32695693,0.15251334,0.1054802,0.02326032
40.79961667,-73.93579667,0.2536,0.18,0.91685176,0.7757504,0.48032072,0.60178864,0.0872,0.0408,0.98412704,0.97287583,0.15837654,0.9464874,44.354,2.9644,0.8000731,0.6218395,0.55799073,0.3866844,11.6984,2.3568,0.4585372,0.32425115,0.31471574,0.1051388
40.82669667,-73.909525,0.2112,0.1736,0.91696,0.7878906,0.3803771,0.6207716,0.0228,0.0228,0.9886,0.9769331,0.022362178,0.95439833,52.2908,3.4868,0.7682283,0.72037673,0.22926205,0.51894265,14.8532,2.89,0.34277177,0.19196229,0.07431095,0.03684952
40.826975,-73.925235,0.2164,0.1692,0.92012,0.7935015,0.49851453,0.62964463,0.0464,0.036,0.98304,0.9681718,0.065113254,0.93735653,50.67,3.378,0.7757965,0.57330894,0.546728,0.3286831,11.928,2.152,0.54949987,0.42454964,0.36939302,0.1802424
40.81751,-73.90352,0.1796,0.1324,0.93852,0.84712094,0.40598392,0.71761394,0.0124,0.0092,0.99572,0.9920098,0.20214546,0.9840834,49.672,3.3152,0.77837723,0.703329,0.3238666,0.49467176,13.89,2.7556,0.36795104,0.21058927,0.083588734,0.04434784
40.83936333,-73.91058667,0.2684,0.1796,0.91908,0.8180379,0.41697183,0.66918606,0.0248,0.0192,0.99096,0.9824468,0.19821227,0.9652017,49.23,3.282,0.78216815,0.66042817,0.44312674,0.43616536,11.4952,2.4344,0.4159672,0.24883665,0.25511053,0.06191968
40.82338833,-73.92255,0.33,0.2124,0.90556,0.7693708,0.47912556,0.59193146,0.0564,0.0404,0.9814,0.96696585,0.03892163,0.93502295,47.4308,3.1628,0.78973275,0.60470784,0.5486908,0.3656716,13.5388,2.4644,0.4798899,0.3426031,0.27828735,0.11737688
40.818075,-73.95286,0.4332,0.2788,0.87581414,0.69288844,0.5598554,0.4800944,0.1272,0.068,0.97192,0.9518763,0.03950939,0.9060685,51.8292,3.4676,0.76442,0.6183386,0.44315222,0.38234264,12.7128,2.5096,0.42832917,0.27081522,0.29528803,0.07334088
40.84474833,-73.9122,0.134,0.106,0.9498,0.8799626,0.44524944,0.77433425,0.0328,0.0272,0.98696,0.97331965,0.20069247,0.9473511,43.02,2.868,0.809646,0.70330215,0.45484123,0.4946339,13.3712,2.7064,0.3750031,0.20841017,0.16689992,0.0434348
40.81188,-73.903805,0.1308,0.0876,0.96052,0.90724987,0.44815248,0.8231023,0.0096,0.0064,0.99712,0.9948033,0.24812031,0.9896336,50.842,3.3932,0.7732003,0.60651755,0.49972886,0.3678635,13.3668,2.4604,0.47083798,0.3246857,0.31501722,0.1054208
40.83529333,-73.92686333,0.0788,0.0748,0.963,0.9142438,0.28296417,0.8358418,0.0044,0.0044,0.9978,0.9952049,0.15164042,0.99043286,38.7048,2.5848,0.82636106,0.5977676,0.6510884,0.3573261,9.7376,1.9632,0.5516718,0.42493773,0.2999505,0.18057208
40.843765,-73.90882667,0.1556,0.1148,0.94668,0.8797501,0.44268942,0.7739602,0.0284,0.0228,0.98916,0.978475,0.19361983,0.95741326,48.24,3.216,0.7865487,0.67481124,0.43008602,0.45537025,12.9524,2.6428,0.3858383,0.22627099,0.15160571,0.05119856
40.77586333,-73.99138833,1.5868,0.5012,0.841071,0.6492588,0.6362987,0.42153695,0.6592,0.2216,0.92695075,0.8845044,0.25734696,0.782348,24.9316,1.6636,0.88889027,0.6547981,0.7650167,0.42876056,8.6896,1.5176,0.6897265,0.6010325,0.5613814,0.3612401
40.80243333,-73.962415,0.3956,0.3172,0.84924,0.59151065,0.46577498,0.34988487,0.1268,0.1148,0.9438,0.87951434,0.1532102,0.77354544,40.6996,2.726,0.8142036,0.6288973,0.58915144,0.39551184,11.6252,2.358,0.4567026,0.3048656,0.33673728,0.09294304
40.84425667,-73.893215,0.0816,0.0704,0.96592,0.9162883,0.42372882,0.8395843,0.0192,0.0192,0.9904,0.9804941,0.030303031,0.9613686,37.8,2.52,0.83274335,0.6243373,0.6428776,0.38979712,10.4072,2.0736,0.5219858,0.37591222,0.27687308,0.14131
40.81923333,-73.89811667,0.1004,0.0916,0.95508,0.8839646,0.40594274,0.78139347,0.0072,0.0072,0.9964,0.99241316,0.09638554,0.98488384,51.472,3.4352,0.7704126,0.68711555,0.3365803,0.47212777,13.9932,2.7428,0.37918812,0.22139972,0.10413784,0.04901784
40.84407833,-73.89667833,0.0752,0.0592,0.972,0.93101597,0.4468128,0.8667907,0.0156,0.0156,0.9922,0.9844618,-0.007861318,0.969165,44.28,2.952,0.8040708,0.60365736,0.5878776,0.36440223,12.87,2.3364,0.50200933,0.37464437,0.22123635,0.1403584
40.84127,-73.92572833,0.096,0.0888,0.95632,0.8880865,0.43170947,0.78869766,0.0068,0.0068,0.9966,0.9932116,-0.0034115994,0.9864694,35.8132,2.3924,0.8391047,0.60018784,0.68107784,0.36022544,9.1764,1.8348,0.5817101,0.4716749,0.30218762,0.2224772
40.84387167,-73.89257667,0.0744,0.0632,0.96952,0.92562556,0.4319223,0.85678273,0.0172,0.0172,0.9914,0.98247534,0.03576634,0.9652578,35.19,2.346,0.84429204,0.62405455,0.67322505,0.38944408,9.7688,1.9784,0.5388554,0.3954723,0.30408925,0.15639833
