lat,long,surface_elevation_res100_std_dev_51x51
40.82800833,-73.95013833,57.375122
40.83146667,-73.90118833,29.396536
40.76247333,-73.96804833,28.465324
40.82784333,-73.92565667,49.385567
40.82799667,-73.95005,57.375122
40.84351333,-73.91987667,57.40427
40.812365,-73.91644667,23.354494
40.81402833,-73.88888833,20.924387
40.81474,-73.91512167,24.395405
40.83737667,-73.92747833,59.122032
40.814145,-73.94713667,41.396915
40.82126833,-73.95832667,48.124935
40.83437667,-73.92855167,57.807487
40.80862333,-73.96563667,43.79401
40.81327333,-73.92282667,28.674837
40.81744,-73.88834167,23.172201
40.82336833,-73.89170167,25.829676
40.85924333,-73.932395,69.47132
40.814825,-73.919775,27.635437
40.81404333,-73.88878,20.924387
40.764625,-73.97295167,29.83676
40.80459167,-73.90818667,18.444967
40.813245,-73.92286667,28.674837
40.81278833,-73.91622,22.974873
40.80390167,-73.92041333,16.940191
40.81099833,-73.90983333,21.705692
40.82724,-73.925075,47.406178
40.83019833,-73.91389667,40.437134
40.80953333,-73.94804833,39.75212
40.82303667,-73.891675,25.829676
40.83259333,-73.93136167,57.855194
40.83463667,-73.92967333,59.772736
40.82489667,-73.908085,29.108707
40.81839333,-73.95611833,45.848137
40.76263,-73.968215,28.465324
40.829785,-73.93088833,55.1483
40.7619,-73.96700833,28.34894
40.81083,-73.91734333,21.383606
40.82111167,-73.88534,24.377419
40.82645,-73.95061333,54.09989
40.81158833,-73.92607,27.322155
40.80337,-73.94233333,35.952343
40.83911833,-73.92587,58.5743
40.808745,-73.947835,39.61619
40.82117667,-73.88607833,24.571245
40.81264667,-73.95296333,41.78434
40.81564,-73.95690833,43.758152
40.825845,-73.94897667,53.855
40.81370333,-73.94867167,41.39276
40.82844833,-73.92735333,51.972416
40.81333667,-73.92272167,28.674837
40.83042667,-73.91376333,40.437134
40.84415667,-73.89739333,33.082058
40.81791833,-73.95433833,45.500687
40.821515,-73.91852333,36.694397
40.80163333,-73.94363333,36.92297
40.80132833,-73.943845,36.92297
40.834315,-73.92837667,57.807487
40.81921667,-73.91067833,27.254116
40.84013167,-73.92539667,58.769882
40.81359,-73.88531167,20.424185
40.82975667,-73.90783333,31.754965
40.815735,-73.89806167,23.390976
40.81234667,-73.95340167,41.78434
40.82249167,-73.95271167,49.69525
40.814285,-73.89131167,21.801561
40.82158333,-73.918755,36.694397
40.81678333,-73.93015333,36.82237
40.823105,-73.89168,25.829676
40.83219333,-73.93154167,58.26369
40.76427,-73.97202167,29.57133
40.84482833,-73.90945333,41.97834
40.80729333,-73.92837833,23.866558
40.80452333,-73.92188333,17.511522
40.80339667,-73.93818667,29.63795
40.81888,-73.91659167,30.484276
40.81246833,-73.94955167,41.231064
40.81404833,-73.94690333,40.809326
40.82136167,-73.92833,42.228493
40.80635667,-73.889095,17.46983
40.82911,-73.90821167,31.194773
40.82586,-73.88949,25.978716
40.85877333,-73.93146,69.15854
40.81028333,-73.92198167,22.92169
40.79804167,-73.95286667,40.27688
40.80984,-73.92785833,27.042547
40.80361167,-73.95214667,41.398037
40.76284333,-73.96785833,28.61834
40.814625,-73.89142833,21.801561
40.81647667,-73.887725,22.571098
40.83364,-73.89647333,28.302135
40.80329833,-73.94238167,35.952343
40.83959167,-73.92559,58.5743
40.83264333,-73.931335,57.855194
40.82449333,-73.91015167,30.057684
40.82129,-73.92834,42.228493
40.81275833,-73.90656667,22.747927
40.769775,-73.99008833,33.779778
40.82084,-73.9158,32.315
40.82761833,-73.94916167,57.243607
40.81524667,-73.95805167,43.91847
40.81829,-73.92945667,37.669155
40.81127667,-73.909725,21.705692
40.77451333,-73.95420833,35.042004
40.80468333,-73.90828667,18.464725
40.82680833,-73.94690333,55.204216
40.844145,-73.89735667,33.082058
40.82030833,-73.92698667,39.248043
40.839385,-73.91536,50.733845
40.842035,-73.92112333,57.09701
40.81553333,-73.95826667,44.040413
40.81315833,-73.88520667,20.003891
40.81298167,-73.94563,39.36158
40.815525,-73.93056167,34.93511
40.803695,-73.91987833,16.940191
40.80816,-73.90797167,19.583
40.85690667,-73.93263833,68.855095
40.82208167,-73.92028833,38.636616
40.80601,-73.92541,19.351254
40.810435,-73.92186333,22.92169
40.809095,-73.91836833,19.635073
40.82474667,-73.89153833,25.9846
40.81019667,-73.90880333,20.842678
40.83842,-73.916895,52.067516
40.809715,-73.90743667,20.735016
40.81009,-73.927665,26.235113
40.83448,-73.930355,59.035122
40.812825,-73.94932167,41.231064
40.80444333,-73.91893833,17.11207
40.80334667,-73.95302833,41.48918
40.82368333,-73.89173,25.829676
40.82123,-73.88556,24.377419
40.8046,-73.94143833,35.06344
40.81237667,-73.949585,41.231064
40.80978667,-73.92964,27.713993
40.85893667,-73.93136667,68.84826
40.82996,-73.93151333,55.49135
40.819655,-73.89152167,25.29545
40.81330167,-73.88524333,20.424185
40.85518833,-73.93694167,69.294685
40.83255833,-73.89838167,28.5214
40.81559833,-73.91829333,27.902893
40.80924333,-73.91826167,19.635073
40.80470333,-73.91885167,17.08511
40.82197333,-73.92003167,38.636616
40.815235,-73.95663333,43.758152
40.85529333,-73.93583333,68.94433
40.803095,-73.93839333,29.63795
40.8145,-73.918875,26.877485
40.81526667,-73.93057833,34.93511
40.80337333,-73.95308667,41.48918
40.814035,-73.955765,42.619274
40.82389167,-73.89176333,25.829676
40.80461833,-73.91887833,17.08511
40.83068,-73.91359833,40.437134
40.85740833,-73.93059667,68.19566
40.83454167,-73.93030167,59.035122
40.83276167,-73.89810667,28.5214
40.857455,-73.93031667,67.899704
40.80481167,-73.91867167,17.08511
40.77010667,-73.99117,33.40269
40.81252333,-73.95107667,41.55158
40.83233667,-73.89868,28.710516
40.80829667,-73.94681833,39.13943
40.81456,-73.91882667,26.877485
40.81517333,-73.91906333,28.710703
40.82887833,-73.908305,31.769077
40.85512833,-73.93696833,69.294685
40.77016833,-73.99154333,32.986065
40.81960833,-73.913395,28.954788
40.81500833,-73.91942333,28.710703
40.85722,-73.93105167,68.19566
40.85552167,-73.936775,69.12132
40.81204167,-73.94990333,40.873554
40.85583333,-73.93666333,69.12132
40.828855,-73.90831667,31.769077
40.81432167,-73.89132167,21.801561
40.85713333,-73.93130333,68.19566
40.81675667,-73.89203333,23.083591
40.80973833,-73.92792667,27.042547
40.80423333,-73.91932333,16.881021
40.81467667,-73.91854833,26.877485
40.82145,-73.95812833,48.536987
40.81442,-73.95597,43.043587
40.856415,-73.93626,69.3462
40.77018333,-73.99162667,32.986065
40.82824,-73.9269,49.976463
40.80425167,-73.92123667,17.067583
40.84107,-73.89917,32.42428
40.82164667,-73.88878333,25.056665
40.82412667,-73.90921167,29.31875
40.80909833,-73.92884,26.658808
40.82503167,-73.89103333,26.003305
40.818105,-73.91491,27.790258
40.80627833,-73.92616,20.965372
40.80845833,-73.94718333,39.13943
40.81610667,-73.91743333,27.951345
40.80555833,-73.91445333,17.705055
40.817195,-73.91591667,27.330854
40.814215,-73.91909667,27.635437
40.81357667,-73.93051833,32.460796
40.80937,-73.90755667,20.079231
40.81619667,-73.91728,27.951345
40.82432,-73.891795,25.9846
40.82969667,-73.93133,55.1483
40.85721333,-73.93543667,69.49276
40.82498333,-73.89111167,26.003305
40.81428833,-73.93073,33.815907
40.82487,-73.89134,26.129614
40.818625,-73.89255833,25.010525
40.857525,-73.93105667,68.19566
40.80445,-73.91175833,18.17946
40.80843333,-73.94712167,39.13943
40.85603167,-73.933035,68.50088
40.813145,-73.909155,23.127424
40.81104333,-73.92142333,23.702988
40.81352833,-73.9304,32.460796
40.80903667,-73.92879167,26.658808
40.80518333,-73.91342167,17.713629
40.812905,-73.92964667,31.370989
40.80898833,-73.92874167,25.934881
40.81502667,-73.91809667,27.902893
40.854865,-73.93569667,68.813515
40.81855,-73.89262167,24.48815
40.81827167,-73.91469833,27.790258
40.81395,-73.93084667,32.696297
40.85452333,-73.93458833,68.57977
40.80894167,-73.92854167,25.934881
40.80492667,-73.912115,17.955627
40.82198,-73.911665,29.484589
40.81380333,-73.91938833,26.502054
40.83317833,-73.93103333,58.683056
40.85454167,-73.93464667,68.57977
40.81541333,-73.91722333,27.04442
40.80440167,-73.911645,18.17946
