lat,long,street_width_res100_mean_51x51,street_traffic_res100_mean_51x51,street_lanes_res100_mean_51x51,street_orientation_res100_mean_51x51
40.77551333,-73.95403167,31.129229,1.8177624,2.6544914,1.5563245
40.80406833,-73.91676667,25.938217,1.5678585,2.1015685,0.78854287
40.81758333,-73.89541,30.286737,1.7035755,2.5345154,0.59746253
40.80907833,-73.894235,26.285048,1.431757,2.0890396,0.39600155
40.80835167,-73.90390667,27.30038,1.6336025,2.2226906,0.6182238
40.81734,-73.89524667,30.286737,1.7035755,2.5345154,0.59746253
40.78876833,-73.95109833,31.305313,1.8123798,2.6665285,1.697424
40.82153167,-73.891595,31.962292,1.8546712,2.6813366,0.7151096
40.801385,-73.95975,28.11732,1.4890426,2.4303975,1.4690504
40.80167,-73.94890167,30.561058,1.7747021,2.581386,1.6016916
40.80389833,-73.96678333,22.299055,1.0023068,1.910914,0.9504037
40.79813333,-73.93246333,30.568615,1.8965782,2.5616977,1.456363
40.76059167,-73.964275,32.94792,1.9305776,2.8771038,1.8950715
40.76615667,-73.97178833,32.810043,1.8346702,2.8826847,1.9585562
40.809555,-73.95899333,26.002232,1.3275663,2.2500985,1.2764322
40.83522167,-73.91556667,34.22739,2.2660515,3.0201106,1.2337563
40.79784833,-73.961635,28.553288,1.520569,2.4599268,1.5001923
40.78528667,-73.94739333,31.105457,1.8189158,2.6302357,1.6066897
40.77490333,-73.95279,30.601902,1.7893118,2.615051,1.456363
40.84354333,-73.919065,33.06076,2.191465,2.903279,1.2852749
40.834865,-73.92630833,32.65631,2.1741638,2.8810556,1.3456362
40.81882333,-73.95199333,24.237394,1.2333717,2.1068554,1.094579
40.80039333,-73.93536833,31.191483,1.9365629,2.60719,1.5547866
40.821185,-73.89158333,31.359135,1.7954633,2.6286097,0.6805075
40.79816,-73.96228333,27.773716,1.4628989,2.3914595,1.4332949
40.79293,-73.947745,31.40554,1.8300654,2.6475825,1.6501346
40.81943,-73.89792833,31.64505,1.8512111,2.6902788,0.72472125
40.80564167,-73.87980333,20.823294,0.9599673,1.5624064,0.08006536
40.78076833,-73.95477667,31.822832,1.8308343,2.7036457,1.7001153
40.77378667,-73.956035,31.083164,1.8143022,2.6646519,1.5970781
40.80095333,-73.93538667,31.372532,1.9519416,2.6228485,1.5636294
40.834035,-73.92721,32.522366,2.1549404,2.872142,1.3502499
40.7632,-73.95703667,30.222933,1.7558824,2.6259356,1.5230392
40.76001667,-73.95860333,30.67617,1.7975622,2.6690435,1.590885
40.80231667,-73.962185,26.30491,1.3525567,2.2695875,1.3129566
40.77446667,-73.95936,31.830706,1.8296809,2.7408125,1.7293348
40.82978,-73.91331167,34.149536,2.2291427,2.999334,1.1403307
40.84396167,-73.895245,33.68033,2.24183,2.918964,1.1864667
40.84424,-73.90502167,34.76919,2.3317955,3.0804327,1.324875
40.799195,-73.96481667,25.94133,1.3118031,2.2274196,1.2683583
40.83182,-73.92139333,34.03675,2.2918108,3.0127108,1.3202615
40.84626833,-73.91755,33.103634,2.1941562,2.9048188,1.2768166
40.806315,-73.88854167,22.991894,1.1707035,1.7502917,0.22683583
40.794275,-73.95483667,30.919205,1.7370242,2.6285717,1.6720492
40.769325,-73.98883667,25.353289,1.1276596,2.2115483,1.2214503
40.78615167,-73.94841667,31.252758,1.8219916,2.6564837,1.644752
40.83857333,-73.91302167,34.211243,2.2437525,3.0136986,1.2256824
40.76429833,-73.95843667,30.680832,1.7693744,2.6756604,1.60831
40.84400167,-73.89597667,33.8193,2.2487504,2.9408803,1.2003076
40.8087,-73.90328,27.30764,1.6286044,2.215992,0.6051519
40.80768,-73.90519333,26.853209,1.6155325,2.1805954,0.6143791
40.79783833,-73.93185,30.386744,1.8858131,2.5519357,1.4133025
40.81329,-73.88334667,25.718332,1.3221837,2.0741522,0.28565937
40.78349667,-73.98191333,21.755676,0.88427526,1.8493869,0.9031142
40.773545,-73.95489333,30.988264,1.8096886,2.6497567,1.5555556
40.76536333,-73.96964,33.300137,1.872777,2.925986,1.9835842
40.80140333,-73.959795,28.11732,1.4890426,2.4303975,1.4690504
40.84560167,-73.91729,33.201958,2.201461,2.9168231,1.2752787
40.83541667,-73.92724333,32.33794,2.1476355,2.8534782,1.3410227
40.81907833,-73.89827833,31.64505,1.8512111,2.6902788,0.72472125
40.83325167,-73.91718167,34.201305,2.271434,3.0222023,1.2560554
40.844505,-73.91836667,33.083645,2.1980007,2.9078653,1.2768166
40.80504,-73.88595,21.060257,1.0076894,1.5705473,0.13302577
40.83506167,-73.91238,34.389267,2.2695117,3.0340066,1.1945406
40.84372,-73.91654667,33.526684,2.218762,2.9424722,1.2745098
40.79819333,-73.953765,30.136976,1.6820453,2.5704992,1.6105344
40.76510667,-73.96897,33.49552,1.8842204,2.9437602,2.0
40.76930833,-73.98839833,25.477762,1.1429787,2.2214584,1.2340425
40.80364333,-73.9536,29.498598,1.644752,2.517576,1.5551711
40.84446,-73.89359333,33.401108,2.2302961,2.8791962,1.1814687
40.83859333,-73.92751833,31.414553,2.0680509,2.7608657,1.2875817
40.82077167,-73.88758833,30.286104,1.7185698,2.5243473,0.597078
40.774565,-73.95790833,31.46376,1.8131487,2.7047307,1.674356
40.78616,-73.94574333,31.042202,1.8104575,2.6265135,1.6032295
40.840805,-73.90973,34.81651,2.312572,3.0782137,1.278739
40.83655833,-73.89895667,34.927887,2.2845058,3.07338,1.1680123
40.79436,-73.948925,31.283718,1.8239139,2.638118,1.6405228
40.81886667,-73.89852833,31.782618,1.8681276,2.7085593,0.7481738
40.81846333,-73.89892167,31.345533,1.8316033,2.664784,0.71664745
40.80901833,-73.894965,26.514748,1.4525182,2.1148472,0.40984237
40.81632333,-73.95905167,22.345366,1.0111495,1.9477293,0.952326
40.76966,-73.988065,25.233606,1.1216667,2.2010894,1.2120833
40.77465667,-73.95814667,31.46376,1.8131487,2.7047307,1.674356
40.80942667,-73.95968167,25.34364,1.2679739,2.1927397,1.2237601
40.774715,-73.95230333,30.601902,1.7893118,2.615051,1.456363
40.80660333,-73.87966833,21.48434,1.0126634,1.6249789,0.10620915
40.76518667,-73.96921333,33.300137,1.872777,2.925986,1.9835842
40.76985833,-73.98791333,25.233606,1.1216667,2.2010894,1.2120833
40.82072333,-73.887645,30.286104,1.7185698,2.5243473,0.597078
40.82512667,-73.92759667,33.363625,2.2056901,2.9493968,1.4521338
40.79444,-73.95475667,30.919205,1.7370242,2.6285717,1.6720492
40.8438,-73.90928667,34.648197,2.3094964,3.066514,1.3060361
40.80849833,-73.90280667,27.34201,1.6174548,2.2096317,0.58861977
40.83876333,-73.896405,34.362648,2.2337563,3.0040665,1.1345637
40.79105833,-73.943345,31.417725,1.8619761,2.639154,1.6420608
40.809135,-73.89379667,26.08561,1.4106113,2.0663497,0.38562092
40.83860333,-73.92758167,31.414553,2.0680509,2.7608657,1.2875817
40.82962667,-73.929355,32.626884,2.1441753,2.8895638,1.4194541
40.79442333,-73.94887667,31.283718,1.8239139,2.638118,1.6405228
40.78071333,-73.95904833,31.890636,1.8104575,2.7286556,1.7700884
40.77465167,-73.95209833,30.601902,1.7893118,2.615051,1.456363
40.78222,-73.98273833,21.736088,0.87543255,1.8484061,0.9069589
40.769195,-73.98848167,25.477762,1.1429787,2.2214584,1.2340425
40.81810833,-73.95282333,24.849178,1.2706652,2.1570134,1.1364859
40.82505333,-73.92761833,33.363625,2.2056901,2.9493968,1.4521338
40.826115,-73.90984333,34.242245,2.2410612,3.0149312,1.1072664
40.77417667,-73.98481667,25.499777,1.1522491,2.207271,1.2337563
40.805795,-73.88612167,21.763523,1.0661284,1.6342679,0.16493656
40.81779333,-73.89464333,30.519138,1.7158785,2.5553205,0.60745865
40.79587667,-73.954065,30.69885,1.7320261,2.6044078,1.6509035
40.79487333,-73.94844833,31.171305,1.8177624,2.6272182,1.6366782
40.80943333,-73.95912167,25.34364,1.2679739,2.1927397,1.2237601
40.80831333,-73.96473333,21.381962,0.9423299,1.8346298,0.8746636
40.80208333,-73.93796167,31.764898,1.9811611,2.64796,1.6243752
40.795215,-73.94821333,31.257113,1.8266052,2.6274247,1.6355247
40.81402333,-73.95698167,25.054583,1.2418301,2.1737099,1.1695502
40.770145,-73.98765833,25.375034,1.1388888,2.2109232,1.2275326
40.77503167,-73.95334333,30.93232,1.8039216,2.6381245,1.5174932
40.83627167,-73.89783167,35.0017,2.2825837,3.0704424,1.1345637
40.76979667,-73.95161833,29.58348,1.7642974,2.5487576,1.3602941
40.8127,-73.88209833,25.173746,1.28,2.0172327,0.25686276
40.83470833,-73.911355,34.457684,2.278739,3.043833,1.201461
40.84469167,-73.90652333,34.707462,2.33218,3.085426,1.3379469
40.81029833,-73.96174333,23.60524,1.1218762,2.0383265,1.0730488
40.79424833,-73.954845,30.919205,1.7370242,2.6285717,1.6720492
40.85229167,-73.93846833,19.387026,0.9131103,1.6464645,0.46635908
40.79610667,-73.93244833,30.406996,1.893118,2.5472722,1.4340638
40.834185,-73.91649,34.239998,2.2698963,3.024252,1.2437524
40.80401333,-73.95451,29.211662,1.61015,2.5007439,1.5413302
40.80265333,-73.96290333,25.411627,1.2756633,2.1910334,1.2283736
40.76455833,-73.95828167,30.680832,1.7693744,2.6756604,1.60831
40.840695,-73.895195,34.14755,2.237601,2.9725502,1.1407151
40.80008,-73.94478333,31.093594,1.8638985,2.589327,1.6301422
40.83337667,-73.90266,35.73263,2.3344867,3.159006,1.1795464
40.84419667,-73.89440833,33.519207,2.2302961,2.9006746,1.171857
40.808575,-73.90281667,27.34201,1.6174548,2.2096317,0.58861977
40.76869333,-73.95429333,29.953472,1.7617221,2.5765638,1.4386189
40.81861,-73.88908167,29.778532,1.6555171,2.4759908,0.54901963
40.81534,-73.90456667,30.403751,1.8154556,2.6084042,0.7693195
40.762765,-73.95658667,30.222933,1.7558824,2.6259356,1.5230392
40.81880333,-73.898605,31.782618,1.8681276,2.7085593,0.7481738
40.81410333,-73.88737833,26.417892,1.3829297,2.1429844,0.33448672
40.774265,-73.98473833,25.499777,1.1522491,2.207271,1.2337563
40.82134,-73.927855,33.206734,2.172626,2.944263,1.4652057
40.84086667,-73.9097,34.806698,2.3106496,3.076001,1.2837371
40.774745,-73.984385,25.499777,1.1522491,2.207271,1.2337563
40.814255,-73.957215,24.584593,1.1976163,2.1346705,1.1245675
40.79894167,-73.964235,26.862823,1.385621,2.3092902,1.3464053
40.82690167,-73.91369,33.581875,2.1922338,2.9378,1.1103421
40.82254333,-73.953395,21.697365,1.0149943,1.8954196,0.8992695
40.77728833,-73.95733167,31.808887,1.8250673,2.7256253,1.7201077
40.80421833,-73.91549333,25.565687,1.539408,2.0672061,0.7474049
40.81152667,-73.880915,24.752193,1.2468988,1.9684736,0.23729491
40.83434333,-73.91990833,34.09041,2.2818146,3.0175881,1.3044983
40.833665,-73.92032667,34.10604,2.27797,3.0188227,1.3064206
40.82685167,-73.91376333,33.581875,2.1922338,2.9378,1.1103421
40.76511333,-73.97042333,33.46615,1.875817,2.943694,2.0004668
40.79196833,-73.94539667,31.504368,1.8446752,2.6452856,1.6551327
40.811645,-73.94658833,30.105524,1.7343329,2.5710034,1.509035
40.81815,-73.89910667,31.345533,1.8316033,2.664784,0.71664745
40.80235333,-73.94311667,31.304567,1.898885,2.6052668,1.6416763
40.801715,-73.96771833,22.522247,1.0215302,1.9251764,0.9634756
40.83861167,-73.91312333,34.211243,2.2437525,3.0136986,1.2256824
40.823425,-73.888585,32.485138,1.9142637,2.71889,0.7420223
40.82608167,-73.92573667,33.603973,2.2283738,2.9680088,1.420223
40.79502333,-73.95396167,30.849691,1.7404845,2.6150017,1.657055
40.82094333,-73.925275,33.11062,2.1507113,2.9351785,1.4213763
40.814165,-73.88828333,27.123907,1.4256055,2.2176528,0.3740869
40.81237833,-73.90457167,29.185265,1.7316417,2.4675848,0.6970396
40.808055,-73.95648833,27.389997,1.4455979,2.367799,1.3871588
40.77775833,-73.95703833,31.828516,1.8289119,2.7204447,1.7101115
40.81642667,-73.91415667,29.9015,1.8319877,2.6039639,0.91041905
40.81249667,-73.88502167,25.546917,1.3087274,2.0517552,0.28565937
40.83907,-73.91440167,34.13383,2.247597,3.0021884,1.2510573
40.81158333,-73.91688333,28.438107,1.7078047,2.444571,0.9038831
40.768995,-73.95503667,30.1895,1.773884,2.5993075,1.4981227
40.80872333,-73.89778667,26.806553,1.521338,2.1366491,0.48058438
40.816435,-73.88768667,28.014137,1.4986544,2.3037767,0.4282968
40.81832667,-73.91684167,30.884583,1.9357939,2.7141383,1.0557477
40.82156,-73.928015,33.08631,2.163783,2.9346387,1.4778931
40.83239167,-73.90333667,35.77399,2.3398693,3.171358,1.1772395
40.77899667,-73.956075,31.828756,1.8285275,2.7136772,1.6985775
40.82285333,-73.92338333,33.298805,2.1922338,2.9487648,1.3398693
40.82591333,-73.88873167,33.422215,2.0376778,2.8279653,0.82545173
40.822095,-73.95734167,19.941221,0.83083427,1.7603244,0.7643214
40.80212,-73.94967,30.382797,1.7554786,2.5729804,1.5951557
40.77415333,-73.95110833,30.477022,1.7958478,2.606585,1.4340638
40.81819833,-73.916905,30.884583,1.9357939,2.7141383,1.0557477
40.82876667,-73.92789,32.988403,2.1772394,2.9167168,1.4252211
40.83191,-73.90241833,35.892467,2.3383315,3.1716046,1.1530181
40.80067333,-73.94677167,30.784704,1.8023837,2.5810199,1.6105344
40.83815,-73.91132167,34.30886,2.265667,3.0286665,1.2210689
40.81517667,-73.88640667,27.000137,1.4140716,2.2046084,0.361015
40.80516833,-73.88276167,20.115723,0.91041905,1.505107,0.05574779
40.76449167,-73.970955,33.336376,1.8613446,2.933834,1.996732
40.85323,-73.93840833,18.900282,0.8677432,1.6011115,0.42791235
40.828105,-73.95042167,20.911453,0.9800077,1.8203198,0.7846982
40.82235,-73.92029667,32.93586,2.1557093,2.9136665,1.2460592
40.82775167,-73.95137667,20.25579,0.9131103,1.7618637,0.73164165
40.81825833,-73.89914,31.345533,1.8316033,2.664784,0.71664745
40.79999167,-73.94485333,30.997585,1.8412149,2.5855255,1.6224529
40.77068333,-73.95094,29.632029,1.7767106,2.5526898,1.3417367
40.828835,-73.928,32.988403,2.1772394,2.9167168,1.4252211
40.85694833,-73.93497,19.338467,0.9219531,1.6203102,0.44559786
40.84130833,-73.900165,34.687088,2.2841215,3.0496216,1.2418301
40.799435,-73.93549,31.123688,1.9265667,2.60228,1.5482507
40.80914,-73.94836,30.120567,1.7324107,2.5640802,1.5286428
40.77655,-73.95611333,31.511919,1.8269897,2.696555,1.6520569
40.81604167,-73.958805,22.345366,1.0111495,1.9477293,0.952326
40.76301,-73.95662833,30.222933,1.7558824,2.6259356,1.5230392
40.80950667,-73.89142667,25.516983,1.3517878,2.0117297,0.34371397
40.81802,-73.91336167,30.430628,1.8800461,2.6555002,0.9219531
40.84339167,-73.915845,33.780476,2.236063,2.9635682,1.2698961
40.80934833,-73.94817,30.120567,1.7324107,2.5640802,1.5286428
40.80691833,-73.90655833,26.286982,1.5993849,2.131879,0.6309112
40.83221833,-73.90327333,35.77399,2.3398693,3.171358,1.1772395
40.84225833,-73.92103167,32.99605,2.2049212,2.8942955,1.3033448
40.82040167,-73.91189833,31.35916,1.9865437,2.7492218,0.96001536
40.80402167,-73.90588333,25.28624,1.5059593,2.0130107,0.55901575
40.826655,-73.90573167,35.2383,2.3071895,3.11876,1.1326413
40.802315,-73.96764,22.522247,1.0215302,1.9251764,0.9634756
40.82497833,-73.91044667,33.568356,2.1945405,2.9496682,1.0695887
40.810705,-73.89537667,27.30479,1.4886582,2.2168036,0.44059977
40.82158833,-73.91118,31.767427,2.0299885,2.7925303,0.97308725
40.83162167,-73.90675333,35.58884,2.3675508,3.1672997,1.2114571
40.81598167,-73.9144,29.9015,1.8319877,2.6039639,0.91041905
40.77648833,-73.95602333,31.511919,1.8269897,2.696555,1.6520569
40.82165333,-73.95771833,19.941221,0.83083427,1.7603244,0.7643214
40.81915833,-73.95971333,20.046034,0.8273741,1.7666008,0.775471
40.80439,-73.93966333,32.093914,2.0015378,2.6707656,1.6559016
40.83409167,-73.91657,34.239998,2.2698963,3.024252,1.2437524
40.814715,-73.88372333,26.13851,1.342945,2.1187305,0.30449826
40.82550667,-73.92625333,33.461704,2.2126105,2.9573114,1.438293
40.77490333,-73.958745,31.66415,1.822376,2.7253697,1.7062669
40.812295,-73.896195,27.891478,1.539408,2.2876334,0.48096886
40.81901,-73.90958667,31.29165,1.9627067,2.7427027,0.93579394
40.81774,-73.95390833,23.778463,1.1560938,2.069651,1.0638216
40.80501833,-73.94762833,30.809376,1.804306,2.5949562,1.6055363
40.83684667,-73.92711167,31.83368,2.107651,2.8048346,1.3137255
40.770995,-73.950715,29.632029,1.7767106,2.5526898,1.3417367
40.81086667,-73.95317667,27.65069,1.4836601,2.3758626,1.3821607
40.828295,-73.95087,20.911453,0.9800077,1.8203198,0.7846982
40.80816,-73.95641667,27.671227,1.4725106,2.3872747,1.4063822
40.81243,-73.90501167,29.105219,1.7366397,2.4708285,0.7131872
40.83909667,-73.91447333,33.998425,2.2464437,2.9891865,1.2599001
40.76700667,-73.95641333,30.164505,1.7668846,2.6097155,1.517647
40.79254,-73.94682833,31.429169,1.8266052,2.6455352,1.650519
40.83526833,-73.90144833,35.46778,2.325644,3.1331213,1.1980008
40.856515,-73.93510667,19.079388,0.8888889,1.6000419,0.42675894
40.82633333,-73.95026,21.648619,1.0499808,1.8845978,0.86197615
40.803115,-73.96389833,24.751945,1.2226067,2.1303644,1.1707035
40.820025,-73.92680833,33.07603,2.1361015,2.9281223,1.4517493
40.82212667,-73.949935,24.01286,1.2695117,2.0961115,1.0699731
40.791905,-73.94524667,31.504368,1.8446752,2.6452856,1.6551327
40.81447167,-73.95747833,24.012901,1.1449443,2.0855494,1.0815071
40.85225667,-73.938315,19.387026,0.9131103,1.6464645,0.46635908
40.81508167,-73.886315,27.000137,1.4140716,2.2046084,0.361015
40.80809,-73.90274667,27.34201,1.6174548,2.2096317,0.58861977
40.80122333,-73.94783333,30.707378,1.7858516,2.582585,1.6059208
40.82135,-73.91785333,32.168697,2.0922723,2.83935,1.137255
40.82991833,-73.90180167,35.852036,2.3129566,3.1577842,1.119185
40.83694667,-73.92715333,31.83368,2.107651,2.8048346,1.3137255
40.813395,-73.90709,29.3884,1.7804691,2.5234613,0.77816224
40.81255667,-73.90569167,28.993683,1.733564,2.4699068,0.73087275
40.77214333,-73.94996833,29.614864,1.7803922,2.5505595,1.3192157
40.81817667,-73.95628833,22.98211,1.0826606,2.0091996,1.0026913
40.80300167,-73.94262,31.564167,1.9284891,2.6220613,1.6512879
40.80516167,-73.885985,21.060257,1.0076894,1.5705473,0.13302577
40.80783667,-73.95663667,27.687674,1.4694349,2.3944795,1.4171473
40.80955,-73.89108,25.244284,1.3264129,1.988151,0.325644
40.819325,-73.90856667,31.493217,1.9865437,2.7675521,0.9423299
40.80825667,-73.95634833,27.671227,1.4725106,2.3872747,1.4063822
40.80397833,-73.905805,25.28624,1.5059593,2.0130107,0.55901575
40.77099333,-73.99316333,23.991611,0.9856215,2.1049953,1.0876623
40.83135333,-73.91834667,34.05006,2.2698963,3.0124424,1.2622068
40.81414167,-73.88836667,27.123907,1.4256055,2.2176528,0.3740869
40.8254,-73.94795,23.828882,1.2810458,2.0815272,1.0407536
40.80539333,-73.94740833,30.920324,1.8196847,2.5992646,1.6016916
40.81538333,-73.89838333,29.880732,1.7004998,2.5143154,0.61860824
40.81696333,-73.88806167,28.572466,1.5467128,2.3546665,0.4590542
40.83609333,-73.92751,32.094013,2.1353326,2.8294368,1.325644
40.82275167,-73.92344167,33.396564,2.1980007,2.9586885,1.3690888
40.82993833,-73.92994333,32.371758,2.1214917,2.8675826,1.4225298
40.82039667,-73.892005,31.359135,1.7954633,2.6286097,0.6805075
40.81598,-73.958745,22.345366,1.0111495,1.9477293,0.952326
40.817515,-73.89825,30.764637,1.7758554,2.6012182,0.6678201
40.83765167,-73.8973,34.640816,2.260669,3.0334358,1.1464821
40.83061667,-73.907355,35.54932,2.3571703,3.1552362,1.2010765
40.77056833,-73.99219333,24.177618,1.0095239,2.1195285,1.1097505
40.809575,-73.890005,25.014399,1.3129566,1.9671229,0.30603614
40.825195,-73.88873667,33.231133,2.0038447,2.797624,0.8023837
40.80363167,-73.96696,22.299055,1.0023068,1.910914,0.9504037
40.77238,-73.94979667,29.741018,1.7823914,2.5538952,1.3244905
40.80240833,-73.967625,22.522247,1.0215302,1.9251764,0.9634756
40.8267,-73.91402,33.581875,2.1922338,2.9378,1.1103421
40.83859667,-73.92663333,31.79109,2.0980392,2.7938447,1.2987312
40.80629333,-73.889,23.25603,1.1949251,1.7753855,0.2437524
40.840655,-73.90162333,34.86202,2.3025758,3.0742347,1.2629758
40.81513667,-73.88382333,26.514982,1.3687043,2.1567426,0.32833526
40.81886667,-73.95991167,20.046034,0.8273741,1.7666008,0.775471
40.82002667,-73.90819833,31.979738,2.017301,2.8124998,0.96116877
40.82146167,-73.92796333,33.08631,2.163783,2.9346387,1.4778931
40.813665,-73.94582167,29.634756,1.6985775,2.5447218,1.474433
40.81824167,-73.91688167,30.884583,1.9357939,2.7141383,1.0557477
40.81805667,-73.91344833,30.430628,1.8800461,2.6555002,0.9219531
40.83864333,-73.91319,34.211243,2.2437525,3.0136986,1.2256824
40.81979333,-73.90831333,31.787107,2.0157633,2.8005252,0.96424454
40.80110833,-73.94402167,31.096561,1.8650519,2.5900366,1.627451
40.82469667,-73.91057667,33.207455,2.1622453,2.918686,1.046905
40.80343833,-73.96708833,22.299055,1.0023068,1.910914,0.9504037
40.83186833,-73.90664667,35.58884,2.3675508,3.1672997,1.2114571
40.80724,-73.906675,26.630917,1.6197616,2.1740553,0.6497501
40.82268,-73.95321333,21.697365,1.0149943,1.8954196,0.8992695
40.768935,-73.95505833,30.1895,1.773884,2.5993075,1.4981227
40.83277167,-73.903065,35.77399,2.3398693,3.171358,1.1772395
40.82208667,-73.910895,31.767427,2.0299885,2.7925303,0.97308725
40.8232,-73.92321333,33.502865,2.2149174,2.9642043,1.3517878
40.819245,-73.913715,30.860346,1.9369473,2.698135,0.9696271
40.83648333,-73.92732,31.83368,2.107651,2.8048346,1.3137255
40.83076167,-73.91877,34.01336,2.261438,3.0085258,1.2575933
40.81623167,-73.89753667,30.303015,1.7370242,2.556954,0.6401384
40.82138167,-73.91799833,32.168697,2.0922723,2.83935,1.137255
40.80097333,-73.94412833,31.096561,1.8650519,2.5900366,1.627451
40.806535,-73.88917833,23.25603,1.1949251,1.7753855,0.2437524
40.84036333,-73.90180333,34.86202,2.3025758,3.0742347,1.2629758
40.81302833,-73.90721167,28.90732,1.7431757,2.4703727,0.7524029
40.804805,-73.88511833,20.761934,0.9765475,1.5474378,0.112264514
40.83454333,-73.91979,34.163334,2.2821991,3.0230827,1.2879661
40.83864667,-73.926155,31.79109,2.0980392,2.7938447,1.2987312
40.79501,-73.95398833,30.849691,1.7404845,2.6150017,1.657055
40.80662333,-73.94895833,30.424768,1.7589389,2.5801568,1.5728565
40.81745333,-73.89815667,30.764637,1.7758554,2.6012182,0.6678201
40.84501833,-73.91352333,33.937008,2.2372165,2.9861665,1.2745098
40.82098,-73.88721,30.286104,1.7185698,2.5243473,0.597078
40.817855,-73.95652667,22.616674,1.048443,1.9800107,0.9738562
40.79483167,-73.95433667,30.849691,1.7404845,2.6150017,1.657055
40.77713667,-73.957435,31.808887,1.8250673,2.7256253,1.7201077
40.81925333,-73.90859833,31.493217,1.9865437,2.7675521,0.9423299
40.81244,-73.89488,28.115118,1.538639,2.312491,0.47750866
40.76173167,-73.96657,33.783325,1.9522372,2.9576995,2.0211163
40.82695167,-73.94724833,23.730268,1.2821991,2.067369,1.0099962
40.78497667,-73.94679,31.105457,1.8189158,2.6302357,1.6066897
40.8219,-73.888435,31.155397,1.7970011,2.604549,0.6555171
40.82236,-73.95447667,21.142536,0.9557862,1.8513691,0.85736257
40.81788667,-73.95979833,20.647879,0.87043446,1.8119196,0.8181469
40.83744,-73.89967667,34.923576,2.282968,3.0778782,1.1972319
40.82527167,-73.888725,33.231133,2.0038447,2.797624,0.8023837
40.84128667,-73.92176167,32.903637,2.1941562,2.8848321,1.3144944
40.80174667,-73.949105,30.561058,1.7747021,2.581386,1.6016916
40.84341333,-73.91587667,33.780476,2.236063,2.9635682,1.2698961
40.82013167,-73.88858,30.234056,1.7012688,2.5201535,0.5882353
40.83858167,-73.92720833,31.414553,2.0680509,2.7608657,1.2875817
40.822655,-73.9235,33.396564,2.1980007,2.9586885,1.3690888
40.83583,-73.9024,35.39012,2.3344867,3.1295435,1.212226
40.804945,-73.94767833,30.809376,1.804306,2.5949562,1.6055363
40.82152833,-73.95045333,23.926565,1.242599,2.0821474,1.064975
40.81788167,-73.91705833,30.884583,1.9357939,2.7141383,1.0557477
40.81590167,-73.91444167,29.9015,1.8319877,2.6039639,0.91041905
40.76961833,-73.989665,24.98093,1.0894097,2.1805642,1.1875
40.83799667,-73.9277,31.623327,2.0911188,2.781751,1.301038
40.82614,-73.88897,33.422215,2.0376778,2.8279653,0.82545173
40.83855167,-73.90213833,35.1024,2.307574,3.104762,1.2499039
40.76470333,-73.97289833,33.06983,1.8356676,2.9084585,1.971055
40.85557833,-73.93567,19.40256,0.9161861,1.6312536,0.45328718
40.82728667,-73.92505,33.798412,2.254133,2.9831955,1.3925413
40.82537,-73.9076,34.480747,2.261438,3.041139,1.0976547
40.8224,-73.95227333,22.27885,1.0799693,1.9407871,0.93656284
40.84207833,-73.92109333,32.99605,2.2049212,2.8942955,1.3033448
40.82969667,-73.90787,35.508778,2.3517878,3.148139,1.1918492
40.81185167,-73.925565,31.396091,1.9427143,2.722905,1.337178
40.80381,-73.92020333,27.458616,1.6955017,2.242332,0.97308725
40.81133333,-73.91703333,28.162066,1.6897347,2.4080508,0.8861976
40.83927167,-73.91502,33.998425,2.2464437,2.9891865,1.2599001
40.81451333,-73.91529833,29.196615,1.7723953,2.5318677,0.8969627
40.80464333,-73.95131833,29.992826,1.7120339,2.5463772,1.5778546
40.83100833,-73.90041833,35.838753,2.303345,3.1514862,1.1122645
40.804365,-73.90781667,25.555567,1.5551711,2.050834,0.6120723
40.80860167,-73.96556,20.664198,0.8796617,1.7688172,0.80891967
40.81764833,-73.91344333,30.121845,1.8427528,2.6246052,0.90157634
40.80523167,-73.94750333,30.775946,1.7962322,2.596945,1.5940024
40.814055,-73.91556,28.892433,1.739331,2.5041761,0.90465206
40.80491833,-73.88591667,21.060257,1.0076894,1.5705473,0.13302577
40.82062667,-73.91577333,31.564283,2.01807,2.7753022,1.0622838
40.80379833,-73.942,31.807367,1.9592464,2.6440225,1.6574395
40.81059333,-73.92731333,31.80588,1.9796232,2.7497962,1.4102268
40.85748,-73.929665,22.433138,1.2402922,1.8985178,0.6624375
40.81254,-73.95325333,26.957035,1.4175317,2.3238354,1.3106498
40.832545,-73.93138833,31.457808,2.0569012,2.781872,1.3594772
40.827805,-73.90421,35.532368,2.3091118,3.141431,1.1237985
40.82658,-73.950725,21.244823,1.0134563,1.8485498,0.81853133
40.81372333,-73.90694833,29.3884,1.7804691,2.5234613,0.77816224
40.76460167,-73.97295833,33.06983,1.8356676,2.9084585,1.971055
40.82172333,-73.91921833,32.500076,2.1153402,2.8762393,1.2026144
40.813085,-73.92314833,30.76343,1.8900423,2.678122,1.2164552
40.81392,-73.88961,27.09047,1.4332949,2.2152212,0.38369858
40.76980833,-73.99017,24.98093,1.0894097,2.1805642,1.1875
40.831875,-73.90232333,35.892467,2.3383315,3.1716046,1.1530181
40.81767667,-73.92969667,32.86373,2.0995772,2.9091797,1.5336409
40.81320333,-73.94546167,30.214046,1.7600923,2.5852518,1.5140331
