lat,long,street_width_res30_mean_51x51,street_traffic_res30_mean_51x51,street_lanes_res30_mean_51x51,street_orientation_res30_mean_51x51
40.844005,-73.91715167,20.978415,1.101115,1.8545705,0.47443292
40.82223833,-73.957195,12.429107,0.19569397,1.0864803,0.12687428
40.8415,-73.90078,17.530144,0.6708958,1.5118715,0.012687428
40.80716333,-73.95710667,20.389496,0.93387157,1.8670223,0.7777778
40.77551333,-73.95403167,22.336407,0.9219531,2.1549706,1.0284506
40.80406833,-73.91676667,17.471487,0.7078047,1.5411136,0.46174547
40.81758333,-73.89541,20.825678,0.82891196,1.8687558,0.26643598
40.80907833,-73.894235,11.759536,0.06535948,1.0180327,-0.3717801
40.80835167,-73.90390667,13.496582,0.301807,1.2750355,-0.18031526
40.81734,-73.89524667,20.68173,0.8162245,1.8557816,0.25990003
40.78876833,-73.95109833,20.246798,0.8239139,1.7458609,0.8039216
40.82153167,-73.891595,20.30722,0.7958478,1.7724568,0.2095348
40.801385,-73.95975,19.18136,0.75893885,1.6324927,0.65513265
40.80167,-73.94890167,20.094982,0.9242599,1.7310815,0.88427526
40.80389833,-73.96678333,15.939161,0.5536332,1.3971407,0.43944636
40.79813333,-73.93246333,16.675314,0.5605536,1.4004871,0.36485967
40.76059167,-73.964275,21.44848,0.99730873,1.9547905,0.97308725
40.76615667,-73.97178833,18.606236,0.698193,1.5977124,0.67320263
40.809555,-73.95899333,19.632383,0.8919646,1.7738197,0.6678201
40.83522167,-73.91556667,20.46824,1.0965014,1.8718681,0.3291042
40.79784833,-73.961635,18.93966,0.7139562,1.5128106,0.53787005
40.78528667,-73.94739333,20.218159,0.7374087,1.8393993,0.75778544
40.77490333,-73.95279,21.812374,0.87427914,2.1075637,0.9550173
40.84354333,-73.919065,20.829542,1.141484,1.8370451,0.53287196
40.834865,-73.92630833,16.865269,0.7827759,1.5331005,0.31910804
40.81882333,-73.95199333,18.948751,0.79430985,1.7265009,0.70972705
40.80039333,-73.93536833,20.7182,0.8769704,1.8192863,0.74009997
40.821185,-73.89158333,20.289894,0.8012303,1.7713997,0.2095348
40.79816,-73.96228333,19.127935,0.71972317,1.5660577,0.5551711
40.79293,-73.947745,19.894503,0.7454825,1.7458146,0.7666282
40.81943,-73.89792833,21.388672,0.86812764,1.9026146,0.2260669
40.80564167,-73.87980333,14.784701,-0.051518645,0.93947387,-0.49634755
40.78076833,-73.95477667,21.661722,0.85313344,2.0212271,0.952326
40.77378667,-73.956035,22.305454,0.91887736,2.1767106,1.01807
40.80095333,-73.93538667,20.900976,0.88465977,1.8383341,0.7623991
40.834035,-73.92721,15.768403,0.66320646,1.4264238,0.23414071
40.7632,-73.95703667,17.63543,0.721261,1.587742,0.6485967
40.76001667,-73.95860333,16.252632,0.6309112,1.4083614,0.51364857
40.80231667,-73.962185,19.441319,0.78123796,1.7008524,0.64705884
40.77446667,-73.95936,21.37035,0.83967704,2.0522623,0.9504037
40.82978,-73.91331167,19.635881,0.9796232,1.8310804,0.17224145
40.84396167,-73.895245,16.994083,0.6105344,1.4918096,0.23144944
40.84424,-73.90502167,19.032257,0.84928876,1.6825644,0.042291425
40.799195,-73.96481667,19.991453,0.8019992,1.713607,0.65628606
40.83182,-73.92139333,19.04389,0.9534794,1.8085885,0.26605153
40.84626833,-73.91755,20.296299,1.0488274,1.7886817,0.5005767
40.806315,-73.88854167,13.3919935,0.03229527,1.064488,-0.5140331
40.794275,-73.95483667,16.53965,0.6243752,1.2422915,0.4948097
40.769325,-73.98883667,20.932556,0.7420223,1.8487357,0.7904652
40.78615167,-73.94841667,20.627937,0.7750865,1.8755928,0.8058439
40.83857333,-73.91302167,19.610054,1.0472895,1.7584236,0.17723952
40.76429833,-73.95843667,19.826765,0.8485198,1.8135955,0.83698577
40.84400167,-73.89597667,16.996546,0.60438293,1.4868755,0.19569397
40.8087,-73.90328,13.692603,0.33679354,1.2892116,-0.18185313
40.80768,-73.90519333,13.833835,0.3383314,1.3145151,-0.12879662
40.79783833,-73.93185,15.887336,0.509035,1.3117427,0.29680893
40.81329,-73.88334667,18.265808,0.47943097,1.474335,-0.2272203
40.78349667,-73.98191333,17.859636,0.6524414,1.6131333,0.5432526
40.773545,-73.95489333,21.961103,0.9031142,2.1380675,0.99115723
40.76536333,-73.96964,20.148487,0.8173779,1.7998778,0.816609
40.80140333,-73.959795,19.18136,0.75893885,1.6324927,0.65513265
40.84560167,-73.91729,20.352915,1.0396001,1.7896557,0.47635525
40.83541667,-73.92724333,15.786329,0.69050366,1.4197578,0.2772011
40.81907833,-73.89827833,21.512892,0.881584,1.9193187,0.23490965
40.83325167,-73.91718167,19.671953,1.0242214,1.8191402,0.29719338
40.844505,-73.91836667,20.602364,1.1049596,1.8087643,0.52595156
40.80504,-73.88595,13.664842,-0.053056516,0.9462835,-0.5647828
40.83506167,-73.91238,19.332346,0.96039987,1.7523988,0.19684736
40.84372,-73.91654667,21.107101,1.1030372,1.870304,0.4459823
40.79819333,-73.953765,17.843605,0.7066513,1.4517438,0.5705498
40.76510667,-73.96897,20.550013,0.84390616,1.8451838,0.8473664
40.76930833,-73.98839833,21.560322,0.7827759,1.9020396,0.828143
40.80364333,-73.9536,20.318806,0.8808151,1.8188016,0.8131488
40.84446,-73.89359333,17.118315,0.6462899,1.5161089,0.31987697
40.83859333,-73.92751833,16.459663,0.8508266,1.400246,0.35063437
40.82077167,-73.88758833,18.729553,0.66897345,1.6026453,0.027681662
40.774565,-73.95790833,21.895079,0.8861976,2.1132545,0.9919262
40.78616,-73.94574333,18.80563,0.61937714,1.6880049,0.61976165
40.840805,-73.90973,19.651476,1.0126874,1.7456071,0.15724722
40.83655833,-73.89895667,16.703558,0.5574779,1.4306079,0.020761246
40.79436,-73.948925,19.699509,0.78162247,1.6735184,0.7550942
40.81886667,-73.89852833,21.471071,0.8777393,1.9190943,0.23260285
40.81846333,-73.89892167,21.143198,0.85390234,1.8883828,0.21914648
40.80901833,-73.894965,11.52108,0.044982698,0.9929861,-0.3775471
40.81632333,-73.95905167,16.787916,0.63706267,1.4898908,0.43598616
40.76966,-73.988065,21.414812,0.76816607,1.8817207,0.7958478
40.77465667,-73.95814667,21.850628,0.8827374,2.1040401,0.99154174
40.80942667,-73.95968167,19.410212,0.8850442,1.7502568,0.6520569
40.774715,-73.95230333,21.480757,0.84890425,2.070254,0.9131103
40.80660333,-73.87966833,16.318613,0.06805075,1.0473384,-0.43521723
40.76518667,-73.96921333,20.462036,0.8412149,1.833016,0.8454441
40.76985833,-73.98791333,21.618336,0.7881584,1.9017104,0.81853133
40.82072333,-73.887645,18.729553,0.66897345,1.6026453,0.027681662
40.82512667,-73.92759667,15.4250965,0.6039985,1.2937553,0.029604
40.79444,-73.95475667,16.584307,0.62552863,1.2467088,0.49519417
40.8438,-73.90928667,19.474667,0.9788543,1.7327893,0.11572472
40.80849833,-73.90280667,12.790204,0.24452133,1.2044753,-0.23106498
40.83876333,-73.896405,16.374296,0.5221069,1.4165475,0.05574779
40.79105833,-73.943345,20.643356,0.73702425,1.8195597,0.76124567
40.809135,-73.89379667,12.038227,0.08650519,1.043441,-0.35832372
40.83860333,-73.92758167,16.459663,0.8508266,1.400246,0.35063437
40.82962667,-73.929355,15.073842,0.56824297,1.2991891,0.12687428
40.79442333,-73.94887667,19.642635,0.7739331,1.6679459,0.7481738
40.78071333,-73.95904833,17.667376,0.60246056,1.5914824,0.6520569
40.77465167,-73.95209833,21.412243,0.84890425,2.0598636,0.9073433
40.78222,-73.98273833,17.705954,0.63168013,1.5933815,0.5140331
40.769195,-73.98848167,21.560322,0.7827759,1.9020396,0.828143
40.81810833,-73.95282333,18.7109,0.80545944,1.694527,0.67397153
40.82505333,-73.92761833,15.441459,0.60169166,1.2916535,0.022299116
40.826115,-73.90984333,19.64808,0.91657054,1.8105386,0.079200305
40.77417667,-73.98481667,21.057644,0.7939254,1.8341222,0.7120338
40.805795,-73.88612167,14.968821,0.05882353,1.0825399,-0.50442135
40.81779333,-73.89464333,20.580446,0.8112264,1.8492951,0.272203
40.79587667,-73.954065,17.257229,0.6593618,1.3352582,0.53171855
40.79487333,-73.94844833,19.753912,0.775471,1.6896458,0.75816995
40.80943333,-73.95912167,19.745588,0.9073433,1.7854947,0.6797386
40.80831333,-73.96473333,14.29647,0.45367166,1.2395403,0.26105344
40.80208333,-73.93796167,21.598772,0.9515571,1.9427519,0.9088812
40.795215,-73.94821333,19.87313,0.7727797,1.7138665,0.76509035
40.81402333,-73.95698167,19.269205,0.7958478,1.7367423,0.61553246
40.770145,-73.98765833,21.486448,0.76739717,1.8909175,0.79969245
40.77503167,-73.95334333,22.049925,0.8958093,2.1325662,0.99538636
40.83627167,-73.89783167,16.071228,0.5132641,1.3872554,0.0
40.76979667,-73.95161833,18.211319,0.6720492,1.6989841,0.6755094
40.8127,-73.88209833,18.16258,0.47020376,1.4229407,-0.24029219
40.83470833,-73.911355,19.70707,1.0011533,1.7783393,0.21914648
40.84469167,-73.90652333,19.407211,0.8969627,1.7098299,0.07420223
40.81029833,-73.96174333,16.891666,0.662822,1.4855201,0.43867743
40.79424833,-73.954845,16.53965,0.6243752,1.2422915,0.4948097
40.85229167,-73.93846833,17.286928,0.7562476,1.5337816,0.33294886
40.79610667,-73.93244833,15.665657,0.50134563,1.2699624,0.25144175
40.834185,-73.91649,20.344166,1.0968858,1.8811102,0.33256438
40.80401333,-73.95451,20.414547,0.88735104,1.8386843,0.8100731
40.80265333,-73.96290333,19.225348,0.7704729,1.6915702,0.63360244
40.76455833,-73.95828167,19.706732,0.83967704,1.8062607,0.828143
40.840695,-73.895195,16.646116,0.54594386,1.4534062,0.1633987
40.80008,-73.94478333,21.41625,0.9354095,1.8831459,0.9738562
40.83337667,-73.90266,18.437641,0.7766244,1.6072596,0.08150711
40.84419667,-73.89440833,16.88218,0.6270665,1.4857125,0.2768166
40.808575,-73.90281667,12.790204,0.24452133,1.2044753,-0.23106498
40.76869333,-73.95429333,18.84705,0.74279124,1.7867557,0.76624376
40.81861,-73.88908167,19.869848,0.8008458,1.7623236,0.14033064
40.81534,-73.90456667,19.764877,0.8304498,1.7939787,0.07727797
40.762765,-73.95658667,16.893358,0.6758939,1.5093598,0.6009227
40.81880333,-73.898605,21.471071,0.8777393,1.9190943,0.23260285
40.81410333,-73.88737833,19.997177,0.69242597,1.7530705,-0.01230296
40.774265,-73.98473833,20.857393,0.7877739,1.8149142,0.70126873
40.82134,-73.927855,15.683118,0.6239908,1.3221314,-0.013071896
40.84086667,-73.9097,19.651476,1.0126874,1.7456071,0.15724722
40.774745,-73.984385,20.843964,0.80968857,1.812203,0.7135717
40.814255,-73.957215,19.138369,0.7797001,1.7198749,0.59861594
40.79894167,-73.964235,19.755503,0.7820069,1.683211,0.6243752
40.82690167,-73.91369,19.948904,1.0149943,1.8401508,0.12879662
40.82254333,-73.953395,15.927819,0.5101884,1.4413569,0.46597463
40.77728833,-73.95733167,21.49446,0.90157634,2.0252855,0.96616685
40.80421833,-73.91549333,17.428669,0.7408689,1.5872165,0.4521338
40.81152667,-73.880915,17.99446,0.37600923,1.345695,-0.26528257
40.83434333,-73.91990833,19.802378,1.0307574,1.8580031,0.3456363
40.833665,-73.92032667,19.262026,0.98769706,1.814326,0.29411766
40.82685167,-73.91376333,19.948904,1.0149943,1.8401508,0.12879662
40.76511333,-73.97042333,19.995344,0.8046905,1.7769086,0.8100731
40.79196833,-73.94539667,20.75124,0.7454825,1.8522669,0.78123796
40.811645,-73.94658833,19.776236,0.88542867,1.825873,0.8908112
40.81815,-73.89910667,21.20544,0.858516,1.8918338,0.21914648
40.80235333,-73.94311667,21.473028,0.9492503,1.9242952,1.0011533
40.801715,-73.96771833,17.17018,0.6355248,1.4892228,0.5505575
40.83861167,-73.91312333,19.610054,1.0472895,1.7584236,0.17723952
40.823425,-73.888585,19.158752,0.70472896,1.6445955,0.0603614
40.82608167,-73.92573667,16.898338,0.7420223,1.4408845,0.12264514
40.79502333,-73.95396167,17.262817,0.6666667,1.3205218,0.54978853
40.82094333,-73.925275,17.408356,0.79969245,1.4765399,0.06612841
40.814165,-73.88828333,20.365412,0.76393694,1.81524,0.03729335
40.81237833,-73.90457167,17.454266,0.651288,1.5871637,-0.017301038
40.808055,-73.95648833,20.246044,0.92579776,1.858403,0.76393694
40.77775833,-73.95703833,21.496622,0.90042293,2.0281777,0.9607843
40.81642667,-73.91415667,18.996344,0.840446,1.7062597,0.02306805
40.81249667,-73.88502167,19.306528,0.56132257,1.6068594,-0.18838908
40.83907,-73.91440167,20.053537,1.1041907,1.8109056,0.24452133
40.81158333,-73.91688333,19.893772,0.7820069,1.7338974,0.36793542
40.768995,-73.95503667,19.461018,0.7739331,1.8585196,0.8139177
40.80872333,-73.89778667,11.382883,0.045367166,0.9938339,-0.36139947
40.816435,-73.88768667,20.03327,0.7685506,1.7568821,0.042675894
40.81832667,-73.91684167,19.713837,0.88235295,1.7145625,0.05690119
40.82156,-73.928015,15.638516,0.61668587,1.3165742,-0.010765091
40.83239167,-73.90333667,18.800774,0.8239139,1.652426,0.09534794
40.77899667,-73.956075,21.473888,0.88235295,2.0208502,0.9554018
40.82285333,-73.92338333,17.572937,0.83583236,1.5491009,0.03729335
40.82591333,-73.88873167,18.66554,0.67128026,1.6029205,0.0049980776
40.822095,-73.95734167,12.568903,0.20838138,1.0967199,0.1337947
40.80212,-73.94967,19.933424,0.9069589,1.7347703,0.8696655
40.77415333,-73.95110833,20.590887,0.8058439,1.9607475,0.84775084
40.81819833,-73.916905,19.713837,0.88235295,1.7145625,0.05690119
40.82876667,-73.92789,15.029281,0.5482507,1.3066092,0.076124564
40.83191,-73.90241833,18.759422,0.81853133,1.6353483,0.09342561
40.80067333,-73.94677167,20.669724,0.9192618,1.8116139,0.91657054
40.83815,-73.91132167,19.631533,1.0076894,1.7545888,0.16224529
40.81517667,-73.88640667,19.893394,0.66089964,1.7007512,-0.031526335
40.80516833,-73.88276167,13.761618,-0.06382161,0.9285507,-0.52595156
40.76449167,-73.970955,20.321661,0.8319877,1.8033007,0.85505575
40.85323,-73.93840833,16.415373,0.65590155,1.4421136,0.2533641
40.828105,-73.95042167,15.641757,0.53902346,1.408076,0.48096886
40.82235,-73.92029667,19.061491,0.98039216,1.6931713,0.05728566
40.82775167,-73.95137667,14.996118,0.47404844,1.3429692,0.4332949
40.81825833,-73.89914,21.20544,0.858516,1.8918338,0.21914648
40.79999167,-73.94485333,21.484558,0.9346405,1.8885286,0.9769319
40.77068333,-73.95094,18.42609,0.6897347,1.7157047,0.6878124
40.828835,-73.928,15.029281,0.5482507,1.3066092,0.076124564
40.85694833,-73.93497,15.437015,0.4817378,1.3568019,0.16147636
40.84130833,-73.900165,17.612947,0.6658977,1.517233,0.028066128
40.799435,-73.93549,20.377413,0.8473664,1.7873632,0.7201077
40.80914,-73.94836,20.666832,0.99961555,1.8846895,0.98539025
40.77655,-73.95611333,22.285248,0.93387157,2.1272993,1.0230681
40.81604167,-73.958805,17.212534,0.6678201,1.532737,0.46559015
40.76301,-73.95662833,17.076702,0.68358326,1.5307425,0.6109189
40.80950667,-73.89142667,14.798017,0.2829681,1.2744359,-0.28719723
40.81802,-73.91336167,19.90304,0.89850056,1.7918432,0.01230296
40.84339167,-73.915845,21.212488,1.1341791,1.89626,0.41291812
40.80934833,-73.94817,20.603628,0.9888504,1.8778725,0.97347176
40.80691833,-73.90655833,13.913414,0.33794695,1.3303487,-0.06420607
40.83221833,-73.90327333,18.880077,0.8312188,1.6542779,0.09880815
40.84225833,-73.92103167,20.59203,1.2153018,1.8200095,0.56016916
40.82040167,-73.91189833,20.182383,0.92579776,1.8322994,0.018838909
40.80402167,-73.90588333,9.737377,-0.013071896,0.95636183,-0.24875048
40.826655,-73.90573167,19.177753,0.7920031,1.7178403,0.018838909
40.802315,-73.96764,16.605331,0.59131104,1.4420667,0.50826603
40.82497833,-73.91044667,19.745792,0.91195697,1.8296349,0.06920415
40.810705,-73.89537667,14.2270565,0.27758554,1.2373377,-0.19723183
40.82158833,-73.91118,20.158482,0.928489,1.8308147,0.031526335
40.83162167,-73.90675333,18.925411,0.8708189,1.6966784,0.14763552
40.81598167,-73.9144,18.955206,0.8269896,1.6976689,0.031910803
40.77648833,-73.95602333,22.285248,0.93387157,2.1272993,1.0230681
40.82165333,-73.95771833,12.522544,0.20415226,1.0914499,0.12610534
40.81915833,-73.95971333,13.419541,0.32948866,1.1708714,0.18300654
40.80439,-73.93966333,20.613487,0.9231065,1.8642281,0.89542484
40.83409167,-73.91657,20.344166,1.0968858,1.8811102,0.33256438
40.814715,-73.88372333,18.474045,0.5028835,1.4807115,-0.17339484
40.82550667,-73.92625333,16.492622,0.70126873,1.3892325,0.088043064
40.77490333,-73.958745,21.664717,0.87120336,2.0672808,0.9584775
40.812295,-73.896195,16.79774,0.4971165,1.4623129,0.0057670125
40.81901,-73.90958667,20.599308,0.893887,1.8488709,-0.027681662
40.81774,-73.95390833,18.590183,0.7758554,1.6786767,0.63590926
40.80501833,-73.94762833,21.583807,1.0392157,1.9293292,1.0349865
40.83684667,-73.92711167,16.263424,0.7739331,1.4528526,0.31564784
40.770995,-73.950715,18.617455,0.7016532,1.7394998,0.70934254
40.81086667,-73.95317667,20.397827,0.9038831,1.8677604,0.78738946
40.828295,-73.95087,15.054136,0.48712033,1.3503646,0.42752787
40.80816,-73.95641667,20.178383,0.9192618,1.8540112,0.7566321
40.81243,-73.90501167,17.482227,0.65397924,1.5894886,-0.024221454
40.83909667,-73.91447333,20.02348,1.0934256,1.8086236,0.25028834
40.76700667,-73.95641333,19.305061,0.76739717,1.8141668,0.78431374
40.79254,-73.94682833,20.05584,0.72856593,1.7818122,0.7627835
40.83526833,-73.90144833,17.270124,0.61245674,1.4754515,0.030372934
40.856515,-73.93510667,15.634795,0.50865054,1.3806167,0.19108035
40.82633333,-73.95026,16.78899,0.6020761,1.533176,0.5824683
40.803115,-73.96389833,18.783257,0.75932336,1.6573362,0.6143791
40.820025,-73.92680833,15.789459,0.61976165,1.3377218,0.011149558
40.82212667,-73.949935,18.903412,0.7773933,1.7409605,0.7585544
40.791905,-73.94524667,20.75124,0.7454825,1.8522669,0.78123796
40.81447167,-73.95747833,19.028671,0.769704,1.7079271,0.5847751
40.85225667,-73.938315,17.520403,0.78046906,1.5562295,0.35486352
40.81508167,-73.886315,19.79683,0.6405229,1.6779218,-0.055363324
40.80809,-73.90274667,12.110394,0.17377931,1.1438017,-0.2675894
40.80122333,-73.94783333,20.472221,0.9346405,1.7768093,0.9077278
40.82135,-73.91785333,19.598154,0.95693964,1.7337849,0.043444827
40.82991833,-73.90180167,18.708492,0.78046906,1.6451854,0.037677817
40.83694667,-73.92715333,16.169357,0.77623993,1.4397647,0.3194925
40.813395,-73.90709,18.29808,0.67435604,1.6747581,-0.035371013
40.81255667,-73.90569167,17.67421,0.66320646,1.6080428,-0.027297193
40.77214333,-73.94996833,18.90424,0.7070358,1.7555491,0.7131872
40.81817667,-73.95628833,17.016342,0.64898115,1.5303669,0.4994233
40.80300167,-73.94262,21.507103,0.9623222,1.9428188,1.0073049
40.80516167,-73.885985,13.664842,-0.053056516,0.9462835,-0.5647828
40.80783667,-73.95663667,20.405561,0.9384852,1.8728718,0.77816224
40.80955,-73.89108,15.030044,0.29642445,1.2964906,-0.2875817
40.819325,-73.90856667,20.443039,0.8769704,1.8270171,-0.02921953
40.80825667,-73.95634833,20.178383,0.9192618,1.8540112,0.7566321
40.80397833,-73.905805,9.737377,-0.013071896,0.95636183,-0.24875048
40.77099333,-73.99316333,14.582662,0.26143792,1.2605945,0.24529028
40.83135333,-73.91834667,19.615488,0.9969243,1.8277768,0.2556709
40.81414167,-73.88836667,20.365412,0.76393694,1.81524,0.03729335
40.8254,-73.94795,19.08306,0.792772,1.7594264,0.7524029
40.80539333,-73.94740833,21.498308,1.03614,1.922992,1.0330642
40.81538333,-73.89838333,20.748865,0.8415994,1.8600794,0.23029605
40.81696333,-73.88806167,20.171476,0.79930794,1.7779623,0.08073818
40.83609333,-73.92751,15.53213,0.68435216,1.392705,0.25528643
40.82275167,-73.92344167,17.420382,0.828143,1.5283113,0.031526335
40.82993833,-73.92994333,14.87814,0.5659362,1.2765133,0.13648596
40.82039667,-73.892005,20.467426,0.8262207,1.8003733,0.22568242
40.81598,-73.958745,17.212534,0.6678201,1.532737,0.46559015
40.817515,-73.89825,21.714642,0.8992695,1.9389282,0.25182623
40.83765167,-73.8973,16.276026,0.53171855,1.396157,0.01230296
40.83061667,-73.907355,19.119696,0.8804306,1.7176284,0.1337947
40.77056833,-73.99219333,16.417578,0.40484428,1.420879,0.4025375
40.809575,-73.890005,16.1563,0.3717801,1.3906466,-0.26682046
40.825195,-73.88873667,18.723207,0.6616686,1.6071446,0.010380623
40.80363167,-73.96696,16.151707,0.5667051,1.4150826,0.46251443
40.77238,-73.94979667,19.167704,0.7262591,1.7819493,0.72971934
40.80240833,-73.967625,16.605331,0.59131104,1.4420667,0.50826603
40.8267,-73.91402,19.88193,1.0073049,1.8310792,0.1207228
40.83859667,-73.92663333,17.270285,0.92964244,1.4840236,0.39331028
40.80629333,-73.889,13.11237,0.013456363,1.045316,-0.5209535
40.840655,-73.90162333,17.432552,0.6728181,1.5028272,0.002306805
40.81513667,-73.88382333,18.407278,0.5113418,1.4746695,-0.16070741
40.81886667,-73.95991167,13.371885,0.3291042,1.161452,0.18069974
40.82002667,-73.90819833,20.189743,0.8627451,1.8012878,-0.023836985
40.82146167,-73.92796333,15.683118,0.6239908,1.3221314,-0.013071896
40.813665,-73.94582167,19.117344,0.8177624,1.7697749,0.84083045
40.81824167,-73.91688167,19.713837,0.88235295,1.7145625,0.05690119
40.81805667,-73.91344833,19.90304,0.89850056,1.7918432,0.01230296
40.83864333,-73.91319,19.610054,1.0472895,1.7584236,0.17723952
40.81979333,-73.90831333,20.257938,0.87043446,1.8069267,-0.026143791
40.80110833,-73.94402167,21.48111,0.9411765,1.8938229,0.9846213
40.82469667,-73.91057667,19.735783,0.91964626,1.8307813,0.06459054
40.80343833,-73.96708833,16.002434,0.55709344,1.400774,0.45790082
40.83186833,-73.90664667,18.951487,0.8727413,1.7018492,0.15532488
40.80724,-73.906675,14.121394,0.35947713,1.3482264,-0.06189927
40.82268,-73.95321333,16.101257,0.5332564,1.4581165,0.48673588
40.768935,-73.95505833,19.461018,0.7739331,1.8585196,0.8139177
40.83277167,-73.903065,18.857489,0.81853133,1.650113,0.09457901
40.82208667,-73.910895,20.183569,0.93886966,1.831949,0.050365243
40.8232,-73.92321333,17.570627,0.8304498,1.5458074,0.045367166
40.819245,-73.913715,20.387154,0.9484814,1.8359457,0.017301038
40.83648333,-73.92732,16.000935,0.73779315,1.4291286,0.29142636
40.83076167,-73.91877,19.411999,0.9684737,1.806653,0.2283737
40.81623167,-73.89753667,21.047031,0.816609,1.8802361,0.2260669
40.82138167,-73.91799833,19.598154,0.95693964,1.7337849,0.043444827
40.80097333,-73.94412833,21.48111,0.9411765,1.8938229,0.9846213
40.806535,-73.88917833,13.248375,0.033064205,1.0675831,-0.49903885
40.84036333,-73.90180333,17.423128,0.67051136,1.5052192,-0.0057670125
40.81302833,-73.90721167,18.060965,0.6593618,1.6512682,-0.045367166
40.804805,-73.88511833,13.352955,-0.08266052,0.9086409,-0.56516725
40.83454333,-73.91979,19.748636,1.0203768,1.8490803,0.35447904
40.83864667,-73.926155,17.432072,0.9515571,1.5025432,0.4025375
40.79501,-73.95398833,17.262817,0.6666667,1.3205218,0.54978853
40.80662333,-73.94895833,21.372967,1.0753556,1.9334376,1.0353711
40.81745333,-73.89815667,21.72518,0.8927336,1.9368746,0.25413302
40.84501833,-73.91352333,19.731476,0.9969243,1.7796829,0.27527875
40.82098,-73.88721,18.425528,0.651288,1.5760044,0.008458286
40.817855,-73.95652667,17.070591,0.6535948,1.5339874,0.5001922
40.79483167,-73.95433667,16.963787,0.6443676,1.2904757,0.52864283
40.77713667,-73.957435,21.662504,0.9100346,2.0445793,0.97731644
40.81925333,-73.90859833,20.443039,0.8769704,1.8270171,-0.02921953
40.81244,-73.89488,16.667131,0.49519417,1.4608206,0.0069204154
40.76173167,-73.96657,22.836016,1.0622838,2.076993,1.0730488
40.82695167,-73.94724833,19.15154,0.7908497,1.7626365,0.75893885
40.78497667,-73.94679,19.312025,0.6662822,1.7450725,0.67627835
40.8219,-73.888435,19.337616,0.7062668,1.6578594,0.06997309
40.82236,-73.95447667,15.257027,0.43137255,1.3713174,0.38677433
40.81788667,-73.95979833,14.164358,0.40638217,1.232065,0.23760092
40.83744,-73.89967667,17.289291,0.62091506,1.4706552,0.024221454
40.82527167,-73.888725,18.723207,0.6616686,1.6071446,0.010380623
40.84128667,-73.92176167,20.725647,1.2395233,1.8206326,0.561707
40.80174667,-73.949105,20.077826,0.92579776,1.7349372,0.8861976
40.84341333,-73.91587667,21.242182,1.1337947,1.898573,0.41983852
40.82013167,-73.88858,19.284777,0.7304883,1.6723937,0.08342945
40.83858167,-73.92720833,16.714035,0.87427914,1.4262534,0.36793542
40.822655,-73.9235,17.498217,0.83621687,1.5330467,0.026143791
40.83583,-73.9024,16.989332,0.61361015,1.4583427,0.0034602077
40.804945,-73.94767833,21.620638,1.0453671,1.933661,1.0349865
40.82152833,-73.95045333,18.696117,0.74971163,1.723799,0.73279506
40.81788167,-73.91705833,19.640114,0.8819685,1.7041562,0.07035755
40.81590167,-73.91444167,18.899101,0.81276435,1.6953118,0.03267974
40.76961833,-73.989665,19.659405,0.65397924,1.7279963,0.6939639
40.83799667,-73.9277,15.899256,0.78738946,1.3856748,0.30795848
40.82614,-73.88897,18.6705,0.67320263,1.6030549,0.0049980776
40.83855167,-73.90213833,17.395592,0.6524414,1.4959023,-0.009996155
40.76470333,-73.97289833,19.885567,0.81468666,1.7155669,0.81237984
40.85557833,-73.93567,16.248507,0.5820838,1.4349104,0.22914264
40.82728667,-73.92505,17.409328,0.816609,1.5242068,0.19031142
40.82537,-73.9076,19.593357,0.8312188,1.7741717,0.057670128
40.8224,-73.95227333,17.118776,0.61476356,1.5566617,0.5751634
40.84207833,-73.92109333,20.59203,1.2153018,1.8200095,0.56016916
40.82969667,-73.90787,19.290218,0.86082274,1.7442253,0.11418685
40.81185167,-73.925565,21.28973,0.9757785,1.809636,0.61860824
40.80381,-73.92020333,17.493067,0.69857746,1.418204,0.43829295
40.81133333,-73.91703333,20.006199,0.7839292,1.7366153,0.3917724
40.83927167,-73.91502,20.410343,1.1211072,1.8369685,0.28604382
40.81451333,-73.91529833,18.704632,0.7435602,1.6807836,0.097654745
40.80464333,-73.95131833,21.109068,0.97731644,1.8995682,0.93886966
40.83100833,-73.90041833,18.532276,0.7547097,1.6084741,0.05843906
40.804365,-73.90781667,12.041899,0.20530565,1.1717812,-0.0603614
40.80860167,-73.96556,13.008098,0.3217993,1.1221633,0.15532488
40.81764833,-73.91344333,19.806067,0.8950404,1.7837404,0.016532103
40.80523167,-73.94750333,21.498308,1.03614,1.922992,1.0330642
40.814055,-73.91556,18.790932,0.73164165,1.6916647,0.13187236
40.80491833,-73.88591667,13.664842,-0.053056516,0.9462835,-0.5647828
40.82062667,-73.91577333,19.730888,0.90157634,1.7641938,0.00153787
40.80379833,-73.942,21.394001,0.9738562,1.938018,1.0049981
40.81059333,-73.92731333,19.162378,0.80891967,1.5984917,0.50865054
40.85748,-73.929665,18.646309,0.73394847,1.5516671,0.39869282
40.81254,-73.95325333,20.245548,0.88465977,1.8496839,0.7620146
40.832545,-73.93138833,14.972922,0.609381,1.3181664,0.22991157
40.827805,-73.90421,18.985188,0.7977701,1.6797254,0.016916571
40.82658,-73.950725,15.971076,0.5336409,1.4506866,0.5159554
